timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-18 14:37:42.000524,0.0154743,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00244665,1.0,0.380243,0.015276499999999998,0.09375,1.0,0.0591892,0.103877,0.9958450000000001
2020-04-18 14:42:14.000539,0.015276499999999998,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00237869,1.0,0.380256,0.015459700000000002,0.125,1.0,0.0592383,0.103798,0.9958459999999999
2020-04-18 14:48:43.000539,0.015459700000000002,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00081555,1.0,0.380831,0.015262200000000002,0.11523399999999999,1.0,0.0494204,0.128911,0.9958030000000001
2020-04-18 14:55:15.000714,0.015262200000000002,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000951475,1.0,0.380133,0.0152615,0.10351600000000001,1.0,0.052233,0.12110499999999999,0.995815
2020-04-18 15:03:30.000497,0.0152615,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0185538,1.0,0.380357,0.0152696,0.13281199999999999,1.0,0.0559225,0.11170699999999999,0.9958309999999999
2020-04-18 15:05:59.000340,0.0152696,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00421367,1.0,0.380247,0.015283100000000003,0.10546900000000001,1.0,0.046624,0.135258,0.995791
2020-04-18 15:16:52.000874,0.015283100000000003,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.379927,0.015286500000000001,0.0976562,1.0,0.0551688,0.11333199999999999,0.995827
2020-04-18 15:26:52.000939,0.015286500000000001,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00115536,1.0,0.380721,0.0153636,0.107422,1.0,0.0577731,0.10702,0.9958389999999999
2020-04-18 15:28:08.000816,0.0153636,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00632051,1.0,0.380721,0.0154935,0.0898437,1.0,0.0548384,0.114816,0.995827
2020-04-18 15:30:44.000063,0.0154935,0.0898437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00360201,1.0,0.38109,0.015249200000000003,0.10351600000000001,1.0,0.06045509999999999,0.100751,0.995851
2020-04-18 15:39:58.000150,0.015249200000000003,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00441756,1.0,0.38354099999999997,0.0152555,0.11328099999999999,1.0,0.0561789,0.111606,0.995833
2020-04-18 15:45:50.000059,0.0152555,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00027185,1.0,0.379703,0.0156627,0.13281199999999999,1.0,0.0530336,0.119469,0.995819
2020-04-18 15:49:26.000841,0.0156627,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00482534,1.0,0.381257,0.017974599999999997,0.09570310000000001,1.0,0.046819900000000005,0.13530899999999998,0.995791
2020-04-18 15:58:23.000205,0.017974599999999997,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00081555,1.0,0.38005,0.017948699999999998,0.10351600000000001,1.0,0.0593561,0.105923,0.9958379999999999
2020-04-18 16:07:50.000779,0.017948699999999998,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0160391,1.0,0.379812,0.017727700000000002,0.101562,1.0,0.0570649,0.112069,0.9958290000000001
2020-04-18 16:14:19.000963,0.017727700000000002,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00774772,1.0,0.380023,0.0177616,0.146484,1.0,0.0576404,0.11043,0.9958319999999999
2020-04-18 16:18:03.000889,0.0177616,0.146484,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00203887,1.0,0.379817,0.018194,0.09960939999999999,1.0,0.043274900000000005,0.146592,0.995769
2020-04-18 16:26:36.000433,0.018194,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008835119999999999,1.0,0.379602,0.017958000000000002,0.10351600000000001,1.0,0.058105899999999995,0.10905,0.9958309999999999
2020-04-18 16:31:57.000209,0.017958000000000002,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00129129,1.0,0.38011999999999996,0.017933900000000003,0.123047,1.0,0.0569775,0.112055,0.995828
2020-04-18 16:40:25.000358,0.017933900000000003,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00333016,1.0,0.380809,0.017939,0.12109400000000001,1.0,0.0508098,0.127723,0.995801
2020-04-18 16:45:08.000965,0.017939,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00197091,1.0,0.380278,0.0181986,0.0976562,1.0,0.0513092,0.126198,0.9958030000000001
2020-04-18 16:50:15.000218,0.0181986,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00591274,1.0,0.380945,0.0177265,0.13281199999999999,1.0,0.05882949999999999,0.107429,0.995835
2020-04-18 16:57:14.000626,0.0177265,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0016311,1.0,0.37995300000000004,0.017733900000000004,0.11718800000000001,1.0,0.047580800000000006,0.13555799999999998,0.9957879999999999
2020-04-18 17:02:14.000085,0.017733900000000004,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00027185,1.0,0.380506,0.0179761,0.0976562,1.0,0.052388,0.123054,0.995808
2020-04-18 17:08:24.000059,0.0179761,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00584477,1.0,0.380651,0.0183717,0.12109400000000001,1.0,0.058725,0.107402,0.995835
2020-04-18 17:13:43.000381,0.0183717,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00441756,1.0,0.380669,0.0179692,0.125,1.0,0.051593499999999994,0.126224,0.9958030000000001
2020-04-18 17:19:11.000499,0.0179692,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00781569,1.0,0.38048899999999997,0.017705000000000002,0.11914100000000001,1.0,0.0500754,0.129339,0.995798
2020-04-18 17:30:30.000657,0.017705000000000002,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0008835119999999999,1.0,0.379931,0.018209,0.130859,1.0,0.0517568,0.12461400000000002,0.9958049999999999
2020-04-18 17:35:31.000477,0.018209,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00122332,1.0,0.38162199999999996,0.0181924,0.09179689999999999,1.0,0.0481909,0.134142,0.9957879999999999
2020-04-18 17:42:26.000747,0.0181924,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.381859,0.0180013,0.11718800000000001,1.0,0.060544299999999995,0.102783,0.995842
2020-04-18 17:45:13.000158,0.0180013,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00475737,1.0,0.380932,0.017735900000000002,0.11328099999999999,1.0,0.0526822,0.123018,0.995809
2020-04-18 17:52:36.000266,0.017735900000000002,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0048933,1.0,0.380862,0.0179639,0.11328099999999999,1.0,0.0537632,0.119859,0.995814
2020-04-18 18:00:28.000260,0.0179639,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00333016,1.0,0.38009299999999996,0.017731,0.11328099999999999,1.0,0.05385319999999999,0.119901,0.995814
2020-04-18 18:06:42.000835,0.017731,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0032622,1.0,0.380129,0.017944799999999997,0.08789060000000001,1.0,0.0537609,0.11986300000000001,0.995814
2020-04-18 18:14:30.000560,0.017944799999999997,0.08789060000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000747587,1.0,0.380348,0.0181976,0.08398439999999999,1.0,0.0619058,0.0995418,0.995849
2020-04-18 18:21:35.000094,0.0181976,0.08398439999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00305831,1.0,0.380796,0.0177301,0.101562,1.0,0.0634625,0.0963765,0.995856
2020-04-18 18:26:41.000910,0.0177301,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00346609,1.0,0.38038299999999997,0.0179569,0.13281199999999999,1.0,0.05788290000000001,0.110305,0.995834
2020-04-18 18:29:40.000623,0.0179569,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00407775,1.0,0.380713,0.0179941,0.09179689999999999,1.0,0.047908400000000004,0.135516,0.9957889999999999
2020-04-18 18:35:17.000568,0.0179941,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00502922,1.0,0.382237,0.017736500000000002,0.11523399999999999,1.0,0.0607019,0.102671,0.9958440000000001
2020-04-18 18:41:22.000421,0.017736500000000002,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00101944,1.0,0.382175,0.0181149,0.123047,1.0,0.053337999999999997,0.12136199999999998,0.995813
2020-04-18 18:45:11.000926,0.0181149,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00156314,1.0,0.380752,0.0181108,0.123047,1.0,0.0508815,0.127754,0.995801
2020-04-18 18:49:51.000567,0.0181108,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0205926,1.0,0.380752,0.0181427,0.128906,1.0,0.0507514,0.127796,0.9958
2020-04-18 18:58:18.000169,0.0181427,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00027185,1.0,0.380348,0.0182885,0.107422,1.0,0.0488079,0.132547,0.995791
2020-04-18 19:02:13.000875,0.0182885,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00299035,1.0,0.38019000000000003,0.0183141,0.11328099999999999,1.0,0.055650599999999995,0.11531300000000001,0.99582
2020-04-18 19:11:06.000082,0.0183141,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0150877,1.0,0.379891,0.018011000000000003,0.11523399999999999,1.0,0.0539308,0.11997000000000001,0.995813
2020-04-18 19:17:20.000142,0.018011000000000003,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000679625,1.0,0.380396,0.0182427,0.11914100000000001,1.0,0.0532125,0.12148099999999999,0.9958110000000001
2020-04-18 19:25:29.000081,0.0182427,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00700014,1.0,0.382456,0.017955900000000004,0.12109400000000001,1.0,0.052051,0.12466600000000001,0.9958049999999999
2020-04-18 19:27:36.000182,0.017955900000000004,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0038058999999999996,1.0,0.381148,0.017752599999999997,0.101562,1.0,0.0512751,0.12620399999999998,0.9958030000000001
2020-04-18 19:32:42.000347,0.017752599999999997,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00931086,1.0,0.380269,0.0179882,0.10351600000000001,1.0,0.0573904,0.110491,0.9958299999999999
2020-04-18 19:39:19.000185,0.0179882,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00047573699999999995,1.0,0.381907,0.018309400000000003,0.11914100000000001,1.0,0.05701619999999999,0.112043,0.995828
2020-04-18 19:45:31.000701,0.018309400000000003,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00937882,1.0,0.380519,0.0177225,0.109375,1.0,0.0522253,0.124628,0.995806
2020-04-18 19:51:39.000193,0.0177225,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012844899999999998,1.0,0.380392,0.018096099999999997,0.134766,1.0,0.055013900000000004,0.11671300000000001,0.99582
2020-04-18 19:57:09.000116,0.018096099999999997,0.134766,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00604866,1.0,0.381793,0.0177318,0.107422,1.0,0.0470483,0.137215,0.995784
2020-04-18 20:05:41.000183,0.0177318,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00176702,1.0,0.380054,0.0180055,0.14843699999999999,1.0,0.055460699999999995,0.11521600000000001,0.995821
2020-04-18 20:08:30.000222,0.0180055,0.14843699999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00353405,1.0,0.383444,0.0179041,0.10546900000000001,1.0,0.0425045,0.14827200000000001,0.995764
2020-04-18 20:15:11.000408,0.0179041,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8e-05,1.0,0.381161,0.0177322,0.152344,1.0,0.05597869999999999,0.11374000000000001,0.995822
2020-04-18 20:22:07.000315,0.0177322,0.152344,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005437,1.0,0.38100300000000004,0.0180562,0.154297,1.0,0.041048,0.151412,0.995758
2020-04-18 20:27:38.000090,0.0180562,0.154297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0016311,1.0,0.382175,0.017742400000000002,0.101562,1.0,0.04024,0.153156,0.9957520000000001
2020-04-18 20:33:09.000020,0.017742400000000002,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012641,1.0,0.380524,0.0179803,0.111328,1.0,0.056889,0.110677,0.995826
2020-04-18 20:40:44.000217,0.0179803,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027185,1.0,0.380256,0.0183537,0.126953,1.0,0.054242099999999994,0.118421,0.995815
2020-04-18 20:46:27.000599,0.0183537,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00237869,1.0,0.380317,0.017708500000000002,0.128906,1.0,0.0495041,0.13101300000000002,0.9957940000000001
2020-04-18 20:50:14.000721,0.017708500000000002,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00333016,1.0,0.380265,0.017714599999999997,0.126953,1.0,0.048549,0.13250599999999998,0.995791
2020-04-18 20:54:31.000192,0.017714599999999997,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00135925,1.0,0.380888,0.017725099999999997,0.08398439999999999,1.0,0.049122000000000006,0.130959,0.995793
2020-04-18 20:58:28.000894,0.017725099999999997,0.08398439999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00197091,1.0,0.381266,0.0179503,0.134766,1.0,0.06278500000000001,0.0964831,0.9958530000000001
2020-04-18 21:04:08.000040,0.0179503,0.134766,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00101944,1.0,0.380866,0.0177662,0.130859,1.0,0.0470604,0.137168,0.995785
2020-04-18 21:07:27.000895,0.0177662,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00129129,1.0,0.380471,0.0179012,0.109375,1.0,0.0480038,0.134078,0.9957889999999999
2020-04-18 21:14:56.000912,0.0179012,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00115536,1.0,0.381025,0.0179921,0.109375,1.0,0.0548422,0.11684100000000001,0.995818
2020-04-18 21:18:43.000307,0.0179921,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0142042,1.0,0.380427,0.018107299999999996,0.111328,1.0,0.055013900000000004,0.116803,0.995819
2020-04-18 21:27:20.000121,0.018107299999999996,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00611662,1.0,0.380748,0.017959700000000002,0.123047,1.0,0.05451280000000001,0.118361,0.995817
2020-04-18 21:30:20.000148,0.017959700000000002,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000407775,1.0,0.380471,0.0179522,0.107422,1.0,0.0507296,0.12775599999999998,0.995801
2020-04-18 21:38:55.000906,0.0179522,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0123012,1.0,0.380291,0.017729599999999998,0.109375,1.0,0.055632600000000004,0.11522,0.995822
2020-04-18 21:43:04.000550,0.017729599999999998,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.380423,0.017750099999999998,0.130859,1.0,0.0550116,0.11672,0.99582
2020-04-18 21:47:14.000127,0.017750099999999998,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000679625,1.0,0.381565,0.018359999999999998,0.128906,1.0,0.0481672,0.134012,0.99579
2020-04-18 21:52:02.000091,0.018359999999999998,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00101944,1.0,0.380484,0.0177245,0.130859,1.0,0.0488621,0.132602,0.995791
2020-04-18 21:56:38.000604,0.0177245,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00414571,1.0,0.380177,0.0179529,0.107422,1.0,0.047901400000000004,0.134095,0.9957879999999999
2020-04-18 22:02:05.000830,0.0179529,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00502922,1.0,0.38055500000000003,0.018310800000000002,0.123047,1.0,0.0554365,0.11529400000000001,0.99582
2020-04-18 22:07:14.000250,0.018310800000000002,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00686421,1.0,0.380186,0.0179673,0.09375,1.0,0.050755800000000004,0.127854,0.995799
2020-04-18 22:09:02.000086,0.0179673,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00666032,1.0,0.38011100000000003,0.0179691,0.09570310000000001,1.0,0.059914699999999994,0.104278,0.99584
2020-04-18 22:14:31.000217,0.0179691,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0005437,1.0,0.38003200000000004,0.0177206,0.11718800000000001,1.0,0.0595356,0.105755,0.9958389999999999
2020-04-18 22:21:10.000232,0.0177206,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000407775,1.0,0.380752,0.017729400000000003,0.130859,1.0,0.052715099999999994,0.122925,0.9958110000000001
2020-04-18 22:27:24.000406,0.017729400000000003,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00122332,1.0,0.379979,0.0185683,0.107422,1.0,0.0482038,0.133993,0.99579
2020-04-18 22:30:54.000402,0.0185683,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00584477,1.0,0.380379,0.0179561,0.107422,1.0,0.0558495,0.115336,0.995821
2020-04-18 22:38:57.000307,0.0179561,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00468941,1.0,0.380682,0.0179582,0.130859,1.0,0.0557091,0.11518699999999998,0.995822
2020-04-18 22:44:03.000597,0.0179582,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00027185,1.0,0.380366,0.0180827,0.134766,1.0,0.048258999999999996,0.134035,0.99579
2020-04-18 22:49:00.000457,0.0180827,0.134766,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00353405,1.0,0.38044,0.018003,0.11523399999999999,1.0,0.046870300000000004,0.137274,0.995783
2020-04-18 22:52:59.000199,0.018003,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012165299999999999,1.0,0.38049299999999997,0.0178076,0.128906,1.0,0.0529766,0.121573,0.995809
2020-04-18 22:58:57.000850,0.0178076,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0129129,1.0,0.380058,0.0179652,0.101562,1.0,0.0486119,0.13251500000000002,0.995791
2020-04-18 23:02:53.000492,0.0179652,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000611662,1.0,0.380287,0.0179984,0.10546900000000001,1.0,0.0573501,0.110575,0.995828
2020-04-18 23:08:40.000765,0.0179984,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00523311,1.0,0.380717,0.018280900000000003,0.09375,1.0,0.05632809999999999,0.11363800000000002,0.995825
2020-04-18 23:13:44.000232,0.018280900000000003,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00475737,1.0,0.380405,0.0180791,0.123047,1.0,0.0602398,0.10425799999999999,0.995841
2020-04-18 23:18:44.000312,0.0180791,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00686421,1.0,0.38055500000000003,0.018024099999999998,0.13281199999999999,1.0,0.050975099999999995,0.127698,0.9958020000000001
2020-04-18 23:21:59.000824,0.018024099999999998,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000679625,1.0,0.38049299999999997,0.017982400000000003,0.126953,1.0,0.0476361,0.135629,0.9957870000000001
2020-04-18 23:32:42.000475,0.017982400000000003,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00122332,1.0,0.379997,0.0177453,0.09570310000000001,1.0,0.0493186,0.130967,0.9957940000000001
2020-04-18 23:38:47.000267,0.0177453,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00047573699999999995,1.0,0.380353,0.017834700000000002,0.142578,1.0,0.059145500000000004,0.105833,0.9958370000000001
2020-04-18 23:41:20.000121,0.017834700000000002,0.142578,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010874,1.0,0.380353,0.0177379,0.0976562,1.0,0.044416199999999996,0.14348,0.9957729999999999
2020-04-18 23:47:52.000636,0.0177379,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00081555,1.0,0.38022100000000003,0.018211099999999997,0.12109400000000001,1.0,0.0584928,0.10741300000000001,0.995834
2020-04-18 23:55:33.000139,0.018211099999999997,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00183499,1.0,0.380339,0.0179595,0.0976562,1.0,0.051452099999999994,0.126229,0.9958030000000001
2020-04-18 23:57:31.000275,0.0179595,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00659236,1.0,0.38000100000000003,0.0179726,0.0859375,1.0,0.058753999999999994,0.10738099999999999,0.995835
2020-04-19 00:00:38.000127,0.0179726,0.0859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00027185,1.0,0.38127,0.017948699999999998,0.107422,1.0,-0.0199301,0.19953900000000002,0.9863219999999999
2020-04-19 00:10:08.000584,0.017948699999999998,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00523311,1.0,0.380212,0.0178638,0.12109400000000001,1.0,-0.0345444,0.168541,0.9861780000000001
2020-04-19 00:13:23.000679,0.0178638,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00203887,1.0,0.380379,0.0179678,0.107422,1.0,-0.0434794,0.15146500000000002,0.986082
2020-04-19 00:19:46.000554,0.0179678,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00149517,1.0,0.380317,0.0179534,0.107422,1.0,-0.04172619999999999,0.124427,0.9861219999999999
2020-04-19 00:23:48.000720,0.0179534,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0179421,1.0,0.380317,0.0179971,0.0976562,1.0,-0.0431048,0.11513699999999999,0.9861120000000001
2020-04-19 00:34:30.000644,0.0179971,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00176702,1.0,0.379931,0.017724599999999997,0.09570310000000001,1.0,-0.0407529,0.102011,0.986151
2020-04-19 00:41:45.000806,0.017724599999999997,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00251461,1.0,0.380102,0.018169,0.128906,1.0,-0.0405879,0.09736,0.98616
2020-04-19 00:47:20.000418,0.018169,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00693217,1.0,0.379975,0.0181877,0.0859375,1.0,-0.0511909,0.12245,0.9860059999999999
2020-04-19 00:49:17.000572,0.0181877,0.0859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000135925,1.0,0.380212,0.0179533,0.09960939999999999,1.0,-0.0378845,0.0870018,0.986194
2020-04-19 00:55:09.000546,0.0179533,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0177382,1.0,0.380071,0.018080099999999998,0.11328099999999999,1.0,-0.042146800000000005,0.0972905,0.978188
2020-04-19 01:02:16.000548,0.018080099999999998,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000951475,1.0,0.380243,0.017726,0.09570310000000001,1.0,-0.0464816,0.108004,0.978089
2020-04-19 01:06:31.000106,0.017726,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00081555,1.0,0.38055,0.0180761,0.11718800000000001,1.0,-0.041164,0.0936732,0.978211
2020-04-19 01:11:02.000091,0.0180761,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00740791,1.0,0.379782,0.0177017,0.11523399999999999,1.0,-0.0477908,0.110892,0.978059
2020-04-19 01:13:49.000672,0.0177017,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00129129,1.0,0.38023,0.0181222,0.109375,1.0,-0.0474594,0.109253,0.9780690000000001
2020-04-19 01:19:20.000111,0.0181222,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00618459,1.0,0.380787,0.0180578,0.111328,1.0,-0.045486900000000004,0.10458900000000002,0.9781059999999999
2020-04-19 01:26:28.000560,0.0180578,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000747587,1.0,0.379869,0.0177362,0.13281199999999999,1.0,-0.0461209,0.106123,0.978093
2020-04-19 01:32:09.000726,0.0177362,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00740791,1.0,0.380357,0.0178979,0.12109400000000001,1.0,-0.053143899999999994,0.123418,0.9779389999999999
2020-04-19 01:37:05.000111,0.0178979,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010874,1.0,0.38022100000000003,0.0179521,0.10351600000000001,1.0,-0.0495117,0.114041,0.978015
2020-04-19 01:46:35.000380,0.0179521,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010194400000000001,1.0,0.380317,0.0178039,0.10351600000000001,1.0,-0.043884,0.0998779,0.978141
2020-04-19 01:52:19.000140,0.0178039,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00047573699999999995,1.0,0.380787,0.0179692,0.109375,1.0,-0.043791699999999996,0.0997952,0.9781489999999999
2020-04-19 01:55:02.000125,0.0179692,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00400979,1.0,0.379641,0.0183708,0.10546900000000001,1.0,-0.045507599999999995,0.10450699999999999,0.978109
2020-04-19 01:57:06.000349,0.0183708,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00278646,1.0,0.380682,0.0177482,0.09179689999999999,1.0,-0.0441078,0.101423,0.9781350000000001
