timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-18 22:07:42.000507,0.017705900000000004,0.150391,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00122332,1.0,0.38011100000000003,0.0183777,0.126953,1.0,0.0280894,0.157885,0.991524
2020-04-18 22:07:44.000689,0.0183777,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00135925,1.0,0.38011100000000003,0.0179535,0.123047,1.0,0.026661599999999997,0.15118,0.991175
2020-04-18 22:07:51.000216,0.0179535,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00183499,1.0,0.38011100000000003,0.017828,0.09375,1.0,0.026054400000000005,0.150055,0.99111
2020-04-18 22:08:41.000652,0.017828,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00523311,1.0,0.38011100000000003,0.0179673,0.09375,1.0,0.0209719,0.141273,0.990591
2020-04-18 22:09:02.000086,0.0179673,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00666032,1.0,0.38011100000000003,0.0177149,0.128906,1.0,0.021844299999999997,0.141625,0.990585
2020-04-18 22:10:04.000527,0.0177149,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00190295,1.0,0.379988,0.017722400000000003,0.126953,1.0,0.0248845,0.15099500000000002,0.9911709999999999
2020-04-18 22:10:25.000020,0.017722400000000003,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0032622,1.0,0.379988,0.0179568,0.09960939999999999,1.0,0.0258211,0.151204,0.991152
2020-04-18 22:10:53.000804,0.0179568,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00523311,1.0,0.379988,0.0177231,0.111328,1.0,0.0224892,0.14315999999999998,0.990692
2020-04-18 22:12:03.000312,0.0177231,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00992252,1.0,0.379988,0.0179691,0.09570310000000001,1.0,0.0209189,0.147385,0.9908520000000001
2020-04-18 22:14:31.000217,0.0179691,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0005437,1.0,0.38003200000000004,0.0177799,0.09960939999999999,1.0,0.0189322,0.139688,0.990604
2020-04-18 22:17:00.000096,0.0177799,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00156314,1.0,0.38047600000000004,0.0180018,0.107422,1.0,0.019111700000000002,0.140921,0.990658
2020-04-18 22:18:44.000906,0.0180018,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00135925,1.0,0.380063,0.017741999999999997,0.08789060000000001,1.0,0.0216012,0.143596,0.9908020000000001
2020-04-18 22:19:23.000563,0.017741999999999997,0.08789060000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00142721,1.0,0.38040999999999997,0.0179916,0.10351600000000001,1.0,0.022325,0.138094,0.990484
2020-04-18 22:19:39.000941,0.0179916,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00251461,1.0,0.38040999999999997,0.0177206,0.11718800000000001,1.0,0.0244003,0.143305,0.99075
2020-04-18 22:21:10.000232,0.0177206,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000407775,1.0,0.380752,0.017884099999999997,0.125,1.0,0.023304,0.146489,0.990966
2020-04-18 22:21:40.000957,0.017884099999999997,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00251461,1.0,0.380752,0.0181967,0.0859375,1.0,0.0256619,0.150001,0.9911049999999999
2020-04-18 22:22:21.000796,0.0181967,0.0859375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00115536,1.0,0.380761,0.0177192,0.150391,1.0,0.021863,0.137544,0.990455
2020-04-18 22:22:32.000291,0.0177192,0.150391,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00183499,1.0,0.380761,0.018171200000000002,0.11328099999999999,1.0,0.0288904,0.157744,0.991508
2020-04-18 22:24:06.000889,0.018171200000000002,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00142721,1.0,0.379984,0.017729400000000003,0.130859,1.0,0.0221466,0.14585399999999998,0.9909120000000001
2020-04-18 22:27:24.000406,0.017729400000000003,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00122332,1.0,0.379979,0.0184922,0.126953,1.0,0.0199812,0.150268,0.991168
2020-04-18 22:27:25.000639,0.0184922,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00129129,1.0,0.379979,0.0179535,0.11914100000000001,1.0,0.0269485,0.150847,0.9911639999999999
2020-04-18 22:27:54.000043,0.0179535,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00319424,1.0,0.379979,0.0181942,0.111328,1.0,0.024715599999999997,0.148738,0.991025
2020-04-18 22:28:00.000603,0.0181942,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00366997,1.0,0.379979,0.0177214,0.126953,1.0,0.0247421,0.14661,0.990901
2020-04-18 22:30:10.000266,0.0177214,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00278646,1.0,0.380379,0.0185683,0.107422,1.0,0.021746500000000002,0.15012899999999998,0.991123
2020-04-18 22:30:54.000402,0.0185683,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00584477,1.0,0.380379,0.0177264,0.0976562,1.0,0.022452,0.145519,0.990816
2020-04-18 22:35:26.000934,0.0177264,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012844899999999998,1.0,0.380247,0.0178273,0.107422,1.0,0.0112228,0.141984,0.990549
2020-04-18 22:36:20.000928,0.0178273,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000611662,1.0,0.379887,0.0182035,0.10351600000000001,1.0,0.0236762,0.144091,0.990828
2020-04-18 22:37:04.000594,0.0182035,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00353405,1.0,0.379887,0.017955900000000004,0.09960939999999999,1.0,0.0229356,0.143555,0.990751
2020-04-18 22:37:34.000452,0.017955900000000004,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000747587,1.0,0.380498,0.0179561,0.107422,1.0,0.023832,0.141808,0.9906969999999999
2020-04-18 22:38:57.000307,0.0179561,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00468941,1.0,0.380682,0.017715599999999998,0.10351600000000001,1.0,0.021565400000000002,0.144593,0.9907940000000001
2020-04-18 22:38:58.000918,0.017715599999999998,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00475737,1.0,0.380682,0.017956,0.09179689999999999,1.0,0.024253900000000002,0.144157,0.9907520000000001
2020-04-18 22:40:16.000530,0.017956,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00482534,1.0,0.380137,0.0179603,0.10546900000000001,1.0,0.020244099999999998,0.139812,0.990527
2020-04-18 22:42:39.000401,0.0179603,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00135925,1.0,0.38011999999999996,0.0178115,0.11718800000000001,1.0,0.020022799999999997,0.14261300000000002,0.9907530000000001
2020-04-18 22:43:05.000276,0.0178115,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00129129,1.0,0.380405,0.0179582,0.130859,1.0,0.025531099999999998,0.147278,0.9909819999999999
2020-04-18 22:44:03.000597,0.0179582,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00027185,1.0,0.380366,0.017846900000000002,0.123047,1.0,0.0256558,0.151082,0.991202
2020-04-18 22:44:44.000171,0.017846900000000002,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00299035,1.0,0.380366,0.0177357,0.11328099999999999,1.0,0.024752700000000002,0.149617,0.9910770000000001
2020-04-18 22:45:10.000062,0.0177357,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00475737,1.0,0.380366,0.0181645,0.10546900000000001,1.0,0.0239586,0.14721199999999998,0.990917
2020-04-18 22:46:36.000263,0.0181645,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000203887,1.0,0.380502,0.0177031,0.09375,1.0,0.022122,0.143173,0.9907879999999999
2020-04-18 22:47:11.000670,0.0177031,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000203887,1.0,0.380418,0.0180827,0.134766,1.0,0.0230622,0.13985899999999998,0.990598
2020-04-18 22:49:00.000457,0.0180827,0.134766,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00353405,1.0,0.38044,0.0179629,0.101562,1.0,0.0233153,0.152527,0.991237
2020-04-18 22:49:57.000490,0.0179629,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00740791,1.0,0.38044,0.0178245,0.134766,1.0,0.021071799999999998,0.143804,0.990699
2020-04-18 22:50:02.000453,0.0178245,0.134766,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000135925,1.0,0.38049299999999997,0.0219428,0.10351600000000001,1.0,0.028061900000000004,0.152871,0.9912850000000001
2020-04-18 22:52:37.000530,0.0219428,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0106701,1.0,0.38049299999999997,0.0177351,0.0976562,1.0,0.0164959,0.144151,0.9906950000000001
2020-04-18 22:52:53.000920,0.0177351,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0118255,1.0,0.38049299999999997,0.018003,0.11523399999999999,1.0,0.021192,0.143968,0.990626
2020-04-18 22:52:59.000199,0.018003,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012165299999999999,1.0,0.38049299999999997,0.0179989,0.12109400000000001,1.0,0.023153200000000002,0.149581,0.990922
2020-04-18 22:54:36.000465,0.0179989,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00231072,1.0,0.379992,0.017725400000000002,0.0898437,1.0,0.022640900000000002,0.148464,0.991036
2020-04-18 22:55:08.000705,0.017725400000000002,0.0898437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00448552,1.0,0.379992,0.0182102,0.11328099999999999,1.0,0.021728599999999997,0.139792,0.990519
2020-04-18 22:55:50.000223,0.0182102,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000135925,1.0,0.380058,0.0177584,0.0859375,1.0,0.024747799999999997,0.145835,0.990926
2020-04-18 22:57:52.000761,0.0177584,0.0859375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00849531,1.0,0.380058,0.0178076,0.128906,1.0,0.0170808,0.138467,0.990398
2020-04-18 22:58:57.000850,0.0178076,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0129129,1.0,0.380058,0.0177145,0.109375,1.0,0.022115799999999998,0.15320999999999999,0.991116
2020-04-18 22:59:16.000297,0.0177145,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0142042,1.0,0.380058,0.0177252,0.111328,1.0,0.0215483,0.148177,0.990814
2020-04-18 23:00:33.000862,0.0177252,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00197091,1.0,0.380085,0.0181179,0.126953,1.0,0.0226657,0.145552,0.9908819999999999
2020-04-18 23:01:21.000829,0.0181179,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00299035,1.0,0.380335,0.0177253,0.078125,1.0,0.024922200000000002,0.15078699999999998,0.991139
2020-04-18 23:02:51.000823,0.0177253,0.078125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00047573699999999995,1.0,0.380287,0.0179652,0.101562,1.0,0.019367099999999998,0.134679,0.9903120000000001
2020-04-18 23:02:53.000492,0.0179652,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000611662,1.0,0.380287,0.017987599999999996,0.09960939999999999,1.0,0.0251309,0.142519,0.990734
2020-04-18 23:05:57.000922,0.017987599999999996,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00767976,1.0,0.380102,0.0179657,0.09375,1.0,0.0161993,0.141851,0.9906149999999999
2020-04-18 23:06:18.000003,0.0179657,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38001399999999996,0.018197900000000003,0.09960939999999999,1.0,0.023954,0.139713,0.9905940000000001
2020-04-18 23:07:43.000543,0.018197900000000003,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00135925,1.0,0.380717,0.017946700000000003,0.140625,1.0,0.0217049,0.141183,0.9906659999999999
2020-04-18 23:07:54.000239,0.017946700000000003,0.140625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00210684,1.0,0.380717,0.0179984,0.10546900000000001,1.0,0.0280478,0.15471300000000002,0.9913540000000001
2020-04-18 23:08:40.000765,0.0179984,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00523311,1.0,0.380717,0.017949299999999998,0.101562,1.0,0.0224255,0.144575,0.9907729999999999
2020-04-18 23:11:23.000786,0.017949299999999998,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027185,1.0,0.379997,0.0177056,0.111328,1.0,0.018257299999999997,0.141697,0.9906809999999999
2020-04-18 23:11:35.000266,0.0177056,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00346609,1.0,0.379997,0.01781,0.109375,1.0,0.024856700000000002,0.146175,0.990884
2020-04-18 23:11:54.000850,0.01781,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00482534,1.0,0.379997,0.0180082,0.111328,1.0,0.023968,0.14586500000000002,0.9908450000000001
2020-04-18 23:13:34.000310,0.0180082,0.111328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00414571,1.0,0.380405,0.018280900000000003,0.09375,1.0,0.0212731,0.145625,0.990859
2020-04-18 23:13:44.000232,0.018280900000000003,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00475737,1.0,0.380405,0.017860499999999998,0.09179689999999999,1.0,0.0229004,0.141058,0.990584
2020-04-18 23:14:07.000542,0.017860499999999998,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00638847,1.0,0.380405,0.0181947,0.11718800000000001,1.0,0.0219576,0.14061500000000002,0.990534
2020-04-18 23:15:34.000491,0.0181947,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000203887,1.0,0.380458,0.0180541,0.11523399999999999,1.0,0.023498400000000003,0.146493,0.9909690000000001
2020-04-18 23:15:35.000512,0.0180541,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00027185,1.0,0.380458,0.0177035,0.11523399999999999,1.0,0.0264022,0.146743,0.990964
2020-04-18 23:16:54.000198,0.0177035,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00183499,1.0,0.380023,0.0180791,0.123047,1.0,0.0230792,0.14649,0.9909370000000001
2020-04-18 23:18:44.000312,0.0180791,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00686421,1.0,0.38055500000000003,0.0177329,0.130859,1.0,0.021247099999999998,0.149766,0.991038
2020-04-18 23:19:21.000294,0.0177329,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00937882,1.0,0.38055500000000003,0.017728,0.09570310000000001,1.0,0.0240287,0.15354,0.991179
2020-04-18 23:19:23.000569,0.017728,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00951475,1.0,0.38055500000000003,0.0182943,0.128906,1.0,0.0219109,0.143147,0.990612
2020-04-18 23:19:34.000758,0.0182943,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010262299999999999,1.0,0.38055500000000003,0.0181854,0.11328099999999999,1.0,0.0245265,0.15338800000000002,0.9911530000000001
2020-04-18 23:19:52.000970,0.0181854,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011485700000000001,1.0,0.38055500000000003,0.018024099999999998,0.13281199999999999,1.0,0.0224356,0.148954,0.990898
2020-04-18 23:21:59.000824,0.018024099999999998,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000679625,1.0,0.38049299999999997,0.0179503,0.11914100000000001,1.0,0.022941800000000002,0.151586,0.9912280000000001
2020-04-18 23:23:24.000137,0.0179503,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00645644,1.0,0.38049299999999997,0.017742700000000004,0.11328099999999999,1.0,0.021749,0.149072,0.990999
2020-04-18 23:26:46.000515,0.017742700000000004,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020184900000000002,1.0,0.38049299999999997,0.0179405,0.109375,1.0,0.0133221,0.14928699999999998,0.990812
2020-04-18 23:31:16.000331,0.0179405,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000203887,1.0,0.380765,0.018167700000000002,0.126953,1.0,0.0156469,0.142973,0.9908110000000001
2020-04-18 23:32:15.000840,0.018167700000000002,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000135925,1.0,0.38004099999999996,0.017982400000000003,0.126953,1.0,0.025215900000000003,0.150052,0.9911540000000001
2020-04-18 23:32:42.000475,0.017982400000000003,0.126953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00122332,1.0,0.379997,0.017714700000000003,0.09375,1.0,0.026142099999999998,0.15068199999999998,0.9911610000000001
2020-04-18 23:34:35.000913,0.017714700000000003,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.37983,0.017946599999999997,0.0976562,1.0,0.019769400000000003,0.139619,0.990585
2020-04-18 23:35:18.000551,0.017946599999999997,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00400979,1.0,0.37983,0.0179548,0.11914100000000001,1.0,0.0222602,0.14188800000000001,0.9906510000000001
2020-04-18 23:35:44.000002,0.0179548,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00570885,1.0,0.37983,0.0177164,0.11718800000000001,1.0,0.024471,0.149046,0.9910049999999999
2020-04-18 23:38:37.000466,0.0177164,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00455349,1.0,0.380985,0.0177453,0.09570310000000001,1.0,0.0189127,0.147,0.9909389999999999
2020-04-18 23:38:47.000267,0.0177453,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00047573699999999995,1.0,0.380353,0.0177637,0.107422,1.0,0.0241293,0.140842,0.990643
2020-04-18 23:40:06.000293,0.0177637,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00584477,1.0,0.380353,0.0179974,0.11523399999999999,1.0,0.0213396,0.144954,0.990793
2020-04-18 23:40:44.000474,0.0179974,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00842735,1.0,0.380353,0.017737799999999998,0.125,1.0,0.0228919,0.148344,0.990925
2020-04-18 23:40:56.000117,0.017737799999999998,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0092429,1.0,0.380353,0.018188299999999998,0.101562,1.0,0.024455900000000003,0.151917,0.991092
2020-04-18 23:41:07.000205,0.018188299999999998,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00999049,1.0,0.380353,0.017834700000000002,0.142578,1.0,0.022015,0.14494200000000002,0.990706
2020-04-18 23:41:20.000121,0.017834700000000002,0.142578,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010874,1.0,0.380353,0.017728400000000002,0.09570310000000001,1.0,0.0256235,0.157749,0.991366
2020-04-18 23:41:25.000274,0.017728400000000002,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0112138,1.0,0.380353,0.017975900000000003,0.11914100000000001,1.0,0.0213079,0.143674,0.99061
2020-04-18 23:41:57.000730,0.017975900000000003,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00203887,1.0,0.380098,0.0179543,0.109375,1.0,0.0249121,0.148475,0.991027
2020-04-18 23:43:23.000797,0.0179543,0.109375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000203887,1.0,0.379619,0.017717700000000003,0.101562,1.0,0.022470900000000002,0.144517,0.990858
2020-04-18 23:46:14.000833,0.017717700000000003,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00747587,1.0,0.37993499999999997,0.0177379,0.0976562,1.0,0.0167971,0.142848,0.990667
2020-04-18 23:47:52.000636,0.0177379,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00081555,1.0,0.38022100000000003,0.017727200000000002,0.0976562,1.0,0.021068700000000003,0.140672,0.9906459999999999
2020-04-18 23:49:01.000938,0.017727200000000002,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00550496,1.0,0.38022100000000003,0.018190099999999997,0.0976562,1.0,0.020953599999999996,0.141854,0.9906299999999999
2020-04-18 23:49:08.000799,0.018190099999999997,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005980699999999999,1.0,0.38022100000000003,0.0179591,0.101562,1.0,0.023293900000000003,0.142467,0.990643
2020-04-18 23:50:43.000569,0.0179591,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0032622,1.0,0.380317,0.0177525,0.11328099999999999,1.0,0.0209522,0.142295,0.9906940000000001
2020-04-18 23:51:50.000140,0.0177525,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00774772,1.0,0.380317,0.018211099999999997,0.12109400000000001,1.0,0.0219731,0.147196,0.9908799999999999
2020-04-18 23:55:33.000139,0.018211099999999997,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00183499,1.0,0.380339,0.0183118,0.11328099999999999,1.0,0.0181956,0.146975,0.990993
2020-04-18 23:55:33.000736,0.0183118,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00183499,1.0,0.380339,0.017719099999999998,0.123047,1.0,0.025781099999999998,0.146559,0.9909309999999999
2020-04-18 23:56:13.000044,0.017719099999999998,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00129129,1.0,0.38000100000000003,0.0181885,0.152344,1.0,0.0253169,0.14918900000000002,0.991082
2020-04-18 23:56:14.000188,0.0181885,0.152344,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00135925,1.0,0.38000100000000003,0.0177441,0.09375,1.0,0.029276,0.158566,0.991553
2020-04-18 23:57:14.000977,0.0177441,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00550496,1.0,0.38000100000000003,0.0179595,0.0976562,1.0,0.020437200000000003,0.141206,0.990583
2020-04-18 23:57:31.000275,0.0179595,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00659236,1.0,0.38000100000000003,0.018228900000000003,0.09570310000000001,1.0,0.0224123,0.142823,0.99065
2020-04-18 23:58:03.000020,0.018228900000000003,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00101944,1.0,0.379716,0.017753599999999998,0.123047,1.0,0.0232195,0.1407,0.9906309999999999
2020-04-18 23:58:04.000241,0.017753599999999998,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.379716,0.0182584,0.09960939999999999,1.0,0.0269445,0.149395,0.9910899999999999
2020-04-18 23:58:29.000192,0.0182584,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0016311,1.0,0.379984,0.0181325,0.128906,1.0,0.0236419,0.142124,0.9906969999999999
2020-04-18 23:59:57.000256,0.0181325,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007611799999999999,1.0,0.379984,0.0179726,0.0859375,1.0,0.022468400000000003,0.15190499999999998,0.991135
2020-04-19 00:00:38.000127,0.0179726,0.0859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00027185,1.0,0.38127,0.017962,0.09375,1.0,0.022153799999999998,0.137474,0.9904629999999999
2020-04-19 00:01:21.000788,0.017962,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00319424,1.0,0.38127,0.018041099999999997,0.142578,1.0,0.0221159,0.140311,0.990577
2020-04-19 00:02:23.000674,0.018041099999999997,0.142578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00740791,1.0,0.38127,0.017948500000000003,0.128906,1.0,0.0248733,0.156143,0.991353
2020-04-19 00:08:34.000258,0.017948500000000003,0.128906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00122332,1.0,0.380313,0.017961500000000002,0.101562,1.0,0.0133297,0.148152,0.991088
2020-04-19 00:08:47.000588,0.017961500000000002,0.101562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0021748,1.0,0.380313,0.017948699999999998,0.107422,1.0,0.024091400000000002,0.143025,0.9907360000000001
2020-04-19 00:10:08.000584,0.017948699999999998,0.107422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00523311,1.0,0.380212,0.0177544,0.0976562,1.0,0.021350499999999998,0.14485699999999999,0.990799
2020-04-19 00:11:23.000115,0.0177544,0.0976562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00333016,1.0,0.380151,0.0182054,0.130859,1.0,0.021266900000000002,0.141427,0.990641
2020-04-19 00:11:47.000939,0.0182054,0.130859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00496126,1.0,0.380151,0.0177243,0.09570310000000001,1.0,0.025729900000000003,0.15243299999999999,0.991194
2020-04-19 00:12:23.000416,0.0177243,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00115536,1.0,0.379747,0.01829,0.144531,1.0,0.022934200000000002,0.140801,0.990632
2020-04-19 00:12:43.000098,0.01829,0.144531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00244665,1.0,0.379747,0.0178638,0.12109400000000001,1.0,0.0278418,0.156145,0.9914209999999999
2020-04-19 00:13:23.000679,0.0178638,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00203887,1.0,0.380379,0.0177243,0.123047,1.0,0.0247618,0.14898499999999998,0.991057
2020-04-19 00:14:05.000013,0.0177243,0.123047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0048933,1.0,0.380379,0.0177232,0.09179689999999999,1.0,0.024146599999999997,0.150231,0.9910770000000001
