Unnamed: 0,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
55194,23,33,54.391647,40.983816999999995,25.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,88.39976,19.493788,1.0
55195,23,40,45.898364,21.8508110046,0.7,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,32.15757,23.672499,1.0
55196,23,40,47.712632,1.79565596581,25.1,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,33.36753,24.426893,1.0
55197,23,40,47.737254,0.0241889953613,22.2,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,65.07017,24.442518,1.0
55198,23,41,25.120278,37.3826801777,25.2,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,51.254738,23.287245,1.0
55199,23,41,25.401586,39.503221999999994,25.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,61.216164,21.624647,1.0
55200,23,41,52.620558,13.6752169132,5.1,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,34.394386,23.946913,1.0
55201,23,41,54.46387,1.82117605209,25.1,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,33.22886,24.504042,1.0
55202,23,41,54.487343,0.0230059623718,30.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,68.74888,24.893202,1.0
55203,23,42,32.989734,38.5021159649,25.2,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,51.221046,23.374159,1.0
55204,23,42,33.268165,40.647607,25.5,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,57.851418,21.658339,1.0
55205,23,43,10.223917,18.3590819836,4.4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,25.94761,23.722792,1.0
55206,23,43,12.329081,2.08314800262,25.2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25.3231,24.31117,1.0
55207,23,43,12.356831,0.0272178649902,25.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,62.72544,24.539686,1.0
55208,23,43,50.458304,38.1010069847,25.8,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,51.04624,23.595839,1.0
55209,23,43,50.719688,40.495771,25.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,55.29673,21.814589,1.0
55210,23,44,4.478537,7.03372621536,8.7,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.890482,23.715467,1.0
55211,23,44,6.253818,1.75624203682,25.1,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26.780619,24.111464,1.0
55212,23,44,6.277107,0.0228688716888,30.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,66.701515,24.582655,1.0
55213,23,44,45.53143,39.2540330887,25.3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,52.41294,23.386854,1.0
55214,23,44,45.833559,41.355022,25.6,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,59.35874,21.67201,1.0
55215,23,45,26.727,20.4440588951,4.7,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,30.5814,23.6808,1.0
55216,23,45,28.147203,2.05264282227,25.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,29.75767,24.239393,1.0
55217,23,45,28.169577,0.0219149589539,33.3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,66.823586,24.788221,1.0
55218,23,46,5.587831,37.418006897,25.7,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,47.942726,23.127577,1.0
55219,23,46,5.86832,39.79562,24.3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,58.994972,21.420546,1.0
55220,23,46,54.142804,29.1488239765,1.9,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,30.71763,23.870253,1.0
55221,23,46,56.47233,1.88657212257,25.1,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,31.637064,24.55824,1.0
55222,23,46,56.71031,0.0233421325684,30.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,67.025734,24.948378,1.0
55223,23,47,33.40445,36.969080925,25.3,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,49.4813,23.420546,1.0
55224,23,47,33.294148,39.151344,25.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,58.79673,21.745253,1.0
55225,23,47,53.261743,10.3041501045,6.4,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,31.404154,24.167616,1.0
55226,23,47,55.66811,1.78393507004,25.1,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,29.548197,24.670546,1.0
55227,23,47,55.89989,0.022784948349,22.2,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61.199074,24.684217,1.0
55228,23,48,32.500327,37.410021066700004,25.4,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,47.439796,23.536757,1.0
55229,23,48,32.753669,39.491926,25.7,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,55.989113,21.884901,1.0
55230,23,48,39.236678,3.30681490898,19.3,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,65.778175,22.468397,1.0
55231,23,48,41.60102,1.8046169281,25.1,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,57.520363,22.364882,1.0
55232,23,48,41.83435,0.0226469039917,22.2,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,89.20396,22.381483,1.0
55233,23,49,18.87476,37.790843963600004,25.3,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,75.42808,21.231092,1.0
55234,23,49,19.417958,40.18128,13.9,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,83.39976,18.724745,1.0
55235,23,56,51.198621,428.345625162,0.7,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.594095,24.344862,1.0
55236,23,56,53.97955,1.87836503983,25.3,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,35.701027,24.440077,1.0
55237,23,56,53.134866,0.0364608764648,33.3,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,72.56333,24.970839,1.0
55238,23,57,30.366829,37.2314360142,25.3,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,53.56333,23.291151,1.0
55239,23,57,31.603301,40.40468,5.1,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,53.97007,20.6808,1.0
55240,23,57,58.734495,13.7980239391,5.9,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,32.722023,23.904432,1.0
55241,23,58,0.598411,1.84534597397,25.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,27.951517,24.108534,1.0
55242,23,58,0.622403,0.0235860347748,30.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,67.78794,24.586561,1.0
55243,23,58,38.173569,37.550867795900004,25.2,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,53.428078,23.371717,1.0
55244,23,58,38.474293,39.739798,22.9,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,58.722023,21.530409,1.0
55245,23,59,14.26308,17.1269140244,4.3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,27.956888,23.704725,1.0
55246,23,59,16.23809,1.95477700233,26.3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,27.865091,24.354628,1.0
55247,23,59,16.2619,0.022891998291,22.2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,63.36802,24.394667,1.0
55248,23,59,53.978427,37.7162258625,25.7,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,52.973,23.577772,1.0
55249,23,59,54.235863,39.972783,25.5,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,31.838236,24.511366,1.0
55250,0,0,8.198508,7.36845111847,9.8,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,20.705912,23.878065,1.0
55251,0,0,10.391349,2.17562198639,24.9,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,16.992044,24.214003,1.0
55252,0,0,10.417318,0.0254039764404,27.3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,55.661476,24.565565,1.0
55253,0,0,48.79028,37.661252021799996,25.3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,42.6146,23.49037,1.0
55254,0,0,48.343726,40.145218,24.8,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,49.108253,21.733534,1.0
55255,0,1,28.955887,20.3592178822,4.9,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,20.787455,23.789198,1.0
55256,0,1,30.756654,1.78152990341,25.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,19.988138,24.35121,1.0
55257,0,1,30.779865,0.0227959156036,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,51.544777,24.359999,1.0
55258,0,2,6.940704,36.1605141163,25.7,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,37.952003,23.219374,1.0
55259,0,2,7.218227,38.26234,25.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,47.804543,21.542616,1.0
55260,0,2,34.8857,12.9482309818,3.1,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,19.098978,23.860975,1.0
55261,0,2,36.135504,2.11003398895,25.2,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,18.874857,24.516249,1.0
55262,0,2,36.161268,0.0252358913422,27.3,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,53.04917,24.770643,1.0
55263,0,3,14.445444,38.2838680744,25.2,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,36.81089,23.380018,1.0
55264,0,3,14.74363,40.734773,24.6,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,46.039406,21.693495,1.0
55265,0,3,35.296864,10.5405831337,5.8,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,18.579935,24.10658,1.0
55266,0,3,37.132762,1.8146648407,25.2,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,17.022318,24.638807,1.0
55267,0,3,37.155794,0.0226089954376,25.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,49.94468,24.781874,1.0
55268,0,4,13.653836,36.4977078438,25.7,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,35.016945,23.510878,1.0
55269,0,4,13.926581,38.629717,25.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,43.09556,21.813124,1.0
55270,0,4,20.48255,3.38930988312,21.4,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,54.16294,22.531874,1.0
55271,0,4,22.468109,1.96907901764,25.1,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,44.864113,22.325819,1.0
55272,0,4,22.492522,0.0238888263702,27.3,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,79.08091,22.584608,1.0
55273,0,5,0.76518,37.5837459564,25.2,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,62.810402,21.193007,1.0
55274,0,5,0.379048,39.896498,24.8,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,76.78013,19.116346,1.0
55275,0,14,31.227179,548.951491833,0.6,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5.1077666,23.878065,1.0
55276,0,14,33.65684,1.81931710243,25.1,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,23.096048,24.37953,1.0
55277,0,14,33.88186,0.0220808982849,33.3,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,60.071632,24.924452,1.0
55278,0,15,10.730277,37.6418340206,25.2,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,40.93638,23.235487,1.0
55279,0,15,11.27031,39.799852,25.4,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,51.08042,21.59535,1.0
55280,0,15,38.233343,13.945722818399998,4.8,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.961771,23.884413,1.0
55281,0,15,40.678,1.75613999367,25.2,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,22.994486,24.463514,1.0
55282,0,15,40.29349,0.0221328735352,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,54.607277,24.469862,1.0
55283,0,16,17.41837,37.0121281147,25.7,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,41.00132,23.337538,1.0
55284,0,16,17.315486,39.082143,25.9,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,51.84751,21.696913,1.0
55285,0,16,53.4752,18.2160890102,4.8,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,22.974466,24.06996,1.0
55286,0,16,54.810477,1.78513002396,25.4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,22.224955,24.645643,1.0
55287,0,16,54.834276,0.0233340263367,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,53.962257,24.646132,1.0
55288,0,17,34.479875,39.6453220844,25.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,40.176125,23.508924,1.0
55289,0,17,34.729061,41.724309,24.5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,48.83042,21.8141,1.0
55290,0,17,48.518648,7.051044940950001,8.9,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,26.982767,24.060682,1.0
55291,0,17,50.344298,1.80768799782,25.1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,23.778666,24.445936,1.0
55292,0,17,50.367121,0.0224058628082,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,55.398293,24.461073,1.0
55293,0,18,26.69178,35.7017641068,25.7,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,41.775246,23.321424,1.0
55294,0,18,26.312086,37.793438,24.7,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,47.982765,21.540174,1.0
55295,0,19,6.166709,19.9530289173,5.1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,19.7064,23.608046,1.0
55296,0,19,7.981855,1.79337716103,25.1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,18.80308,24.155409,1.0
55297,0,19,8.6554,0.0242989063263,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,55.01499,24.258924,1.0
55298,0,19,47.7506,39.0681011677,25.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,44.348976,23.428358,1.0
55299,0,19,47.34942,41.182711,24.8,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,50.548683,21.672987,1.0
55300,0,20,23.477613,20.2688961029,2.8,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,19.021341,23.742811,1.0
55301,0,20,25.432911,1.93649506569,25.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,19.12974,24.394667,1.0
55302,0,20,25.459161,0.025768995285,27.3,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,53.286476,24.656874,1.0
55303,0,21,2.40828,36.9486820698,25.3,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,37.074562,23.261366,1.0
55304,0,21,2.687803,39.210190000000004,25.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,46.78013,21.59242,1.0
55305,0,21,27.336024,11.3599228859,4.6,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,18.668314,23.954725,1.0
55306,0,21,29.151405,1.79647493362,25.1,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,17.663431,24.537733,1.0
55307,0,21,29.174172,0.0223431587219,33.3,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,54.653664,25.083143,1.0
55308,0,22,6.344376,37.169917106599996,25.9,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,35.863625,23.432264,1.0
55309,0,22,6.60132,39.265296,25.5,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,44.610207,21.750135,1.0
55310,0,22,19.769287,8.955833911900001,10.5,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,50.371437,21.971815,1.0
55311,0,22,21.657929,1.86941885948,25.2,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,46.513527,22.283827,1.0
55312,0,22,21.68056,0.0222301483154,22.2,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,82.459816,22.376112,1.0
55313,0,22,58.370422,36.6895840168,25.3,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,71.86118,21.534803,1.0
55314,0,22,58.658162,38.888875,25.2,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,83.1854,19.5016,1.0
55315,0,30,59.370999,23.008270978899997,0.8,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,22.56431,23.689589,1.0
55316,0,31,1.421039,2.02828598022,25.1,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,20.590189,24.128553,1.0
55317,0,31,1.449305,0.0277931690216,27.3,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,59.37876,24.474257,1.0
55318,0,31,42.570287,41.1205489635,25.3,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,46.40464,23.421034,1.0
55319,0,31,42.854397,43.483398,25.4,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,52.226906,21.688124,1.0
55320,0,32,10.947146,14.5592181683,5.4,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.367533,23.696913,1.0
55321,0,32,13.31727,2.06437110901,25.1,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,21.126322,24.241835,1.0
55322,0,32,13.61638,0.0294051170349,25.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,58.72056,24.475721,1.0
55323,0,32,53.379762,40.3175899982,25.3,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,46.80845,23.52455,1.0
55324,0,32,53.663036,42.71589,24.8,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,52.90806,21.770155,1.0
55325,0,33,28.85529,17.6218261719,5.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,21.731302,23.889296,1.0
55326,0,33,30.964509,2.08684706688,25.4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,20.796244,24.451307,1.0
55327,0,33,30.992247,0.0272009372711,20.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,51.618996,24.34828,1.0
55328,0,34,12.215099,41.222548008000004,25.8,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,39.192726,23.355116,1.0
55329,0,34,12.467898,43.612608,25.7,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,48.179054,21.690077,1.0
55330,0,34,26.947942,7.627628088,9.8,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,26.271341,23.923475,1.0
55331,0,34,28.868174,1.90179800987,25.3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,22.754251,24.276503,1.0
55332,0,34,28.891481,0.0226490497589,22.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,54.471046,24.281874,1.0
55333,0,35,7.61809,38.7252590656,25.3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,40.724953,23.142225,1.0
55334,0,35,7.925022,40.97708,26.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,52.122902,21.532362,1.0
55335,0,35,47.853688,19.9924001694,5.4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,26.656595,23.860975,1.0
55336,0,35,49.672583,1.79962015152,25.1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,25.557962,24.392225,1.0
55337,0,35,49.69626,0.0232019424438,30.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,60.949074,24.780897,1.0
55338,0,36,26.583735,36.8872029781,25.7,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,43.704933,23.272596,1.0
55339,0,36,27.718188,39.8645,6.4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,44.95005,20.710096,1.0
55340,0,36,59.981305,15.532844066600001,2.7,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,20.923197,23.848768,1.0
55341,0,37,1.769249,1.76927685738,25.2,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,17.833841,24.210096,1.0
55342,0,37,1.792499,0.0228199958801,22.2,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,53.781105,24.304823,1.0
55343,0,37,38.532249,36.7394928932,25.3,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,43.182472,23.46205,1.0
55344,0,37,38.823365,38.84206,25.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,48.45835,21.708632,1.0
55345,0,38,2.31558,12.253476858099999,4.6,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,17.084818,23.75453,1.0
55346,0,38,4.30147,1.69523191452,25.1,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,16.137552,24.33949,1.0
55347,0,38,4.5327,0.0226991176605,25.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,53.443703,24.571424,1.0
55348,0,38,40.856087,36.8022859097,25.8,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,41.726418,23.616835,1.0
55349,0,38,41.15536,38.83978,25.2,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,49.794777,21.923964,1.0
55350,0,38,46.933133,2.9559738636,22.2,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,61.124855,22.664686,1.0
55351,0,38,48.805968,1.85525298119,25.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,51.380226,22.41664,1.0
55352,0,38,48.834467,0.0279870033264,27.3,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,85.601906,22.67787,1.0
55353,0,39,26.619869,37.78489995,25.2,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,69.35337,21.283339,1.0
55354,0,39,26.877275,39.944142,27.9,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,83.49253,19.443983,1.0
55355,0,46,51.552403,422.573390961,0.7,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,14.6727085,24.341444,1.0
55356,0,46,53.61778,2.04605102539,25.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,28.588236,24.432753,1.0
55357,0,46,53.641982,0.0235660076141,25.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,61.665382,24.586561,1.0
55358,0,47,30.773288,37.130910873400005,25.4,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,46.8021,23.307264,1.0
55359,0,47,33.546202,41.993798999999996,2.7,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,41.76841,20.50746,1.0
55360,0,48,1.713299,14.426651001,4.3,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.147318,23.547987,1.0
55361,0,48,3.5573,1.82554411888,25.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,21.341166,24.136366,1.0
55362,0,48,3.579192,0.0214781761169,25.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,58.736183,24.37367,1.0
55363,0,48,40.489571,36.9100561142,25.6,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,46.942726,23.412245,1.0
