#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000535224,0.0179882,0.103516,1,0,0,0,0,0,1,0,0.000475737,1,0.381907,0.0182375,0.0976562,1,0.029633,0.103563,0.990203
0.00341206,0.0182375,0.0976562,1,0,0,0,0,0,1,0,0.00400979,1,0.381907,0.0181947,0.128906,1,0.0312776,0.0974884,0.990135
0.00521844,0.0181947,0.128906,1,0,0,0,0,0,1,0,0.00530107,1,0.380063,0.017985,0.0898437,1,0.0174246,0.129709,0.990136
0.00341206,0.017985,0.0898437,1,0,0,0,0,0,1,0,0.00176702,1,0.380032,0.0180031,0.109375,1,0.035026,0.0852827,0.990133
0.00756005,0.0180031,0.109375,1,0,0,0,0,0,1,0,0.00414571,1,0.380519,0.0183094,0.119141,1,0.0255656,0.107508,0.990088
0.00515154,0.0183094,0.119141,1,0,0,0,0,0,1,0,0.00937882,1,0.380519,0.0177285,0.119141,1,0.0204429,0.118524,0.990118
0.00107045,0.0177285,0.119141,1,0,0,0,0,0,1,0,0.0105342,1,0.380519,0.0179839,0.09375,1,0.0202514,0.119217,0.990186
0.00287683,0.0179839,0.09375,1,0,0,0,0,0,1,0,0.000407775,1,0.380432,0.0182721,0.123047,1,0.0335413,0.0919736,0.990148
0.00267612,0.0182721,0.123047,1,0,0,0,0,0,1,0,0.00319424,1,0.380432,0.0177384,0.128906,1,0.0204339,0.122267,0.990176
0.016592,0.0177384,0.128906,1,0,0,0,0,0,1,0,0.0116895,1,0.380392,0.0177225,0.109375,1,0.0146253,0.128799,0.989952
0.00113735,0.0177225,0.109375,1,0,0,0,0,0,1,0,0.0128449,1,0.380392,0.0177701,0.134766,1,0.0239123,0.107878,0.990163
0.00133806,0.0177701,0.134766,1,0,0,0,0,0,1,0,0.0142721,1,0.380392,0.0177479,0.109375,1,0.0126101,0.13557,0.990181
0.0044156,0.0177479,0.109375,1,0,0,0,0,0,1,0,0.00421367,1,0.379773,0.017823,0.103516,1,0.026154,0.113934,0.99014
0.0022078,0.017823,0.103516,1,0,0,0,0,0,1,0,0.00645644,1,0.379773,0.0179664,0.115234,1,0.0279664,0.101209,0.990159
0.0133806,0.0179664,0.115234,1,0,0,0,0,0,1,0,0.00550496,1,0.381793,0.0180961,0.134766,1,0.022316,0.111556,0.990005
0.000468321,0.0180961,0.134766,1,0,0,0,0,0,1,0,0.00604866,1,0.381793,0.0177318,0.113281,1,0.0152349,0.13603,0.990208
0.0112397,0.0177318,0.113281,1,0,0,0,0,0,1,0,0.00210684,1,0.380295,0.0179764,0.123047,1,0.0245055,0.111715,0.990041
0.00234161,0.0179764,0.123047,1,0,0,0,0,0,1,0,0.00169906,1,0.38062,0.017744,0.101562,1,0.0210773,0.125942,0.990186
0.0022747,0.017744,0.101562,1,0,0,0,0,0,1,0,0.0016311,1,0.380014,0.0179873,0.0957031,1,0.0300711,0.0984449,0.990164
0.00628889,0.0179873,0.0957031,1,0,0,0,0,0,1,0,0.00801957,1,0.380014,0.0177318,0.107422,1,0.0309221,0.0966735,0.990092
0.0119756,0.0177318,0.107422,1,0,0,0,0,0,1,0,0.00176702,1,0.380054,0.0179951,0.0917969,1,0.0268374,0.103242,0.990014
0.000802837,0.0179951,0.0917969,1,0,0,0,0,0,1,0,0.00265054,1,0.380054,0.0177745,0.126953,1,0.0342884,0.088235,0.990184
6.69031e-05,0.0177745,0.126953,1,0,0,0,0,0,1,0,0.0027185,1,0.380054,0.0177532,0.101562,1,0.0188441,0.129006,0.99021
0.0022078,0.0177532,0.101562,1,0,0,0,0,0,1,0,0.00502922,1,0.380054,0.017998,0.125,1,0.0289615,0.102998,0.990158
0.00180638,0.017998,0.125,1,0,0,0,0,0,1,0,0.00686421,1,0.380054,0.0180055,0.148437,1,0.0185368,0.124119,0.990183
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.00353405,1,0.383444,0.0179745,0.09375,1,0.00917261,0.146961,0.990139
0.0107714,0.0179745,0.09375,1,0,0,0,0,0,1,0,0.00353405,1,0.380577,0.0179786,0.109375,1,0.0323759,0.0888722,0.99002
0.000401418,0.0179786,0.109375,1,0,0,0,0,0,1,0,0.00394182,1,0.380577,0.0179681,0.0898437,1,0.0261022,0.10703,0.990195
0.00929952,0.0179681,0.0898437,1,0,0,0,0,0,1,0,0.00754384,1,0.380581,0.0179907,0.123047,1,0.0331577,0.0870003,0.990043
0.00454941,0.0179907,0.123047,1,0,0,0,0,0,1,0,0.00428164,1,0.380133,0.0179041,0.105469,1,0.0202822,0.12629,0.990148
0.00167258,0.0179041,0.105469,1,0,0,0,0,0,1,0,6.79625e-05,1,0.381161,0.0177844,0.0917969,1,0.0287723,0.10175,0.990181
0.00628889,0.0177844,0.0917969,1,0,0,0,0,0,1,0,0.00645644,1,0.381161,0.0180107,0.0957031,1,0.0326943,0.0916488,0.990086
0.00956714,0.0180107,0.0957031,1,0,0,0,0,0,1,0,0.00081555,1,0.3842,0.0177435,0.113281,1,0.0321048,0.0943449,0.990041
0.0066234,0.0177435,0.113281,1,0,0,0,0,0,1,0,6.79625e-05,1,0.381003,0.0180056,0.119141,1,0.0251592,0.10906,0.990116
0.00381347,0.0180056,0.119141,1,0,0,0,0,0,1,0,0.00400979,1,0.381003,0.0177322,0.152344,1,0.0218415,0.118514,0.990146
0.00140496,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.005437,1,0.381003,0.0177387,0.125,1,0.00720853,0.155379,0.990215
0.00595437,0.0177387,0.125,1,0,0,0,0,0,1,0,0.00122332,1,0.380164,0.0177428,0.0917969,1,0.0195247,0.125933,0.990129
0.00702482,0.0177428,0.0917969,1,0,0,0,0,0,1,0,0.00638847,1,0.380682,0.0179927,0.0878906,1,0.0327892,0.0887995,0.99007
0.00113735,0.0179927,0.0878906,1,0,0,0,0,0,1,0,0.0005437,1,0.381213,0.0177714,0.0878906,1,0.0362954,0.0821311,0.990163
0.00347896,0.0177714,0.0878906,1,0,0,0,0,0,1,0,0.00407775,1,0.381213,0.0180562,0.154297,1,0.035413,0.0848549,0.990133
0.0042818,0.0180562,0.154297,1,0,0,0,0,0,1,0,0.0016311,1,0.382175,0.0184579,0.119141,1,0.0074441,0.156684,0.990183
6.69031e-05,0.0184579,0.119141,1,0,0,0,0,0,1,0,0.00176702,1,0.382175,0.0177819,0.109375,1,0.022558,0.117771,0.990217
0.00167258,0.0177819,0.109375,1,0,0,0,0,0,1,0,0.00353405,1,0.382175,0.0177489,0.0917969,1,0.0259387,0.109799,0.990172
0.0044825,0.0177489,0.0917969,1,0,0,0,0,0,1,0,0.0081555,1,0.382175,0.018475,0.109375,1,0.0323145,0.0900877,0.990101
0.00167258,0.018475,0.109375,1,0,0,0,0,0,1,0,0.00122332,1,0.380704,0.0177424,0.101562,1,0.0271018,0.104267,0.990188
0.0139827,0.0177424,0.101562,1,0,0,0,0,0,1,0,0.012641,1,0.380524,0.0179714,0.123047,1,0.0264054,0.0974171,0.989968
0.0088312,0.0179714,0.123047,1,0,0,0,0,0,1,0,0.0216121,1,0.380524,0.0179558,0.103516,1,0.015083,0.123967,0.990053
0.000936643,0.0179558,0.103516,1,0,0,0,0,0,1,0,0.0225635,1,0.380524,0.0177381,0.103516,1,0.0236742,0.105959,0.990148
0.00903191,0.0177381,0.103516,1,0,0,0,0,0,1,0,0.00516515,1,0.379957,0.0177608,0.111328,1,0.0277489,0.106321,0.990059
0.000669031,0.0177608,0.111328,1,0,0,0,0,0,1,0,0.00584477,1,0.379957,0.0179803,0.111328,1,0.0249119,0.111721,0.990185
0.0108383,0.0179803,0.111328,1,0,0,0,0,0,1,0,0.0027185,1,0.380256,0.0177183,0.117188,1,0.024942,0.10697,0.990049
0.00207399,0.0177183,0.117188,1,0,0,0,0,0,1,0,0.000135925,1,0.380528,0.017732,0.09375,1,0.0239329,0.117683,0.990173
0.0134475,0.017732,0.09375,1,0,0,0,0,0,1,0,0.00917494,1,0.381126,0.0177354,0.109375,1,0.031218,0.0893057,0.989969
0.0044156,0.0177354,0.109375,1,0,0,0,0,0,1,0,0.00224276,1,0.381679,0.0177303,0.121094,1,0.0269936,0.111158,0.990137
0.0022747,0.0177303,0.121094,1,0,0,0,0,0,1,0,0.00169906,1,0.380317,0.0183537,0.126953,1,0.0216381,0.119235,0.990177
0.000602128,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.00237869,1,0.380317,0.0179976,0.107422,1,0.0192111,0.130083,0.990216
0.00341206,0.0179976,0.107422,1,0,0,0,0,0,1,0,0.00591274,1,0.380317,0.0180005,0.119141,1,0.0261619,0.106237,0.990137
0.00588747,0.0180005,0.119141,1,0,0,0,0,0,1,0,0.00258257,1,0.382079,0.0177374,0.107422,1,0.0218301,0.117229,0.990126
0.00374657,0.0177374,0.107422,1,0,0,0,0,0,1,0,0.00122332,1,0.380265,0.0182235,0.107422,1,0.0277583,0.104254,0.990138
0.00107045,0.0182235,0.107422,1,0,0,0,0,0,1,0,0.00231072,1,0.380265,0.0177085,0.128906,1,0.0275264,0.104492,0.990188
0.000936643,0.0177085,0.128906,1,0,0,0,0,0,1,0,0.00333016,1,0.380265,0.0179345,0.125,1,0.0178082,0.129627,0.990207
0.00963404,0.0179345,0.125,1,0,0,0,0,0,1,0,0.00523311,1,0.380001,0.0177145,0.107422,1,0.0185057,0.124927,0.990074
0.00167258,0.0177145,0.107422,1,0,0,0,0,0,1,0,0.00081555,1,0.381398,0.0179698,0.119141,1,0.0277891,0.105194,0.990177
0.00287683,0.0179698,0.119141,1,0,0,0,0,0,1,0,0.000135925,1,0.380111,0.0177401,0.111328,1,0.0227515,0.116244,0.990173
0.00187329,0.0177401,0.111328,1,0,0,0,0,0,1,0,0.000407775,1,0.380888,0.0177146,0.126953,1,0.0262064,0.112033,0.990183
0.000936643,0.0177146,0.126953,1,0,0,0,0,0,1,0,0.00135925,1,0.380888,0.017718,0.121094,1,0.0193182,0.125273,0.990211
0.00153877,0.017718,0.121094,1,0,0,0,0,0,1,0,0.00299035,1,0.380888,0.0183622,0.123047,1,0.0212623,0.119551,0.990192
0.00180638,0.0183622,0.123047,1,0,0,0,0,0,1,0,0.00027185,1,0.38041,0.0177044,0.123047,1,0.0213444,0.122262,0.990192
0.00347896,0.0177044,0.123047,1,0,0,0,0,0,1,0,0.00387386,1,0.38041,0.0179857,0.125,1,0.019995,0.121988,0.990161
0.00762695,0.0179857,0.125,1,0,0,0,0,0,1,0,0.000747587,1,0.381266,0.0177251,0.0839844,1,0.019802,0.122322,0.99011
0.00120426,0.0177251,0.0839844,1,0,0,0,0,0,1,0,0.00197091,1,0.381266,0.0180287,0.111328,1,0.0375829,0.079298,0.990166
0.000669031,0.0180287,0.111328,1,0,0,0,0,0,1,0,0.0027185,1,0.381266,0.018002,0.111328,1,0.0256866,0.109966,0.990201
0.00327825,0.018002,0.111328,1,0,0,0,0,0,1,0,0.0032622,1,0.380572,0.0182659,0.103516,1,0.0254094,0.112025,0.990159
0.011708,0.0182659,0.103516,1,0,0,0,0,0,1,0,0.000747587,1,0.380203,0.0179674,0.0878906,1,0.0287744,0.0998598,0.990032
0.00354586,0.0179674,0.0878906,1,0,0,0,0,0,1,0,0.000203887,1,0.380322,0.0179503,0.134766,1,0.0360363,0.0829932,0.990134
0.00334515,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.00101944,1,0.380866,0.0179893,0.121094,1,0.0157585,0.134675,0.990178
0.00669031,0.0179893,0.121094,1,0,0,0,0,0,1,0,0.00672829,1,0.380186,0.0179406,0.119141,1,0.0199393,0.124267,0.990106
0.00173948,0.0179406,0.119141,1,0,0,0,0,0,1,0,0.00849531,1,0.380186,0.0177271,0.115234,1,0.0206409,0.117275,0.990177
0.0021409,0.0177271,0.115234,1,0,0,0,0,0,1,0,0.0107381,1,0.380186,0.0177171,0.132812,1,0.0215783,0.11469,0.990159
0.000267612,0.0177171,0.132812,1,0,0,0,0,0,1,0,0.0110779,1,0.380186,0.0177662,0.130859,1,0.0143597,0.135825,0.9902
0.0022747,0.0177662,0.130859,1,0,0,0,0,0,1,0,0.00129129,1,0.380471,0.0180389,0.109375,1,0.017462,0.129139,0.990188
0.0155884,0.0180389,0.109375,1,0,0,0,0,0,1,0,0.00530107,1,0.381451,0.01773,0.109375,1,0.0247442,0.105205,0.989969
0.00140496,0.01773,0.109375,1,0,0,0,0,0,1,0,0.000611662,1,0.380511,0.0179923,0.144531,1,0.0271136,0.107234,0.990184
0.00936643,0.0179923,0.144531,1,0,0,0,0,0,1,0,0.00197091,1,0.380801,0.0179948,0.119141,1,0.0113471,0.144995,0.990101
0.000267612,0.0179948,0.119141,1,0,0,0,0,0,1,0,0.00224276,1,0.380801,0.0179012,0.109375,1,0.0228603,0.123165,0.990211
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.00115536,1,0.381025,0.0180951,0.111328,1,0.0269644,0.10639,0.990164
0.00107045,0.0180951,0.111328,1,0,0,0,0,0,1,0,0,1,0.380427,0.0181837,0.101562,1,0.0262569,0.112861,0.990199
0.00240851,0.0181837,0.101562,1,0,0,0,0,0,1,0,0.00244665,1,0.380427,0.0177202,0.0820312,1,0.0301645,0.0984782,0.990156
0.00388038,0.0177202,0.0820312,1,0,0,0,0,0,1,0,0.00645644,1,0.380427,0.0179513,0.121094,1,0.0370741,0.0775581,0.990115
0.00642269,0.0179513,0.121094,1,0,0,0,0,0,1,0,0.0129808,1,0.380427,0.0179921,0.109375,1,0.0183272,0.119823,0.990099
0.00120426,0.0179921,0.109375,1,0,0,0,0,0,1,0,0.0142042,1,0.380427,0.0182034,0.0976562,1,0.0234531,0.11039,0.990169
0.0022747,0.0182034,0.0976562,1,0,0,0,0,0,1,0,0.0165828,1,0.380427,0.0177392,0.103516,1,0.0277352,0.097721,0.990134
0.018666,0.0177392,0.103516,1,0,0,0,0,0,1,0,0.00305831,1,0.380607,0.0181856,0.130859,1,0.0272657,0.100668,0.989915
0.00100355,0.0181856,0.130859,1,0,0,0,0,0,1,0,0.00407775,1,0.380607,0.0177238,0.123047,1,0.0169531,0.129905,0.990211
0.0123102,0.0177238,0.123047,1,0,0,0,0,0,1,0,0.00591274,1,0.380748,0.0181073,0.111328,1,0.0190211,0.120993,0.99002
0.000133806,0.0181073,0.111328,1,0,0,0,0,0,1,0,0.00611662,1,0.380748,0.0178595,0.0996094,1,0.0250635,0.115238,0.990194
0.00140496,0.0178595,0.0996094,1,0,0,0,0,0,1,0,0.00754384,1,0.380748,0.0178744,0.123047,1,0.0297172,0.0973541,0.990165
0.00414799,0.0178744,0.123047,1,0,0,0,0,0,1,0,0.0021748,1,0.380155,0.0181647,0.113281,1,0.0211075,0.126214,0.990156
0.00194019,0.0181647,0.113281,1,0,0,0,0,0,1,0,0.00421367,1,0.380155,0.0177289,0.0878906,1,0.0244395,0.109741,0.990163
0.00381347,0.0177289,0.0878906,1,0,0,0,0,0,1,0,6.79625e-05,1,0.380836,0.0179597,0.123047,1,0.0362522,0.0824125,0.990137
0.000602128,0.0179597,0.123047,1,0,0,0,0,0,1,0,0.000407775,1,0.380471,0.0180086,0.0957031,1,0.0212141,0.123304,0.990203
0.00722553,0.0180086,0.0957031,1,0,0,0,0,0,1,0,0.00781569,1,0.380471,0.017961,0.0996094,1,0.0308137,0.0931082,0.990076
0.0108383,0.017961,0.0996094,1,0,0,0,0,0,1,0,0.00156314,1,0.380418,0.0179695,0.107422,1,0.0304429,0.0963177,0.990034
0.00307754,0.0179695,0.107422,1,0,0,0,0,0,1,0,0.00468941,1,0.380418,0.0177306,0.0878906,1,0.0264337,0.10362,0.990152
0.0127785,0.0177306,0.0878906,1,0,0,0,0,0,1,0,0.0118255,1,0.380291,0.0179522,0.107422,1,0.032662,0.0871817,0.989977
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0123012,1,0.380291,0.0179711,0.123047,1,0.0246403,0.110194,0.990172
0.0022747,0.0179711,0.123047,1,0,0,0,0,0,1,0,0.000679625,1,0.380664,0.0181954,0.101562,1,0.0208343,0.120316,0.990188
0.00461631,0.0181954,0.101562,1,0,0,0,0,0,1,0,0.0005437,1,0.381095,0.0181371,0.105469,1,0.0302936,0.103198,0.990129
0.00173948,0.0181371,0.105469,1,0,0,0,0,0,1,0,0.00237869,1,0.381095,0.018208,0.150391,1,0.0279717,0.101734,0.990164
0.00675721,0.018208,0.150391,1,0,0,0,0,0,1,0,6.79625e-05,1,0.380423,0.0177296,0.109375,1,0.00923389,0.149199,0.990143
0.00100355,0.0177296,0.109375,1,0,0,0,0,0,1,0,0.0010874,1,0.380423,0.0179607,0.125,1,0.0272563,0.107805,0.990182
0.00408109,0.0179607,0.125,1,0,0,0,0,0,1,0,0.00530107,1,0.380423,0.018181,0.101562,1,0.0191032,0.122958,0.990151
0.00896501,0.018181,0.101562,1,0,0,0,0,0,1,0,0.000203887,1,0.380454,0.0179988,0.0976562,1,0.0298097,0.0997764,0.990069
0.000802837,0.0179988,0.0976562,1,0,0,0,0,0,1,0,0.00101944,1,0.380454,0.0177091,0.152344,1,0.0321959,0.094496,0.990187
0.000735934,0.0177091,0.152344,1,0,0,0,0,0,1,0,0.0005437,1,0.380603,0.0177501,0.130859,1,0.00859057,0.152888,0.990232
0.00187329,0.0177501,0.130859,1,0,0,0,0,0,1,0,0.000679625,1,0.381565,0.0177454,0.0898437,1,0.0176807,0.132006,0.9902
0,0.0177454,0.0898437,1,0,0,0,0,0,1,0,0.000747587,1,0.381565,0.0177217,0.113281,1,0.0353255,0.0871792,0.99019
0.00749314,0.0177217,0.113281,1,0,0,0,0,0,1,0,0.00835939,1,0.381565,0.0182498,0.144531,1,0.0228047,0.111026,0.990081
0.0022078,0.0182498,0.144531,1,0,0,0,0,0,1,0,0.0106701,1,0.381565,0.0180635,0.134766,1,0.00950121,0.145402,0.990187
0,0.0180635,0.134766,1,0,0,0,0,0,1,0,0.0107381,1,0.381565,0.01836,0.128906,1,0.0136493,0.134105,0.990218
0.00936643,0.01836,0.128906,1,0,0,0,0,0,1,0,0.00101944,1,0.380484,0.017947,0.0996094,1,0.0176967,0.12849,0.990091
0.0139827,0.017947,0.0996094,1,0,0,0,0,0,1,0,0.00713606,1,0.380344,0.0181073,0.105469,1,0.0285322,0.0984783,0.989981
0.00327825,0.0181073,0.105469,1,0,0,0,0,0,1,0,0.00299035,1,0.380177,0.0180852,0.125,1,0.0281062,0.103159,0.990154
0.000468321,0.0180852,0.125,1,0,0,0,0,0,1,0,0.00353405,1,0.380177,0.0179833,0.0996094,1,0.0199464,0.125293,0.990208
0.000535224,0.0179833,0.0996094,1,0,0,0,0,0,1,0,0.00407775,1,0.380177,0.0177245,0.130859,1,0.0307644,0.101513,0.990193
0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.00414571,1,0.380177,0.0183602,0.132812,1,0.0170837,0.132823,0.990225
0.00274303,0.0183602,0.132812,1,0,0,0,0,0,1,0,0.00700014,1,0.380177,0.0177173,0.128906,1,0.0150968,0.132949,0.990173
0.00327825,0.0177173,0.128906,1,0,0,0,0,0,1,0,0.0103303,1,0.380177,0.0180257,0.109375,1,0.0161595,0.128419,0.990149
0,0.0180257,0.109375,1,0,0,0,0,0,1,0,0.0103303,1,0.380177,0.01803,0.107422,1,0.0244844,0.106309,0.99019
0.00234161,0.01803,0.107422,1,0,0,0,0,0,1,0,0.012709,1,0.380177,0.0179529,0.107422,1,0.0248002,0.105919,0.990157
0.0134475,0.0179529,0.107422,1,0,0,0,0,0,1,0,0.00502922,1,0.380555,0.0179635,0.103516,1,0.0260127,0.105773,0.990001
0.00856359,0.0179635,0.103516,1,0,0,0,0,0,1,0,0.000679625,1,0.380335,0.0181332,0.148437,1,0.0291475,0.0987733,0.990081
0.00381347,0.0181332,0.148437,1,0,0,0,0,0,1,0,0.0021748,1,0.380151,0.017971,0.0957031,1,0.00981371,0.149289,0.990186
0.000602128,0.017971,0.0957031,1,0,0,0,0,0,1,0,0.00027185,1,0.380651,0.0177047,0.121094,1,0.033255,0.0980668,0.990189
0.00140496,0.0177047,0.121094,1,0,0,0,0,0,1,0,0.000679625,1,0.380186,0.0183108,0.123047,1,0.0221203,0.122545,0.990197
0.00602128,0.0183108,0.123047,1,0,0,0,0,0,1,0,0.00686421,1,0.380186,0.0177059,0.150391,1,0.0194643,0.122123,0.99012
0.00187329,0.0177059,0.150391,1,0,0,0,0,0,1,0,0.00122332,1,0.380111,0.0183777,0.126953,1,0.00955653,0.149194,0.990211
0.000133806,0.0183777,0.126953,1,0,0,0,0,0,1,0,0.00135925,1,0.380111,0.0179535,0.123047,1,0.0191618,0.125263,0.990217
0.000401418,0.0179535,0.123047,1,0,0,0,0,0,1,0,0.00183499,1,0.380111,0.017828,0.09375,1,0.0208989,0.122747,0.990216
0.00334515,0.017828,0.09375,1,0,0,0,0,0,1,0,0.00523311,1,0.380111,0.0179673,0.09375,1,0.0323778,0.0921162,0.990136
0.00133806,0.0179673,0.09375,1,0,0,0,0,0,1,0,0.00666032,1,0.380111,0.0177149,0.128906,1,0.0323948,0.0894692,0.990169
0.00414799,0.0177149,0.128906,1,0,0,0,0,0,1,0,0.00190295,1,0.379988,0.0177224,0.126953,1,0.0182797,0.126865,0.99016
0.00133806,0.0177224,0.126953,1,0,0,0,0,0,1,0,0.0032622,1,0.379988,0.0179568,0.0996094,1,0.018736,0.127326,0.990207
0.00187329,0.0179568,0.0996094,1,0,0,0,0,0,1,0,0.00523311,1,0.379988,0.0177231,0.111328,1,0.0297758,0.0981855,0.990163
0.00461631,0.0177231,0.111328,1,0,0,0,0,0,1,0,0.00992252,1,0.379988,0.0179691,0.0957031,1,0.0232905,0.111247,0.990124
0.00983475,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.0005437,1,0.380032,0.0177799,0.0996094,1,0.0325156,0.0910125,0.990049
0.00990165,0.0177799,0.0996094,1,0,0,0,0,0,1,0,0.00156314,1,0.380476,0.0180018,0.107422,1,0.0305619,0.0945621,0.990053
0.00695792,0.0180018,0.107422,1,0,0,0,0,0,1,0,0.00135925,1,0.380063,0.017742,0.0878906,1,0.0271032,0.104296,0.990101
0.00254232,0.017742,0.0878906,1,0,0,0,0,0,1,0,0.00142721,1,0.38041,0.0179916,0.103516,1,0.0359628,0.0878509,0.990152
0.00107045,0.0179916,0.103516,1,0,0,0,0,0,1,0,0.00251461,1,0.38041,0.0177206,0.117188,1,0.0289966,0.105102,0.990179
0.00602128,0.0177206,0.117188,1,0,0,0,0,0,1,0,0.000407775,1,0.380752,0.0178841,0.125,1,0.0234572,0.115989,0.99012
0.00200709,0.0178841,0.125,1,0,0,0,0,0,1,0,0.00251461,1,0.380752,0.0181967,0.0859375,1,0.0195987,0.123682,0.990181
0.00267612,0.0181967,0.0859375,1,0,0,0,0,0,1,0,0.00115536,1,0.380761,0.0177192,0.150391,1,0.0366779,0.0802127,0.990138
0.000669031,0.0177192,0.150391,1,0,0,0,0,0,1,0,0.00183499,1,0.380761,0.0181712,0.113281,1,0.00900886,0.151387,0.990225
0.00628889,0.0181712,0.113281,1,0,0,0,0,0,1,0,0.00142721,1,0.379984,0.0177294,0.130859,1,0.0247474,0.110723,0.990115
0.0131799,0.0177294,0.130859,1,0,0,0,0,0,1,0,0.00122332,1,0.379979,0.0184922,0.126953,1,0.0168075,0.128425,0.990028
6.69031e-05,0.0184922,0.126953,1,0,0,0,0,0,1,0,0.00129129,1,0.379979,0.0179535,0.119141,1,0.0191115,0.125031,0.990217
0.00187329,0.0179535,0.119141,1,0,0,0,0,0,1,0,0.00319424,1,0.379979,0.0181942,0.111328,1,0.0223572,0.120022,0.99019
0.000401418,0.0181942,0.111328,1,0,0,0,0,0,1,0,0.00366997,1,0.379979,0.0177214,0.126953,1,0.0253928,0.114813,0.990194
0.00863049,0.0177214,0.126953,1,0,0,0,0,0,1,0,0.00278646,1,0.380379,0.0185683,0.107422,1,0.0184229,0.123058,0.990098
0.00294373,0.0185683,0.107422,1,0,0,0,0,0,1,0,0.00584477,1,0.380379,0.0177264,0.0976562,1,0.0264938,0.106901,0.990154
0.0181976,0.0177264,0.0976562,1,0,0,0,0,0,1,0,0.0128449,1,0.380247,0.0178273,0.107422,1,0.0276395,0.0944159,0.989893
0.00354586,0.0178273,0.107422,1,0,0,0,0,0,1,0,0.000611662,1,0.379887,0.0182035,0.103516,1,0.0275928,0.107435,0.990155
0.00287683,0.0182035,0.103516,1,0,0,0,0,0,1,0,0.00353405,1,0.379887,0.0179559,0.0996094,1,0.0287923,0.101779,0.990162
0.00194019,0.0179559,0.0996094,1,0,0,0,0,0,1,0,0.000747587,1,0.380498,0.0179561,0.107422,1,0.0311214,0.103116,0.990171
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.00468941,1,0.380682,0.0177156,0.103516,1,0.0263594,0.105513,0.990113
6.69031e-05,0.0177156,0.103516,1,0,0,0,0,0,1,0,0.00475737,1,0.380682,0.017956,0.0917969,1,0.0285752,0.101892,0.990193
0.00515154,0.017956,0.0917969,1,0,0,0,0,0,1,0,0.00482534,1,0.380137,0.0179603,0.105469,1,0.0334952,0.087853,0.990092
0.00950023,0.0179603,0.105469,1,0,0,0,0,0,1,0,0.00135925,1,0.38012,0.0178115,0.117188,1,0.0277195,0.102511,0.990059
0.00167258,0.0178115,0.117188,1,0,0,0,0,0,1,0,0.00129129,1,0.380405,0.0179582,0.130859,1,0.0233869,0.114269,0.990189
0.00388038,0.0179582,0.130859,1,0,0,0,0,0,1,0,0.00027185,1,0.380366,0.0178469,0.123047,1,0.017518,0.130501,0.990168
0.00267612,0.0178469,0.123047,1,0,0,0,0,0,1,0,0.00299035,1,0.380366,0.0177357,0.113281,1,0.0202878,0.124525,0.990169
0.00167258,0.0177357,0.113281,1,0,0,0,0,0,1,0,0.00475737,1,0.380366,0.0181645,0.105469,1,0.0241956,0.111239,0.990178
0.00575366,0.0181645,0.105469,1,0,0,0,0,0,1,0,0.000203887,1,0.380502,0.0177031,0.09375,1,0.028589,0.1028,0.990116
0.00234161,0.0177031,0.09375,1,0,0,0,0,0,1,0,0.000203887,1,0.380418,0.0180827,0.134766,1,0.0338296,0.0889609,0.990154
0.00722553,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.00353405,1,0.38044,0.0179629,0.101562,1,0.0149496,0.133496,0.99012
0.00381347,0.0179629,0.101562,1,0,0,0,0,0,1,0,0.00740791,1,0.38044,0.0178245,0.134766,1,0.0283418,0.101176,0.990132
0.000267612,0.0178245,0.134766,1,0,0,0,0,0,1,0,0.000135925,1,0.380493,0.0219428,0.103516,1,0.0162189,0.13501,0.990226
0.01037,0.0219428,0.103516,1,0,0,0,0,0,1,0,0.0106701,1,0.380493,0.0177351,0.0976562,1,0.0266369,0.104258,0.990043
0.00107045,0.0177351,0.0976562,1,0,0,0,0,0,1,0,0.0118255,1,0.380493,0.018003,0.115234,1,0.0292249,0.0961326,0.990159
0.000334515,0.018003,0.115234,1,0,0,0,0,0,1,0,0.0121653,1,0.380493,0.0179989,0.121094,1,0.021369,0.113421,0.990186
0.0064896,0.0179989,0.121094,1,0,0,0,0,0,1,0,0.00231072,1,0.379992,0.0177254,0.0898437,1,0.0213318,0.121672,0.990122
0.0021409,0.0177254,0.0898437,1,0,0,0,0,0,1,0,0.00448552,1,0.379992,0.0182102,0.113281,1,0.0344266,0.0868717,0.990148
0.00274303,0.0182102,0.113281,1,0,0,0,0,0,1,0,0.000135925,1,0.380058,0.0177584,0.0859375,1,0.0251462,0.109988,0.990175
