time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
21.0,0.0014934926392148496,0.015058993902902783,0.3450980392156862,1.0,0.04753199268738574,0.013972917224058606,0.005060641,0.4860979,1.0
83.0,0.005902851859753929,0.015123525558689645,0.34117647058823525,1.0,0.12431444241316271,0.013972917224058606,0.0054090302,0.48514467,1.0
91.0,0.006471801436597682,0.014858611102279604,0.3137254901960784,1.0,0.01736745886654479,0.014594319348908646,0.0050777737,0.48236743,1.0
155.0,0.0110233980513477,0.016068029567146636,0.3294117647058824,1.0,0.11517367458866545,0.013619063236296775,0.005479466,0.48410407,1.0
6.0,0.0004267121826328142,0.01657379767910397,0.35294117647058826,1.0,0.0,0.014162790095540556,0.0043671597,0.4877275,1.0
53.0,0.003769290946589859,0.016224195922205285,0.3294117647058824,1.0,0.008226691042047532,0.7957572043808849,0.00622309,0.4745572,1.0
122.0,0.008676481046867222,0.016092762222832777,0.3254901960784313,1.0,0.09049360146252285,0.7989073679304719,0.0046024043,0.4720924,1.0
43.0,0.0030581039755351682,0.01645384219947986,0.3176470588235294,1.0,0.022851919561243144,0.01402470073446277,0.0054702777,0.48329893,1.0
125.0,0.008889837138183629,0.015153786319844514,0.3568627450980392,1.0,0.03656307129798903,0.7961628418790507,0.004488198,0.4799561,1.0
9.0,0.0006400682739492213,0.014990347136322638,0.411764705882353,1.0,0.044789762340036565,0.7961628418790507,0.0029544923,0.49255812,1.0
66.0,0.004693834008960956,0.015240497582988628,0.3254901960784313,1.0,0.006398537477148081,0.7943590495999722,0.006450616,0.47351998,1.0
1.0,7.111869710546903e-05,0.016473166423837688,0.3490196078431373,1.0,0.008226691042047532,0.7943590495999722,0.005264817,0.47893992,1.0
109.0,0.007751937984496125,0.015008659379352732,0.3686274509803922,1.0,0.08226691042047532,0.7943245272597028,0.0039216243,0.4823185,1.0
4.0,0.0002844747884218761,0.017121783468526233,0.32156862745098036,1.0,0.08683729433272395,0.7943245272597028,0.004358491,0.47118002,1.0
27.0,0.001920204821847664,0.015028138970138475,0.3254901960784313,1.0,0.11243144424131626,0.7943245272597028,0.0036174394,0.47149292,1.0
53.0,0.003769290946589859,0.015088582809234257,0.37254901960784315,1.0,0.015539305301645339,0.7942554825791637,0.0041494537,0.4837248,1.0
169.0,0.012019059810824266,0.016098395305617658,0.34117647058823525,1.0,0.05301645338208409,0.7960161219329058,0.0049100462,0.47641,1.0
254.0,0.018064149064789134,0.016345192776805652,0.3176470588235294,1.0,0.12614259597806216,0.7951616940112367,0.0036193132,0.46969673,1.0
63.0,0.004480477917644549,0.016397624747132477,0.35294117647058826,1.0,0.18372943327239488,0.7951616940112367,0.0019715317,0.47719195,1.0
0.0,0.0,0.016406570914015216,0.3254901960784313,1.0,0.1846435100548446,0.7951616940112367,0.0012463387,0.47115156,1.0
7.0,0.0004978308797382832,0.014925737797321821,0.35294117647058826,1.0,0.19195612431444242,0.7951616940112367,0.0015323628,0.47694734,1.0
107.0,0.007609700590285187,0.015138155197469019,0.35294117647058826,1.0,0.0603290676416819,0.7943417884298374,0.004404353,0.47880372,1.0
3.0,0.0002133560913164071,0.014961915080015193,0.3490196078431373,1.0,0.06398537477148081,0.7943417884298374,0.004356658,0.47779277,1.0
44.0,0.0031292226726406373,0.01529701527046021,0.35294117647058826,1.0,0.10420475319926874,0.7943417884298374,0.004060298,0.4784686,1.0
14.0,0.0009956617594765664,0.014898659948392774,0.3176470588235294,1.0,0.11791590493601463,0.7943417884298374,0.0032507367,0.46969864,1.0
37.0,0.0026313917929023543,0.016129932590936973,0.3254901960784313,1.0,0.15173674588665448,0.7943417884298374,0.002394814,0.47130772,1.0
175.0,0.01244577199345708,0.015663108963726857,0.7568627450980392,1.0,0.009140767824497258,0.7945575530565214,0.00023214333,0.57135564,1.0
61.0,0.004338240523433611,0.016256772482954533,0.39999999999999997,1.0,0.06581352833638025,0.7945575530565214,0.0031467322,0.48994943,1.0
23.0,0.0016357300334257877,0.014913159415300116,0.43137254901960786,1.0,0.08775137111517367,0.7945575530565214,0.0030525774,0.49664506,1.0
140.0,0.009956617594765665,0.016186189934664492,0.3450980392156862,1.0,0.003656307129798903,0.7959039243270298,0.0057359356,0.47816452,1.0
167.0,0.011876822416613328,0.015335999646587568,0.3372549019607843,1.0,0.055758683729433274,0.7946697506623972,0.005013639,0.47533986,1.0
240.0,0.017068487305312567,0.016456789962517492,0.3137254901960784,1.0,0.003656307129798903,0.7962405171446569,0.007321503,0.4712692,1.0
21.0,0.0014934926392148496,0.016185545373943296,0.3254901960784313,1.0,0.02376599634369287,0.7962405171446569,0.0059915036,0.47343078,1.0
32.0,0.002275798307375009,0.01638251851133776,0.3490196078431373,1.0,0.05301645338208409,0.7962405171446569,0.0044637676,0.47816893,1.0
11.0,0.0007823056681601593,0.014872316940676812,0.3372549019607843,1.0,0.06307129798903108,0.7962405171446569,0.0046708714,0.47507384,1.0
164.0,0.01166346632529692,0.016921071039130334,0.32156862745098036,1.0,0.02010968921389397,0.7947560565130709,0.0064906925,0.4728083,1.0
33.0,0.002346917004480478,0.014967277321324393,0.34117647058823525,1.0,0.050274223034734916,0.7947560565130709,0.0047569294,0.47616002,1.0
9.0,0.0006400682739492213,0.015203459486302784,0.3490196078431373,1.0,0.05850091407678245,0.7947560565130709,0.004389895,0.47787872,1.0
14.0,0.0009956617594765664,0.015646444864560398,0.2901960784313725,1.0,0.002742230347349177,0.8067784615119058,0.008547117,0.4664553,1.0
9.0,0.0006400682739492213,0.016301614593323348,0.33333333333333337,1.0,0.002742230347349177,0.795187585766439,0.0061122607,0.47550088,1.0
10.0,0.0007111869710546904,0.014995667386705379,0.3450980392156862,1.0,0.012797074954296161,0.795187585766439,0.0053121094,0.4777324,1.0
28.0,0.0019913235189531328,0.014877202584970672,0.30196078431372547,1.0,0.038391224862888484,0.795187585766439,0.006586846,0.4677064,1.0
49.0,0.0034848161581679826,0.015065918206676372,0.3764705882352941,1.0,0.08409506398537477,0.795187585766439,0.003641298,0.48414022,1.0
50.0,0.0035559348552734516,0.016197955792259154,0.32156862745098036,1.0,0.009140767824497258,0.7974401684690204,0.0065448135,0.47280183,1.0
153.0,0.010881160657136763,0.0155983232628349,0.3450980392156862,1.0,0.05393053016453382,0.7943158966746353,0.00470661,0.4771252,1.0
19.0,0.0013512552450039117,0.016241687242623048,0.3254901960784313,1.0,0.07221206581352833,0.7943158966746353,0.0048026685,0.47234595,1.0
0.0,0.0,0.017230355207986485,0.32156862745098036,1.0,0.07221206581352833,0.7943158966746353,0.004839441,0.47155288,1.0
139.0,0.009885498897660196,0.015129645736221487,0.36470588235294116,1.0,0.025594149908592323,0.7961110583686466,0.0043923296,0.48188844,1.0
247.0,0.01756631818505085,0.015496480569340191,0.3254901960784313,1.0,0.08226691042047532,0.7947905788533403,0.004914675,0.47213474,1.0
25.0,0.0017779674276367258,0.014921929220291714,0.3607843137254902,1.0,0.10603290676416818,0.7947905788533403,0.003925791,0.48031574,1.0
31.0,0.00220467961026954,0.015475501902479757,0.36470588235294116,1.0,0.13528336380255943,0.7947905788533403,0.003310997,0.4807743,1.0
22.0,0.0015646113363203186,0.01527677144481286,0.3764705882352941,1.0,0.013711151736745886,0.7948509929488119,0.003975019,0.48464105,1.0
13.0,0.0009245430623710974,0.014930274916926042,0.3176470588235294,1.0,0.025594149908592323,0.7948509929488119,0.006276889,0.47140253,1.0
42.0,0.002986985278429699,0.016403112961221065,0.34117647058823525,1.0,0.06489945155393052,0.7948509929488119,0.004630573,0.4762567,1.0
82.0,0.00583173316264846,0.01538105381113501,0.3450980392156862,1.0,0.04753199268738574,0.7945144001311846,0.0047251936,0.47717392,1.0
94.0,0.006685157527914089,0.015121155170890865,0.30588235294117644,1.0,0.031078610603290677,0.7975955190002328,0.0067923944,0.46879703,1.0
28.0,0.0019913235189531328,0.014875846278045947,0.36470588235294116,1.0,0.01736745886654479,0.7964821735265433,0.004387833,0.48194614,1.0
30.0,0.002133560913164071,0.015418240975609796,0.30588235294117644,1.0,0.044789762340036565,0.7964821735265433,0.006267026,0.4685776,1.0
163.0,0.011592347628191451,0.015139202871084247,0.3490196078431373,1.0,0.021937842778793418,0.7940310873674126,0.005176073,0.47853544,1.0
39.0,0.0027736291871132924,0.014908399743785643,0.35294117647058826,1.0,0.05850091407678245,0.7940310873674126,0.0043210387,0.47873673,1.0
60.0,0.004267121826328142,0.015153064075909366,0.3254901960784313,1.0,0.113345521023766,0.7940310873674126,0.003672028,0.4714547,1.0
38.0,0.0027025104900078234,0.016091162368534574,0.32156862745098036,1.0,0.1489945155393053,0.7940310873674126,0.0024071764,0.47043332,1.0
161.0,0.011450110233980513,0.015288153085430396,0.3607843137254902,1.0,0.04661791590493602,0.7940397179524799,0.0043261014,0.4807538,1.0
116.0,0.008249768864234407,0.016073897799119705,0.33333333333333337,1.0,0.033820840950639856,0.7963872370908023,0.005538987,0.47505316,1.0
100.0,0.007111869710546903,0.016626229649430797,0.33333333333333337,1.0,0.12614259597806216,0.7963872370908023,0.003553018,0.47343555,1.0
18.0,0.0012801365478984426,0.015859105812081078,0.39215686274509803,1.0,0.1425959780621572,0.7963872370908023,0.0034044236,0.48751727,1.0
38.0,0.0027025104900078234,0.016453714127154146,0.3568627450980392,1.0,0.012797074954296161,0.7954723950736617,0.0048622135,0.4806237,1.0
5.0,0.0003555934855273452,0.016912288636860794,0.3803921568627451,1.0,0.018281535648994516,0.7954723950736617,0.0037690196,0.48575458,1.0
42.0,0.002986985278429699,0.015303156443455283,0.3372549019607843,1.0,0.005484460694698354,0.7946265977370606,0.0058980417,0.4761605,1.0
88.0,0.0062584453452812746,0.014885023395024226,0.3568627450980392,1.0,0.007312614259597806,0.7958607714016932,0.0050074067,0.4804648,1.0
119.0,0.008463124955550815,0.01519999103577702,0.3607843137254902,1.0,0.0850091407678245,0.7951099105008328,0.004128596,0.48052824,1.0
8.0,0.0005689495768437523,0.014973945480446565,0.3176470588235294,1.0,0.0923217550274223,0.7951099105008328,0.004068723,0.46999273,1.0
4.0,0.0002844747884218761,0.014980517060437872,0.30980392156862746,1.0,0.09689213893967093,0.7951099105008328,0.0037570875,0.46821794,1.0
66.0,0.004693834008960956,0.01498440542022826,0.3803921568627451,1.0,0.006398537477148081,0.7959384466672994,0.0040015467,0.48562238,1.0
74.0,0.005262783585804709,0.01645654221605137,0.3372549019607843,1.0,0.005484460694698354,0.7961973642193203,0.0059606805,0.4764063,1.0
41.0,0.00291586658132423,0.015608938569044504,0.3254901960784313,1.0,0.043875685557586835,0.7961973642193203,0.005557891,0.47300923,1.0
24.0,0.0017068487305312568,0.015124419965423287,0.32156862745098036,1.0,0.012797074954296161,0.7956622679451437,0.0064092986,0.47251764,1.0
20.0,0.0014223739421093807,0.015116859499113794,0.27450980392156865,1.0,0.031078610603290677,0.7956622679451437,0.0069659045,0.46210083,1.0
26.0,0.0018490861247421949,0.016331459644306243,0.32156862745098036,1.0,0.054844606946983544,0.7956622679451437,0.0055053886,0.47205868,1.0
121.0,0.008605362349761753,0.016288022130427585,0.35294117647058826,1.0,0.005484460694698354,0.7954637644885945,0.0053120777,0.47989276,1.0
90.0,0.006400682739492213,0.016591809687009865,0.32156862745098036,1.0,0.038391224862888484,0.7945489224714541,0.0059527457,0.47243404,1.0
101.0,0.007182988407652372,0.015128465791187904,0.3254901960784313,1.0,0.05210237659963437,0.7958952937419626,0.0054744314,0.4727836,1.0
121.0,0.008605362349761753,0.01496466128660581,0.3607843137254902,1.0,0.05758683729433273,0.7945661836415887,0.004229039,0.48062536,1.0
17.0,0.0012090178507929736,0.01503308340172938,0.3803921568627451,1.0,0.0740402193784278,0.7945661836415887,0.0035374574,0.4850798,1.0
27.0,0.001920204821847664,0.01532691281010118,0.3803921568627451,1.0,0.0996343692870201,0.7945661836415887,0.0034594834,0.4849989,1.0
38.0,0.0027025104900078234,0.019185309974909096,0.3372549019607843,1.0,0.13528336380255943,0.7945661836415887,0.0032299608,0.47453314,1.0
109.0,0.007751937984496125,0.015275091807754378,0.3490196078431373,1.0,0.010968921389396709,0.7951962163515065,0.0053255092,0.47873798,1.0
220.0,0.015646113363203186,0.015194926930045698,0.3372549019607843,1.0,0.005484460694698354,0.7957485737958174,0.0061473344,0.47624174,1.0
62.0,0.00440935922053908,0.01714064999178563,0.34117647058823525,1.0,0.031992687385740404,0.7956277456048744,0.005194297,0.47696546,1.0
89.0,0.006329564042386744,0.016933494054724125,0.3294117647058824,1.0,0.113345521023766,0.7956277456048744,0.0038670246,0.4726794,1.0
14.0,0.0009956617594765664,0.014951310271537205,0.3294117647058824,1.0,0.12705667276051189,0.7956277456048744,0.0031914301,0.47232664,1.0
109.0,0.007751937984496125,0.015150137308334964,0.32156862745098036,1.0,0.026508226691042046,0.7942727437492987,0.0062248427,0.47234935,1.0
17.0,0.0012090178507929736,0.015120567297920396,0.3254901960784313,1.0,0.04204753199268738,0.7942727437492987,0.0055642854,0.47291967,1.0
71.0,0.005049427494488301,0.01658513522924872,0.3254901960784313,1.0,0.003656307129798903,0.7966547852278905,0.006537134,0.47383496,1.0
72.0,0.0051205461915937705,0.016591878972038523,0.2980392156862745,1.0,0.07038391224862889,0.7966547852278905,0.005098274,0.46659234,1.0
26.0,0.0018490861247421949,0.016418897350478148,0.3137254901960784,1.0,0.09414990859232175,0.7966547852278905,0.0040155407,0.46941757,1.0
14.0,0.0009956617594765664,0.01531766640809424,0.35294117647058826,1.0,0.10694698354661791,0.7966547852278905,0.0039939154,0.47846666,1.0
223.0,0.015859469454519593,0.016312591021500525,0.3254901960784313,1.0,0.04204753199268738,0.794997712894957,0.005876126,0.47326997,1.0
40.0,0.0028447478842187615,0.015501899498400118,0.32156862745098036,1.0,0.07952468007312614,0.794997712894957,0.0046413112,0.47103706,1.0
9.0,0.0006400682739492213,0.01947374774832317,0.3176470588235294,1.0,0.08775137111517367,0.794997712894957,0.004319614,0.4706982,1.0
22.0,0.0015646113363203186,0.014930724219839186,0.3254901960784313,1.0,0.10877513711151737,0.794997712894957,0.0037235674,0.47156206,1.0
157.0,0.011165635445558639,0.014968885573807888,0.3568627450980392,1.0,0.037477148080438755,0.013411929194680067,0.004831927,0.48771986,1.0
93.0,0.00661403883080862,0.01499472049131366,0.3372549019607843,1.0,0.044789762340036565,0.7966806769830925,0.005101474,0.47547308,1.0
93.0,0.00661403883080862,0.015038533823984153,0.3372549019607843,1.0,0.12979890310786105,0.7966806769830925,0.0034595933,0.47406206,1.0
60.0,0.004267121826328142,0.01520210317937806,0.3294117647058824,1.0,0.18555758683729434,0.7966806769830925,0.0014220066,0.47188893,1.0
15.0,0.0010667804565820354,0.014879593968232685,0.30196078431372547,1.0,0.004570383912248629,0.7957572043808849,0.0074782623,0.4682156,1.0
66.0,0.004693834008960956,0.01649351312725487,0.3176470588235294,1.0,0.024680073126142597,0.01405922307473223,0.005509058,0.48330778,1.0
23.0,0.0016357300334257877,0.016673738183629945,0.32156862745098036,1.0,0.04661791590493602,0.01405922307473223,0.0055148806,0.4836354,1.0
18.0,0.0012801365478984426,0.015177735844752138,0.3254901960784313,1.0,0.003656307129798903,0.014369924137157236,0.004388759,0.48389748,1.0
104.0,0.0073963444989687795,0.015185554555259368,0.3176470588235294,1.0,0.0283363802559415,0.015966582374619148,0.005490763,0.48283437,1.0
58.0,0.004124884432117204,0.014975730094821203,0.33333333333333337,1.0,0.007312614259597806,0.015017218017209344,0.004828863,0.4848585,1.0
29.0,0.002062442216058602,0.016325005638909026,0.3294117647058824,1.0,0.03473491773308958,0.015017218017209344,0.005268054,0.48450541,1.0
16.0,0.0011378991536875045,0.016329790504979375,0.3568627450980392,1.0,0.04936014625228519,0.015017218017209344,0.004747493,0.48770896,1.0
15.0,0.0010667804565820354,0.016684930865078405,0.30980392156862746,1.0,0.002742230347349177,0.014223204191012084,0.0041384157,0.48237827,1.0
69.0,0.004907190100277363,0.015013792770112718,0.38823529411764707,1.0,0.06581352833638025,0.014223204191012084,0.004256619,0.4911805,1.0
185.0,0.01315695896451177,0.015104980266017686,0.3568627450980392,1.0,0.04936014625228519,0.014585688763841254,0.004940847,0.48757884,1.0
80.0,0.005689495768437523,0.015124953250189354,0.3372549019607843,1.0,0.0009140767824497258,0.013791674937643994,0.004570421,0.48550335,1.0
216.0,0.015361638574781311,0.015251692363983407,0.2901960784313725,1.0,0.037477148080438755,0.014784192220390624,0.0053234324,0.47959957,1.0
9.0,0.0006400682739492213,0.015613356014508311,0.2980392156862745,1.0,0.04570383912248629,0.014784192220390624,0.005673958,0.48049513,1.0
84.0,0.005973970556859398,0.016292998055213337,0.3686274509803922,1.0,0.0009140767824497258,0.014016070149395404,0.0040877033,0.48962,1.0
56.0,0.0039826470379062655,0.015016937890504723,0.35294117647058826,1.0,0.05210237659963437,0.014016070149395404,0.0049527213,0.4870235,1.0
41.0,0.00291586658132423,0.016092524974098264,0.3686274509803922,1.0,0.02376599634369287,0.015215721473758714,0.0042392444,0.48926634,1.0
23.0,0.0016357300334257877,0.015047230144854443,0.33333333333333337,1.0,0.04570383912248629,0.015215721473758714,0.0052890424,0.48457667,1.0
147.0,0.010454448474503948,0.015080153130747006,0.3607843137254902,1.0,0.06672760511882998,0.014171420680607894,0.0049932767,0.4879285,1.0
37.0,0.0026313917929023543,0.016393599916831092,0.3490196078431373,1.0,0.10054844606946983,0.014171420680607894,0.0053418744,0.48649296,1.0
0.0,0.0,0.015426376717611816,0.34117647058823525,1.0,0.10146252285191956,0.014171420680607894,0.0054074395,0.48529103,1.0
79.0,0.005618377071332054,0.015084956892734263,0.3372549019607843,1.0,0.1736745886654479,0.014171420680607894,0.0054568984,0.4843048,1.0
46.0,0.0032714600668515754,0.016440812414998687,0.3607843137254902,1.0,0.21663619744058502,0.014171420680607894,0.0053107534,0.48712388,1.0
20.0,0.0014223739421093807,0.016067000789448317,0.3450980392156862,1.0,0.006398537477148081,0.014395815892359332,0.0046301447,0.4866016,1.0
8.0,0.0005689495768437523,0.014888292388649296,0.34117647058823525,1.0,0.014625228519195612,0.014395815892359332,0.004808707,0.48578134,1.0
107.0,0.007609700590285187,0.015241158940080404,0.2980392156862745,1.0,0.010054844606946984,0.013998808979260646,0.0040846393,0.48043284,1.0
7.0,0.0004978308797382832,0.016594541196776214,0.3450980392156862,1.0,0.01736745886654479,0.013998808979260646,0.004728945,0.48666993,1.0
8.0,0.0005689495768437523,0.016562040219694596,0.33333333333333337,1.0,0.024680073126142597,0.013998808979260646,0.0050812457,0.4851857,1.0
33.0,0.002346917004480478,0.015727134628849854,0.3450980392156862,1.0,0.055758683729433274,0.013998808979260646,0.005142946,0.4861996,1.0
343.0,0.024393713107175877,0.01537668045614399,0.3490196078431373,1.0,0.11974405850091407,0.01391250312858705,0.0053083617,0.48638186,1.0
65.0,0.004622715311855487,0.016276373847427014,0.3176470588235294,1.0,0.051188299817184646,0.014689255784649607,0.00552761,0.48301652,1.0
43.0,0.0030581039755351682,0.015015604678589556,0.3137254901960784,1.0,0.03290676416819013,0.014516644083302388,0.0055581685,0.48237544,1.0
45.0,0.0032003413697461063,0.01620520132662018,0.3254901960784313,1.0,0.07495429616087751,0.014516644083302388,0.005489787,0.48377737,1.0
39.0,0.0027736291871132924,0.01615208910328467,0.32156862745098036,1.0,0.019195612431444242,0.015025848602276709,0.0053096097,0.48363698,1.0
87.0,0.0061873266481758055,0.023192716141360214,0.3176470588235294,1.0,0.0283363802559415,0.014827345145727422,0.0054503065,0.4847981,1.0
10.0,0.0007111869710546904,0.014878976701613693,0.36470588235294116,1.0,0.038391224862888484,0.014827345145727422,0.004473524,0.48841152,1.0
188.0,0.013370315055828178,0.016584125347467307,0.32156862745098036,1.0,0.005484460694698354,0.013342884514141201,0.004703516,0.4839413,1.0
123.0,0.00874759974397269,0.014871978913718794,0.3490196078431373,1.0,0.0009140767824497258,0.014180051265675286,0.0046060625,0.48692802,1.0
38.0,0.0027025104900078234,0.014979987974764452,0.3176470588235294,1.0,0.03656307129798903,0.014180051265675286,0.005539229,0.4828387,1.0
11.0,0.0007823056681601593,0.015347215423045579,0.3803921568627451,1.0,0.006398537477148081,0.013869350203250225,0.003808776,0.49074218,1.0
14.0,0.0009956617594765664,0.01508241854122963,0.2980392156862745,1.0,0.019195612431444242,0.013869350203250225,0.004548168,0.4803755,1.0
19.0,0.0013512552450039117,0.01614302116271519,0.3568627450980392,1.0,0.011882998171846435,0.014067853659799567,0.0044120047,0.48803005,1.0
17.0,0.0012090178507929736,0.014917348010214704,0.3372549019607843,1.0,0.0009140767824497258,0.013972917224058606,0.0044661183,0.4853847,1.0
81.0,0.005760614465542991,0.015051735771263819,0.3372549019607843,1.0,0.051188299817184646,0.01552642253618372,0.005297346,0.48502448,1.0
141.0,0.010027736291871134,0.015591720189648745,0.3176470588235294,1.0,0.03016453382084095,0.014361293552089871,0.0055136736,0.48308882,1.0
79.0,0.005618377071332054,0.0159683200127162,0.30980392156862746,1.0,0.055758683729433274,0.013593171481094679,0.0056043435,0.4820809,1.0
72.0,0.0051205461915937705,0.01672750756496459,0.32156862745098036,1.0,0.03656307129798903,0.014689255784649607,0.0054902676,0.48369852,1.0
38.0,0.0027025104900078234,0.014979303522663122,0.37254901960784315,1.0,0.0712979890310786,0.014689255784649607,0.0046399515,0.48917118,1.0
122.0,0.008676481046867222,0.014877448231890475,0.3294117647058824,1.0,0.18281535648994515,0.014689255784649607,0.005500814,0.4832392,1.0
172.0,0.012232415902140673,0.016312034641724902,0.3450980392156862,1.0,0.0018281535648994515,0.014999956847074641,0.0047125537,0.48674616,1.0
3.0,0.0002133560913164071,0.015188806752513856,0.32156862745098036,1.0,0.004570383912248629,0.014999956847074641,0.0043448173,0.4833493,1.0
20.0,0.0014223739421093807,0.016518258380218948,0.32156862745098036,1.0,0.022851919561243144,0.014999956847074641,0.0053266156,0.48368558,1.0
248.0,0.01763743688215632,0.014993622428586678,0.32156862745098036,1.0,0.06489945155393052,0.013273839833602308,0.0055064354,0.48336014,1.0
96.0,0.006827394922125027,0.016304199134847087,0.3176470588235294,1.0,0.15356489945155394,0.013273839833602308,0.0055961013,0.48246923,1.0
25.0,0.0017779674276367258,0.014966431204156182,0.35294117647058826,1.0,0.17641681901279707,0.013273839833602308,0.0053728875,0.48617882,1.0
85.0,0.006045089253964867,0.016039631103580358,0.3294117647058824,1.0,0.002742230347349177,0.013765783182441926,0.0045275185,0.48470554,1.0
98.0,0.006969632316335965,0.015106254690635807,0.37254901960784315,1.0,0.09323583180987204,0.013765783182441926,0.0049375966,0.48916224,1.0
6.0,0.0004267121826328142,0.01508478682948209,0.3137254901960784,1.0,0.0018281535648994515,0.015388333175105934,0.004106326,0.482389,1.0
72.0,0.0051205461915937705,0.01626728071230166,0.3254901960784313,1.0,0.02010968921389397,0.013489604460286325,0.005303081,0.48429215,1.0
13.0,0.0009245430623710974,0.015088494628288688,0.32156862745098036,1.0,0.011882998171846435,0.013757152597374561,0.0048215035,0.48343349,1.0
46.0,0.0032714600668515754,0.015474179188296203,0.36470588235294116,1.0,0.05393053016453382,0.013757152597374561,0.0046826974,0.48855606,1.0
26.0,0.0018490861247421949,0.015418753264912632,0.3568627450980392,1.0,0.07861060329067641,0.013757152597374561,0.0050922856,0.48739704,1.0
63.0,0.004480477917644549,0.014913214003504517,0.37254901960784315,1.0,0.0018281535648994515,0.013394668024545336,0.00401992,0.48980442,1.0
85.0,0.006045089253964867,0.015168762383767201,0.35294117647058826,1.0,0.019195612431444242,0.014033331319530107,0.0046554357,0.48732242,1.0
55.0,0.0039115283408007965,0.014961667333549065,0.3490196078431373,1.0,0.07038391224862889,0.014033331319530107,0.0052244384,0.48639816,1.0
111.0,0.007894175378707062,0.014892237436190404,0.35294117647058826,1.0,0.09414990859232175,0.014568427593706551,0.005296737,0.4866778,1.0
25.0,0.0017779674276367258,0.01647913333448794,0.30588235294117644,1.0,0.006398537477148081,0.013808936107778724,0.004250722,0.48180512,1.0
1.0,7.111869710546903e-05,0.01515333701693137,0.3450980392156862,1.0,0.008226691042047532,0.013808936107778724,0.004658835,0.48641255,1.0
21.0,0.0014934926392148496,0.01574786344969784,0.2901960784313725,1.0,0.027422303473491772,0.013808936107778724,0.0047107805,0.47956896,1.0
50.0,0.0035559348552734516,0.014884387232488326,0.3372549019607843,1.0,0.022851919561243144,0.01402470073446277,0.005033748,0.48530748,1.0
86.0,0.0061162079510703364,0.014989465326866935,0.35294117647058826,1.0,0.038391224862888484,0.01391250312858705,0.0048506316,0.48714918,1.0
20.0,0.0014223739421093807,0.015144861148425007,0.3607843137254902,1.0,0.0018281535648994515,0.014801453390525326,0.0042145755,0.4882805,1.0
196.0,0.01393926463267193,0.016026811273731494,0.3490196078431373,1.0,0.12248628884826325,0.014568427593706551,0.005319638,0.48634318,1.0
16.0,0.0011378991536875045,0.016156672412908,0.35294117647058826,1.0,0.1380255941499086,0.014568427593706551,0.005328458,0.48659855,1.0
20.0,0.0014223739421093807,0.014860649761759333,0.30980392156862746,1.0,0.1563071297989031,0.014568427593706551,0.005646741,0.48099747,1.0
147.0,0.010454448474503948,0.01603613325940607,0.30196078431372547,1.0,0.07586837294332724,0.017779005238765105,0.0055805054,0.4806954,1.0
99.0,0.007040751013441434,0.015431161583682166,0.3294117647058824,1.0,0.07312614259597806,0.01575944833300244,0.005431939,0.48400983,1.0
6.0,0.0004267121826328142,0.014882722292254107,0.3490196078431373,1.0,0.07952468007312614,0.01575944833300244,0.0052191876,0.4861239,1.0
32.0,0.002275798307375009,0.014864374356936518,0.3372549019607843,1.0,0.10968921389396709,0.01575944833300244,0.005406413,0.4845151,1.0
77.0,0.005476139677121116,0.01539859552066453,0.3176470588235294,1.0,0.06672760511882998,0.014456229987830832,0.0055402126,0.4827344,1.0
126.0,0.008960955835289098,0.015054521869234574,0.36470588235294116,1.0,0.02102376599634369,0.014585688763841254,0.0044201333,0.48868474,1.0
137.0,0.009743261503449258,0.014866958898460257,0.33333333333333337,1.0,0.0,0.014404446477426697,0.00449528,0.4849141,1.0
122.0,0.008676481046867222,0.014912588338700232,0.34117647058823525,1.0,0.11243144424131626,0.014404446477426697,0.0053897966,0.48516855,1.0
2.0,0.00014223739421093806,0.016298293111040196,0.32156862745098036,1.0,0.11425959780621572,0.014404446477426697,0.0055447537,0.48303524,1.0
23.0,0.0016357300334257877,0.016480806672907456,0.32156862745098036,1.0,0.13619744058500913,0.014404446477426697,0.005550811,0.48294318,1.0
95.0,0.006756276225019558,0.01622738093397743,0.33333333333333337,1.0,0.0009140767824497258,0.013757152597374561,0.0045149047,0.48526654,1.0
154.0,0.010952279354242232,0.015119276076931686,0.3254901960784313,1.0,0.1425959780621572,0.013757152597374561,0.0055209603,0.4832099,1.0
54.0,0.003840409643695328,0.014980571648642275,0.3176470588235294,1.0,0.014625228519195612,0.014300879456618315,0.0049598534,0.48289213,1.0
133.0,0.009458786715027381,0.03583556263336882,0.25882352941176473,1.0,0.13619744058500913,0.014300879456618315,0.0056667086,0.48016593,1.0
40.0,0.0028447478842187615,0.01603178929806357,0.3254901960784313,1.0,0.016453382084095063,0.014076484244866905,0.005222922,0.48418948,1.0
9.0,0.0006400682739492213,0.016389115285884947,0.3607843137254902,1.0,0.025594149908592323,0.014076484244866905,0.0044400636,0.48845246,1.0
60.0,0.004267121826328142,0.016069770091048485,0.32156862745098036,1.0,0.006398537477148081,0.014637472274245444,0.0045267157,0.48360136,1.0
82.0,0.00583173316264846,0.014883492825754685,0.3254901960784313,1.0,0.012797074954296161,0.03459138494998573,0.004555417,0.48212734,1.0
37.0,0.0026313917929023543,0.015198088846808289,0.32156862745098036,1.0,0.04661791590493602,0.03459138494998573,0.0050446875,0.48147002,1.0
