time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
93,1.702758312,9,1,49,112.249,-0.00282299,0.46991557,1
93,1.707733631,9,1,142,112.249,-0.003404124,0.469414,1
60,1.726308107,8.8,1,203,112.249,-0.004264159,0.46842802,1
15,1.689684868,8.1,1,5,112.142,-0.003157454,0.46694994,1
66,1.872956991,8.5,1,27,21.569,0.000989286,0.49365073,1
23,1.893422842,8.6,1,51,21.569,7.43E-05,0.49346787,1
18,1.723541021,8.7,1,4,21.605,0.001828887,0.49484152,1
104,1.724428892,8.5,1,31,21.79,0.000836985,0.4927976,1
58,1.700601816,8.9,1,8,21.68,0.001961028,0.49496585,1
29,1.853821754,8.8,1,38,21.68,0.000721132,0.49418414,1
16,1.85436511,9.5,1,54,21.68,0.000760144,0.49579096,1
15,1.894693851,8.3,1,3,21.588,0.001540696,0.49404365,1
69,1.704924107,10.3,1,72,21.588,0.000599066,0.49755645,1
185,1.715279102,9.5,1,54,21.63,0.00105614,0.4950958,1
80,1.717547178,9,1,1,21.538,0.002384808,0.49560338,1
216,1.731939316,7.8,1,41,21.653,0.000324273,0.49050057,1
9,1.773008823,8,1,50,21.653,-0.000233313,0.49229056,1
84,1.850187063,9.8,1,1,21.564,0.002438245,0.49865347,1
56,1.705281258,9.4,1,57,21.564,0.000649078,0.49512744,1
41,1.827421904,9.8,1,26,21.703,0.001764348,0.4975506,1
23,1.708721161,8.9,1,50,21.703,0.000294251,0.49386925,1
147,1.712459803,9.6,1,73,21.582,0.000394685,0.49498385,1
37,1.861611128,9.3,1,110,21.582,-0.001231043,0.49402338,1
0,1.75177598,9.1,1,111,21.582,-0.001427261,0.49382496,1
79,1.713005304,9,1,190,21.582,-0.00151282,0.49354923,1
46,1.866972446,9.6,1,237,21.582,-0.000806274,0.4953791,1
20,1.824523449,9.2,1,7,21.608,0.002201375,0.49637282,1
8,1.690672636,9.1,1,16,21.608,0.001724524,0.49562734,1
107,1.73074317,8,1,11,21.562,0.001175152,0.49225652,1
7,1.884429455,9.2,1,19,21.562,0.001789644,0.49622035,1
8,1.880738735,8.9,1,27,21.562,0.001206366,0.49510652,1
33,1.785929203,9.2,1,61,21.562,0.000270685,0.4946813,1
343,1.746132612,9.3,1,131,21.552,-0.001182335,0.49272877,1
65,1.848299265,8.5,1,56,21.642,-8.87E-05,0.4927246,1
43,1.705129862,8.4,1,36,21.622,0.000415066,0.49285102,1
45,1.840217113,8.7,1,82,21.622,-0.000717597,0.49309707,1
39,1.834185839,8.6,1,21,21.681,0.001182752,0.49402976,1
87,2.633699656,8.5,1,31,21.658,0.001155494,0.49459064,1
10,1.689614773,9.7,1,42,21.658,0.001292383,0.49652547,1
188,1.88324666,8.6,1,6,21.486,0.002203144,0.49419117,1
123,1.688820124,9.3,1,1,21.583,0.002401721,0.49643022,1
38,1.701085329,8.5,1,40,21.583,0.000357082,0.49309105,1
11,1.742786646,10.1,1,7,21.547,0.002259398,0.49944782,1
14,1.712717056,8,1,21,21.547,0.000526486,0.4923979,1
19,1.833156109,9.5,1,13,21.57,0.002106082,0.49723172,1
17,1.693972111,9,1,1,21.559,0.002227226,0.49581343,1
81,1.709232807,9,1,56,21.739,0.000328878,0.49365145,1
141,1.77055192,8.5,1,33,21.604,0.000940958,0.49289066,1
79,1.813317537,8.3,1,61,21.515,-0.000225557,0.49244744,1
72,1.899528742,8.6,1,40,21.642,0.000609433,0.4934693,1
38,1.701007605,9.9,1,78,21.642,0.000264375,0.49593252,1
122,1.689441204,8.8,1,200,21.642,-0.001592422,0.49281782,1
172,1.852348804,9.2,1,2,21.678,0.002388211,0.49614644,1
3,1.724798203,8.6,1,5,21.678,0.001631489,0.49449855,1
20,1.875766993,8.6,1,25,21.678,0.000994058,0.49407667,1
248,1.702633619,8.6,1,71,21.478,-0.000136709,0.4917462,1
96,1.851459026,8.5,1,168,21.478,-0.00207608,0.49273843,1
25,1.69954586,9.4,1,193,21.478,-0.001175897,0.49477857,1
85,1.821415424,8.8,1,3,21.535,0.002215274,0.49509668,1
98,1.715423822,9.9,1,102,21.535,-0.000363754,0.49542868,1
6,1.712985992,8.4,1,2,21.723,0.001543043,0.49391532,1
72,1.847266674,8.7,1,22,21.503,0.001393678,0.49439365,1
13,1.71340704,8.6,1,13,21.534,0.001400104,0.49438953,1
46,1.757204294,9.7,1,59,21.534,0.000860384,0.49610966,1
26,1.750910282,9.5,1,86,21.534,-0.000395639,0.4948166,1
63,1.693502665,9.9,1,2,21.492,0.002391754,0.4988088,1
85,1.72252202,9.4,1,21,21.566,0.001920959,0.49618793,1
55,1.699004889,9.3,1,77,21.566,-0.000195442,0.4942364,1
111,1.691120625,9.4,1,103,21.628,-0.000936458,0.49341357,1
25,1.871324062,8.2,1,7,21.54,0.001330655,0.49361414,1
1,1.720770359,9.2,1,9,21.54,0.002089778,0.49630064,1
21,1.78828311,7.8,1,30,21.54,0.000268916,0.49215347,1
50,1.690229177,9,1,25,21.565,0.001430348,0.4949268,1
86,1.702161551,9.4,1,42,21.552,0.001294991,0.4954431,1
20,1.719807863,9.6,1,2,21.655,0.002315415,0.4976728,1
196,1.819959641,9.3,1,134,21.628,-0.001324428,0.49343294,1
16,1.834706306,9.4,1,151,21.628,-0.001413418,0.49470758,1
20,1.687533617,8.3,1,171,21.628,-0.002521163,0.49244076,1
147,1.821018219,8.1,1,83,22,-0.000848169,0.49096602,1
99,1.752319336,8.8,1,80,21.766,-0.000598183,0.49252635,1
6,1.690040112,9.3,1,87,21.766,-0.000770884,0.49388826,1
32,1.687956572,9,1,120,21.766,-0.001696443,0.49307817,1
77,1.748621225,8.5,1,73,21.615,-0.000517922,0.49247533,1
126,1.709549189,9.7,1,23,21.63,0.001824154,0.49705547,1
137,1.688250065,8.9,1,0,21.609,0.002433458,0.49494183,1
122,1.693431616,9.1,1,123,21.609,-0.001451472,0.49289083,1
2,1.850788355,8.6,1,125,21.609,-0.001912633,0.49317884,1
23,1.871514082,8.6,1,149,21.609,-0.002252242,0.49321347,1
95,1.842735767,8.9,1,1,21.534,0.002423082,0.4954335,1
154,1.716902494,8.7,1,156,21.534,-0.001863891,0.49241328,1
54,1.701151609,8.5,1,16,21.597,0.00129183,0.49370795,1
133,4.069385767,7,1,149,21.597,-0.002069427,0.49340558,1
40,1.820524931,8.7,1,18,21.571,0.001418859,0.4945292,1
9,1.861101866,9.6,1,28,21.571,0.001739884,0.4971007,1
60,1.824837923,8.6,1,7,21.636,0.001773967,0.4943899,1
82,1.690127611,8.7,1,14,23.948,0.000978554,0.4909898,1
37,1.725852251,8.6,1,51,23.948,-0.000611467,0.48987943,1
65,3.707639217,7.5,1,1,21.885,0.001537172,0.49412018,1
9,1.857492208,8.6,1,10,21.885,0.001454026,0.49426275,1
124,3.143089056,5.4,1,134,21.885,-0.000209263,0.48739785,1
92,1.880660772,8.5,1,72,21.513,-0.000392294,0.49271977,1
21,1.7248106,9.5,1,94,21.513,-0.000711149,0.49458772,1
46,1.889336824,8.8,1,6,21.53,0.002014762,0.4953168,1
112,1.729031801,8.6,1,19,21.592,0.001459323,0.4936812,1
345,1.707531214,9.1,1,239,21.591,-0.000976497,0.49265975,1
15,8.980998278,4.4,1,255,21.591,-0.000946419,0.49317718,1
26,1.713194132,8.3,1,281,21.591,-0.001842903,0.492916,1
17,3.535686016,5,1,298,21.591,-0.002136679,0.48616046,1
25,10.37128949,5.5,1,3,21.513,0.002321536,0.5005867,1
18,4.298784733,6.2,1,21,21.513,0.000463611,0.49194413,1
19,5.760418892,4.9,1,41,21.513,0.00201576,0.48896265,1
93,6.588034153,5.2,1,43,21.722,0.001925437,0.49126208,1
41,2.840115309,6.8,1,3,21.685,0.000351939,0.49071735,1
146,7.428436518,4.4,1,60,21.561,0.002899038,0.48939848,1
334,81.04930663,0.8,1,23,21.603,-0.003994381,0.5883463,1
30,97.0021646,0.8,1,54,21.603,-0.005432582,0.60816693,1
828,113.5571892,0.7,1,321,112.095,0.021878684,0.58617234,1
422,0,0.6,0,270,112.065,0.006116236,0.43911457,1
216,0,0.4,0,486,112.065,0.001988525,0.43460518,1
1116,0,0.4,0,1094,112.081,0.008782761,0.40754896,1
1335,0,0.7,0,988,21.611,0.005381817,0.4424569,1
178,42.87239242,0.5,1,62,21.698,0.000589723,0.53382134,1
478,55.68309903,1.2,1,275,21.685,-0.007221794,0.5554506,1
110,11.78303766,0.6,1,386,21.685,-0.001359643,0.48055226,1
34,0,0.7,0,420,21.685,-0.001145555,0.4619816,1
1279,34.44598508,0.6,1,434,21.51,-0.004717996,0.5147501,1
199,0,0.6,0,633,21.51,-0.003526753,0.459997,1
87,0,0.5,0,6,21.656,0.005038511,0.45740277,1
917,0,0.7,0,812,21.687,-0.000420949,0.45073402,1
93,34.57581186,1.8,1,905,21.687,-0.005684545,0.51495624,1
689,26.49852705,0.7,1,508,112.093,0.002408968,0.44773018,1
185,18.33913636,2,1,137,112.061,0.012318647,0.45639354,1
42,0,0.7,0,179,112.061,0.008227626,0.44181788,1
1051,0,0.7,0,602,112.224,0.006861048,0.42663163,1
149,0,0.7,0,752,112.224,0.00478732,0.42655826,1
599,18.15337825,2.3,1,175,22.417,0.001635632,0.49957561,1
156,21.43480539,3.3,1,41,21.549,0.004437352,0.5128301,1
105,5.668060541,0.8,1,147,21.549,0.004499817,0.47021574,1
204,3.299085379,0.7,1,351,21.549,0.000224026,0.46659923,1
215,3.431428194,3.7,1,103,21.594,0.002417976,0.4788701,1
355,12.39539647,4.5,1,182,21.503,0.000410249,0.50049335,1
427,21.49930215,1,1,401,21.55,-0.00405618,0.49842507,1
122,10.03583789,1,1,523,21.55,-0.003492324,0.47828865,1
906,0,0.8,0,887,21.486,0.001634577,0.4487692,1
1189,0,0.7,0,975,112.847,0.008554714,0.41182512,1
68,11.80651522,0.9,1,2,24.109,0.006072676,0.47816616,1
919,26.34665585,0.7,1,699,112.437,0.005585322,0.44008183,1
389,3.206015587,6.8,1,249,21.577,-0.0024458,0.49014056,1
325,0,0.6,0,42,21.558,0.005704625,0.4563992,1
98,0,0.6,0,140,21.558,0.003927106,0.4587558,1
926,0,0.5,0,37,21.72,0.007186269,0.4512787,1
74,1.886761189,8.1,1,111,21.72,-0.001597432,0.49189728,1
217,1.728245974,8.9,1,196,21.593,-0.001338979,0.49258518,1
73,0,0.6,0,270,21.593,0.001349984,0.46114182,1
105,1.739131451,10,1,49,21.644,0.00116981,0.49725473,1
150,1.725733757,8.2,1,199,21.644,-0.002168318,0.49154365,1
110,1.893057823,8.6,1,58,112.42,-0.002486272,0.46781063,1
28,1.701998711,8.4,1,8,112.417,-0.003447542,0.46801776,1
155,1.786368132,9.5,1,32,112.478,-0.002875371,0.47346538,1
15,1.893496275,8.8,1,48,112.478,-0.002942981,0.4692406,1
67,1.700623274,7.8,1,116,112.478,-0.002835376,0.46511424,1
186,1.690877676,7.9,1,115,113.695,-0.002174867,0.4647941,1
17,1.830079079,9,1,133,113.695,-0.002917966,0.4704907,1
86,1.73886919,9.7,1,219,113.695,-0.004329843,0.4740637,1
30,1.8431499,8.1,1,250,113.695,-0.003542846,0.46494234,1
22,1.943740845,8.6,1,0,113.845,-0.002522452,0.46940887,1
6,1.771624804,9.3,1,7,113.845,-0.003088674,0.47332162,1
9,1.732311964,8.2,1,16,113.845,-0.002404491,0.4677239,1
6,1.889099598,8.7,1,23,113.845,-0.002846127,0.4695534,1
38,1.70519495,8.9,1,27,114.206,-0.002612015,0.47027928,1
166,1.893362999,8.5,1,15,113.838,-0.002292248,0.46788436,1
31,1.838751316,8.4,1,25,113.062,-0.00300975,0.46801728,1
12,1.854558706,8.5,1,37,113.062,-0.002916103,0.46841216,1
78,1.703731298,9.5,1,59,112.534,-0.002831588,0.47363037,1
113,1.86448741,8.6,1,28,112.292,-0.002919426,0.4679845,1
67,1.85584712,8.4,1,13,21.688,0.00137672,0.4935826,1
84,1.783742189,8.5,1,97,21.688,-0.001120107,0.49231648,1
2,1.701813936,8,1,100,21.688,-0.001542034,0.49204713,1
64,1.828697681,8.5,1,13,21.675,0.001457507,0.49385744,1
120,1.832219601,8.6,1,8,112.662,-0.003008178,0.46827447,1
298,1.887079954,8.1,1,40,21.56,0.000704644,0.4912222,1
23,1.690375566,9,1,19,21.579,0.001569504,0.49521643,1
22,1.691499472,7.7,1,41,21.579,-8.04E-05,0.4917689,1
3,1.804556608,9.4,1,44,21.579,0.001007302,0.495916,1
43,1.711485624,7.3,1,2,21.671,0.000446981,0.49025553,1
111,3.364727259,7.1,1,40,21.59,0.000451827,0.49289727,1
46,1.832090855,8.5,1,27,112.248,-0.003202723,0.46801955,1
1,1.84723258,8.5,1,28,112.248,-0.003351545,0.46830165,1
7,1.716925144,8.5,1,36,112.248,-0.003252773,0.46813756,1
9,1.844385147,9,1,45,112.248,-0.003126567,0.4702922,1
170,1.708146572,8.5,1,27,21.616,0.001223354,0.49280763,1
139,1.859140158,8.6,1,64,21.591,-8.44E-05,0.49243462,1
23,1.698437452,8.7,1,88,21.591,-0.00094801,0.4930569,1
103,1.706380606,8.9,1,11,21.627,0.001999546,0.49474156,1
86,1.691346169,8.5,1,31,21.502,0.000852333,0.4932208,1
31,1.835513353,9,1,27,21.498,0.001371695,0.49529493,1
62,1.787769079,8.9,1,28,21.661,0.0012672,0.49452507,1
60,1.827119589,8.9,1,88,21.661,-0.000791268,0.49318576,1
38,1.779836893,7.6,1,24,21.597,0.000371104,0.49167222,1
126,1.697101593,8.3,1,87,21.688,-0.000875978,0.49162483,1
2,1.876801252,8.5,1,89,21.688,-0.00105002,0.49306387,1
35,1.700199604,7.3,1,17,21.594,0.000244603,0.4907574,1
10,1.813934803,8.5,1,28,21.594,0.000758091,0.4937576,1
80,1.833204508,8.8,1,45,21.712,0.000595404,0.49365187,1
56,1.906320572,8.8,1,14,21.556,0.00174614,0.49502414,1
32,1.827463388,8.6,1,47,21.556,0.000228977,0.49344993,1
44,1.723661184,8.3,1,28,21.658,0.000615897,0.4927777,1
241,1.844217777,8.6,1,17,21.589,0.001840193,0.49352115,1
45,1.721125126,8.5,1,12,21.512,0.001444863,0.4940195,1
23,1.730877638,9,1,1,21.559,0.002258387,0.4958467,1
30,1.708981514,8.2,1,31,21.559,0.000389529,0.49257785,1
128,1.707504272,8,1,160,21.559,-0.00265534,0.49122703,1
95,1.936533689,9.4,1,255,21.559,-0.000781065,0.4948823,1
82,1.82025671,8.8,1,26,21.536,0.001351511,0.49442452,1
82,1.823988676,8.7,1,34,21.502,0.000969345,0.49395108,1
3,1.7163167,8.4,1,38,21.502,0.000260258,0.49316674,1
7,1.743676662,8.8,1,45,21.502,0.000405775,0.49413908,1
67,1.828329325,8.6,1,40,21.53,0.000600016,0.49352598,1
53,1.710473776,8.2,1,22,21.651,0.000766562,0.49261153,1
103,1.840812683,8.5,1,75,21.632,-0.000493193,0.49240732,1
35,1.852065086,8.7,1,110,21.632,-0.00144341,0.49309814,1
155,1.688772202,9.3,1,58,21.736,0.000676801,0.49420512,1
29,1.686176538,8.9,1,88,21.736,-0.0009181,0.49308038,1
1,1.704491377,8.8,1,89,21.736,-0.001024498,0.49316204,1
126,1.79050684,8.5,1,111,21.5,-0.001334822,0.49225205,1
139,1.832063198,8.2,1,53,21.638,3.31E-05,0.49176145,1
55,1.688495636,8.7,1,15,21.65,0.001504328,0.49421602,1
2,1.944373369,8.3,1,18,21.65,0.000945926,0.49365997,1
12,1.842287779,8.9,1,30,21.65,0.001068102,0.4948135,1
217,1.730416536,9,1,28,21.549,0.001699006,0.49435264,1
18,1.689804554,8.9,1,46,21.549,0.000464244,0.49418992,1
65,1.815348148,9,1,111,21.549,-0.00130182,0.4933678,1
0,1.699367523,7.5,1,112,21.549,-0.001968941,0.49150437,1
30,1.70402956,8.2,1,5,112.783,-0.002844686,0.46734196,1
109,1.7143507,8.8,1,115,112.783,-0.002403541,0.46862435,1
42,1.822015524,8.6,1,2,111.985,-0.003462317,0.468934,1
131,1.855068684,8.2,1,83,112.205,-0.002422327,0.4658624,1
45,1.72988534,8.6,1,2,111.963,-0.003485521,0.46885002,1
14,1.876647234,9.1,1,17,111.963,-0.003389163,0.47125894,1
16,1.732574224,9,1,34,111.963,-0.003326463,0.47008073,1
7,1.710976362,8.4,1,42,111.963,-0.003273541,0.46763206,1
8,1.840832472,8.6,1,50,111.963,-0.003132017,0.4683532,1
25,1.832665682,9.2,1,10,112.131,-0.003378006,0.4720738,1
212,1.698855877,8.6,1,46,112.051,-0.002436725,0.4670629,1
48,1.90369606,9.6,1,36,111.974,-0.003263516,0.47459376,1
68,1.70898962,8.8,1,34,111.972,-0.003143882,0.46878016,1
179,1.688634157,9.9,1,132,112.974,-0.002373291,0.47622025,1
76,1.858993292,8.4,1,65,112.007,-0.00267016,0.46709222,1
0,1.701190472,9.8,1,66,112.007,-0.003330251,0.47576016,1
17,1.75945735,9.3,1,9,117.856,-0.00135514,0.47493142,1
11,1.701214075,9.2,1,2,111.96,-0.003528936,0.4720857,1
8,1.800717354,9.1,1,10,111.96,-0.003459854,0.47131938,1
14,1.85125041,8.6,1,8,112.194,-0.003458535,0.46902382,1
67,1.854556322,8.6,1,3,111.931,-0.003379507,0.4687413,1
285,1.921220303,8.6,1,277,112.03,-0.003364189,0.46502995,1
40,1.723132849,8.5,1,1,21.566,0.00182423,0.4943003,1
15,1.705061197,9.4,1,17,21.566,0.001931077,0.4965586,1
17,1.768406868,8.2,1,15,112.054,-0.003552778,0.46711242,1
339,1.849328756,8.8,1,60,21.501,0.000584504,0.49276626,1
68,1.699222088,8.5,1,129,21.501,-0.001932347,0.49246985,1
16,1.912797928,9.4,1,145,21.501,-0.001401162,0.49495435,1
13,1.697051287,9.5,1,158,21.501,-0.001302777,0.4948789,1
21,1.830346107,9.4,1,180,21.501,-0.001213668,0.4949302,1
7,1.70209837,9.1,1,187,21.501,-0.001571903,0.49428028,1
206,1.70997262,8.9,1,152,21.543,-0.001618093,0.492508,1
90,1.748655081,10,1,19,21.63,0.001926025,0.4984306,1
37,1.894600391,8.4,1,10,21.631,0.001429597,0.49395925,1
89,1.714100361,9.4,1,22,21.479,0.001925113,0.49624366,1
85,1.711376905,9,1,0,21.667,0.00236582,0.4954421,1
59,1.737770557,8.9,1,59,21.667,8.71E-05,0.49352616,1
26,1.779119253,9.2,1,86,21.667,-0.000710348,0.49381793,1
8,1.826630831,9.8,1,94,21.667,-0.000467768,0.49547732,1
54,4.428316832,6.3,1,19,21.547,0.000466926,0.49234062,1
191,1.696600914,9.3,1,29,21.681,0.001662234,0.49518222,1
30,1.757411718,8.5,1,59,21.681,-0.000273025,0.4927678,1
114,1.708179235,8.8,1,174,21.681,-0.001762478,0.4927522,1
3,1.713836193,9.9,1,177,21.681,-0.00091196,0.49562073,1
116,1.698031187,9.4,1,2,21.556,0.00238579,0.49682325,1
1,1.759572268,9.4,1,3,21.556,0.002293352,0.49722946,1
54,1.776791334,8.6,1,9,21.506,0.001700778,0.49445552,1
28,1.700837135,9.5,1,37,21.506,0.001419665,0.49621648,1
113,1.732744694,8.7,1,150,21.506,-0.001978597,0.49271774,1
16,1.717859268,9,1,9,21.471,0.00196049,0.49574065,1
24,1.807533741,8.2,1,34,21.471,0.000327067,0.49281728,1
30,1.727024794,9.7,1,65,21.471,0.000596887,0.4960435,1
5,1.879024982,8.8,1,70,21.471,-0.000405753,0.4938236,1
36,1.83123827,9.5,1,3,21.697,0.002332598,0.4973644,1
26,1.851554632,8.6,1,25,21.635,0.001014995,0.49406546,1
169,1.701918364,7.2,1,194,21.635,-0.003237179,0.48947257,1
153,1.833876133,9.3,1,142,21.691,-0.00135448,0.49362344,1
9,1.877131701,8.9,1,151,21.691,-0.001959125,0.49379635,1
152,1.821568251,9.3,1,28,21.566,0.001771694,0.4956591,1
50,1.719305515,9.6,1,78,21.566,4.78E-05,0.49513012,1
107,1.701158762,8.6,1,185,21.566,-0.001912704,0.49258524,1
6,1.755539894,8.7,1,192,21.566,-0.001963915,0.49355394,1
11,1.720636606,9.5,1,204,21.566,-0.001100389,0.49504864,1
16,1.833017588,8.7,1,9,21.686,0.001654526,0.4947768,1
10,1.866322756,8.5,1,19,21.686,0.001085719,0.49398792,1
256,1.69250536,9.8,1,10,21.535,0.002155026,0.49783158,1
166,1.723957062,9,1,78,21.582,-0.00022758,0.49289596,1
14,1.838042498,9.2,1,92,21.582,-0.000861025,0.49405432,1
87,1.830783844,9,1,4,21.629,0.00233523,0.49553233,1
2,1.690411091,8.1,1,7,21.629,0.001075817,0.49301088,1
9,1.902982473,8.5,1,16,21.629,0.001223512,0.49422127,1
36,1.754800081,9.4,1,29,21.527,0.0016583,0.49618948,1
96,1.827795982,9.1,1,65,112.08,-0.002684606,0.47065413,1
31,1.713571787,8.4,1,96,112.08,-0.002998797,0.4669358,1
27,1.839867353,8.4,1,0,21.57,0.0017685,0.49429542,1
115,1.799933672,8.5,1,63,111.971,-0.002576271,0.46719062,1
247,1.745128155,9.9,1,16,111.967,-0.002881834,0.47617167,1
186,1.706029654,8.4,1,62,111.947,-0.002359381,0.4663347,1
99,1.867068529,8.5,1,10,112.087,-0.003216488,0.46793664,1
4,1.790899038,10.1,1,15,112.087,-0.003564565,0.47878468,1
5,1.720717907,8.7,1,20,112.087,-0.003461884,0.4691018,1
105,1.757839918,9.3,1,125,112.087,-0.002766838,0.47190052,1
20,1.909222126,7.4,1,0,112.233,-0.001750385,0.46457285,1
50,1.87960124,8.5,1,10,112.035,-0.003383426,0.46829998,1
132,1.712370634,9.7,1,1,111.896,-0.003267368,0.47534138,1
39,1.695581436,9,1,0,112.032,-0.003421521,0.47058028,1
35,1.690782785,8.9,1,35,112.032,-0.003233599,0.46935576,1
2,1.702927113,8.6,1,38,112.032,-0.003318826,0.46844602,1
46,1.916151524,8.5,1,85,112.032,-0.002743507,0.4674558,1
17,1.74905324,8.4,1,103,112.032,-0.003143987,0.4669335,1
65,1.712146997,9,1,21,111.966,-0.003250828,0.47006392,1
24,1.689592361,9.4,1,45,111.966,-0.003319262,0.47283012,1
145,1.692367792,8.4,1,35,112.049,-0.002833745,0.4668386,1
31,1.819566488,8.7,1,67,112.049,-0.002797438,0.46845204,1
179,1.697833061,8.6,1,4,112.214,-0.002990292,0.4678164,1
153,1.795928478,8.4,1,157,112.214,-0.003179653,0.46571994,1
2,1.824443817,9.2,1,160,112.214,-0.004152564,0.47126955,1
15,1.68898797,8.8,1,175,112.214,-0.004190689,0.4687724,1
80,1.714559078,8.8,1,255,112.214,-0.004148303,0.46763384,1
15,1.698191643,9,1,270,112.214,-0.00448524,0.46901518,1
60,1.725787878,8.8,1,14,21.775,0.001630785,0.4944026,1
97,1.766489983,8.7,1,25,21.542,0.001315752,0.4939949,1
126,1.702349186,9.1,1,12,21.594,0.002137041,0.49529064,1
61,1.721389771,8.8,1,73,21.594,-0.000456372,0.49300247,1
75,1.757192612,9,1,13,21.573,0.001972081,0.49526465,1
20,1.858755827,9.1,1,17,21.513,0.001810785,0.49595213,1
151,1.848439693,9.3,1,65,21.568,0.00049354,0.4945432,1
0,1.715159416,7.9,1,65,21.568,-0.000655325,0.49219817,1
0,1.688738823,8.5,1,66,21.568,-0.000497876,0.4930095,1
27,1.900917768,8.5,1,93,21.568,-0.001059799,0.49307966,1
139,1.822646618,9.1,1,17,21.494,0.002083309,0.49544692,1
20,1.732397556,8.6,1,12,21.52,0.001468778,0.4944365,1
10,1.712030411,9.1,1,23,21.52,0.00150289,0.49556547,1
97,1.869322538,8.6,1,20,21.705,0.00139742,0.49380624,1
261,1.873717785,8.6,1,251,21.531,-0.001192832,0.49226707,1
147,1.72294569,9.2,1,10,21.556,0.002199316,0.49579507,1
115,1.709792137,8.7,1,25,21.52,0.001354422,0.49384248,1
39,1.890851974,8.6,1,17,111.941,-0.003376393,0.46861386,1
12,1.702204704,8.7,1,29,111.941,-0.003428979,0.4687956,1
1,1.850437403,9.1,1,30,111.941,-0.003377298,0.47107244,1
111,1.69730401,9,1,13,21.591,0.002051607,0.4949656,1
36,1.697292328,8,1,49,21.591,-0.000160934,0.4920689,1
8,1.885668755,8.6,1,57,21.591,-0.000167714,0.49339676,1
75,1.769450188,8.7,1,13,111.994,-0.0032844,0.46879017,1
56,1.696031332,9.7,1,69,111.994,-0.003076,0.47487235,1
15,1.866869688,8.3,1,85,111.994,-0.003030693,0.46684754,1
50,1.908434868,8.7,1,135,111.994,-0.003410189,0.46787632,1
90,1.730981112,8.3,1,226,111.994,-0.003789706,0.46493548,1
7,1.707303524,8.8,1,233,111.994,-0.004408812,0.4682001,1
6,1.784043074,8.8,1,239,111.994,-0.004384367,0.46816605,1
16,1.747778893,8.7,1,256,111.994,-0.004261946,0.46726835,1
248,1.862476587,8,1,42,111.95,-0.002367662,0.46471745,1
33,2.043913841,8.3,1,4,111.925,-0.003327472,0.46786028,1
19,1.703620195,9.2,1,9,112.021,-0.003458446,0.4719572,1
127,1.693665504,8.5,1,8,111.959,-0.00322059,0.46765798,1
215,1.739985228,7.4,1,146,112.188,-0.002485326,0.46239734,1
73,1.685458183,8.5,1,19,111.937,-0.003339542,0.46776617,1
41,1.829155684,8.8,1,1,111.841,-0.003460223,0.4697845,1
20,1.888805389,8.5,1,0,111.953,-0.003554666,0.46877444,1
26,1.852730274,8.8,1,27,111.953,-0.003325427,0.4692558,1
10,1.705524206,8.4,1,37,111.953,-0.003332863,0.46764845,1
11,1.786731482,8.5,1,49,111.953,-0.003151437,0.46794802,1
52,1.690551996,9,1,9,112.064,-0.003328228,0.47031456,1
27,1.714643002,8.4,1,36,112.064,-0.00324407,0.46758795,1
39,1.772644043,7.7,1,21,21.595,0.000478951,0.4918071,1
101,1.821144819,8.7,1,10,112.036,-0.003192121,0.46871328,1
32,1.699644327,8.5,1,42,112.036,-0.003157454,0.46785802,1
220,1.71810317,8.5,1,93,21.506,-0.000744974,0.49155647,1
73,1.842608452,8.4,1,7,21.443,0.001681034,0.4940431,1
6,1.692550421,8.4,1,3,112.118,-0.003574183,0.46827757,1
45,1.707027435,8.2,1,49,112.118,-0.002994468,0.466649,1
60,1.835962772,8.5,1,1,111.925,-0.003442554,0.4684183,1
25,1.868107557,8.7,1,27,111.925,-0.003352938,0.46885782,1
106,1.850887775,8,1,134,111.925,-0.002995415,0.46510458,1
59,1.817792892,8.6,1,9,23.576,0.001151076,0.4916823,1
38,1.701777697,8.5,1,47,23.576,-0.000460552,0.4901709,1
48,1.710203171,8.2,1,41,22.132,-2.33E-05,0.49156457,1
10,1.68925786,9.1,1,51,22.132,0.000283359,0.4938621,1
28,1.856108904,8.7,1,1,21.589,0.002022699,0.4951275,1
24,1.703785181,8.8,1,5,21.677,0.001878025,0.49493998,1
134,1.702334166,8.6,1,72,21.514,-0.000334268,0.492284,1
3,1.8708601,8.5,1,76,21.514,-0.000671634,0.493322,1
42,1.697722673,8.3,1,21,21.501,0.000904441,0.49316537,1
25,1.706745863,8.4,1,10,21.678,0.001312379,0.4936368,1
70,1.726540804,8.4,1,81,21.678,-0.000790587,0.49223948,1
150,1.697149038,9.6,1,231,21.678,-0.00079879,0.49441975,1
215,1.693883419,8.3,1,178,21.633,-0.002053639,0.49118555,1
45,1.898433208,8.6,1,224,21.633,-0.001754699,0.4933765,1
94,1.68868947,8.5,1,65,21.468,-0.000259025,0.49248505,1
3,1.701036215,8.8,1,68,21.468,-0.000414291,0.49356794,1
96,1.702642202,8.8,1,12,21.597,0.00185284,0.49449182,1
134,1.858868599,8.7,1,18,21.628,0.001694705,0.49406284,1
5,1.689914465,8.5,1,24,21.628,0.000837101,0.49364537,1
44,3.89122057,6.5,1,69,21.628,-0.000448527,0.49321258,1
