time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
103.0,0.0069991845610220165,0.0517618930227664,0.3490566037735849,0.0,0.043198529411764705,0.016350694199732452,0.014344417,0.25343832,1.0
25.0,0.0016988312041315574,0.05201537277633869,0.16981132075471694,0.0,0.016544117647058824,0.038550990203678914,0.017904148,0.23369493,1.0
47.0,0.003193802663767328,0.04778896183449119,0.2830188679245283,0.0,0.02849264705882353,0.024244132778913574,0.014480583,0.24628924,1.0
8.0,0.0005436259853220984,0.04712492623343109,0.24528301886792447,0.0,0.035845588235294115,0.024244132778913574,0.014099836,0.24101092,1.0
109.0,0.00740690405001359,0.04715380665467847,0.19811320754716977,0.0,0.057904411764705885,0.016773556980759885,0.013162263,0.23291609,1.0
13.0,0.0008833922261484099,0.049483508241142726,0.3018867924528302,0.0,0.07077205882352941,0.016773556980759885,0.010938831,0.24202828,1.0
2.0,0.0001359064963305246,0.047255926454048414,0.3018867924528302,0.0,0.07261029411764706,0.016773556980759885,0.010212548,0.2409838,1.0
159.0,0.010804566458276705,0.0523483646755839,0.3018867924528302,0.0,0.07352941176470588,0.015504968637676697,0.011735819,0.24349917,1.0
16.0,0.0010872519706441968,0.049455698258043884,0.19811320754716977,0.0,0.08915441176470588,0.015504968637676697,0.011373073,0.22909437,1.0
53.0,0.0036015221527589017,0.04942653952287793,0.20754716981132076,0.0,0.007352941176470588,0.022693635915145727,0.017456159,0.24160676,1.0
46.0,0.0031258494156020658,0.0493670445705825,0.27358490566037724,0.0,0.04963235294117647,0.022693635915145727,0.012943998,0.24252473,1.0
5.0,0.0003397662408263115,0.05214652285829674,0.21698113207547165,0.0,0.05422794117647059,0.022693635915145727,0.0144336,0.23710635,1.0
22.0,0.0014949714596357705,0.04967014983672072,0.24528301886792447,0.0,0.0744485294117647,0.022693635915145727,0.011619113,0.23616083,1.0
13.0,0.0008833922261484099,0.05035497334662531,0.3773584905660377,0.0,0.08731617647058823,0.022693635915145727,0.01208733,0.24968293,1.0
120.0,0.008154389779831475,0.05140547993683134,0.18867924528301883,0.0,0.035845588235294115,0.02015645922898024,0.01583504,0.23513211,1.0
10.0,0.000679532481652623,0.05244502524039632,0.32075471698113195,0.0,0.006433823529411764,0.018394530974698675,0.015014939,0.2554325,1.0
8.0,0.0005436259853220984,0.04699831480922276,0.2641509433962264,0.0,0.0,0.01198111212911357,0.0153013915,0.24931346,1.0
52.0,0.0035335689045936395,0.04705196516922716,0.3773584905660377,0.0,0.04779411764705882,0.01198111212911357,0.0132045895,0.25473246,1.0
43.0,0.002921989671106279,0.04711991658289591,0.3584905660377358,0.0,0.08823529411764705,0.01198111212911357,0.010435596,0.24627678,1.0
188.0,0.012775210655069312,0.04726750859481549,0.27358490566037724,0.0,0.034926470588235295,0.015786877158362245,0.013606891,0.2444477,1.0
144.0,0.00978526773579777,0.05230935790945146,0.4245283018867924,0.0,0.012867647058823529,0.01014870674466195,0.016675822,0.2709085,1.0
182.0,0.012367491166077738,0.04725423516177371,0.3018867924528302,0.0,0.001838235294117647,0.025160335471139383,0.015547141,0.25348938,1.0
1.0,6.79532481652623e-05,0.04760664480903326,0.29245283018867924,0.0,0.003676470588235294,0.025160335471139383,0.015154414,0.2516961,1.0
42.0,0.0028540364229410163,0.04757844946820097,0.2830188679245283,0.0,0.043198529411764705,0.025160335471139383,0.013161182,0.2440115,1.0
2.0,0.0001359064963305246,0.04726472545562932,0.21698113207547165,0.0,0.001838235294117647,0.0179011910635003,0.017039165,0.24302414,1.0
41.0,0.002786083174775754,0.049818662425447996,0.36792452830188677,0.0,0.01838235294117647,0.015082105856650152,0.014699295,0.2588127,1.0
20.0,0.001359064963305246,0.04935597624012672,0.2264150943396226,0.0,0.001838235294117647,0.022905067305658555,0.017214485,0.24508749,1.0
163.0,0.011076379450937755,0.04708649750389879,0.3773584905660377,0.0,0.0027573529411764703,0.019945027838466522,0.015584171,0.26257396,1.0
19.0,0.0012911117151399836,0.047417947972210134,0.43396226415094336,0.0,0.02022058823529412,0.019945027838466522,0.015524492,0.2685544,1.0
2.0,0.0001359064963305246,0.047133125789648844,0.2358490566037736,0.0,0.022977941176470586,0.019945027838466522,0.015231065,0.24204355,1.0
55.0,0.0037374286490894264,0.0494287018079379,0.3113207547169811,0.0,0.02849264705882353,0.018394530974698675,0.013746023,0.24991329,1.0
196.0,0.01331883664039141,0.05209156656375116,0.2830188679245283,0.0,0.003676470588235294,0.025935583903024195,0.016914554,0.25300714,1.0
125.0,0.008494156020657787,0.04942527640586261,0.2641509433962264,0.0,0.044117647058823525,0.009162026922263422,0.01305747,0.24207823,1.0
100.0,0.00679532481652623,0.04985685565858761,0.2830188679245283,0.0,0.0900735294117647,0.011840157868771684,0.00947132,0.23756741,1.0
27.0,0.0018347377004620821,0.04716138535677006,0.19811320754716977,0.0,0.11488970588235294,0.011840157868771684,0.008756168,0.22450793,1.0
69.0,0.004688774123403098,0.047210432832735794,0.3490566037735849,0.0,0.1792279411764706,0.011840157868771684,0.003602527,0.23290958,1.0
132.0,0.008969828757814623,0.04970688727397832,0.3490566037735849,0.0,0.0744485294117647,0.010853478046374931,0.012077071,0.2483229,1.0
162.0,0.011008426202772491,0.04734695651419951,0.4433962264150943,0.0,0.057904411764705885,0.026217492423708855,0.015470266,0.26437458,1.0
16.0,0.0010872519706441968,0.04968853996411249,0.33962264150943394,0.0,0.07352941176470588,0.026217492423708855,0.0119337365,0.24697807,1.0
6.0,0.00040771948899157376,0.05071397689287982,0.3584905660377358,0.0,0.07996323529411764,0.026217492423708855,0.012224883,0.2486479,1.0
21.0,0.0014270182114705082,0.04713342551233038,0.4150943396226415,0.0,0.09926470588235294,0.026217492423708855,0.011812963,0.25255442,1.0
95.0,0.006455558575699918,0.049932407183110955,0.330188679245283,0.0,0.017463235294117647,0.003030516597364752,0.013803065,0.25444606,1.0
162.0,0.011008426202772491,0.050538831803017104,0.36792452830188677,0.0,0.04595588235294117,0.012826837691169324,0.014327928,0.25522736,1.0
78.0,0.005300353356890459,0.05254735912739597,0.3773584905660377,0.0,0.03216911764705882,0.018676439495382446,0.015317865,0.25913504,1.0
65.0,0.00441696113074205,0.04979635449443259,0.330188679245283,0.0,0.012867647058823529,0.023609838607371536,0.01486589,0.25489944,1.0
17.0,0.0011552052188094591,0.0499342055192005,0.3962264150943396,0.0,0.02849264705882353,0.023609838607371536,0.0152299255,0.26152372,1.0
2.0,0.0001359064963305246,0.04975672687417396,0.3113207547169811,0.0,0.03125,0.023609838607371536,0.013883732,0.24948432,1.0
47.0,0.003193802663767328,0.04893062693742614,0.330188679245283,0.0,0.0744485294117647,0.023609838607371536,0.011446193,0.24549367,1.0
18.0,0.0012231584669747213,0.04893441628847195,0.32075471698113195,0.0,0.09099264705882353,0.023609838607371536,0.009863369,0.24180812,1.0
61.0,0.004145148138081,0.049389031370153325,0.2264150943396226,0.0,0.011948529411764705,0.013531608992882305,0.016699225,0.24355698,1.0
12.0,0.0008154389779831475,0.04949061595044893,0.3018867924528302,0.0,0.02389705882352941,0.013531608992882305,0.013678841,0.24930243,1.0
60.0,0.004077194889915738,0.04974079875452381,0.3773584905660377,0.0,0.011948529411764705,0.011276340827401476,0.014973953,0.2616912,1.0
101.0,0.006863278064691492,0.04927098345113329,0.3113207547169811,0.0,0.04779411764705882,0.017478328282472866,0.013105005,0.24694273,1.0
52.0,0.0035335689045936395,0.05211736412313081,0.33962264150943394,0.0,0.09558823529411764,0.017478328282472866,0.010757931,0.24467723,1.0
3.0,0.00020385974449578688,0.0475028337173887,0.29245283018867924,0.0,0.09926470588235294,0.017478328282472866,0.008326791,0.23633549,1.0
4.0,0.0002718129926610492,0.05268011486657684,0.27358490566037724,0.0,0.10294117647058823,0.017478328282472866,0.0092610195,0.23524237,1.0
68.0,0.0046208208752378365,0.04951388727579803,0.20754716981132076,0.0,0.044117647058823525,0.016350694199732452,0.014559276,0.23639636,1.0
42.0,0.0028540364229410163,0.05454496798265976,0.3113207547169811,0.0,0.006433823529411764,0.025865106772852364,0.016269028,0.2555789,1.0
119.0,0.008086436531666213,0.04966282803978478,0.17924528301886788,0.0,0.10386029411764705,0.016491648460075226,0.010714233,0.22570296,1.0
12.0,0.0008154389779831475,0.04696393233589191,0.2641509433962264,0.0,0.11580882352941177,0.016491648460075226,0.0071812943,0.23071651,1.0
30.0,0.002038597444957869,0.049870985442148186,0.21698113207547165,0.0,0.14338235294117646,0.016491648460075226,0.006815776,0.22323266,1.0
81.0,0.005504213101386246,0.04953720141867313,0.32075471698113195,0.0,0.0009191176470588235,0.013954471773909738,0.014632575,0.2556082,1.0
192.0,0.01304702364773036,0.04938856037736794,0.43396226415094336,0.0,0.011948529411764705,0.014306857424766228,0.016677886,0.27177128,1.0
334.0,0.022696384887197607,0.04694963128222754,0.25471698113207547,0.0,0.03308823529411765,0.017689759672985694,0.014005713,0.24362326,1.0
48.0,0.00326175591193259,0.04710805612821026,0.18867924528301883,0.0,0.006433823529411764,0.009655366833462686,0.017337762,0.23810266,1.0
58.0,0.003941288393585213,0.04733516028580265,0.2358490566037736,0.0,0.011948529411764705,0.01169920360842891,0.01589971,0.24413161,1.0
3.0,0.00020385974449578688,0.047109340653988446,0.2641509433962264,0.0,0.015625,0.01169920360842891,0.014484823,0.2459378,1.0
10.0,0.000679532481652623,0.047330150635267576,0.24528301886792447,0.0,0.024816176470588234,0.01169920360842891,0.014789894,0.24232256,1.0
7.0,0.00047567273715683607,0.04979434207071334,0.16037735849056606,0.0,0.03216911764705882,0.01169920360842891,0.016487718,0.2294791,1.0
35.0,0.0023783636857841804,0.04722240033123637,0.20754716981132076,0.0,0.030330882352941176,0.012192543519628174,0.015106291,0.23747541,1.0
23.0,0.0015629247078010329,0.052309122413058684,0.29245283018867924,0.0,0.051470588235294115,0.012192543519628174,0.012906782,0.24433294,1.0
11.0,0.0007474857298178853,0.051896746820718404,0.2358490566037736,0.0,0.0625,0.012192543519628174,0.012993731,0.23708208,1.0
51.0,0.0034656156564283774,0.04972200186063558,0.17924528301886788,0.0,0.109375,0.012192543519628174,0.010236189,0.22442923,1.0
59.0,0.004009241641750476,0.04733104980331232,0.2358490566037736,0.0,0.008272058823529412,0.014800197335963716,0.01612857,0.24490112,1.0
125.0,0.008494156020657787,0.04723824281583461,0.32075471698113195,0.0,0.051470588235294115,0.008245824230037613,0.012435101,0.24685015,1.0
38.0,0.0025822234302799673,0.0470713186909526,0.3113207547169811,0.0,0.0027573529411764703,0.016350694199732452,0.01419688,0.2533735,1.0
205.0,0.013930415873878771,0.04946841506324842,0.3584905660377358,0.0,0.03216911764705882,0.00979632109380546,0.01443667,0.25601637,1.0
175.0,0.011891818428920902,0.04759664691672599,0.25471698113207547,0.0,0.03125,0.02382126999788614,0.01445736,0.24359636,1.0
3.0,0.00020385974449578688,0.049417483616141344,0.3584905660377358,0.0,0.034926470588235295,0.02382126999788614,0.01421465,0.2544843,1.0
76.0,0.0051644468605599346,0.04943482471414751,0.18867924528301883,0.0,0.04963235294117647,0.008668687011065046,0.014247172,0.23296133,1.0
4.0,0.0002718129926610492,0.047554450244910895,0.3113207547169811,0.0,0.05422794117647059,0.008668687011065046,0.011806823,0.24455951,1.0
84.0,0.005708072845882033,0.051812931513688376,0.2264150943396226,0.0,0.04963235294117647,0.02241172739446018,0.01444716,0.2389415,1.0
145.0,0.009853220983963034,0.051080088148440644,0.29245283018867924,0.0,0.1838235294117647,0.02241172739446018,0.003915876,0.22731285,1.0
56.0,0.0038053818972546886,0.04988100474321852,0.33962264150943394,0.0,0.04871323529411765,0.007682007188668294,0.013005145,0.2504962,1.0
0.0,0.0,0.047569372152701406,0.25471698113207547,0.0,0.04963235294117647,0.007682007188668294,0.012455888,0.23911676,1.0
56.0,0.0038053818972546886,0.0524505701100057,0.3018867924528302,0.0,0.0027573529411764703,0.011628726478257079,0.015179083,0.25433716,1.0
41.0,0.002786083174775754,0.04702432645623203,0.36792452830188677,0.0,0.04136029411764706,0.011628726478257079,0.013172969,0.25414884,1.0
67.0,0.004552867627072574,0.05036492842140669,0.33962264150943394,0.0,0.04963235294117647,0.013531608992882305,0.013412178,0.2506135,1.0
122.0,0.008290296276162,0.05253138819021985,0.3962264150943396,0.0,0.024816176470588234,0.01176968073860074,0.015770614,0.2640315,1.0
17.0,0.0011552052188094591,0.04900707762999426,0.330188679245283,0.0,0.04136029411764706,0.01176968073860074,0.012972683,0.24996264,1.0
52.0,0.0035335689045936395,0.04952983680421119,0.18867924528301883,0.0,0.02849264705882353,0.014518288815279945,0.016028069,0.23570758,1.0
50.0,0.003397662408263115,0.04993251422692582,0.2358490566037736,0.0,0.0744485294117647,0.014518288815279945,0.01167205,0.2350586,1.0
20.0,0.001359064963305246,0.047043337437749994,0.29245283018867924,0.0,0.09283088235294118,0.014518288815279945,0.008637458,0.23705973,1.0
218.0,0.01481380810002718,0.049408277848063925,0.14150943396226412,0.0,0.02849264705882353,0.017830713933328468,0.016771518,0.2262537,1.0
168.0,0.011416145691764065,0.05037522603639549,0.40566037735849053,0.0,0.043198529411764705,0.01233349777997006,0.015101247,0.26206237,1.0
20.0,0.001359064963305246,0.05287947326735937,0.3018867924528302,0.0,0.011029411764705881,0.03157375431672449,0.016259916,0.25338835,1.0
24.0,0.001630877955966295,0.0504955004667646,0.3018867924528302,0.0,0.013786764705882353,0.020649799140179503,0.014827393,0.25185284,1.0
10.0,0.000679532481652623,0.05247204309926526,0.330188679245283,0.0,0.022977941176470586,0.020649799140179503,0.014718607,0.25401875,1.0
45.0,0.003057896167436803,0.04953144246143398,0.20754716981132076,0.0,0.06525735294117647,0.020649799140179503,0.013146915,0.2339013,1.0
253.0,0.01719217178581136,0.04964206153970324,0.27358490566037724,0.0,0.06066176470588235,0.02022693635915207,0.012077801,0.24193457,1.0
48.0,0.00326175591193259,0.04709249195753057,0.21698113207547165,0.0,0.10477941176470588,0.02022693635915207,0.009289533,0.22828588,1.0
64.0,0.004349007882576787,0.047218032943590366,0.3018867924528302,0.0,0.008272058823529412,0.009725843963634517,0.013801061,0.25143975,1.0
15.0,0.0010192987224789344,0.047066737215676946,0.4245283018867924,0.0,0.022058823529411763,0.009725843963634517,0.014698327,0.26686922,1.0
32.0,0.0021745039412883935,0.04707110460332292,0.2264150943396226,0.0,0.05238970588235294,0.009725843963634517,0.012853615,0.2361593,1.0
128.0,0.008698015765153574,0.05545770918314971,0.10377358490566035,0.0,0.001838235294117647,0.019310733666925373,0.022059783,0.22069733,1.0
269.0,0.018279423756455557,0.05022146830074048,0.330188679245283,0.0,0.24908088235294118,0.019310733666925373,-8.2969666e-05,0.22375065,1.0
106.0,0.007203044305517803,0.049536601973309946,0.15094339622641506,0.0,0.057904411764705885,0.0204383677496649,0.014274046,0.22468536,1.0
136.0,0.009241641750475673,0.04945167341060544,0.330188679245283,0.0,0.046875,0.014447811685108114,0.013547175,0.24983434,1.0
16.0,0.0010872519706441968,0.0518121393894585,0.2358490566037736,0.0,0.0625,0.014447811685108114,0.013033591,0.23720016,1.0
452.0,0.03071486817069856,0.047252394008158255,0.2641509433962264,0.0,0.4788602941176471,0.014447811685108114,-0.009266004,0.18737464,1.0
26.0,0.0017667844522968198,0.04973613164419624,0.2264150943396226,0.0,0.5027573529411765,0.014447811685108114,-0.009228416,0.18047291,1.0
333.0,0.022628431639032345,0.04707024825280409,0.16037735849056606,0.0,0.21415441176470587,0.020720276270351334,0.0020658597,0.20843813,1.0
991.0,0.06734166893177494,0.04970249847756933,0.3584905660377358,0.0,0.5082720588235294,0.015152582986820207,-0.0049655437,0.19808097,1.0
1553.0,0.10553139440065235,0.047364169159627906,0.33962264150943394,0.0,0.16268382352941177,0.01761928254281475,0.007589601,0.24389423,1.0
235.0,0.01596901331883664,0.0494067150083671,0.16037735849056606,0.0,0.3795955882352941,0.01761928254281475,-0.008928768,0.1863326,1.0
349.0,0.023715683609676543,0.04710861275604741,0.330188679245283,0.0,0.7003676470588235,0.01761928254281475,-0.0027627572,0.17302965,1.0
756.0,0.051372655612938294,0.04944081916777929,0.19811320754716977,0.0,0.19301470588235295,0.04411868348720738,0.003747262,0.21916965,1.0
69.0,0.004688774123403098,0.26092173930356655,0.7830188679245282,0.0,0.25735294117647056,0.04411868348720738,0.024076574,0.32488462,1.0
341.0,0.023172057624354443,0.047197930115160935,0.2264150943396226,0.0,0.30422794117647056,0.008880118401577874,-0.004947655,0.20284243,1.0
196.0,0.01331883664039141,0.0494183613754231,0.20754716981132076,0.0,0.13051470588235295,0.013461131862710474,0.0077885464,0.22474241,1.0
517.0,0.035131829301440605,0.051953180319909004,0.16037735849056606,0.0,0.42922794117647056,0.01268588343082655,-0.009099431,0.18270278,1.0
1041.0,0.07073933134003806,0.04961851190043559,0.3113207547169811,0.0,0.5082720588235294,0.017407851152301035,-0.006139174,0.19403817,1.0
16.0,0.0010872519706441968,0.049518083393340295,0.2641509433962264,0.0,0.5229779411764706,0.017407851152301035,-0.007977955,0.18267153,1.0
642.0,0.043625985322098396,0.050271543397328755,0.32075471698113195,0.0,0.10753676470588235,0.014800197335963716,0.010093853,0.24380073,1.0
367.0,0.024938842076651264,0.049516113787147015,0.12264150943396224,0.0,0.07720588235294118,0.022200296003946463,0.01331877,0.21783465,1.0
963.0,0.06543897798314759,0.052111562348365725,0.330188679245283,0.0,0.4227941176470588,0.012192543519628174,-0.006024085,0.20424743,1.0
96.0,0.00652351182386518,0.052052795294011356,0.19811320754716977,0.0,0.04503676470588235,0.005849601804214011,0.015025772,0.23582058,1.0
0.0,0.0,0.049413608630043626,0.18867924528301883,0.0,0.04503676470588235,0.005849601804214011,0.014734983,0.23330607,1.0
584.0,0.03968469692851318,0.047098935995184776,0.18867924528301883,0.0,0.5827205882352942,0.005849601804214011,-0.00781884,0.1687701,1.0
346.0,0.023511823865180755,0.04768397326088322,0.3584905660377358,0.0,0.9007352941176471,0.005849601804214011,0.000787355,0.15019897,1.0
107.0,0.007270997553683066,0.04685676006846093,0.2830188679245283,0.0,1.0,0.005849601804214011,0.0018594041,0.12786196,1.0
624.0,0.04240282685512367,0.047150595340232915,0.2641509433962264,0.0,0.07261029411764706,0.0191697794065826,0.010717899,0.24036409,1.0
51.0,0.0034656156564283774,0.04720792800746823,0.18867924528301883,0.0,0.11948529411764705,0.0191697794065826,0.008835562,0.22345938,1.0
50.0,0.003397662408263115,0.051616013711884484,0.33962264150943394,0.0,0.16544117647058823,0.0191697794065826,0.005444266,0.23505645,1.0
246.0,0.016716499048654524,0.051551016707505615,0.36792452830188677,0.0,0.39246323529411764,0.0191697794065826,-0.005268,0.20741148,1.0
726.0,0.04933405816798043,0.051852345046317305,0.2358490566037736,0.0,0.015625,0.020720276270351334,0.017357,0.24818544,1.0
232.0,0.015765153574340853,0.05026749714112727,0.2830188679245283,0.0,0.22886029411764705,0.020720276270351334,0.0008685589,0.22042744,1.0
1179.0,0.08011687958684426,0.04975006874889007,0.43396226415094336,0.0,0.25,0.012051589259284512,0.0041161254,0.24300042,1.0
218.0,0.01481380810002718,0.04702349151447621,0.2358490566037736,0.0,0.09466911764705882,0.008880118401577874,0.009225115,0.2317635,1.0
916.0,0.062245175319380265,0.0491670653156738,0.3018867924528302,0.0,0.0009191176470588235,0.01141729508774425,0.01767768,0.25753766,1.0
130.0,0.0088339222614841,0.048053081743259896,0.2641509433962264,0.0,0.015625,0.008668687011065046,0.014743954,0.24638717,1.0
496.0,0.0337048110899701,0.04699364769889511,0.16981132075471694,0.0,0.47150735294117646,0.008668687011065046,-0.010268673,0.17786787,1.0
699.0,0.04749932046751835,0.04961071911071424,0.3773584905660377,0.0,0.051470588235294115,0.013390654732539531,0.01619444,0.25871965,1.0
336.0,0.02283229138352813,0.051846885811759835,0.2358490566037736,0.0,0.1948529411764706,0.015575445767848528,0.0031615123,0.22009188,1.0
610.0,0.04145148138081,0.04980389037899824,0.3584905660377358,0.0,0.7564338235294118,0.015575445767848528,0.00031935424,0.17198673,1.0
109.0,0.00740690405001359,0.04982296558680513,0.3113207547169811,0.0,0.09466911764705882,0.007822961449009291,0.009463459,0.240419,1.0
201.0,0.013658602881217723,0.05215208913666919,0.2641509433962264,0.0,0.05238970588235294,0.006906758756783482,0.01292944,0.24196891,1.0
53.0,0.0036015221527589017,0.046763203774279255,0.2641509433962264,0.0,0.10202205882352941,0.006906758756783482,0.007931575,0.23235926,1.0
4.0,0.0002718129926610492,0.046905978814530375,0.29245283018867924,0.0,0.10661764705882353,0.006906758756783482,0.0077059567,0.23487887,1.0
322.0,0.02188094590921446,0.051784864625433885,0.3018867924528302,0.0,0.04963235294117647,0.005003876242159144,0.013594955,0.24730612,1.0
25.0,0.0016988312041315574,0.0474001786989445,0.16981132075471694,0.0,0.014705882352941176,0.013179223342024926,0.017226815,0.23295827,1.0
237.0,0.016104919815167165,0.04735678313640304,0.12264150943396224,0.0,0.03308823529411765,0.006131510324899558,0.016863763,0.22049107,1.0
23.0,0.0015629247078010329,0.05235153317250357,0.2830188679245283,0.0,0.0009191176470588235,0.007047713017125368,0.01552704,0.25267974,1.0
2.0,0.0001359064963305246,0.04939635316708929,0.16981132075471694,0.0,0.0027573529411764703,0.007047713017125368,0.018845335,0.23478581,1.0
73.0,0.004960587116064148,0.047820068767087526,0.13207547169811312,0.0,0.06985294117647059,0.007047713017125368,0.013574392,0.2183176,1.0
99.0,0.006727371568360968,0.04937851966753479,0.27358490566037724,0.0,0.06433823529411764,0.01599830854887596,0.011443697,0.24024324,1.0
46.0,0.0031258494156020658,0.04760120698323875,0.33962264150943394,0.0,0.015625,0.017407851152301035,0.014041558,0.25475264,1.0
22.0,0.0014949714596357705,0.049207163928717795,0.3490566037735849,0.0,0.016544117647058824,0.015786877158362245,0.014296629,0.25621533,1.0
86.0,0.005843979342212558,0.049211959491623214,0.16037735849056606,0.0,0.09558823529411764,0.015786877158362245,0.011391409,0.22265756,1.0
106.0,0.007203044305517803,0.049181559048204926,0.27358490566037724,0.0,0.012867647058823529,0.020367890619493956,0.015528873,0.24864966,1.0
49.0,0.0033297091600978527,0.04942116592337226,0.16981132075471694,0.0,0.004595588235294118,0.005849601804214011,0.018608898,0.23471378,1.0
36.0,0.0024463169339494426,0.049406479511974355,0.21698113207547165,0.0,0.03860294117647059,0.005849601804214011,0.01472269,0.23809987,1.0
128.0,0.008698015765153574,0.05177221204651819,0.2264150943396226,0.0,0.051470588235294115,0.010923955176544098,0.013965756,0.23827398,1.0
55.0,0.0037374286490894264,0.04923897735049221,0.3113207547169811,0.0,0.009191176470588236,0.0077524843188383485,0.013797887,0.2529147,1.0
5.0,0.0003397662408263115,0.05166345553062737,0.20754716981132076,0.0,0.014705882352941176,0.0077524843188383485,0.017419659,0.2410464,1.0
138.0,0.009377548246806196,0.04690987520939108,0.29245283018867924,0.0,0.08455882352941177,0.009866798223975515,0.009221025,0.23870313,1.0
4.0,0.0002718129926610492,0.04683042729000708,0.33962264150943394,0.0,0.08915441176470588,0.009866798223975515,0.0096813515,0.24326867,1.0
2.0,0.0001359064963305246,0.04927774862023199,0.17924528301886788,0.0,0.09099264705882353,0.009866798223975515,0.011422746,0.22609837,1.0
36.0,0.0024463169339494426,0.04710533721531296,0.1132075471698113,0.0,0.12408088235294118,0.009866798223975515,0.009718239,0.2086261,1.0
94.0,0.006387605327534656,0.05176140062121806,0.20754716981132076,0.0,0.03308823529411765,0.014024948904081569,0.015809424,0.23872642,1.0
15.0,0.0010192987224789344,0.0493162201672902,0.17924528301886788,0.0,0.04779411764705882,0.014024948904081569,0.014598653,0.23128249,1.0
12.0,0.0008154389779831475,0.04936507496438916,0.18867924528301883,0.0,0.058823529411764705,0.014024948904081569,0.013679706,0.23140517,1.0
27.0,0.0018347377004620821,0.08479799065914262,0.27358490566037724,0.0,0.08455882352941177,0.014024948904081569,0.012347899,0.24472345,1.0
85.0,0.005776026094047295,0.05159235702880191,0.32075471698113195,0.0,0.013786764705882353,0.015364014377334811,0.014740527,0.25437644,1.0
158.0,0.010736613210111443,0.05437586016395471,0.27358490566037724,0.0,0.003676470588235294,0.018394530974698675,0.01697062,0.25223288,1.0
33.0,0.0022424571894536557,0.04923446010150537,0.08490566037735847,0.0,0.009191176470588236,0.014306857424766228,0.021675222,0.21290009,1.0
26.0,0.0017667844522968198,0.049571541074477976,0.17924528301886788,0.0,0.03400735294117647,0.014306857424766228,0.015760407,0.2331857,1.0
5.0,0.0003397662408263115,0.04846072599898377,0.2358490566037736,0.0,0.03860294117647059,0.014306857424766228,0.014143951,0.2395889,1.0
65.0,0.00441696113074205,0.04928697579707236,0.20754716981132076,0.0,0.09834558823529412,0.014306857424766228,0.010339856,0.22877604,1.0
19.0,0.0012911117151399836,0.04687632767781605,0.17924528301886788,0.0,0.11672794117647059,0.014306857424766228,0.009108603,0.22243232,1.0
83.0,0.005640119597716771,0.05131111010965675,0.25471698113207547,0.0,0.19393382352941177,0.014306857424766228,0.0030138195,0.2207799,1.0
70.0,0.004756727371568361,0.04724314542255495,0.32075471698113195,0.0,0.019301470588235295,0.007541052928324632,0.013173692,0.25190648,1.0
3.0,0.00020385974449578688,0.04953124978256723,0.17924528301886788,0.0,0.022058823529411763,0.007541052928324632,0.01683642,0.23475462,1.0
208.0,0.014134275618374558,0.05199693983142098,0.19811320754716977,0.0,0.0,0.010007752484318289,0.018545493,0.24225649,1.0
41.0,0.002786083174775754,0.04687495751698592,0.20754716981132076,0.0,0.03768382352941176,0.010007752484318289,0.014415532,0.23631354,1.0
55.0,0.0037374286490894264,0.049323220832781595,0.20754716981132076,0.0,0.08915441176470588,0.010007752484318289,0.010950677,0.22984795,1.0
94.0,0.006387605327534656,0.0474073292257767,0.32075471698113195,0.0,0.0009191176470588235,0.012756360560997493,0.014175147,0.25491524,1.0
31.0,0.0021065506931231314,0.04938644090983388,0.3018867924528302,0.0,0.007352941176470588,0.008668687011065046,0.014159635,0.25226858,1.0
82.0,0.005572166349551508,0.049273381232585955,0.16037735849056606,0.0,0.04044117647058824,0.012122066389456343,0.015480481,0.22861122,1.0
139.0,0.00944550149497146,0.051022070400790265,0.29245283018867924,0.0,0.16911764705882354,0.012122066389456343,0.004817888,0.22890638,1.0
129.0,0.008765969013318836,0.05069306053145756,0.2358490566037736,0.0,0.28860294117647056,0.012122066389456343,-0.0032383427,0.20596837,1.0
1.0,6.79532481652623e-05,0.05234849312816173,0.330188679245283,0.0,0.2895220588235294,0.012122066389456343,-0.0023797676,0.21722864,1.0
78.0,0.005300353356890459,0.046934709374437,0.19811320754716977,0.0,0.36213235294117646,0.012122066389456343,-0.008971199,0.1902899,1.0
42.0,0.0028540364229410163,0.047097351746724914,0.2358490566037736,0.0,0.4007352941176471,0.012122066389456343,-0.009830728,0.18969372,1.0
104.0,0.007067137809187279,0.04963921417422815,0.21698113207547165,0.0,0.0661764705882353,0.014377334554937171,0.012677103,0.23465328,1.0
56.0,0.0038053818972546886,0.04945527008278447,0.19811320754716977,0.0,0.005514705882352941,0.01268588343082655,0.017770708,0.24052066,1.0
11.0,0.0007474857298178853,0.047040811203719474,0.16981132075471694,0.0,0.015625,0.01268588343082655,0.01711446,0.23269425,1.0
33.0,0.0022424571894536557,0.049783851776857735,0.19811320754716977,0.0,0.001838235294117647,0.00880964127140782,0.017977625,0.24128164,1.0
210.0,0.014270182114705083,0.04706665158062501,0.24528301886792447,0.0,0.01011029411764706,0.005708647543872125,0.015388645,0.2454431,1.0
32.0,0.0021745039412883935,0.046989815530323414,0.2264150943396226,0.0,0.04044117647058824,0.005708647543872125,0.013782218,0.2378162,1.0
51.0,0.0034656156564283774,0.05044683834853231,0.3490566037735849,0.0,0.027573529411764705,0.008175347099865782,0.013928354,0.25512743,1.0
