time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
20.0,4.429128646850586,4.6,1,53.0,13.764000000000001,0.11498452,0.055062976,1.0
36.0,8.474977016448975,3.0,1,89.0,13.764000000000001,0.1189574,0.057238895,1.0
1.0,5.8512184619903564,3.3,1,91.0,13.764000000000001,0.113444544,0.056602273,1.0
170.0,6.083720684051514,3.2,1,108.0,13.828,0.109538116,0.057755534,1.0
194.0,5.316642999649048,3.2,1,36.0,13.780999999999999,0.107868806,0.057801377,1.0
2.0,6.3560237884521475,4.0,1,39.0,13.780999999999999,0.11882654,0.055303928,1.0
115.0,6.618719816207887,3.4,1,45.0,13.825,0.11527786,0.057077337,1.0
20.0,6.324239253997803,2.9,1,66.0,13.825,0.11537473,0.057560597,1.0
7.0,6.102135419845581,2.8,1,73.0,13.825,0.11465853,0.057693366,1.0
52.0,5.218744277954102,3.5,1,9.0,13.779000000000002,0.1136641,0.056531895,1.0
21.0,6.947527885437013,3.2,1,3.0,13.790999999999999,0.11914468,0.05690177,1.0
34.0,10.413763046264648,2.6,1,0.0,13.806,0.12738031,0.055097166,1.0
230.0,5.2751290798187265,3.8,1,10.0,13.758,0.10855166,0.05680139,1.0
62.0,6.595503807067871,3.1,1,5.0,13.812000000000001,0.117048785,0.05735163,1.0
65.0,6.7596497535705575,2.5,1,50.0,13.755999999999998,0.11370267,0.056522544,1.0
7.0,7.302531480789185,3.4,1,58.0,13.755999999999998,0.11847981,0.05636931,1.0
70.0,10.588113546371462,3.0,1,28.0,13.807,0.12644225,0.05665719,1.0
83.0,6.048518657684326,3.5,1,2.0,13.835,0.116592966,0.05677246,1.0
154.0,7.451988935470581,2.7,1,103.0,13.79,0.111752346,0.058449734,1.0
4.0,7.7403619289398184,4.7,1,108.0,13.79,0.122494675,0.053963643,1.0
97.0,5.380294561386108,3.5,1,205.0,13.79,0.106572635,0.0567786,1.0
12.0,6.191219568252564,2.8,1,218.0,13.79,0.109174855,0.057645004,1.0
55.0,8.688133239746094,2.4,1,8.0,13.777999999999999,0.12201493,0.054095905,1.0
1.0,5.617591142654419,4.0,1,9.0,13.777999999999999,0.11769793,0.055320222,1.0
19.0,11.833796262741089,1.9,1,29.0,13.777999999999999,0.13139531,0.049427498,1.0
180.0,6.295666694641112,4.3,1,7.0,13.722999999999999,0.11397055,0.055787686,1.0
159.0,8.158279895782469,3.8,1,144.0,13.776,0.114891134,0.056381192,1.0
4.0,7.043376684188843,2.4,1,149.0,13.776,0.11411912,0.05509409,1.0
17.0,9.609354257583616,2.8,1,166.0,13.776,0.119592436,0.05681235,1.0
64.0,5.194837093353272,3.7,1,11.0,13.823,0.11475288,0.056309532,1.0
17.0,13.942151308059692,2.9,1,28.0,13.823,0.13627583,0.05563132,1.0
133.0,6.407421827316284,3.1,1,92.0,13.790999999999999,0.11096352,0.05766866,1.0
0.0,4.605224132537842,3.4,1,93.0,13.790999999999999,0.11083769,0.056514893,1.0
26.0,5.300068140029907,3.3,1,119.0,13.790999999999999,0.1108538,0.056806,1.0
20.0,7.201913356781006,3.6,1,139.0,13.790999999999999,0.11652508,0.056138385,1.0
108.0,8.272129774093628,3.6,1,35.0,13.745,0.11907771,0.056431036,1.0
39.0,6.209005117416383,3.3,1,75.0,13.745,0.11333046,0.05673555,1.0
73.0,7.999576330184936,3.6,1,149.0,13.745,0.115679085,0.056272183,1.0
116.0,8.574327707290651,2.8,1,265.0,13.745,0.10998134,0.057946544,1.0
20.0,11.715057373046875,2.5,1,6.0,13.769,0.1307998,0.05308431,1.0
18.0,6.061442852020264,3.3,1,24.0,13.769,0.11581318,0.056686696,1.0
121.0,5.429911136627197,3.8,1,12.0,13.825,0.11392104,0.056398656,1.0
19.0,7.209994554519652,2.6,1,32.0,13.825,0.11835503,0.05716231,1.0
297.0,4.762664079666138,4.3,1,10.0,13.786,0.10921815,0.057733264,1.0
157.0,5.835723876953125,3.8,1,39.0,13.792,0.112263046,0.05649173,1.0
75.0,6.790461301803589,3.0,1,39.0,13.796,0.11542494,0.057563793,1.0
32.0,6.620877504348755,2.7,1,72.0,13.796,0.1144001,0.057923477,1.0
14.0,6.399883031845093,3.4,1,86.0,13.796,0.115776785,0.056525197,1.0
1.0,5.678063631057738,3.4,1,87.0,13.796,0.11412738,0.056488786,1.0
46.0,6.727829456329347,3.4,1,20.0,13.797,0.11787928,0.05667085,1.0
54.0,5.478119134902954,3.6,1,7.0,13.75,0.113969155,0.05628152,1.0
17.0,6.926156759262085,3.5,1,24.0,13.75,0.118351795,0.056231085,1.0
117.0,7.643097877502441,3.2,1,48.0,13.837,0.11773354,0.057449903,1.0
9.0,8.564665555953981,3.3,1,57.0,13.837,0.12365572,0.056691397,1.0
78.0,6.9122140407562265,2.7,1,56.0,13.81,0.114641316,0.05816933,1.0
75.0,4.399918556213379,4.4,1,47.0,13.865,0.11439957,0.055437382,1.0
194.0,5.529781103134155,3.6,1,155.0,13.807,0.106281035,0.057099406,1.0
102.0,8.500766754150389,2.3,1,19.0,13.8,0.12073556,0.053270023,1.0
63.0,5.771742582321168,3.4,1,14.0,13.780999999999999,0.1144845,0.056757677,1.0
114.0,9.779415607452393,2.3,1,85.0,13.825,0.12245976,0.052683163,1.0
25.0,9.694692134857178,2.2,1,111.0,13.825,0.12456549,0.051176082,1.0
95.0,11.340380668640135,2.4,1,3.0,13.725,0.12700087,0.052630525,1.0
116.0,5.041414260864258,3.0,1,113.0,13.818,0.10735732,0.057884004,1.0
48.0,16.703632354736328,2.7,1,162.0,13.818,0.13791412,0.057785805,1.0
116.0,8.604996681213379,2.6,1,109.0,13.942,0.11976453,0.056818817,1.0
1.0,4.376377582550049,4.7,1,110.0,13.942,0.11688377,0.054500636,1.0
29.0,7.81511116027832,2.8,1,139.0,13.942,0.119329825,0.057821263,1.0
21.0,8.761169672012329,2.4,1,5.0,13.822000000000001,0.12445986,0.053805914,1.0
40.0,17.647263526916504,2.0,1,46.0,13.822000000000001,0.15181157,0.046864662,1.0
79.0,9.382026195526123,3.7,1,20.0,13.767999999999999,0.124401584,0.05610467,1.0
13.0,11.37531328201294,3.2,1,33.0,13.767999999999999,0.1299415,0.056028735,1.0
120.0,11.277820587158205,2.5,1,54.0,13.972999999999999,0.13019466,0.053779725,1.0
13.0,9.17924690246582,2.7,1,67.0,13.972999999999999,0.1261093,0.056899097,1.0
31.0,6.901728868484497,3.4,1,99.0,13.972999999999999,0.12046884,0.056968007,1.0
171.0,14.049485445022585,2.0,1,153.0,13.782,0.12853791,0.051680807,1.0
24.0,8.104801416397095,2.2,1,2.0,13.809000000000001,0.12317097,0.05181073,1.0
201.0,6.709329843521117,3.0,1,70.0,13.798,0.110306986,0.058196183,1.0
11.0,8.828475236892698,2.4,1,82.0,13.798,0.12180371,0.053921927,1.0
22.0,7.440797805786133,3.0,1,105.0,13.798,0.116788656,0.05728269,1.0
6.0,12.938107967376707,2.0,1,111.0,13.798,0.13173914,0.050463375,1.0
68.0,9.812428236007689,2.6,1,18.0,13.744000000000002,0.12251461,0.055789556,1.0
181.0,7.209791421890259,3.0,1,33.0,13.775,0.11298994,0.058027435,1.0
24.0,4.642681837081909,3.4,1,57.0,13.775,0.110988066,0.056596998,1.0
32.0,10.661256313323976,2.3,1,10.0,13.823,0.12979335,0.051488865,1.0
34.0,8.180649518966675,2.5,1,44.0,13.823,0.120677374,0.05549391,1.0
103.0,7.176292419433594,3.0,1,6.0,13.739,0.11534606,0.05756479,1.0
37.0,8.26616907119751,2.5,1,44.0,13.739,0.11868525,0.055554185,1.0
37.0,8.01983642578125,2.9,1,3.0,13.704,0.11875407,0.05731884,1.0
22.0,11.093270540237427,2.3,1,26.0,13.704,0.1277377,0.05133323,1.0
85.0,7.862396001815796,2.4,1,6.0,13.86,0.12097146,0.054693725,1.0
153.0,5.42438006401062,3.6,1,125.0,13.784,0.10769253,0.056850377,1.0
119.0,6.528391122817992,2.8,1,27.0,13.829,0.11396224,0.058238428,1.0
20.0,5.859335422515869,2.8,1,47.0,13.829,0.11451897,0.05777477,1.0
77.0,4.62399959564209,3.9,1,57.0,13.743,0.10986954,0.05585025,1.0
70.0,10.086251497268675,2.0,1,127.0,13.743,0.12257965,0.04888014,1.0
2.0,5.972490072250366,3.7,1,129.0,13.743,0.11308942,0.055805814,1.0
22.0,6.540629625320435,3.4,1,152.0,13.743,0.11249492,0.056448545,1.0
100.0,12.457932233810425,2.2,1,45.0,13.829,0.13036689,0.052209068,1.0
14.0,8.464134216308594,3.0,1,60.0,13.829,0.1221176,0.057268072,1.0
16.0,6.431514024734497,3.4,1,77.0,13.829,0.11688789,0.056603927,1.0
126.0,7.500664710998535,2.8,1,36.0,13.775,0.11487947,0.058120575,1.0
0.0,6.034260749816895,4.1,1,36.0,13.775,0.118212216,0.055105317,1.0
7.0,4.7235848903656015,2.8,1,43.0,13.775,0.110424,0.0575064,1.0
111.0,5.258992671966553,3.8,1,155.0,13.775,0.10788243,0.05625396,1.0
135.0,6.366711854934692,3.9,1,9.0,13.82,0.116357386,0.056232635,1.0
114.0,6.659565687179565,2.9,1,58.0,13.864,0.11458126,0.05809601,1.0
69.0,5.207479238510132,3.9,1,128.0,13.864,0.11233183,0.056048635,1.0
12.0,4.407706260681152,3.7,1,4.0,13.725,0.11204892,0.055873204,1.0
45.0,5.832463026046753,3.6,1,49.0,13.725,0.113270424,0.0561713,1.0
68.0,10.32437825202942,2.1,1,117.0,13.725,0.122796826,0.049981248,1.0
128.0,6.498117446899414,3.3,1,89.0,13.814,0.11256314,0.057312693,1.0
146.0,6.845837593078612,3.0,1,31.0,13.796,0.113629535,0.05791292,1.0
50.0,11.187416315078735,2.1,1,81.0,13.796,0.12794816,0.05023593,1.0
38.0,5.238767623901367,3.4,1,120.0,13.796,0.11066572,0.056690145,1.0
72.0,8.066017627716063,2.8,1,39.0,13.796,0.118437685,0.05766167,1.0
145.0,6.9692912101745605,2.1,1,19.0,13.776,0.11500774,0.05172002,1.0
13.0,10.59471845626831,2.3,1,33.0,13.776,0.12822594,0.05154143,1.0
44.0,7.83193564414978,3.3,1,77.0,13.776,0.11839779,0.05676363,1.0
166.0,5.901247978210449,3.4,1,7.0,13.78,0.11184305,0.05726033,1.0
9.0,12.749197721481323,2.7,1,16.0,13.78,0.13291676,0.05465428,1.0
63.0,7.616997241973878,2.5,1,59.0,13.83,0.117923096,0.056045447,1.0
159.0,5.990858554840088,3.9,1,92.0,13.834000000000001,0.11217979,0.05639874,1.0
27.0,9.071832895278929,2.7,1,18.0,13.855,0.12408815,0.056955736,1.0
3.0,5.501548767089844,2.8,1,21.0,13.855,0.11551918,0.05775902,1.0
56.0,8.238446712493896,2.4,1,20.0,13.798,0.12084931,0.054399874,1.0
12.0,8.252057552337646,2.6,1,33.0,13.798,0.120742254,0.056478996,1.0
107.0,9.137982130050661,2.7,1,24.0,13.84,0.12126779,0.057397876,1.0
237.0,10.289618253707888,2.2,1,69.0,13.782,0.120130844,0.051877197,1.0
64.0,6.995975971221924,2.3,1,133.0,13.782,0.11320795,0.054106582,1.0
25.0,12.951732158660887,2.0,1,159.0,13.782,0.12936376,0.050489616,1.0
62.0,9.872934818267822,2.1,1,4.0,13.753,0.12609774,0.049892377,1.0
50.0,9.155604362487793,2.4,1,31.0,13.817,0.12370195,0.05377275,1.0
130.0,6.129080772399902,3.2,1,161.0,13.817,0.10891571,0.057534073,1.0
11.0,5.838249683380128,3.7,1,173.0,13.817,0.11276808,0.056014944,1.0
89.0,11.285282850265505,2.0,1,263.0,13.817,0.1219671,0.049854014,1.0
56.0,7.668373584747314,2.1,1,15.0,13.735999999999999,0.11890623,0.050964687,1.0
130.0,7.080623149871826,3.1,1,7.0,13.745999999999999,0.11464231,0.057528812,1.0
44.0,12.68259048461914,2.2,1,30.0,13.752,0.13115498,0.051917862,1.0
27.0,7.038095474243164,3.8,1,57.0,13.752,0.118134275,0.055716734,1.0
42.0,12.464065790176392,1.7,1,99.0,13.752,0.12943333,0.04849502,1.0
1.0,11.876563310623169,2.2,1,101.0,13.752,0.12897667,0.050855834,1.0
36.0,11.163052320480347,2.9,1,137.0,13.752,0.12380168,0.05623742,1.0
52.0,7.4052417278289795,3.4,1,190.0,13.752,0.11295575,0.05658413,1.0
19.0,13.64710569381714,2.2,1,210.0,13.752,0.12879115,0.052140083,1.0
443.0,5.640812635421753,3.1,1,18.0,13.805,0.10191216,0.05926073,1.0
81.0,6.883419752120973,2.7,1,99.0,13.805,0.11294209,0.05817611,1.0
55.0,9.682788848876953,2.4,1,154.0,13.805,0.12066605,0.05376548,1.0
333.0,6.780048608779907,1.7,1,36.0,13.78,0.10977922,0.047730383,1.0
1132.0,11.510871648788452,2.5,1,783.0,13.806,0.077056944,0.061956342,1.0
1059.0,5.609602928161621,4.0,1,871.0,13.83,0.062109,0.064892516,1.0
796.0,4.8452279567718515,2.8,1,112.0,13.799000000000001,0.08513577,0.06215102,1.0
815.0,6.691675662994385,2.7,1,323.0,13.743,0.080671534,0.06170952,1.0
115.0,6.961278438568115,2.7,1,439.0,13.743,0.09950376,0.058220845,1.0
264.0,8.27381706237793,2.7,1,253.0,13.86,0.1073627,0.059041988,1.0
548.0,8.488938093185425,2.3,1,59.0,13.793,0.105396084,0.05543716,1.0
526.0,11.762087106704712,2.6,1,412.0,13.86,0.10430888,0.057527166,1.0
198.0,7.8348870277404785,2.3,1,150.0,13.759,0.11038517,0.054363627,1.0
1249.0,6.982208728790282,2.7,1,304.0,13.827,0.07222761,0.06563381,1.0
521.0,5.048818826675415,3.5,1,174.0,13.742,0.09346622,0.05992156,1.0
129.0,6.220603704452515,3.0,1,303.0,13.742,0.10222473,0.057747055,1.0
403.0,5.410219669342041,3.3,1,358.0,13.795,0.09170193,0.058685232,1.0
192.0,4.860915422439575,3.5,1,551.0,13.795,0.09097024,0.05729169,1.0
213.0,5.133475303649902,3.7,1,764.0,13.795,0.084659025,0.057015736,1.0
294.0,4.913022041320801,3.6,1,139.0,13.784,0.10145797,0.0576155,1.0
559.0,5.867337226867676,4.1,1,528.0,13.796,0.08661042,0.059743788,1.0
5.0,5.480268716812134,3.5,1,534.0,13.796,0.09911054,0.056343224,1.0
452.0,4.686929941177368,4.4,1,107.0,13.788,0.10258058,0.059358317,1.0
867.0,12.684095859527588,2.4,1,164.0,13.775,0.10251048,0.05817013,1.0
182.0,16.311811447143555,2.1,1,76.0,13.897,0.14198503,0.05069222,1.0
248.0,18.001318454742428,2.1,1,197.0,13.793,0.14431502,0.048411306,1.0
80.0,8.394393682479857,2.3,1,277.0,13.793,0.11243971,0.05385219,1.0
432.0,9.587357521057127,3.4,1,62.0,13.878,0.11443097,0.058645714,1.0
371.0,6.344810485839844,2.7,1,253.0,13.743,0.09557415,0.059245262,1.0
1007.0,15.887630939483644,1.9,1,68.0,13.886,0.12223669,0.04946648,1.0
157.0,12.689574956893921,1.9,1,225.0,13.886,0.1254139,0.050533753,1.0
430.0,7.835103511810303,2.2,1,424.0,13.737,0.09402036,0.054861907,1.0
1127.0,5.1299922466278085,3.0,1,529.0,13.812999999999999,0.06483638,0.06535063,1.0
408.0,5.530001878738403,3.1,1,938.0,13.812999999999999,0.07281709,0.059140254,1.0
378.0,33.576063394546516,0.9,1,114.0,13.923,0.22321224,0.04397965,1.0
289.0,5.082655429840088,3.3,1,48.0,13.718,0.10262239,0.057958547,1.0
678.0,6.2858924865722665,3.0,1,23.0,13.753,0.09500215,0.060779948,1.0
76.0,7.410790205001831,3.0,1,100.0,13.753,0.11410744,0.05745508,1.0
242.0,5.016734838485718,3.1,1,9.0,13.775,0.10600164,0.058225278,1.0
78.0,11.54849338531494,2.3,1,88.0,13.775,0.12680799,0.051789727,1.0
112.0,13.16775918006897,2.6,1,201.0,13.775,0.124842115,0.054882754,1.0
11.0,8.372695446014403,1.9,1,212.0,13.775,0.117769554,0.04839508,1.0
191.0,8.155291318893433,2.5,1,61.0,13.782,0.11428225,0.056443844,1.0
150.0,5.306315660476685,3.3,1,49.0,13.808,0.1097031,0.057453614,1.0
146.0,5.20329213142395,3.3,1,116.0,13.82,0.107637025,0.05746573,1.0
60.0,5.176095962524414,3.0,1,30.0,13.777999999999999,0.11123342,0.057513293,1.0
15.0,11.729439973831177,2.1,1,46.0,13.777999999999999,0.13062876,0.05042157,1.0
13.0,5.871060371398926,3.0,1,59.0,13.777999999999999,0.11369648,0.05725466,1.0
26.0,5.444125413894653,3.3,1,9.0,13.922,0.11799098,0.057076048,1.0
21.0,5.483928203582764,3.4,1,8.0,13.817,0.11604548,0.056637432,1.0
81.0,10.791930913925171,2.2,1,32.0,13.789000000000001,0.1275211,0.050741713,1.0
14.0,5.480992317199707,2.9,1,47.0,13.789000000000001,0.11295817,0.057486083,1.0
4.0,5.984509944915772,3.0,1,51.0,13.789000000000001,0.11481965,0.05722889,1.0
36.0,6.037721633911133,3.4,1,5.0,13.747,0.115550116,0.05654085,1.0
74.0,6.210342884063722,3.5,1,79.0,13.747,0.11270168,0.056536537,1.0
80.0,5.408091068267822,2.9,1,27.0,13.773,0.11096801,0.057780895,1.0
3.0,5.084533452987671,3.2,1,31.0,13.773,0.11314101,0.05684736,1.0
126.0,7.379849433898926,2.7,1,16.0,13.77,0.11473631,0.05817249,1.0
68.0,5.324493169784546,3.5,1,39.0,13.833,0.11377525,0.05672324,1.0
200.0,5.522619247436523,3.3,1,43.0,13.832,0.10952232,0.0577438,1.0
60.0,4.1654677391052255,3.2,1,3.0,13.788,0.1100654,0.057196196,1.0
0.0,4.824907779693604,2.9,1,4.0,13.788,0.112938024,0.05743855,1.0
62.0,4.555225610733032,3.2,1,66.0,13.788,0.10903587,0.057193164,1.0
28.0,8.626203775405884,2.5,1,20.0,13.852,0.123624705,0.0550786,1.0
157.0,6.070911884307861,2.7,1,25.0,13.822000000000001,0.111038946,0.058544908,1.0
10.0,6.84913182258606,2.9,1,35.0,13.822000000000001,0.118097685,0.05748329,1.0
86.0,7.7464051246643075,2.3,1,36.0,13.743,0.11690483,0.053611908,1.0
50.0,5.5283966064453125,3.3,1,40.0,13.828,0.11421395,0.0569922,1.0
54.0,6.6355462074279785,3.0,1,1.0,14.257,0.12793273,0.05844791,1.0
1.0,4.957179069519043,3.5,1,2.0,14.257,0.12620205,0.05730887,1.0
49.0,5.392776012420653,3.7,1,9.0,13.767000000000001,0.11449821,0.056108046,1.0
75.0,7.865894317626952,1.9,1,6.0,13.815999999999999,0.12214064,0.048427437,1.0
13.0,6.3551106452941895,2.6,1,20.0,13.815999999999999,0.11629438,0.057644803,1.0
55.0,4.848695278167725,3.2,1,75.0,13.815999999999999,0.11045269,0.05720717,1.0
14.0,5.4763920307159415,3.0,1,89.0,13.815999999999999,0.112489924,0.057356987,1.0
190.0,5.3466851711273184,2.8,1,135.0,13.78,0.10355302,0.058378343,1.0
26.0,6.536705255508423,3.1,1,161.0,13.78,0.11214065,0.057112668,1.0
3.0,6.413034915924072,2.8,1,165.0,13.78,0.11156904,0.057568695,1.0
129.0,8.96139144897461,1.9,1,16.0,13.799000000000001,0.12294767,0.048171934,1.0
48.0,9.158098697662354,2.6,1,46.0,13.75,0.120528586,0.056169394,1.0
104.0,4.770601749420166,3.7,1,89.0,13.790999999999999,0.10900256,0.056458455,1.0
50.0,5.9701805114746085,3.1,1,140.0,13.790999999999999,0.11075602,0.057276238,1.0
144.0,9.398314237594603,2.6,1,16.0,13.744000000000002,0.11914364,0.0564635,1.0
23.0,8.745222568511963,2.3,1,40.0,13.744000000000002,0.12172302,0.0528451,1.0
20.0,12.362077236175535,1.8,1,61.0,13.744000000000002,0.13073164,0.049000595,1.0
62.0,6.20273756980896,2.9,1,12.0,13.773,0.11424479,0.05766047,1.0
4.0,5.812178134918213,2.9,1,17.0,13.773,0.114794396,0.057388607,1.0
6.0,5.215194225311278,2.9,1,23.0,13.773,0.11286389,0.057421815,1.0
55.0,6.0172979831695566,3.4,1,35.0,13.823,0.11574153,0.0567989,1.0
43.0,5.52108907699585,3.1,1,3.0,13.783,0.114001885,0.057237174,1.0
214.0,9.863511085510254,2.2,1,95.0,13.787,0.11888348,0.052065816,1.0
30.0,4.611246109008789,2.2,1,126.0,13.787,0.107926674,0.053841773,1.0
106.0,4.573166131973267,3.5,1,8.0,13.831,0.11145216,0.05693512,1.0
118.0,12.272728443145752,2.1,1,59.0,13.859000000000002,0.12988976,0.051597122,1.0
65.0,5.322436571121216,3.2,1,29.0,13.847000000000001,0.11371413,0.057302903,1.0
49.0,6.3351993560791025,2.4,1,79.0,13.847000000000001,0.11481354,0.055464994,1.0
56.0,4.3497281074523935,3.5,1,36.0,13.817,0.111133546,0.0566673,1.0
5.0,11.645817756652832,1.7,1,42.0,13.817,0.13221452,0.047967877,1.0
9.0,5.605961322784424,3.2,1,52.0,13.817,0.114782505,0.056951445,1.0
250.0,12.37919306755066,1.9,1,139.0,13.798,0.122475766,0.0509887,1.0
2.0,5.814907550811768,3.2,1,142.0,13.798,0.112189256,0.056871217,1.0
12.0,9.333117008209227,2.9,1,154.0,13.798,0.120322876,0.05695839,1.0
3.0,10.36349391937256,1.7,1,158.0,13.798,0.12580621,0.046594042,1.0
134.0,6.907799243927003,3.1,1,12.0,13.786,0.11482861,0.05764081,1.0
14.0,18.24304819107056,1.4,1,26.0,13.786,0.16330984,0.039093573,1.0
274.0,6.7705912590026855,3.1,1,12.0,13.815999999999999,0.1108014,0.058403354,1.0
26.0,12.743334770202635,1.8,1,38.0,13.815999999999999,0.13365117,0.0493532,1.0
80.0,6.418530225753784,2.9,1,4.0,13.759,0.11421442,0.057711136,1.0
53.0,5.1084725856781015,3.1,1,47.0,13.769,0.11076121,0.057274323,1.0
3.0,7.4291138648986825,2.6,1,51.0,13.769,0.117394,0.05704568,1.0
93.0,6.456255674362183,2.7,1,44.0,13.77,0.11231396,0.058161255,1.0
46.0,6.469260215759277,2.7,1,3.0,13.797,0.115818195,0.05799846,1.0
85.0,4.7778804302215585,3.1,1,19.0,13.866,0.1120775,0.057651583,1.0
22.0,6.4499573707580575,3.7,1,41.0,13.866,0.11962669,0.056145716,1.0
70.0,5.199064254760742,3.2,1,111.0,13.866,0.11098819,0.057375763,1.0
100.0,7.539292097091675,3.1,1,211.0,13.866,0.113069855,0.057625476,1.0
39.0,9.823851823806764,3.0,1,30.0,13.897,0.12745619,0.05691127,1.0
41.0,6.646156549453735,3.3,1,71.0,13.897,0.11826522,0.0570526,1.0
41.0,5.081166982650757,3.1,1,5.0,13.787,0.11286247,0.057252917,1.0
37.0,4.620537996292113,3.9,1,42.0,13.787,0.11265048,0.055745732,1.0
132.0,4.822325229644775,3.2,1,9.0,13.777000000000001,0.10920242,0.057504054,1.0
31.0,5.014693975448608,2.7,1,40.0,13.777000000000001,0.11028657,0.057737615,1.0
31.0,4.800448656082153,3.7,1,71.0,13.777000000000001,0.111613296,0.056065332,1.0
89.0,4.295920133590698,3.3,1,161.0,13.777000000000001,0.10437045,0.057128396,1.0
75.0,4.654168844223023,3.6,1,49.0,13.786,0.110497035,0.056495596,1.0
25.0,4.573257684707642,3.8,1,75.0,13.786,0.111519136,0.05587541,1.0
155.0,4.8886897563934335,3.4,1,23.0,13.811,0.10956954,0.05731177,1.0
66.0,6.432437181472777,3.2,1,37.0,13.815,0.11576384,0.05719688,1.0
2.0,7.679799556732178,3.1,1,39.0,13.815,0.120915845,0.057020117,1.0
35.0,6.9475533962249765,2.3,1,74.0,13.815,0.11678035,0.05384704,1.0
37.0,5.050172567367554,3.5,1,13.0,13.769,0.11328895,0.05644295,1.0
28.0,4.543423652648926,4.1,1,42.0,13.769,0.11292678,0.055307347,1.0
57.0,5.081124544143677,3.5,1,12.0,13.805,0.11364779,0.056617524,1.0
87.0,5.6125009059906015,3.4,1,16.0,13.790999999999999,0.11346498,0.056904104,1.0
103.0,5.44733190536499,3.1,1,83.0,13.789000000000001,0.109455235,0.057552677,1.0
7.0,7.143805980682372,2.8,1,91.0,13.789000000000001,0.1161253,0.057576846,1.0
41.0,6.136777639389037,3.1,1,7.0,13.767999999999999,0.11529856,0.057171617,1.0
146.0,25.376018285751343,1.7,1,42.0,13.798,0.18586081,0.04449553,1.0
90.0,6.6991515159606925,2.7,1,133.0,13.798,0.1108667,0.05821402,1.0
7.0,9.238533020019533,2.7,1,141.0,13.798,0.11985865,0.056858506,1.0
118.0,15.949743747711182,1.9,1,0.0,13.755999999999998,0.14310831,0.047535527,1.0
87.0,6.838177919387817,2.7,1,25.0,13.751,0.11375303,0.05808985,1.0
127.0,6.728249549865723,3.7,1,52.0,13.834000000000001,0.11600869,0.056586992,1.0
9.0,11.274457693099976,3.2,1,61.0,13.834000000000001,0.13045555,0.056165356,1.0
165.0,9.960058927536009,3.5,1,12.0,13.811,0.12409233,0.05697621,1.0
1.0,6.396989345550537,3.3,1,14.0,13.811,0.1186158,0.056678813,1.0
104.0,5.844589948654175,3.6,1,28.0,13.817,0.11435687,0.056658503,1.0
2.0,5.2229435443878165,2.3,1,30.0,13.817,0.11416681,0.05442412,1.0
32.0,8.496115922927856,3.4,1,62.0,13.817,0.12237491,0.056577142,1.0
70.0,7.338479042053223,3.7,1,31.0,13.831,0.120108165,0.056274,1.0
134.0,5.841529369354247,3.1,1,54.0,13.8,0.11080487,0.057713408,1.0
162.0,6.973646879196168,3.4,1,122.0,13.798,0.11164431,0.057241324,1.0
10.0,8.595327854156494,2.6,1,133.0,13.798,0.11846764,0.05648459,1.0
204.0,12.110710144042967,2.2,1,47.0,13.788,0.1254861,0.052618723,1.0
41.0,5.080624341964722,3.8,1,89.0,13.788,0.11203213,0.055939745,1.0
87.0,6.625246047973633,3.1,1,176.0,13.788,0.11018967,0.057428915,1.0
32.0,7.07094669342041,2.9,1,27.0,13.787,0.11745639,0.057508674,1.0
53.0,8.405474901199339,3.0,1,80.0,13.787,0.11907831,0.057374503,1.0
113.0,6.345030784606934,2.9,1,11.0,13.789000000000001,0.11347046,0.057941597,1.0
39.0,6.976283311843872,2.7,1,50.0,13.789000000000001,0.11570912,0.057891402,1.0
9.0,4.988941431045532,3.4,1,60.0,13.789000000000001,0.11266263,0.056539234,1.0
25.0,6.342701196670532,3.5,1,3.0,13.83,0.119071476,0.056463253,1.0
5.0,4.73282527923584,3.9,1,8.0,13.83,0.11610342,0.05567349,1.0
7.0,6.009403467178345,3.8,1,16.0,13.83,0.1190849,0.055822555,1.0
10.0,5.258354187011719,3.9,1,4.0,13.795,0.11671173,0.05560306,1.0
103.0,6.148214817047119,3.0,1,7.0,13.786,0.11355993,0.057704885,1.0
57.0,5.158726215362549,3.9,1,64.0,13.786,0.11279189,0.055822503,1.0
20.0,11.779406309127808,2.8,1,85.0,13.786,0.12795912,0.05580168,1.0
19.0,4.458392381668091,3.1,1,104.0,13.786,0.108544156,0.057169337,1.0
177.0,5.093775987625122,3.8,1,69.0,13.783,0.108365715,0.05660129,1.0
38.0,8.454473972320558,2.7,1,107.0,13.783,0.11761113,0.057318445,1.0
35.0,7.625130891799928,3.6,1,143.0,13.783,0.11692073,0.05617935,1.0
52.0,6.32401967048645,3.4,1,40.0,13.879000000000001,0.11787243,0.05689175,1.0
90.0,7.397002220153809,3.5,1,87.0,13.796,0.116439536,0.056674656,1.0
258.0,5.7748095989227295,3.2,1,94.0,13.915999999999999,0.10849726,0.058390487,1.0
56.0,4.940833806991577,3.5,1,36.0,13.685,0.10962645,0.056362856,1.0
64.0,6.392756462097168,3.1,1,51.0,13.759,0.11364535,0.05725788,1.0
34.0,7.998577356338501,3.2,1,11.0,13.825999999999999,0.1222607,0.057000402,1.0
105.0,5.150259494781494,3.4,1,116.0,13.825999999999999,0.109179966,0.057089183,1.0
