time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
87.0,0.005945872061235647,0.138661527098132,0.19847328244274812,1.0,0.005165148837841512,0.6473472466683428,0.07285516,0.084065095,1.0
57.0,0.0038955713504647345,0.1503375010640279,0.183206106870229,1.0,0.0029223868424629604,0.655519235604727,0.07703028,0.08128287,1.0
55.0,0.0037588846364133405,0.12547012639000135,0.22900763358778625,1.0,0.0019709120565447875,0.643198390746794,0.06856736,0.08808468,1.0
32.0,0.002186987424822307,0.10566736600767616,0.2595419847328244,1.0,0.004213674051923339,0.643198390746794,0.0640989,0.09184115,1.0
28.0,0.0019136139967195188,0.09994857877358018,0.22900763358778625,1.0,0.0,0.6385466431983906,0.06826391,0.08701624,1.0
42.0,0.002870420995079278,0.09371120646738727,0.24427480916030536,1.0,0.0028544243577545195,0.6385466431983906,0.06561358,0.089224204,1.0
124.0,0.00847457627118644,0.10035742089940601,0.2595419847328244,1.0,0.0048932988990077475,0.6455871259743524,0.06301856,0.092455685,1.0
20.0,0.001366867140513942,0.07697846548438801,0.2366412213740458,1.0,0.0063205110778850075,0.6455871259743524,0.066739164,0.08752696,1.0
6.0,0.0004100601421541826,0.07578925109213407,0.22900763358778625,1.0,0.006728285986135654,0.6455871259743524,0.0678687,0.08625017,1.0
261.0,0.017837616183706943,0.24102376372287737,0.19083969465648856,1.0,0.0014951746635857009,0.6435755594669348,0.07591847,0.08378005,1.0
13.0,0.0008884636413340623,0.11224749071064558,0.1450381679389313,1.0,0.0024466494495038738,0.6435755594669348,0.081609175,0.073075265,1.0
79.0,0.0053991252050300705,0.08542185992650071,0.2824427480916031,1.0,0.004961261383716189,0.6478501382951973,0.060333885,0.09506449,1.0
172.0,0.011755057408419901,0.0911312630179658,0.2366412213740458,1.0,0.0012233247247519369,0.6439527281870758,0.06563971,0.089117184,1.0
15.0,0.0010251503553854566,0.10932433248294769,0.22137404580152673,1.0,0.002310724480086992,0.6439527281870758,0.069782145,0.086154014,1.0
64.0,0.004373974849644614,0.08082931512800855,0.2366412213740458,1.0,0.0006116623623759684,0.6452099572542118,0.06687585,0.08794804,1.0
48.0,0.0032804811372334607,0.10785349252820119,0.25190839694656486,1.0,0.0019709120565447875,0.6474729695750565,0.065540805,0.0909432,1.0
89.0,0.006082558775287042,0.08701536308771496,0.22900763358778625,1.0,0.00360201168954737,0.6494845360824744,0.06772845,0.08728477,1.0
53.0,0.003622197922361946,0.17387789367700343,0.19847328244274812,1.0,0.00720402337909474,0.6494845360824744,0.074529484,0.0842973,1.0
9.0,0.0006150902132312739,0.08559752086012118,0.2824427480916031,1.0,0.00788364822617915,0.6494845360824744,0.060971864,0.09455149,1.0
11.0,0.0007517769272826681,0.10764105685262375,0.2366412213740458,1.0,0.008631235557972,0.6494845360824744,0.06747237,0.08845505,1.0
59.0,0.004032258064516129,0.09011532279006634,0.5572519083969466,1.0,0.012708984640478456,0.6494845360824744,0.061536886,0.11164816,1.0
62.0,0.00423728813559322,0.09654911035377424,0.24427480916030536,1.0,0.016990621177110237,0.6494845360824744,0.06473574,0.089724496,1.0
9.0,0.0006150902132312739,0.12990864530543403,0.22900763358778625,1.0,0.017670246024194647,0.6494845360824744,0.067984454,0.08805455,1.0
55.0,0.0037588846364133405,0.11781747917444733,0.25190839694656486,1.0,0.0214081826831589,0.6494845360824744,0.06372026,0.091480106,1.0
35.0,0.0023920174958993986,0.10687655968435812,0.17557251908396945,1.0,0.02378686964795433,0.6494845360824744,0.07518093,0.078704864,1.0
8.0,0.0005467468562055768,0.10109425003944554,0.22137404580152673,1.0,0.0243985320103303,0.6494845360824744,0.067759246,0.08609247,1.0
131.0,0.00895297977036632,0.10089523663826455,0.2366412213740458,1.0,0.03330161750713606,0.6494845360824744,0.06329235,0.08940692,1.0
36.0,0.0024603608529250955,0.11333636831742586,0.22900763358778625,1.0,0.001087399755335055,0.6434498365602213,0.06867354,0.08755982,1.0
1.0,6.83433570256971e-05,0.17846160919066456,0.17557251908396945,1.0,0.001155362240043496,0.6434498365602213,0.07885136,0.079382196,1.0
157.0,0.010729907053034445,0.1209477402777574,0.24427480916030536,1.0,0.0008835123012097322,0.6437012823736485,0.06537104,0.09102772,1.0
166.0,0.011344997266265719,0.1836888540649565,0.17557251908396945,1.0,0.0,0.6445813427206437,0.07768923,0.08022784,1.0
17.0,0.0011618370694368506,0.28772905113459385,0.13740458015267176,1.0,0.0002718499388337638,0.6408096555192357,0.08824602,0.07140498,1.0
66.0,0.004510661563696008,0.17030685970257592,0.1603053435114504,1.0,0.0006796248470844094,0.6483530299220521,0.081013076,0.07666595,1.0
163.0,0.011139967195188626,0.20593212125087318,0.1450381679389313,1.0,0.0054369987766752755,0.63816947447825,0.08279217,0.07397275,1.0
34.0,0.002323674138873701,0.16952549221501478,0.16793893129770995,1.0,0.0077477232567622675,0.63816947447825,0.07872867,0.07785192,1.0
33.0,0.002255330781848004,0.15235757097522995,0.15267175572519084,1.0,0.01005844773684926,0.63816947447825,0.08061373,0.074696586,1.0
219.0,0.014967195188627665,0.557152867859602,0.07633587786259542,1.0,0.0048932988990077475,0.6449585114407845,0.10850144,0.060529593,1.0
162.0,0.01107162383816293,0.2708045627454117,0.08396946564885498,1.0,0.00217479951067011,0.6396781493588133,0.09561212,0.061812278,1.0
67.0,0.004579004920721706,0.07662448382261444,0.25190839694656486,1.0,0.0001359249694168819,0.6440784510937891,0.06466551,0.09008855,1.0
71.0,0.004852378348824494,0.12407176583626912,0.2366412213740458,1.0,0.004825336414299307,0.645712848881066,0.067203626,0.08935727,1.0
9.0,0.0006150902132312739,0.1638234167694144,0.13740458015267176,1.0,0.0054369987766752755,0.645712848881066,0.084701076,0.07166855,1.0
3.0,0.0002050300710770913,0.08705060976890569,0.26717557251908397,1.0,0.005640886230800599,0.645712848881066,0.06309043,0.09221797,1.0
12.0,0.0008201202843083652,0.23837001097517535,0.11450381679389313,1.0,0.006456436047301889,0.645712848881066,0.09101715,0.06725794,1.0
48.0,0.0032804811372334607,0.07332836867711462,0.2366412213740458,1.0,0.0003398124235422047,0.6418154387729444,0.06669781,0.08754511,1.0
3.0,0.0002050300710770913,0.10183223733505145,0.2366412213740458,1.0,0.0005436998776675275,0.6418154387729444,0.067749195,0.08805089,1.0
140.0,0.009568069983597594,0.3092595198075647,0.1297709923664122,1.0,0.00577681120021748,0.6450842343474981,0.08906409,0.07034221,1.0
158.0,0.010798250410060141,0.1485085752612422,0.19847328244274812,1.0,0.003330161750713606,0.9999999999999998,0.10346732,0.093148395,1.0
7.0,0.0004784034991798797,0.12061783768304415,0.2366412213740458,1.0,0.0001359249694168819,0.6435755594669348,0.068234384,0.0886735,1.0
14.0,0.0009568069983597594,0.09520527118432767,0.22137404580152673,1.0,0.001087399755335055,0.6435755594669348,0.06962783,0.08570258,1.0
151.0,0.010319846910880262,0.09296414328348376,0.2595419847328244,1.0,0.001155362240043496,0.6626854412874024,0.06423286,0.092642576,1.0
70.0,0.004784034991798797,0.1275871114635779,0.21374045801526717,1.0,0.0016310996330025826,0.6458385717877797,0.0707253,0.08603875,1.0
95.0,0.006492618917441224,0.10841103214075455,0.20610687022900764,1.0,0.0,0.6404324867990947,0.07086782,0.08444242,1.0
86.0,0.005877528704209951,0.07842565792814073,0.26717557251908397,1.0,0.002378686964795433,0.6433241136535077,0.06211847,0.09256624,1.0
275.0,0.018794423182066703,0.09227887188249732,0.24427480916030536,1.0,0.004077749082506457,0.6503645964294695,0.063589156,0.09121722,1.0
43.0,0.0029387643521049753,0.10381637359826296,0.2748091603053435,1.0,0.007068098409677858,0.6503645964294695,0.062101327,0.09425193,1.0
56.0,0.0038272279934390375,0.1293014018834604,0.25190839694656486,1.0,0.0012233247247519369,0.6429469449333667,0.06559756,0.09159395,1.0
49.0,0.0033488244942591577,0.07557360516785747,0.2595419847328244,1.0,6.796248470844094e-05,0.6425697762132259,0.063721865,0.09102304,1.0
4.0,0.0002733734281027884,0.07663058285477947,0.24427480916030536,1.0,0.0003398124235422047,0.6425697762132259,0.06630489,0.08843301,1.0
1.0,6.83433570256971e-05,0.09355589912702814,0.24427480916030536,1.0,0.00040777490825064566,0.6425697762132259,0.06665521,0.08892354,1.0
23.0,0.0015718972115910334,0.4962749313352463,0.12213740458015268,1.0,0.0020388745412532284,0.6425697762132259,0.096354134,0.07248691,1.0
83.0,0.005672498633132859,0.10271546966885249,0.24427480916030536,1.0,0.007679760772053827,0.6425697762132259,0.06508562,0.089917496,1.0
78.0,0.005330781848004374,0.0961525543649452,0.3282442748091603,1.0,0.0019029495718363464,0.6483530299220521,0.05472997,0.10215308,1.0
254.0,0.017359212684527062,0.22128562225606857,0.1603053435114504,1.0,0.0,0.6458385717877797,0.08085359,0.07769659,1.0
12.0,0.0008201202843083652,0.12390221274208038,0.19847328244274812,1.0,0.0008155498165012913,0.6458385717877797,0.07348753,0.08319174,1.0
38.0,0.00259704756697649,0.21494147064883704,0.13740458015267176,1.0,0.003466086720130488,0.6458385717877797,0.08628686,0.07197033,1.0
33.0,0.002255330781848004,0.402975869718684,0.11450381679389313,1.0,0.005708848715509039,0.6458385717877797,0.09318458,0.06603147,1.0
138.0,0.0094313832695462,0.5679520035672952,0.0916030534351145,1.0,0.015087671605273889,0.6458385717877797,0.10663316,0.0654389,1.0
8.0,0.0005467468562055768,0.32406665321797046,0.1297709923664122,1.0,0.01569933396764986,0.6458385717877797,0.090065695,0.06937632,1.0
12.0,0.0008201202843083652,0.10815921036865413,0.2595419847328244,1.0,0.01658284626885959,0.6458385717877797,0.063256726,0.09188713,1.0
110.0,0.007517769272826681,0.0899709408640043,0.2595419847328244,1.0,0.00720402337909474,0.645712848881066,0.062748246,0.09204736,1.0
34.0,0.002323674138873701,0.29657421106376763,0.13740458015267176,1.0,0.0016990621177110235,0.6389238119185316,0.08806045,0.07134801,1.0
110.0,0.007517769272826681,0.11779875052188558,0.2366412213740458,1.0,0.004077749082506457,0.6399295951722404,0.06627349,0.08939864,1.0
77.0,0.0052624384909786765,0.13921498454258646,0.22900763358778625,1.0,0.00217479951067011,0.6525018858436009,0.069241,0.08880225,1.0
52.0,0.003553854565336249,0.3781198035750544,0.12213740458015268,1.0,0.0014272121788772598,0.6440784510937891,0.09056892,0.06789118,1.0
39.0,0.002665390924002187,0.10948612197157183,0.21374045801526717,1.0,0.0,0.64445561981393,0.07081749,0.08520903,1.0
17.0,0.0011618370694368506,0.10823486919293422,0.19847328244274812,1.0,0.001155362240043496,0.64445561981393,0.072990976,0.082740575,1.0
162.0,0.01107162383816293,0.1077567447038933,0.25190839694656486,1.0,0.0027864618730460786,0.648604475735479,0.06419215,0.09187752,1.0
40.0,0.002733734281027884,0.1484877813046477,0.24427480916030536,1.0,0.005572923746092157,0.648604475735479,0.06713872,0.09102477,1.0
201.0,0.013737014762165116,0.09045717684564308,0.2900763358778626,1.0,0.0008835123012097322,0.6467186321347749,0.05831231,0.09728253,1.0
31.0,0.00211864406779661,0.09070891494871021,0.24427480916030536,1.0,0.0030583118118798426,0.6467186321347749,0.066273145,0.08915308,1.0
60.0,0.004100601421541826,0.21678141874585313,0.22137404580152673,1.0,0.0028544243577545195,0.6387980890118179,0.071313106,0.088876486,1.0
9.0,0.0006150902132312739,0.11174307212697823,0.24427480916030536,1.0,0.003466086720130488,0.6387980890118179,0.06629925,0.08951481,1.0
51.0,0.003485511208310552,0.07897935757242842,0.2824427480916031,1.0,0.0004757373929590866,0.6450842343474981,0.06081471,0.09457262,1.0
6.0,0.0004100601421541826,0.10468596347600091,0.20610687022900764,1.0,0.0002718499388337638,0.6506160422428968,0.07257575,0.08374938,1.0
51.0,0.003485511208310552,0.10255919352916026,0.2595419847328244,1.0,0.003805899143672693,0.6506160422428968,0.06441195,0.09199326,1.0
57.0,0.0038955713504647345,0.09567953368693628,0.2824427480916031,1.0,0.0077477232567622675,0.6506160422428968,0.06069675,0.09525719,1.0
15.0,0.0010251503553854566,0.08631226137536653,0.3282442748091603,1.0,0.008767160527388882,0.6506160422428968,0.054720238,0.10143106,1.0
156.0,0.010661563696008748,0.1156822542516089,0.3206106870229008,1.0,0.005369036291966834,0.6509932109630376,0.05503916,0.102303326,1.0
1.0,6.83433570256971e-05,0.1490893528468895,0.20610687022900764,1.0,0.005504961261383717,0.6509932109630376,0.07294881,0.085103765,1.0
18.0,0.0012301804264625478,0.13363784898188658,0.25190839694656486,1.0,0.006728285986135654,0.6509932109630376,0.06613911,0.0915685,1.0
36.0,0.0024603608529250955,0.15272916276669884,0.17557251908396945,1.0,0.0020388745412532284,0.6438270052803621,0.07764601,0.07947986,1.0
111.0,0.007586112629852378,0.1442032574468412,0.22900763358778625,1.0,0.0019709120565447875,0.6438270052803621,0.06831065,0.08911194,1.0
186.0,0.01271186440677966,0.16818104094053507,0.1603053435114504,1.0,0.014679896697023244,0.6438270052803621,0.07869543,0.07708162,1.0
156.0,0.010661563696008748,0.09243635461772257,0.2748091603053435,1.0,0.0018349870871279055,0.6391752577319587,0.060278267,0.09462716,1.0
117.0,0.00799617277200656,0.15113433411185162,0.19083969465648856,1.0,0.003805899143672693,0.6435755594669348,0.07415342,0.08294071,1.0
4.0,0.0002733734281027884,0.21198110612311566,0.20610687022900764,1.0,0.004077749082506457,0.6435755594669348,0.07464044,0.085644156,1.0
21.0,0.001435210497539639,0.17580789607566247,0.26717557251908397,1.0,0.005572923746092157,0.6435755594669348,0.06441598,0.09503016,1.0
4.0,0.0002733734281027884,0.150444751553833,0.19083969465648856,1.0,0.005912736169634362,0.6435755594669348,0.07503665,0.08236025,1.0
153.0,0.010456533624931656,0.09204079825365992,0.2824427480916031,1.0,0.0001359249694168819,0.6491073673623335,0.06019693,0.09583901,1.0
36.0,0.0024603608529250955,0.15755642562542932,0.20610687022900764,1.0,0.0002718499388337638,0.6538848378174504,0.07351631,0.08560762,1.0
45.0,0.0030754510661563693,0.19835241141419996,0.20610687022900764,1.0,0.003330161750713606,0.6538848378174504,0.07472652,0.085961595,1.0
99.0,0.006765992345544013,0.09859239621990352,0.26717557251908397,1.0,0.002378686964795433,0.6440784510937891,0.062405318,0.09329313,1.0
75.0,0.0051257517769272825,0.148447311914325,0.16793893129770995,1.0,0.002582574418920756,0.6503645964294695,0.0789662,0.078207,1.0
12.0,0.0008201202843083652,0.11708977876630539,0.2366412213740458,1.0,6.796248470844094e-05,0.6434498365602213,0.06810615,0.088604346,1.0
67.0,0.004579004920721706,0.1758856598366754,0.13740458015267176,1.0,0.002310724480086992,0.6418154387729444,0.08442206,0.071951196,1.0
72.0,0.004920721705850191,0.0900812254571753,0.22900763358778625,1.0,0.0014272121788772598,0.6482273070153382,0.06812602,0.087207854,1.0
38.0,0.00259704756697649,0.15957489701773178,0.183206106870229,1.0,0.004077749082506457,0.6482273070153382,0.07683048,0.081101626,1.0
48.0,0.0032804811372334607,0.09169838053301665,0.22900763358778625,1.0,0.00020388745412532283,0.6479758612019109,0.06855176,0.0870513,1.0
49.0,0.0033488244942591577,0.11583830580600118,0.2595419847328244,1.0,0.00360201168954737,0.6479758612019109,0.06451341,0.09234443,1.0
137.0,0.009363039912520502,0.10066528330929168,0.26717557251908397,1.0,0.0068642109555525355,0.6405582097058085,0.061255097,0.0936504,1.0
82.0,0.005604155276107162,0.1184257530466207,0.2366412213740458,1.0,0.0015631371482941418,0.6420668845863717,0.06704351,0.08920103,1.0
26.0,0.0017769272826681246,0.24697120081047988,0.19083969465648856,1.0,0.003330161750713606,0.6420668845863717,0.0778776,0.08240746,1.0
352.0,0.02405686167304538,0.1883632888288938,0.17557251908396945,1.0,0.0024466494495038738,0.6447070656273572,0.076033846,0.08113442,1.0
2.0,0.0001366867140513942,0.24871725463758732,0.10687022900763359,1.0,6.796248470844094e-05,0.6478501382951973,0.09328368,0.065771624,1.0
1.0,6.83433570256971e-05,0.11646626391916937,0.2595419847328244,1.0,0.0001359249694168819,0.6478501382951973,0.06545236,0.09194906,1.0
7.0,0.0004784034991798797,0.09459745529002087,0.16793893129770995,1.0,0.0006796248470844094,0.6478501382951973,0.07759155,0.077535525,1.0
14.0,0.0009568069983597594,0.11302275476240835,0.2900763358778626,1.0,0.0016310996330025826,0.6478501382951973,0.060950853,0.09648585,1.0
56.0,0.0038272279934390375,0.23840473362399953,0.1603053435114504,1.0,0.003466086720130488,0.6478501382951973,0.08319628,0.07675934,1.0
211.0,0.014420448332422087,0.30111182934370756,0.13740458015267176,1.0,0.006048661139051244,0.6426954991199398,0.08670105,0.07226768,1.0
38.0,0.00259704756697649,0.1663315501700881,0.15267175572519084,1.0,0.008631235557972,0.6426954991199398,0.08150555,0.07483652,1.0
43.0,0.0029387643521049753,0.1547382940527038,0.17557251908396945,1.0,0.011621584885143402,0.6426954991199398,0.077027164,0.07943568,1.0
34.0,0.002323674138873701,0.10657831921330323,0.25190839694656486,1.0,0.013932309365230393,0.6426954991199398,0.064047165,0.090822786,1.0
19.0,0.001298523783488245,0.5645590349102876,0.0916030534351145,1.0,0.015223596574690771,0.6426954991199398,0.10683855,0.06569967,1.0
0.0,0.0,0.14092618361186976,0.22137404580152673,1.0,0.015291559059399213,0.6426954991199398,0.06907948,0.08707821,1.0
39.0,0.002665390924002187,0.21754681865895184,0.13740458015267176,1.0,0.01794209596302841,0.6426954991199398,0.08530222,0.07183465,1.0
26.0,0.0017769272826681246,0.20147105573277976,0.1297709923664122,1.0,0.019777083050156314,0.6426954991199398,0.08606737,0.070169985,1.0
216.0,0.014762165117550574,0.24389211873375635,0.15267175572519084,1.0,0.00360201168954737,0.6497359818959016,0.08339025,0.076063335,1.0
60.0,0.004100601421541826,0.24790630794493396,0.08396946564885498,1.0,0.002650536903629197,0.6507417651496104,0.09670999,0.061448153,1.0
13.0,0.0008884636413340623,0.08986180561913303,0.24427480916030536,1.0,0.00360201168954737,0.6507417651496104,0.06671081,0.089039594,1.0
46.0,0.0031437944231820667,0.13340683437728065,0.22900763358778625,1.0,0.0007475873317928504,0.6482273070153382,0.06932999,0.08830969,1.0
119.0,0.008132859486057955,0.46604278631796403,0.12213740458015268,1.0,0.002650536903629197,0.6426954991199398,0.094946556,0.07104541,1.0
12.0,0.0008201202843083652,0.15863719173961174,0.19847328244274812,1.0,0.0001359249694168819,0.6509932109630376,0.07489462,0.084102064,1.0
87.0,0.005945872061235647,0.21587873115999054,0.183206106870229,1.0,0.006048661139051244,0.6509932109630376,0.07841845,0.08152641,1.0
80.0,0.005467468562055768,0.12986779720264474,0.25190839694656486,1.0,0.004281636536631779,0.6597938144329896,0.06625359,0.09204826,1.0
181.0,0.012370147621651175,0.11040498410266349,0.183206106870229,1.0,0.003398124235422047,0.6491073673623335,0.07390726,0.08148214,1.0
218.0,0.014898851831601967,0.37782702801296486,0.12213740458015268,1.0,0.00020388745412532283,0.6491073673623335,0.09014797,0.06765005,1.0
51.0,0.003485511208310552,0.3032837321285696,0.13740458015267176,1.0,0.0007475873317928504,0.6492330902690471,0.089034155,0.071565166,1.0
48.0,0.0032804811372334607,0.11387554037535075,0.183206106870229,1.0,0.002514611934212315,0.654262006537591,0.07568311,0.08082016,1.0
17.0,0.0011618370694368506,0.2795160503847873,0.1450381679389313,1.0,0.003669974174255811,0.654262006537591,0.087715425,0.07320799,1.0
14.0,0.0009568069983597594,0.1607523272871888,0.17557251908396945,1.0,0.004621448960173984,0.654262006537591,0.078864954,0.07952899,1.0
27.0,0.0018452706396938218,0.2346109110320307,0.15267175572519084,1.0,0.0018349870871279055,0.646341463414634,0.08460096,0.07507664,1.0
88.0,0.006014215418261345,0.27060446605043104,0.12213740458015268,1.0,0.0002718499388337638,0.651118933869751,0.090764895,0.06916,1.0
5.0,0.0003417167851284855,0.23268601244440357,0.13740458015267176,1.0,0.0006116623623759684,0.651118933869751,0.087794304,0.07195628,1.0
23.0,0.0015718972115910334,0.2045657266714992,0.17557251908396945,1.0,0.002242761995378551,0.651118933869751,0.08012899,0.07966757,1.0
132.0,0.009021323127392017,0.19267123561239416,0.16793893129770995,1.0,0.005504961261383717,0.6478501382951973,0.0795702,0.07855308,1.0
49.0,0.0033488244942591577,0.21838812840343055,0.16793893129770995,1.0,0.008903085496805763,0.6478501382951973,0.081007876,0.07819618,1.0
195.0,0.013326954620010933,0.1380654028503221,0.24427480916030536,1.0,0.005912736169634362,0.6347749559969826,0.064046375,0.09177554,1.0
137.0,0.009363039912520502,0.24159543899842706,0.15267175572519084,1.0,0.015291559059399213,0.6347749559969826,0.08205144,0.075285316,1.0
14.0,0.0009568069983597594,0.11179276272549851,0.2366412213740458,1.0,0.0008155498165012913,0.6454614030676387,0.0680517,0.08849166,1.0
453.0,0.030959540732640786,0.6033573168415501,0.0916030534351145,1.0,0.013116759548729102,0.6423183303997988,0.10932461,0.066937715,1.0
59.0,0.004032258064516129,0.43439274182585463,0.08396946564885498,1.0,0.017194508631235558,0.6423183303997988,0.10064409,0.05701964,1.0
6.0,0.0004100601421541826,0.6994375547399144,0.05343511450381679,1.0,0.017602283539486206,0.6423183303997988,0.14201823,0.05933022,1.0
4.0,0.0002733734281027884,0.5280966426655439,0.11450381679389313,1.0,0.017874133478319967,0.6423183303997988,0.09971051,0.07052575,1.0
92.0,0.0062875888463641335,0.6019305044128589,0.0916030534351145,1.0,0.0040097865977980155,0.6400553180789539,0.110377476,0.068907976,1.0
192.0,0.013121924548933843,0.1973785170773561,0.09923664122137406,1.0,0.0007475873317928504,0.6493588131757608,0.091203175,0.06502941,1.0
61.0,0.004168944778567523,0.5944032594637053,0.05343511450381679,1.0,0.0031262742965882835,0.6557706814181543,0.118932836,0.05763649,1.0
123.0,0.008406232914160743,0.6831101593978753,0.07633587786259542,1.0,0.004621448960173984,0.6410611013326626,0.12980686,0.06651303,1.0
44.0,0.0030071077091306723,0.1470660198433883,0.19847328244274812,1.0,0.007611798287345386,0.6410611013326626,0.07288708,0.08384387,1.0
126.0,0.008611262985237834,0.700374868094668,0.06106870229007634,1.0,0.008223460649721355,0.6439527281870758,0.13846254,0.061892193,1.0
276.0,0.0188627665390924,0.8558946397257663,0.06106870229007634,1.0,0.005504961261383717,0.6509932109630376,0.17072362,0.064499915,1.0
73.0,0.0049890650628758885,0.4639277740721203,0.06870229007633588,1.0,0.010466222645099905,0.6509932109630376,0.10412347,0.053567495,1.0
159.0,0.010866593767085838,0.7632979312038859,0.05343511450381679,1.0,0.009174935435639527,0.6513703796831782,0.15425324,0.0605254,1.0
75.0,0.0051257517769272825,0.6353190857299775,0.06106870229007634,1.0,0.014272121788772598,0.6513703796831782,0.12420379,0.060988773,1.0
84.0,0.005740841990158556,0.9760030695085778,0.04580152671755725,1.0,0.02004893298899008,0.6513703796831782,0.20729184,0.057855677,1.0
44.0,0.0030071077091306723,0.7428593478192614,0.07633587786259542,1.0,0.02310724480086992,0.6513703796831782,0.14270937,0.06762037,1.0
35.0,0.0023920174958993986,0.5496992648706625,0.11450381679389313,1.0,0.025485931765665354,0.6513703796831782,0.10050621,0.07082644,1.0
88.0,0.006014215418261345,0.6285002664858709,0.0916030534351145,1.0,0.005097186353133071,0.6398038722655266,0.11345204,0.070789695,1.0
114.0,0.007791142700929469,0.871125596422594,0.06106870229007634,1.0,0.0008155498165012913,0.6516218254966055,0.17672038,0.06457816,1.0
541.0,0.03697375615090213,0.45995561313746497,0.09923664122137406,1.0,0.002310724480086992,0.649861704802615,0.0984646,0.06262362,1.0
81.0,0.005535811919081465,0.434301511754112,0.08396946564885498,1.0,0.007815685741470709,0.649861704802615,0.09997567,0.05735338,1.0
45.0,0.0030754510661563693,0.43388412217598843,0.0916030534351145,1.0,0.0008155498165012913,0.6874528539099825,0.09642506,0.059530873,1.0
18.0,0.0012301804264625478,0.2725746295850795,0.16793893129770995,1.0,0.0021068370259616693,0.6874528539099825,0.08639402,0.078685716,1.0
100.0,0.006834335702569709,0.37318997128875103,0.06870229007633588,1.0,0.0005436998776675275,0.6472215237616292,0.099441186,0.051865455,1.0
56.0,0.0038272279934390375,0.23760567674134303,0.1450381679389313,1.0,0.004417561506048662,0.6472215237616292,0.08566395,0.07367855,1.0
25.0,0.0017085839256424274,0.4654759902681465,0.06870229007633588,1.0,0.006116623623759685,0.6472215237616292,0.10425084,0.054030444,1.0
14.0,0.0009568069983597594,0.2885491133482449,0.09923664122137406,1.0,0.007068098409677858,0.6472215237616292,0.09506942,0.063912675,1.0
49.0,0.0033488244942591577,0.18121208774450792,0.1603053435114504,1.0,0.010466222645099905,0.6472215237616292,0.08090214,0.07652821,1.0
461.0,0.03150628758884636,0.2022849616670324,0.1450381679389313,1.0,0.022019845045534867,0.6448327885340708,0.07961771,0.07539883,1.0
49.0,0.0033488244942591577,0.3950092874828792,0.07633587786259542,1.0,0.02535000679624847,0.6448327885340708,0.09972453,0.05334394,1.0
62.0,0.00423728813559322,0.49965083150945844,0.06870229007633588,1.0,0.02963164333288025,0.6448327885340708,0.10760461,0.054453146,1.0
93.0,0.00635593220338983,0.6141007377803248,0.06870229007633588,1.0,0.0014951746635857009,0.6465929092280613,0.117604844,0.0630108,1.0
120.0,0.008201202843083653,0.6901541496251561,0.07633587786259542,1.0,0.008019573195596031,0.653004777470455,0.13087134,0.06681031,1.0
49.0,0.0033488244942591577,0.7027914983983323,0.06870229007633588,1.0,0.011349734946309637,0.653004777470455,0.13707243,0.06448771,1.0
54.0,0.0036905412793876435,0.6235799944875318,0.05343511450381679,1.0,0.015019709120565449,0.653004777470455,0.12440825,0.05834217,1.0
276.0,0.0188627665390924,0.4543762273201323,0.09923664122137406,1.0,0.004825336414299307,0.6459642946944932,0.09839661,0.062846765,1.0
28.0,0.0019136139967195188,0.9403863377980448,0.10687022900763359,1.0,0.006796248470844094,0.6459642946944932,0.1899558,0.06980908,1.0
158.0,0.010798250410060141,0.6590048863155816,0.06870229007633588,1.0,0.005572923746092157,0.6414382700528036,0.12648508,0.063706964,1.0
72.0,0.004920721705850191,0.5930330689523989,0.0916030534351145,1.0,0.010466222645099905,0.6414382700528036,0.10960592,0.06789172,1.0
122.0,0.008337889557135046,0.09599392228142027,0.3053435114503817,1.0,0.0014951746635857009,0.6509932109630376,0.0575407,0.09913921,1.0
136.0,0.009294696555494805,0.17188920405692645,0.1450381679389313,1.0,0.007339948348511622,0.6574050792054311,0.08342023,0.0740118,1.0
11.0,0.0007517769272826681,0.1252643842370888,0.21374045801526717,1.0,0.008087535680304472,0.6574050792054311,0.071548246,0.08569579,1.0
32.0,0.002186987424822307,0.10922010288560846,0.20610687022900764,1.0,0.010330297675683024,0.6574050792054311,0.071786225,0.084263355,1.0
35.0,0.0023920174958993986,0.5946258587250134,0.4961832061068702,1.0,0.012776947125186898,0.6574050792054311,0.112094946,0.12966184,1.0
26.0,0.0017769272826681246,0.5704860083137955,0.1297709923664122,1.0,0.014543971727606362,0.6574050792054311,0.09927321,0.07774772,1.0
54.0,0.0036905412793876435,0.6426578419616145,0.08396946564885498,1.0,0.0004757373929590866,0.6414382700528036,0.119600065,0.06833464,1.0
115.0,0.007859486057955166,0.9175579158149488,0.07633587786259542,1.0,0.008291423134429795,0.6414382700528036,0.18660253,0.06588788,1.0
274.0,0.018726079825041004,0.23871435308358477,0.29770992366412213,1.0,0.0006796248470844094,0.6425697762132259,0.057930343,0.10352157,1.0
133.0,0.009089666484417714,0.11517380193980929,0.3053435114503817,1.0,0.001291287209460378,0.6507417651496104,0.057779193,0.099805325,1.0
30.0,0.002050300710770913,0.17103238911948512,0.2366412213740458,1.0,0.003398124235422047,0.6507417651496104,0.0691082,0.09050892,1.0
63.0,0.004305631492618917,0.5830388909960273,0.17557251908396945,1.0,0.0002718499388337638,0.6491073673623335,0.093811825,0.09341024,1.0
