time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
10.0,2.0129170417785645,5.3,1,27.0,86.529,0.013241496,0.23635979,1.0
7.0,2.0403594970703125,4.4,1,35.0,86.529,0.0155364685,0.22347732,1.0
35.0,2.0117170810699463,4.9,1,33.0,86.536,0.013951924,0.22964069,1.0
23.0,2.068365335464477,5.8,1,56.0,86.536,0.015298072,0.24662757,1.0
11.0,2.0637729167938232,5.2,1,68.0,86.536,0.016543303,0.23626398,1.0
51.0,2.0395538806915283,4.6,1,119.0,86.536,0.017462503,0.22419287,1.0
59.0,2.0129270553588867,5.2,1,9.0,86.573,0.012548279,0.23545551,1.0
125.0,2.011893510818481,6.1,1,56.0,86.48,0.013035823,0.24816261,1.0
38.0,2.0100345611572266,6.0,1,3.0,86.595,0.012041289,0.24928692,1.0
205.0,2.0367298126220703,6.5,1,35.0,86.50200000000001,0.01179019,0.25672486,1.0
175.0,2.0158848762512207,5.4,1,34.0,86.70100000000001,0.013126273,0.23774303,1.0
3.0,2.036162614822388,6.5,1,38.0,86.70100000000001,0.013617221,0.25745812,1.0
76.0,2.03635573387146,4.7,1,54.0,86.486,0.015935194,0.22724843,1.0
4.0,2.0154149532318115,6.0,1,59.0,86.486,0.0139268525,0.24683376,1.0
84.0,2.0628395080566406,5.1,1,54.0,86.681,0.016186226,0.2353052,1.0
145.0,2.054678201675415,5.8,1,200.0,86.681,0.014668394,0.24036977,1.0
56.0,2.041324615478516,6.3,1,53.0,86.47200000000001,0.0129282065,0.25273478,1.0
0.0,2.0155811309814453,5.4,1,54.0,86.47200000000001,0.014102552,0.2369004,1.0
56.0,2.0699405670166016,5.9,1,3.0,86.52799999999999,0.013326425,0.25087842,1.0
41.0,2.009511232376098,6.6,1,45.0,86.52799999999999,0.011322487,0.2560052,1.0
67.0,2.046713829040528,6.3,1,54.0,86.555,0.01354811,0.25332072,1.0
122.0,2.07084059715271,6.9,1,27.0,86.53,0.011183996,0.26485687,1.0
17.0,2.0315921306610107,6.2,1,45.0,86.53,0.013692383,0.25176373,1.0
52.0,2.0374138355255127,4.7,1,31.0,86.569,0.015034456,0.22812779,1.0
50.0,2.041898250579834,5.2,1,81.0,86.569,0.01664183,0.23473293,1.0
20.0,2.009722948074341,5.8,1,101.0,86.569,0.014168981,0.24172726,1.0
218.0,2.036060094833374,4.2,1,31.0,86.616,0.015189353,0.22028057,1.0
168.0,2.0468285083770748,7.0,1,47.0,86.538,0.010218788,0.2634376,1.0
20.0,2.0747170448303223,5.9,1,12.0,86.811,0.014497105,0.25103173,1.0
24.0,2.048167943954468,5.9,1,15.0,86.656,0.013613034,0.24924582,1.0
10.0,2.0701797008514404,6.2,1,25.0,86.656,0.014411304,0.2551604,1.0
45.0,2.0374317169189453,4.9,1,71.0,86.656,0.016959008,0.2303088,1.0
253.0,2.038663625717163,5.6,1,66.0,86.65,0.014441621,0.24107996,1.0
48.0,2.010270357131958,5.0,1,114.0,86.65,0.016613718,0.22962162,1.0
64.0,2.0116684436798096,5.9,1,9.0,86.501,0.012019221,0.2472566,1.0
15.0,2.0099835395812993,7.2,1,24.0,86.501,0.008845959,0.26583356,1.0
32.0,2.0100321769714355,5.1,1,57.0,86.501,0.014638808,0.23189868,1.0
128.0,2.1034295558929443,3.8,1,2.0,86.637,0.016447756,0.21757478,1.0
269.0,2.045116186141968,6.2,1,271.0,86.637,0.012223136,0.23964962,1.0
106.0,2.0374891757965092,4.3,1,63.0,86.65299999999999,0.01661944,0.22115257,1.0
136.0,2.0365433692932133,6.2,1,51.0,86.568,0.013684947,0.2516673,1.0
16.0,2.0628306865692143,5.2,1,68.0,86.568,0.01660147,0.23627573,1.0
452.0,2.012051105499268,5.5,1,521.0,86.568,0.0095756985,0.20620698,1.0
26.0,2.039711236953736,5.1,1,547.0,86.568,0.011357132,0.19674528,1.0
333.0,2.0100226402282715,4.4,1,233.0,86.65700000000001,0.015068147,0.21380182,1.0
991.0,2.039336681365967,6.5,1,553.0,86.57799999999999,0.0073792455,0.2238681,1.0
1553.0,2.013295888900757,6.3,1,177.0,86.613,0.0076276553,0.24760851,1.0
235.0,2.0360426902771,4.4,1,413.0,86.613,0.013272945,0.1980229,1.0
349.0,2.010449886322021,6.2,1,762.0,86.613,-0.0023236158,0.19740307,1.0
756.0,2.0364224910736084,4.8,1,210.0,86.98899999999999,0.0168419,0.22621778,1.0
69.0,4.391578674316406,11.0,1,280.0,86.98899999999999,0.055613015,0.4032143,1.0
341.0,2.011444568634033,5.1,1,331.0,86.48899999999999,0.011565004,0.21463841,1.0
196.0,2.036172389984131,4.9,1,142.0,86.554,0.016907576,0.22857237,1.0
517.0,2.064401388168335,4.4,1,467.0,86.54299999999999,0.013039742,0.1947251,1.0
1041.0,2.038401365280152,6.0,1,553.0,86.61,0.0079483725,0.21655387,1.0
16.0,2.037282943725586,5.5,1,569.0,86.61,0.010689918,0.20179057,1.0
642.0,2.0456738471984863,6.1,1,117.0,86.573,0.011209119,0.24757773,1.0
367.0,2.0372610092163086,4.0,1,84.0,86.678,0.017214429,0.21576445,1.0
963.0,2.0661652088165283,6.2,1,460.0,86.536,0.010142203,0.22611737,1.0
96.0,2.0655107498168945,4.8,1,49.0,86.446,0.015949953,0.23046333,1.0
0.0,2.0361194610595703,4.7,1,49.0,86.446,0.015789535,0.22734515,1.0
584.0,2.010342121124268,4.7,1,634.0,86.446,0.005364817,0.18291494,1.0
346.0,2.016857385635376,6.5,1,980.0,86.446,-0.015199121,0.1786435,1.0
107.0,2.0076451301574707,5.7,1,1088.0,86.446,-0.011936072,0.14986259,1.0
624.0,2.01091742515564,5.5,1,79.0,86.635,0.012367126,0.2377142,1.0
51.0,2.0115559101104736,4.7,1,130.0,86.635,0.01674566,0.22445892,1.0
50.0,2.0606465339660645,6.3,1,180.0,86.635,0.0120641105,0.24820998,1.0
246.0,2.0599226951599117,6.6,1,427.0,86.635,0.012495022,0.23110738,1.0
726.0,2.0632784366607666,5.2,1,17.0,86.65700000000001,0.011593457,0.23728102,1.0
232.0,2.0456287860870357,5.7,1,249.0,86.65700000000001,0.013782326,0.23421073,1.0
1179.0,2.0398664474487305,7.3,1,272.0,86.53399999999999,0.0042804447,0.25673777,1.0
218.0,2.0095019340515137,5.2,1,103.0,86.48899999999999,0.015252013,0.232471,1.0
916.0,2.0333738327026367,5.9,1,1.0,86.525,0.0084888525,0.2472497,1.0
130.0,2.020967960357666,5.5,1,17.0,86.486,0.012375314,0.24043697,1.0
496.0,2.0091695785522456,4.5,1,513.0,86.486,0.010120694,0.19046016,1.0
699.0,2.0383145809173584,6.7,1,56.0,86.553,0.0094570555,0.2583652,1.0
336.0,2.063217639923096,5.2,1,212.0,86.584,0.015848938,0.23018396,1.0
610.0,2.040465831756592,6.5,1,823.0,86.584,-0.006988387,0.19894525,1.0
109.0,2.0406782627105717,6.0,1,103.0,86.47399999999999,0.012582865,0.24533041,1.0
201.0,2.066616535186768,5.5,1,57.0,86.461,0.014498491,0.24099542,1.0
53.0,2.006603240966797,5.5,1,111.0,86.461,0.0150207095,0.23686552,1.0
4.0,2.0081932544708248,5.8,1,116.0,86.461,0.013023298,0.24036708,1.0
322.0,2.0625269412994385,5.9,1,54.0,86.434,0.013483245,0.24743676,1.0
25.0,2.0136969089508057,4.5,1,16.0,86.55,0.013950165,0.22408564,1.0
237.0,2.013213634490967,4.0,1,36.0,86.45,0.014255103,0.21433175,1.0
23.0,2.0688376426696777,5.7,1,1.0,86.463,0.013338853,0.24750647,1.0
2.0,2.0359272956848145,4.5,1,3.0,86.463,0.0137938075,0.2255228,1.0
73.0,2.0183730125427246,4.1,1,76.0,86.463,0.016220946,0.21621162,1.0
99.0,2.0357286930084233,5.6,1,70.0,86.59,0.014971998,0.24079743,1.0
46.0,2.0159356594085693,6.3,1,17.0,86.61,0.012515057,0.25406983,1.0
22.0,2.033820390701294,6.4,1,18.0,86.587,0.012998167,0.25676686,1.0
86.0,2.0338737964630127,4.4,1,104.0,86.587,0.017586727,0.22136256,1.0
106.0,2.0335352420806885,5.6,1,14.0,86.652,0.012985181,0.24318577,1.0
49.0,2.036203622817993,4.5,1,5.0,86.446,0.013687458,0.22538468,1.0
36.0,2.036040067672729,5.0,1,42.0,86.446,0.014531087,0.23211253,1.0
128.0,2.062386035919189,5.1,1,56.0,86.51799999999999,0.015618194,0.23483838,1.0
55.0,2.0341746807098393,6.0,1,10.0,86.473,0.012536917,0.25018197,1.0
5.0,2.061174869537353,4.9,1,16.0,86.473,0.014174219,0.23277955,1.0
138.0,2.0082366466522217,5.8,1,92.0,86.50299999999999,0.013532069,0.24175754,1.0
4.0,2.0073518753051762,6.3,1,97.0,86.50299999999999,0.011278842,0.24817096,1.0
2.0,2.034606456756592,4.6,1,99.0,86.50299999999999,0.017539997,0.22449544,1.0
36.0,2.010413408279419,3.9,1,135.0,86.50299999999999,0.016055506,0.20907183,1.0
94.0,2.062265634536743,4.9,1,36.0,86.56200000000001,0.015267853,0.23242006,1.0
15.0,2.0350348949432373,4.6,1,52.0,86.56200000000001,0.01604646,0.22586718,1.0
12.0,2.0355789661407466,4.7,1,64.0,86.56200000000001,0.016519982,0.22711627,1.0
27.0,2.4301774501800537,5.6,1,92.0,86.56200000000001,0.025286358,0.2603349,1.0
85.0,2.060383081436157,6.1,1,15.0,86.581,0.013386834,0.25316793,1.0
158.0,2.091381549835205,5.6,1,4.0,86.624,0.013762031,0.24681166,1.0
33.0,2.0341243743896484,3.6,1,10.0,86.566,0.015020777,0.21010865,1.0
26.0,2.0378782749176025,4.6,1,37.0,86.566,0.015563864,0.22645734,1.0
5.0,2.0255076885223393,5.2,1,42.0,86.566,0.014319297,0.23486738,1.0
65.0,2.034709215164185,4.9,1,107.0,86.566,0.017298583,0.2293265,1.0
19.0,2.007863044738769,4.6,1,127.0,86.566,0.016540702,0.22227463,1.0
83.0,2.0572509765625,5.4,1,211.0,86.566,0.014777843,0.23216245,1.0
70.0,2.011948108673096,6.1,1,21.0,86.47,0.012248535,0.25007492,1.0
3.0,2.0374295711517334,4.6,1,24.0,86.47,0.014763806,0.22660726,1.0
208.0,2.0648887157440186,4.8,1,0.0,86.505,0.013004761,0.2317873,1.0
41.0,2.0078477859497066,4.9,1,41.0,86.505,0.014178302,0.22913453,1.0
55.0,2.0351128578186035,4.9,1,97.0,86.505,0.017229442,0.2293208,1.0
94.0,2.0137765407562256,6.1,1,1.0,86.544,0.011659894,0.25114885,1.0
31.0,2.0358169078826904,5.9,1,8.0,86.486,0.012690742,0.24872127,1.0
82.0,2.034557819366455,4.4,1,44.0,86.535,0.015626501,0.22285761,1.0
139.0,2.0540320873260502,5.8,1,184.0,86.535,0.013567548,0.24034834,1.0
129.0,2.050368070602417,5.2,1,314.0,86.535,0.01300716,0.21902138,1.0
1.0,2.0688037872314453,6.2,1,315.0,86.535,0.012978736,0.23428418,1.0
78.0,2.0085132122039795,4.8,1,394.0,86.535,0.011984553,0.2034743,1.0
42.0,2.010324478149414,5.2,1,436.0,86.535,0.011730675,0.20540288,1.0
104.0,2.0386319160461426,5.0,1,72.0,86.56700000000001,0.016391557,0.23165381,1.0
56.0,2.036583423614502,4.8,1,6.0,86.54299999999999,0.013283897,0.230234,1.0
11.0,2.009694814682007,4.5,1,17.0,86.54299999999999,0.013859209,0.2238231,1.0
33.0,2.0402426719665527,4.8,1,2.0,86.488,0.013103243,0.23048685,1.0
210.0,2.0099825859069824,5.3,1,11.0,86.444,0.011550162,0.23649907,1.0
32.0,2.009126901626587,5.1,1,44.0,86.444,0.013722267,0.23207536,1.0
51.0,2.04762601852417,6.4,1,30.0,86.479,0.01278517,0.2563232,1.0
11.0,2.0355298519134517,3.7,1,41.0,86.479,0.015316654,0.21043926,1.0
182.0,2.034308910369873,5.7,1,57.0,86.54,0.013841692,0.24264453,1.0
77.0,2.038469791412353,5.0,1,40.0,86.54299999999999,0.014638033,0.23247927,1.0
147.0,2.064544916152954,5.6,1,33.0,86.509,0.0139035545,0.24383359,1.0
100.0,2.007944345474243,5.7,1,133.0,86.509,0.013509829,0.23884998,1.0
2.0,2.038200855255127,4.6,1,136.0,86.509,0.017110858,0.22302797,1.0
77.0,2.007157564163208,5.4,1,12.0,86.49700000000001,0.012177605,0.23829876,1.0
125.0,2.0080916881561284,5.7,1,93.0,86.553,0.014191713,0.24048437,1.0
51.0,2.0073065757751465,6.3,1,144.0,86.553,0.010203775,0.24598145,1.0
7.0,2.734526872634888,4.6,1,151.0,86.553,0.035504658,0.25033906,1.0
1.0,2.066506147384644,4.6,1,153.0,86.553,0.01769558,0.22371706,1.0
121.0,2.034566879272461,4.6,1,5.0,86.53399999999999,0.013416465,0.22700049,1.0
33.0,2.0337026119232178,5.2,1,38.0,86.53399999999999,0.014125902,0.23534328,1.0
1.0,2.061285734176636,6.2,1,40.0,86.53399999999999,0.014434431,0.2538074,1.0
65.0,2.0329160690307617,5.7,1,106.0,86.53399999999999,0.01476546,0.24142303,1.0
58.0,2.078604221343994,5.9,1,43.0,86.469,0.014763061,0.24940799,1.0
16.0,2.0353319644927983,4.9,1,0.0,86.514,0.012999665,0.23206556,1.0
2.0,2.0384969711303706,5.9,1,2.0,86.514,0.0127411075,0.24923854,1.0
24.0,2.0066680908203125,5.7,1,27.0,86.514,0.01280858,0.24279138,1.0
38.0,2.0084898471832275,3.9,1,32.0,86.488,0.014171053,0.21262726,1.0
20.0,2.0345652103424072,5.5,1,53.0,86.488,0.014427293,0.2397038,1.0
60.0,2.010936975479126,4.5,1,13.0,86.395,0.013295274,0.22366406,1.0
7.0,2.033374309539795,6.5,1,20.0,86.395,0.011649687,0.25735423,1.0
48.0,2.066915512084961,6.5,1,68.0,86.395,0.011700977,0.25552166,1.0
31.0,2.0559525489807133,6.5,1,100.0,86.395,0.010520209,0.25297257,1.0
211.0,2.0475785732269287,6.7,1,42.0,86.38799999999999,0.010462988,0.25898242,1.0
49.0,2.006347179412842,7.0,1,91.0,86.38799999999999,0.0075285775,0.2578274,1.0
73.0,2.0340743064880367,4.7,1,8.0,86.48200000000001,0.013329547,0.22835593,1.0
74.0,2.0610513687133794,4.3,1,64.0,86.54700000000001,0.017289232,0.22227222,1.0
64.0,2.008666753768921,5.5,1,129.0,86.54700000000001,0.015306059,0.23676085,1.0
228.0,2.0622217655181885,4.1,1,87.0,86.40100000000001,0.017665084,0.21784267,1.0
41.0,2.0644216537475586,5.8,1,128.0,86.40100000000001,0.013459358,0.24265605,1.0
106.0,2.0201680660247803,4.9,1,63.0,86.698,0.01607817,0.22959849,1.0
42.0,2.007037878036499,5.7,1,105.0,86.698,0.015110616,0.24068193,1.0
158.0,2.0639374256134038,5.9,1,13.0,86.37799999999999,0.01274908,0.24973755,1.0
79.0,2.0341131687164307,6.2,1,93.0,86.37799999999999,0.011391122,0.24790256,1.0
31.0,2.0100843906402592,4.6,1,124.0,86.37799999999999,0.016198743,0.22176284,1.0
3.0,2.01055121421814,4.3,1,128.0,86.37799999999999,0.016071182,0.21609652,1.0
84.0,2.0588808059692383,6.2,1,63.0,86.53,0.013920832,0.25181872,1.0
100.0,2.0346689224243164,5.9,1,90.0,86.506,0.013654564,0.24450323,1.0
22.0,2.012013435363769,4.6,1,112.0,86.506,0.016786601,0.22302106,1.0
90.0,2.0078628063201904,5.0,1,39.0,86.58200000000001,0.013882827,0.23085248,1.0
201.0,2.009021759033203,5.1,1,19.0,86.521,0.012105409,0.23275486,1.0
25.0,2.00815224647522,4.9,1,44.0,86.521,0.01445948,0.22911827,1.0
57.0,2.034542322158813,5.5,1,42.0,86.67399999999999,0.014272649,0.24031517,1.0
37.0,2.036374807357788,5.5,1,6.0,86.389,0.012594882,0.24192846,1.0
33.0,2.008017539978028,6.1,1,40.0,86.389,0.012696613,0.2488652,1.0
29.0,2.033266544342041,6.5,1,0.0,86.522,0.01216102,0.2592303,1.0
34.0,2.0325868129730225,6.3,1,35.0,86.522,0.013211433,0.25394142,1.0
22.0,2.0066995620727544,5.1,1,57.0,86.522,0.014655884,0.23176403,1.0
116.0,2.0561716556549072,6.4,1,79.0,86.495,0.0119506605,0.25333187,1.0
36.0,2.033514499664306,4.5,1,115.0,86.495,0.017254952,0.22209442,1.0
109.0,2.072083711624145,5.9,1,10.0,86.506,0.013331745,0.25054538,1.0
1.0,2.0091233253479004,5.6,1,12.0,86.506,0.012493078,0.24197623,1.0
127.0,2.0378825664520264,6.7,1,50.0,86.493,0.011119802,0.2583309,1.0
71.0,2.11826491355896,6.5,1,61.0,86.537,0.01377878,0.2594344,1.0
87.0,2.0346837043762207,5.1,1,148.0,86.537,0.016921934,0.231538,1.0
16.0,2.03716778755188,6.7,1,164.0,86.537,0.008904163,0.2518179,1.0
51.0,2.039935827255249,5.4,1,2.0,86.50299999999999,0.012765918,0.24068522,1.0
1.0,2.0628101825714107,4.4,1,4.0,86.50299999999999,0.014887255,0.22533306,1.0
173.0,2.032604455947876,5.7,1,48.0,86.426,0.013298932,0.24289647,1.0
67.0,2.0117204189300537,4.9,1,115.0,86.426,0.016389307,0.22761843,1.0
31.0,2.0774271488189697,7.4,1,17.0,86.535,0.009617496,0.2729455,1.0
39.0,2.0631651878356934,5.1,1,57.0,86.535,0.016065616,0.23496465,1.0
103.0,2.008231401443481,6.2,1,161.0,86.535,0.01042759,0.24415039,1.0
2.0,2.007721424102783,6.5,1,164.0,86.535,0.009237241,0.2476487,1.0
27.0,3.272860288619995,4.7,1,18.0,86.637,0.04621738,0.28322905,1.0
128.0,2.063173770904541,5.2,1,3.0,86.495,0.013095517,0.2383852,1.0
24.0,2.0070950984954834,6.2,1,22.0,86.619,0.012633879,0.25167504,1.0
140.0,2.0276942253112797,6.6,1,28.0,86.566,0.011771712,0.25848374,1.0
91.0,2.079033613204956,5.6,1,10.0,86.449,0.01360378,0.24580564,1.0
3.0,2.0096020698547363,6.6,1,14.0,86.449,0.011070091,0.25815532,1.0
36.0,2.0621788501739498,5.0,1,35.0,86.432,0.014761854,0.23374648,1.0
43.0,2.0078489780426025,6.2,1,78.0,86.432,0.011796016,0.24762137,1.0
129.0,2.01391863822937,6.3,1,38.0,86.509,0.012440432,0.2525791,1.0
0.0,2.0339136123657227,5.9,1,38.0,86.509,0.013849545,0.24726316,1.0
164.0,2.035327672958374,5.7,1,202.0,86.509,0.013289776,0.23643634,1.0
103.0,3.3105499744415283,5.2,1,18.0,86.445,0.045812067,0.29300255,1.0
5.0,2.079914093017578,5.5,1,5.0,86.61399999999999,0.014231753,0.24469426,1.0
28.0,2.00849723815918,6.3,1,33.0,86.61399999999999,0.01296616,0.25292444,1.0
117.0,2.0091941356658936,4.3,1,7.0,86.464,0.0131835155,0.22013265,1.0
57.0,2.010974407196045,5.6,1,65.0,86.464,0.013996962,0.23941159,1.0
21.0,2.038956880569458,5.3,1,87.0,86.464,0.016206574,0.23584938,1.0
104.0,2.0703866481781006,5.5,1,41.0,86.555,0.0146529265,0.24219874,1.0
3.0,2.0683739185333248,7.0,1,45.0,86.555,0.011234362,0.26483774,1.0
68.0,2.068156480789185,6.0,1,65.0,86.463,0.014716197,0.24908923,1.0
53.0,2.0464122295379643,6.3,1,119.0,86.463,0.010941599,0.24879459,1.0
153.0,2.054314136505127,6.3,1,130.0,86.68799999999999,0.012022648,0.25004175,1.0
171.0,2.01062273979187,4.8,1,102.0,86.757,0.01662669,0.22681288,1.0
137.0,2.009710788726806,5.6,1,27.0,86.639,0.012679655,0.24114743,1.0
38.0,2.0085787773132324,5.2,1,66.0,86.639,0.015259821,0.23340324,1.0
84.0,2.0342330932617188,5.8,1,150.0,86.639,0.014161009,0.24159461,1.0
8.0,2.0342822074890137,5.5,1,158.0,86.639,0.01598582,0.23743689,1.0
3.0,2.0072472095489498,5.6,1,161.0,86.639,0.014745858,0.23707394,1.0
7.0,2.041299819946289,5.6,1,168.0,86.639,0.015397478,0.23844866,1.0
76.0,2.0085670948028564,5.1,1,58.0,86.51799999999999,0.014552373,0.23178968,1.0
334.0,2.0618429183959956,5.6,1,52.0,86.507,0.013636079,0.2424142,1.0
21.0,2.007607698440552,5.4,1,74.0,86.507,0.014861736,0.23593141,1.0
49.0,2.0110788345336914,5.6,1,123.0,86.507,0.01450837,0.2381145,1.0
31.0,2.0356924533843994,5.8,1,29.0,86.684,0.013857473,0.24617702,1.0
17.0,2.013601064682007,6.2,1,15.0,86.51,0.012360234,0.25229678,1.0
9.0,2.0111722946166988,5.2,1,25.0,86.51,0.013142902,0.23463577,1.0
13.0,2.0723178386688232,4.9,1,39.0,86.51,0.015816417,0.23286039,1.0
10.0,2.0627925395965576,5.0,1,49.0,86.51,0.015889358,0.23359232,1.0
58.0,2.00915002822876,5.4,1,37.0,86.65899999999999,0.013495807,0.23739563,1.0
144.0,2.0355544090271,7.1,1,31.0,86.53,0.009681109,0.26537204,1.0
4.0,2.053739070892334,6.4,1,36.0,86.53,0.013350893,0.25642982,1.0
31.0,2.0406503677368164,4.3,1,15.0,86.56299999999999,0.01480845,0.22243366,1.0
25.0,2.008063793182373,5.5,1,41.0,86.56299999999999,0.013507966,0.23883083,1.0
23.0,2.069898128509521,5.9,1,5.0,86.44200000000001,0.013363514,0.2507704,1.0
121.0,2.0069801807403564,4.9,1,106.0,86.419,0.016096052,0.2274221,1.0
153.0,2.03584623336792,5.7,1,112.0,86.62299999999999,0.0150694065,0.24197623,1.0
20.0,2.0329573154449463,3.8,1,9.0,86.52600000000001,0.0141126625,0.21316758,1.0
188.0,2.011788845062256,6.5,1,35.0,86.429,0.010820944,0.2550428,1.0
20.0,2.013680934906006,6.9,1,55.0,86.429,0.009600047,0.25919226,1.0
10.0,2.037414312362671,5.5,1,66.0,86.429,0.014860373,0.23921409,1.0
224.0,2.0077266693115234,5.3,1,34.0,86.55,0.012464482,0.23538762,1.0
5.0,2.0095682144165044,5.4,1,39.0,86.55,0.013586495,0.23733228,1.0
104.0,2.0369458198547363,4.9,1,35.0,86.839,0.015401121,0.23160702,1.0
73.0,2.0375187397003174,4.9,1,29.0,86.51,0.014166411,0.23111771,1.0
23.0,2.028516292572021,6.2,1,53.0,86.51,0.013439823,0.2508605,1.0
21.0,2.0131735801696777,5.3,1,74.0,86.51,0.015226651,0.23471947,1.0
133.0,2.0705919265747066,5.7,1,35.0,86.46,0.014033426,0.24577159,1.0
6.0,2.010040521621704,5.1,1,42.0,86.46,0.013792735,0.23223464,1.0
76.0,2.0359737873077397,4.7,1,64.0,86.69,0.01667868,0.22736034,1.0
97.0,2.0089859962463383,4.7,1,23.0,86.485,0.013447735,0.22652188,1.0
49.0,2.01288104057312,5.9,1,26.0,86.47200000000001,0.012632925,0.246519,1.0
62.0,2.0377020835876465,4.8,1,0.0,86.64200000000001,0.013268042,0.2306676,1.0
15.0,2.0082683563232417,5.9,1,15.0,86.64200000000001,0.012653116,0.24699336,1.0
99.0,2.046120405197144,5.9,1,115.0,86.64200000000001,0.01420166,0.24491566,1.0
54.0,2.029897928237915,7.8,1,4.0,86.432,0.0064065647,0.27642745,1.0
6.0,2.0081844329833984,6.7,1,10.0,86.432,0.0104879625,0.25968623,1.0
16.0,2.0077579021453857,5.1,1,26.0,86.432,0.012947056,0.23260832,1.0
290.0,2.0389869213104252,5.3,1,67.0,86.61200000000001,0.014847007,0.23636535,1.0
168.0,2.03369665145874,5.9,1,3.0,86.493,0.0118669905,0.24858232,1.0
14.0,2.0396714210510254,6.4,1,0.0,86.54899999999999,0.012487162,0.25793847,1.0
70.0,2.0125231742858887,5.3,1,71.0,86.54899999999999,0.014990274,0.23480779,1.0
33.0,2.0345106124877934,5.4,1,104.0,86.54899999999999,0.016295765,0.2372078,1.0
6.0,2.0084173679351807,4.8,1,4.0,86.598,0.012825314,0.22885603,1.0
28.0,2.0329835414886475,7.5,1,14.0,86.45700000000001,0.007847805,0.27179772,1.0
62.0,2.075567960739136,5.8,1,0.0,86.572,0.013472501,0.2496598,1.0
50.0,2.033730983734131,5.4,1,39.0,86.639,0.014156703,0.23868942,1.0
24.0,2.0349836349487305,6.2,1,8.0,86.564,0.012723807,0.2538732,1.0
53.0,2.065551519393921,4.8,1,61.0,86.564,0.017138261,0.23043095,1.0
136.0,2.0099267959594727,5.6,1,122.0,86.49,0.014115829,0.2380953,1.0
90.0,2.0101826190948486,5.5,1,22.0,86.47,0.012429316,0.2396515,1.0
33.0,2.06165075302124,6.1,1,27.0,86.58200000000001,0.014061112,0.2527686,1.0
203.0,2.0104095935821533,5.3,1,6.0,86.529,0.011598732,0.23684786,1.0
24.0,2.0514066219329834,6.3,1,30.0,86.529,0.0137192495,0.2554038,1.0
16.0,2.0659713745117188,5.6,1,47.0,86.529,0.015044745,0.24351597,1.0
23.0,2.0113146305084233,4.6,1,70.0,86.529,0.01589344,0.22393046,1.0
76.0,2.060272455215454,4.3,1,35.0,86.631,0.016292702,0.22322164,1.0
20.0,2.0351514816284184,5.9,1,1.0,86.516,0.012548808,0.24906401,1.0
50.0,2.0128192901611333,5.9,1,51.0,86.516,0.013566334,0.24535996,1.0
60.0,2.008402109146118,6.1,1,112.0,86.516,0.011640582,0.24462774,1.0
84.0,2.035908937454224,5.7,1,196.0,86.516,0.013495054,0.23676778,1.0
43.0,2.0357165336608887,4.7,1,42.0,86.50299999999999,0.015426282,0.22760007,1.0
108.0,2.011248111724853,5.8,1,29.0,86.527,0.012589935,0.24451122,1.0
101.0,2.036093235015869,5.5,1,30.0,86.512,0.013369124,0.24075133,1.0
15.0,2.045229434967041,6.2,1,45.0,86.512,0.013878394,0.25242513,1.0
49.0,2.0603346824646,7.3,1,17.0,86.485,0.009299461,0.27040905,1.0
6.0,2.0137104988098145,5.1,1,24.0,86.485,0.013179097,0.23310514,1.0
32.0,2.0363633632659908,4.9,1,57.0,86.485,0.015755888,0.23027584,1.0
27.0,2.0371336936950684,4.9,1,84.0,86.485,0.017184805,0.22958568,1.0
196.0,2.034210205078125,4.6,1,156.0,86.488,0.016337294,0.22202611,1.0
183.0,2.0363245010375977,5.1,1,1.0,86.586,0.012361664,0.2352274,1.0
33.0,2.0443966388702397,5.4,1,35.0,86.586,0.0142472945,0.23947078,1.0
19.0,2.0090882778167725,5.8,1,54.0,86.586,0.013908733,0.24341924,1.0
90.0,2.0366871356964107,5.3,1,144.0,86.586,0.017127749,0.23546539,1.0
157.0,2.038180112838745,5.1,1,53.0,86.514,0.0147225745,0.2335211,1.0
66.0,2.0321791172027592,6.5,1,119.0,86.514,0.010036845,0.25107548,1.0
3.0,2.0059161186218257,5.5,1,122.0,86.514,0.015327487,0.23662958,1.0
44.0,2.008918285369873,4.2,1,167.0,86.514,0.01554485,0.21279961,1.0
17.0,2.009500026702881,3.8,1,185.0,86.514,0.015177842,0.2044417,1.0
29.0,2.007718563079834,5.2,1,4.0,86.618,0.012480263,0.23549531,1.0
34.0,2.035522699356079,7.2,1,38.0,86.618,0.010104809,0.26663396,1.0
53.0,2.038227796554565,4.0,1,25.0,86.479,0.014868911,0.21611384,1.0
92.0,2.035062313079834,4.9,1,48.0,86.56700000000001,0.015265901,0.23057324,1.0
82.0,2.021259307861328,5.8,1,81.0,86.60600000000001,0.014472928,0.24302228,1.0
19.0,2.0620949268341064,5.4,1,101.0,86.60600000000001,0.017139446,0.23893811,1.0
13.0,2.0073373317718506,5.9,1,114.0,86.60600000000001,0.013436247,0.24250524,1.0
98.0,2.0090456008911133,6.1,1,39.0,86.415,0.012548391,0.24895191,1.0
104.0,2.0078155994415283,6.1,1,13.0,86.568,0.011926625,0.25024104,1.0
106.0,2.0367462635040283,5.1,1,20.0,86.55,0.01328868,0.23446286,1.0
115.0,2.0402395725250244,5.5,1,15.0,86.434,0.012736332,0.241607,1.0
