#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00173948,0.0179458,0.0898437,1,0,1,0,0,0,0,0,0.0178369,0.101562,1,-0.123257,0.405735,0.9692
0.000334515,0.0178369,0.101562,1,0,1,0,0,0,0,0,0.0179179,0.0957031,1,-0.121412,0.408982,0.968746
0.0043487,0.0179179,0.0957031,1,0,1,0,0,0,0,0,0.0176815,0.0898437,1,-0.121537,0.407429,0.969007
0.00127116,0.0176815,0.0898437,1,0,1,0,0,0,0,0,0.0181164,0.105469,1,-0.122442,0.405607,0.96919
0.00555295,0.0181164,0.105469,1,0,1,0,0,0,0,0,0.0177175,0.119141,1,-0.121571,0.410353,0.968654
0.00468321,0.0177175,0.119141,1,0,1,0,0,0,0,0,0.0179419,0.0898437,1,-0.121428,0.41413,0.968126
0.000200709,0.0179419,0.0898437,1,0,1,0,0,0,0,0,0.0181837,0.09375,1,-0.122607,0.405274,0.969178
0.0139158,0.0181837,0.09375,1,0,1,0,0,0,0,0,0.0176814,0.0957031,1,-0.121126,0.407372,0.969186
0.00274303,0.0176814,0.0957031,1,0,1,0,0,0,0,0,0.0179215,0.0957031,1,-0.121566,0.407366,0.968998
0.00367967,0.0179215,0.0957031,1,0,1,0,0,0,0,0,0.0177336,0.119141,1,-0.12226,0.407402,0.969004
0.00628889,0.0177336,0.119141,1,0,1,0,0,0,0,0,0.0179277,0.115234,1,-0.119545,0.414289,0.968148
0.00207399,0.0179277,0.115234,1,0,1,0,0,0,0,0,0.0179166,0.0859375,1,-0.121014,0.412687,0.968248
0.00548605,0.0179166,0.0859375,1,0,1,0,0,0,0,0,0.0180881,0.113281,1,-0.122975,0.404437,0.969381
0.00929952,0.0180881,0.113281,1,0,1,0,0,0,0,0,0.0180558,0.101562,1,-0.119593,0.412724,0.968405
0.00863049,0.0180558,0.101562,1,0,1,0,0,0,0,0,0.0182182,0.121094,1,-0.123194,0.409172,0.968844
6.69031e-05,0.0182182,0.121094,1,0,1,0,0,0,0,0,0.0176872,0.09375,1,-0.120161,0.414322,0.968001
0.00521844,0.0176872,0.09375,1,0,1,0,0,0,0,0,0.0177032,0.101562,1,-0.122168,0.406628,0.969092
0.00280993,0.0177032,0.101562,1,0,1,0,0,0,0,0,0.0179525,0.0976562,1,-0.122213,0.408924,0.968775
0.00695792,0.0179525,0.0976562,1,0,1,0,0,0,0,0,0.0179344,0.09375,1,-0.121412,0.408031,0.968966
0.00374657,0.0179344,0.09375,1,0,1,0,0,0,0,0,0.0176976,0.0878906,1,-0.122628,0.406778,0.969076
0.000735934,0.0176976,0.0878906,1,0,1,0,0,0,0,0,0.0179667,0.09375,1,-0.124058,0.404998,0.969257
0.0022078,0.0179667,0.09375,1,0,1,0,0,0,0,0,0.0177002,0.103516,1,-0.123346,0.406818,0.969054
0.0140496,0.0177002,0.103516,1,0,1,0,0,0,0,0,0.0176926,0.0996094,1,-0.119991,0.410304,0.968827
0.0021409,0.0176926,0.0996094,1,0,1,0,0,0,0,0,0.0180317,0.125,1,-0.12222,0.408415,0.968846
0.00341206,0.0180317,0.125,1,0,1,0,0,0,0,0,0.0179252,0.0722656,1,-0.119584,0.415738,0.967886
0.000735934,0.0179252,0.0722656,1,0,1,0,0,0,0,0,0.0179144,0.111328,1,-0.124882,0.400243,0.96982
0.0121764,0.0179144,0.111328,1,0,1,0,0,0,0,0,0.017951,0.0976562,1,-0.120199,0.412463,0.968509
0.00515154,0.017951,0.0976562,1,0,1,0,0,0,0,0,0.0181807,0.109375,1,-0.121298,0.407935,0.968951
0.00983475,0.0181807,0.109375,1,0,1,0,0,0,0,0,0.0176822,0.111328,1,-0.120254,0.411602,0.968563
0.00669031,0.0176822,0.111328,1,0,1,0,0,0,0,0,0.0179487,0.0898437,1,-0.122564,0.411919,0.968457
0.000133806,0.0179487,0.0898437,1,0,1,0,0,0,0,0,0.0176753,0.105469,1,-0.122598,0.405306,0.969183
0.00515154,0.0176753,0.105469,1,0,1,0,0,0,0,0,0.0176835,0.111328,1,-0.121165,0.410255,0.968655
0.00836288,0.0176835,0.111328,1,0,1,0,0,0,0,0,0.0176766,0.123047,1,-0.119922,0.412051,0.96847
0.00341206,0.0176766,0.123047,1,0,1,0,0,0,0,0,0.0240806,0.0898437,1,-0.121506,0.415056,0.967965
0.000468321,0.0240806,0.0898437,1,0,1,0,0,0,0,0,0.0181979,0.0898437,1,-0.123249,0.404767,0.969157
6.69031e-05,0.0181979,0.0898437,1,0,1,0,0,0,0,0,0.0179167,0.0898437,1,-0.124063,0.405321,0.96917
0.00809527,0.0179167,0.0898437,1,0,1,0,0,0,0,0,0.0179091,0.101562,1,-0.122832,0.405939,0.96926
0.0022078,0.0179091,0.101562,1,0,1,0,0,0,0,0,0.018152,0.121094,1,-0.121098,0.409027,0.968777
6.69031e-05,0.018152,0.121094,1,0,1,0,0,0,0,0,0.0179021,0.111328,1,-0.120618,0.41441,0.968
0.0043487,0.0179021,0.111328,1,0,1,0,0,0,0,0,0.0183045,0.115234,1,-0.121687,0.411647,0.968421
0.00388038,0.0183045,0.115234,1,0,1,0,0,0,0,0,0.0179234,0.0957031,1,-0.120473,0.412721,0.968264
0.00107045,0.0179234,0.0957031,1,0,1,0,0,0,0,0,0.0179513,0.115234,1,-0.121731,0.40693,0.96897
0.000133806,0.0179513,0.115234,1,0,1,0,0,0,0,0,0.017671,0.111328,1,-0.12013,0.412636,0.968219
0.00160567,0.017671,0.111328,1,0,1,0,0,0,0,0,0.017687,0.0761719,1,-0.12185,0.411496,0.968385
0.00254232,0.017687,0.0761719,1,0,1,0,0,0,0,0,0.0179167,0.107422,1,-0.123524,0.401506,0.969696
0.00133806,0.0179167,0.107422,1,0,1,0,0,0,0,0,0.0177086,0.0878906,1,-0.120676,0.410677,0.96853
0.00401418,0.0177086,0.0878906,1,0,1,0,0,0,0,0,0.0179062,0.126953,1,-0.122866,0.4051,0.969288
0.000468321,0.0179062,0.126953,1,0,1,0,0,0,0,0,0.0182015,0.126953,1,-0.119857,0.41622,0.967768
0.00321135,0.0182015,0.126953,1,0,1,0,0,0,0,0,0.018105,0.126953,1,-0.119113,0.416027,0.967798
0.00207399,0.018105,0.126953,1,0,1,0,0,0,0,0,0.0180313,0.130859,1,-0.119022,0.415833,0.967785
0.0141165,0.0180313,0.130859,1,0,1,0,0,0,0,0,0.0176682,0.136719,1,-0.118028,0.41759,0.967775
0.00327825,0.0176682,0.136719,1,0,1,0,0,0,0,0,0.0179123,0.0917969,1,-0.118561,0.418622,0.967427
0.00488392,0.0179123,0.0917969,1,0,1,0,0,0,0,0,0.0181499,0.0839844,1,-0.121912,0.40569,0.969161
0.00495083,0.0181499,0.0839844,1,0,1,0,0,0,0,0,0.0176886,0.107422,1,-0.123052,0.403846,0.969446
0.0042818,0.0176886,0.107422,1,0,1,0,0,0,0,0,0.0181602,0.0800781,1,-0.120514,0.410772,0.96857
0.0152539,0.0181602,0.0800781,1,0,1,0,0,0,0,0,0.0181796,0.113281,1,-0.122407,0.403472,0.969701
0.00274303,0.0181796,0.113281,1,0,1,0,0,0,0,0,0.0177899,0.0957031,1,-0.120464,0.412474,0.968337
0.00709172,0.0177899,0.0957031,1,0,1,0,0,0,0,0,0.0176742,0.111328,1,-0.123827,0.407476,0.969045
0.00280993,0.0176742,0.111328,1,0,1,0,0,0,0,0,0.0181753,0.115234,1,-0.120842,0.411799,0.96841
0.0105707,0.0181753,0.115234,1,0,1,0,0,0,0,0,0.0179127,0.121094,1,-0.120222,0.413211,0.968346
0.00528534,0.0179127,0.121094,1,0,1,0,0,0,0,0,0.0177011,0.0898437,1,-0.120161,0.414525,0.968064
0.00207399,0.0177011,0.0898437,1,0,1,0,0,0,0,0,0.0177052,0.0839844,1,-0.122846,0.405287,0.969204
0.000200709,0.0177052,0.0839844,1,0,1,0,0,0,0,0,0.0181308,0.121094,1,-0.125535,0.403758,0.969394
0.00561986,0.0181308,0.121094,1,0,1,0,0,0,0,0,0.0179176,0.115234,1,-0.119724,0.414828,0.968057
0.00669031,0.0179176,0.115234,1,0,1,0,0,0,0,0,0.0177181,0.0898437,1,-0.12094,0.412945,0.968299
0.00147187,0.0177181,0.0898437,1,0,1,0,0,0,0,0,0.0176815,0.0976562,1,-0.122616,0.405331,0.969194
0.00602128,0.0176815,0.0976562,1,0,1,0,0,0,0,0,0.0176917,0.0996094,1,-0.123086,0.408041,0.968955
0.0134475,0.0176917,0.0996094,1,0,1,0,0,0,0,0,0.0176841,0.0957031,1,-0.121346,0.409052,0.968969
0.00167258,0.0176841,0.0957031,1,0,1,0,0,0,0,0,0.0179165,0.107422,1,-0.121981,0.407257,0.968987
0.00381347,0.0179165,0.107422,1,0,1,0,0,0,0,0,0.0179326,0.107422,1,-0.120505,0.410744,0.968566
0.00247541,0.0179326,0.107422,1,0,1,0,0,0,0,0,0.0176829,0.119141,1,-0.121638,0.410563,0.968549
0.0022078,0.0176829,0.119141,1,0,1,0,0,0,0,0,0.0179052,0.126953,1,-0.120893,0.413884,0.968096
0.00194019,0.0179052,0.126953,1,0,1,0,0,0,0,0,0.0178992,0.123047,1,-0.119284,0.415966,0.967787
0.0022747,0.0178992,0.123047,1,0,1,0,0,0,0,0,0.0176713,0.0996094,1,-0.120442,0.414721,0.967942
0.00147187,0.0176713,0.0996094,1,0,1,0,0,0,0,0,0.0181069,0.125,1,-0.123826,0.407932,0.968826
0.00776075,0.0181069,0.125,1,0,1,0,0,0,0,0,0.0179074,0.0878906,1,-0.119028,0.415773,0.967928
0.00240851,0.0179074,0.0878906,1,0,1,0,0,0,0,0,0.0182471,0.115234,1,-0.122893,0.404681,0.969274
0.00729243,0.0182471,0.115234,1,0,1,0,0,0,0,0,0.0176926,0.109375,1,-0.120025,0.413071,0.968302
6.69031e-05,0.0176926,0.109375,1,0,1,0,0,0,0,0,0.0179459,0.130859,1,-0.121017,0.410863,0.968448
0.00849669,0.0179459,0.130859,1,0,1,0,0,0,0,0,0.0186537,0.126953,1,-0.118532,0.417523,0.967711
0.00475012,0.0186537,0.126953,1,0,1,0,0,0,0,0,0.0179177,0.0996094,1,-0.119225,0.415931,0.967822
0.00582057,0.0179177,0.0996094,1,0,1,0,0,0,0,0,0.0179396,0.130859,1,-0.121227,0.408127,0.968881
0.00107045,0.0179396,0.130859,1,0,1,0,0,0,0,0,0.017964,0.105469,1,-0.120218,0.417067,0.967626
0.00341206,0.017964,0.105469,1,0,1,0,0,0,0,0,0.0181654,0.0859375,1,-0.121117,0.409684,0.968631
6.69031e-05,0.0181654,0.0859375,1,0,1,0,0,0,0,0,0.0178994,0.111328,1,-0.1239,0.404063,0.969316
0.0115742,0.0178994,0.111328,1,0,1,0,0,0,0,0,0.0177155,0.0957031,1,-0.119548,0.412265,0.9685
0.0044825,0.0177155,0.0957031,1,0,1,0,0,0,0,0,0.0182941,0.144531,1,-0.122974,0.407278,0.969014
0.00207399,0.0182941,0.144531,1,0,1,0,0,0,0,0,0.0181685,0.0996094,1,-0.118436,0.421245,0.967093
0.00260922,0.0181685,0.0996094,1,0,1,0,0,0,0,0,0.0176848,0.121094,1,-0.122309,0.407909,0.968841
0.00689101,0.0176848,0.121094,1,0,1,0,0,0,0,0,0.0176803,0.126953,1,-0.119297,0.414618,0.968074
0.000133806,0.0176803,0.126953,1,0,1,0,0,0,0,0,0.0288213,0.0917969,1,-0.119789,0.415801,0.96777
0.00180638,0.0288213,0.0917969,1,0,1,0,0,0,0,0,0.0181686,0.101562,1,-0.122103,0.404947,0.969077
0.00856359,0.0181686,0.101562,1,0,1,0,0,0,0,0,0.0176748,0.121094,1,-0.122764,0.409037,0.968829
0.00160567,0.0176748,0.121094,1,0,1,0,0,0,0,0,0.0178562,0.128906,1,-0.12036,0.414361,0.968012
0.00936643,0.0178562,0.128906,1,0,1,0,0,0,0,0,0.0183083,0.109375,1,-0.118649,0.416911,0.967819
0.00608818,0.0183083,0.109375,1,0,1,0,0,0,0,0,0.0176968,0.128906,1,-0.120627,0.410956,0.968528
0.000200709,0.0176968,0.128906,1,0,1,0,0,0,0,0,0.0181598,0.0976562,1,-0.12028,0.416397,0.967701
0.00240851,0.0181598,0.0976562,1,0,1,0,0,0,0,0,0.0176814,0.121094,1,-0.121407,0.407369,0.968913
0.00287683,0.0176814,0.121094,1,0,1,0,0,0,0,0,0.0177348,0.123047,1,-0.119754,0.414401,0.968028
0.00863049,0.0177348,0.123047,1,0,1,0,0,0,0,0,0.0179109,0.115234,1,-0.120417,0.41517,0.968019
0,0.0179109,0.115234,1,0,1,0,0,0,0,0,0.0179234,0.111328,1,-0.120429,0.412355,0.968223
0.0109721,0.0179234,0.111328,1,0,1,0,0,0,0,0,0.0291532,0.101562,1,-0.121355,0.411906,0.968495
0.00689101,0.0291532,0.101562,1,0,1,0,0,0,0,0,0.018316,0.107422,1,-0.122048,0.408177,0.968776
0.000334515,0.018316,0.107422,1,0,1,0,0,0,0,0,0.0176871,0.123047,1,-0.120785,0.410197,0.96852
0.00187329,0.0176871,0.123047,1,0,1,0,0,0,0,0,0.0176932,0.0839844,1,-0.119786,0.414859,0.967937
0.00782766,0.0176932,0.0839844,1,0,1,0,0,0,0,0,0.0177089,0.109375,1,-0.122603,0.403905,0.969495
0.00381347,0.0177089,0.109375,1,0,1,0,0,0,0,0,0.0179553,0.103516,1,-0.121935,0.411274,0.968503
0.00140496,0.0179553,0.103516,1,0,1,0,0,0,0,0,0.0182321,0.107422,1,-0.120978,0.409327,0.968689
0.00695792,0.0182321,0.107422,1,0,1,0,0,0,0,0,0.0182144,0.136719,1,-0.122299,0.410773,0.968599
0.000200709,0.0182144,0.136719,1,0,1,0,0,0,0,0,0.0182125,0.117188,1,-0.11964,0.418781,0.967383
0.00454941,0.0182125,0.117188,1,0,1,0,0,0,0,0,0.018021,0.123047,1,-0.119675,0.413095,0.968195
0.00354586,0.018021,0.123047,1,0,1,0,0,0,0,0,0.0180906,0.123047,1,-0.119558,0.414802,0.967959
0.0102362,0.0180906,0.123047,1,0,1,0,0,0,0,0,0.0177058,0.09375,1,-0.120158,0.415143,0.968037
0.0114404,0.0177058,0.09375,1,0,1,0,0,0,0,0,0.0176978,0.109375,1,-0.121701,0.406834,0.969167
0.00916572,0.0176978,0.109375,1,0,1,0,0,0,0,0,0.0176878,0.101562,1,-0.120144,0.411461,0.968561
0.00254232,0.0176878,0.101562,1,0,1,0,0,0,0,0,0.0179137,0.113281,1,-0.122358,0.408801,0.96878
0.00561986,0.0179137,0.113281,1,0,1,0,0,0,0,0,0.0179142,0.107422,1,-0.11988,0.41239,0.968365
0.000535224,0.0179142,0.107422,1,0,1,0,0,0,0,0,0.0176761,0.109375,1,-0.121588,0.410325,0.968528
0.000200709,0.0176761,0.109375,1,0,1,0,0,0,0,0,0.017976,0.109375,1,-0.121262,0.410896,0.968446
0.000468321,0.017976,0.109375,1,0,1,0,0,0,0,0,0.0176877,0.0996094,1,-0.122509,0.410877,0.968445
0.00508463,0.0176877,0.0996094,1,0,1,0,0,0,0,0,0.0181569,0.109375,1,-0.123165,0.408362,0.968866
0.0223456,0.0181569,0.109375,1,0,1,0,0,0,0,0,0.0176793,0.105469,1,-0.120592,0.412235,0.968698
0.00140496,0.0176793,0.105469,1,0,1,0,0,0,0,0,0.0177098,0.109375,1,-0.121289,0.409903,0.968624
0.00327825,0.0177098,0.109375,1,0,1,0,0,0,0,0,0.0179266,0.113281,1,-0.121409,0.411127,0.968489
0.00207399,0.0179266,0.113281,1,0,1,0,0,0,0,0,0.017732,0.121094,1,-0.120225,0.412128,0.968323
0.00113735,0.017732,0.121094,1,0,1,0,0,0,0,0,0.0177107,0.101562,1,-0.119588,0.414274,0.968008
0.000602128,0.0177107,0.101562,1,0,1,0,0,0,0,0,0.0182491,0.0957031,1,-0.121287,0.408533,0.968744
0.00086974,0.0182491,0.0957031,1,0,1,0,0,0,0,0,0.0181652,0.0976562,1,-0.122629,0.40698,0.968962
0.000669031,0.0181652,0.0976562,1,0,1,0,0,0,0,0,0.0176928,0.105469,1,-0.125719,0.40764,0.968886
0.00388038,0.0176928,0.105469,1,0,1,0,0,0,0,0,0.0179254,0.138672,1,-0.120886,0.410131,0.968631
0.00963404,0.0179254,0.138672,1,0,1,0,0,0,0,0,0.0180855,0.125,1,-0.118044,0.419959,0.967414
0.000267612,0.0180855,0.125,1,0,1,0,0,0,0,0,0.0179702,0.0839844,1,-0.119693,0.415126,0.967848
0.00207399,0.0179702,0.0839844,1,0,1,0,0,0,0,0,0.0176833,0.107422,1,-0.122732,0.403456,0.96941
0.00167258,0.0176833,0.107422,1,0,1,0,0,0,0,0,0.0182278,0.115234,1,-0.120747,0.410529,0.968535
0.00153877,0.0182278,0.115234,1,0,1,0,0,0,0,0,0.0176737,0.0957031,1,-0.120176,0.412659,0.968233
0.00809527,0.0176737,0.0957031,1,0,1,0,0,0,0,0,0.0179279,0.111328,1,-0.121211,0.407392,0.969048
0.0102362,0.0179279,0.111328,1,0,1,0,0,0,0,0,0.0179025,0.0742187,1,-0.120375,0.412142,0.96849
0.00133806,0.0179025,0.0742187,1,0,1,0,0,0,0,0,0.0177161,0.126953,1,-0.125179,0.400939,0.969762
0.0125778,0.0177161,0.126953,1,0,1,0,0,0,0,0,0.0177327,0.134766,1,-0.118213,0.417011,0.967917
0.00133806,0.0177327,0.134766,1,0,1,0,0,0,0,0,0.0179417,0.107422,1,-0.11879,0.418253,0.967483
0.000669031,0.0179417,0.107422,1,0,1,0,0,0,0,0,0.0176803,0.103516,1,-0.121034,0.410093,0.968529
0.0149863,0.0176803,0.103516,1,0,1,0,0,0,0,0,0.0176965,0.105469,1,-0.120198,0.40998,0.968837
0.000334515,0.0176965,0.105469,1,0,1,0,0,0,0,0,0.0179376,0.0957031,1,-0.122427,0.409798,0.968605
0.00695792,0.0179376,0.0957031,1,0,1,0,0,0,0,0,0.0179427,0.0957031,1,-0.123113,0.407385,0.969039
0.00488392,0.0179427,0.0957031,1,0,1,0,0,0,0,0,0.0178634,0.121094,1,-0.121594,0.407379,0.969017
0.00153877,0.0178634,0.121094,1,0,1,0,0,0,0,0,0.0177283,0.103516,1,-0.121895,0.414514,0.968015
0.00140496,0.0177283,0.103516,1,0,1,0,0,0,0,0,0.0182339,0.111328,1,-0.121229,0.409241,0.968682
0.00889811,0.0182339,0.111328,1,0,1,0,0,0,0,0,0.0177007,0.0996094,1,-0.119878,0.411966,0.96847
0.000401418,0.0177007,0.0996094,1,0,1,0,0,0,0,0,0.0179291,0.0917969,1,-0.124197,0.4081,0.96882
0.00508463,0.0179291,0.0917969,1,0,1,0,0,0,0,0,0.0176914,0.0917969,1,-0.121707,0.406214,0.969159
0.0064896,0.0176914,0.0917969,1,0,1,0,0,0,0,0,0.0177257,0.115234,1,-0.122845,0.406432,0.969178
0.00327825,0.0177257,0.115234,1,0,1,0,0,0,0,0,0.0179443,0.09375,1,-0.120788,0.413012,0.968262
0.00414799,0.0179443,0.09375,1,0,1,0,0,0,0,0,0.0176851,0.115234,1,-0.12185,0.406691,0.969079
0.00100355,0.0176851,0.115234,1,0,1,0,0,0,0,0,0.0180184,0.115234,1,-0.120309,0.412804,0.968234
0.0066234,0.0180184,0.115234,1,0,1,0,0,0,0,0,0.0178756,0.152344,1,-0.121289,0.412943,0.968295
0.00361277,0.0178756,0.152344,1,0,1,0,0,0,0,0,0.0176843,0.130859,1,-0.116827,0.423424,0.966794
0.000401418,0.0176843,0.130859,1,0,1,0,0,0,0,0,0.0176806,0.0996094,1,-0.119761,0.416636,0.967617
0.00107045,0.0176806,0.0996094,1,0,1,0,0,0,0,0,0.0179556,0.103516,1,-0.122549,0.407727,0.968822
0.0194019,0.0179556,0.103516,1,0,1,0,0,0,0,0,0.017909,0.115234,1,-0.120187,0.410203,0.968883
0.0112397,0.017909,0.115234,1,0,1,0,0,0,0,0,0.0179616,0.125,1,-0.120021,0.413214,0.968361
0.000936643,0.0179616,0.125,1,0,1,0,0,0,0,0,0.0177226,0.103516,1,-0.119433,0.415353,0.967864
0.00468321,0.0177226,0.103516,1,0,1,0,0,0,0,0,0.0179162,0.105469,1,-0.121969,0.40928,0.968725
0.0022078,0.0179162,0.105469,1,0,1,0,0,0,0,0,0.0176864,0.09375,1,-0.121439,0.409842,0.96862
0.000401418,0.0176864,0.09375,1,0,1,0,0,0,0,0,0.0179027,0.146484,1,-0.121927,0.406433,0.969036
0.00187329,0.0179027,0.146484,1,0,1,0,0,0,0,0,0.0182777,0.113281,1,-0.117586,0.421806,0.967006
0.00414799,0.0182777,0.113281,1,0,1,0,0,0,0,0,0.0179093,0.105469,1,-0.123618,0.411886,0.968338
0.00334515,0.0179093,0.105469,1,0,1,0,0,0,0,0,0.0179203,0.121094,1,-0.122788,0.409763,0.968628
0.00160567,0.0179203,0.121094,1,0,1,0,0,0,0,0,0.0181895,0.09375,1,-0.119693,0.414264,0.96801
0.00354586,0.0181895,0.09375,1,0,1,0,0,0,0,0,0.0176997,0.109375,1,-0.122498,0.406416,0.969066
0.00909882,0.0176997,0.109375,1,0,1,0,0,0,0,0,0.0177019,0.107422,1,-0.120305,0.41148,0.968548
0.00602128,0.0177019,0.107422,1,0,1,0,0,0,0,0,0.0181552,0.119141,1,-0.120363,0.410697,0.968592
0.0022078,0.0181552,0.119141,1,0,1,0,0,0,0,0,0.0177039,0.103516,1,-0.119988,0.413814,0.968099
0.0135813,0.0177039,0.103516,1,0,1,0,0,0,0,0,0.018065,0.123047,1,-0.120802,0.409901,0.968823
0.00160567,0.018065,0.123047,1,0,1,0,0,0,0,0,0.0181932,0.109375,1,-0.119988,0.41491,0.967945
0.00107045,0.0181932,0.109375,1,0,1,0,0,0,0,0,0.0177119,0.0898437,1,-0.120833,0.410769,0.968458
0.00153877,0.0177119,0.0898437,1,0,1,0,0,0,0,0,0.018143,0.0839844,1,-0.122751,0.405304,0.969191
0.00508463,0.018143,0.0839844,1,0,1,0,0,0,0,0,0.0179218,0.115234,1,-0.124002,0.404031,0.969443
0.00133806,0.0179218,0.115234,1,0,1,0,0,0,0,0,0.0177252,0.115234,1,-0.121161,0.412919,0.968236
0.00334515,0.0177252,0.115234,1,0,1,0,0,0,0,0,0.0176863,0.119141,1,-0.120278,0.412818,0.968258
0.00401418,0.0176863,0.119141,1,0,1,0,0,0,0,0,0.0179285,0.111328,1,-0.122047,0.413899,0.968117
0.00561986,0.0179285,0.111328,1,0,1,0,0,0,0,0,0.0179268,0.0917969,1,-0.120308,0.411649,0.968435
0.00287683,0.0179268,0.0917969,1,0,1,0,0,0,0,0,0.0177113,0.113281,1,-0.12202,0.405932,0.969136
0.00722553,0.0177113,0.113281,1,0,1,0,0,0,0,0,0.0179301,0.107422,1,-0.120005,0.41255,0.968379
0.00675721,0.0179301,0.107422,1,0,1,0,0,0,0,0,0.0180106,0.121094,1,-0.121197,0.410714,0.968599
0.00100355,0.0180106,0.121094,1,0,1,0,0,0,0,0,0.0181436,0.142578,1,-0.119818,0.414313,0.968009
0.00327825,0.0181436,0.142578,1,0,1,0,0,0,0,0,0.017733,0.0996094,1,-0.118236,0.42049,0.967183
0.000401418,0.017733,0.0996094,1,0,1,0,0,0,0,0,0.0179325,0.0957031,1,-0.122135,0.407713,0.968816
0.0021409,0.0179325,0.0957031,1,0,1,0,0,0,0,0,0.0179393,0.0957031,1,-0.122623,0.406985,0.968978
0.00180638,0.0179393,0.0957031,1,0,1,0,0,0,0,0,0.0179135,0.0898437,1,-0.122131,0.407119,0.968975
0.013113,0.0179135,0.0898437,1,0,1,0,0,0,0,0,0.0179321,0.0996094,1,-0.122539,0.406191,0.969319
0.0122433,0.0179321,0.0996094,1,0,1,0,0,0,0,0,0.0180032,0.105469,1,-0.12172,0.409048,0.968958
0.0022078,0.0180032,0.105469,1,0,1,0,0,0,0,0,0.0176923,0.113281,1,-0.120942,0.41009,0.968628
0.00127116,0.0176923,0.113281,1,0,1,0,0,0,0,0,0.0179353,0.103516,1,-0.120804,0.412209,0.968316
0.00602128,0.0179353,0.103516,1,0,1,0,0,0,0,0,0.0179485,0.0996094,1,-0.12069,0.409558,0.968736
0.0105038,0.0179485,0.0996094,1,0,1,0,0,0,0,0,0.0178956,0.126953,1,-0.120986,0.408752,0.968936
0.0044156,0.0178956,0.126953,1,0,1,0,0,0,0,0,0.0176644,0.107422,1,-0.119148,0.416311,0.967825
0.000200709,0.0176644,0.107422,1,0,1,0,0,0,0,0,0.0176908,0.0820312,1,-0.123223,0.410213,0.968526
0.00294373,0.0176908,0.0820312,1,0,1,0,0,0,0,0,0.0176959,0.0742187,1,-0.124912,0.4032,0.969493
0.00113735,0.0176959,0.0742187,1,0,1,0,0,0,0,0,0.0176802,0.101562,1,-0.123792,0.401148,0.969754
0.00194019,0.0176802,0.101562,1,0,1,0,0,0,0,0,0.0179251,0.140625,1,-0.121333,0.409184,0.968759
0.0022747,0.0179251,0.140625,1,0,1,0,0,0,0,0,0.0179489,0.078125,1,-0.118982,0.420257,0.967247
0.00354586,0.0179489,0.078125,1,0,1,0,0,0,0,0,0.017921,0.0957031,1,-0.124857,0.401957,0.969637
0.00615508,0.017921,0.0957031,1,0,1,0,0,0,0,0,0.0177995,0.113281,1,-0.122078,0.407542,0.969026
0.00548605,0.0177995,0.113281,1,0,1,0,0,0,0,0,0.0181591,0.105469,1,-0.119888,0.412536,0.96836
0.00127116,0.0181591,0.105469,1,0,1,0,0,0,0,0,0.0176769,0.115234,1,-0.12139,0.409866,0.968608
0.00086974,0.0176769,0.115234,1,0,1,0,0,0,0,0,0.0176919,0.119141,1,-0.12027,0.412676,0.96823
0.0065565,0.0176919,0.119141,1,0,1,0,0,0,0,0,0.0176811,0.119141,1,-0.119651,0.414032,0.968144
0.00695792,0.0176811,0.119141,1,0,1,0,0,0,0,0,0.0179359,0.0996094,1,-0.119681,0.413987,0.968153
0.00709172,0.0179359,0.0996094,1,0,1,0,0,0,0,0,0.0179666,0.107422,1,-0.121519,0.40834,0.968896
0.00769385,0.0179666,0.107422,1,0,1,0,0,0,0,0,0.0176977,0.0859375,1,-0.121326,0.410781,0.968611
0.00541915,0.0176977,0.0859375,1,0,1,0,0,0,0,0,0.0179633,0.121094,1,-0.123126,0.404519,0.969385
0.000735934,0.0179633,0.121094,1,0,1,0,0,0,0,0,0.0179584,0.123047,1,-0.119826,0.414506,0.968007
0.00107045,0.0179584,0.123047,1,0,1,0,0,0,0,0,0.0182437,0.115234,1,-0.119563,0.414826,0.96793
0.00180638,0.0182437,0.115234,1,0,1,0,0,0,0,0,0.0176936,0.0957031,1,-0.121232,0.412483,0.968237
0.0022747,0.0176936,0.0957031,1,0,1,0,0,0,0,0,0.0179339,0.0859375,1,-0.122861,0.406961,0.968981
0.00468321,0.0179339,0.0859375,1,0,1,0,0,0,0,0,0.0179295,0.0976562,1,-0.123493,0.404496,0.969367
0.00321135,0.0179295,0.0976562,1,0,1,0,0,0,0,0,0.0180373,0.0996094,1,-0.12277,0.407935,0.968921
0.00929952,0.0180373,0.0996094,1,0,1,0,0,0,0,0,0.0179198,0.109375,1,-0.121703,0.408814,0.968917
0.00234161,0.0179198,0.109375,1,0,1,0,0,0,0,0,0.0179661,0.09375,1,-0.120561,0.4112,0.968476
0.00347896,0.0179661,0.09375,1,0,1,0,0,0,0,0,0.0179569,0.103516,1,-0.121815,0.406677,0.969071
0.00267612,0.0179569,0.103516,1,0,1,0,0,0,0,0,0.0179274,0.117188,1,-0.121221,0.409529,0.968698
0.00414799,0.0179274,0.117188,1,0,1,0,0,0,0,0,0.0181117,0.117188,1,-0.120069,0.413484,0.968193
