#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000669031,0.0182747,0.146484,1,0,0,0,0,0,1,0,0.0177526,0.101562,1,0.0224261,0.125278,0.983851
0.00836288,0.0177526,0.101562,1,0,0,0,0,0,1,0,0.017731,0.125,1,0.0189825,0.110065,0.984758
0.00508463,0.017731,0.125,1,0,0,0,0,0,1,0,0.017842,0.113281,1,0.0209628,0.118143,0.9843
0.0086974,0.017842,0.113281,1,0,0,0,0,0,1,0,0.0177283,0.0976562,1,0.0202676,0.114256,0.984544
0.00454941,0.0177283,0.0976562,1,0,0,0,0,0,1,0,0.0177263,0.113281,1,0.018627,0.10875,0.984812
0.00756005,0.0177263,0.113281,1,0,0,0,0,0,1,0,0.0179882,0.103516,1,0.0204106,0.114464,0.984538
0.000535224,0.0179882,0.103516,1,0,0,0,0,0,1,0,0.0182375,0.0976562,1,0.0173999,0.110564,0.984681
0.00341206,0.0182375,0.0976562,1,0,0,0,0,0,1,0,0.0181947,0.128906,1,0.0187303,0.10882,0.984802
0.00521844,0.0181947,0.128906,1,0,0,0,0,0,1,0,0.017985,0.0898437,1,0.0200086,0.119697,0.984223
0.00341206,0.017985,0.0898437,1,0,0,0,0,0,1,0,0.0180031,0.109375,1,0.0172417,0.106008,0.984945
0.00756005,0.0180031,0.109375,1,0,0,0,0,0,1,0,0.0183094,0.119141,1,0.0184998,0.113198,0.98461
0.00515154,0.0183094,0.119141,1,0,0,0,0,0,1,0,0.0177285,0.119141,1,0.0199136,0.116264,0.984413
0.00107045,0.0177285,0.119141,1,0,0,0,0,0,1,0,0.0179839,0.09375,1,0.0190188,0.115886,0.98439
0.00287683,0.0179839,0.09375,1,0,0,0,0,0,1,0,0.0182721,0.123047,1,0.0183945,0.107292,0.984871
0.00267612,0.0182721,0.123047,1,0,0,0,0,0,1,0,0.0177384,0.128906,1,0.0202599,0.117457,0.984321
0.016592,0.0177384,0.128906,1,0,0,0,0,0,1,0,0.0177225,0.109375,1,0.0215245,0.120268,0.98429
0.00113735,0.0177225,0.109375,1,0,0,0,0,0,1,0,0.0177701,0.134766,1,0.0190074,0.112398,0.984578
0.00133806,0.0177701,0.134766,1,0,0,0,0,0,1,0,0.0177479,0.109375,1,0.0203527,0.121216,0.984089
0.0044156,0.0177479,0.109375,1,0,0,0,0,0,1,0,0.017823,0.103516,1,0.018931,0.112519,0.984591
0.0022078,0.017823,0.103516,1,0,0,0,0,0,1,0,0.0179664,0.115234,1,0.0190504,0.110545,0.984688
0.0133806,0.0179664,0.115234,1,0,0,0,0,0,1,0,0.0180961,0.134766,1,0.0205686,0.115434,0.984531
0.000468321,0.0180961,0.134766,1,0,0,0,0,0,1,0,0.0177318,0.113281,1,0.021217,0.121183,0.984085
0.0112397,0.0177318,0.113281,1,0,0,0,0,0,1,0,0.0179764,0.123047,1,0.0176196,0.114351,0.984558
0.00234161,0.0179764,0.123047,1,0,0,0,0,0,1,0,0.017744,0.101562,1,0.0206787,0.117187,0.984323
0.0022747,0.017744,0.101562,1,0,0,0,0,0,1,0,0.0179873,0.0957031,1,0.0188435,0.109809,0.984726
0.00628889,0.0179873,0.0957031,1,0,0,0,0,0,1,0,0.0177318,0.107422,1,0.0180834,0.108291,0.984854
0.0119756,0.0177318,0.107422,1,0,0,0,0,0,1,0,0.0179951,0.0917969,1,0.0199394,0.112843,0.984672
0.000802837,0.0179951,0.0917969,1,0,0,0,0,0,1,0,0.0177745,0.126953,1,0.0156102,0.106721,0.984899
6.69031e-05,0.0177745,0.126953,1,0,0,0,0,0,1,0,0.0177532,0.101562,1,0.0209535,0.118786,0.984233
0.0022078,0.0177532,0.101562,1,0,0,0,0,0,1,0,0.017998,0.125,1,0.016939,0.109964,0.984723
0.00180638,0.017998,0.125,1,0,0,0,0,0,1,0,0.0180055,0.148437,1,0.0205642,0.118042,0.984278
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.0179745,0.09375,1,0.0229109,0.126221,0.983843
0.0107714,0.0179745,0.09375,1,0,0,0,0,0,1,0,0.0179786,0.109375,1,0.0179219,0.107494,0.984915
0.000401418,0.0179786,0.109375,1,0,0,0,0,0,1,0,0.0179681,0.0898437,1,0.0173032,0.112501,0.984571
0.00929952,0.0179681,0.0898437,1,0,0,0,0,0,1,0,0.0179907,0.123047,1,0.018535,0.106512,0.984978
0.00454941,0.0179907,0.123047,1,0,0,0,0,0,1,0,0.0179041,0.105469,1,0.0210609,0.117706,0.984336
0.00167258,0.0179041,0.105469,1,0,0,0,0,0,1,0,0.0177844,0.0917969,1,0.01895,0.111266,0.98465
0.00628889,0.0177844,0.0917969,1,0,0,0,0,0,1,0,0.0180107,0.0957031,1,0.0182656,0.107043,0.984927
0.00956714,0.0180107,0.0957031,1,0,0,0,0,0,1,0,0.0177435,0.113281,1,0.0179996,0.108756,0.984875
0.0066234,0.0177435,0.113281,1,0,0,0,0,0,1,0,0.0180056,0.119141,1,0.0183614,0.114593,0.984535
0.00381347,0.0180056,0.119141,1,0,0,0,0,0,1,0,0.0177322,0.152344,1,0.0206094,0.116216,0.984407
0.00140496,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.0177387,0.125,1,0.0215163,0.127357,0.983741
0.00595437,0.0177387,0.125,1,0,0,0,0,0,1,0,0.0177428,0.0917969,1,0.0204772,0.117814,0.984304
0.00702482,0.0177428,0.0917969,1,0,0,0,0,0,1,0,0.0179927,0.0878906,1,0.0183521,0.106688,0.984931
0.00113735,0.0179927,0.0878906,1,0,0,0,0,0,1,0,0.0177714,0.0878906,1,0.016668,0.105326,0.984969
0.00347896,0.0177714,0.0878906,1,0,0,0,0,0,1,0,0.0180562,0.154297,1,0.0162307,0.10572,0.984981
0.0042818,0.0180562,0.154297,1,0,0,0,0,0,1,0,0.0184579,0.119141,1,0.0224191,0.128588,0.983715
6.69031e-05,0.0184579,0.119141,1,0,0,0,0,0,1,0,0.0177819,0.109375,1,0.019643,0.115501,0.98438
0.00167258,0.0177819,0.109375,1,0,0,0,0,0,1,0,0.0177489,0.0917969,1,0.0194298,0.112399,0.984574
0.0044825,0.0177489,0.0917969,1,0,0,0,0,0,1,0,0.018475,0.109375,1,0.0173246,0.106766,0.984914
0.00167258,0.018475,0.109375,1,0,0,0,0,0,1,0,0.0177424,0.101562,1,0.01834,0.112723,0.984574
0.0139827,0.0177424,0.101562,1,0,0,0,0,0,1,0,0.0179714,0.123047,1,0.0198163,0.110908,0.98479
0.0088312,0.0179714,0.123047,1,0,0,0,0,0,1,0,0.0179558,0.103516,1,0.0207487,0.117942,0.984362
0.000936643,0.0179558,0.103516,1,0,0,0,0,0,1,0,0.0177381,0.103516,1,0.0183309,0.110529,0.984685
0.00903191,0.0177381,0.103516,1,0,0,0,0,0,1,0,0.0177608,0.111328,1,0.0197908,0.111212,0.984729
0.000669031,0.0177608,0.111328,1,0,0,0,0,0,1,0,0.0179803,0.111328,1,0.0194638,0.113344,0.984537
0.0108383,0.0179803,0.111328,1,0,0,0,0,0,1,0,0.0177183,0.117188,1,0.0197313,0.113967,0.984592
0.00207399,0.0177183,0.117188,1,0,0,0,0,0,1,0,0.017732,0.09375,1,0.0200675,0.115363,0.984434
0.0134475,0.017732,0.09375,1,0,0,0,0,0,1,0,0.0177354,0.109375,1,0.0166691,0.108106,0.984932
0.0044156,0.0177354,0.109375,1,0,0,0,0,0,1,0,0.0177303,0.121094,1,0.0182307,0.113007,0.984597
0.0022747,0.0177303,0.121094,1,0,0,0,0,0,1,0,0.0183537,0.126953,1,0.0205509,0.11678,0.984361
0.000602128,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.0179976,0.107422,1,0.0193432,0.118461,0.984235
0.00341206,0.0179976,0.107422,1,0,0,0,0,0,1,0,0.0180005,0.119141,1,0.0195448,0.111862,0.984621
0.00588747,0.0180005,0.119141,1,0,0,0,0,0,1,0,0.0177374,0.107422,1,0.0187727,0.116174,0.984414
0.00374657,0.0177374,0.107422,1,0,0,0,0,0,1,0,0.0182235,0.107422,1,0.0193076,0.111991,0.984625
0.00107045,0.0182235,0.107422,1,0,0,0,0,0,1,0,0.0177085,0.128906,1,0.0169072,0.111865,0.984608
0.000936643,0.0177085,0.128906,1,0,0,0,0,0,1,0,0.0179345,0.125,1,0.0204293,0.119275,0.984198
0.00963404,0.0179345,0.125,1,0,0,0,0,0,1,0,0.0177145,0.107422,1,0.0212043,0.118319,0.984323
0.00167258,0.0177145,0.107422,1,0,0,0,0,0,1,0,0.0179698,0.119141,1,0.019426,0.111741,0.984614
0.00287683,0.0179698,0.119141,1,0,0,0,0,0,1,0,0.0177401,0.111328,1,0.019954,0.115951,0.984397
0.00187329,0.0177401,0.111328,1,0,0,0,0,0,1,0,0.0177146,0.126953,1,0.0187494,0.113176,0.984539
0.000936643,0.0177146,0.126953,1,0,0,0,0,0,1,0,0.017718,0.121094,1,0.0203936,0.118518,0.984235
0.00153877,0.017718,0.121094,1,0,0,0,0,0,1,0,0.0183622,0.123047,1,0.0204642,0.116411,0.984351
0.00180638,0.0183622,0.123047,1,0,0,0,0,0,1,0,0.0177044,0.123047,1,0.020664,0.117045,0.984313
0.00347896,0.0177044,0.123047,1,0,0,0,0,0,1,0,0.0179857,0.125,1,0.0191419,0.117182,0.984324
0.00762695,0.0179857,0.125,1,0,0,0,0,0,1,0,0.0177251,0.0839844,1,0.02116,0.118113,0.984311
0.00120426,0.0177251,0.0839844,1,0,0,0,0,0,1,0,0.0180287,0.111328,1,0.0170117,0.103737,0.985039
0.000669031,0.0180287,0.111328,1,0,0,0,0,0,1,0,0.018002,0.111328,1,0.0194182,0.113348,0.984532
0.00327825,0.018002,0.111328,1,0,0,0,0,0,1,0,0.0182659,0.103516,1,0.0198079,0.113436,0.984546
0.011708,0.0182659,0.103516,1,0,0,0,0,0,1,0,0.0179674,0.0878906,1,0.0197114,0.111317,0.98474
0.00354586,0.0179674,0.0878906,1,0,0,0,0,0,1,0,0.0179503,0.134766,1,0.0177239,0.105569,0.984984
0.00334515,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.0179893,0.121094,1,0.0212936,0.121714,0.9841
0.00669031,0.0179893,0.121094,1,0,0,0,0,0,1,0,0.0179406,0.119141,1,0.0196148,0.116845,0.984384
0.00173948,0.0179406,0.119141,1,0,0,0,0,0,1,0,0.0177271,0.115234,1,0.0202891,0.115802,0.984393
0.0021409,0.0177271,0.115234,1,0,0,0,0,0,1,0,0.0177171,0.132812,1,0.0200998,0.114497,0.984468
0.000267612,0.0177171,0.132812,1,0,0,0,0,0,1,0,0.0177662,0.130859,1,0.0209231,0.120426,0.984118
0.0022747,0.0177662,0.130859,1,0,0,0,0,0,1,0,0.0180389,0.109375,1,0.0193048,0.119715,0.984167
0.0155884,0.0180389,0.109375,1,0,0,0,0,0,1,0,0.01773,0.109375,1,0.0201248,0.113212,0.984653
0.00140496,0.01773,0.109375,1,0,0,0,0,0,1,0,0.0179923,0.144531,1,0.0190413,0.112471,0.984578
0.00936643,0.0179923,0.144531,1,0,0,0,0,0,1,0,0.0179948,0.119141,1,0.0219843,0.125141,0.983943
0.000267612,0.0179948,0.119141,1,0,0,0,0,0,1,0,0.0179012,0.109375,1,0.0200678,0.115456,0.984385
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.0180951,0.111328,1,0.0194156,0.112449,0.984584
0.00107045,0.0180951,0.111328,1,0,0,0,0,0,1,0,0.0181837,0.101562,1,0.0197588,0.113095,0.984534
0.00240851,0.0181837,0.101562,1,0,0,0,0,0,1,0,0.0177202,0.0820312,1,0.0186653,0.109909,0.984723
0.00388038,0.0177202,0.0820312,1,0,0,0,0,0,1,0,0.0179513,0.121094,1,0.0146349,0.10359,0.985087
0.00642269,0.0179513,0.121094,1,0,0,0,0,0,1,0,0.0179921,0.109375,1,0.0207882,0.117274,0.98438
0.00120426,0.0179921,0.109375,1,0,0,0,0,0,1,0,0.0182034,0.0976562,1,0.0178638,0.112631,0.984574
0.0022747,0.0182034,0.0976562,1,0,0,0,0,0,1,0,0.0177392,0.103516,1,0.018717,0.108703,0.984795
0.018666,0.0177392,0.103516,1,0,0,0,0,0,1,0,0.0181856,0.130859,1,0.0199378,0.111979,0.984781
0.00100355,0.0181856,0.130859,1,0,0,0,0,0,1,0,0.0177238,0.123047,1,0.0212397,0.120085,0.984167
0.0123102,0.0177238,0.123047,1,0,0,0,0,0,1,0,0.0181073,0.111328,1,0.0212327,0.117913,0.984381
0.000133806,0.0181073,0.111328,1,0,0,0,0,0,1,0,0.0178595,0.0996094,1,0.0189915,0.112994,0.984535
0.00140496,0.0178595,0.0996094,1,0,0,0,0,0,1,0,0.0178744,0.123047,1,0.0176324,0.109191,0.984757
0.00414799,0.0178744,0.123047,1,0,0,0,0,0,1,0,0.0181647,0.113281,1,0.020809,0.117529,0.98433
0.00194019,0.0181647,0.113281,1,0,0,0,0,0,1,0,0.0177289,0.0878906,1,0.0196043,0.113847,0.984503
0.00381347,0.0177289,0.0878906,1,0,0,0,0,0,1,0,0.0179597,0.123047,1,0.0145271,0.105429,0.984982
0.000602128,0.0179597,0.123047,1,0,0,0,0,0,1,0,0.0180086,0.0957031,1,0.0205623,0.117415,0.984309
0.00722553,0.0180086,0.0957031,1,0,0,0,0,0,1,0,0.017961,0.0996094,1,0.0166473,0.108318,0.984858
0.0108383,0.017961,0.0996094,1,0,0,0,0,0,1,0,0.0179695,0.107422,1,0.0195953,0.110092,0.984809
0.00307754,0.0179695,0.107422,1,0,0,0,0,0,1,0,0.0177306,0.0878906,1,0.0193805,0.112253,0.984624
0.0127785,0.0177306,0.0878906,1,0,0,0,0,0,1,0,0.0179522,0.107422,1,0.0180129,0.106269,0.985035
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0179711,0.123047,1,0.0190688,0.112202,0.98461
0.0022747,0.0179711,0.123047,1,0,0,0,0,0,1,0,0.0181954,0.101562,1,0.0201558,0.117518,0.984322
0.00461631,0.0181954,0.101562,1,0,0,0,0,0,1,0,0.0181371,0.105469,1,0.0191643,0.110116,0.984738
0.00173948,0.0181371,0.105469,1,0,0,0,0,0,1,0,0.018208,0.150391,1,0.0179878,0.111366,0.984649
0.00675721,0.018208,0.150391,1,0,0,0,0,0,1,0,0.0177296,0.109375,1,0.021476,0.127129,0.983808
0.00100355,0.0177296,0.109375,1,0,0,0,0,0,1,0,0.0179607,0.125,1,0.0190574,0.112209,0.984573
0.00408109,0.0179607,0.125,1,0,0,0,0,0,1,0,0.018181,0.101562,1,0.0187499,0.117959,0.984292
0.00896501,0.018181,0.101562,1,0,0,0,0,0,1,0,0.0179988,0.0976562,1,0.0195387,0.110212,0.984762
0.000802837,0.0179988,0.0976562,1,0,0,0,0,0,1,0,0.0177091,0.152344,1,0.0182185,0.10856,0.98479
0.000735934,0.0177091,0.152344,1,0,0,0,0,0,1,0,0.0177501,0.130859,1,0.0223588,0.127454,0.983734
0.00187329,0.0177501,0.130859,1,0,0,0,0,0,1,0,0.0177454,0.0898437,1,0.0211823,0.1196,0.984165
0,0.0177454,0.0898437,1,0,0,0,0,0,1,0,0.0177217,0.113281,1,0.0166499,0.105498,0.984925
0.00749314,0.0177217,0.113281,1,0,0,0,0,0,1,0,0.0182498,0.144531,1,0.0203001,0.114389,0.984533
0.0022078,0.0182498,0.144531,1,0,0,0,0,0,1,0,0.0180635,0.134766,1,0.0219082,0.124669,0.983898
0,0.0180635,0.134766,1,0,0,0,0,0,1,0,0.01836,0.128906,1,0.0199709,0.120802,0.984077
0.00936643,0.01836,0.128906,1,0,0,0,0,0,1,0,0.017947,0.0996094,1,0.021787,0.11935,0.984244
0.0139827,0.017947,0.0996094,1,0,0,0,0,0,1,0,0.0181073,0.105469,1,0.0197305,0.109745,0.984827
0.00327825,0.0181073,0.105469,1,0,0,0,0,0,1,0,0.0180852,0.125,1,0.019143,0.111316,0.984662
0.000468321,0.0180852,0.125,1,0,0,0,0,0,1,0,0.0179833,0.0996094,1,0.0209076,0.117865,0.984274
0.000535224,0.0179833,0.0996094,1,0,0,0,0,0,1,0,0.0177245,0.130859,1,0.017355,0.109056,0.98475
0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.0183602,0.132812,1,0.020942,0.119903,0.984154
0.00274303,0.0183602,0.132812,1,0,0,0,0,0,1,0,0.0177173,0.128906,1,0.0217406,0.12047,0.98413
0.00327825,0.0177173,0.128906,1,0,0,0,0,0,1,0,0.0180257,0.109375,1,0.0196693,0.119084,0.984211
0,0.0180257,0.109375,1,0,0,0,0,0,1,0,0.01803,0.107422,1,0.016885,0.112132,0.984563
0.00234161,0.01803,0.107422,1,0,0,0,0,0,1,0,0.0179529,0.107422,1,0.0189562,0.111817,0.984613
0.0134475,0.0179529,0.107422,1,0,0,0,0,0,1,0,0.0179635,0.103516,1,0.0203858,0.112709,0.984677
0.00856359,0.0179635,0.103516,1,0,0,0,0,0,1,0,0.0181332,0.148437,1,0.0196629,0.111124,0.984727
0.00381347,0.0181332,0.148437,1,0,0,0,0,0,1,0,0.017971,0.0957031,1,0.0231569,0.126255,0.983835
0.000602128,0.017971,0.0957031,1,0,0,0,0,0,1,0,0.0177047,0.121094,1,0.0179499,0.107536,0.984824
0.00140496,0.0177047,0.121094,1,0,0,0,0,0,1,0,0.0183108,0.123047,1,0.0200292,0.116602,0.984352
0.00602128,0.0183108,0.123047,1,0,0,0,0,0,1,0,0.0177059,0.150391,1,0.0211833,0.117429,0.98434
0.00187329,0.0177059,0.150391,1,0,0,0,0,0,1,0,0.0183777,0.126953,1,0.0227222,0.126544,0.983781
0.000133806,0.0183777,0.126953,1,0,0,0,0,0,1,0,0.0179535,0.123047,1,0.0184627,0.117957,0.984229
0.000401418,0.0179535,0.123047,1,0,0,0,0,0,1,0,0.017828,0.09375,1,0.0190945,0.116756,0.984306
0.00334515,0.017828,0.09375,1,0,0,0,0,0,1,0,0.0179673,0.09375,1,0.0178037,0.10708,0.98487
0.00133806,0.0179673,0.09375,1,0,0,0,0,0,1,0,0.0177149,0.128906,1,0.0182588,0.107288,0.98486
0.00414799,0.0177149,0.128906,1,0,0,0,0,0,1,0,0.0177224,0.126953,1,0.0212656,0.119648,0.984216
0.00133806,0.0177224,0.126953,1,0,0,0,0,0,1,0,0.0179568,0.0996094,1,0.0199899,0.118504,0.984238
0.00187329,0.0179568,0.0996094,1,0,0,0,0,0,1,0,0.0177231,0.111328,1,0.0185416,0.109088,0.984756
0.00461631,0.0177231,0.111328,1,0,0,0,0,0,1,0,0.0179691,0.0957031,1,0.0200751,0.113511,0.984554
0.00983475,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.0177799,0.0996094,1,0.0191395,0.10854,0.984873
0.00990165,0.0177799,0.0996094,1,0,0,0,0,0,1,0,0.0180018,0.107422,1,0.0189071,0.110058,0.984806
0.00695792,0.0180018,0.107422,1,0,0,0,0,0,1,0,0.017742,0.0878906,1,0.0197036,0.11253,0.984646
0.00254232,0.017742,0.0878906,1,0,0,0,0,0,1,0,0.0179916,0.103516,1,0.0171963,0.105566,0.98498
0.00107045,0.0179916,0.103516,1,0,0,0,0,0,1,0,0.0177206,0.117188,1,0.0189043,0.110899,0.984683
0.00602128,0.0177206,0.117188,1,0,0,0,0,0,1,0,0.0178841,0.125,1,0.0203419,0.115832,0.984454
0.00200709,0.0178841,0.125,1,0,0,0,0,0,1,0,0.0181967,0.0859375,1,0.0201467,0.118041,0.984282
0.00267612,0.0181967,0.0859375,1,0,0,0,0,0,1,0,0.0177192,0.150391,1,0.015947,0.104613,0.985011
0.000669031,0.0177192,0.150391,1,0,0,0,0,0,1,0,0.0181712,0.113281,1,0.0211754,0.126856,0.983772
0.00628889,0.0181712,0.113281,1,0,0,0,0,0,1,0,0.0177294,0.130859,1,0.0190528,0.113915,0.984526
0.0131799,0.0177294,0.130859,1,0,0,0,0,0,1,0,0.0184922,0.126953,1,0.0219333,0.120608,0.984234
6.69031e-05,0.0184922,0.126953,1,0,0,0,0,0,1,0,0.0179535,0.119141,1,0.0208287,0.11818,0.984234
0.00187329,0.0179535,0.119141,1,0,0,0,0,0,1,0,0.0181942,0.111328,1,0.0193728,0.115632,0.984392
0.000401418,0.0181942,0.111328,1,0,0,0,0,0,1,0,0.0177214,0.126953,1,0.0193679,0.112914,0.98453
0.00863049,0.0177214,0.126953,1,0,0,0,0,0,1,0,0.0185683,0.107422,1,0.0212148,0.11898,0.98428
0.00294373,0.0185683,0.107422,1,0,0,0,0,0,1,0,0.0177264,0.0976562,1,0.0194998,0.111751,0.984619
0.0181976,0.0177264,0.0976562,1,0,0,0,0,0,1,0,0.0178273,0.107422,1,0.0188382,0.109714,0.984887
0.00354586,0.0178273,0.107422,1,0,0,0,0,0,1,0,0.0182035,0.103516,1,0.0171687,0.112213,0.984629
0.00287683,0.0182035,0.103516,1,0,0,0,0,0,1,0,0.0179559,0.0996094,1,0.0192917,0.110778,0.984695
0.00194019,0.0179559,0.0996094,1,0,0,0,0,0,1,0,0.0179561,0.107422,1,0.0185478,0.109437,0.98476
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.0177156,0.103516,1,0.0197638,0.112393,0.984634
6.69031e-05,0.0177156,0.103516,1,0,0,0,0,0,1,0,0.017956,0.0917969,1,0.0174299,0.110657,0.984677
0.00515154,0.017956,0.0917969,1,0,0,0,0,0,1,0,0.0179603,0.105469,1,0.0179522,0.107039,0.984919
0.00950023,0.0179603,0.105469,1,0,0,0,0,0,1,0,0.0178115,0.117188,1,0.0165221,0.112108,0.984693
0.00167258,0.0178115,0.117188,1,0,0,0,0,0,1,0,0.0179582,0.130859,1,0.0196731,0.115495,0.984431
0.00388038,0.0179582,0.130859,1,0,0,0,0,0,1,0,0.0178469,0.123047,1,0.0211218,0.120153,0.984179
0.00267612,0.0178469,0.123047,1,0,0,0,0,0,1,0,0.0177357,0.113281,1,0.0205507,0.117172,0.984323
0.00167258,0.0177357,0.113281,1,0,0,0,0,0,1,0,0.0181645,0.105469,1,0.0189732,0.113744,0.984502
0.00575366,0.0181645,0.105469,1,0,0,0,0,0,1,0,0.0177031,0.09375,1,0.0196834,0.111418,0.98467
0.00234161,0.0177031,0.09375,1,0,0,0,0,0,1,0,0.0180827,0.134766,1,0.0174704,0.10737,0.984868
0.00722553,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.0179629,0.101562,1,0.0204475,0.121855,0.984121
0.00381347,0.0179629,0.101562,1,0,0,0,0,0,1,0,0.0178245,0.134766,1,0.0188997,0.109938,0.984734
0.000267612,0.0178245,0.134766,1,0,0,0,0,0,1,0,0.0219428,0.103516,1,0.0209713,0.121243,0.984081
0.01037,0.0219428,0.103516,1,0,0,0,0,0,1,0,0.0177351,0.0976562,1,0.019321,0.110649,0.984725
0.00107045,0.0177351,0.0976562,1,0,0,0,0,0,1,0,0.018003,0.115234,1,0.0183608,0.10853,0.984791
0.000334515,0.018003,0.115234,1,0,0,0,0,0,1,0,0.0179989,0.121094,1,0.0189728,0.114602,0.984456
0.0064896,0.0179989,0.121094,1,0,0,0,0,0,1,0,0.0177254,0.0898437,1,0.0206113,0.116932,0.984384
0.0021409,0.0177254,0.0898437,1,0,0,0,0,0,1,0,0.0182102,0.113281,1,0.0167342,0.105939,0.98494
0.00274303,0.0182102,0.113281,1,0,0,0,0,0,1,0,0.0177584,0.0859375,1,0.0193718,0.114172,0.984508
0.00816217,0.0177584,0.0859375,1,0,0,0,0,0,1,0,0.0178076,0.128906,1,0.0182295,0.105199,0.985042
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0177145,0.109375,1,0.0195639,0.119796,0.984221
0.00120426,0.0177145,0.109375,1,0,0,0,0,0,1,0,0.0177252,0.111328,1,0.0194595,0.112557,0.984575
0.00515154,0.0177252,0.111328,1,0,0,0,0,0,1,0,0.0181179,0.126953,1,0.0200792,0.113545,0.984559
0.00314444,0.0181179,0.126953,1,0,0,0,0,0,1,0,0.0177253,0.078125,1,0.0200386,0.118714,0.984249
0.00595437,0.0177253,0.078125,1,0,0,0,0,0,1,0,0.0179652,0.101562,1,0.0170522,0.1022,0.985169
6.69031e-05,0.0179652,0.101562,1,0,0,0,0,0,1,0,0.0179876,0.0996094,1,0.0183925,0.110118,0.984712
0.0123102,0.0179876,0.0996094,1,0,0,0,0,0,1,0,0.0179657,0.09375,1,0.0181685,0.110252,0.984816
0.00133806,0.0179657,0.09375,1,0,0,0,0,0,1,0,0.0181979,0.0996094,1,0.0175414,0.107538,0.984866
0.00568676,0.0181979,0.0996094,1,0,0,0,0,0,1,0,0.0179467,0.140625,1,0.0189724,0.109859,0.98478
0.000669031,0.0179467,0.140625,1,0,0,0,0,0,1,0,0.0179984,0.105469,1,0.021253,0.123527,0.983969
0.00307754,0.0179984,0.105469,1,0,0,0,0,0,1,0,0.0179493,0.101562,1,0.0188794,0.111192,0.984656
0.0109052,0.0179493,0.101562,1,0,0,0,0,0,1,0,0.0177056,0.111328,1,0.0186427,0.110581,0.984773
0.000735934,0.0177056,0.111328,1,0,0,0,0,0,1,0,0.01781,0.109375,1,0.01978,0.113332,0.984537
0.00127116,0.01781,0.109375,1,0,0,0,0,0,1,0,0.0180082,0.111328,1,0.0173091,0.112636,0.984574
0.0066234,0.0180082,0.111328,1,0,0,0,0,0,1,0,0.0182809,0.09375,1,0.0199986,0.113656,0.984567
0.000602128,0.0182809,0.09375,1,0,0,0,0,0,1,0,0.0178605,0.0917969,1,0.017218,0.107232,0.984858
0.00153877,0.0178605,0.0917969,1,0,0,0,0,0,1,0,0.0181947,0.117188,1,0.018102,0.106835,0.984898
0.00575366,0.0181947,0.117188,1,0,0,0,0,0,1,0,0.0180541,0.115234,1,0.0200806,0.11583,0.98445
6.69031e-05,0.0180541,0.115234,1,0,0,0,0,0,1,0,0.0177035,0.115234,1,0.0179659,0.114566,0.984456
0.00521844,0.0177035,0.115234,1,0,0,0,0,0,1,0,0.0180791,0.123047,1,0.0203333,0.114869,0.984485
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.0177329,0.130859,1,0.0210507,0.117628,0.984349
0.00240851,0.0177329,0.130859,1,0,0,0,0,0,1,0,0.017728,0.0957031,1,0.0202904,0.119888,0.984172
0.000133806,0.017728,0.0957031,1,0,0,0,0,0,1,0,0.0182943,0.128906,1,0.0183278,0.107602,0.98482
0.000735934,0.0182943,0.128906,1,0,0,0,0,0,1,0,0.0181854,0.113281,1,0.0209554,0.119218,0.984195
0.00120426,0.0181854,0.113281,1,0,0,0,0,0,1,0,0.0180241,0.132812,1,0.0188755,0.11369,0.984496
0.00842979,0.0180241,0.132812,1,0,0,0,0,0,1,0,0.0179503,0.119141,1,0.0221892,0.12097,0.984164
0.00561986,0.0179503,0.119141,1,0,0,0,0,0,1,0,0.0177427,0.113281,1,0.0198291,0.115927,0.984414
0.0135144,0.0177427,0.113281,1,0,0,0,0,0,1,0,0.0179405,0.109375,1,0.0195617,0.114558,0.984572
0.0179969,0.0179405,0.109375,1,0,0,0,0,0,1,0,0.0181677,0.126953,1,0.0205403,0.113629,0.984674
0.00394728,0.0181677,0.126953,1,0,0,0,0,0,1,0,0.0179824,0.126953,1,0.0213287,0.118743,0.984263
0.00173948,0.0179824,0.126953,1,0,0,0,0,0,1,0,0.0177147,0.09375,1,0.0210345,0.118435,0.984246
0.00756005,0.0177147,0.09375,1,0,0,0,0,0,1,0,0.0179466,0.0976562,1,0.0186459,0.107479,0.9849
0.00280993,0.0179466,0.0976562,1,0,0,0,0,0,1,0,0.0179548,0.119141,1,0.0171996,0.108777,0.984802
