#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.0136482,0.106649,0.0429688,1,0.0742187,0.0562036,0.0447407,0.07343,6,2,29
0.00274303,0.0447407,0.0742187,1,0.0605469,0.0647665,0.0583428,0.0633468,6,3,56
0.00582057,0.0583428,0.0605469,1,0.0566406,0.0610696,0.0622677,0.0705792,6,4,28
0.0021409,0.0622677,0.0566406,1,0.0585938,0.0597731,0.0740198,0.074447,6,5,22
0.00354586,0.0740198,0.0585938,1,0.0566406,0.0593347,0.0558752,0.0676762,6,7,15
0.00756005,0.0558752,0.0566406,1,0.0527344,0.0593077,0.0614341,0.0666075,6,7,54
0.00260922,0.0614341,0.0527344,1,0.0664062,0.0574928,0.0439333,0.0694232,6,8,4
0.000602128,0.0439333,0.0664062,1,0.0683594,0.0608547,0.0558547,0.064868,6,8,30
0.00167258,0.0558547,0.0683594,1,0.0761719,0.0622782,0.0416779,0.0627775,6,8,35
0.000334515,0.0416779,0.0761719,1,0.0742187,0.0642986,0.0529196,0.0593281,6,8,43
0.000468321,0.0529196,0.0742187,1,0.0761719,0.0643775,0.0463058,0.0577134,6,8,54
0.000669031,0.0463058,0.0761719,1,0.0585938,0.0672786,0.054142,0.0565926,6,10,38
0.00689101,0.054142,0.0585938,1,0.0761719,0.0621438,0.0454284,0.0600055,6,11,35
0.00381347,0.0454284,0.0761719,1,0.0546875,0.0673625,0.103731,0.0561798,6,11,55
0.00133806,0.103731,0.0546875,1,0.0605469,0.0628087,0.0392612,0.0668962,6,12,14
0.00127116,0.0392612,0.0605469,1,0.0742187,0.0641766,0.0448565,0.0621557,6,15,12
0.0118418,0.0448565,0.0742187,1,0.0527344,0.0678244,0.0744512,0.0604699,6,15,50
0.00254232,0.0744512,0.0527344,1,0.0703125,0.0632629,0.0671479,0.0735709,6,16,26
0.00234161,0.0671479,0.0703125,1,0.0664062,0.0665177,0.0556902,0.0608932,6,17,18
0.00347896,0.0556902,0.0664062,1,0.0683594,0.0659717,0.065139,0.0631948,6,18,49
0.00602128,0.065139,0.0683594,1,0.0625,0.0654836,0.0508538,0.0654938,6,23,7
0.017261,0.0508538,0.0625,1,0.0683594,0.0639515,0.0435097,0.0661328,6,24,3
0.00374657,0.0435097,0.0683594,1,0.0605469,0.0646415,0.0562955,0.0610035,6,25,8
0.0042818,0.0562955,0.0605469,1,0.0625,0.0631383,0.0704366,0.0650384,6,25,42
0.0022747,0.0704366,0.0625,1,0.0664062,0.0630218,0.0453539,0.0628215,6,27,28
0.00702482,0.0453539,0.0664062,1,0.0546875,0.0642178,0.0696474,0.0601948,6,27,58
0.00200709,0.0696474,0.0546875,1,0.0449219,0.0620882,0.100458,0.0667786,6,28,7
0.000602128,0.100458,0.0449219,1,0.0605469,0.057379,0.0651874,0.0748255,6,29,27
0.00528534,0.0651874,0.0605469,1,0.0625,0.0619456,0.0623417,0.0660728,6,29,34
0.000468321,0.0623417,0.0625,1,0.0800781,0.0615119,0.0518022,0.069456,6,31,6
0.00608818,0.0518022,0.0800781,1,0.0703125,0.0662168,0.0466534,0.0666289,6,31,38
0.0021409,0.0466534,0.0703125,1,0.0683594,0.0642296,0.147944,0.0642868,6,32,1
0.00153877,0.147944,0.0683594,1,0.0683594,0.0640029,0.0541971,0.0705479,6,36,14
0.0168596,0.0541971,0.0683594,1,0.0566406,0.0635441,0.0475928,0.0627723,6,36,43
0.00187329,0.0475928,0.0566406,1,0.0664062,0.0611675,0.0722202,0.066928,6,37,46
0.00421489,0.0722202,0.0664062,1,0.0625,0.0640102,0.0446418,0.0764232,6,39,51
0.00829598,0.0446418,0.0625,1,0.0488281,0.063475,0.100763,0.0628352,6,40,0
0.000535224,0.100763,0.0488281,1,0.0800781,0.0596356,0.0420915,0.071383,6,40,44
0.00287683,0.0420915,0.0800781,1,0.0566406,0.0685707,0.0330407,0.0609924,6,40,51
0.000401418,0.0330407,0.0566406,1,0.0644531,0.0624499,0.0367734,0.0634536,6,42,32
0.00675721,0.0367734,0.0644531,1,0.0722656,0.0643142,0.0368775,0.0664913,6,43,14
0.00274303,0.0368775,0.0722656,1,0.0703125,0.0659171,0.0424055,0.0565223,6,44,40
0.00568676,0.0424055,0.0703125,1,0.0800781,0.065269,0.0416122,0.0536533,6,44,42
0.000133806,0.0416122,0.0800781,1,0.0722656,0.0679545,0.0379504,0.0525779,6,45,31
0.00321135,0.0379504,0.0722656,1,0.0664062,0.0669043,0.0479851,0.0529577,6,47,24
0.00756005,0.0479851,0.0664062,1,0.046875,0.0658208,0.0934583,0.0567762,6,47,40
0.00107045,0.0934583,0.046875,1,0.0761719,0.0608585,0.0390706,0.0668671,6,50,46
0.0123771,0.0390706,0.0761719,1,0.0683594,0.0676621,0.048377,0.054133,6,51,13
0.00180638,0.048377,0.0683594,1,0.0585938,0.0678198,0.0577902,0.0614901,6,53,6
0.00749314,0.0577902,0.0585938,1,0.0566406,0.064133,0.0487564,0.0688823,6,54,54
0.00722553,0.0487564,0.0566406,1,0.0527344,0.063449,0.0550945,0.0639708,6,57,18
0.00956714,0.0550945,0.0527344,1,0.0410156,0.0619731,0.0783671,0.0655174,6,59,12
0.00762695,0.0783671,0.0410156,1,0.0625,0.0563892,0.0612251,0.071838,7,1,4
0.00749314,0.0612251,0.0625,1,0.0292969,0.0618945,0.105631,0.0647442,7,2,44
0.0066234,0.105631,0.0292969,1,0.0585938,0.0515556,0.0548691,0.0805123,7,2,50
0.000334515,0.0548691,0.0585938,1,0.0566406,0.0575079,0.0663606,0.0718118,7,4,58
0.00856359,0.0663606,0.0566406,1,0.0605469,0.0557416,0.06893,0.0727154,7,5,6
0.000535224,0.06893,0.0605469,1,0.0644531,0.0577569,0.0425507,0.0739204,7,7,12
0.00836288,0.0425507,0.0644531,1,0.0507812,0.0576258,0.0783204,0.0652759,7,8,5
0.00354586,0.0783204,0.0507812,1,0.0507812,0.0544118,0.084543,0.0718735,7,8,34
0.00194019,0.084543,0.0507812,1,0.0625,0.0535364,0.0468975,0.0718133,7,9,57
0.00555295,0.0468975,0.0625,1,0.0585938,0.0572461,0.0570063,0.0632766,7,11,4
0.0044156,0.0570063,0.0585938,1,0.046875,0.0561225,0.120953,0.069594,7,11,22
0.00120426,0.120953,0.046875,1,0.0585938,0.0550799,0.0366305,0.0786788,7,12,11
0.00321135,0.0366305,0.0585938,1,0.0703125,0.056586,0.037719,0.0647316,7,13,28
0.00515154,0.037719,0.0703125,1,0.0605469,0.0614164,0.0386406,0.0638527,7,14,44
0.00501773,0.0386406,0.0605469,1,0.0644531,0.0592113,0.0552118,0.0705613,7,15,10
0.00173948,0.0552118,0.0644531,1,0.0507812,0.0604791,0.0751595,0.0600492,7,15,33
0.00153877,0.0751595,0.0507812,1,0.0625,0.0573626,0.035387,0.0654205,7,15,40
0.000401418,0.035387,0.0625,1,0.0664062,0.05931,0.0426451,0.0588002,7,19,9
0.0139158,0.0426451,0.0664062,1,0.0585938,0.0611032,0.0447009,0.0617468,7,19,10
6.69E-05,0.0447009,0.0585938,1,0.078125,0.060173,0.046201,0.0646605,7,19,43
0.0022078,0.046201,0.078125,1,0.0605469,0.0653587,0.0398415,0.0549435,7,20,17
0.0022747,0.0398415,0.0605469,1,0.0683594,0.0614656,0.038997,0.0596874,7,21,3
0.00307754,0.038997,0.0683594,1,0.0683594,0.063954,0.0391395,0.0569884,7,21,12
0.000535224,0.0391395,0.0683594,1,0.0371094,0.0647842,0.126064,0.0566119,7,25,13
0.0161236,0.126064,0.0371094,1,0.0546875,0.0559338,0.0524922,0.071947,7,26,6
0.00347896,0.0524922,0.0546875,1,0.0605469,0.0599008,0.0354029,0.0643333,7,30,27
0.0173948,0.0354029,0.0605469,1,0.0488281,0.0610096,0.0657974,0.0643684,7,30,33
0.000401418,0.0657974,0.0488281,1,0.0898437,0.057637,0.0357693,0.0784479,7,31,27
0.00361277,0.0357693,0.0898437,1,0.078125,0.0687711,0.0473991,0.0554389,7,32,17
0.00334515,0.0473991,0.078125,1,0.0410156,0.0662744,0.0866663,0.0571316,7,33,20
0.00414799,0.0866663,0.0410156,1,0.0800781,0.056784,0.0416672,0.0723552,7,33,52
0.00207399,0.0416672,0.0800781,1,0.0644531,0.0656291,0.0639941,0.0550443,7,35,10
0.00515154,0.0639941,0.0644531,1,0.046875,0.0627254,0.0742875,0.0616519,7,36,5
0.00361277,0.0742875,0.046875,1,0.0683594,0.0580603,0.0481932,0.0724252,7,37,23
0.00521844,0.0481932,0.0683594,1,0.0371094,0.0632313,0.069383,0.0618203,7,38,9
0.00307754,0.069383,0.0371094,1,0.0488281,0.0562786,0.0688248,0.074092,7,38,46
0.00247541,0.0688248,0.0488281,1,0.0429688,0.0577097,0.0680726,0.0710966,7,40,10
0.00555295,0.0680726,0.0429688,1,0.0625,0.0552559,0.0548152,0.0723549,7,40,17
0.000468321,0.0548152,0.0625,1,0.0585938,0.060772,0.0538053,0.0678913,7,40,18
6.69E-05,0.0538053,0.0585938,1,0.0566406,0.058118,0.0452972,0.0701798,7,41,30
0.00475012,0.0452972,0.0566406,1,0.0410156,0.0559465,0.064455,0.0679709,7,42,16
0.00307754,0.064455,0.0410156,1,0.0683594,0.0525647,0.0486735,0.072045,7,43,25
0.00454941,0.0486735,0.0683594,1,0.0585938,0.0580523,0.0579929,0.0606765,7,43,35
0.000669031,0.0579929,0.0585938,1,0.0488281,0.0549283,0.0792481,0.0639322,7,44,4
0.00187329,0.0792481,0.0488281,1,0.0546875,0.0549366,0.0505675,0.070786,7,44,8
0.000200709,0.0505675,0.0546875,1,0.0722656,0.0544664,0.0405412,0.0666348,7,49,40
0.0222118,0.0405412,0.0722656,1,0.0605469,0.0607507,0.0440614,0.0611049,7,50,19
0.00254232,0.0440614,0.0605469,1,0.0566406,0.0582214,0.0613436,0.0659926,7,50,55
0.00240851,0.0613436,0.0566406,1,0.0566406,0.0586958,0.047608,0.0646321,7,52,26
0.00602128,0.047608,0.0566406,1,0.0605469,0.0580478,0.0495127,0.0624138,7,53,0
0.0022747,0.0495127,0.0605469,1,0.0566406,0.059329,0.0584381,0.0615135,7,54,53
0.00749314,0.0584381,0.0566406,1,0.0605469,0.0578656,0.0442595,0.0656995,7,55,7
0.000936643,0.0442595,0.0605469,1,0.0527344,0.0603249,0.0474781,0.0623864,7,55,56
0.00327825,0.0474781,0.0527344,1,0.0351562,0.057524,0.0833096,0.0653996,7,56,22
0.00167258,0.0833096,0.0351562,1,0.0546875,0.0522001,0.0508128,0.0738905,7,57,51
0.00588747,0.0508128,0.0546875,1,0.0703125,0.0566472,0.040304,0.0649092,8,0,12
0.00943333,0.040304,0.0703125,1,0.0605469,0.0610732,0.0422683,0.0609527,8,0,41
0.00187329,0.0422683,0.0605469,1,0.0585938,0.0582507,0.0466412,0.0677015,8,2,20
0.0065565,0.0466412,0.0585938,1,0.0605469,0.0580494,0.0419429,0.0644087,8,2,26
0.000401418,0.0419429,0.0605469,1,0.0585938,0.0583396,0.0558494,0.0605965,8,2,35
0.000602128,0.0558494,0.0585938,1,0.0625,0.0573999,0.0632441,0.0608043,8,2,44
0.000535224,0.0632441,0.0625,1,0.0644531,0.059003,0.0484287,0.0615917,8,3,7
0.00147187,0.0484287,0.0644531,1,0.0449219,0.060554,0.0869925,0.0606609,8,5,31
0.00963404,0.0869925,0.0449219,1,0.0488281,0.0553819,0.0720584,0.0718834,8,7,21
0.00735934,0.0720584,0.0488281,1,0.0703125,0.0555354,0.0426312,0.0709952,8,7,51
0.00200709,0.0426312,0.0703125,1,0.0585938,0.0622502,0.0559912,0.0620568,8,8,7
0.00100355,0.0559912,0.0585938,1,0.0507812,0.059747,0.0661105,0.0702147,8,9,35
0.00582057,0.0661105,0.0507812,1,0.046875,0.0569545,0.0716773,0.0715788,8,10,33
0.00381347,0.0716773,0.046875,1,0.0585938,0.055665,0.0598211,0.0699626,8,11,28
0.00367967,0.0598211,0.0585938,1,0.0664062,0.0576341,0.0503797,0.0665744,8,12,1
0.0021409,0.0503797,0.0664062,1,0.0585938,0.0593854,0.0476531,0.0652605,8,12,29
0.00187329,0.0476531,0.0585938,1,0.0625,0.0583862,0.0446792,0.0677473,8,13,11
0.00280993,0.0446792,0.0625,1,0.0664062,0.059468,0.047848,0.0643978,8,15,16
0.00829598,0.047848,0.0664062,1,0.0605469,0.0599942,0.0367015,0.0605087,8,15,37
0.00133806,0.0367015,0.0605469,1,0.0585938,0.0591897,0.0361345,0.0596881,8,15,43
0.000401418,0.0361345,0.0585938,1,0.0488281,0.0599311,0.114914,0.0596908,8,20,5
0.0174617,0.114914,0.0488281,1,0.0371094,0.0566554,0.0535169,0.0692487,8,20,18
0.00086974,0.0535169,0.0371094,1,0.0722656,0.0530566,0.0407271,0.068266,8,21,37
0.00528534,0.0407271,0.0722656,1,0.0605469,0.0619873,0.0434492,0.0604995,8,24,29
0.0115073,0.0434492,0.0605469,1,0.0566406,0.0597206,0.0521232,0.0720194,8,24,45
0.00100355,0.0521232,0.0566406,1,0.0605469,0.0587806,0.0385375,0.0650851,8,25,50
0.0042818,0.0385375,0.0605469,1,0.0644531,0.0592903,0.0514219,0.0621234,8,26,39
0.00321135,0.0514219,0.0644531,1,0.0585938,0.0601834,0.0414868,0.0598026,8,28,8
0.00595437,0.0414868,0.0585938,1,0.0507812,0.058284,0.0829008,0.0616545,8,29,2
0.00354586,0.0829008,0.0507812,1,0.0722656,0.056634,0.0408108,0.0662924,8,29,11
0.000602128,0.0408108,0.0722656,1,0.0605469,0.0621707,0.0513207,0.0591277,8,29,23
0.000735934,0.0513207,0.0605469,1,0.142578,0.0597924,0.0429648,0.0628286,8,30,23
0.00394728,0.0429648,0.142578,1,0.0625,0.0824531,0.0460323,0.0429764,8,31,25
0.00414799,0.0460323,0.0625,1,0.0585938,0.0667015,0.0619373,0.0589999,8,31,35
0.000602128,0.0619373,0.0585938,1,0.0644531,0.0647423,0.0561725,0.0615061,8,32,30
0.00367967,0.0561725,0.0644531,1,0.0449219,0.066102,0.0509562,0.059786,8,33,6
0.00234161,0.0509562,0.0449219,1,0.0566406,0.061865,0.0481993,0.0616207,8,33,14
0.000535224,0.0481993,0.0566406,1,0.0605469,0.0635368,0.0481044,0.0653528,8,35,26
0.0087643,0.0481044,0.0605469,1,0.0585938,0.0665406,0.0540361,0.065017,8,36,2
0.00240851,0.0540361,0.0585938,1,0.0449219,0.0636607,0.0850862,0.0646604,8,36,3
6.69E-05,0.0850862,0.0449219,1,0.0625,0.0604271,0.057665,0.0717962,8,38,40
0.0105038,0.057665,0.0625,1,0.0449219,0.06156,0.0875784,0.0635213,8,41,26
0.0111059,0.0875784,0.0449219,1,0.0351562,0.0586765,0.137182,0.0736709,8,41,44
0.00113735,0.137182,0.0351562,1,0.0410156,0.0502747,0.0811982,0.084766,8,42,50
0.0044156,0.0811982,0.0410156,1,0.0371094,0.050753,0.0981835,0.0788639,8,45,34
0.0109052,0.0981835,0.0371094,1,0.0429688,0.0493466,0.0808257,0.0868154,8,46,8
0.0022747,0.0808257,0.0429688,1,0.0390625,0.0479358,0.0726404,0.0889397,8,46,42
0.0022078,0.0726404,0.0390625,1,0.0195312,0.0480227,0.265637,0.0831149,8,50,21
0.0146518,0.265637,0.0195312,1,0.0214844,0.0413769,0.129113,0.105033,8,53,3
0.0108383,0.129113,0.0214844,1,0.0644531,0.0394752,0.0365327,0.0956276,8,54,11
0.0044825,0.0365327,0.0644531,1,0.0605469,0.0492969,0.0591544,0.0809213,8,55,23
0.00475012,0.0591544,0.0605469,1,0.0351562,0.0499566,0.0781071,0.100938,8,55,32
0.000602128,0.0781071,0.0351562,1,0.0683594,0.0425789,0.0415036,0.0884317,8,55,35
0.000200709,0.0415036,0.0683594,1,0.0292969,0.0511761,0.113649,0.0633917,8,55,47
0.000802837,0.113649,0.0292969,1,0.0605469,0.0421009,0.0349612,0.0794394,8,56,35
0.00321135,0.0349612,0.0605469,1,0.0605469,0.0497595,0.0485512,0.0646987,8,56,39
0.000200709,0.0485512,0.0605469,1,0.0332031,0.0523687,0.147447,0.065507,8,58,59
0.00936643,0.147447,0.0332031,1,0.0507812,0.0464167,0.0708053,0.0864471,9,1,38
0.0105707,0.0708053,0.0507812,1,0.0605469,0.0501412,0.0575077,0.0691188,9,1,45
0.000468321,0.0575077,0.0605469,1,0.0566406,0.0545096,0.0453916,0.0693901,9,2,0
0.000936643,0.0453916,0.0566406,1,0.0664062,0.0546928,0.0443231,0.0770315,9,4,31
0.0101024,0.0443231,0.0664062,1,0.0546875,0.0580272,0.0608305,0.06632,9,5,42
0.00468321,0.0608305,0.0546875,1,0.0527344,0.0544002,0.0516878,0.0681285,9,7,18
0.00635579,0.0516878,0.0527344,1,0.0683594,0.0554879,0.0373915,0.065029,9,8,44
0.00575366,0.0373915,0.0683594,1,0.0625,0.0578064,0.0439963,0.0588126,9,13,20
0.0183983,0.0439963,0.0625,1,0.0703125,0.0590065,0.0494971,0.0623609,9,14,4
0.00287683,0.0494971,0.0703125,1,0.0644531,0.0620161,0.0616478,0.0589635,9,15,1
0.00374657,0.0616478,0.0644531,1,0.0664062,0.0602965,0.0360317,0.0605364,9,15,51
0.00327825,0.0360317,0.0664062,1,0.0625,0.0626282,0.0365356,0.0579023,9,15,55
0.000267612,0.0365356,0.0625,1,0.0625,0.0622442,0.0446052,0.0590485,9,15,56
6.69E-05,0.0446052,0.0625,1,0.03125,0.0622826,0.236612,0.0607335,9,16,20
0.00153877,0.236612,0.03125,1,0.0625,0.0543116,0.0489723,0.0828825,9,17,43
0.00555295,0.0489723,0.0625,1,0.0839844,0.06121,0.0458432,0.0645232,9,19,2
0.00521844,0.0458432,0.0839844,1,0.0410156,0.066846,0.105504,0.065833,9,23,16
0.0169934,0.105504,0.0410156,1,0.0507812,0.0569402,0.0590736,0.0996212,9,23,29
0.000802837,0.0590736,0.0507812,1,0.0351562,0.0576316,0.102479,0.0714426,9,24,7
0.00254232,0.102479,0.0351562,1,0.0292969,0.0528995,0.192129,0.0795866,9,24,41
0.0022078,0.192129,0.0292969,1,0.0234375,0.0484647,0.270786,0.0930131,9,26,59
0.00923262,0.270786,0.0234375,1,0.0332031,0.0457029,0.154507,0.10184,9,27,7
0.000535224,0.154507,0.0332031,1,0.0664062,0.0466213,0.0515677,0.10334,9,27,20
0.000802837,0.0515677,0.0664062,1,0.0664062,0.053935,0.042896,0.101375,9,29,11
0.00735934,0.042896,0.0664062,1,0.0351562,0.0536331,0.141399,0.101968,9,29,45
0.0022747,0.141399,0.0351562,1,0.0605469,0.0461609,0.0561636,0.0985487,9,31,36
0.00735934,0.0561636,0.0605469,1,0.0585938,0.0524805,0.0663744,0.0674281,9,32,53
0.00515154,0.0663744,0.0585938,1,0.03125,0.0500793,0.180278,0.0689346,9,33,45
0.00347896,0.180278,0.03125,1,0.0546875,0.0448185,0.0522003,0.0950032,9,34,25
0.00260922,0.0522003,0.0546875,1,0.0507812,0.0508052,0.0516038,0.0709948,9,34,43
0.00113735,0.0516038,0.0507812,1,0.0644531,0.0507914,0.0513758,0.0760056,9,37,26
0.0108383,0.0513758,0.0644531,1,0.0625,0.0553302,0.0707954,0.0798704,9,38,6
0.00267612,0.0707954,0.0625,1,0.0742187,0.0568514,0.0431278,0.0653956,9,41,27
0.0134475,0.0431278,0.0742187,1,0.0625,0.0615372,0.0432478,0.0575932,9,41,58
0.00207399,0.0432478,0.0625,1,0.0566406,0.0587089,0.103356,0.0622682,9,42,59
0.00401418,0.103356,0.0566406,1,0.0625,0.0569714,0.0532764,0.0698747,9,43,8
0.000602128,0.0532764,0.0625,1,0.0722656,0.0596947,0.0376555,0.0620811,9,44,0
0.00341206,0.0376555,0.0722656,1,0.0527344,0.0629996,0.0499117,0.0586567,9,44,7
0.000401418,0.0499117,0.0527344,1,0.0664062,0.0577179,0.0488978,0.0722067,9,44,58
0.00341206,0.0488978,0.0664062,1,0.0722656,0.0637494,0.0456177,0.0615965,9,45,56
0.00381347,0.0456177,0.0722656,1,0.0839844,0.0648285,0.0411516,0.0561477,9,46,11
0.00100355,0.0411516,0.0839844,1,0.0820312,0.0692707,0.0551545,0.0539803,9,48,48
0.0104369,0.0551545,0.0820312,1,0.0527344,0.0700325,0.0710822,0.0559107,9,48,49
6.69E-05,0.0710822,0.0527344,1,0.0644531,0.0632595,0.0637153,0.0645182,9,49,8
0.00120426,0.0637153,0.0644531,1,0.0449219,0.0646764,0.0728176,0.0605482,9,49,44
0.00240851,0.0728176,0.0449219,1,0.0585938,0.0597248,0.0687526,0.0694258,9,51,36
0.00742624,0.0687526,0.0585938,1,0.0410156,0.0628306,0.0801847,0.0682718,9,54,43
0.012444,0.0801847,0.0410156,1,0.0703125,0.0581455,0.0440714,0.0758389,9,57,20
0.0104369,0.0440714,0.0703125,1,0.0488281,0.0643345,0.0720572,0.0659331,9,59,17
0.00782766,0.0720572,0.0488281,1,0.0527344,0.0587278,0.101067,0.0748874,9,59,21
0.000267612,0.101067,0.0527344,1,0.0683594,0.0586221,0.083821,0.0750181,9,59,43
0.00140496,0.083821,0.0683594,1,0.0488281,0.0612331,0.0717284,0.0670251,9,59,47
0.000267612,0.0717284,0.0488281,1,0.0722656,0.0563179,0.0438828,0.0749288,10,2,21
0.0102362,0.0438828,0.0722656,1,0.0527344,0.0600297,0.0751191,0.0699985,10,2,57
0.00240851,0.0751191,0.0527344,1,0.0527344,0.0570259,0.0945697,0.0743684,10,3,43
0.00301064,0.0945697,0.0527344,1,0.0683594,0.0553304,0.0470065,0.0719391,10,5,23
0.0066234,0.0470065,0.0683594,1,0.0429688,0.0609232,0.0707761,0.0627099,10,6,38
0.00501773,0.0707761,0.0429688,1,0.0605469,0.0541747,0.0558256,0.0747658,10,6,51
0.000802837,0.0558256,0.0605469,1,0.0351562,0.0593038,0.083858,0.0707527,10,7,58
0.0044825,0.083858,0.0351562,1,0.0585938,0.0521047,0.0429486,0.0749027,10,9,11
0.00481702,0.0429486,0.0585938,1,0.046875,0.057094,0.0760815,0.0671247,10,9,49
0.00254232,0.0760815,0.046875,1,0.0585938,0.0546744,0.0437196,0.0731885,10,10,37
0.00321135,0.0437196,0.0585938,1,0.0664062,0.056077,0.0552289,0.0680895,10,11,27
0.00327825,0.0552289,0.0664062,1,0.0683594,0.0589802,0.0479948,0.063847,10,13,45
0.00916572,0.0479948,0.0683594,1,0.0605469,0.0594735,0.0564625,0.0641793,10,15,7
0.00548605,0.0564625,0.0605469,1,0.0488281,0.0570409,0.11775,0.0630778,10,15,34
0.00173948,0.11775,0.0488281,1,0.0449219,0.0556937,0.0898071,0.0720953,10,21,26
0.0235499,0.0898071,0.0449219,1,0.0273437,0.052547,0.118582,0.0711427,10,21,29
0.000133806,0.118582,0.0273437,1,0.0664062,0.0490251,0.0555283,0.0840577,10,21,31
6.69E-05,0.0555283,0.0664062,1,0.0429688,0.0575888,0.0451018,0.0764733,10,21,38
0.000468321,0.0451018,0.0429688,1,0.0742187,0.053196,0.0538865,0.0803659,10,21,52
0.000936643,0.0538865,0.0742187,1,0.0410156,0.060522,0.113666,0.0720177,10,22,49
0.00374657,0.113666,0.0410156,1,0.0351562,0.0522371,0.143563,0.0783078,10,26,20
0.0141165,0.143563,0.0351562,1,0.0390625,0.0495887,0.0793029,0.079073,10,26,59
0.00254232,0.0793029,0.0390625,1,0.0449219,0.0483474,0.0737755,0.0796498,10,27,42
0.00287683,0.0737755,0.0449219,1,0.0644531,0.0498229,0.050814,0.0847257,10,28,16
0.0022747,0.050814,0.0644531,1,0.0234375,0.0537873,0.269168,0.0804001,10,28,36
0.00127116,0.269168,0.0234375,1,0.0566406,0.0444989,0.0671902,0.100585,10,28,36
0,0.0671902,0.0566406,1,0.0351562,0.0506871,0.103721,0.0763763,10,29,16
0.00260922,0.103721,0.0351562,1,0.0332031,0.0471453,0.0960565,0.0891194,10,29,42
0.00173948,0.0960565,0.0332031,1,0.0390625,0.0439195,0.116282,0.107336,10,33,19
0.0144511,0.116282,0.0390625,1,0.0214844,0.0462518,0.118196,0.0867783,10,34,19
0.00401418,0.118196,0.0214844,1,0.0625,0.0399972,0.0428439,0.0956407,10,34,33
0.00086974,0.0428439,0.0625,1,0.0585938,0.0490347,0.0636052,0.0775189,10,35,19
0.00307754,0.0636052,0.0585938,1,0.03125,0.050366,0.222198,0.0809028,10,37,19
0.00796146,0.222198,0.03125,1,0.0507812,0.0424683,0.0756344,0.0965229,10,37,31
0.000802837,0.0756344,0.0507812,1,0.046875,0.0483606,0.102926,0.0754102,10,38,59
0.00582057,0.102926,0.046875,1,0.0644531,0.0457868,0.0619178,0.0830266,10,40,19
0.00535224,0.0619178,0.0644531,1,0.046875,0.0524696,0.0526384,0.0902669,10,43,21
0.0121095,0.0526384,0.046875,1,0.03125,0.0486428,0.180139,0.0751001,10,46,59
0.0145849,0.180139,0.03125,1,0.0351562,0.0447888,0.144598,0.0928983,10,47,51
0.00341206,0.144598,0.0351562,1,0.046875,0.0458878,0.0542931,0.0849958,10,48,39
0.00321135,0.0542931,0.046875,1,0.0371094,0.048029,0.133267,0.0776564,10,48,56
0.00113735,0.133267,0.0371094,1,0.0449219,0.0469411,0.0766428,0.102148,10,49,11
0.000936643,0.0766428,0.0449219,1,0.0390625,0.0486673,0.111857,0.0897752,10,49,39
0.00180638,0.111857,0.0390625,1,0.03125,0.0452436,0.129018,0.0849094,10,51,7
0.00588747,0.129018,0.03125,1,0.0351562,0.0435073,0.110939,0.0960289,10,51,12
0.000334515,0.110939,0.0351562,1,0.0449219,0.0426603,0.097532,0.0859929,10,51,36
0.00153877,0.097532,0.0449219,1,0.0429688,0.045503,0.091861,0.089212,10,53,49
0.0088312,0.091861,0.0429688,1,0.0429688,0.0442218,0.104122,0.0907716,10,54,39
0.00327825,0.104122,0.0429688,1,0.0625,0.0440699,0.0658263,0.0890192,10,57,54
0.0130461,0.0658263,0.0625,1,0.0390625,0.0498013,0.115187,0.0775541,11,0,11
0.00916572,0.115187,0.0390625,1,0.0605469,0.0447897,0.0533001,0.0849311,11,0,26
0.000936643,0.0533001,0.0605469,1,0.0234375,0.0503438,0.287666,0.0742511,11,8,0
0.0303071,0.287666,0.0234375,1,0.0214844,0.0418731,0.207108,0.100664,11,9,0
0.00394728,0.207108,0.0214844,1,0.0136719,0.0402031,0.333475,0.102348,11,9,6
0.000401418,0.333475,0.0136719,1,0.0292969,0.0367988,0.251784,0.118406,11,9,10
0.000267612,0.251784,0.0292969,1,0.0234375,0.0406784,0.286986,0.13779,11,10,43
0.00615508,0.286986,0.0234375,1,0.0253906,0.0379349,0.0941053,0.140686,11,13,55
0.0128454,0.0941053,0.0253906,1,0.0136719,0.0377606,0.283397,0.139466,11,14,57
0.00408109,0.283397,0.0136719,1,0.0195312,0.0321593,0.32569,0.145754,11,17,0
0.00822908,0.32569,0.0195312,1,0.0507812,0.0327539,0.0701175,0.144442,11,17,44
0.00294373,0.0701175,0.0507812,1,0.015625,0.0379702,0.333922,0.099586,11,19,51
0.00842979,0.333922,0.015625,1,0.015625,0.03048,0.40807,0.150421,11,24,28
0.0184652,0.40807,0.015625,1,0.0175781,0.0276925,0.22119,0.152082,11,25,41
0.00488392,0.22119,0.0175781,1,0.0136719,0.0281449,0.363922,0.12128,11,28,21
0.0106376,0.363922,0.0136719,1,0.015625,0.0264443,0.302905,0.159882,11,29,36
0.00501773,0.302905,0.015625,1,0.0117187,0.0272156,0.465335,0.162085,11,31,1
0.00561986,0.465335,0.0117187,1,0.0195312,0.0262903,0.354177,0.157896,11,31,46
0.00294373,0.354177,0.0195312,1,0.0292969,0.0273383,0.262083,0.167495,11,32,21
0.00234161,0.262083,0.0292969,1,0.0234375,0.0296261,0.299654,0.15537,11,33,50
