#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00113735,0.017731,0.113281,1,0.0032622,0.380129,0.0996094,0.113635
0.00133806,0.0177325,0.0996094,1,0.000679625,0.380124,0.119141,0.110636
0.00180638,0.0179457,0.119141,1,0.00258257,0.380124,0.0976562,0.113314
0.00153877,0.0179516,0.0976562,1,0.00156314,0.381134,0.105469,0.111718
0.00702482,0.0177529,0.105469,1,0.0086992,0.381134,0.0878906,0.112193
0.0194019,0.0179448,0.0878906,1,0.000747587,0.380348,0.107422,0.110518
0.0159229,0.0177631,0.107422,1,0.000611662,0.380032,0.128906,0.111208
0.00147187,0.0179613,0.128906,1,0.00210684,0.380032,0.144531,0.11439
0.00749314,0.0180097,0.144531,1,0.00713606,0.380563,0.09375,0.115503
0.00113735,0.0179549,0.09375,1,0.000747587,0.380796,0.0839844,0.110248
0.0022747,0.0181976,0.0839844,1,0.00305831,0.380796,0.0976562,0.110532
0.00267612,0.0177286,0.0976562,1,0.00577681,0.380796,0.134766,0.112294
0.0044156,0.0182279,0.134766,1,0.000611662,0.380129,0.121094,0.114257
0.00280993,0.0177922,0.121094,1,0.000679625,0.383884,0.115234,0.113449
0.0100355,0.0177289,0.115234,1,0.00292239,0.380383,0.101562,0.111937
0.000468321,0.0177301,0.101562,1,0.00346609,0.380383,0.126953,0.112778
0.000200709,0.0179636,0.126953,1,0.00366997,0.380383,0.105469,0.115249
0.00769385,0.0178273,0.105469,1,0,0.380713,0.103516,0.111774
0.00301064,0.0177522,0.103516,1,0.00312627,0.380713,0.130859,0.110909
0.000401418,0.0178427,0.130859,1,0.00353405,0.380713,0.132812,0.115309
0.000468321,0.0179569,0.132812,1,0.00407775,0.380713,0.138672,0.1151
0.00990165,0.0182738,0.138672,1,0.00632051,0.381859,0.109375,0.115907
0.00127116,0.0179447,0.109375,1,0.0076118,0.381859,0.09375,0.113405
0.00194019,0.0182139,0.09375,1,0.00027185,0.380247,0.0996094,0.111473
0.00836288,0.0183011,0.0996094,1,0.00407775,0.382237,0.0917969,0.113632
0.00086974,0.0179941,0.0917969,1,0.00502922,0.382237,0.119141,0.111042
0.00107045,0.0180274,0.119141,1,0.00611662,0.382237,0.103516,0.113083
0.00896501,0.017755,0.103516,1,0.00666032,0.381209,0.136719,0.112387
0.00709172,0.0179529,0.136719,1,0.00183499,0.38514,0.111328,0.116304
0.000468321,0.0179661,0.111328,1,0.00231072,0.38514,0.115234,0.114909
0.00669031,0.0177365,0.115234,1,0.00101944,0.382175,0.0976562,0.113283
0.00180638,0.0179674,0.0976562,1,0.0005437,0.380458,0.103516,0.111713
0.0042818,0.0181617,0.103516,1,0.00299035,0.380186,0.132812,0.111803
0.00147187,0.0182734,0.132812,1,0.000611662,0.380208,0.107422,0.114768
0.00180638,0.0177153,0.107422,1,0.00244665,0.380208,0.123047,0.111774
0.00575366,0.0181149,0.123047,1,0.00156314,0.380752,0.132812,0.113591
0.00341206,0.017731,0.132812,1,0.00502922,0.380752,0.119141,0.116358
0.00314444,0.017951,0.119141,1,0.00829142,0.380752,0.0996094,0.11385
0.000936643,0.0177274,0.0996094,1,0.0092429,0.380752,0.111328,0.112258
0.00889811,0.0180123,0.111328,1,0.0182819,0.380752,0.123047,0.113449
0.0022078,0.0181108,0.123047,1,0.0205926,0.380752,0.115234,0.114311
0.00802837,0.0183029,0.115234,1,0.0287481,0.380752,0.113281,0.113757
0.0181307,0.0179486,0.113281,1,0.000135925,0.381701,0.0957031,0.113009
0.00127116,0.0177695,0.0957031,1,0.00149517,0.381701,0.103516,0.111927
0.00401418,0.0177769,0.103516,1,0.00135925,0.380423,0.128906,0.112767
0.0022747,0.0181427,0.128906,1,0.00027185,0.380348,0.142578,0.114726
0.00421489,0.0177704,0.142578,1,0.000475737,0.380006,0.113281,0.114783
0.000267612,0.0179462,0.113281,1,0.000747587,0.380006,0.115234,0.112239
0.00521844,0.0177524,0.115234,1,0.00027185,0.380761,0.078125,0.113617
0.000334515,0.026825,0.078125,1,0,0.380252,0.107422,0.109978
0.00555295,0.0182885,0.107422,1,0.00299035,0.38019,0.0976562,0.111944
0.0154546,0.017762,0.0976562,1,0.000475737,0.380335,0.0917969,0.110619
0.00294373,0.0177614,0.0917969,1,0.00353405,0.380335,0.0917969,0.109467
0.00153877,0.0182248,0.0917969,1,0.00115536,0.380708,0.121094,0.111115
0.00354586,0.0177262,0.121094,1,0.00299035,0.379891,0.113281,0.113331
0.0119087,0.0183141,0.113281,1,0.0150877,0.379891,0.0957031,0.111981
0.00180638,0.0180696,0.0957031,1,0.0169906,0.379891,0.117188,0.11037
0.000602128,0.0180011,0.117188,1,0.0176023,0.379891,0.101562,0.1128
0.0111728,0.0177358,0.101562,1,0.00176702,0.381639,0.115234,0.11179
0.000535224,0.0182146,0.115234,1,0.00231072,0.381639,0.115234,0.112525
0.0107714,0.018011,0.115234,1,0.000679625,0.380396,0.0859375,0.112436
0,0.0177628,0.0859375,1,0.000747587,0.380396,0.0917969,0.109184
0.00267612,0.0179958,0.0917969,1,0.00027185,0.382013,0.0917969,0.111278
0.0150532,0.0180019,0.0917969,1,0.00176702,0.38008,0.111328,0.110372
0.0104369,0.0181073,0.111328,1,0.00251461,0.382456,0.119141,0.111604
0.0044156,0.0182427,0.119141,1,0.00700014,0.382456,0.103516,0.11311
0.000200709,0.0180148,0.103516,1,0.00727199,0.382456,0.101562,0.11107
0.00160567,0.017968,0.101562,1,0.00897105,0.382456,0.0957031,0.111792
0.00314444,0.0179619,0.0957031,1,0.000407775,0.381148,0.134766,0.111425
0.00167258,0.0180457,0.134766,1,0.00210684,0.381148,0.121094,0.114204
0.00167258,0.0179559,0.121094,1,0.0038059,0.381148,0.103516,0.113301
0.00173948,0.0177371,0.103516,1,0.00564089,0.381148,0.09375,0.111015
0.000468321,0.0177838,0.09375,1,0,0.38384,0.117188,0.112348
0.00896501,0.0178532,0.117188,1,6.79625e-05,0.380269,0.146484,0.113555
0.000669031,0.0182747,0.146484,1,0.000747587,0.380269,0.101562,0.1156
0.00836288,0.0177526,0.101562,1,0.00931086,0.380269,0.125,0.110728
0.00508463,0.017731,0.125,1,0.014544,0.380269,0.113281,0.113865
0.0086974,0.017842,0.113281,1,0.00387386,0.384547,0.0976562,0.115379
0.00454941,0.0177283,0.0976562,1,0.00312627,0.380959,0.113281,0.111303
0.00756005,0.0177263,0.113281,1,0.010806,0.380959,0.103516,0.113392
0.000535224,0.0179882,0.103516,1,0.000475737,0.381907,0.0976562,0.112112
0.00341206,0.0182375,0.0976562,1,0.00400979,0.381907,0.128906,0.111403
0.00521844,0.0181947,0.128906,1,0.00530107,0.380063,0.0898437,0.115245
0.00341206,0.017985,0.0898437,1,0.00176702,0.380032,0.109375,0.109403
0.00756005,0.0180031,0.109375,1,0.00414571,0.380519,0.119141,0.112217
0.00515154,0.0183094,0.119141,1,0.00937882,0.380519,0.119141,0.114584
0.00107045,0.0177285,0.119141,1,0.0105342,0.380519,0.09375,0.111908
0.00287683,0.0179839,0.09375,1,0.000407775,0.380432,0.123047,0.110969
0.00267612,0.0182721,0.123047,1,0.00319424,0.380432,0.128906,0.11388
0.016592,0.0177384,0.128906,1,0.0116895,0.380392,0.109375,0.114245
0.00113735,0.0177225,0.109375,1,0.0128449,0.380392,0.134766,0.112663
0.00133806,0.0177701,0.134766,1,0.0142721,0.380392,0.109375,0.114805
0.0044156,0.0177479,0.109375,1,0.00421367,0.379773,0.103516,0.11247
0.0022078,0.017823,0.103516,1,0.00645644,0.379773,0.115234,0.112137
0.0133806,0.0179664,0.115234,1,0.00550496,0.381793,0.134766,0.11417
0.000468321,0.0180961,0.134766,1,0.00604866,0.381793,0.113281,0.114774
0.0112397,0.0177318,0.113281,1,0.00210684,0.380295,0.123047,0.11258
0.00234161,0.0179764,0.123047,1,0.00169906,0.38062,0.101562,0.11437
0.0022747,0.017744,0.101562,1,0.0016311,0.380014,0.0957031,0.112078
0.00628889,0.0179873,0.0957031,1,0.00801957,0.380014,0.107422,0.111218
0.0119756,0.0177318,0.107422,1,0.00176702,0.380054,0.0917969,0.112297
0.000802837,0.0179951,0.0917969,1,0.00265054,0.380054,0.126953,0.109562
6.69031e-05,0.0177745,0.126953,1,0.0027185,0.380054,0.101562,0.113871
0.0022078,0.0177532,0.101562,1,0.00502922,0.380054,0.125,0.111755
0.00180638,0.017998,0.125,1,0.00686421,0.380054,0.148437,0.113047
0.00622198,0.0180055,0.148437,1,0.00353405,0.383444,0.09375,0.118044
0.0107714,0.0179745,0.09375,1,0.00353405,0.380577,0.109375,0.110126
0.000401418,0.0179786,0.109375,1,0.00394182,0.380577,0.0898437,0.11271
0.00929952,0.0179681,0.0898437,1,0.00754384,0.380581,0.123047,0.111722
0.00454941,0.0179907,0.123047,1,0.00428164,0.380133,0.105469,0.112299
0.00167258,0.0179041,0.105469,1,6.79625e-05,0.381161,0.0917969,0.112665
0.00628889,0.0177844,0.0917969,1,0.00645644,0.381161,0.0957031,0.109711
0.00956714,0.0180107,0.0957031,1,0.00081555,0.3842,0.113281,0.112493
0.0066234,0.0177435,0.113281,1,6.79625e-05,0.381003,0.119141,0.113859
0.00381347,0.0180056,0.119141,1,0.00400979,0.381003,0.152344,0.112185
0.00140496,0.0177322,0.152344,1,0.005437,0.381003,0.125,0.116265
0.00595437,0.0177387,0.125,1,0.00122332,0.380164,0.0917969,0.113655
0.00702482,0.0177428,0.0917969,1,0.00638847,0.380682,0.0878906,0.110828
0.00113735,0.0179927,0.0878906,1,0.0005437,0.381213,0.0878906,0.111802
0.00347896,0.0177714,0.0878906,1,0.00407775,0.381213,0.154297,0.110172
0.0042818,0.0180562,0.154297,1,0.0016311,0.382175,0.119141,0.117131
6.69031e-05,0.0184579,0.119141,1,0.00176702,0.382175,0.109375,0.11339
0.00167258,0.0177819,0.109375,1,0.00353405,0.382175,0.0917969,0.111931
0.0044825,0.0177489,0.0917969,1,0.0081555,0.382175,0.109375,0.113502
0.00167258,0.018475,0.109375,1,0.00122332,0.380704,0.101562,0.112754
0.0139827,0.0177424,0.101562,1,0.012641,0.380524,0.123047,0.111358
0.0088312,0.0179714,0.123047,1,0.0216121,0.380524,0.103516,0.113248
0.000936643,0.0179558,0.103516,1,0.0225635,0.380524,0.103516,0.111333
0.00903191,0.0177381,0.103516,1,0.00516515,0.379957,0.111328,0.112458
0.000669031,0.0177608,0.111328,1,0.00584477,0.379957,0.111328,0.113126
0.0108383,0.0179803,0.111328,1,0.0027185,0.380256,0.117188,0.111923
0.00207399,0.0177183,0.117188,1,0.000135925,0.380528,0.09375,0.113211
0.0134475,0.017732,0.09375,1,0.00917494,0.381126,0.109375,0.110933
0.0044156,0.0177354,0.109375,1,0.00224276,0.381679,0.121094,0.112179
0.0022747,0.0177303,0.121094,1,0.00169906,0.380317,0.126953,0.113804
0.000602128,0.0183537,0.126953,1,0.00237869,0.380317,0.107422,0.112971
0.00341206,0.0179976,0.107422,1,0.00591274,0.380317,0.119141,0.111595
0.00588747,0.0180005,0.119141,1,0.00258257,0.382079,0.107422,0.113759
0.00374657,0.0177374,0.107422,1,0.00122332,0.380265,0.107422,0.112496
0.00107045,0.0182235,0.107422,1,0.00231072,0.380265,0.128906,0.11211
0.000936643,0.0177085,0.128906,1,0.00333016,0.380265,0.125,0.11432
0.00963404,0.0179345,0.125,1,0.00523311,0.380001,0.107422,0.113673
0.00167258,0.0177145,0.107422,1,0.00081555,0.381398,0.119141,0.112468
0.00287683,0.0179698,0.119141,1,0.000135925,0.380111,0.111328,0.113919
0.00187329,0.0177401,0.111328,1,0.000407775,0.380888,0.126953,0.11293
0.000936643,0.0177146,0.126953,1,0.00135925,0.380888,0.121094,0.114504
0.00153877,0.017718,0.121094,1,0.00299035,0.380888,0.123047,0.11395
0.00180638,0.0183622,0.123047,1,0.00027185,0.38041,0.123047,0.11354
0.00347896,0.0177044,0.123047,1,0.00387386,0.38041,0.125,0.114839
0.00762695,0.0179857,0.125,1,0.000747587,0.381266,0.0839844,0.114835
0.00120426,0.0177251,0.0839844,1,0.00197091,0.381266,0.111328,0.110425
0.000669031,0.0180287,0.111328,1,0.0027185,0.381266,0.111328,0.113556
0.00327825,0.018002,0.111328,1,0.0032622,0.380572,0.103516,0.113316
0.011708,0.0182659,0.103516,1,0.000747587,0.380203,0.0878906,0.111292
0.00354586,0.0179674,0.0878906,1,0.000203887,0.380322,0.134766,0.110623
0.00334515,0.0179503,0.134766,1,0.00101944,0.380866,0.121094,0.115137
0.00669031,0.0179893,0.121094,1,0.00672829,0.380186,0.119141,0.113791
0.00173948,0.0179406,0.119141,1,0.00849531,0.380186,0.115234,0.113126
0.0021409,0.0177271,0.115234,1,0.0107381,0.380186,0.132812,0.11325
0.000267612,0.0177171,0.132812,1,0.0110779,0.380186,0.130859,0.11528
0.0022747,0.0177662,0.130859,1,0.00129129,0.380471,0.109375,0.115312
0.0155884,0.0180389,0.109375,1,0.00530107,0.381451,0.109375,0.112654
0.00140496,0.01773,0.109375,1,0.000611662,0.380511,0.144531,0.112781
0.00936643,0.0179923,0.144531,1,0.00197091,0.380801,0.119141,0.117464
0.000267612,0.0179948,0.119141,1,0.00224276,0.380801,0.109375,0.113935
0.00327825,0.0179012,0.109375,1,0.00115536,0.381025,0.111328,0.112656
0.00107045,0.0180951,0.111328,1,0,0.380427,0.101562,0.11369
0.00240851,0.0181837,0.101562,1,0.00244665,0.380427,0.0820312,0.112288
0.00388038,0.0177202,0.0820312,1,0.00645644,0.380427,0.121094,0.110142
0.00642269,0.0179513,0.121094,1,0.0129808,0.380427,0.109375,0.113541
0.00120426,0.0179921,0.109375,1,0.0142042,0.380427,0.0976562,0.112232
0.0022747,0.0182034,0.0976562,1,0.0165828,0.380427,0.103516,0.111368
0.018666,0.0177392,0.103516,1,0.00305831,0.380607,0.130859,0.112516
0.00100355,0.0181856,0.130859,1,0.00407775,0.380607,0.123047,0.114389
0.0123102,0.0177238,0.123047,1,0.00591274,0.380748,0.111328,0.113765
0.000133806,0.0181073,0.111328,1,0.00611662,0.380748,0.0996094,0.112371
0.00140496,0.0178595,0.0996094,1,0.00754384,0.380748,0.123047,0.111551
0.00414799,0.0178744,0.123047,1,0.0021748,0.380155,0.113281,0.114237
0.00194019,0.0181647,0.113281,1,0.00421367,0.380155,0.0878906,0.112619
0.00381347,0.0177289,0.0878906,1,6.79625e-05,0.380836,0.123047,0.109276
0.000602128,0.0179597,0.123047,1,0.000407775,0.380471,0.0957031,0.113897
0.00722553,0.0180086,0.0957031,1,0.00781569,0.380471,0.0996094,0.11109
0.0108383,0.017961,0.0996094,1,0.00156314,0.380418,0.107422,0.110865
0.00307754,0.0179695,0.107422,1,0.00468941,0.380418,0.0878906,0.112472
0.0127785,0.0177306,0.0878906,1,0.0118255,0.380291,0.107422,0.109138
0.000468321,0.0179522,0.107422,1,0.0123012,0.380291,0.123047,0.112182
0.0022747,0.0179711,0.123047,1,0.000679625,0.380664,0.101562,0.113525
0.00461631,0.0181954,0.101562,1,0.0005437,0.381095,0.105469,0.110045
0.00173948,0.0181371,0.105469,1,0.00237869,0.381095,0.150391,0.112275
0.00675721,0.018208,0.150391,1,6.79625e-05,0.380423,0.109375,0.11656
0.00100355,0.0177296,0.109375,1,0.0010874,0.380423,0.125,0.11158
0.00408109,0.0179607,0.125,1,0.00530107,0.380423,0.101562,0.113676
0.00896501,0.018181,0.101562,1,0.000203887,0.380454,0.0976562,0.112018
0.000802837,0.0179988,0.0976562,1,0.00101944,0.380454,0.152344,0.11092
0.000735934,0.0177091,0.152344,1,0.0005437,0.380603,0.130859,0.117589
0.00187329,0.0177501,0.130859,1,0.000679625,0.381565,0.0898437,0.113708
0,0.0177454,0.0898437,1,0.000747587,0.381565,0.113281,0.110233
0.00749314,0.0177217,0.113281,1,0.00835939,0.381565,0.144531,0.115641
0.0022078,0.0182498,0.144531,1,0.0106701,0.381565,0.134766,0.116777
0,0.0180635,0.134766,1,0.0107381,0.381565,0.128906,0.115173
0.00936643,0.01836,0.128906,1,0.00101944,0.380484,0.0996094,0.114514
0.0139827,0.017947,0.0996094,1,0.00713606,0.380344,0.105469,0.111913
0.00327825,0.0181073,0.105469,1,0.00299035,0.380177,0.125,0.114097
0.000468321,0.0180852,0.125,1,0.00353405,0.380177,0.0996094,0.115137
0.000535224,0.0179833,0.0996094,1,0.00407775,0.380177,0.130859,0.110376
0,0.0177245,0.130859,1,0.00414571,0.380177,0.132812,0.115049
0.00274303,0.0183602,0.132812,1,0.00700014,0.380177,0.128906,0.116163
0.00327825,0.0177173,0.128906,1,0.0103303,0.380177,0.109375,0.114418
0,0.0180257,0.109375,1,0.0103303,0.380177,0.107422,0.113349
0.00234161,0.01803,0.107422,1,0.012709,0.380177,0.107422,0.112467
0.0134475,0.0179529,0.107422,1,0.00502922,0.380555,0.103516,0.113334
0.00856359,0.0179635,0.103516,1,0.000679625,0.380335,0.148437,0.112309
0.00381347,0.0181332,0.148437,1,0.0021748,0.380151,0.0957031,0.115754
0.000602128,0.017971,0.0957031,1,0.00027185,0.380651,0.121094,0.111353
0.00140496,0.0177047,0.121094,1,0.000679625,0.380186,0.123047,0.113916
0.00602128,0.0183108,0.123047,1,0.00686421,0.380186,0.150391,0.115314
0.00187329,0.0177059,0.150391,1,0.00122332,0.380111,0.126953,0.115782
0.000133806,0.0183777,0.126953,1,0.00135925,0.380111,0.123047,0.114319
0.000401418,0.0179535,0.123047,1,0.00183499,0.380111,0.09375,0.113982
0.00334515,0.017828,0.09375,1,0.00523311,0.380111,0.09375,0.111792
0.00133806,0.0179673,0.09375,1,0.00666032,0.380111,0.128906,0.11209
0.00414799,0.0177149,0.128906,1,0.00190295,0.379988,0.126953,0.114678
0.00133806,0.0177224,0.126953,1,0.0032622,0.379988,0.0996094,0.113694
0.00187329,0.0179568,0.0996094,1,0.00523311,0.379988,0.111328,0.111428
0.00461631,0.0177231,0.111328,1,0.00992252,0.379988,0.0957031,0.113797
0.00983475,0.0179691,0.0957031,1,0.0005437,0.380032,0.0996094,0.111527
0.00990165,0.0177799,0.0996094,1,0.00156314,0.380476,0.107422,0.111281
0.00695792,0.0180018,0.107422,1,0.00135925,0.380063,0.0878906,0.111902
0.00254232,0.017742,0.0878906,1,0.00142721,0.38041,0.103516,0.10933
0.00107045,0.0179916,0.103516,1,0.00251461,0.38041,0.117188,0.111819
0.00602128,0.0177206,0.117188,1,0.000407775,0.380752,0.125,0.113203
0.00200709,0.0178841,0.125,1,0.00251461,0.380752,0.0859375,0.112824
0.00267612,0.0181967,0.0859375,1,0.00115536,0.380761,0.150391,0.109966
0.000669031,0.0177192,0.150391,1,0.00183499,0.380761,0.113281,0.116471
0.00628889,0.0181712,0.113281,1,0.00142721,0.379984,0.130859,0.112615
0.0131799,0.0177294,0.130859,1,0.00122332,0.379979,0.126953,0.113548
6.69031e-05,0.0184922,0.126953,1,0.00129129,0.379979,0.119141,0.114826
0.00187329,0.0179535,0.119141,1,0.00319424,0.379979,0.111328,0.113085
0.000401418,0.0181942,0.111328,1,0.00366997,0.379979,0.126953,0.11365
0.00863049,0.0177214,0.126953,1,0.00278646,0.380379,0.107422,0.114838
0.00294373,0.0185683,0.107422,1,0.00584477,0.380379,0.0976562,0.112016
0.0181976,0.0177264,0.0976562,1,0.0128449,0.380247,0.107422,0.112253
0.00354586,0.0178273,0.107422,1,0.000611662,0.379887,0.103516,0.112721
0.00287683,0.0182035,0.103516,1,0.00353405,0.379887,0.0996094,0.111647
0.00194019,0.0179559,0.0996094,1,0.000747587,0.380498,0.107422,0.111541
0.00548605,0.0179561,0.107422,1,0.00468941,0.380682,0.103516,0.112209
6.69031e-05,0.0177156,0.103516,1,0.00475737,0.380682,0.0917969,0.111792
0.00515154,0.017956,0.0917969,1,0.00482534,0.380137,0.105469,0.110534
0.00950023,0.0179603,0.105469,1,0.00135925,0.38012,0.117188,0.11147
0.00167258,0.0178115,0.117188,1,0.00129129,0.380405,0.130859,0.112719
0.00388038,0.0179582,0.130859,1,0.00027185,0.380366,0.123047,0.113823
0.00267612,0.0178469,0.123047,1,0.00299035,0.380366,0.113281,0.113107
0.00167258,0.0177357,0.113281,1,0.00475737,0.380366,0.105469,0.11274
0.00575366,0.0181645,0.105469,1,0.000203887,0.380502,0.09375,0.112538
0.00234161,0.0177031,0.09375,1,0.000203887,0.380418,0.134766,0.111095
0.00722553,0.0180827,0.134766,1,0.00353405,0.38044,0.101562,0.114703
0.00381347,0.0179629,0.101562,1,0.00740791,0.38044,0.134766,0.111222
0.000267612,0.0178245,0.134766,1,0.000135925,0.380493,0.103516,0.114411
0.01037,0.0219428,0.103516,1,0.0106701,0.380493,0.0976562,0.113067
0.00107045,0.0177351,0.0976562,1,0.0118255,0.380493,0.115234,0.110985
0.000334515,0.018003,0.115234,1,0.0121653,0.380493,0.121094,0.11418
0.0064896,0.0179989,0.121094,1,0.00231072,0.379992,0.0898437,0.113072
0.0021409,0.0177254,0.0898437,1,0.00448552,0.379992,0.113281,0.109485
0.00274303,0.0182102,0.113281,1,0.000135925,0.380058,0.0859375,0.113313
0.00816217,0.0177584,0.0859375,1,0.00849531,0.380058,0.128906,0.109993
0.0043487,0.0178076,0.128906,1,0.0129129,0.380058,0.109375,0.113971
0.00120426,0.0177145,0.109375,1,0.0142042,0.380058,0.111328,0.112485
0.00515154,0.0177252,0.111328,1,0.00197091,0.380085,0.126953,0.110939
0.00314444,0.0181179,0.126953,1,0.00299035,0.380335,0.078125,0.115023
0.00595437,0.0177253,0.078125,1,0.000475737,0.380287,0.101562,0.108751
6.69031e-05,0.0179652,0.101562,1,0.000611662,0.380287,0.0996094,0.110686
0.0123102,0.0179876,0.0996094,1,0.00767976,0.380102,0.09375,0.112018
0.00133806,0.0179657,0.09375,1,0,0.380014,0.0996094,0.108694
0.00568676,0.0181979,0.0996094,1,0.00135925,0.380717,0.140625,0.111503
0.000669031,0.0179467,0.140625,1,0.00210684,0.380717,0.105469,0.114941
0.00307754,0.0179984,0.105469,1,0.00523311,0.380717,0.101562,0.110654
0.0109052,0.0179493,0.101562,1,0.0027185,0.379997,0.111328,0.111288
0.000735934,0.0177056,0.111328,1,0.00346609,0.379997,0.109375,0.112524
0.00127116,0.01781,0.109375,1,0.00482534,0.379997,0.111328,0.111477
0.0066234,0.0180082,0.111328,1,0.00414571,0.380405,0.09375,0.112464
0.000602128,0.0182809,0.09375,1,0.00475737,0.380405,0.0917969,0.109895
0.00153877,0.0178605,0.0917969,1,0.00638847,0.380405,0.117188,0.110095
0.00575366,0.0181947,0.117188,1,0.000203887,0.380458,0.115234,0.113812
6.69031e-05,0.0180541,0.115234,1,0.00027185,0.380458,0.115234,0.111939
0.00521844,0.0177035,0.115234,1,0.00183499,0.380023,0.123047,0.111802
0.00735934,0.0180791,0.123047,1,0.00686421,0.380555,0.130859,0.113885
0.00240851,0.0177329,0.130859,1,0.00937882,0.380555,0.0957031,0.114435
0.000133806,0.017728,0.0957031,1,0.00951475,0.380555,0.128906,0.11124
0.000735934,0.0182943,0.128906,1,0.0102623,0.380555,0.113281,0.114267
0.00120426,0.0181854,0.113281,1,0.0114857,0.380555,0.132812,0.113054
0.00842979,0.0180241,0.132812,1,0.000679625,0.380493,0.119141,0.114619
0.00561986,0.0179503,0.119141,1,0.00645644,0.380493,0.113281,0.114017
0.0135144,0.0177427,0.113281,1,0.0201849,0.380493,0.109375,0.112858
0.0179969,0.0179405,0.109375,1,0.000203887,0.380765,0.126953,0.113642
0.00394728,0.0181677,0.126953,1,0.000135925,0.380041,0.126953,0.114709
0.00173948,0.0179824,0.126953,1,0.00122332,0.379997,0.09375,0.113701
0.00756005,0.0177147,0.09375,1,0.0010874,0.37983,0.0976562,0.110634
0.00280993,0.0179466,0.0976562,1,0.00400979,0.37983,0.119141,0.111554
0.00167258,0.0179548,0.119141,1,0.00570885,0.37983,0.117188,0.113998
0.0115742,0.0177164,0.117188,1,0.00455349,0.380985,0.0957031,0.112795
0.000602128,0.0177453,0.0957031,1,0.000475737,0.380353,0.107422,0.110565
0.00528534,0.0177637,0.107422,1,0.00584477,0.380353,0.115234,0.112511
0.00254232,0.0179974,0.115234,1,0.00842735,0.380353,0.125,0.113179
0.000735934,0.0177378,0.125,1,0.0092429,0.380353,0.101562,0.1139
0.000735934,0.0181883,0.101562,1,0.00999049,0.380353,0.142578,0.111083
0.000802837,0.0178347,0.142578,1,0.010874,0.380353,0.0957031,0.115612
0.000334515,0.0177284,0.0957031,1,0.0112138,0.380353,0.119141,0.11189
0.0021409,0.0179759,0.119141,1,0.00203887,0.380098,0.109375,0.112994
0.00575366,0.0179543,0.109375,1,0.000203887,0.379619,0.101562,0.112678
0.0114404,0.0177177,0.101562,1,0.00747587,0.379935,0.0976562,0.110703
0.0064896,0.0177379,0.0976562,1,0.00081555,0.380221,0.0976562,0.111722
0.00461631,0.0177272,0.0976562,1,0.00550496,0.380221,0.0976562,0.111137
0.000401418,0.0181901,0.0976562,1,0.0059807,0.380221,0.101562,0.110186
0.00628889,0.0179591,0.101562,1,0.0032622,0.380317,0.113281,0.111488
0.0044156,0.0177525,0.113281,1,0.00774772,0.380317,0.121094,0.111913
0.0148525,0.0182111,0.121094,1,0.00183499,0.380339,0.113281,0.112795
0,0.0183118,0.113281,1,0.00183499,0.380339,0.123047,0.112162
0.00260922,0.0177191,0.123047,1,0.00129129,0.380001,0.152344,0.113176
6.69031e-05,0.0181885,0.152344,1,0.00135925,0.380001,0.09375,0.116777
0.00401418,0.0177441,0.09375,1,0.00550496,0.380001,0.0976562,0.110255
0.00107045,0.0179595,0.0976562,1,0.00659236,0.380001,0.0957031,0.111092
0.00207399,0.0182289,0.0957031,1,0.00101944,0.379716,0.123047,0.111825
6.69031e-05,0.0177536,0.123047,1,0.0010874,0.379716,0.0996094,0.112749
0.00160567,0.0182584,0.0996094,1,0.0016311,0.379984,0.128906,0.111057
0.00588747,0.0181325,0.128906,1,0.0076118,0.379984,0.0859375,0.113403
0.00267612,0.0179726,0.0859375,1,0.00027185,0.38127,0.09375,0.110589
0.00287683,0.017962,0.09375,1,0.00319424,0.38127,0.142578,0.111473
0.00408109,0.0180411,0.142578,1,0.00740791,0.38127,0.128906,0.116194
0.0247541,0.0179485,0.128906,1,0.00122332,0.380313,0.101562,0.112959
0.00086974,0.0179615,0.101562,1,0.0021748,0.380313,0.107422,0.110808
0.00535224,0.0179487,0.107422,1,0.00523311,0.380212,0.0976562,0.113102
0.00495083,0.0177544,0.0976562,1,0.00333016,0.380151,0.130859,0.111329
0.00160567,0.0182054,0.130859,1,0.00496126,0.380151,0.0957031,0.114621
0.00234161,0.0177243,0.0957031,1,0.00115536,0.379747,0.144531,0.110326
0.00127116,0.01829,0.144531,1,0.00244665,0.379747,0.121094,0.114693
0.00267612,0.0178638,0.121094,1,0.00203887,0.380379,0.123047,0.115235
0.00274303,0.0177243,0.123047,1,0.0048933,0.380379,0.0917969,0.113285
0.0125778,0.0177232,0.0917969,1,0.00081555,0.380427,0.130859,0.111231
0.000602128,0.0177148,0.130859,1,0.00142721,0.380427,0.121094,0.11494
0.00200709,0.0179932,0.121094,1,0.00346609,0.380427,0.107422,0.113908
0.00756005,0.0179678,0.107422,1,0.00149517,0.380317,0.125,0.111954
0.00133806,0.0181616,0.125,1,0.00285442,0.380317,0.0898437,0.114266
0.000133806,0.0177393,0.0898437,1,0.00305831,0.380317,0.0976562,0.110944
0.00247541,0.0177267,0.0976562,1,0.00557292,0.380317,0.0898437,0.111847
0.0115073,0.0179586,0.0898437,1,0.0173304,0.380317,0.107422,0.111123
0.000535224,0.0179534,0.107422,1,0.0179421,0.380317,0.109375,0.111248
0.0149194,0.0183878,0.109375,1,0.0016311,0.379747,0.125,0.112221
