#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00274303,0.0176814,0.0957031,1,0.00278646,0.379918,0.0957031,0.110294
0.00367967,0.0179215,0.0957031,1,0.00659236,0.379918,0.119141,0.109797
0.00628889,0.0177336,0.119141,1,6.79625e-05,0.380089,0.115234,0.11177
0.00207399,0.0179277,0.115234,1,0.0005437,0.379834,0.0859375,0.111166
0.00548605,0.0179166,0.0859375,1,0.00299035,0.38005,0.113281,0.108749
0.00929952,0.0180881,0.113281,1,0.0125051,0.38005,0.101562,0.112891
0.00863049,0.0180558,0.101562,1,0.0213402,0.38005,0.121094,0.110669
6.69031e-05,0.0182182,0.121094,1,0.0214082,0.38005,0.09375,0.112048
0.00521844,0.0176872,0.09375,1,0.0267772,0.38005,0.101562,0.110566
0.00280993,0.0177032,0.101562,1,0.0296316,0.38005,0.0976562,0.110763
0.00695792,0.0179525,0.0976562,1,0.0048933,0.38019,0.09375,0.111401
0.00374657,0.0179344,0.09375,1,0.000407775,0.380085,0.0878906,0.109565
0.000735934,0.0176976,0.0878906,1,0.00115536,0.380085,0.09375,0.108797
0.0022078,0.0179667,0.09375,1,0.000135925,0.379843,0.103516,0.109938
0.0140496,0.0177002,0.103516,1,0.000747587,0.37965,0.0996094,0.110259
0.0021409,0.0176926,0.0996094,1,0.00299035,0.37965,0.125,0.109621
0.00341206,0.0180317,0.125,1,0.00203887,0.379804,0.0722656,0.111842
0.000735934,0.0179252,0.0722656,1,0.00278646,0.379804,0.111328,0.106902
0.0121764,0.0179144,0.111328,1,0.00387386,0.380071,0.0976562,0.111164
0.00515154,0.017951,0.0976562,1,0.0027185,0.380085,0.109375,0.110145
0.00983475,0.0181807,0.109375,1,0.00224276,0.379935,0.111328,0.109888
0.00669031,0.0176822,0.111328,1,0.00903901,0.379935,0.0898437,0.112085
0.000133806,0.0179487,0.0898437,1,0.0092429,0.379935,0.105469,0.109086
0.00515154,0.0176753,0.105469,1,0.00081555,0.379883,0.111328,0.111104
0.00836288,0.0176835,0.111328,1,0.00632051,0.380129,0.123047,0.112307
0.00341206,0.0176766,0.123047,1,0.0097866,0.380129,0.0898437,0.111583
0.000468321,0.0240806,0.0898437,1,0.0102623,0.380129,0.0898437,0.109761
6.69031e-05,0.0181979,0.0898437,1,0.0103983,0.380129,0.0898437,0.109716
0.00809527,0.0179167,0.0898437,1,0.000339812,0.380045,0.101562,0.109801
0.0022078,0.0179091,0.101562,1,0.00258257,0.380045,0.121094,0.110498
6.69031e-05,0.018152,0.121094,1,0.0027185,0.380045,0.111328,0.111953
0.0043487,0.0179021,0.111328,1,0.00720402,0.380045,0.115234,0.111085
0.00388038,0.0183045,0.115234,1,0.00292239,0.37976,0.0957031,0.112044
0.00107045,0.0179234,0.0957031,1,0,0.379957,0.115234,0.110792
0.000133806,0.0179513,0.115234,1,0.000135925,0.379957,0.111328,0.11195
0.00160567,0.017671,0.111328,1,0.00183499,0.379957,0.0761719,0.111778
0.00254232,0.017687,0.0761719,1,0.0021748,0.379843,0.107422,0.107395
0.00133806,0.0179167,0.107422,1,0.00360201,0.379843,0.0878906,0.11154
0.00401418,0.0177086,0.0878906,1,0.000883512,0.379435,0.126953,0.109686
0.000468321,0.0179062,0.126953,1,0.00135925,0.379435,0.126953,0.11231
0.00321135,0.0182015,0.126953,1,0.00462145,0.379435,0.126953,0.113655
0.00207399,0.018105,0.126953,1,0.00679625,0.379435,0.130859,0.11231
0.0141165,0.0180313,0.130859,1,0.00285442,0.379404,0.136719,0.114628
0.00327825,0.0176682,0.136719,1,0.00618459,0.379404,0.0917969,0.115293
0.00488392,0.0179123,0.0917969,1,0.0005437,0.379817,0.0839844,0.109823
0.00495083,0.0181499,0.0839844,1,0.0043496,0.380102,0.107422,0.110257
0.0042818,0.0176886,0.107422,1,0.00876716,0.380102,0.0800781,0.112559
0.0152539,0.0181602,0.0800781,1,0.00591274,0.379461,0.113281,0.108384
0.00274303,0.0181796,0.113281,1,0.0086992,0.379461,0.0957031,0.112109
0.00709172,0.0177899,0.0957031,1,0.00428164,0.380765,0.111328,0.110728
0.00280993,0.0176742,0.111328,1,0.00713606,0.380765,0.115234,0.111794
0.0105707,0.0181753,0.115234,1,0.000883512,0.37936,0.121094,0.113198
0.00528534,0.0179127,0.121094,1,0.00632051,0.37936,0.0898437,0.111853
0.00207399,0.0177011,0.0898437,1,0.00842735,0.37936,0.0839844,0.109384
0.000200709,0.0177052,0.0839844,1,0.0086992,0.37936,0.121094,0.109657
0.00561986,0.0181308,0.121094,1,0.00428164,0.380028,0.115234,0.112828
0.00669031,0.0179176,0.115234,1,0.00611662,0.379922,0.0898437,0.111888
0.00147187,0.0177181,0.0898437,1,0.0076118,0.379922,0.0976562,0.108864
0.00602128,0.0176815,0.0976562,1,0.00265054,0.380256,0.0996094,0.111004
0.0134475,0.0176917,0.0996094,1,0.00129129,0.379988,0.0957031,0.111331
0.00167258,0.0176841,0.0957031,1,0.00299035,0.379988,0.107422,0.109785
0.00381347,0.0179165,0.107422,1,0.00285442,0.38066,0.107422,0.111024
0.00247541,0.0179326,0.107422,1,0.000407775,0.379408,0.119141,0.110458
0.0022078,0.0176829,0.119141,1,0.0027185,0.379408,0.126953,0.112377
0.00194019,0.0179052,0.126953,1,0,0.379992,0.123047,0.113543
0.0022747,0.0178992,0.123047,1,0.00237869,0.379992,0.0996094,0.112493
0.00147187,0.0176713,0.0996094,1,0.00387386,0.379992,0.125,0.111056
0.00776075,0.0181069,0.125,1,0.00536904,0.379874,0.0878906,0.114022
0.00240851,0.0179074,0.0878906,1,0.00781569,0.379874,0.115234,0.109861
0.00729243,0.0182471,0.115234,1,0.000679625,0.379922,0.109375,0.112224
6.69031e-05,0.0176926,0.109375,1,0.00081555,0.379922,0.130859,0.112295
0.00849669,0.0179459,0.130859,1,0.00339812,0.379865,0.126953,0.113488
0.00475012,0.0186537,0.126953,1,0.00414571,0.380058,0.0996094,0.11461
0.00582057,0.0179177,0.0996094,1,0.0100584,0.380058,0.130859,0.111062
0.00107045,0.0179396,0.130859,1,0.0111458,0.380058,0.105469,0.114942
0.00341206,0.017964,0.105469,1,0.000135925,0.379909,0.0859375,0.112612
6.69031e-05,0.0181654,0.0859375,1,0.00027185,0.379909,0.111328,0.108807
0.0115742,0.0178994,0.111328,1,0.0032622,0.379571,0.0957031,0.112971
0.0044825,0.0177155,0.0957031,1,0.00781569,0.379571,0.144531,0.110358
0.00207399,0.0182941,0.144531,1,0.00115536,0.38005,0.0996094,0.115298
0.00260922,0.0181685,0.0996094,1,0.00387386,0.38005,0.121094,0.111742
0.00689101,0.0176848,0.121094,1,0.010942,0.38005,0.126953,0.112314
0.000133806,0.0176803,0.126953,1,0.0111458,0.38005,0.0917969,0.11587
0.00180638,0.0288213,0.0917969,1,0.00122332,0.380498,0.101562,0.109894
0.00856359,0.0181686,0.101562,1,0.000203887,0.379874,0.121094,0.110781
0.00160567,0.0176748,0.121094,1,0.00149517,0.380418,0.128906,0.114238
0.00936643,0.0178562,0.128906,1,0.00190295,0.380186,0.109375,0.113262
0.00608818,0.0183083,0.109375,1,0.000679625,0.379672,0.128906,0.112539
0.000200709,0.0176968,0.128906,1,0.000951475,0.379672,0.0976562,0.114004
0.00240851,0.0181598,0.0976562,1,0.00237869,0.379597,0.121094,0.111243
0.00287683,0.0176814,0.121094,1,0.00530107,0.379597,0.123047,0.114161
0.00863049,0.0177348,0.123047,1,0.00258257,0.379935,0.115234,0.113499
0,0.0179109,0.115234,1,0.00258257,0.379935,0.111328,0.111684
0.0109721,0.0179234,0.111328,1,0.0137284,0.379935,0.101562,0.113492
0.00689101,0.0291532,0.101562,1,0.00122332,0.379654,0.107422,0.111899
0.000334515,0.018316,0.107422,1,0.000339812,0.380396,0.123047,0.112386
0.00187329,0.0176871,0.123047,1,0.00224276,0.380396,0.0839844,0.114168
0.00782766,0.0176932,0.0839844,1,0.000475737,0.379738,0.109375,0.108842
0.00381347,0.0177089,0.109375,1,0.00441756,0.379738,0.103516,0.112413
0.00140496,0.0179553,0.103516,1,0.00591274,0.379738,0.107422,0.112249
0.00695792,0.0182321,0.107422,1,0.00278646,0.380137,0.136719,0.110692
0.000200709,0.0182144,0.136719,1,0.00305831,0.380137,0.117188,0.115297
0.00454941,0.0182125,0.117188,1,0.00441756,0.379733,0.123047,0.112377
0.00354586,0.018021,0.123047,1,0.00808754,0.379733,0.123047,0.113186
0.0102362,0.0180906,0.123047,1,0.00883512,0.380721,0.09375,0.115299
0.0114404,0.0177058,0.09375,1,0.00693217,0.381025,0.109375,0.110344
0.00916572,0.0176978,0.109375,1,0.00183499,0.380506,0.101562,0.112909
0.00254232,0.0176878,0.101562,1,0.00448552,0.380506,0.113281,0.112151
0.00561986,0.0179137,0.113281,1,0.0101944,0.380506,0.107422,0.111824
0.000535224,0.0179142,0.107422,1,0.0107381,0.380506,0.109375,0.112912
0.000200709,0.0176761,0.109375,1,0.010942,0.380506,0.109375,0.111959
0.000468321,0.017976,0.109375,1,0.0114177,0.380506,0.0996094,0.112585
0.00508463,0.0176877,0.0996094,1,0.00394182,0.379975,0.109375,0.111606
0.0223456,0.0181569,0.109375,1,0.00353405,0.379927,0.105469,0.111451
0.00140496,0.0176793,0.105469,1,0.00502922,0.379927,0.109375,0.111669
0.00327825,0.0177098,0.109375,1,0.00835939,0.379927,0.113281,0.111651
0.00207399,0.0179266,0.113281,1,0.00197091,0.380704,0.121094,0.112551
0.00113735,0.017732,0.121094,1,0.00101944,0.37994,0.101562,0.113165
0.000602128,0.0177107,0.101562,1,0.00169906,0.37994,0.0957031,0.110888
0.00086974,0.0182491,0.0957031,1,0.00265054,0.37994,0.0976562,0.11063
0.000669031,0.0181652,0.0976562,1,0.00333016,0.37994,0.105469,0.110912
0.00388038,0.0176928,0.105469,1,0.00251461,0.380594,0.138672,0.11118
0.00963404,0.0179254,0.138672,1,0.00210684,0.380028,0.125,0.114503
0.000267612,0.0180855,0.125,1,0.00244665,0.380028,0.0839844,0.11306
0.00207399,0.0179702,0.0839844,1,0.00101944,0.380173,0.107422,0.109273
0.00167258,0.0176833,0.107422,1,0.00278646,0.380173,0.115234,0.112983
0.00153877,0.0182278,0.115234,1,0.000339812,0.379641,0.0957031,0.112773
0.00809527,0.0176737,0.0957031,1,0.00720402,0.37954,0.111328,0.109479
0.0102362,0.0179279,0.111328,1,0.0076118,0.380436,0.0742187,0.112231
0.00133806,0.0179025,0.0742187,1,0.000611662,0.38001,0.126953,0.108222
0.0125778,0.0177161,0.126953,1,0.00237869,0.379584,0.134766,0.113815
0.00133806,0.0177327,0.134766,1,0.00373794,0.379584,0.107422,0.114906
0.000669031,0.0179417,0.107422,1,0.00448552,0.379584,0.103516,0.10967
0.0149863,0.0176803,0.103516,1,0.00231072,0.380115,0.105469,0.112328
0.000334515,0.0176965,0.105469,1,0.00265054,0.380115,0.0957031,0.112595
0.00695792,0.0179376,0.0957031,1,0.00237869,0.381385,0.0957031,0.110413
0.00488392,0.0179427,0.0957031,1,0.00197091,0.37994,0.121094,0.110728
0.00153877,0.0178634,0.121094,1,0.00360201,0.37994,0.103516,0.112127
0.00140496,0.0177283,0.103516,1,0.00502922,0.37994,0.111328,0.111208
0.00889811,0.0182339,0.111328,1,0.00237869,0.37972,0.0996094,0.112502
0.000401418,0.0177007,0.0996094,1,0.00285442,0.37972,0.0917969,0.110716
0.00508463,0.0179291,0.0917969,1,0.0043496,0.38073,0.0917969,0.110181
0.0064896,0.0176914,0.0917969,1,0.00156314,0.37983,0.115234,0.11038
0.00327825,0.0177257,0.115234,1,0.00176702,0.379773,0.09375,0.111839
0.00414799,0.0179443,0.09375,1,0,0.380519,0.115234,0.109668
0.00100355,0.0176851,0.115234,1,0.00101944,0.380519,0.115234,0.112184
0.0066234,0.0180184,0.115234,1,0.00781569,0.380519,0.152344,0.112867
0.00361277,0.0178756,0.152344,1,0.00027185,0.379597,0.130859,0.115695
0.000401418,0.0176843,0.130859,1,0.000679625,0.379597,0.0996094,0.113999
0.00107045,0.0176806,0.0996094,1,0.00176702,0.379597,0.103516,0.110633
0.0194019,0.0179556,0.103516,1,0.00455349,0.380388,0.115234,0.112804
0.0112397,0.017909,0.115234,1,0.000203887,0.379865,0.125,0.113387
0.000936643,0.0179616,0.125,1,0,0.380111,0.103516,0.113128
0.00468321,0.0177226,0.103516,1,0.00482534,0.380111,0.105469,0.111445
0.0022078,0.0179162,0.105469,1,0.0070681,0.380111,0.09375,0.112205
0.000401418,0.0176864,0.09375,1,0.00027185,0.380326,0.146484,0.111945
0.00187329,0.0179027,0.146484,1,0.000951475,0.379707,0.113281,0.115918
0.00414799,0.0182777,0.113281,1,0,0.380212,0.105469,0.112035
0.00334515,0.0179093,0.105469,1,0.00265054,0.380506,0.121094,0.111405
0.00160567,0.0179203,0.121094,1,0.0005437,0.380177,0.09375,0.114984
0.00354586,0.0181895,0.09375,1,0.00414571,0.380177,0.109375,0.110796
0.00909882,0.0176997,0.109375,1,0.00829142,0.379852,0.107422,0.112055
0.00602128,0.0177019,0.107422,1,0.00149517,0.379764,0.119141,0.112321
0.0022078,0.0181552,0.119141,1,0.00183499,0.380256,0.103516,0.112486
0.0135813,0.0177039,0.103516,1,0.000407775,0.380023,0.123047,0.11237
0.00160567,0.018065,0.123047,1,0.00203887,0.380023,0.109375,0.113433
0.00107045,0.0181932,0.109375,1,0.00319424,0.380023,0.0898437,0.112228
0.00153877,0.0177119,0.0898437,1,0.00475737,0.380023,0.0839844,0.110622
0.00508463,0.018143,0.0839844,1,0.00237869,0.380471,0.115234,0.109757
0.00133806,0.0179218,0.115234,1,6.79625e-05,0.379966,0.115234,0.112641
0.00334515,0.0177252,0.115234,1,0.00346609,0.379966,0.119141,0.11214
0.00401418,0.0176863,0.119141,1,0.0076118,0.379966,0.111328,0.112208
0.00561986,0.0179285,0.111328,1,0.0133206,0.379966,0.0917969,0.112629
0.00287683,0.0179268,0.0917969,1,0.00285442,0.379909,0.113281,0.110588
0.00722553,0.0177113,0.113281,1,0.00197091,0.380014,0.107422,0.112959
0.00675721,0.0179301,0.107422,1,0.00203887,0.379949,0.121094,0.11162
0.00100355,0.0180106,0.121094,1,0.00305831,0.379949,0.142578,0.112159
0.00327825,0.0181436,0.142578,1,0.00115536,0.37983,0.0996094,0.115696
0.000401418,0.017733,0.0996094,1,0.0016311,0.37983,0.0957031,0.110886
0.0021409,0.0179325,0.0957031,1,0.00387386,0.37983,0.0957031,0.111077
0.00180638,0.0179393,0.0957031,1,0.00570885,0.37983,0.0898437,0.111917
0.013113,0.0179135,0.0898437,1,0.0106021,0.379843,0.0996094,0.109274
0.0122433,0.0179321,0.0996094,1,6.79625e-05,0.380274,0.105469,0.110765
0.0022078,0.0180032,0.105469,1,0.00237869,0.380274,0.113281,0.111124
0.00127116,0.0176923,0.113281,1,0.00366997,0.380274,0.103516,0.111836
0.00602128,0.0179353,0.103516,1,0.0097866,0.380274,0.0996094,0.112129
0.0105038,0.0179485,0.0996094,1,0.00360201,0.379957,0.126953,0.110456
0.0044156,0.0178956,0.126953,1,0.00808754,0.379957,0.107422,0.11369
0.000200709,0.0176644,0.107422,1,0.00829142,0.379957,0.0820312,0.111634
0.00294373,0.0176908,0.0820312,1,0.0113497,0.379957,0.0742187,0.10836
0.00113735,0.0176959,0.0742187,1,0.0125731,0.379957,0.101562,0.108805
0.00194019,0.0176802,0.101562,1,0.00027185,0.380414,0.140625,0.110822
0.0022747,0.0179251,0.140625,1,0.00258257,0.380414,0.078125,0.114477
0.00354586,0.0179489,0.078125,1,0.00169906,0.379804,0.0957031,0.107511
0.00615508,0.017921,0.0957031,1,0.0032622,0.38019,0.113281,0.109809
0.00548605,0.0177995,0.113281,1,0.00550496,0.380361,0.105469,0.11366
0.00127116,0.0181591,0.105469,1,0.00686421,0.380361,0.115234,0.110451
0.00086974,0.0176769,0.115234,1,0.00774772,0.380361,0.119141,0.111409
0.0065565,0.0176919,0.119141,1,0.00265054,0.379523,0.119141,0.112018
0.00695792,0.0176811,0.119141,1,0.000883512,0.380194,0.0996094,0.112434
0.00709172,0.0179359,0.0996094,1,0.00135925,0.380115,0.107422,0.11175
0.00769385,0.0179666,0.107422,1,0.00101944,0.379606,0.0859375,0.111062
0.00541915,0.0176977,0.0859375,1,0.00312627,0.380326,0.121094,0.109493
0.000735934,0.0179633,0.121094,1,0.00387386,0.380326,0.123047,0.113514
0.00107045,0.0179584,0.123047,1,0.00502922,0.380326,0.115234,0.113129
0.00180638,0.0182437,0.115234,1,0,0.379891,0.0957031,0.111454
0.0022747,0.0176936,0.0957031,1,0.00237869,0.379891,0.0859375,0.110922
0.00468321,0.0179339,0.0859375,1,0.000475737,0.379808,0.0976562,0.10982
0.00321135,0.0179295,0.0976562,1,0.00183499,0.379518,0.0996094,0.110885
0.00929952,0.0180373,0.0996094,1,0.0016311,0.379514,0.109375,0.110274
0.00234161,0.0179198,0.109375,1,0.00224276,0.380019,0.09375,0.110662
0.00347896,0.0179661,0.09375,1,0.000475737,0.379703,0.103516,0.110192
0.00267612,0.0179569,0.103516,1,0.0032622,0.379703,0.117188,0.111187
0.00414799,0.0179274,0.117188,1,0.00278646,0.380032,0.117188,0.112612
0.000669031,0.0181117,0.117188,1,0.00346609,0.380032,0.125,0.111943
0.00354586,0.018232,0.125,1,0.00713606,0.380032,0.117188,0.113053
0.0286345,0.0176729,0.117188,1,0.00394182,0.379527,0.121094,0.112726
0.00307754,0.0176976,0.121094,1,0.00265054,0.379624,0.117188,0.113115
0.00468321,0.0179545,0.117188,1,0.0021748,0.379703,0.111328,0.113153
0.00782766,0.0179355,0.111328,1,0.000747587,0.379905,0.101562,0.112161
0.00254232,0.0176888,0.101562,1,0.00339812,0.379905,0.105469,0.111556
0.00086974,0.0176857,0.105469,1,6.79625e-05,0.379843,0.113281,0.112145
0.00127116,0.0179175,0.113281,1,0,0.3807,0.0898437,0.112721
6.69031e-05,0.0176903,0.0898437,1,6.79625e-05,0.3807,0.119141,0.110191
0.00535224,0.0179389,0.119141,1,0.0027185,0.380502,0.119141,0.113214
0.00374657,0.0176719,0.119141,1,0.000407775,0.379909,0.0859375,0.113216
6.69031e-05,0.0176985,0.0859375,1,0.000475737,0.379909,0.121094,0.109087
0.000735934,0.0181811,0.121094,1,0.000203887,0.3799,0.0996094,0.113606
0.000334515,0.0177058,0.0996094,1,0.0005437,0.3799,0.0898437,0.111142
0.00829598,0.0181777,0.0898437,1,0.000135925,0.38062,0.0917969,0.109512
0.00970094,0.0176811,0.0917969,1,0.0086992,0.380405,0.111328,0.111117
0.00247541,0.0176864,0.111328,1,0.00169906,0.379887,0.107422,0.111373
0.00113735,0.0176821,0.107422,1,0.00285442,0.379887,0.0878906,0.111579
0.0043487,0.0179412,0.0878906,1,0.0005437,0.379795,0.125,0.109498
0.016592,0.0181378,0.125,1,0.00550496,0.380432,0.117188,0.113086
0.00167258,0.017689,0.117188,1,0.00727199,0.380432,0.105469,0.113322
0.00140496,0.017688,0.105469,1,0.00027185,0.380234,0.123047,0.110882
0.00950023,0.0179205,0.123047,1,0.00666032,0.380093,0.0957031,0.113517
0.00354586,0.0179343,0.0957031,1,0.0102623,0.380093,0.0839844,0.110812
0.00127116,0.0177107,0.0839844,1,0.0116216,0.380093,0.0957031,0.1095
0.00555295,0.0177082,0.0957031,1,0.0173304,0.380093,0.125,0.111231
0.00495083,0.0179197,0.125,1,0.000951475,0.380142,0.0996094,0.112601
0.00167258,0.0176854,0.0996094,1,0.0027185,0.380142,0.123047,0.110505
0.00555295,0.0179449,0.123047,1,0.00835939,0.380142,0.0996094,0.113473
0.00327825,0.0182783,0.0996094,1,0.0032622,0.38012,0.107422,0.111097
0.0109052,0.0179363,0.107422,1,0.00740791,0.379676,0.0996094,0.111559
0.00180638,0.0179199,0.0996094,1,0.000407775,0.380221,0.103516,0.111387
0.00454941,0.0179583,0.103516,1,0.0032622,0.379856,0.113281,0.110148
0.00354586,0.0177123,0.113281,1,6.79625e-05,0.379812,0.0839844,0.112077
0.00575366,0.0179336,0.0839844,1,0.000883512,0.380462,0.0917969,0.109133
0.00588747,0.0179119,0.0917969,1,0.0032622,0.379782,0.113281,0.109186
0.00535224,0.0177399,0.113281,1,0.00027185,0.380287,0.0976562,0.112965
0.00461631,0.0313203,0.0976562,1,0.00299035,0.379957,0.105469,0.109655
0.0042818,0.0179206,0.105469,1,0.00733995,0.379957,0.09375,0.110803
0.00086974,0.0180101,0.09375,1,6.79625e-05,0.379725,0.103516,0.110164
0.00113735,0.0186619,0.103516,1,0.00129129,0.379725,0.111328,0.110221
0.00521844,0.0182006,0.111328,1,0.00659236,0.379725,0.113281,0.112267
0.00120426,0.0179306,0.113281,1,0.00781569,0.379725,0.109375,0.111118
0.0212083,0.0200621,0.109375,1,0.00203887,0.379949,0.123047,0.111194
0.00689101,0.0180684,0.123047,1,0.00292239,0.37997,0.0976562,0.113762
0.00100355,0.0181361,0.0976562,1,0.00394182,0.37997,0.103516,0.110328
0.0154546,0.0177377,0.103516,1,0.00135925,0.379927,0.123047,0.111236
0.00535224,0.0179318,0.123047,1,0.00686421,0.379927,0.125,0.113622
0.00501773,0.0182454,0.125,1,0.0119614,0.379927,0.101562,0.112719
0.000200709,0.017939,0.101562,1,0.0121653,0.379927,0.115234,0.111367
0.00254232,0.0179333,0.115234,1,6.79625e-05,0.379865,0.105469,0.112839
0.00642269,0.0179722,0.105469,1,0.000407775,0.379887,0.09375,0.111828
6.69031e-05,0.0179828,0.09375,1,0.000475737,0.379887,0.105469,0.110445
0.000735934,0.0177155,0.105469,1,0.00129129,0.379887,0.125,0.111529
0.00086974,0.0177397,0.125,1,0.00224276,0.379887,0.115234,0.113186
0.0044825,0.0179381,0.115234,1,0,0.379984,0.107422,0.112398
0.00361277,0.0177508,0.107422,1,6.79625e-05,0.380041,0.0976562,0.111802
0.00454941,0.0181928,0.0976562,1,0.00468941,0.380041,0.113281,0.111053
0.00501773,0.0182348,0.113281,1,0.00183499,0.380489,0.117188,0.112688
0.00970094,0.0181659,0.117188,1,0.00251461,0.379523,0.0898437,0.112511
0.00254232,0.0177024,0.0898437,1,0.000747587,0.380107,0.130859,0.109356
0.00180638,0.0177899,0.130859,1,0.00265054,0.380107,0.0996094,0.114387
0.0022078,0.018187,0.0996094,1,0.00081555,0.379918,0.0859375,0.111595
0.000334515,0.0177381,0.0859375,1,0.00122332,0.379918,0.105469,0.109061
0.0113735,0.0181667,0.105469,1,0.00353405,0.380032,0.130859,0.112366
0.000535224,0.018364,0.130859,1,0.00414571,0.380032,0.101562,0.113622
0.00842979,0.0176978,0.101562,1,0.012709,0.380032,0.121094,0.110915
0.00247541,0.0179567,0.121094,1,0.0152916,0.380032,0.101562,0.113356
0.00836288,0.0179546,0.101562,1,0.00400979,0.380388,0.0957031,0.111353
0.000401418,0.0177344,0.0957031,1,0.00448552,0.380388,0.113281,0.111034
0.000802837,0.0181762,0.113281,1,0.00530107,0.380388,0.0878906,0.113197
0.0065565,0.0179687,0.0878906,1,0.00190295,0.379821,0.123047,0.10869
0.0161905,0.0177541,0.123047,1,0.00333016,0.38084,0.107422,0.113471
0.00274303,0.0181855,0.107422,1,0.00611662,0.38084,0.0976562,0.112633
0.00521844,0.0177394,0.0976562,1,0.0114177,0.38084,0.119141,0.10996
0.00321135,0.0179681,0.119141,1,0.0146799,0.38084,0.117188,0.114218
0.000936643,0.017751,0.117188,1,6.79625e-05,0.381007,0.0976562,0.112528
0.000133806,0.0183442,0.0976562,1,0.000203887,0.381007,0.121094,0.110151
0.00508463,0.0177144,0.121094,1,0.00210684,0.379492,0.101562,0.11378
0.00187329,0.0177297,0.101562,1,0.000747587,0.379878,0.0996094,0.1106
0.00381347,0.0177312,0.0996094,1,0.00468941,0.379878,0.132812,0.110952
0.00367967,0.017699,0.132812,1,0.000339812,0.380379,0.0996094,0.115154
0.00153877,0.0179475,0.0996094,1,0.00190295,0.380379,0.115234,0.110097
0.00816217,0.0177721,0.115234,1,0.00570885,0.380541,0.142578,0.113033
0.00722553,0.0178529,0.142578,1,0.0043496,0.380006,0.107422,0.116204
0.000334515,0.0177697,0.107422,1,0.00475737,0.380006,0.126953,0.110682
0.00200709,0.01794,0.126953,1,0.00679625,0.380006,0.126953,0.114759
0.00160567,0.0180754,0.126953,1,0.000135925,0.379852,0.111328,0.114614
0.0022747,0.0180082,0.111328,1,0.00244665,0.379852,0.113281,0.111912
0.00160567,0.0179547,0.113281,1,0.00414571,0.379852,0.0820312,0.11409
0.0044825,0.0181978,0.0820312,1,0.000135925,0.380071,0.0957031,0.109224
0.0168596,0.0196447,0.0957031,1,0,0.379913,0.111328,0.110961
0.00682411,0.0179683,0.111328,1,0.00333016,0.380243,0.09375,0.113603
0.00287683,0.0179429,0.09375,1,0.000339812,0.380212,0.123047,0.109004
0.00194019,0.018241,0.123047,1,0.00231072,0.380212,0.103516,0.113593
0.0180638,0.018091,0.103516,1,0.00169906,0.38012,0.111328,0.111897
0.000200709,0.0179501,0.111328,1,0.00197091,0.38012,0.121094,0.111428
0.00361277,0.0179537,0.121094,1,0.00564089,0.38012,0.119141,0.114413
0.000133806,0.017942,0.119141,1,0.00577681,0.38012,0.101562,0.112169
0.00622198,0.017944,0.101562,1,0.000951475,0.380295,0.115234,0.111179
0.000936643,0.0177018,0.115234,1,0.00190295,0.380295,0.115234,0.113673
0.00247541,0.0179455,0.115234,1,0.00448552,0.380295,0.101562,0.112522
0.0254232,0.0179439,0.101562,1,0.00557292,0.379856,0.0976562,0.111439
0.00675721,0.0181781,0.0976562,1,0.00530107,0.379966,0.109375,0.111213
0.0042818,0.0180853,0.109375,1,0.00373794,0.380528,0.109375,0.112166
0.000267612,0.01773,0.109375,1,0.00400979,0.380528,0.0996094,0.112571
0.000267612,0.018222,0.0996094,1,0.00428164,0.380528,0.125,0.110892
0.000735934,0.0181816,0.125,1,0.00509719,0.380528,0.111328,0.113531
0.00234161,0.0183316,0.111328,1,0.00747587,0.380528,0.115234,0.112674
0.00327825,0.0182276,0.115234,1,0.00305831,0.379905,0.121094,0.112456
0.00695792,0.0177355,0.121094,1,0.00081555,0.381613,0.0976562,0.114162
0.00762695,0.017977,0.0976562,1,0.0032622,0.380186,0.125,0.110684
0.0142504,0.0181538,0.125,1,0,0.379382,0.111328,0.113738
0.00996856,0.0221267,0.111328,1,6.79625e-05,0.380265,0.103516,0.112835
0.00247541,0.0181772,0.103516,1,0,0.380555,0.0839844,0.110874
0.00107045,0.0177157,0.0839844,1,0.00115536,0.380555,0.103516,0.110515
0.00113735,0.0179664,0.103516,1,0.00231072,0.380555,0.0820312,0.111739
0.00133806,0.0177043,0.0820312,1,0.00122332,0.380115,0.123047,0.109108
0.00153877,0.0181809,0.123047,1,0.00285442,0.380115,0.113281,0.112978
0.00147187,0.0181088,0.113281,1,0.00441756,0.380115,0.105469,0.111951
0.000267612,0.0177034,0.105469,1,0.00468941,0.380115,0.0820312,0.11104
0.00140496,0.0179607,0.0820312,1,0.00618459,0.380115,0.111328,0.109983
0.00414799,0.0177042,0.111328,1,0.0010874,0.380656,0.101562,0.112181
0.00782766,0.0179843,0.101562,1,0.00903901,0.380656,0.101562,0.111187
0.00294373,0.017729,0.101562,1,0.0120294,0.380656,0.0917969,0.110634
0.00408109,0.0181862,0.0917969,1,0.00081555,0.379856,0.0839844,0.109659
0.00194019,0.0179713,0.0839844,1,0.00278646,0.379856,0.125,0.109189
0.00488392,0.0183747,0.125,1,0.00781569,0.379856,0.0859375,0.113513
0.00582057,0.0177424,0.0859375,1,0.000611662,0.380001,0.132812,0.108624
0.000535224,0.0180815,0.132812,1,0.00122332,0.380001,0.0878906,0.112994
