#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.0105707,0.015832,0.115234,1,0.105469,0.112111
0.00294373,0.0160374,0.105469,1,0.115234,0.114206
0.00301064,0.0156212,0.115234,1,0.111328,0.115205
0.00495083,0.0158197,0.111328,1,0.142578,0.112993
0.0022078,0.0156373,0.142578,1,0.132812,0.113961
0.00133806,0.0158925,0.132812,1,0.121094,0.113761
0.00113735,0.0156207,0.121094,1,0.117188,0.11384
0.00702482,0.0156667,0.117188,1,0.115234,0.115058
0.00280993,0.0158102,0.115234,1,0.128906,0.11525
0.0108383,0.0159151,0.128906,1,0.117188,0.113832
0.000401418,0.015646,0.117188,1,0.113281,0.113735
0.00107045,0.0158421,0.113281,1,0.132812,0.11367
0.0022078,0.0157064,0.132812,1,0.101562,0.115206
0.00334515,0.0158635,0.101562,1,0.115234,0.112808
0.00133806,0.0158325,0.115234,1,0.117188,0.113674
0.00776075,0.0158322,0.117188,1,0.119141,0.113522
0.000200709,0.0156485,0.119141,1,0.128906,0.113049
0.000334515,0.0158299,0.128906,1,0.126953,0.113679
0.0137151,0.0158407,0.126953,1,0.0976562,0.112857
0.00234161,0.0158632,0.0976562,1,0.105469,0.112757
0.0170603,0.0158138,0.105469,1,0.111328,0.112613
0.00180638,0.01562,0.111328,1,0.126953,0.11393
0.0155215,0.0158233,0.126953,1,0.0917969,0.111346
0.000602128,0.0157091,0.0917969,1,0.115234,0.110903
0.0088312,0.0160223,0.115234,1,0.117188,0.112486
0.000200709,0.0158341,0.117188,1,0.105469,0.113717
0.00749314,0.0158381,0.105469,1,0.103516,0.110807
0.00234161,0.0156208,0.103516,1,0.130859,0.112074
0.00909882,0.0158351,0.130859,1,0.0898437,0.11313
0.00347896,0.015852,0.0898437,1,0.130859,0.110639
0.000267612,0.0158185,0.130859,1,0.119141,0.113615
0.00347896,0.0156176,0.119141,1,0.109375,0.113361
0.000936643,0.0156094,0.109375,1,0.111328,0.11188
0.00147187,0.0156311,0.111328,1,0.117188,0.113513
0.00588747,0.0156185,0.117188,1,0.121094,0.113401
0.00274303,0.0158279,0.121094,1,0.125,0.112799
0.00408109,0.0156334,0.125,1,0.150391,0.112962
0.000602128,0.0156208,0.150391,1,0.125,0.115281
0.0042818,0.0156353,0.125,1,0.0976562,0.113941
0.0181307,0.0156642,0.0976562,1,0.109375,0.112377
0.000334515,0.0156434,0.109375,1,0.121094,0.116101
0.00327825,0.0156317,0.121094,1,0.0917969,0.114588
0.00321135,0.0158592,0.0917969,1,0.119141,0.110953
0.000602128,0.0156193,0.119141,1,0.109375,0.112977
0.00361277,0.0160193,0.109375,1,0.117188,0.112332
0.00274303,0.0156327,0.117188,1,0.0859375,0.111775
0.000535224,0.0156106,0.0859375,1,0.0996094,0.111367
0.00709172,0.0160461,0.0996094,1,0.105469,0.111686
0.00515154,0.0156179,0.105469,1,0.125,0.111477
0.00762695,0.0156076,0.125,1,0.115234,0.110594
0.0066234,0.0158147,0.115234,1,0.113281,0.110498
0.00695792,0.015818,0.113281,1,0.117188,0.111671
0.00307754,0.0157982,0.117188,1,0.0996094,0.113595
0.00086974,0.0160199,0.0996094,1,0.105469,0.112723
0.00301064,0.015814,0.105469,1,0.121094,0.112595
0.00388038,0.0156631,0.121094,1,0.126953,0.112906
0.00254232,0.0158238,0.126953,1,0.117188,0.112217
0.011039,0.0158324,0.117188,1,0.0859375,0.111273
0.00207399,0.0156164,0.0859375,1,0.101562,0.112103
0.00147187,0.0156189,0.101562,1,0.115234,0.113653
0.0044156,0.0156384,0.115234,1,0.111328,0.112716
0.00133806,0.0158212,0.111328,1,0.111328,0.110674
0.00260922,0.0156095,0.111328,1,0.0976562,0.111036
0.00849669,0.0158213,0.0976562,1,0.105469,0.111074
0.00367967,0.0158214,0.105469,1,0.101562,0.112076
0.0139158,0.0158353,0.101562,1,0.0917969,0.110459
0.0128454,0.01585,0.0917969,1,0.113281,0.109337
0.00153877,0.0156251,0.113281,1,0.09375,0.11163
0.00722553,0.0158376,0.09375,1,0.123047,0.109807
0.00187329,0.0158501,0.123047,1,0.130859,0.111731
0.000133806,0.0159174,0.130859,1,0.105469,0.112802
0.00127116,0.0152629,0.105469,1,0.134766,0.111159
0.00100355,0.0160237,0.134766,1,0.0996094,0.114683
0.00160567,0.0158281,0.0996094,1,0.111328,0.1133
0.0105038,0.0158319,0.111328,1,0.117188,0.112199
0.000267612,0.0152576,0.117188,1,0.111328,0.114005
0.00133806,0.0156148,0.111328,1,0.115234,0.112302
0.00260922,0.0165203,0.115234,1,0.103516,0.112597
0.000200709,0.0158298,0.103516,1,0.117188,0.112706
0.00608818,0.0158623,0.117188,1,0.111328,0.112595
0.00180638,0.0154585,0.111328,1,0.101562,0.11246
0.00682411,0.0154535,0.101562,1,0.0996094,0.11119
0.00695792,0.0152638,0.0996094,1,0.115234,0.111511
0.00501773,0.0152726,0.115234,1,0.0859375,0.112212
0.00314444,0.0156938,0.0859375,1,0.111328,0.110032
0.00147187,0.0152581,0.111328,1,0.119141,0.111626
0.0168596,0.0152653,0.119141,1,0.0722656,0.110599
0.00334515,0.0154503,0.0722656,1,0.101562,0.108434
0.000401418,0.0152517,0.101562,1,0.113281,0.111719
0.00287683,0.0152859,0.113281,1,0.0996094,0.112143
0.00113735,0.0156801,0.0996094,1,0.119141,0.10902
0.000200709,0.0154619,0.119141,1,0.105469,0.111199
0.00167258,0.015277,0.105469,1,0.115234,0.111594
0.00341206,0.015253,0.115234,1,0.0957031,0.111668
0.00903191,0.0155025,0.0957031,1,0.119141,0.11083
0.0042818,0.0152658,0.119141,1,0.107422,0.112405
0.0021409,0.0154996,0.107422,1,0.105469,0.111694
0.0107714,0.015473,0.105469,1,0.115234,0.110489
0.00401418,0.015254,0.115234,1,0.109375,0.112406
0.0183983,0.0154648,0.109375,1,0.107422,0.110338
0.00120426,0.0154909,0.107422,1,0.111328,0.11192
0.0021409,0.0152566,0.111328,1,0.0996094,0.112593
0.00816217,0.015455,0.0996094,1,0.0957031,0.111215
0.0043487,0.0152627,0.0957031,1,0.09375,0.111056
0.000602128,0.0152699,0.09375,1,0.111328,0.111267
0.00120426,0.015448,0.111328,1,0.103516,0.111322
0.00254232,0.0152874,0.103516,1,0.115234,0.110097
0.00454941,0.0152625,0.115234,1,0.154297,0.110592
0.00327825,0.0157642,0.154297,1,0.117188,0.113722
0.00294373,0.0152697,0.117188,1,0.113281,0.111852
0.000936643,0.0155048,0.113281,1,0.0996094,0.113729
0.0044825,0.0154858,0.0996094,1,0.0957031,0.114887
0.00695792,0.0152785,0.0957031,1,0.105469,0.112646
0.00127116,0.0154614,0.105469,1,0.113281,0.112178
0.00702482,0.0154589,0.113281,1,0.0996094,0.110931
0.000401418,0.015473,0.0996094,1,0.101562,0.110366
0.00541915,0.015296,0.101562,1,0.123047,0.110813
0.00374657,0.015504,0.123047,1,0.0996094,0.11264
0.00481702,0.01546,0.0996094,1,0.109375,0.110337
0.00976785,0.0155077,0.109375,1,0.109375,0.110834
0.00327825,0.0152986,0.109375,1,0.113281,0.112369
6.69031e-05,0.0152501,0.113281,1,0.107422,0.112083
0.000468321,0.0154748,0.107422,1,0.0957031,0.11193
0.00133806,0.015457,0.0957031,1,0.128906,0.111589
0.0145849,0.0154687,0.128906,1,0.101562,0.111914
0.0101024,0.0225057,0.101562,1,0.113281,0.111082
0.00461631,0.015269,0.113281,1,0.119141,0.111529
0.00555295,0.0152881,0.119141,1,0.0976562,0.113236
0.000735934,0.0154895,0.0976562,1,0.146484,0.112128
0.00374657,0.0154634,0.146484,1,0.113281,0.11437
0.000535224,0.0154964,0.113281,1,0.0957031,0.112763
0.00120426,0.0152644,0.0957031,1,0.103516,0.11178
0.00113735,0.0156737,0.103516,1,0.123047,0.114359
0.00173948,0.0154591,0.123047,1,0.111328,0.113747
0.0042818,0.0154571,0.111328,1,0.115234,0.11076
0.01793,0.0154636,0.115234,1,0.0917969,0.110354
0.000468321,0.0153005,0.0917969,1,0.103516,0.112046
0.00829598,0.0152864,0.103516,1,0.109375,0.111856
0.00521844,0.0156536,0.109375,1,0.107422,0.112088
0.00153877,0.0152522,0.107422,1,0.09375,0.110787
0.00495083,0.0152635,0.09375,1,0.0878906,0.110019
0.00341206,0.0154521,0.0878906,1,0.0996094,0.110713
0.0022078,0.0154548,0.0996094,1,0.121094,0.111086
0.00849669,0.0154557,0.121094,1,0.115234,0.110231
0.0104369,0.0152408,0.115234,1,0.105469,0.109197
0.0150532,0.0154356,0.105469,1,0.111328,0.109431
0.00260922,0.0152478,0.111328,1,0.125,0.112787
0.00347896,0.0154567,0.125,1,0.117188,0.113505
0.00555295,0.0154614,0.117188,1,0.09375,0.112057
0.00488392,0.0152601,0.09375,1,0.115234,0.111323
0.00374657,0.0152497,0.115234,1,0.111328,0.113583
0.000334515,0.0154802,0.111328,1,0.119141,0.112901
0.00234161,0.0154439,0.119141,1,0.0957031,0.111841
0.0105038,0.0154543,0.0957031,1,0.113281,0.110502
0.0088312,0.0154494,0.113281,1,0.0996094,0.112059
0.0022747,0.0154562,0.0996094,1,0.09375,0.111894
0.00140496,0.0152808,0.09375,1,0.119141,0.110922
0.00521844,0.0152707,0.119141,1,0.103516,0.112066
0.00234161,0.0154544,0.103516,1,0.0996094,0.110593
0.00173948,0.0154579,0.0996094,1,0.0898437,0.110423
0.00461631,0.0152756,0.0898437,1,0.101562,0.110999
0.00508463,0.0152576,0.101562,1,0.125,0.110948
0.00822908,0.0154567,0.125,1,0.144531,0.110738
0.00287683,0.015676,0.144531,1,0.109375,0.11188
0.00421489,0.015264,0.109375,1,0.123047,0.110953
0.000669031,0.0152569,0.123047,1,0.0957031,0.11471
0.00541915,0.015468,0.0957031,1,0.0839844,0.113881
0.00301064,0.0154791,0.0839844,1,0.101562,0.111952
0.014518,0.0154822,0.101562,1,0.0976562,0.111113
0.0042818,0.0154475,0.0976562,1,0.09375,0.109977
0.00461631,0.0152406,0.09375,1,0.0878906,0.108648
0.0138489,0.0154692,0.0878906,1,0.107422,0.108513
0.00822908,0.0154555,0.107422,1,0.0957031,0.110049
0.00394728,0.0152622,0.0957031,1,0.117188,0.109087
0.0119756,0.0154563,0.117188,1,0.09375,0.109699
0.00280993,0.015507,0.09375,1,0.105469,0.11012
0.000735934,0.0154935,0.105469,1,0.0957031,0.111119
0.00615508,0.0152534,0.0957031,1,0.0996094,0.110767
0.00160567,0.0154642,0.0996094,1,0.0976562,0.110644
0.00100355,0.0156669,0.0976562,1,0.103516,0.11045
0.00247541,0.0154561,0.103516,1,0.126953,0.110382
0.00113735,0.0152397,0.126953,1,0.111328,0.111581
0.00314444,0.0154691,0.111328,1,0.101562,0.11052
0.00267612,0.0152796,0.101562,1,0.0976562,0.111177
0.0021409,0.0152655,0.0976562,1,0.113281,0.112436
0.00548605,0.0154667,0.113281,1,0.115234,0.112264
0.00341206,0.0154439,0.115234,1,0.0957031,0.111301
0.00180638,0.0154855,0.0957031,1,0.119141,0.110354
0.00327825,0.0154559,0.119141,1,0.0898437,0.112582
0.00287683,0.0152905,0.0898437,1,0.109375,0.111031
0.0140496,0.0156597,0.109375,1,0.111328,0.110377
0.000200709,0.0154536,0.111328,1,0.0957031,0.112101
0.0105707,0.0154438,0.0957031,1,0.101562,0.109351
0.00367967,0.0152497,0.101562,1,0.105469,0.111083
0.00896501,0.0152503,0.105469,1,0.09375,0.111011
0.00669031,0.0154804,0.09375,1,0.0957031,0.109673
0.00287683,0.015465,0.0957031,1,0.113281,0.110315
0.00541915,0.0154576,0.113281,1,0.107422,0.111193
0.00461631,0.0152686,0.107422,1,0.0917969,0.11003
0.00776075,0.0154749,0.0917969,1,0.126953,0.10928
0.00240851,0.0152343,0.126953,1,0.09375,0.112801
0.00595437,0.0154857,0.09375,1,0.0996094,0.110201
0.000401418,0.0154544,0.0996094,1,0.119141,0.110942
0.00314444,0.0154473,0.119141,1,0.111328,0.112886
0.013113,0.0154727,0.111328,1,0.103516,0.110001
0.00107045,0.0152464,0.103516,1,0.09375,0.110792
0.0022747,0.0156578,0.09375,1,0.111328,0.111854
0.00140496,0.0152578,0.111328,1,0.0957031,0.11255
0.00127116,0.0152608,0.0957031,1,0.105469,0.110577
0.00381347,0.0154487,0.105469,1,0.109375,0.110498
0.0111728,0.0154598,0.109375,1,0.107422,0.110359
0.000133806,0.0152702,0.107422,1,0.103516,0.110971
0.00140496,0.0152555,0.103516,1,0.113281,0.111155
0.00682411,0.0152548,0.113281,1,0.111328,0.111694
0.00254232,0.0154914,0.111328,1,0.09375,0.111679
0.000535224,0.015294,0.09375,1,0.121094,0.11088
0.00414799,0.0152587,0.121094,1,0.111328,0.112668
0.000535224,0.0154608,0.111328,1,0.125,0.112019
0.0115742,0.0152522,0.125,1,0.0996094,0.111006
0.00461631,0.0154839,0.0996094,1,0.101562,0.111591
0.000669031,0.0152658,0.101562,1,0.109375,0.112666
0.00307754,0.0152601,0.109375,1,0.115234,0.11294
0.00950023,0.0154502,0.115234,1,0.0917969,0.111162
0.0185321,0.0157026,0.0917969,1,0.09375,0.108554
0.00675721,0.0152937,0.09375,1,0.107422,0.110691
0.00361277,0.015493,0.107422,1,0.09375,0.112028
0.000468321,0.0152575,0.09375,1,0.103516,0.110167
0.00200709,0.0154914,0.103516,1,0.111328,0.11036
0.00622198,0.0152542,0.111328,1,0.148437,0.110721
0.00495083,0.0152596,0.148437,1,0.109375,0.112281
0.00260922,0.0152443,0.109375,1,0.0898437,0.110945
0.000468321,0.0152866,0.0898437,1,0.123047,0.112224
0.00147187,0.0156923,0.123047,1,0.105469,0.115719
0.000936643,0.0154963,0.105469,1,0.117188,0.112347
0.00488392,0.0154855,0.117188,1,0.109375,0.111117
0.00749314,0.0154556,0.109375,1,0.123047,0.11179
0.00133806,0.0152471,0.123047,1,0.126953,0.112991
0.00622198,0.0152694,0.126953,1,0.117188,0.112884
0.0139827,0.0154514,0.117188,1,0.115234,0.111925
0.00374657,0.0152564,0.115234,1,0.107422,0.113498
0.00782766,0.0154475,0.107422,1,0.115234,0.113187
0.0171272,0.015481,0.115234,1,0.09375,0.112231
0.0022078,0.0152498,0.09375,1,0.115234,0.111858
6.69031e-05,0.0154544,0.115234,1,0.115234,0.113001
0.00501773,0.0152603,0.115234,1,0.0878906,0.112252
0.00595437,0.015293,0.0878906,1,0.0976562,0.109818
0.00381347,0.0219366,0.0976562,1,0.103516,0.11229
0.00367967,0.0154817,0.103516,1,0.107422,0.111707
0.0119756,0.0154598,0.107422,1,0.150391,0.10939
0.00120426,0.0152594,0.150391,1,0.109375,0.11306
0.00555295,0.0152499,0.109375,1,0.111328,0.110905
0.00173948,0.0152591,0.111328,1,0.101562,0.112918
0.0022078,0.0154651,0.101562,1,0.121094,0.114557
0.00421489,0.0152463,0.121094,1,0.117188,0.113557
0.00294373,0.0154501,0.117188,1,0.111328,0.11215
0.0064896,0.0152392,0.111328,1,0.101562,0.111472
0.00107045,0.0152906,0.101562,1,0.113281,0.112474
0.00669031,0.015257,0.113281,1,0.119141,0.112719
0.00194019,0.0154783,0.119141,1,0.0898437,0.112796
0.0042818,0.0154675,0.0898437,1,0.121094,0.110354
0.00555295,0.0154877,0.121094,1,0.144531,0.112719
6.69031e-05,0.0152597,0.144531,1,0.117188,0.1143
0.00187329,0.0154645,0.117188,1,0.140625,0.111509
0.00374657,0.0152548,0.140625,1,0.121094,0.114739
0.000602128,0.0152858,0.121094,1,0.107422,0.115688
0.00950023,0.0154604,0.107422,1,0.0976562,0.113367
0.00180638,0.0152732,0.0976562,1,0.103516,0.114289
0.0188667,0.0153241,0.103516,1,0.126953,0.111809
0.00555295,0.015245,0.126953,1,0.09375,0.11239
0.00374657,0.0152876,0.09375,1,0.0976562,0.110121
0.00722553,0.0152714,0.0976562,1,0.111328,0.111061
0.00113735,0.0156693,0.111328,1,0.107422,0.113134
0.000267612,0.0154806,0.107422,1,0.136719,0.111239
0.000535224,0.0154632,0.136719,1,0.103516,0.112484
0.0122433,0.0155101,0.103516,1,0.0917969,0.110386
0.00260922,0.0156588,0.0917969,1,0.121094,0.111597
0.00307754,0.0155129,0.121094,1,0.115234,0.114342
0.0107045,0.0152861,0.115234,1,0.109375,0.111436
0.00582057,0.015462,0.109375,1,0.117188,0.110537
0.0132468,0.0154654,0.117188,1,0.111328,0.111857
0.00461631,0.0156632,0.111328,1,0.128906,0.112628
0.000334515,0.0154855,0.128906,1,0.123047,0.113701
0.000401418,0.0152466,0.123047,1,0.130859,0.113658
0.000669031,0.0154865,0.130859,1,0.109375,0.114149
0.00133806,0.0156616,0.109375,1,0.113281,0.113784
0.00715863,0.0154382,0.113281,1,0.146484,0.11381
0.00294373,0.0152469,0.146484,1,0.125,0.115753
0.00260922,0.0152493,0.125,1,0.117188,0.113284
0.00113735,0.0156787,0.117188,1,0.0957031,0.113894
0.00194019,0.0154684,0.0957031,1,0.0917969,0.114617
0.00729243,0.0157021,0.0917969,1,0.132812,0.113059
0.0106376,0.0152887,0.132812,1,0.132812,0.113111
0.00267612,0.0152504,0.132812,1,0.130859,0.111926
0.00147187,0.0154644,0.130859,1,0.107422,0.11225
0.00983475,0.0152593,0.107422,1,0.136719,0.113077
0.00495083,0.0154701,0.136719,1,0.117188,0.116121
0.000267612,0.0154545,0.117188,1,0.105469,0.114628
6.69031e-05,0.0154583,0.105469,1,0.0996094,0.113373
0.00669031,0.0155007,0.0996094,1,0.115234,0.113309
0.000200709,0.0152639,0.115234,1,0.117188,0.113691
0.00454941,0.0156695,0.117188,1,0.107422,0.111888
0.0204723,0.0152735,0.107422,1,0.0996094,0.109533
0.0129792,0.0154606,0.0996094,1,0.0976562,0.110741
0.000735934,0.0154635,0.0976562,1,0.111328,0.11233
0.000936643,0.0154607,0.111328,1,0.125,0.112524
0.00100355,0.0152625,0.125,1,0.0976562,0.112108
0.00622198,0.0156818,0.0976562,1,0.126953,0.109863
0.00475012,0.0152772,0.126953,1,0.130859,0.112815
0.00809527,0.0152559,0.130859,1,0.109375,0.11333
0.00247541,0.0156467,0.109375,1,0.115234,0.112037
0.000200709,0.0152413,0.115234,1,0.117188,0.114039
0.0043487,0.015261,0.117188,1,0.121094,0.114227
0.00568676,0.0154571,0.121094,1,0.101562,0.112893
0.000401418,0.0155171,0.101562,1,0.121094,0.112398
0.000334515,0.0154556,0.121094,1,0.107422,0.113929
0.00327825,0.0152475,0.107422,1,0.105469,0.112577
0.00254232,0.0153083,0.105469,1,0.123047,0.111873
0.00541915,0.0152481,0.123047,1,0.146484,0.113012
6.69031e-05,0.0152456,0.146484,1,0.109375,0.114132
0.00374657,0.0152468,0.109375,1,0.125,0.111669
0.00367967,0.015259,0.125,1,0.123047,0.114558
0.00127116,0.0154705,0.123047,1,0.0957031,0.115782
0.00147187,0.0152811,0.0957031,1,0.09375,0.11271
0.0103031,0.0156743,0.09375,1,0.117188,0.112043
0.0044825,0.0154787,0.117188,1,0.0957031,0.113316
0.0162574,0.0154847,0.0957031,1,0.123047,0.108826
0.00575366,0.0152672,0.123047,1,0.0976562,0.111302
0.0181307,0.0154682,0.0976562,1,0.125,0.109743
0.000735934,0.0152501,0.125,1,0.115234,0.112728
0.000200709,0.0152674,0.115234,1,0.126953,0.112944
0.00789456,0.0154666,0.126953,1,0.125,0.112573
0.000535224,0.0154554,0.125,1,0.125,0.113788
0.000735934,0.015573,0.125,1,0.119141,0.114216
0.00180638,0.0154664,0.119141,1,0.113281,0.114379
0.0123102,0.0156672,0.113281,1,0.0957031,0.11323
0.000535224,0.0154624,0.0957031,1,0.0957031,0.113252
0.00675721,0.0156828,0.0957031,1,0.121094,0.112202
0.000401418,0.0154684,0.121094,1,0.09375,0.113247
0.00247541,0.0154925,0.09375,1,0.115234,0.11001
0.00086974,0.0154642,0.115234,1,0.107422,0.111566
0.000936643,0.0152513,0.107422,1,0.126953,0.11207
0.00327825,0.01531,0.126953,1,0.115234,0.11217
0.00414799,0.015471,0.115234,1,0.109375,0.11194
0.00274303,0.0154874,0.109375,1,0.113281,0.112366
0.00756005,0.0152643,0.113281,1,0.115234,0.112925
0.00501773,0.0155158,0.115234,1,0.109375,0.112876
0.0202047,0.0152567,0.109375,1,0.0996094,0.110456
0.00809527,0.0156619,0.0996094,1,0.107422,0.111366
0.00923262,0.0154926,0.107422,1,0.113281,0.111919
0.00260922,0.015247,0.113281,1,0.136719,0.112341
0.00153877,0.0152623,0.136719,1,0.0878906,0.112977
0.000468321,0.0155165,0.0878906,1,0.107422,0.110811
0.00167258,0.0156844,0.107422,1,0.09375,0.113031
0.00334515,0.0154743,0.09375,1,0.121094,0.112593
0.00173948,0.0152682,0.121094,1,0.113281,0.111863
0.00133806,0.0154568,0.113281,1,0.111328,0.11115
0.00548605,0.0156681,0.111328,1,0.103516,0.110928
0.00756005,0.0156516,0.103516,1,0.09375,0.111613
0.00194019,0.0152765,0.09375,1,0.0957031,0.111852
0.00481702,0.0152909,0.0957031,1,0.136719,0.111285
0.00107045,0.015412,0.136719,1,0.0898437,0.11285
0.0022078,0.015448,0.0898437,1,0.0976562,0.109217
0.000401418,0.01547,0.0976562,1,0.125,0.110963
0.0173948,0.0154597,0.125,1,0.103516,0.112418
0.00475012,0.0154712,0.103516,1,0.115234,0.110288
0.00575366,0.0156738,0.115234,1,0.113281,0.111039
0.0101693,0.0156971,0.113281,1,0.119141,0.112337
0.00361277,0.0154614,0.119141,1,0.115234,0.112511
0.00180638,0.0152622,0.115234,1,0.119141,0.112699
0.00167258,0.0156638,0.119141,1,0.0898437,0.113483
0.00481702,0.0154541,0.0898437,1,0.117188,0.111692
0.0145849,0.0154649,0.117188,1,0.113281,0.112132
0.0044825,0.0152642,0.113281,1,0.103516,0.112326
0.00749314,0.0152615,0.103516,1,0.125,0.110298
0.000401418,0.0152682,0.125,1,0.117188,0.113365
0.000133806,0.015659,0.117188,1,0.109375,0.113045
0.00602128,0.0152702,0.109375,1,0.101562,0.111694
0,0.0152584,0.101562,1,0.132812,0.113015
0.00321135,0.0152696,0.132812,1,0.0839844,0.114161
0.0205392,0.015499,0.0839844,1,0.115234,0.108633
0.0066234,0.0156637,0.115234,1,0.101562,0.112085
0.00334515,0.0154695,0.101562,1,0.0996094,0.112388
0.00548605,0.0152782,0.0996094,1,0.105469,0.11042
0.00749314,0.0152831,0.105469,1,0.101562,0.111074
0.0131799,0.0154953,0.101562,1,0.0859375,0.109915
0.0102362,0.0152572,0.0859375,1,0.113281,0.108925
0.00120426,0.01548,0.113281,1,0.09375,0.111829
0.0103031,0.0154592,0.09375,1,0.0976562,0.109319
0.00508463,0.0152865,0.0976562,1,0.101562,0.109401
0.000267612,0.0154774,0.101562,1,0.113281,0.111185
0.00120426,0.0154699,0.113281,1,0.125,0.111088
6.69031e-05,0.0154865,0.125,1,0.123047,0.111543
0.00180638,0.0154608,0.123047,1,0.107422,0.111883
0.00153877,0.0153636,0.107422,1,0.125,0.112202
0.00160567,0.0156767,0.125,1,0.0996094,0.114361
0.00408109,0.0152774,0.0996094,1,0.0917969,0.11253
0.000401418,0.0154741,0.0917969,1,0.111328,0.111892
0.00100355,0.0156738,0.111328,1,0.0898437,0.113102
0.00307754,0.0154935,0.0898437,1,0.111328,0.110201
0.0167927,0.0153046,0.111328,1,0.105469,0.109175
0.00735934,0.0154971,0.105469,1,0.0800781,0.110443
0.00147187,0.0156635,0.0800781,1,0.09375,0.109371
0.0103031,0.0154872,0.09375,1,0.103516,0.110226
0.00100355,0.0152492,0.103516,1,0.109375,0.111032
0.00769385,0.0154659,0.109375,1,0.107422,0.108857
0.00367967,0.0152798,0.107422,1,0.107422,0.109701
0.00341206,0.015477,0.107422,1,0.101562,0.110995
0.00595437,0.0157264,0.101562,1,0.113281,0.110979
0.00260922,0.0152555,0.113281,1,0.109375,0.111975
0.0044156,0.0154638,0.109375,1,0.103516,0.111378
0.00207399,0.0152566,0.103516,1,0.107422,0.111096
0.000535224,0.0179753,0.107422,1,0.107422,0.112429
0.00327825,0.0186861,0.107422,1,0.132812,0.11215
0.00401418,0.0156627,0.132812,1,0.136719,0.112569
0.0120426,0.018265,0.136719,1,0.0996094,0.112503
0.00776075,0.0181981,0.0996094,1,0.107422,0.111794
0.00133806,0.0180313,0.107422,1,0.111328,0.114869
0.00956714,0.017966,0.111328,1,0.0957031,0.114477
0.00501773,0.0179746,0.0957031,1,0.109375,0.111665
0.00929952,0.017976,0.109375,1,0.0898437,0.111632
0.0125109,0.0177219,0.0898437,1,0.115234,0.110402
0.00127116,0.0184883,0.115234,1,0.0898437,0.11228
0.0119087,0.0177603,0.0898437,1,0.103516,0.109895
0.00280993,0.0179487,0.103516,1,0.0859375,0.111253
0.00307754,0.0179757,0.0859375,1,0.119141,0.110723
0.00709172,0.0177309,0.119141,1,0.123047,0.111377
0,0.0178997,0.123047,1,0.125,0.1119
0.0123102,0.0177094,0.125,1,0.101562,0.110675
0.00334515,0.0177277,0.101562,1,0.0996094,0.112307
0.000535224,0.0177155,0.0996094,1,0.113281,0.113863
0.00374657,0.0180703,0.113281,1,0.105469,0.114034
0.0021409,0.0181921,0.105469,1,0.128906,0.111993
0.00756005,0.0177164,0.128906,1,0.146484,0.112147
0.00086974,0.0177616,0.146484,1,0.105469,0.11433
0.00454941,0.0177085,0.105469,1,0.115234,0.112336
0.00541915,0.0181631,0.115234,1,0.126953,0.114941
0.0088312,0.0177509,0.126953,1,0.105469,0.115868
0.0127785,0.0179905,0.105469,1,0.0996094,0.112081
0.00267612,0.018194,0.0996094,1,0.115234,0.112934
0.00287683,0.0177091,0.115234,1,0.115234,0.114436
0.00521844,0.0177086,0.115234,1,0.128906,0.112603
0.00762695,0.0184354,0.128906,1,0.111328,0.112591
0.00140496,0.0178019,0.111328,1,0.103516,0.113091
0.00414799,0.017958,0.103516,1,0.107422,0.11322
0.00394728,0.0177234,0.107422,1,0.111328,0.114016
0.0127116,0.017982,0.111328,1,0.113281,0.112177
0.00475012,0.0176981,0.113281,1,0.0898437,0.111993
0,0.0179573,0.0898437,1,0.123047,0.111623
0.0123771,0.0179339,0.123047,1,0.0996094,0.112735
0.00555295,0.0177397,0.0996094,1,0.121094,0.111477
0.00782766,0.0183146,0.121094,1,0.0996094,0.111821
0.000535224,0.0179785,0.0996094,1,0.121094,0.112501
0.00113735,0.0180024,0.121094,1,0.121094,0.113369
0.00374657,0.017939,0.121094,1,0.101562,0.11335
0.0127785,0.0179632,0.101562,1,0.123047,0.110961
0.00341206,0.0177063,0.123047,1,0.123047,0.113953
0.00167258,0.0179917,0.123047,1,0.101562,0.114254
0.00113735,0.0177144,0.101562,1,0.0976562,0.112494
0.00133806,0.0181986,0.0976562,1,0.0976562,0.113308
0.00234161,0.0179486,0.0976562,1,0.107422,0.113138
0.00695792,0.0179348,0.107422,1,0.128906,0.111413
6.69031e-05,0.0178921,0.128906,1,0.0917969,0.11249
0.00582057,0.0177188,0.0917969,1,0.132812,0.110027
0.0127116,0.0177265,0.132812,1,0.117188,0.112803
0.000334515,0.0181102,0.117188,1,0.142578,0.113912
0.0106376,0.0180862,0.142578,1,0.0996094,0.113374
0.00401418,0.0177654,0.0996094,1,0.0957031,0.113256
0.00086974,0.0177331,0.0957031,1,0.117188,0.114128
0.00408109,0.0177339,0.117188,1,0.0878906,0.11524
0.00548605,0.0177267,0.0878906,1,0.0996094,0.111005
0.011039,0.0179751,0.0996094,1,0.0917969,0.110299
0.00187329,0.0177261,0.0917969,1,0.115234,0.111307
0.00260922,0.0181634,0.115234,1,0.0976562,0.111455
0.00361277,0.0179761,0.0976562,1,0.111328,0.110217
0.00535224,0.017712,0.111328,1,0.126953,0.111065
0.00147187,0.0177188,0.126953,1,0.126953,0.113016
0.000535224,0.0177104,0.126953,1,0.09375,0.112862
