#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.000334515,0.0179593,0.121094,1,0.121094,0.113026
0.00274303,0.0179446,0.121094,1,0.130859,0.112332
0.00421489,0.0177171,0.130859,1,0.0976562,0.114668
0.00274303,0.0177438,0.0976562,1,0.117188,0.1134
0.00334515,0.0181262,0.117188,1,0.111328,0.114644
0.00689101,0.0179903,0.111328,1,0.109375,0.113728
0.00120426,0.0179826,0.109375,1,0.119141,0.112659
0.0130461,0.0179503,0.119141,1,0.0957031,0.112261
0.00615508,0.0179681,0.0957031,1,0.109375,0.111882
0.00608818,0.0180583,0.109375,1,0.113281,0.112559
0.0021409,0.0179426,0.113281,1,0.107422,0.113343
0.000535224,0.0183761,0.107422,1,0.0996094,0.112149
0.0103031,0.017985,0.0996094,1,0.128906,0.111006
0,0.0179189,0.128906,1,0.140625,0.114063
0.00307754,0.0177191,0.140625,1,0.0957031,0.1137
0.0021409,0.0181936,0.0957031,1,0.105469,0.111613
0.00113735,0.0177352,0.105469,1,0.0976562,0.1145
0.00863049,0.0177188,0.0976562,1,0.121094,0.113682
0.0107045,0.0182222,0.121094,1,0.0878906,0.112076
0.00836288,0.0179564,0.0878906,1,0.09375,0.109877
0.00086974,0.0179634,0.09375,1,0.0976562,0.111458
0.00588747,0.0177423,0.0976562,1,0.0996094,0.1117
0.0064896,0.0179778,0.0996094,1,0.125,0.110248
0.00100355,0.0180087,0.125,1,0.103516,0.111571
0.00254232,0.0180941,0.103516,1,0.128906,0.11067
0.00956714,0.0182719,0.128906,1,0.103516,0.112277
0.00167258,0.0177354,0.103516,1,0.113281,0.112793
0.0044156,0.0177346,0.113281,1,0.0957031,0.113085
0.00160567,0.0179766,0.0957031,1,0.132812,0.11304
0.00468321,0.0181995,0.132812,1,0.121094,0.113825
0.00354586,0.0181885,0.121094,1,0.117188,0.11265
0.00401418,0.0177635,0.117188,1,0.142578,0.112494
0.0022747,0.017951,0.142578,1,0.130859,0.115939
0.0123771,0.0179972,0.130859,1,0.0976562,0.114154
0.00608818,0.0177173,0.0976562,1,0.111328,0.113224
0.00100355,0.0182052,0.111328,1,0.0996094,0.116155
0.0022078,0.0179498,0.0996094,1,0.113281,0.114415
0.00280993,0.0181447,0.113281,1,0.0917969,0.112647
0.000602128,0.0177306,0.0917969,1,0.101562,0.111529
0.00595437,0.0177213,0.101562,1,0.119141,0.111372
0.00247541,0.0177369,0.119141,1,0.125,0.112629
0.000535224,0.0181784,0.125,1,0.0957031,0.112249
0.00702482,0.0182216,0.0957031,1,0.0957031,0.110558
0.00354586,0.0182026,0.0957031,1,0.0859375,0.112658
0.00207399,0.0177254,0.0859375,1,0.0898437,0.11234
0.00294373,0.0179727,0.0898437,1,0.105469,0.110718
0.0139158,0.0177371,0.105469,1,0.109375,0.109347
0.00689101,0.0182241,0.109375,1,0.107422,0.109516
0.000133806,0.017718,0.107422,1,0.0917969,0.110418
0.00354586,0.0177152,0.0917969,1,0.107422,0.110884
0.00354586,0.0179384,0.107422,1,0.109375,0.112306
0.00916572,0.0179819,0.109375,1,0.0917969,0.111048
0.00153877,0.0179713,0.0917969,1,0.0976562,0.110209
0.00749314,0.0179994,0.0976562,1,0.115234,0.110896
0.00361277,0.0181979,0.115234,1,0.125,0.112287
0.00347896,0.0180023,0.125,1,0.136719,0.111632
0.00260922,0.0177104,0.136719,1,0.0976562,0.112742
0.000802837,0.0177241,0.0976562,1,0.130859,0.112509
0.00421489,0.0180274,0.130859,1,0.115234,0.11548
0.00167258,0.0177237,0.115234,1,0.105469,0.114788
0.0022078,0.0179318,0.105469,1,0.103516,0.112744
0.00401418,0.0179385,0.103516,1,0.115234,0.113487
0.00140496,0.0177191,0.115234,1,0.121094,0.113848
0.0103031,0.0181502,0.121094,1,0.0976562,0.112087
0.00153877,0.0179561,0.0976562,1,0.121094,0.111711
0.00963404,0.0179603,0.121094,1,0.138672,0.11313
0.00608818,0.0180408,0.138672,1,0.101562,0.114379
0.00575366,0.0177226,0.101562,1,0.0996094,0.111515
0.000401418,0.018263,0.0996094,1,0.111328,0.113802
0.00120426,0.0181872,0.111328,1,0.0878906,0.115176
0.011039,0.0177306,0.0878906,1,0.0957031,0.110525
0.000802837,0.0179734,0.0957031,1,0.0917969,0.111291
0.0065565,0.0177667,0.0917969,1,0.103516,0.110714
0.000669031,0.0177239,0.103516,1,0.119141,0.110657
0.0022078,0.017993,0.119141,1,0.0839844,0.111106
0.000200709,0.0177222,0.0839844,1,0.105469,0.109642
0.00983475,0.0179529,0.105469,1,0.121094,0.110943
0.00722553,0.0182583,0.121094,1,0.136719,0.11243
0.000936643,0.0180501,0.136719,1,0.121094,0.112305
0.00294373,0.0179532,0.121094,1,0.0917969,0.112369
0.00682411,0.0177582,0.0917969,1,0.09375,0.112657
0.000334515,0.0178293,0.09375,1,0.0878906,0.114468
0.00608818,0.0179758,0.0878906,1,0.101562,0.11223
0.00187329,0.0177265,0.101562,1,0.130859,0.111038
0.00173948,0.0182639,0.130859,1,0.0917969,0.111603
0.00367967,0.017727,0.0917969,1,0.125,0.10917
0.00147187,0.0179513,0.125,1,0.0976562,0.112952
0.00401418,0.0179528,0.0976562,1,0.0976562,0.11261
0.00294373,0.0177327,0.0976562,1,0.105469,0.111561
0.00856359,0.0177246,0.105469,1,0.109375,0.112021
0,0.0177107,0.109375,1,0.105469,0.112023
0.000401418,0.0181062,0.105469,1,0.0878906,0.111241
0.00267612,0.017985,0.0878906,1,0.107422,0.110919
0.0125778,0.017942,0.107422,1,0.0917969,0.111221
0.00863049,0.0177189,0.0917969,1,0.123047,0.110004
0.00695792,0.0177099,0.123047,1,0.117188,0.11119
0.000802837,0.0177626,0.117188,1,0.105469,0.111961
0.00147187,0.0184979,0.105469,1,0.121094,0.11153
0.0105707,0.0178191,0.121094,1,0.101562,0.113007
0.000602128,0.0179531,0.101562,1,0.117188,0.11305
0.00575366,0.0177445,0.117188,1,0.123047,0.112861
0.00341206,0.0179649,0.123047,1,0.121094,0.113768
0.00963404,0.0183262,0.121094,1,0.0996094,0.112377
0.00280993,0.01797,0.0996094,1,0.123047,0.11257
0.00307754,0.0179944,0.123047,1,0.09375,0.114896
0.000401418,0.0177235,0.09375,1,0.142578,0.112933
0.00127116,0.0180094,0.142578,1,0.123047,0.114512
0.00120426,0.0179532,0.123047,1,0.111328,0.11361
0.017261,0.0180997,0.111328,1,0.132812,0.111172
0.000535224,0.017942,0.132812,1,0.09375,0.116216
0.0123102,0.0179744,0.09375,1,0.132812,0.112693
0.000334515,0.0183012,0.132812,1,0.0996094,0.115443
0.00153877,0.0177124,0.0996094,1,0.09375,0.113505
0.00809527,0.017978,0.09375,1,0.109375,0.111563
0.00689101,0.0181765,0.109375,1,0.0976562,0.11318
0.00481702,0.0179678,0.0976562,1,0.132812,0.111363
0.00475012,0.0179803,0.132812,1,0.0996094,0.112294
0.00140496,0.0180099,0.0996094,1,0.117188,0.111487
0.00468321,0.017707,0.117188,1,0.123047,0.112612
0.000936643,0.017717,0.123047,1,0.107422,0.114402
0.000334515,0.0177275,0.107422,1,0.113281,0.112744
0.00414799,0.0180767,0.113281,1,0.130859,0.113184
0.000936643,0.0179407,0.130859,1,0.107422,0.11488
0.00856359,0.0179701,0.107422,1,0.0957031,0.111952
0.00140496,0.018205,0.0957031,1,0.0957031,0.112791
0.00086974,0.0179538,0.0957031,1,0.121094,0.113713
0.00180638,0.0179627,0.121094,1,0.0820312,0.113384
0.000535224,0.0179497,0.0820312,1,0.0957031,0.109915
0.00829598,0.0177394,0.0957031,1,0.101562,0.110315
0.00361277,0.0178272,0.101562,1,0.109375,0.111739
0.00294373,0.0180611,0.109375,1,0.113281,0.110452
0.00769385,0.0177301,0.113281,1,0.105469,0.110358
0.00133806,0.0177148,0.105469,1,0.115234,0.111483
0.00207399,0.0177473,0.115234,1,0.109375,0.112648
0.0163243,0.0179387,0.109375,1,0.0957031,0.111268
0.00147187,0.0177279,0.0957031,1,0.113281,0.111782
0.00301064,0.017698,0.113281,1,0.103516,0.112977
0.000735934,0.0177341,0.103516,1,0.0976562,0.112295
0.00796146,0.0177226,0.0976562,1,0.0957031,0.110498
0.00829598,0.0177305,0.0957031,1,0.09375,0.11096
0.00327825,0.0182311,0.09375,1,0.117188,0.111053
0.00113735,0.0181972,0.117188,1,0.0996094,0.111839
0.00260922,0.0177281,0.0996094,1,0.119141,0.110352
0.000735934,0.0179523,0.119141,1,0.0996094,0.112002
0.00160567,0.0177368,0.0996094,1,0.0957031,0.111851
0.00127116,0.0181735,0.0957031,1,0.0859375,0.111695
0.00127116,0.0181766,0.0859375,1,0.0820312,0.111658
0.00113735,0.018057,0.0820312,1,0.0878906,0.110505
0.00695792,0.0179613,0.0878906,1,0.113281,0.109141
0.00528534,0.0179576,0.113281,1,0.103516,0.109718
0.00367967,0.0177439,0.103516,1,0.0976562,0.108853
0.00669031,0.0179532,0.0976562,1,0.125,0.10934
0.00602128,0.0181802,0.125,1,0.132812,0.11257
0.00133806,0.0179935,0.132812,1,0.128906,0.113053
0.00194019,0.0177057,0.128906,1,0.134766,0.112861
0.00388038,0.0182527,0.134766,1,0.0878906,0.115096
0.0140496,0.0177567,0.0878906,1,0.138672,0.112616
0.00568676,0.0179371,0.138672,1,0.109375,0.11642
0.00301064,0.0178279,0.109375,1,0.142578,0.114299
0.00260922,0.0182418,0.142578,1,0.107422,0.114491
0.000602128,0.0179914,0.107422,1,0.123047,0.114135
0.0177293,0.017947,0.123047,1,0.0976562,0.113522
0.00127116,0.0177326,0.0976562,1,0.117188,0.1143
0.00133806,0.0182379,0.117188,1,0.113281,0.114497
0.00260922,0.0177404,0.113281,1,0.09375,0.113596
0.00408109,0.0177475,0.09375,1,0.132812,0.111365
0.00481702,0.0177218,0.132812,1,0.0839844,0.114
0.000468321,0.0177351,0.0839844,1,0.105469,0.111441
0.00180638,0.0179586,0.105469,1,0.130859,0.112218
0.0174617,0.0177376,0.130859,1,0.103516,0.112768
0.00769385,0.0179695,0.103516,1,0.0976562,0.110263
6.69031e-05,0.017967,0.0976562,1,0.113281,0.111768
0.000936643,0.0179839,0.113281,1,0.132812,0.11454
0.000936643,0.0181405,0.132812,1,0.123047,0.113823
0.00515154,0.0178019,0.123047,1,0.125,0.111841
6.69031e-05,0.0181048,0.125,1,0.078125,0.11421
0.00107045,0.0177612,0.078125,1,0.117188,0.113023
0.0208738,0.0177561,0.117188,1,0.0957031,0.113202
0.00622198,0.0179602,0.0957031,1,0.111328,0.112033
0.000133806,0.0179871,0.111328,1,0.0859375,0.111404
0.00234161,0.0178654,0.0859375,1,0.117188,0.110957
0.00889811,0.017935,0.117188,1,0.0917969,0.111891
0.000267612,0.017952,0.0917969,1,0.105469,0.110876
0.0022747,0.0177472,0.105469,1,0.0859375,0.111046
0.00194019,0.0177243,0.0859375,1,0.0996094,0.110981
0.00133806,0.0177579,0.0996094,1,0.136719,0.110903
0.000200709,0.0179756,0.136719,1,0.113281,0.112807
0.00287683,0.018152,0.113281,1,0.0898437,0.110505
0.000735934,0.0179629,0.0898437,1,0.0957031,0.110914
0.00354586,0.0177043,0.0957031,1,0.128906,0.113451
0.00301064,0.0179923,0.128906,1,0.115234,0.11401
0.00481702,0.0180099,0.115234,1,0.115234,0.11076
0.00515154,0.0178808,0.115234,1,0.105469,0.111513
0.00615508,0.0181732,0.105469,1,0.105469,0.113032
0.00267612,0.0179623,0.105469,1,0.0957031,0.113357
0.00133806,0.017947,0.0957031,1,0.123047,0.112603
0.00782766,0.0177045,0.123047,1,0.0957031,0.112604
0.00521844,0.0177321,0.0957031,1,0.130859,0.110648
0.0118418,0.0179817,0.130859,1,0.0878906,0.112003
0.0212752,0.0177311,0.0878906,1,0.09375,0.109775
0.00207399,0.0177287,0.09375,1,0.142578,0.111819
0.00769385,0.0181784,0.142578,1,0.117188,0.11471
0.000602128,0.017943,0.117188,1,0.09375,0.111941
0.00267612,0.0179898,0.09375,1,0.0957031,0.110988
0.00401418,0.0177174,0.0957031,1,0.09375,0.114011
0.0022747,0.0179691,0.09375,1,0.117188,0.112799
0.000936643,0.0182341,0.117188,1,0.125,0.111904
0.00187329,0.0182317,0.125,1,0.115234,0.111761
0.00461631,0.0177298,0.115234,1,0.0878906,0.111198
0.00374657,0.0179586,0.0878906,1,0.115234,0.11168
0.0021409,0.0179177,0.115234,1,0.09375,0.1145
0.0141834,0.0177138,0.09375,1,0.123047,0.110749
0.00260922,0.0180875,0.123047,1,0.111328,0.112026
0.00314444,0.0179796,0.111328,1,0.105469,0.11198
0.00314444,0.0179437,0.105469,1,0.132812,0.11179
0.0066234,0.0182144,0.132812,1,0.113281,0.114026
0.000936643,0.017979,0.113281,1,0.115234,0.113258
0.00408109,0.01782,0.115234,1,0.0917969,0.112973
0.000669031,0.0177519,0.0917969,1,0.109375,0.113556
0.00347896,0.0179399,0.109375,1,0.121094,0.11361
0.00086974,0.0177034,0.121094,1,0.0976562,0.113221
0.00608818,0.0177612,0.0976562,1,0.111328,0.110429
0.00361277,0.0180283,0.111328,1,0.109375,0.112417
0.00267612,0.0184685,0.109375,1,0.0898437,0.113069
0.01037,0.0177355,0.0898437,1,0.115234,0.110308
0.00140496,0.0179486,0.115234,1,0.111328,0.112875
0.00401418,0.0179058,0.111328,1,0.107422,0.112033
0.00100355,0.0177988,0.107422,1,0.121094,0.111319
0.00113735,0.0179742,0.121094,1,0.0859375,0.113301
0.00842979,0.0177608,0.0859375,1,0.130859,0.110883
0.0022078,0.0181652,0.130859,1,0.103516,0.113898
0.00347896,0.0179658,0.103516,1,0.0957031,0.112202
0.0123102,0.0179545,0.0957031,1,0.09375,0.110118
0.00167258,0.0177111,0.09375,1,0.123047,0.112568
0.00816217,0.0182166,0.123047,1,0.113281,0.112617
0.000334515,0.0177343,0.113281,1,0.113281,0.111382
0.00200709,0.0183473,0.113281,1,0.0917969,0.111793
0.00133806,0.0177444,0.0917969,1,0.0976562,0.112445
0.00287683,0.0177275,0.0976562,1,0.103516,0.112571
0.00622198,0.0177011,0.103516,1,0.113281,0.111795
0.000669031,0.018206,0.113281,1,0.103516,0.111485
0.000535224,0.0179637,0.103516,1,0.0996094,0.110874
0.00722553,0.0177927,0.0996094,1,0.101562,0.110902
0.0147856,0.0179732,0.101562,1,0.111328,0.110864
0.00160567,0.018227,0.111328,1,0.09375,0.112111
0.00267612,0.0179326,0.09375,1,0.121094,0.110714
0.00602128,0.0177149,0.121094,1,0.107422,0.112214
0.00280993,0.0177031,0.107422,1,0.101562,0.111782
0.00622198,0.018269,0.101562,1,0.109375,0.111019
0.00595437,0.018039,0.109375,1,0.138672,0.112579
0.0022747,0.0180332,0.138672,1,0.113281,0.114064
0.00561986,0.0179634,0.113281,1,0.0878906,0.111679
0.000802837,0.0179505,0.0878906,1,0.0800781,0.112252
0.0044156,0.0179517,0.0800781,1,0.0976562,0.113158
0.00254232,0.0179867,0.0976562,1,0.136719,0.112519
0.00983475,0.0180869,0.136719,1,0.101562,0.111115
0,0.0181899,0.101562,1,0.101562,0.109392
0.00388038,0.017767,0.101562,1,0.0976562,0.111114
0.00702482,0.0177058,0.0976562,1,0.121094,0.112993
0.000401418,0.0179486,0.121094,1,0.109375,0.113362
0.0086974,0.0185981,0.109375,1,0.0976562,0.110845
0.000200709,0.0177116,0.0976562,1,0.125,0.111399
0.00274303,0.0179751,0.125,1,0.125,0.113824
0.000936643,0.018348,0.125,1,0.136719,0.11352
0.00782766,0.0178547,0.136719,1,0.128906,0.112983
0.00642269,0.017951,0.128906,1,0.117188,0.114185
0.00541915,0.0181999,0.117188,1,0.126953,0.114794
0.0022078,0.0181785,0.126953,1,0.121094,0.116461
0.00113735,0.0179475,0.121094,1,0.146484,0.115741
0.00100355,0.0183757,0.146484,1,0.103516,0.116251
0.00254232,0.0177571,0.103516,1,0.111328,0.113868
0.00388038,0.0177127,0.111328,1,0.117188,0.114913
0.0272295,0.017736,0.117188,1,0.123047,0.113378
0.00260922,0.0181745,0.123047,1,0.123047,0.113932
0.00107045,0.0179397,0.123047,1,0.109375,0.113686
0.00173948,0.0179571,0.109375,1,0.115234,0.11405
0.0064896,0.0176969,0.115234,1,0.140625,0.114153
6.69031e-05,0.0186352,0.140625,1,0.103516,0.11586
0.0113066,0.0177158,0.103516,1,0.132812,0.111793
0.000669031,0.017719,0.132812,1,0.144531,0.115295
0.00140496,0.0181894,0.144531,1,0.115234,0.116774
0.00909882,0.0177089,0.115234,1,0.109375,0.113159
0.00280993,0.0179379,0.109375,1,0.0996094,0.115001
0.00950023,0.0177427,0.0996094,1,0.0839844,0.114715
0.00247541,0.0181828,0.0839844,1,0.0859375,0.11271
0.0022078,0.0179554,0.0859375,1,0.109375,0.111568
0.00454941,0.017985,0.109375,1,0.09375,0.111319
0.00669031,0.0179518,0.09375,1,0.132812,0.108622
0.000133806,0.0184245,0.132812,1,0.125,0.111791
0.00247541,0.0181993,0.125,1,0.0917969,0.112353
0.00167258,0.0179847,0.0917969,1,0.121094,0.111149
0.00247541,0.0183416,0.121094,1,0.125,0.114878
0,0.0179693,0.125,1,0.117188,0.114766
0.0022078,0.0181864,0.117188,1,0.148437,0.112264
0.00401418,0.0177019,0.148437,1,0.109375,0.115157
0.00173948,0.0178553,0.109375,1,0.119141,0.114012
0.00180638,0.0179718,0.119141,1,0.109375,0.114991
0.00702482,0.0179656,0.109375,1,0.121094,0.115213
0.00187329,0.0177883,0.121094,1,0.130859,0.114499
0.00160567,0.0182954,0.130859,1,0.117188,0.114343
0.0066234,0.0179531,0.117188,1,0.136719,0.113175
0.00669031,0.018166,0.136719,1,0.103516,0.114971
0.000669031,0.0179418,0.103516,1,0.103516,0.114415
0.00762695,0.0179426,0.103516,1,0.111328,0.113854
0.00943333,0.0176887,0.111328,1,0.138672,0.114121
0.00254232,0.0179419,0.138672,1,0.144531,0.114278
0.00194019,0.0178379,0.144531,1,0.111328,0.113917
0.0198033,0.0177443,0.111328,1,0.119141,0.111649
6.69031e-05,0.0182113,0.119141,1,0.117188,0.116416
0.0042818,0.0179854,0.117188,1,0.117188,0.116236
0.00187329,0.017961,0.117188,1,0.0996094,0.114672
0.00568676,0.0179707,0.0996094,1,0.103516,0.112794
0.00267612,0.0179492,0.103516,1,0.113281,0.113333
0.00187329,0.017733,0.113281,1,0.09375,0.113303
6.69031e-05,0.0177318,0.09375,1,0.117188,0.111516
0.00194019,0.0178062,0.117188,1,0.130859,0.112561
0.000468321,0.0177148,0.130859,1,0.101562,0.11347
0.00334515,0.0179352,0.101562,1,0.128906,0.111044
0.00173948,0.0177437,0.128906,1,0.123047,0.114275
0.00749314,0.0182577,0.123047,1,0.115234,0.11418
0.00153877,0.0182256,0.115234,1,0.0996094,0.113279
0.0066234,0.0180173,0.0996094,1,0.128906,0.113179
0.00314444,0.0179843,0.128906,1,0.128906,0.115335
0.00381347,0.0181438,0.128906,1,0.117188,0.11387
0.00816217,0.0177208,0.117188,1,0.115234,0.112321
0.000200709,0.0177387,0.115234,1,0.105469,0.114728
0.0120426,0.0181841,0.105469,1,0.123047,0.113549
0.00669031,0.0179591,0.123047,1,0.109375,0.114149
0.00133806,0.0179757,0.109375,1,0.0957031,0.11323
0.000468321,0.0177304,0.0957031,1,0.0839844,0.112444
0.0129792,0.0179653,0.0839844,1,0.113281,0.11125
0.00454941,0.0180144,0.113281,1,0.123047,0.112707
0.00488392,0.018202,0.123047,1,0.105469,0.111392
0.00709172,0.0447612,0.105469,1,0.117188,0.113297
0.00401418,0.0177263,0.117188,1,0.119141,0.112884
0.00153877,0.01794,0.119141,1,0.103516,0.114627
0.00307754,0.0177125,0.103516,1,0.121094,0.114032
0.0129123,0.0177051,0.121094,1,0.0859375,0.113411
0.00535224,0.0179412,0.0859375,1,0.115234,0.111488
0.00280993,0.0177593,0.115234,1,0.121094,0.112974
0.00194019,0.0179315,0.121094,1,0.103516,0.113396
0.000267612,0.0179349,0.103516,1,0.125,0.111336
0.00086974,0.0177189,0.125,1,0.128906,0.113566
0.00260922,0.0179538,0.128906,1,0.111328,0.114329
0.0115073,0.0182431,0.111328,1,0.132812,0.111885
0.000200709,0.0180987,0.132812,1,0.115234,0.115414
0.00354586,0.0179594,0.115234,1,0.126953,0.114557
0.00615508,0.0179465,0.126953,1,0.123047,0.114407
0.00187329,0.0177408,0.123047,1,0.130859,0.115207
0.000936643,0.0179538,0.130859,1,0.111328,0.115403
0.00133806,0.0179852,0.111328,1,0.107422,0.114489
0.00367967,0.017717,0.107422,1,0.115234,0.114402
0.00401418,0.0179496,0.115234,1,0.117188,0.114648
0.0113735,0.0180008,0.117188,1,0.152344,0.112729
0.00247541,0.0179496,0.152344,1,0.0996094,0.114907
0.00314444,0.0177484,0.0996094,1,0.103516,0.112451
0.00153877,0.0177332,0.103516,1,0.0957031,0.114379
0.00086974,0.0179621,0.0957031,1,0.115234,0.115245
0.000802837,0.0179099,0.115234,1,0.134766,0.113435
0.0134475,0.018253,0.134766,1,0.101562,0.111703
0.0135144,0.0179513,0.101562,1,0.115234,0.109951
0.00274303,0.0177427,0.115234,1,0.113281,0.113485
0.00642269,0.0177244,0.113281,1,0.117188,0.114306
0.00247541,0.0179532,0.117188,1,0.119141,0.113523
0.00528534,0.0180633,0.119141,1,0.125,0.113055
0.00541915,0.0179719,0.125,1,0.128906,0.113693
0.00367967,0.0179345,0.128906,1,0.132812,0.114258
0.00127116,0.0178024,0.132812,1,0.0839844,0.115201
0.000535224,0.0179614,0.0839844,1,0.144531,0.113339
0.00515154,0.0177118,0.144531,1,0.148437,0.116679
0.00495083,0.0182494,0.148437,1,0.134766,0.115766
0.0021409,0.0182302,0.134766,1,0.138672,0.113537
0.00207399,0.0181814,0.138672,1,0.105469,0.117044
0.000200709,0.0179485,0.105469,1,0.144531,0.116968
0.00635579,0.0180529,0.144531,1,0.0878906,0.117746
0.0042818,0.0179824,0.0878906,1,0.130859,0.113973
0.00414799,0.017952,0.130859,1,0.111328,0.115206
0.00127116,0.0179848,0.111328,1,0.0917969,0.114616
0.000468321,0.0179425,0.0917969,1,0.0839844,0.11202
0.00207399,0.0182995,0.0839844,1,0.126953,0.112607
0.0109052,0.0178216,0.126953,1,0.107422,0.113064
0.000133806,0.0177067,0.107422,1,0.113281,0.110653
0.00909882,0.0177146,0.113281,1,0.105469,0.110316
0.00374657,0.0179567,0.105469,1,0.128906,0.112875
0.00528534,0.0179892,0.128906,1,0.0996094,0.1136
0.00528534,0.0176979,0.0996094,1,0.134766,0.111769
0.00341206,0.0179783,0.134766,1,0.105469,0.114222
0.00675721,0.0179637,0.105469,1,0.103516,0.11287
0.00568676,0.0181704,0.103516,1,0.148437,0.112365
0.0021409,0.0177111,0.148437,1,0.142578,0.116136
0.00535224,0.0179894,0.142578,1,0.107422,0.114139
0.00294373,0.0177155,0.107422,1,0.128906,0.112731
0.0043487,0.0177327,0.128906,1,0.0957031,0.116999
0.0022747,0.0177181,0.0957031,1,0.136719,0.115147
0.0105038,0.0180034,0.136719,1,0.109375,0.114547
0.0044825,0.0179745,0.109375,1,0.105469,0.113344
0.0022747,0.0177157,0.105469,1,0.123047,0.112664
0.00314444,0.018367,0.123047,1,0.142578,0.115031
0.00140496,0.0179733,0.142578,1,0.119141,0.115252
0.00267612,0.0179879,0.119141,1,0.103516,0.112987
0.00294373,0.0182155,0.103516,1,0.109375,0.114013
0.00635579,0.0179717,0.109375,1,0.109375,0.115254
0.00167258,0.0177152,0.109375,1,0.123047,0.114007
0.00347896,0.0255721,0.123047,1,0.134766,0.11406
0.00160567,0.0177105,0.134766,1,0.0917969,0.113877
0.0021409,0.017738,0.0917969,1,0.119141,0.111977
0.00836288,0.0177349,0.119141,1,0.0996094,0.114642
0.0233492,0.017952,0.0996094,1,0.103516,0.111848
0.00354586,0.0185024,0.103516,1,0.119141,0.11178
0.00127116,0.0181772,0.119141,1,0.107422,0.113341
0.00401418,0.0179952,0.107422,1,0.123047,0.112066
0.00127116,0.0179477,0.123047,1,0.113281,0.113045
0.000334515,0.0182145,0.113281,1,0.105469,0.113525
0.00133806,0.017734,0.105469,1,0.0976562,0.112904
0.0101693,0.0179736,0.0976562,1,0.113281,0.112166
0.00107045,0.0179538,0.113281,1,0.115234,0.113452
0.00107045,0.0182182,0.115234,1,0.0996094,0.112458
0.0157891,0.0179388,0.0996094,1,0.0996094,0.109883
0.000200709,0.0179485,0.0996094,1,0.0859375,0.112406
0,0.0179709,0.0859375,1,0.138672,0.111911
0.0229477,0.0177135,0.138672,1,0.144531,0.111469
0.00314444,0.0176954,0.144531,1,0.109375,0.112563
0.00086974,0.0177592,0.109375,1,0.119141,0.111306
0.000802837,0.0182813,0.119141,1,0.111328,0.115887
0.0127785,0.0180938,0.111328,1,0.125,0.115058
0.000936643,0.0177307,0.125,1,0.105469,0.114522
0.0163243,0.0179525,0.105469,1,0.117188,0.111707
0.000936643,0.0179393,0.117188,1,0.101562,0.114161
0.000334515,0.0177336,0.101562,1,0.132812,0.113373
0.00107045,0.0179534,0.132812,1,0.134766,0.114613
0,0.0177079,0.134766,1,0.144531,0.114362
0.00528534,0.0179569,0.144531,1,0.0996094,0.1142
0.00180638,0.0179905,0.0996094,1,0.0878906,0.114041
0.00468321,0.0179806,0.0878906,1,0.115234,0.114695
0.00909882,0.0182468,0.115234,1,0.109375,0.11531
0.00615508,0.0179507,0.109375,1,0.101562,0.111876
0.020004,0.0177158,0.101562,1,0.0957031,0.108838
0.00495083,0.0179448,0.0957031,1,0.0957031,0.111639
0.00287683,0.0179907,0.0957031,1,0.0996094,0.112071
0.000334515,0.0179425,0.0996094,1,0.121094,0.11167
0.000735934,0.0177135,0.121094,1,0.117188,0.11197
0.00381347,0.0179979,0.117188,1,0.105469,0.111112
0.00120426,0.0177292,0.105469,1,0.109375,0.111473
0.00127116,0.0182109,0.109375,1,0.105469,0.113457
0.0176624,0.0179827,0.105469,1,0.15625,0.111484
0.000802837,0.0179332,0.15625,1,0.105469,0.114968
0.00327825,0.0179612,0.105469,1,0.0917969,0.111859
0.00361277,0.0179606,0.0917969,1,0.134766,0.112714
0.00107045,0.0181675,0.134766,1,0.0917969,0.117307
0.00153877,0.0181862,0.0917969,1,0.123047,0.112155
0.0108383,0.0180107,0.123047,1,0.101562,0.111769
0.00327825,0.0181701,0.101562,1,0.113281,0.113036
0.00113735,0.0179847,0.113281,1,0.0878906,0.112705
0.0043487,0.0179485,0.0878906,1,0.119141,0.111642
0.00414799,0.0180309,0.119141,1,0.119141,0.113133
0.000468321,0.0177111,0.119141,1,0.130859,0.112573
0.00294373,0.0177053,0.130859,1,0.09375,0.112376
0.00923262,0.0179825,0.09375,1,0.0996094,0.111442
0.0157891,0.0179427,0.0996094,1,0.119141,0.112166
0.00495083,0.0179628,0.119141,1,0.140625,0.114154
0.00515154,0.0181256,0.140625,1,0.105469,0.113261
0.00535224,0.0180797,0.105469,1,0.101562,0.111331
0.00140496,0.0180953,0.101562,1,0.109375,0.113651
0.0042818,0.0179843,0.109375,1,0.115234,0.114884
0.00140496,0.0179283,0.115234,1,0.125,0.113323
0.00140496,0.017709,0.125,1,0.128906,0.112874
0.00568676,0.017961,0.128906,1,0.0957031,0.113148
0.00180638,0.0181865,0.0957031,1,0.101562,0.112545
0.00234161,0.0179661,0.101562,1,0.121094,0.114051
0.000802837,0.0179489,0.121094,1,0.0859375,0.114915
0.0042818,0.0177401,0.0859375,1,0.107422,0.110432
0.00782766,0.0179576,0.107422,1,0.107422,0.111355
0.00568676,0.0177487,0.107422,1,0.09375,0.112131
0.00347896,0.0177117,0.09375,1,0.109375,0.110183
0.0042818,0.01775,0.109375,1,0.101562,0.111683
0.000602128,0.0181923,0.101562,1,0.119141,0.111809
0.00247541,0.0179385,0.119141,1,0.105469,0.111812
