#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00461631,0.0154603,0.103516,1,0.00394182,0.379751,0.126953,0.110313
0.000468321,0.015239,0.126953,1,0.00441756,0.379751,0.101562,0.113001
0.00535224,0.0150718,0.101562,1,0.00360201,0.380541,0.126953,0.111041
0.000802837,0.0152202,0.126953,1,0.00441756,0.380541,0.0957031,0.113189
0.00374657,0.0151065,0.0957031,1,0.000135925,0.380186,0.123047,0.110869
0.00200709,0.0154262,0.123047,1,0.00176702,0.380164,0.107422,0.112883
0.00180638,0.0150176,0.107422,1,0.00366997,0.380164,0.121094,0.111799
0.00521844,0.0152243,0.121094,1,0.00903901,0.380164,0.0957031,0.112286
0.00782766,0.0156478,0.0957031,1,0.00570885,0.380115,0.117188,0.110823
0.0119756,0.0152851,0.117188,1,0.00122332,0.380357,0.0917969,0.112945
0.00388038,0.0150949,0.0917969,1,0.00265054,0.380388,0.111328,0.110557
0.00194019,0.0150626,0.111328,1,0.00468941,0.380388,0.0839844,0.112068
0.00113735,0.0235445,0.0839844,1,0.00584477,0.380388,0.107422,0.109652
0.00207399,0.0152128,0.107422,1,0,0.380423,0.0917969,0.111291
0.0313106,0.0155296,0.0917969,1,0.00441756,0.379869,0.0957031,0.110326
0.00327825,0.0151111,0.0957031,1,0.00244665,0.380462,0.113281,0.109763
0.00361277,0.015494,0.113281,1,0.00101944,0.380146,0.109375,0.112153
0.000535224,0.0152524,0.109375,1,0.00156314,0.380146,0.0996094,0.111307
0.00929952,0.0150533,0.0996094,1,0.0110099,0.380146,0.113281,0.110281
0.000267612,0.015307,0.113281,1,0.0112818,0.380146,0.125,0.112643
0.000401418,0.0150259,0.125,1,0.0117575,0.380146,0.101562,0.113262
0.00234161,0.0150534,0.101562,1,0.000407775,0.379637,0.134766,0.11054
0.00381347,0.0152288,0.134766,1,0.0043496,0.379637,0.107422,0.114319
0.00829598,0.0150363,0.107422,1,0.0127769,0.379637,0.0957031,0.111888
0.000401418,0.0153066,0.0957031,1,0,0.380462,0.109375,0.110573
0.00280993,0.0152411,0.109375,1,0.00237869,0.380581,0.0996094,0.113038
0.0109052,0.0152504,0.0996094,1,0.00346609,0.379966,0.109375,0.110465
0.000802837,0.0152231,0.109375,1,0.000339812,0.380375,0.0917969,0.111863
0.0120426,0.0151327,0.0917969,1,0.00122332,0.3803,0.101562,0.11041
0.000334515,0.015138,0.101562,1,0.0016311,0.3803,0.119141,0.110293
0.000200709,0.0152247,0.119141,1,0.00190295,0.3803,0.109375,0.113338
0.00695792,0.0151078,0.109375,1,0.000339812,0.380331,0.111328,0.111483
0.00602128,0.0150501,0.111328,1,0.00428164,0.380524,0.111328,0.111719
0.00133806,0.0152242,0.111328,1,0.000883512,0.38066,0.0878906,0.11267
0.00468321,0.0150249,0.0878906,1,0.00564089,0.38066,0.121094,0.109736
0.0044156,0.015463,0.121094,1,0,0.380151,0.111328,0.113404
0.00675721,0.015037,0.111328,1,0.00530107,0.380032,0.113281,0.112024
0.000401418,0.0152587,0.113281,1,0.00577681,0.380032,0.115234,0.111415
0.00086974,0.0151013,0.115234,1,0.00672829,0.380032,0.115234,0.113551
0.0118418,0.0153683,0.115234,1,0.00285442,0.379799,0.113281,0.112412
0.00903191,0.0150709,0.113281,1,0.00421367,0.380392,0.109375,0.112735
0.00809527,0.0152903,0.109375,1,0.00781569,0.380317,0.121094,0.112642
0.0022078,0.0150447,0.121094,1,0.0101264,0.380317,0.121094,0.113082
0.00347896,0.0150354,0.121094,1,0.0136605,0.380317,0.0957031,0.114006
0.00381347,0.0152797,0.0957031,1,0.00346609,0.380291,0.0957031,0.110745
0.00187329,0.015225,0.0957031,1,0.00101944,0.380181,0.117188,0.110988
0.00207399,0.0152544,0.117188,1,0.00319424,0.380181,0.113281,0.11364
0.00408109,0.0154155,0.113281,1,0.00733995,0.380181,0.115234,0.112136
0.0143842,0.0152871,0.115234,1,0.0106701,0.380181,0.117188,0.112417
0.00207399,0.0150387,0.117188,1,0.000611662,0.380577,0.123047,0.113258
0.00086974,0.0150301,0.123047,1,0.00149517,0.380577,0.123047,0.113769
0.00802837,0.0150309,0.123047,1,0.00203887,0.379966,0.111328,0.114045
0.00254232,0.0150752,0.111328,1,0.0021748,0.380045,0.113281,0.112058
0.00107045,0.0150281,0.113281,1,0.00333016,0.380045,0.115234,0.112431
0.00501773,0.0155275,0.115234,1,0.00842735,0.380045,0.0976562,0.113635
0.00120426,0.0155613,0.0976562,1,0.00965067,0.380045,0.101562,0.111128
0.00675721,0.0152789,0.101562,1,0.00135925,0.380014,0.103516,0.111529
0.00301064,0.0153284,0.103516,1,0.00448552,0.380014,0.103516,0.111835
0.00401418,0.0150816,0.103516,1,0.00856327,0.380014,0.107422,0.111255
0,0.0150352,0.107422,1,0.00863124,0.380014,0.0957031,0.112184
0.00548605,0.0151477,0.0957031,1,0.000951475,0.380173,0.123047,0.11038
0.0128454,0.0150198,0.123047,1,0.00197091,0.379992,0.109375,0.113206
0.00715863,0.0152304,0.109375,1,0.00468941,0.38001,0.0976562,0.112268
0.00561986,0.0154569,0.0976562,1,0.00387386,0.380102,0.119141,0.110066
0.00963404,0.0154553,0.119141,1,0.00910697,0.380291,0.0957031,0.113415
0.0087643,0.0153071,0.0957031,1,0.00339812,0.379935,0.119141,0.110303
0.00113735,0.0152181,0.119141,1,0.00455349,0.379935,0.09375,0.112535
0.00167258,0.0154725,0.09375,1,0.00632051,0.379935,0.107422,0.110832
0.00608818,0.0153058,0.107422,1,0.000883512,0.380019,0.119141,0.110727
0.000200709,0.0152272,0.119141,1,0.0010874,0.380019,0.0996094,0.113583
0.00107045,0.0150908,0.0996094,1,0.000203887,0.380726,0.105469,0.110691
0.0119756,0.0152468,0.105469,1,0.00686421,0.380445,0.115234,0.111271
0.000468321,0.0152762,0.115234,1,0.00740791,0.380445,0.078125,0.113396
0.00347896,0.015228,0.078125,1,0.0110099,0.380445,0.0996094,0.108214
0.00528534,0.0150252,0.0996094,1,0.00251461,0.380274,0.134766,0.110924
0.00367967,0.0152239,0.134766,1,0.00360201,0.379913,0.107422,0.114543
0.00200709,0.0152785,0.107422,1,0.00564089,0.379913,0.0957031,0.110353
0.00682411,0.0150315,0.0957031,1,0.00360201,0.380071,0.103516,0.110718
0.00541915,0.0152322,0.103516,1,0.00523311,0.380533,0.103516,0.112018
0.00361277,0.0152365,0.103516,1,0.00897105,0.380533,0.0957031,0.111324
0.00756005,0.0150312,0.0957031,1,0.0166508,0.380533,0.101562,0.110987
0.00896501,0.0154161,0.101562,1,0.0257578,0.380533,0.0996094,0.110447
0.0044156,0.0151249,0.0996094,1,0.00190295,0.380418,0.134766,0.110452
0.00194019,0.0150484,0.134766,1,0.00394182,0.380418,0.126953,0.114728
0.00240851,0.0154288,0.126953,1,0.00638847,0.380418,0.132812,0.113333
0.00421489,0.0150361,0.132812,1,6.79625e-05,0.379839,0.115234,0.113579
0.00260922,0.0154275,0.115234,1,0.0016311,0.380028,0.103516,0.113383
0.0178631,0.01502,0.103516,1,6.79625e-05,0.380019,0.103516,0.111669
0.00722553,0.0157687,0.103516,1,0.00149517,0.379804,0.0976562,0.111855
0,0.015426,0.0976562,1,0.00156314,0.379804,0.121094,0.11055
0.0065565,0.0154178,0.121094,1,0.00319424,0.380063,0.101562,0.112515
0.00334515,0.0154332,0.101562,1,0.00666032,0.380063,0.103516,0.111133
0.0022078,0.0151109,0.103516,1,0.00890309,0.380063,0.109375,0.111432
0.000200709,0.0150788,0.109375,1,0.00917494,0.380063,0.0976562,0.112801
0.000535224,0.0150785,0.0976562,1,0.0097866,0.380063,0.0996094,0.110775
0.00140496,0.0153301,0.0996094,1,0.0112138,0.380063,0.113281,0.110904
0.00889811,0.0150529,0.113281,1,0.0202528,0.380063,0.107422,0.112552
0.00200709,0.0153283,0.107422,1,0.0223597,0.380063,0.113281,0.111339
0.00254232,0.0152193,0.113281,1,0.0249422,0.380063,0.0976562,0.11254
0.00461631,0.0150287,0.0976562,1,0.0027185,0.380317,0.0996094,0.110769
0.00113735,0.0150524,0.0996094,1,0.00387386,0.380317,0.105469,0.110728
0.00180638,0.0152235,0.105469,1,0.00577681,0.380317,0.113281,0.111918
0.00722553,0.0152817,0.113281,1,0.00407775,0.380743,0.101562,0.111736
0.00454941,0.0150324,0.101562,1,0.00876716,0.380743,0.117188,0.110618
0.0109721,0.0154132,0.117188,1,0.000339812,0.379707,0.103516,0.112288
0.0042818,0.015279,0.103516,1,0.00258257,0.380669,0.105469,0.111149
0.00642269,0.0150368,0.105469,1,0.00101944,0.380168,0.119141,0.111002
0.00361277,0.015367,0.119141,1,0.00278646,0.380295,0.113281,0.112651
0.0105038,0.0152445,0.113281,1,0.00366997,0.380067,0.107422,0.111288
0.0022747,0.0150501,0.107422,1,0.00604866,0.380067,0.117188,0.111802
0.0118418,0.0152222,0.117188,1,0.0097866,0.379966,0.09375,0.113102
0.00086974,0.0150865,0.09375,1,0.0005437,0.38041,0.132812,0.110204
0.000334515,0.0150669,0.132812,1,0.000951475,0.38041,0.107422,0.114504
0.00267612,0.0150256,0.107422,1,0.00366997,0.38041,0.0859375,0.111852
0.00963404,0.0152384,0.0859375,1,0.0043496,0.380541,0.128906,0.108949
0.00622198,0.0150597,0.128906,1,0.0107381,0.380541,0.126953,0.115343
0.0022747,0.0152225,0.126953,1,0.0131168,0.380541,0.123047,0.113749
0.00675721,0.0152253,0.123047,1,0,0.380212,0.132812,0.112578
0.000735934,0.0154963,0.132812,1,0.00081555,0.380212,0.113281,0.115336
0.00582057,0.0152508,0.113281,1,0.000883512,0.380164,0.101562,0.112424
0.00153877,0.0150355,0.101562,1,0.0005437,0.380212,0.103516,0.112254
0.000133806,0.0218031,0.103516,1,0.000679625,0.380212,0.103516,0.112453
0.00515154,0.0181783,0.103516,1,0.00027185,0.380115,0.0976562,0.110827
0.00200709,0.015029,0.0976562,1,0.00237869,0.380115,0.119141,0.111382
0.00207399,0.0154329,0.119141,1,0.00448552,0.380115,0.148437,0.113338
0.0113735,0.0177484,0.148437,1,0.0048933,0.380524,0.103516,0.115842
0.000401418,0.015222,0.103516,1,0.00536904,0.380524,0.111328,0.111651
0.00408109,0.0177293,0.111328,1,0.00394182,0.380186,0.0898437,0.11277
0.0100355,0.0179606,0.0898437,1,0.0141362,0.380186,0.119141,0.111577
0.00481702,0.0180022,0.119141,1,0.0190975,0.380186,0.113281,0.113318
0.0100355,0.0152232,0.113281,1,0.00713606,0.380265,0.117188,0.112676
0.00709172,0.0183599,0.117188,1,0.00604866,0.380691,0.117188,0.112254
0.000200709,0.0187069,0.117188,1,0.00625255,0.380691,0.09375,0.11381
0.000669031,0.0179618,0.09375,1,0.000407775,0.379878,0.0996094,0.111316
0.00280993,0.0177327,0.0996094,1,0.00197091,0.379685,0.0957031,0.111116
0.00602128,0.0177951,0.0957031,1,0.00278646,0.379979,0.09375,0.110836
0.00194019,0.0179497,0.09375,1,0.00482534,0.379979,0.103516,0.109574
0.00561986,0.0179511,0.103516,1,0.00190295,0.380642,0.119141,0.111549
0.00950023,0.0177064,0.119141,1,0.000339812,0.380225,0.115234,0.112411
0.000267612,0.0179865,0.115234,1,0.000611662,0.380225,0.121094,0.111634
0.00789456,0.0182311,0.121094,1,0.00523311,0.380054,0.105469,0.113356
0.00107045,0.0179529,0.105469,1,0.00632051,0.380054,0.101562,0.111688
0.00454941,0.0177133,0.101562,1,0.000339812,0.380173,0.119141,0.111142
0.00909882,0.0183484,0.119141,1,0.000951475,0.380295,0.140625,0.113419
0.0066234,0.0176985,0.140625,1,0.00774772,0.380295,0.109375,0.114733
0.00856359,0.0177147,0.109375,1,0.000203887,0.380019,0.115234,0.111742
0.000669031,0.0184254,0.115234,1,0,0.379927,0.115234,0.113026
0.0086974,0.0182082,0.115234,1,0.00237869,0.379777,0.126953,0.113554
0.000200709,0.0178044,0.126953,1,0.00265054,0.379777,0.109375,0.114139
0.000802837,0.017736,0.109375,1,0.00346609,0.379777,0.117188,0.112327
0.00782766,0.017744,0.117188,1,0.000475737,0.38026,0.103516,0.112809
0.00113735,0.0177226,0.103516,1,0.00169906,0.38026,0.107422,0.112343
0.00173948,0.0182515,0.107422,1,0.00353405,0.38026,0.0898437,0.112685
0.0022747,0.0179578,0.0898437,1,0.00149517,0.380155,0.117188,0.11045
0.00194019,0.0179784,0.117188,1,0.00346609,0.380155,0.09375,0.11274
0.00200709,0.017972,0.09375,1,0.00557292,0.380155,0.111328,0.110904
0.00628889,0.0180002,0.111328,1,0.00231072,0.380849,0.105469,0.112293
0.00254232,0.0179687,0.105469,1,0.00496126,0.380849,0.123047,0.112304
0.0177293,0.017983,0.123047,1,0.0120294,0.380392,0.09375,0.113186
0.0127116,0.0177339,0.09375,1,0.00373794,0.380221,0.0957031,0.110684
0.00856359,0.0177224,0.0957031,1,0.0125051,0.380221,0.117188,0.11078
0.000735934,0.0179561,0.117188,1,0.0132527,0.380221,0.105469,0.113239
0.00695792,0.0177284,0.105469,1,0.00183499,0.379953,0.111328,0.111207
0.00321135,0.0179525,0.111328,1,0.00509719,0.379953,0.123047,0.111712
0.00809527,0.017725,0.123047,1,0.00414571,0.379747,0.138672,0.113574
0.00113735,0.0182599,0.138672,1,0.00536904,0.379747,0.107422,0.114768
0.0112397,0.0179567,0.107422,1,0.000747587,0.380203,0.103516,0.112293
0.00628889,0.0177621,0.103516,1,0,0.383545,0.109375,0.112496
0.00401418,0.0181669,0.109375,1,0.00414571,0.383545,0.111328,0.113488
0.000267612,0.0177185,0.111328,1,0.00441756,0.383545,0.113281,0.113686
0.000735934,0.0179433,0.113281,1,0.00516515,0.383545,0.105469,0.113102
0.00394728,0.0177167,0.105469,1,0.0092429,0.383545,0.119141,0.112434
0.000602128,0.0176999,0.119141,1,0.00985456,0.383545,0.101562,0.114652
0.00729243,0.0179793,0.101562,1,0.00672829,0.379856,0.115234,0.112035
0.00709172,0.0176948,0.115234,1,0.0139323,0.379856,0.123047,0.112662
0.00756005,0.0177115,0.123047,1,0.00231072,0.380638,0.0898437,0.113967
0.000468321,0.0177128,0.0898437,1,0.00278646,0.380638,0.0917969,0.110275
0.000200709,0.0179518,0.0917969,1,0.00299035,0.380638,0.0917969,0.111146
0.00207399,0.0179547,0.0917969,1,0.0010874,0.379949,0.126953,0.110775
0.000535224,0.0180932,0.126953,1,0.000339812,0.380001,0.0976562,0.113139
0.000401418,0.0179491,0.0976562,1,0.000203887,0.380656,0.103516,0.110942
0.0137151,0.0177415,0.103516,1,0.00244665,0.379927,0.0957031,0.110376
0.00856359,0.0177414,0.0957031,1,0.000203887,0.380322,0.0917969,0.111174
0.000535224,0.0179515,0.0917969,1,0.00081555,0.380322,0.140625,0.110159
0.0113066,0.0181916,0.140625,1,0.000475737,0.380203,0.132812,0.114449
0.00495083,0.0184492,0.132812,1,0.0032622,0.380432,0.0859375,0.113835
0.00394728,0.0177051,0.0859375,1,0.00733995,0.380432,0.115234,0.10891
0.00963404,0.0179547,0.115234,1,0.00312627,0.380361,0.134766,0.114144
0.00361277,0.0185009,0.134766,1,0.00203887,0.380221,0.119141,0.115286
0.00307754,0.0177241,0.119141,1,0.00516515,0.380221,0.0878906,0.112143
0.0066234,0.0179562,0.0878906,1,0.000611662,0.379443,0.126953,0.109911
0.00240851,0.0183533,0.126953,1,0.00305831,0.379443,0.138672,0.114015
0.00515154,0.0177101,0.138672,1,0.00835939,0.379443,0.0996094,0.116006
0.00294373,0.0184862,0.0996094,1,0.00101944,0.380629,0.123047,0.111083
0.00622198,0.0181488,0.123047,1,0.000951475,0.379935,0.136719,0.11331
0.00120426,0.0180274,0.136719,1,0.0021748,0.379935,0.0917969,0.116156
0.00113735,0.0181803,0.0917969,1,0.00339812,0.379935,0.142578,0.110642
0.00107045,0.0179585,0.142578,1,0.00448552,0.379935,0.105469,0.11616
0.00528534,0.0177338,0.105469,1,0.00992252,0.379935,0.115234,0.112126
0.00374657,0.0177461,0.115234,1,0.00129129,0.380098,0.113281,0.112436
0.0145849,0.0179684,0.113281,1,0.00530107,0.379953,0.109375,0.114901
0.00334515,0.0177292,0.109375,1,0.00876716,0.379953,0.169922,0.111583
0.00113735,0.017943,0.169922,1,0.00992252,0.379953,0.107422,0.118792
0.00709172,0.0177389,0.107422,1,0.00468941,0.380247,0.111328,0.113116
0.00361277,0.0179592,0.111328,1,0.00835939,0.380247,0.138672,0.112053
0.00260922,0.0177375,0.138672,1,0.0110779,0.380247,0.132812,0.118264
0.00247541,0.0177184,0.132812,1,0.00122332,0.380111,0.126953,0.114441
0,0.0182621,0.126953,1,0.00129129,0.380111,0.126953,0.114245
0.00107045,0.0185239,0.126953,1,0.000883512,0.380339,0.150391,0.115424
0.00086974,0.018247,0.150391,1,0.00176702,0.380339,0.146484,0.116959
0.00715863,0.0181794,0.146484,1,0.00448552,0.380282,0.115234,0.118302
0.00361277,0.0182911,0.115234,1,0.00822346,0.380282,0.111328,0.113598
0.00575366,0.0179387,0.111328,1,0.00027185,0.379768,0.107422,0.113245
0.0105038,0.0182551,0.107422,1,0.0110099,0.379768,0.150391,0.11472
0.00280993,0.0184568,0.150391,1,0.000339812,0.380085,0.158203,0.117063
0.00207399,0.0177214,0.158203,1,0.0010874,0.379817,0.15625,0.117498
0.0101024,0.0178115,0.15625,1,0.00190295,0.380924,0.113281,0.117822
0.00401418,0.0181798,0.113281,1,0.0059807,0.380924,0.119141,0.115286
0.00127116,0.0179541,0.119141,1,0.00733995,0.380924,0.105469,0.116481
0.00133806,0.0177396,0.105469,1,0.0086992,0.380924,0.134766,0.114176
0.00247541,0.018242,0.134766,1,0.0112818,0.380924,0.121094,0.115497
0.000334515,0.0176989,0.121094,1,0.0116895,0.380924,0.119141,0.114683
0.000200709,0.01794,0.119141,1,0.0118934,0.380924,0.117188,0.114538
0.0256908,0.0179525,0.117188,1,0.000407775,0.379997,0.117188,0.114878
0.00950023,0.018607,0.117188,1,0.0038059,0.379909,0.113281,0.114506
0.00100355,0.0177125,0.113281,1,0.0048933,0.379909,0.134766,0.113522
0.0105038,0.0178767,0.134766,1,0.00299035,0.393576,0.123047,0.119813
0.00254232,0.0177052,0.123047,1,0.00564089,0.393576,0.115234,0.118124
0.000802837,0.0181794,0.115234,1,0.00645644,0.393576,0.0957031,0.117531
0.00287683,0.0179672,0.0957031,1,0.000135925,0.3799,0.121094,0.112039
0.00796146,0.017715,0.121094,1,0.00822346,0.3799,0.123047,0.114193
0.00321135,0.0179585,0.123047,1,0.0115536,0.3799,0.109375,0.114388
0.00374657,0.0177587,0.109375,1,0.000407775,0.380322,0.078125,0.112076
0.00561986,0.0177457,0.078125,1,0.00611662,0.380322,0.0996094,0.109781
0.00113735,0.0177274,0.0996094,1,0.00733995,0.380322,0.113281,0.113265
6.69031e-05,0.0180879,0.113281,1,0.00740791,0.380322,0.150391,0.113937
0.000200709,0.0177165,0.150391,1,0.0076118,0.380322,0.0996094,0.116563
0.0127116,0.0177326,0.0996094,1,0.000951475,0.380607,0.0957031,0.11068
0.00475012,0.017742,0.0957031,1,0.00441756,0.37976,0.09375,0.110809
0.000133806,0.0178051,0.09375,1,0.00462145,0.37976,0.121094,0.112473
6.69031e-05,0.0179234,0.121094,1,0.00468941,0.37976,0.105469,0.112691
0.0125109,0.0177308,0.105469,1,0.00129129,0.380612,0.0976562,0.110727
0.00388038,0.0177484,0.0976562,1,0.00366997,0.380533,0.119141,0.110646
0.00622198,0.0179415,0.119141,1,0.00312627,0.38019,0.0957031,0.113822
0.0121095,0.0181655,0.0957031,1,0.00251461,0.380115,0.123047,0.111428
0.00160567,0.0177351,0.123047,1,0.00421367,0.380115,0.113281,0.112722
0.00086974,0.0179602,0.113281,1,0.00509719,0.380115,0.119141,0.112273
0.0066234,0.0177121,0.119141,1,0.00115536,0.381227,0.107422,0.112971
0.00100355,0.0177246,0.107422,1,0.000611662,0.380216,0.125,0.112588
0.00481702,0.018094,0.125,1,0.000135925,0.379645,0.0957031,0.113317
0.0151201,0.0179765,0.0957031,1,0.00584477,0.380274,0.119141,0.11074
0.00374657,0.0179664,0.119141,1,0.00176702,0.380129,0.125,0.113475
0.0066234,0.018167,0.125,1,0.00299035,0.380006,0.126953,0.114121
0.00260922,0.0181597,0.126953,1,0.00570885,0.380006,0.0898437,0.113509
0.00970094,0.0179559,0.0898437,1,0.0032622,0.380274,0.0898437,0.110649
0.00100355,0.0179681,0.0898437,1,0.0043496,0.380274,0.123047,0.110748
0.0168596,0.0180587,0.123047,1,0.000883512,0.382496,0.0800781,0.114919
0.00909882,0.0179517,0.0800781,1,0.00305831,0.380612,0.0859375,0.108895
0.000133806,0.0179793,0.0859375,1,0.000135925,0.380361,0.134766,0.108873
0.00274303,0.0179488,0.134766,1,0.00237869,0.380743,0.130859,0.115616
0.000936643,0.017943,0.130859,1,0.00333016,0.380743,0.113281,0.113729
0.00120426,0.0178625,0.113281,1,0.000679625,0.380146,0.126953,0.112087
0,0.0177077,0.126953,1,0.000679625,0.380146,0.09375,0.114251
0.0044156,0.0179785,0.09375,1,0.00142721,0.380159,0.142578,0.110644
0.00254232,0.0177446,0.142578,1,0.00400979,0.380159,0.101562,0.116581
0.00394728,0.0182253,0.101562,1,0.00808754,0.380159,0.146484,0.111421
0.00682411,0.0185297,0.146484,1,0.00081555,0.380155,0.105469,0.114621
0.00160567,0.0177311,0.105469,1,0.00244665,0.380155,0.09375,0.113915
0.00481702,0.0179671,0.09375,1,0.00733995,0.380155,0.107422,0.110693
0,0.0179489,0.107422,1,0.00740791,0.380155,0.109375,0.113476
0.0065565,0.0183172,0.109375,1,0.00366997,0.379799,0.103516,0.112291
0.0105707,0.0178698,0.103516,1,0.00740791,0.380151,0.113281,0.110883
0.000535224,0.0177239,0.113281,1,0.00795161,0.380151,0.125,0.113528
0.0044156,0.0177153,0.125,1,0.0125051,0.380151,0.0957031,0.11366
0.0136482,0.0177226,0.0957031,1,0.00509719,0.380519,0.0605469,0.111125
0.00127116,0.0376997,0.0605469,1,0.00645644,0.380519,0.109375,0.107594
0.00367967,0.0179668,0.109375,1,0.000611662,0.379593,0.111328,0.111992
0.0107714,0.0177779,0.111328,1,0.00428164,0.379979,0.126953,0.112199
0,0.0182291,0.126953,1,0.0043496,0.379979,0.111328,0.112158
0.00254232,0.0177271,0.111328,1,0.00231072,0.380269,0.115234,0.111847
0.00086974,0.0177215,0.115234,1,0.00319424,0.380269,0.113281,0.112742
0.0236168,0.0177171,0.113281,1,0.000203887,0.380353,0.142578,0.113419
0.00247541,0.0179604,0.142578,1,0.00278646,0.380353,0.117188,0.11528
0.00160567,0.0181776,0.117188,1,0.00441756,0.380353,0.115234,0.111988
0.000267612,0.0177335,0.115234,1,0.00475737,0.380353,0.107422,0.112892
0.0043487,0.0177273,0.107422,1,0.0092429,0.380353,0.103516,0.1133
0.0021409,0.0179662,0.103516,1,0.0114177,0.380353,0.0957031,0.112064
0.0167258,0.0177105,0.0957031,1,0.0142042,0.379786,0.132812,0.111058
0.00374657,0.0184225,0.132812,1,0.0180101,0.379786,0.128906,0.114599
0.00588747,0.0199664,0.128906,1,0.00135925,0.38088,0.109375,0.11441
0.00367967,0.0172079,0.109375,1,0.00258257,0.381042,0.125,0.112564
0.00769385,0.0179046,0.125,1,0.00346609,0.380054,0.125,0.114519
0.000936643,0.0179847,0.125,1,0.00448552,0.380054,0.111328,0.114349
0.000133806,0.0174069,0.111328,1,0.00462145,0.380054,0.115234,0.11255
0.00508463,0.0176222,0.115234,1,0.00509719,0.380484,0.148437,0.11332
0.00829598,0.0181062,0.148437,1,0.00366997,0.38012,0.113281,0.116112
0.00167258,0.0171887,0.113281,1,0.005437,0.38012,0.121094,0.113069
0.00267612,0.0174186,0.121094,1,0.00822346,0.38012,0.119141,0.113974
0.00274303,0.0175089,0.119141,1,0.0110099,0.38012,0.107422,0.11421
0.000133806,0.0174172,0.107422,1,0.0111458,0.38012,0.115234,0.112712
0.00367967,0.0174185,0.115234,1,0.00244665,0.380221,0.123047,0.11387
0.00341206,0.0172184,0.123047,1,0.00591274,0.380221,0.0996094,0.113953
0.0194688,0.0174066,0.0996094,1,0.000339812,0.380594,0.125,0.111346
0.00729243,0.0174136,0.125,1,0.00115536,0.380739,0.113281,0.114957
0.00976785,0.0174227,0.113281,1,0.00027185,0.380331,0.121094,0.113067
0.000802837,0.0172071,0.121094,1,0.00115536,0.380331,0.0917969,0.113257
0.00722553,0.0230109,0.0917969,1,0.00346609,0.381213,0.111328,0.111556
0.00133806,0.0172235,0.111328,1,0.0048933,0.381213,0.126953,0.112631
0.00695792,0.0174775,0.126953,1,0.00129129,0.380093,0.0976562,0.114501
0.00187329,0.0176583,0.0976562,1,0.00319424,0.380093,0.115234,0.110507
0.000535224,0.0173133,0.115234,1,0.00373794,0.380093,0.113281,0.112668
0.00715863,0.0174009,0.113281,1,0.0110779,0.380093,0.121094,0.113677
0.000936643,0.0171922,0.121094,1,0.0120973,0.380093,0.119141,0.113312
0.000401418,0.0174494,0.119141,1,0.0125051,0.380093,0.111328,0.113783
0.00889811,0.01724,0.111328,1,0.00244665,0.380414,0.123047,0.112327
0.000200709,0.0173351,0.123047,1,6.79625e-05,0.380173,0.121094,0.114049
0.000468321,0.0171888,0.121094,1,0.0005437,0.380173,0.115234,0.114274
0.00388038,0.0171862,0.115234,1,0.00448552,0.380173,0.0898437,0.112406
0.0105707,0.0174085,0.0898437,1,0.0104662,0.380739,0.0976562,0.110947
0.00461631,0.0172105,0.0976562,1,0.000407775,0.380093,0.125,0.111549
0.00414799,0.0173328,0.125,1,0.00169906,0.380344,0.111328,0.114201
0.000133806,0.0171846,0.111328,1,0.00183499,0.380344,0.128906,0.111879
0.00100355,0.0171974,0.128906,1,0.00292239,0.380344,0.121094,0.11359
0.0109721,0.0171962,0.121094,1,0.00258257,0.379927,0.132812,0.113895
0.0161905,0.0174508,0.132812,1,0.00448552,0.379821,0.109375,0.114943
0.0103031,0.017838,0.109375,1,0.00339812,0.380546,0.115234,0.113083
0.00167258,0.0175622,0.115234,1,0.00516515,0.380546,0.0996094,0.113062
0.0043487,0.0174322,0.0996094,1,0.000679625,0.380533,0.142578,0.11193
0.00140496,0.0176338,0.142578,1,0.0021748,0.380533,0.0859375,0.116014
0.00274303,0.0174136,0.0859375,1,0.00496126,0.380533,0.0917969,0.110195
0.000267612,0.0173015,0.0917969,1,0.000135925,0.380392,0.0898437,0.110337
0.00568676,0.0172079,0.0898437,1,0.00305831,0.379918,0.105469,0.111644
0.0065565,0.0176461,0.105469,1,0.00971864,0.379918,0.111328,0.111376
0.00254232,0.0171764,0.111328,1,0.0123692,0.379918,0.111328,0.112076
0.00796146,0.0174019,0.111328,1,0.00251461,0.380418,0.134766,0.111667
0.000401418,0.0175471,0.134766,1,0.00299035,0.380418,0.0917969,0.114501
0.00595437,0.0172158,0.0917969,1,0.00550496,0.380555,0.0839844,0.111229
0.0111728,0.0176429,0.0839844,1,6.79625e-05,0.380902,0.111328,0.109376
0.000133806,0.0174141,0.111328,1,0.00027185,0.380902,0.121094,0.112945
0.0042818,0.0173396,0.121094,1,0.00462145,0.380902,0.115234,0.112818
0.00334515,0.0171867,0.115234,1,0.00801957,0.380902,0.123047,0.112096
0.00481702,0.0174052,0.123047,1,0.00400979,0.380129,0.0878906,0.113574
0.00180638,0.0174281,0.0878906,1,0.00584477,0.380129,0.103516,0.109899
0.00635579,0.0176333,0.103516,1,0.00244665,0.379501,0.128906,0.111847
0.00401418,0.0176505,0.128906,1,0.00659236,0.379501,0.119141,0.114345
0.00153877,0.0176511,0.119141,1,0.000135925,0.381126,0.113281,0.111954
0.000936643,0.0171917,0.113281,1,0.00115536,0.381126,0.113281,0.112839
