#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00414799,0.0866663,0.0410156,1,0,1,0,0,0,0,0,0.0416672,0.0800781,1,-0.127031,0.387117,0.970817
0.00207399,0.0416672,0.0800781,1,0,1,0,0,0,0,0,0.0639941,0.0644531,1,-0.126272,0.400929,0.969545
0.00515154,0.0639941,0.0644531,1,0,1,0,0,0,0,0,0.0742875,0.046875,1,-0.12528,0.395204,0.970054
0.00361277,0.0742875,0.046875,1,0,1,0,0,0,0,0,0.0481932,0.0683594,1,-0.12958,0.389412,0.970674
0.00521844,0.0481932,0.0683594,1,0,1,0,0,0,0,0,0.069383,0.0371094,1,-0.124115,0.397336,0.969996
0.00307754,0.069383,0.0371094,1,0,1,0,0,0,0,0,0.0688248,0.0488281,1,-0.127723,0.387053,0.970993
0.00247541,0.0688248,0.0488281,1,0,1,0,0,0,0,0,0.0680726,0.0429688,1,-0.126787,0.390475,0.970613
0.00555295,0.0680726,0.0429688,1,0,1,0,0,0,0,0,0.0548152,0.0625,1,-0.127147,0.388991,0.970815
0.000468321,0.0548152,0.0625,1,0,1,0,0,0,0,0,0.0538053,0.0585938,1,-0.125386,0.395134,0.970158
6.69031e-05,0.0538053,0.0585938,1,0,1,0,0,0,0,0,0.0452972,0.0566406,1,-0.126297,0.394034,0.970305
0.00475012,0.0452972,0.0566406,1,0,1,0,0,0,0,0,0.064455,0.0410156,1,-0.125649,0.394383,0.970462
0.00307754,0.064455,0.0410156,1,0,1,0,0,0,0,0,0.0486735,0.0683594,1,-0.127639,0.388744,0.970891
0.00454941,0.0486735,0.0683594,1,0,1,0,0,0,0,0,0.0579929,0.0585938,1,-0.124684,0.397621,0.970006
0.000669031,0.0579929,0.0585938,1,0,1,0,0,0,0,0,0.0792481,0.0488281,1,-0.125812,0.393902,0.970252
0.00187329,0.0792481,0.0488281,1,0,1,0,0,0,0,0,0.0505675,0.0546875,1,-0.127424,0.389767,0.970541
0.000200709,0.0505675,0.0546875,1,0,1,0,0,0,0,0,0.0405412,0.0722656,1,-0.125656,0.393049,0.970403
0.0222118,0.0405412,0.0722656,1,0,1,0,0,0,0,0,0.0440614,0.0605469,1,-0.122281,0.40016,0.97008
0.00254232,0.0440614,0.0605469,1,0,1,0,0,0,0,0,0.0613436,0.0566406,1,-0.125699,0.395508,0.970328
0.00240851,0.0613436,0.0566406,1,0,1,0,0,0,0,0,0.047608,0.0566406,1,-0.125999,0.393327,0.970365
0.00602128,0.047608,0.0566406,1,0,1,0,0,0,0,0,0.0495127,0.0605469,1,-0.125764,0.394352,0.970415
0.0022747,0.0495127,0.0605469,1,0,1,0,0,0,0,0,0.0584381,0.0566406,1,-0.125045,0.395198,0.970222
0.00749314,0.0584381,0.0566406,1,0,1,0,0,0,0,0,0.0442595,0.0605469,1,-0.125323,0.393784,0.970404
0.000936643,0.0442595,0.0605469,1,0,1,0,0,0,0,0,0.0474781,0.0527344,1,-0.124973,0.395386,0.970239
0.00327825,0.0474781,0.0527344,1,0,1,0,0,0,0,0,0.0833096,0.0351562,1,-0.129597,0.393174,0.97052
0.00167258,0.0833096,0.0351562,1,0,1,0,0,0,0,0,0.0508128,0.0546875,1,-0.128013,0.385839,0.970981
0.00588747,0.0508128,0.0546875,1,0,1,0,0,0,0,0,0.040304,0.0703125,1,-0.125579,0.393556,0.970452
0.00943333,0.040304,0.0703125,1,0,1,0,0,0,0,0,0.0422683,0.0605469,1,-0.124557,0.39896,0.969989
0.00187329,0.0422683,0.0605469,1,0,1,0,0,0,0,0,0.0466412,0.0585938,1,-0.125258,0.395628,0.970313
0.0065565,0.0466412,0.0585938,1,0,1,0,0,0,0,0,0.0419429,0.0605469,1,-0.126106,0.395143,0.970391
0.000401418,0.0419429,0.0605469,1,0,1,0,0,0,0,0,0.0558494,0.0585938,1,-0.125117,0.39567,0.970244
0.000602128,0.0558494,0.0585938,1,0,1,0,0,0,0,0,0.0632441,0.0625,1,-0.125935,0.394224,0.970244
0.000535224,0.0632441,0.0625,1,0,1,0,0,0,0,0,0.0484287,0.0644531,1,-0.125447,0.394714,0.970073
0.00147187,0.0484287,0.0644531,1,0,1,0,0,0,0,0,0.0869925,0.0449219,1,-0.125768,0.396124,0.970056
0.00963404,0.0869925,0.0449219,1,0,1,0,0,0,0,0,0.0720584,0.0488281,1,-0.127977,0.388596,0.970699
0.00735934,0.0720584,0.0488281,1,0,1,0,0,0,0,0,0.0426312,0.0703125,1,-0.126175,0.390349,0.970615
0.00200709,0.0426312,0.0703125,1,0,1,0,0,0,0,0,0.0559912,0.0585938,1,-0.125281,0.398075,0.969906
0.00100355,0.0559912,0.0585938,1,0,1,0,0,0,0,0,0.0661105,0.0507812,1,-0.125359,0.39391,0.970323
0.00582057,0.0661105,0.0507812,1,0,1,0,0,0,0,0,0.0716773,0.046875,1,-0.125806,0.391364,0.970612
0.00381347,0.0716773,0.046875,1,0,1,0,0,0,0,0,0.0598211,0.0585938,1,-0.12635,0.389772,0.970654
0.00367967,0.0598211,0.0585938,1,0,1,0,0,0,0,0,0.0503797,0.0664062,1,-0.125414,0.393823,0.970287
0.0021409,0.0503797,0.0664062,1,0,1,0,0,0,0,0,0.0476531,0.0585938,1,-0.126295,0.39656,0.970051
0.00187329,0.0476531,0.0585938,1,0,1,0,0,0,0,0,0.0446792,0.0625,1,-0.126467,0.394541,0.970354
0.00280993,0.0446792,0.0625,1,0,1,0,0,0,0,0,0.047848,0.0664062,1,-0.125021,0.396032,0.970231
0.00829598,0.047848,0.0664062,1,0,1,0,0,0,0,0,0.0367015,0.0605469,1,-0.124139,0.397314,0.970123
0.00133806,0.0367015,0.0605469,1,0,1,0,0,0,0,0,0.0361345,0.0585938,1,-0.125877,0.395962,0.970283
0.000401418,0.0361345,0.0585938,1,0,1,0,0,0,0,0,0.114914,0.0488281,1,-0.12572,0.39554,0.97033
0.0174617,0.114914,0.0488281,1,0,1,0,0,0,0,0,0.0535169,0.0371094,1,-0.126416,0.388742,0.970558
0.00086974,0.0535169,0.0371094,1,0,1,0,0,0,0,0,0.0407271,0.0722656,1,-0.127352,0.387767,0.970966
0.00528534,0.0407271,0.0722656,1,0,1,0,0,0,0,0,0.0434492,0.0605469,1,-0.12395,0.399185,0.969834
0.0115073,0.0434492,0.0605469,1,0,1,0,0,0,0,0,0.0521232,0.0566406,1,-0.124622,0.396039,0.970445
0.00100355,0.0521232,0.0566406,1,0,1,0,0,0,0,0,0.0385375,0.0605469,1,-0.126939,0.393853,0.970406
0.0042818,0.0385375,0.0605469,1,0,1,0,0,0,0,0,0.0514219,0.0644531,1,-0.124829,0.396063,0.97031
0.00321135,0.0514219,0.0644531,1,0,1,0,0,0,0,0,0.0414868,0.0585938,1,-0.124641,0.396349,0.970097
0.00595437,0.0414868,0.0585938,1,0,1,0,0,0,0,0,0.0829008,0.0507812,1,-0.127936,0.39539,0.970373
0.00354586,0.0829008,0.0507812,1,0,1,0,0,0,0,0,0.0408108,0.0722656,1,-0.126309,0.390399,0.970443
0.000602128,0.0408108,0.0722656,1,0,1,0,0,0,0,0,0.0513207,0.0605469,1,-0.124967,0.398767,0.969814
0.000735934,0.0513207,0.0605469,1,0,1,0,0,0,0,0,0.0429648,0.142578,1,-0.127243,0.394806,0.970181
0.00394728,0.0429648,0.142578,1,0,1,0,0,0,0,0,0.0460323,0.0625,1,-0.118163,0.419119,0.967244
0.00414799,0.0460323,0.0625,1,0,1,0,0,0,0,0,0.0619373,0.0585938,1,-0.125368,0.395275,0.970203
0.000602128,0.0619373,0.0585938,1,0,1,0,0,0,0,0,0.0561725,0.0644531,1,-0.126022,0.393375,0.970239
0.00367967,0.0561725,0.0644531,1,0,1,0,0,0,0,0,0.0509562,0.0449219,1,-0.125735,0.395623,0.970066
0.00234161,0.0509562,0.0449219,1,0,1,0,0,0,0,0,0.0481993,0.0566406,1,-0.126849,0.390393,0.970743
0.000535224,0.0481993,0.0566406,1,0,1,0,0,0,0,0,0.0481044,0.0605469,1,-0.12546,0.39403,0.970359
0.0087643,0.0481044,0.0605469,1,0,1,0,0,0,0,0,0.0540361,0.0585938,1,-0.124524,0.395665,0.970319
0.00240851,0.0540361,0.0585938,1,0,1,0,0,0,0,0,0.0850862,0.0449219,1,-0.125886,0.394351,0.970295
6.69031e-05,0.0850862,0.0449219,1,0,1,0,0,0,0,0,0.057665,0.0625,1,-0.127704,0.388254,0.970612
0.0105038,0.057665,0.0625,1,0,1,0,0,0,0,0,0.0875784,0.0449219,1,-0.124366,0.395414,0.970202
0.0111059,0.0875784,0.0449219,1,0,1,0,0,0,0,0,0.137182,0.0351562,1,-0.126783,0.388528,0.97072
0.00113735,0.137182,0.0351562,1,0,1,0,0,0,0,0,0.0811982,0.0410156,1,-0.128859,0.381902,0.970821
0.0044156,0.0811982,0.0410156,1,0,1,0,0,0,0,0,0.0981835,0.0371094,1,-0.126919,0.386784,0.970814
0.0109052,0.0981835,0.0371094,1,0,1,0,0,0,0,0,0.0808257,0.0429688,1,-0.128543,0.385233,0.971002
0.0022747,0.0808257,0.0429688,1,0,1,0,0,0,0,0,0.0726404,0.0390625,1,-0.127281,0.387497,0.970884
0.0022078,0.0726404,0.0390625,1,0,1,0,0,0,0,0,0.265637,0.0195312,1,-0.127019,0.387053,0.971009
0.0146518,0.265637,0.0195312,1,0,1,0,0,0,0,0,0.129113,0.0214844,1,-0.132373,0.37102,0.97117
0.0108383,0.129113,0.0214844,1,0,1,0,0,0,0,0,0.0365327,0.0644531,1,-0.130686,0.377671,0.971424
0.0044825,0.0365327,0.0644531,1,0,1,0,0,0,0,0,0.0591544,0.0605469,1,-0.124422,0.395859,0.970221
0.00475012,0.0591544,0.0605469,1,0,1,0,0,0,0,0,0.0781071,0.0351562,1,-0.125717,0.394017,0.970602
0.000602128,0.0781071,0.0351562,1,0,1,0,0,0,0,0,0.0415036,0.0683594,1,-0.129587,0.385595,0.971305
0.000200709,0.0415036,0.0683594,1,0,1,0,0,0,0,0,0.113649,0.0292969,1,-0.124755,0.397589,0.970114
0.000802837,0.113649,0.0292969,1,0,1,0,0,0,0,0,0.0349612,0.0605469,1,-0.12896,0.382028,0.971137
0.00321135,0.0349612,0.0605469,1,0,1,0,0,0,0,0,0.0485512,0.0605469,1,-0.127361,0.395824,0.970373
0.000200709,0.0485512,0.0605469,1,0,1,0,0,0,0,0,0.147447,0.0332031,1,-0.127113,0.395061,0.970241
0.00936643,0.147447,0.0332031,1,0,1,0,0,0,0,0,0.0708053,0.0507812,1,-0.128929,0.381598,0.97101
0.0105707,0.0708053,0.0507812,1,0,1,0,0,0,0,0,0.0575077,0.0605469,1,-0.126291,0.390748,0.970589
0.000468321,0.0575077,0.0605469,1,0,1,0,0,0,0,0,0.0453916,0.0566406,1,-0.125305,0.394011,0.970179
0.000936643,0.0453916,0.0566406,1,0,1,0,0,0,0,0,0.0443231,0.0664062,1,-0.125304,0.393887,0.970527
0.0101024,0.0443231,0.0664062,1,0,1,0,0,0,0,0,0.0608305,0.0546875,1,-0.1239,0.397531,0.970254
0.00468321,0.0608305,0.0546875,1,0,1,0,0,0,0,0,0.0516878,0.0527344,1,-0.12599,0.392885,0.970503
0.00635579,0.0516878,0.0527344,1,0,1,0,0,0,0,0,0.0373915,0.0683594,1,-0.125292,0.393011,0.970573
0.00575366,0.0373915,0.0683594,1,0,1,0,0,0,0,0,0.0439963,0.0625,1,-0.125584,0.398443,0.970052
0.0183983,0.0439963,0.0625,1,0,1,0,0,0,0,0,0.0494971,0.0703125,1,-0.125401,0.397126,0.97039
0.00287683,0.0494971,0.0703125,1,0,1,0,0,0,0,0,0.0616478,0.0644531,1,-0.124173,0.398093,0.969928
0.00374657,0.0616478,0.0644531,1,0,1,0,0,0,0,0,0.0360317,0.0664062,1,-0.124869,0.395523,0.970059
0.00327825,0.0360317,0.0664062,1,0,1,0,0,0,0,0,0.0365356,0.0625,1,-0.126052,0.397617,0.97007
0.000267612,0.0365356,0.0625,1,0,1,0,0,0,0,0,0.0446052,0.0625,1,-0.12559,0.396469,0.970183
6.69031e-05,0.0446052,0.0625,1,0,1,0,0,0,0,0,0.236612,0.03125,1,-0.126059,0.396029,0.970175
0.00153877,0.236612,0.03125,1,0,1,0,0,0,0,0,0.0489723,0.0625,1,-0.131214,0.375493,0.970565
0.00555295,0.0489723,0.0625,1,0,1,0,0,0,0,0,0.0458432,0.0839844,1,-0.127954,0.394427,0.970102
0.00521844,0.0458432,0.0839844,1,0,1,0,0,0,0,0,0.105504,0.0410156,1,-0.123285,0.401411,0.969375
0.0169934,0.105504,0.0410156,1,0,1,0,0,0,0,0,0.0590736,0.0507812,1,-0.12693,0.386224,0.971122
0.000802837,0.0590736,0.0507812,1,0,1,0,0,0,0,0,0.102479,0.0351562,1,-0.126586,0.390978,0.970653
0.00254232,0.102479,0.0351562,1,0,1,0,0,0,0,0,0.192129,0.0292969,1,-0.127819,0.384192,0.970965
0.0022078,0.192129,0.0292969,1,0,1,0,0,0,0,0,0.270786,0.0234375,1,-0.129617,0.376906,0.970902
0.00923262,0.270786,0.0234375,1,0,1,0,0,0,0,0,0.154507,0.0332031,1,-0.13087,0.370372,0.970849
0.000535224,0.154507,0.0332031,1,0,1,0,0,0,0,0,0.0515677,0.0664062,1,-0.129925,0.378074,0.970803
0.000802837,0.0515677,0.0664062,1,0,1,0,0,0,0,0,0.042896,0.0664062,1,-0.125585,0.394421,0.970215
0.00735934,0.042896,0.0664062,1,0,1,0,0,0,0,0,0.141399,0.0351562,1,-0.127136,0.396347,0.970572
0.0022747,0.141399,0.0351562,1,0,1,0,0,0,0,0,0.0561636,0.0605469,1,-0.128543,0.381539,0.971192
0.00735934,0.0561636,0.0605469,1,0,1,0,0,0,0,0,0.0663744,0.0585938,1,-0.125109,0.394128,0.970465
0.00515154,0.0663744,0.0585938,1,0,1,0,0,0,0,0,0.180278,0.03125,1,-0.125543,0.393193,0.970363
0.00347896,0.180278,0.03125,1,0,1,0,0,0,0,0,0.0522003,0.0546875,1,-0.130922,0.378357,0.970982
0.00260922,0.0522003,0.0546875,1,0,1,0,0,0,0,0,0.0516038,0.0507812,1,-0.125502,0.392123,0.970503
0.00113735,0.0516038,0.0507812,1,0,1,0,0,0,0,0,0.0513758,0.0644531,1,-0.125971,0.391593,0.970612
0.0108383,0.0513758,0.0644531,1,0,1,0,0,0,0,0,0.0707954,0.0625,1,-0.125356,0.396421,0.970433
0.00267612,0.0707954,0.0625,1,0,1,0,0,0,0,0,0.0431278,0.0742187,1,-0.125512,0.394183,0.970231
0.0134475,0.0431278,0.0742187,1,0,1,0,0,0,0,0,0.0432478,0.0625,1,-0.124229,0.39986,0.969971
0.00207399,0.0432478,0.0625,1,0,1,0,0,0,0,0,0.103356,0.0566406,1,-0.125645,0.39597,0.970236
0.00401418,0.103356,0.0566406,1,0,1,0,0,0,0,0,0.0532764,0.0625,1,-0.126629,0.390638,0.97025
0.000602128,0.0532764,0.0625,1,0,1,0,0,0,0,0,0.0376555,0.0722656,1,-0.125452,0.394837,0.970133
0.00341206,0.0376555,0.0722656,1,0,1,0,0,0,0,0,0.0499117,0.0527344,1,-0.123907,0.399016,0.96986
0.000401418,0.0499117,0.0527344,1,0,1,0,0,0,0,0,0.0488978,0.0664062,1,-0.127741,0.392657,0.970566
0.00341206,0.0488978,0.0664062,1,0,1,0,0,0,0,0,0.0456177,0.0722656,1,-0.124859,0.396926,0.97009
0.00381347,0.0456177,0.0722656,1,0,1,0,0,0,0,0,0.0411516,0.0839844,1,-0.12633,0.398797,0.969854
0.00100355,0.0411516,0.0839844,1,0,1,0,0,0,0,0,0.0551545,0.0820312,1,-0.123389,0.402231,0.969417
0.0104369,0.0551545,0.0820312,1,0,1,0,0,0,0,0,0.0710822,0.0527344,1,-0.123407,0.40121,0.969535
6.69031e-05,0.0710822,0.0527344,1,0,1,0,0,0,0,0,0.0637153,0.0644531,1,-0.126184,0.391065,0.97039
0.00120426,0.0637153,0.0644531,1,0,1,0,0,0,0,0,0.0728176,0.0449219,1,-0.125575,0.394941,0.969996
0.00240851,0.0728176,0.0449219,1,0,1,0,0,0,0,0,0.0687526,0.0585938,1,-0.12661,0.388831,0.970666
0.00742624,0.0687526,0.0585938,1,0,1,0,0,0,0,0,0.0801847,0.0410156,1,-0.125634,0.393333,0.9703
0.012444,0.0801847,0.0410156,1,0,1,0,0,0,0,0,0.0440714,0.0703125,1,-0.126893,0.387866,0.970924
0.0104369,0.0440714,0.0703125,1,0,1,0,0,0,0,0,0.0720572,0.0488281,1,-0.123589,0.398468,0.97005
0.00782766,0.0720572,0.0488281,1,0,1,0,0,0,0,0,0.101067,0.0527344,1,-0.127752,0.390487,0.970678
0.000267612,0.101067,0.0527344,1,0,1,0,0,0,0,0,0.083821,0.0683594,1,-0.12655,0.38925,0.970372
0.00140496,0.083821,0.0683594,1,0,1,0,0,0,0,0,0.0717284,0.0488281,1,-0.125156,0.394484,0.969829
0.000267612,0.0717284,0.0488281,1,0,1,0,0,0,0,0,0.0438828,0.0722656,1,-0.126833,0.389504,0.97056
0.0102362,0.0438828,0.0722656,1,0,1,0,0,0,0,0,0.0751191,0.0527344,1,-0.124664,0.398824,0.970022
0.00240851,0.0751191,0.0527344,1,0,1,0,0,0,0,0,0.0945697,0.0527344,1,-0.128297,0.390957,0.970521
0.00301064,0.0945697,0.0527344,1,0,1,0,0,0,0,0,0.0470065,0.0683594,1,-0.128189,0.389706,0.970431
0.0066234,0.0470065,0.0683594,1,0,1,0,0,0,0,0,0.0707761,0.0429688,1,-0.125388,0.397239,0.970034
0.00501773,0.0707761,0.0429688,1,0,1,0,0,0,0,0,0.0558256,0.0605469,1,-0.126498,0.38862,0.970841
0.000802837,0.0558256,0.0605469,1,0,1,0,0,0,0,0,0.083858,0.0351562,1,-0.125406,0.394433,0.970292
0.0044825,0.083858,0.0351562,1,0,1,0,0,0,0,0,0.0429486,0.0585938,1,-0.127369,0.385671,0.971037
0.00481702,0.0429486,0.0585938,1,0,1,0,0,0,0,0,0.0760815,0.046875,1,-0.126696,0.394996,0.9704
0.00254232,0.0760815,0.046875,1,0,1,0,0,0,0,0,0.0437196,0.0585938,1,-0.126878,0.389527,0.970644
0.00321135,0.0437196,0.0585938,1,0,1,0,0,0,0,0,0.0552289,0.0664062,1,-0.125473,0.394891,0.970401
0.00327825,0.0552289,0.0664062,1,0,1,0,0,0,0,0,0.0479948,0.0683594,1,-0.12572,0.396497,0.97004
0.00916572,0.0479948,0.0683594,1,0,1,0,0,0,0,0,0.0564625,0.0605469,1,-0.124676,0.39778,0.970096
0.00548605,0.0564625,0.0605469,1,0,1,0,0,0,0,0,0.11775,0.0488281,1,-0.124932,0.394799,0.970264
0.00173948,0.11775,0.0488281,1,0,1,0,0,0,0,0,0.0898071,0.0449219,1,-0.127843,0.387283,0.970399
0.0235499,0.0898071,0.0449219,1,0,1,0,0,0,0,0,0.118582,0.0273438,1,-0.126066,0.388695,0.970829
0.000133806,0.118582,0.0273438,1,0,1,0,0,0,0,0,0.0555283,0.0664062,1,-0.129296,0.380572,0.971086
6.69031e-05,0.0555283,0.0664062,1,0,1,0,0,0,0,0,0.0451018,0.0429688,1,-0.125332,0.395532,0.970068
0.000468321,0.0451018,0.0429688,1,0,1,0,0,0,0,0,0.0538865,0.0742187,1,-0.127002,0.389836,0.970941
0.000936643,0.0538865,0.0742187,1,0,1,0,0,0,0,0,0.113666,0.0410156,1,-0.125736,0.398623,0.969896
0.00374657,0.113666,0.0410156,1,0,1,0,0,0,0,0,0.143563,0.0351562,1,-0.128428,0.38536,0.970782
0.0141165,0.143563,0.0351562,1,0,1,0,0,0,0,0,0.0793029,0.0390625,1,-0.127825,0.382118,0.970911
0.00254232,0.0793029,0.0390625,1,0,1,0,0,0,0,0,0.0737755,0.0449219,1,-0.131501,0.386133,0.970852
0.00287683,0.0737755,0.0449219,1,0,1,0,0,0,0,0,0.050814,0.0644531,1,-0.126535,0.388508,0.970776
0.0022747,0.050814,0.0644531,1,0,1,0,0,0,0,0,0.269168,0.0234375,1,-0.12464,0.395707,0.97029
0.00127116,0.269168,0.0234375,1,0,1,0,0,0,0,0,0.0671902,0.0566406,1,-0.131275,0.371124,0.970899
0,0.0671902,0.0566406,1,0,1,0,0,0,0,0,0.103721,0.0351562,1,-0.125878,0.390859,0.970328
0.00260922,0.103721,0.0351562,1,0,1,0,0,0,0,0,0.0960565,0.0332031,1,-0.128491,0.38331,0.970918
0.00173948,0.0960565,0.0332031,1,0,1,0,0,0,0,0,0.116282,0.0390625,1,-0.13054,0.383424,0.97132
0.0144511,0.116282,0.0390625,1,0,1,0,0,0,0,0,0.118196,0.0214844,1,-0.127224,0.384751,0.971047
0.00401418,0.118196,0.0214844,1,0,1,0,0,0,0,0,0.0428439,0.0625,1,-0.129505,0.378977,0.971498
0.00086974,0.0428439,0.0625,1,0,1,0,0,0,0,0,0.0636052,0.0585938,1,-0.12519,0.395325,0.970327
0.00307754,0.0636052,0.0585938,1,0,1,0,0,0,0,0,0.222198,0.03125,1,-0.125486,0.393383,0.97045
0.00796146,0.222198,0.03125,1,0,1,0,0,0,0,0,0.0756344,0.0507812,1,-0.129421,0.376319,0.970912
0.000802837,0.0756344,0.0507812,1,0,1,0,0,0,0,0,0.102926,0.046875,1,-0.126733,0.38905,0.970505
0.00582057,0.102926,0.046875,1,0,1,0,0,0,0,0,0.0619178,0.0644531,1,-0.126923,0.387033,0.970579
0.00535224,0.0619178,0.0644531,1,0,1,0,0,0,0,0,0.0526384,0.046875,1,-0.127291,0.39469,0.970368
0.0121095,0.0526384,0.046875,1,0,1,0,0,0,0,0,0.180139,0.03125,1,-0.126041,0.391028,0.970988
0.0145849,0.180139,0.03125,1,0,1,0,0,0,0,0,0.144598,0.0351562,1,-0.128469,0.379238,0.971101
0.00341206,0.144598,0.0351562,1,0,1,0,0,0,0,0,0.0542931,0.046875,1,-0.128928,0.380861,0.970863
0.00321135,0.0542931,0.046875,1,0,1,0,0,0,0,0,0.133267,0.0371094,1,-0.127511,0.389725,0.970715
0.00113735,0.133267,0.0371094,1,0,1,0,0,0,0,0,0.0766428,0.0449219,1,-0.128357,0.382456,0.97094
0.000936643,0.0766428,0.0449219,1,0,1,0,0,0,0,0,0.111857,0.0390625,1,-0.127812,0.387892,0.970901
0.00180638,0.111857,0.0390625,1,0,1,0,0,0,0,0,0.129018,0.03125,1,-0.12868,0.384374,0.970862
0.00588747,0.129018,0.03125,1,0,1,0,0,0,0,0,0.110939,0.0351562,1,-0.130507,0.381219,0.971165
0.000334515,0.110939,0.0351562,1,0,1,0,0,0,0,0,0.097532,0.0449219,1,-0.13082,0.382937,0.970972
0.00153877,0.097532,0.0449219,1,0,1,0,0,0,0,0,0.091861,0.0429688,1,-0.127646,0.386662,0.970728
0.0088312,0.091861,0.0429688,1,0,1,0,0,0,0,0,0.104122,0.0429688,1,-0.127097,0.38698,0.97094
0.00327825,0.104122,0.0429688,1,0,1,0,0,0,0,0,0.0658263,0.0625,1,-0.127335,0.386002,0.970841
0.0130461,0.0658263,0.0625,1,0,1,0,0,0,0,0,0.115187,0.0390625,1,-0.124362,0.394536,0.970388
0.00916572,0.115187,0.0390625,1,0,1,0,0,0,0,0,0.0533001,0.0605469,1,-0.127478,0.384699,0.970964
0.000936643,0.0533001,0.0605469,1,0,1,0,0,0,0,0,0.287666,0.0234375,1,-0.126198,0.394111,0.970366
0.0303071,0.287666,0.0234375,1,0,1,0,0,0,0,0,0.207108,0.0214844,1,-0.129223,0.371788,0.97111
0.00394728,0.207108,0.0214844,1,0,1,0,0,0,0,0,0.333475,0.0136719,1,-0.130567,0.372351,0.971143
0.000401418,0.333475,0.0136719,1,0,1,0,0,0,0,0,0.251784,0.0292969,1,-0.134471,0.362965,0.970892
0.000267612,0.251784,0.0292969,1,0,1,0,0,0,0,0,0.286986,0.0234375,1,-0.131195,0.370441,0.970878
0.00615508,0.286986,0.0234375,1,0,1,0,0,0,0,0,0.0941053,0.0253906,1,-0.133481,0.367194,0.971083
0.0128454,0.0941053,0.0253906,1,0,1,0,0,0,0,0,0.283397,0.0136719,1,-0.129311,0.379215,0.971896
0.00408109,0.283397,0.0136719,1,0,1,0,0,0,0,0,0.32569,0.0195312,1,-0.132073,0.366033,0.971646
0.00822908,0.32569,0.0195312,1,0,1,0,0,0,0,0,0.0701175,0.0507812,1,-0.1373,0.365024,0.971404
0.00294373,0.0701175,0.0507812,1,0,1,0,0,0,0,0,0.333922,0.015625,1,-0.126722,0.387531,0.970824
0.00842979,0.333922,0.015625,1,0,1,0,0,0,0,0,0.40807,0.015625,1,-0.132106,0.364425,0.971422
0.0184652,0.40807,0.015625,1,0,1,0,0,0,0,0,0.22119,0.0175781,1,-0.132133,0.360315,0.971437
0.00488392,0.22119,0.0175781,1,0,1,0,0,0,0,0,0.363922,0.0136719,1,-0.131862,0.368232,0.971392
0.0106376,0.363922,0.0136719,1,0,1,0,0,0,0,0,0.302905,0.015625,1,-0.134772,0.360946,0.971425
0.00501773,0.302905,0.015625,1,0,1,0,0,0,0,0,0.465335,0.0117187,1,-0.132685,0.363394,0.971653
0.00561986,0.465335,0.0117187,1,0,1,0,0,0,0,0,0.354177,0.0195312,1,-0.135529,0.354994,0.971251
0.00294373,0.354177,0.0195312,1,0,1,0,0,0,0,0,0.262083,0.0292969,1,-0.132947,0.360883,0.971315
0.00234161,0.262083,0.0292969,1,0,1,0,0,0,0,0,0.299654,0.0234375,1,-0.132134,0.368413,0.971225
0.00588747,0.299654,0.0234375,1,0,1,0,0,0,0,0,0.415332,0.015625,1,-0.13467,0.365749,0.971563
0.00762695,0.415332,0.015625,1,0,1,0,0,0,0,0,0.219296,0.0253906,1,-0.133928,0.358305,0.971519
0.0361946,0.219296,0.0253906,1,0,1,0,0,0,0,0,0.207065,0.0214844,1,-0.129645,0.371907,0.971862
0.00541915,0.207065,0.0214844,1,0,1,0,0,0,0,0,0.206866,0.0234375,1,-0.1311,0.370815,0.971745
0.00301064,0.206866,0.0234375,1,0,1,0,0,0,0,0,0.129957,0.0429688,1,-0.131259,0.371903,0.971804
0.00120426,0.129957,0.0429688,1,0,1,0,0,0,0,0,0.177928,0.0175781,1,-0.12824,0.382256,0.971214
0.00669031,0.177928,0.0175781,1,0,1,0,0,0,0,0,0.113285,0.0371094,1,-0.130397,0.373273,0.971854
0.00374657,0.113285,0.0371094,1,0,1,0,0,0,0,0,0.221928,0.0175781,1,-0.128798,0.38271,0.971343
0.00167258,0.221928,0.0175781,1,0,1,0,0,0,0,0,0.137573,0.0253906,1,-0.132413,0.371074,0.971476
0.000936643,0.137573,0.0253906,1,0,1,0,0,0,0,0,0.0863976,0.0410156,1,-0.135941,0.377591,0.971453
0.00327825,0.0863976,0.0410156,1,0,1,0,0,0,0,0,0.0964446,0.0371094,1,-0.128015,0.385746,0.971043
0.0308423,0.0964446,0.0371094,1,0,1,0,0,0,0,0,0.188331,0.0195312,1,-0.125881,0.386211,0.971564
0.00327825,0.188331,0.0195312,1,0,1,0,0,0,0,0,0.238221,0.0175781,1,-0.130442,0.374267,0.97151
0.00414799,0.238221,0.0175781,1,0,1,0,0,0,0,0,0.292788,0.0175781,1,-0.132262,0.370283,0.971277
0.00622198,0.292788,0.0175781,1,0,1,0,0,0,0,0,0.329049,0.0195312,1,-0.132256,0.366686,0.971058
0.00802837,0.329049,0.0195312,1,0,1,0,0,0,0,0,0.335074,0.0175781,1,-0.132015,0.364595,0.971
0.00327825,0.335074,0.0175781,1,0,1,0,0,0,0,0,0.297308,0.0136719,1,-0.132471,0.362648,0.97111
