#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00414799,0.0182777,0.113281,1,0,0.380212,0.105469,0.112035,0.0179093,0.0172015,7,29,20
0.00334515,0.0179093,0.105469,1,0.00265054,0.380506,0.121094,0.111405,0.0179203,0.0169937,7,29,44
0.00160567,0.0179203,0.121094,1,0.0005437,0.380177,0.09375,0.114984,0.0181895,0.0177873,7,30,38
0.00354586,0.0181895,0.09375,1,0.00414571,0.380177,0.109375,0.110796,0.0176997,0.016652,7,32,54
0.00909882,0.0176997,0.109375,1,0.00829142,0.379852,0.107422,0.112055,0.0177019,0.0164474,7,34,24
0.00602128,0.0177019,0.107422,1,0.00149517,0.379764,0.119141,0.112321,0.0181552,0.0167908,7,34,58
0.0022078,0.0181552,0.119141,1,0.00183499,0.380256,0.103516,0.112486,0.0177039,0.0176309,7,38,22
0.0135813,0.0177039,0.103516,1,0.000407775,0.380023,0.123047,0.11237,0.018065,0.0155895,7,38,46
0.00160567,0.018065,0.123047,1,0.00203887,0.380023,0.109375,0.113433,0.0181932,0.0178623,7,39,3
0.00107045,0.0181932,0.109375,1,0.00319424,0.380023,0.0898437,0.112228,0.0177119,0.0174949,7,39,26
0.00153877,0.0177119,0.0898437,1,0.00475737,0.380023,0.0839844,0.110622,0.018143,0.0168145,7,40,43
0.00508463,0.018143,0.0839844,1,0.00237869,0.380471,0.115234,0.109757,0.0179218,0.0161118,7,41,4
0.00133806,0.0179218,0.115234,1,6.80E-05,0.379966,0.115234,0.112641,0.0177252,0.0176323,7,41,54
0.00334515,0.0177252,0.115234,1,0.00346609,0.379966,0.119141,0.11214,0.0176863,0.0173966,7,42,55
0.00401418,0.0176863,0.119141,1,0.0076118,0.379966,0.111328,0.112208,0.0179285,0.0174193,7,44,19
0.00561986,0.0179285,0.111328,1,0.0133206,0.379966,0.0917969,0.112629,0.0179268,0.016937,7,45,3
0.00287683,0.0179268,0.0917969,1,0.00285442,0.379909,0.113281,0.110588,0.0177113,0.0166953,7,46,51
0.00722553,0.0177113,0.113281,1,0.00197091,0.380014,0.107422,0.112959,0.0179301,0.0167875,7,48,32
0.00675721,0.0179301,0.107422,1,0.00203887,0.379949,0.121094,0.11162,0.0180106,0.0166723,7,48,47
0.00100355,0.0180106,0.121094,1,0.00305831,0.379949,0.142578,0.112159,0.0181436,0.0179088,7,49,37
0.00327825,0.0181436,0.142578,1,0.00115536,0.37983,0.0996094,0.115696,0.017733,0.0182933,7,49,44
0.000401418,0.017733,0.0996094,1,0.0016311,0.37983,0.0957031,0.110886,0.0179325,0.0172974,7,50,17
0.0021409,0.0179325,0.0957031,1,0.00387386,0.37983,0.0957031,0.111077,0.0179393,0.0169474,7,50,44
0.00180638,0.0179393,0.0957031,1,0.00570885,0.37983,0.0898437,0.111917,0.0179135,0.0169918,7,54,1
0.013113,0.0179135,0.0898437,1,0.0106021,0.379843,0.0996094,0.109274,0.0179321,0.0152618,7,57,5
0.0122433,0.0179321,0.0996094,1,6.80E-05,0.380274,0.105469,0.110765,0.0180032,0.0156414,7,57,38
0.0022078,0.0180032,0.105469,1,0.00237869,0.380274,0.113281,0.111124,0.0176923,0.0171993,7,57,57
0.00127116,0.0176923,0.113281,1,0.00366997,0.380274,0.103516,0.111836,0.0179353,0.0175594,7,59,28
0.00602128,0.0179353,0.103516,1,0.0097866,0.380274,0.0996094,0.112129,0.0179485,0.0165969,8,2,5
0.0105038,0.0179485,0.0996094,1,0.00360201,0.379957,0.126953,0.110456,0.0178956,0.0158554,8,3,12
0.0044156,0.0178956,0.126953,1,0.00808754,0.379957,0.107422,0.11369,0.0176644,0.0175804,8,3,15
0.000200709,0.0176644,0.107422,1,0.00829142,0.379957,0.0820312,0.111634,0.0176908,0.0175663,8,3,59
0.00294373,0.0176908,0.0820312,1,0.0113497,0.379957,0.0742187,0.10836,0.0176959,0.0164036,8,4,17
0.00113735,0.0176959,0.0742187,1,0.0125731,0.379957,0.101562,0.108805,0.0176802,0.0163944,8,4,46
0.00194019,0.0176802,0.101562,1,0.00027185,0.380414,0.140625,0.110822,0.0179251,0.0170556,8,5,21
0.0022747,0.0179251,0.140625,1,0.00258257,0.380414,0.078125,0.114477,0.0179489,0.0183013,8,6,15
0.00354586,0.0179489,0.078125,1,0.00169906,0.379804,0.0957031,0.107511,0.017921,0.0162223,8,7,47
0.00615508,0.017921,0.0957031,1,0.0032622,0.38019,0.113281,0.109809,0.0177995,0.0163357,8,9,10
0.00548605,0.0177995,0.113281,1,0.00550496,0.380361,0.105469,0.11366,0.0181591,0.0169545,8,9,29
0.00127116,0.0181591,0.105469,1,0.00686421,0.380361,0.115234,0.110451,0.0176769,0.0173119,8,9,43
0.00086974,0.0176769,0.115234,1,0.00774772,0.380361,0.119141,0.111409,0.0176919,0.0176958,8,11,22
0.0065565,0.0176919,0.119141,1,0.00265054,0.379523,0.119141,0.112018,0.0176811,0.0170981,8,13,7
0.00695792,0.0176811,0.119141,1,0.000883512,0.380194,0.0996094,0.112434,0.0179359,0.0169514,8,14,53
0.00709172,0.0179359,0.0996094,1,0.00135925,0.380115,0.107422,0.11175,0.0179666,0.0163452,8,16,49
0.00769385,0.0179666,0.107422,1,0.00101944,0.379606,0.0859375,0.111062,0.0176977,0.0165902,8,18,10
0.00541915,0.0176977,0.0859375,1,0.00312627,0.380326,0.121094,0.109493,0.0179633,0.0161346,8,18,21
0.000735934,0.0179633,0.121094,1,0.00387386,0.380326,0.123047,0.113514,0.0179584,0.017889,8,18,38
0.00107045,0.0179584,0.123047,1,0.00502922,0.380326,0.115234,0.113129,0.0182437,0.0178954,8,19,5
0.00180638,0.0182437,0.115234,1,0,0.379891,0.0957031,0.111454,0.0176936,0.0175961,8,19,39
0.0022747,0.0176936,0.0957031,1,0.00237869,0.379891,0.0859375,0.110922,0.0179339,0.0169079,8,20,50
0.00468321,0.0179339,0.0859375,1,0.000475737,0.379808,0.0976562,0.10982,0.0179295,0.0162788,8,21,38
0.00321135,0.0179295,0.0976562,1,0.00183499,0.379518,0.0996094,0.110885,0.0180373,0.0169309,8,23,58
0.00929952,0.0180373,0.0996094,1,0.0016311,0.379514,0.109375,0.110274,0.0179198,0.0161478,8,24,33
0.00234161,0.0179198,0.109375,1,0.00224276,0.380019,0.09375,0.110662,0.0179661,0.0173438,8,25,25
0.00347896,0.0179661,0.09375,1,0.000475737,0.379703,0.103516,0.110192,0.0179569,0.0167209,8,26,6
0.00267612,0.0179569,0.103516,1,0.0032622,0.379703,0.117188,0.111187,0.0179274,0.0171265,8,27,9
0.00414799,0.0179274,0.117188,1,0.00278646,0.380032,0.117188,0.112612,0.0181117,0.0173238,8,27,19
0.000669031,0.0181117,0.117188,1,0.00346609,0.380032,0.125,0.111943,0.018232,0.0177896,8,28,13
0.00354586,0.018232,0.125,1,0.00713606,0.380032,0.117188,0.113053,0.0176729,0.017672,8,35,22
0.0286345,0.0176729,0.117188,1,0.00394182,0.379527,0.121094,0.112726,0.0176976,0.0139457,8,36,8
0.00307754,0.0176976,0.121094,1,0.00265054,0.379624,0.117188,0.113115,0.0179545,0.0176516,8,37,19
0.00468321,0.0179545,0.117188,1,0.0021748,0.379703,0.111328,0.113153,0.0179355,0.0173022,8,39,16
0.00782766,0.0179355,0.111328,1,0.000747587,0.379905,0.101562,0.112161,0.0176888,0.0166618,8,39,55
0.00254232,0.0176888,0.101562,1,0.00339812,0.379905,0.105469,0.111556,0.0176857,0.0170791,8,40,9
0.00086974,0.0176857,0.105469,1,6.80E-05,0.379843,0.113281,0.112145,0.0179175,0.0173573,8,40,29
0.00127116,0.0179175,0.113281,1,0,0.3807,0.0898437,0.112721,0.0176903,0.0175218,8,40,30
6.69E-05,0.0176903,0.0898437,1,6.80E-05,0.3807,0.119141,0.110191,0.0179389,0.016936,8,41,50
0.00535224,0.0179389,0.119141,1,0.0027185,0.380502,0.119141,0.113214,0.0176719,0.0171511,8,42,46
0.00374657,0.0176719,0.119141,1,0.000407775,0.379909,0.0859375,0.113216,0.0176985,0.0174539,8,42,47
6.69E-05,0.0176985,0.0859375,1,0.000475737,0.379909,0.121094,0.109087,0.0181811,0.0169234,8,42,58
0.000735934,0.0181811,0.121094,1,0.000203887,0.3799,0.0996094,0.113606,0.0177058,0.017962,8,43,3
0.000334515,0.0177058,0.0996094,1,0.0005437,0.3799,0.0898437,0.111142,0.0181777,0.017305,8,45,7
0.00829598,0.0181777,0.0898437,1,0.000135925,0.38062,0.0917969,0.109512,0.0176811,0.0158154,8,47,33
0.00970094,0.0176811,0.0917969,1,0.0086992,0.380405,0.111328,0.111117,0.0176864,0.0157075,8,48,11
0.00247541,0.0176864,0.111328,1,0.00169906,0.379887,0.107422,0.111373,0.0176821,0.0173857,8,48,28
0.00113735,0.0176821,0.107422,1,0.00285442,0.379887,0.0878906,0.111579,0.0179412,0.0174671,8,49,33
0.0043487,0.0179412,0.0878906,1,0.0005437,0.379795,0.125,0.109498,0.0181378,0.0164133,8,53,42
0.016592,0.0181378,0.125,1,0.00550496,0.380432,0.117188,0.113086,0.017689,0.0157658,8,54,7
0.00167258,0.017689,0.117188,1,0.00727199,0.380432,0.105469,0.113322,0.017688,0.017575,8,54,29
0.00140496,0.017688,0.105469,1,0.00027185,0.380234,0.123047,0.110882,0.0179205,0.0173065,8,56,52
0.00950023,0.0179205,0.123047,1,0.00666032,0.380093,0.0957031,0.113517,0.0179343,0.016771,8,57,45
0.00354586,0.0179343,0.0957031,1,0.0102623,0.380093,0.0839844,0.110812,0.0177107,0.016705,8,58,5
0.00127116,0.0177107,0.0839844,1,0.0116216,0.380093,0.0957031,0.1095,0.0177082,0.0166383,8,59,29
0.00555295,0.0177082,0.0957031,1,0.0173304,0.380093,0.125,0.111231,0.0179197,0.0164534,9,0,44
0.00495083,0.0179197,0.125,1,0.000951475,0.380142,0.0996094,0.112601,0.0176854,0.0174576,9,1,9
0.00167258,0.0176854,0.0996094,1,0.0027185,0.380142,0.123047,0.110505,0.0179449,0.0170822,9,2,33
0.00555295,0.0179449,0.123047,1,0.00835939,0.380142,0.0996094,0.113473,0.0182783,0.0172972,9,3,23
0.00327825,0.0182783,0.0996094,1,0.0032622,0.38012,0.107422,0.111097,0.0179363,0.0168742,9,6,6
0.0109052,0.0179363,0.107422,1,0.00740791,0.379676,0.0996094,0.111559,0.0179199,0.0161123,9,6,34
0.00180638,0.0179199,0.0996094,1,0.000407775,0.380221,0.103516,0.111387,0.0179583,0.0170771,9,7,43
0.00454941,0.0179583,0.103516,1,0.0032622,0.379856,0.113281,0.110148,0.0177123,0.0168635,9,8,36
0.00354586,0.0177123,0.113281,1,6.80E-05,0.379812,0.0839844,0.112077,0.0179336,0.0173166,9,10,3
0.00575366,0.0179336,0.0839844,1,0.000883512,0.380462,0.0917969,0.109133,0.0179119,0.0159944,9,11,32
0.00588747,0.0179119,0.0917969,1,0.0032622,0.379782,0.113281,0.109186,0.0177399,0.0162991,9,12,52
0.00535224,0.0177399,0.113281,1,0.00027185,0.380287,0.0976562,0.112965,0.0313203,0.0169983,9,14,1
0.00461631,0.0313203,0.0976562,1,0.00299035,0.379957,0.105469,0.109655,0.0179206,0.0169669,9,15,6
0.0042818,0.0179206,0.105469,1,0.00733995,0.379957,0.09375,0.110803,0.0180101,0.016954,9,15,20
0.00086974,0.0180101,0.09375,1,6.80E-05,0.379725,0.103516,0.110164,0.0186619,0.0170603,9,15,37
0.00113735,0.0186619,0.103516,1,0.00129129,0.379725,0.111328,0.110221,0.0182006,0.0173537,9,16,56
0.00521844,0.0182006,0.111328,1,0.00659236,0.379725,0.113281,0.112267,0.0179306,0.017039,9,17,14
0.00120426,0.0179306,0.113281,1,0.00781569,0.379725,0.109375,0.111118,0.0200621,0.0176491,9,22,32
0.0212083,0.0200621,0.109375,1,0.00203887,0.379949,0.123047,0.111194,0.0180684,0.0147524,9,24,16
0.00689101,0.0180684,0.123047,1,0.00292239,0.37997,0.0976562,0.113762,0.0181361,0.0171457,9,24,31
0.00100355,0.0181361,0.0976562,1,0.00394182,0.37997,0.103516,0.110328,0.0177377,0.0171619,9,28,23
0.0154546,0.0177377,0.103516,1,0.00135925,0.379927,0.123047,0.111236,0.0179318,0.0153275,9,29,43
0.00535224,0.0179318,0.123047,1,0.00686421,0.379927,0.125,0.113622,0.0182454,0.0173798,9,30,59
0.00501773,0.0182454,0.125,1,0.0119614,0.379927,0.101562,0.112719,0.017939,0.0174228,9,31,2
0.000200709,0.017939,0.101562,1,0.0121653,0.379927,0.115234,0.111367,0.0179333,0.0173914,9,31,40
0.00254232,0.0179333,0.115234,1,6.80E-05,0.379865,0.105469,0.112839,0.0179722,0.017513,9,33,17
0.00642269,0.0179722,0.105469,1,0.000407775,0.379887,0.09375,0.111828,0.0179828,0.016618,9,33,19
6.69E-05,0.0179828,0.09375,1,0.000475737,0.379887,0.105469,0.110445,0.0177155,0.0171794,9,33,30
0.000735934,0.0177155,0.105469,1,0.00129129,0.379887,0.125,0.111529,0.0177397,0.0174523,9,33,44
0.00086974,0.0177397,0.125,1,0.00224276,0.379887,0.115234,0.113186,0.0179381,0.0180538,9,34,51
0.0044825,0.0179381,0.115234,1,0,0.379984,0.107422,0.112398,0.0177508,0.017232,9,35,46
0.00361277,0.0177508,0.107422,1,6.80E-05,0.380041,0.0976562,0.111802,0.0181928,0.0170733,9,36,54
0.00454941,0.0181928,0.0976562,1,0.00468941,0.380041,0.113281,0.111053,0.0182348,0.0166602,9,38,10
0.00501773,0.0182348,0.113281,1,0.00183499,0.380489,0.117188,0.112688,0.0181659,0.0170367,9,40,35
0.00970094,0.0181659,0.117188,1,0.00251461,0.379523,0.0898437,0.112511,0.0177024,0.0166526,9,41,13
0.00254232,0.0177024,0.0898437,1,0.000747587,0.380107,0.130859,0.109356,0.0177899,0.0166735,9,41,41
0.00180638,0.0177899,0.130859,1,0.00265054,0.380107,0.0996094,0.114387,0.018187,0.0180795,9,42,15
0.0022078,0.018187,0.0996094,1,0.00081555,0.379918,0.0859375,0.111595,0.0177381,0.0170472,9,42,21
0.000334515,0.0177381,0.0859375,1,0.00122332,0.379918,0.105469,0.109061,0.0181667,0.0168816,9,45,11
0.0113735,0.0181667,0.105469,1,0.00353405,0.380032,0.130859,0.112366,0.018364,0.0159483,9,45,20
0.000535224,0.018364,0.130859,1,0.00414571,0.380032,0.101562,0.113622,0.0176978,0.0182675,9,47,27
0.00842979,0.0176978,0.101562,1,0.012709,0.380032,0.121094,0.110915,0.0179567,0.0162502,9,48,4
0.00247541,0.0179567,0.121094,1,0.0152916,0.380032,0.101562,0.113356,0.0179546,0.0176849,9,50,9
0.00836288,0.0179546,0.101562,1,0.00400979,0.380388,0.0957031,0.111353,0.0177344,0.0161909,9,50,15
0.000401418,0.0177344,0.0957031,1,0.00448552,0.380388,0.113281,0.111034,0.0181762,0.0170878,9,50,28
0.000802837,0.0181762,0.113281,1,0.00530107,0.380388,0.0878906,0.113197,0.0179687,0.0176518,9,52,6
0.0065565,0.0179687,0.0878906,1,0.00190295,0.379821,0.123047,0.10869,0.0177541,0.0160786,9,56,8
0.0161905,0.0177541,0.123047,1,0.00333016,0.38084,0.107422,0.113471,0.0181855,0.0157375,9,56,50
0.00274303,0.0181855,0.107422,1,0.00611662,0.38084,0.0976562,0.112633,0.0177394,0.0170842,9,58,8
0.00521844,0.0177394,0.0976562,1,0.0114177,0.38084,0.119141,0.10996,0.0179681,0.0164451,9,58,56
0.00321135,0.0179681,0.119141,1,0.0146799,0.38084,0.117188,0.114218,0.017751,0.0174243,9,59,10
0.000936643,0.017751,0.117188,1,6.80E-05,0.381007,0.0976562,0.112528,0.0183442,0.0176083,9,59,12
0.000133806,0.0183442,0.0976562,1,0.000203887,0.381007,0.121094,0.110151,0.0177144,0.0171078,10,0,29
0.00508463,0.0177144,0.121094,1,0.00210684,0.379492,0.101562,0.11378,0.0177297,0.0173927,10,0,57
0.00187329,0.0177297,0.101562,1,0.000747587,0.379878,0.0996094,0.1106,0.0177312,0.0171458,10,1,55
0.00381347,0.0177312,0.0996094,1,0.00468941,0.379878,0.132812,0.110952,0.017699,0.0168414,10,2,50
0.00367967,0.017699,0.132812,1,0.000339812,0.380379,0.0996094,0.115154,0.0179475,0.017854,10,3,14
0.00153877,0.0179475,0.0996094,1,0.00190295,0.380379,0.115234,0.110097,0.0177721,0.017081,10,5,16
0.00816217,0.0177721,0.115234,1,0.00570885,0.380541,0.142578,0.113033,0.0178529,0.0166418,10,7,4
0.00722553,0.0178529,0.142578,1,0.0043496,0.380006,0.107422,0.116204,0.0177697,0.0177207,10,7,10
0.000334515,0.0177697,0.107422,1,0.00475737,0.380006,0.126953,0.110682,0.01794,0.0175334,10,7,41
0.00200709,0.01794,0.126953,1,0.00679625,0.380006,0.126953,0.114759,0.0180754,0.0179581,10,8,6
0.00160567,0.0180754,0.126953,1,0.000135925,0.379852,0.111328,0.114614,0.0180082,0.0180169,10,8,40
0.0022747,0.0180082,0.111328,1,0.00244665,0.379852,0.113281,0.111912,0.0179547,0.017413,10,9,5
0.00160567,0.0179547,0.113281,1,0.00414571,0.379852,0.0820312,0.11409,0.0181978,0.0175939,10,10,12
0.0044825,0.0181978,0.0820312,1,0.000135925,0.380071,0.0957031,0.109224,0.0196447,0.0161852,10,14,25
0.0168596,0.0196447,0.0957031,1,0,0.379913,0.111328,0.110961,0.0179683,0.0149557,10,16,8
0.00682411,0.0179683,0.111328,1,0.00333016,0.380243,0.09375,0.113603,0.0179429,0.0167654,10,16,51
0.00287683,0.0179429,0.09375,1,0.000339812,0.380212,0.123047,0.109004,0.018241,0.0167457,10,17,20
0.00194019,0.018241,0.123047,1,0.00231072,0.380212,0.103516,0.113593,0.018091,0.0178174,10,21,51
0.0180638,0.018091,0.103516,1,0.00169906,0.38012,0.111328,0.111897,0.0179501,0.0149196,10,21,55
0.000200709,0.0179501,0.111328,1,0.00197091,0.38012,0.121094,0.111428,0.0179537,0.0176274,10,22,49
0.00361277,0.0179537,0.121094,1,0.00564089,0.38012,0.119141,0.114413,0.017942,0.0175063,10,22,51
0.000133806,0.017942,0.119141,1,0.00577681,0.38012,0.101562,0.112169,0.017944,0.017923,10,24,24
0.00622198,0.017944,0.101562,1,0.000951475,0.380295,0.115234,0.111179,0.0177018,0.0165226,10,24,39
0.000936643,0.0177018,0.115234,1,0.00190295,0.380295,0.115234,0.113673,0.0179455,0.0176188,10,25,16
0.00247541,0.0179455,0.115234,1,0.00448552,0.380295,0.101562,0.112522,0.0179439,0.017472,10,31,37
0.0254232,0.0179439,0.101562,1,0.00557292,0.379856,0.0976562,0.111439,0.0181781,0.0138856,10,33,19
0.00675721,0.0181781,0.0976562,1,0.00530107,0.379966,0.109375,0.111213,0.0180853,0.0163829,10,34,23
0.0042818,0.0180853,0.109375,1,0.00373794,0.380528,0.109375,0.112166,0.01773,0.0169848,10,34,27
0.000267612,0.01773,0.109375,1,0.00400979,0.380528,0.0996094,0.112571,0.018222,0.0175551,10,34,31
0.000267612,0.018222,0.0996094,1,0.00428164,0.380528,0.125,0.110892,0.0181816,0.0172548,10,34,43
0.000735934,0.0181816,0.125,1,0.00509719,0.380528,0.111328,0.113531,0.0183316,0.0179144,10,35,19
0.00234161,0.0183316,0.111328,1,0.00747587,0.380528,0.115234,0.112674,0.0182276,0.0173126,10,36,8
0.00327825,0.0182276,0.115234,1,0.00305831,0.379905,0.121094,0.112456,0.0177355,0.0174068,10,37,52
0.00695792,0.0177355,0.121094,1,0.00081555,0.381613,0.0976562,0.114162,0.017977,0.016849,10,39,47
0.00762695,0.017977,0.0976562,1,0.0032622,0.380186,0.125,0.110684,0.0181538,0.0162079,10,43,21
0.0142504,0.0181538,0.125,1,0,0.379382,0.111328,0.113738,0.0221267,0.0162862,10,45,50
0.00996856,0.0221267,0.111328,1,6.80E-05,0.380265,0.103516,0.112835,0.0181772,0.0164025,10,46,27
0.00247541,0.0181772,0.103516,1,0,0.380555,0.0839844,0.110874,0.0177157,0.0170669,10,46,44
0.00107045,0.0177157,0.0839844,1,0.00115536,0.380555,0.103516,0.110515,0.0179664,0.0166271,10,47,2
0.00113735,0.0179664,0.103516,1,0.00231072,0.380555,0.0820312,0.111739,0.0177043,0.0172228,10,47,23
0.00133806,0.0177043,0.0820312,1,0.00122332,0.380115,0.123047,0.109108,0.0181809,0.016576,10,47,46
0.00153877,0.0181809,0.123047,1,0.00285442,0.380115,0.113281,0.112978,0.0181088,0.0178587,10,48,9
0.00147187,0.0181088,0.113281,1,0.00441756,0.380115,0.105469,0.111951,0.0177034,0.0175628,10,48,14
0.000267612,0.0177034,0.105469,1,0.00468941,0.380115,0.0820312,0.11104,0.0179607,0.0174634,10,48,35
0.00140496,0.0179607,0.0820312,1,0.00618459,0.380115,0.111328,0.109983,0.0177042,0.0165939,10,49,37
0.00414799,0.0177042,0.111328,1,0.0010874,0.380656,0.101562,0.112181,0.0179843,0.0170416,10,51,35
0.00782766,0.0179843,0.101562,1,0.00903901,0.380656,0.101562,0.111187,0.017729,0.0162543,10,52,19
0.00294373,0.017729,0.101562,1,0.0120294,0.380656,0.0917969,0.110634,0.0181862,0.0169208,10,53,21
0.00408109,0.0181862,0.0917969,1,0.00081555,0.379856,0.0839844,0.109659,0.0179713,0.0165746,10,53,50
0.00194019,0.0179713,0.0839844,1,0.00278646,0.379856,0.125,0.109189,0.0183747,0.0166041,10,55,4
0.00488392,0.0183747,0.125,1,0.00781569,0.379856,0.0859375,0.113513,0.0177424,0.0175128,10,56,31
0.00582057,0.0177424,0.0859375,1,0.000611662,0.380001,0.132812,0.108624,0.0180815,0.0160886,10,56,40
0.000535224,0.0180815,0.132812,1,0.00122332,0.380001,0.0878906,0.112994,0.0179827,0.018337,11,1,30
0.019335,0.0179827,0.0878906,1,0.0021748,0.379852,0.103516,0.110177,0.0177167,0.0142926,11,4,33
0.0122433,0.0177167,0.103516,1,0.00591274,0.379891,0.0761719,0.110169,0.0177032,0.0157734,11,5,10
0.00247541,0.0177032,0.0761719,1,0.00231072,0.380348,0.113281,0.10939,0.0184295,0.0162345,11,11,4
0.0236168,0.0184295,0.113281,1,0.0116895,0.380212,0.0917969,0.11107,0.0177465,0.0144485,11,11,22
0.00120426,0.0177465,0.0917969,1,0.0129129,0.380212,0.119141,0.109415,0.0177126,0.0169329,11,13,45
0.00956714,0.0177126,0.119141,1,0.00251461,0.380686,0.0800781,0.112445,0.0179546,0.0164792,11,14,5
0.00127116,0.0179546,0.0800781,1,0.0038059,0.380686,0.0996094,0.108612,0.0179252,0.0164388,11,15,0
0.00367967,0.0179252,0.0996094,1,0.00754384,0.380686,0.115234,0.110593,0.0179892,0.0167298,11,16,41
0.00675721,0.0179892,0.115234,1,0.000951475,0.380107,0.09375,0.112725,0.0181889,0.0168338,11,19,10
0.00990165,0.0181889,0.09375,1,0.00407775,0.380155,0.0917969,0.108851,0.0179452,0.0157706,11,20,49
0.0066234,0.0179452,0.0917969,1,0.010874,0.380155,0.0917969,0.109487,0.0179507,0.0161534,11,23,33
0.0109052,0.0179507,0.0917969,1,0.00265054,0.380322,0.111328,0.109979,0.0179613,0.0155335,11,24,22
0.00321135,0.0179613,0.111328,1,0.0027185,0.380032,0.0878906,0.111154,0.0183056,0.0172658,11,27,40
0.0132468,0.0183056,0.0878906,1,0.00781569,0.380515,0.107422,0.109295,0.0177204,0.0150726,11,32,31
0.0194019,0.0177204,0.107422,1,0.0112818,0.380519,0.123047,0.11032,0.0178472,0.014788,11,33,22
0.00334515,0.0178472,0.123047,1,0.0147479,0.380519,0.0976562,0.113396,0.0182063,0.0175362,11,33,30
0.000535224,0.0182063,0.0976562,1,0.0152916,0.380519,0.126953,0.110514,0.0179603,0.0171106,11,37,32
0.0161236,0.0179603,0.126953,1,0.0131847,0.380177,0.121094,0.113046,0.0181344,0.0159569,11,37,56
0.00153877,0.0181344,0.121094,1,0.0148158,0.380177,0.0859375,0.113302,0.017981,0.017749,11,38,4
0.000535224,0.017981,0.0859375,1,0.0153595,0.380177,0.130859,0.108882,0.0181749,0.0167693,11,42,7
0.0161905,0.0181749,0.130859,1,0.00373794,0.380001,0.130859,0.114589,0.0179556,0.0161109,11,43,3
0.00367967,0.0179556,0.130859,1,0.00251461,0.380467,0.115234,0.114081,0.0177163,0.0177687,11,43,9
0.000401418,0.0177163,0.115234,1,0.00292239,0.380467,0.0898437,0.111555,0.0179655,0.0176889,11,44,40
0.00602128,0.0179655,0.0898437,1,0.000679625,0.38019,0.101562,0.111017,0.0182156,0.0161974,11,45,31
0.00341206,0.0182156,0.101562,1,0.00414571,0.38019,0.0957031,0.111212,0.0177386,0.0169143,11,46,32
0.00401418,0.0177386,0.0957031,1,0.00829142,0.38019,0.0996094,0.110864,0.018077,0.0166182,11,47,40
0.0044825,0.018077,0.0996094,1,0.0129129,0.38019,0.103516,0.110523,0.0177094,0.0167231,11,47,47
0.000468321,0.0177094,0.103516,1,0.0133886,0.38019,0.0996094,0.110258,0.0177159,0.017391,11,49,10
0.00548605,0.0177159,0.0996094,1,0.0190295,0.38019,0.121094,0.11095,0.0179367,0.0165377,11,53,55
0.0190674,0.0179367,0.121094,1,0.00414571,0.379843,0.111328,0.113012,0.0177255,0.0153927,11,54,29
0.0022078,0.0177255,0.111328,1,0.00638847,0.379843,0.0996094,0.111737,0.0181485,0.0174182,11,56,40
0.0087643,0.0181485,0.0996094,1,0.00530107,0.380765,0.103516,0.110573,0.0177142,0.0160241,12,1,14
0.0183314,0.0177142,0.103516,1,0.00366997,0.380208,0.123047,0.111591,0.0179703,0.014893,12,1,14
0,0.0179703,0.123047,1,0.00366997,0.380208,0.113281,0.113232,0.0177262,0.0180544,12,2,36
0.00541915,0.0177262,0.113281,1,0.00917494,0.380208,0.117188,0.111777,0.0180307,0.0169555,12,2,44
0.000535224,0.0180307,0.117188,1,0.0097866,0.380208,0.123047,0.112083,0.0179533,0.0178121,12,10,28
0.0309761,0.0179533,0.123047,1,0.00135925,0.380085,0.123047,0.113326,0.0179648,0.013716,12,16,47
0.0253563,0.0179648,0.123047,1,0.00346609,0.380089,0.0898437,0.113488,0.0181187,0.0144863,12,17,12
0.00160567,0.0181187,0.0898437,1,0.00516515,0.380089,0.107422,0.109888,0.0177037,0.0168345,12,17,48
0.00234161,0.0177037,0.107422,1,0.0076118,0.380089,0.0917969,0.111989,0.0179853,0.0172539,12,18,1
0.000802837,0.0179853,0.0917969,1,0.00849531,0.380089,0.0878906,0.110607,0.0181837,0.0169987,12,18,5
0.000200709,0.0181837,0.0878906,1,0.00876716,0.380089,0.111328,0.109432,0.018043,0.0168728,12,18,41
0.00240851,0.018043,0.111328,1,0,0.379957,0.0917969,0.112041,0.0177233,0.0173369,12,22,50
0.0166589,0.0177233,0.0917969,1,0.0161071,0.380651,0.119141,0.109739,0.0181707,0.0146833,12,25,12
0.00950023,0.0181707,0.119141,1,0.0065244,0.380023,0.126953,0.112404,0.0177009,0.0166597,12,25,54
0.00274303,0.0177009,0.126953,1,0.00203887,0.380871,0.128906,0.114162,0.0179918,0.0177102,12,27,44
0.00729243,0.0179918,0.128906,1,0.00611662,0.380107,0.103516,0.112769,0.0179804,0.0172495,12,29,4
0.00535224,0.0179804,0.103516,1,0.0116216,0.380107,0.132812,0.111795,0.0179328,0.0167197,12,29,12
0.000468321,0.0179328,0.132812,1,0.0120973,0.380107,0.150391,0.114669,0.0177339,0.0182732,12,30,30
0.00521844,0.0177339,0.150391,1,0.00169906,0.379839,0.146484,0.116182,0.017711,0.0182593,12,32,14
0.00695792,0.017711,0.146484,1,0.00876716,0.379839,0.128906,0.115542,0.0179569,0.0179111,12,32,44
