#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.000468321,0.0149889,0.177734,1,0.173828,0.175123,0.0150583,0.0158649,5,55,52
0.013782,0.0150583,0.173828,1,0.195312,0.172888,0.0153989,0.0158649,5,57,22
0.00602128,0.0153989,0.195312,1,0.164062,0.176288,0.0166841,0.0158649,5,58,0
0.00247541,0.0166841,0.164062,1,0.183594,0.174011,0.0150946,0.0158649,5,59,30
0.00595437,0.0150946,0.183594,1,0.175781,0.174711,0.0150706,0.0158649,6,0,56
0.00568676,0.0150706,0.175781,1,0.173828,0.174398,0.015303,0.0158649,6,1,55
0.00394728,0.015303,0.173828,1,0.179687,0.174823,0.0156672,0.0158649,6,2,22
0.00173948,0.0156672,0.179687,1,0.191406,0.176249,0.0160856,0.0158649,6,2,30
0.000535224,0.0160856,0.191406,1,0.123047,0.177832,0.0389964,0.0158649,6,3,25
0.00361277,0.0389964,0.123047,1,0.181641,0.180232,0.0149405,0.0158649,6,6,36
0.0127785,0.0149405,0.181641,1,0.166016,0.174455,0.015476,0.0158649,6,7,6
0.00200709,0.015476,0.166016,1,0.171875,0.174722,0.0150425,0.0158649,6,9,0
0.00762695,0.0150425,0.171875,1,0.193359,0.173798,0.0150923,0.0158649,6,9,4
0.000200709,0.0150923,0.193359,1,0.183594,0.177587,0.0149531,0.0158649,6,11,0
0.00776075,0.0149531,0.183594,1,0.183594,0.175178,0.015495,0.0158649,6,11,2
6.69E-05,0.015495,0.183594,1,0.167969,0.176646,0.0156467,0.0158649,6,11,56
0.00361277,0.0156467,0.167969,1,0.185547,0.174701,0.0149778,0.0158649,6,12,24
0.00187329,0.0149778,0.185547,1,0.169922,0.175571,0.0152588,0.0158649,6,14,17
0.00756005,0.0152588,0.169922,1,0.175781,0.172976,0.0151277,0.0158649,6,14,34
0.00107045,0.0151277,0.175781,1,0.160156,0.174792,0.0159174,0.0158649,6,14,58
0.00160567,0.0159174,0.160156,1,0.189453,0.173646,0.0152084,0.0158649,6,15,29
0.00200709,0.0152084,0.189453,1,0.171875,0.176936,0.0165469,0.0158649,6,15,34
0.000334515,0.0165469,0.171875,1,0.185547,0.176241,0.0161261,0.0158649,6,16,10
0.00240851,0.0161261,0.185547,1,0.167969,0.176783,0.016305,0.0158649,6,16,36
0.00173948,0.016305,0.167969,1,0.140625,0.174997,0.0149873,0.0158649,6,19,25
0.0113066,0.0149873,0.140625,1,0.181641,0.169933,0.0161494,0.0158649,6,21,59
0.0102362,0.0161494,0.181641,1,0.173828,0.174783,0.0165303,0.0158649,6,22,8
0.000602128,0.0165303,0.173828,1,0.181641,0.17568,0.016041,0.0158649,6,24,41
0.0101693,0.016041,0.181641,1,0.1875,0.174339,0.0151404,0.0158649,6,25,31
0.00334515,0.0151404,0.1875,1,0.167969,0.176102,0.0149806,0.0158649,6,27,18
0.00715863,0.0149806,0.167969,1,0.169922,0.173517,0.0154595,0.0158649,6,27,25
0.000401418,0.0154595,0.169922,1,0.185547,0.175075,0.0151522,0.0158649,6,27,37
0.000735934,0.0151522,0.185547,1,0.169922,0.176257,0.0161418,0.0158649,6,27,54
0.00107045,0.0161418,0.169922,1,0.166016,0.17415,0.0164351,0.0158649,6,28,4
0.000669031,0.0164351,0.166016,1,0.191406,0.173978,0.0149044,0.0158649,6,32,21
0.0171272,0.0149044,0.191406,1,0.175781,0.173913,0.0151814,0.0158649,6,35,7
0.0111059,0.0151814,0.175781,1,0.179687,0.173611,0.0161861,0.0158649,6,35,21
0.000936643,0.0161861,0.179687,1,0.175781,0.176334,0.0161221,0.0158649,6,36,49
0.00582057,0.0161221,0.175781,1,0.158203,0.175053,0.014886,0.0158649,6,36,51
0.000133806,0.014886,0.158203,1,0.166016,0.173116,0.0167579,0.0158649,6,37,1
0.000602128,0.0167579,0.166016,1,0.183594,0.174856,0.015453,0.0158649,6,37,37
0.00240851,0.015453,0.183594,1,0.177734,0.175893,0.0160958,0.0158649,6,39,13
0.00642269,0.0160958,0.177734,1,0.164062,0.174722,0.0150899,0.0158649,6,39,45
0.00207399,0.0150899,0.164062,1,0.164062,0.173943,0.0162021,0.0158649,6,40,12
0.00180638,0.0162021,0.164062,1,0.166016,0.174702,0.0158505,0.0158649,6,42,7
0.00769385,0.0158505,0.166016,1,0.193359,0.173691,0.0153678,0.0158649,6,46,15
0.0165251,0.0153678,0.193359,1,0.164062,0.174633,0.0150235,0.0158649,6,49,22
0.012444,0.0150235,0.164062,1,0.166016,0.171474,0.0164417,0.0158649,6,51,2
0.0066234,0.0164417,0.166016,1,0.197266,0.173041,0.0157709,0.0158649,6,51,6
0.000267612,0.0157709,0.197266,1,0.169922,0.177691,0.0151529,0.0158649,6,51,12
0.000334515,0.0151529,0.169922,1,0.181641,0.174634,0.0154798,0.0158649,6,52,57
0.00702482,0.0154798,0.181641,1,0.144531,0.174529,0.0168129,0.0158649,6,53,17
0.00133806,0.0168129,0.144531,1,0.166016,0.172144,0.016552,0.0158649,6,54,8
0.00334515,0.016552,0.166016,1,0.189453,0.173763,0.0150794,0.0158649,6,56,21
0.0088312,0.0150794,0.189453,1,0.175781,0.175081,0.0149315,0.0158649,6,57,0
0.00260922,0.0149315,0.175781,1,0.173828,0.17439,0.0148893,0.0158649,6,57,35
0.00234161,0.0148893,0.173828,1,0.167969,0.17414,0.0149962,0.0158649,6,57,38
0.000133806,0.0149962,0.167969,1,0.166016,0.174606,0.0168739,0.0158649,6,58,25
0.00307754,0.0168739,0.166016,1,0.164062,0.174606,0.0154024,0.0158649,6,58,43
0.00113735,0.0154024,0.164062,1,0.175781,0.173792,0.0150774,0.0158649,6,59,48
0.0043487,0.0150774,0.175781,1,0.183594,0.173796,0.0148788,0.0158649,7,0,12
0.00160567,0.0148788,0.183594,1,0.164062,0.174786,0.0149032,0.0158649,7,2,38
0.00970094,0.0149032,0.164062,1,0.169922,0.17192,0.0160233,0.0158649,7,3,10
0.00207399,0.0160233,0.169922,1,0.167969,0.174654,0.0149513,0.0158649,7,6,10
0.0119756,0.0149513,0.167969,1,0.164062,0.172388,0.0158152,0.0158649,7,8,43
0.0102362,0.0158152,0.164062,1,0.179687,0.172224,0.0160663,0.0158649,7,8,46
0.000133806,0.0160663,0.179687,1,0.171875,0.175156,0.0148735,0.0158649,7,9,1
0.00100355,0.0148735,0.171875,1,0.171875,0.173604,0.0150986,0.0158649,7,10,21
0.00535224,0.0150986,0.171875,1,0.175781,0.173249,0.0149545,0.0158649,7,10,36
0.00100355,0.0149545,0.175781,1,0.171875,0.174754,0.0151975,0.0158649,7,11,37
0.00401418,0.0151975,0.171875,1,0.169922,0.173834,0.015556,0.0158649,7,13,14
0.0064896,0.015556,0.169922,1,0.177734,0.173121,0.0149911,0.0158649,7,15,21
0.00842979,0.0149911,0.177734,1,0.171875,0.17323,0.0151588,0.0158649,7,16,22
0.00408109,0.0151588,0.171875,1,0.175781,0.173269,0.0154741,0.0158649,7,17,38
0.00501773,0.0154741,0.175781,1,0.177734,0.173921,0.0163685,0.0158649,7,17,58
0.00133806,0.0163685,0.177734,1,0.181641,0.175384,0.0162776,0.0158649,7,20,29
0.0101024,0.0162776,0.181641,1,0.154297,0.174314,0.0151039,0.0158649,7,20,30
0,0.0151039,0.154297,1,0.166016,0.172568,0.0148713,0.0158649,7,20,31
0,0.0148713,0.166016,1,0.166016,0.173692,0.0167397,0.0158649,7,20,58
0.00180638,0.0167397,0.166016,1,0.177734,0.174233,0.0160505,0.0158649,7,23,17
0.00929952,0.0160505,0.177734,1,0.167969,0.173902,0.0152557,0.0158649,7,23,37
0.00133806,0.0152557,0.167969,1,0.177734,0.173843,0.0150764,0.0158649,7,23,48
0.000669031,0.0150764,0.177734,1,0.167969,0.175034,0.0164615,0.0158649,7,25,26
0.0064896,0.0164615,0.167969,1,0.167969,0.173874,0.0165002,0.0158649,7,29,47
0.0174617,0.0165002,0.167969,1,0.179687,0.172031,0.0151725,0.0158649,7,32,15
0.00983475,0.0151725,0.179687,1,0.169922,0.173393,0.0150567,0.0158649,7,34,10
0.00769385,0.0150567,0.169922,1,0.167969,0.172408,0.0166511,0.0158649,7,34,49
0.00260922,0.0166511,0.167969,1,0.169922,0.173703,0.0149898,0.0158649,7,35,2
0.000802837,0.0149898,0.169922,1,0.177734,0.173809,0.0162952,0.0158649,7,35,3
6.69E-05,0.0162952,0.177734,1,0.175781,0.175458,0.0149467,0.0158649,7,36,54
0.00742624,0.0149467,0.175781,1,0.15625,0.173543,0.0149466,0.0158649,7,37,30
0.00240851,0.0149466,0.15625,1,0.167969,0.172115,0.0166055,0.0158649,7,37,38
0.000535224,0.0166055,0.167969,1,0.169922,0.174304,0.015582,0.0158649,7,38,53
0.00501773,0.015582,0.169922,1,0.189453,0.173522,0.0149355,0.0158649,7,39,50
0.00374657,0.0149355,0.189453,1,0.162109,0.175333,0.0164399,0.0158649,7,40,6
0.00100355,0.0164399,0.162109,1,0.169922,0.173499,0.0168059,0.0158649,7,40,56
0.00334515,0.0168059,0.169922,1,0.162109,0.174194,0.0152433,0.0158649,7,42,26
0.00602128,0.0152433,0.162109,1,0.171875,0.172489,0.0150347,0.0158649,7,42,34
0.000468321,0.0150347,0.171875,1,0.171875,0.174174,0.0157105,0.0158649,7,42,40
0.000401418,0.0157105,0.171875,1,0.169922,0.174146,0.0153912,0.0158649,7,42,57
0.00107045,0.0153912,0.169922,1,0.15625,0.173593,0.0164012,0.0158649,7,47,5
0.016592,0.0164012,0.15625,1,0.162109,0.170197,0.017999,0.0158649,7,47,38
0.0022078,0.017999,0.162109,1,0.179687,0.174236,0.0150023,0.0158649,7,47,58
0.00127116,0.0150023,0.179687,1,0.166016,0.174821,0.0149146,0.0158649,7,50,5
0.00849669,0.0149146,0.166016,1,0.144531,0.171872,0.0153225,0.0158649,7,53,41
0.0143842,0.0153225,0.144531,1,0.166016,0.168436,0.0148424,0.0158649,7,54,54
0.00488392,0.0148424,0.166016,1,0.171875,0.172171,0.0161078,0.0158649,7,55,36
0.00274303,0.0161078,0.171875,1,0.166016,0.173789,0.0166331,0.0158649,7,55,56
0.00133806,0.0166331,0.166016,1,0.171875,0.173464,0.0163154,0.0158649,7,56,23
0.00173948,0.0163154,0.171875,1,0.164062,0.173604,0.0150191,0.0158649,7,56,33
0.000669031,0.0150191,0.164062,1,0.166016,0.172407,0.0157342,0.0158649,7,56,45
0.000735934,0.0157342,0.166016,1,0.175781,0.173072,0.0148872,0.0158649,7,57,38
0.00347896,0.0148872,0.175781,1,0.164062,0.173241,0.0150994,0.0158649,7,58,5
0.00180638,0.0150994,0.164062,1,0.150391,0.171847,0.0156101,0.0158649,7,58,45
0.00260922,0.0156101,0.150391,1,0.169922,0.170438,0.0160372,0.0158649,8,0,27
0.00675721,0.0160372,0.169922,1,0.166016,0.172296,0.0149673,0.0158649,8,0,59
0.0021409,0.0149673,0.166016,1,0.166016,0.172199,0.0151298,0.0158649,8,4,39
0.0147187,0.0151298,0.166016,1,0.164062,0.170259,0.0162263,0.0158649,8,5,53
0.00488392,0.0162263,0.164062,1,0.164062,0.172118,0.0149048,0.0158649,8,6,0
0.000401418,0.0149048,0.164062,1,0.160156,0.172164,0.0150323,0.0158649,8,6,45
0.00301064,0.0150323,0.160156,1,0.166016,0.171484,0.0161677,0.0158649,8,7,46
0.00401418,0.0161677,0.166016,1,0.169922,0.172325,0.0164508,0.0158649,8,8,12
0.00167258,0.0164508,0.169922,1,0.15625,0.172923,0.0162992,0.0158649,8,9,58
0.00709172,0.0162992,0.15625,1,0.167969,0.170606,0.0160077,0.0158649,8,10,57
0.00394728,0.0160077,0.167969,1,0.166016,0.172329,0.0149861,0.0158649,8,11,35
0.00254232,0.0149861,0.166016,1,0.160156,0.171989,0.0150603,0.0158649,8,12,24
0.00321135,0.0150603,0.160156,1,0.177734,0.171221,0.0148758,0.0158649,8,12,34
0.000669031,0.0148758,0.177734,1,0.169922,0.173327,0.0163451,0.0158649,8,13,2
0.00187329,0.0163451,0.169922,1,0.171875,0.172852,0.0150038,0.0158649,8,13,27
0.00160567,0.0150038,0.171875,1,0.167969,0.172507,0.014991,0.0158649,8,15,41
0.00896501,0.014991,0.167969,1,0.166016,0.171133,0.016475,0.0158649,8,15,45
0.000200709,0.016475,0.166016,1,0.162109,0.172894,0.0149504,0.0158649,8,16,28
0.00280993,0.0149504,0.162109,1,0.164062,0.171426,0.0150298,0.0158649,8,16,53
0.00167258,0.0150298,0.164062,1,0.164062,0.171898,0.0152042,0.0158649,8,18,4
0.00468321,0.0152042,0.164062,1,0.1875,0.171413,0.0149453,0.0158649,8,20,34
0.0100355,0.0149453,0.1875,1,0.162109,0.17319,0.0149166,0.0158649,8,24,10
0.0143842,0.0149166,0.162109,1,0.167969,0.169961,0.0167179,0.0158649,8,24,55
0.00301064,0.0167179,0.167969,1,0.166016,0.173193,0.0148708,0.0158649,8,26,30
0.00628889,0.0148708,0.166016,1,0.171875,0.171791,0.0149796,0.0158649,8,26,33
0.000200709,0.0149796,0.171875,1,0.171875,0.173239,0.0149937,0.0158649,8,28,10
0.00642269,0.0149937,0.171875,1,0.169922,0.172004,0.0163694,0.0158649,8,30,25
0.00896501,0.0163694,0.169922,1,0.166016,0.172102,0.0148816,0.0158649,8,30,30
0.000334515,0.0148816,0.166016,1,0.126953,0.172575,0.0342666,0.0158649,8,31,15
0.00294373,0.0342666,0.126953,1,0.166016,0.177215,0.016258,0.0158649,8,32,30
0.00501773,0.016258,0.166016,1,0.166016,0.172888,0.0166847,0.0158649,8,33,38
0.0044825,0.0166847,0.166016,1,0.167969,0.172963,0.0160767,0.0158649,8,33,46
0.000535224,0.0160767,0.167969,1,0.181641,0.173107,0.0151071,0.0158649,8,34,13
0.00173948,0.0151071,0.181641,1,0.164062,0.174224,0.015582,0.0158649,8,34,25
0.000802837,0.015582,0.164062,1,0.173828,0.172854,0.0160958,0.0158649,8,34,29
0.000200709,0.0160958,0.173828,1,0.169922,0.174266,0.0149486,0.0158649,8,34,42
0.000802837,0.0149486,0.169922,1,0.169922,0.172976,0.0161554,0.0158649,8,35,11
0.00194019,0.0161554,0.169922,1,0.160156,0.172488,0.0154774,0.0158649,8,35,39
0.00180638,0.0154774,0.160156,1,0.169922,0.171118,0.0160645,0.0158649,8,35,48
0.000535224,0.0160645,0.169922,1,0.160156,0.173134,0.0154011,0.0158649,8,36,10
0.00147187,0.0154011,0.160156,1,0.164062,0.171961,0.0165425,0.0158649,8,40,16
0.0163912,0.0165425,0.164062,1,0.167969,0.170785,0.0160974,0.0158649,8,40,24
0.000535224,0.0160974,0.167969,1,0.169922,0.173485,0.0164068,0.0158649,8,40,37
0.00086974,0.0164068,0.169922,1,0.164062,0.173576,0.0152007,0.0158649,8,46,29
0.0235499,0.0152007,0.164062,1,0.164062,0.168697,0.0154434,0.0158649,8,49,17
0.0111728,0.0154434,0.164062,1,0.169922,0.17073,0.0149923,0.0158649,8,50,18
0.00401418,0.0149923,0.169922,1,0.167969,0.172245,0.0161091,0.0158649,8,53,42
0.0136482,0.0161091,0.167969,1,0.164062,0.171059,0.0150966,0.0158649,8,55,22
0.0066234,0.0150966,0.164062,1,0.173828,0.171121,0.0149874,0.0158649,8,56,52
0.00595437,0.0149874,0.173828,1,0.167969,0.172287,0.0166319,0.0158649,8,58,11
0.00528534,0.0166319,0.167969,1,0.169922,0.172659,0.0153982,0.0158649,8,59,30
0.00521844,0.0153982,0.169922,1,0.166016,0.172389,0.015128,0.0158649,8,59,52
0.00140496,0.015128,0.166016,1,0.173828,0.172454,0.0152545,0.0158649,9,0,14
0.00147187,0.0152545,0.173828,1,0.162109,0.173303,0.0149925,0.0158649,9,0,39
0.00160567,0.0149925,0.162109,1,0.160156,0.171975,0.0154638,0.0158649,9,0,43
0.000267612,0.0154638,0.160156,1,0.166016,0.172209,0.0150649,0.0158649,9,1,57
0.00488392,0.0150649,0.166016,1,0.162109,0.171955,0.0149749,0.0158649,9,1,59
6.69E-05,0.0149749,0.162109,1,0.167969,0.172388,0.0148766,0.0158649,9,5,19
0.0133137,0.0148766,0.167969,1,0.183594,0.170767,0.0160063,0.0158649,9,5,43
0.00153877,0.0160063,0.183594,1,0.179687,0.17483,0.0153782,0.0158649,9,6,12
0.00194019,0.0153782,0.179687,1,0.166016,0.174082,0.0154042,0.0158649,9,7,24
0.00481702,0.0154042,0.166016,1,0.162109,0.172262,0.0154313,0.0158649,9,7,47
0.00147187,0.0154313,0.162109,1,0.164062,0.172322,0.0150376,0.0158649,9,9,21
0.00622198,0.0150376,0.164062,1,0.166016,0.171487,0.0153305,0.0158649,9,10,23
0.00414799,0.0153305,0.166016,1,0.160156,0.172015,0.0156561,0.0158649,9,11,59
0.00642269,0.0156561,0.160156,1,0.167969,0.171129,0.0158532,0.0158649,9,15,19
0.0133137,0.0158532,0.167969,1,0.138672,0.171102,0.0151645,0.0158649,9,15,36
0.00113735,0.0151645,0.138672,1,0.167969,0.170144,0.0162746,0.0158649,9,18,25
0.0112397,0.0162746,0.167969,1,0.167969,0.17223,0.0151053,0.0158649,9,20,25
0.00796146,0.0151053,0.167969,1,0.166016,0.171985,0.0161668,0.0158649,9,20,37
0.000735934,0.0161668,0.166016,1,0.167969,0.172866,0.0159027,0.0158649,9,20,47
0.000602128,0.0159027,0.167969,1,0.169922,0.172893,0.0156584,0.0158649,9,21,41
0.00361277,0.0156584,0.169922,1,0.173828,0.172587,0.0166744,0.0158649,9,21,50
0.000535224,0.0166744,0.173828,1,0.166016,0.173886,0.0163344,0.0158649,9,22,43
0.00347896,0.0163344,0.166016,1,0.166016,0.172467,0.0163017,0.0158649,9,23,3
0.00133806,0.0163017,0.166016,1,0.177734,0.172312,0.0149742,0.0158649,9,24,30
0.00575366,0.0149742,0.177734,1,0.164062,0.172312,0.0150863,0.0158649,9,26,44
0.00889811,0.0150863,0.164062,1,0.164062,0.170631,0.0149631,0.0158649,9,28,51
0.00842979,0.0149631,0.164062,1,0.15625,0.170729,0.0152855,0.0158649,9,29,20
0.00194019,0.0152855,0.15625,1,0.164062,0.171304,0.0165093,0.0158649,9,30,29
0.00461631,0.0165093,0.164062,1,0.162109,0.172315,0.0149621,0.0158649,9,32,39
0.0086974,0.0149621,0.162109,1,0.169922,0.1707,0.0155215,0.0158649,9,33,38
0.00388038,0.0155215,0.169922,1,0.181641,0.172474,0.015062,0.0158649,9,34,36
0.00388038,0.015062,0.181641,1,0.169922,0.173599,0.0165235,0.0158649,9,35,36
0.00401418,0.0165235,0.169922,1,0.173828,0.17321,0.0167104,0.0158649,9,36,51
0.00501773,0.0167104,0.173828,1,0.167969,0.173481,0.0167077,0.0158649,9,38,54
0.00816217,0.0167077,0.167969,1,0.164062,0.172312,0.0184309,0.0158649,9,40,30
0.00635579,0.0184309,0.164062,1,0.162109,0.172685,0.015288,0.0158649,9,40,46
0.00107045,0.015288,0.162109,1,0.177734,0.171902,0.0149647,0.0158649,9,41,34
0.00314444,0.0149647,0.177734,1,0.181641,0.173145,0.0156131,0.0158649,9,44,0
0.00976785,0.0156131,0.181641,1,0.167969,0.173049,0.0161578,0.0158649,9,44,19
0.00120426,0.0161578,0.167969,1,0.173828,0.173603,0.015138,0.0158649,9,44,42
0.00147187,0.015138,0.173828,1,0.177734,0.173907,0.0160946,0.0158649,9,46,0
0.00515154,0.0160946,0.177734,1,0.166016,0.174187,0.0157711,0.0158649,9,47,51
0.00742624,0.0157711,0.166016,1,0.169922,0.172191,0.0153693,0.0158649,9,48,15
0.00153877,0.0153693,0.169922,1,0.183594,0.17321,0.0160702,0.0158649,9,49,3
0.00321135,0.0160702,0.183594,1,0.169922,0.17476,0.0148883,0.0158649,9,49,37
0.0022078,0.0148883,0.169922,1,0.166016,0.173315,0.0155875,0.0158649,9,52,3
0.00976785,0.0155875,0.166016,1,0.158203,0.172296,0.0151788,0.0158649,9,52,27
0.00160567,0.0151788,0.158203,1,0.171875,0.172718,0.0154026,0.0158649,9,52,59
0.00207399,0.0154026,0.171875,1,0.169922,0.174111,0.0150929,0.0158649,9,54,14
0.00501773,0.0150929,0.169922,1,0.162109,0.17323,0.0160149,0.0158649,9,55,13
0.00388038,0.0160149,0.162109,1,0.214844,0.172734,0.0149826,0.0158649,9,55,26
0.00086974,0.0149826,0.214844,1,0.167969,0.178447,0.0167082,0.0158649,9,56,35
0.00454941,0.0167082,0.167969,1,0.171875,0.174105,0.0160197,0.0158649,9,57,58
0.00555295,0.0160197,0.171875,1,0.179687,0.173819,0.0161416,0.0158649,9,58,30
0.0021409,0.0161416,0.179687,1,0.164062,0.175366,0.0149896,0.0158649,10,0,27
0.00782766,0.0149896,0.164062,1,0.171875,0.171906,0.0149977,0.0158649,10,0,43
0.00100355,0.0149977,0.171875,1,0.160156,0.173639,0.0155538,0.0158649,10,1,39
0.00374657,0.0155538,0.160156,1,0.175781,0.172487,0.0161702,0.0158649,10,4,18
0.0106376,0.0161702,0.175781,1,0.169922,0.173427,0.0167669,0.0158649,10,6,59
0.0107045,0.0167669,0.169922,1,0.175781,0.173897,0.0148843,0.0158649,10,7,37
0.00247541,0.0148843,0.175781,1,0.166016,0.174915,0.0149985,0.0158649,10,8,46
0.00454941,0.0149985,0.166016,1,0.164062,0.17326,0.015226,0.0158649,10,8,59
0.00086974,0.015226,0.164062,1,0.166016,0.173686,0.0149308,0.0158649,10,9,49
0.00327825,0.0149308,0.166016,1,0.167969,0.173098,0.0164399,0.0158649,10,12,19
0.0100355,0.0164399,0.167969,1,0.166016,0.172683,0.0159842,0.0158649,10,13,50
0.00602128,0.0159842,0.166016,1,0.173828,0.172897,0.0149797,0.0158649,10,14,20
0.00194019,0.0149797,0.173828,1,0.171875,0.174045,0.0158555,0.0158649,10,14,29
0.000602128,0.0158555,0.171875,1,0.15625,0.174502,0.0164357,0.0158649,10,15,34
0.0043487,0.0164357,0.15625,1,0.171875,0.172527,0.0165876,0.0158649,10,15,50
0.00107045,0.0165876,0.171875,1,0.171875,0.174579,0.0148986,0.0158649,10,17,3
0.00481702,0.0148986,0.171875,1,0.134766,0.172996,0.015042,0.0158649,10,20,4
0.0120426,0.015042,0.134766,1,0.171875,0.167635,0.0150011,0.0158649,10,21,58
0.00762695,0.0150011,0.171875,1,0.177734,0.172252,0.0152933,0.0158649,10,22,15
0.00113735,0.0152933,0.177734,1,0.175781,0.174206,0.0153401,0.0158649,10,22,18
0.000133806,0.0153401,0.175781,1,0.171875,0.174053,0.0152043,0.0158649,10,23,16
0.00388038,0.0152043,0.171875,1,0.175781,0.173069,0.0150117,0.0158649,10,23,40
0.00160567,0.0150117,0.175781,1,0.169922,0.173651,0.0157646,0.0158649,10,25,5
0.00561986,0.0157646,0.169922,1,0.166016,0.172672,0.0150879,0.0158649,10,26,54
0.00722553,0.0150879,0.166016,1,0.144531,0.171617,0.0149211,0.0158649,10,27,6
0.000802837,0.0149211,0.144531,1,0.166016,0.169721,0.0162213,0.0158649,10,27,34
0.00187329,0.0162213,0.166016,1,0.175781,0.172584,0.0158336,0.0158649,10,29,54
0.00929952,0.0158336,0.175781,1,0.167969,0.17276,0.0160382,0.0158649,10,30,54
0.00401418,0.0160382,0.167969,1,0.191406,0.172934,0.0163202,0.0158649,10,30,57
0.000200709,0.0163202,0.191406,1,0.177734,0.176348,0.0149888,0.0158649,10,31,49
0.00341206,0.0149888,0.177734,1,0.171875,0.174049,0.0162304,0.0158649,10,34,53
0.0123102,0.0162304,0.171875,1,0.167969,0.172138,0.0157124,0.0158649,10,37,32
0.0105707,0.0157124,0.167969,1,0.185547,0.171632,0.0160916,0.0158649,10,39,0
0.00588747,0.0160916,0.185547,1,0.167969,0.174041,0.0149051,0.0158649,10,41,10
0.00863049,0.0149051,0.167969,1,0.173828,0.171255,0.0149903,0.0158649,10,42,41
0.00608818,0.0149903,0.173828,1,0.164062,0.172735,0.0163604,0.0158649,10,43,43
0.00408109,0.0163604,0.164062,1,0.167969,0.173128,0.0158033,0.0158649,10,43,46
0.000200709,0.0158033,0.167969,1,0.158203,0.174422,0.0149346,0.0158649,10,44,58
0.00475012,0.0149346,0.158203,1,0.158203,0.172337,0.0194687,0.0158649,10,45,31
0.0021409,0.0194687,0.158203,1,0.173828,0.17444,0.0162592,0.0158649,10,49,3
0.0141165,0.0162592,0.173828,1,0.171875,0.172556,0.0159854,0.0158649,10,52,10
0.0125109,0.0159854,0.171875,1,0.169922,0.172653,0.0168843,0.0158649,10,53,28
0.00521844,0.0168843,0.169922,1,0.166016,0.173888,0.0149003,0.0158649,10,53,33
0.000267612,0.0149003,0.166016,1,0.166016,0.173577,0.0166783,0.0158649,10,54,38
0.0043487,0.0166783,0.166016,1,0.166016,0.173516,0.0160903,0.0158649,10,54,57
0.00120426,0.0160903,0.166016,1,0.166016,0.173503,0.0166315,0.0158649,10,56,55
0.00789456,0.0166315,0.166016,1,0.166016,0.172322,0.0150201,0.0158649,10,57,49
0.00361277,0.0150201,0.166016,1,0.171875,0.172186,0.0153176,0.0158649,10,58,9
0.00127116,0.0153176,0.171875,1,0.166016,0.173516,0.0160835,0.0158649,10,58,41
0.00207399,0.0160835,0.166016,1,0.166016,0.173325,0.016139,0.0158649,10,58,44
0.000200709,0.016139,0.166016,1,0.166016,0.173616,0.0168888,0.0158649,11,1,38
0.0115742,0.0168888,0.166016,1,0.167969,0.17198,0.0162089,0.0158649,11,2,35
0.00374657,0.0162089,0.167969,1,0.169922,0.17292,0.0160677,0.0158649,11,2,49
0.000936643,0.0160677,0.169922,1,0.138672,0.173383,0.031303,0.0158649,11,3,50
0.00401418,0.031303,0.138672,1,0.167969,0.17645,0.0163418,0.0158649,11,5,17
0.00582057,0.0163418,0.167969,1,0.167969,0.172637,0.016923,0.0158649,11,8,41
0.0136482,0.016923,0.167969,1,0.166016,0.171745,0.0150784,0.0158649,11,8,50
0.000535224,0.0150784,0.166016,1,0.179687,0.172525,0.0153759,0.0158649,11,9,8
0.00113735,0.0153759,0.179687,1,0.162109,0.1741,0.0149582,0.0158649,11,14,41
0.0222787,0.0149582,0.162109,1,0.160156,0.16861,0.0149461,0.0158649,11,18,26
0.0149863,0.0149461,0.160156,1,0.167969,0.169414,0.0149846,0.0158649,11,18,27
6.69E-05,0.0149846,0.167969,1,0.167969,0.172665,0.0152496,0.0158649,11,23,1
0.0182645,0.0152496,0.167969,1,0.167969,0.169397,0.015181,0.0158649,11,23,40
0.00260922,0.015181,0.167969,1,0.167969,0.171713,0.0160151,0.0158649,11,24,24
0.00287683,0.0160151,0.167969,1,0.167969,0.172504,0.0160214,0.0158649,11,26,58
0.0102362,0.0160214,0.167969,1,0.169922,0.171528,0.0163294,0.0158649,11,29,14
0.00909882,0.0163294,0.169922,1,0.167969,0.17227,0.0150194,0.0158649,11,31,12
0.00782766,0.0150194,0.167969,1,0.175781,0.171583,0.0151606,0.0158649,11,32,51
0.0066234,0.0151606,0.175781,1,0.169922,0.172289,0.0161728,0.0158649,11,33,35
0.00287683,0.0161728,0.169922,1,0.162109,0.172781,0.0162595,0.0158649,11,33,35
0,0.0162595,0.162109,1,0.173828,0.172635,0.0168583,0.0158649,11,37,22
0.015187,0.0168583,0.173828,1,0.166016,0.171849,0.0167174,0.0158649,11,40,33
0.0127785,0.0167174,0.166016,1,0.164062,0.171457,0.0149925,0.0158649,11,43,11
0.0105038,0.0149925,0.164062,1,0.160156,0.170774,0.0193695,0.0158649,11,46,19
0.0125109,0.0193695,0.160156,1,0.177734,0.172066,0.0158163,0.0158649,11,50,18
0.0159229,0.0158163,0.177734,1,0.0253906,0.171808,0.0163763,0.0158649,11,51,37
0.00521844,0.0163763,0.0253906,1,0.171875,0.157787,0.0160931,0.0158649,11,51,48
