#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00929952,0.018088099999999996,0.11328099999999999,1,0.101562,0.112648,0.0180558,0.0170576,4.0,40.0,21.0
0.00863049,0.0180558,0.101562,1,0.12109400000000001,0.11158599999999999,0.0182182,0.0170576,4.0,42.0,31.0
6.69031e-05,0.0182182,0.12109400000000001,1,0.09375,0.111973,0.0176872,0.0170576,4.0,42.0,32.0
0.00521844,0.0176872,0.09375,1,0.101562,0.110917,0.017703200000000002,0.0170576,4.0,43.0,50.0
0.00280993,0.017703200000000002,0.101562,1,0.0976562,0.11205799999999999,0.0179525,0.0170576,4.0,44.0,32.0
0.00695792,0.0179525,0.0976562,1,0.09375,0.11168499999999999,0.017934400000000003,0.0170576,4.0,46.0,17.0
0.00374657,0.017934400000000003,0.09375,1,0.08789060000000001,0.1107,0.0176976,0.0170576,4.0,47.0,14.0
0.0007359339999999999,0.0176976,0.08789060000000001,1,0.09375,0.110364,0.0179667,0.0170576,4.0,47.0,25.0
0.0022078,0.0179667,0.09375,1,0.10351600000000001,0.110419,0.0177002,0.0170576,4.0,47.0,59.0
0.0140496,0.0177002,0.10351600000000001,1,0.09960939999999999,0.10909300000000001,0.0176926,0.0170576,4.0,51.0,29.0
0.0021409000000000003,0.0176926,0.09960939999999999,1,0.125,0.109569,0.0180317,0.0170576,4.0,52.0,2.0
0.00341206,0.0180317,0.125,1,0.07226560000000001,0.111421,0.017925200000000002,0.0170576,4.0,52.0,54.0
0.0007359339999999999,0.017925200000000002,0.07226560000000001,1,0.111328,0.10970899999999999,0.0179144,0.0170576,4.0,53.0,6.0
0.0121764,0.0179144,0.111328,1,0.0976562,0.111311,0.017950999999999998,0.0170576,4.0,56.0,8.0
0.00515154,0.017950999999999998,0.0976562,1,0.109375,0.111429,0.0181807,0.0170576,4.0,57.0,25.0
0.00983475,0.0181807,0.109375,1,0.111328,0.109648,0.0176822,0.0170576,4.0,59.0,53.0
0.00669031,0.0176822,0.111328,1,0.0898437,0.11105599999999999,0.017948699999999998,0.0170576,5.0,1.0,33.0
0.000133806,0.017948699999999998,0.0898437,1,0.10546900000000001,0.11102100000000001,0.017675299999999998,0.0170576,5.0,1.0,36.0
0.00515154,0.017675299999999998,0.10546900000000001,1,0.111328,0.11191199999999998,0.0176835,0.0170576,5.0,2.0,53.0
0.00836288,0.0176835,0.111328,1,0.123047,0.11168299999999999,0.0176766,0.0170576,5.0,4.0,58.0
0.00341206,0.0176766,0.123047,1,0.0898437,0.111626,0.024080599999999997,0.0170576,5.0,5.0,50.0
0.000468321,0.024080599999999997,0.0898437,1,0.0898437,0.111551,0.018197900000000003,0.0170576,5.0,5.0,57.0
6.69031e-05,0.018197900000000003,0.0898437,1,0.0898437,0.112397,0.0179167,0.0170576,5.0,5.0,59.0
0.00809527,0.0179167,0.0898437,1,0.101562,0.11164500000000001,0.017909099999999997,0.0170576,5.0,8.0,1.0
0.0022078,0.017909099999999997,0.101562,1,0.12109400000000001,0.11095899999999999,0.018152,0.0170576,5.0,8.0,34.0
6.69031e-05,0.018152,0.12109400000000001,1,0.111328,0.11115699999999999,0.017902099999999997,0.0170576,5.0,8.0,36.0
0.0043487,0.017902099999999997,0.111328,1,0.11523399999999999,0.110294,0.018304499999999998,0.0170576,5.0,9.0,42.0
0.00388038,0.018304499999999998,0.11523399999999999,1,0.09570310000000001,0.111872,0.017923400000000003,0.0170576,5.0,10.0,41.0
0.00107045,0.017923400000000003,0.09570310000000001,1,0.11523399999999999,0.11251300000000002,0.0179513,0.0170576,5.0,10.0,57.0
0.000133806,0.0179513,0.11523399999999999,1,0.111328,0.11373699999999999,0.017671,0.0170576,5.0,11.0,0.0
0.00160567,0.017671,0.111328,1,0.07617189999999999,0.11271099999999999,0.017687,0.0170576,5.0,11.0,24.0
0.00254232,0.017687,0.07617189999999999,1,0.107422,0.11008499999999999,0.0179167,0.0170576,5.0,12.0,3.0
0.00133806,0.0179167,0.107422,1,0.08789060000000001,0.11264,0.017708599999999998,0.0170576,5.0,12.0,24.0
0.00401418,0.017708599999999998,0.08789060000000001,1,0.126953,0.11062899999999999,0.0179062,0.0170576,5.0,13.0,24.0
0.000468321,0.0179062,0.126953,1,0.126953,0.11131300000000001,0.0182015,0.0170576,5.0,13.0,32.0
0.00321135,0.0182015,0.126953,1,0.126953,0.111695,0.018105,0.0170576,5.0,14.0,20.0
0.00207399,0.018105,0.126953,1,0.130859,0.112274,0.0180313,0.0170576,5.0,14.0,51.0
0.014116499999999999,0.0180313,0.130859,1,0.136719,0.113396,0.017668200000000002,0.0170576,5.0,18.0,23.0
0.00327825,0.017668200000000002,0.136719,1,0.09179689999999999,0.115905,0.0179123,0.0170576,5.0,19.0,12.0
0.00488392,0.0179123,0.09179689999999999,1,0.08398439999999999,0.11352999999999999,0.018149900000000004,0.0170576,5.0,20.0,26.0
0.00495083,0.018149900000000004,0.08398439999999999,1,0.107422,0.11398599999999999,0.0176886,0.0170576,5.0,21.0,41.0
0.0042818000000000005,0.0176886,0.107422,1,0.08007810000000001,0.114558,0.0181602,0.0170576,5.0,22.0,46.0
0.015253899999999999,0.0181602,0.08007810000000001,1,0.11328099999999999,0.108655,0.0181796,0.0170576,5.0,26.0,34.0
0.00274303,0.0181796,0.11328099999999999,1,0.09570310000000001,0.11069000000000001,0.0177899,0.0170576,5.0,27.0,15.0
0.00709172,0.0177899,0.09570310000000001,1,0.111328,0.109952,0.0176742,0.0170576,5.0,29.0,2.0
0.00280993,0.0176742,0.111328,1,0.11523399999999999,0.11076300000000001,0.0181753,0.0170576,5.0,29.0,44.0
0.0105707,0.0181753,0.11523399999999999,1,0.12109400000000001,0.111276,0.0179127,0.0170576,5.0,32.0,22.0
0.00528534,0.0179127,0.12109400000000001,1,0.0898437,0.112104,0.0177011,0.0170576,5.0,33.0,42.0
0.00207399,0.0177011,0.0898437,1,0.08398439999999999,0.111284,0.0177052,0.0170576,5.0,34.0,13.0
0.000200709,0.0177052,0.08398439999999999,1,0.12109400000000001,0.112398,0.0181308,0.0170576,5.0,34.0,17.0
0.00561986,0.0181308,0.12109400000000001,1,0.11523399999999999,0.113525,0.0179176,0.0170576,5.0,35.0,41.0
0.00669031,0.0179176,0.11523399999999999,1,0.0898437,0.110498,0.017718099999999997,0.0170576,5.0,37.0,22.0
0.00147187,0.017718099999999997,0.0898437,1,0.0976562,0.109548,0.0176815,0.0170576,5.0,37.0,44.0
0.00602128,0.0176815,0.0976562,1,0.09960939999999999,0.111969,0.0176917,0.0170576,5.0,39.0,15.0
0.0134475,0.0176917,0.09960939999999999,1,0.09570310000000001,0.111123,0.017684099999999998,0.0170576,5.0,42.0,36.0
0.00167258,0.017684099999999998,0.09570310000000001,1,0.107422,0.110274,0.0179165,0.0170576,5.0,43.0,1.0
0.00381347,0.0179165,0.107422,1,0.107422,0.11080699999999999,0.0179326,0.0170576,5.0,43.0,59.0
0.00247541,0.0179326,0.107422,1,0.11914100000000001,0.111088,0.0176829,0.0170576,5.0,44.0,37.0
0.0022078,0.0176829,0.11914100000000001,1,0.126953,0.111668,0.017905200000000003,0.0170576,5.0,45.0,11.0
0.00194019,0.017905200000000003,0.126953,1,0.123047,0.112909,0.0178992,0.0170576,5.0,45.0,41.0
0.0022747,0.0178992,0.123047,1,0.09960939999999999,0.11320699999999999,0.0176713,0.0170576,5.0,46.0,15.0
0.00147187,0.0176713,0.09960939999999999,1,0.125,0.11306300000000001,0.018106900000000002,0.0170576,5.0,46.0,38.0
0.00776075,0.018106900000000002,0.125,1,0.08789060000000001,0.114665,0.0179074,0.0170576,5.0,48.0,34.0
0.00240851,0.0179074,0.08789060000000001,1,0.11523399999999999,0.11250299999999999,0.0182471,0.0170576,5.0,49.0,10.0
0.00729243,0.0182471,0.11523399999999999,1,0.109375,0.11253599999999998,0.0176926,0.0170576,5.0,51.0,0.0
6.69031e-05,0.0176926,0.109375,1,0.130859,0.113097,0.0179459,0.0170576,5.0,51.0,1.0
0.00849669,0.0179459,0.130859,1,0.126953,0.112124,0.018653700000000002,0.0170576,5.0,53.0,9.0
0.00475012,0.018653700000000002,0.126953,1,0.09960939999999999,0.113132,0.0179177,0.0170576,5.0,54.0,21.0
0.00582057,0.0179177,0.09960939999999999,1,0.130859,0.112443,0.0179396,0.0170576,5.0,55.0,48.0
0.00107045,0.0179396,0.130859,1,0.10546900000000001,0.115896,0.017963999999999997,0.0170576,5.0,56.0,4.0
0.00341206,0.017963999999999997,0.10546900000000001,1,0.0859375,0.113827,0.0181654,0.0170576,5.0,56.0,55.0
6.69031e-05,0.0181654,0.0859375,1,0.111328,0.11210099999999999,0.017899400000000003,0.0170576,5.0,56.0,57.0
0.0115742,0.017899400000000003,0.111328,1,0.09570310000000001,0.113006,0.0177155,0.0170576,5.0,59.0,50.0
0.0044825,0.0177155,0.09570310000000001,1,0.144531,0.111304,0.018294099999999997,0.0170576,6.0,0.0,57.0
0.00207399,0.018294099999999997,0.144531,1,0.09960939999999999,0.11282,0.0181685,0.0170576,6.0,1.0,29.0
0.00260922,0.0181685,0.09960939999999999,1,0.12109400000000001,0.111284,0.017684799999999997,0.0170576,6.0,2.0,9.0
0.00689101,0.017684799999999997,0.12109400000000001,1,0.126953,0.112794,0.0176803,0.0170576,6.0,3.0,53.0
0.000133806,0.0176803,0.126953,1,0.09179689999999999,0.11543199999999999,0.028821299999999998,0.0170576,6.0,3.0,56.0
0.00180638,0.028821299999999998,0.09179689999999999,1,0.101562,0.113568,0.018168599999999997,0.0170576,6.0,4.0,23.0
0.00856359,0.018168599999999997,0.101562,1,0.12109400000000001,0.112694,0.017674799999999997,0.0170576,6.0,6.0,31.0
0.00160567,0.017674799999999997,0.12109400000000001,1,0.128906,0.11454,0.017856200000000003,0.0170576,6.0,6.0,56.0
0.00936643,0.017856200000000003,0.128906,1,0.109375,0.11236099999999999,0.0183083,0.0170576,6.0,9.0,17.0
0.00608818,0.0183083,0.109375,1,0.128906,0.111767,0.0176968,0.0170576,6.0,10.0,48.0
0.000200709,0.0176968,0.128906,1,0.0976562,0.114996,0.018159799999999997,0.0170576,6.0,10.0,52.0
0.00240851,0.018159799999999997,0.0976562,1,0.12109400000000001,0.113633,0.017681400000000003,0.0170576,6.0,11.0,28.0
0.00287683,0.017681400000000003,0.12109400000000001,1,0.123047,0.114203,0.0177348,0.0170576,6.0,12.0,12.0
0.00863049,0.0177348,0.123047,1,0.11523399999999999,0.113696,0.0179109,0.0170576,6.0,14.0,21.0
0.0,0.0179109,0.11523399999999999,1,0.111328,0.112971,0.017923400000000003,0.0170576,6.0,14.0,21.0
0.0109721,0.017923400000000003,0.111328,1,0.101562,0.11263,0.029153199999999997,0.0170576,6.0,17.0,5.0
0.00689101,0.029153199999999997,0.101562,1,0.107422,0.114647,0.018316,0.0170576,6.0,18.0,49.0
0.000334515,0.018316,0.107422,1,0.123047,0.113658,0.017687099999999997,0.0170576,6.0,18.0,54.0
0.00187329,0.017687099999999997,0.123047,1,0.08398439999999999,0.113804,0.017693200000000003,0.0170576,6.0,19.0,23.0
0.00782766,0.017693200000000003,0.08398439999999999,1,0.109375,0.110898,0.017708900000000003,0.0170576,6.0,21.0,20.0
0.00381347,0.017708900000000003,0.109375,1,0.10351600000000001,0.112641,0.0179553,0.0170576,6.0,22.0,18.0
0.00140496,0.0179553,0.10351600000000001,1,0.107422,0.112572,0.0182321,0.0170576,6.0,22.0,40.0
0.00695792,0.0182321,0.107422,1,0.136719,0.110677,0.018214400000000002,0.0170576,6.0,24.0,24.0
0.000200709,0.018214400000000002,0.136719,1,0.11718800000000001,0.113352,0.0182125,0.0170576,6.0,24.0,28.0
0.00454941,0.0182125,0.11718800000000001,1,0.123047,0.11218499999999999,0.018021000000000002,0.0170576,6.0,25.0,36.0
0.00354586,0.018021000000000002,0.123047,1,0.123047,0.113543,0.0180906,0.0170576,6.0,26.0,30.0
0.0102362,0.0180906,0.123047,1,0.09375,0.11456400000000001,0.0177058,0.0170576,6.0,29.0,4.0
0.0114404,0.0177058,0.09375,1,0.109375,0.11237799999999999,0.0176978,0.0170576,6.0,31.0,56.0
0.00916572,0.0176978,0.109375,1,0.101562,0.113427,0.0176878,0.0170576,6.0,34.0,13.0
0.00254232,0.0176878,0.101562,1,0.11328099999999999,0.11324300000000001,0.0179137,0.0170576,6.0,34.0,52.0
0.00561986,0.0179137,0.11328099999999999,1,0.107422,0.111926,0.017914199999999998,0.0170576,6.0,36.0,16.0
0.000535224,0.017914199999999998,0.107422,1,0.109375,0.112127,0.0176761,0.0170576,6.0,36.0,24.0
0.000200709,0.0176761,0.109375,1,0.109375,0.112393,0.017976,0.0170576,6.0,36.0,28.0
0.000468321,0.017976,0.109375,1,0.09960939999999999,0.11277100000000001,0.0176877,0.0170576,6.0,36.0,35.0
0.00508463,0.0176877,0.09960939999999999,1,0.109375,0.111701,0.0181569,0.0170576,6.0,37.0,51.0
0.0223456,0.0181569,0.109375,1,0.10546900000000001,0.110454,0.017679300000000002,0.0170576,6.0,43.0,26.0
0.00140496,0.017679300000000002,0.10546900000000001,1,0.109375,0.112002,0.017709799999999998,0.0170576,6.0,43.0,48.0
0.00327825,0.017709799999999998,0.109375,1,0.11328099999999999,0.111824,0.017926599999999997,0.0170576,6.0,44.0,37.0
0.00207399,0.017926599999999997,0.11328099999999999,1,0.12109400000000001,0.112748,0.017731999999999998,0.0170576,6.0,45.0,9.0
0.00113735,0.017731999999999998,0.12109400000000001,1,0.101562,0.11301199999999999,0.0177107,0.0170576,6.0,45.0,26.0
0.0006021280000000001,0.0177107,0.101562,1,0.09570310000000001,0.112173,0.018249099999999997,0.0170576,6.0,45.0,36.0
0.00086974,0.018249099999999997,0.09570310000000001,1,0.0976562,0.112633,0.018165200000000003,0.0170576,6.0,45.0,50.0
0.000669031,0.018165200000000003,0.0976562,1,0.10546900000000001,0.11286900000000001,0.017692799999999998,0.0170576,6.0,46.0,0.0
0.00388038,0.017692799999999998,0.10546900000000001,1,0.138672,0.11147699999999999,0.0179254,0.0170576,6.0,46.0,59.0
0.00963404,0.0179254,0.138672,1,0.125,0.11178900000000001,0.018085499999999997,0.0170576,6.0,49.0,23.0
0.000267612,0.018085499999999997,0.125,1,0.08398439999999999,0.11207400000000001,0.0179702,0.0170576,6.0,49.0,28.0
0.00207399,0.0179702,0.08398439999999999,1,0.107422,0.111382,0.0176833,0.0170576,6.0,50.0,0.0
0.00167258,0.0176833,0.107422,1,0.11523399999999999,0.11508900000000001,0.0182278,0.0170576,6.0,50.0,25.0
0.00153877,0.0182278,0.11523399999999999,1,0.09570310000000001,0.114228,0.0176737,0.0170576,6.0,50.0,49.0
0.00809527,0.0176737,0.09570310000000001,1,0.111328,0.109667,0.017927900000000004,0.0170576,6.0,52.0,51.0
0.0102362,0.017927900000000004,0.111328,1,0.0742187,0.11121900000000001,0.017902500000000002,0.0170576,6.0,55.0,24.0
0.00133806,0.017902500000000002,0.0742187,1,0.126953,0.11080899999999999,0.0177161,0.0170576,6.0,55.0,45.0
0.012577799999999998,0.0177161,0.126953,1,0.134766,0.111802,0.0177327,0.0170576,6.0,58.0,54.0
0.00133806,0.0177327,0.134766,1,0.107422,0.112929,0.0179417,0.0170576,6.0,59.0,14.0
0.000669031,0.0179417,0.107422,1,0.10351600000000001,0.110589,0.0176803,0.0170576,6.0,59.0,25.0
0.0149863,0.0176803,0.10351600000000001,1,0.10546900000000001,0.11193800000000001,0.0176965,0.0170576,7.0,3.0,9.0
0.000334515,0.0176965,0.10546900000000001,1,0.09570310000000001,0.114775,0.017937599999999998,0.0170576,7.0,3.0,15.0
0.00695792,0.017937599999999998,0.09570310000000001,1,0.09570310000000001,0.111728,0.017942700000000002,0.0170576,7.0,5.0,0.0
0.00488392,0.017942700000000002,0.09570310000000001,1,0.12109400000000001,0.111194,0.0178634,0.0170576,7.0,6.0,13.0
0.00153877,0.0178634,0.12109400000000001,1,0.10351600000000001,0.112595,0.0177283,0.0170576,7.0,6.0,37.0
0.00140496,0.0177283,0.10351600000000001,1,0.111328,0.110765,0.018233900000000004,0.0170576,7.0,6.0,58.0
0.00889811,0.018233900000000004,0.111328,1,0.09960939999999999,0.11111700000000001,0.0177007,0.0170576,7.0,9.0,11.0
0.000401418,0.0177007,0.09960939999999999,1,0.09179689999999999,0.11258399999999999,0.0179291,0.0170576,7.0,9.0,18.0
0.00508463,0.0179291,0.09179689999999999,1,0.09179689999999999,0.11118900000000001,0.017691400000000003,0.0170576,7.0,10.0,34.0
0.0064896,0.017691400000000003,0.09179689999999999,1,0.11523399999999999,0.11099500000000001,0.0177257,0.0170576,7.0,12.0,11.0
0.00327825,0.0177257,0.11523399999999999,1,0.09375,0.11174300000000001,0.0179443,0.0170576,7.0,13.0,1.0
0.00414799,0.0179443,0.09375,1,0.11523399999999999,0.10947799999999999,0.0176851,0.0170576,7.0,14.0,3.0
0.00100355,0.0176851,0.11523399999999999,1,0.11523399999999999,0.11145,0.018018400000000004,0.0170576,7.0,14.0,18.0
0.0066234,0.018018400000000004,0.11523399999999999,1,0.152344,0.11196500000000001,0.0178756,0.0170576,7.0,15.0,58.0
0.00361277,0.0178756,0.152344,1,0.130859,0.11370999999999999,0.0176843,0.0170576,7.0,16.0,52.0
0.000401418,0.0176843,0.130859,1,0.09960939999999999,0.11378599999999998,0.017680599999999998,0.0170576,7.0,16.0,58.0
0.00107045,0.017680599999999998,0.09960939999999999,1,0.10351600000000001,0.11376099999999999,0.0179556,0.0170576,7.0,17.0,15.0
0.0194019,0.0179556,0.10351600000000001,1,0.11523399999999999,0.114275,0.017909,0.0170576,7.0,22.0,6.0
0.0112397,0.017909,0.11523399999999999,1,0.125,0.114301,0.017961599999999998,0.0170576,7.0,24.0,54.0
0.000936643,0.017961599999999998,0.125,1,0.10351600000000001,0.113248,0.0177226,0.0170576,7.0,25.0,9.0
0.00468321,0.0177226,0.10351600000000001,1,0.10546900000000001,0.11177000000000001,0.0179162,0.0170576,7.0,26.0,20.0
0.0022078,0.0179162,0.10546900000000001,1,0.09375,0.113353,0.0176864,0.0170576,7.0,26.0,53.0
0.000401418,0.0176864,0.09375,1,0.146484,0.113087,0.0179027,0.0170576,7.0,26.0,59.0
0.00187329,0.0179027,0.146484,1,0.11328099999999999,0.11460999999999999,0.0182777,0.0170576,7.0,27.0,28.0
0.00414799,0.0182777,0.11328099999999999,1,0.10546900000000001,0.11169100000000001,0.0179093,0.0170576,7.0,28.0,30.0
0.00334515,0.0179093,0.10546900000000001,1,0.12109400000000001,0.111892,0.0179203,0.0170576,7.0,29.0,20.0
0.00160567,0.0179203,0.12109400000000001,1,0.09375,0.11556,0.0181895,0.0170576,7.0,29.0,44.0
0.00354586,0.0181895,0.09375,1,0.109375,0.112876,0.017699700000000002,0.0170576,7.0,30.0,38.0
0.00909882,0.017699700000000002,0.109375,1,0.107422,0.11209000000000001,0.0177019,0.0170576,7.0,32.0,54.0
0.00602128,0.0177019,0.107422,1,0.11914100000000001,0.112391,0.018155200000000003,0.0170576,7.0,34.0,24.0
0.0022078,0.018155200000000003,0.11914100000000001,1,0.10351600000000001,0.112327,0.0177039,0.0170576,7.0,34.0,58.0
0.0135813,0.0177039,0.10351600000000001,1,0.123047,0.11063599999999998,0.018065,0.0170576,7.0,38.0,22.0
0.00160567,0.018065,0.123047,1,0.109375,0.113652,0.018193200000000003,0.0170576,7.0,38.0,46.0
0.00107045,0.018193200000000003,0.109375,1,0.0898437,0.11308599999999999,0.017711900000000003,0.0170576,7.0,39.0,3.0
0.00153877,0.017711900000000003,0.0898437,1,0.08398439999999999,0.11190499999999999,0.018143,0.0170576,7.0,39.0,26.0
0.00508463,0.018143,0.08398439999999999,1,0.11523399999999999,0.112009,0.017921799999999998,0.0170576,7.0,40.0,43.0
0.00133806,0.017921799999999998,0.11523399999999999,1,0.11523399999999999,0.112857,0.0177252,0.0170576,7.0,41.0,4.0
0.00334515,0.0177252,0.11523399999999999,1,0.11914100000000001,0.110573,0.0176863,0.0170576,7.0,41.0,54.0
0.00401418,0.0176863,0.11914100000000001,1,0.111328,0.110706,0.0179285,0.0170576,7.0,42.0,55.0
0.00561986,0.0179285,0.111328,1,0.09179689999999999,0.112132,0.0179268,0.0170576,7.0,44.0,19.0
0.00287683,0.0179268,0.09179689999999999,1,0.11328099999999999,0.11230599999999999,0.0177113,0.0170576,7.0,45.0,3.0
0.00722553,0.0177113,0.11328099999999999,1,0.107422,0.11323699999999999,0.017930099999999997,0.0170576,7.0,46.0,51.0
0.00675721,0.017930099999999997,0.107422,1,0.12109400000000001,0.11188800000000002,0.018010599999999998,0.0170576,7.0,48.0,32.0
0.00100355,0.018010599999999998,0.12109400000000001,1,0.142578,0.11214600000000001,0.0181436,0.0170576,7.0,48.0,47.0
0.00327825,0.0181436,0.142578,1,0.09960939999999999,0.113949,0.017733000000000002,0.0170576,7.0,49.0,37.0
0.000401418,0.017733000000000002,0.09960939999999999,1,0.09570310000000001,0.112397,0.0179325,0.0170576,7.0,49.0,44.0
0.0021409000000000003,0.0179325,0.09570310000000001,1,0.09570310000000001,0.11358499999999999,0.017939300000000002,0.0170576,7.0,50.0,17.0
0.00180638,0.017939300000000002,0.09570310000000001,1,0.0898437,0.114443,0.0179135,0.0170576,7.0,50.0,44.0
0.013113,0.0179135,0.0898437,1,0.09960939999999999,0.1103,0.0179321,0.0170576,7.0,54.0,1.0
0.012243299999999999,0.0179321,0.09960939999999999,1,0.10546900000000001,0.10943699999999999,0.0180032,0.0170576,7.0,57.0,5.0
0.0022078,0.0180032,0.10546900000000001,1,0.11328099999999999,0.11062899999999999,0.0176923,0.0170576,7.0,57.0,38.0
0.00127116,0.0176923,0.11328099999999999,1,0.10351600000000001,0.11096099999999999,0.017935299999999998,0.0170576,7.0,57.0,57.0
0.00602128,0.017935299999999998,0.10351600000000001,1,0.09960939999999999,0.11071900000000001,0.017948500000000003,0.0170576,7.0,59.0,28.0
0.010503799999999999,0.017948500000000003,0.09960939999999999,1,0.126953,0.11087799999999999,0.017895599999999998,0.0170576,8.0,2.0,5.0
0.0044156,0.017895599999999998,0.126953,1,0.107422,0.11318399999999999,0.0176644,0.0170576,8.0,3.0,12.0
0.000200709,0.0176644,0.107422,1,0.0820312,0.111975,0.0176908,0.0170576,8.0,3.0,15.0
0.00294373,0.0176908,0.0820312,1,0.0742187,0.110778,0.0176959,0.0170576,8.0,3.0,59.0
0.00113735,0.0176959,0.0742187,1,0.101562,0.111863,0.017680200000000004,0.0170576,8.0,4.0,17.0
0.00194019,0.017680200000000004,0.101562,1,0.140625,0.11180899999999999,0.0179251,0.0170576,8.0,4.0,46.0
0.0022747,0.0179251,0.140625,1,0.078125,0.11126400000000002,0.0179489,0.0170576,8.0,5.0,21.0
0.00354586,0.0179489,0.078125,1,0.09570310000000001,0.107222,0.017921,0.0170576,8.0,6.0,15.0
0.00615508,0.017921,0.09570310000000001,1,0.11328099999999999,0.11080599999999999,0.0177995,0.0170576,8.0,7.0,47.0
0.00548605,0.0177995,0.11328099999999999,1,0.10546900000000001,0.113533,0.018159099999999997,0.0170576,8.0,9.0,10.0
0.00127116,0.018159099999999997,0.10546900000000001,1,0.11523399999999999,0.110635,0.0176769,0.0170576,8.0,9.0,29.0
0.00086974,0.0176769,0.11523399999999999,1,0.11914100000000001,0.11132,0.0176919,0.0170576,8.0,9.0,43.0
0.0065565,0.0176919,0.11914100000000001,1,0.11914100000000001,0.112377,0.017681099999999998,0.0170576,8.0,11.0,22.0
0.00695792,0.017681099999999998,0.11914100000000001,1,0.09960939999999999,0.11225399999999999,0.0179359,0.0170576,8.0,13.0,7.0
0.00709172,0.0179359,0.09960939999999999,1,0.107422,0.11202000000000001,0.0179666,0.0170576,8.0,14.0,53.0
0.00769385,0.0179666,0.107422,1,0.0859375,0.113192,0.0176977,0.0170576,8.0,16.0,49.0
0.00541915,0.0176977,0.0859375,1,0.12109400000000001,0.111678,0.017963299999999998,0.0170576,8.0,18.0,10.0
0.0007359339999999999,0.017963299999999998,0.12109400000000001,1,0.123047,0.112989,0.0179584,0.0170576,8.0,18.0,21.0
0.00107045,0.0179584,0.123047,1,0.11523399999999999,0.11248399999999999,0.0182437,0.0170576,8.0,18.0,38.0
0.00180638,0.0182437,0.11523399999999999,1,0.09570310000000001,0.111526,0.017693599999999997,0.0170576,8.0,19.0,5.0
0.0022747,0.017693599999999997,0.09570310000000001,1,0.0859375,0.112286,0.017933900000000003,0.0170576,8.0,19.0,39.0
0.00468321,0.017933900000000003,0.0859375,1,0.0976562,0.11258399999999999,0.017929499999999998,0.0170576,8.0,20.0,50.0
0.00321135,0.017929499999999998,0.0976562,1,0.09960939999999999,0.11236600000000001,0.0180373,0.0170576,8.0,21.0,38.0
0.00929952,0.0180373,0.09960939999999999,1,0.109375,0.110017,0.0179198,0.0170576,8.0,23.0,58.0
0.00234161,0.0179198,0.109375,1,0.09375,0.11024500000000001,0.0179661,0.0170576,8.0,24.0,33.0
0.00347896,0.0179661,0.09375,1,0.10351600000000001,0.109821,0.0179569,0.0170576,8.0,25.0,25.0
0.00267612,0.0179569,0.10351600000000001,1,0.11718800000000001,0.111394,0.0179274,0.0170576,8.0,26.0,6.0
0.00414799,0.0179274,0.11718800000000001,1,0.11718800000000001,0.11213800000000002,0.0181117,0.0170576,8.0,27.0,9.0
0.000669031,0.0181117,0.11718800000000001,1,0.125,0.111775,0.018231999999999998,0.0170576,8.0,27.0,19.0
0.00354586,0.018231999999999998,0.125,1,0.11718800000000001,0.112525,0.017672900000000002,0.0170576,8.0,28.0,13.0
0.028634500000000004,0.017672900000000002,0.11718800000000001,1,0.12109400000000001,0.11070799999999999,0.0176976,0.0170576,8.0,35.0,22.0
0.00307754,0.0176976,0.12109400000000001,1,0.11718800000000001,0.11400199999999999,0.017954499999999998,0.0170576,8.0,36.0,8.0
0.00468321,0.017954499999999998,0.11718800000000001,1,0.111328,0.114294,0.0179355,0.0170576,8.0,37.0,19.0
0.00782766,0.0179355,0.111328,1,0.101562,0.113778,0.0176888,0.0170576,8.0,39.0,16.0
0.00254232,0.0176888,0.101562,1,0.10546900000000001,0.11345,0.0176857,0.0170576,8.0,39.0,55.0
0.00086974,0.0176857,0.10546900000000001,1,0.11328099999999999,0.113528,0.017917500000000003,0.0170576,8.0,40.0,9.0
0.00127116,0.017917500000000003,0.11328099999999999,1,0.0898437,0.11315,0.0176903,0.0170576,8.0,40.0,29.0
6.69031e-05,0.0176903,0.0898437,1,0.11914100000000001,0.11120999999999999,0.0179389,0.0170576,8.0,40.0,30.0
0.00535224,0.0179389,0.11914100000000001,1,0.11914100000000001,0.11240699999999999,0.0176719,0.0170576,8.0,41.0,50.0
0.00374657,0.0176719,0.11914100000000001,1,0.0859375,0.11246199999999999,0.017698500000000002,0.0170576,8.0,42.0,46.0
6.69031e-05,0.017698500000000002,0.0859375,1,0.12109400000000001,0.11046500000000001,0.0181811,0.0170576,8.0,42.0,47.0
0.0007359339999999999,0.0181811,0.12109400000000001,1,0.09960939999999999,0.11393299999999999,0.0177058,0.0170576,8.0,42.0,58.0
0.000334515,0.0177058,0.09960939999999999,1,0.0898437,0.112508,0.0181777,0.0170576,8.0,43.0,3.0
0.00829598,0.0181777,0.0898437,1,0.09179689999999999,0.109757,0.017681099999999998,0.0170576,8.0,45.0,7.0
0.00970094,0.017681099999999998,0.09179689999999999,1,0.111328,0.110866,0.0176864,0.0170576,8.0,47.0,33.0
0.00247541,0.0176864,0.111328,1,0.107422,0.11175399999999999,0.0176821,0.0170576,8.0,48.0,11.0
0.00113735,0.0176821,0.107422,1,0.08789060000000001,0.110384,0.0179412,0.0170576,8.0,48.0,28.0
