#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00742624,0.0149467,0.175781,1,0.000883512,0.0948246,0.15625,0.174182,0.0149466,0.016489,7,37,30
0.00240851,0.0149466,0.15625,1,0.00333016,0.0948246,0.167969,0.174578,0.0166055,0.0149229,7,37,38
0.000535224,0.0166055,0.167969,1,0.00387386,0.0948246,0.169922,0.174951,0.015582,0.0145561,7,38,53
0.00501773,0.015582,0.169922,1,0.000883512,0.491862,0.189453,0.173766,0.0149355,0.016015,7,39,50
0.00374657,0.0149355,0.189453,1,0.00468941,0.491862,0.162109,0.174955,0.0164399,0.0157431,7,40,6
0.00100355,0.0164399,0.162109,1,0.00577681,0.491862,0.169922,0.174757,0.0168059,0.0149543,7,40,56
0.00334515,0.0168059,0.169922,1,0.00917494,0.491862,0.162109,0.175062,0.0152433,0.0155931,7,42,26
0.00602128,0.0152433,0.162109,1,0.0153595,0.491862,0.171875,0.174,0.0150347,0.016361,7,42,34
0.000468321,0.0150347,0.171875,1,0.0158353,0.491862,0.171875,0.175133,0.0157105,0.0147912,7,42,40
0.000401418,0.0157105,0.171875,1,0.016243,0.491862,0.169922,0.174831,0.0153912,0.0147104,7,42,57
0.00107045,0.0153912,0.169922,1,0.0173984,0.491862,0.15625,0.174972,0.0164012,0.0148487,7,47,5
0.016592,0.0164012,0.15625,1,0.00285442,0.491669,0.162109,0.171384,0.017999,0.0195682,7,47,38
0.0022078,0.017999,0.162109,1,0.00027185,0.491559,0.179687,0.173647,0.0150023,0.0152446,7,47,58
0.00127116,0.0150023,0.179687,1,0.000611662,0.49198,0.166016,0.17459,0.0149146,0.014896,7,50,5
0.00849669,0.0149146,0.166016,1,0.0005437,0.491708,0.144531,0.172921,0.0153225,0.017107,7,53,41
0.0143842,0.0153225,0.144531,1,0.00992252,0.492714,0.166016,0.171547,0.0148424,0.0189778,7,54,54
0.00488392,0.0148424,0.166016,1,0.00129129,0.491612,0.171875,0.173629,0.0161078,0.0160801,7,55,36
0.00274303,0.0161078,0.171875,1,6.80E-05,0.49119,0.166016,0.173417,0.0166331,0.0152063,7,55,56
0.00133806,0.0166331,0.166016,1,0,0.491682,0.171875,0.173551,0.0163154,0.0147623,7,56,23
0.00173948,0.0163154,0.171875,1,0.00183499,0.491682,0.164062,0.174228,0.0150191,0.0151308,7,56,33
0.000669031,0.0150191,0.164062,1,0.00251461,0.491682,0.166016,0.174452,0.0157342,0.0146921,7,56,45
0.000735934,0.0157342,0.166016,1,0.00333016,0.491682,0.175781,0.17453,0.0148872,0.014513,7,57,38
0.00347896,0.0148872,0.175781,1,0.000611662,0.492169,0.164062,0.174086,0.0150994,0.0153909,7,58,5
0.00180638,0.0150994,0.164062,1,0.00244665,0.492169,0.150391,0.174559,0.0156101,0.0151164,7,58,45
0.00260922,0.0156101,0.150391,1,0.00142721,0.0948422,0.169922,0.173729,0.0160372,0.0154081,8,0,27
0.00675721,0.0160372,0.169922,1,0.000679625,0.492046,0.166016,0.173178,0.0149673,0.0166599,8,0,59
0.0021409,0.0149673,0.166016,1,0.00285442,0.492046,0.166016,0.173836,0.0151298,0.0152853,8,4,39
0.0147187,0.0151298,0.166016,1,0.00632051,0.0944513,0.164062,0.171915,0.0162263,0.0191046,8,5,53
0.00488392,0.0162263,0.164062,1,0.000475737,0.0941746,0.164062,0.173174,0.0149048,0.0160874,8,6,0
0.000401418,0.0149048,0.164062,1,0.000203887,0.492406,0.160156,0.174408,0.0150323,0.0147097,8,6,45
0.00301064,0.0150323,0.160156,1,0.00333016,0.492406,0.166016,0.173594,0.0161677,0.0154831,8,7,46
0.00401418,0.0161677,0.166016,1,6.80E-05,0.491559,0.169922,0.173214,0.0164508,0.0157105,8,8,12
0.00167258,0.0164508,0.169922,1,0.00183499,0.491559,0.15625,0.173681,0.0162992,0.0149854,8,9,58
0.00709172,0.0162992,0.15625,1,0.00910697,0.491559,0.167969,0.172464,0.0160077,0.0165054,8,10,57
0.00394728,0.0160077,0.167969,1,0.000611662,0.103542,0.166016,0.173474,0.0149861,0.0155246,8,11,35
0.00254232,0.0149861,0.166016,1,0.00319424,0.103542,0.160156,0.173736,0.0150603,0.0153405,8,12,24
0.00321135,0.0150603,0.160156,1,0.00278646,0.0972006,0.177734,0.17354,0.0148758,0.015574,8,12,34
0.000669031,0.0148758,0.177734,1,0.00346609,0.0972006,0.169922,0.174766,0.0163451,0.0147703,8,13,2
0.00187329,0.0163451,0.169922,1,6.80E-05,0.0948158,0.171875,0.173907,0.0150038,0.0151405,8,13,27
0.00160567,0.0150038,0.171875,1,0.000339812,0.0952023,0.167969,0.175022,0.014991,0.0150388,8,15,41
0.00896501,0.014991,0.167969,1,0.0048933,0.0944865,0.166016,0.173271,0.016475,0.0172048,8,15,45
0.000200709,0.016475,0.166016,1,0.00516515,0.0944865,0.162109,0.174614,0.0149504,0.014632,8,16,28
0.00280993,0.0149504,0.162109,1,0.00142721,0.0944294,0.164062,0.174161,0.0150298,0.0154176,8,16,53
0.00167258,0.0150298,0.164062,1,0.000679625,0.0952067,0.164062,0.174275,0.0152042,0.015107,8,18,4
0.00468321,0.0152042,0.164062,1,0.00550496,0.0952067,0.1875,0.17348,0.0149453,0.0160278,8,20,34
0.0100355,0.0149453,0.1875,1,0.0156993,0.0952067,0.162109,0.173315,0.0149166,0.0176135,8,24,10
0.0143842,0.0149166,0.162109,1,0.0120973,0.0950091,0.167969,0.171933,0.0167179,0.0188301,8,24,55
0.00301064,0.0167179,0.167969,1,0.0152236,0.0950091,0.166016,0.174327,0.0148708,0.0154166,8,26,30
0.00628889,0.0148708,0.166016,1,0.00441756,0.0942844,0.171875,0.173664,0.0149796,0.0165056,8,26,33
0.000200709,0.0149796,0.171875,1,0.00462145,0.0942844,0.171875,0.174835,0.0149937,0.0146462,8,28,10
0.00642269,0.0149937,0.171875,1,0.00081555,0.094851,0.169922,0.173856,0.0163694,0.0164715,8,30,25
0.00896501,0.0163694,0.169922,1,0.00122332,0.0949871,0.166016,0.172975,0.0148816,0.017091,8,30,30
0.000334515,0.0148816,0.166016,1,0.0016311,0.0949871,0.126953,0.175233,0.0342666,0.0143819,8,31,15
0.00294373,0.0342666,0.126953,1,0.00468941,0.0949871,0.166016,0.168652,0.016258,0.0152624,8,32,30
0.00501773,0.016258,0.166016,1,0.00394182,0.0956415,0.166016,0.173082,0.0166847,0.0160313,8,33,38
0.0044825,0.0166847,0.166016,1,0.00312627,0.0950135,0.167969,0.172012,0.0160767,0.0158957,8,33,46
0.000535224,0.0160767,0.167969,1,0.00373794,0.0950135,0.181641,0.173855,0.0151071,0.01472,8,34,13
0.00173948,0.0151071,0.181641,1,0.000883512,0.0964716,0.164062,0.174469,0.015582,0.0149667,8,34,25
0.000802837,0.015582,0.164062,1,0.00176702,0.0964716,0.173828,0.174609,0.0160958,0.0147976,8,34,29
0.000200709,0.0160958,0.173828,1,0.00203887,0.0964716,0.169922,0.174916,0.0149486,0.0147007,8,34,42
0.000802837,0.0149486,0.169922,1,0.00285442,0.0964716,0.169922,0.17491,0.0161554,0.0147968,8,35,11
0.00194019,0.0161554,0.169922,1,0.00081555,0.0948334,0.160156,0.17452,0.0154774,0.0151022,8,35,39
0.00180638,0.0154774,0.160156,1,0.00265054,0.0948334,0.169922,0.174666,0.0160645,0.0151344,8,35,48
0.000535224,0.0160645,0.169922,1,0.0032622,0.0948334,0.160156,0.174642,0.0154011,0.0148073,8,36,10
0.00147187,0.0154011,0.160156,1,0.000679625,0.0947807,0.164062,0.174129,0.0165425,0.0150753,8,40,16
0.0163912,0.0165425,0.164062,1,0.00312627,0.0945655,0.167969,0.17107,0.0160974,0.0195831,8,40,24
0.000535224,0.0160974,0.167969,1,0.00366997,0.0945655,0.169922,0.17408,0.0164068,0.0148099,8,40,37
0.00086974,0.0164068,0.169922,1,0.00462145,0.0945655,0.164062,0.174156,0.0152007,0.0148893,8,46,29
0.0235499,0.0152007,0.164062,1,0.000203887,0.0952199,0.164062,0.170031,0.0154434,0.0217148,8,49,17
0.0111728,0.0154434,0.164062,1,0.0032622,0.0948773,0.169922,0.172285,0.0149923,0.017973,8,50,18
0.00401418,0.0149923,0.169922,1,0.0027185,0.0946314,0.167969,0.173903,0.0161091,0.0157955,8,53,42
0.0136482,0.0161091,0.167969,1,0.00135925,0.0948246,0.164062,0.171673,0.0150966,0.0184741,8,55,22
0.0066234,0.0150966,0.164062,1,0.00808754,0.0948246,0.173828,0.173366,0.0149874,0.0163617,8,56,52
0.00595437,0.0149874,0.173828,1,0.00176702,0.0946753,0.167969,0.173723,0.0166319,0.0163801,8,58,11
0.00528534,0.0166319,0.167969,1,6.80E-05,0.09475,0.169922,0.173383,0.0153982,0.0158368,8,59,30
0.00521844,0.0153982,0.169922,1,0.00027185,0.0942888,0.166016,0.173911,0.015128,0.0156573,8,59,52
0.00140496,0.015128,0.166016,1,0.00176702,0.0942888,0.173828,0.174465,0.0152545,0.0148213,9,0,14
0.00147187,0.0152545,0.173828,1,0.0010874,0.0943371,0.162109,0.174948,0.0149925,0.0148498,9,0,39
0.00160567,0.0149925,0.162109,1,0.0027185,0.0943371,0.160156,0.17451,0.0154638,0.0148393,9,0,43
0.000267612,0.0154638,0.160156,1,0.00305831,0.0943371,0.166016,0.174534,0.0150649,0.0145576,9,1,57
0.00488392,0.0150649,0.166016,1,0.00265054,0.0961071,0.162109,0.173996,0.0149749,0.0159925,9,1,59
6.69E-05,0.0149749,0.162109,1,0.00278646,0.0961071,0.167969,0.174498,0.0148766,0.0145805,9,5,19
0.0133137,0.0148766,0.167969,1,0,0.0951145,0.183594,0.172157,0.0160063,0.0186007,9,5,43
0.00153877,0.0160063,0.183594,1,0.0016311,0.0951145,0.179687,0.174694,0.0153782,0.0151139,9,6,12
0.00194019,0.0153782,0.179687,1,0.00360201,0.0951145,0.166016,0.175118,0.0154042,0.0152283,9,7,24
0.00481702,0.0154042,0.166016,1,0.00849531,0.0951145,0.162109,0.174596,0.0154313,0.0160909,9,7,47
0.00147187,0.0154313,0.162109,1,0.000135925,0.0947631,0.164062,0.174922,0.0150376,0.0150349,9,9,21
0.00622198,0.0150376,0.164062,1,0.0065244,0.0947631,0.166016,0.173878,0.0153305,0.016431,9,10,23
0.00414799,0.0153305,0.166016,1,0.000611662,0.0947148,0.160156,0.173826,0.0156561,0.0156907,9,11,59
0.00642269,0.0156561,0.160156,1,0.00713606,0.0947148,0.167969,0.173003,0.0158532,0.0163379,9,15,19
0.0133137,0.0158532,0.167969,1,0.00244665,0.0946138,0.138672,0.172028,0.0151645,0.018597,9,15,36
0.00113735,0.0151645,0.138672,1,0.00360201,0.0946138,0.167969,0.173196,0.0162746,0.0148875,9,18,25
0.0112397,0.0162746,0.167969,1,0.00373794,0.0951804,0.167969,0.171731,0.0151053,0.0179314,9,20,25
0.00796146,0.0151053,0.167969,1,0.0118934,0.0951804,0.166016,0.171952,0.0161668,0.0169252,9,20,37
0.000735934,0.0161668,0.166016,1,0.012709,0.0951804,0.167969,0.173837,0.0159027,0.0147324,9,20,47
0.000602128,0.0159027,0.167969,1,0.0133886,0.0951804,0.169922,0.174081,0.0156584,0.0146737,9,21,41
0.00361277,0.0156584,0.169922,1,0.0171265,0.0951804,0.173828,0.173757,0.0166744,0.0154446,9,21,50
0.000535224,0.0166744,0.173828,1,0.0176702,0.0951804,0.166016,0.174502,0.0163344,0.0145796,9,22,43
0.00347896,0.0163344,0.166016,1,0.0010874,0.0948686,0.166016,0.173774,0.0163017,0.0155077,9,23,3
0.00133806,0.0163017,0.166016,1,0.00244665,0.0948686,0.177734,0.174476,0.0149742,0.0147679,9,24,30
0.00575366,0.0149742,0.177734,1,6.80E-05,0.0953824,0.164062,0.174223,0.0150863,0.0162646,9,26,44
0.00889811,0.0150863,0.164062,1,0.0010874,0.0945348,0.164062,0.173194,0.0149631,0.0173278,9,28,51
0.00842979,0.0149631,0.164062,1,0.00448552,0.094403,0.15625,0.173602,0.0152855,0.0171617,9,29,20
0.00194019,0.0152855,0.15625,1,0.000135925,0.0945392,0.164062,0.174006,0.0165093,0.0151969,9,30,29
0.00461631,0.0165093,0.164062,1,0.00237869,0.0944469,0.162109,0.173313,0.0149621,0.0160128,9,32,39
0.0086974,0.0149621,0.162109,1,0.0112138,0.0944469,0.169922,0.172505,0.0155215,0.0172126,9,33,38
0.00388038,0.0155215,0.169922,1,0.00339812,0.0948861,0.181641,0.17354,0.015062,0.0157111,9,34,36
0.00388038,0.015062,0.181641,1,0.00305831,0.0948642,0.169922,0.174144,0.0165235,0.0155713,9,35,36
0.00401418,0.0165235,0.169922,1,0.00720402,0.0948642,0.173828,0.173816,0.0167104,0.015582,9,36,51
0.00501773,0.0167104,0.173828,1,0.000951475,0.0954,0.167969,0.174086,0.0167077,0.0159868,9,38,54
0.00816217,0.0167077,0.167969,1,0.0092429,0.0954,0.164062,0.173312,0.0184309,0.0169929,9,40,30
0.00635579,0.0184309,0.164062,1,0.000135925,0.0972138,0.162109,0.173136,0.015288,0.0163495,9,40,46
0.00107045,0.015288,0.162109,1,0.00129129,0.0972138,0.177734,0.174704,0.0149647,0.0147876,9,41,34
0.00314444,0.0149647,0.177734,1,0.00210684,0.0953297,0.181641,0.174588,0.0156131,0.0155024,9,44,0
0.00976785,0.0156131,0.181641,1,0,0.0950925,0.167969,0.173535,0.0161578,0.0174962,9,44,19
0.00120426,0.0161578,0.167969,1,0.000135925,0.0951935,0.173828,0.174911,0.015138,0.0148879,9,44,42
0.00147187,0.015138,0.173828,1,0.000135925,0.0966824,0.177734,0.175453,0.0160946,0.0149007,9,46,0
0.00515154,0.0160946,0.177734,1,0.00536904,0.0966824,0.166016,0.17455,0.0157711,0.015996,9,47,51
0.00742624,0.0157711,0.166016,1,0.00299035,0.0954483,0.169922,0.173849,0.0153693,0.0167853,9,48,15
0.00153877,0.0153693,0.169922,1,0.00455349,0.0954483,0.183594,0.175162,0.0160702,0.0150526,9,49,3
0.00321135,0.0160702,0.183594,1,0.00244665,0.0949344,0.169922,0.175028,0.0148883,0.0154278,9,49,37
0.0022078,0.0148883,0.169922,1,0.00475737,0.0949344,0.166016,0.17524,0.0155875,0.0151577,9,52,3
0.00976785,0.0155875,0.166016,1,0.00407775,0.0946534,0.158203,0.173726,0.0151788,0.0175661,9,52,27
0.00160567,0.0151788,0.158203,1,0.000407775,0.492165,0.171875,0.174746,0.0154026,0.0150477,9,52,59
0.00207399,0.0154026,0.171875,1,0.000475737,0.493465,0.169922,0.17468,0.0150929,0.015094,9,54,14
0.00501773,0.0150929,0.169922,1,0.00319424,0.492055,0.162109,0.1738,0.0160149,0.0160246,9,55,13
0.00388038,0.0160149,0.162109,1,0.00713606,0.492055,0.214844,0.173912,0.0149826,0.0157676,9,55,26
0.00086974,0.0149826,0.214844,1,0.00801957,0.492055,0.167969,0.176415,0.0167082,0.0148335,9,56,35
0.00454941,0.0167082,0.167969,1,0.000203887,0.094605,0.171875,0.174312,0.0160197,0.0158403,9,57,58
0.00555295,0.0160197,0.171875,1,0.00591274,0.094605,0.179687,0.175382,0.0161416,0.0161463,9,58,30
0.0021409,0.0161416,0.179687,1,0.00149517,0.094851,0.164062,0.175776,0.0149896,0.0152573,10,0,27
0.00782766,0.0149896,0.164062,1,0.000339812,0.491853,0.171875,0.17414,0.0149977,0.016904,10,0,43
0.00100355,0.0149977,0.171875,1,0.00142721,0.491853,0.160156,0.175801,0.0155538,0.0148296,10,1,39
0.00374657,0.0155538,0.160156,1,0.0005437,0.492182,0.175781,0.17417,0.0161702,0.0157076,10,4,18
0.0106376,0.0161702,0.175781,1,0.00394182,0.0948905,0.169922,0.173528,0.0167669,0.0177828,10,6,59
0.0107045,0.0167669,0.169922,1,0.000475737,0.491467,0.175781,0.172582,0.0148843,0.0177245,10,7,37
0.00247541,0.0148843,0.175781,1,0.00305831,0.491467,0.166016,0.174972,0.0149985,0.015273,10,8,46
0.00454941,0.0149985,0.166016,1,0.00774772,0.491467,0.164062,0.17441,0.015226,0.0158744,10,8,59
0.00086974,0.015226,0.164062,1,0.00863124,0.491467,0.166016,0.174959,0.0149308,0.0147866,10,9,49
0.00327825,0.0149308,0.166016,1,0.0021748,0.491713,0.167969,0.174245,0.0164399,0.0155577,10,12,19
0.0100355,0.0164399,0.167969,1,0.0124371,0.491713,0.166016,0.172724,0.0159842,0.0174338,10,13,50
0.00602128,0.0159842,0.166016,1,0.00373794,0.491888,0.173828,0.1735,0.0149797,0.0161326,10,14,20
0.00194019,0.0149797,0.173828,1,0.00577681,0.491888,0.171875,0.174705,0.0158555,0.0150351,10,14,29
0.000602128,0.0158555,0.171875,1,0.00638847,0.491888,0.15625,0.174846,0.0164357,0.0147529,10,15,34
0.0043487,0.0164357,0.15625,1,0.00129129,0.491923,0.171875,0.17363,0.0165876,0.0158881,10,15,50
0.00107045,0.0165876,0.171875,1,0.00237869,0.491923,0.171875,0.174598,0.0148986,0.0149155,10,17,3
0.00481702,0.0148986,0.171875,1,0.00292239,0.492297,0.134766,0.173929,0.015042,0.0159098,10,20,4
0.0120426,0.015042,0.134766,1,0.00400979,0.49177,0.171875,0.171756,0.0150011,0.018057,10,21,58
0.00762695,0.0150011,0.171875,1,0.000135925,0.491765,0.177734,0.173105,0.0152933,0.0168454,10,22,15
0.00113735,0.0152933,0.177734,1,0.00129129,0.491765,0.175781,0.173904,0.0153401,0.014971,10,22,18
0.000133806,0.0153401,0.175781,1,0.00142721,0.491765,0.171875,0.174732,0.0152043,0.0146308,10,23,16
0.00388038,0.0152043,0.171875,1,0.005437,0.491765,0.175781,0.174485,0.0150117,0.015736,10,23,40
0.00160567,0.0150117,0.175781,1,0.0070681,0.491765,0.169922,0.175234,0.0157646,0.015047,10,25,5
0.00561986,0.0157646,0.169922,1,0.000475737,0.094649,0.166016,0.174253,0.0150879,0.0160858,10,26,54
0.00722553,0.0150879,0.166016,1,0.00258257,0.49202,0.144531,0.17373,0.0149211,0.016523,10,27,6
0.000802837,0.0149211,0.144531,1,0.00346609,0.49202,0.166016,0.174231,0.0162213,0.0147661,10,27,34
0.00187329,0.0162213,0.166016,1,0.00536904,0.49202,0.175781,0.174036,0.0158336,0.015206,10,29,54
0.00929952,0.0158336,0.175781,1,0.00747587,0.0946753,0.167969,0.172436,0.0160382,0.0173948,10,30,54
0.00401418,0.0160382,0.167969,1,0.0115536,0.0946753,0.191406,0.173505,0.0163202,0.0157771,10,30,57
0.000200709,0.0163202,0.191406,1,0.0117575,0.0946753,0.177734,0.175506,0.0149888,0.0146247,10,31,49
0.00341206,0.0149888,0.177734,1,0.0152236,0.0946753,0.171875,0.174894,0.0162304,0.0155131,10,34,53
0.0123102,0.0162304,0.171875,1,0.000951475,0.0949915,0.167969,0.173454,0.0157124,0.0182483,10,37,32
0.0105707,0.0157124,0.167969,1,6.80E-05,0.0950969,0.185547,0.173512,0.0160916,0.0177793,10,39,0
0.00588747,0.0160916,0.185547,1,0.00203887,0.127825,0.167969,0.174879,0.0149051,0.0162436,10,41,10
0.00863049,0.0149051,0.167969,1,0.0016311,0.0945919,0.173828,0.174051,0.0149903,0.0170379,10,42,41
0.00608818,0.0149903,0.173828,1,0.00570885,0.104184,0.164062,0.17485,0.0163604,0.0164216,10,43,43
0.00408109,0.0163604,0.164062,1,0.00197091,0.0946841,0.167969,0.174463,0.0158033,0.0158212,10,43,46
0.000200709,0.0158033,0.167969,1,0.0021748,0.0946841,0.158203,0.175153,0.0149346,0.0144651,10,44,58
0.00475012,0.0149346,0.158203,1,0.00142721,0.0949696,0.158203,0.173744,0.0194687,0.0157141,10,45,31
0.0021409,0.0194687,0.158203,1,0.00366997,0.0949696,0.173828,0.173138,0.0162592,0.0150437,10,49,3
0.0141165,0.0162592,0.173828,1,0.0136605,0.0950618,0.171875,0.171849,0.0159854,0.0186865,10,52,10
0.0125109,0.0159854,0.171875,1,0.00496126,0.491963,0.169922,0.172041,0.0168843,0.0181871,10,53,28
0.00521844,0.0168843,0.169922,1,0.0102623,0.491963,0.166016,0.173703,0.0149003,0.0160704,10,53,33
0.000267612,0.0149003,0.166016,1,0.0106021,0.491963,0.166016,0.175162,0.0166783,0.0146958,10,54,38
0.0043487,0.0166783,0.166016,1,0.00224276,0.0946006,0.166016,0.173957,0.0160903,0.0159277,10,54,57
0.00120426,0.0160903,0.166016,1,0.00353405,0.0946006,0.166016,0.17439,0.0166315,0.0149226,10,56,55
0.00789456,0.0166315,0.166016,1,0.00197091,0.492042,0.166016,0.1731,0.0150201,0.0167807,10,57,49
0.00361277,0.0150201,0.166016,1,0.00564089,0.492042,0.171875,0.174171,0.0153176,0.0153305,10,58,9
0.00127116,0.0153176,0.171875,1,0.00700014,0.492042,0.166016,0.174697,0.0160835,0.0147767,10,58,41
0.00207399,0.0160835,0.166016,1,0.000611662,0.49231,0.166016,0.174035,0.016139,0.0151931,10,58,44
0.000200709,0.016139,0.166016,1,0.000203887,0.100644,0.166016,0.174695,0.0168888,0.014657,11,1,38
0.0115742,0.0168888,0.166016,1,0.0110099,0.491792,0.167969,0.172126,0.0162089,0.0180418,11,2,35
0.00374657,0.0162089,0.167969,1,0.00285442,0.491871,0.169922,0.174,0.0160677,0.0156647,11,2,49
0.000936643,0.0160677,0.169922,1,0.000883512,0.492213,0.138672,0.174565,0.031303,0.0148,11,3,50
0.00401418,0.031303,0.138672,1,0.00197091,0.492174,0.167969,0.169704,0.0163418,0.0158234,11,5,17
0.00582057,0.0163418,0.167969,1,0.00788365,0.492174,0.167969,0.173184,0.016923,0.0163696,11,8,41
0.0136482,0.016923,0.167969,1,0.00944679,0.49242,0.166016,0.171037,0.0150784,0.0187164,11,8,50
0.000535224,0.0150784,0.166016,1,0.00027185,0.49177,0.179687,0.174199,0.0153759,0.0146308,11,9,8
0.00113735,0.0153759,0.179687,1,0.00149517,0.49177,0.162109,0.174719,0.0149582,0.0147647,11,14,41
0.0222787,0.0149582,0.162109,1,0.00169906,0.492108,0.160156,0.170316,0.0149461,0.0213121,11,18,26
0.0149863,0.0149461,0.160156,1,0.0169906,0.492108,0.167969,0.171964,0.0149846,0.0190816,11,18,27
6.69E-05,0.0149846,0.167969,1,0.0170586,0.492108,0.167969,0.174534,0.0152496,0.0144981,11,23,1
0.0182645,0.0152496,0.167969,1,0.000407775,0.491967,0.167969,0.170987,0.015181,0.0198516,11,23,40
0.00260922,0.015181,0.167969,1,0.00312627,0.491967,0.167969,0.174351,0.0160151,0.0152283,11,24,24
0.00287683,0.0160151,0.167969,1,0.00611662,0.491967,0.167969,0.173946,0.0160214,0.0154791,11,26,58
0.0102362,0.0160214,0.167969,1,0.00122332,0.492521,0.169922,0.172695,0.0163294,0.0173473,11,29,14
0.00909882,0.0163294,0.169922,1,0.0104662,0.492521,0.167969,0.172963,0.0150194,0.0167974,11,31,12
0.00782766,0.0150194,0.167969,1,0.00176702,0.492424,0.175781,0.17332,0.0151606,0.0167492,11,32,51
0.0066234,0.0151606,0.175781,1,0.00632051,0.492358,0.169922,0.174121,0.0161728,0.0163909,11,33,35
0.00287683,0.0161728,0.169922,1,0.00931086,0.492358,0.162109,0.174371,0.0162595,0.0152042,11,33,35
0,0.0162595,0.162109,1,0.00937882,0.492358,0.173828,0.174848,0.0168583,0.0145765,11,37,22
0.015187,0.0168583,0.173828,1,0.00312627,0.491735,0.166016,0.172289,0.0167174,0.0190543,11,40,33
0.0127785,0.0167174,0.166016,1,0.0016311,0.492248,0.164062,0.172457,0.0149925,0.0182424,11,43,11
0.0105038,0.0149925,0.164062,1,0.00129129,0.492222,0.160156,0.173035,0.0193695,0.0175684,11,46,19
0.0125109,0.0193695,0.160156,1,0.00951475,0.0950486,0.177734,0.171627,0.0158163,0.0182262,11,50,18
0.0159229,0.0158163,0.177734,1,0.0129129,0.491563,0.0253906,0.17201,0.0163763,0.0193283,11,51,37
0.00521844,0.0163763,0.0253906,1,0.0182819,0.491563,0.171875,0.168704,0.0160931,0.0161651,11,51,48
0.000669031,0.0160931,0.171875,1,0.0190295,0.491563,0.167969,0.172201,0.0152346,0.0146132,11,52,17
0.00194019,0.0152346,0.167969,1,0.0210684,0.491563,0.166016,0.16943,0.0151921,0.014799,11,52,48
0.00200709,0.0151921,0.166016,1,0.0231752,0.491563,0.166016,0.17145,0.0163948,0.014894,11,54,15
0.00575366,0.0163948,0.166016,1,0.00258257,0.0986324,0.164062,0.171941,0.0184668,0.0160133,11,54,57
0.00280993,0.0184668,0.164062,1,0.005437,0.0986324,0.167969,0.172255,0.0161924,0.0150556,11,55,4
0.000401418,0.0161924,0.167969,1,0.00591274,0.0986324,0.166016,0.174013,0.016577,0.01445,11,55,46
0.00280993,0.016577,0.166016,1,6.80E-05,0.0946577,0.166016,0.172754,0.0150179,0.0154432,11,56,20
0.0022078,0.0150179,0.166016,1,0.00237869,0.0946577,0.169922,0.174433,0.0159785,0.0153327,12,0,37
0.0171272,0.0159785,0.169922,1,0.0124371,0.0945172,0.181641,0.171672,0.0154212,0.0198005,12,0,54
0.00107045,0.0154212,0.181641,1,0.0135925,0.0945172,0.171875,0.175142,0.0148739,0.0149047,12,6,29
0.0224125,0.0148739,0.171875,1,0.0070681,0.0949652,0.177734,0.171093,0.0159633,0.021344,12,8,46
0.00916572,0.0159633,0.177734,1,0.00530107,0.0945875,0.171875,0.174087,0.0162368,0.0173909,12,9,19
0.0021409,0.0162368,0.171875,1,0.00027185,0.0957777,0.166016,0.174418,0.015958,0.0152579,12,10,6
0.00314444,0.015958,0.166016,1,0.00142721,0.100451,0.162109,0.174777,0.0150367,0.0154847,12,10,15
0.000602128,0.0150367,0.162109,1,0.00203887,0.100451,0.191406,0.174828,0.0162362,0.0145261,12,17,48
0.0302402,0.0162362,0.191406,1,6.80E-05,0.0946094,0.164062,0.169844,0.0161283,0.023474,12,19,14
0.00568676,0.0161283,0.164062,1,0.00584477,0.0946094,0.191406,0.173607,0.0164236,0.015973,12,19,15
0,0.0164236,0.191406,1,0.00591274,0.0946094,0.181641,0.176124,0.0162757,0.0141425,12,24,27
0.0208738,0.0162757,0.181641,1,0.0043496,0.0945172,0.164062,0.172098,0.0164096,0.0207768,12,25,17
0.00327825,0.0164096,0.164062,1,0.00774772,0.0945172,0.175781,0.175119,0.0149774,0.0155688,12,25,39
0.00147187,0.0149774,0.175781,1,0.00931086,0.0945172,0.158203,0.17643,0.0149631,0.0150296,12,26,4
0.00160567,0.0149631,0.158203,1,0.010942,0.0945172,0.21875,0.174827,0.0165682,0.0146772,12,29,36
0.0141834,0.0165682,0.21875,1,0.0048933,0.0944909,0.195312,0.174585,0.0165176,0.0184027,12,31,31
0.00762695,0.0165176,0.195312,1,0.00210684,0.0948378,0.175781,0.175051,0.0153232,0.0168762,12,32,29
0.00388038,0.0153232,0.175781,1,0.00611662,0.0948378,0.253906,0.177067,0.0152833,0.0155229,12,33,3
0.0022747,0.0152833,0.253906,1,0.00842735,0.0948378,0.189453,0.179876,0.0154212,0.0149597,12,34,7
0.00421489,0.0154212,0.189453,1,0.012709,0.0948378,0.177734,0.177714,0.0162196,0.0158569,12,35,7
0.00401418,0.0162196,0.177734,1,0.00278646,0.12497,0.191406,0.179226,0.0162665,0.0158464,12,35,13
0.000334515,0.0162665,0.191406,1,0.00319424,0.12497,0.164062,0.178983,0.0148604,0.014552,12,36,42
0.00595437,0.0148604,0.164062,1,0.00135925,0.0944777,0.173828,0.176642,0.0149442,0.016114,12,42,25
0.0229477,0.0149442,0.173828,1,0.0120973,0.0946753,0.185547,0.1737,0.0153992,0.0214392,12,46,41
0.0171272,0.0153992,0.185547,1,0.00468941,0.0946314,0.183594,0.173655,0.0157332,0.019744,12,47,30
