#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.0127116,0.0470836,0.0546875,1,0.00917494,0.0605198,0.0605469,0.0612825,0.0575631,0.0574234,4,33,52
0.00173948,0.0575631,0.0605469,1,0.010942,0.0605198,0.0546875,0.0644616,0.0564741,0.0580238,4,33,56
0.000200709,0.0564741,0.0546875,1,0.0112138,0.0605198,0.0371094,0.0643434,0.0789152,0.0625446,4,36,5
0.00863049,0.0789152,0.0371094,1,0.0010874,0.0606033,0.0507812,0.057487,0.0806475,0.0709579,4,36,54
0.00321135,0.0806475,0.0507812,1,0.00312627,0.0603881,0.0722656,0.0620679,0.0420106,0.0697347,4,38,38
0.00695792,0.0420106,0.0722656,1,0.00604866,0.0605681,0.0605469,0.0683565,0.0525742,0.0591596,4,39,28
0.00334515,0.0525742,0.0605469,1,0.00951475,0.0605681,0.0507812,0.06385,0.0827628,0.0641837,4,41,52
0.00963404,0.0827628,0.0507812,1,0.0010874,0.0603617,0.0449219,0.0581552,0.0770116,0.0738267,4,42,16
0.00153877,0.0770116,0.0449219,1,0.0027185,0.0603617,0.0351562,0.0607924,0.108862,0.0701056,4,42,37
0.00133806,0.108862,0.0351562,1,0.00414571,0.0603617,0.0566406,0.0578716,0.0546221,0.0838467,4,43,39
0.00414799,0.0546221,0.0566406,1,0.00081555,0.0604891,0.0566406,0.0633763,0.0511828,0.069891,4,43,44
0.000267612,0.0511828,0.0566406,1,0.00115536,0.0604891,0.0566406,0.0648608,0.0459257,0.0669201,4,43,50
0.000401418,0.0459257,0.0566406,1,0.00156314,0.0604891,0.0664062,0.0651772,0.0529891,0.0668629,4,44,46
0.00367967,0.0529891,0.0664062,1,0.00237869,0.0607087,0.0605469,0.0647591,0.0486195,0.0656294,4,45,30
0.00287683,0.0486195,0.0605469,1,0.000203887,0.060533,0.0429688,0.065451,0.0868594,0.0643572,4,49,5
0.0143173,0.0868594,0.0429688,1,0.00645644,0.0605506,0.0429688,0.0570606,0.0406073,0.07554,4,49,36
0.00200709,0.0406073,0.0429688,1,0.00856327,0.0605506,0.0683594,0.0614206,0.0402719,0.0592689,4,51,22
0.00709172,0.0402719,0.0683594,1,0.0005437,0.0607438,0.0410156,0.0673507,0.108075,0.0600083,4,53,21
0.00789456,0.108075,0.0410156,1,0.00400979,0.0608668,0.0625,0.05708,0.0468701,0.0839361,4,54,26
0.0043487,0.0468701,0.0625,1,0.00197091,0.0608141,0.046875,0.0632036,0.0557886,0.0578723,4,55,16
0.00327825,0.0557886,0.046875,1,0.00536904,0.0608141,0.0683594,0.0614296,0.0383043,0.0643334,4,56,13
0.00374657,0.0383043,0.0683594,1,0.00244665,0.0606823,0.0332031,0.0691161,0.102555,0.0646853,4,56,19
0.000334515,0.102555,0.0332031,1,0.00285442,0.0606823,0.0625,0.0567108,0.0493669,0.0802657,4,56,28
0.000602128,0.0493669,0.0625,1,0.00353405,0.0606823,0.0371094,0.0660462,0.109013,0.0591959,5,0,38
0.0167258,0.109013,0.0371094,1,0.00944679,0.0605989,0.0625,0.0532175,0.0512069,0.0835472,5,0,41
0.000133806,0.0512069,0.0625,1,0.00965067,0.0605989,0.0566406,0.0642713,0.0821887,0.0646554,5,0,53
0.000802837,0.0821887,0.0566406,1,0.0104662,0.0605989,0.0332031,0.0600378,0.0912623,0.0725841,5,0,57
0.000200709,0.0912623,0.0332031,1,0.0107381,0.0605989,0.0605469,0.0551957,0.060831,0.0786321,5,3,12
0.00896501,0.060831,0.0605469,1,0.00081555,0.0605462,0.0273437,0.0595659,0.160651,0.0703075,5,3,26
0.000936643,0.160651,0.0273437,1,0.00176702,0.0605462,0.0605469,0.0522912,0.0596227,0.101823,5,8,0
0.0183314,0.0596227,0.0605469,1,0.00081555,0.0606779,0.0351562,0.0593577,0.11222,0.0739602,5,8,27
0.00173948,0.11222,0.0351562,1,0.00258257,0.0606779,0.0566406,0.0527185,0.0565224,0.0891589,5,9,47
0.00535224,0.0565224,0.0566406,1,0.00027185,0.0604276,0.0605469,0.0622472,0.0449859,0.0782345,5,10,40
0.00354586,0.0449859,0.0605469,1,0.00319424,0.0604715,0.0507812,0.0620601,0.0654218,0.0703023,5,10,44
0.000200709,0.0654218,0.0507812,1,0.00346609,0.0604715,0.0527344,0.0595989,0.0568547,0.075282,5,12,17
0.00622198,0.0568547,0.0527344,1,0.00299035,0.0604759,0.0527344,0.0591926,0.0569692,0.0731059,5,13,4
0.00307754,0.0569692,0.0527344,1,0.000203887,0.0605945,0.0605469,0.0626912,0.0420747,0.0682106,5,14,29
0.00568676,0.0420747,0.0605469,1,0.00129129,0.0608975,0.0722656,0.0649692,0.0567992,0.0659944,5,14,51
0.00147187,0.0567992,0.0722656,1,0.00278646,0.0608975,0.0625,0.0668182,0.0457837,0.0662004,5,16,1
0.00468321,0.0457837,0.0625,1,0.00754384,0.0608975,0.0605469,0.0645854,0.066392,0.0598289,5,17,41
0.00669031,0.066392,0.0605469,1,0.0143401,0.0608975,0.0585938,0.0607821,0.0865102,0.0637467,5,18,21
0.00260922,0.0865102,0.0585938,1,0.00203887,0.0610337,0.0644531,0.0622727,0.058527,0.0733834,5,19,2
0.00274303,0.058527,0.0644531,1,0.00482534,0.0610337,0.0605469,0.0671606,0.0447454,0.0628468,5,19,44
0.00274303,0.0447454,0.0605469,1,0.000339812,0.0605506,0.0761719,0.0662048,0.0406891,0.0605901,5,20,21
0.00247541,0.0406891,0.0761719,1,0.00285442,0.0605506,0.0625,0.0712159,0.042466,0.0590998,5,22,33
0.0088312,0.042466,0.0625,1,0.000611662,0.0605066,0.0527344,0.066707,0.0441601,0.0600318,5,23,5
0.00207399,0.0441601,0.0527344,1,0.0027185,0.0605066,0.0722656,0.0656218,0.0422734,0.0574586,5,23,36
0.00207399,0.0422734,0.0722656,1,0.00482534,0.0605066,0.0644531,0.070512,0.0378305,0.0559291,5,25,5
0.00595437,0.0378305,0.0644531,1,0.010942,0.0605066,0.0703125,0.068597,0.0409852,0.0531716,5,26,20
0.00501773,0.0409852,0.0703125,1,0.00333016,0.0605462,0.0742187,0.0681076,0.0402727,0.0534198,5,26,46
0.00167258,0.0402727,0.0742187,1,0.00509719,0.0605462,0.0664062,0.0708304,0.0430505,0.0509379,5,29,21
0.01037,0.0430505,0.0664062,1,0.00156314,0.060656,0.0625,0.068679,0.0566449,0.0533749,5,30,28
0.0044156,0.0566449,0.0625,1,0.00251461,0.0606735,0.0605469,0.0679626,0.0676294,0.058518,5,30,30
0.000133806,0.0676294,0.0605469,1,0.00265054,0.0606735,0.0449219,0.0687721,0.0611811,0.0609884,5,31,6
0.00234161,0.0611811,0.0449219,1,0.00502922,0.0606735,0.0683594,0.0651311,0.0444725,0.0608006,5,31,43
0.00247541,0.0444725,0.0683594,1,0.000883512,0.0604715,0.0800781,0.0701916,0.04001,0.056362,5,32,12
0.00187329,0.04001,0.0800781,1,0.00285442,0.0604715,0.0683594,0.0739535,0.0447451,0.0549172,5,33,9
0.00381347,0.0447451,0.0683594,1,0.00081555,0.0606296,0.0664062,0.0699395,0.0494244,0.0563212,5,34,37
0.00582057,0.0494244,0.0664062,1,0.0010874,0.0605681,0.0605469,0.0676086,0.0479699,0.056218,5,36,21
0.00689101,0.0479699,0.0605469,1,0.00564089,0.0605593,0.0546875,0.0681668,0.0629093,0.056231,5,36,29
0.000468321,0.0629093,0.0546875,1,0.00618459,0.0605593,0.0605469,0.0677097,0.0540413,0.0626036,5,37,10
0.00274303,0.0540413,0.0605469,1,0.000475737,0.0604671,0.0332031,0.0677471,0.223465,0.0593455,5,39,37
0.00976785,0.223465,0.0332031,1,0.00285442,0.0605989,0.0527344,0.0505449,0.0589936,0.106404,5,41,7
0.00602128,0.0589936,0.0527344,1,0.00903901,0.0605989,0.0527344,0.0621922,0.0813558,0.0625247,5,41,15
0.000468321,0.0813558,0.0527344,1,0.00958271,0.0605989,0.0371094,0.0621731,0.140456,0.0724455,5,43,14
0.00789456,0.140456,0.0371094,1,0,0.0604144,0.0527344,0.0550133,0.0602179,0.10445,5,44,42
0.00582057,0.0602179,0.0527344,1,0.00169906,0.0603925,0.0722656,0.0596079,0.0592499,0.0699308,5,46,49
0.00849669,0.0592499,0.0722656,1,0.00353405,0.060757,0.0625,0.0637766,0.0992844,0.0695153,5,46,59
0.000602128,0.0992844,0.0625,1,0.00414571,0.060757,0.0683594,0.0610946,0.0877096,0.0933876,5,49,44
0.011039,0.0877096,0.0683594,1,0.00081555,0.060656,0.0644531,0.0590635,0.0563328,0.0776469,5,49,46
6.69E-05,0.0563328,0.0644531,1,0.000951475,0.060656,0.0703125,0.0640164,0.0514683,0.067636,5,51,30
0.00695792,0.0514683,0.0703125,1,0.00190295,0.0606823,0.0449219,0.0677388,0.0459939,0.0732024,5,51,33
0.000133806,0.0459939,0.0449219,1,0.00203887,0.0606823,0.0664062,0.0628904,0.0748179,0.0684361,5,52,5
0.0021409,0.0748179,0.0664062,1,0.00421367,0.0606823,0.0722656,0.0652294,0.0646236,0.0687656,5,53,15
0.00468321,0.0646236,0.0722656,1,0.00210684,0.0607438,0.0605469,0.0672936,0.0514413,0.0692653,5,55,30
0.00896501,0.0514413,0.0605469,1,0.00366997,0.0606077,0.0664062,0.063909,0.0614109,0.0623202,5,58,12
0.0108383,0.0614109,0.0664062,1,0.00829142,0.0605989,0.0507812,0.0631728,0.0756916,0.0636564,5,58,23
0.000669031,0.0756916,0.0507812,1,0.00903901,0.0605989,0.0429688,0.0625808,0.106649,0.0693519,6,1,47
0.0136482,0.106649,0.0429688,1,0.00319424,0.060555,0.0742187,0.0561664,0.0447407,0.0804677,6,2,29
0.00274303,0.0447407,0.0742187,1,0.00604866,0.060555,0.0605469,0.0673852,0.0583428,0.0590412,6,3,56
0.00582057,0.0583428,0.0605469,1,0.0119614,0.060555,0.0566406,0.0639669,0.0622677,0.0645329,6,4,28
0.0021409,0.0622677,0.0566406,1,0.00183499,0.0605506,0.0585938,0.062296,0.0740198,0.0701246,6,5,22
0.00354586,0.0740198,0.0585938,1,0.005437,0.0605506,0.0566406,0.0625949,0.0558752,0.0679334,6,7,15
0.00756005,0.0558752,0.0566406,1,0.000747587,0.0605593,0.0527344,0.0642768,0.0614341,0.0657831,6,7,54
0.00260922,0.0614341,0.0527344,1,0.00339812,0.0605593,0.0664062,0.0636319,0.0439333,0.0698993,6,8,4
0.000602128,0.0439333,0.0664062,1,0.00407775,0.0605593,0.0683594,0.0676948,0.0558547,0.0602133,6,8,30
0.00167258,0.0558547,0.0683594,1,0.000203887,0.0607394,0.0761719,0.0671045,0.0416779,0.0641881,6,8,35
0.000334515,0.0416779,0.0761719,1,0.0005437,0.0607394,0.0742187,0.0708665,0.0529196,0.0594407,6,8,43
0.000468321,0.0529196,0.0742187,1,0.0010874,0.0607394,0.0761719,0.0695646,0.0463058,0.0598469,6,8,54
0.000669031,0.0463058,0.0761719,1,0.00027185,0.0605857,0.0585938,0.0721796,0.054142,0.0581665,6,10,38
0.00689101,0.054142,0.0585938,1,0.000475737,0.0605462,0.0761719,0.0676724,0.0454284,0.061438,6,11,35
0.00381347,0.0454284,0.0761719,1,0.0043496,0.0605462,0.0546875,0.0725898,0.103731,0.054554,6,11,55
0.00133806,0.103731,0.0546875,1,0.00577681,0.0605462,0.0605469,0.0647728,0.0392612,0.0741182,6,12,14
0.00127116,0.0392612,0.0605469,1,0.0070681,0.0605462,0.0742187,0.0682953,0.0448565,0.0530336,6,15,12
0.0118418,0.0448565,0.0742187,1,0.00468941,0.060533,0.0527344,0.0686781,0.0744512,0.0548174,6,15,50
0.00254232,0.0744512,0.0527344,1,0.00727199,0.060533,0.0703125,0.0657827,0.0671479,0.0689128,6,16,26
0.00234161,0.0671479,0.0703125,1,0.00971864,0.060533,0.0664062,0.0668738,0.0556902,0.0605641,6,17,18
0.00347896,0.0556902,0.0664062,1,0.0027185,0.0609546,0.0683594,0.0669164,0.065139,0.0592564,6,18,49
0.00602128,0.065139,0.0683594,1,0.00591274,0.0605901,0.0625,0.068035,0.0508538,0.0662129,6,23,7
0.017261,0.0508538,0.0625,1,0.00638847,0.0611171,0.0683594,0.063742,0.0435097,0.0597127,6,24,3
0.00374657,0.0435097,0.0683594,1,0.00244665,0.0601026,0.0605469,0.0684723,0.0562955,0.0560722,6,25,8
0.0042818,0.0562955,0.0605469,1,0.00346609,0.0604276,0.0625,0.0669753,0.0704366,0.0647339,6,25,42
0.0022747,0.0704366,0.0625,1,0.000747587,0.0607218,0.0664062,0.0664595,0.0453539,0.0651338,6,27,28
0.00702482,0.0453539,0.0664062,1,0.00788365,0.0607218,0.0546875,0.0671409,0.0696474,0.0555691,6,27,58
0.00200709,0.0696474,0.0546875,1,0.00999049,0.0607218,0.0449219,0.0639417,0.100458,0.065259,6,28,7
0.000602128,0.100458,0.0449219,1,0.0106021,0.0607218,0.0605469,0.0599331,0.0651874,0.0752331,6,29,27
0.00528534,0.0651874,0.0605469,1,0.00414571,0.0603529,0.0625,0.0644414,0.0623417,0.0635296,6,29,34
0.000468321,0.0623417,0.0625,1,0.00468941,0.0603529,0.0800781,0.0666138,0.0518022,0.066229,6,31,6
0.00608818,0.0518022,0.0800781,1,0.00224276,0.0603441,0.0703125,0.0691398,0.0466534,0.0645606,6,31,38
0.0021409,0.0466534,0.0703125,1,0.000407775,0.0603354,0.0683594,0.0669314,0.147944,0.0606715,6,32,1
0.00153877,0.147944,0.0683594,1,0.00203887,0.0603354,0.0683594,0.0622492,0.0541971,0.0895934,6,36,14
0.0168596,0.0541971,0.0683594,1,0.000611662,0.0606735,0.0566406,0.0644836,0.0475928,0.0648051,6,36,43
0.00187329,0.0475928,0.0566406,1,0.0005437,0.0604935,0.0664062,0.0672466,0.0722202,0.061832,6,37,46
0.00421489,0.0722202,0.0664062,1,0.0010874,0.060735,0.0625,0.0685641,0.0446418,0.0755366,6,39,51
0.00829598,0.0446418,0.0625,1,0.00958271,0.060735,0.0488281,0.0658117,0.100763,0.0582515,6,40,0
0.000535224,0.100763,0.0488281,1,0.0101944,0.060735,0.0800781,0.059128,0.0420915,0.0739279,6,40,44
0.00287683,0.0420915,0.0800781,1,0.0131847,0.060735,0.0566406,0.068963,0.0330407,0.0582145,6,40,51
0.000401418,0.0330407,0.0566406,1,0.0135925,0.060735,0.0644531,0.0657894,0.0367734,0.0533594,6,42,32
0.00675721,0.0367734,0.0644531,1,0.00312627,0.0605242,0.0722656,0.0661309,0.0368775,0.058088,6,43,14
0.00274303,0.0368775,0.0722656,1,0,0.0605989,0.0703125,0.0702493,0.0424055,0.0560094,6,44,40
0.00568676,0.0424055,0.0703125,1,0.000951475,0.0605023,0.0800781,0.0704015,0.0416122,0.0547576,6,44,42
0.000133806,0.0416122,0.0800781,1,0.00115536,0.0605023,0.0722656,0.0711339,0.0379504,0.0559351,6,45,31
0.00321135,0.0379504,0.0722656,1,0.00135925,0.0604276,0.0664062,0.0717205,0.0479851,0.0518525,6,47,24
0.00756005,0.0479851,0.0664062,1,0.00312627,0.0608756,0.046875,0.0699092,0.0934583,0.0547926,6,47,40
0.00107045,0.0934583,0.046875,1,6.80E-05,0.0605286,0.0761719,0.0640321,0.0390706,0.0707124,6,50,46
0.0123771,0.0390706,0.0761719,1,0.00299035,0.0605593,0.0683594,0.0720294,0.048377,0.0506853,6,51,13
0.00180638,0.048377,0.0683594,1,0.0048933,0.0605593,0.0585938,0.0708893,0.0577902,0.0563417,6,53,6
0.00749314,0.0577902,0.0585938,1,0.00081555,0.0605418,0.0566406,0.0666838,0.0487564,0.0619912,6,54,54
0.00722553,0.0487564,0.0566406,1,0.00115536,0.0603002,0.0527344,0.0656338,0.0550945,0.0560575,6,57,18
0.00956714,0.0550945,0.0527344,1,0.00808754,0.0608931,0.0410156,0.0652799,0.0783671,0.0585495,6,59,12
0.00762695,0.0783671,0.0410156,1,0.000407775,0.0608229,0.0625,0.0606498,0.0612251,0.0725646,7,1,4
0.00749314,0.0612251,0.0625,1,0.00027185,0.060612,0.0292969,0.0661111,0.105631,0.0619418,7,2,44
0.0066234,0.105631,0.0292969,1,0.000679625,0.060533,0.0585938,0.0559812,0.0548691,0.0794124,7,2,50
0.000334515,0.0548691,0.0585938,1,0.0010874,0.060533,0.0566406,0.0652619,0.0663606,0.0655496,7,4,58
0.00856359,0.0663606,0.0566406,1,0.00509719,0.0606779,0.0605469,0.0627517,0.06893,0.0696771,7,5,6
0.000535224,0.06893,0.0605469,1,0.00570885,0.0606779,0.0644531,0.0638786,0.0425507,0.0713778,7,7,12
0.00836288,0.0425507,0.0644531,1,0.00115536,0.0607218,0.0507812,0.063395,0.0783204,0.0624218,7,8,5
0.00354586,0.0783204,0.0507812,1,0.00475737,0.0607218,0.0507812,0.0614605,0.084543,0.0716313,7,8,34
0.00194019,0.084543,0.0507812,1,0.00135925,0.0605286,0.0625,0.0609341,0.0468975,0.0780588,7,9,57
0.00555295,0.0468975,0.0625,1,0.000883512,0.060533,0.0585938,0.0654925,0.0570063,0.0623149,7,11,4
0.0044156,0.0570063,0.0585938,1,0.00536904,0.060533,0.046875,0.0643438,0.120953,0.0670946,7,11,22
0.00120426,0.120953,0.046875,1,0.00659236,0.060533,0.0585938,0.0574597,0.0366305,0.0863918,7,12,11
0.00321135,0.0366305,0.0585938,1,0.00142721,0.060757,0.0703125,0.0642286,0.037719,0.0583328,7,13,28
0.00515154,0.037719,0.0703125,1,0.00183499,0.0607745,0.0605469,0.0687297,0.0386406,0.0606182,7,14,44
0.00501773,0.0386406,0.0605469,1,0.00122332,0.060735,0.0644531,0.0667426,0.0552118,0.0658275,7,15,10
0.00173948,0.0552118,0.0644531,1,0.000679625,0.0604803,0.0507812,0.066031,0.0751595,0.0613209,7,15,33
0.00153877,0.0751595,0.0507812,1,0.00224276,0.0604803,0.0625,0.0627599,0.035387,0.068666,7,15,40
0.000401418,0.035387,0.0625,1,0.0027185,0.0604803,0.0664062,0.0687745,0.0426451,0.0579835,7,19,9
0.0139158,0.0426451,0.0664062,1,0.00931086,0.060836,0.0585938,0.0665385,0.0447009,0.0568799,7,19,10
6.69E-05,0.0447009,0.0585938,1,0.00937882,0.060836,0.078125,0.0662548,0.046201,0.0574403,7,19,43
0.0022078,0.046201,0.078125,1,0.0116216,0.060836,0.0605469,0.0688808,0.0398415,0.0532935,7,20,17
0.0022747,0.0398415,0.0605469,1,0.0139323,0.060836,0.0683594,0.0656986,0.038997,0.0521326,7,21,3
0.00307754,0.038997,0.0683594,1,0.0171265,0.060836,0.0683594,0.0671656,0.0391395,0.0504791,7,21,12
0.000535224,0.0391395,0.0683594,1,0.0176702,0.060836,0.0371094,0.0678439,0.126064,0.0499648,7,25,13
0.0161236,0.126064,0.0371094,1,0.0027185,0.0603925,0.0546875,0.0540594,0.0524922,0.0800168,7,26,6
0.00347896,0.0524922,0.0546875,1,6.80E-05,0.0603837,0.0605469,0.0647081,0.0354029,0.0590449,7,30,27
0.0173948,0.0354029,0.0605469,1,0.00421367,0.060634,0.0488281,0.0658638,0.0657974,0.0538248,7,30,33
0.000401418,0.0657974,0.0488281,1,0.00462145,0.060634,0.0898437,0.0637777,0.0357693,0.0720832,7,31,27
0.00361277,0.0357693,0.0898437,1,0.00829142,0.060634,0.078125,0.0702142,0.0473991,0.0525794,7,32,17
0.00334515,0.0473991,0.078125,1,0.0116895,0.060634,0.0410156,0.0671173,0.0866663,0.0532794,7,33,20
0.00414799,0.0866663,0.0410156,1,0.00115536,0.0606033,0.0800781,0.0585771,0.0416672,0.0751965,7,33,52
0.00207399,0.0416672,0.0800781,1,0.00333016,0.0606033,0.0644531,0.0718924,0.0639941,0.0534466,7,35,10
0.00515154,0.0639941,0.0644531,1,0.0032622,0.0605374,0.046875,0.0689404,0.0742875,0.0635118,7,36,5
0.00361277,0.0742875,0.046875,1,0.00700014,0.0605374,0.0683594,0.0627462,0.0481932,0.0712288,7,37,23
0.00521844,0.0481932,0.0683594,1,0.0123012,0.0605374,0.0371094,0.0650703,0.069383,0.0534115,7,38,9
0.00307754,0.069383,0.0371094,1,0.00169906,0.0608843,0.0488281,0.0609066,0.0688248,0.0682808,7,38,46
0.00247541,0.0688248,0.0488281,1,0.00142721,0.0605506,0.0429688,0.063192,0.0680726,0.0716918,7,40,10
0.00555295,0.0680726,0.0429688,1,0.0043496,0.060533,0.0625,0.0599947,0.0548152,0.0656577,7,40,17
0.000468321,0.0548152,0.0625,1,0.000135925,0.0605945,0.0585938,0.0671036,0.0538053,0.0651702,7,40,18
6.69E-05,0.0538053,0.0585938,1,0.000203887,0.0605945,0.0566406,0.0655147,0.0452972,0.0690064,7,41,30
0.00475012,0.0452972,0.0566406,1,0.00292239,0.0608536,0.0410156,0.0642981,0.064455,0.0596796,7,42,16
0.00307754,0.064455,0.0410156,1,0.00604866,0.0608536,0.0683594,0.0602895,0.0486735,0.0688222,7,43,25
0.00454941,0.0486735,0.0683594,1,0.00156314,0.0606296,0.0585938,0.0681652,0.0579929,0.0631705,7,43,35
0.000669031,0.0579929,0.0585938,1,0.00231072,0.0606296,0.0488281,0.0656896,0.0792481,0.0655889,7,44,4
0.00187329,0.0792481,0.0488281,1,0.00421367,0.0606296,0.0546875,0.0614938,0.0505675,0.0702553,7,44,8
0.000200709,0.0505675,0.0546875,1,0.00448552,0.0606296,0.0722656,0.0643047,0.0405412,0.0617051,7,49,40
0.0222118,0.0405412,0.0722656,1,0.000951475,0.0606208,0.0605469,0.066479,0.0440614,0.0597631,7,50,19
0.00254232,0.0440614,0.0605469,1,0.00115536,0.060836,0.0566406,0.0667175,0.0613436,0.0635467,7,50,55
0.00240851,0.0613436,0.0566406,1,0.00366997,0.060836,0.0566406,0.0643109,0.047608,0.062169,7,52,26
0.00602128,0.047608,0.0566406,1,0.0097866,0.060836,0.0605469,0.0638712,0.0495127,0.0577679,7,53,0
0.0022747,0.0495127,0.0605469,1,0.0121653,0.060836,0.0566406,0.0656487,0.0584381,0.0597467,7,54,53
0.00749314,0.0584381,0.0566406,1,0.00475737,0.06041,0.0605469,0.0634007,0.0442595,0.06328,7,55,7
0.000936643,0.0442595,0.0605469,1,0.00570885,0.06041,0.0527344,0.0665072,0.0474781,0.0551553,7,55,56
0.00327825,0.0474781,0.0527344,1,0.00910697,0.06041,0.0351562,0.0641741,0.0833096,0.0578818,7,56,22
0.00167258,0.0833096,0.0351562,1,0.010806,0.06041,0.0546875,0.0584347,0.0508128,0.0714398,7,57,51
0.00588747,0.0508128,0.0546875,1,0.00135925,0.0607043,0.0703125,0.0639725,0.040304,0.0613772,8,0,12
0.00943333,0.040304,0.0703125,1,0.00468941,0.0606823,0.0605469,0.066574,0.0422683,0.0569044,8,0,41
0.00187329,0.0422683,0.0605469,1,0.00666032,0.0606823,0.0585938,0.064957,0.0466412,0.0601435,8,2,20
0.0065565,0.0466412,0.0585938,1,0.0133886,0.0606823,0.0605469,0.062536,0.0419429,0.0562339,8,2,26
0.000401418,0.0419429,0.0605469,1,0.0137964,0.0606823,0.0585938,0.0644579,0.0558494,0.0546146,8,2,35
0.000602128,0.0558494,0.0585938,1,0.00027185,0.0605198,0.0625,0.0657948,0.0632441,0.0640527,8,2,44
0.000535224,0.0632441,0.0625,1,0.000883512,0.0605198,0.0644531,0.0671128,0.0484287,0.0631612,8,3,7
0.00147187,0.0484287,0.0644531,1,0.000679625,0.0607262,0.0449219,0.0680395,0.0869925,0.0570075,8,5,31
0.00963404,0.0869925,0.0449219,1,0.000475737,0.0605023,0.0488281,0.060842,0.0720584,0.073918,8,7,21
0.00735934,0.0720584,0.0488281,1,0.00801957,0.0605023,0.0703125,0.0622492,0.0426312,0.068121,8,7,51
0.00200709,0.0426312,0.0703125,1,0.00169906,0.0605989,0.0585938,0.0689808,0.0559912,0.0577663,8,8,7
0.00100355,0.0559912,0.0585938,1,0.00278646,0.0605989,0.0507812,0.0661646,0.0661105,0.0666179,8,9,35
0.00582057,0.0661105,0.0507812,1,0.00516515,0.0606779,0.046875,0.0610838,0.0716773,0.0665552,8,10,33
0.00381347,0.0716773,0.046875,1,0.00292239,0.0609634,0.0585938,0.0607883,0.0598211,0.0668771,8,11,28
0.00367967,0.0598211,0.0585938,1,0.00197091,0.060533,0.0664062,0.0663617,0.0503797,0.0681503,8,12,1
0.0021409,0.0503797,0.0664062,1,0.00421367,0.060533,0.0585938,0.067775,0.0476531,0.0637392,8,12,29
0.00187329,0.0476531,0.0585938,1,0,0.0603705,0.0625,0.065509,0.0446792,0.0614229,8,13,11
0.00280993,0.0446792,0.0625,1,0.00285442,0.0603705,0.0664062,0.0670722,0.047848,0.0603238,8,15,16
0.00829598,0.047848,0.0664062,1,0.0048933,0.0606164,0.0605469,0.0666046,0.0367015,0.0604267,8,15,37
0.00133806,0.0367015,0.0605469,1,0.00632051,0.0606164,0.0585938,0.067156,0.0361345,0.0562117,8,15,43
0.000401418,0.0361345,0.0585938,1,0.00672829,0.0606164,0.0488281,0.0675383,0.114914,0.0542508,8,20,5
0.0174617,0.114914,0.0488281,1,0.00149517,0.0605462,0.0371094,0.0576764,0.0535169,0.0786914,8,20,18
0.00086974,0.0535169,0.0371094,1,0.00244665,0.0605462,0.0722656,0.0614479,0.0407271,0.0618369,8,21,37
0.00528534,0.0407271,0.0722656,1,0.00496126,0.0606955,0.0605469,0.0695373,0.0434492,0.0549929,8,24,29
0.0115073,0.0434492,0.0605469,1,0.00122332,0.0605593,0.0566406,0.0653945,0.0521232,0.0647812,8,24,45
0.00100355,0.0521232,0.0566406,1,0.00231072,0.0605593,0.0605469,0.0645277,0.0385375,0.0608307,8,25,50
0.0042818,0.0385375,0.0605469,1,0.000611662,0.0606033,0.0644531,0.0660044,0.0514219,0.0549415,8,26,39
0.00321135,0.0514219,0.0644531,1,0.00197091,0.0606823,0.0585938,0.0686721,0.0414868,0.0624341,8,28,8
0.00595437,0.0414868,0.0585938,1,0.00360201,0.0607526,0.0507812,0.066159,0.0829008,0.0591917,8,29,2
0.00354586,0.0829008,0.0507812,1,0.00720402,0.0607526,0.0722656,0.0620626,0.0408108,0.0657857,8,29,11
0.000602128,0.0408108,0.0722656,1,0.00788365,0.0607526,0.0605469,0.0700829,0.0513207,0.0547879,8,29,23
0.000735934,0.0513207,0.0605469,1,0.00863124,0.0607526,0.142578,0.0658999,0.0429648,0.0592259,8,30,23
0.00394728,0.0429648,0.142578,1,0.012709,0.0607526,0.0625,0.0827536,0.0460323,0.0487468,8,31,25
0.00414799,0.0460323,0.0625,1,0.0169906,0.0607526,0.0585938,0.0644362,0.0619373,0.0529752,8,31,35
0.000602128,0.0619373,0.0585938,1,0.0176702,0.0607526,0.0644531,0.0631353,0.0561725,0.0532256,8,32,30
0.00367967,0.0561725,0.0644531,1,0.0214082,0.0607526,0.0449219,0.0670482,0.0509562,0.0560583,8,33,6
0.00234161,0.0509562,0.0449219,1,0.0237869,0.0607526,0.0566406,0.0661196,0.0481993,0.053967,8,33,14
0.000535224,0.0481993,0.0566406,1,0.0243985,0.0607526,0.0605469,0.0620418,0.0481044,0.0531097,8,35,26
0.0087643,0.0481044,0.0605469,1,0.0333016,0.0607526,0.0585938,0.06044,0.0540361,0.045603,8,36,2
0.00240851,0.0540361,0.0585938,1,0.0010874,0.0605418,0.0449219,0.0621895,0.0850862,0.0606983,8,36,3
6.69E-05,0.0850862,0.0449219,1,0.00115536,0.0605418,0.0625,0.0610987,0.057665,0.071423,8,38,40
0.0105038,0.057665,0.0625,1,0.000883512,0.0605506,0.0449219,0.0644773,0.0875784,0.0602966,8,41,26
0.0111059,0.0875784,0.0449219,1,0,0.0605813,0.0351562,0.0589848,0.137182,0.0774422,8,41,44
