#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0226801,0.0162854,0.171875,1,0.00407775,0.0944294,0.0149636,0.166016,1,0.0161259,0.176149,1
0.00454941,0.0149636,0.166016,1,0.00876716,0.0944294,0.0168444,0.183594,1,0.0167444,0.172202,1
0.00107045,0.0168444,0.183594,1,0.00985456,0.0944294,0.0149445,0.185547,1,0.0172202,0.175132,1
0.00086974,0.0149445,0.185547,1,0.0107381,0.0944294,0.0161183,0.183594,1,0.0169585,0.174114,1
0.00140496,0.0161183,0.183594,1,0.0122332,0.0944294,0.0149889,0.177734,1,0.0169622,0.173863,1
0.000468321,0.0149889,0.177734,1,0.012709,0.0944294,0.0150583,0.173828,1,0.0173373,0.172867,1
0.013782,0.0150583,0.173828,1,0.0103303,0.0946138,0.0153989,0.195312,1,0.0175944,0.171781,1
0.00602128,0.0153989,0.195312,1,0.00129129,0.0949959,0.0166841,0.164062,1,0.0158877,0.173432,1
0.00247541,0.0166841,0.164062,1,0.000679625,0.0950003,0.0150946,0.183594,1,0.0150505,0.171264,1
0.00595437,0.0150946,0.183594,1,0.00149517,0.0943327,0.0150706,0.175781,1,0.0148645,0.17337,1
0.00568676,0.0150706,0.175781,1,0,0.0951584,0.015303,0.173828,1,0.0156987,0.17324,1
0.00394728,0.015303,0.173828,1,0.00400979,0.0951584,0.0156672,0.179687,1,0.0157636,0.173697,1
0.00173948,0.0156672,0.179687,1,0.00584477,0.0951584,0.0160856,0.191406,1,0.0158831,0.176651,1
0.000535224,0.0160856,0.191406,1,0.00638847,0.0951584,0.0389964,0.123047,1,0.0157248,0.17606,1
0.00361277,0.0389964,0.123047,1,0.00129129,0.0946314,0.0149405,0.181641,1,0.00817479,0.174358,1
0.0127785,0.0149405,0.181641,1,0.00197091,0.0952199,0.015476,0.166016,1,0.00517027,0.176238,1
0.00200709,0.015476,0.166016,1,0.00400979,0.0952199,0.0150425,0.171875,1,0.0173048,0.175566,1
0.00762695,0.0150425,0.171875,1,0.0118255,0.0952199,0.0150923,0.193359,1,0.0177852,0.175613,1
0.000200709,0.0150923,0.193359,1,0.0120294,0.0952199,0.0149531,0.183594,1,0.0182733,0.174538,1
0.00776075,0.0149531,0.183594,1,0.000135925,0.0946709,0.015495,0.183594,1,0.0160305,0.174904,1
6.69031e-05,0.015495,0.183594,1,0.000203887,0.0946709,0.0156467,0.167969,1,0.0161309,0.173236,1
0.00361277,0.0156467,0.167969,1,0.000611662,0.0944513,0.0149778,0.185547,1,0.0158644,0.175148,1
0.00187329,0.0149778,0.185547,1,0.00251461,0.0944513,0.0152588,0.169922,1,0.0160023,0.173649,1
0.00756005,0.0152588,0.169922,1,0.0101944,0.0944513,0.0151277,0.175781,1,0.0173778,0.173835,1
0.00107045,0.0151277,0.175781,1,0.000611662,0.0942976,0.0159174,0.160156,1,0.0154071,0.176669,1
0.00160567,0.0159174,0.160156,1,0.00231072,0.0942976,0.0152084,0.189453,1,0.0153915,0.174353,1
0.00200709,0.0152084,0.189453,1,0.00441756,0.0942976,0.0165469,0.171875,1,0.0155887,0.175604,1
0.000334515,0.0165469,0.171875,1,0.00475737,0.0942976,0.0161261,0.185547,1,0.0162814,0.175145,1
0.00240851,0.0161261,0.185547,1,0.000203887,0.0952902,0.016305,0.167969,1,0.0149144,0.174066,1
0.00173948,0.016305,0.167969,1,0.00169906,0.0950179,0.0149873,0.140625,1,0.0151452,0.176315,1
0.0113066,0.0149873,0.140625,1,0.0131847,0.0950179,0.0161494,0.181641,1,0.0173526,0.175464,1
0.0102362,0.0161494,0.181641,1,0.00965067,0.0952638,0.0165303,0.173828,1,0.0170192,0.174864,1
0.000602128,0.0165303,0.173828,1,0.0102623,0.0952638,0.016041,0.181641,1,0.0167384,0.172273,1
0.0101693,0.016041,0.181641,1,0.00190295,0.0947148,0.0151404,0.1875,1,0.015181,0.174591,1
0.00334515,0.0151404,0.1875,1,0.00530107,0.0947148,0.0149806,0.167969,1,0.0161619,0.1749,1
0.00715863,0.0149806,0.167969,1,0.0125731,0.0947148,0.0154595,0.169922,1,0.0176656,0.17286,1
0.000401418,0.0154595,0.169922,1,0.0130488,0.0947148,0.0151522,0.185547,1,0.0179347,0.173041,1
0.000735934,0.0151522,0.185547,1,0.0138643,0.0947148,0.0161418,0.169922,1,0.0180282,0.171454,1
0.00107045,0.0161418,0.169922,1,0.000611662,0.0952419,0.0164351,0.166016,1,0.0150929,0.17339,1
0.000669031,0.0164351,0.166016,1,0.00129129,0.0952419,0.0149044,0.191406,1,0.0147004,0.17221,1
0.0171272,0.0149044,0.191406,1,0.000679625,0.0945787,0.0151814,0.175781,1,0.0148767,0.173488,1
0.0111059,0.0151814,0.175781,1,0.00530107,0.0947851,0.0161861,0.179687,1,0.0166031,0.173977,1
0.000936643,0.0161861,0.179687,1,0.00625255,0.0947851,0.0161221,0.175781,1,0.016132,0.173629,1
0.00582057,0.0161221,0.175781,1,0.00027185,0.0949915,0.014886,0.158203,1,0.0144734,0.175782,1
0.000133806,0.014886,0.158203,1,0.000475737,0.0949915,0.0167579,0.166016,1,0.0150894,0.175068,1
0.000602128,0.0167579,0.166016,1,0.0010874,0.0949915,0.015453,0.183594,1,0.0151796,0.176342,1
0.00240851,0.015453,0.183594,1,0.00197091,0.0945436,0.0160958,0.177734,1,0.0153264,0.176051,1
0.00642269,0.0160958,0.177734,1,0.00441756,0.49224,0.0150899,0.164062,1,0.0161091,0.175814,1
0.00207399,0.0150899,0.164062,1,0.0065244,0.49224,0.0162021,0.164062,1,0.0164811,0.177207,1
0.00180638,0.0162021,0.164062,1,0,0.0947324,0.0158505,0.166016,1,0.0156009,0.175669,1
0.00769385,0.0158505,0.166016,1,0.00428164,0.491761,0.0153678,0.193359,1,0.015762,0.174534,1
0.0165251,0.0153678,0.193359,1,0.0010874,0.491743,0.0150235,0.164062,1,0.0158826,0.175765,1
0.012444,0.0150235,0.164062,1,0.00421367,0.491655,0.0164417,0.166016,1,0.0165378,0.174734,1
0.0066234,0.0164417,0.166016,1,0.000679625,0.49227,0.0157709,0.197266,1,0.0154804,0.175355,1
0.000267612,0.0157709,0.197266,1,0.00101944,0.49227,0.0151529,0.169922,1,0.0150849,0.1755,1
0.000334515,0.0151529,0.169922,1,0.00135925,0.49227,0.0154798,0.181641,1,0.0156161,0.175134,1
0.00702482,0.0154798,0.181641,1,0.00849531,0.49227,0.0168129,0.144531,1,0.0169744,0.175267,1
0.00133806,0.0168129,0.144531,1,0,0.492912,0.016552,0.166016,1,0.0151566,0.174876,1
0.00334515,0.016552,0.166016,1,0.000679625,0.492042,0.0150794,0.189453,1,0.0145474,0.175029,1
0.0088312,0.0150794,0.189453,1,6.79625e-05,0.491431,0.0149315,0.175781,1,0.015078,0.176916,1
0.00260922,0.0149315,0.175781,1,0,0.492029,0.0148893,0.173828,1,0.015785,0.176062,1
0.00234161,0.0148893,0.173828,1,0.00237869,0.492029,0.0149962,0.167969,1,0.0164,0.174816,1
0.000133806,0.0149962,0.167969,1,0.00258257,0.492029,0.0168739,0.166016,1,0.0165096,0.176344,1
0.00307754,0.0168739,0.166016,1,0.00577681,0.492029,0.0154024,0.164062,1,0.0163244,0.176004,1
0.00113735,0.0154024,0.164062,1,0.00700014,0.492029,0.0150774,0.175781,1,0.0158445,0.175904,1
0.0043487,0.0150774,0.175781,1,0.00142721,0.491739,0.0148788,0.183594,1,0.015996,0.17551,1
0.00160567,0.0148788,0.183594,1,0.00305831,0.491739,0.0149032,0.164062,1,0.016502,0.174852,1
0.00970094,0.0149032,0.164062,1,0.00237869,0.492103,0.0160233,0.169922,1,0.0164027,0.176214,1
0.00207399,0.0160233,0.169922,1,0.00455349,0.492103,0.0149513,0.167969,1,0.0164284,0.174133,1
0.0119756,0.0149513,0.167969,1,0.00027185,0.492828,0.0158152,0.164062,1,0.0154485,0.174578,1
0.0102362,0.0158152,0.164062,1,0.0106701,0.492828,0.0160663,0.179687,1,0.01751,0.174592,1
0.000133806,0.0160663,0.179687,1,0.010874,0.492828,0.0148735,0.171875,1,0.0167219,0.175185,1
0.00100355,0.0148735,0.171875,1,0.0118934,0.492828,0.0150986,0.171875,1,0.0171651,0.173411,1
0.00535224,0.0150986,0.171875,1,0.0173304,0.492828,0.0149545,0.175781,1,0.0186174,0.172881,1
0.00100355,0.0149545,0.175781,1,0.0183499,0.492828,0.0151975,0.171875,1,0.0187708,0.173815,1
0.00401418,0.0151975,0.171875,1,0.000951475,0.0956327,0.015556,0.169922,1,0.0159431,0.171234,1
0.0064896,0.015556,0.169922,1,0.00169906,0.0946094,0.0149911,0.177734,1,0.0156207,0.170005,1
0.00842979,0.0149911,0.177734,1,0.00081555,0.0948378,0.0151588,0.171875,1,0.0157247,0.173742,1
0.00408109,0.0151588,0.171875,1,0.00496126,0.0948378,0.0154741,0.175781,1,0.0162976,0.171877,1
0.00501773,0.0154741,0.175781,1,0.000883512,0.0947456,0.0163685,0.177734,1,0.0150926,0.172317,1
0.00133806,0.0163685,0.177734,1,0.00115536,0.0944821,0.0162776,0.181641,1,0.0148841,0.175009,1
0.0101024,0.0162776,0.181641,1,0.00441756,0.0947236,0.0151039,0.154297,1,0.0147775,0.176593,1
0,0.0151039,0.154297,1,0.00441756,0.0947236,0.0148713,0.166016,1,0.0152348,0.176621,1
0,0.0148713,0.166016,1,0.00448552,0.0947236,0.0167397,0.166016,1,0.0164994,0.175228,1
0.00180638,0.0167397,0.166016,1,0.00632051,0.0947236,0.0160505,0.177734,1,0.0166228,0.176697,1
0.00929952,0.0160505,0.177734,1,0.00115536,0.0943986,0.0152557,0.167969,1,0.01515,0.177041,1
0.00133806,0.0152557,0.167969,1,0.00081555,0.0945128,0.0150764,0.177734,1,0.0155086,0.174139,1
0.000669031,0.0150764,0.177734,1,0.00156314,0.0945128,0.0164615,0.167969,1,0.0163046,0.175327,1
0.0064896,0.0164615,0.167969,1,0.00135925,0.0953253,0.0165002,0.167969,1,0.0160462,0.175017,1
0.0174617,0.0165002,0.167969,1,0.0170586,0.0945611,0.0151725,0.179687,1,0.0173575,0.174318,1
0.00983475,0.0151725,0.179687,1,0.000679625,0.0946709,0.0150567,0.169922,1,0.01517,0.175805,1
0.00769385,0.0150567,0.169922,1,0.00169906,0.0945128,0.0166511,0.167969,1,0.0159483,0.172801,1
0.00260922,0.0166511,0.167969,1,0.00115536,0.491629,0.0149898,0.169922,1,0.0153081,0.176084,1
0.000802837,0.0149898,0.169922,1,0.00197091,0.491629,0.0162952,0.177734,1,0.015419,0.175483,1
6.69031e-05,0.0162952,0.177734,1,0.00203887,0.491629,0.0149467,0.175781,1,0.015809,0.172123,1
0.00742624,0.0149467,0.175781,1,0.000883512,0.0948246,0.0149466,0.15625,1,0.0154358,0.176486,1
0.00240851,0.0149466,0.15625,1,0.00333016,0.0948246,0.0166055,0.167969,1,0.0164817,0.175561,1
0.000535224,0.0166055,0.167969,1,0.00387386,0.0948246,0.015582,0.169922,1,0.0153612,0.175907,1
0.00501773,0.015582,0.169922,1,0.000883512,0.491862,0.0149355,0.189453,1,0.0151627,0.175126,1
0.00374657,0.0149355,0.189453,1,0.00468941,0.491862,0.0164399,0.162109,1,0.0164441,0.175419,1
0.00100355,0.0164399,0.162109,1,0.00577681,0.491862,0.0168059,0.169922,1,0.0164534,0.177397,1
0.00334515,0.0168059,0.169922,1,0.00917494,0.491862,0.0152433,0.162109,1,0.0161579,0.174334,1
0.00602128,0.0152433,0.162109,1,0.0153595,0.491862,0.0150347,0.171875,1,0.0175016,0.174318,1
0.000468321,0.0150347,0.171875,1,0.0158353,0.491862,0.0157105,0.171875,1,0.0187834,0.174213,1
0.000401418,0.0157105,0.171875,1,0.016243,0.491862,0.0153912,0.169922,1,0.0182706,0.171585,1
0.00107045,0.0153912,0.169922,1,0.0173984,0.491862,0.0164012,0.15625,1,0.0181768,0.17161,1
0.016592,0.0164012,0.15625,1,0.00285442,0.491669,0.017999,0.162109,1,0.015806,0.171041,1
0.0022078,0.017999,0.162109,1,0.00027185,0.491559,0.0150023,0.179687,1,0.0141224,0.169603,1
0.00127116,0.0150023,0.179687,1,0.000611662,0.49198,0.0149146,0.166016,1,0.0142389,0.172248,1
0.00849669,0.0149146,0.166016,1,0.0005437,0.491708,0.0153225,0.144531,1,0.01557,0.171871,1
0.0143842,0.0153225,0.144531,1,0.00992252,0.492714,0.0148424,0.166016,1,0.0166786,0.172382,1
0.00488392,0.0148424,0.166016,1,0.00129129,0.491612,0.0161078,0.171875,1,0.0152353,0.176044,1
0.00274303,0.0161078,0.171875,1,6.79625e-05,0.49119,0.0166331,0.166016,1,0.0147734,0.175068,1
0.00133806,0.0166331,0.166016,1,0,0.491682,0.0163154,0.171875,1,0.0141628,0.177302,1
0.00173948,0.0163154,0.171875,1,0.00183499,0.491682,0.0150191,0.164062,1,0.0150297,0.177348,1
0.000669031,0.0150191,0.164062,1,0.00251461,0.491682,0.0157342,0.166016,1,0.0158456,0.175772,1
0.000735934,0.0157342,0.166016,1,0.00333016,0.491682,0.0148872,0.175781,1,0.0164934,0.17723,1
0.00347896,0.0148872,0.175781,1,0.000611662,0.492169,0.0150994,0.164062,1,0.0159408,0.17632,1
0.00180638,0.0150994,0.164062,1,0.00244665,0.492169,0.0156101,0.150391,1,0.0162954,0.176146,1
0.00260922,0.0156101,0.150391,1,0.00142721,0.0948422,0.0160372,0.169922,1,0.0161686,0.175667,1
0.00675721,0.0160372,0.169922,1,0.000679625,0.492046,0.0149673,0.166016,1,0.0155684,0.175184,1
0.0021409,0.0149673,0.166016,1,0.00285442,0.492046,0.0151298,0.166016,1,0.0159956,0.176127,1
0.0147187,0.0151298,0.166016,1,0.00632051,0.0944513,0.0162263,0.164062,1,0.0168267,0.175649,1
0.00488392,0.0162263,0.164062,1,0.000475737,0.0941746,0.0149048,0.164062,1,0.0154535,0.175104,1
0.000401418,0.0149048,0.164062,1,0.000203887,0.492406,0.0150323,0.160156,1,0.0153901,0.174558,1
0.00301064,0.0150323,0.160156,1,0.00333016,0.492406,0.0161677,0.166016,1,0.0164113,0.175614,1
0.00401418,0.0161677,0.166016,1,6.79625e-05,0.491559,0.0164508,0.169922,1,0.0154803,0.175829,1
0.00167258,0.0164508,0.169922,1,0.00183499,0.491559,0.0162992,0.15625,1,0.0151102,0.17435,1
0.00709172,0.0162992,0.15625,1,0.00910697,0.491559,0.0160077,0.167969,1,0.0162423,0.175992,1
0.00394728,0.0160077,0.167969,1,0.000611662,0.103542,0.0149861,0.166016,1,0.0151561,0.176284,1
0.00254232,0.0149861,0.166016,1,0.00319424,0.103542,0.0150603,0.160156,1,0.0157725,0.173693,1
0.00321135,0.0150603,0.160156,1,0.00278646,0.0972006,0.0148758,0.177734,1,0.0163216,0.176501,1
0.000669031,0.0148758,0.177734,1,0.00346609,0.0972006,0.0163451,0.169922,1,0.0166375,0.175793,1
0.00187329,0.0163451,0.169922,1,6.79625e-05,0.0948158,0.0150038,0.171875,1,0.015453,0.174665,1
0.00160567,0.0150038,0.171875,1,0.000339812,0.0952023,0.014991,0.167969,1,0.0153838,0.175785,1
0.00896501,0.014991,0.167969,1,0.0048933,0.0944865,0.016475,0.166016,1,0.0168032,0.175601,1
0.000200709,0.016475,0.166016,1,0.00516515,0.0944865,0.0149504,0.162109,1,0.0161374,0.175807,1
0.00280993,0.0149504,0.162109,1,0.00142721,0.0944294,0.0150298,0.164062,1,0.0154329,0.174659,1
0.00167258,0.0150298,0.164062,1,0.000679625,0.0952067,0.0152042,0.164062,1,0.0159336,0.175677,1
0.00468321,0.0152042,0.164062,1,0.00550496,0.0952067,0.0149453,0.1875,1,0.0166661,0.176744,1
0.0100355,0.0149453,0.1875,1,0.0156993,0.0952067,0.0149166,0.162109,1,0.018286,0.17449,1
0.0143842,0.0149166,0.162109,1,0.0120973,0.0950091,0.0167179,0.167969,1,0.0179865,0.174057,1
0.00301064,0.0167179,0.167969,1,0.0152236,0.0950091,0.0148708,0.166016,1,0.018139,0.172371,1
0.00628889,0.0148708,0.166016,1,0.00441756,0.0942844,0.0149796,0.171875,1,0.0156523,0.174065,1
0.000200709,0.0149796,0.171875,1,0.00462145,0.0942844,0.0149937,0.171875,1,0.0165404,0.171887,1
0.00642269,0.0149937,0.171875,1,0.00081555,0.094851,0.0163694,0.169922,1,0.0158335,0.17183,1
0.00896501,0.0163694,0.169922,1,0.00122332,0.0949871,0.0148816,0.166016,1,0.0156443,0.172963,1
0.000334515,0.0148816,0.166016,1,0.0016311,0.0949871,0.0342666,0.126953,1,0.0151818,0.173116,1
0.00294373,0.0342666,0.126953,1,0.00468941,0.0949871,0.016258,0.166016,1,0.0103515,0.173299,1
0.00501773,0.016258,0.166016,1,0.00394182,0.0956415,0.0166847,0.166016,1,0.00667932,0.174883,1
0.0044825,0.0166847,0.166016,1,0.00312627,0.0950135,0.0160767,0.167969,1,0.0152988,0.175451,1
0.000535224,0.0160767,0.167969,1,0.00373794,0.0950135,0.0151071,0.181641,1,0.0151259,0.176701,1
0.00173948,0.0151071,0.181641,1,0.000883512,0.0964716,0.015582,0.164062,1,0.0155401,0.176913,1
0.000802837,0.015582,0.164062,1,0.00176702,0.0964716,0.0160958,0.173828,1,0.0161567,0.176758,1
0.000200709,0.0160958,0.173828,1,0.00203887,0.0964716,0.0149486,0.169922,1,0.0161838,0.175583,1
0.000802837,0.0149486,0.169922,1,0.00285442,0.0964716,0.0161554,0.169922,1,0.0165718,0.175718,1
0.00194019,0.0161554,0.169922,1,0.00081555,0.0948334,0.0154774,0.160156,1,0.0159489,0.175087,1
0.00180638,0.0154774,0.160156,1,0.00265054,0.0948334,0.0160645,0.169922,1,0.0156672,0.176017,1
0.000535224,0.0160645,0.169922,1,0.0032622,0.0948334,0.0154011,0.160156,1,0.0157535,0.176352,1
0.00147187,0.0154011,0.160156,1,0.000679625,0.0947807,0.0165425,0.164062,1,0.0152053,0.175855,1
0.0163912,0.0165425,0.164062,1,0.00312627,0.0945655,0.0160974,0.167969,1,0.0158043,0.174812,1
0.000535224,0.0160974,0.167969,1,0.00366997,0.0945655,0.0164068,0.169922,1,0.0155131,0.175927,1
0.00086974,0.0164068,0.169922,1,0.00462145,0.0945655,0.0152007,0.164062,1,0.0158176,0.174701,1
0.0235499,0.0152007,0.164062,1,0.000203887,0.0952199,0.0154434,0.164062,1,0.0151221,0.175065,1
0.0111728,0.0154434,0.164062,1,0.0032622,0.0948773,0.0149923,0.169922,1,0.0161954,0.175228,1
0.00401418,0.0149923,0.169922,1,0.0027185,0.0946314,0.0161091,0.167969,1,0.0160609,0.175894,1
0.0136482,0.0161091,0.167969,1,0.00135925,0.0948246,0.0150966,0.164062,1,0.0156912,0.174986,1
0.0066234,0.0150966,0.164062,1,0.00808754,0.0948246,0.0149874,0.173828,1,0.0166638,0.17459,1
0.00595437,0.0149874,0.173828,1,0.00176702,0.0946753,0.0166319,0.167969,1,0.0161693,0.176423,1
0.00528534,0.0166319,0.167969,1,6.79625e-05,0.09475,0.0153982,0.169922,1,0.0153641,0.174581,1
0.00521844,0.0153982,0.169922,1,0.00027185,0.0942888,0.015128,0.166016,1,0.0148219,0.175694,1
0.00140496,0.015128,0.166016,1,0.00176702,0.0942888,0.0152545,0.173828,1,0.0160766,0.176581,1
0.00147187,0.0152545,0.173828,1,0.0010874,0.0943371,0.0149925,0.162109,1,0.0159388,0.174967,1
0.00160567,0.0149925,0.162109,1,0.0027185,0.0943371,0.0154638,0.160156,1,0.0161633,0.176062,1
0.000267612,0.0154638,0.160156,1,0.00305831,0.0943371,0.0150649,0.166016,1,0.0163281,0.176172,1
0.00488392,0.0150649,0.166016,1,0.00265054,0.0961071,0.0149749,0.162109,1,0.0159134,0.176103,1
6.69031e-05,0.0149749,0.162109,1,0.00278646,0.0961071,0.0148766,0.167969,1,0.0163582,0.17564,1
0.0133137,0.0148766,0.167969,1,0,0.0951145,0.0160063,0.183594,1,0.0159787,0.175794,1
0.00153877,0.0160063,0.183594,1,0.0016311,0.0951145,0.0153782,0.179687,1,0.0159982,0.175826,1
0.00194019,0.0153782,0.179687,1,0.00360201,0.0951145,0.0154042,0.166016,1,0.0158832,0.175732,1
0.00481702,0.0154042,0.166016,1,0.00849531,0.0951145,0.0154313,0.162109,1,0.0170027,0.175026,1
0.00147187,0.0154313,0.162109,1,0.000135925,0.0947631,0.0150376,0.164062,1,0.0156753,0.17516,1
0.00622198,0.0150376,0.164062,1,0.0065244,0.0947631,0.0153305,0.166016,1,0.0166582,0.174453,1
0.00414799,0.0153305,0.166016,1,0.000611662,0.0947148,0.0156561,0.160156,1,0.0157545,0.17623,1
0.00642269,0.0156561,0.160156,1,0.00713606,0.0947148,0.0158532,0.167969,1,0.0166354,0.174119,1
0.0133137,0.0158532,0.167969,1,0.00244665,0.0946138,0.0151645,0.138672,1,0.015722,0.174563,1
0.00113735,0.0151645,0.138672,1,0.00360201,0.0946138,0.0162746,0.167969,1,0.0160711,0.175047,1
0.0112397,0.0162746,0.167969,1,0.00373794,0.0951804,0.0151053,0.167969,1,0.0159338,0.174387,1
0.00796146,0.0151053,0.167969,1,0.0118934,0.0951804,0.0161668,0.166016,1,0.0169143,0.175034,1
0.000735934,0.0161668,0.166016,1,0.012709,0.0951804,0.0159027,0.167969,1,0.0176464,0.173813,1
0.000602128,0.0159027,0.167969,1,0.0133886,0.0951804,0.0156584,0.169922,1,0.0170833,0.173408,1
0.00361277,0.0156584,0.169922,1,0.0171265,0.0951804,0.0166744,0.173828,1,0.0180528,0.173175,1
0.000535224,0.0166744,0.173828,1,0.0176702,0.0951804,0.0163344,0.166016,1,0.0178032,0.172162,1
0.00347896,0.0163344,0.166016,1,0.0010874,0.0948686,0.0163017,0.166016,1,0.0148618,0.170884,1
0.00133806,0.0163017,0.166016,1,0.00244665,0.0948686,0.0149742,0.177734,1,0.0152232,0.16981,1
0.00575366,0.0149742,0.177734,1,6.79625e-05,0.0953824,0.0150863,0.164062,1,0.0150149,0.173528,1
0.00889811,0.0150863,0.164062,1,0.0010874,0.0945348,0.0149631,0.164062,1,0.0156537,0.172025,1
0.00842979,0.0149631,0.164062,1,0.00448552,0.094403,0.0152855,0.15625,1,0.0158321,0.172474,1
0.00194019,0.0152855,0.15625,1,0.000135925,0.0945392,0.0165093,0.164062,1,0.0152894,0.176184,1
0.00461631,0.0165093,0.164062,1,0.00237869,0.0944469,0.0149621,0.162109,1,0.014957,0.175719,1
0.0086974,0.0149621,0.162109,1,0.0112138,0.0944469,0.0155215,0.169922,1,0.0162329,0.176731,1
0.00388038,0.0155215,0.169922,1,0.00339812,0.0948861,0.015062,0.181641,1,0.016344,0.176906,1
0.00388038,0.015062,0.181641,1,0.00305831,0.0948642,0.0165235,0.169922,1,0.0162215,0.174755,1
0.00401418,0.0165235,0.169922,1,0.00720402,0.0948642,0.0167104,0.173828,1,0.0167038,0.177057,1
0.00501773,0.0167104,0.173828,1,0.000951475,0.0954,0.0167077,0.167969,1,0.0151156,0.175089,1
0.00816217,0.0167077,0.167969,1,0.0092429,0.0954,0.0184309,0.164062,1,0.0162594,0.172241,1
0.00635579,0.0184309,0.164062,1,0.000135925,0.0972138,0.015288,0.162109,1,0.0144822,0.175095,1
0.00107045,0.015288,0.162109,1,0.00129129,0.0972138,0.0149647,0.177734,1,0.014399,0.173747,1
0.00314444,0.0149647,0.177734,1,0.00210684,0.0953297,0.0156131,0.181641,1,0.0157009,0.174971,1
0.00976785,0.0156131,0.181641,1,0,0.0950925,0.0161578,0.167969,1,0.0155316,0.175664,1
0.00120426,0.0161578,0.167969,1,0.000135925,0.0951935,0.015138,0.173828,1,0.0151988,0.17397,1
0.00147187,0.015138,0.173828,1,0.000135925,0.0966824,0.0160946,0.177734,1,0.0151146,0.17706,1
0.00515154,0.0160946,0.177734,1,0.00536904,0.0966824,0.0157711,0.166016,1,0.0163944,0.175423,1
0.00742624,0.0157711,0.166016,1,0.00299035,0.0954483,0.0153693,0.169922,1,0.0153895,0.17641,1
0.00153877,0.0153693,0.169922,1,0.00455349,0.0954483,0.0160702,0.183594,1,0.016316,0.175856,1
0.00321135,0.0160702,0.183594,1,0.00244665,0.0949344,0.0148883,0.169922,1,0.0157588,0.175905,1
0.0022078,0.0148883,0.169922,1,0.00475737,0.0949344,0.0155875,0.166016,1,0.0162774,0.176261,1
0.00976785,0.0155875,0.166016,1,0.00407775,0.0946534,0.0151788,0.158203,1,0.0166196,0.174593,1
0.00160567,0.0151788,0.158203,1,0.000407775,0.492165,0.0154026,0.171875,1,0.0157108,0.175101,1
0.00207399,0.0154026,0.171875,1,0.000475737,0.493465,0.0150929,0.169922,1,0.0159863,0.17497,1
0.00501773,0.0150929,0.169922,1,0.00319424,0.492055,0.0160149,0.162109,1,0.0159783,0.175409,1
0.00388038,0.0160149,0.162109,1,0.00713606,0.492055,0.0149826,0.214844,1,0.0166559,0.175158,1
0.00086974,0.0149826,0.214844,1,0.00801957,0.492055,0.0167082,0.167969,1,0.0166316,0.174572,1
0.00454941,0.0167082,0.167969,1,0.000203887,0.094605,0.0160197,0.171875,1,0.0153154,0.175223,1
0.00555295,0.0160197,0.171875,1,0.00591274,0.094605,0.0161416,0.179687,1,0.0156014,0.174744,1
0.0021409,0.0161416,0.179687,1,0.00149517,0.094851,0.0149896,0.164062,1,0.0151732,0.175699,1
0.00782766,0.0149896,0.164062,1,0.000339812,0.491853,0.0149977,0.171875,1,0.0155243,0.173964,1
0.00100355,0.0149977,0.171875,1,0.00142721,0.491853,0.0155538,0.160156,1,0.0161645,0.17467,1
0.00374657,0.0155538,0.160156,1,0.0005437,0.492182,0.0161702,0.175781,1,0.0157545,0.17655,1
0.0106376,0.0161702,0.175781,1,0.00394182,0.0948905,0.0167669,0.169922,1,0.0157237,0.17473,1
0.0107045,0.0167669,0.169922,1,0.000475737,0.491467,0.0148843,0.175781,1,0.0146845,0.175905,1
0.00247541,0.0148843,0.175781,1,0.00305831,0.491467,0.0149985,0.166016,1,0.0157053,0.175802,1
0.00454941,0.0149985,0.166016,1,0.00774772,0.491467,0.015226,0.164062,1,0.0170927,0.176383,1
0.00086974,0.015226,0.164062,1,0.00863124,0.491467,0.0149308,0.166016,1,0.017184,0.176134,1
0.00327825,0.0149308,0.166016,1,0.0021748,0.491713,0.0164399,0.167969,1,0.0162735,0.174275,1
0.0100355,0.0164399,0.167969,1,0.0124371,0.491713,0.0159842,0.166016,1,0.0176206,0.174646,1
0.00602128,0.0159842,0.166016,1,0.00373794,0.491888,0.0149797,0.173828,1,0.0157443,0.175094,1
0.00194019,0.0149797,0.173828,1,0.00577681,0.491888,0.0158555,0.171875,1,0.0163539,0.171866,1
0.000602128,0.0158555,0.171875,1,0.00638847,0.491888,0.0164357,0.15625,1,0.0166844,0.173618,1
0.0043487,0.0164357,0.15625,1,0.00129129,0.491923,0.0165876,0.171875,1,0.015189,0.174662,1
0.00107045,0.0165876,0.171875,1,0.00237869,0.491923,0.0148986,0.171875,1,0.0147371,0.172489,1
0.00481702,0.0148986,0.171875,1,0.00292239,0.492297,0.015042,0.134766,1,0.015249,0.174924,1
0.0120426,0.015042,0.134766,1,0.00400979,0.49177,0.0150011,0.171875,1,0.0165483,0.174505,1
0.00762695,0.0150011,0.171875,1,0.000135925,0.491765,0.0152933,0.177734,1,0.015428,0.175279,1
0.00113735,0.0152933,0.177734,1,0.00129129,0.491765,0.0153401,0.175781,1,0.015734,0.175795,1
0.000133806,0.0153401,0.175781,1,0.00142721,0.491765,0.0152043,0.171875,1,0.0156754,0.176192,1
0.00388038,0.0152043,0.171875,1,0.005437,0.491765,0.0150117,0.175781,1,0.0164935,0.176484,1
