#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00454941,0.0161183,0.167969,1,0.00278646,0.0947456,0.0166119,0.177734,1,0.0157398,0.175588,1
0.000133806,0.0166119,0.177734,1,0.00292239,0.0947456,0.0150255,0.158203,1,0.0154707,0.174757,1
0.00153877,0.0150255,0.158203,1,0.00448552,0.0947456,0.0166069,0.166016,1,0.0159275,0.174206,1
0.000200709,0.0166069,0.166016,1,0.00468941,0.0947456,0.0150174,0.171875,1,0.0161741,0.176053,1
0.00863049,0.0150174,0.171875,1,0.00441756,0.0946358,0.0166749,0.179687,1,0.015667,0.175297,1
0.0113735,0.0166749,0.179687,1,0.0159712,0.0946358,0.0152521,0.167969,1,0.0177573,0.17438,1
0.000133806,0.0152521,0.167969,1,0.0161071,0.0946358,0.0164847,0.169922,1,0.0178016,0.174552,1
0.00367967,0.0164847,0.169922,1,0.00312627,0.0944733,0.0161597,0.179687,1,0.0160006,0.172754,1
0.00367967,0.0161597,0.179687,1,0.00115536,0.0946138,0.0149813,0.169922,1,0.0149301,0.172841,1
0.00140496,0.0149813,0.169922,1,0,0.0952243,0.0161636,0.169922,1,0.0152696,0.174777,1
0.00394728,0.0161636,0.169922,1,0,0.094829,0.0148871,0.152344,1,0.0155231,0.172501,1
0.00347896,0.0148871,0.152344,1,0.000135925,0.0944381,0.0150591,0.169922,1,0.0152239,0.172876,1
0.000334515,0.0150591,0.169922,1,0.000475737,0.0944381,0.0162006,0.171875,1,0.0158108,0.175657,1
0.0202716,0.0162006,0.171875,1,0.0140682,0.0948817,0.0149269,0.171875,1,0.0171145,0.175936,1
0.00568676,0.0149269,0.171875,1,0.00149517,0.0945084,0.0150951,0.166016,1,0.0149574,0.176729,1
0.00889811,0.0150951,0.166016,1,0.0010874,0.0950047,0.0148725,0.148437,1,0.0159348,0.174066,1
6.69031e-05,0.0148725,0.148437,1,0.00122332,0.0950047,0.0148914,0.171875,1,0.0160662,0.177518,1
0.0044156,0.0148914,0.171875,1,0.00129129,0.0942844,0.0161983,0.175781,1,0.0163516,0.177247,1
0.00388038,0.0161983,0.175781,1,0.00523311,0.0942844,0.0156139,0.169922,1,0.0164765,0.173165,1
0.00916572,0.0156139,0.169922,1,0.0146119,0.0942844,0.0165343,0.169922,1,0.0178073,0.175438,1
0.00200709,0.0165343,0.169922,1,0.0166508,0.0942844,0.0154815,0.175781,1,0.0182501,0.174385,1
0.00756005,0.0154815,0.175781,1,0.000679625,0.0945216,0.0160598,0.167969,1,0.0147036,0.173253,1
0.00394728,0.0160598,0.167969,1,0.0005437,0.0953868,0.0148733,0.167969,1,0.0153162,0.172579,1
0.00274303,0.0148733,0.167969,1,0.00333016,0.0953868,0.0148747,0.162109,1,0.0158644,0.175024,1
0.00280993,0.0148747,0.162109,1,0.00625255,0.0953868,0.0154297,0.167969,1,0.01699,0.173894,1
0.00100355,0.0154297,0.167969,1,0.00733995,0.0953868,0.0150855,0.167969,1,0.0168461,0.171373,1
0.0123102,0.0150855,0.167969,1,0.019913,0.0953868,0.015211,0.152344,1,0.0186683,0.173985,1
0.00240851,0.015211,0.152344,1,0.0223597,0.0953868,0.0161085,0.177734,1,0.0191647,0.174165,1
0.00822908,0.0161085,0.177734,1,0.00557292,0.0945611,0.0154253,0.166016,1,0.0156097,0.171408,1
0.00100355,0.0154253,0.166016,1,0,0.0943547,0.0150229,0.167969,1,0.0149924,0.171056,1
0.00267612,0.0150229,0.167969,1,0.00122332,0.0958392,0.0151701,0.171875,1,0.0157913,0.174843,1
0.0043487,0.0151701,0.171875,1,0,0.0944689,0.0150011,0.175781,1,0.015602,0.173235,1
0.00722553,0.0150011,0.175781,1,0.000747587,0.0944513,0.0153185,0.169922,1,0.0155672,0.171082,1
0.00321135,0.0153185,0.169922,1,0.00407775,0.0944513,0.0162577,0.183594,1,0.0162491,0.174624,1
0.000602128,0.0162577,0.183594,1,0.00468941,0.0944513,0.0161716,0.179687,1,0.015589,0.176391,1
0.00294373,0.0161716,0.179687,1,0.000339812,0.095053,0.0149776,0.166016,1,0.0140051,0.175694,1
0.00401418,0.0149776,0.166016,1,0.00448552,0.095053,0.0154147,0.173828,1,0.0156517,0.175942,1
0.00301064,0.0154147,0.173828,1,0.000679625,0.0949256,0.0150092,0.173828,1,0.0160205,0.178204,1
0.00394728,0.0150092,0.173828,1,0.00468941,0.0949256,0.0149805,0.164062,1,0.0165273,0.176459,1
0.00287683,0.0149805,0.164062,1,0.00767976,0.0949256,0.0163459,0.169922,1,0.0172367,0.175159,1
0.0126447,0.0163459,0.169922,1,0.012709,0.0944909,0.0314527,0.140625,1,0.0180248,0.17456,1
0.00321135,0.0314527,0.140625,1,0.00190295,0.0950003,0.015098,0.160156,1,0.0111204,0.172974,1
0.00234161,0.015098,0.160156,1,0.0043496,0.0950003,0.0166374,0.171875,1,0.00879318,0.173446,1
0.00381347,0.0166374,0.171875,1,0.00822346,0.0950003,0.0162946,0.175781,1,0.0170428,0.174324,1
0.0021409,0.0162946,0.175781,1,0.0104662,0.0950003,0.0152209,0.169922,1,0.0163612,0.173612,1
0.00488392,0.0152209,0.169922,1,0.00339812,0.0946973,0.0149704,0.144531,1,0.0158351,0.172559,1
0.011039,0.0149704,0.144531,1,0.000747587,0.0948158,0.0162254,0.166016,1,0.0157488,0.173862,1
0.0064896,0.0162254,0.166016,1,0.0048933,0.0945216,0.0149769,0.164062,1,0.0162698,0.174035,1
0.00120426,0.0149769,0.164062,1,0.000203887,0.0950662,0.0149792,0.164062,1,0.0152845,0.174541,1
0.00722553,0.0149792,0.164062,1,6.79625e-05,0.0948158,0.0162192,0.181641,1,0.0157133,0.173586,1
0.000200709,0.0162192,0.181641,1,0.000339812,0.0948158,0.016126,0.166016,1,0.0153807,0.176444,1
0.000334515,0.016126,0.166016,1,0.000679625,0.0948158,0.0153085,0.183594,1,0.0146773,0.177503,1
0.00381347,0.0153085,0.183594,1,0.00135925,0.0947544,0.0151227,0.177734,1,0.0151036,0.175521,1
0.00394728,0.0151227,0.177734,1,0.005437,0.0947544,0.0151628,0.175781,1,0.0165882,0.17641,1
0.00374657,0.0151628,0.175781,1,0.00101944,0.0945699,0.0166528,0.171875,1,0.0162629,0.176866,1
0.000602128,0.0166528,0.171875,1,0.0016311,0.0945699,0.0151368,0.162109,1,0.0155023,0.176239,1
6.69031e-05,0.0151368,0.162109,1,0.00176702,0.0945699,0.0163784,0.167969,1,0.0154079,0.176602,1
0.00669031,0.0163784,0.167969,1,6.79625e-05,0.094425,0.0158451,0.169922,1,0.0156864,0.175903,1
0.0064896,0.0158451,0.169922,1,0.00122332,0.0945172,0.0161764,0.169922,1,0.0154629,0.17511,1
0.00515154,0.0161764,0.169922,1,0.00645644,0.0945172,0.0153925,0.162109,1,0.0163131,0.175635,1
0.00347896,0.0153925,0.162109,1,0.00251461,0.0944381,0.015229,0.173828,1,0.015696,0.175523,1
0.00836288,0.015229,0.173828,1,0.00258257,0.0954966,0.0165824,0.169922,1,0.0159867,0.174902,1
0.0042818,0.0165824,0.169922,1,0.00700014,0.0954966,0.015073,0.164062,1,0.0164102,0.175615,1
0.00689101,0.015073,0.164062,1,0.0005437,0.0948554,0.0155188,0.179687,1,0.0152032,0.175701,1
0.0064896,0.0155188,0.179687,1,0.00237869,0.0948466,0.0150063,0.167969,1,0.016148,0.173691,1
0.000401418,0.0150063,0.167969,1,0.00285442,0.0948466,0.0150013,0.167969,1,0.0161089,0.175651,1
0.00107045,0.0150013,0.167969,1,0.00394182,0.0948466,0.0161291,0.171875,1,0.0166006,0.175453,1
0.00334515,0.0161291,0.171875,1,0.00115536,0.0945743,0.0164774,0.169922,1,0.015517,0.174396,1
0.00234161,0.0164774,0.169922,1,0.00353405,0.0945743,0.0152712,0.138672,1,0.0153937,0.175277,1
0.0044825,0.0152712,0.138672,1,0.00081555,0.0949169,0.0166285,0.167969,1,0.0152697,0.175995,1
0,0.0166285,0.167969,1,0.000883512,0.0949169,0.0151786,0.169922,1,0.0152196,0.175492,1
0.00127116,0.0151786,0.169922,1,0.0021748,0.0949169,0.0171412,0.164062,1,0.0153831,0.175543,1
0.00582057,0.0171412,0.164062,1,0.0021748,0.0948686,0.0165415,0.177734,1,0.0155934,0.176243,1
0.00495083,0.0165415,0.177734,1,0.000407775,0.0952682,0.0166128,0.181641,1,0.0145401,0.175856,1
0.0022078,0.0166128,0.181641,1,0.00265054,0.0952682,0.0149944,0.183594,1,0.0151355,0.175687,1
0,0.0149944,0.183594,1,0.0027185,0.0952682,0.0148824,0.164062,1,0.0157164,0.176366,1
0.00167258,0.0148824,0.164062,1,0.00448552,0.0952682,0.0167243,0.171875,1,0.0167976,0.17562,1
0.00602128,0.0167243,0.171875,1,0.0005437,0.0948115,0.0149908,0.162109,1,0.0155759,0.175824,1
0.0171272,0.0149908,0.162109,1,0.00101944,0.0947236,0.0160318,0.169922,1,0.0153282,0.175601,1
0.0042818,0.0160318,0.169922,1,0.000951475,0.0944645,0.0156082,0.179687,1,0.0158574,0.175907,1
0.00086974,0.0156082,0.179687,1,0.00190295,0.0944645,0.0166699,0.179687,1,0.0156033,0.17554,1
0.000401418,0.0166699,0.179687,1,0.00237869,0.0944645,0.0150525,0.154297,1,0.0155986,0.175115,1
0.000669031,0.0150525,0.154297,1,0.000203887,0.095826,0.0153801,0.181641,1,0.0151034,0.176097,1
0.000802837,0.0153801,0.181641,1,0.0010874,0.095826,0.0149916,0.193359,1,0.0159051,0.175915,1
0.0141834,0.0149916,0.193359,1,0.0065244,0.0943327,0.01504,0.179687,1,0.0166434,0.175998,1
0.0120426,0.01504,0.179687,1,0.00027185,0.0944601,0.0161016,0.166016,1,0.0159904,0.17606,1
0.00535224,0.0161016,0.166016,1,0.00577681,0.0944601,0.0157296,0.162109,1,0.0165663,0.174517,1
0.00635579,0.0157296,0.162109,1,0.0032622,0.0944381,0.0149708,0.158203,1,0.0156995,0.176657,1
0.000468321,0.0149708,0.158203,1,0.0038059,0.0944381,0.0167358,0.169922,1,0.0162753,0.174952,1
0.0119087,0.0167358,0.169922,1,0.000475737,0.0943898,0.0151341,0.173828,1,0.0154052,0.174427,1
0.00568676,0.0151341,0.173828,1,0.00625255,0.0943898,0.014983,0.164062,1,0.016157,0.175473,1
0.000267612,0.014983,0.164062,1,0.0065244,0.0943898,0.0162464,0.167969,1,0.0169335,0.175074,1
0.000133806,0.0162464,0.167969,1,0.00672829,0.0943898,0.0155699,0.162109,1,0.0164328,0.174325,1
0.0087643,0.0155699,0.162109,1,0.0048933,0.0947192,0.0150833,0.144531,1,0.0159462,0.17419,1
0.00207399,0.0150833,0.144531,1,0.000475737,0.094425,0.0161057,0.177734,1,0.0155733,0.175176,1
0.00408109,0.0161057,0.177734,1,0.00462145,0.094425,0.0148644,0.183594,1,0.0161643,0.174306,1
0.00829598,0.0148644,0.183594,1,0.00156314,0.0948071,0.0150662,0.171875,1,0.0155342,0.174703,1
0.00354586,0.0150662,0.171875,1,0.00523311,0.0948071,0.0150882,0.166016,1,0.0167985,0.174419,1
0.000133806,0.0150882,0.166016,1,0.005437,0.0948071,0.0148678,0.154297,1,0.0165609,0.175149,1
0.00100355,0.0148678,0.154297,1,0.00645644,0.0948071,0.0159706,0.169922,1,0.0166614,0.175318,1
0.00307754,0.0159706,0.169922,1,0.00129129,0.0943986,0.0168026,0.167969,1,0.0156976,0.174326,1
0.00280993,0.0168026,0.167969,1,0.00414571,0.0943986,0.0150113,0.175781,1,0.0154154,0.174978,1
0.0022078,0.0150113,0.175781,1,0.00149517,0.0946929,0.0149902,0.171875,1,0.0153379,0.175561,1
0.00354586,0.0149902,0.171875,1,0.00509719,0.0946929,0.0149878,0.181641,1,0.0165761,0.174735,1
0.00147187,0.0149878,0.181641,1,0.00659236,0.0946929,0.015573,0.167969,1,0.0169455,0.174775,1
6.69031e-05,0.015573,0.167969,1,0.00672829,0.0946929,0.0161796,0.177734,1,0.0167622,0.175071,1
0.00240851,0.0161796,0.177734,1,0,0.0944206,0.0161354,0.169922,1,0.015162,0.174445,1
0.00461631,0.0161354,0.169922,1,0.00224276,0.0944206,0.0150236,0.173828,1,0.0151731,0.174549,1
0.00950023,0.0150236,0.173828,1,0.000339812,0.0979736,0.0161874,0.171875,1,0.0154102,0.175606,1
0.00274303,0.0161874,0.171875,1,0.00319424,0.0979736,0.0163846,0.177734,1,0.0159738,0.174842,1
0.00173948,0.0163846,0.177734,1,0.000407775,0.0944557,0.0155134,0.171875,1,0.0148821,0.175253,1
0.000334515,0.0155134,0.171875,1,0.000747587,0.0944557,0.0152506,0.169922,1,0.0151146,0.175793,1
0.0101024,0.0152506,0.169922,1,0.00516515,0.0944381,0.0149937,0.169922,1,0.0162976,0.175872,1
0.00127116,0.0149937,0.169922,1,0.0065244,0.0944381,0.0149955,0.179687,1,0.0167289,0.176015,1
0.00280993,0.0149955,0.179687,1,0.00169906,0.0944952,0.0150974,0.177734,1,0.016239,0.175186,1
0.00160567,0.0150974,0.177734,1,0.000951475,0.095075,0.0153784,0.185547,1,0.0160063,0.175718,1
0.00374657,0.0153784,0.185547,1,0.00305831,0.0942713,0.0153726,0.162109,1,0.0162637,0.176435,1
0.00863049,0.0153726,0.162109,1,0.00530107,0.0942844,0.0161694,0.171875,1,0.0164872,0.174799,1
0.00100355,0.0161694,0.171875,1,0.00632051,0.0942844,0.0162706,0.181641,1,0.0165226,0.174125,1
0.00796146,0.0162706,0.181641,1,0.0010874,0.0969854,0.0151305,0.171875,1,0.0152801,0.174858,1
0.0149194,0.0151305,0.171875,1,0.0021748,0.0972094,0.0153059,0.167969,1,0.0154146,0.175222,1
0.00501773,0.0153059,0.167969,1,0.00733995,0.0972094,0.0162912,0.166016,1,0.0166658,0.175184,1
0.000468321,0.0162912,0.166016,1,0.00781569,0.0972094,0.0167376,0.167969,1,0.0165766,0.174501,1
0.0044156,0.0167376,0.167969,1,0.00237869,0.0944996,0.0149321,0.166016,1,0.0152403,0.173855,1
0.0042818,0.0149321,0.166016,1,0.00305831,0.0949388,0.0154457,0.166016,1,0.0154966,0.174932,1
0.00481702,0.0154457,0.166016,1,0.00251461,0.0950223,0.0149746,0.166016,1,0.016061,0.175268,1
0.00374657,0.0149746,0.166016,1,0.00632051,0.0950223,0.0161607,0.173828,1,0.0165539,0.174135,1
0.00107045,0.0161607,0.173828,1,0.00747587,0.0950223,0.0162437,0.181641,1,0.0168037,0.17415,1
0.00856359,0.0162437,0.181641,1,0.00550496,0.0949344,0.0149737,0.177734,1,0.0158235,0.174935,1
0.00147187,0.0149737,0.177734,1,0.00027185,0.0942932,0.0151781,0.171875,1,0.0151479,0.174762,1
0.00923262,0.0151781,0.171875,1,0.00142721,0.0947061,0.016432,0.175781,1,0.0158103,0.17483,1
0.00194019,0.016432,0.175781,1,0.00129129,0.094403,0.0166976,0.166016,1,0.0155629,0.175038,1
0.00234161,0.0166976,0.166016,1,0.00366997,0.094403,0.0150838,0.167969,1,0.0153044,0.174836,1
0.00187329,0.0150838,0.167969,1,0.00564089,0.094403,0.0150593,0.177734,1,0.015914,0.175273,1
0.00628889,0.0150593,0.177734,1,0.00149517,0.0944821,0.0160713,0.173828,1,0.0159534,0.175936,1
0.00468321,0.0160713,0.173828,1,0.00366997,0.0943371,0.0151899,0.171875,1,0.0159637,0.175137,1
0.00147187,0.0151899,0.171875,1,0.00122332,0.0947807,0.0151201,0.177734,1,0.0154109,0.176,1
0.000133806,0.0151201,0.177734,1,0.00142721,0.0947807,0.0154029,0.167969,1,0.0161055,0.175218,1
0.00521844,0.0154029,0.167969,1,0.000475737,0.0946885,0.0159952,0.173828,1,0.015822,0.175509,1
0.00254232,0.0159952,0.173828,1,0.00203887,0.0951145,0.0149794,0.171875,1,0.0157666,0.17617,1
0.00715863,0.0149794,0.171875,1,0.00101944,0.0946665,0.0163033,0.181641,1,0.0155535,0.175601,1
0.000802837,0.0163033,0.181641,1,0.00190295,0.0946665,0.0150436,0.181641,1,0.0157508,0.175585,1
0.000401418,0.0150436,0.181641,1,0.00237869,0.0946665,0.0149426,0.173828,1,0.0157009,0.1758,1
0.00889811,0.0149426,0.173828,1,0.0114177,0.0946665,0.015384,0.15625,1,0.0176852,0.175789,1
0.00414799,0.015384,0.15625,1,0.00142721,0.0949564,0.0149965,0.181641,1,0.0160363,0.176052,1
0.00160567,0.0149965,0.181641,1,0.000407775,0.0947631,0.016547,0.167969,1,0.0157624,0.174151,1
0.000535224,0.016547,0.167969,1,0.000951475,0.0947631,0.015066,0.164062,1,0.0156157,0.175945,1
0.00555295,0.015066,0.164062,1,6.79625e-05,0.0942537,0.0162962,0.171875,1,0.0152465,0.175648,1
0.0143173,0.0162962,0.171875,1,0.00299035,0.0944601,0.0155575,0.166016,1,0.0160026,0.173449,1
0.000602128,0.0155575,0.166016,1,0.00360201,0.0944601,0.0159621,0.162109,1,0.0156711,0.176035,1
0.00388038,0.0159621,0.162109,1,0.00754384,0.0944601,0.0156417,0.189453,1,0.0165545,0.175652,1
0.000669031,0.0156417,0.189453,1,0.00829142,0.0944601,0.0149902,0.15625,1,0.0161708,0.175426,1
0.00167258,0.0149902,0.15625,1,0.00999049,0.0944601,0.01641,0.146484,1,0.0172141,0.174615,1
0.00301064,0.01641,0.146484,1,0.00027185,0.0947895,0.0148747,0.179687,1,0.0156637,0.174358,1
0.00267612,0.0148747,0.179687,1,0.00190295,0.0948642,0.0162871,0.181641,1,0.0155898,0.174624,1
0.0234161,0.0162871,0.181641,1,0.00183499,0.0958216,0.0168349,0.164062,1,0.0159167,0.174553,1
0.000802837,0.0168349,0.164062,1,0.00265054,0.0958216,0.0148928,0.173828,1,0.0151219,0.17407,1
0.00240851,0.0148928,0.173828,1,0.000475737,0.0947588,0.0152548,0.191406,1,0.0152177,0.173996,1
0.00548605,0.0152548,0.191406,1,0.000339812,0.0945831,0.016827,0.167969,1,0.015645,0.175702,1
0,0.016827,0.167969,1,0.000339812,0.0945831,0.0152921,0.164062,1,0.0149413,0.175997,1
0.00622198,0.0152921,0.164062,1,0.00210684,0.0946665,0.0164489,0.183594,1,0.0149265,0.176215,1
0.00709172,0.0164489,0.183594,1,0.00190295,0.0946973,0.0151254,0.15625,1,0.0156441,0.176366,1
0.00782766,0.0151254,0.15625,1,0.00985456,0.0946973,0.0166263,0.189453,1,0.0168546,0.176355,1
6.69031e-05,0.0166263,0.189453,1,0.00992252,0.0946973,0.0149031,0.166016,1,0.0170901,0.176198,1
0.00107045,0.0149031,0.166016,1,0.0110779,0.0946973,0.0150825,0.171875,1,0.0170832,0.174237,1
0.00561986,0.0150825,0.171875,1,0.00366997,0.0944821,0.0168407,0.169922,1,0.0167589,0.174233,1
6.69031e-05,0.0168407,0.169922,1,0.00373794,0.0944821,0.015045,0.191406,1,0.016086,0.173725,1
0.00194019,0.015045,0.191406,1,0.00570885,0.0944821,0.015074,0.1875,1,0.0159582,0.173381,1
0.00388038,0.015074,0.1875,1,0.000339812,0.0946841,0.0160852,0.169922,1,0.0159325,0.173444,1
0.000535224,0.0160852,0.169922,1,0.000951475,0.0946841,0.0148778,0.164062,1,0.0155619,0.172628,1
0.0044825,0.0148778,0.164062,1,0.00421367,0.0946094,0.0148825,0.189453,1,0.0156906,0.175206,1
0.00367967,0.0148825,0.189453,1,0.000475737,0.0947895,0.0149903,0.183594,1,0.0156028,0.175315,1
0.00909882,0.0149903,0.183594,1,0.00149517,0.0951496,0.0149954,0.160156,1,0.015658,0.174248,1
0.00347896,0.0149954,0.160156,1,0.00101944,0.0949432,0.0151417,0.203125,1,0.0158228,0.177173,1
0.000133806,0.0151417,0.203125,1,0.00115536,0.0949432,0.0161548,0.166016,1,0.0158909,0.176735,1
0,0.0161548,0.166016,1,0.00122332,0.0949432,0.0161616,0.181641,1,0.0154413,0.176166,1
0.0101024,0.0161616,0.181641,1,0.00142721,0.0944952,0.0148856,0.166016,1,0.0154141,0.176318,1
0.00936643,0.0148856,0.166016,1,0.00353405,0.0944338,0.0163,0.189453,1,0.0161592,0.17617,1
0.0021409,0.0163,0.189453,1,0.00577681,0.0944338,0.0151428,0.195312,1,0.0166016,0.176202,1
0.00769385,0.0151428,0.195312,1,0.00577681,0.112752,0.0151049,0.171875,1,0.0162444,0.175371,1
0.000267612,0.0151049,0.171875,1,0.00604866,0.112752,0.0148804,0.162109,1,0.0168958,0.175123,1
0.00321135,0.0148804,0.162109,1,0.00931086,0.112752,0.0154061,0.177734,1,0.0175081,0.175151,1
0.00140496,0.0154061,0.177734,1,0.010806,0.112752,0.0160979,0.167969,1,0.0176337,0.173743,1
0.0022078,0.0160979,0.167969,1,0.0130488,0.112752,0.0151209,0.15625,1,0.0175386,0.172748,1
0.0118418,0.0151209,0.15625,1,0.00237869,0.0955712,0.0185399,0.160156,1,0.0157847,0.172791,1
0.00113735,0.0185399,0.160156,1,0.00360201,0.0955712,0.0163094,0.195312,1,0.0151936,0.172099,1
0.00488392,0.0163094,0.195312,1,0.00027185,0.0948422,0.0159747,0.167969,1,0.0135484,0.173656,1
0.00943333,0.0159747,0.167969,1,0.00876716,0.0951935,0.0165126,0.175781,1,0.0161856,0.172553,1
0.000602128,0.0165126,0.175781,1,0.00944679,0.0951935,0.0151119,0.181641,1,0.0162238,0.173244,1
0.0105707,0.0151119,0.181641,1,0.00917494,0.116674,0.0157204,0.177734,1,0.0162871,0.174231,1
0.00374657,0.0157204,0.177734,1,0.000611662,0.0946534,0.0152095,0.1875,1,0.0152403,0.17422,1
0.0044156,0.0152095,0.1875,1,0.00299035,0.094403,0.0165166,0.205078,1,0.0154651,0.175018,1
0.00816217,0.0165166,0.205078,1,0.0038059,0.0945436,0.0160657,0.173828,1,0.0159811,0.174954,1
0.000200709,0.0160657,0.173828,1,0.00407775,0.0945436,0.0152484,0.189453,1,0.0155019,0.174557,1
0.00582057,0.0152484,0.189453,1,0.0005437,0.0950179,0.0152892,0.181641,1,0.0155332,0.17482,1
0.00361277,0.0152892,0.181641,1,0.00421367,0.0950179,0.0149077,0.169922,1,0.0161997,0.175675,1
0.00207399,0.0149077,0.169922,1,0.00632051,0.0950179,0.016283,0.158203,1,0.0165917,0.175907,1
0.00588747,0.016283,0.158203,1,0.0123012,0.0950179,0.0151104,0.171875,1,0.0174344,0.17416,1
0.0123102,0.0151104,0.171875,1,0.0027185,0.0944206,0.0154109,0.173828,1,0.0157194,0.174892,1
0.000669031,0.0154109,0.173828,1,0.00339812,0.0944206,0.0167544,0.173828,1,0.0163209,0.174541,1
0.000468321,0.0167544,0.173828,1,0.00394182,0.0944206,0.0167282,0.173828,1,0.0156003,0.175327,1
0.00408109,0.0167282,0.173828,1,0.00808754,0.0944206,0.0149002,0.164062,1,0.0158546,0.173671,1
0.00903191,0.0149002,0.164062,1,0.000679625,0.0944952,0.0164096,0.181641,1,0.0153604,0.172919,1
0.00127116,0.0164096,0.181641,1,0.00203887,0.0944952,0.0152437,0.195312,1,0.0158159,0.173907,1
0.000468321,0.0152437,0.195312,1,0.00258257,0.0944952,0.0161991,0.177734,1,0.015244,0.17564,1
0.00769385,0.0161991,0.177734,1,0.0103983,0.0944952,0.0161109,0.199219,1,0.0166452,0.174514,1
0.00160567,0.0161109,0.199219,1,0.0120973,0.0944952,0.0149646,0.185547,1,0.0168226,0.174032,1
0.00287683,0.0149646,0.185547,1,0.0150877,0.0944952,0.0151271,0.152344,1,0.0178809,0.17406,1
0.00260922,0.0151271,0.152344,1,0.0178062,0.0944952,0.0154695,0.167969,1,0.0186401,0.173889,1
0.00735934,0.0154695,0.167969,1,0.0010874,0.0949608,0.0161387,0.164062,1,0.0156507,0.173004,1
0.018599,0.0161387,0.164062,1,0.00564089,0.0947939,0.0159228,0.162109,1,0.016225,0.170798,1
0.00515154,0.0159228,0.162109,1,0.000951475,0.0944952,0.0161681,0.173828,1,0.0152561,0.173743,1
0.0022747,0.0161681,0.173828,1,0.0032622,0.0944952,0.0161203,0.167969,1,0.0155811,0.172101,1
6.69031e-05,0.0161203,0.167969,1,0.00333016,0.0944952,0.0149466,0.169922,1,0.0150751,0.171937,1
0,0.0149466,0.169922,1,0.00339812,0.0944952,0.0167905,0.179687,1,0.0154219,0.175567,1
0.00127116,0.0167905,0.179687,1,0.00468941,0.0944952,0.0150064,0.173828,1,0.0155789,0.174373,1
0.00361277,0.0150064,0.173828,1,0.0032622,0.0946402,0.016568,0.167969,1,0.0147286,0.176193,1
0.00642269,0.016568,0.167969,1,0.00203887,0.0944118,0.0151026,0.167969,1,0.0157393,0.175373,1
0.00113735,0.0151026,0.167969,1,0.0032622,0.0944118,0.0149896,0.179687,1,0.0154858,0.176481,1
0.0044825,0.0149896,0.179687,1,0.00781569,0.0944118,0.0149028,0.164062,1,0.0172903,0.176462,1
0.00147187,0.0149028,0.164062,1,0.000883512,0.0944469,0.0167249,0.183594,1,0.0161375,0.174862,1
0.00254232,0.0167249,0.183594,1,0.00244665,0.0952023,0.0160886,0.1875,1,0.0159886,0.174343,1
0.000735934,0.0160886,0.1875,1,0.0032622,0.0952023,0.0152301,0.177734,1,0.0154693,0.17577,1
0.00488392,0.0152301,0.177734,1,0.00496126,0.094974,0.0149461,0.177734,1,0.0160199,0.175018,1
0.00568676,0.0149461,0.177734,1,0.00156314,0.0949915,0.0148961,0.222656,1,0.0160028,0.174403,1
0.00160567,0.0148961,0.222656,1,0.00129129,0.0946138,0.0164466,0.167969,1,0.0160649,0.175304,1
0.00140496,0.0164466,0.167969,1,0.0027185,0.0946138,0.0149937,0.179687,1,0.0158297,0.175799,1
0.0043487,0.0149937,0.179687,1,0.00129129,0.0953077,0.0165028,0.177734,1,0.0151727,0.175243,1
0.000802837,0.0165028,0.177734,1,0.0021748,0.0953077,0.0153081,0.171875,1,0.0158162,0.174281,1
0.00388038,0.0153081,0.171875,1,0.00611662,0.0953077,0.016519,0.185547,1,0.0161036,0.175959,1
0.0121095,0.016519,0.185547,1,0.0005437,0.0950969,0.016203,0.179687,1,0.0153295,0.176232,1
0.0117749,0.016203,0.179687,1,0.0125051,0.0950969,0.0148912,0.201172,1,0.0165913,0.174086,1
0.00541915,0.0148912,0.201172,1,0.018078,0.0950969,0.0149014,0.166016,1,0.0183884,0.175603,1
0.00133806,0.0149014,0.166016,1,0.0194373,0.0950969,0.0153567,0.191406,1,0.0193952,0.173071,1
0.00394728,0.0153567,0.191406,1,6.79625e-05,0.0947456,0.0150076,0.181641,1,0.0157677,0.172117,1
0.000468321,0.0150076,0.181641,1,0.0005437,0.0947456,0.0152643,0.183594,1,0.0157633,0.172522,1
0.00588747,0.0152643,0.183594,1,0.00346609,0.0947983,0.0165742,0.167969,1,0.0162584,0.173594,1
0.00100355,0.0165742,0.167969,1,0.00455349,0.0947983,0.016548,0.185547,1,0.015892,0.172114,1
0.00301064,0.016548,0.185547,1,0.0076118,0.0947983,0.0151665,0.169922,1,0.0157745,0.17083,1
0.0065565,0.0151665,0.169922,1,0.0143401,0.0947983,0.0165974,0.185547,1,0.0169382,0.174909,1
6.69031e-05,0.0165974,0.185547,1,0.014408,0.0947983,0.0152837,0.175781,1,0.0169878,0.174706,1
0.00628889,0.0152837,0.175781,1,0.000611662,0.493254,0.0166391,0.164062,1,0.0142433,0.172835,1
0.00481702,0.0166391,0.164062,1,0.0010874,0.491963,0.0150914,0.177734,1,0.0153186,0.173493,1
0.0101693,0.0150914,0.177734,1,0.00475737,0.0942932,0.0150825,0.195312,1,0.0159514,0.175834,1
0.0117749,0.0150825,0.195312,1,0.000747587,0.0949256,0.0162202,0.169922,1,0.0158732,0.174529,1
0,0.0162202,0.169922,1,0.000747587,0.0949256,0.0161395,0.167969,1,0.0155437,0.172163,1
