#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00240851,0.0168198,0.189453,1,0.00190295,0.0949037,0.015679,0.164062,1,0.0147615,0.175293,1
0.0113735,0.015679,0.164062,1,0.000339812,0.0951233,0.0151169,0.189453,1,0.0148209,0.173142,1
0.000535224,0.0151169,0.189453,1,0.000951475,0.0951233,0.0149153,0.169922,1,0.0155066,0.174034,1
0.00341206,0.0149153,0.169922,1,0.00441756,0.0951233,0.0161534,0.169922,1,0.0167385,0.1746,1
0.00207399,0.0161534,0.169922,1,0.000883512,0.0946446,0.0171119,0.166016,1,0.0155976,0.173854,1
0.00401418,0.0171119,0.166016,1,0.00496126,0.0946446,0.0161773,0.167969,1,0.015177,0.175215,1
0.00615508,0.0161773,0.167969,1,0.0112818,0.0946446,0.0149786,0.197266,1,0.0161533,0.175656,1
0.00488392,0.0149786,0.197266,1,0.016311,0.0946446,0.0148668,0.179687,1,0.0177163,0.174744,1
0.00615508,0.0148668,0.179687,1,0.0043496,0.0956723,0.0161953,0.167969,1,0.0166648,0.173891,1
0.000735934,0.0161953,0.167969,1,0.00509719,0.0956723,0.030876,0.132812,1,0.0164023,0.173479,1
0.0140496,0.030876,0.132812,1,0.00686421,0.0951804,0.0161673,0.173828,1,0.0117669,0.174506,1
0.00260922,0.0161673,0.173828,1,0.00027185,0.0979077,0.0149822,0.177734,1,0.00825803,0.172946,1
0.00194019,0.0149822,0.177734,1,0.00231072,0.0979077,0.016007,0.179687,1,0.0162196,0.171059,1
0.0106376,0.016007,0.179687,1,0.00183499,0.0953165,0.0148777,0.183594,1,0.0159592,0.175201,1
0.00133806,0.0148777,0.183594,1,0.000203887,0.0945743,0.0150892,0.1875,1,0.015155,0.175353,1
0.0107045,0.0150892,0.1875,1,0.00394182,0.0943942,0.0150314,0.1875,1,0.0158301,0.174995,1
0.000468321,0.0150314,0.1875,1,6.79625e-05,0.0952111,0.0164918,0.185547,1,0.015797,0.176604,1
0.0043487,0.0164918,0.185547,1,0.00353405,0.0949256,0.0151012,0.169922,1,0.0162766,0.175886,1
0.000735934,0.0151012,0.169922,1,0.00428164,0.0949256,0.01629,0.189453,1,0.0156164,0.177168,1
0.00334515,0.01629,0.189453,1,0.00129129,0.0946226,0.0164715,0.169922,1,0.0158334,0.175803,1
0.00307754,0.0164715,0.169922,1,0.00299035,0.0944865,0.0149775,0.179687,1,0.0153583,0.17554,1
0.0143173,0.0149775,0.179687,1,0.00523311,0.0962608,0.0150782,0.177734,1,0.0162581,0.176704,1
0.00113735,0.0150782,0.177734,1,0.00638847,0.0962608,0.0165953,0.166016,1,0.0170258,0.174718,1
0.0130461,0.0165953,0.166016,1,0.00305831,0.0953692,0.0149873,0.167969,1,0.0159222,0.174383,1
0.00541915,0.0149873,0.167969,1,0.00509719,0.0959885,0.014972,0.173828,1,0.016157,0.174783,1
0.000133806,0.014972,0.173828,1,0.00523311,0.0959885,0.0160264,0.171875,1,0.0166574,0.174939,1
0.000535224,0.0160264,0.171875,1,0.00584477,0.0959885,0.0165586,0.181641,1,0.016402,0.174074,1
0.00568676,0.0165586,0.181641,1,0.0116216,0.0959885,0.0150849,0.181641,1,0.0168053,0.17302,1
0.000468321,0.0150849,0.181641,1,0.0120973,0.0959885,0.01643,0.175781,1,0.0170021,0.174653,1
0.00347896,0.01643,0.175781,1,0.0027185,0.0951365,0.0150092,0.167969,1,0.0157557,0.173057,1
0.00521844,0.0150092,0.167969,1,0.00312627,0.0952331,0.0156505,0.173828,1,0.0153168,0.172666,1
0,0.0156505,0.173828,1,0.00319424,0.0952331,0.0166054,0.164062,1,0.0161479,0.174746,1
0.000133806,0.0166054,0.164062,1,0.00333016,0.0952331,0.0150911,0.181641,1,0.0154973,0.173369,1
0.000401418,0.0150911,0.181641,1,0.00373794,0.0952331,0.0149806,0.150391,1,0.0154321,0.173439,1
0.00475012,0.0149806,0.150391,1,0.00863124,0.0952331,0.0164307,0.167969,1,0.0170976,0.175115,1
0.00107045,0.0164307,0.167969,1,0.00971864,0.0952331,0.0163589,0.173828,1,0.0166785,0.175001,1
0.000802837,0.0163589,0.173828,1,0.000475737,0.0951584,0.0150034,0.189453,1,0.0144989,0.174689,1
0.00234161,0.0150034,0.189453,1,0.000747587,0.0951057,0.0150906,0.167969,1,0.0152546,0.174118,1
0.000669031,0.0150906,0.167969,1,0.00149517,0.0951057,0.0154258,0.183594,1,0.0160893,0.176499,1
0.00361277,0.0154258,0.183594,1,0.00523311,0.0951057,0.0157717,0.179687,1,0.0166019,0.175226,1
0.0104369,0.0157717,0.179687,1,0.00428164,0.0947544,0.0155263,0.164062,1,0.0160523,0.173992,1
0.00555295,0.0155263,0.164062,1,0.000203887,0.0958611,0.0152068,0.166016,1,0.0154783,0.175551,1
0.000669031,0.0152068,0.166016,1,0.000951475,0.0958611,0.015725,0.166016,1,0.0156478,0.17548,1
0.0139827,0.015725,0.166016,1,0.0151556,0.0958611,0.0149768,0.1875,1,0.0176709,0.175429,1
0.00294373,0.0149768,0.1875,1,0.00135925,0.0947061,0.0159063,0.173828,1,0.0158313,0.175371,1
0.00595437,0.0159063,0.173828,1,0.00482534,0.0949959,0.0149172,0.195312,1,0.0164462,0.172951,1
0.00468321,0.0149172,0.195312,1,0.00965067,0.0949959,0.0152116,0.189453,1,0.0169506,0.176619,1
0.000133806,0.0152116,0.189453,1,0.00985456,0.0949959,0.0148974,0.173828,1,0.0174363,0.174488,1
0.000200709,0.0148974,0.173828,1,0.0100584,0.0949959,0.0151813,0.181641,1,0.0173585,0.170557,1
0.00903191,0.0151813,0.181641,1,0.00224276,0.0947061,0.0150342,0.189453,1,0.0163794,0.174187,1
0.000468321,0.0150342,0.189453,1,0.00278646,0.0947061,0.0157817,0.193359,1,0.0161387,0.173584,1
0.00414799,0.0157817,0.193359,1,0.000203887,0.0953473,0.0166241,0.177734,1,0.014909,0.174012,1
0.00127116,0.0166241,0.177734,1,0.00149517,0.0953473,0.0168337,0.183594,1,0.015114,0.17323,1
0.00287683,0.0168337,0.183594,1,0.0010874,0.0947192,0.0150114,0.173828,1,0.0146047,0.174087,1
0.000936643,0.0150114,0.173828,1,0.00210684,0.0947192,0.014993,0.162109,1,0.0150211,0.176636,1
0.00501773,0.014993,0.162109,1,0.00265054,0.0946841,0.0166714,0.167969,1,0.0158413,0.175235,1
0.00187329,0.0166714,0.167969,1,0.00462145,0.0946841,0.0149683,0.173828,1,0.0157395,0.17648,1
0.00622198,0.0149683,0.173828,1,0.00183499,0.0951804,0.0151309,0.171875,1,0.0155787,0.176729,1
0.000602128,0.0151309,0.171875,1,0.00244665,0.0951804,0.0163884,0.1875,1,0.0162258,0.175977,1
0.000401418,0.0163884,0.1875,1,0.000203887,0.0948993,0.0163001,0.162109,1,0.015632,0.176363,1
0.00347896,0.0163001,0.162109,1,0,0.0948466,0.0162985,0.166016,1,0.0151127,0.175501,1
0.0066234,0.0162985,0.166016,1,0.000611662,0.0946226,0.015093,0.195312,1,0.0151646,0.175726,1
0.00468321,0.015093,0.195312,1,0.00135925,0.0964891,0.016293,0.167969,1,0.0156331,0.175997,1
0.00113735,0.016293,0.167969,1,0.000611662,0.0944513,0.0150873,0.173828,1,0.0155688,0.175432,1
0.0044156,0.0150873,0.173828,1,0.00516515,0.0944513,0.0167009,0.1875,1,0.0160186,0.176285,1
0.00180638,0.0167009,0.1875,1,0,0.0948554,0.0165609,0.167969,1,0.0153903,0.176305,1
0.00307754,0.0165609,0.167969,1,0.00224276,0.0950969,0.0166521,0.166016,1,0.0149306,0.175112,1
0.0204054,0.0166521,0.166016,1,0.000951475,0.108567,0.0150051,0.177734,1,0.0149863,0.176206,1
0.000334515,0.0150051,0.177734,1,0.00135925,0.108567,0.014936,0.189453,1,0.0154942,0.175789,1
0.00113735,0.014936,0.189453,1,0.00251461,0.108567,0.0157863,0.166016,1,0.0163769,0.175343,1
0.000802837,0.0157863,0.166016,1,0.00339812,0.108567,0.0149805,0.183594,1,0.0163042,0.175995,1
0.00187329,0.0149805,0.183594,1,0.00176702,0.095053,0.0160606,0.185547,1,0.015852,0.175484,1
0.000535224,0.0160606,0.185547,1,0.00237869,0.095053,0.0163431,0.201172,1,0.0159423,0.175657,1
0.00950023,0.0163431,0.201172,1,0.00387386,0.0950574,0.0164652,0.173828,1,0.0156677,0.175544,1
0.00468321,0.0164652,0.173828,1,0.0005437,0.0950003,0.0165187,0.171875,1,0.0149637,0.175501,1
0.00194019,0.0165187,0.171875,1,0.00258257,0.0950003,0.0165836,0.166016,1,0.015219,0.17536,1
0.000133806,0.0165836,0.166016,1,0.00278646,0.0950003,0.0152124,0.160156,1,0.0151793,0.175793,1
0.00970094,0.0152124,0.160156,1,0.00788365,0.0955669,0.0150054,0.169922,1,0.0164023,0.175461,1
0.00889811,0.0150054,0.169922,1,0.00183499,0.0946094,0.0167172,0.175781,1,0.0161607,0.17513,1
0.00521844,0.0167172,0.175781,1,0.00231072,0.0948466,0.014929,0.183594,1,0.0157762,0.174779,1
0.00394728,0.014929,0.183594,1,0.00632051,0.0948466,0.0150077,0.171875,1,0.0161639,0.175626,1
0.000535224,0.0150077,0.171875,1,0.00693217,0.0948466,0.0166182,0.177734,1,0.0170547,0.175328,1
0.00916572,0.0166182,0.177734,1,0.0027185,0.0951804,0.0149943,0.205078,1,0.0159118,0.173487,1
0.000602128,0.0149943,0.205078,1,0.00333016,0.0951804,0.0149798,0.193359,1,0.0156501,0.174867,1
0.00187329,0.0149798,0.193359,1,0.00530107,0.0951804,0.0150212,0.191406,1,0.0167275,0.175389,1
0.00575366,0.0150212,0.191406,1,0.0048933,0.0952023,0.0166151,0.167969,1,0.0164191,0.174239,1
0.00789456,0.0166151,0.167969,1,0,0.0954658,0.0168361,0.175781,1,0.0153535,0.173937,1
0.00301064,0.0168361,0.175781,1,0.00305831,0.0954658,0.0157248,0.191406,1,0.0150131,0.174915,1
0.00107045,0.0157248,0.191406,1,0.00414571,0.0954658,0.0170572,0.171875,1,0.0153066,0.176054,1
0.00468321,0.0170572,0.171875,1,0.00312627,0.0948202,0.0149915,0.162109,1,0.0152597,0.174431,1
0.000334515,0.0149915,0.162109,1,0.00353405,0.0948202,0.0151388,0.162109,1,0.0154199,0.174614,1
0.00735934,0.0151388,0.162109,1,0.00081555,0.0945919,0.0166451,0.167969,1,0.0160615,0.17649,1
0.00421489,0.0166451,0.167969,1,0.00305831,0.0952331,0.0174567,0.160156,1,0.0156576,0.175372,1
0.00133806,0.0174567,0.160156,1,0.00448552,0.0952331,0.0149773,0.193359,1,0.0150159,0.175264,1
0.0141834,0.0149773,0.193359,1,0.00210684,0.0949344,0.0159847,0.171875,1,0.0153375,0.175484,1
0.00909882,0.0159847,0.171875,1,0.00319424,0.0946665,0.0159061,0.1875,1,0.0162546,0.175081,1
0.00240851,0.0159061,0.1875,1,0.00570885,0.0946665,0.016043,0.171875,1,0.0160116,0.175993,1
0.00200709,0.016043,0.171875,1,0.00115536,0.0949476,0.0161176,0.175781,1,0.0153464,0.175005,1
0.000200709,0.0161176,0.175781,1,0.00135925,0.0949476,0.0149876,0.166016,1,0.0152997,0.174661,1
0.0021409,0.0149876,0.166016,1,0.00353405,0.0949476,0.0153222,0.171875,1,0.0160642,0.175936,1
0.00863049,0.0153222,0.171875,1,0.00428164,0.0944645,0.01488,0.169922,1,0.0164744,0.175366,1
0.00194019,0.01488,0.169922,1,0.0010874,0.0948686,0.0148688,0.183594,1,0.0158548,0.174709,1
0.00501773,0.0148688,0.183594,1,0.00618459,0.0948686,0.0151758,0.169922,1,0.0169912,0.175236,1
0.00187329,0.0151758,0.169922,1,0.0081555,0.0948686,0.0150881,0.183594,1,0.0171512,0.175875,1
0.0139827,0.0150881,0.183594,1,0.00672829,0.0949169,0.0150658,0.179687,1,0.0167412,0.174417,1
0.00301064,0.0150658,0.179687,1,0.00985456,0.0949169,0.0158785,0.171875,1,0.0173764,0.173549,1
0.00086974,0.0158785,0.171875,1,0.0107381,0.0949169,0.0191526,0.154297,1,0.0173671,0.174854,1
0.00173948,0.0191526,0.154297,1,0.0125051,0.0949169,0.0158867,0.173828,1,0.0162284,0.172747,1
0.0021409,0.0158867,0.173828,1,0.000951475,0.0947412,0.0150002,0.160156,1,0.0136377,0.172387,1
0.00113735,0.0150002,0.160156,1,0.0021748,0.0947412,0.0151727,0.164062,1,0.0158992,0.172395,1
0.00374657,0.0151727,0.164062,1,0.00231072,0.0947588,0.015215,0.181641,1,0.0159823,0.174162,1
0.00475012,0.015215,0.181641,1,0.00115536,0.0947544,0.0150335,0.171875,1,0.0155459,0.173759,1
0.00147187,0.0150335,0.171875,1,0.00081555,0.0944996,0.0149688,0.167969,1,0.0155445,0.173244,1
0.00595437,0.0149688,0.167969,1,0.00693217,0.0944996,0.0152532,0.164062,1,0.0166511,0.176153,1
0.00287683,0.0152532,0.164062,1,0.00210684,0.0950618,0.0151681,0.164062,1,0.0158593,0.176447,1
0.00715863,0.0151681,0.164062,1,0.00142721,0.0947104,0.0160503,0.177734,1,0.0153984,0.174964,1
0.00849669,0.0160503,0.177734,1,0.00027185,0.0949564,0.0155804,0.169922,1,0.015514,0.176623,1
0.00809527,0.0155804,0.169922,1,0.000475737,0.0949959,0.0150939,0.171875,1,0.0154037,0.177069,1
0.0101024,0.0150939,0.171875,1,0.010806,0.0949959,0.0165774,0.166016,1,0.0173495,0.175494,1
0.00167258,0.0165774,0.166016,1,0.0125731,0.0949959,0.0165031,0.167969,1,0.0175988,0.175302,1
0.00468321,0.0165031,0.167969,1,0.000611662,0.0950925,0.0161995,0.167969,1,0.015104,0.174176,1
0,0.0161995,0.167969,1,0.000611662,0.0950925,0.02633,0.144531,1,0.0149104,0.17408,1
0.00816217,0.02633,0.144531,1,0.000611662,0.0951979,0.015242,0.171875,1,0.0120334,0.17513,1
0.00548605,0.015242,0.171875,1,0.00441756,0.0949783,0.0150029,0.189453,1,0.0113242,0.173473,1
0,0.0150029,0.189453,1,0.00448552,0.0949783,0.0148731,0.169922,1,0.016855,0.173884,1
0.00234161,0.0148731,0.169922,1,0.00203887,0.0944645,0.0160643,0.169922,1,0.0162365,0.175406,1
0.0115742,0.0160643,0.169922,1,6.79625e-05,0.0948817,0.0149126,0.166016,1,0.0153032,0.175544,1
0.000936643,0.0149126,0.166016,1,0.0010874,0.0948817,0.0161218,0.179687,1,0.0152137,0.175851,1
6.69031e-05,0.0161218,0.179687,1,0.00115536,0.0948817,0.0151142,0.181641,1,0.0159546,0.175182,1
0.0022747,0.0151142,0.181641,1,0.00346609,0.0948817,0.0161978,0.177734,1,0.0161597,0.176173,1
0.00354586,0.0161978,0.177734,1,0.00190295,0.094829,0.0165597,0.175781,1,0.0157646,0.176689,1
0.0022747,0.0165597,0.175781,1,0.00421367,0.094829,0.014991,0.177734,1,0.0154285,0.175869,1
0.00782766,0.014991,0.177734,1,0.00081555,0.0945655,0.0156802,0.171875,1,0.0152979,0.176385,1
0.00120426,0.0156802,0.171875,1,0.00203887,0.0945655,0.0161515,0.169922,1,0.016221,0.175113,1
6.69031e-05,0.0161515,0.169922,1,0.00210684,0.0945655,0.0163099,0.175781,1,0.0156489,0.175693,1
0.0044825,0.0163099,0.175781,1,0.00142721,0.0943854,0.0151102,0.167969,1,0.0153457,0.175992,1
0.00669031,0.0151102,0.167969,1,0.000679625,0.0969766,0.015122,0.183594,1,0.015344,0.175441,1
0.00782766,0.015122,0.183594,1,0.0086992,0.0969766,0.0150594,0.167969,1,0.0172293,0.175736,1
0.00301064,0.0150594,0.167969,1,0.00027185,0.0952726,0.0158067,0.173828,1,0.0159281,0.175747,1
0.00107045,0.0158067,0.173828,1,0.00142721,0.0952726,0.0153713,0.181641,1,0.0158062,0.174009,1
6.69031e-05,0.0153713,0.181641,1,0.00156314,0.0952726,0.0163138,0.169922,1,0.0156085,0.176406,1
0.0119087,0.0163138,0.169922,1,0.000611662,0.0949959,0.0160879,0.175781,1,0.0154425,0.175976,1
0.0126447,0.0160879,0.175781,1,0.00373794,0.0945216,0.0166558,0.171875,1,0.0154686,0.174523,1
0.00822908,0.0166558,0.171875,1,0.0081555,0.0951979,0.0150254,0.173828,1,0.0162925,0.175801,1
0.000334515,0.0150254,0.173828,1,0.00856327,0.0951979,0.0148583,0.171875,1,0.0166004,0.175243,1
0.0100355,0.0148583,0.171875,1,0.0027185,0.0945875,0.0150038,0.175781,1,0.016209,0.174684,1
0.000802837,0.0150038,0.175781,1,0.00353405,0.0945875,0.0150498,0.162109,1,0.0164916,0.174617,1
0.00107045,0.0150498,0.162109,1,0.00468941,0.0945875,0.0162551,0.167969,1,0.0166666,0.175134,1
0.0100355,0.0162551,0.167969,1,0.00713606,0.0945479,0.0165669,0.183594,1,0.0167017,0.174434,1
0.00307754,0.0165669,0.183594,1,0.00190295,0.0948993,0.014887,0.179687,1,0.0151602,0.173282,1
0.00167258,0.014887,0.179687,1,0.00366997,0.0948993,0.0150906,0.185547,1,0.0157153,0.174484,1
0.00107045,0.0150906,0.185547,1,0.00482534,0.0948993,0.0149842,0.167969,1,0.0165306,0.175105,1
0.00294373,0.0149842,0.167969,1,0.0027185,0.0947324,0.0167728,0.167969,1,0.0158796,0.174576,1
0.00301064,0.0167728,0.167969,1,0.00577681,0.0947324,0.016057,0.169922,1,0.0161682,0.173961,1
0.00294373,0.016057,0.169922,1,0.00142721,0.0945567,0.0149799,0.167969,1,0.0148499,0.176097,1
0.00254232,0.0149799,0.167969,1,0.00197091,0.094851,0.0152791,0.160156,1,0.0156263,0.175069,1
0.00127116,0.0152791,0.160156,1,0.000407775,0.0946534,0.0148923,0.162109,1,0.0156579,0.175283,1
0.00120426,0.0148923,0.162109,1,0.00169906,0.0946534,0.0162878,0.173828,1,0.0161068,0.175403,1
0.000936643,0.0162878,0.173828,1,6.79625e-05,0.094649,0.0154243,0.164062,1,0.0155873,0.175654,1
0.0178631,0.0154243,0.164062,1,0.00428164,0.0949871,0.0153155,0.160156,1,0.0156992,0.1761,1
0.00180638,0.0153155,0.160156,1,0.00618459,0.0949871,0.0149696,0.189453,1,0.016583,0.175937,1
0.00294373,0.0149696,0.189453,1,0.00917494,0.0949871,0.0150094,0.175781,1,0.0172035,0.17557,1
0.00414799,0.0150094,0.175781,1,0.00081555,0.0949915,0.0163836,0.164062,1,0.0161163,0.17531,1
0.0107714,0.0163836,0.164062,1,0.00808754,0.0946577,0.0161301,0.167969,1,0.0167646,0.174301,1
0.00970094,0.0161301,0.167969,1,0.0180101,0.0946577,0.0152271,0.189453,1,0.0179035,0.174886,1
0.000535224,0.0152271,0.189453,1,0.0185538,0.0946577,0.0149443,0.160156,1,0.0185028,0.172792,1
0.00167258,0.0149443,0.160156,1,0.0203208,0.0946577,0.0150696,0.205078,1,0.0191624,0.170308,1
0.00153877,0.0150696,0.205078,1,0.000135925,0.0951057,0.0164347,0.162109,1,0.0158124,0.172575,1
0,0.0164347,0.162109,1,0.000135925,0.0951057,0.0160069,0.177734,1,0.0151155,0.17032,1
0.0131799,0.0160069,0.177734,1,0.00985456,0.0943371,0.015003,0.195312,1,0.0159815,0.171587,1
0.000602128,0.015003,0.195312,1,0.0105342,0.0943371,0.0150609,0.181641,1,0.0170526,0.171701,1
0.00836288,0.0150609,0.181641,1,0.0190295,0.0943371,0.0150835,0.166016,1,0.0185399,0.169509,1
0.00113735,0.0150835,0.166016,1,0.0201849,0.0943371,0.0162932,0.171875,1,0.0182064,0.174288,1
0.00836288,0.0162932,0.171875,1,0.00319424,0.0951408,0.0208278,0.171875,1,0.0151586,0.172489,1
0.00120426,0.0208278,0.171875,1,0.00448552,0.0951408,0.0168542,0.169922,1,0.0133312,0.170343,1
0.00086974,0.0168542,0.169922,1,0.00536904,0.0951408,0.0166365,0.179687,1,0.0134724,0.174285,1
6.69031e-05,0.0166365,0.179687,1,0.00550496,0.0951408,0.0149523,0.162109,1,0.0155916,0.172381,1
0.00207399,0.0149523,0.162109,1,0.000135925,0.0946358,0.0154761,0.169922,1,0.0147728,0.172772,1
0.00107045,0.0154761,0.169922,1,0,0.0950091,0.0148874,0.193359,1,0.0155006,0.174694,1
0.0139158,0.0148874,0.193359,1,0.000951475,0.0944469,0.0167002,0.177734,1,0.0153175,0.175546,1
0.00147187,0.0167002,0.177734,1,0.000679625,0.0942713,0.0164209,0.166016,1,0.0150995,0.175637,1
0.0086974,0.0164209,0.166016,1,0.00142721,0.0951277,0.0151515,0.173828,1,0.0147939,0.175279,1
0.0064896,0.0151515,0.173828,1,0.00801957,0.0951277,0.014994,0.166016,1,0.0164097,0.177926,1
0.0100355,0.014994,0.166016,1,0.00727199,0.0958304,0.0148719,0.15625,1,0.0169977,0.177785,1
0.00113735,0.0148719,0.15625,1,0.00842735,0.0958304,0.0152715,0.171875,1,0.0171423,0.174422,1
0.00628889,0.0152715,0.171875,1,0.0148838,0.0958304,0.0154108,0.169922,1,0.0186519,0.174481,1
0.000200709,0.0154108,0.169922,1,0.0150877,0.0958304,0.0167697,0.185547,1,0.0185479,0.173687,1
0.00086974,0.0167697,0.185547,1,0.000679625,0.0946402,0.0165292,0.183594,1,0.0153483,0.171961,1
0.00361277,0.0165292,0.183594,1,0.00441756,0.0946402,0.0150098,0.185547,1,0.015252,0.171406,1
0.00769385,0.0150098,0.185547,1,0.00448552,0.0946314,0.0150007,0.173828,1,0.0157648,0.173839,1
0.000334515,0.0150007,0.173828,1,0.0048933,0.0946314,0.0150099,0.164062,1,0.0164152,0.171792,1
6.69031e-05,0.0150099,0.164062,1,0.00496126,0.0946314,0.0150347,0.1875,1,0.0161607,0.171289,1
0.000936643,0.0150347,0.1875,1,0.0059807,0.0946314,0.0155811,0.167969,1,0.0163288,0.174647,1
0.00595437,0.0155811,0.167969,1,0.0032622,0.0949652,0.0149497,0.171875,1,0.015571,0.175163,1
0.0021409,0.0149497,0.171875,1,0.0021748,0.0950223,0.0148871,0.169922,1,0.0151622,0.174694,1
0.00086974,0.0148871,0.169922,1,0.00312627,0.0950223,0.0162394,0.167969,1,0.016263,0.175397,1
0.00327825,0.0162394,0.167969,1,0.000679625,0.0943459,0.0163734,0.169922,1,0.0156757,0.176112,1
0.00140496,0.0163734,0.169922,1,0.00210684,0.0943459,0.0161386,0.169922,1,0.0151187,0.175692,1
0.00789456,0.0161386,0.169922,1,0.00299035,0.0952111,0.0149709,0.167969,1,0.0153424,0.175604,1
0.0214759,0.0149709,0.167969,1,0.00346609,0.094649,0.0149711,0.162109,1,0.0160283,0.175937,1
0.00608818,0.0149711,0.162109,1,0.00965067,0.094649,0.0149936,0.169922,1,0.0175682,0.175392,1
0.00354586,0.0149936,0.169922,1,0.0133206,0.094649,0.0149663,0.162109,1,0.0179975,0.175706,1
0.00254232,0.0149663,0.162109,1,0.0159712,0.094649,0.0160517,0.173828,1,0.0185721,0.173827,1
0.000468321,0.0160517,0.173828,1,0.0164469,0.094649,0.0150314,0.166016,1,0.0183219,0.172966,1
0.00555295,0.0150314,0.166016,1,0.0010874,0.0946797,0.015478,0.175781,1,0.0156913,0.172598,1
0.0112397,0.015478,0.175781,1,0.0125731,0.0946797,0.0160827,0.169922,1,0.0177144,0.170172,1
0.00535224,0.0160827,0.169922,1,0.0180101,0.0946797,0.0153944,0.173828,1,0.0181259,0.172084,1
0.00147187,0.0153944,0.173828,1,0.0195732,0.0946797,0.0162964,0.203125,1,0.0183375,0.169387,1
0.000602128,0.0162964,0.203125,1,0.0201849,0.0946797,0.015029,0.177734,1,0.0180319,0.168305,1
0.00388038,0.015029,0.177734,1,0.0241946,0.0946797,0.0149019,0.173828,1,0.0184899,0.17112,1
0,0.0149019,0.173828,1,0.0241946,0.0946797,0.0149909,0.173828,1,0.0191109,0.168535,1
0.00535224,0.0149909,0.173828,1,0.000203887,0.0944425,0.0156436,0.167969,1,0.0150715,0.168299,1
0.00100355,0.0156436,0.167969,1,0.00027185,0.0944996,0.0149817,0.166016,1,0.0153373,0.167887,1
0.00541915,0.0149817,0.166016,1,0.00237869,0.0952067,0.0151251,0.169922,1,0.0151748,0.172912,1
0.000535224,0.0151251,0.169922,1,0.00292239,0.0952067,0.0169306,0.166016,1,0.0155147,0.17184,1
0.00287683,0.0169306,0.166016,1,0.00142721,0.0950354,0.0152081,0.160156,1,0.014522,0.170269,1
0.00588747,0.0152081,0.160156,1,0.00265054,0.0950047,0.0150219,0.169922,1,0.0145119,0.176712,1
0.00194019,0.0150219,0.169922,1,0.00462145,0.0950047,0.0151712,0.169922,1,0.0156928,0.177376,1
0.000535224,0.0151712,0.169922,1,0.00523311,0.0950047,0.0153083,0.162109,1,0.0154962,0.176782,1
0.00836288,0.0153083,0.162109,1,0.00237869,0.0945743,0.0149034,0.169922,1,0.0161659,0.176838,1
0.011039,0.0149034,0.169922,1,0.00604866,0.0950618,0.0157926,0.169922,1,0.0170823,0.177085,1
0.00113735,0.0157926,0.169922,1,0.00727199,0.0950618,0.0166519,0.177734,1,0.0171498,0.176957,1
0.0123771,0.0166519,0.177734,1,0.0010874,0.0946709,0.0149913,0.162109,1,0.0155212,0.173633,1
0.00234161,0.0149913,0.162109,1,0,0.0947017,0.0161331,0.171875,1,0.0154602,0.173522,1
0.00628889,0.0161331,0.171875,1,0.00285442,0.0948466,0.01647,0.167969,1,0.0163345,0.175628,1
0.0134475,0.01647,0.167969,1,0.0116895,0.0950486,0.0154265,0.166016,1,0.0165408,0.174059,1
0.0105707,0.0154265,0.166016,1,0.00237869,0.094952,0.0158998,0.166016,1,0.015169,0.173883,1
0.00454941,0.0158998,0.166016,1,0.0043496,0.491998,0.0161336,0.169922,1,0.0160714,0.173423,1
0.00374657,0.0161336,0.169922,1,0,0.493562,0.0149021,0.169922,1,0.0148288,0.175804,1
0.00501773,0.0149021,0.169922,1,0.00516515,0.493562,0.0149961,0.179687,1,0.015919,0.174429,1
0.00120426,0.0149961,0.179687,1,0.00638847,0.493562,0.0150203,0.152344,1,0.0168448,0.173137,1
0.0135813,0.0150203,0.152344,1,0.00312627,0.492385,0.014987,0.166016,1,0.0164565,0.175604,1
0.00194019,0.014987,0.166016,1,0.00509719,0.492385,0.0150532,0.162109,1,0.0165856,0.174858,1
0.00194019,0.0150532,0.162109,1,0.00713606,0.492385,0.0155375,0.171875,1,0.0164577,0.175424,1
0.00495083,0.0155375,0.171875,1,0.000203887,0.094952,0.014989,0.152344,1,0.0157946,0.174325,1
0.000133806,0.014989,0.152344,1,0.000407775,0.094952,0.0150507,0.185547,1,0.0156756,0.174091,1
0.000267612,0.0150507,0.185547,1,0.000679625,0.094952,0.0152605,0.158203,1,0.0159045,0.176783,1
0.000936643,0.0152605,0.158203,1,0.0016311,0.094952,0.015091,0.166016,1,0.0158517,0.175425,1
0.00307754,0.015091,0.166016,1,0.00482534,0.094952,0.0150326,0.171875,1,0.0162817,0.175154,1
0.000802837,0.0150326,0.171875,1,0.00570885,0.094952,0.0148732,0.164062,1,0.0168618,0.176152,1
0.0127785,0.0148732,0.164062,1,0.00210684,0.492547,0.0152802,0.164062,1,0.016137,0.175528,1
0.0119756,0.0152802,0.164062,1,0.00027185,0.492635,0.0159483,0.173828,1,0.0157093,0.175474,1
6.69031e-05,0.0159483,0.173828,1,0.000407775,0.492635,0.0170327,0.181641,1,0.0155518,0.175884,1
0.00354586,0.0170327,0.181641,1,0.00299035,0.49271,0.0151116,0.177734,1,0.015399,0.175604,1
0.00354586,0.0151116,0.177734,1,0.0010874,0.493408,0.0165068,0.175781,1,0.0151551,0.175504,1
0.00140496,0.0165068,0.175781,1,0.000611662,0.492182,0.0150055,0.173828,1,0.0155507,0.174802,1
