#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00816217,0.0177208,0.117188,1,0.00299035,0.38102,0.0177387,0.0166233
0.000200709,0.0177387,0.115234,1,0.00319424,0.38102,0.0181841,0.0176815
0.0120426,0.0181841,0.105469,1,0.00611662,0.380361,0.0179591,0.0158
0.00669031,0.0179591,0.123047,1,0.0005437,0.379773,0.0179757,0.0172152
0.00133806,0.0179757,0.109375,1,0.00190295,0.379773,0.0177304,0.0175169
0.000468321,0.0177304,0.0957031,1,0.00244665,0.379773,0.0179653,0.0171769
0.0129792,0.0179653,0.0839844,1,0.0016311,0.380353,0.0180144,0.0150243
0.00454941,0.0180144,0.113281,1,0.00407775,0.379962,0.018202,0.0171334
0.00488392,0.018202,0.123047,1,0.00903901,0.379962,0.0447612,0.0174307
0.00709172,0.0447612,0.105469,1,0.0010874,0.380006,0.0177263,0.0171983
0.00401418,0.0177263,0.117188,1,0.00081555,0.380256,0.01794,0.0173143
0.00153877,0.01794,0.119141,1,0.00135925,0.380585,0.0177125,0.017627
0.00307754,0.0177125,0.103516,1,0.00135925,0.379707,0.0177051,0.0170805
0.0129123,0.0177051,0.121094,1,0.00346609,0.380071,0.0179412,0.0162295
0.00535224,0.0179412,0.0859375,1,0.000203887,0.380164,0.0177593,0.0161589
0.00280993,0.0177593,0.115234,1,0.00101944,0.380014,0.0179315,0.0174577
0.00194019,0.0179315,0.121094,1,0.00299035,0.380014,0.0179349,0.0177715
0.000267612,0.0179349,0.103516,1,0.00333016,0.380014,0.0177189,0.0174306
0.00086974,0.0177189,0.125,1,0.00421367,0.380014,0.0179538,0.0180091
0.00260922,0.0179538,0.128906,1,0.00693217,0.380014,0.0182431,0.0179009
0.0115073,0.0182431,0.111328,1,0.00523311,0.379681,0.0180987,0.0161785
0.000200709,0.0180987,0.132812,1,0.00550496,0.379681,0.0179594,0.0184437
0.00354586,0.0179594,0.115234,1,0.000747587,0.380225,0.0179465,0.0173261
0.00615508,0.0179465,0.126953,1,0.0070681,0.380225,0.0177408,0.0173554
0.00187329,0.0177408,0.123047,1,0.00897105,0.380225,0.0179538,0.0178144
0.000936643,0.0179538,0.130859,1,0.00992252,0.380225,0.0179852,0.0181607
0.00133806,0.0179852,0.111328,1,0.0112818,0.380225,0.017717,0.0175318
0.00367967,0.017717,0.107422,1,0.0150877,0.380225,0.0179496,0.0170549
0.00401418,0.0179496,0.115234,1,0.0191654,0.380225,0.0180008,0.0172635
0.0113735,0.0180008,0.117188,1,0.00278646,0.380335,0.0179496,0.0162975
0.00247541,0.0179496,0.152344,1,0.00530107,0.380335,0.0177484,0.0186796
0.00314444,0.0177484,0.0996094,1,0.00856327,0.380335,0.0177332,0.0168671
0.00153877,0.0177332,0.103516,1,0.0101944,0.380335,0.0179621,0.017209
0.00086974,0.0179621,0.0957031,1,0.0110779,0.380335,0.0179099,0.0170653
0.000802837,0.0179099,0.115234,1,0.0118934,0.380335,0.018253,0.0176693
0.0134475,0.018253,0.134766,1,0.0115536,0.379716,0.0179513,0.0166841
0.0135144,0.0179513,0.101562,1,0.00237869,0.379619,0.0177427,0.0155756
0.00274303,0.0177427,0.115234,1,0.00197091,0.380405,0.0177244,0.0174082
0.00642269,0.0177244,0.113281,1,0.00856327,0.380405,0.0179532,0.0168291
0.00247541,0.0179532,0.117188,1,0.0110779,0.380405,0.0180633,0.0175209
0.00528534,0.0180633,0.119141,1,0.000407775,0.379742,0.0179719,0.0172639
0.00541915,0.0179719,0.125,1,0.0032622,0.380124,0.0179345,0.017352
0.00367967,0.0179345,0.128906,1,0.00027185,0.380199,0.0178024,0.0177493
0.00127116,0.0178024,0.132812,1,0.00156314,0.380199,0.0179614,0.0181916
0.000535224,0.0179614,0.0839844,1,0.0021748,0.380199,0.0177118,0.0167663
0.00515154,0.0177118,0.144531,1,0.00740791,0.380199,0.0182494,0.0180505
0.00495083,0.0182494,0.148437,1,0.0125051,0.380199,0.0182302,0.0182099
0.0021409,0.0182302,0.134766,1,0.0005437,0.380168,0.0181814,0.018167
0.00207399,0.0181814,0.138672,1,0.00027185,0.381877,0.0179485,0.018079
0.000200709,0.0179485,0.105469,1,0.000475737,0.381877,0.0180529,0.0172367
0.00635579,0.0180529,0.144531,1,0.00251461,0.380814,0.0179824,0.0178216
0.0042818,0.0179824,0.0878906,1,0.00231072,0.382267,0.017952,0.0161005
0.00414799,0.017952,0.130859,1,0.000407775,0.38055,0.0179848,0.0177247
0.00127116,0.0179848,0.111328,1,0.00169906,0.38055,0.0179425,0.0174885
0.000468321,0.0179425,0.0917969,1,0.0021748,0.38055,0.0182995,0.016967
0.00207399,0.0182995,0.0839844,1,0.00428164,0.38055,0.0178216,0.0165263
0.0109052,0.0178216,0.126953,1,0,0.380291,0.0177067,0.0166433
0.000133806,0.0177067,0.107422,1,0.000203887,0.380291,0.0177146,0.0175434
0.00909882,0.0177146,0.113281,1,0.00801957,0.380173,0.0179567,0.0164994
0.00374657,0.0179567,0.105469,1,0.0118255,0.380173,0.0179892,0.0169885
0.00528534,0.0179892,0.128906,1,0.00027185,0.380173,0.0176979,0.0175147
0.00528534,0.0176979,0.0996094,1,0.00564089,0.380173,0.0179783,0.016574
0.00341206,0.0179783,0.134766,1,0.00244665,0.380058,0.0179637,0.0180038
0.00675721,0.0179637,0.105469,1,0.00937882,0.380058,0.0181704,0.0165719
0.00568676,0.0181704,0.103516,1,0.0005437,0.379874,0.0177111,0.0167053
0.0021409,0.0177111,0.148437,1,0.0027185,0.379874,0.0179894,0.0186426
0.00535224,0.0179894,0.142578,1,0.00299035,0.380269,0.0177155,0.0179281
0.00294373,0.0177155,0.107422,1,0.000203887,0.380774,0.0177327,0.0170922
0.0043487,0.0177327,0.128906,1,0.00373794,0.380392,0.0177181,0.017609
0.0022747,0.0177181,0.0957031,1,0.00604866,0.380392,0.0180034,0.0168406
0.0105038,0.0180034,0.136719,1,0.00203887,0.380274,0.0179745,0.0170785
0.0044825,0.0179745,0.109375,1,0.00353405,0.380317,0.0177157,0.0170093
0.0022747,0.0177157,0.105469,1,0.00584477,0.380317,0.018367,0.0171703
0.00314444,0.018367,0.123047,1,0.00910697,0.380317,0.0179733,0.0176374
0.00140496,0.0179733,0.142578,1,0.0106021,0.380317,0.0179879,0.018479
0.00267612,0.0179879,0.119141,1,0.00251461,0.380177,0.0182155,0.0175687
0.00294373,0.0182155,0.103516,1,0.00557292,0.380177,0.0179717,0.0170433
0.00635579,0.0179717,0.109375,1,0.0120294,0.380177,0.0177152,0.0167556
0.00167258,0.0177152,0.109375,1,0.0137964,0.380177,0.0255721,0.0174089
0.00347896,0.0255721,0.123047,1,0.00129129,0.38019,0.0177105,0.0178008
0.00160567,0.0177105,0.134766,1,0.00292239,0.38019,0.017738,0.0182263
0.0021409,0.017738,0.0917969,1,0.00516515,0.38019,0.0177349,0.0167724
0.00836288,0.0177349,0.119141,1,0.00720402,0.380366,0.017952,0.0167483
0.0233492,0.017952,0.0996094,1,0.000135925,0.379883,0.0185024,0.014111
0.00354586,0.0185024,0.103516,1,0.00373794,0.379883,0.0181772,0.0170299
0.00127116,0.0181772,0.119141,1,0.00509719,0.379883,0.0179952,0.0178419
0.00401418,0.0179952,0.107422,1,0.00305831,0.380045,0.0179477,0.017026
0.00127116,0.0179477,0.123047,1,0.00441756,0.380045,0.0182145,0.0179038
0.000334515,0.0182145,0.113281,1,0.00482534,0.380045,0.017734,0.0176638
0.00133806,0.017734,0.105469,1,0.00081555,0.380194,0.0179736,0.017316
0.0101693,0.0179736,0.0976562,1,0.00360201,0.379909,0.0179538,0.0159071
0.00107045,0.0179538,0.113281,1,0.00475737,0.379909,0.0182182,0.0176469
0.00107045,0.0182182,0.115234,1,0.00584477,0.379909,0.0179388,0.0177326
0.0157891,0.0179388,0.0996094,1,0.0143401,0.379988,0.0179485,0.0151654
0.000200709,0.0179485,0.0996094,1,0.0146119,0.379988,0.0179709,0.0173305
0,0.0179709,0.0859375,1,0.0146119,0.379988,0.0177135,0.016898
0.0229477,0.0177135,0.138672,1,0.00142721,0.380471,0.0176954,0.0153409
0.00314444,0.0176954,0.144531,1,0.00197091,0.380282,0.0177592,0.0183191
0.00086974,0.0177592,0.109375,1,0.00292239,0.380282,0.0182813,0.0174441
0.000802837,0.0182813,0.119141,1,0.00373794,0.380282,0.0180938,0.0178317
0.0127785,0.0180938,0.111328,1,0.00618459,0.380194,0.0177307,0.0159141
0.000936643,0.0177307,0.125,1,0.00713606,0.380194,0.0179525,0.0179541
0.0163243,0.0179525,0.105469,1,0.00876716,0.379979,0.0179393,0.0152902
0.000936643,0.0179393,0.117188,1,0.00971864,0.379979,0.0177336,0.0177887
0.000334515,0.0177336,0.101562,1,0.000203887,0.380581,0.0179534,0.0172953
0.00107045,0.0179534,0.132812,1,0.00135925,0.380581,0.0177079,0.0181539
0,0.0177079,0.134766,1,0.00135925,0.380581,0.0179569,0.0184007
0.00528534,0.0179569,0.144531,1,0.00679625,0.380581,0.0179905,0.0179297
0.00180638,0.0179905,0.0996094,1,0.000951475,0.379865,0.0179806,0.0171293
0.00468321,0.0179806,0.0878906,1,0.00570885,0.379865,0.0182468,0.0163592
0.00909882,0.0182468,0.115234,1,0,0.380063,0.0179507,0.0166082
0.00615508,0.0179507,0.109375,1,0.00169906,0.380568,0.0177158,0.0167564
0.020004,0.0177158,0.101562,1,0.0133206,0.380748,0.0179448,0.0145332
0.00495083,0.0179448,0.0957031,1,0.0005437,0.380225,0.0179907,0.0165132
0.00287683,0.0179907,0.0957031,1,0.000747587,0.380295,0.0179425,0.0167744
0.000334515,0.0179425,0.0996094,1,0.0010874,0.380295,0.0177135,0.017253
0.000735934,0.0177135,0.121094,1,0.000679625,0.379597,0.0179979,0.0179724
0.00381347,0.0179979,0.117188,1,0.000475737,0.379729,0.0177292,0.0173548
0.00120426,0.0177292,0.105469,1,0.00176702,0.379729,0.0182109,0.0173841
0.00127116,0.0182109,0.109375,1,0.00305831,0.379729,0.0179827,0.0175179
0.0176624,0.0179827,0.105469,1,0.00142721,0.380032,0.0179332,0.0150737
0.000802837,0.0179332,0.15625,1,0.00224276,0.380032,0.0179612,0.0190786
0.00327825,0.0179612,0.105469,1,0.00292239,0.379997,0.0179606,0.0170797
0.00361277,0.0179606,0.0917969,1,0.00666032,0.379997,0.0181675,0.0166123
0.00107045,0.0181675,0.134766,1,0.00781569,0.379997,0.0181862,0.0183417
0.00153877,0.0181862,0.0917969,1,0.00937882,0.379997,0.0180107,0.016847
0.0108383,0.0180107,0.123047,1,0.00292239,0.380067,0.0181701,0.0166297
0.00327825,0.0181701,0.101562,1,0.00210684,0.379944,0.0179847,0.0169679
0.00113735,0.0179847,0.113281,1,0.00333016,0.379944,0.0179485,0.017623
0.0043487,0.0179485,0.0878906,1,0.00360201,0.38023,0.0180309,0.0163768
0.00414799,0.0180309,0.119141,1,0.00781569,0.38023,0.0177111,0.0173627
0.000468321,0.0177111,0.119141,1,0.00829142,0.38023,0.0177053,0.017854
0.00294373,0.0177053,0.130859,1,0.0112818,0.38023,0.0179825,0.0178952
0.00923262,0.0179825,0.09375,1,0,0.380159,0.0179427,0.015872
0.0157891,0.0179427,0.0996094,1,0.0059807,0.379909,0.0179628,0.0151506
0.00495083,0.0179628,0.119141,1,0.00115536,0.380555,0.0181256,0.0172155
0.00515154,0.0181256,0.140625,1,0.00244665,0.380014,0.0180797,0.0179665
0.00535224,0.0180797,0.105469,1,0.00516515,0.380357,0.0180953,0.0167605
0.00140496,0.0180953,0.101562,1,0.000203887,0.37972,0.0179843,0.017231
0.0042818,0.0179843,0.109375,1,0.000611662,0.379711,0.0179283,0.0170612
0.00140496,0.0179283,0.115234,1,0.00203887,0.379711,0.017709,0.0176911
0.00140496,0.017709,0.125,1,0.00353405,0.379711,0.017961,0.0180146
0.00568676,0.017961,0.128906,1,0.005437,0.379913,0.0181865,0.0174955
0.00180638,0.0181865,0.0957031,1,0.00727199,0.379913,0.0179661,0.0169943
0.00234161,0.0179661,0.101562,1,0.00965067,0.379913,0.0179489,0.0171003
0.000802837,0.0179489,0.121094,1,0.000611662,0.380335,0.0177401,0.0178887
0.0042818,0.0177401,0.0859375,1,0.00237869,0.37976,0.0179576,0.0163763
0.00782766,0.0179576,0.107422,1,0.000339812,0.379922,0.0177487,0.0165343
0.00568676,0.0177487,0.107422,1,0.00149517,0.379527,0.0177117,0.0168664
0.00347896,0.0177117,0.09375,1,0.00122332,0.379856,0.01775,0.0166984
0.0042818,0.01775,0.109375,1,0.00319424,0.379553,0.0181923,0.0171423
0.000602128,0.0181923,0.101562,1,6.79625e-05,0.379751,0.0179385,0.0173506
0.00247541,0.0179385,0.119141,1,0.00265054,0.379751,0.0177189,0.017648
0.0181307,0.0177189,0.105469,1,0.0065244,0.380313,0.0177074,0.0149525
0.000200709,0.0177074,0.105469,1,0.00672829,0.380313,0.0180315,0.0174496
0.00147187,0.0180315,0.134766,1,0.00829142,0.380313,0.0177491,0.0182281
0.000936643,0.0177491,0.119141,1,0.0092429,0.380313,0.0177287,0.0177925
0.00709172,0.0177287,0.101562,1,0.00360201,0.380151,0.0177092,0.0164128
0.0066234,0.0177092,0.115234,1,0.0010874,0.380379,0.0179401,0.0168199
0.00194019,0.0179401,0.111328,1,0.00312627,0.380379,0.0179436,0.017406
0.00200709,0.0179436,0.142578,1,0.00523311,0.380379,0.0179947,0.0184207
0.00207399,0.0179947,0.103516,1,0.000883512,0.379826,0.0179483,0.0172214
0.00086974,0.0179483,0.132812,1,0.00183499,0.379826,0.0179587,0.0182967
0.00769385,0.0179587,0.128906,1,0.00421367,0.380348,0.0177245,0.0171566
0.00682411,0.0177245,0.0976562,1,0.000611662,0.380014,0.0177183,0.0163389
0.000401418,0.0177183,0.105469,1,0.00101944,0.380014,0.0177222,0.0175036
0.000267612,0.0177222,0.117188,1,0.00135925,0.380014,0.0177286,0.0178651
0.0064896,0.0177286,0.0859375,1,0.0043496,0.380247,0.0179532,0.0160095
0.000735934,0.0179532,0.117188,1,0.00516515,0.380247,0.0179615,0.017776
0.0213421,0.0179615,0.0898437,1,0.00550496,0.380383,0.0177707,0.0139947
0.00280993,0.0177707,0.0957031,1,0.0005437,0.38001,0.0232593,0.0168456
0.00247541,0.0232593,0.117188,1,0.00312627,0.38001,0.0177248,0.0177098
0.00120426,0.0177248,0.128906,1,0.0043496,0.38001,0.0182155,0.0180823
0.000936643,0.0182155,0.132812,1,0.00530107,0.38001,0.0181881,0.0182957
0.0120426,0.0181881,0.0859375,1,0,0.380032,0.0177162,0.0151748
0.0022078,0.0177162,0.0996094,1,0.000475737,0.380405,0.0177588,0.0169806
0.000401418,0.0177588,0.0917969,1,0.000951475,0.380405,0.0179459,0.0170042
0.00481702,0.0179459,0.115234,1,0.000611662,0.380278,0.0177109,0.0171641
0.00809527,0.0177109,0.111328,1,0.00883512,0.380278,0.0179758,0.01658
0.00381347,0.0179758,0.130859,1,0.00197091,0.380247,0.0185523,0.0177392
0.00133806,0.0185523,0.130859,1,0.00339812,0.380247,0.0177228,0.0181337
0.0153877,0.0177228,0.105469,1,0,0.379874,0.0181588,0.0154005
0.00086974,0.0181588,0.121094,1,0.000883512,0.379874,0.0181855,0.0179361
0.00488392,0.0181855,0.0976562,1,0.000203887,0.379795,0.0179549,0.0166316
6.69031e-05,0.0179549,0.0917969,1,0.000339812,0.379795,0.0179672,0.01714
0.00622198,0.0179672,0.0820312,1,0.00176702,0.380194,0.0182092,0.0159384
0.00100355,0.0182092,0.101562,1,0.00285442,0.380194,0.0179567,0.0172167
0.000200709,0.0179567,0.117188,1,0.00305831,0.380194,0.0179721,0.0178722
0.00889811,0.0179721,0.105469,1,0.00366997,0.380691,0.0177583,0.0161929
0.0139827,0.0177583,0.09375,1,0.00292239,0.380045,0.0179547,0.0152123
0.00160567,0.0179547,0.132812,1,0.00462145,0.380045,0.0182524,0.0181564
0.0043487,0.0182524,0.126953,1,0.00373794,0.380392,0.0182281,0.0175689
0.00160567,0.0182281,0.125,1,0.005437,0.380392,0.0181945,0.017902
0.00488392,0.0181945,0.115234,1,0.00081555,0.380326,0.0177156,0.0171051
0.00147187,0.0177156,0.103516,1,0.00231072,0.380326,0.0177569,0.0171739
0.00301064,0.0177569,0.115234,1,0.005437,0.380326,0.0177268,0.017403
0.0147856,0.0177268,0.0917969,1,0.000407775,0.380032,0.0182331,0.0150479
0.00314444,0.0182331,0.109375,1,0.000747587,0.380282,0.0177464,0.0172127
0.0105707,0.0177464,0.125,1,0.0115536,0.380282,0.0179713,0.0166457
0.0044825,0.0179713,0.125,1,0.00156314,0.380396,0.0182902,0.0174812
0.00127116,0.0182902,0.119141,1,6.79625e-05,0.379562,0.0177152,0.0178658
0.00113735,0.0177152,0.0957031,1,0.00129129,0.379562,0.0182192,0.0170749
0.0101693,0.0182192,0.107422,1,0.00638847,0.379992,0.0177003,0.0161961
0.00113735,0.0177003,0.119141,1,0.0076118,0.379992,0.0181869,0.0177964
0.00582057,0.0181869,0.136719,1,0.00387386,0.37976,0.0181955,0.0177739
0.00816217,0.0181955,0.117188,1,0.0043496,0.379698,0.0182408,0.0168349
0.0133806,0.0182408,0.132812,1,0.00795161,0.379843,0.0177213,0.0165753
0.00321135,0.0177213,0.125,1,0.0112818,0.379843,0.017963,0.0177038
0.00133806,0.017963,0.117188,1,0.0010874,0.380559,0.0182137,0.0176581
0.00267612,0.0182137,0.0859375,1,0.000883512,0.380976,0.0182159,0.0164384
0.00334515,0.0182159,0.103516,1,0.0043496,0.380976,0.0179556,0.0168796
0.000735934,0.0179556,0.128906,1,0.00509719,0.380976,0.0184449,0.0180349
0.00260922,0.0184449,0.115234,1,0.00203887,0.37994,0.0177354,0.0175138
0.00548605,0.0177354,0.107422,1,0.00285442,0.380067,0.0177242,0.0168334
0.00809527,0.0177242,0.107422,1,0.00482534,0.379645,0.0182314,0.0165017
6.69031e-05,0.0182314,0.123047,1,0.00496126,0.379645,0.0179685,0.0181352
0.00301064,0.0179685,0.123047,1,0.00808754,0.379645,0.0180398,0.0177454
0.00153877,0.0180398,0.125,1,0.00971864,0.379645,0.0185408,0.0180016
0.00173948,0.0185408,0.107422,1,0.000475737,0.380269,0.0182074,0.0173234
0.00394728,0.0182074,0.130859,1,0.0021748,0.380476,0.0179468,0.0177257
0.0022747,0.0179468,0.119141,1,0.00448552,0.380476,0.0179763,0.0176089
0.00782766,0.0179763,0.0878906,1,0.0124371,0.380476,0.0177242,0.0158461
0.00133806,0.0177242,0.0957031,1,0.0138643,0.380476,0.0177359,0.0169957
0.00207399,0.0177359,0.0976562,1,0.0010874,0.379988,0.0179425,0.017005
0.00287683,0.0179425,0.078125,1,0.000135925,0.379852,0.0181469,0.0163179
0.00267612,0.0181469,0.113281,1,0.00285442,0.379852,0.0179356,0.0174536
0.0022747,0.0179356,0.09375,1,6.79625e-05,0.379992,0.0177322,0.0168219
0.00735934,0.0177322,0.119141,1,0.00611662,0.380282,0.0180128,0.0169044
0.00642269,0.0180128,0.111328,1,0.0005437,0.380186,0.0177342,0.0168021
0.00173948,0.0177342,0.0976562,1,0.00122332,0.379922,0.0177243,0.0170348
0.00167258,0.0177243,0.0957031,1,0.00292239,0.379922,0.0240283,0.0170104
0.0123771,0.0240283,0.113281,1,0.00550496,0.380028,0.0178879,0.0161993
0.0086974,0.0178879,0.123047,1,0.00183499,0.380388,0.017923,0.016828
0.00461631,0.017923,0.107422,1,0.00278646,0.380164,0.0179748,0.0169251
0.00107045,0.0179748,0.117188,1,0.00394182,0.380164,0.0177015,0.0177352
0.00287683,0.0177015,0.126953,1,0.000135925,0.380168,0.0177556,0.0177885
0.00287683,0.0177556,0.123047,1,0.00312627,0.380168,0.0179732,0.0176438
0.000802837,0.0179732,0.119141,1,0.00400979,0.380168,0.0179686,0.0178261
0.0196695,0.0179686,0.0820312,1,0.000747587,0.380274,0.0179183,0.0140156
0.00421489,0.0179183,0.0917969,1,0.00333016,0.380396,0.0177234,0.0164854
0.00929952,0.0177234,0.117188,1,0.0005437,0.379663,0.0177529,0.0166762
0.0125109,0.0177529,0.140625,1,0.00115536,0.38062,0.0177136,0.0168462
0.00200709,0.0177136,0.125,1,0.0032622,0.38062,0.0178512,0.0178004
0.0044825,0.0178512,0.128906,1,0.00428164,0.380634,0.0177142,0.0174979
0.00160567,0.0177142,0.113281,1,0.0059807,0.380634,0.0179639,0.0174494
0.0043487,0.0179639,0.103516,1,0.0103983,0.380634,0.0179431,0.0167729
0.00669031,0.0179431,0.123047,1,0.00455349,0.380375,0.017958,0.0171099
0.00307754,0.017958,0.0859375,1,0.00767976,0.380375,0.0179905,0.0164591
0.00361277,0.0179905,0.130859,1,0.0113497,0.380375,0.0177559,0.017808
0.00341206,0.0177559,0.0976562,1,0.0148158,0.380375,0.0179836,0.0167645
0.00555295,0.0179836,0.107422,1,0.0204567,0.380375,0.0180187,0.0167703
0.00689101,0.0180187,0.15625,1,0.0274568,0.380375,0.0179599,0.0181684
0.00602128,0.0179599,0.109375,1,6.79625e-05,0.380726,0.0321614,0.0167019
0.00682411,0.0321614,0.105469,1,0.000339812,0.380383,0.0180745,0.0168915
0.00307754,0.0180745,0.125,1,0.00176702,0.37994,0.017756,0.0177358
0.00454941,0.017756,0.113281,1,0.00081555,0.38127,0.017722,0.0169631
0.00936643,0.017722,0.107422,1,0.00027185,0.380265,0.017937,0.016279
0.00501773,0.017937,0.132812,1,0.00407775,0.379979,0.0177142,0.0177074
0.00314444,0.0177142,0.136719,1,0.00733995,0.379979,0.0183145,0.0180877
0.00421489,0.0183145,0.109375,1,0.0027185,0.38023,0.0179695,0.0170615
0.000133806,0.0179695,0.109375,1,0.00285442,0.38023,0.0177377,0.017605
0.00147187,0.0177377,0.111328,1,0.00142721,0.380212,0.0177223,0.0174627
0.00475012,0.0177223,0.113281,1,0.00632051,0.380212,0.0177447,0.0171029
0.00107045,0.0177447,0.0996094,1,0.0005437,0.380915,0.0179752,0.0170963
0.00187329,0.0179752,0.103516,1,0.000883512,0.380304,0.0177411,0.0171736
0.000735934,0.0177411,0.0976562,1,0.0016311,0.380304,0.0177182,0.017152
0.00528534,0.0177182,0.111328,1,0.00081555,0.379764,0.0179531,0.0170247
0.00923262,0.0179531,0.105469,1,0.0102623,0.379764,0.0180577,0.0162852
0.00334515,0.0180577,0.115234,1,0.0137284,0.379764,0.017713,0.0174168
0.00889811,0.017713,0.130859,1,0.0227674,0.379764,0.018005,0.0171383
0.000602128,0.018005,0.107422,1,0.0233791,0.379764,0.0181041,0.0175442
0.00970094,0.0181041,0.130859,1,0.00027185,0.380686,0.017701,0.0169064
0.00809527,0.017701,0.09375,1,0.0043496,0.379742,0.017717,0.0160506
0.00769385,0.017717,0.0996094,1,0.00428164,0.380405,0.0177215,0.0162312
0.00936643,0.0177215,0.101562,1,0.000407775,0.380599,0.017726,0.0160262
0.000669031,0.017726,0.09375,1,0.00115536,0.380599,0.0177302,0.0169974
0.00194019,0.0177302,0.142578,1,0.00319424,0.380599,0.0179879,0.0183671
0.0021409,0.0179879,0.105469,1,0.00536904,0.380599,0.0179579,0.017127
0.00334515,0.0179579,0.0898437,1,0.00876716,0.380599,0.0179676,0.0164791
0.00461631,0.0179676,0.103516,1,0.000135925,0.379514,0.018036,0.0168786
0.00582057,0.018036,0.0917969,1,0.00604866,0.379514,0.0177174,0.016365
0.00909882,0.0177174,0.107422,1,0.00360201,0.380612,0.0177138,0.0162759
0.00260922,0.0177138,0.0957031,1,0.00625255,0.380612,0.017963,0.0167775
0.0191343,0.017963,0.107422,1,0.00353405,0.379843,0.0179535,0.014939
0.00160567,0.0179535,0.09375,1,0.00516515,0.379843,0.0181059,0.0169609
0.0043487,0.0181059,0.105469,1,0.00224276,0.379663,0.0179504,0.0169674
0.00267612,0.0179504,0.125,1,0.00496126,0.379663,0.017702,0.0178138
0.00240851,0.017702,0.107422,1,0.000747587,0.380572,0.0177618,0.0171678
0.00133806,0.0177618,0.125,1,0.00115536,0.380326,0.0177804,0.0178719
6.69031e-05,0.0177804,0.0820312,1,0.00122332,0.380326,0.017989,0.0167368
0.00127116,0.017989,0.119141,1,0.00258257,0.380326,0.0177168,0.0177501
0.000468321,0.0177168,0.109375,1,0.00312627,0.380326,0.0194354,0.0175571
0.00896501,0.0194354,0.0820312,1,0.0038059,0.379949,0.0179755,0.0156004
0.00802837,0.0179755,0.0917969,1,0.00502922,0.380458,0.0177144,0.0159511
0.0119756,0.0177144,0.0957031,1,0.0172625,0.380458,0.0167412,0.0154894
0.00561986,0.0167412,0.130859,1,0.000951475,0.380379,0.017728,0.0175036
0.00742624,0.017728,0.119141,1,0.00482534,0.380787,0.0181927,0.0168328
0.000669031,0.0181927,0.113281,1,0.00557292,0.380787,0.0167159,0.0175509
0.01037,0.0167159,0.111328,1,0.00101944,0.380124,0.0171888,0.0162062
0.0044156,0.0171888,0.0957031,1,0.00101944,0.380173,0.0179493,0.0165361
0.00421489,0.0179493,0.0996094,1,0.00536904,0.380173,0.0167054,0.0167533
0.00762695,0.0167054,0.0996094,1,0.000611662,0.379931,0.0169521,0.0162669
0,0.0169521,0.101562,1,0.000611662,0.379931,0.0169127,0.0174088
0.00628889,0.0169127,0.138672,1,0.00319424,0.379935,0.0167489,0.0176909
0.00555295,0.0167489,0.105469,1,0.00237869,0.380107,0.0169481,0.0167036
0.00635579,0.0169481,0.105469,1,0.00890309,0.380107,0.0169331,0.016607
0.00127116,0.0169331,0.09375,1,0.0101944,0.380107,0.0169223,0.0169321
0.00608818,0.0169223,0.126953,1,0.0164469,0.380107,0.0169467,0.0173459
0.00140496,0.0169467,0.0996094,1,0.0179421,0.380107,0.0170376,0.017127
0.000200709,0.0170376,0.0976562,1,0.018146,0.380107,0.0169428,0.0172158
0.000669031,0.0169428,0.0859375,1,0.0188936,0.380107,0.016909,0.0167808
0.00588747,0.016909,0.107422,1,0.0249422,0.380107,0.0169181,0.0167398
0.00515154,0.0169181,0.132812,1,0.0016311,0.380427,0.0171536,0.0176166
0.00970094,0.0171536,0.109375,1,0.00115536,0.380405,0.0169249,0.0162333
0.00769385,0.0169249,0.101562,1,0.000611662,0.379852,0.0166958,0.0163426
0.00454941,0.0166958,0.121094,1,0.00530107,0.379852,0.0169166,0.0173853
0.00086974,0.0169166,0.134766,1,0.00618459,0.379852,0.0166968,0.0183355
0.00267612,0.0166968,0.107422,1,0.00890309,0.379852,0.0167079,0.0172232
0.00334515,0.0167079,0.138672,1,0.0123692,0.379852,0.016939,0.018105
0.00508463,0.016939,0.123047,1,0.00169906,0.379992,0.0171265,0.0173431
0.00715863,0.0171265,0.103516,1,0.00312627,0.380941,0.0169326,0.016335
0.00160567,0.0169326,0.0859375,1,0,0.37979,0.016933,0.0167338
0.000535224,0.016933,0.132812,1,0.000475737,0.380383,0.0166914,0.0182633
0.0125778,0.0166914,0.0976562,1,0.00944679,0.379645,0.0167034,0.0155779
0.014518,0.0167034,0.0917969,1,0.00156314,0.379944,0.0167245,0.0150707
0.000468321,0.0167245,0.0957031,1,0.00203887,0.379944,0.0167059,0.0171258
6.69031e-05,0.0167059,0.158203,1,0.00210684,0.379944,0.016938,0.0191984
0.00528534,0.016938,0.105469,1,0.0032622,0.380493,0.017003,0.0167285
0.000535224,0.017003,0.113281,1,0.00387386,0.380493,0.0167188,0.0175824
0.00167258,0.0167188,0.0957031,1,0.00115536,0.380471,0.0171305,0.0168533
0.00254232,0.0171305,0.113281,1,0.00373794,0.380471,0.0167028,0.0173477
0.00086974,0.0167028,0.101562,1,0.00468941,0.380471,0.0169423,0.0172433
0.00582057,0.0169423,0.0996094,1,0.0106021,0.380471,0.0167032,0.0164465
