#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00521844,0.0176872,0.09375,1,0.0267772,0.38005,0.0177032,0.0164387
0.00280993,0.0177032,0.101562,1,0.0296316,0.38005,0.0179525,0.0169891
0.00695792,0.0179525,0.0976562,1,0.0048933,0.38019,0.0179344,0.0162842
0.00374657,0.0179344,0.09375,1,0.000407775,0.380085,0.0176976,0.016616
0.000735934,0.0176976,0.0878906,1,0.00115536,0.380085,0.0179667,0.0168867
0.0022078,0.0179667,0.09375,1,0.000135925,0.379843,0.0177002,0.0168699
0.0140496,0.0177002,0.103516,1,0.000747587,0.37965,0.0176926,0.0155605
0.0021409,0.0176926,0.0996094,1,0.00299035,0.37965,0.0180317,0.0170776
0.00341206,0.0180317,0.125,1,0.00203887,0.379804,0.0179252,0.0177034
0.000735934,0.0179252,0.0722656,1,0.00278646,0.379804,0.0179144,0.0164169
0.0121764,0.0179144,0.111328,1,0.00387386,0.380071,0.017951,0.0160179
0.00515154,0.017951,0.0976562,1,0.0027185,0.380085,0.0181807,0.0165273
0.00983475,0.0181807,0.109375,1,0.00224276,0.379935,0.0176822,0.0163086
0.00669031,0.0176822,0.111328,1,0.00903901,0.379935,0.0179487,0.0168092
0.000133806,0.0179487,0.0898437,1,0.0092429,0.379935,0.0176753,0.0170179
0.00515154,0.0176753,0.105469,1,0.00081555,0.379883,0.0176835,0.016808
0.00836288,0.0176835,0.111328,1,0.00632051,0.380129,0.0176766,0.0165229
0.00341206,0.0176766,0.123047,1,0.0097866,0.380129,0.0240806,0.0175785
0.000468321,0.0240806,0.0898437,1,0.0102623,0.380129,0.0181979,0.0170977
6.69031e-05,0.0181979,0.0898437,1,0.0103983,0.380129,0.0179167,0.0170236
0.00809527,0.0179167,0.0898437,1,0.000339812,0.380045,0.0179091,0.01591
0.0022078,0.0179091,0.101562,1,0.00258257,0.380045,0.018152,0.0170881
6.69031e-05,0.018152,0.121094,1,0.0027185,0.380045,0.0179021,0.0180327
0.0043487,0.0179021,0.111328,1,0.00720402,0.380045,0.0183045,0.017108
0.00388038,0.0183045,0.115234,1,0.00292239,0.37976,0.0179234,0.0173462
0.00107045,0.0179234,0.0957031,1,0,0.379957,0.0179513,0.0170553
0.000133806,0.0179513,0.115234,1,0.000135925,0.379957,0.017671,0.0178328
0.00160567,0.017671,0.111328,1,0.00183499,0.379957,0.017687,0.0175169
0.00254232,0.017687,0.0761719,1,0.0021748,0.379843,0.0179167,0.0162843
0.00133806,0.0179167,0.107422,1,0.00360201,0.379843,0.0177086,0.0174428
0.00401418,0.0177086,0.0878906,1,0.000883512,0.379435,0.0179062,0.0164979
0.000468321,0.0179062,0.126953,1,0.00135925,0.379435,0.0182015,0.0182516
0.00321135,0.0182015,0.126953,1,0.00462145,0.379435,0.018105,0.0178649
0.00207399,0.018105,0.126953,1,0.00679625,0.379435,0.0180313,0.0179916
0.0141165,0.0180313,0.130859,1,0.00285442,0.379404,0.0176682,0.016471
0.00327825,0.0176682,0.136719,1,0.00618459,0.379404,0.0179123,0.0181388
0.00488392,0.0179123,0.0917969,1,0.0005437,0.379817,0.0181499,0.0164747
0.00495083,0.0181499,0.0839844,1,0.0043496,0.380102,0.0176886,0.0161866
0.0042818,0.0176886,0.107422,1,0.00876716,0.380102,0.0181602,0.0170077
0.0152539,0.0181602,0.0800781,1,0.00591274,0.379461,0.0181796,0.0146826
0.00274303,0.0181796,0.113281,1,0.0086992,0.379461,0.0177899,0.0175113
0.00709172,0.0177899,0.0957031,1,0.00428164,0.380765,0.0176742,0.0161197
0.00280993,0.0176742,0.111328,1,0.00713606,0.380765,0.0181753,0.0172006
0.0105707,0.0181753,0.115234,1,0.000883512,0.37936,0.0179127,0.0164675
0.00528534,0.0179127,0.121094,1,0.00632051,0.37936,0.0177011,0.0173293
0.00207399,0.0177011,0.0898437,1,0.00842735,0.37936,0.0177052,0.0168459
0.000200709,0.0177052,0.0839844,1,0.0086992,0.37936,0.0181308,0.0168954
0.00561986,0.0181308,0.121094,1,0.00428164,0.380028,0.0179176,0.0172593
0.00669031,0.0179176,0.115234,1,0.00611662,0.379922,0.0177181,0.01691
0.00147187,0.0177181,0.0898437,1,0.0076118,0.379922,0.0176815,0.0168496
0.00602128,0.0176815,0.0976562,1,0.00265054,0.380256,0.0176917,0.0164092
0.0134475,0.0176917,0.0996094,1,0.00129129,0.379988,0.0176841,0.0154726
0.00167258,0.0176841,0.0957031,1,0.00299035,0.379988,0.0179165,0.0169963
0.00381347,0.0179165,0.107422,1,0.00285442,0.38066,0.0179326,0.0169743
0.00247541,0.0179326,0.107422,1,0.000407775,0.379408,0.0176829,0.0173289
0.0022078,0.0176829,0.119141,1,0.0027185,0.379408,0.0179052,0.0177221
0.00194019,0.0179052,0.126953,1,0,0.379992,0.0178992,0.0179107
0.0022747,0.0178992,0.123047,1,0.00237869,0.379992,0.0176713,0.017773
0.00147187,0.0176713,0.0996094,1,0.00387386,0.379992,0.0181069,0.0171348
0.00776075,0.0181069,0.125,1,0.00536904,0.379874,0.0179074,0.0171082
0.00240851,0.0179074,0.0878906,1,0.00781569,0.379874,0.0182471,0.0166778
0.00729243,0.0182471,0.115234,1,0.000679625,0.379922,0.0176926,0.0168732
6.69031e-05,0.0176926,0.109375,1,0.00081555,0.379922,0.0179459,0.0176677
0.00849669,0.0179459,0.130859,1,0.00339812,0.379865,0.0186537,0.0171858
0.00475012,0.0186537,0.126953,1,0.00414571,0.380058,0.0179177,0.0175669
0.00582057,0.0179177,0.0996094,1,0.0100584,0.380058,0.0179396,0.0165217
0.00107045,0.0179396,0.130859,1,0.0111458,0.380058,0.017964,0.0181852
0.00341206,0.017964,0.105469,1,0.000135925,0.379909,0.0181654,0.0170841
6.69031e-05,0.0181654,0.0859375,1,0.00027185,0.379909,0.0178994,0.0169326
0.0115742,0.0178994,0.111328,1,0.0032622,0.379571,0.0177155,0.0161844
0.0044825,0.0177155,0.0957031,1,0.00781569,0.379571,0.0182941,0.016646
0.00207399,0.0182941,0.144531,1,0.00115536,0.38005,0.0181685,0.018531
0.00260922,0.0181685,0.0996094,1,0.00387386,0.38005,0.0176848,0.0169809
0.00689101,0.0176848,0.121094,1,0.010942,0.38005,0.0176803,0.0170606
0.000133806,0.0176803,0.126953,1,0.0111458,0.38005,0.0288213,0.0181642
0.00180638,0.0288213,0.0917969,1,0.00122332,0.380498,0.0181686,0.017031
0.00856359,0.0181686,0.101562,1,0.000203887,0.379874,0.0176748,0.0162818
0.00160567,0.0176748,0.121094,1,0.00149517,0.380418,0.0178562,0.0177443
0.00936643,0.0178562,0.128906,1,0.00190295,0.380186,0.0183083,0.016952
0.00608818,0.0183083,0.109375,1,0.000679625,0.379672,0.0176968,0.0168897
0.000200709,0.0176968,0.128906,1,0.000951475,0.379672,0.0181598,0.0182919
0.00240851,0.0181598,0.0976562,1,0.00237869,0.379597,0.0176814,0.016993
0.00287683,0.0176814,0.121094,1,0.00530107,0.379597,0.0177348,0.0176987
0.00863049,0.0177348,0.123047,1,0.00258257,0.379935,0.0179109,0.0168946
0,0.0179109,0.115234,1,0.00258257,0.379935,0.0179234,0.0178447
0.0109721,0.0179234,0.111328,1,0.0137284,0.379935,0.0291532,0.0162334
0.00689101,0.0291532,0.101562,1,0.00122332,0.379654,0.018316,0.0167686
0.000334515,0.018316,0.107422,1,0.000339812,0.380396,0.0176871,0.0175198
0.00187329,0.0176871,0.123047,1,0.00224276,0.380396,0.0176932,0.0177699
0.00782766,0.0176932,0.0839844,1,0.000475737,0.379738,0.0177089,0.0158209
0.00381347,0.0177089,0.109375,1,0.00441756,0.379738,0.0179553,0.0171444
0.00140496,0.0179553,0.103516,1,0.00591274,0.379738,0.0182321,0.0173064
0.00695792,0.0182321,0.107422,1,0.00278646,0.380137,0.0182144,0.0166295
0.000200709,0.0182144,0.136719,1,0.00305831,0.380137,0.0182125,0.0185101
0.00454941,0.0182125,0.117188,1,0.00441756,0.379733,0.018021,0.017285
0.00354586,0.018021,0.123047,1,0.00808754,0.379733,0.0180906,0.0176408
0.0102362,0.0180906,0.123047,1,0.00883512,0.380721,0.0177058,0.0165821
0.0114404,0.0177058,0.09375,1,0.00693217,0.381025,0.0176978,0.0154183
0.00916572,0.0176978,0.109375,1,0.00183499,0.380506,0.0176878,0.0163465
0.00254232,0.0176878,0.101562,1,0.00448552,0.380506,0.0179137,0.0169882
0.00561986,0.0179137,0.113281,1,0.0101944,0.380506,0.0179142,0.0169468
0.000535224,0.0179142,0.107422,1,0.0107381,0.380506,0.0176761,0.017439
0.000200709,0.0176761,0.109375,1,0.010942,0.380506,0.017976,0.0175151
0.000468321,0.017976,0.109375,1,0.0114177,0.380506,0.0176877,0.0175061
0.00508463,0.0176877,0.0996094,1,0.00394182,0.379975,0.0181569,0.0166394
0.0223456,0.0181569,0.109375,1,0.00353405,0.379927,0.0176793,0.014552
0.00140496,0.0176793,0.105469,1,0.00502922,0.379927,0.0177098,0.0173522
0.00327825,0.0177098,0.109375,1,0.00835939,0.379927,0.0179266,0.0172187
0.00207399,0.0179266,0.113281,1,0.00197091,0.380704,0.017732,0.0174068
0.00113735,0.017732,0.121094,1,0.00101944,0.37994,0.0177107,0.0178655
0.000602128,0.0177107,0.101562,1,0.00169906,0.37994,0.0182491,0.017269
0.00086974,0.0182491,0.0957031,1,0.00265054,0.37994,0.0181652,0.0171282
0.000669031,0.0181652,0.0976562,1,0.00333016,0.37994,0.0176928,0.0172132
0.00388038,0.0176928,0.105469,1,0.00251461,0.380594,0.0179254,0.0169178
0.00963404,0.0179254,0.138672,1,0.00210684,0.380028,0.0180855,0.0172754
0.000267612,0.0180855,0.125,1,0.00244665,0.380028,0.0179702,0.0181181
0.00207399,0.0179702,0.0839844,1,0.00101944,0.380173,0.0176833,0.0165494
0.00167258,0.0176833,0.107422,1,0.00278646,0.380173,0.0182278,0.017341
0.00153877,0.0182278,0.115234,1,0.000339812,0.379641,0.0176737,0.017683
0.00809527,0.0176737,0.0957031,1,0.00720402,0.37954,0.0179279,0.0161633
0.0102362,0.0179279,0.111328,1,0.0076118,0.380436,0.0179025,0.0162642
0.00133806,0.0179025,0.0742187,1,0.000611662,0.38001,0.0177161,0.0163598
0.0125778,0.0177161,0.126953,1,0.00237869,0.379584,0.0177327,0.0165351
0.00133806,0.0177327,0.134766,1,0.00373794,0.379584,0.0179417,0.018349
0.000669031,0.0179417,0.107422,1,0.00448552,0.379584,0.0176803,0.0175344
0.0149863,0.0176803,0.103516,1,0.00231072,0.380115,0.0176965,0.0153459
0.000334515,0.0176965,0.105469,1,0.00265054,0.380115,0.0179376,0.0174501
0.00695792,0.0179376,0.0957031,1,0.00237869,0.381385,0.0179427,0.0160592
0.00488392,0.0179427,0.0957031,1,0.00197091,0.37994,0.0178634,0.0165898
0.00153877,0.0178634,0.121094,1,0.00360201,0.37994,0.0177283,0.017837
0.00140496,0.0177283,0.103516,1,0.00502922,0.37994,0.0182339,0.0172385
0.00889811,0.0182339,0.111328,1,0.00237869,0.37972,0.0177007,0.0165392
0.000401418,0.0177007,0.0996094,1,0.00285442,0.37972,0.0179291,0.0173019
0.00508463,0.0179291,0.0917969,1,0.0043496,0.38073,0.0176914,0.0162888
0.0064896,0.0176914,0.0917969,1,0.00156314,0.37983,0.0177257,0.0162421
0.00327825,0.0177257,0.115234,1,0.00176702,0.379773,0.0179443,0.0174223
0.00414799,0.0179443,0.09375,1,0,0.380519,0.0176851,0.0165058
0.00100355,0.0176851,0.115234,1,0.00101944,0.380519,0.0180184,0.0176347
0.0066234,0.0180184,0.115234,1,0.00781569,0.380519,0.0178756,0.0168364
0.00361277,0.0178756,0.152344,1,0.00027185,0.379597,0.0176843,0.018577
0.000401418,0.0176843,0.130859,1,0.000679625,0.379597,0.0176806,0.0183382
0.00107045,0.0176806,0.0996094,1,0.00176702,0.379597,0.0179556,0.0172328
0.0194019,0.0179556,0.103516,1,0.00455349,0.380388,0.017909,0.0147283
0.0112397,0.017909,0.115234,1,0.000203887,0.379865,0.0179616,0.0162965
0.000936643,0.0179616,0.125,1,0,0.380111,0.0177226,0.0180456
0.00468321,0.0177226,0.103516,1,0.00482534,0.380111,0.0179162,0.0168295
0.0022078,0.0179162,0.105469,1,0.0070681,0.380111,0.0176864,0.0172168
0.000401418,0.0176864,0.09375,1,0.00027185,0.380326,0.0179027,0.0170047
0.00187329,0.0179027,0.146484,1,0.000951475,0.379707,0.0182777,0.0186162
0.00414799,0.0182777,0.113281,1,0,0.380212,0.0179093,0.0172015
0.00334515,0.0179093,0.105469,1,0.00265054,0.380506,0.0179203,0.0169937
0.00160567,0.0179203,0.121094,1,0.0005437,0.380177,0.0181895,0.0177873
0.00354586,0.0181895,0.09375,1,0.00414571,0.380177,0.0176997,0.016652
0.00909882,0.0176997,0.109375,1,0.00829142,0.379852,0.0177019,0.0164474
0.00602128,0.0177019,0.107422,1,0.00149517,0.379764,0.0181552,0.0167908
0.0022078,0.0181552,0.119141,1,0.00183499,0.380256,0.0177039,0.0176309
0.0135813,0.0177039,0.103516,1,0.000407775,0.380023,0.018065,0.0155895
0.00160567,0.018065,0.123047,1,0.00203887,0.380023,0.0181932,0.0178623
0.00107045,0.0181932,0.109375,1,0.00319424,0.380023,0.0177119,0.0174949
0.00153877,0.0177119,0.0898437,1,0.00475737,0.380023,0.018143,0.0168145
0.00508463,0.018143,0.0839844,1,0.00237869,0.380471,0.0179218,0.0161118
0.00133806,0.0179218,0.115234,1,6.79625e-05,0.379966,0.0177252,0.0176323
0.00334515,0.0177252,0.115234,1,0.00346609,0.379966,0.0176863,0.0173966
0.00401418,0.0176863,0.119141,1,0.0076118,0.379966,0.0179285,0.0174193
0.00561986,0.0179285,0.111328,1,0.0133206,0.379966,0.0179268,0.016937
0.00287683,0.0179268,0.0917969,1,0.00285442,0.379909,0.0177113,0.0166953
0.00722553,0.0177113,0.113281,1,0.00197091,0.380014,0.0179301,0.0167875
0.00675721,0.0179301,0.107422,1,0.00203887,0.379949,0.0180106,0.0166723
0.00100355,0.0180106,0.121094,1,0.00305831,0.379949,0.0181436,0.0179088
0.00327825,0.0181436,0.142578,1,0.00115536,0.37983,0.017733,0.0182933
0.000401418,0.017733,0.0996094,1,0.0016311,0.37983,0.0179325,0.0172974
0.0021409,0.0179325,0.0957031,1,0.00387386,0.37983,0.0179393,0.0169474
0.00180638,0.0179393,0.0957031,1,0.00570885,0.37983,0.0179135,0.0169918
0.013113,0.0179135,0.0898437,1,0.0106021,0.379843,0.0179321,0.0152618
0.0122433,0.0179321,0.0996094,1,6.79625e-05,0.380274,0.0180032,0.0156414
0.0022078,0.0180032,0.105469,1,0.00237869,0.380274,0.0176923,0.0171993
0.00127116,0.0176923,0.113281,1,0.00366997,0.380274,0.0179353,0.0175594
0.00602128,0.0179353,0.103516,1,0.0097866,0.380274,0.0179485,0.0165969
0.0105038,0.0179485,0.0996094,1,0.00360201,0.379957,0.0178956,0.0158554
0.0044156,0.0178956,0.126953,1,0.00808754,0.379957,0.0176644,0.0175804
0.000200709,0.0176644,0.107422,1,0.00829142,0.379957,0.0176908,0.0175663
0.00294373,0.0176908,0.0820312,1,0.0113497,0.379957,0.0176959,0.0164036
0.00113735,0.0176959,0.0742187,1,0.0125731,0.379957,0.0176802,0.0163944
0.00194019,0.0176802,0.101562,1,0.00027185,0.380414,0.0179251,0.0170556
0.0022747,0.0179251,0.140625,1,0.00258257,0.380414,0.0179489,0.0183013
0.00354586,0.0179489,0.078125,1,0.00169906,0.379804,0.017921,0.0162223
0.00615508,0.017921,0.0957031,1,0.0032622,0.38019,0.0177995,0.0163357
0.00548605,0.0177995,0.113281,1,0.00550496,0.380361,0.0181591,0.0169545
0.00127116,0.0181591,0.105469,1,0.00686421,0.380361,0.0176769,0.0173119
0.00086974,0.0176769,0.115234,1,0.00774772,0.380361,0.0176919,0.0176958
0.0065565,0.0176919,0.119141,1,0.00265054,0.379523,0.0176811,0.0170981
0.00695792,0.0176811,0.119141,1,0.000883512,0.380194,0.0179359,0.0169514
0.00709172,0.0179359,0.0996094,1,0.00135925,0.380115,0.0179666,0.0163452
0.00769385,0.0179666,0.107422,1,0.00101944,0.379606,0.0176977,0.0165902
0.00541915,0.0176977,0.0859375,1,0.00312627,0.380326,0.0179633,0.0161346
0.000735934,0.0179633,0.121094,1,0.00387386,0.380326,0.0179584,0.017889
0.00107045,0.0179584,0.123047,1,0.00502922,0.380326,0.0182437,0.0178954
0.00180638,0.0182437,0.115234,1,0,0.379891,0.0176936,0.0175961
0.0022747,0.0176936,0.0957031,1,0.00237869,0.379891,0.0179339,0.0169079
0.00468321,0.0179339,0.0859375,1,0.000475737,0.379808,0.0179295,0.0162788
0.00321135,0.0179295,0.0976562,1,0.00183499,0.379518,0.0180373,0.0169309
0.00929952,0.0180373,0.0996094,1,0.0016311,0.379514,0.0179198,0.0161478
0.00234161,0.0179198,0.109375,1,0.00224276,0.380019,0.0179661,0.0173438
0.00347896,0.0179661,0.09375,1,0.000475737,0.379703,0.0179569,0.0167209
0.00267612,0.0179569,0.103516,1,0.0032622,0.379703,0.0179274,0.0171265
0.00414799,0.0179274,0.117188,1,0.00278646,0.380032,0.0181117,0.0173238
0.000669031,0.0181117,0.117188,1,0.00346609,0.380032,0.018232,0.0177896
0.00354586,0.018232,0.125,1,0.00713606,0.380032,0.0176729,0.017672
0.0286345,0.0176729,0.117188,1,0.00394182,0.379527,0.0176976,0.0139457
0.00307754,0.0176976,0.121094,1,0.00265054,0.379624,0.0179545,0.0176516
0.00468321,0.0179545,0.117188,1,0.0021748,0.379703,0.0179355,0.0173022
0.00782766,0.0179355,0.111328,1,0.000747587,0.379905,0.0176888,0.0166618
0.00254232,0.0176888,0.101562,1,0.00339812,0.379905,0.0176857,0.0170791
0.00086974,0.0176857,0.105469,1,6.79625e-05,0.379843,0.0179175,0.0173573
0.00127116,0.0179175,0.113281,1,0,0.3807,0.0176903,0.0175218
6.69031e-05,0.0176903,0.0898437,1,6.79625e-05,0.3807,0.0179389,0.016936
0.00535224,0.0179389,0.119141,1,0.0027185,0.380502,0.0176719,0.0171511
0.00374657,0.0176719,0.119141,1,0.000407775,0.379909,0.0176985,0.0174539
6.69031e-05,0.0176985,0.0859375,1,0.000475737,0.379909,0.0181811,0.0169234
0.000735934,0.0181811,0.121094,1,0.000203887,0.3799,0.0177058,0.017962
0.000334515,0.0177058,0.0996094,1,0.0005437,0.3799,0.0181777,0.017305
0.00829598,0.0181777,0.0898437,1,0.000135925,0.38062,0.0176811,0.0158154
0.00970094,0.0176811,0.0917969,1,0.0086992,0.380405,0.0176864,0.0157075
0.00247541,0.0176864,0.111328,1,0.00169906,0.379887,0.0176821,0.0173857
0.00113735,0.0176821,0.107422,1,0.00285442,0.379887,0.0179412,0.0174671
0.0043487,0.0179412,0.0878906,1,0.0005437,0.379795,0.0181378,0.0164133
0.016592,0.0181378,0.125,1,0.00550496,0.380432,0.017689,0.0157658
0.00167258,0.017689,0.117188,1,0.00727199,0.380432,0.017688,0.017575
0.00140496,0.017688,0.105469,1,0.00027185,0.380234,0.0179205,0.0173065
0.00950023,0.0179205,0.123047,1,0.00666032,0.380093,0.0179343,0.016771
0.00354586,0.0179343,0.0957031,1,0.0102623,0.380093,0.0177107,0.016705
0.00127116,0.0177107,0.0839844,1,0.0116216,0.380093,0.0177082,0.0166383
0.00555295,0.0177082,0.0957031,1,0.0173304,0.380093,0.0179197,0.0164534
0.00495083,0.0179197,0.125,1,0.000951475,0.380142,0.0176854,0.0174576
0.00167258,0.0176854,0.0996094,1,0.0027185,0.380142,0.0179449,0.0170822
0.00555295,0.0179449,0.123047,1,0.00835939,0.380142,0.0182783,0.0172972
0.00327825,0.0182783,0.0996094,1,0.0032622,0.38012,0.0179363,0.0168742
0.0109052,0.0179363,0.107422,1,0.00740791,0.379676,0.0179199,0.0161123
0.00180638,0.0179199,0.0996094,1,0.000407775,0.380221,0.0179583,0.0170771
0.00454941,0.0179583,0.103516,1,0.0032622,0.379856,0.0177123,0.0168635
0.00354586,0.0177123,0.113281,1,6.79625e-05,0.379812,0.0179336,0.0173166
0.00575366,0.0179336,0.0839844,1,0.000883512,0.380462,0.0179119,0.0159944
0.00588747,0.0179119,0.0917969,1,0.0032622,0.379782,0.0177399,0.0162991
0.00535224,0.0177399,0.113281,1,0.00027185,0.380287,0.0313203,0.0169983
0.00461631,0.0313203,0.0976562,1,0.00299035,0.379957,0.0179206,0.0169669
0.0042818,0.0179206,0.105469,1,0.00733995,0.379957,0.0180101,0.016954
0.00086974,0.0180101,0.09375,1,6.79625e-05,0.379725,0.0186619,0.0170603
0.00113735,0.0186619,0.103516,1,0.00129129,0.379725,0.0182006,0.0173537
0.00521844,0.0182006,0.111328,1,0.00659236,0.379725,0.0179306,0.017039
0.00120426,0.0179306,0.113281,1,0.00781569,0.379725,0.0200621,0.0176491
0.0212083,0.0200621,0.109375,1,0.00203887,0.379949,0.0180684,0.0147524
0.00689101,0.0180684,0.123047,1,0.00292239,0.37997,0.0181361,0.0171457
0.00100355,0.0181361,0.0976562,1,0.00394182,0.37997,0.0177377,0.0171619
0.0154546,0.0177377,0.103516,1,0.00135925,0.379927,0.0179318,0.0153275
0.00535224,0.0179318,0.123047,1,0.00686421,0.379927,0.0182454,0.0173798
0.00501773,0.0182454,0.125,1,0.0119614,0.379927,0.017939,0.0174228
0.000200709,0.017939,0.101562,1,0.0121653,0.379927,0.0179333,0.0173914
0.00254232,0.0179333,0.115234,1,6.79625e-05,0.379865,0.0179722,0.017513
0.00642269,0.0179722,0.105469,1,0.000407775,0.379887,0.0179828,0.016618
6.69031e-05,0.0179828,0.09375,1,0.000475737,0.379887,0.0177155,0.0171794
0.000735934,0.0177155,0.105469,1,0.00129129,0.379887,0.0177397,0.0174523
0.00086974,0.0177397,0.125,1,0.00224276,0.379887,0.0179381,0.0180538
0.0044825,0.0179381,0.115234,1,0,0.379984,0.0177508,0.017232
0.00361277,0.0177508,0.107422,1,6.79625e-05,0.380041,0.0181928,0.0170733
0.00454941,0.0181928,0.0976562,1,0.00468941,0.380041,0.0182348,0.0166602
0.00501773,0.0182348,0.113281,1,0.00183499,0.380489,0.0181659,0.0170367
0.00970094,0.0181659,0.117188,1,0.00251461,0.379523,0.0177024,0.0166526
0.00254232,0.0177024,0.0898437,1,0.000747587,0.380107,0.0177899,0.0166735
0.00180638,0.0177899,0.130859,1,0.00265054,0.380107,0.018187,0.0180795
0.0022078,0.018187,0.0996094,1,0.00081555,0.379918,0.0177381,0.0170472
0.000334515,0.0177381,0.0859375,1,0.00122332,0.379918,0.0181667,0.0168816
0.0113735,0.0181667,0.105469,1,0.00353405,0.380032,0.018364,0.0159483
0.000535224,0.018364,0.130859,1,0.00414571,0.380032,0.0176978,0.0182675
0.00842979,0.0176978,0.101562,1,0.012709,0.380032,0.0179567,0.0162502
0.00247541,0.0179567,0.121094,1,0.0152916,0.380032,0.0179546,0.0176849
0.00836288,0.0179546,0.101562,1,0.00400979,0.380388,0.0177344,0.0161909
0.000401418,0.0177344,0.0957031,1,0.00448552,0.380388,0.0181762,0.0170878
0.000802837,0.0181762,0.113281,1,0.00530107,0.380388,0.0179687,0.0176518
0.0065565,0.0179687,0.0878906,1,0.00190295,0.379821,0.0177541,0.0160786
0.0161905,0.0177541,0.123047,1,0.00333016,0.38084,0.0181855,0.0157375
0.00274303,0.0181855,0.107422,1,0.00611662,0.38084,0.0177394,0.0170842
0.00521844,0.0177394,0.0976562,1,0.0114177,0.38084,0.0179681,0.0164451
0.00321135,0.0179681,0.119141,1,0.0146799,0.38084,0.017751,0.0174243
0.000936643,0.017751,0.117188,1,6.79625e-05,0.381007,0.0183442,0.0176083
0.000133806,0.0183442,0.0976562,1,0.000203887,0.381007,0.0177144,0.0171078
0.00508463,0.0177144,0.121094,1,0.00210684,0.379492,0.0177297,0.0173927
0.00187329,0.0177297,0.101562,1,0.000747587,0.379878,0.0177312,0.0171458
0.00381347,0.0177312,0.0996094,1,0.00468941,0.379878,0.017699,0.0168414
0.00367967,0.017699,0.132812,1,0.000339812,0.380379,0.0179475,0.017854
0.00153877,0.0179475,0.0996094,1,0.00190295,0.380379,0.0177721,0.017081
0.00816217,0.0177721,0.115234,1,0.00570885,0.380541,0.0178529,0.0166418
0.00722553,0.0178529,0.142578,1,0.0043496,0.380006,0.0177697,0.0177207
0.000334515,0.0177697,0.107422,1,0.00475737,0.380006,0.01794,0.0175334
0.00200709,0.01794,0.126953,1,0.00679625,0.380006,0.0180754,0.0179581
0.00160567,0.0180754,0.126953,1,0.000135925,0.379852,0.0180082,0.0180169
0.0022747,0.0180082,0.111328,1,0.00244665,0.379852,0.0179547,0.017413
0.00160567,0.0179547,0.113281,1,0.00414571,0.379852,0.0181978,0.0175939
0.0044825,0.0181978,0.0820312,1,0.000135925,0.380071,0.0196447,0.0161852
0.0168596,0.0196447,0.0957031,1,0,0.379913,0.0179683,0.0149557
0.00682411,0.0179683,0.111328,1,0.00333016,0.380243,0.0179429,0.0167654
0.00287683,0.0179429,0.09375,1,0.000339812,0.380212,0.018241,0.0167457
0.00194019,0.018241,0.123047,1,0.00231072,0.380212,0.018091,0.0178174
0.0180638,0.018091,0.103516,1,0.00169906,0.38012,0.0179501,0.0149196
0.000200709,0.0179501,0.111328,1,0.00197091,0.38012,0.0179537,0.0176274
0.00361277,0.0179537,0.121094,1,0.00564089,0.38012,0.017942,0.0175063
0.000133806,0.017942,0.119141,1,0.00577681,0.38012,0.017944,0.017923
0.00622198,0.017944,0.101562,1,0.000951475,0.380295,0.0177018,0.0165226
0.000936643,0.0177018,0.115234,1,0.00190295,0.380295,0.0179455,0.0176188
0.00247541,0.0179455,0.115234,1,0.00448552,0.380295,0.0179439,0.017472
0.0254232,0.0179439,0.101562,1,0.00557292,0.379856,0.0181781,0.0138856
0.00675721,0.0181781,0.0976562,1,0.00530107,0.379966,0.0180853,0.0163829
0.0042818,0.0180853,0.109375,1,0.00373794,0.380528,0.01773,0.0169848
0.000267612,0.01773,0.109375,1,0.00400979,0.380528,0.018222,0.0175551
0.000267612,0.018222,0.0996094,1,0.00428164,0.380528,0.0181816,0.0172548
0.000735934,0.0181816,0.125,1,0.00509719,0.380528,0.0183316,0.0179144
0.00234161,0.0183316,0.111328,1,0.00747587,0.380528,0.0182276,0.0173126
0.00327825,0.0182276,0.115234,1,0.00305831,0.379905,0.0177355,0.0174068
0.00695792,0.0177355,0.121094,1,0.00081555,0.381613,0.017977,0.016849
0.00762695,0.017977,0.0976562,1,0.0032622,0.380186,0.0181538,0.0162079
0.0142504,0.0181538,0.125,1,0,0.379382,0.0221267,0.0162862
0.00996856,0.0221267,0.111328,1,6.79625e-05,0.380265,0.0181772,0.0164025
0.00247541,0.0181772,0.103516,1,0,0.380555,0.0177157,0.0170669
0.00107045,0.0177157,0.0839844,1,0.00115536,0.380555,0.0179664,0.0166271
0.00113735,0.0179664,0.103516,1,0.00231072,0.380555,0.0177043,0.0172228
0.00133806,0.0177043,0.0820312,1,0.00122332,0.380115,0.0181809,0.016576
0.00153877,0.0181809,0.123047,1,0.00285442,0.380115,0.0181088,0.0178587
0.00147187,0.0181088,0.113281,1,0.00441756,0.380115,0.0177034,0.0175628
0.000267612,0.0177034,0.105469,1,0.00468941,0.380115,0.0179607,0.0174634
0.00140496,0.0179607,0.0820312,1,0.00618459,0.380115,0.0177042,0.0165939
0.00414799,0.0177042,0.111328,1,0.0010874,0.380656,0.0179843,0.0170416
0.00782766,0.0179843,0.101562,1,0.00903901,0.380656,0.017729,0.0162543
0.00294373,0.017729,0.101562,1,0.0120294,0.380656,0.0181862,0.0169208
0.00408109,0.0181862,0.0917969,1,0.00081555,0.379856,0.0179713,0.0165746
