#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00361277,0.0219528,0.101562,1,0.0158135,0.0170576
0.000735934,0.0158135,0.123047,1,0.0158129,0.0170576
0.0118418,0.0158129,0.0898437,1,0.015822,0.0170576
0.00709172,0.015822,0.109375,1,0.015821,0.0170576
0.0171272,0.015821,0.103516,1,0.0160269,0.0170576
0.00254232,0.0160269,0.130859,1,0.0156274,0.0170576
0.00127116,0.0156274,0.128906,1,0.0158107,0.0170576
0.00240851,0.0158107,0.109375,1,0.0156114,0.0170576
0.000267612,0.0156114,0.115234,1,0.0174423,0.0170576
0.00260922,0.0174423,0.0976562,1,0.0160299,0.0170576
0.00669031,0.0160299,0.128906,1,0.0156139,0.0170576
0.00200709,0.0156139,0.126953,1,0.0158584,0.0170576
0.000602128,0.0158584,0.113281,1,0.0156279,0.0170576
0.00133806,0.0156279,0.111328,1,0.0156191,0.0170576
0.0088312,0.0156191,0.109375,1,0.0158631,0.0170576
0.00234161,0.0158631,0.0917969,1,0.0158105,0.0170576
0,0.0158105,0.0957031,1,0.0156218,0.0170576
0.0129123,0.0156218,0.134766,1,0.0158422,0.0170576
0.00923262,0.0158422,0.0957031,1,0.0156431,0.0170576
0.0149194,0.0156431,0.128906,1,0.0158296,0.0170576
0.00153877,0.0158296,0.132812,1,0.0160266,0.0170576
0.00140496,0.0160266,0.125,1,0.0160196,0.0170576
0.00240851,0.0160196,0.117188,1,0.0350335,0.0170576
0.00260922,0.0350335,0.0976562,1,0.0156225,0.0170576
0.00528534,0.0156225,0.101562,1,0.0158494,0.0170576
0.00515154,0.0158494,0.121094,1,0.016016,0.0170576
0.0043487,0.016016,0.134766,1,0.0156244,0.0170576
0,0.0156244,0.128906,1,0.0156201,0.0170576
0.000735934,0.0156201,0.101562,1,0.0158202,0.0170576
0.000735934,0.0158202,0.140625,1,0.0158315,0.0170576
0.0021409,0.0158315,0.117188,1,0.0156152,0.0170576
0.00408109,0.0156152,0.121094,1,0.0156263,0.0170576
0.00929952,0.0156263,0.146484,1,0.0160631,0.0170576
0.000334515,0.0160631,0.0917969,1,0.0156445,0.0170576
0.000602128,0.0156445,0.123047,1,0.0156162,0.0170576
0.00153877,0.0156162,0.101562,1,0.0156252,0.0170576
0.00247541,0.0156252,0.115234,1,0.0158423,0.0170576
0.0147856,0.0158423,0.101562,1,0.0158336,0.0170576
0.00287683,0.0158336,0.126953,1,0.0158414,0.0170576
0.000535224,0.0158414,0.101562,1,0.0156532,0.0170576
0.0100355,0.0156532,0.136719,1,0.0156209,0.0170576
0.00568676,0.0156209,0.111328,1,0.0159462,0.0170576
0.00247541,0.0159462,0.101562,1,0.0156098,0.0170576
0.00153877,0.0156098,0.111328,1,0.0158213,0.0170576
0.00996856,0.0158213,0.125,1,0.0158276,0.0170576
0.00267612,0.0158276,0.115234,1,0.0156253,0.0170576
0.00334515,0.0156253,0.125,1,0.0158284,0.0170576
0.000401418,0.0158284,0.134766,1,0.0158153,0.0170576
0.00240851,0.0158153,0.119141,1,0.0158459,0.0170576
0.00260922,0.0158459,0.0976562,1,0.015635,0.0170576
0.000669031,0.015635,0.123047,1,0.0158255,0.0170576
0.00133806,0.0158255,0.105469,1,0.0156336,0.0170576
0.00421489,0.0156336,0.119141,1,0.01589,0.0170576
0.0244196,0.01589,0.117188,1,0.0160264,0.0170576
0.0134475,0.0160264,0.111328,1,0.0156219,0.0170576
0.00461631,0.0156219,0.126953,1,0.0156116,0.0170576
0.00715863,0.0156116,0.119141,1,0.0158302,0.0170576
0.00642269,0.0158302,0.117188,1,0.0156264,0.0170576
0.00100355,0.0156264,0.121094,1,0.015635,0.0170576
0.000334515,0.015635,0.125,1,0.0158308,0.0170576
0.000200709,0.0158308,0.138672,1,0.0158127,0.0170576
0.00167258,0.0158127,0.123047,1,0.0156271,0.0170576
0.00234161,0.0156271,0.113281,1,0.0160318,0.0170576
0.00247541,0.0160318,0.113281,1,0.0156454,0.0170576
0.00361277,0.0156454,0.109375,1,0.0158201,0.0170576
0.00401418,0.0158201,0.125,1,0.0160239,0.0170576
0.00247541,0.0160239,0.121094,1,0.015822,0.0170576
0.0125778,0.015822,0.123047,1,0.0156146,0.0170576
0.00280993,0.0156146,0.128906,1,0.0156132,0.0170576
0.000334515,0.0156132,0.115234,1,0.0158255,0.0170576
0.000133806,0.0158255,0.130859,1,0.0156678,0.0170576
0.00200709,0.0156678,0.152344,1,0.0156082,0.0170576
0.00461631,0.0156082,0.111328,1,0.0158274,0.0170576
0.00669031,0.0158274,0.150391,1,0.015841,0.0170576
0.00341206,0.015841,0.109375,1,0.0156043,0.0170576
0.000267612,0.0156043,0.115234,1,0.0158127,0.0170576
0.00582057,0.0158127,0.125,1,0.0158376,0.0170576
0.000802837,0.0158376,0.101562,1,0.0156202,0.0170576
0.0044156,0.0156202,0.115234,1,0.0156424,0.0170576
0.0135144,0.0156424,0.134766,1,0.0158388,0.0170576
0.00381347,0.0158388,0.0976562,1,0.0172524,0.0170576
0.000936643,0.0172524,0.136719,1,0.0160445,0.0170576
0.00187329,0.0160445,0.134766,1,0.015832,0.0170576
0.0105707,0.015832,0.115234,1,0.0160374,0.0170576
0.00294373,0.0160374,0.105469,1,0.0156212,0.0170576
0.00301064,0.0156212,0.115234,1,0.0158197,0.0170576
0.00495083,0.0158197,0.111328,1,0.0156373,0.0170576
0.0022078,0.0156373,0.142578,1,0.0158925,0.0170576
0.00133806,0.0158925,0.132812,1,0.0156207,0.0170576
0.00113735,0.0156207,0.121094,1,0.0156667,0.0170576
0.00702482,0.0156667,0.117188,1,0.0158102,0.0170576
0.00280993,0.0158102,0.115234,1,0.0159151,0.0170576
0.0108383,0.0159151,0.128906,1,0.015646,0.0170576
0.000401418,0.015646,0.117188,1,0.0158421,0.0170576
0.00107045,0.0158421,0.113281,1,0.0157064,0.0170576
0.0022078,0.0157064,0.132812,1,0.0158635,0.0170576
0.00334515,0.0158635,0.101562,1,0.0158325,0.0170576
0.00133806,0.0158325,0.115234,1,0.0158322,0.0170576
0.00776075,0.0158322,0.117188,1,0.0156485,0.0170576
0.000200709,0.0156485,0.119141,1,0.0158299,0.0170576
0.000334515,0.0158299,0.128906,1,0.0158407,0.0170576
0.0137151,0.0158407,0.126953,1,0.0158632,0.0170576
0.00234161,0.0158632,0.0976562,1,0.0158138,0.0170576
0.0170603,0.0158138,0.105469,1,0.01562,0.0170576
0.00180638,0.01562,0.111328,1,0.0158233,0.0170576
0.0155215,0.0158233,0.126953,1,0.0157091,0.0170576
0.000602128,0.0157091,0.0917969,1,0.0160223,0.0170576
0.0088312,0.0160223,0.115234,1,0.0158341,0.0170576
0.000200709,0.0158341,0.117188,1,0.0158381,0.0170576
0.00749314,0.0158381,0.105469,1,0.0156208,0.0170576
0.00234161,0.0156208,0.103516,1,0.0158351,0.0170576
0.00909882,0.0158351,0.130859,1,0.015852,0.0170576
0.00347896,0.015852,0.0898437,1,0.0158185,0.0170576
0.000267612,0.0158185,0.130859,1,0.0156176,0.0170576
0.00347896,0.0156176,0.119141,1,0.0156094,0.0170576
0.000936643,0.0156094,0.109375,1,0.0156311,0.0170576
0.00147187,0.0156311,0.111328,1,0.0156185,0.0170576
0.00588747,0.0156185,0.117188,1,0.0158279,0.0170576
0.00274303,0.0158279,0.121094,1,0.0156334,0.0170576
0.00408109,0.0156334,0.125,1,0.0156208,0.0170576
0.000602128,0.0156208,0.150391,1,0.0156353,0.0170576
0.0042818,0.0156353,0.125,1,0.0156642,0.0170576
0.0181307,0.0156642,0.0976562,1,0.0156434,0.0170576
0.000334515,0.0156434,0.109375,1,0.0156317,0.0170576
0.00327825,0.0156317,0.121094,1,0.0158592,0.0170576
0.00321135,0.0158592,0.0917969,1,0.0156193,0.0170576
0.000602128,0.0156193,0.119141,1,0.0160193,0.0170576
0.00361277,0.0160193,0.109375,1,0.0156327,0.0170576
0.00274303,0.0156327,0.117188,1,0.0156106,0.0170576
0.000535224,0.0156106,0.0859375,1,0.0160461,0.0170576
0.00709172,0.0160461,0.0996094,1,0.0156179,0.0170576
0.00515154,0.0156179,0.105469,1,0.0156076,0.0170576
0.00762695,0.0156076,0.125,1,0.0158147,0.0170576
0.0066234,0.0158147,0.115234,1,0.015818,0.0170576
0.00695792,0.015818,0.113281,1,0.0157982,0.0170576
0.00307754,0.0157982,0.117188,1,0.0160199,0.0170576
0.00086974,0.0160199,0.0996094,1,0.015814,0.0170576
0.00301064,0.015814,0.105469,1,0.0156631,0.0170576
0.00388038,0.0156631,0.121094,1,0.0158238,0.0170576
0.00254232,0.0158238,0.126953,1,0.0158324,0.0170576
0.011039,0.0158324,0.117188,1,0.0156164,0.0170576
0.00207399,0.0156164,0.0859375,1,0.0156189,0.0170576
0.00147187,0.0156189,0.101562,1,0.0156384,0.0170576
0.0044156,0.0156384,0.115234,1,0.0158212,0.0170576
0.00133806,0.0158212,0.111328,1,0.0156095,0.0170576
0.00260922,0.0156095,0.111328,1,0.0158213,0.0170576
0.00849669,0.0158213,0.0976562,1,0.0158214,0.0170576
0.00367967,0.0158214,0.105469,1,0.0158353,0.0170576
0.0139158,0.0158353,0.101562,1,0.01585,0.0170576
0.0128454,0.01585,0.0917969,1,0.0156251,0.0170576
0.00153877,0.0156251,0.113281,1,0.0158376,0.0170576
0.00722553,0.0158376,0.09375,1,0.0158501,0.0170576
0.00187329,0.0158501,0.123047,1,0.0159174,0.0170576
0.000133806,0.0159174,0.130859,1,0.0152629,0.0170576
0.00127116,0.0152629,0.105469,1,0.0160237,0.0170576
0.00100355,0.0160237,0.134766,1,0.0158281,0.0170576
0.00160567,0.0158281,0.0996094,1,0.0158319,0.0170576
0.0105038,0.0158319,0.111328,1,0.0152576,0.0170576
0.000267612,0.0152576,0.117188,1,0.0156148,0.0170576
0.00133806,0.0156148,0.111328,1,0.0165203,0.0170576
0.00260922,0.0165203,0.115234,1,0.0158298,0.0170576
0.000200709,0.0158298,0.103516,1,0.0158623,0.0170576
0.00608818,0.0158623,0.117188,1,0.0154585,0.0170576
0.00180638,0.0154585,0.111328,1,0.0154535,0.0170576
0.00682411,0.0154535,0.101562,1,0.0152638,0.0170576
0.00695792,0.0152638,0.0996094,1,0.0152726,0.0170576
0.00501773,0.0152726,0.115234,1,0.0156938,0.0170576
0.00314444,0.0156938,0.0859375,1,0.0152581,0.0170576
0.00147187,0.0152581,0.111328,1,0.0152653,0.0170576
0.0168596,0.0152653,0.119141,1,0.0154503,0.0170576
0.00334515,0.0154503,0.0722656,1,0.0152517,0.0170576
0.000401418,0.0152517,0.101562,1,0.0152859,0.0170576
0.00287683,0.0152859,0.113281,1,0.0156801,0.0170576
0.00113735,0.0156801,0.0996094,1,0.0154619,0.0170576
0.000200709,0.0154619,0.119141,1,0.015277,0.0170576
0.00167258,0.015277,0.105469,1,0.015253,0.0170576
0.00341206,0.015253,0.115234,1,0.0155025,0.0170576
0.00903191,0.0155025,0.0957031,1,0.0152658,0.0170576
0.0042818,0.0152658,0.119141,1,0.0154996,0.0170576
0.0021409,0.0154996,0.107422,1,0.015473,0.0170576
0.0107714,0.015473,0.105469,1,0.015254,0.0170576
0.00401418,0.015254,0.115234,1,0.0154648,0.0170576
0.0183983,0.0154648,0.109375,1,0.0154909,0.0170576
0.00120426,0.0154909,0.107422,1,0.0152566,0.0170576
0.0021409,0.0152566,0.111328,1,0.015455,0.0170576
0.00816217,0.015455,0.0996094,1,0.0152627,0.0170576
0.0043487,0.0152627,0.0957031,1,0.0152699,0.0170576
0.000602128,0.0152699,0.09375,1,0.015448,0.0170576
0.00120426,0.015448,0.111328,1,0.0152874,0.0170576
0.00254232,0.0152874,0.103516,1,0.0152625,0.0170576
0.00454941,0.0152625,0.115234,1,0.0157642,0.0170576
0.00327825,0.0157642,0.154297,1,0.0152697,0.0170576
0.00294373,0.0152697,0.117188,1,0.0155048,0.0170576
0.000936643,0.0155048,0.113281,1,0.0154858,0.0170576
0.0044825,0.0154858,0.0996094,1,0.0152785,0.0170576
0.00695792,0.0152785,0.0957031,1,0.0154614,0.0170576
0.00127116,0.0154614,0.105469,1,0.0154589,0.0170576
0.00702482,0.0154589,0.113281,1,0.015473,0.0170576
0.000401418,0.015473,0.0996094,1,0.015296,0.0170576
0.00541915,0.015296,0.101562,1,0.015504,0.0170576
0.00374657,0.015504,0.123047,1,0.01546,0.0170576
0.00481702,0.01546,0.0996094,1,0.0155077,0.0170576
0.00976785,0.0155077,0.109375,1,0.0152986,0.0170576
0.00327825,0.0152986,0.109375,1,0.0152501,0.0170576
6.69031e-05,0.0152501,0.113281,1,0.0154748,0.0170576
0.000468321,0.0154748,0.107422,1,0.015457,0.0170576
0.00133806,0.015457,0.0957031,1,0.0154687,0.0170576
0.0145849,0.0154687,0.128906,1,0.0225057,0.0170576
0.0101024,0.0225057,0.101562,1,0.015269,0.0170576
0.00461631,0.015269,0.113281,1,0.0152881,0.0170576
0.00555295,0.0152881,0.119141,1,0.0154895,0.0170576
0.000735934,0.0154895,0.0976562,1,0.0154634,0.0170576
0.00374657,0.0154634,0.146484,1,0.0154964,0.0170576
0.000535224,0.0154964,0.113281,1,0.0152644,0.0170576
0.00120426,0.0152644,0.0957031,1,0.0156737,0.0170576
0.00113735,0.0156737,0.103516,1,0.0154591,0.0170576
0.00173948,0.0154591,0.123047,1,0.0154571,0.0170576
0.0042818,0.0154571,0.111328,1,0.0154636,0.0170576
0.01793,0.0154636,0.115234,1,0.0153005,0.0170576
0.000468321,0.0153005,0.0917969,1,0.0152864,0.0170576
0.00829598,0.0152864,0.103516,1,0.0156536,0.0170576
0.00521844,0.0156536,0.109375,1,0.0152522,0.0170576
0.00153877,0.0152522,0.107422,1,0.0152635,0.0170576
0.00495083,0.0152635,0.09375,1,0.0154521,0.0170576
0.00341206,0.0154521,0.0878906,1,0.0154548,0.0170576
0.0022078,0.0154548,0.0996094,1,0.0154557,0.0170576
0.00849669,0.0154557,0.121094,1,0.0152408,0.0170576
0.0104369,0.0152408,0.115234,1,0.0154356,0.0170576
0.0150532,0.0154356,0.105469,1,0.0152478,0.0170576
0.00260922,0.0152478,0.111328,1,0.0154567,0.0170576
0.00347896,0.0154567,0.125,1,0.0154614,0.0170576
0.00555295,0.0154614,0.117188,1,0.0152601,0.0170576
0.00488392,0.0152601,0.09375,1,0.0152497,0.0170576
0.00374657,0.0152497,0.115234,1,0.0154802,0.0170576
0.000334515,0.0154802,0.111328,1,0.0154439,0.0170576
0.00234161,0.0154439,0.119141,1,0.0154543,0.0170576
0.0105038,0.0154543,0.0957031,1,0.0154494,0.0170576
0.0088312,0.0154494,0.113281,1,0.0154562,0.0170576
0.0022747,0.0154562,0.0996094,1,0.0152808,0.0170576
0.00140496,0.0152808,0.09375,1,0.0152707,0.0170576
0.00521844,0.0152707,0.119141,1,0.0154544,0.0170576
0.00234161,0.0154544,0.103516,1,0.0154579,0.0170576
0.00173948,0.0154579,0.0996094,1,0.0152756,0.0170576
0.00461631,0.0152756,0.0898437,1,0.0152576,0.0170576
0.00508463,0.0152576,0.101562,1,0.0154567,0.0170576
0.00822908,0.0154567,0.125,1,0.015676,0.0170576
0.00287683,0.015676,0.144531,1,0.015264,0.0170576
0.00421489,0.015264,0.109375,1,0.0152569,0.0170576
0.000669031,0.0152569,0.123047,1,0.015468,0.0170576
0.00541915,0.015468,0.0957031,1,0.0154791,0.0170576
0.00301064,0.0154791,0.0839844,1,0.0154822,0.0170576
0.014518,0.0154822,0.101562,1,0.0154475,0.0170576
0.0042818,0.0154475,0.0976562,1,0.0152406,0.0170576
0.00461631,0.0152406,0.09375,1,0.0154692,0.0170576
0.0138489,0.0154692,0.0878906,1,0.0154555,0.0170576
0.00822908,0.0154555,0.107422,1,0.0152622,0.0170576
0.00394728,0.0152622,0.0957031,1,0.0154563,0.0170576
0.0119756,0.0154563,0.117188,1,0.015507,0.0170576
0.00280993,0.015507,0.09375,1,0.0154935,0.0170576
0.000735934,0.0154935,0.105469,1,0.0152534,0.0170576
0.00615508,0.0152534,0.0957031,1,0.0154642,0.0170576
0.00160567,0.0154642,0.0996094,1,0.0156669,0.0170576
0.00100355,0.0156669,0.0976562,1,0.0154561,0.0170576
0.00247541,0.0154561,0.103516,1,0.0152397,0.0170576
0.00113735,0.0152397,0.126953,1,0.0154691,0.0170576
0.00314444,0.0154691,0.111328,1,0.0152796,0.0170576
0.00267612,0.0152796,0.101562,1,0.0152655,0.0170576
0.0021409,0.0152655,0.0976562,1,0.0154667,0.0170576
0.00548605,0.0154667,0.113281,1,0.0154439,0.0170576
0.00341206,0.0154439,0.115234,1,0.0154855,0.0170576
0.00180638,0.0154855,0.0957031,1,0.0154559,0.0170576
0.00327825,0.0154559,0.119141,1,0.0152905,0.0170576
0.00287683,0.0152905,0.0898437,1,0.0156597,0.0170576
0.0140496,0.0156597,0.109375,1,0.0154536,0.0170576
0.000200709,0.0154536,0.111328,1,0.0154438,0.0170576
0.0105707,0.0154438,0.0957031,1,0.0152497,0.0170576
0.00367967,0.0152497,0.101562,1,0.0152503,0.0170576
0.00896501,0.0152503,0.105469,1,0.0154804,0.0170576
0.00669031,0.0154804,0.09375,1,0.015465,0.0170576
0.00287683,0.015465,0.0957031,1,0.0154576,0.0170576
0.00541915,0.0154576,0.113281,1,0.0152686,0.0170576
0.00461631,0.0152686,0.107422,1,0.0154749,0.0170576
0.00776075,0.0154749,0.0917969,1,0.0152343,0.0170576
0.00240851,0.0152343,0.126953,1,0.0154857,0.0170576
0.00595437,0.0154857,0.09375,1,0.0154544,0.0170576
0.000401418,0.0154544,0.0996094,1,0.0154473,0.0170576
0.00314444,0.0154473,0.119141,1,0.0154727,0.0170576
0.013113,0.0154727,0.111328,1,0.0152464,0.0170576
0.00107045,0.0152464,0.103516,1,0.0156578,0.0170576
0.0022747,0.0156578,0.09375,1,0.0152578,0.0170576
0.00140496,0.0152578,0.111328,1,0.0152608,0.0170576
0.00127116,0.0152608,0.0957031,1,0.0154487,0.0170576
0.00381347,0.0154487,0.105469,1,0.0154598,0.0170576
0.0111728,0.0154598,0.109375,1,0.0152702,0.0170576
0.000133806,0.0152702,0.107422,1,0.0152555,0.0170576
0.00140496,0.0152555,0.103516,1,0.0152548,0.0170576
0.00682411,0.0152548,0.113281,1,0.0154914,0.0170576
0.00254232,0.0154914,0.111328,1,0.015294,0.0170576
0.000535224,0.015294,0.09375,1,0.0152587,0.0170576
0.00414799,0.0152587,0.121094,1,0.0154608,0.0170576
0.000535224,0.0154608,0.111328,1,0.0152522,0.0170576
0.0115742,0.0152522,0.125,1,0.0154839,0.0170576
0.00461631,0.0154839,0.0996094,1,0.0152658,0.0170576
0.000669031,0.0152658,0.101562,1,0.0152601,0.0170576
0.00307754,0.0152601,0.109375,1,0.0154502,0.0170576
0.00950023,0.0154502,0.115234,1,0.0157026,0.0170576
0.0185321,0.0157026,0.0917969,1,0.0152937,0.0170576
0.00675721,0.0152937,0.09375,1,0.015493,0.0170576
0.00361277,0.015493,0.107422,1,0.0152575,0.0170576
0.000468321,0.0152575,0.09375,1,0.0154914,0.0170576
0.00200709,0.0154914,0.103516,1,0.0152542,0.0170576
0.00622198,0.0152542,0.111328,1,0.0152596,0.0170576
0.00495083,0.0152596,0.148437,1,0.0152443,0.0170576
0.00260922,0.0152443,0.109375,1,0.0152866,0.0170576
0.000468321,0.0152866,0.0898437,1,0.0156923,0.0170576
0.00147187,0.0156923,0.123047,1,0.0154963,0.0170576
0.000936643,0.0154963,0.105469,1,0.0154855,0.0170576
0.00488392,0.0154855,0.117188,1,0.0154556,0.0170576
0.00749314,0.0154556,0.109375,1,0.0152471,0.0170576
0.00133806,0.0152471,0.123047,1,0.0152694,0.0170576
0.00622198,0.0152694,0.126953,1,0.0154514,0.0170576
0.0139827,0.0154514,0.117188,1,0.0152564,0.0170576
0.00374657,0.0152564,0.115234,1,0.0154475,0.0170576
0.00782766,0.0154475,0.107422,1,0.015481,0.0170576
0.0171272,0.015481,0.115234,1,0.0152498,0.0170576
0.0022078,0.0152498,0.09375,1,0.0154544,0.0170576
6.69031e-05,0.0154544,0.115234,1,0.0152603,0.0170576
0.00501773,0.0152603,0.115234,1,0.015293,0.0170576
0.00595437,0.015293,0.0878906,1,0.0219366,0.0170576
0.00381347,0.0219366,0.0976562,1,0.0154817,0.0170576
0.00367967,0.0154817,0.103516,1,0.0154598,0.0170576
0.0119756,0.0154598,0.107422,1,0.0152594,0.0170576
0.00120426,0.0152594,0.150391,1,0.0152499,0.0170576
0.00555295,0.0152499,0.109375,1,0.0152591,0.0170576
0.00173948,0.0152591,0.111328,1,0.0154651,0.0170576
0.0022078,0.0154651,0.101562,1,0.0152463,0.0170576
0.00421489,0.0152463,0.121094,1,0.0154501,0.0170576
0.00294373,0.0154501,0.117188,1,0.0152392,0.0170576
0.0064896,0.0152392,0.111328,1,0.0152906,0.0170576
0.00107045,0.0152906,0.101562,1,0.015257,0.0170576
0.00669031,0.015257,0.113281,1,0.0154783,0.0170576
0.00194019,0.0154783,0.119141,1,0.0154675,0.0170576
0.0042818,0.0154675,0.0898437,1,0.0154877,0.0170576
0.00555295,0.0154877,0.121094,1,0.0152597,0.0170576
6.69031e-05,0.0152597,0.144531,1,0.0154645,0.0170576
0.00187329,0.0154645,0.117188,1,0.0152548,0.0170576
0.00374657,0.0152548,0.140625,1,0.0152858,0.0170576
0.000602128,0.0152858,0.121094,1,0.0154604,0.0170576
0.00950023,0.0154604,0.107422,1,0.0152732,0.0170576
0.00180638,0.0152732,0.0976562,1,0.0153241,0.0170576
0.0188667,0.0153241,0.103516,1,0.015245,0.0170576
0.00555295,0.015245,0.126953,1,0.0152876,0.0170576
0.00374657,0.0152876,0.09375,1,0.0152714,0.0170576
0.00722553,0.0152714,0.0976562,1,0.0156693,0.0170576
0.00113735,0.0156693,0.111328,1,0.0154806,0.0170576
0.000267612,0.0154806,0.107422,1,0.0154632,0.0170576
0.000535224,0.0154632,0.136719,1,0.0155101,0.0170576
0.0122433,0.0155101,0.103516,1,0.0156588,0.0170576
0.00260922,0.0156588,0.0917969,1,0.0155129,0.0170576
0.00307754,0.0155129,0.121094,1,0.0152861,0.0170576
0.0107045,0.0152861,0.115234,1,0.015462,0.0170576
0.00582057,0.015462,0.109375,1,0.0154654,0.0170576
0.0132468,0.0154654,0.117188,1,0.0156632,0.0170576
0.00461631,0.0156632,0.111328,1,0.0154855,0.0170576
0.000334515,0.0154855,0.128906,1,0.0152466,0.0170576
0.000401418,0.0152466,0.123047,1,0.0154865,0.0170576
0.000669031,0.0154865,0.130859,1,0.0156616,0.0170576
0.00133806,0.0156616,0.109375,1,0.0154382,0.0170576
0.00715863,0.0154382,0.113281,1,0.0152469,0.0170576
0.00294373,0.0152469,0.146484,1,0.0152493,0.0170576
0.00260922,0.0152493,0.125,1,0.0156787,0.0170576
0.00113735,0.0156787,0.117188,1,0.0154684,0.0170576
0.00194019,0.0154684,0.0957031,1,0.0157021,0.0170576
0.00729243,0.0157021,0.0917969,1,0.0152887,0.0170576
0.0106376,0.0152887,0.132812,1,0.0152504,0.0170576
0.00267612,0.0152504,0.132812,1,0.0154644,0.0170576
0.00147187,0.0154644,0.130859,1,0.0152593,0.0170576
0.00983475,0.0152593,0.107422,1,0.0154701,0.0170576
0.00495083,0.0154701,0.136719,1,0.0154545,0.0170576
0.000267612,0.0154545,0.117188,1,0.0154583,0.0170576
6.69031e-05,0.0154583,0.105469,1,0.0155007,0.0170576
0.00669031,0.0155007,0.0996094,1,0.0152639,0.0170576
0.000200709,0.0152639,0.115234,1,0.0156695,0.0170576
0.00454941,0.0156695,0.117188,1,0.0152735,0.0170576
0.0204723,0.0152735,0.107422,1,0.0154606,0.0170576
0.0129792,0.0154606,0.0996094,1,0.0154635,0.0170576
0.000735934,0.0154635,0.0976562,1,0.0154607,0.0170576
0.000936643,0.0154607,0.111328,1,0.0152625,0.0170576
0.00100355,0.0152625,0.125,1,0.0156818,0.0170576
0.00622198,0.0156818,0.0976562,1,0.0152772,0.0170576
0.00475012,0.0152772,0.126953,1,0.0152559,0.0170576
0.00809527,0.0152559,0.130859,1,0.0156467,0.0170576
0.00247541,0.0156467,0.109375,1,0.0152413,0.0170576
0.000200709,0.0152413,0.115234,1,0.015261,0.0170576
0.0043487,0.015261,0.117188,1,0.0154571,0.0170576
0.00568676,0.0154571,0.121094,1,0.0155171,0.0170576
0.000401418,0.0155171,0.101562,1,0.0154556,0.0170576
0.000334515,0.0154556,0.121094,1,0.0152475,0.0170576
0.00327825,0.0152475,0.107422,1,0.0153083,0.0170576
0.00254232,0.0153083,0.105469,1,0.0152481,0.0170576
0.00541915,0.0152481,0.123047,1,0.0152456,0.0170576
6.69031e-05,0.0152456,0.146484,1,0.0152468,0.0170576
0.00374657,0.0152468,0.109375,1,0.015259,0.0170576
0.00367967,0.015259,0.125,1,0.0154705,0.0170576
0.00127116,0.0154705,0.123047,1,0.0152811,0.0170576
0.00147187,0.0152811,0.0957031,1,0.0156743,0.0170576
0.0103031,0.0156743,0.09375,1,0.0154787,0.0170576
0.0044825,0.0154787,0.117188,1,0.0154847,0.0170576
0.0162574,0.0154847,0.0957031,1,0.0152672,0.0170576
0.00575366,0.0152672,0.123047,1,0.0154682,0.0170576
0.0181307,0.0154682,0.0976562,1,0.0152501,0.0170576
0.000735934,0.0152501,0.125,1,0.0152674,0.0170576
0.000200709,0.0152674,0.115234,1,0.0154666,0.0170576
0.00789456,0.0154666,0.126953,1,0.0154554,0.0170576
0.000535224,0.0154554,0.125,1,0.015573,0.0170576
0.000735934,0.015573,0.125,1,0.0154664,0.0170576
0.00180638,0.0154664,0.119141,1,0.0156672,0.0170576
0.0123102,0.0156672,0.113281,1,0.0154624,0.0170576
0.000535224,0.0154624,0.0957031,1,0.0156828,0.0170576
0.00675721,0.0156828,0.0957031,1,0.0154684,0.0170576
0.000401418,0.0154684,0.121094,1,0.0154925,0.0170576
0.00247541,0.0154925,0.09375,1,0.0154642,0.0170576
0.00086974,0.0154642,0.115234,1,0.0152513,0.0170576
0.000936643,0.0152513,0.107422,1,0.01531,0.0170576
0.00327825,0.01531,0.126953,1,0.015471,0.0170576
0.00414799,0.015471,0.115234,1,0.0154874,0.0170576
0.00274303,0.0154874,0.109375,1,0.0152643,0.0170576
0.00756005,0.0152643,0.113281,1,0.0155158,0.0170576
0.00501773,0.0155158,0.115234,1,0.0152567,0.0170576
0.0202047,0.0152567,0.109375,1,0.0156619,0.0170576
0.00809527,0.0156619,0.0996094,1,0.0154926,0.0170576
0.00923262,0.0154926,0.107422,1,0.015247,0.0170576
0.00260922,0.015247,0.113281,1,0.0152623,0.0170576
0.00153877,0.0152623,0.136719,1,0.0155165,0.0170576
0.000468321,0.0155165,0.0878906,1,0.0156844,0.0170576
0.00167258,0.0156844,0.107422,1,0.0154743,0.0170576
0.00334515,0.0154743,0.09375,1,0.0152682,0.0170576
0.00173948,0.0152682,0.121094,1,0.0154568,0.0170576
0.00133806,0.0154568,0.113281,1,0.0156681,0.0170576
0.00548605,0.0156681,0.111328,1,0.0156516,0.0170576
0.00756005,0.0156516,0.103516,1,0.0152765,0.0170576
0.00194019,0.0152765,0.09375,1,0.0152909,0.0170576
0.00481702,0.0152909,0.0957031,1,0.015412,0.0170576
0.00107045,0.015412,0.136719,1,0.015448,0.0170576
0.0022078,0.015448,0.0898437,1,0.01547,0.0170576
0.000401418,0.01547,0.0976562,1,0.0154597,0.0170576
0.0173948,0.0154597,0.125,1,0.0154712,0.0170576
0.00475012,0.0154712,0.103516,1,0.0156738,0.0170576
0.00575366,0.0156738,0.115234,1,0.0156971,0.0170576
0.0101693,0.0156971,0.113281,1,0.0154614,0.0170576
0.00361277,0.0154614,0.119141,1,0.0152622,0.0170576
