#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00963404,0.017959,0.123047,1,0.000951475,0.38084,0.0179579,0.0166454
0.00495083,0.0179579,0.111328,1,0.00203887,0.380028,0.0177206,0.0170651
0.00635579,0.0177206,0.0976562,1,0.000883512,0.380155,0.0180923,0.0163626
0.00280993,0.0180923,0.117188,1,0.00203887,0.380129,0.017731,0.0174842
0.00113735,0.017731,0.113281,1,0.0032622,0.380129,0.0177325,0.0175802
0.00133806,0.0177325,0.0996094,1,0.000679625,0.380124,0.0179457,0.0171306
0.00180638,0.0179457,0.119141,1,0.00258257,0.380124,0.0179516,0.0177022
0.00153877,0.0179516,0.0976562,1,0.00156314,0.381134,0.0177529,0.0169007
0.00702482,0.0177529,0.105469,1,0.0086992,0.381134,0.0179448,0.0164106
0.0194019,0.0179448,0.0878906,1,0.000747587,0.380348,0.0177631,0.0142422
0.0159229,0.0177631,0.107422,1,0.000611662,0.380032,0.0179613,0.0153764
0.00147187,0.0179613,0.128906,1,0.00210684,0.380032,0.0180097,0.0180897
0.00749314,0.0180097,0.144531,1,0.00713606,0.380563,0.0179549,0.0176656
0.00113735,0.0179549,0.09375,1,0.000747587,0.380796,0.0181976,0.0168783
0.0022747,0.0181976,0.0839844,1,0.00305831,0.380796,0.0177286,0.0163798
0.00267612,0.0177286,0.0976562,1,0.00577681,0.380796,0.0182279,0.016767
0.0044156,0.0182279,0.134766,1,0.000611662,0.380129,0.0177922,0.0178737
0.00280993,0.0177922,0.121094,1,0.000679625,0.383884,0.0177289,0.0171137
0.0100355,0.0177289,0.115234,1,0.00292239,0.380383,0.0177301,0.0163871
0.000468321,0.0177301,0.101562,1,0.00346609,0.380383,0.0179636,0.0172709
0.000200709,0.0179636,0.126953,1,0.00366997,0.380383,0.0178273,0.0181323
0.00769385,0.0178273,0.105469,1,0,0.380713,0.0177522,0.0163812
0.00301064,0.0177522,0.103516,1,0.00312627,0.380713,0.0178427,0.0169545
0.000401418,0.0178427,0.130859,1,0.00353405,0.380713,0.0179569,0.0181733
0.000468321,0.0179569,0.132812,1,0.00407775,0.380713,0.0182738,0.0182454
0.00990165,0.0182738,0.138672,1,0.00632051,0.381859,0.0179447,0.0169953
0.00127116,0.0179447,0.109375,1,0.0076118,0.381859,0.0182139,0.0172061
0.00194019,0.0182139,0.09375,1,0.00027185,0.380247,0.0183011,0.0168665
0.00836288,0.0183011,0.0996094,1,0.00407775,0.382237,0.0179941,0.0159178
0.00086974,0.0179941,0.0917969,1,0.00502922,0.382237,0.0180274,0.0167072
0.00107045,0.0180274,0.119141,1,0.00611662,0.382237,0.017755,0.0175162
0.00896501,0.017755,0.103516,1,0.00666032,0.381209,0.0179529,0.0160592
0.00709172,0.0179529,0.136719,1,0.00183499,0.38514,0.0179661,0.0168409
0.000468321,0.0179661,0.111328,1,0.00231072,0.38514,0.0177365,0.0169198
0.00669031,0.0177365,0.115234,1,0.00101944,0.382175,0.0179674,0.0166045
0.00180638,0.0179674,0.0976562,1,0.0005437,0.380458,0.0181617,0.016985
0.0042818,0.0181617,0.103516,1,0.00299035,0.380186,0.0182734,0.0168369
0.00147187,0.0182734,0.132812,1,0.000611662,0.380208,0.0177153,0.0181786
0.00180638,0.0177153,0.107422,1,0.00244665,0.380208,0.0181149,0.0173038
0.00575366,0.0181149,0.123047,1,0.00156314,0.380752,0.017731,0.0171858
0.00341206,0.017731,0.132812,1,0.00502922,0.380752,0.017951,0.0178222
0.00314444,0.017951,0.119141,1,0.00829142,0.380752,0.0177274,0.0174201
0.000936643,0.0177274,0.0996094,1,0.0092429,0.380752,0.0180123,0.0171346
0.00889811,0.0180123,0.111328,1,0.0182819,0.380752,0.0181108,0.0163898
0.0022078,0.0181108,0.123047,1,0.0205926,0.380752,0.0183029,0.0176907
0.00802837,0.0183029,0.115234,1,0.0287481,0.380752,0.0179486,0.0166503
0.0181307,0.0179486,0.113281,1,0.000135925,0.381701,0.0177695,0.0150294
0.00127116,0.0177695,0.0957031,1,0.00149517,0.381701,0.0177769,0.0168149
0.00401418,0.0177769,0.103516,1,0.00135925,0.380423,0.0181427,0.0168408
0.0022747,0.0181427,0.128906,1,0.00027185,0.380348,0.0177704,0.0179388
0.00421489,0.0177704,0.142578,1,0.000475737,0.380006,0.0179462,0.0181223
0.000267612,0.0179462,0.113281,1,0.000747587,0.380006,0.0177524,0.0176904
0.00521844,0.0177524,0.115234,1,0.00027185,0.380761,0.026825,0.017004
0.000334515,0.026825,0.078125,1,0,0.380252,0.0182885,0.0168024
0.00555295,0.0182885,0.107422,1,0.00299035,0.38019,0.017762,0.0168334
0.0154546,0.017762,0.0976562,1,0.000475737,0.380335,0.0177614,0.0151116
0.00294373,0.0177614,0.0917969,1,0.00353405,0.380335,0.0182248,0.0166631
0.00153877,0.0182248,0.0917969,1,0.00115536,0.380708,0.0177262,0.0168017
0.00354586,0.0177262,0.121094,1,0.00299035,0.379891,0.0183141,0.0175461
0.0119087,0.0183141,0.113281,1,0.0150877,0.379891,0.0180696,0.0161429
0.00180638,0.0180696,0.0957031,1,0.0169906,0.379891,0.0180011,0.0169484
0.000602128,0.0180011,0.117188,1,0.0176023,0.379891,0.0177358,0.0178309
0.0111728,0.0177358,0.101562,1,0.00176702,0.381639,0.0182146,0.0156204
0.000535224,0.0182146,0.115234,1,0.00231072,0.381639,0.018011,0.0175654
0.0107714,0.018011,0.115234,1,0.000679625,0.380396,0.0177628,0.0162732
0,0.0177628,0.0859375,1,0.000747587,0.380396,0.0179958,0.0168591
0.00267612,0.0179958,0.0917969,1,0.00027185,0.382013,0.0180019,0.0164795
0.0150532,0.0180019,0.0917969,1,0.00176702,0.38008,0.0181073,0.0149695
0.0104369,0.0181073,0.111328,1,0.00251461,0.382456,0.0182427,0.0159512
0.0044156,0.0182427,0.119141,1,0.00700014,0.382456,0.0180148,0.0170085
0.000200709,0.0180148,0.103516,1,0.00727199,0.382456,0.017968,0.0171026
0.00160567,0.017968,0.101562,1,0.00897105,0.382456,0.0179619,0.016839
0.00314444,0.0179619,0.0957031,1,0.000407775,0.381148,0.0180457,0.0165867
0.00167258,0.0180457,0.134766,1,0.00210684,0.381148,0.0179559,0.0180598
0.00167258,0.0179559,0.121094,1,0.0038059,0.381148,0.0177371,0.0176355
0.00173948,0.0177371,0.103516,1,0.00564089,0.381148,0.0177838,0.0170673
0.000468321,0.0177838,0.09375,1,0,0.38384,0.0178532,0.0165653
0.00896501,0.0178532,0.117188,1,6.79625e-05,0.380269,0.0182747,0.0166148
0.000669031,0.0182747,0.146484,1,0.000747587,0.380269,0.0177526,0.0187516
0.00836288,0.0177526,0.101562,1,0.00931086,0.380269,0.017731,0.0162159
0.00508463,0.017731,0.125,1,0.014544,0.380269,0.017842,0.017411
0.0086974,0.017842,0.113281,1,0.00387386,0.384547,0.0177283,0.0159338
0.00454941,0.0177283,0.0976562,1,0.00312627,0.380959,0.0177263,0.0165108
0.00756005,0.0177263,0.113281,1,0.010806,0.380959,0.0179882,0.016637
0.000535224,0.0179882,0.103516,1,0.000475737,0.381907,0.0182375,0.0171169
0.00341206,0.0182375,0.0976562,1,0.00400979,0.381907,0.0181947,0.0165692
0.00521844,0.0181947,0.128906,1,0.00530107,0.380063,0.017985,0.017532
0.00341206,0.017985,0.0898437,1,0.00176702,0.380032,0.0180031,0.0165511
0.00756005,0.0180031,0.109375,1,0.00414571,0.380519,0.0183094,0.0165318
0.00515154,0.0183094,0.119141,1,0.00937882,0.380519,0.0177285,0.0171929
0.00107045,0.0177285,0.119141,1,0.0105342,0.380519,0.0179839,0.01773
0.00287683,0.0179839,0.09375,1,0.000407775,0.380432,0.0182721,0.0167174
0.00267612,0.0182721,0.123047,1,0.00319424,0.380432,0.0177384,0.0176616
0.016592,0.0177384,0.128906,1,0.0116895,0.380392,0.0177225,0.0158978
0.00113735,0.0177225,0.109375,1,0.0128449,0.380392,0.0177701,0.0174408
0.00133806,0.0177701,0.134766,1,0.0142721,0.380392,0.0177479,0.0182426
0.0044156,0.0177479,0.109375,1,0.00421367,0.379773,0.017823,0.0170598
0.0022078,0.017823,0.103516,1,0.00645644,0.379773,0.0179664,0.017208
0.0133806,0.0179664,0.115234,1,0.00550496,0.381793,0.0180961,0.0157109
0.000468321,0.0180961,0.134766,1,0.00604866,0.381793,0.0177318,0.018171
0.0112397,0.0177318,0.113281,1,0.00210684,0.380295,0.0179764,0.0161978
0.00234161,0.0179764,0.123047,1,0.00169906,0.38062,0.017744,0.017684
0.0022747,0.017744,0.101562,1,0.0016311,0.380014,0.0179873,0.0170898
0.00628889,0.0179873,0.0957031,1,0.00801957,0.380014,0.0177318,0.0163231
0.0119756,0.0177318,0.107422,1,0.00176702,0.380054,0.0179951,0.0159464
0.000802837,0.0179951,0.0917969,1,0.00265054,0.380054,0.0177745,0.016967
6.69031e-05,0.0177745,0.126953,1,0.0027185,0.380054,0.0177532,0.0182145
0.0022078,0.0177532,0.101562,1,0.00502922,0.380054,0.017998,0.01709
0.00180638,0.017998,0.125,1,0.00686421,0.380054,0.0180055,0.0178833
0.00622198,0.0180055,0.148437,1,0.00353405,0.383444,0.0179745,0.017551
0.0107714,0.0179745,0.09375,1,0.00353405,0.380577,0.0179786,0.0155831
0.000401418,0.0179786,0.109375,1,0.00394182,0.380577,0.0179681,0.0175524
0.00929952,0.0179681,0.0898437,1,0.00754384,0.380581,0.0179907,0.0156736
0.00454941,0.0179907,0.123047,1,0.00428164,0.380133,0.0179041,0.0174685
0.00167258,0.0179041,0.105469,1,6.79625e-05,0.381161,0.0177844,0.0171506
0.00628889,0.0177844,0.0917969,1,0.00645644,0.381161,0.0180107,0.0160357
0.00956714,0.0180107,0.0957031,1,0.00081555,0.3842,0.0177435,0.0153379
0.0066234,0.0177435,0.113281,1,6.79625e-05,0.381003,0.0180056,0.0166919
0.00381347,0.0180056,0.119141,1,0.00400979,0.381003,0.0177322,0.0173124
0.00140496,0.0177322,0.152344,1,0.005437,0.381003,0.0177387,0.018706
0.00595437,0.0177387,0.125,1,0.00122332,0.380164,0.0177428,0.017272
0.00702482,0.0177428,0.0917969,1,0.00638847,0.380682,0.0179927,0.0159892
0.00113735,0.0179927,0.0878906,1,0.0005437,0.381213,0.0177714,0.0166533
0.00347896,0.0177714,0.0878906,1,0.00407775,0.381213,0.0180562,0.0163387
0.0042818,0.0180562,0.154297,1,0.0016311,0.382175,0.0184579,0.0182601
6.69031e-05,0.0184579,0.119141,1,0.00176702,0.382175,0.0177819,0.0176697
0.00167258,0.0177819,0.109375,1,0.00353405,0.382175,0.0177489,0.0170968
0.0044825,0.0177489,0.0917969,1,0.0081555,0.382175,0.018475,0.0161706
0.00167258,0.018475,0.109375,1,0.00122332,0.380704,0.0177424,0.0173279
0.0139827,0.0177424,0.101562,1,0.012641,0.380524,0.0179714,0.0154163
0.0088312,0.0179714,0.123047,1,0.0216121,0.380524,0.0179558,0.0168124
0.000936643,0.0179558,0.103516,1,0.0225635,0.380524,0.0177381,0.0172694
0.00903191,0.0177381,0.103516,1,0.00516515,0.379957,0.0177608,0.0161997
0.000669031,0.0177608,0.111328,1,0.00584477,0.379957,0.0179803,0.0176348
0.0108383,0.0179803,0.111328,1,0.0027185,0.380256,0.0177183,0.0161409
0.00207399,0.0177183,0.117188,1,0.000135925,0.380528,0.017732,0.0175345
0.0134475,0.017732,0.09375,1,0.00917494,0.381126,0.0177354,0.015139
0.0044156,0.0177354,0.109375,1,0.00224276,0.381679,0.0177303,0.016793
0.0022747,0.0177303,0.121094,1,0.00169906,0.380317,0.0183537,0.0176805
0.000602128,0.0183537,0.126953,1,0.00237869,0.380317,0.0179976,0.0180774
0.00341206,0.0179976,0.107422,1,0.00591274,0.380317,0.0180005,0.0170881
0.00588747,0.0180005,0.119141,1,0.00258257,0.382079,0.0177374,0.0168233
0.00374657,0.0177374,0.107422,1,0.00122332,0.380265,0.0182235,0.0170275
0.00107045,0.0182235,0.107422,1,0.00231072,0.380265,0.0177085,0.0174315
0.000936643,0.0177085,0.128906,1,0.00333016,0.380265,0.0179345,0.0181331
0.00963404,0.0179345,0.125,1,0.00523311,0.380001,0.0177145,0.0168152
0.00167258,0.0177145,0.107422,1,0.00081555,0.381398,0.0179698,0.0171582
0.00287683,0.0179698,0.119141,1,0.000135925,0.380111,0.0177401,0.0175546
0.00187329,0.0177401,0.111328,1,0.000407775,0.380888,0.0177146,0.0173393
0.000936643,0.0177146,0.126953,1,0.00135925,0.380888,0.017718,0.0179855
0.00153877,0.017718,0.121094,1,0.00299035,0.380888,0.0183622,0.0176811
0.00180638,0.0183622,0.123047,1,0.00027185,0.38041,0.0177044,0.0177967
0.00347896,0.0177044,0.123047,1,0.00387386,0.38041,0.0179857,0.017558
0.00762695,0.0179857,0.125,1,0.000747587,0.381266,0.0177251,0.016929
0.00120426,0.0177251,0.0839844,1,0.00197091,0.381266,0.0180287,0.0165344
0.000669031,0.0180287,0.111328,1,0.0027185,0.381266,0.018002,0.017473
0.00327825,0.018002,0.111328,1,0.0032622,0.380572,0.0182659,0.0172045
0.011708,0.0182659,0.103516,1,0.000747587,0.380203,0.0179674,0.0158361
0.00354586,0.0179674,0.0878906,1,0.000203887,0.380322,0.0179503,0.0164456
0.00334515,0.0179503,0.134766,1,0.00101944,0.380866,0.0179893,0.0178798
0.00669031,0.0179893,0.121094,1,0.00672829,0.380186,0.0179406,0.0170837
0.00173948,0.0179406,0.119141,1,0.00849531,0.380186,0.0177271,0.017703
0.0021409,0.0177271,0.115234,1,0.0107381,0.380186,0.0177171,0.0174859
0.000267612,0.0177171,0.132812,1,0.0110779,0.380186,0.0177662,0.0183232
0.0022747,0.0177662,0.130859,1,0.00129129,0.380471,0.0180389,0.0179746
0.0155884,0.0180389,0.109375,1,0.00530107,0.381451,0.01773,0.0152876
0.00140496,0.01773,0.109375,1,0.000611662,0.380511,0.0179923,0.017403
0.00936643,0.0179923,0.144531,1,0.00197091,0.380801,0.0179948,0.0173892
0.000267612,0.0179948,0.119141,1,0.00224276,0.380801,0.0179012,0.0178456
0.00327825,0.0179012,0.109375,1,0.00115536,0.381025,0.0180951,0.017081
0.00107045,0.0180951,0.111328,1,0,0.380427,0.0181837,0.0174748
0.00240851,0.0181837,0.101562,1,0.00244665,0.380427,0.0177202,0.0170309
0.00388038,0.0177202,0.0820312,1,0.00645644,0.380427,0.0179513,0.0162072
0.00642269,0.0179513,0.121094,1,0.0129808,0.380427,0.0179921,0.0171044
0.00120426,0.0179921,0.109375,1,0.0142042,0.380427,0.0182034,0.0174313
0.0022747,0.0182034,0.0976562,1,0.0165828,0.380427,0.0177392,0.0169293
0.018666,0.0177392,0.103516,1,0.00305831,0.380607,0.0181856,0.0147832
0.00100355,0.0181856,0.130859,1,0.00407775,0.380607,0.0177238,0.0181095
0.0123102,0.0177238,0.123047,1,0.00591274,0.380748,0.0181073,0.0162717
0.000133806,0.0181073,0.111328,1,0.00611662,0.380748,0.0178595,0.0176081
0.00140496,0.0178595,0.0996094,1,0.00754384,0.380748,0.0178744,0.0170461
0.00414799,0.0178744,0.123047,1,0.0021748,0.380155,0.0181647,0.0174443
0.00194019,0.0181647,0.113281,1,0.00421367,0.380155,0.0177289,0.0175179
0.00381347,0.0177289,0.0878906,1,6.79625e-05,0.380836,0.0179597,0.0163151
0.000602128,0.0179597,0.123047,1,0.000407775,0.380471,0.0180086,0.0179614
0.00722553,0.0180086,0.0957031,1,0.00781569,0.380471,0.017961,0.0161583
0.0108383,0.017961,0.0996094,1,0.00156314,0.380418,0.0179695,0.0157975
0.00307754,0.0179695,0.107422,1,0.00468941,0.380418,0.0177306,0.0171248
0.0127785,0.0177306,0.0878906,1,0.0118255,0.380291,0.0179522,0.0151439
0.000468321,0.0179522,0.107422,1,0.0123012,0.380291,0.0179711,0.0175151
0.0022747,0.0179711,0.123047,1,0.000679625,0.380664,0.0181954,0.0176666
0.00461631,0.0181954,0.101562,1,0.0005437,0.381095,0.0181371,0.0165948
0.00173948,0.0181371,0.105469,1,0.00237869,0.381095,0.018208,0.0171495
0.00675721,0.018208,0.150391,1,6.79625e-05,0.380423,0.0177296,0.0179469
0.00100355,0.0177296,0.109375,1,0.0010874,0.380423,0.0179607,0.0174585
0.00408109,0.0179607,0.125,1,0.00530107,0.380423,0.018181,0.0175466
0.00896501,0.018181,0.101562,1,0.000203887,0.380454,0.0179988,0.0160962
0.000802837,0.0179988,0.0976562,1,0.00101944,0.380454,0.0177091,0.0171185
0.000735934,0.0177091,0.152344,1,0.0005437,0.380603,0.0177501,0.0188753
0.00187329,0.0177501,0.130859,1,0.000679625,0.381565,0.0177454,0.0178666
0,0.0177454,0.0898437,1,0.000747587,0.381565,0.0177217,0.0168314
0.00749314,0.0177217,0.113281,1,0.00835939,0.381565,0.0182498,0.0165027
0.0022078,0.0182498,0.144531,1,0.0106701,0.381565,0.0180635,0.018275
0,0.0180635,0.134766,1,0.0107381,0.381565,0.01836,0.0182939
0.00936643,0.01836,0.128906,1,0.00101944,0.380484,0.017947,0.0169395
0.0139827,0.017947,0.0996094,1,0.00713606,0.380344,0.0181073,0.015349
0.00327825,0.0181073,0.105469,1,0.00299035,0.380177,0.0180852,0.0170484
0.000468321,0.0180852,0.125,1,0.00353405,0.380177,0.0179833,0.0180985
0.000535224,0.0179833,0.0996094,1,0.00407775,0.380177,0.0177245,0.0172768
0,0.0177245,0.130859,1,0.00414571,0.380177,0.0183602,0.018313
0.00274303,0.0183602,0.132812,1,0.00700014,0.380177,0.0177173,0.0179692
0.00327825,0.0177173,0.128906,1,0.0103303,0.380177,0.0180257,0.0177928
0,0.0180257,0.109375,1,0.0103303,0.380177,0.01803,0.0176549
0.00234161,0.01803,0.107422,1,0.012709,0.380177,0.0179529,0.0172535
0.0134475,0.0179529,0.107422,1,0.00502922,0.380555,0.0179635,0.0156787
0.00856359,0.0179635,0.103516,1,0.000679625,0.380335,0.0181332,0.0162601
0.00381347,0.0181332,0.148437,1,0.0021748,0.380151,0.017971,0.0183901
0.000602128,0.017971,0.0957031,1,0.00027185,0.380651,0.0177047,0.0170617
0.00140496,0.0177047,0.121094,1,0.000679625,0.380186,0.0183108,0.0178114
0.00602128,0.0183108,0.123047,1,0.00686421,0.380186,0.0177059,0.0172074
0.00187329,0.0177059,0.150391,1,0.00122332,0.380111,0.0183777,0.0186777
0.000133806,0.0183777,0.126953,1,0.00135925,0.380111,0.0179535,0.0182181
0.000401418,0.0179535,0.123047,1,0.00183499,0.380111,0.017828,0.0180189
0.00334515,0.017828,0.09375,1,0.00523311,0.380111,0.0179673,0.0166986
0.00133806,0.0179673,0.09375,1,0.00666032,0.380111,0.0177149,0.0169705
0.00414799,0.0177149,0.128906,1,0.00190295,0.379988,0.0177224,0.0177431
0.00133806,0.0177224,0.126953,1,0.0032622,0.379988,0.0179568,0.018053
0.00187329,0.0179568,0.0996094,1,0.00523311,0.379988,0.0177231,0.0171105
0.00461631,0.0177231,0.111328,1,0.00992252,0.379988,0.0179691,0.0170689
0.00983475,0.0179691,0.0957031,1,0.0005437,0.380032,0.0177799,0.0158545
0.00990165,0.0177799,0.0996094,1,0.00156314,0.380476,0.0180018,0.0159229
0.00695792,0.0180018,0.107422,1,0.00135925,0.380063,0.017742,0.0166484
0.00254232,0.017742,0.0878906,1,0.00142721,0.38041,0.0179916,0.0165707
0.00107045,0.0179916,0.103516,1,0.00251461,0.38041,0.0177206,0.0172719
0.00602128,0.0177206,0.117188,1,0.000407775,0.380752,0.0178841,0.0169351
0.00200709,0.0178841,0.125,1,0.00251461,0.380752,0.0181967,0.017745
0.00267612,0.0181967,0.0859375,1,0.00115536,0.380761,0.0177192,0.0164402
0.000669031,0.0177192,0.150391,1,0.00183499,0.380761,0.0181712,0.018769
0.00628889,0.0181712,0.113281,1,0.00142721,0.379984,0.0177294,0.0169149
0.0131799,0.0177294,0.130859,1,0.00122332,0.379979,0.0184922,0.0165064
6.69031e-05,0.0184922,0.126953,1,0.00129129,0.379979,0.0179535,0.0182374
0.00187329,0.0179535,0.119141,1,0.00319424,0.379979,0.0181942,0.0176942
0.000401418,0.0181942,0.111328,1,0.00366997,0.379979,0.0177214,0.0177096
0.00863049,0.0177214,0.126953,1,0.00278646,0.380379,0.0185683,0.0169597
0.00294373,0.0185683,0.107422,1,0.00584477,0.380379,0.0177264,0.0171349
0.0181976,0.0177264,0.0976562,1,0.0128449,0.380247,0.0178273,0.0147401
0.00354586,0.0178273,0.107422,1,0.000611662,0.379887,0.0182035,0.0171344
0.00287683,0.0182035,0.103516,1,0.00353405,0.379887,0.0179559,0.0171105
0.00194019,0.0179559,0.0996094,1,0.000747587,0.380498,0.0179561,0.0170105
0.00548605,0.0179561,0.107422,1,0.00468941,0.380682,0.0177156,0.0167447
6.69031e-05,0.0177156,0.103516,1,0.00475737,0.380682,0.017956,0.0173099
0.00515154,0.017956,0.0917969,1,0.00482534,0.380137,0.0179603,0.0163736
0.00950023,0.0179603,0.105469,1,0.00135925,0.38012,0.0178115,0.0162026
0.00167258,0.0178115,0.117188,1,0.00129129,0.380405,0.0179582,0.0176146
0.00388038,0.0179582,0.130859,1,0.00027185,0.380366,0.0178469,0.0177483
0.00267612,0.0178469,0.123047,1,0.00299035,0.380366,0.0177357,0.0176718
0.00167258,0.0177357,0.113281,1,0.00475737,0.380366,0.0181645,0.0174759
0.00575366,0.0181645,0.105469,1,0.000203887,0.380502,0.0177031,0.0166516
0.00234161,0.0177031,0.09375,1,0.000203887,0.380418,0.0180827,0.0167908
0.00722553,0.0180827,0.134766,1,0.00353405,0.38044,0.0179629,0.0174302
0.00381347,0.0179629,0.101562,1,0.00740791,0.38044,0.0178245,0.0168323
0.000267612,0.0178245,0.134766,1,0.000135925,0.380493,0.0219428,0.0183736
0.01037,0.0219428,0.103516,1,0.0106701,0.380493,0.0177351,0.0160457
0.00107045,0.0177351,0.0976562,1,0.0118255,0.380493,0.018003,0.0170615
0.000334515,0.018003,0.115234,1,0.0121653,0.380493,0.0179989,0.0177408
0.0064896,0.0179989,0.121094,1,0.00231072,0.379992,0.0177254,0.0171267
0.0021409,0.0177254,0.0898437,1,0.00448552,0.379992,0.0182102,0.0167706
0.00274303,0.0182102,0.113281,1,0.000135925,0.380058,0.0177584,0.0173793
0.00816217,0.0177584,0.0859375,1,0.00849531,0.380058,0.0178076,0.0157756
0.0043487,0.0178076,0.128906,1,0.0129129,0.380058,0.0177145,0.0176878
0.00120426,0.0177145,0.109375,1,0.0142042,0.380058,0.0177252,0.0174751
0.00515154,0.0177252,0.111328,1,0.00197091,0.380085,0.0181179,0.0169814
0.00314444,0.0181179,0.126953,1,0.00299035,0.380335,0.0177253,0.017749
0.00595437,0.0177253,0.078125,1,0.000475737,0.380287,0.0179652,0.0157775
6.69031e-05,0.0179652,0.101562,1,0.000611662,0.380287,0.0179876,0.0173811
0.0123102,0.0179876,0.0996094,1,0.00767976,0.380102,0.0179657,0.0156355
0.00133806,0.0179657,0.09375,1,0,0.380014,0.0181979,0.0169781
0.00568676,0.0181979,0.0996094,1,0.00135925,0.380717,0.0179467,0.0164864
0.000669031,0.0179467,0.140625,1,0.00210684,0.380717,0.0179984,0.0184412
0.00307754,0.0179984,0.105469,1,0.00523311,0.380717,0.0179493,0.0170122
0.0109052,0.0179493,0.101562,1,0.0027185,0.379997,0.0177056,0.0158637
0.000735934,0.0177056,0.111328,1,0.00346609,0.379997,0.01781,0.017611
0.00127116,0.01781,0.109375,1,0.00482534,0.379997,0.0180082,0.0174642
0.0066234,0.0180082,0.111328,1,0.00414571,0.380405,0.0182809,0.0167781
0.000602128,0.0182809,0.09375,1,0.00475737,0.380405,0.0178605,0.0170324
0.00153877,0.0178605,0.0917969,1,0.00638847,0.380405,0.0181947,0.0168078
0.00575366,0.0181947,0.117188,1,0.000203887,0.380458,0.0180541,0.0170666
6.69031e-05,0.0180541,0.115234,1,0.00027185,0.380458,0.0177035,0.0177814
0.00521844,0.0177035,0.115234,1,0.00183499,0.380023,0.0180791,0.0171036
0.00735934,0.0180791,0.123047,1,0.00686421,0.380555,0.0177329,0.0169977
0.00240851,0.0177329,0.130859,1,0.00937882,0.380555,0.017728,0.0179214
0.000133806,0.017728,0.0957031,1,0.00951475,0.380555,0.0182943,0.0171227
0.000735934,0.0182943,0.128906,1,0.0102623,0.380555,0.0181854,0.0181301
0.00120426,0.0181854,0.113281,1,0.0114857,0.380555,0.0180241,0.0175414
0.00842979,0.0180241,0.132812,1,0.000679625,0.380493,0.0179503,0.0171699
0.00561986,0.0179503,0.119141,1,0.00645644,0.380493,0.0177427,0.0171378
0.0135144,0.0177427,0.113281,1,0.0201849,0.380493,0.0179405,0.0158297
0.0179969,0.0179405,0.109375,1,0.000203887,0.380765,0.0181677,0.0150694
0.00394728,0.0181677,0.126953,1,0.000135925,0.380041,0.0179824,0.017684
0.00173948,0.0179824,0.126953,1,0.00122332,0.379997,0.0177147,0.0179787
0.00756005,0.0177147,0.09375,1,0.0010874,0.37983,0.0179466,0.0161332
0.00280993,0.0179466,0.0976562,1,0.00400979,0.37983,0.0179548,0.0168956
0.00167258,0.0179548,0.119141,1,0.00570885,0.37983,0.0177164,0.0177154
0.0115742,0.0177164,0.117188,1,0.00455349,0.380985,0.0177453,0.0161691
0.000602128,0.0177453,0.0957031,1,0.000475737,0.380353,0.0177637,0.0171098
0.00528534,0.0177637,0.107422,1,0.00584477,0.380353,0.0179974,0.0167908
0.00254232,0.0179974,0.115234,1,0.00842735,0.380353,0.0177378,0.0174404
0.000735934,0.0177378,0.125,1,0.0092429,0.380353,0.0181883,0.0180141
0.000735934,0.0181883,0.101562,1,0.00999049,0.380353,0.0178347,0.0172422
0.000802837,0.0178347,0.142578,1,0.010874,0.380353,0.0177284,0.0185639
0.000334515,0.0177284,0.0957031,1,0.0112138,0.380353,0.0179759,0.0171143
0.0021409,0.0179759,0.119141,1,0.00203887,0.380098,0.0179543,0.0176695
0.00575366,0.0179543,0.109375,1,0.000203887,0.379619,0.0177177,0.0169325
0.0114404,0.0177177,0.101562,1,0.00747587,0.379935,0.0177379,0.0158285
0.0064896,0.0177379,0.0976562,1,0.00081555,0.380221,0.0177272,0.0163887
0.00461631,0.0177272,0.0976562,1,0.00550496,0.380221,0.0181901,0.0166157
0.000401418,0.0181901,0.0976562,1,0.0059807,0.380221,0.0179591,0.017223
0.00628889,0.0179591,0.101562,1,0.0032622,0.380317,0.0177525,0.0164938
0.0044156,0.0177525,0.113281,1,0.00774772,0.380317,0.0182111,0.0170941
0.0148525,0.0182111,0.121094,1,0.00183499,0.380339,0.0183118,0.0159076
0,0.0183118,0.113281,1,0.00183499,0.380339,0.0177191,0.017731
0.00260922,0.0177191,0.123047,1,0.00129129,0.380001,0.0181885,0.0177291
6.69031e-05,0.0181885,0.152344,1,0.00135925,0.380001,0.0177441,0.0190235
0.00401418,0.0177441,0.09375,1,0.00550496,0.380001,0.0179595,0.0165978
0.00107045,0.0179595,0.0976562,1,0.00659236,0.380001,0.0182289,0.0171147
0.00207399,0.0182289,0.0957031,1,0.00101944,0.379716,0.0177536,0.0170014
6.69031e-05,0.0177536,0.123047,1,0.0010874,0.379716,0.0182584,0.0181354
0.00160567,0.0182584,0.0996094,1,0.0016311,0.379984,0.0181325,0.0171788
0.00588747,0.0181325,0.128906,1,0.0076118,0.379984,0.0179726,0.0174631
0.00267612,0.0179726,0.0859375,1,0.00027185,0.38127,0.017962,0.0163756
0.00287683,0.017962,0.09375,1,0.00319424,0.38127,0.0180411,0.0165951
0.00408109,0.0180411,0.142578,1,0.00740791,0.38127,0.0179485,0.0180144
0.0247541,0.0179485,0.128906,1,0.00122332,0.380313,0.0179615,0.0147773
