#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00207399,0.0178126,0.128906,1,0.0181901,0.0170576
0.000200709,0.0181901,0.115234,1,0.0179502,0.0170576
0.00394728,0.0179502,0.130859,1,0.0177096,0.0170576
0.00575366,0.0177096,0.111328,1,0.0184468,0.0170576
0.000936643,0.0184468,0.125,1,0.0179455,0.0170576
0.00381347,0.0179455,0.0976562,1,0.0177313,0.0170576
0.00729243,0.0177313,0.117188,1,0.0177279,0.0170576
0.0122433,0.0177279,0.128906,1,0.0179569,0.0170576
0.00120426,0.0179569,0.136719,1,0.0179876,0.0170576
0.00334515,0.0179876,0.119141,1,0.0177426,0.0170576
0.0127116,0.0177426,0.101562,1,0.0181389,0.0170576
0.00234161,0.0181389,0.128906,1,0.017733,0.0170576
0.000401418,0.017733,0.0957031,1,0.0177177,0.0170576
0.00341206,0.0177177,0.132812,1,0.0179525,0.0170576
6.69031e-05,0.0179525,0.146484,1,0.0177073,0.0170576
0.0022747,0.0177073,0.103516,1,0.0177,0.0170576
0.0141165,0.0177,0.146484,1,0.0177216,0.0170576
0.0042818,0.0177216,0.0878906,1,0.0179931,0.0170576
0.00588747,0.0179931,0.126953,1,0.0177677,0.0170576
0.00561986,0.0177677,0.117188,1,0.017939,0.0170576
0.00970094,0.017939,0.0976562,1,0.0180371,0.0170576
0.000133806,0.0180371,0.125,1,0.0177666,0.0170576
0.00521844,0.0177666,0.0996094,1,0.0182076,0.0170576
0.000669031,0.0182076,0.111328,1,0.0178027,0.0170576
0.0022078,0.0178027,0.126953,1,0.0179352,0.0170576
0.000802837,0.0179352,0.101562,1,0.0182218,0.0170576
0.00187329,0.0182218,0.101562,1,0.0177442,0.0170576
0.000267612,0.0177442,0.107422,1,0.017731,0.0170576
0.00301064,0.017731,0.109375,1,0.0185547,0.0170576
0.0065565,0.0185547,0.146484,1,0.0177338,0.0170576
0.00816217,0.0177338,0.103516,1,0.0177195,0.0170576
0.00254232,0.0177195,0.0917969,1,0.0177259,0.0170576
0.00495083,0.0177259,0.117188,1,0.0182062,0.0170576
0.0141165,0.0182062,0.0898437,1,0.017747,0.0170576
0.00260922,0.017747,0.0996094,1,0.0307458,0.0170576
0.00147187,0.0307458,0.0976562,1,0.0185336,0.0170576
0.00461631,0.0185336,0.136719,1,0.0179553,0.0170576
0.00321135,0.0179553,0.109375,1,0.0184181,0.0170576
0.00133806,0.0184181,0.109375,1,0.0180487,0.0170576
0.00267612,0.0180487,0.107422,1,0.0177165,0.0170576
0.0122433,0.0177165,0.113281,1,0.0177494,0.0170576
0.00100355,0.0177494,0.0996094,1,0.01795,0.0170576
0.00983475,0.01795,0.103516,1,0.0177296,0.0170576
0.00374657,0.0177296,0.115234,1,0.0182934,0.0170576
0.00669031,0.0182934,0.121094,1,0.017744,0.0170576
0.00468321,0.017744,0.123047,1,0.0177154,0.0170576
0.0144511,0.0177154,0.115234,1,0.0177302,0.0170576
0.0042818,0.0177302,0.123047,1,0.0179932,0.0170576
0.000802837,0.0179932,0.109375,1,0.0182083,0.0170576
0.0021409,0.0182083,0.134766,1,0.018237,0.0170576
0.0043487,0.018237,0.138672,1,0.0180082,0.0170576
0.00274303,0.0180082,0.103516,1,0.0177339,0.0170576
0.00147187,0.0177339,0.132812,1,0.0181954,0.0170576
0.00715863,0.0181954,0.130859,1,0.0177332,0.0170576
0.00675721,0.0177332,0.109375,1,0.0177926,0.0170576
0.000468321,0.0177926,0.123047,1,0.0179326,0.0170576
0.00354586,0.0179326,0.134766,1,0.0179881,0.0170576
0.00167258,0.0179881,0.0996094,1,0.0181817,0.0170576
0.00314444,0.0181817,0.117188,1,0.0177747,0.0170576
0.00521844,0.0177747,0.115234,1,0.0182095,0.0170576
0.00147187,0.0182095,0.09375,1,0.0179784,0.0170576
0.000535224,0.0179784,0.125,1,0.0185888,0.0170576
0.00936643,0.0185888,0.111328,1,0.0178716,0.0170576
0.00863049,0.0178716,0.119141,1,0.0182148,0.0170576
0.0106376,0.0182148,0.150391,1,0.0178321,0.0170576
0.0104369,0.0178321,0.125,1,0.0179039,0.0170576
0.00100355,0.0179039,0.119141,1,0.0181525,0.0170576
0.00990165,0.0181525,0.123047,1,0.0185324,0.0170576
0.00294373,0.0185324,0.126953,1,0.0179858,0.0170576
6.69031e-05,0.0179858,0.0996094,1,0.0182006,0.0170576
0.00113735,0.0182006,0.142578,1,0.0177965,0.0170576
0.00822908,0.0177965,0.103516,1,0.0179975,0.0170576
0.00842979,0.0179975,0.117188,1,0.0178282,0.0170576
0.00280993,0.0178282,0.105469,1,0.0179724,0.0170576
0.0127785,0.0179724,0.101562,1,0.0371767,0.0170576
0.0119756,0.0371767,0.0917969,1,0.0177901,0.0170576
0.00267612,0.0177901,0.103516,1,0.0180018,0.0170576
0.00274303,0.0180018,0.136719,1,0.0179957,0.0170576
0.00173948,0.0179957,0.115234,1,0.0177725,0.0170576
0.000936643,0.0177725,0.105469,1,0.0177728,0.0170576
0.00160567,0.0177728,0.105469,1,0.018242,0.0170576
0.00287683,0.018242,0.105469,1,0.0181842,0.0170576
0.000267612,0.0181842,0.115234,1,0.0177363,0.0170576
0.00260922,0.0177363,0.158203,1,0.0182183,0.0170576
0.00107045,0.0182183,0.140625,1,0.0182121,0.0170576
0.0146518,0.0182121,0.117188,1,0.0182001,0.0170576
0.00408109,0.0182001,0.117188,1,0.0179766,0.0170576
0.000334515,0.0179766,0.111328,1,0.0179812,0.0170576
0.00267612,0.0179812,0.109375,1,0.0177996,0.0170576
0.00401418,0.0177996,0.105469,1,0.018234,0.0170576
0.0157891,0.018234,0.0976562,1,0.0179948,0.0170576
0.000802837,0.0179948,0.109375,1,0.0180923,0.0170576
0.00454941,0.0180923,0.121094,1,0.0179735,0.0170576
0.00615508,0.0179735,0.154297,1,0.0182177,0.0170576
0.00107045,0.0182177,0.125,1,0.0179998,0.0170576
0.00153877,0.0179998,0.128906,1,0.0179672,0.0170576
0.00086974,0.0179672,0.144531,1,0.0177219,0.0170576
0.00133806,0.0177219,0.09375,1,0.0180192,0.0170576
0.00615508,0.0180192,0.121094,1,0.0177702,0.0170576
0.00274303,0.0177702,0.117188,1,0.0179929,0.0170576
0.000334515,0.0179929,0.117188,1,0.0179779,0.0170576
0.00307754,0.0179779,0.111328,1,0.0182515,0.0170576
0.00802837,0.0182515,0.113281,1,0.0182102,0.0170576
0.0105707,0.0182102,0.0917969,1,0.017792,0.0170576
0.00595437,0.017792,0.121094,1,0.0182102,0.0170576
0.00495083,0.0182102,0.0820312,1,0.0179675,0.0170576
0.00776075,0.0179675,0.0996094,1,0.0177801,0.0170576
0.00622198,0.0177801,0.128906,1,0.018007,0.0170576
0.00541915,0.018007,0.0996094,1,0.0182515,0.0170576
0.000468321,0.0182515,0.0996094,1,0.0179908,0.0170576
0.0044156,0.0179908,0.126953,1,0.0177572,0.0170576
0.00274303,0.0177572,0.154297,1,0.0182055,0.0170576
0.0042818,0.0182055,0.126953,1,0.0178078,0.0170576
0.000468321,0.0178078,0.126953,1,0.0180893,0.0170576
0.00200709,0.0180893,0.119141,1,0.0177389,0.0170576
0.0043487,0.0177389,0.115234,1,0.0177523,0.0170576
0.00508463,0.0177523,0.119141,1,0.0182116,0.0170576
0.00341206,0.0182116,0.117188,1,0.0180323,0.0170576
0.00280993,0.0180323,0.0957031,1,0.0177768,0.0170576
0.00421489,0.0177768,0.125,1,0.0180459,0.0170576
0.00327825,0.0180459,0.0878906,1,0.0179913,0.0170576
0.000735934,0.0179913,0.111328,1,0.017723,0.0170576
0.0147856,0.017723,0.0800781,1,0.0180882,0.0170576
0.00695792,0.0180882,0.109375,1,0.0208719,0.0170576
0.0159898,0.0208719,0.101562,1,0.0159959,0.0170576
0.0155884,0.0159959,0.113281,1,0.0206323,0.0170576
0.000200709,0.0206323,0.103516,1,0.0180063,0.0170576
0.00782766,0.0180063,0.119141,1,0.0158261,0.0170576
0.00100355,0.0158261,0.119141,1,0.0177504,0.0170576
0.000200709,0.0177504,0.113281,1,0.015841,0.0170576
0.00863049,0.015841,0.123047,1,0.0268277,0.0170576
0.0042818,0.0268277,0.0742187,1,0.0327012,0.0170576
0.00548605,0.0327012,0.0957031,1,0.0209403,0.0170576
0.00301064,0.0209403,0.105469,1,0.0178447,0.0170576
0.00327825,0.0178447,0.119141,1,0.0181157,0.0170576
0.00254232,0.0181157,0.111328,1,0.0183564,0.0170576
0.00113735,0.0183564,0.0976562,1,0.0180201,0.0170576
0.00909882,0.0180201,0.128906,1,0.0196588,0.0170576
0.00394728,0.0196588,0.109375,1,0.0190469,0.0170576
0.00381347,0.0190469,0.111328,1,0.0177647,0.0170576
0.0147856,0.0177647,0.109375,1,0.0178205,0.0170576
0.00167258,0.0178205,0.0996094,1,0.01782,0.0170576
0.00903191,0.01782,0.128906,1,0.0181444,0.0170576
0.000936643,0.0181444,0.109375,1,0.0230874,0.0170576
0.00488392,0.0230874,0.078125,1,0.0644276,0.0170576
0.00802837,0.0644276,0.0664062,1,0.0875367,0.0170576
0.0087643,0.0875367,0.0722656,1,0.0223489,0.0170576
0.00856359,0.0223489,0.0957031,1,0.0441773,0.0170576
0.0143173,0.0441773,0.0859375,1,0.0544905,0.0170576
0.0159229,0.0544905,0.0800781,1,0.0187266,0.0170576
0.00889811,0.0187266,0.0996094,1,0.0931332,0.0170576
0.00354586,0.0931332,0.0527344,1,0.0182076,0.0170576
0.000267612,0.0182076,0.128906,1,0.0345799,0.0170576
0.00267612,0.0345799,0.0820312,1,0.111154,0.0170576
0.0113735,0.111154,0.0527344,1,0.0180085,0.0170576
0.00501773,0.0180085,0.0957031,1,0.0179692,0.0170576
0.00086974,0.0179692,0.0917969,1,0.0392882,0.0170576
0.00374657,0.0392882,0.0664062,1,0.0182696,0.0170576
0.00789456,0.0182696,0.101562,1,0.017723,0.0170576
0.00200709,0.017723,0.0859375,1,0.0184472,0.0170576
0.00200709,0.0184472,0.126953,1,0.0177432,0.0170576
0.00769385,0.0177432,0.111328,1,0.0208871,0.0170576
0.00501773,0.0208871,0.0859375,1,0.0179946,0.0170576
0.00207399,0.0179946,0.113281,1,0.0179961,0.0170576
0.0120426,0.0179961,0.0859375,1,0.0179681,0.0170576
0.000334515,0.0179681,0.0957031,1,0.0180536,0.0170576
0.0106376,0.0180536,0.115234,1,0.0179867,0.0170576
0.000535224,0.0179867,0.105469,1,0.0182387,0.0170576
0.00167258,0.0182387,0.107422,1,0.0183159,0.0170576
0.000735934,0.0183159,0.125,1,0.0180056,0.0170576
0.00167258,0.0180056,0.09375,1,0.0182343,0.0170576
0.00669031,0.0182343,0.0859375,1,0.0179741,0.0170576
0.0190674,0.0179741,0.109375,1,0.0180275,0.0170576
0.000334515,0.0180275,0.119141,1,0.0177166,0.0170576
0.00401418,0.0177166,0.140625,1,0.0180463,0.0170576
0.00354586,0.0180463,0.125,1,0.0179755,0.0170576
0.00742624,0.0179755,0.117188,1,0.0182561,0.0170576
0.00240851,0.0182561,0.15625,1,0.0182396,0.0170576
6.69031e-05,0.0182396,0.128906,1,0.0177324,0.0170576
0.000401418,0.0177324,0.119141,1,0.0179859,0.0170576
0.0022078,0.0179859,0.259766,1,0.0177622,0.0170576
0.0184652,0.0177622,0.111328,1,0.0177175,0.0170576
0.00173948,0.0177175,0.113281,1,0.0179703,0.0170576
0.00521844,0.0179703,0.0820312,1,0.0185006,0.0170576
0.0163243,0.0185006,0.121094,1,0.0180743,0.0170576
0.00535224,0.0180743,0.117188,1,0.0177513,0.0170576
0.00100355,0.0177513,0.111328,1,0.0177424,0.0170576
0.00722553,0.0177424,0.107422,1,0.0181947,0.0170576
0.00167258,0.0181947,0.101562,1,0.0180735,0.0170576
0.000267612,0.0180735,0.117188,1,0.0182014,0.0170576
0.000735934,0.0182014,0.121094,1,0.0188999,0.0170576
0.00729243,0.0188999,0.113281,1,0.0179566,0.0170576
0.00501773,0.0179566,0.0996094,1,0.0182125,0.0170576
0,0.0182125,0.111328,1,0.0177843,0.0170576
0.00187329,0.0177843,0.126953,1,0.0179373,0.0170576
0.0155884,0.0179373,0.117188,1,0.0181892,0.0170576
0.00742624,0.0181892,0.117188,1,0.0177388,0.0170576
0.00341206,0.0177388,0.0859375,1,0.0179674,0.0170576
0.0123771,0.0179674,0.0820312,1,0.0179515,0.0170576
0.00153877,0.0179515,0.125,1,0.0179737,0.0170576
0.00454941,0.0179737,0.113281,1,0.017731,0.0170576
0.000602128,0.017731,0.09375,1,0.0177276,0.0170576
0.00394728,0.0177276,0.128906,1,0.0181372,0.0170576
0.00260922,0.0181372,0.117188,1,0.0182192,0.0170576
0.00414799,0.0182192,0.115234,1,0.0182029,0.0170576
0.00454941,0.0182029,0.0976562,1,0.0181203,0.0170576
0.00307754,0.0181203,0.109375,1,0.0179509,0.0170576
0.0149863,0.0179509,0.113281,1,0.0177224,0.0170576
0.000334515,0.0177224,0.0917969,1,0.0177016,0.0170576
0.00461631,0.0177016,0.111328,1,0.0184393,0.0170576
0.00408109,0.0184393,0.105469,1,0.0179578,0.0170576
0.00495083,0.0179578,0.0859375,1,0.0177444,0.0170576
0.00602128,0.0177444,0.134766,1,0.0177126,0.0170576
0.00086974,0.0177126,0.115234,1,0.0181819,0.0170576
0.00394728,0.0181819,0.119141,1,0.0177289,0.0170576
0.00294373,0.0177289,0.132812,1,0.0182076,0.0170576
0.00374657,0.0182076,0.111328,1,0.0179643,0.0170576
0.000735934,0.0179643,0.0996094,1,0.017717,0.0170576
0.000669031,0.017717,0.0957031,1,0.0179596,0.0170576
0.00180638,0.0179596,0.121094,1,0.0179718,0.0170576
0.00709172,0.0179718,0.0957031,1,0.0182043,0.0170576
0.00267612,0.0182043,0.103516,1,0.0177572,0.0170576
0.0141165,0.0177572,0.107422,1,0.0179542,0.0170576
0.00394728,0.0179542,0.123047,1,0.0179454,0.0170576
0.000200709,0.0179454,0.0917969,1,0.0180849,0.0170576
0.000200709,0.0180849,0.0898437,1,0.0179955,0.0170576
0.00207399,0.0179955,0.101562,1,0.018011,0.0170576
0.00180638,0.018011,0.121094,1,0.0177063,0.0170576
0.0127785,0.0177063,0.103516,1,0.020032,0.0170576
0.0212083,0.020032,0.109375,1,0.017722,0.0170576
0.00635579,0.017722,0.0898437,1,0.017974,0.0170576
0.00107045,0.017974,0.109375,1,0.0181894,0.0170576
0.000669031,0.0181894,0.0878906,1,0.0181831,0.0170576
0.00950023,0.0181831,0.123047,1,0.0185689,0.0170576
0.000802837,0.0185689,0.152344,1,0.0177069,0.0170576
0.00247541,0.0177069,0.136719,1,0.0177071,0.0170576
0.00622198,0.0177071,0.117188,1,0.018536,0.0170576
0.0044825,0.018536,0.111328,1,0.018281,0.0170576
0.00247541,0.018281,0.113281,1,0.0179779,0.0170576
0.00635579,0.0179779,0.125,1,0.0180222,0.0170576
0.00588747,0.0180222,0.107422,1,0.0181153,0.0170576
0.00127116,0.0181153,0.105469,1,0.0179662,0.0170576
0.0149194,0.0179662,0.107422,1,0.0344698,0.0170576
0.00207399,0.0344698,0.119141,1,0.0181932,0.0170576
0.00602128,0.0181932,0.0957031,1,0.0177121,0.0170576
0,0.0177121,0.0820312,1,0.0208765,0.0170576
0.000602128,0.0208765,0.125,1,0.0181024,0.0170576
0.00327825,0.0181024,0.101562,1,0.0180899,0.0170576
0.00361277,0.0180899,0.128906,1,0.0181906,0.0170576
0.00769385,0.0181906,0.111328,1,0.0179532,0.0170576
0.00107045,0.0179532,0.125,1,0.0181878,0.0170576
0.000200709,0.0181878,0.130859,1,0.0177185,0.0170576
0.000669031,0.0177185,0.115234,1,0.0181919,0.0170576
0.0127116,0.0181919,0.142578,1,0.0181807,0.0170576
0.00401418,0.0181807,0.113281,1,0.0259867,0.0170576
0.00923262,0.0259867,0.0917969,1,0.0177057,0.0170576
0.00401418,0.0177057,0.140625,1,0.0177132,0.0170576
0.00950023,0.0177132,0.107422,1,0.0177473,0.0170576
0.000669031,0.0177473,0.0957031,1,0.0180358,0.0170576
0.00408109,0.0180358,0.128906,1,0.0179521,0.0170576
0.00816217,0.0179521,0.0976562,1,0.0184939,0.0170576
0.00100355,0.0184939,0.125,1,0.0177349,0.0170576
0.0150532,0.0177349,0.0976562,1,0.0177109,0.0170576
0.00100355,0.0177109,0.105469,1,0.0182417,0.0170576
0.00715863,0.0182417,0.138672,1,0.0179454,0.0170576
0.000735934,0.0179454,0.0820312,1,0.0177542,0.0170576
0.0132468,0.0177542,0.109375,1,0.0179067,0.0170576
0.00421489,0.0179067,0.119141,1,0.0307536,0.0170576
0.000535224,0.0307536,0.0761719,1,0.0179417,0.0170576
0.00153877,0.0179417,0.115234,1,0.0177231,0.0170576
0.00582057,0.0177231,0.101562,1,0.0184777,0.0170576
0.00381347,0.0184777,0.0917969,1,0.0179595,0.0170576
0.000669031,0.0179595,0.119141,1,0.0177191,0.0170576
0.00180638,0.0177191,0.117188,1,0.0180145,0.0170576
0.00327825,0.0180145,0.09375,1,0.0179895,0.0170576
0.00548605,0.0179895,0.113281,1,0.017712,0.0170576
0.0022747,0.017712,0.132812,1,0.0177502,0.0170576
0.000535224,0.0177502,0.111328,1,0.0182303,0.0170576
0.00280993,0.0182303,0.113281,1,0.0179584,0.0170576
0.00147187,0.0179584,0.0898437,1,0.0179605,0.0170576
0.000602128,0.0179605,0.09375,1,0.0177774,0.0170576
0.0179969,0.0177774,0.115234,1,0.0179913,0.0170576
0.0044825,0.0179913,0.119141,1,0.0177331,0.0170576
0.00501773,0.0177331,0.0996094,1,0.0182239,0.0170576
0.00167258,0.0182239,0.113281,1,0.0177313,0.0170576
0.00287683,0.0177313,0.0859375,1,0.0179551,0.0170576
0.00147187,0.0179551,0.115234,1,0.0177203,0.0170576
0.00776075,0.0177203,0.105469,1,0.0181274,0.0170576
0.0147187,0.0181274,0.142578,1,0.017765,0.0170576
0.00963404,0.017765,0.0957031,1,0.0177763,0.0170576
0.00347896,0.0177763,0.107422,1,0.0179908,0.0170576
0.00147187,0.0179908,0.128906,1,0.018144,0.0170576
0.0122433,0.018144,0.117188,1,0.0177304,0.0170576
0.0086974,0.0177304,0.103516,1,0.0183011,0.0170576
0.000735934,0.0183011,0.117188,1,0.017983,0.0170576
0.0044825,0.017983,0.126953,1,0.0182134,0.0170576
0.000401418,0.0182134,0.126953,1,0.0179715,0.0170576
0.000267612,0.0179715,0.121094,1,0.0182,0.0170576
0.00401418,0.0182,0.0976562,1,0.0177373,0.0170576
0.0102362,0.0177373,0.103516,1,0.0177318,0.0170576
0.00100355,0.0177318,0.107422,1,0.0177422,0.0170576
0.000669031,0.0177422,0.101562,1,0.017955,0.0170576
0.000468321,0.017955,0.103516,1,0.0177294,0.0170576
0.00187329,0.0177294,0.130859,1,0.0177184,0.0170576
0.00173948,0.0177184,0.132812,1,0.0177475,0.0170576
0.00842979,0.0177475,0.111328,1,0.0179883,0.0170576
0.00702482,0.0179883,0.121094,1,0.0181923,0.0170576
0.00086974,0.0181923,0.126953,1,0.0178886,0.0170576
0.0119087,0.0178886,0.132812,1,0.0177326,0.0170576
0.0022078,0.0177326,0.09375,1,0.0177631,0.0170576
0.00541915,0.0177631,0.140625,1,0.0183267,0.0170576
0.0101024,0.0183267,0.109375,1,0.0179597,0.0170576
0.00829598,0.0179597,0.109375,1,0.0177205,0.0170576
0.00147187,0.0177205,0.130859,1,0.0180055,0.0170576
0.0021409,0.0180055,0.09375,1,0.0180068,0.0170576
0.00147187,0.0180068,0.123047,1,0.0177318,0.0170576
0.00260922,0.0177318,0.0996094,1,0.0182208,0.0170576
0.00153877,0.0182208,0.121094,1,0.0181767,0.0170576
0.00508463,0.0181767,0.107422,1,0.0182537,0.0170576
0.000669031,0.0182537,0.134766,1,0.0181399,0.0170576
0.0112397,0.0181399,0.103516,1,0.0179798,0.0170576
0.00454941,0.0179798,0.111328,1,0.0177413,0.0170576
0.00180638,0.0177413,0.0976562,1,0.0179592,0.0170576
0.00414799,0.0179592,0.0917969,1,0.017945,0.0170576
0.00468321,0.017945,0.109375,1,0.0179781,0.0170576
0.0101024,0.0179781,0.103516,1,0.0185721,0.0170576
0.000802837,0.0185721,0.115234,1,0.0180496,0.0170576
0.00267612,0.0180496,0.142578,1,0.0177311,0.0170576
0.00762695,0.0177311,0.125,1,0.0177561,0.0170576
0.00401418,0.0177561,0.0878906,1,0.0182963,0.0170576
0.00321135,0.0182963,0.121094,1,0.0181785,0.0170576
0.00100355,0.0181785,0.126953,1,0.0177116,0.0170576
0.00367967,0.0177116,0.136719,1,0.0177196,0.0170576
0.00100355,0.0177196,0.0800781,1,0.018282,0.0170576
0.00602128,0.018282,0.121094,1,0.0179587,0.0170576
0.00508463,0.0179587,0.117188,1,0.0182008,0.0170576
0.000535224,0.0182008,0.15625,1,0.0177366,0.0170576
0.0142504,0.0177366,0.09375,1,0.0180643,0.0170576
0.000267612,0.0180643,0.128906,1,0.0179737,0.0170576
0.000200709,0.0179737,0.107422,1,0.018203,0.0170576
0.00247541,0.018203,0.111328,1,0.0179777,0.0170576
0.0111059,0.0179777,0.142578,1,0.0179956,0.0170576
0.00689101,0.0179956,0.119141,1,0.0177735,0.0170576
0.00401418,0.0177735,0.126953,1,0.0177468,0.0170576
0.00950023,0.0177468,0.117188,1,0.0183192,0.0170576
0.0044825,0.0183192,0.125,1,0.0179631,0.0170576
0.00100355,0.0179631,0.105469,1,0.0179528,0.0170576
0.0105707,0.0179528,0.0703125,1,0.0177336,0.0170576
0.000133806,0.0177336,0.0996094,1,0.0177096,0.0170576
0.00521844,0.0177096,0.0898437,1,0.0177505,0.0170576
0.00167258,0.0177505,0.115234,1,0.0181543,0.0170576
0.000334515,0.0181543,0.119141,1,0.0181822,0.0170576
6.69031e-05,0.0181822,0.117188,1,0.0203701,0.0170576
0.00762695,0.0203701,0.125,1,0.017971,0.0170576
0.00528534,0.017971,0.111328,1,0.0185369,0.0170576
0.000602128,0.0185369,0.103516,1,0.0179834,0.0170576
0.0180638,0.0179834,0.113281,1,0.0228296,0.0170576
0.000133806,0.0228296,0.0996094,1,0.0180934,0.0170576
0.0121764,0.0180934,0.138672,1,0.0193527,0.0170576
0.00715863,0.0193527,0.119141,1,0.0177191,0.0170576
0.00100355,0.0177191,0.101562,1,0.017928,0.0170576
0.00160567,0.017928,0.123047,1,0.0179571,0.0170576
0.000602128,0.0179571,0.107422,1,0.0179306,0.0170576
0.00401418,0.0179306,0.0917969,1,0.0178604,0.0170576
0.0044156,0.0178604,0.130859,1,0.01778,0.0170576
0.00689101,0.01778,0.0996094,1,0.0177604,0.0170576
0.00347896,0.0177604,0.138672,1,0.0179402,0.0170576
0.00454941,0.0179402,0.111328,1,0.0177049,0.0170576
0.00207399,0.0177049,0.126953,1,0.0182216,0.0170576
0.00475012,0.0182216,0.136719,1,0.0182018,0.0170576
0.00147187,0.0182018,0.134766,1,0.0179451,0.0170576
0.00628889,0.0179451,0.0996094,1,0.0177077,0.0170576
0.0198702,0.0177077,0.130859,1,0.017723,0.0170576
0.0022078,0.017723,0.09375,1,0.0177054,0.0170576
0.000200709,0.0177054,0.0996094,1,0.0179326,0.0170576
0.00140496,0.0179326,0.113281,1,0.0181705,0.0170576
0.00127116,0.0181705,0.119141,1,0.0177215,0.0170576
0.0022747,0.0177215,0.117188,1,0.0177016,0.0170576
0.000133806,0.0177016,0.125,1,0.0181969,0.0170576
0.00347896,0.0181969,0.121094,1,0.0179653,0.0170576
0.00702482,0.0179653,0.101562,1,0.0177443,0.0170576
0.00582057,0.0177443,0.103516,1,0.0179442,0.0170576
0.00147187,0.0179442,0.0996094,1,0.0176852,0.0170576
0.00541915,0.0176852,0.154297,1,0.017952,0.0170576
0.00240851,0.017952,0.0957031,1,0.0179484,0.0170576
0.00187329,0.0179484,0.132812,1,0.0181547,0.0170576
0.00120426,0.0181547,0.126953,1,0.0177345,0.0170576
0.00588747,0.0177345,0.107422,1,0.017933,0.0170576
0.0148525,0.017933,0.113281,1,0.0177145,0.0170576
0.00816217,0.0177145,0.101562,1,0.0182645,0.0170576
0.0043487,0.0182645,0.0898437,1,0.0177,0.0170576
0.00515154,0.0177,0.123047,1,0.0179383,0.0170576
0.00381347,0.0179383,0.0957031,1,0.0179819,0.0170576
0.00374657,0.0179819,0.0917969,1,0.0176902,0.0170576
0.00327825,0.0176902,0.126953,1,0.0177131,0.0170576
0.0066234,0.0177131,0.132812,1,0.0179321,0.0170576
0.00936643,0.0179321,0.134766,1,0.0179468,0.0170576
0,0.0179468,0.101562,1,0.0179937,0.0170576
0.00167258,0.0179937,0.146484,1,0.0180388,0.0170576
0.00167258,0.0180388,0.138672,1,0.0178554,0.0170576
0.000936643,0.0178554,0.138672,1,0.0180007,0.0170576
0.0142504,0.0180007,0.123047,1,0.0179386,0.0170576
0.00100355,0.0179386,0.121094,1,0.017978,0.0170576
0.00515154,0.017978,0.103516,1,0.0181742,0.0170576
0.00260922,0.0181742,0.09375,1,0.0177165,0.0170576
0.00280993,0.0177165,0.119141,1,0.0180307,0.0170576
0.0022078,0.0180307,0.109375,1,0.018215,0.0170576
0.000602128,0.018215,0.126953,1,0.0180668,0.0170576
0.0105038,0.0180668,0.119141,1,0.0278315,0.0170576
0.00194019,0.0278315,0.103516,1,0.0216873,0.0170576
0.00983475,0.0216873,0.0839844,1,0.0177725,0.0170576
0.00347896,0.0177725,0.121094,1,0.0179782,0.0170576
0.00347896,0.0179782,0.111328,1,0.0179452,0.0170576
0.00394728,0.0179452,0.142578,1,0.01831,0.0170576
0.00127116,0.01831,0.115234,1,0.0179566,0.0170576
0.00267612,0.0179566,0.115234,1,0.0179162,0.0170576
0.00280993,0.0179162,0.0917969,1,0.0179442,0.0170576
0.000401418,0.0179442,0.0839844,1,0.0179679,0.0170576
0.00314444,0.0179679,0.101562,1,0.0177714,0.0170576
0.0129792,0.0177714,0.136719,1,0.0181723,0.0170576
0.00408109,0.0181723,0.101562,1,0.0177329,0.0170576
0.0100355,0.0177329,0.123047,1,0.0177103,0.0170576
0.00120426,0.0177103,0.105469,1,0.0181029,0.0170576
0.023483,0.0181029,0.115234,1,0.0181606,0.0170576
0.00689101,0.0181606,0.125,1,0.0181855,0.0170576
0.00167258,0.0181855,0.0878906,1,0.017771,0.0170576
0.00314444,0.017771,0.111328,1,0.0177059,0.0170576
0.000535224,0.0177059,0.103516,1,0.0177087,0.0170576
0.00729243,0.0177087,0.09375,1,0.0179372,0.0170576
0.00086974,0.0179372,0.115234,1,0.0177187,0.0170576
0.000133806,0.0177187,0.115234,1,0.0182182,0.0170576
0.0106376,0.0182182,0.115234,1,0.0179345,0.0170576
0.00107045,0.0179345,0.09375,1,0.0179316,0.0170576
0.00354586,0.0179316,0.0957031,1,0.0179258,0.0170576
0.00307754,0.0179258,0.109375,1,0.0181984,0.0170576
0.000334515,0.0181984,0.0976562,1,0.0179555,0.0170576
0.00147187,0.0179555,0.103516,1,0.0180227,0.0170576
0.00086974,0.0180227,0.130859,1,0.0181257,0.0170576
0.00802837,0.0181257,0.0917969,1,0.0182276,0.0170576
0.000669031,0.0182276,0.119141,1,0.0176935,0.0170576
0.000535224,0.0176935,0.107422,1,0.0176987,0.0170576
0.00347896,0.0176987,0.130859,1,0.0177054,0.0170576
0.00287683,0.0177054,0.126953,1,0.0177199,0.0170576
0.0125778,0.0177199,0.109375,1,0.0182143,0.0170576
0.00963404,0.0182143,0.140625,1,0.0177186,0.0170576
0.0121764,0.0177186,0.115234,1,0.0177531,0.0170576
6.69031e-05,0.0177531,0.113281,1,0.0177504,0.0170576
0.00280993,0.0177504,0.111328,1,0.0177196,0.0170576
0.000133806,0.0177196,0.0976562,1,0.0179701,0.0170576
0.00274303,0.0179701,0.128906,1,0.0179247,0.0170576
