#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0,0.0181621,0.113281,1,0.017728,0.0170576
0.00334515,0.017728,0.0996094,1,0.0183522,0.0170576
0.0167927,0.0183522,0.115234,1,0.0177274,0.0170576
0.000602128,0.0177274,0.113281,1,0.0179916,0.0170576
0.00381347,0.0179916,0.103516,1,0.0179822,0.0170576
0.00267612,0.0179822,0.0976562,1,0.0179632,0.0170576
0.00575366,0.0179632,0.0976562,1,0.0177152,0.0170576
0.00669031,0.0177152,0.117188,1,0.0179921,0.0170576
0.011708,0.0179921,0.109375,1,0.0179742,0.0170576
0.00642269,0.0179742,0.0917969,1,0.0179532,0.0170576
0.0117749,0.0179532,0.0976562,1,0.0179891,0.0170576
0.00153877,0.0179891,0.119141,1,0.0181907,0.0170576
6.69031e-05,0.0181907,0.0976562,1,0.0180016,0.0170576
0.00628889,0.0180016,0.121094,1,0.018591,0.0170576
0.00113735,0.018591,0.107422,1,0.0182243,0.0170576
0.0022747,0.0182243,0.103516,1,0.0179741,0.0170576
0.00374657,0.0179741,0.109375,1,0.0185982,0.0170576
0.0044825,0.0185982,0.117188,1,0.0179812,0.0170576
0.00388038,0.0179812,0.117188,1,0.0177169,0.0170576
0.00488392,0.0177169,0.105469,1,0.0179652,0.0170576
0.00187329,0.0179652,0.0898437,1,0.0178645,0.0170576
0.00401418,0.0178645,0.123047,1,0.0183401,0.0170576
0.00167258,0.0183401,0.119141,1,0.025305,0.0170576
0.00421489,0.025305,0.078125,1,0.0179678,0.0170576
0.0043487,0.0179678,0.105469,1,0.0177313,0.0170576
0.00454941,0.0177313,0.132812,1,0.0176951,0.0170576
0.00695792,0.0176951,0.111328,1,0.017945,0.0170576
0.00167258,0.017945,0.09375,1,0.0180531,0.0170576
0.00622198,0.0180531,0.0878906,1,0.0177536,0.0170576
0.00200709,0.0177536,0.140625,1,0.0181507,0.0170576
0.0022078,0.0181507,0.128906,1,0.017729,0.0170576
0.00515154,0.017729,0.105469,1,0.0179519,0.0170576
6.69031e-05,0.0179519,0.126953,1,0.0185029,0.0170576
0.000535224,0.0185029,0.123047,1,0.0179358,0.0170576
0.00354586,0.0179358,0.136719,1,0.0181828,0.0170576
0.0143842,0.0181828,0.146484,1,0.0177017,0.0170576
0.00247541,0.0177017,0.126953,1,0.0177241,0.0170576
0.00301064,0.0177241,0.128906,1,0.0180417,0.0170576
0.00287683,0.0180417,0.117188,1,0.018201,0.0170576
0.00247541,0.018201,0.0957031,1,0.0178261,0.0170576
0.00307754,0.0178261,0.105469,1,0.0179649,0.0170576
0.0102362,0.0179649,0.128906,1,0.0177231,0.0170576
0.00247541,0.0177231,0.107422,1,0.0177141,0.0170576
0.00160567,0.0177141,0.0917969,1,0.0181902,0.0170576
0.00167258,0.0181902,0.0878906,1,0.0182969,0.0170576
0.00240851,0.0182969,0.123047,1,0.0177071,0.0170576
0.00086974,0.0177071,0.101562,1,0.0177245,0.0170576
0.00682411,0.0177245,0.123047,1,0.0182337,0.0170576
0.0021409,0.0182337,0.117188,1,0.0177316,0.0170576
0.0164582,0.0177316,0.121094,1,0.0177184,0.0170576
0.00394728,0.0177184,0.126953,1,0.0177243,0.0170576
0.00167258,0.0177243,0.119141,1,0.0177191,0.0170576
0.00334515,0.0177191,0.113281,1,0.0179643,0.0170576
0.00254232,0.0179643,0.101562,1,0.0179472,0.0170576
0.0163912,0.0179472,0.117188,1,0.0182118,0.0170576
0.00582057,0.0182118,0.103516,1,0.0181842,0.0170576
0.000133806,0.0181842,0.0898437,1,0.0177197,0.0170576
0.00127116,0.0177197,0.132812,1,0.0177193,0.0170576
0.00194019,0.0177193,0.0917969,1,0.0185597,0.0170576
0.00642269,0.0185597,0.09375,1,0.0177581,0.0170576
0.00568676,0.0177581,0.117188,1,0.0177152,0.0170576
0.000802837,0.0177152,0.103516,1,0.0179488,0.0170576
0.00822908,0.0179488,0.113281,1,0.017715,0.0170576
0.00889811,0.017715,0.111328,1,0.0177224,0.0170576
0.00267612,0.0177224,0.117188,1,0.0182091,0.0170576
0.00327825,0.0182091,0.105469,1,0.0179546,0.0170576
0.000267612,0.0179546,0.0917969,1,0.0177372,0.0170576
0.00240851,0.0177372,0.107422,1,0.0182125,0.0170576
0.0065565,0.0182125,0.103516,1,0.0177008,0.0170576
0.00133806,0.0177008,0.126953,1,0.0179572,0.0170576
0.00762695,0.0179572,0.09375,1,0.0177517,0.0170576
0.00100355,0.0177517,0.107422,1,0.0177152,0.0170576
0.00173948,0.0177152,0.0996094,1,0.0180062,0.0170576
0.00113735,0.0180062,0.117188,1,0.0179483,0.0170576
0.00354586,0.0179483,0.123047,1,0.0177064,0.0170576
0.0064896,0.0177064,0.134766,1,0.0181872,0.0170576
0.0064896,0.0181872,0.0878906,1,0.01772,0.0170576
0.0133806,0.01772,0.126953,1,0.0177323,0.0170576
0.0043487,0.0177323,0.126953,1,0.0179904,0.0170576
0.00816217,0.0179904,0.134766,1,0.0180033,0.0170576
0.00240851,0.0180033,0.101562,1,0.0180956,0.0170576
0.00180638,0.0180956,0.121094,1,0.0177196,0.0170576
0.00615508,0.0177196,0.0957031,1,0.0182658,0.0170576
0.00133806,0.0182658,0.113281,1,0.0182149,0.0170576
0.00160567,0.0182149,0.150391,1,0.0179439,0.0170576
0.00990165,0.0179439,0.121094,1,0.0179773,0.0170576
0.00414799,0.0179773,0.107422,1,0.0177507,0.0170576
0.00207399,0.0177507,0.115234,1,0.0179494,0.0170576
0.0131799,0.0179494,0.115234,1,0.0177193,0.0170576
0.000334515,0.0177193,0.117188,1,0.0179893,0.0170576
0.00287683,0.0179893,0.136719,1,0.0179605,0.0170576
0.00475012,0.0179605,0.0898437,1,0.0179411,0.0170576
0.00107045,0.0179411,0.123047,1,0.0177345,0.0170576
0.00294373,0.0177345,0.0898437,1,0.0180613,0.0170576
0.00107045,0.0180613,0.117188,1,0.0177164,0.0170576
0.00160567,0.0177164,0.0957031,1,0.017741,0.0170576
0.0043487,0.017741,0.0996094,1,0.0179755,0.0170576
0.0115742,0.0179755,0.107422,1,0.0177262,0.0170576
0.00133806,0.0177262,0.126953,1,0.0181861,0.0170576
0.00301064,0.0181861,0.101562,1,0.0177256,0.0170576
0.00341206,0.0177256,0.130859,1,0.0179655,0.0170576
6.69031e-05,0.0179655,0.123047,1,0.0177103,0.0170576
0.0180638,0.0177103,0.121094,1,0.0179531,0.0170576
0.00267612,0.0179531,0.111328,1,0.0179965,0.0170576
0.0044156,0.0179965,0.105469,1,0.0179527,0.0170576
0.00394728,0.0179527,0.101562,1,0.0177191,0.0170576
0.00762695,0.0177191,0.111328,1,0.0179667,0.0170576
0.000535224,0.0179667,0.132812,1,0.0177136,0.0170576
0.00180638,0.0177136,0.09375,1,0.0179768,0.0170576
0.00113735,0.0179768,0.111328,1,0.01805,0.0170576
0.0190005,0.01805,0.140625,1,0.0179532,0.0170576
0.000936643,0.0179532,0.0976562,1,0.0179673,0.0170576
0.0043487,0.0179673,0.0976562,1,0.0179727,0.0170576
0.00321135,0.0179727,0.128906,1,0.0177146,0.0170576
0.00100355,0.0177146,0.103516,1,0.0181745,0.0170576
0.0147856,0.0181745,0.148437,1,0.0182756,0.0170576
6.69031e-05,0.0182756,0.113281,1,0.0177213,0.0170576
0.00347896,0.0177213,0.148437,1,0.0179528,0.0170576
0.00100355,0.0179528,0.126953,1,0.0177272,0.0170576
0.00756005,0.0177272,0.101562,1,0.0181802,0.0170576
0.0044825,0.0181802,0.132812,1,0.0177153,0.0170576
0.00153877,0.0177153,0.113281,1,0.0178635,0.0170576
0.00367967,0.0178635,0.126953,1,0.0177295,0.0170576
0.000200709,0.0177295,0.0996094,1,0.0177079,0.0170576
0.00314444,0.0177079,0.119141,1,0.017947,0.0170576
0.00414799,0.017947,0.107422,1,0.0177317,0.0170576
0.0021409,0.0177317,0.117188,1,0.0180026,0.0170576
0.000535224,0.0180026,0.130859,1,0.0177334,0.0170576
0.00541915,0.0177334,0.0898437,1,0.017947,0.0170576
0.00414799,0.017947,0.123047,1,0.0179985,0.0170576
0.00200709,0.0179985,0.0996094,1,0.0177151,0.0170576
0.00247541,0.0177151,0.121094,1,0.0177488,0.0170576
0.00454941,0.0177488,0.109375,1,0.0185031,0.0170576
0.00468321,0.0185031,0.105469,1,0.01795,0.0170576
0.0088312,0.01795,0.111328,1,0.0179685,0.0170576
0.000802837,0.0179685,0.103516,1,0.0179593,0.0170576
0.00120426,0.0179593,0.138672,1,0.017718,0.0170576
0,0.017718,0.128906,1,0.0177078,0.0170576
0.00100355,0.0177078,0.134766,1,0.0177224,0.0170576
0.0064896,0.0177224,0.136719,1,0.0177272,0.0170576
0.00521844,0.0177272,0.101562,1,0.0177526,0.0170576
0.0022747,0.0177526,0.113281,1,0.0179433,0.0170576
0.0149194,0.0179433,0.101562,1,0.0308289,0.0170576
0.0101693,0.0308289,0.109375,1,0.0179811,0.0170576
0.00568676,0.0179811,0.125,1,0.0177154,0.0170576
0.00207399,0.0177154,0.158203,1,0.0181812,0.0170576
0.000735934,0.0181812,0.115234,1,0.017713,0.0170576
0.0043487,0.017713,0.111328,1,0.0177193,0.0170576
0.0121095,0.0177193,0.0898437,1,0.0178885,0.0170576
0.00294373,0.0178885,0.123047,1,0.0177324,0.0170576
0.00234161,0.0177324,0.0917969,1,0.0177094,0.0170576
0.0113735,0.0177094,0.119141,1,0.0179799,0.0170576
0.00254232,0.0179799,0.144531,1,0.0182943,0.0170576
0.00334515,0.0182943,0.115234,1,0.0179758,0.0170576
0.000535224,0.0179758,0.109375,1,0.017716,0.0170576
0.00107045,0.017716,0.132812,1,0.017958,0.0170576
6.69031e-05,0.017958,0.107422,1,0.0182711,0.0170576
0.00341206,0.0182711,0.119141,1,0.0179719,0.0170576
0.00582057,0.0179719,0.125,1,0.0177085,0.0170576
0.00501773,0.0177085,0.117188,1,0.0177757,0.0170576
0.00602128,0.0177757,0.111328,1,0.01822,0.0170576
0.00528534,0.01822,0.0898437,1,0.0177106,0.0170576
0.00602128,0.0177106,0.126953,1,0.0179666,0.0170576
0.000669031,0.0179666,0.101562,1,0.0180985,0.0170576
0.00521844,0.0180985,0.125,1,0.017732,0.0170576
0.00461631,0.017732,0.113281,1,0.0182715,0.0170576
0.00836288,0.0182715,0.111328,1,0.0182758,0.0170576
0.0044825,0.0182758,0.130859,1,0.0185121,0.0170576
0.0088312,0.0185121,0.132812,1,0.0177251,0.0170576
0.00140496,0.0177251,0.109375,1,0.0181861,0.0170576
0.0111728,0.0181861,0.123047,1,0.0183027,0.0170576
0.000133806,0.0183027,0.115234,1,0.0178014,0.0170576
0.00501773,0.0178014,0.111328,1,0.0179857,0.0170576
0.0129792,0.0179857,0.109375,1,0.018263,0.0170576
0.00555295,0.018263,0.0722656,1,0.0179479,0.0170576
0.00133806,0.0179479,0.107422,1,0.0181337,0.0170576
0.00568676,0.0181337,0.132812,1,0.0179495,0.0170576
0.00167258,0.0179495,0.140625,1,0.017718,0.0170576
0,0.017718,0.134766,1,0.0237372,0.0170576
6.69031e-05,0.0237372,0.113281,1,0.017726,0.0170576
0.00722553,0.017726,0.113281,1,0.0177286,0.0170576
0.00327825,0.0177286,0.0976562,1,0.0185414,0.0170576
0.00421489,0.0185414,0.128906,1,0.018099,0.0170576
0.0042818,0.018099,0.128906,1,0.0179516,0.0170576
0.00508463,0.0179516,0.111328,1,0.0177055,0.0170576
6.69031e-05,0.0177055,0.126953,1,0.0182301,0.0170576
0.00180638,0.0182301,0.125,1,0.0177236,0.0170576
0.00408109,0.0177236,0.101562,1,0.0182783,0.0170576
6.69031e-05,0.0182783,0.123047,1,0.0179454,0.0170576
0.0171272,0.0179454,0.109375,1,0.0177254,0.0170576
0.00762695,0.0177254,0.128906,1,0.0186838,0.0170576
0.000200709,0.0186838,0.117188,1,0.0179501,0.0170576
0.0044825,0.0179501,0.0800781,1,0.017709,0.0170576
0.00762695,0.017709,0.126953,1,0.0179956,0.0170576
0.00401418,0.0179956,0.115234,1,0.0181877,0.0170576
0.000602128,0.0181877,0.132812,1,0.017991,0.0170576
0.00669031,0.017991,0.103516,1,0.0185206,0.0170576
0.00086974,0.0185206,0.126953,1,0.017976,0.0170576
0.00200709,0.017976,0.117188,1,0.0177125,0.0170576
0.00180638,0.0177125,0.154297,1,0.0178173,0.0170576
0.000802837,0.0178173,0.103516,1,0.0179635,0.0170576
0.00521844,0.0179635,0.101562,1,0.0182028,0.0170576
0.00495083,0.0182028,0.0878906,1,0.0181873,0.0170576
0.00200709,0.0181873,0.119141,1,0.0183886,0.0170576
0.0042818,0.0183886,0.115234,1,0.0177138,0.0170576
0.000669031,0.0177138,0.119141,1,0.0177091,0.0170576
0.01037,0.0177091,0.0957031,1,0.0182315,0.0170576
0.00381347,0.0182315,0.128906,1,0.0177351,0.0170576
0.00669031,0.0177351,0.109375,1,0.0179715,0.0170576
0.00394728,0.0179715,0.09375,1,0.0183981,0.0170576
0.00347896,0.0183981,0.0664062,1,0.017767,0.0170576
0.00541915,0.017767,0.119141,1,0.017819,0.0170576
0.00180638,0.017819,0.113281,1,0.0182057,0.0170576
0.00147187,0.0182057,0.09375,1,0.0177131,0.0170576
0.0112397,0.0177131,0.121094,1,0.0183,0.0170576
0.00956714,0.0183,0.117188,1,0.0196634,0.0170576
0.00401418,0.0196634,0.0996094,1,0.018185,0.0170576
0.00414799,0.018185,0.111328,1,0.0181875,0.0170576
0.0104369,0.0181875,0.121094,1,0.0181423,0.0170576
0.00521844,0.0181423,0.121094,1,0.0180583,0.0170576
0.0129123,0.0180583,0.128906,1,0.0179484,0.0170576
0.000200709,0.0179484,0.113281,1,0.017956,0.0170576
0.00194019,0.017956,0.105469,1,0.0177225,0.0170576
0.00341206,0.0177225,0.0898437,1,0.0178623,0.0170576
0.0065565,0.0178623,0.105469,1,0.017972,0.0170576
0.00100355,0.017972,0.107422,1,0.0177411,0.0170576
0.0022747,0.0177411,0.105469,1,0.018005,0.0170576
0.0133137,0.018005,0.0996094,1,0.0179479,0.0170576
0.00722553,0.0179479,0.117188,1,0.0179486,0.0170576
0.0065565,0.0179486,0.134766,1,0.0182936,0.0170576
0.00896501,0.0182936,0.0976562,1,0.0177224,0.0170576
0.000602128,0.0177224,0.0996094,1,0.0180352,0.0170576
0.00280993,0.0180352,0.119141,1,0.0177773,0.0170576
0.00829598,0.0177773,0.109375,1,0.0183762,0.0170576
0.0065565,0.0183762,0.128906,1,0.0182303,0.0170576
0.00742624,0.0182303,0.125,1,0.0178758,0.0170576
0.00147187,0.0178758,0.0917969,1,0.0185574,0.0170576
0.0042818,0.0185574,0.125,1,0.0179897,0.0170576
0.00200709,0.0179897,0.126953,1,0.0177303,0.0170576
0.000334515,0.0177303,0.103516,1,0.0183032,0.0170576
0.00401418,0.0183032,0.103516,1,0.0177553,0.0170576
0.00147187,0.0177553,0.09375,1,0.0219383,0.0170576
0.00086974,0.0219383,0.0996094,1,0.0181712,0.0170576
0,0.0181712,0.126953,1,0.0179585,0.0170576
0.00341206,0.0179585,0.0878906,1,0.0182853,0.0170576
0.00194019,0.0182853,0.113281,1,0.0182283,0.0170576
0.00495083,0.0182283,0.103516,1,0.0177162,0.0170576
0.000334515,0.0177162,0.109375,1,0.0180388,0.0170576
0.000602128,0.0180388,0.107422,1,0.0177562,0.0170576
0.00849669,0.0177562,0.0917969,1,0.018232,0.0170576
0.00307754,0.018232,0.103516,1,0.0180161,0.0170576
0.0104369,0.0180161,0.0996094,1,0.018202,0.0170576
0.000200709,0.018202,0.119141,1,0.0184989,0.0170576
0.0181307,0.0184989,0.136719,1,0.0177224,0.0170576
0.00187329,0.0177224,0.125,1,0.0177446,0.0170576
0.00669031,0.0177446,0.0976562,1,0.0177248,0.0170576
0.00535224,0.0177248,0.078125,1,0.0177611,0.0170576
0.000669031,0.0177611,0.126953,1,0.0179592,0.0170576
0.00642269,0.0179592,0.0898437,1,0.0180012,0.0170576
0.000669031,0.0180012,0.136719,1,0.0177567,0.0170576
0.00274303,0.0177567,0.0976562,1,0.0182366,0.0170576
0.00321135,0.0182366,0.123047,1,0.0179454,0.0170576
0.00916572,0.0179454,0.109375,1,0.0177298,0.0170576
0.00896501,0.0177298,0.123047,1,0.0182039,0.0170576
0.00267612,0.0182039,0.117188,1,0.0180309,0.0170576
0.00147187,0.0180309,0.101562,1,0.0179929,0.0170576
0.00160567,0.0179929,0.115234,1,0.0177219,0.0170576
0.000468321,0.0177219,0.109375,1,0.0182901,0.0170576
0.00856359,0.0182901,0.105469,1,0.018194,0.0170576
0.0066234,0.018194,0.115234,1,0.0179676,0.0170576
0.0199371,0.0179676,0.0976562,1,0.0179768,0.0170576
0.00113735,0.0179768,0.146484,1,0.0180723,0.0170576
0.0042818,0.0180723,0.0859375,1,0.0179631,0.0170576
0.00167258,0.0179631,0.0917969,1,0.017979,0.0170576
0.00976785,0.017979,0.0917969,1,0.017746,0.0170576
0.00113735,0.017746,0.103516,1,0.0177467,0.0170576
0.00394728,0.0177467,0.132812,1,0.0177225,0.0170576
0.00675721,0.0177225,0.0898437,1,0.017992,0.0170576
0.00127116,0.017992,0.119141,1,0.0179382,0.0170576
0.000334515,0.0179382,0.128906,1,0.017964,0.0170576
0.00702482,0.017964,0.123047,1,0.0179951,0.0170576
0.0044825,0.0179951,0.115234,1,0.0179452,0.0170576
0.00240851,0.0179452,0.117188,1,0.017952,0.0170576
0.00160567,0.017952,0.107422,1,0.0177357,0.0170576
0.00120426,0.0177357,0.0957031,1,0.0180193,0.0170576
0.00950023,0.0180193,0.103516,1,0.017958,0.0170576
0.000735934,0.017958,0.121094,1,0.0179554,0.0170576
0.000602128,0.0179554,0.0898437,1,0.017985,0.0170576
0.00361277,0.017985,0.126953,1,0.0178387,0.0170576
0.00635579,0.0178387,0.123047,1,0.0179595,0.0170576
0.00086974,0.0179595,0.0800781,1,0.0177181,0.0170576
0.0022747,0.0177181,0.109375,1,0.0181821,0.0170576
0.00521844,0.0181821,0.126953,1,0.0179758,0.0170576
0.0107045,0.0179758,0.101562,1,0.0179395,0.0170576
0.0022747,0.0179395,0.0957031,1,0.0179607,0.0170576
0.00133806,0.0179607,0.0957031,1,0.0181655,0.0170576
0.00388038,0.0181655,0.125,1,0.0177148,0.0170576
0.0022078,0.0177148,0.113281,1,0.017948,0.0170576
0.011708,0.017948,0.101562,1,0.0176913,0.0170576
0.00829598,0.0176913,0.117188,1,0.0179978,0.0170576
0.00321135,0.0179978,0.128906,1,0.0179512,0.0170576
0.000535224,0.0179512,0.109375,1,0.0179515,0.0170576
0.0022078,0.0179515,0.0996094,1,0.0177326,0.0170576
0.00234161,0.0177326,0.126953,1,0.017985,0.0170576
0.00180638,0.017985,0.130859,1,0.0177292,0.0170576
0.00695792,0.0177292,0.101562,1,0.0180597,0.0170576
0.000936643,0.0180597,0.121094,1,0.0178928,0.0170576
0.000936643,0.0178928,0.121094,1,0.0180592,0.0170576
0.00153877,0.0180592,0.117188,1,0.0180837,0.0170576
0.00207399,0.0180837,0.123047,1,0.0179643,0.0170576
0.0104369,0.0179643,0.117188,1,0.0177283,0.0170576
0.00541915,0.0177283,0.130859,1,0.0182004,0.0170576
0.00675721,0.0182004,0.0917969,1,0.0181823,0.0170576
0.000200709,0.0181823,0.113281,1,0.0181437,0.0170576
0.000735934,0.0181437,0.126953,1,0.0179909,0.0170576
0.00628889,0.0179909,0.123047,1,0.0177289,0.0170576
0.00689101,0.0177289,0.0976562,1,0.0179536,0.0170576
0.00615508,0.0179536,0.117188,1,0.0179751,0.0170576
0.00454941,0.0179751,0.103516,1,0.0180242,0.0170576
0.0115742,0.0180242,0.126953,1,0.0176956,0.0170576
0.0044825,0.0176956,0.103516,1,0.0182056,0.0170576
0.000936643,0.0182056,0.115234,1,0.0182578,0.0170576
0.00374657,0.0182578,0.105469,1,0.0180423,0.0170576
0.00742624,0.0180423,0.0898437,1,0.0179532,0.0170576
0.00528534,0.0179532,0.0957031,1,0.0177409,0.0170576
0.00528534,0.0177409,0.136719,1,0.0177357,0.0170576
0.00200709,0.0177357,0.109375,1,0.0177142,0.0170576
0.00314444,0.0177142,0.0898437,1,0.0177949,0.0170576
0.00240851,0.0177949,0.109375,1,0.0177214,0.0170576
0.00481702,0.0177214,0.0859375,1,0.0181538,0.0170576
0.0043487,0.0181538,0.121094,1,0.0177099,0.0170576
0.0022078,0.0177099,0.0917969,1,0.0177263,0.0170576
0.00361277,0.0177263,0.0976562,1,0.0177189,0.0170576
0.0123771,0.0177189,0.130859,1,0.0182748,0.0170576
0.0087643,0.0182748,0.136719,1,0.017965,0.0170576
0.0086974,0.017965,0.09375,1,0.0181867,0.0170576
0.00715863,0.0181867,0.105469,1,0.0179692,0.0170576
0.000267612,0.0179692,0.111328,1,0.0180849,0.0170576
0.0109721,0.0180849,0.111328,1,0.0181965,0.0170576
0,0.0181965,0.126953,1,0.0179799,0.0170576
0.00488392,0.0179799,0.0917969,1,0.0179481,0.0170576
0.000133806,0.0179481,0.09375,1,0.0179524,0.0170576
0.00715863,0.0179524,0.121094,1,0.0179997,0.0170576
0.000267612,0.0179997,0.125,1,0.0177575,0.0170576
0.00475012,0.0177575,0.113281,1,0.0177093,0.0170576
0.0120426,0.0177093,0.125,1,0.0179924,0.0170576
0.000200709,0.0179924,0.0917969,1,0.0182002,0.0170576
0.00133806,0.0182002,0.103516,1,0.0179482,0.0170576
0.00327825,0.0179482,0.134766,1,0.0179612,0.0170576
0.00160567,0.0179612,0.0996094,1,0.0179844,0.0170576
0.00702482,0.0179844,0.111328,1,0.0181925,0.0170576
0.000735934,0.0181925,0.103516,1,0.0181931,0.0170576
0.0043487,0.0181931,0.109375,1,0.0179764,0.0170576
0.00180638,0.0179764,0.105469,1,0.0179569,0.0170576
0.00394728,0.0179569,0.111328,1,0.0179492,0.0170576
0.00488392,0.0179492,0.103516,1,0.0181988,0.0170576
0.00160567,0.0181988,0.0957031,1,0.0179888,0.0170576
0.00675721,0.0179888,0.105469,1,0.0177299,0.0170576
0.00461631,0.0177299,0.0917969,1,0.0178834,0.0170576
0.00173948,0.0178834,0.132812,1,0.0181803,0.0170576
0.00107045,0.0181803,0.113281,1,0.0179476,0.0170576
0.00495083,0.0179476,0.109375,1,0.0177234,0.0170576
0.00187329,0.0177234,0.103516,1,0.0184925,0.0170576
0.00247541,0.0184925,0.105469,1,0.0179929,0.0170576
0.00394728,0.0179929,0.101562,1,0.0180014,0.0170576
0.0135813,0.0180014,0.125,1,0.0177333,0.0170576
0.00642269,0.0177333,0.0878906,1,0.0178847,0.0170576
0.00695792,0.0178847,0.0996094,1,0.0180329,0.0170576
0.00347896,0.0180329,0.142578,1,0.0179733,0.0170576
0.00394728,0.0179733,0.113281,1,0.0179413,0.0170576
0.0181307,0.0179413,0.117188,1,0.0177201,0.0170576
0.00140496,0.0177201,0.101562,1,0.0312724,0.0170576
0.00207399,0.0312724,0.0917969,1,0.0181819,0.0170576
0.00314444,0.0181819,0.115234,1,0.0181057,0.0170576
0.000401418,0.0181057,0.119141,1,0.0179605,0.0170576
0.00234161,0.0179605,0.0957031,1,0.0179267,0.0170576
0.00475012,0.0179267,0.111328,1,0.0179471,0.0170576
0.0141834,0.0179471,0.115234,1,0.0177795,0.0170576
0.00816217,0.0177795,0.121094,1,0.0177066,0.0170576
0.00508463,0.0177066,0.0996094,1,0.017836,0.0170576
0.00086974,0.017836,0.125,1,0.0182196,0.0170576
0.000267612,0.0182196,0.140625,1,0.017939,0.0170576
0.0138489,0.017939,0.123047,1,0.0180226,0.0170576
0.00990165,0.0180226,0.121094,1,0.0178131,0.0170576
0.00528534,0.0178131,0.111328,1,0.0179493,0.0170576
0.000602128,0.0179493,0.0839844,1,0.0177347,0.0170576
0.00107045,0.0177347,0.117188,1,0.0178736,0.0170576
0.00354586,0.0178736,0.111328,1,0.0179518,0.0170576
0.0130461,0.0179518,0.117188,1,0.0179556,0.0170576
0.00521844,0.0179556,0.109375,1,0.017731,0.0170576
0.00147187,0.017731,0.09375,1,0.0177343,0.0170576
0.00287683,0.0177343,0.103516,1,0.0180791,0.0170576
0.00107045,0.0180791,0.0878906,1,0.0179824,0.0170576
6.69031e-05,0.0179824,0.126953,1,0.0177204,0.0170576
0.000133806,0.0177204,0.130859,1,0.0179987,0.0170576
0.00120426,0.0179987,0.105469,1,0.0179648,0.0170576
0.00561986,0.0179648,0.111328,1,0.0179643,0.0170576
0.00421489,0.0179643,0.09375,1,0.0182873,0.0170576
0.00735934,0.0182873,0.117188,1,0.0179996,0.0170576
0.00107045,0.0179996,0.0917969,1,0.0179903,0.0170576
0.00260922,0.0179903,0.115234,1,0.0179812,0.0170576
0.00301064,0.0179812,0.123047,1,0.0179919,0.0170576
0.000735934,0.0179919,0.125,1,0.0177262,0.0170576
0.00488392,0.0177262,0.105469,1,0.0179409,0.0170576
0.0115073,0.0179409,0.0996094,1,0.017995,0.0170576
0.0101024,0.017995,0.103516,1,0.018136,0.0170576
0.0141834,0.018136,0.121094,1,0.0182966,0.0170576
0.000602128,0.0182966,0.130859,1,0.017735,0.0170576
0.00341206,0.017735,0.109375,1,0.0177355,0.0170576
0.00294373,0.0177355,0.111328,1,0.0177239,0.0170576
6.69031e-05,0.0177239,0.132812,1,0.0181874,0.0170576
0.0125109,0.0181874,0.0996094,1,0.0179752,0.0170576
0.0044156,0.0179752,0.140625,1,0.0185139,0.0170576
0.00187329,0.0185139,0.119141,1,0.0182416,0.0170576
0.00187329,0.0182416,0.103516,1,0.0182051,0.0170576
0.00267612,0.0182051,0.09375,1,0.0185631,0.0170576
0.00120426,0.0185631,0.140625,1,0.017771,0.0170576
0.00287683,0.017771,0.123047,1,0.0177198,0.0170576
0.00508463,0.0177198,0.111328,1,0.0226382,0.0170576
0.00120426,0.0226382,0.117188,1,0.0182342,0.0170576
0.000669031,0.0182342,0.142578,1,0.0180291,0.0170576
0.013113,0.0180291,0.134766,1,0.0179478,0.0170576
0.00234161,0.0179478,0.128906,1,0.0181958,0.0170576
0.00334515,0.0181958,0.132812,1,0.0177103,0.0170576
0.00254232,0.0177103,0.134766,1,0.0177262,0.0170576
0.0086974,0.0177262,0.107422,1,0.0177196,0.0170576
0.00528534,0.0177196,0.142578,1,0.0178134,0.0170576
0.00528534,0.0178134,0.117188,1,0.0181759,0.0170576
0.000133806,0.0181759,0.0859375,1,0.0179556,0.0170576
0.00234161,0.0179556,0.09375,1,0.0177199,0.0170576
0.00287683,0.0177199,0.113281,1,0.017755,0.0170576
0.00307754,0.017755,0.123047,1,0.0180759,0.0170576
0.016592,0.0180759,0.140625,1,0.0181836,0.0170576
0.00247541,0.0181836,0.0996094,1,0.0179828,0.0170576
0.00749314,0.0179828,0.130859,1,0.0182187,0.0170576
0.00173948,0.0182187,0.0898437,1,0.0176998,0.0170576
6.69031e-05,0.0176998,0.136719,1,0.0179725,0.0170576
0.00822908,0.0179725,0.107422,1,0.0178938,0.0170576
0.00127116,0.0178938,0.123047,1,0.0178512,0.0170576
0.00160567,0.0178512,0.117188,1,0.0180848,0.0170576
0.00194019,0.0180848,0.113281,1,0.0181237,0.0170576
0.00508463,0.0181237,0.134766,1,0.0177321,0.0170576
0.000802837,0.0177321,0.123047,1,0.0183092,0.0170576
0.0044825,0.0183092,0.101562,1,0.0179473,0.0170576
0.0103031,0.0179473,0.126953,1,0.0177176,0.0170576
0.0086974,0.0177176,0.0917969,1,0.0179718,0.0170576
0.00822908,0.0179718,0.119141,1,0.0202556,0.0170576
0.00836288,0.0202556,0.134766,1,0.0184222,0.0170576
0.00495083,0.0184222,0.107422,1,0.0177161,0.0170576
0.00100355,0.0177161,0.119141,1,0.0178367,0.0170576
0.00675721,0.0178367,0.142578,1,0.0183433,0.0170576
