Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Total_Cost,Reliability,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.0434783,0.576271,0.489466,0.0151837,0.0761044,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.031158,0.399799,1,0.0344287,0.135528,0.921075
0.0434783,0.576271,0.541487,0.031158,0.399799,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00156185,0.019023,1,0.0281444,0.169222,0.9345
0.0434783,0.576271,0.544569,0.00156185,0.019023,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0565974,0.740406,1,0.0286924,0.151323,0.942473
0.0434783,0.576271,0.651532,0.0565974,0.740406,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00260164,0.0365122,1,0.0278471,0.121825,0.937295
0.0434783,0.576271,0.656467,0.00260164,0.0365122,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0162146,0.0560775,1,0.0298682,0.120805,0.94316
0.0434783,0.576271,0.781203,0.0162146,0.0560775,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0316168,0.397762,1,0.0328603,0.121454,0.938116
0.0434783,0.576271,0.827588,0.0316168,0.397762,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00152847,0.0191527,1,0.026687,0.152409,0.948804
0.0434783,0.576271,0.830605,0.00152847,0.0191527,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0566504,0.766654,1,0.0271597,0.136057,0.955152
0.0434783,0.576271,0.937668,0.0566504,0.766654,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0796441,0.0598794,1,0.0262115,0.129161,0.950935
0.0434783,0.59322,0.0865001,0.0796441,0.0598794,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.105843,0.100798,1,0.0279341,0.137819,0.957043
0.0434783,0.59322,0.617816,0.105843,0.100798,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0327627,0.408895,1,0.0273122,0.125553,0.929469
0.0434783,0.59322,0.678186,0.0327627,0.408895,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00161169,0.0204379,1,0.0223738,0.158425,0.941368
0.0434783,0.59322,0.681361,0.00161169,0.0204379,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.058058,0.750783,1,0.0228654,0.141558,0.948667
0.0434783,0.59322,0.791085,0.058058,0.750783,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00261376,0.033014,1,0.0221582,0.123891,0.943984
0.0434783,0.59322,0.796043,0.00261376,0.033014,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0149328,0.0696077,1,0.0238363,0.122987,0.94936
0.0434783,0.59322,0.904443,0.0149328,0.0696077,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0318629,0.392874,1,0.0345443,0.130847,0.92078
0.0434783,0.59322,0.964728,0.0318629,0.392874,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00156656,0.0198655,1,0.0282412,0.163594,0.934259
0.0434783,0.59322,0.978657,0.00156656,0.0198655,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0577941,0.750267,1,0.0287443,0.145997,0.942178
0.0434783,0.610169,0.0753646,0.0577941,0.750267,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0026042,0.0331544,1,0.0276371,0.128841,0.938777
0.0434783,0.610169,0.0803051,0.0026042,0.0331544,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0164224,0.0411566,1,0.0297109,0.127887,0.944637
0.0434783,0.610169,0.191741,0.0164224,0.0411566,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0317072,0.395722,1,0.0327719,0.12864,0.939821
0.0434783,0.610169,0.251721,0.0317072,0.395722,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00154757,0.019935,1,0.0265407,0.16062,0.950108
0.0434783,0.610169,0.254776,0.00154757,0.019935,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0835754,0.766588,1,0.0269939,0.143745,0.956284
0.0434783,0.610169,0.412717,0.0835754,0.766588,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00262972,0.0332156,1,0.0260811,0.135332,0.952186
0.0434783,0.610169,0.417706,0.00262972,0.0332156,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0612996,0.0798846,1,0.0281008,0.134751,0.956818
0.0434783,0.610169,0.698482,0.0612996,0.0798846,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0307179,0.389533,1,0.0274112,0.125601,0.929673
0.0434783,0.610169,0.756595,0.0307179,0.389533,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00156318,0.0193525,1,0.0224562,0.158012,0.941717
0.0434783,0.610169,0.759678,0.00156318,0.0193525,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0569406,0.767727,1,0.0228638,0.140977,0.948854
0.0434783,0.610169,0.874819,0.0569406,0.767727,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00260442,0.0323739,1,0.0220794,0.123003,0.944051
0.0434783,0.610169,0.872231,0.00260442,0.0323739,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0153099,0.0652264,1,0.0238307,0.122316,0.949548
0.0434783,0.610169,0.981472,0.0153099,0.0652264,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0305194,0.393135,1,0.0345643,0.130207,0.921115
0.0434783,0.627119,0.0375254,0.0305194,0.393135,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00155939,0.0232136,1,0.0280118,0.177736,0.936404
0.0434783,0.627119,0.040601,0.00155939,0.0232136,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.057408,0.756764,1,0.0284795,0.158973,0.944111
0.0434783,0.627119,0.153752,0.057408,0.756764,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00258484,0.0323897,1,0.0275855,0.127878,0.938968
0.0434783,0.627119,0.154,0.00258484,0.0323897,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.016452,0.0527755,1,0.0297042,0.127053,0.944835
0.0434783,0.627119,0.265373,0.016452,0.0527755,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0319651,0.403747,1,0.0326756,0.127917,0.939921
0.0434783,0.627119,0.325841,0.0319651,0.403747,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00156037,0.0200998,1,0.0264881,0.159795,0.950221
0.0434783,0.627119,0.328919,0.00156037,0.0200998,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0565362,0.748106,1,0.0269846,0.142832,0.95643
0.0434783,0.627119,0.435767,0.0565362,0.748106,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00258702,0.0321576,1,0.0261437,0.135597,0.952425
0.0434783,0.627119,0.440674,0.00258702,0.0321576,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0913033,0.141867,1,0.0280879,0.134589,0.957033
0.0434783,0.627119,0.803244,0.0913033,0.141867,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0312843,0.398284,1,0.0270484,0.123699,0.929411
0.0434783,0.627119,0.862437,0.0312843,0.398284,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00158557,0.0209013,1,0.0224106,0.156681,0.941816
0.0434783,0.627119,0.865566,0.00158557,0.0209013,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0563124,0.742322,1,0.0228512,0.139844,0.948991
0.0434783,0.627119,0.971991,0.0563124,0.742322,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00285141,0.0334433,1,0.0221799,0.12236,0.944404
0.0434783,0.627119,0.977399,0.00285141,0.0334433,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0158556,0.0699354,1,0.0238192,0.121376,0.949694
0.0434783,0.644068,0.0890334,0.0158556,0.0699354,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0307061,0.384767,1,0.034263,0.141318,0.923539
0.0434783,0.644068,0.147129,0.0307061,0.384767,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00156154,0.0190192,1,0.0280507,0.176111,0.936662
0.0434783,0.644068,0.164891,0.00156154,0.0190192,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0565862,0.737422,1,0.0285081,0.157219,0.944258
0.0434783,0.644068,0.257152,0.0565862,0.737422,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00258909,0.0321834,1,0.0276821,0.126835,0.939263
0.0434783,0.644068,0.262064,0.00258909,0.0321834,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0160307,0.0345505,1,0.0297038,0.126009,0.944969
0.0434783,0.644068,0.37283,0.0160307,0.0345505,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0303469,0.381787,1,0.032804,0.126857,0.940224
0.0434783,0.644068,0.430241,0.0303469,0.381787,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00160234,0.0203192,1,0.0266069,0.158631,0.950496
0.0434783,0.644068,0.44246,0.00160234,0.0203192,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0584578,0.770603,1,0.0269833,0.141402,0.956534
0.0434783,0.644068,0.543875,0.0584578,0.770603,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00260529,0.0368245,1,0.0260311,0.134126,0.952419
0.0434783,0.644068,0.548817,0.00260529,0.0368245,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.139692,0.133033,1,0.0280563,0.133297,0.957115
0.0434783,0.661017,0.192298,0.139692,0.133033,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0310279,0.409016,1,0.0269603,0.130699,0.931534
0.0434783,0.661017,0.250997,0.0310279,0.409016,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00153158,0.0202664,1,0.0222229,0.16541,0.943232
0.0434783,0.661017,0.254036,0.00153158,0.0202664,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0589507,0.747553,1,0.0227139,0.14791,0.950328
0.0434783,0.661017,0.374023,0.0589507,0.747553,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00258468,0.0321285,1,0.0220267,0.129067,0.945778
0.0434783,0.661017,0.371356,0.00258468,0.0321285,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0151469,0.0614952,1,0.0236838,0.128433,0.950982
0.0434783,0.661017,0.480262,0.0151469,0.0614952,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0305697,0.39838,1,0.0343846,0.136438,0.923291
0.0434783,0.661017,0.53811,0.0305697,0.39838,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00156437,0.0217979,1,0.0280266,0.170068,0.93623
0.0434783,0.661017,0.541196,0.00156437,0.0217979,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0578804,0.7862,1,0.0285465,0.152041,0.943974
0.0434783,0.661017,0.661061,0.0578804,0.7862,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0520989,0.0443925,1,0.0274876,0.121923,0.938587
0.0434783,0.661017,0.749054,0.0520989,0.0443925,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0160054,0.0409138,1,0.029726,0.119851,0.944689
0.0434783,0.661017,0.86009,0.0160054,0.0409138,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0304901,0.388173,1,0.0328413,0.121361,0.939764
0.0434783,0.661017,0.92888,0.0304901,0.388173,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00153229,0.0192005,1,0.0266385,0.151989,0.950113
0.0434783,0.661017,0.920797,0.00153229,0.0192005,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0562758,0.74184,1,0.0270548,0.13569,0.956261
0.0434783,0.677966,0.0254672,0.0562758,0.74184,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00257408,0.0322548,1,0.0260311,0.141478,0.953724
0.0434783,0.677966,0.0303512,0.00257408,0.0322548,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.41505,0.270444,1,0.0279241,0.140365,0.958205
0.0434783,0.694915,0.426519,0.41505,0.270444,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0324519,0.406643,1,0.0262713,0.123789,0.931948
0.0434783,0.694915,0.48791,0.0324519,0.406643,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00158259,0.0200688,1,0.0222339,0.161786,0.943512
0.0434783,0.694915,0.491033,0.00158259,0.0200688,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0569401,0.744889,1,0.0227128,0.144847,0.950552
0.0434783,0.694915,0.598644,0.0569401,0.744889,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00263207,0.0329815,1,0.0220341,0.126609,0.946056
0.0434783,0.694915,0.603638,0.00263207,0.0329815,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0166915,0.0803156,1,0.0236764,0.125847,0.951211
0.0434783,0.694915,0.718972,0.0166915,0.0803156,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0420293,0.400257,1,0.0342407,0.133547,0.923459
0.0434783,0.694915,0.79846,0.0420293,0.400257,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0015646,0.0198407,1,0.0280199,0.166459,0.93655
0.0434783,0.694915,0.801546,0.0015646,0.0198407,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0573964,0.742227,1,0.0285588,0.14892,0.944238
0.0434783,0.694915,0.910019,0.0573964,0.742227,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00258773,0.0324258,1,0.0277115,0.119907,0.939219
0.0434783,0.694915,0.914932,0.00258773,0.0324258,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0162179,0.0382055,1,0.0297591,0.118967,0.944959
0.0434783,0.711864,0.0243482,0.0162179,0.0382055,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0306994,0.396992,1,0.0325847,0.131648,0.941986
0.0434783,0.711864,0.0880503,0.0306994,0.396992,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00158273,0.0235611,1,0.0263582,0.164114,0.951912
0.0434783,0.711864,0.0855453,0.00158273,0.0235611,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0564276,0.752325,1,0.0267936,0.14673,0.957877
0.0434783,0.711864,0.192188,0.0564276,0.752325,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00260831,0.0338604,1,0.0259556,0.139274,0.95399
0.0434783,0.711864,0.197138,0.00260831,0.0338604,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.151953,0.175174,1,0.0278983,0.1385,0.958466
0.0434783,0.711864,0.795099,0.151953,0.175174,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.032163,0.39335,1,0.0267524,0.123496,0.931284
0.0434783,0.711864,0.855958,0.032163,0.39335,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00155204,0.0192147,1,0.0223313,0.15754,0.943419
0.0434783,0.711864,0.85902,0.00155204,0.0192147,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0562992,0.747792,1,0.0227552,0.140602,0.950382
0.0434783,0.711864,0.96542,0.0562992,0.747792,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00263342,0.0332624,1,0.0220558,0.122974,0.945862
0.0434783,0.711864,0.970416,0.00263342,0.0332624,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0162997,0.0718946,1,0.0237115,0.122037,0.951054
0.0434783,0.728814,0.0914053,0.0162997,0.0718946,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0319833,0.408786,1,0.0340956,0.141928,0.925523
0.0434783,0.728814,0.143265,0.0319833,0.408786,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0015495,0.0191832,1,0.0277832,0.176668,0.938156
0.0434783,0.728814,0.146323,0.0015495,0.0191832,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0566605,0.749751,1,0.0283748,0.158237,0.94578
0.0434783,0.728814,0.253405,0.0566605,0.749751,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0026267,0.0331775,1,0.0274918,0.127389,0.9408
0.0434783,0.728814,0.25839,0.0026267,0.0331775,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0159968,0.0440989,1,0.0295628,0.126657,0.946444
0.0434783,0.728814,0.36943,0.0159968,0.0440989,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0311979,0.384675,1,0.0325878,0.127421,0.941745
0.0434783,0.728814,0.42845,0.0311979,0.384675,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00155943,0.0193062,1,0.0264706,0.159356,0.951818
0.0434783,0.728814,0.431527,0.00155943,0.0193062,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0565654,0.737151,1,0.0268655,0.142234,0.957734
0.0434783,0.728814,0.538429,0.0565654,0.737151,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00258336,0.0321122,1,0.0260762,0.135152,0.953902
0.0434783,0.728814,0.543331,0.00258336,0.0321122,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0674131,0.0810939,1,0.0279574,0.134055,0.958316
0.0434783,0.728814,0.854076,0.0674131,0.0810939,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0304278,0.39958,1,0.0272622,0.124689,0.932026
0.0434783,0.728814,0.911649,0.0304278,0.39958,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00156663,0.0254416,1,0.022289,0.156939,0.9436
0.0434783,0.728814,0.914745,0.00156663,0.0254416,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0571832,0.791061,1,0.0227115,0.140036,0.950546
0.0434783,0.745763,0.0211307,0.0571832,0.791061,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00258199,0.0320951,1,0.0216952,0.13404,0.94742
0.0434783,0.745763,0.0260295,0.00258199,0.0320951,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0165048,0.0744536,1,0.0235148,0.133406,0.95276
0.0434783,0.745763,0.13751,0.0165048,0.0744536,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0310993,0.391253,1,0.0340478,0.141374,0.925858
0.0434783,0.745763,0.196344,0.0310993,0.391253,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00155414,0.0192407,1,0.0278699,0.176156,0.938557
0.0434783,0.745763,0.206129,0.00155414,0.0192407,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0565611,0.759775,1,0.02836,0.157728,0.945991
0.0434783,0.745763,0.306304,0.0565611,0.759775,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00265443,0.0329955,1,0.0274263,0.126982,0.940965
0.0434783,0.745763,0.311341,0.00265443,0.0329955,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0160274,0.0417734,1,0.0295491,0.126112,0.946662
0.0434783,0.745763,0.422866,0.0160274,0.0417734,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0312599,0.405807,1,0.0325888,0.126901,0.942002
0.0434783,0.745763,0.482004,0.0312599,0.405807,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0015899,0.023349,1,0.0263402,0.158475,0.951875
0.0434783,0.745763,0.48514,0.0015899,0.023349,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0568028,0.757327,1,0.026828,0.141605,0.957883
0.0434783,0.745763,0.592494,0.0568028,0.757327,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00265823,0.0366401,1,0.025963,0.134427,0.953976
0.0434783,0.745763,0.597537,0.00265823,0.0366401,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.134544,0.168592,1,0.027915,0.133466,0.958462
0.0434783,0.762712,0.0302368,0.134544,0.168592,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0307334,0.38973,1,0.0265723,0.133345,0.933638
0.0434783,0.762712,0.0883773,0.0307334,0.38973,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00156256,0.0193449,1,0.0221636,0.169216,0.945454
0.0434783,0.762712,0.0914602,0.00156256,0.0193449,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0582089,0.743982,1,0.0225652,0.151185,0.952167
0.0434783,0.762712,0.201468,0.0582089,0.743982,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00258739,0.0331997,1,0.0218914,0.132111,0.947798
0.0434783,0.762712,0.206377,0.00258739,0.0331997,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0161577,0.0696483,1,0.0235186,0.13132,0.952783
0.0434783,0.762712,0.317552,0.0161577,0.0696483,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.031085,0.394188,1,0.034097,0.139299,0.925949
0.0434783,0.762712,0.376359,0.031085,0.394188,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0015787,0.0200194,1,0.0278653,0.1736,0.938569
0.0434783,0.762712,0.379473,0.0015787,0.0200194,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0563697,0.745903,1,0.0283683,0.155246,0.946027
0.0434783,0.762712,0.486006,0.0563697,0.745903,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00263051,0.0332256,1,0.0275112,0.125005,0.941109
0.0434783,0.762712,0.490995,0.00263051,0.0332256,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0160201,0.0425573,1,0.0295611,0.124032,0.9467
0.0434783,0.762712,0.602105,0.0160201,0.0425573,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0306482,0.385577,1,0.0325956,0.124873,0.942045
0.0434783,0.762712,0.660085,0.0306482,0.385577,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00158114,0.0200504,1,0.0264616,0.156332,0.952056
0.0434783,0.762712,0.663203,0.00158114,0.0200504,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.057642,0.745403,1,0.026857,0.139481,0.957945
0.0434783,0.762712,0.772141,0.057642,0.745403,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00260461,0.0323763,1,0.0260304,0.132516,0.954099
0.0434783,0.762712,0.777082,0.00260461,0.0323763,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0797755,0.0759724,1,0.0279499,0.131521,0.958534
0.0434783,0.779661,0.20173,0.0797755,0.0759724,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0304276,0.395003,1,0.0271046,0.132631,0.934287
0.0434783,0.779661,0.259293,0.0304276,0.395003,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00156667,0.0190816,1,0.0221471,0.166521,0.945454
0.0434783,0.779661,0.262381,0.00156667,0.0190816,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0562865,0.736338,1,0.0225761,0.148781,0.952204
0.0434783,0.779661,0.368757,0.0562865,0.736338,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00257973,0.0331014,1,0.0219307,0.130132,0.947889
0.0434783,0.779661,0.373651,0.00257973,0.0331014,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0164364,0.074145,1,0.0235277,0.129272,0.952828
0.0434783,0.779661,0.486209,0.0164364,0.074145,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0312376,0.403952,1,0.0340754,0.137139,0.925976
0.0434783,0.779661,0.545304,0.0312376,0.403952,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00158254,0.0200682,1,0.0278178,0.170989,0.938552
0.0434783,0.779661,0.548426,0.00158254,0.0200682,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0565088,0.753409,1,0.0283779,0.152968,0.946085
0.0434783,0.779661,0.655222,0.0565088,0.753409,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00264866,0.0331894,1,0.0274802,0.123104,0.941125
0.0434783,0.779661,0.660246,0.00264866,0.0331894,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0164211,0.0559685,1,0.0295698,0.122209,0.946765
0.0434783,0.779661,0.7725,0.0164211,0.0559685,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0313562,0.396056,1,0.0325084,0.122967,0.942011
0.0434783,0.779661,0.831819,0.0313562,0.396056,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00153839,0.019277,1,0.0264095,0.154098,0.952055
0.0434783,0.779661,0.834858,0.00153839,0.019277,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0570891,0.766869,1,0.0268678,0.137571,0.958009
0.0434783,0.779661,0.94275,0.0570891,0.766869,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00260043,0.032585,1,0.0259291,0.1306,0.954047
0.0434783,0.779661,0.947683,0.00260043,0.032585,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0669341,0.104002,1,0.0279533,0.129796,0.958601
0.0434783,0.79661,0.234685,0.0669341,0.104002,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0306361,0.408458,1,0.026916,0.132168,0.934251
0.0434783,0.79661,0.292644,0.0306361,0.408458,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00156532,0.0229882,1,0.0220697,0.165986,0.945604
0.0434783,0.79661,0.295734,0.00156532,0.0229882,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0681589,0.775499,1,0.0225417,0.148395,0.952398
0.0434783,0.79661,0.424545,0.0681589,0.775499,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00271129,0.0337024,1,0.021761,0.129102,0.947892
0.0434783,0.79661,0.429688,0.00271129,0.0337024,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0150507,0.0807183,1,0.0235128,0.128685,0.953016
0.0434783,0.79661,0.537955,0.0150507,0.0807183,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.032038,0.396639,1,0.0340071,0.136556,0.926203
0.0434783,0.79661,0.598561,0.032038,0.396639,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00158191,0.0200602,1,0.0278456,0.170422,0.938872
0.0434783,0.79661,0.601682,0.00158191,0.0200602,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0569823,0.759722,1,0.0283624,0.152381,0.94631
0.0434783,0.79661,0.709372,0.0569823,0.759722,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00260874,0.0324276,1,0.0274325,0.122571,0.941327
0.0434783,0.79661,0.714324,0.00260874,0.0324276,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0160968,0.0435679,1,0.0295583,0.121745,0.946995
