Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0,0.796610169,0.050282039,0.047905381,0.053359684,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.128479747,0.253780844,1
0,0.796610169,0.109970086,0.031551999,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.104075239,0.422682555,1
0,0.796610169,0.113204978,0.001642414,0.571146245,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099404042,0.506442318,1
0,0.796610169,0.220549697,0.056798979,0.509881423,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102898455,0.439348791,1
0,0.796610169,0.22555051,0.002635769,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099412612,0.416744282,1
0,0.796610169,0.339076562,0.016109218,0.162055336,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10869554,0.302940601,1
0,0.796610169,0.397910438,0.0310994,0.484189723,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.104054414,0.427577079,1
0,0.796610169,0.401017899,0.001575226,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.099519717,0.502036761,1
0,0.796610169,0.50734494,0.056260914,0.509881423,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103324432,0.44428522,1
0,0.796610169,0.512971338,0.002650967,0.434782609,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099827905,0.415327015,1
0,0.796610169,0.624512384,0.016240181,0.106719368,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109760494,0.273369786,1
0,0.796610169,0.694748091,0.031447781,0.494071146,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.110871716,0.426868917,1
0,0.796610169,0.687128106,0.001584176,0.488142292,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.102192151,0.505675675,1
0,0.796610169,0.793573445,0.05632259,0.513833992,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108985877,0.440118001,1
0,0.796610169,0.798581637,0.002639755,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.102956354,0.431536862,1
0,0.813559322,0.029526322,0.045743699,0.059288538,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.12547395,0.255385634,1
0,0.813559322,0.074194935,0.030511747,0.5,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.104168745,0.422923397,1
0,0.813559322,0.077278205,0.001563152,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099496738,0.506609044,1
0,0.813559322,0.185811407,0.057427905,0.509881423,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103195851,0.437947488,1
0,0.813559322,0.190715941,0.00258551,0.47826087,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099503073,0.417367626,1
0,0.813559322,0.304734972,0.015057376,0.152173913,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108779464,0.304160308,1
0,0.813559322,0.357195076,0.030538403,0.492094862,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.104135473,0.42780042,1
0,0.813559322,0.360278997,0.001563716,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.099530835,0.502778916,1
0,0.813559322,0.478417659,0.056492092,0.501976285,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103314507,0.446112268,1
0,0.813559322,0.471939694,0.002581318,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099843147,0.414743791,1
0,0.813559322,0.582508404,0.016023129,0.108695652,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109510339,0.275892949,1
0,0.813559322,0.641697745,0.031287984,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.110921535,0.426699925,1
0,0.813559322,0.644751833,0.001546936,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.102158554,0.505242609,1
0,0.813559322,0.751287541,0.056371166,0.505928854,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108852643,0.440859657,1
0,0.813559322,0.756280891,0.002631708,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10290485,0.431115972,1
0,0.813559322,0.975211916,0.042919864,0.079051383,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125369092,0.254279714,1
0,0.830508475,0.025510834,0.031539173,0.515810277,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.104226733,0.426203914,1
0,0.830508475,0.028651751,0.001592831,0.549407115,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099649001,0.50666627,1
0,0.830508475,0.135545528,0.056559818,0.507905138,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103165123,0.441854137,1
0,0.830508475,0.140538461,0.002629884,0.470355731,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099645858,0.418444458,1
0,0.830508475,0.250667081,0.015048205,0.185770751,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108926989,0.305925904,1
0,0.830508475,0.308817574,0.030734467,0.507905138,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.104120087,0.430262996,1
0,0.830508475,0.311906854,0.001562615,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0995445,0.503921415,1
0,0.830508475,0.436215078,0.065772349,0.43083004,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103340054,0.44775664,1
0,0.830508475,0.441128127,0.002589095,0.494071146,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100045989,0.408712887,1
0,0.830508475,0.552674781,0.016466171,0.106719368,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109430361,0.277019951,1
0,0.830508475,0.613596086,0.032204555,0.468379447,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.111009561,0.426579817,1
0,0.830508475,0.622781522,0.001575455,0.488142292,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.102260741,0.504703709,1
0,0.830508475,0.724168001,0.056860742,0.511857708,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108926771,0.440782471,1
0,0.830508475,0.729230284,0.002668432,0.543478261,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.102827082,0.431278839,1
0,0.847457627,0.457782928,0.310786923,0.019762846,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.124665914,0.255308063,1
0,0.847457627,0.515664886,0.030592033,0.5,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.104262436,0.416821578,1
0,0.847457627,0.518848325,0.001612423,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09903301,0.505650576,1
0,0.847457627,0.627109303,0.057284239,0.507905138,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102858886,0.427933128,1
0,0.847457627,0.632008728,0.002582698,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099434143,0.410771778,1
0,0.847457627,0.740351844,0.015140608,0.205533597,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108670972,0.302087021,1
0,0.847457627,0.806549508,0.031718257,0.47826087,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.104369182,0.424190422,1
0,0.847457627,0.803406988,0.001539977,0.529644269,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.100157884,0.494215345,1
0,0.847457627,0.911604459,0.057250382,0.503952569,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103695325,0.437290347,1
0,0.847457627,0.916530763,0.002597009,0.507905138,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100723041,0.41659342,1
0,0.86440678,0.025893811,0.015987399,0.106719368,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110133198,0.287815294,1
0,0.86440678,0.087080061,0.032341028,0.490118577,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.111396782,0.420120428,1
0,0.86440678,0.090203165,0.00158322,0.488142292,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.102621421,0.494185869,1
0,0.86440678,0.196759191,0.056382016,0.52173913,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109138494,0.44111548,1
0,0.86440678,0.329478866,0.070225508,0.039525692,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.102638043,0.423829026,1
0,0.86440678,0.756006864,0.098941123,0.0256917,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.129485512,0.245107924,1
0,0.86440678,0.814834196,0.031093059,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.104259521,0.423799354,1
0,0.86440678,0.831726697,0.001555457,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099511872,0.502963363,1
0,0.86440678,0.92609305,0.057245502,0.503952569,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103185339,0.425595214,1
0,0.86440678,0.931087652,0.002632641,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.100111357,0.409399127,1
0,0.881355932,0.042417876,0.01648424,0.191699605,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109098967,0.309855197,1
0,0.881355932,0.103529852,0.032305048,0.47826087,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.104509226,0.435067345,1
0,0.881355932,0.106649717,0.001582744,0.468379447,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.100046971,0.503918856,1
0,0.881355932,0.213268348,0.056415222,0.501976285,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103696136,0.453160488,1
0,0.881355932,0.218273719,0.002638055,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100061407,0.415841376,1
0,0.881355932,0.329784563,0.016437086,0.081027668,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109564908,0.281066648,1
0,0.881355932,0.389338434,0.031480755,0.484189723,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.111427533,0.424046178,1
0,0.881355932,0.392405611,0.001553631,0.496047431,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.102172032,0.501702239,1
0,0.881355932,0.503751277,0.056733971,0.527667984,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108816029,0.441858467,1
0,0.881355932,0.613920081,0.060473537,0.04743083,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.102453445,0.429287812,1
0,0.881355932,0.91332916,0.058015386,0.061264822,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.129617357,0.250580004,1
0,0.881355932,0.972944251,0.031492254,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.104378397,0.425742409,1
0,0.881355932,0.976033264,0.001566343,0.488142292,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.100005438,0.500575141,1
0,0.898305085,0.084635032,0.058356115,0.505928854,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103500048,0.42520161,1
0,0.898305085,0.089557997,0.002593257,0.47826087,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099946887,0.419157577,1
0,0.898305085,0.200365558,0.015094481,0.154150198,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109146097,0.309603188,1
0,0.898305085,0.258484131,0.031532422,0.507905138,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.104484221,0.429740998,1
0,0.898305085,0.26150331,0.001528914,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.099727534,0.503838655,1
0,0.898305085,0.369585838,0.057189797,0.511857708,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103496364,0.449529743,1
0,0.898305085,0.374496115,0.00258792,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099928789,0.416339357,1
0,0.898305085,0.485989347,0.0160025,0.114624506,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109454431,0.279647336,1
0,0.898305085,0.568652043,0.043702488,0.343873518,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.111353384,0.426858975,1
0,0.898305085,0.571679102,0.001534658,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.103324938,0.501574857,1
0,0.898305085,0.689014663,0.062086583,0.472332016,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10901556,0.44173796,1
0,0.898305085,0.693918112,0.002584731,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.103182706,0.43063998,1
0,0.898305085,0.926691273,0.047173152,0.059288538,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125352627,0.255280384,1
0,0.898305085,0.985628523,0.031153832,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.104450218,0.426104444,1
0,0.898305085,0.988750976,0.001582508,0.488142292,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1000525,0.500235901,1
0,0.915254237,0.094861001,0.057037781,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103534716,0.425117829,1
0,0.915254237,0.112266349,0.002640905,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099992126,0.418627153,1
0,0.915254237,0.211632646,0.015052544,0.169960474,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109085435,0.309430713,1
0,0.915254237,0.269367657,0.030513636,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.104488953,0.43012248,1
0,0.915254237,0.272450076,0.001562442,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.099817347,0.502602543,1
0,0.915254237,0.3787966,0.056270892,0.501976285,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103496532,0.44981763,1
0,0.915254237,0.418377186,0.017491849,0.06916996,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099989695,0.415770923,1
0,0.915254237,0.530258287,0.016434143,0.083003953,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111644111,0.267190031,1
0,0.915254237,0.589022513,0.031062984,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.111664952,0.427290003,1
0,0.915254237,0.592024797,0.001520992,0.490118577,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.102429675,0.504802778,1
0,0.915254237,0.708047799,0.05732388,0.498023715,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109006285,0.442171922,1
0,0.915254237,0.705271912,0.002588855,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.103085194,0.432208451,1
0,0.915254237,0.92109242,0.042458022,0.059288538,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125356567,0.256530571,1
0,0.915254237,0.981336519,0.031845677,0.480237154,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.104494162,0.42618736,1
0,0.915254237,0.994634757,0.001574307,0.468379447,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.100068485,0.500152963,1
0,0.93220339,0.09111757,0.057333335,0.519762846,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103608296,0.42464583,1
0,0.93220339,0.096062673,0.002606886,0.490118577,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099981743,0.419154051,1
0,0.93220339,0.204891923,0.014906185,0.156126482,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10914727,0.310579524,1
0,0.93220339,0.264751141,0.03163856,0.472332016,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.104604919,0.429615678,1
0,0.93220339,0.267862776,0.001578307,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.099911133,0.501835228,1
0,0.93220339,0.3765482,0.057508925,0.503952569,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103528584,0.450239321,1
0,0.93220339,0.381507393,0.002613791,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100021496,0.416104578,1
0,0.93220339,0.492777049,0.016317828,0.104743083,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109480067,0.280991298,1
0,0.93220339,0.551579923,0.031082807,0.511857708,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.111635781,0.427311862,1
0,0.93220339,0.554624612,0.001541413,0.549407115,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.102202868,0.504891929,1
0,0.93220339,0.664020265,0.05788433,0.496047431,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108558442,0.443922571,1
0,0.93220339,0.6689652,0.002606336,0.490118577,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.103057071,0.431812331,1
0,0.93220339,0.918883204,0.050407241,0.067193676,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125171755,0.256262289,1
0,0.93220339,0.97919919,0.031884401,0.47826087,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.104525663,0.425960966,1
0,0.93220339,0.982287569,0.001565681,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.100093092,0.500043164,1
0,0.949152542,0.087517881,0.056572008,0.537549407,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103570485,0.424718644,1
0,0.949152542,0.092741803,0.002754241,0.446640316,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099986912,0.419578202,1
0,0.949152542,0.201849204,0.015036329,0.179841897,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109446199,0.310642335,1
0,0.949152542,0.261691477,0.031633813,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.104595546,0.430615327,1
0,0.949152542,0.264787502,0.001569608,0.515810277,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09991715,0.502343868,1
0,0.949152542,0.373711512,0.057635016,0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103469765,0.452143572,1
0,0.949152542,0.378651856,0.002603722,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100074296,0.416021295,1
0,0.949152542,0.489594545,0.016006005,0.144268775,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109496519,0.281750915,1
0,0.949152542,0.554726199,0.031825028,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.111488891,0.42796893,1
0,0.949152542,0.552853449,0.001545913,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10249072,0.50447056,1
0,0.949152542,0.658911086,0.056118384,0.505928854,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109149663,0.442403146,1
0,0.949152542,0.663913685,0.002636747,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.103022995,0.432413834,1
0,0.949152542,0.885263395,0.045851121,0.055335968,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125274794,0.256775266,1
0,0.949152542,0.944210629,0.031122598,0.529644269,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.104573185,0.425918174,1
0,0.949152542,0.947425855,0.001632603,0.545454545,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099872187,0.500386616,1
0,0.966101695,0.055278094,0.057959197,0.503952569,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103308008,0.425973811,1
0,0.966101695,0.060215651,0.002602755,0.47826087,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.100243665,0.41954392,1
0,0.966101695,0.16965653,0.015322702,0.18972332,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109412241,0.312834917,1
0,0.966101695,0.227650243,0.030655344,0.484189723,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.104664825,0.431632641,1
0,0.966101695,0.230685132,0.001537108,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.100021186,0.502458805,1
0,0.966101695,0.341872933,0.058833319,0.484189723,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103669617,0.451281405,1
0,0.966101695,0.346821024,0.002607916,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100189368,0.415046129,1
0,0.966101695,0.457833046,0.01620809,0.088932806,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10952925,0.282821055,1
0,0.966101695,0.523837569,0.031096895,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.111965871,0.427133105,1
0,0.966101695,0.519721093,0.001548969,0.496047431,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.102535855,0.504072506,1
0,0.966101695,0.626372112,0.056432402,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109017234,0.443176136,1
0,0.966101695,0.631366999,0.002631727,0.4743083,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10305445,0.432090086,1
0,0.966101695,0.953046193,0.098844588,0.039525692,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125376263,0.256384314,1
0,0.983050847,0.009082947,0.030485193,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.104786769,0.425325112,1
0,0.983050847,0.012174982,0.001567352,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.100210251,0.506541969,1
0,0.983050847,0.119444959,0.056759368,0.517786561,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103672273,0.443039985,1
0,0.983050847,0.124343183,0.00258143,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.100058992,0.418162239,1
0,0.983050847,0.241747008,0.014981246,0.175889328,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109244575,0.311207199,1
0,0.983050847,0.293203005,0.031811871,0.468379447,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.104703654,0.429525557,1
0,0.983050847,0.296355659,0.001600048,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.100036388,0.50087578,1
0,0.983050847,0.404931366,0.057450811,0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103596545,0.450273484,1
0,0.983050847,0.409840258,0.002587081,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100146328,0.416422968,1
0,0.983050847,0.520843665,0.016027546,0.112648221,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109574609,0.282711422,1
0,0.983050847,0.581788443,0.03221201,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.111920625,0.428478403,1
0,0.983050847,0.584850911,0.00154637,0.496047431,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.102683553,0.504717792,1
0,0.983050847,0.691451429,0.056405589,0.507905138,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109084179,0.44337533,1
0,0.983050847,0.696444946,0.002632538,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.103179536,0.433589187,1
0,1,0.001940732,0.066319201,0.061264822,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125227742,0.259854637,1
0,1,0.061303614,0.031370979,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.105149311,0.422955342,1
0,1,0.064525234,0.001635326,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.100103184,0.506523633,1
0,1,0.174652,0.057789524,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.103642858,0.440948372,1
0,1,0.179651628,0.002635668,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.100058753,0.41622392,1
0,1,0.293810227,0.01635602,0.187747036,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109114101,0.310196826,1
0,1,0.354833503,0.032253662,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.104685479,0.428946343,1
0,1,0.358045156,0.001626159,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.100001546,0.500321079,1
0,1,0.480830217,0.057796191,0.513833992,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103630878,0.448130414,1
0,1,0.472267946,0.002626794,0.4743083,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100139644,0.417478522,1
0,1,0.592293399,0.016221276,0.114624506,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109641305,0.283005795,1
0,1,0.644573332,0.032222885,0.470355731,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.112024917,0.429603214,1
0,1,0.647707271,0.001585082,0.468379447,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10289458,0.505164019,1
0,1,0.75478414,0.056657505,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109393812,0.44283816,1
0,1,0.759789377,0.002638729,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.103439244,0.434542572,1
0.043478261,0,0.71579767,0.303685751,0.013833992,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125242727,0.263324095,1
0.043478261,0,0.775482027,0.031547664,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102763199,0.410190075,1
0.043478261,0,0.778597151,0.001579717,0.468379447,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.100449051,0.50320733,1
0.043478261,0,0.885178903,0.056395146,0.523715415,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.104120496,0.435011437,1
0.043478261,0.016949153,0.002351756,0.062889873,0.07312253,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.101061051,0.410985745,1
0.043478261,0.016949153,0.110628327,0.015157619,0.181818182,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107572648,0.310049926,1
0.043478261,0.016949153,0.168148293,0.030403999,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103289519,0.43709101,1
0.043478261,0.016949153,0.171242414,0.001570109,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.100437825,0.509818342,1
0.043478261,0.016949153,0.315348694,0.076253797,0.381422925,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10406332,0.448449622,1
0.043478261,0.016949153,0.320263112,0.002589112,0.47826087,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100534702,0.406748962,1
0.043478261,0.016949153,0.431036115,0.01602973,0.090909091,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.11072219,0.281443069,1
0.043478261,0.016949153,0.527928952,0.045492535,0.33201581,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107523985,0.413625094,1
0.043478261,0.016949153,0.520094355,0.001531353,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.101856232,0.493439111,1
