Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.347826087,0.610169492,0.458535279,0.003406418,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.029101867,0.4087088,1
0.347826087,0.610169492,0.674514753,0.0584155,0.057425743,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.114530995,0.046221495,1
0.347826087,0.610169492,0.73247498,0.040388939,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.060244326,0.48197728,1
0.347826087,0.610169492,0.735554786,0.002059886,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02664261,0.48985755,1
0.347826087,0.610169492,0.845197495,0.076546928,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09810588,0.49038523,1
0.347826087,0.610169492,0.852999485,0.003411332,0.514851485,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03883749,0.40476972,1
0.347826087,0.610169492,0.960549928,0.020652602,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.040456403,0.17140567,1
0.347826087,0.627118644,0.017258797,0.040747253,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03965899,0.48481315,1
0.347826087,0.627118644,0.020330623,0.002052876,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00219151,0.48302382,1
0.347826087,0.627118644,0.128061909,0.075211922,0.528712871,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.099469215,0.49497378,1
0.347826087,0.627118644,0.143494312,0.00346835,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.015564952,0.4496315,1
0.347826087,0.627118644,0.25343837,0.022926478,0.083168317,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.039810557,0.09477758,1
0.347826087,0.627118644,0.307635105,0.040737025,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044361327,0.4753366,1
0.347826087,0.627118644,0.310730788,0.002070811,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.019428678,0.47824502,1
0.347826087,0.627118644,0.41876374,0.07542313,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0929362,0.49828935,1
0.347826087,0.627118644,0.423707554,0.003437922,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.027686138,0.41794467,1
0.347826087,0.627118644,0.638867775,0.055746104,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11502427,0.045143526,1
0.347826087,0.627118644,0.697695071,0.041028414,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05996499,0.4816072,1
0.347826087,0.627118644,0.712231991,0.002075733,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02594887,0.489922,1
0.347826087,0.627118644,0.808620391,0.075273926,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09759313,0.49357128,1
0.347826087,0.627118644,0.813570115,0.003442069,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.038880367,0.40423107,1
0.347826087,0.627118644,0.922115278,0.019727758,0.146534653,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.041371692,0.16795594,1
0.347826087,0.627118644,0.9890285,0.046674495,0.433663366,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.039765853,0.48373085,1
0.347826087,0.627118644,0.992066067,0.002031091,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.002337918,0.4880463,1
0.347826087,0.644067797,0.10306059,0.075820841,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.105853915,0.49983472,1
0.347826087,0.644067797,0.103895669,0.003436324,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.015847199,0.4470148,1
0.347826087,0.644067797,0.220124854,0.023158556,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0394507,0.09470688,1
0.347826087,0.644067797,0.278894551,0.040988767,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044308048,0.47558314,1
0.347826087,0.644067797,0.282059436,0.002118027,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.019176673,0.47697192,1
0.347826087,0.644067797,0.388348152,0.074204934,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09244375,0.49688172,1
0.347826087,0.644067797,0.393355558,0.003482305,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.027784545,0.4185874,1
0.347826087,0.644067797,0.632036413,0.074584554,0.065346535,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.115489885,0.04467823,1
0.347826087,0.644067797,0.692445584,0.042132933,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06022233,0.48142064,1
0.347826087,0.644067797,0.695502617,0.002043057,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02539469,0.48815686,1
0.347826087,0.644067797,0.805824405,0.077020665,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.097808406,0.4902566,1
0.347826087,0.644067797,0.842627261,0.024406836,0.079207921,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.039047386,0.403028,1
0.347826087,0.644067797,0.956872783,0.021884409,0.162376238,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02988543,0.16170849,1
0.347826087,0.661016949,0.016870816,0.043043861,0.467326733,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.039409224,0.48493266,1
0.347826087,0.661016949,0.019995182,0.002089483,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.002603818,0.48097146,1
0.347826087,0.661016949,0.126888099,0.074626435,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09963241,0.49406773,1
0.347826087,0.661016949,0.145077523,0.003478159,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.016357023,0.44541222,1
0.347826087,0.661016949,0.247603798,0.022609577,0.104950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.039777037,0.095048875,1
0.347826087,0.661016949,0.305908549,0.04066437,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04439013,0.4763373,1
0.347826087,0.661016949,0.308992762,0.002062601,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01897173,0.47772485,1
0.347826087,0.661016949,0.415674451,0.074479172,0.524752475,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.092229635,0.49594402,1
0.347826087,0.661016949,0.582434778,0.106076002,0.015841584,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.027323049,0.42136937,1
0.347826087,0.661016949,0.808087062,0.064423943,0.065346535,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09931339,0.037576243,1
0.347826087,0.661016949,0.883038913,0.041881885,0.467326733,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.059398625,0.48299223,1
0.347826087,0.661016949,0.871235472,0.002074291,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028835196,0.4854949,1
0.347826087,0.661016949,0.97763411,0.074281338,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.099161744,0.49256015,1
0.347826087,0.661016949,0.98257011,0.003432405,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.038281467,0.40600622,1
0.347826087,0.677966102,0.089645039,0.019915011,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.038612414,0.1747432,1
0.347826087,0.677966102,0.15663187,0.046725307,0.41980198,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03798611,0.4807378,1
0.347826087,0.677966102,0.15967104,0.002032389,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004196595,0.47781968,1
0.347826087,0.677966102,0.267997662,0.075627807,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10103254,0.49611366,1
0.347826087,0.677966102,0.272942377,0.003438647,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.017779939,0.44557923,1
0.347826087,0.677966102,0.388995744,0.02283882,0.118811881,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03839371,0.097732574,1
0.347826087,0.677966102,0.447512792,0.040812253,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04468016,0.47831738,1
0.347826087,0.677966102,0.464200528,0.002068571,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01896457,0.4809664,1
0.347826087,0.677966102,0.559084553,0.075732202,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09344274,0.49960977,1
0.347826087,0.677966102,0.564036514,0.003443717,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.026871625,0.42050254,1
0.347826087,0.677966102,0.795766135,0.064403904,0.04950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11283374,0.049787343,1
0.347826087,0.677966102,0.854176233,0.040700671,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05888338,0.48268706,1
0.347826087,0.677966102,0.857273285,0.002071689,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028663035,0.4872008,1
0.347826087,0.677966102,0.966177329,0.07603119,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09924887,0.48901755,1
0.347826087,0.694915254,0.164330684,0.134983532,0.017821782,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03838824,0.40671837,1
0.347826087,0.694915254,0.273329457,0.019842381,0.148514851,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022536736,0.1659743,1
0.347826087,0.694915254,0.331871748,0.040829563,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.038413864,0.4798506,1
0.347826087,0.694915254,0.33490868,0.002030519,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.003445018,0.4873237,1
0.347826087,0.694915254,0.441666299,0.07453211,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10286194,0.49900103,1
0.347826087,0.694915254,0.44661195,0.003439545,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.018734705,0.44905287,1
0.347826087,0.694915254,0.563144136,0.023181341,0.099009901,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03647514,0.10239388,1
0.347826087,0.694915254,0.624429507,0.042745098,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044549357,0.4785571,1
0.347826087,0.694915254,0.627712561,0.002201613,0.469306931,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.016384523,0.48423845,1
0.347826087,0.694915254,0.734998751,0.074901257,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09309536,0.4988258,1
0.347826087,0.694915254,0.755961907,0.014623567,0.124752475,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.025268424,0.42342055,1
0.347826087,0.711864407,0.302539064,0.26709325,0.017821782,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.100245625,0.04331235,1
0.347826087,0.711864407,0.361334071,0.041005977,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.053473633,0.48035395,1
0.347826087,0.711864407,0.364438535,0.002076606,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.019941915,0.49356973,1
0.347826087,0.711864407,0.471575053,0.074795842,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09586419,0.49066478,1
0.347826087,0.711864407,0.476514393,0.003434281,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.039133567,0.40088725,1
0.347826087,0.711864407,0.586536317,0.020508893,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04120024,0.16019213,1
0.347826087,0.711864407,0.644480033,0.040411955,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.038800765,0.48160928,1
0.347826087,0.711864407,0.647554413,0.002055639,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006014243,0.4886176,1
0.347826087,0.711864407,0.756187393,0.075841983,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10698256,0.49528486,1
0.347826087,0.711864407,0.761121957,0.003431771,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.015310459,0.45205432,1
0.347826087,0.711864407,0.877244042,0.023171261,0.075247525,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.032507528,0.10932457,1
0.347826087,0.711864407,0.93687104,0.041582433,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044941623,0.4796875,1
0.347826087,0.711864407,0.939987826,0.002084747,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011914067,0.49436635,1
0.347826087,0.728813559,0.048291442,0.076809413,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09309173,0.5038219,1
0.347826087,0.728813559,0.053291685,0.003477975,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02797712,0.4138931,1
0.347826087,0.728813559,0.580649272,0.198243446,0.013861386,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1204223,0.036392733,1
0.347826087,0.728813559,0.639349733,0.040938839,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05483925,0.48139954,1
0.347826087,0.728813559,0.642465451,0.002083971,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024814159,0.4899776,1
0.347826087,0.728813559,0.748515709,0.074038359,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.097372144,0.49138415,1
0.347826087,0.728813559,0.7535244,0.003483531,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.039013427,0.4030124,1
0.347826087,0.728813559,0.863389673,0.020036913,0.172277228,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.042147275,0.16689867,1
0.347826087,0.728813559,0.92462227,0.042702896,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03873578,0.48506296,1
0.347826087,0.728813559,0.927652842,0.002026155,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.002325304,0.49459678,1
0.347826087,0.745762712,0.035949913,0.076804766,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10645193,0.49910146,1
0.347826087,0.745762712,0.040841337,0.003402235,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01521764,0.4459666,1
0.347826087,0.745762712,0.159313996,0.024623008,0.093069307,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.038689863,0.094980106,1
0.347826087,0.745762712,0.217807019,0.040790961,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04308899,0.47437614,1
0.347826087,0.745762712,0.220900632,0.002064663,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01740503,0.47533703,1
0.347826087,0.745762712,0.327927111,0.07472043,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09215815,0.49768597,1
0.347826087,0.745762712,0.338224023,0.003409917,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.029043522,0.41599035,1
0.347826087,0.745762712,0.662115458,0.096582996,0.025742574,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11617361,0.043650903,1
0.347826087,0.745762712,0.7209114,0.04100666,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.057293158,0.4810862,1
0.347826087,0.745762712,0.724110878,0.00213801,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.026483942,0.48942202,1
0.347826087,0.745762712,0.831168611,0.074741651,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.098171085,0.48976123,1
0.347826087,0.762711864,0.079966503,0.17490662,0.015841584,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.038712922,0.40573025,1
0.347826087,0.762711864,0.193652934,0.022179259,0.15049505,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.019626927,0.1693192,1
0.347826087,0.762711864,0.252528863,0.041062092,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.037939552,0.48071706,1
0.347826087,0.762711864,0.255586998,0.002044641,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.002886917,0.48579633,1
0.347826087,0.762711864,0.365252095,0.076559736,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10261187,0.49529928,1
0.347826087,0.762711864,0.370242322,0.003469629,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01852233,0.4463269,1
0.347826087,0.762711864,0.481140429,0.021349201,0.102970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.037841093,0.1010298,1
0.347826087,0.762711864,0.539540677,0.040730138,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04395369,0.47796112,1
0.347826087,0.762711864,0.542628246,0.002064805,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.017233945,0.48336184,1
0.347826087,0.762711864,0.663159813,0.075528681,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0931195,0.5004171,1
0.347826087,0.762711864,0.655710243,0.003405887,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.026587036,0.42228913,1
0.347826087,0.762711864,0.936932478,0.082204259,0.041584158,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11126186,0.052367005,1
0.347826087,0.762711864,0.996722572,0.04169145,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.057237316,0.4835289,1
0.347826087,0.762711864,0.999916023,0.002138427,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.029728305,0.48752695,1
0.347826087,0.779661017,0.108367993,0.076912615,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09897724,0.49459952,1
0.347826087,0.779661017,0.113377619,0.003483981,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.031731423,0.40708572,1
0.347826087,0.779661017,0.228405146,0.022235288,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.034219388,0.16217282,1
0.347826087,0.779661017,0.28758578,0.041273386,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.037808824,0.48142642,1
0.347826087,0.779661017,0.290705321,0.002086236,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.002999712,0.48647815,1
0.347826087,0.779661017,0.398368006,0.075164214,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.102849826,0.49656636,1
0.347826087,0.779661017,0.403394945,0.00349543,0.508910891,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.018185627,0.44925547,1
0.347826087,0.779661017,0.515072788,0.02158549,0.102970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.037771318,0.10274136,1
0.347826087,0.779661017,0.572571158,0.040101597,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04395986,0.47813666,1
0.347826087,0.779661017,0.575655489,0.002063752,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01672129,0.48326313,1
0.347826087,0.779661017,0.689253118,0.079308791,0.479207921,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09308562,0.50072885,1
0.347826087,0.779661017,0.740037861,0.023367338,0.041584158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.027124148,0.41951263,1
0.347826087,0.779661017,0.97987568,0.070392906,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0991489,0.043035444,1
0.347826087,0.796610169,0.037176196,0.041158405,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.057287414,0.4840995,1
0.347826087,0.796610169,0.040322449,0.002104744,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.015094794,0.49863,1
0.347826087,0.796610169,0.147146198,0.07457865,0.526732673,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.096287936,0.49265832,1
0.347826087,0.796610169,0.311238841,0.114560535,0.021782178,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.032417733,0.40984,1
0.347826087,0.796610169,0.424605324,0.02143545,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024578325,0.16057971,1
0.347826087,0.796610169,0.494335285,0.041197188,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.037980344,0.48190367,1
0.347826087,0.796610169,0.486793474,0.002086203,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00444207,0.4883833,1
0.347826087,0.796610169,0.593397513,0.074424916,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10599768,0.49391192,1
0.347826087,0.796610169,0.598403099,0.003481174,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.017407734,0.45192295,1
0.347826087,0.796610169,0.709292192,0.021320218,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03515074,0.10638495,1
0.347826087,0.796610169,0.837863272,0.089727683,0.21980198,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044221748,0.47887737,1
0.347826087,0.796610169,0.840938003,0.00205453,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.014752574,0.45781004,1
0.347826087,0.796610169,0.9475078,0.07440075,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09346376,0.5030538,1
0.347826087,0.796610169,0.952561619,0.003514576,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.023756444,0.4295727,1
0.347826087,0.813559322,0.222518568,0.074908181,0.053465347,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10649851,0.060068816,1
0.347826087,0.813559322,0.281507357,0.041141131,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.059845347,0.4775923,1
0.347826087,0.813559322,0.284821848,0.002224337,0.512871287,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018550072,0.49518138,1
0.347826087,0.813559322,0.439863647,0.108246174,0.342574257,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09561075,0.49535596,1
0.347826087,0.813559322,0.444866144,0.003478981,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.042473663,0.37039393,1
0.347826087,0.813559322,0.560645909,0.022840879,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.041172747,0.1608867,1
0.347826087,0.813559322,0.61936704,0.040952113,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.038344268,0.48128557,1
0.347826087,0.813559322,0.622429349,0.002047517,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005257454,0.4894405,1
0.347826087,0.813559322,0.729080002,0.074457507,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10701431,0.49723703,1
0.347826087,0.813559322,0.744418929,0.003468309,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.015934568,0.45370936,1
0.347826087,0.813559322,0.844975281,0.021032369,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.033384252,0.109544255,1
0.347826087,0.813559322,0.903609346,0.040893819,0.493069307,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044539932,0.48026687,1
0.347826087,0.813559322,0.90670967,0.002067634,0.566336634,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011933535,0.4940923,1
0.347826087,0.830508475,0.013034615,0.075426843,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09510517,0.50972956,1
0.347826087,0.830508475,0.017949413,0.003417808,0.499009901,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.027082432,0.41429847,1
0.347826087,0.830508475,0.247385207,0.06128564,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.119945616,0.03751721,1
0.347826087,0.830508475,0.307704507,0.042054091,0.465346535,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05995505,0.4779228,1
0.347826087,0.830508475,0.310781091,0.002058846,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018592097,0.49328208,1
0.347826087,0.830508475,0.421172147,0.077069318,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.095871314,0.49023086,1
0.347826087,0.830508475,0.426074222,0.003408683,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0386724,0.40039843,1
0.347826087,0.830508475,0.535494667,0.019793937,0.148514851,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.041263428,0.16144003,1
0.347826087,0.830508475,0.594768677,0.041340888,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.038172584,0.48100364,1
0.347826087,0.830508475,0.597914079,0.002106334,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005384527,0.48808438,1
0.347826087,0.830508475,0.70641939,0.075752933,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10717715,0.49532986,1
0.347826087,0.830508475,0.94526304,0.166758615,0.013861386,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.016400982,0.4531064,1
0.347826087,0.847457627,0.053985406,0.021050468,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.013082217,0.10703757,1
0.347826087,0.847457627,0.11172317,0.040268357,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0422331,0.47397655,1
0.347826087,0.847457627,0.114793092,0.002054054,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013540845,0.4762203,1
0.347826087,0.847457627,0.226126495,0.07772769,0.481188119,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0909071,0.49524277,1
0.347826087,0.847457627,0.231032978,0.003411596,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.029649224,0.4117872,1
0.347826087,0.847457627,0.469129266,0.066313052,0.055445545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.117702246,0.041695606,1
