Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.173913043,0.338983051,0.794237663,0.003264849,0.034037613,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000399485,0.004125327,1
0.173913043,0.338983051,0.90485028,0.015998245,0.047310441,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4.39E-05,0.013577439,1
0.173913043,0.338983051,0.963794141,0.031157779,0.391988065,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028083658,0.40447646,1
0.173913043,0.338983051,0.969521509,0.001581627,0.019263846,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01171056,-0.010200344,1
0.173913043,0.355932203,0.074707864,0.057929987,0.737513162,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.062014855,0.8031413,1
0.173913043,0.355932203,0.079690497,0.002626052,0.033169318,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.008654933,0.005005553,1
0.173913043,0.355932203,0.306408004,0.04495439,0.090129036,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.089061834,0.0768618,1
0.173913043,0.355932203,0.374477968,0.031764687,0.402807667,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030573739,0.40029675,1
0.173913043,0.355932203,0.369543967,0.001539397,0.019289608,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00907368,-0.015240066,1
0.173913043,0.355932203,0.478217656,0.057502513,0.758010464,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.064654276,0.80192024,1
0.173913043,0.355932203,0.489330184,0.002605306,0.033168444,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003709186,0.008178249,1
0.173913043,0.355932203,0.594147017,0.016083444,0.076583513,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007947601,0.03817984,1
0.173913043,0.355932203,0.653111112,0.03116646,0.395221554,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031542562,0.3967132,1
0.173913043,0.355932203,0.656230894,0.001583472,0.02063557,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007495698,-0.014648907,1
0.173913043,0.355932203,0.76622305,0.058200258,0.752622584,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06603867,0.7977459,1
0.173913043,0.355932203,0.771143211,0.002593415,0.035226865,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000413179,0.004024576,1
0.173913043,0.355932203,0.890771027,0.016332579,0.05321092,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5.19E-06,0.013269503,1
0.173913043,0.355932203,0.941036623,0.030559013,0.396708687,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027995333,0.40379393,1
0.173913043,0.355932203,0.944121479,0.00156289,0.020132342,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011790158,-0.010538511,1
0.173913043,0.372881356,0.062512214,0.063536793,0.754755458,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.061904747,0.8027277,1
0.173913043,0.372881356,0.068219482,0.003009746,0.038015706,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.008410526,0.005072411,1
0.173913043,0.389830508,0.101456497,0.079929801,0.052081647,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.088662736,0.07641192,1
0.173913043,0.389830508,0.158185015,0.031510119,0.405896956,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030358106,0.40354913,1
0.173913043,0.389830508,0.161321474,0.001589872,0.019922081,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009393986,-0.016363032,1
0.173913043,0.389830508,0.267757899,0.056318267,0.739576673,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06419002,0.8007155,1
0.173913043,0.389830508,0.272743937,0.002628521,0.0332005,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00326104,0.007123888,1
0.173913043,0.389830508,0.38728311,0.016638793,0.071722083,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00902437,0.03674853,1
0.173913043,0.389830508,0.44690972,0.031518003,0.423375887,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031176057,0.39564002,1
0.173913043,0.389830508,0.458472605,0.001578512,0.019225901,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007527676,-0.015808687,1
0.173913043,0.389830508,0.557070526,0.056641713,0.74666322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06547512,0.79645675,1
0.173913043,0.389830508,0.562054478,0.002626726,0.033177832,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000754986,0.002905861,1
0.173913043,0.389830508,0.673536858,0.016224031,0.052044084,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000786491,0.011870779,1
0.173913043,0.389830508,0.73270518,0.031276447,0.398183952,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0273678,0.40263993,1
0.173913043,0.389830508,0.735824043,0.001581189,0.020051041,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012623077,-0.011570945,1
0.173913043,0.389830508,0.843487265,0.056967946,0.74525294,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.061403453,0.801636,1
0.173913043,0.389830508,0.848468095,0.00262522,0.033158809,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005416754,0.008834254,1
0.173913043,0.406779661,0.112220054,0.059376061,0.101186583,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.091106385,0.08201004,1
0.173913043,0.406779661,0.172237355,0.031725164,0.408667055,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030447125,0.39899457,1
0.173913043,0.406779661,0.175302929,0.001553041,0.020005464,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00933459,-0.016437799,1
0.173913043,0.406779661,0.29629277,0.057278252,0.749312355,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.064180106,0.80053383,1
0.173913043,0.406779661,0.28878115,0.002756269,0.034537772,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003417009,0.00715385,1
0.173913043,0.406779661,0.428552087,0.0314575,0.129291714,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.008846652,0.03664563,1
0.173913043,0.406779661,0.488021332,0.031435848,0.395486384,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031361658,0.39254248,1
0.173913043,0.406779661,0.49111714,0.001569734,0.0202205,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007790159,-0.015660249,1
0.173913043,0.406779661,0.603088559,0.057460007,0.748810031,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.065506324,0.7963274,1
0.173913043,0.406779661,0.647165911,0.018265112,0.028380279,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000695057,0.003018789,1
0.173913043,0.406779661,0.758291925,0.016234873,0.039059147,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000846712,0.012943659,1
0.173913043,0.406779661,0.82689557,0.031256006,0.391657203,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027667068,0.40387696,1
0.173913043,0.406779661,0.820536004,0.001578636,0.020018667,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01223602,-0.011230186,1
0.173913043,0.406779661,0.927362001,0.056524594,0.762118246,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.061529323,0.8017419,1
0.173913043,0.406779661,0.932347271,0.002628152,0.033195844,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004981865,0.008811038,1
0.173913043,0.423728814,0.192311008,0.048485679,0.07533691,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09109024,0.0823185,1
0.173913043,0.423728814,0.294415896,0.058924547,0.422342626,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030293789,0.40037394,1
0.173913043,0.423728814,0.297542072,0.001584688,0.020095409,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.008593507,-0.013985589,1
0.173913043,0.423728814,0.406194574,0.057491372,0.775153267,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06437524,0.80073243,1
0.173913043,0.423728814,0.469074441,0.033265539,0.053355251,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003837035,0.007362552,1
0.173913043,0.423728814,0.580835423,0.016322833,0.07199641,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00744406,0.038968615,1
0.173913043,0.423728814,0.64031183,0.03143908,0.420739915,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03140918,0.39638764,1
0.173913043,0.423728814,0.643376018,0.001552234,0.019217053,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007308498,-0.015315026,1
0.173913043,0.423728814,0.751509414,0.056302516,0.736547796,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06587208,0.79720044,1
0.173913043,0.423728814,0.754755191,0.002620974,0.032316953,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000730256,0.003327336,1
0.173913043,0.423728814,0.866261478,0.016216678,0.041453832,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000179431,0.012543287,1
0.173913043,0.423728814,0.925531622,0.03132964,0.409853403,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027939541,0.40398425,1
0.173913043,0.423728814,0.92860197,0.001555583,0.020038214,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011732966,-0.011279162,1
0.173913043,0.440677966,0.068847806,0.07332,0.801145828,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.061709426,0.8019449,1
0.173913043,0.440677966,0.157863858,0.048879652,0.090648883,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00766024,0.00498113,1
0.173913043,0.440677966,0.401587023,0.049516728,0.08934846,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.087587334,0.07759536,1
0.173913043,0.440677966,0.460480216,0.031130642,0.39164666,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030612383,0.40009373,1
0.173913043,0.440677966,0.46360145,0.001582322,0.020065412,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009144563,-0.0156326,1
0.173913043,0.440677966,0.570265174,0.056438728,0.72984317,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.064672016,0.8011418,1
0.173913043,0.440677966,0.575247272,0.002625741,0.03316538,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003308682,0.007867992,1
0.173913043,0.440677966,0.689593002,0.016367519,0.075475031,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00733063,0.037646424,1
0.173913043,0.440677966,0.74860002,0.031190759,0.400219774,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031556867,0.3966059,1
0.173913043,0.440677966,0.751701137,0.001572767,0.019471262,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007389134,-0.015015513,1
0.173913043,0.440677966,0.858487116,0.056503831,0.753341961,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0661248,0.79766196,1
0.173913043,0.440677966,0.863467895,0.002625206,0.033158622,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000442893,0.003544338,1
0.173913043,0.440677966,0.974610921,0.016041979,0.043419451,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.000203345,0.012916315,1
0.173913043,0.457627119,0.039171715,0.031468764,0.4132507,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028215313,0.40411723,1
0.173913043,0.457627119,0.035519588,0.001549011,0.019177153,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01548152,-0.015928216,1
0.173913043,0.457627119,0.142378457,0.056542079,0.753851912,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.06004811,0.7986745,1
0.173913043,0.457627119,0.147359419,0.002625222,0.033158835,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.008063862,0.004537307,1
0.173913043,0.457627119,0.44456192,0.073849858,0.096240006,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08768284,0.07607929,1
0.173913043,0.457627119,0.502666302,0.030714041,0.387944979,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030869506,0.4007886,1
0.173913043,0.457627119,0.505821594,0.00160109,0.019260154,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009144399,-0.015654482,1
0.173913043,0.457627119,0.615908843,0.05825077,0.744516766,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06473368,0.8012298,1
0.173913043,0.457627119,0.620826516,0.002592335,0.032223699,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003545026,0.007950135,1
0.173913043,0.457627119,0.745646301,0.023530302,0.088454796,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007099818,0.03767069,1
0.173913043,0.457627119,0.806484849,0.032132909,0.401034765,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031676095,0.39620024,1
0.173913043,0.457627119,0.809570908,0.001564746,0.020156247,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007302765,-0.014904805,1
0.173913043,0.457627119,0.918931719,0.05786639,0.762807166,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06624225,0.7977684,1
0.173913043,0.457627119,0.923825952,0.002579511,0.032064293,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000280473,0.003677011,1
0.173913043,0.474576271,0.033841098,0.016463264,0.043734528,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.000359591,0.013040207,1
0.173913043,0.474576271,0.093849533,0.031720456,0.39111742,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.025640436,0.39944476,1
0.173913043,0.474576271,0.096968764,0.001581966,0.019267977,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01533781,-0.01537367,1
0.173913043,0.474576271,0.2052351,0.057287156,0.755171584,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.06009555,0.79862064,1
0.173913043,0.474576271,0.210411692,0.002728661,0.039115436,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.007743482,0.004875071,1
0.173913043,0.474576271,0.476529616,0.049761253,0.094777998,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.087520234,0.07617669,1
0.173913043,0.474576271,0.535818307,0.031340842,0.399003779,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030691274,0.39968872,1
0.173913043,0.474576271,0.538935785,0.001580837,0.02004658,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.008940529,-0.01572188,1
0.173913043,0.474576271,0.698643111,0.08451007,0.821755875,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06476643,0.80105907,1
0.173913043,0.474576271,0.805954607,0.056779903,0.062610902,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004894671,0.009656157,1
0.173913043,0.474576271,0.918644786,0.016053248,0.070807331,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00556037,0.04101386,1
0.173913043,0.474576271,0.976839554,0.03073823,0.388250495,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03189505,0.39788032,1
0.173913043,0.474576271,0.979933208,0.0015693,0.019428338,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007224431,-0.014634393,1
0.173913043,0.491525424,0.08605851,0.057045583,0.740550046,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.066706195,0.79880434,1
0.173913043,0.491525424,0.090973461,0.002590456,0.033239064,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001437733,1.17E-05,1
0.173913043,0.491525424,0.201625795,0.015992198,0.045689419,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.002404736,0.008191094,1
0.173913043,0.491525424,0.260595416,0.031170991,0.398403746,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02604989,0.39993167,1
0.173913043,0.491525424,0.263705649,0.001576679,0.020547041,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.014547525,-0.014645293,1
0.173913043,0.491525424,0.370544183,0.056531316,0.756541893,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.060297646,0.79874426,1
0.173913043,0.491525424,0.375531406,0.002628536,0.033200686,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.007052191,0.00567323,1
0.173913043,0.491525424,0.628388404,0.054253342,0.114211126,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08792177,0.07741093,1
0.173913043,0.491525424,0.687185135,0.031053444,0.392231922,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030982267,0.39894092,1
0.173913043,0.491525424,0.690273464,0.001566762,0.019396914,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.008819293,-0.015466318,1
0.173913043,0.491525424,0.797281667,0.056621319,0.771936389,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06506962,0.8015856,1
0.173913043,0.491525424,0.802410195,0.002703925,0.03333975,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003973645,0.007912412,1
0.173913043,0.491525424,0.915564838,0.016263061,0.076623639,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006059673,0.038077004,1
0.173913043,0.491525424,0.974358413,0.03107779,0.392539434,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03186422,0.39734286,1
0.173913043,0.491525424,0.977410581,0.001545755,0.019369268,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007197917,-0.014771029,1
0.173913043,0.508474576,0.083552544,0.056220142,0.73265229,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06666815,0.7986587,1
0.173913043,0.508474576,0.086953115,0.002623697,0.032350535,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001573125,-0.000183918,1
0.173913043,0.508474576,0.197609522,0.0159869,0.045674284,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.002450958,0.008012354,1
0.173913043,0.508474576,0.258090786,0.031970866,0.421446816,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.026027804,0.39974183,1
0.173913043,0.508474576,0.261215643,0.001584281,0.020407886,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.014385397,-0.015031718,1
0.173913043,0.508474576,0.368222444,0.05661999,0.754890659,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.06025404,0.79854614,1
0.173913043,0.508474576,0.373225644,0.002637086,0.034101744,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00703436,0.005580161,1
0.173913043,0.508474576,0.676986645,0.057236579,0.071720995,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08762735,0.07715113,1
0.173913043,0.508474576,0.735777048,0.031049258,0.39062279,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03089524,0.40212172,1
0.173913043,0.508474576,0.738836495,0.001549706,0.019185759,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.008778585,-0.015492514,1
0.173913043,0.508474576,0.846772726,0.057111623,0.744269944,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06515175,0.8016498,1
0.173913043,0.508474576,0.851754507,0.00262541,0.033161203,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003640138,0.008040752,1
0.173913043,0.508474576,0.963780668,0.015036651,0.072352741,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.005784616,0.0380932,1
0.173913043,0.525423729,0.019621426,0.030406943,0.385590136,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031920597,0.39772063,1
0.173913043,0.525423729,0.022650104,0.001534416,0.018996458,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008770112,-0.018850759,1
0.173913043,0.525423729,0.131146378,0.05740863,0.753895409,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06413556,0.7925038,1
0.173913043,0.525423729,0.136032314,0.002575186,0.032268687,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001255106,7.97E-05,1
0.173913043,0.525423729,0.247467164,0.01599229,0.051300698,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.002286177,0.008166157,1
0.173913043,0.525423729,0.307670327,0.031820263,0.397132782,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02612131,0.39938307,1
0.173913043,0.525423729,0.310855602,0.001611271,0.02229001,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.014288623,-0.01454889,1
0.173913043,0.525423729,0.419642598,0.05756227,0.770338854,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.06026811,0.79822457,1
0.173913043,0.525423729,0.42457538,0.002599572,0.033095448,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.006673612,0.00566002,1
0.173913043,0.525423729,0.65653766,0.04306379,0.082021644,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08754723,0.07735023,1
0.173913043,0.525423729,0.718713124,0.03286737,0.397022042,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030773334,0.40049416,1
0.173913043,0.525423729,0.721837664,0.001583807,0.0192904,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.008704167,-0.015566453,1
0.173913043,0.525423729,0.830200463,0.057338258,0.761593093,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.065084584,0.8013972,1
0.173913043,0.525423729,0.835201777,0.002636277,0.034487694,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00383944,0.007821634,1
0.173913043,0.525423729,0.946734892,0.015030246,0.064788385,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.005786074,0.037843443,1
0.173913043,0.542372881,0.004648954,0.031503604,0.394759758,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.031870704,0.3980351,1
0.173913043,0.542372881,0.007698017,0.001545095,0.020135447,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008688269,-0.0189903,1
0.173913043,0.542372881,0.117156876,0.057917763,0.757678419,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.064050525,0.79207224,1
0.173913043,0.542372881,0.122088757,0.002599905,0.033099685,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001235127,-5.93E-05,1
0.173913043,0.542372881,0.233929389,0.016433909,0.063425549,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00230358,0.00793482,1
0.173913043,0.542372881,0.292924921,0.031186536,0.420486491,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.026027758,0.39823413,1
0.173913043,0.542372881,0.296094486,0.001609207,0.020164359,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.014212178,-0.015122004,1
0.173913043,0.542372881,0.402668493,0.056391575,0.740539359,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.060234383,0.79829127,1
0.173913043,0.542372881,0.407559805,0.002577514,0.032297853,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.006925007,0.005704381,1
0.173913043,0.559322034,0.130630159,0.285163743,0.271569215,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08723821,0.07703827,1
0.173913043,0.559322034,0.188522819,0.030601573,0.397261194,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032851893,0.39697802,1
0.173913043,0.559322034,0.191546038,0.001530989,0.01918424,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009550307,-0.017561056,1
0.173913043,0.559322034,0.309638555,0.057339773,0.807597403,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0639206,0.7988878,1
0.173913043,0.559322034,0.304867863,0.002611729,0.043591811,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004103513,0.005946539,1
0.173913043,0.559322034,0.413741921,0.014904235,0.076944847,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.008045882,0.03506563,1
0.173913043,0.559322034,0.471660708,0.030615667,0.385167892,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03092146,0.3939458,1
0.173913043,0.559322034,0.474741975,0.001562364,0.019342462,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008088928,-0.01687783,1
0.173913043,0.559322034,0.580781599,0.056108838,0.728389484,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.065144494,0.79486734,1
0.173913043,0.559322034,0.585668136,0.002575485,0.033434243,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001174777,0.001740523,1
0.173913043,0.559322034,0.696294409,0.015997664,0.040092137,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000750273,0.010455288,1
0.173913043,0.559322034,0.755095714,0.031081845,0.391032752,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027364947,0.40208882,1
0.173913043,0.559322034,0.758159702,0.001552289,0.019217731,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01240374,-0.012669891,1
0.173913043,0.559322034,0.886336901,0.066153385,0.802416898,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.061064325,0.79999644,1
0.173913043,0.576271186,0.004596566,0.065135631,0.081618999,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004451593,0.007838771,1
0.173913043,0.576271186,0.261369669,0.04895224,0.100597931,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.08539727,0.0760879,1
0.173913043,0.576271186,0.321727492,0.031905179,0.398192581,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030305896,0.3974731,1
0.173913043,0.576271186,0.324840746,0.001578826,0.020337609,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009318762,-0.0171109,1
0.173913043,0.576271186,0.431978568,0.056689706,0.741613013,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06414336,0.79906857,1
0.173913043,0.576271186,0.436962953,0.002627051,0.033181929,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003264688,0.006427862,1
0.173913043,0.576271186,0.545625005,0.015034214,0.065559044,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007769236,0.03558924,1
0.173913043,0.576271186,0.604918655,0.031343071,0.400603145,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03110136,0.39536047,1
0.173913043,0.576271186,0.607942375,0.001531528,0.019190997,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.007730234,-0.016506054,1
0.173913043,0.576271186,0.714660457,0.056467699,0.76135114,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06546566,0.7955901,1
