Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.173913043,0.457627119,0.44456192,0.073849858,0.039525692,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.110061884,-0.021434303,1
0.173913043,0.457627119,0.502666302,0.030714041,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04867644,0.4125549,1
0.173913043,0.457627119,0.505821594,0.00160109,0.462450593,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.019051056,0.4369543,1
0.173913043,0.457627119,0.615908843,0.05825077,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.078041635,0.4061039,1
0.173913043,0.457627119,0.620826516,0.002592335,0.47826087,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.050157975,0.28728795,1
0.173913043,0.457627119,0.745646301,0.023530302,0.136363636,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03864835,0.09995656,1
0.173913043,0.457627119,0.806484849,0.032132909,0.480237154,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.057677753,0.4353347,1
0.173913043,0.457627119,0.809570908,0.001564746,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023662843,0.4449365,1
0.173913043,0.457627119,0.918931719,0.05786639,0.507905138,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09116093,0.42773798,1
0.173913043,0.457627119,0.923825952,0.002579511,0.47826087,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.03216017,0.44763008,1
0.173913043,0.474576271,0.033841098,0.016463264,0.092885375,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.052289262,0.049000997,1
0.173913043,0.474576271,0.093849533,0.031720456,0.4743083,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.06697433,0.41358992,1
0.173913043,0.474576271,0.096968764,0.001581966,0.468379447,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.018288724,0.41899064,1
0.173913043,0.474576271,0.2052351,0.057287156,0.507905138,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.079243094,0.40192997,1
0.173913043,0.474576271,0.210411692,0.002728661,0.553359684,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04430391,0.38428804,1
0.173913043,0.474576271,0.476529616,0.049761253,0.063241107,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.111294195,-0.017181683,1
0.173913043,0.474576271,0.535818307,0.031340842,0.490118577,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.048658736,0.4136272,1
0.173913043,0.474576271,0.538935785,0.001580837,0.488142292,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.019341532,0.43735805,1
0.173913043,0.474576271,0.698643111,0.08451007,0.371541502,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.07837935,0.40975115,1
0.173913043,0.474576271,0.805954607,0.056779903,0.031620553,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.054518342,0.23804614,1
0.173913043,0.474576271,0.918644786,0.016053248,0.162055336,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.038761757,0.11457835,1
0.173913043,0.474576271,0.976839554,0.03073823,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.058473118,0.44216582,1
0.173913043,0.474576271,0.979933208,0.0015693,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02455064,0.45729658,1
0.173913043,0.491525424,0.08605851,0.057045583,0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09268239,0.43187824,1
0.173913043,0.491525424,0.090973461,0.002590456,0.494071146,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.038384266,0.41325566,1
0.173913043,0.491525424,0.201625795,0.015992198,0.100790514,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.054135412,0.05173358,1
0.173913043,0.491525424,0.260595416,0.031170991,0.492094862,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.06821231,0.41355887,1
0.173913043,0.491525424,0.263705649,0.001576679,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.018314727,0.42520747,1
0.173913043,0.491525424,0.370544183,0.056531316,0.515810277,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.080726884,0.40956703,1
0.173913043,0.491525424,0.375531406,0.002628536,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.043367643,0.39059252,1
0.173913043,0.491525424,0.628388404,0.054253342,0.071146245,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.109827444,-0.018635098,1
0.173913043,0.491525424,0.687185135,0.031053444,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04939749,0.41387972,1
0.173913043,0.491525424,0.690273464,0.001566762,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.019619405,0.43953988,1
0.173913043,0.491525424,0.797281667,0.056621319,0.5256917,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.07916566,0.41412628,1
0.173913043,0.491525424,0.802410195,0.002703925,0.4743083,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04945916,0.3018081,1
0.173913043,0.491525424,0.915564838,0.016263061,0.173913043,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.038756426,0.100917414,1
0.173913043,0.491525424,0.974358413,0.03107779,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.058910504,0.44076237,1
0.173913043,0.491525424,0.977410581,0.001545755,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024813518,0.4567543,1
0.173913043,0.508474576,0.083552544,0.056220142,0.501976285,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0928946,0.43308538,1
0.173913043,0.508474576,0.086953115,0.002623697,0.4743083,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.038283683,0.41341522,1
0.173913043,0.508474576,0.197609522,0.0159869,0.100790514,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.054032005,0.050812516,1
0.173913043,0.508474576,0.258090786,0.031970866,0.507905138,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.06772226,0.41352305,1
0.173913043,0.508474576,0.261215643,0.001584281,0.496047431,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.018601008,0.42622456,1
0.173913043,0.508474576,0.368222444,0.05661999,0.513833992,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.080557525,0.40935418,1
0.173913043,0.508474576,0.373225644,0.002637086,0.498023715,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04309707,0.3888811,1
0.173913043,0.508474576,0.676986645,0.057236579,0.037549407,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.110071465,-0.018280786,1
0.173913043,0.508474576,0.735777048,0.031049258,0.484189723,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.049780842,0.41418225,1
0.173913043,0.508474576,0.738836495,0.001549706,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.01977811,0.4401005,1
0.173913043,0.508474576,0.846772726,0.057111623,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08007271,0.41635048,1
0.173913043,0.508474576,0.851754507,0.00262541,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04990434,0.2944743,1
0.173913043,0.508474576,0.963780668,0.015036651,0.177865613,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.038803127,0.10096373,1
0.173913043,0.525423729,0.019621426,0.030406943,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.059271824,0.44253007,1
0.173913043,0.525423729,0.022650104,0.001534416,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.021014564,0.42099673,1
0.173913043,0.525423729,0.131146378,0.05740863,0.505928854,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.08497332,0.401476,1
0.173913043,0.525423729,0.136032314,0.002575186,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.03801511,0.41373968,1
0.173913043,0.525423729,0.247467164,0.01599229,0.114624506,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.054012317,0.050622243,1
0.173913043,0.525423729,0.307670327,0.031820263,0.480237154,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.06768648,0.41360047,1
0.173913043,0.525423729,0.310855602,0.001611271,0.533596838,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.018158361,0.42724404,1
0.173913043,0.525423729,0.419642598,0.05756227,0.515810277,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.08122768,0.4155338,1
0.173913043,0.525423729,0.42457538,0.002599572,0.490118577,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.042634297,0.3898432,1
0.173913043,0.525423729,0.65653766,0.04306379,0.063241107,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10994659,-0.017943252,1
0.173913043,0.525423729,0.718713124,0.03286737,0.464426877,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.049627196,0.4142995,1
0.173913043,0.525423729,0.721837664,0.001583807,0.468379447,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.019446276,0.43918797,1
0.173913043,0.525423729,0.830200463,0.057338258,0.511857708,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08022572,0.41543224,1
0.173913043,0.525423729,0.835201777,0.002636277,0.503952569,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.049895313,0.29713103,1
0.173913043,0.525423729,0.946734892,0.015030246,0.158102767,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.038763613,0.100434616,1
0.173913043,0.542372881,0.004648954,0.031503604,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.05939839,0.44092312,1
0.173913043,0.542372881,0.007698017,0.001545095,0.501976285,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.020784881,0.42072794,1
0.173913043,0.542372881,0.117156876,0.057917763,0.503952569,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.08522285,0.40448156,1
0.173913043,0.542372881,0.122088757,0.002599905,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.03788612,0.4130256,1
0.173913043,0.542372881,0.233929389,0.016433909,0.140316206,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.05408931,0.051047627,1
0.173913043,0.542372881,0.292924921,0.031186536,0.519762846,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.067381665,0.41343936,1
0.173913043,0.542372881,0.296094486,0.001609207,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.018774759,0.4289271,1
0.173913043,0.542372881,0.402668493,0.056391575,0.505928854,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0805214,0.40980276,1
0.173913043,0.542372881,0.407559805,0.002577514,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04211813,0.3869237,1
0.173913043,0.559322034,0.130630159,0.285163743,0.0256917,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10993853,-0.018466499,1
0.173913043,0.559322034,0.188522819,0.030601573,0.5,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.052812606,0.40341386,1
0.173913043,0.559322034,0.191546038,0.001530989,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.019379266,0.42860323,1
0.173913043,0.559322034,0.309638555,0.057339773,0.543478261,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.076616645,0.3995317,1
0.173913043,0.559322034,0.304867863,0.002611729,0.646245059,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.049380586,0.30484957,1
0.173913043,0.559322034,0.413741921,0.014904235,0.191699605,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.04108699,0.094955996,1
0.173913043,0.559322034,0.471660708,0.030615667,0.484189723,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0556249,0.43001994,1
0.173913043,0.559322034,0.474741975,0.001562364,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.021811806,0.43699536,1
0.173913043,0.559322034,0.580781599,0.056108838,0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.08925627,0.4179572,1
0.173913043,0.559322034,0.585668136,0.002575485,0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.034092475,0.42386463,1
0.173913043,0.559322034,0.696294409,0.015997664,0.086956522,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.05311582,0.049678534,1
0.173913043,0.559322034,0.755095714,0.031081845,0.484189723,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.06736752,0.41445908,1
0.173913043,0.559322034,0.758159702,0.001552289,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.017490495,0.44186994,1
0.173913043,0.559322034,0.886336901,0.066153385,0.466403162,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.08011798,0.42377442,1
0.173913043,0.576271186,0.004596566,0.065135631,0.037549407,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.040190563,0.40154114,1
0.173913043,0.576271186,0.261369669,0.04895224,0.06916996,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.111460045,-0.013472538,1
0.173913043,0.576271186,0.321727492,0.031905179,0.480237154,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04961276,0.411316,1
0.173913043,0.576271186,0.324840746,0.001578826,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.019341256,0.43266395,1
0.173913043,0.576271186,0.431978568,0.056689706,0.503952569,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.07848177,0.4050919,1
0.173913043,0.576271186,0.436962953,0.002627051,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.050136607,0.2922967,1
0.173913043,0.576271186,0.545625005,0.015034214,0.160079051,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.037910245,0.0975492,1
0.173913043,0.576271186,0.604918655,0.031343071,0.492094862,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.056776688,0.432125,1
0.173913043,0.576271186,0.607942375,0.001531528,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023134213,0.44272822,1
0.173913043,0.576271186,0.714660457,0.056467699,0.519762846,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09057618,0.4237567,1
0.173913043,0.576271186,0.719551451,0.002577942,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.034716886,0.4313477,1
0.173913043,0.576271186,0.847743442,0.016237529,0.083003953,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.052768044,0.049102217,1
0.173913043,0.576271186,0.90728965,0.031476155,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.066503316,0.41486698,1
0.173913043,0.576271186,0.910394891,0.001574044,0.488142292,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.016081184,0.4436879,1
0.173913043,0.593220339,0.017576886,0.056387588,0.513833992,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.078855336,0.43051854,1
0.173913043,0.593220339,0.020260701,0.002626815,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.042039704,0.38143697,1
0.173913043,0.593220339,0.2697396,0.047166974,0.053359684,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.11126131,-0.02238578,1
0.173913043,0.593220339,0.325029497,0.031268059,0.488142292,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04961369,0.41102597,1
0.173913043,0.593220339,0.328089595,0.001550372,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.019582618,0.43273082,1
0.173913043,0.593220339,0.434848512,0.056489113,0.519762846,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.07856713,0.4055464,1
0.173913043,0.593220339,0.439940111,0.002682359,0.543478261,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.049862757,0.2982178,1
0.173913043,0.593220339,0.553564011,0.016117954,0.173913043,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.038102858,0.09661777,1
0.173913043,0.593220339,0.615634866,0.032811865,0.460474308,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.05702369,0.43228537,1
0.173913043,0.593220339,0.618694329,0.001549843,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022842154,0.44236454,1
0.173913043,0.593220339,0.726880164,0.057244233,0.52173913,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09089615,0.42630902,1
0.173913043,0.593220339,0.731872379,0.00263013,0.4743083,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.03517275,0.43084994,1
0.173913043,0.593220339,0.842933634,0.015996417,0.098814229,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.052665558,0.04821242,1
0.173913043,0.593220339,0.935277467,0.048831672,0.320158103,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.06613204,0.41491035,1
0.173913043,0.593220339,0.938367883,0.001565262,0.468379447,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.014426266,0.43826225,1
0.173913043,0.610169492,0.135307795,0.105105475,0.28458498,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.078491114,0.42965022,1
0.173913043,0.610169492,0.140714057,0.002850342,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.048710957,0.3111024,1
0.173913043,0.610169492,0.421928727,0.077172188,0.045454545,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.11059349,-0.021483112,1
0.173913043,0.610169492,0.496059571,0.039195256,0.416996047,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.050517607,0.41004297,1
0.173913043,0.610169492,0.512896997,0.001648949,0.470355731,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0183927,0.43361244,1
0.173913043,0.610169492,0.605798735,0.056348204,0.509881423,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0795984,0.4097948,1
0.173913043,0.610169492,0.610738796,0.002603771,0.511857708,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.05009301,0.29624903,1
0.173913043,0.610169492,0.719563722,0.014995696,0.171936759,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03810852,0.098062426,1
0.173913043,0.610169492,0.779177477,0.031512215,0.468379447,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.05861539,0.4353093,1
0.173913043,0.610169492,0.782262884,0.001564015,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024431106,0.4493409,1
0.173913043,0.610169492,0.892399066,0.058276692,0.513833992,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09229514,0.43023375,1
0.173913043,0.610169492,0.897493987,0.002685531,0.559288538,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.03550661,0.43678156,1
0.173913043,0.627118644,0.00697056,0.01603816,0.102766798,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.052754685,0.052754305,1
0.173913043,0.627118644,0.136430367,0.068475116,0.225296443,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.063036315,0.41227648,1
0.173913043,0.627118644,0.139558746,0.001551697,0.488142292,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.015786175,0.4125086,1
0.173913043,0.627118644,0.246176409,0.056414358,0.515810277,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.07891982,0.40981707,1
0.173913043,0.627118644,0.251161028,0.002627676,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.041157942,0.38233748,1
0.173913043,0.627118644,0.498968147,0.047302217,0.077075099,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.11036779,-0.020238142,1
0.173913043,0.627118644,0.558081227,0.031246403,0.490118577,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.05040317,0.4114724,1
0.173913043,0.627118644,0.56120211,0.001582131,0.488142292,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.02013985,0.43617895,1
0.173913043,0.627118644,0.6687572,0.056910698,0.503952569,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.07998855,0.4132755,1
0.173913043,0.627118644,0.673755075,0.002633846,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.05031135,0.29449317,1
0.173913043,0.627118644,0.792451291,0.015057642,0.158102767,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.038039066,0.098675996,1
0.173913043,0.627118644,0.841859961,0.03062333,0.484189723,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.059308384,0.4364868,1
0.173913043,0.627118644,0.844946904,0.001565321,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025267858,0.45295006,1
0.173913043,0.627118644,0.951651079,0.05646051,0.501976285,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.093105786,0.4352071,1
0.173913043,0.627118644,0.956555029,0.00258461,0.545454545,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.035514988,0.43770453,1
0.173913043,0.644067797,0.068350302,0.016018126,0.108695652,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.052557945,0.05202377,1
0.173913043,0.644067797,0.124696093,0.031328054,0.472332016,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.063225806,0.4120494,1
0.173913043,0.644067797,0.12779943,0.00157333,0.468379447,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.018518228,0.42481732,1
0.173913043,0.644067797,0.234463905,0.056439456,0.515810277,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.078555904,0.40795726,1
0.173913043,0.644067797,0.239355818,0.002578356,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04079976,0.38188007,1
0.173913043,0.644067797,0.510272248,0.042797584,0.061264822,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.110353574,-0.020491194,1
0.173913043,0.644067797,0.559948251,0.031540862,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.05036186,0.4113092,1
0.173913043,0.644067797,0.563013758,0.001553601,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.020256158,0.43607095,1
0.173913043,0.644067797,0.671481684,0.057393459,0.494071146,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08032963,0.41271734,1
0.173913043,0.644067797,0.676457004,0.002622107,0.4743083,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.050598253,0.29093412,1
0.173913043,0.644067797,0.790473914,0.016147498,0.158102767,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.037929967,0.098700814,1
0.173913043,0.644067797,0.853569276,0.031538794,0.5256917,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.05939554,0.4363586,1
0.173913043,0.644067797,0.853210756,0.00155528,0.557312253,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0264315,0.45572755,1
0.173913043,0.644067797,0.96034412,0.056686477,0.517786561,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.093743525,0.4430176,1
0.173913043,0.644067797,0.965334332,0.002630223,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.036393873,0.43863937,1
0.173913043,0.661016949,0.074738232,0.016218325,0.102766798,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.052243594,0.04883472,1
0.173913043,0.661016949,0.133900811,0.031268727,0.503952569,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.06287533,0.4118214,1
0.173913043,0.661016949,0.136933463,0.001537358,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.018991414,0.42677182,1
0.173913043,0.661016949,0.244579907,0.056958758,0.507905138,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.07866119,0.4102114,1
0.173913043,0.661016949,0.256800833,0.00262145,0.541501976,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.040186796,0.38040897,1
0.173913043,0.661016949,0.485248216,0.052303002,0.071146245,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.11156388,-0.01675449,1
0.173913043,0.661016949,0.545285818,0.031709534,0.488142292,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.05066293,0.41069302,1
0.173913043,0.661016949,0.548361108,0.001558256,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.02020112,0.43558654,1
0.173913043,0.661016949,0.668521804,0.062436031,0.4743083,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08041394,0.41302928,1
0.173913043,0.661016949,0.842364092,0.093133708,0.0256917,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.051500924,0.28132364,1
0.173913043,0.661016949,0.953441859,0.016214877,0.156126482,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.040138926,0.11500576,1
0.173913043,0.677966102,0.011177988,0.031410283,0.494071146,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.060979966,0.4392632,1
0.173913043,0.677966102,0.014313446,0.001589604,0.468379447,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0210139,0.4260702,1
0.173913043,0.677966102,0.121502754,0.056716668,0.52173913,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0861172,0.40599313,1
0.173913043,0.677966102,0.126486455,0.002626937,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.037167814,0.41366842,1
0.173913043,0.677966102,0.237166101,0.016012314,0.100790514,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.05412217,0.050293658,1
0.173913043,0.677966102,0.296389433,0.031304134,0.488142292,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.06403883,0.4117375,1
0.173913043,0.677966102,0.305682066,0.001583514,0.59486166,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.01856206,0.43173465,1
0.173913043,0.677966102,0.406056509,0.05637287,0.517786561,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.080942705,0.42717594,1
0.173913043,0.677966102,0.579812786,0.0919425,0.037549407,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.040439654,0.38247827,1
0.173913043,0.677966102,0.893934449,0.075632439,0.041501976,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.11350905,-0.008992311,1
0.173913043,0.677966102,0.953443595,0.03145646,0.488142292,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.055774685,0.41564807,1
