Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.173913,0.949153,0.284899,0.00264615,0.503953,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.053238,0.0711462,1,0.0410751,0.452626,0.9451
0.173913,0.949153,0.551122,0.053238,0.0711462,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0323505,0.466403,1,0.0506257,0.443954,0.952832
0.173913,0.949153,0.61232,0.0323505,0.466403,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00157627,0.488142,1,0.0425524,0.459168,0.95721
0.173913,0.949153,0.615429,0.00157627,0.488142,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0822702,0.357708,1,0.0561616,0.469692,0.954001
0.173913,0.949153,0.770904,0.0822702,0.357708,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0443906,0.0533597,1,0.0394747,0.440386,0.957633
0.173913,0.949153,0.854805,0.0443906,0.0533597,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0149224,0.1917,1,0.0471058,0.449724,0.955532
0.173913,0.949153,0.963622,0.0149224,0.1917,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0316747,0.48419,1,0.0489885,0.435445,0.941139
0.173913,0.966102,0.0218574,0.0316747,0.48419,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00156938,0.476285,1,0.0440336,0.449539,0.944344
0.173913,0.966102,0.0249528,0.00156938,0.476285,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0578288,0.498024,1,0.0584755,0.458562,0.940258
0.173913,0.966102,0.134243,0.0578288,0.498024,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00259812,0.482213,1,0.0398309,0.437673,0.944905
0.173913,0.966102,0.139173,0.00259812,0.482213,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.016029,0.0909091,1,0.0446335,0.462365,0.941976
0.173913,0.966102,0.264315,0.016029,0.0909091,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0402337,0.389328,1,0.0482817,0.424363,0.942602
0.173913,0.966102,0.326398,0.0402337,0.389328,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00155379,0.496047,1,0.0412754,0.432609,0.947703
0.173913,0.966102,0.329466,0.00155379,0.496047,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0565989,0.521739,1,0.0534832,0.447497,0.943813
0.173913,0.966102,0.436433,0.0565989,0.521739,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00339544,0.373518,1,0.0363632,0.427046,0.94816
0.173913,0.966102,0.442868,0.00339544,0.373518,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0410022,0.0711462,1,0.0420453,0.44491,0.945449
0.173913,0.966102,0.652377,0.0410022,0.0711462,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0323218,0.494071,1,0.0504946,0.444066,0.953014
0.173913,0.966102,0.713523,0.0323218,0.494071,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00158289,0.468379,1,0.0421103,0.460323,0.957304
0.173913,0.966102,0.720662,0.00158289,0.468379,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0569852,0.529644,1,0.0561897,0.468476,0.954134
0.173913,0.966102,0.824343,0.0569852,0.529644,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00267158,0.543478,1,0.0379539,0.449711,0.957698
0.173913,0.966102,0.829412,0.00267158,0.543478,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0163628,0.166008,1,0.0422456,0.475954,0.955398
0.173913,0.966102,0.943627,0.0163628,0.166008,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0317101,0.486166,1,0.049342,0.434365,0.941056
0.173913,0.983051,0.00195938,0.0317101,0.486166,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00157543,0.488142,1,0.0440818,0.449947,0.944241
0.173913,0.983051,0.00506734,0.00157543,0.488142,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0569819,0.501976,1,0.0584078,0.459444,0.940141
0.173913,0.983051,0.112757,0.0569819,0.501976,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00333356,0.383399,1,0.0398646,0.438199,0.944805
0.173913,0.983051,0.119076,0.00333356,0.383399,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0162087,0.0948617,1,0.0457512,0.457651,0.94193
0.173913,0.983051,0.230421,0.0162087,0.0948617,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0312193,0.486166,1,0.0483448,0.42484,0.942462
0.173913,0.983051,0.28948,0.0312193,0.486166,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00158108,0.468379,1,0.0404843,0.437944,0.947566
0.173913,0.983051,0.292599,0.00158108,0.468379,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0564093,0.511858,1,0.0539555,0.446404,0.943692
0.173913,0.983051,0.401065,0.0564093,0.511858,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00264489,0.482213,1,0.0365309,0.426857,0.948042
0.173913,0.983051,0.404225,0.00264489,0.482213,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0398034,0.0770751,1,0.0410838,0.450698,0.945251
0.173913,0.983051,0.603477,0.0398034,0.0770751,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0323109,0.488142,1,0.0505688,0.444711,0.952889
0.173913,0.983051,0.664602,0.0323109,0.488142,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0015631,0.488142,1,0.0422808,0.460377,0.957193
0.173913,0.983051,0.681807,0.0015631,0.488142,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0574334,0.5,1,0.0560553,0.469753,0.954016
0.173913,0.983051,0.776229,0.0574334,0.5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0047883,0.254941,1,0.0383132,0.448523,0.957602
0.173913,0.983051,0.785298,0.0047883,0.254941,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0149187,0.148221,1,0.0453092,0.461585,0.955429
0.173913,0.983051,0.893947,0.0149187,0.148221,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.031337,0.488142,1,0.0496752,0.433845,0.94093
0.173913,0.983051,0.953233,0.031337,0.488142,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00153753,0.496047,1,0.0421211,0.445452,0.946162
0.173913,0.983051,0.956266,0.00153753,0.496047,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0580373,0.521739,1,0.0557707,0.455246,0.942187
0.173913,1,0.0642653,0.0580373,0.521739,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00258931,0.482213,1,0.0398004,0.439522,0.944619
0.173913,1,0.0691804,0.00258931,0.482213,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0162137,0.100791,1,0.0448482,0.463039,0.941691
0.173913,1,0.180222,0.0162137,0.100791,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0314267,0.496047,1,0.0484299,0.425495,0.942284
0.173913,1,0.239673,0.0314267,0.496047,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00157699,0.488142,1,0.0405123,0.4394,0.947405
0.173913,1,0.242784,0.00157699,0.488142,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0724521,0.399209,1,0.0538676,0.448344,0.94352
0.173913,1,0.379707,0.0724521,0.399209,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0031339,0.490119,1,0.0375025,0.421041,0.947931
0.173913,1,0.385663,0.0031339,0.490119,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0409672,0.0573123,1,0.0410635,0.451269,0.945149
0.173913,1,0.590027,0.0409672,0.0573123,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0314553,0.501976,1,0.0508525,0.443846,0.952822
0.173913,1,0.660651,0.0314553,0.501976,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00161223,0.482213,1,0.0421773,0.461207,0.957139
0.173913,1,0.652713,0.00161223,0.482213,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0574622,0.523715,1,0.0562317,0.469648,0.953927
0.173913,1,0.76131,0.0574622,0.523715,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00264313,0.486166,1,0.0381442,0.449825,0.957526
0.173913,1,0.77027,0.00264313,0.486166,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0161475,0.164032,1,0.0429642,0.473553,0.955252
0.173913,1,0.878838,0.0161475,0.164032,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0315915,0.505929,1,0.04954,0.434762,0.940826
0.173913,1,0.938602,0.0315915,0.505929,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00157625,0.468379,1,0.0419889,0.446523,0.946074
0.173913,1,0.941709,0.00157625,0.468379,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0567805,0.503953,1,0.0561878,0.454026,0.942123
0.217391,0,0.0473335,0.0567805,0.503953,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00263022,0.482213,1,0.0385888,0.427699,0.948378
0.217391,0,0.0523238,0.00263022,0.482213,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0160321,0.0790514,1,0.0433056,0.451946,0.94562
0.217391,0,0.163077,0.0160321,0.0790514,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0311779,0.48419,1,0.0470097,0.413531,0.946195
0.217391,0,0.222061,0.0311779,0.48419,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00155068,0.476285,1,0.0392231,0.427823,0.950984
0.217391,0,0.225121,0.00155068,0.476285,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.056806,0.5,1,0.0521755,0.436722,0.94735
0.217391,0,0.334789,0.056806,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00263016,0.486166,1,0.0354575,0.418122,0.951457
0.217391,0,0.337468,0.00263016,0.486166,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0530825,0.06917,1,0.0397333,0.442695,0.948843
0.217391,0,0.593956,0.0530825,0.06917,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0322149,0.48419,1,0.0488402,0.435502,0.956045
0.217391,0,0.654898,0.0322149,0.48419,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0016591,0.494071,1,0.0408503,0.451658,0.960129
0.217391,0,0.65817,0.0016591,0.494071,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0571075,0.519763,1,0.0540926,0.461534,0.957135
0.217391,0,0.766098,0.0571075,0.519763,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00263424,0.482213,1,0.036805,0.440966,0.960506
0.217391,0,0.771097,0.00263424,0.482213,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0154553,0.162055,1,0.0414707,0.464502,0.958373
0.217391,0,0.889354,0.0154553,0.162055,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0304605,0.486166,1,0.0477942,0.425929,0.944913
0.217391,0,0.940835,0.0304605,0.486166,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0015366,0.482213,1,0.0406829,0.43682,0.949816
0.217391,0,0.943867,0.0015366,0.482213,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0571974,0.507905,1,0.0540358,0.445946,0.946098
0.217391,0.0169492,0.0502788,0.0571974,0.507905,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0025766,0.482213,1,0.038561,0.430372,0.948357
0.217391,0.0169492,0.0551666,0.0025766,0.482213,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.016019,0.124506,1,0.0433168,0.454503,0.945596
0.217391,0.0169492,0.175179,0.016019,0.124506,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0317719,0.505929,1,0.0464993,0.418247,0.94616
0.217391,0.0169492,0.226373,0.0317719,0.505929,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00166497,0.513834,1,0.0390272,0.431408,0.950943
0.217391,0.0169492,0.229651,0.00166497,0.513834,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0572094,0.559289,1,0.05173,0.441124,0.947299
0.217391,0.0169492,0.337771,0.0572094,0.559289,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00311296,0.496047,1,0.0349775,0.421026,0.951385
0.217391,0.0169492,0.343673,0.00311296,0.496047,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0425543,0.0810277,1,0.0396542,0.443162,0.948779
0.217391,0.0169492,0.569077,0.0425543,0.0810277,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0305507,0.488142,1,0.0488546,0.436528,0.955991
0.217391,0.0169492,0.624059,0.0305507,0.488142,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00155952,0.476285,1,0.0409052,0.452073,0.960037
0.217391,0.0169492,0.627134,0.00155952,0.476285,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0576286,0.492095,1,0.0544279,0.460817,0.95704
0.217391,0.0169492,0.736045,0.0576286,0.492095,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00257995,0.494071,1,0.0371161,0.439743,0.960423
0.217391,0.0169492,0.74094,0.00257995,0.494071,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.016383,0.158103,1,0.041437,0.465409,0.958269
0.217391,0.0169492,0.854448,0.016383,0.158103,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0316459,0.482213,1,0.047932,0.426022,0.944778
0.217391,0.0169492,0.914313,0.0316459,0.482213,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00158024,0.488142,1,0.0407845,0.436857,0.949706
0.217391,0.0169492,0.925451,0.00158024,0.488142,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0569609,0.503953,1,0.0540353,0.446474,0.945994
0.217391,0.0338983,0.0233942,0.0569609,0.503953,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0026354,0.486166,1,0.0386815,0.430489,0.948234
0.217391,0.0338983,0.0283931,0.0026354,0.486166,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0162192,0.083004,1,0.0433693,0.455012,0.94546
0.217391,0.0338983,0.139508,0.0162192,0.083004,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0313976,0.496047,1,0.0470738,0.416529,0.946035
0.217391,0.0338983,0.201086,0.0313976,0.496047,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0015562,0.476285,1,0.0391983,0.43122,0.950835
0.217391,0.0338983,0.201979,0.0015562,0.476285,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.057166,0.5,1,0.0522934,0.439564,0.947193
0.217391,0.0338983,0.310018,0.057166,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00262749,0.474308,1,0.0355429,0.418419,0.9513
0.217391,0.0338983,0.315004,0.00262749,0.474308,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0748333,0.0296443,1,0.0399448,0.442394,0.948669
0.217391,0.0338983,0.927986,0.0748333,0.0296443,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0324425,0.482213,1,0.0485496,0.431752,0.956327
0.217391,0.0338983,0.989358,0.0324425,0.482213,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00154919,0.476285,1,0.0403692,0.450381,0.960449
0.217391,0.0338983,0.992415,0.00154919,0.476285,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0567796,0.511858,1,0.0536648,0.459463,0.957487
0.217391,0.0508475,0.0980381,0.0567796,0.511858,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0026355,0.486166,1,0.0381747,0.444238,0.959326
0.217391,0.0508475,0.103038,0.0026355,0.486166,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0149151,0.156126,1,0.0428826,0.468524,0.957127
0.217391,0.0508475,0.211841,0.0149151,0.156126,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.031378,0.545455,1,0.049478,0.429442,0.943342
0.217391,0.0508475,0.271201,0.031378,0.545455,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00157009,0.496047,1,0.0414354,0.443494,0.948377
0.217391,0.0508475,0.274297,0.00157009,0.496047,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0577272,0.521739,1,0.0556042,0.450387,0.944594
0.217391,0.0508475,0.393207,0.0577272,0.521739,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00262074,0.503953,1,0.0378003,0.429179,0.948927
0.217391,0.0508475,0.388367,0.00262074,0.503953,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0162118,0.110672,1,0.0424137,0.45375,0.946166
0.217391,0.0508475,0.50469,0.0162118,0.110672,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0311462,0.498024,1,0.0459508,0.415849,0.946711
0.217391,0.0508475,0.558643,0.0311462,0.498024,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00156655,0.476285,1,0.0385184,0.429331,0.951443
0.217391,0.0508475,0.561733,0.00156655,0.476285,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0659097,0.450593,1,0.0514155,0.437553,0.947847
0.217391,0.0508475,0.686293,0.0659097,0.450593,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00260118,0.490119,1,0.035307,0.414379,0.951892
0.217391,0.0508475,0.691229,0.00260118,0.490119,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0579605,0.0494071,1,0.0391168,0.441831,0.949305
0.217391,0.0508475,0.980394,0.0579605,0.0494071,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0312798,0.486166,1,0.0483593,0.43338,0.956411
0.217391,0.0677966,0.0378838,0.0312798,0.486166,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00155929,0.529644,1,0.0422312,0.455698,0.958934
0.217391,0.0677966,0.0409638,0.00155929,0.529644,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0568916,0.509881,1,0.0554576,0.467243,0.955834
0.217391,0.0677966,0.148483,0.0568916,0.509881,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00263297,0.486166,1,0.038113,0.444236,0.95936
0.217391,0.0677966,0.153479,0.00263297,0.486166,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0165243,0.171937,1,0.0427941,0.468616,0.957163
0.217391,0.0677966,0.26782,0.0165243,0.171937,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0461379,0.359684,1,0.0491751,0.43011,0.943377
0.217391,0.0677966,0.35507,0.0461379,0.359684,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00205439,0.640316,1,0.0430578,0.432973,0.948504
0.217391,0.0677966,0.35919,0.00205439,0.640316,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0570971,0.503953,1,0.0536037,0.456703,0.944607
0.217391,0.0677966,0.478964,0.0570971,0.503953,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00260111,0.490119,1,0.0378313,0.428078,0.949034
0.217391,0.0677966,0.472035,0.00260111,0.490119,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0160294,0.0948617,1,0.0424063,0.452854,0.946275
0.217391,0.0677966,0.59126,0.0160294,0.0948617,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0308903,0.494071,1,0.0459688,0.414863,0.94682
0.217391,0.0677966,0.641167,0.0308903,0.494071,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00157203,0.488142,1,0.0384363,0.428959,0.951526
0.217391,0.0677966,0.644268,0.00157203,0.488142,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0858653,0.371542,1,0.0511181,0.438016,0.947925
0.217391,0.0677966,0.806536,0.0858653,0.371542,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0511876,0.041502,1,0.0357306,0.409714,0.951961
0.217391,0.0677966,0.903281,0.0511876,0.041502,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0530519,0.0790514,1,0.0428965,0.417504,0.949583
0.217391,0.0847458,0.141264,0.0530519,0.0790514,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0320766,0.5,1,0.0499943,0.439326,0.954962
0.217391,0.0847458,0.201944,0.0320766,0.5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00157934,0.488142,1,0.0417506,0.455678,0.959152
0.217391,0.0847458,0.20506,0.00157934,0.488142,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0569948,0.519763,1,0.0555431,0.464481,0.956102
0.217391,0.0847458,0.312774,0.0569948,0.519763,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00666156,0.114625,1,0.0377234,0.444055,0.959575
0.217391,0.0847458,0.33516,0.00666156,0.114625,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0167833,0.187747,1,0.0462855,0.448917,0.95759
0.217391,0.0847458,0.451046,0.0167833,0.187747,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0317234,0.478261,1,0.0485782,0.429706,0.943692
0.217391,0.0847458,0.511061,0.0317234,0.478261,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00156686,0.468379,1,0.0416544,0.438812,0.948747
0.217391,0.0847458,0.514151,0.00156686,0.468379,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0731361,0.391304,1,0.0553884,0.447682,0.944968
0.217391,0.0847458,0.652366,0.0731361,0.391304,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00256654,0.482213,1,0.0384919,0.421554,0.949264
0.217391,0.0847458,0.657235,0.00256654,0.482213,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0164287,0.0968379,1,0.0421508,0.451883,0.946567
0.217391,0.0847458,0.769104,0.0164287,0.0968379,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0314216,0.486166,1,0.0456203,0.414443,0.947069
0.217391,0.0847458,0.828547,0.0314216,0.486166,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00153484,0.509881,1,0.0382231,0.428095,0.951767
0.217391,0.0847458,0.831577,0.00153484,0.509881,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0570217,0.509881,1,0.0504935,0.438551,0.948168
0.217391,0.0847458,0.939343,0.0570217,0.509881,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0025878,0.511858,1,0.0345372,0.41697,0.952172
0.217391,0.0847458,0.944253,0.0025878,0.511858,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0645081,0.0573123,1,0.0385677,0.442349,0.949568
0.217391,0.101695,0.237985,0.0645081,0.0573123,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0324289,0.472332,1,0.0499625,0.437625,0.955038
0.217391,0.101695,0.304395,0.0324289,0.472332,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00157125,0.594862,1,0.0418241,0.454019,0.959283
0.217391,0.101695,0.302495,0.00157125,0.594862,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.057303,0.51581,1,0.0539634,0.469562,0.956165
0.217391,0.101695,0.410793,0.057303,0.51581,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00258217,0.494071,1,0.0375971,0.443626,0.959679
0.217391,0.101695,0.415692,0.00258217,0.494071,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0151768,0.185771,1,0.0422008,0.468103,0.957499
0.217391,0.101695,0.524561,0.0151768,0.185771,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.031324,0.490119,1,0.0484759,0.429443,0.943782
0.217391,0.101695,0.5947,0.031324,0.490119,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00155008,0.476285,1,0.0414059,0.439231,0.948832
0.217391,0.101695,0.586904,0.00155008,0.476285,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0566235,0.517787,1,0.0551395,0.447958,0.945036
0.217391,0.101695,0.693917,0.0566235,0.517787,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.00257443,0.482213,1,0.0373886,0.4283,0.949287
0.217391,0.101695,0.698801,0.00257443,0.482213,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.016004,0.0909091,1,0.0421031,0.451889,0.946575
0.217391,0.101695,0.809481,0.016004,0.0909091,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0318493,0.474308,1,0.04564,0.414209,0.947077
0.217391,0.101695,0.869733,0.0318493,0.474308,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00155076,0.501976,1,0.0382902,0.427514,0.95177
0.217391,0.101695,0.872797,0.00155076,0.501976,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0569139,0.517787,1,0.0505367,0.438198,0.948172
0.217391,0.101695,0.980358,0.0569139,0.517787,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.00262331,0.486166,1,0.034443,0.417422,0.952162
0.217391,0.101695,0.985335,0.00262331,0.486166,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.060636,0.0671937,1,0.0387672,0.441098,0.949579
0.217391,0.118644,0.262319,0.060636,0.0671937,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0321924,0.488142,1,0.0498411,0.438276,0.955038
0.217391,0.118644,0.323218,0.0321924,0.488142,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00155023,0.476285,1,0.0416587,0.454904,0.959254
0.217391,0.118644,0.326277,0.00155023,0.476285,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0572373,0.496047,1,0.055426,0.463695,0.956209
0.217391,0.118644,0.43445,0.0572373,0.496047,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00263399,0.486166,1,0.0377534,0.442727,0.959672
0.217391,0.118644,0.439447,0.00263399,0.486166,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.016753,0.160079,1,0.0422584,0.467773,0.957485
0.217391,0.118644,0.55346,0.016753,0.160079,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0318407,0.48419,1,0.048728,0.42817,0.943775
0.217391,0.118644,0.613694,0.0318407,0.48419,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.00154875,0.476285,1,0.0414531,0.439019,0.9488
0.217391,0.118644,0.62322,0.00154875,0.476285,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0568,0.517787,1,0.0550865,0.447975,0.945035
