Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.304347826,0.847457627,0.923873321,0.040135216,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043945137,0.48343617,1
0.304347826,0.847457627,0.920442481,0.002107093,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.007313963,0.49280924,1
0.304347826,0.86440678,0.025244218,0.07436424,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07625699,0.50200444,1
0.304347826,0.86440678,0.188773847,0.069706204,0.025742574,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010626181,0.45001477,1
0.304347826,0.86440678,0.305377874,0.023138214,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026678905,0.09646298,1
0.304347826,0.86440678,0.364211313,0.041033314,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04334219,0.47528595,1
0.304347826,0.86440678,0.381842531,0.002027239,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004560376,0.49016297,1
0.304347826,0.86440678,0.476093138,0.075992804,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.075953744,0.4994136,1
0.304347826,0.86440678,0.480992626,0.003407608,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009894596,0.43541986,1
0.304347826,0.86440678,0.902016068,0.171957707,0.023762376,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10750981,0.054580316,1
0.304347826,0.86440678,0.99301384,0.063490608,0.314851485,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.045538258,0.4716903,1
0.304347826,0.86440678,0.996045797,0.002026731,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007456518,0.483294,1
0.304347826,0.881355932,0.104058899,0.076606595,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07738237,0.49478072,1
0.304347826,0.881355932,0.109335416,0.003670351,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01994857,0.40058053,1
0.304347826,0.881355932,0.22092479,0.020127364,0.172277228,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02424321,0.16519006,1
0.304347826,0.881355932,0.279308259,0.040719218,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044911772,0.4805513,1
0.304347826,0.881355932,0.285315276,0.002112852,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006779803,0.4903258,1
0.304347826,0.881355932,0.392239848,0.076640212,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07853672,0.4989711,1
0.304347826,0.881355932,0.397161874,0.003422666,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01080515,0.4526835,1
0.304347826,0.881355932,0.512802251,0.02287262,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025220487,0.10793675,1
0.304347826,0.881355932,0.571852128,0.041184781,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042949736,0.47592533,1
0.304347826,0.881355932,0.574996093,0.002103346,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004747095,0.490807,1
0.304347826,0.881355932,0.681264575,0.074190603,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07512224,0.5000864,1
0.304347826,0.881355932,0.686268425,0.003479718,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009748932,0.43744975,1
0.304347826,0.881355932,0.987786207,0.096673547,0.037623762,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.105736196,0.055866566,1
0.304347826,0.898305085,0.045445937,0.041410177,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044703744,0.47435254,1
0.304347826,0.898305085,0.064087201,0.002088666,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006099206,0.484972,1
0.304347826,0.898305085,0.15549621,0.074650502,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.080272794,0.49198282,1
0.304347826,0.898305085,0.308537366,0.086818785,0.037623762,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01994447,0.40138376,1
0.304347826,0.898305085,0.40873841,0.019949841,0.15049505,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023087334,0.159799,1
0.304347826,0.898305085,0.468189858,0.04146445,0.500990099,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044662897,0.4810055,1
0.304347826,0.898305085,0.471287811,0.002072373,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00697592,0.49136162,1
0.304347826,0.898305085,0.579594649,0.075613237,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.077754356,0.50012594,1
0.304347826,0.898305085,0.584541068,0.003439781,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010855407,0.4543519,1
0.304347826,0.898305085,0.701505795,0.023162628,0.071287129,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.024683136,0.10894084,1
0.304347826,0.898305085,0.760316612,0.041017378,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042648062,0.47629935,1
0.304347826,0.898305085,0.763463316,0.002106295,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004913901,0.4917003,1
0.304347826,0.898305085,0.870546242,0.074759647,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07442584,0.50028545,1
0.304347826,0.898305085,0.875454211,0.003412983,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009801254,0.43834573,1
0.304347826,0.915254237,0.107252099,0.058230707,0.041584158,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.104151584,0.056830637,1
0.304347826,0.915254237,0.173854289,0.041067398,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.045227658,0.47252077,1
0.304347826,0.915254237,0.169249689,0.002083121,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006350677,0.48526973,1
0.304347826,0.915254237,0.310334793,0.098501177,0.4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07984531,0.49262762,1
0.304347826,0.915254237,0.490162542,0.125550994,0.015841584,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.020359155,0.397842,1
0.304347826,0.915254237,0.59930309,0.019684461,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022955146,0.1616817,1
0.304347826,0.915254237,0.656918194,0.040181772,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04432327,0.48217636,1
0.304347826,0.915254237,0.659998234,0.002060458,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.007164085,0.4917205,1
0.304347826,0.915254237,0.768251079,0.075576383,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07690665,0.50152624,1
0.304347826,0.915254237,0.812932724,0.031185056,0.061386139,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010936617,0.45591235,1
0.304347826,0.915254237,0.930897079,0.023442978,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.024121355,0.10130341,1
0.304347826,0.915254237,0.990663432,0.041682425,0.504950495,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042232748,0.47725052,1
0.304347826,0.915254237,0.993779417,0.002084572,0.506930693,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005190819,0.49226177,1
0.304347826,0.93220339,0.135734043,0.100306157,0.38019802,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07340012,0.5013367,1
0.304347826,0.93220339,0.140733603,0.003476769,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.011453545,0.42597967,1
0.304347826,0.93220339,0.37666253,0.051917386,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.109401435,0.052610256,1
0.304347826,0.93220339,0.434196294,0.04012616,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044858567,0.47374505,1
0.304347826,0.93220339,0.437282077,0.002064763,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006828879,0.48597306,1
0.304347826,0.93220339,0.545805419,0.075765151,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07897168,0.493199,1
0.304347826,0.93220339,0.563614558,0.00340651,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.020078626,0.4037465,1
0.304347826,0.93220339,0.66007186,0.020272157,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023319919,0.16824564,1
0.304347826,0.93220339,0.719486828,0.041438607,0.508910891,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04419125,0.48276109,1
0.304347826,0.93220339,0.722644167,0.002112157,0.506930693,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.007245472,0.49269068,1
0.304347826,0.93220339,0.85634139,0.093342177,0.40990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07656804,0.50211865,1
0.304347826,0.93220339,0.861432673,0.003541002,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.01173362,0.45107448,1
0.304347826,0.93220339,0.977450428,0.023136319,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.023926668,0.10987325,1
0.304347826,0.949152542,0.034384834,0.040904244,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04207417,0.4777487,1
0.304347826,0.949152542,0.037407174,0.002020241,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004354308,0.4889791,1
0.304347826,0.949152542,0.145314228,0.075335286,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07702704,0.4982074,1
0.304347826,0.949152542,0.165053722,0.003418842,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00999512,0.43349558,1
0.304347826,0.949152542,0.350899623,0.051322889,0.051485149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10899251,0.052831836,1
0.304347826,0.949152542,0.409176226,0.040643539,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044888485,0.4737591,1
0.304347826,0.949152542,0.412253478,0.002057923,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006832977,0.48572338,1
0.304347826,0.949152542,0.519672963,0.074994627,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0789981,0.49320948,1
0.304347826,0.949152542,0.524679,0.003481302,0.534653465,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.020081924,0.4037807,1
0.304347826,0.949152542,0.635544953,0.021192412,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023539238,0.16885862,1
0.304347826,0.949152542,0.694315769,0.040989595,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04427538,0.48231524,1
0.304347826,0.949152542,0.697439516,0.002090297,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.007265801,0.49183863,1
0.304347826,0.949152542,0.805069613,0.075141846,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0767364,0.5014343,1
0.304347826,0.949152542,0.810080525,0.003485274,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.011002222,0.45606887,1
0.304347826,0.949152542,0.925793058,0.022827011,0.075247525,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.023996959,0.10981448,1
0.304347826,0.949152542,0.987533123,0.043063575,0.459405941,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04219678,0.47705138,1
0.304347826,0.949152542,0.99058393,0.002039919,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005298906,0.49082965,1
0.304347826,0.966101695,0.095434634,0.074398254,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07350984,0.5003447,1
0.304347826,0.966101695,0.170705431,0.052544296,0.051485149,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009904279,0.434003,1
0.304347826,0.966101695,0.375371002,0.056986376,0.061386139,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.110128246,0.044000134,1
0.304347826,0.966101695,0.443675556,0.040562515,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044931035,0.47379732,1
0.304347826,0.966101695,0.436625636,0.002070753,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006942245,0.48574185,1
0.304347826,0.966101695,0.545752862,0.076186947,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.078894496,0.49316466,1
0.304347826,0.966101695,0.563681172,0.003445949,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.020127779,0.40361392,1
0.304347826,0.966101695,0.659766771,0.019798648,0.148514851,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023226526,0.16809446,1
0.304347826,0.966101695,0.717978045,0.040596509,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04422985,0.48233515,1
0.304347826,0.966101695,0.721074847,0.002071689,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.007303793,0.49201322,1
0.304347826,0.966101695,0.829459268,0.075668407,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07660877,0.50152296,1
0.304347826,0.966101695,0.846181145,0.003434362,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.011057852,0.45608473,1
0.304347826,0.966101695,0.959369758,0.023150015,0.118811881,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.023864575,0.10987532,1
0.304347826,0.983050847,0.009506074,0.042074113,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.041943442,0.4783039,1
0.304347826,0.983050847,0.01255658,0.002037445,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004385707,0.48868883,1
0.304347826,0.983050847,0.118984301,0.074302025,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07704987,0.4979092,1
0.304347826,0.983050847,0.123992141,0.003483395,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00996458,0.43359178,1
0.304347826,0.983050847,0.343057832,0.063538329,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10890016,0.052787423,1
0.304347826,0.983050847,0.402129863,0.041199628,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04505144,0.47311562,1
0.304347826,0.983050847,0.405254663,0.00209055,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006920846,0.48545265,1
0.304347826,0.983050847,0.536626321,0.091719169,0.40990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07898772,0.4928425,1
0.304347826,0.983050847,0.541629887,0.003480452,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.020374767,0.39997715,1
0.304347826,0.983050847,0.654808632,0.021320521,0.162376238,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023272224,0.16814408,1
0.304347826,0.983050847,0.713993357,0.041278467,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044201486,0.48266602,1
0.304347826,0.983050847,0.725734608,0.002128077,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.007340527,0.49190223,1
0.304347826,0.983050847,0.824481162,0.074916613,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07658613,0.50135887,1
0.304347826,0.983050847,0.829549739,0.003525166,0.497029703,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.011007121,0.45678818,1
0.304347826,0.983050847,0.945610719,0.02317185,0.099009901,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.023871701,0.11024609,1
0.304347826,1,0.003019603,0.041235165,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04202011,0.47768968,1
0.304347826,1,0.006121046,0.002073738,0.548514851,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004337732,0.48913848,1
0.304347826,1,0.113781728,0.075162452,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07646134,0.50018764,1
0.304347826,1,0.118764909,0.003463512,0.522772277,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009939479,0.43401414,1
0.304347826,1,0.373265514,0.070568844,0.055445545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10863365,0.05379439,1
0.304347826,1,0.444509651,0.042072924,0.475247525,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04510091,0.47308815,1
0.304347826,1,0.436892059,0.002197035,0.518811881,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007029792,0.48525542,1
0.304347826,1,0.544049095,0.074810053,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07876763,0.49343818,1
0.304347826,1,0.561129637,0.004459163,0.388118812,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.02014783,0.4036731,1
0.304347826,1,0.659395352,0.019962871,0.15049505,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02287376,0.16671783,1
0.304347826,1,0.723814153,0.04016133,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044210263,0.48240983,1
0.304347826,1,0.720066587,0.002064043,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00735391,0.49199712,1
0.304347826,1,0.828474832,0.075684992,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07647502,0.50176156,1
0.304347826,1,0.835963152,0.00340838,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.011102694,0.456115,1
0.304347826,1,0.948682661,0.022621003,0.097029703,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02380246,0.110128105,1
0.347826087,0,0.006244357,0.041342105,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04198485,0.4776398,1
0.347826087,0,0.009294829,0.002038051,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004519663,0.4870634,1
0.347826087,0,0.123656851,0.074522991,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08088495,0.49608475,1
0.347826087,0,0.121031539,0.003471738,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010183195,0.42842996,1
0.347826087,0,0.396122478,0.097076111,0.033663366,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1216627,0.043494098,1
0.347826087,0,0.453822244,0.040240975,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044691116,0.47473258,1
0.347826087,0,0.456910932,0.002066345,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004134898,0.48959094,1
0.347826087,0,0.578887372,0.077038008,0.491089109,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08025068,0.49649382,1
0.347826087,0,0.572160806,0.003410045,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018802471,0.40336066,1
0.347826087,0,0.686282599,0.0215351,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02537822,0.16739532,1
0.347826087,0,0.745319587,0.041174158,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044446476,0.4801749,1
0.347826087,0,0.748441198,0.002087773,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005831359,0.49020624,1
0.347826087,0,0.855156428,0.074501873,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07879594,0.49959463,1
0.347826087,0,0.860157974,0.003477678,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009840004,0.4508698,1
0.347826087,0,0.97623246,0.022975864,0.122772277,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026778765,0.10698884,1
0.347826087,0.016949153,0.043688779,0.040728178,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.043655064,0.47802323,1
0.347826087,0.016949153,0.035950848,0.002030121,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004523483,0.48725206,1
0.347826087,0.016949153,0.144733884,0.075946314,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08065145,0.49650466,1
0.347826087,0.016949153,0.159560484,0.003438892,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010247175,0.42837322,1
0.347826087,0.016949153,0.46315215,0.093874133,0.031683168,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.121089704,0.04393746,1
0.347826087,0.016949153,0.523579819,0.042146404,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044613093,0.47511262,1
0.347826087,0.016949153,0.52664333,0.002047731,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004350108,0.48960805,1
0.347826087,0.016949153,0.632721503,0.074057645,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07997458,0.49715054,1
0.347826087,0.016949153,0.637721179,0.00347698,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018812228,0.40430194,1
0.347826087,0.016949153,0.751862956,0.021563553,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025192939,0.16789,1
0.347826087,0.016949153,0.812257552,0.042123197,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04433912,0.4808185,1
0.347826087,0.016949153,0.815374338,0.002084358,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005953964,0.4910509,1
0.347826087,0.016949153,0.922630326,0.074879651,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0786478,0.49940234,1
0.347826087,0.016949153,0.927619969,0.003469665,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009892401,0.4519663,1
0.347826087,0.033898305,0.041357721,0.022930169,0.085148515,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026545724,0.10752627,1
0.347826087,0.033898305,0.111450787,0.040755588,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04563426,0.47141194,1
0.347826087,0.033898305,0.102813867,0.00201929,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004563781,0.4875101,1
0.347826087,0.033898305,0.210695861,0.075317779,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08028667,0.49695092,1
0.347826087,0.033898305,0.217514368,0.003396176,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010135781,0.42949247,1
0.347826087,0.033898305,0.552024199,0.094576213,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.120308675,0.044888046,1
0.347826087,0.033898305,0.613269584,0.042680314,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044566404,0.47577804,1
0.347826087,0.033898305,0.619687722,0.002103543,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004621008,0.48998302,1
0.347826087,0.033898305,0.724690353,0.075592506,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.079726815,0.49713343,1
0.347826087,0.033898305,0.729706791,0.003488498,0.514851485,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01891995,0.4050752,1
0.347826087,0.033898305,0.839919041,0.019660406,0.162376238,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025097538,0.16929533,1
0.347826087,0.033898305,0.902017237,0.0419622,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044190917,0.48148984,1
0.347826087,0.033898305,0.903121227,0.002029001,0.582178218,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.006100185,0.49130243,1
0.347826087,0.050847458,0.009881384,0.075731118,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.077608615,0.50355524,1
0.347826087,0.050847458,0.235806,0.15773744,0.013861386,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009559986,0.4427395,1
0.347826087,0.050847458,0.352781963,0.023479265,0.077227723,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03081495,0.09202985,1
0.347826087,0.050847458,0.411642666,0.041052678,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044922847,0.47329164,1
0.347826087,0.050847458,0.414748967,0.002076175,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004745631,0.4892844,1
0.347826087,0.050847458,0.52207738,0.074931063,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.078855485,0.49884373,1
0.347826087,0.050847458,0.527086956,0.003483678,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009957206,0.43243575,1
0.347826087,0.050847458,0.782949843,0.0805009,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11732152,0.048332013,1
0.347826087,0.050847458,0.841987332,0.04117495,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044242043,0.47733122,1
0.347826087,0.050847458,0.845087991,0.002073924,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005122468,0.4905792,1
0.347826087,0.050847458,0.953080006,0.075394058,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07908947,0.49768835,1
0.347826087,0.050847458,0.958042419,0.003451691,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019083042,0.4067242,1
0.347826087,0.06779661,0.067935238,0.021505556,0.184158416,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024600003,0.17065887,1
0.347826087,0.06779661,0.127104987,0.041267297,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04533547,0.47651452,1
0.347826087,0.06779661,0.130128614,0.002020352,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005302617,0.48612142,1
0.347826087,0.06779661,0.239143948,0.076109217,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08092113,0.49558908,1
0.347826087,0.06779661,0.244053536,0.003414225,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009690717,0.44504058,1
