#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000602128,0.051186,0.0527344,1,0.00577681,0.0396761,0.0390625,0.0581726
0.00361277,0.131946,0.0390625,1,0.00081555,0.0396453,0.0605469,0.0477935
0,0.0695361,0.0605469,1,0.00081555,0.0396453,0.0507812,0.0580285
0.0117749,0.0938047,0.0507812,1,0.00387386,0.0395267,0.0429688,0.0501518
0.00816217,0.109212,0.0429688,1,0.0122332,0.0395267,0.0390625,0.047616
0.00709172,0.149742,0.0390625,1,0.00339812,0.0394696,0.0332031,0.0425564
0.0102362,0.118985,0.0332031,1,0.0043496,0.0401636,0.0390625,0.0454363
0.0217435,0.112595,0.0390625,1,0.00394182,0.0398342,0.0625,0.0430564
0.00086974,0.0643608,0.0625,1,0.0048933,0.0398342,0.0214844,0.0548974
0.00307754,0.250805,0.0214844,1,0.00801957,0.0398342,0.0292969,0.0354146
0.00481702,0.279051,0.0292969,1,0.0129808,0.0398342,0.0683594,0.030146
0.00461631,0.0373274,0.0683594,1,0.0177382,0.0398342,0.0742187,0.0518343
0.00200709,0.0477456,0.0742187,1,0.0197771,0.0398342,0.03125,0.0578551
0.00729243,0.0988806,0.03125,1,0.005437,0.0400669,0.0585938,0.0420288
0.00374657,0.0599431,0.0585938,1,0.00931086,0.0400669,0.0253906,0.0491724
0.011039,0.205138,0.0253906,1,0.00428164,0.040023,0.0820312,0.0360431
0.00361277,0.0408169,0.0820312,1,0,0.0396629,0.0507812,0.0598522
0.0021409,0.0526003,0.0507812,1,0.0021748,0.0396629,0.0722656,0.0522956
0.00267612,0.0449617,0.0722656,1,6.79625e-05,0.0398473,0.0644531,0.0608759
0.0044156,0.0608975,0.0644531,1,0.000475737,0.0396146,0.0664062,0.0576214
0.00200709,0.0440687,0.0664062,1,0.00251461,0.0396146,0.0488281,0.0613367
0.000267612,0.0999152,0.0488281,1,0.00285442,0.0396146,0.0742187,0.0548415
0.000735934,0.0414126,0.0742187,1,0.00360201,0.0396146,0.0703125,0.0660344
0.00234161,0.0449658,0.0703125,1,0.00169906,0.0394301,0.0625,0.064027
0.000267612,0.0527135,0.0625,1,0.00203887,0.0394301,0.0371094,0.0637997
0.00147187,0.222155,0.0371094,1,0.00353405,0.0394301,0.0644531,0.0472291
0.00321135,0.0532988,0.0644531,1,0.00679625,0.0394301,0.0761719,0.0615262
0.00535224,0.043045,0.0761719,1,0.000135925,0.0400581,0.0390625,0.0665599
0.0266274,0.0886446,0.0390625,1,0.00339812,0.0400625,0.0273437,0.0518113
0.00120426,0.177204,0.0273437,1,0.00468941,0.0400625,0.0644531,0.0442767
0.0022078,0.0547463,0.0644531,1,0.00122332,0.0396365,0.03125,0.0603849
0.00153877,0.0994157,0.03125,1,0.00285442,0.0396365,0.0507812,0.0524618
0.00187329,0.0995693,0.0507812,1,0,0.0397771,0.0332031,0.0545357
0.00996856,0.128937,0.0332031,1,0.00101944,0.0396673,0.0527344,0.0466574
0.00401418,0.0623964,0.0527344,1,0.00509719,0.0396673,0.0292969,0.0563284
0.00247541,0.0783529,0.0292969,1,0.00027185,0.0401899,0.0527344,0.0501189
0.00735934,0.0857181,0.0527344,1,0.00618459,0.0394916,0.0351562,0.0541351
0.0153208,0.0755981,0.0351562,1,0.00278646,0.0397332,0.046875,0.0465717
0.000802837,0.111477,0.046875,1,0.00366997,0.0397332,0.0371094,0.0494326
0.0105707,0.0796161,0.0371094,1,0.00129129,0.0396673,0.0488281,0.0479832
0.00167258,0.069016,0.0488281,1,0.00115536,0.0398078,0.0429688,0.0547485
0.0042818,0.133848,0.0429688,1,0.0005437,0.0400757,0.0566406,0.0488426
0.00454941,0.0399349,0.0566406,1,0,0.0394301,0.03125,0.0570309
0.00582057,0.0935961,0.03125,1,0.00591274,0.0394301,0.0488281,0.0477494
6.69031e-05,0.0860557,0.0488281,1,0.0059807,0.0394301,0.0273437,0.053827
0.0022078,0.201319,0.0273437,1,0.00822346,0.0394301,0.0488281,0.0415318
0.00160567,0.0810756,0.0488281,1,0.00985456,0.0394301,0.0273437,0.0507325
0.0066234,0.156182,0.0273437,1,0.0165828,0.0394301,0.0332031,0.0395449
0.00207399,0.0942205,0.0332031,1,0.0186897,0.0394301,0.0722656,0.0462064
0.0121764,0.0408313,0.0722656,1,0.0005437,0.039474,0.0605469,0.0541813
0.000468321,0.0380198,0.0605469,1,0.0010874,0.039474,0.0625,0.0572809
0.00990165,0.0831714,0.0625,1,0.00122332,0.0386176,0.0527344,0.0516202
6.69031e-05,0.0465228,0.0527344,1,0.00129129,0.0386176,0.0761719,0.0544625
0.0177962,0.0424556,0.0761719,1,0.0086992,0.0399527,0.0585938,0.0596365
0.00113735,0.03717,0.0585938,1,0.00985456,0.0399527,0.0683594,0.0591415
0.000468321,0.0377587,0.0683594,1,0.0103303,0.0399527,0.0742187,0.0618395
0.00575366,0.0403933,0.0742187,1,0.00333016,0.0404358,0.0683594,0.062665
0.000401418,0.0450049,0.0683594,1,0.00373794,0.0404358,0.0820312,0.0647556
0.00160567,0.0438112,0.0820312,1,0.00156314,0.039597,0.0761719,0.0677952
0.00260922,0.0406545,0.0761719,1,0.000203887,0.0403612,0.0761719,0.0681353
0.000267612,0.0452727,0.0761719,1,0.000475737,0.0403612,0.0625,0.0695534
0.00608818,0.0402191,0.0625,1,0.00672829,0.0403612,0.0625,0.0653931
0.00515154,0.0691851,0.0625,1,0.0016311,0.0400362,0.0683594,0.0647552
0.00107045,0.0379628,0.0683594,1,0.00278646,0.0400362,0.0644531,0.0683764
0.00341206,0.0456878,0.0644531,1,0.00244665,0.0401328,0.0703125,0.0665031
0.00722553,0.0385778,0.0703125,1,0.00027185,0.0397375,0.0585938,0.0673407
0.0021409,0.0472293,0.0585938,1,0.0016311,0.0401504,0.0761719,0.0653605
0.00120426,0.0396837,0.0761719,1,0.00285442,0.0401504,0.0664062,0.0700151
0.000200709,0.0413128,0.0664062,1,0.00312627,0.0401504,0.0449219,0.0679146
0.00675721,0.0412121,0.0449219,1,0.00387386,0.0396761,0.0585938,0.062023
0.0101024,0.0619987,0.0585938,1,0.00523311,0.0397859,0.0605469,0.0626071
0.00602128,0.0403912,0.0605469,1,0.0113497,0.0397859,0.0546875,0.0649109
0.00127116,0.0456897,0.0546875,1,0.012709,0.0397859,0.0683594,0.0613113
0.00909882,0.0428089,0.0683594,1,6.79625e-05,0.0395004,0.0605469,0.0628653
0.00702482,0.0428664,0.0605469,1,0.0016311,0.0395136,0.0585938,0.0637521
0.00568676,0.0632396,0.0585938,1,0.0021748,0.0395048,0.0546875,0.0615546
0.000468321,0.082165,0.0546875,1,0.0027185,0.0395048,0.0410156,0.0606374
0.0210745,0.0698975,0.0410156,1,0.0059807,0.0398122,0.0683594,0.0545556
0.000334515,0.0510358,0.0683594,1,0.00638847,0.0398122,0.0722656,0.0642374
0,0.0432986,0.0722656,1,0.00645644,0.0398122,0.0429688,0.0661358
0.0021409,0.0473722,0.0429688,1,0.00863124,0.0398122,0.0488281,0.0568859
0.00167258,0.12741,0.0488281,1,0.000951475,0.0399967,0.0605469,0.0535868
0.00361277,0.0540316,0.0605469,1,0,0.0404227,0.0722656,0.0637528
0.00147187,0.0442912,0.0722656,1,0.00156314,0.0404227,0.0390625,0.0663339
0.00836288,0.0715702,0.0390625,1,0.00129129,0.039597,0.0449219,0.0545199
0.0064896,0.116494,0.0449219,1,0.0021748,0.0396277,0.046875,0.0537928
0.0187998,0.0814835,0.046875,1,0.00299035,0.0400142,0.0390625,0.0536311
0.00749314,0.0577664,0.0390625,1,0.000747587,0.0396058,0.0507812,0.0539828
0.00495083,0.0693709,0.0507812,1,0.000339812,0.0395048,0.0703125,0.0566437
0.000401418,0.0458211,0.0703125,1,0.00081555,0.0395048,0.0214844,0.0633736
0.000267612,0.148305,0.0214844,1,0.0010874,0.0395048,0.0488281,0.0455645
0.00274303,0.0643747,0.0488281,1,0.00394182,0.0395048,0.0429688,0.0555381
0.000468321,0.0922458,0.0429688,1,0.00448552,0.0395048,0.0605469,0.0554586
0.00147187,0.0425692,0.0605469,1,0.00604866,0.0395048,0.0214844,0.0621062
0.00187329,0.133245,0.0214844,1,0.00795161,0.0395048,0.0546875,0.043956
0.00508463,0.0483735,0.0546875,1,0.0131847,0.0395048,0.0351562,0.0552654
0.000133806,0.131653,0.0351562,1,0.0133206,0.0395048,0.03125,0.0464322
0.00461631,0.150598,0.03125,1,0.0180101,0.0395048,0.0273437,0.0431181
0.00608818,0.221898,0.0273437,1,0.0242626,0.0395048,0.03125,0.0334361
0.00254232,0.103396,0.03125,1,0.00203887,0.0395399,0.0566406,0.0442461
0.00990165,0.0549649,0.0566406,1,0.00475737,0.0402119,0.0332031,0.0534914
0.000267612,0.112296,0.0332031,1,0.00502922,0.0402119,0.0585938,0.0459996
0.0168596,0.0704468,0.0585938,1,0.00971864,0.0396497,0.0605469,0.0472919
0.00776075,0.0549988,0.0605469,1,0.000883512,0.0399484,0.0429688,0.0511752
0.00160567,0.0899114,0.0429688,1,0.00258257,0.0399484,0.0585938,0.0505283
0.00849669,0.064579,0.0585938,1,0.00360201,0.0400625,0.0332031,0.0525739
0.00722553,0.122248,0.0332031,1,0.0110099,0.0400625,0.0273437,0.0453633
0.00247541,0.194227,0.0273437,1,0.000135925,0.0400011,0.0507812,0.0414711
0.00943333,0.0715963,0.0507812,1,0.00550496,0.0407301,0.0585938,0.0515722
0.00682411,0.0933836,0.0585938,1,0.00611662,0.0401021,0.0644531,0.0528962
0.00608818,0.0559057,0.0644531,1,0.00251461,0.0399923,0.0507812,0.0555939
0.00374657,0.0742985,0.0507812,1,0.00632051,0.0399923,0.046875,0.0516347
0.000401418,0.107431,0.046875,1,0.00672829,0.0399923,0.0488281,0.0493515
0.0022078,0.0935979,0.0488281,1,0.00903901,0.0399923,0.03125,0.0515063
0.00240851,0.129987,0.03125,1,0.00210684,0.0401416,0.0253906,0.0473937
0.00856359,0.271648,0.0253906,1,0.00203887,0.0398342,0.0351562,0.036271
0.0043487,0.165016,0.0351562,1,0.00645644,0.0398342,0.0546875,0.0424185
0.00782766,0.04931,0.0546875,1,0.00747587,0.0403831,0.0507812,0.0527796
0.00334515,0.0947254,0.0507812,1,0.00258257,0.0447662,0.0585938,0.0515541
0.00976785,0.059254,0.0585938,1,0.00183499,0.040146,0.0449219,0.0511668
0.00107045,0.08426,0.0449219,1,0.00292239,0.040146,0.0390625,0.0478156
0.0044825,0.101519,0.0390625,1,0.00149517,0.0400801,0.0585938,0.0487585
0.0064896,0.055457,0.0585938,1,0.00333016,0.0398517,0.0488281,0.0554886
0.00956714,0.0790377,0.0488281,1,0.000951475,0.0400669,0.0527344,0.0520608
0.00394728,0.0720031,0.0527344,1,0.000339812,0.039698,0.0429688,0.0545541
0.00341206,0.130209,0.0429688,1,0.000747587,0.0395926,0.0449219,0.0490587
0.00274303,0.116316,0.0449219,1,0.00360201,0.0395926,0.0585938,0.0507905
0.00086974,0.0673503,0.0585938,1,0.00448552,0.0395926,0.0390625,0.056964
0.00896501,0.103692,0.0390625,1,0.0136605,0.0395926,0.0527344,0.0491625
0.000468321,0.072007,0.0527344,1,0.0142042,0.0395926,0.078125,0.0526374
0.00929952,0.0396211,0.078125,1,0.000679625,0.0394477,0.0742187,0.0599699
0.00327825,0.048478,0.0742187,1,0.000679625,0.0399176,0.0625,0.0619671
0.000334515,0.0638403,0.0625,1,0.0010874,0.0399176,0.0546875,0.0581038
0.00107045,0.0802948,0.0546875,1,0.0021748,0.0399176,0.0722656,0.0571018
0.00254232,0.0494604,0.0722656,1,0.00475737,0.0399176,0.046875,0.0649056
0.00461631,0.0987773,0.046875,1,0.000747587,0.0396058,0.0742187,0.0567179
0.0021409,0.047395,0.0742187,1,0.00292239,0.0396058,0.0410156,0.0652185
0.000200709,0.0978092,0.0410156,1,0.00319424,0.0396058,0.0527344,0.0559498
0.00167258,0.0655268,0.0527344,1,0.00496126,0.0396058,0.0664062,0.059888
0.00120426,0.0580425,0.0664062,1,0.00618459,0.0396058,0.0625,0.0623765
0.0131799,0.0584781,0.0625,1,0.00353405,0.0395136,0.0839844,0.0599995
0.00695792,0.0415086,0.0839844,1,0.0106701,0.0395136,0.0703125,0.0636957
0.00133806,0.0397046,0.0703125,1,0.0120973,0.0395136,0.0664062,0.0629542
0.00521844,0.0463212,0.0664062,1,0.00135925,0.04037,0.0664062,0.0627499
0.000334515,0.0648173,0.0664062,1,0.00176702,0.04037,0.0390625,0.0642881
0.00575366,0.109789,0.0390625,1,0.00305831,0.0396146,0.0507812,0.0556041
0.00287683,0.0539898,0.0507812,1,0.00604866,0.0396146,0.0585938,0.0609213
0.00287683,0.0484903,0.0585938,1,0.000679625,0.039698,0.0566406,0.0642981
0.000133806,0.0633586,0.0566406,1,0.00081555,0.039698,0.0546875,0.0632718
0.0254901,0.105517,0.0546875,1,0.00176702,0.0395223,0.0664062,0.0518029
0.00608818,0.0565456,0.0664062,1,0.00285442,0.0398034,0.046875,0.0597269
0.00889811,0.0863056,0.046875,1,0.00258257,0.0396146,0.0527344,0.0553462
0.000936643,0.0540119,0.0527344,1,0.00353405,0.0396146,0.0703125,0.0599355
0.000669031,0.0512536,0.0703125,1,0.0005437,0.0401504,0.0742187,0.06369
0.00414799,0.0416413,0.0742187,1,0.00475737,0.0401504,0.0761719,0.0655077
0.00187329,0.0457004,0.0761719,1,0.00666032,0.0401504,0.0605469,0.0640533
0.00120426,0.0424701,0.0605469,1,0.00795161,0.0401504,0.0898437,0.0621437
0.00107045,0.0429365,0.0898437,1,0.000747587,0.0399659,0.0664062,0.071018
0.0132468,0.041259,0.0664062,1,0.00672829,0.0404929,0.0703125,0.0643132
0.00307754,0.0431955,0.0703125,1,0.00278646,0.0402031,0.0761719,0.06453
0.00354586,0.0446972,0.0761719,1,0.00122332,0.0392984,0.0644531,0.0677381
0.00749314,0.0394976,0.0644531,1,0.00373794,0.0401109,0.0703125,0.0667153
0.00475012,0.04033,0.0703125,1,0.00856327,0.0401109,0.0527344,0.0658543
0.00207399,0.104303,0.0527344,1,0.0107381,0.0401109,0.0566406,0.059684
0.00274303,0.0608208,0.0566406,1,0.000475737,0.039944,0.0683594,0.0626919
0.00234161,0.0517531,0.0683594,1,0.00292239,0.039944,0.0664062,0.0664506
0.0131799,0.0372634,0.0664062,1,0.000883512,0.0405325,0.0664062,0.065557
0.00541915,0.075919,0.0664062,1,0.00462145,0.040045,0.0742187,0.062713
0.00100355,0.0425239,0.0742187,1,0.00564089,0.040045,0.0625,0.0657147
0.000267612,0.0433934,0.0625,1,0.0059807,0.040045,0.0664062,0.0644751
0.00287683,0.0430914,0.0664062,1,0.00258257,0.0397024,0.0664062,0.0661545
0.00180638,0.043399,0.0664062,1,0.00441756,0.0397024,0.078125,0.0662998
0.0125778,0.0377096,0.078125,1,0.00992252,0.0401065,0.0683594,0.0664108
0.000468321,0.0406291,0.0683594,1,0.0103983,0.0401065,0.0664062,0.0652897
0.000133806,0.0389116,0.0664062,1,0.0106021,0.0401065,0.0839844,0.0657569
0,0.0366524,0.0839844,1,0.0106021,0.0401065,0.0644531,0.0700222
0.00575366,0.0428587,0.0644531,1,0.0164469,0.0401065,0.0585938,0.0636503
0.00535224,0.0362439,0.0585938,1,0.00156314,0.0401196,0.0742187,0.0630882
0.00481702,0.0404527,0.0742187,1,0.00414571,0.0399571,0.0683594,0.0694412
0.00488392,0.0351166,0.0683594,1,0.00910697,0.0399571,0.078125,0.0678437
0.00113735,0.040215,0.078125,1,0.0102623,0.0399571,0.078125,0.0675538
0.00996856,0.0426197,0.078125,1,0.000407775,0.0400713,0.0703125,0.0670875
0.00086974,0.0397229,0.0703125,1,0.00129129,0.0400713,0.0722656,0.0686531
0.00354586,0.0376667,0.0722656,1,0.000611662,0.0402514,0.0605469,0.0694576
0.00896501,0.0399625,0.0605469,1,0.00278646,0.0401943,0.0605469,0.0669207
0.00367967,0.0379899,0.0605469,1,0.00659236,0.0401943,0.0976562,0.0670877
0.00180638,0.0371529,0.0976562,1,0.00842735,0.0401943,0.0800781,0.0740856
0.00247541,0.047466,0.0800781,1,0.010942,0.0401943,0.0605469,0.0684532
0.00388038,0.0376394,0.0605469,1,0.00231072,0.0400318,0.0722656,0.0641287
0.00153877,0.0365932,0.0722656,1,0.00135925,0.0402031,0.0761719,0.070501
0.00167258,0.0410085,0.0761719,1,0.00305831,0.0402031,0.0976562,0.0737262
0.00361277,0.0374596,0.0976562,1,0.00679625,0.0402031,0.0527344,0.0740859
0.00341206,0.106403,0.0527344,1,0.0103303,0.0402031,0.0644531,0.058749
0.00361277,0.0387843,0.0644531,1,0.0010874,0.0395663,0.0722656,0.0668772
0.00923262,0.0446769,0.0722656,1,0.00346609,0.0400625,0.0625,0.0692189
0.00234161,0.0490775,0.0625,1,0.00584477,0.0400625,0.0859375,0.0679252
0.000802837,0.0427733,0.0859375,1,0.000747587,0.0396365,0.0664062,0.0701707
0.000535224,0.0393977,0.0664062,1,0.00135925,0.0396365,0.0878906,0.0676678
0.00802837,0.0414706,0.0878906,1,0.00203887,0.0401152,0.0742187,0.071071
0.00100355,0.0401764,0.0742187,1,0.000747587,0.040348,0.0664062,0.0704126
0.000535224,0.0545442,0.0664062,1,0.00129129,0.040348,0.0683594,0.0692043
0.0170603,0.0460132,0.0683594,1,0.00414571,0.0396146,0.0859375,0.0650495
0.000468321,0.0401636,0.0859375,1,0.00462145,0.0396146,0.0800781,0.0732518
0.00642269,0.0414816,0.0800781,1,0.00346609,0.0395707,0.0722656,0.0702511
0.0105038,0.0401249,0.0722656,1,0.00890309,0.04037,0.0820312,0.0655913
0.00086974,0.0467163,0.0820312,1,0.00985456,0.04037,0.0722656,0.0694344
0.00475012,0.0437387,0.0722656,1,0.0147479,0.04037,0.078125,0.0684884
6.69031e-05,0.0444323,0.078125,1,0.0148158,0.04037,0.0664062,0.0686483
0.00240851,0.0447257,0.0664062,1,0.000951475,0.0401723,0.0800781,0.0664322
0.00628889,0.0396139,0.0800781,1,0.00237869,0.0403436,0.0722656,0.0717075
0.00321135,0.043402,0.0722656,1,6.79625e-05,0.0403436,0.0703125,0.0697636
0.00461631,0.0511959,0.0703125,1,0.000135925,0.0401328,0.0449219,0.0678303
0.00113735,0.0996277,0.0449219,1,0.00135925,0.0401328,0.0429688,0.0606659
0.00582057,0.0663149,0.0429688,1,0.00727199,0.0401328,0.105469,0.06097
0.000133806,0.036034,0.105469,1,0.00747587,0.0401328,0.0683594,0.0754064
0.00086974,0.0527208,0.0683594,1,0.00835939,0.0401328,0.0761719,0.0664775
0.011708,0.0381524,0.0761719,1,0.00591274,0.03972,0.0820312,0.0635361
0.0136482,0.0365623,0.0820312,1,0.00156314,0.0395487,0.0742187,0.0665147
0.00582057,0.0427511,0.0742187,1,0.00231072,0.039944,0.0878906,0.0706413
0.000267612,0.0442874,0.0878906,1,0.00258257,0.039944,0.0703125,0.0710578
0.000200709,0.0427682,0.0703125,1,0.00285442,0.039944,0.0722656,0.0680815
0.000267612,0.0464509,0.0722656,1,0.00312627,0.039944,0.0625,0.0699875
0.00481702,0.0370311,0.0625,1,0.0032622,0.0399703,0.0761719,0.068401
0.000669031,0.0433757,0.0761719,1,0.00400979,0.0399703,0.0839844,0.0718186
0.000267612,0.0384346,0.0839844,1,0.0043496,0.0399703,0.0644531,0.0729453
0,0.0417998,0.0644531,1,0.00441756,0.0399703,0.0820312,0.0680897
0.00133806,0.0380231,0.0820312,1,0.000135925,0.0404578,0.0644531,0.0714896
0.00354586,0.0581989,0.0644531,1,0.00305831,0.0396541,0.0722656,0.0676805
0.000133806,0.0385698,0.0722656,1,0.00319424,0.0396541,0.078125,0.0707886
0.00354586,0.0413657,0.078125,1,0.00081555,0.0396453,0.0957031,0.0712502
0.00140496,0.0435134,0.0957031,1,0.00231072,0.0396453,0.0703125,0.076086
0.014518,0.05461,0.0703125,1,0.00496126,0.0397068,0.0527344,0.0650981
0.012444,0.0377592,0.0527344,1,0,0.0396365,0.0703125,0.063133
0.00682411,0.0408343,0.0703125,1,0.00693217,0.0396365,0.0644531,0.0698961
0.00167258,0.0506573,0.0644531,1,6.79625e-05,0.0395794,0.09375,0.068942
0.00140496,0.0372043,0.09375,1,0.00156314,0.0395794,0.0625,0.073321
0.00240851,0.0374848,0.0625,1,0.00400979,0.0395794,0.078125,0.0660591
0.000602128,0.0473376,0.078125,1,0.000135925,0.0395179,0.0742187,0.0711184
0.00321135,0.0414339,0.0742187,1,0.000475737,0.0401987,0.0625,0.0715455
0.00956714,0.0597379,0.0625,1,0.00231072,0.0397771,0.0605469,0.0664672
0.00334515,0.042565,0.0605469,1,0.00577681,0.0397771,0.078125,0.0659167
0.00120426,0.0425399,0.078125,1,0.0070681,0.0397771,0.0664062,0.0706081
0.000401418,0.0607012,0.0664062,1,0.00747587,0.0397771,0.0644531,0.0655496
0.00374657,0.0364964,0.0644531,1,0.000747587,0.0401152,0.0703125,0.0655854
0.00254232,0.0507047,0.0703125,1,0.00339812,0.0401152,0.078125,0.0680988
0.00535224,0.0432818,0.078125,1,0.00115536,0.0402514,0.0703125,0.0705345
0.00408109,0.0674177,0.0703125,1,0.00346609,0.0395882,0.0625,0.0658764
0.00401418,0.0480966,0.0625,1,0.00360201,0.0395707,0.0605469,0.0651654
0.00568676,0.0469346,0.0605469,1,0.00937882,0.0395707,0.0761719,0.0650687
0.00709172,0.0392851,0.0761719,1,0.0166508,0.0395707,0.0566406,0.0669738
0.000535224,0.0429707,0.0566406,1,0,0.0403085,0.0664062,0.063487
0.00849669,0.0448245,0.0664062,1,0.00550496,0.0400054,0.0664062,0.0650768
0.000401418,0.058488,0.0664062,1,6.79625e-05,0.041301,0.0683594,0.0656934
0.00254232,0.0415486,0.0683594,1,0.0027185,0.041301,0.0546875,0.0680487
0.00160567,0.0490509,0.0546875,1,0.0043496,0.041301,0.0585938,0.0636748
0.00689101,0.0468485,0.0585938,1,0.0005437,0.0401679,0.0644531,0.0641961
0.0122433,0.063725,0.0644531,1,0.00149517,0.0403261,0.0625,0.0637618
0.00756005,0.0369844,0.0625,1,0.00339812,0.03972,0.0527344,0.0644799
0.00314444,0.0669966,0.0527344,1,0.00135925,0.0403436,0.0664062,0.060448
0.000267612,0.0437997,0.0664062,1,0.00169906,0.0403436,0.0664062,0.0661598
0,0.0463735,0.0664062,1,0.00169906,0.0403436,0.0605469,0.0664896
0.0044156,0.0401952,0.0605469,1,0.00027185,0.0400494,0.0742187,0.0645266
0.00100355,0.0897627,0.0742187,1,0.00135925,0.0400494,0.078125,0.065442
0.0044825,0.0415939,0.078125,1,0.00591274,0.0400494,0.0839844,0.0684171
0.00240851,0.0399547,0.0839844,1,0.00224276,0.0400889,0.0703125,0.0695624
0.00541915,0.0519021,0.0703125,1,0.00299035,0.0400757,0.0566406,0.066455
0.00508463,0.037875,0.0566406,1,0.0081555,0.0400757,0.0722656,0.0639245
0.00548605,0.0456535,0.0722656,1,6.79625e-05,0.040124,0.0566406,0.0673059
0.00287683,0.0582756,0.0566406,1,0.00265054,0.0400362,0.0742187,0.0653349
0.00113735,0.0341242,0.0742187,1,0.00387386,0.0400362,0.0644531,0.0689144
0.000334515,0.0502942,0.0644531,1,0.00428164,0.0400362,0.0449219,0.0659344
0.00260922,0.0718659,0.0449219,1,0.000339812,0.0400362,0.0703125,0.0613612
0.000602128,0.0459085,0.0703125,1,0.000951475,0.0400362,0.0449219,0.0682093
0.0114404,0.0710797,0.0449219,1,0.0125731,0.0400362,0.0625,0.0588809
0.00829598,0.0476927,0.0625,1,0.00360201,0.0402075,0.046875,0.0621663
0.0121095,0.0617356,0.046875,1,0.00333016,0.039597,0.0664062,0.0573606
0.000802837,0.0524426,0.0664062,1,0.000339812,0.0401943,0.0605469,0.0648564
0.00568676,0.0500247,0.0605469,1,0.00618459,0.0401943,0.0644531,0.0611873
0.00481702,0.0657512,0.0644531,1,0.0016311,0.0402075,0.0742187,0.0615751
0.00501773,0.0470183,0.0742187,1,0.000203887,0.0394565,0.0898437,0.0652886
0.00120426,0.0422213,0.0898437,1,0.0005437,0.0401723,0.0566406,0.0715903
0.00535224,0.045195,0.0566406,1,0.0059807,0.0401723,0.0742187,0.0624464
0.0177962,0.0515773,0.0742187,1,0.00251461,0.0400889,0.0625,0.0634086
0.00695792,0.0598836,0.0625,1,0.00169906,0.0396277,0.0664062,0.0637011
0.00294373,0.0457539,0.0664062,1,0.00183499,0.0396321,0.0644531,0.0663352
0.000535224,0.0425807,0.0644531,1,0.00244665,0.0396321,0.0429688,0.0647827
0.000802837,0.124669,0.0429688,1,0.0032622,0.0396321,0.078125,0.0570522
0.00287683,0.0592619,0.078125,1,0.000883512,0.0395794,0.0527344,0.0669239
0.00702482,0.0680379,0.0527344,1,0.00265054,0.0397112,0.0546875,0.0605732
0.00254232,0.0683535,0.0546875,1,0.000747587,0.0400581,0.0742187,0.0618687
0.000669031,0.0407603,0.0742187,1,0.00027185,0.0399264,0.0585938,0.0676305
0.00535224,0.0653019,0.0585938,1,0.00577681,0.0399264,0.046875,0.0620934
0.000334515,0.0622524,0.046875,1,0.00611662,0.0399264,0.0527344,0.0572855
0.000401418,0.0848407,0.0527344,1,0.0065244,0.0399264,0.0410156,0.0589526
0.000468321,0.0985011,0.0410156,1,0,0.0398473,0.046875,0.0572744
0.00321135,0.106659,0.046875,1,0.00333016,0.0398473,0.0683594,0.0560672
0.00301064,0.0529583,0.0683594,1,0.00645644,0.0398473,0.0605469,0.0624689
0.0144511,0.0633101,0.0605469,1,0.00767976,0.039619,0.046875,0.0575271
0.00294373,0.0700346,0.046875,1,0.0106701,0.039619,0.046875,0.0544433
0.00481702,0.0677958,0.046875,1,0.00455349,0.0397112,0.0742187,0.0547372
0.00936643,0.0381812,0.0742187,1,0.0141362,0.0397112,0.0390625,0.0625757
0.0139158,0.0715025,0.0390625,1,0.00917494,0.0405237,0.0722656,0.0501282
0.00749314,0.0416075,0.0722656,1,0.0010874,0.0415075,0.0449219,0.0609089
0.00301064,0.0939599,0.0449219,1,0.00421367,0.0415075,0.0644531,0.0551191
0.00187329,0.0609891,0.0644531,1,0.00611662,0.0415075,0.0683594,0.0610147
0.00414799,0.0568715,0.0683594,1,0.0103983,0.0415075,0.0664062,0.0603827
0.00194019,0.0380957,0.0664062,1,0.000203887,0.0396453,0.0566406,0.0643757
0.00669031,0.0539377,0.0566406,1,0.000747587,0.039496,0.0625,0.0595039
0.00454941,0.051901,0.0625,1,0.000747587,0.0394433,0.0566406,0.0627634
0.0064896,0.043904,0.0566406,1,0.000883512,0.040572,0.0683594,0.0622768
6.69031e-05,0.0463299,0.0683594,1,0.00101944,0.040572,0.0527344,0.0654269
0.00113735,0.0724737,0.0527344,1,0.00224276,0.040572,0.0605469,0.0595885
0.00133806,0.0578082,0.0605469,1,0.00360201,0.040572,0.0546875,0.0626735
0.00635579,0.0541009,0.0546875,1,0.0101264,0.040572,0.0683594,0.0607338
0.00976785,0.0465842,0.0683594,1,0.000135925,0.0412615,0.0644531,0.0640147
0.00909882,0.0431441,0.0644531,1,0.00292239,0.0396102,0.0585938,0.0630195
0.00495083,0.0454328,0.0585938,1,0.00462145,0.0396936,0.0683594,0.0617631
0.000401418,0.0439722,0.0683594,1,0.00509719,0.0396936,0.0488281,0.0647123
0.0044825,0.12438,0.0488281,1,0.00231072,0.0396936,0.0605469,0.0561664
0.0042818,0.05861,0.0605469,1,0.00672829,0.0396936,0.0722656,0.0609681
0.0109721,0.0500491,0.0722656,1,0.00278646,0.0396365,0.0859375,0.0635877
0.00120426,0.041645,0.0859375,1,0.00400979,0.0396365,0.0742187,0.0705688
0.00602128,0.0399286,0.0742187,1,0.00258257,0.0400142,0.0625,0.0649448
