#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000200709,0.0564741,0.0546875,1,0.0112138,0.0605198,0.0371094,0.0643434
0.00863049,0.0789152,0.0371094,1,0.0010874,0.0606033,0.0507812,0.057487
0.00321135,0.0806475,0.0507812,1,0.00312627,0.0603881,0.0722656,0.0620679
0.00695792,0.0420106,0.0722656,1,0.00604866,0.0605681,0.0605469,0.0683565
0.00334515,0.0525742,0.0605469,1,0.00951475,0.0605681,0.0507812,0.06385
0.00963404,0.0827628,0.0507812,1,0.0010874,0.0603617,0.0449219,0.0581552
0.00153877,0.0770116,0.0449219,1,0.0027185,0.0603617,0.0351562,0.0607924
0.00133806,0.108862,0.0351562,1,0.00414571,0.0603617,0.0566406,0.0578716
0.00414799,0.0546221,0.0566406,1,0.00081555,0.0604891,0.0566406,0.0633763
0.000267612,0.0511828,0.0566406,1,0.00115536,0.0604891,0.0566406,0.0648608
0.000401418,0.0459257,0.0566406,1,0.00156314,0.0604891,0.0664062,0.0651772
0.00367967,0.0529891,0.0664062,1,0.00237869,0.0607087,0.0605469,0.0647591
0.00287683,0.0486195,0.0605469,1,0.000203887,0.060533,0.0429688,0.065451
0.0143173,0.0868594,0.0429688,1,0.00645644,0.0605506,0.0429688,0.0570606
0.00200709,0.0406073,0.0429688,1,0.00856327,0.0605506,0.0683594,0.0614206
0.00709172,0.0402719,0.0683594,1,0.0005437,0.0607438,0.0410156,0.0673507
0.00789456,0.108075,0.0410156,1,0.00400979,0.0608668,0.0625,0.05708
0.0043487,0.0468701,0.0625,1,0.00197091,0.0608141,0.046875,0.0632036
0.00327825,0.0557886,0.046875,1,0.00536904,0.0608141,0.0683594,0.0614296
0.00374657,0.0383043,0.0683594,1,0.00244665,0.0606823,0.0332031,0.0691161
0.000334515,0.102555,0.0332031,1,0.00285442,0.0606823,0.0625,0.0567108
0.000602128,0.0493669,0.0625,1,0.00353405,0.0606823,0.0371094,0.0660462
0.0167258,0.109013,0.0371094,1,0.00944679,0.0605989,0.0625,0.0532175
0.000133806,0.0512069,0.0625,1,0.00965067,0.0605989,0.0566406,0.0642713
0.000802837,0.0821887,0.0566406,1,0.0104662,0.0605989,0.0332031,0.0600378
0.000200709,0.0912623,0.0332031,1,0.0107381,0.0605989,0.0605469,0.0551957
0.00896501,0.060831,0.0605469,1,0.00081555,0.0605462,0.0273437,0.0595659
0.000936643,0.160651,0.0273437,1,0.00176702,0.0605462,0.0605469,0.0522912
0.0183314,0.0596227,0.0605469,1,0.00081555,0.0606779,0.0351562,0.0593577
0.00173948,0.11222,0.0351562,1,0.00258257,0.0606779,0.0566406,0.0527185
0.00535224,0.0565224,0.0566406,1,0.00027185,0.0604276,0.0605469,0.0622472
0.00354586,0.0449859,0.0605469,1,0.00319424,0.0604715,0.0507812,0.0620601
0.000200709,0.0654218,0.0507812,1,0.00346609,0.0604715,0.0527344,0.0595989
0.00622198,0.0568547,0.0527344,1,0.00299035,0.0604759,0.0527344,0.0591926
0.00307754,0.0569692,0.0527344,1,0.000203887,0.0605945,0.0605469,0.0626912
0.00568676,0.0420747,0.0605469,1,0.00129129,0.0608975,0.0722656,0.0649692
0.00147187,0.0567992,0.0722656,1,0.00278646,0.0608975,0.0625,0.0668182
0.00468321,0.0457837,0.0625,1,0.00754384,0.0608975,0.0605469,0.0645854
0.00669031,0.066392,0.0605469,1,0.0143401,0.0608975,0.0585938,0.0607821
0.00260922,0.0865102,0.0585938,1,0.00203887,0.0610337,0.0644531,0.0622727
0.00274303,0.058527,0.0644531,1,0.00482534,0.0610337,0.0605469,0.0671606
0.00274303,0.0447454,0.0605469,1,0.000339812,0.0605506,0.0761719,0.0662048
0.00247541,0.0406891,0.0761719,1,0.00285442,0.0605506,0.0625,0.0712159
0.0088312,0.042466,0.0625,1,0.000611662,0.0605066,0.0527344,0.066707
0.00207399,0.0441601,0.0527344,1,0.0027185,0.0605066,0.0722656,0.0656218
0.00207399,0.0422734,0.0722656,1,0.00482534,0.0605066,0.0644531,0.070512
0.00595437,0.0378305,0.0644531,1,0.010942,0.0605066,0.0703125,0.068597
0.00501773,0.0409852,0.0703125,1,0.00333016,0.0605462,0.0742187,0.0681076
0.00167258,0.0402727,0.0742187,1,0.00509719,0.0605462,0.0664062,0.0708304
0.01037,0.0430505,0.0664062,1,0.00156314,0.060656,0.0625,0.068679
0.0044156,0.0566449,0.0625,1,0.00251461,0.0606735,0.0605469,0.0679626
0.000133806,0.0676294,0.0605469,1,0.00265054,0.0606735,0.0449219,0.0687721
0.00234161,0.0611811,0.0449219,1,0.00502922,0.0606735,0.0683594,0.0651311
0.00247541,0.0444725,0.0683594,1,0.000883512,0.0604715,0.0800781,0.0701916
0.00187329,0.04001,0.0800781,1,0.00285442,0.0604715,0.0683594,0.0739535
0.00381347,0.0447451,0.0683594,1,0.00081555,0.0606296,0.0664062,0.0699395
0.00582057,0.0494244,0.0664062,1,0.0010874,0.0605681,0.0605469,0.0676086
0.00689101,0.0479699,0.0605469,1,0.00564089,0.0605593,0.0546875,0.0681668
0.000468321,0.0629093,0.0546875,1,0.00618459,0.0605593,0.0605469,0.0677097
0.00274303,0.0540413,0.0605469,1,0.000475737,0.0604671,0.0332031,0.0677471
0.00976785,0.223465,0.0332031,1,0.00285442,0.0605989,0.0527344,0.0505449
0.00602128,0.0589936,0.0527344,1,0.00903901,0.0605989,0.0527344,0.0621922
0.000468321,0.0813558,0.0527344,1,0.00958271,0.0605989,0.0371094,0.0621731
0.00789456,0.140456,0.0371094,1,0,0.0604144,0.0527344,0.0550133
0.00582057,0.0602179,0.0527344,1,0.00169906,0.0603925,0.0722656,0.0596079
0.00849669,0.0592499,0.0722656,1,0.00353405,0.060757,0.0625,0.0637766
0.000602128,0.0992844,0.0625,1,0.00414571,0.060757,0.0683594,0.0610946
0.011039,0.0877096,0.0683594,1,0.00081555,0.060656,0.0644531,0.0590635
6.69031e-05,0.0563328,0.0644531,1,0.000951475,0.060656,0.0703125,0.0640164
0.00695792,0.0514683,0.0703125,1,0.00190295,0.0606823,0.0449219,0.0677388
0.000133806,0.0459939,0.0449219,1,0.00203887,0.0606823,0.0664062,0.0628904
0.0021409,0.0748179,0.0664062,1,0.00421367,0.0606823,0.0722656,0.0652294
0.00468321,0.0646236,0.0722656,1,0.00210684,0.0607438,0.0605469,0.0672936
0.00896501,0.0514413,0.0605469,1,0.00366997,0.0606077,0.0664062,0.063909
0.0108383,0.0614109,0.0664062,1,0.00829142,0.0605989,0.0507812,0.0631728
0.000669031,0.0756916,0.0507812,1,0.00903901,0.0605989,0.0429688,0.0625808
0.0136482,0.106649,0.0429688,1,0.00319424,0.060555,0.0742187,0.0561664
0.00274303,0.0447407,0.0742187,1,0.00604866,0.060555,0.0605469,0.0673852
0.00582057,0.0583428,0.0605469,1,0.0119614,0.060555,0.0566406,0.0639669
0.0021409,0.0622677,0.0566406,1,0.00183499,0.0605506,0.0585938,0.062296
0.00354586,0.0740198,0.0585938,1,0.005437,0.0605506,0.0566406,0.0625949
0.00756005,0.0558752,0.0566406,1,0.000747587,0.0605593,0.0527344,0.0642768
0.00260922,0.0614341,0.0527344,1,0.00339812,0.0605593,0.0664062,0.0636319
0.000602128,0.0439333,0.0664062,1,0.00407775,0.0605593,0.0683594,0.0676948
0.00167258,0.0558547,0.0683594,1,0.000203887,0.0607394,0.0761719,0.0671045
0.000334515,0.0416779,0.0761719,1,0.0005437,0.0607394,0.0742187,0.0708665
0.000468321,0.0529196,0.0742187,1,0.0010874,0.0607394,0.0761719,0.0695646
0.000669031,0.0463058,0.0761719,1,0.00027185,0.0605857,0.0585938,0.0721796
0.00689101,0.054142,0.0585938,1,0.000475737,0.0605462,0.0761719,0.0676724
0.00381347,0.0454284,0.0761719,1,0.0043496,0.0605462,0.0546875,0.0725898
0.00133806,0.103731,0.0546875,1,0.00577681,0.0605462,0.0605469,0.0647728
0.00127116,0.0392612,0.0605469,1,0.0070681,0.0605462,0.0742187,0.0682953
0.0118418,0.0448565,0.0742187,1,0.00468941,0.060533,0.0527344,0.0686781
0.00254232,0.0744512,0.0527344,1,0.00727199,0.060533,0.0703125,0.0657827
0.00234161,0.0671479,0.0703125,1,0.00971864,0.060533,0.0664062,0.0668738
0.00347896,0.0556902,0.0664062,1,0.0027185,0.0609546,0.0683594,0.0669164
0.00602128,0.065139,0.0683594,1,0.00591274,0.0605901,0.0625,0.068035
0.017261,0.0508538,0.0625,1,0.00638847,0.0611171,0.0683594,0.063742
0.00374657,0.0435097,0.0683594,1,0.00244665,0.0601026,0.0605469,0.0684723
0.0042818,0.0562955,0.0605469,1,0.00346609,0.0604276,0.0625,0.0669753
0.0022747,0.0704366,0.0625,1,0.000747587,0.0607218,0.0664062,0.0664595
0.00702482,0.0453539,0.0664062,1,0.00788365,0.0607218,0.0546875,0.0671409
0.00200709,0.0696474,0.0546875,1,0.00999049,0.0607218,0.0449219,0.0639417
0.000602128,0.100458,0.0449219,1,0.0106021,0.0607218,0.0605469,0.0599331
0.00528534,0.0651874,0.0605469,1,0.00414571,0.0603529,0.0625,0.0644414
0.000468321,0.0623417,0.0625,1,0.00468941,0.0603529,0.0800781,0.0666138
0.00608818,0.0518022,0.0800781,1,0.00224276,0.0603441,0.0703125,0.0691398
0.0021409,0.0466534,0.0703125,1,0.000407775,0.0603354,0.0683594,0.0669314
0.00153877,0.147944,0.0683594,1,0.00203887,0.0603354,0.0683594,0.0622492
0.0168596,0.0541971,0.0683594,1,0.000611662,0.0606735,0.0566406,0.0644836
0.00187329,0.0475928,0.0566406,1,0.0005437,0.0604935,0.0664062,0.0672466
0.00421489,0.0722202,0.0664062,1,0.0010874,0.060735,0.0625,0.0685641
0.00829598,0.0446418,0.0625,1,0.00958271,0.060735,0.0488281,0.0658117
0.000535224,0.100763,0.0488281,1,0.0101944,0.060735,0.0800781,0.059128
0.00287683,0.0420915,0.0800781,1,0.0131847,0.060735,0.0566406,0.068963
0.000401418,0.0330407,0.0566406,1,0.0135925,0.060735,0.0644531,0.0657894
0.00675721,0.0367734,0.0644531,1,0.00312627,0.0605242,0.0722656,0.0661309
0.00274303,0.0368775,0.0722656,1,0,0.0605989,0.0703125,0.0702493
0.00568676,0.0424055,0.0703125,1,0.000951475,0.0605023,0.0800781,0.0704015
0.000133806,0.0416122,0.0800781,1,0.00115536,0.0605023,0.0722656,0.0711339
0.00321135,0.0379504,0.0722656,1,0.00135925,0.0604276,0.0664062,0.0717205
0.00756005,0.0479851,0.0664062,1,0.00312627,0.0608756,0.046875,0.0699092
0.00107045,0.0934583,0.046875,1,6.79625e-05,0.0605286,0.0761719,0.0640321
0.0123771,0.0390706,0.0761719,1,0.00299035,0.0605593,0.0683594,0.0720294
0.00180638,0.048377,0.0683594,1,0.0048933,0.0605593,0.0585938,0.0708893
0.00749314,0.0577902,0.0585938,1,0.00081555,0.0605418,0.0566406,0.0666838
0.00722553,0.0487564,0.0566406,1,0.00115536,0.0603002,0.0527344,0.0656338
0.00956714,0.0550945,0.0527344,1,0.00808754,0.0608931,0.0410156,0.0652799
0.00762695,0.0783671,0.0410156,1,0.000407775,0.0608229,0.0625,0.0606498
0.00749314,0.0612251,0.0625,1,0.00027185,0.060612,0.0292969,0.0661111
0.0066234,0.105631,0.0292969,1,0.000679625,0.060533,0.0585938,0.0559812
0.000334515,0.0548691,0.0585938,1,0.0010874,0.060533,0.0566406,0.0652619
0.00856359,0.0663606,0.0566406,1,0.00509719,0.0606779,0.0605469,0.0627517
0.000535224,0.06893,0.0605469,1,0.00570885,0.0606779,0.0644531,0.0638786
0.00836288,0.0425507,0.0644531,1,0.00115536,0.0607218,0.0507812,0.063395
0.00354586,0.0783204,0.0507812,1,0.00475737,0.0607218,0.0507812,0.0614605
0.00194019,0.084543,0.0507812,1,0.00135925,0.0605286,0.0625,0.0609341
0.00555295,0.0468975,0.0625,1,0.000883512,0.060533,0.0585938,0.0654925
0.0044156,0.0570063,0.0585938,1,0.00536904,0.060533,0.046875,0.0643438
0.00120426,0.120953,0.046875,1,0.00659236,0.060533,0.0585938,0.0574597
0.00321135,0.0366305,0.0585938,1,0.00142721,0.060757,0.0703125,0.0642286
0.00515154,0.037719,0.0703125,1,0.00183499,0.0607745,0.0605469,0.0687297
0.00501773,0.0386406,0.0605469,1,0.00122332,0.060735,0.0644531,0.0667426
0.00173948,0.0552118,0.0644531,1,0.000679625,0.0604803,0.0507812,0.066031
0.00153877,0.0751595,0.0507812,1,0.00224276,0.0604803,0.0625,0.0627599
0.000401418,0.035387,0.0625,1,0.0027185,0.0604803,0.0664062,0.0687745
0.0139158,0.0426451,0.0664062,1,0.00931086,0.060836,0.0585938,0.0665385
6.69031e-05,0.0447009,0.0585938,1,0.00937882,0.060836,0.078125,0.0662548
0.0022078,0.046201,0.078125,1,0.0116216,0.060836,0.0605469,0.0688808
0.0022747,0.0398415,0.0605469,1,0.0139323,0.060836,0.0683594,0.0656986
0.00307754,0.038997,0.0683594,1,0.0171265,0.060836,0.0683594,0.0671656
0.000535224,0.0391395,0.0683594,1,0.0176702,0.060836,0.0371094,0.0678439
0.0161236,0.126064,0.0371094,1,0.0027185,0.0603925,0.0546875,0.0540594
0.00347896,0.0524922,0.0546875,1,6.79625e-05,0.0603837,0.0605469,0.0647081
0.0173948,0.0354029,0.0605469,1,0.00421367,0.060634,0.0488281,0.0658638
0.000401418,0.0657974,0.0488281,1,0.00462145,0.060634,0.0898437,0.0637777
0.00361277,0.0357693,0.0898437,1,0.00829142,0.060634,0.078125,0.0702142
0.00334515,0.0473991,0.078125,1,0.0116895,0.060634,0.0410156,0.0671173
0.00414799,0.0866663,0.0410156,1,0.00115536,0.0606033,0.0800781,0.0585771
0.00207399,0.0416672,0.0800781,1,0.00333016,0.0606033,0.0644531,0.0718924
0.00515154,0.0639941,0.0644531,1,0.0032622,0.0605374,0.046875,0.0689404
0.00361277,0.0742875,0.046875,1,0.00700014,0.0605374,0.0683594,0.0627462
0.00521844,0.0481932,0.0683594,1,0.0123012,0.0605374,0.0371094,0.0650703
0.00307754,0.069383,0.0371094,1,0.00169906,0.0608843,0.0488281,0.0609066
0.00247541,0.0688248,0.0488281,1,0.00142721,0.0605506,0.0429688,0.063192
0.00555295,0.0680726,0.0429688,1,0.0043496,0.060533,0.0625,0.0599947
0.000468321,0.0548152,0.0625,1,0.000135925,0.0605945,0.0585938,0.0671036
6.69031e-05,0.0538053,0.0585938,1,0.000203887,0.0605945,0.0566406,0.0655147
0.00475012,0.0452972,0.0566406,1,0.00292239,0.0608536,0.0410156,0.0642981
0.00307754,0.064455,0.0410156,1,0.00604866,0.0608536,0.0683594,0.0602895
0.00454941,0.0486735,0.0683594,1,0.00156314,0.0606296,0.0585938,0.0681652
0.000669031,0.0579929,0.0585938,1,0.00231072,0.0606296,0.0488281,0.0656896
0.00187329,0.0792481,0.0488281,1,0.00421367,0.0606296,0.0546875,0.0614938
0.000200709,0.0505675,0.0546875,1,0.00448552,0.0606296,0.0722656,0.0643047
0.0222118,0.0405412,0.0722656,1,0.000951475,0.0606208,0.0605469,0.066479
0.00254232,0.0440614,0.0605469,1,0.00115536,0.060836,0.0566406,0.0667175
0.00240851,0.0613436,0.0566406,1,0.00366997,0.060836,0.0566406,0.0643109
0.00602128,0.047608,0.0566406,1,0.0097866,0.060836,0.0605469,0.0638712
0.0022747,0.0495127,0.0605469,1,0.0121653,0.060836,0.0566406,0.0656487
0.00749314,0.0584381,0.0566406,1,0.00475737,0.06041,0.0605469,0.0634007
0.000936643,0.0442595,0.0605469,1,0.00570885,0.06041,0.0527344,0.0665072
0.00327825,0.0474781,0.0527344,1,0.00910697,0.06041,0.0351562,0.0641741
0.00167258,0.0833096,0.0351562,1,0.010806,0.06041,0.0546875,0.0584347
0.00588747,0.0508128,0.0546875,1,0.00135925,0.0607043,0.0703125,0.0639725
0.00943333,0.040304,0.0703125,1,0.00468941,0.0606823,0.0605469,0.066574
0.00187329,0.0422683,0.0605469,1,0.00666032,0.0606823,0.0585938,0.064957
0.0065565,0.0466412,0.0585938,1,0.0133886,0.0606823,0.0605469,0.062536
0.000401418,0.0419429,0.0605469,1,0.0137964,0.0606823,0.0585938,0.0644579
0.000602128,0.0558494,0.0585938,1,0.00027185,0.0605198,0.0625,0.0657948
0.000535224,0.0632441,0.0625,1,0.000883512,0.0605198,0.0644531,0.0671128
0.00147187,0.0484287,0.0644531,1,0.000679625,0.0607262,0.0449219,0.0680395
0.00963404,0.0869925,0.0449219,1,0.000475737,0.0605023,0.0488281,0.060842
0.00735934,0.0720584,0.0488281,1,0.00801957,0.0605023,0.0703125,0.0622492
0.00200709,0.0426312,0.0703125,1,0.00169906,0.0605989,0.0585938,0.0689808
0.00100355,0.0559912,0.0585938,1,0.00278646,0.0605989,0.0507812,0.0661646
0.00582057,0.0661105,0.0507812,1,0.00516515,0.0606779,0.046875,0.0610838
0.00381347,0.0716773,0.046875,1,0.00292239,0.0609634,0.0585938,0.0607883
0.00367967,0.0598211,0.0585938,1,0.00197091,0.060533,0.0664062,0.0663617
0.0021409,0.0503797,0.0664062,1,0.00421367,0.060533,0.0585938,0.067775
0.00187329,0.0476531,0.0585938,1,0,0.0603705,0.0625,0.065509
0.00280993,0.0446792,0.0625,1,0.00285442,0.0603705,0.0664062,0.0670722
0.00829598,0.047848,0.0664062,1,0.0048933,0.0606164,0.0605469,0.0666046
0.00133806,0.0367015,0.0605469,1,0.00632051,0.0606164,0.0585938,0.067156
0.000401418,0.0361345,0.0585938,1,0.00672829,0.0606164,0.0488281,0.0675383
0.0174617,0.114914,0.0488281,1,0.00149517,0.0605462,0.0371094,0.0576764
0.00086974,0.0535169,0.0371094,1,0.00244665,0.0605462,0.0722656,0.0614479
0.00528534,0.0407271,0.0722656,1,0.00496126,0.0606955,0.0605469,0.0695373
0.0115073,0.0434492,0.0605469,1,0.00122332,0.0605593,0.0566406,0.0653945
0.00100355,0.0521232,0.0566406,1,0.00231072,0.0605593,0.0605469,0.0645277
0.0042818,0.0385375,0.0605469,1,0.000611662,0.0606033,0.0644531,0.0660044
0.00321135,0.0514219,0.0644531,1,0.00197091,0.0606823,0.0585938,0.0686721
0.00595437,0.0414868,0.0585938,1,0.00360201,0.0607526,0.0507812,0.066159
0.00354586,0.0829008,0.0507812,1,0.00720402,0.0607526,0.0722656,0.0620626
0.000602128,0.0408108,0.0722656,1,0.00788365,0.0607526,0.0605469,0.0700829
0.000735934,0.0513207,0.0605469,1,0.00863124,0.0607526,0.142578,0.0658999
0.00394728,0.0429648,0.142578,1,0.012709,0.0607526,0.0625,0.0827536
0.00414799,0.0460323,0.0625,1,0.0169906,0.0607526,0.0585938,0.0644362
0.000602128,0.0619373,0.0585938,1,0.0176702,0.0607526,0.0644531,0.0631353
0.00367967,0.0561725,0.0644531,1,0.0214082,0.0607526,0.0449219,0.0670482
0.00234161,0.0509562,0.0449219,1,0.0237869,0.0607526,0.0566406,0.0661196
0.000535224,0.0481993,0.0566406,1,0.0243985,0.0607526,0.0605469,0.0620418
0.0087643,0.0481044,0.0605469,1,0.0333016,0.0607526,0.0585938,0.06044
0.00240851,0.0540361,0.0585938,1,0.0010874,0.0605418,0.0449219,0.0621895
6.69031e-05,0.0850862,0.0449219,1,0.00115536,0.0605418,0.0625,0.0610987
0.0105038,0.057665,0.0625,1,0.000883512,0.0605506,0.0449219,0.0644773
0.0111059,0.0875784,0.0449219,1,0,0.0605813,0.0351562,0.0589848
0.00113735,0.137182,0.0351562,1,0.00027185,0.0604496,0.0410156,0.0560681
0.0044156,0.0811982,0.0410156,1,0.000679625,0.0607131,0.0371094,0.0582753
0.0109052,0.0981835,0.0371094,1,0.005437,0.0603573,0.0429688,0.0553996
0.0022747,0.0808257,0.0429688,1,0.00774772,0.0603573,0.0390625,0.0573831
0.0022078,0.0726404,0.0390625,1,0.0100584,0.0603573,0.0195312,0.0556361
0.0146518,0.265637,0.0195312,1,0.0048933,0.0605945,0.0214844,0.036551
0.0108383,0.129113,0.0214844,1,0.0021748,0.06041,0.0644531,0.043253
0.0044825,0.0365327,0.0644531,1,0.000135925,0.0605637,0.0605469,0.0619097
0.00475012,0.0591544,0.0605469,1,0.00482534,0.0606208,0.0351562,0.0603195
0.000602128,0.0781071,0.0351562,1,0.005437,0.0606208,0.0683594,0.0499068
0.000200709,0.0415036,0.0683594,1,0.00564089,0.0606208,0.0292969,0.0597991
0.000802837,0.113649,0.0292969,1,0.00645644,0.0606208,0.0605469,0.0518972
0.00321135,0.0349612,0.0605469,1,0.000339812,0.0604847,0.0605469,0.0620837
0.000200709,0.0485512,0.0605469,1,0.0005437,0.0604847,0.0332031,0.0631216
0.00936643,0.147447,0.0332031,1,0.00577681,0.0605989,0.0507812,0.0515664
0.0105707,0.0708053,0.0507812,1,0.00333016,0.0729971,0.0605469,0.0559155
0.000468321,0.0575077,0.0605469,1,0.000135925,0.0605462,0.0566406,0.0622126
0.000936643,0.0453916,0.0566406,1,0.0010874,0.0605462,0.0664062,0.0649957
0.0101024,0.0443231,0.0664062,1,0.00115536,0.0612137,0.0546875,0.0645022
0.00468321,0.0608305,0.0546875,1,0.0016311,0.0606252,0.0527344,0.060936
0.00635579,0.0516878,0.0527344,1,0,0.0604364,0.0683594,0.0624987
0.00575366,0.0373915,0.0683594,1,0.00237869,0.0605374,0.0625,0.0675751
0.0183983,0.0439963,0.0625,1,0.00407775,0.0607833,0.0703125,0.0633273
0.00287683,0.0494971,0.0703125,1,0.0070681,0.0607833,0.0644531,0.0667945
0.00374657,0.0616478,0.0644531,1,0.00122332,0.0605242,0.0664062,0.0648379
0.00327825,0.0360317,0.0664062,1,6.79625e-05,0.060511,0.0625,0.0683264
0.000267612,0.0365356,0.0625,1,0.000339812,0.060511,0.0625,0.0701533
6.69031e-05,0.0446052,0.0625,1,0.000407775,0.060511,0.03125,0.0709804
0.00153877,0.236612,0.03125,1,0.00203887,0.060511,0.0625,0.0512985
0.00555295,0.0489723,0.0625,1,0.00767976,0.060511,0.0839844,0.0650336
0.00521844,0.0458432,0.0839844,1,0.00190295,0.0607131,0.0410156,0.0714918
0.0169934,0.105504,0.0410156,1,0,0.0606252,0.0507812,0.0579203
0.000802837,0.0590736,0.0507812,1,0.00081555,0.0606252,0.0351562,0.0602758
0.00254232,0.102479,0.0351562,1,0.00346609,0.0606252,0.0292969,0.0567659
0.0022078,0.192129,0.0292969,1,0.00570885,0.0606252,0.0234375,0.0511734
0.00923262,0.270786,0.0234375,1,0.0150877,0.0606252,0.0332031,0.0382056
0.000535224,0.154507,0.0332031,1,0.0156993,0.0606252,0.0664062,0.0460985
0.000802837,0.0515677,0.0664062,1,0.0165828,0.0606252,0.0664062,0.0602844
0.00735934,0.042896,0.0664062,1,0.00720402,0.0606208,0.0351562,0.0595578
0.0022747,0.141399,0.0351562,1,0.00169906,0.0603837,0.0605469,0.0461761
0.00735934,0.0561636,0.0605469,1,0.00407775,0.0604188,0.0585938,0.055679
0.00515154,0.0663744,0.0585938,1,0.0021748,0.060858,0.03125,0.057506
0.00347896,0.180278,0.03125,1,0.00142721,0.0605637,0.0546875,0.0479105
0.00260922,0.0522003,0.0546875,1,0,0.0605769,0.0507812,0.058471
0.00113735,0.0516038,0.0507812,1,0.00115536,0.0605769,0.0644531,0.060773
0.0108383,0.0513758,0.0644531,1,0.00278646,0.0607218,0.0625,0.0627228
0.00267612,0.0707954,0.0625,1,0.00557292,0.0607218,0.0742187,0.0600634
0.0134475,0.0431278,0.0742187,1,0.000883512,0.060656,0.0625,0.062913
0.00207399,0.0432478,0.0625,1,0.00305831,0.060656,0.0566406,0.0640265
0.00401418,0.103356,0.0566406,1,0.00285442,0.0603793,0.0625,0.0609288
0.000602128,0.0532764,0.0625,1,0.00346609,0.0603793,0.0722656,0.0651567
0.00341206,0.0376555,0.0722656,1,0.000475737,0.0605989,0.0527344,0.069581
0.000401418,0.0499117,0.0527344,1,0.00027185,0.0607921,0.0664062,0.0663583
0.00341206,0.0488978,0.0664062,1,0.0038059,0.0607921,0.0722656,0.068242
0.00381347,0.0456177,0.0722656,1,0.00774772,0.0607921,0.0839844,0.0691306
0.00100355,0.0411516,0.0839844,1,0.00876716,0.0607921,0.0820312,0.0717941
0.0104369,0.0551545,0.0820312,1,0.00536904,0.0608053,0.0527344,0.0684206
6.69031e-05,0.0710822,0.0527344,1,0.00550496,0.0608053,0.0644531,0.0640721
0.00120426,0.0637153,0.0644531,1,0.00672829,0.0608053,0.0449219,0.0684067
0.00240851,0.0728176,0.0449219,1,0.00203887,0.060555,0.0585938,0.0651428
0.00742624,0.0687526,0.0585938,1,0.00197091,0.060555,0.0410156,0.0665557
0.012444,0.0801847,0.0410156,1,0.0146799,0.060555,0.0703125,0.0579362
0.0104369,0.0440714,0.0703125,1,0.00183499,0.0603925,0.0488281,0.0659238
0.00782766,0.0720572,0.0488281,1,0.0038059,0.0605462,0.0527344,0.0607252
0.000267612,0.101067,0.0527344,1,0.00407775,0.0605462,0.0683594,0.0603776
0.00140496,0.083821,0.0683594,1,0.00557292,0.0605462,0.0488281,0.0634163
0.000267612,0.0717284,0.0488281,1,0.00591274,0.0605462,0.0722656,0.0618455
0.0102362,0.0438828,0.0722656,1,0.000135925,0.0607394,0.0527344,0.0664642
0.00240851,0.0751191,0.0527344,1,0.00027185,0.0609063,0.0527344,0.0638268
0.00301064,0.0945697,0.0527344,1,0.00333016,0.0609063,0.0683594,0.061645
0.0066234,0.0470065,0.0683594,1,0.00237869,0.0605637,0.0429688,0.0648717
0.00501773,0.0707761,0.0429688,1,0.00258257,0.0607833,0.0605469,0.0605059
0.000802837,0.0558256,0.0605469,1,6.79625e-05,0.0605418,0.0351562,0.0653781
0.0044825,0.083858,0.0351562,1,0.00231072,0.0604847,0.0585938,0.0577708
0.00481702,0.0429486,0.0585938,1,0.00142721,0.0607087,0.046875,0.0654224
0.00254232,0.0760815,0.046875,1,0.00407775,0.0607087,0.0585938,0.0610255
0.00321135,0.0437196,0.0585938,1,0.000203887,0.0606999,0.0664062,0.06557
0.00327825,0.0552289,0.0664062,1,0.00360201,0.0606999,0.0683594,0.0648272
0.00916572,0.0479948,0.0683594,1,0.00686421,0.0604408,0.0605469,0.0654933
0.00548605,0.0564625,0.0605469,1,0.00156314,0.0604935,0.0488281,0.0635771
0.00173948,0.11775,0.0488281,1,0.00333016,0.0604935,0.0449219,0.0598171
0.0235499,0.0898071,0.0449219,1,0.00244665,0.0605857,0.0273437,0.0553722
0.000133806,0.118582,0.0273437,1,6.79625e-05,0.0606955,0.0664062,0.0552383
6.69031e-05,0.0555283,0.0664062,1,0.000135925,0.0606955,0.0429688,0.0680464
0.000468321,0.0451018,0.0429688,1,0.000679625,0.0606955,0.0742187,0.061616
0.000936643,0.0538865,0.0742187,1,0.0016311,0.0606955,0.0410156,0.0670078
0.00374657,0.113666,0.0410156,1,0.00346609,0.0606955,0.0351562,0.0555334
0.0141165,0.143563,0.0351562,1,0.00604866,0.0605154,0.0390625,0.0504441
0.00254232,0.0793029,0.0390625,1,0.00863124,0.0605154,0.0449219,0.0554137
0.00287683,0.0737755,0.0449219,1,0.0116216,0.0605154,0.0644531,0.0595029
0.0022747,0.050814,0.0644531,1,0.0139323,0.0605154,0.0234375,0.0616128
0.00127116,0.269168,0.0234375,1,0.0152236,0.0605154,0.0566406,0.0369993
0,0.0671902,0.0566406,1,0.0152916,0.0605154,0.0351562,0.0545759
0.00260922,0.103721,0.0351562,1,0.0179421,0.0605154,0.0332031,0.0510358
0.00173948,0.0960565,0.0332031,1,0.0197771,0.0605154,0.0390625,0.0520124
0.0144511,0.116282,0.0390625,1,0.00360201,0.0607614,0.0214844,0.0460088
