#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00528534,0.0623001,0.0625,1,0.00890309,0.0396717,0.0527344,0.0578694
0.000936643,0.0647047,0.0527344,1,0.00985456,0.0396717,0.046875,0.0578881
0.0122433,0.0648868,0.046875,1,0.00027185,0.0396717,0.0664062,0.0558906
0.00776075,0.0555799,0.0664062,1,0.00197091,0.0403304,0.0546875,0.0591386
0.00187329,0.0549669,0.0546875,1,0.00387386,0.0403304,0.0371094,0.0588445
0.00461631,0.0972862,0.0371094,1,0.00285442,0.0402382,0.0351562,0.050971
0.00160567,0.0797425,0.0351562,1,0.00455349,0.0402382,0.0683594,0.0522519
0.00113735,0.0424539,0.0683594,1,0,0.0401196,0.0585938,0.0641751
0.00307754,0.0730723,0.0585938,1,0.00319424,0.0401196,0.0703125,0.0599799
0.0121095,0.0410242,0.0703125,1,0.0112818,0.040651,0.0527344,0.0587109
0.00421489,0.127249,0.0527344,1,0.0155634,0.040651,0.0585938,0.0504162
0.0118418,0.0492321,0.0585938,1,0.00747587,0.039597,0.0644531,0.0572636
0.00100355,0.0450023,0.0644531,1,0.000611662,0.040124,0.0644531,0.0614573
0.000267612,0.0476761,0.0644531,1,0.000951475,0.040124,0.0605469,0.0639473
0.00173948,0.0671562,0.0605469,1,0.000407775,0.0399923,0.078125,0.0604991
0.00575366,0.0433322,0.078125,1,0.000135925,0.0395443,0.0664062,0.0651126
0.00113735,0.0627869,0.0664062,1,0.00135925,0.0395443,0.0703125,0.0641758
0.00287683,0.0476323,0.0703125,1,0.0043496,0.0395443,0.0683594,0.0660557
0.000200709,0.0469515,0.0683594,1,0.00455349,0.0395443,0.0722656,0.0654347
0.0044825,0.0473383,0.0722656,1,0.0010874,0.0397507,0.0664062,0.0666654
0.00187329,0.0623282,0.0664062,1,0.00305831,0.0397507,0.0664062,0.0650749
0.00602128,0.0450904,0.0664062,1,0.000475737,0.0398166,0.0761719,0.0650006
0.00187329,0.0367486,0.0761719,1,0.00237869,0.0398166,0.0742187,0.0695264
0.00468321,0.0362478,0.0742187,1,0.00244665,0.0395443,0.0703125,0.0693286
0.00140496,0.0431067,0.0703125,1,0.00394182,0.0395443,0.101562,0.0674641
0.00414799,0.04072,0.101562,1,0.00081555,0.0400801,0.0546875,0.0742063
0.00495083,0.0907469,0.0546875,1,0.00584477,0.0400801,0.0683594,0.0618197
0.00180638,0.0494672,0.0683594,1,0.000135925,0.0399923,0.0664062,0.0672901
0.00113735,0.0562988,0.0664062,1,0.00129129,0.0399923,0.0625,0.0691803
0.000267612,0.045257,0.0625,1,0.0016311,0.0399923,0.0800781,0.0699588
0.00762695,0.0448685,0.0800781,1,0.000339812,0.0396453,0.0625,0.0684073
0.0022747,0.0624296,0.0625,1,0.00265054,0.0396453,0.0761719,0.0653761
0.00615508,0.0600643,0.0761719,1,0.000747587,0.039922,0.0742187,0.0673931
0.00555295,0.0406442,0.0742187,1,0.00645644,0.039922,0.078125,0.0678184
0.00722553,0.0419654,0.078125,1,0.0138643,0.039922,0.0664062,0.0677634
0.00950023,0.0510546,0.0664062,1,0.000339812,0.039597,0.0625,0.0636297
0,0.0505705,0.0625,1,0.000407775,0.039597,0.0625,0.0667622
0.00086974,0.0516723,0.0625,1,0.00135925,0.039597,0.0722656,0.0668666
0.00481702,0.0422625,0.0722656,1,0.00339812,0.0396585,0.0585938,0.0687414
0.000735934,0.0545162,0.0585938,1,0.000611662,0.0398166,0.0605469,0.065371
0.00180638,0.0561163,0.0605469,1,0.00251461,0.0398166,0.0703125,0.0651583
0.000200709,0.0493785,0.0703125,1,0.00278646,0.0398166,0.078125,0.0679426
0.00970094,0.0471481,0.078125,1,0.00727199,0.0397551,0.0722656,0.0674959
0.00301064,0.0514076,0.0722656,1,0.00183499,0.0401811,0.0488281,0.0659967
0.000602128,0.14054,0.0488281,1,0.00251461,0.0401811,0.0488281,0.0571401
0.0129792,0.119291,0.0488281,1,0.0157673,0.0401811,0.0566406,0.0536789
0.000602128,0.0572283,0.0566406,1,0.0164469,0.0401811,0.0820312,0.0604832
0.00528534,0.0429086,0.0820312,1,0.00122332,0.0410112,0.0664062,0.0683342
0.0126447,0.0477957,0.0664062,1,0.00115536,0.0395619,0.0957031,0.0611211
0.000401418,0.0472036,0.0957031,1,0.0016311,0.0395619,0.0722656,0.0682709
0.00943333,0.0463911,0.0722656,1,0.00101944,0.0397068,0.0761719,0.0641555
0.000936643,0.0632576,0.0761719,1,0.00197091,0.0397068,0.0742187,0.0672145
0.00642269,0.0452284,0.0742187,1,0.00849531,0.0397068,0.0820312,0.0657571
0.00501773,0.0426241,0.0820312,1,0.0010874,0.0402119,0.0820312,0.0700456
0.00595437,0.0579657,0.0820312,1,0.00713606,0.0402119,0.0410156,0.0686964
0.00120426,0.0456547,0.0410156,1,0.00842735,0.0402119,0.0683594,0.0599063
0.00367967,0.0503299,0.0683594,1,0.00101944,0.0404578,0.0703125,0.0670123
0.00541915,0.0394019,0.0703125,1,0.00115536,0.0397859,0.0566406,0.0697575
0.00307754,0.0643336,0.0566406,1,0.0043496,0.0397859,0.0761719,0.0624518
0.00388038,0.0424669,0.0761719,1,0.000747587,0.0407169,0.0722656,0.0666855
0.00107045,0.0415421,0.0722656,1,0.00183499,0.0407169,0.078125,0.0692514
0.00254232,0.0485728,0.078125,1,0.00441756,0.0407169,0.0917969,0.0690317
0.00608818,0.0494668,0.0917969,1,0.000135925,0.040023,0.0800781,0.0705891
0.00842979,0.0495755,0.0800781,1,0.00135925,0.0400625,0.0839844,0.0690644
0.00301064,0.0412973,0.0839844,1,0.00441756,0.0400625,0.0683594,0.0710397
0.000200709,0.0468375,0.0683594,1,0.00468941,0.0400625,0.0644531,0.0691955
0.00454941,0.0416277,0.0644531,1,0,0.0401636,0.0722656,0.0690019
0.0044156,0.0532726,0.0722656,1,0.0038059,0.0397683,0.0820312,0.0691281
0.00762695,0.0568155,0.0820312,1,0.0115536,0.0397683,0.0585938,0.069114
0.00267612,0.0589406,0.0585938,1,0.0143401,0.0397683,0.0722656,0.0623759
0.00314444,0.0417514,0.0722656,1,0.000407775,0.0396717,0.0664062,0.0673854
0.0188667,0.0482408,0.0664062,1,0.0021748,0.039821,0.0644531,0.0648709
0.000401418,0.0630263,0.0644531,1,0.00258257,0.039821,0.078125,0.0659376
0.000267612,0.0413762,0.078125,1,0.00292239,0.039821,0.0742187,0.0687241
0.00234161,0.0485914,0.0742187,1,0,0.0396673,0.0742187,0.0684227
0.000468321,0.0599189,0.0742187,1,0.000475737,0.0396673,0.0761719,0.0685795
0.0022747,0.0512348,0.0761719,1,0.00285442,0.0396673,0.0761719,0.0692416
0.00120426,0.0388247,0.0761719,1,0.00407775,0.0396673,0.0683594,0.0706461
0.00628889,0.0382779,0.0683594,1,0.00142721,0.0401152,0.0683594,0.0680164
0.00541915,0.0402206,0.0683594,1,0.000475737,0.0394609,0.078125,0.0684429
0.000334515,0.0370349,0.078125,1,0.00081555,0.0394609,0.0507812,0.0720966
0.00394728,0.0580107,0.0507812,1,0.00081555,0.03972,0.0664062,0.0630953
0.00929952,0.0387029,0.0664062,1,0.000407775,0.0397112,0.0839844,0.0664208
0.00963404,0.0464163,0.0839844,1,0.00081555,0.0396892,0.0722656,0.0709941
0.00240851,0.0401985,0.0722656,1,0.00333016,0.0396892,0.0722656,0.0692895
0.00394728,0.0377672,0.0722656,1,0.00169906,0.0399132,0.0703125,0.067248
0.00394728,0.0447562,0.0703125,1,0.000883512,0.0396585,0.0878906,0.0687556
0.00113735,0.0473451,0.0878906,1,0.00203887,0.0396585,0.0722656,0.0739796
0.00301064,0.0363939,0.0722656,1,0.00516515,0.0396585,0.078125,0.0692376
0.00187329,0.0456421,0.078125,1,0.0070681,0.0396585,0.0605469,0.06972
0.000535224,0.0454484,0.0605469,1,0.00767976,0.0396585,0.0742187,0.0673473
0.00153877,0.0429306,0.0742187,1,0.00122332,0.0400362,0.0957031,0.0711505
0.00327825,0.0487492,0.0957031,1,0.000747587,0.0395048,0.0410156,0.0741372
0.0120426,0.0556412,0.0410156,1,0.0120973,0.0399352,0.0703125,0.0588962
0.00321135,0.0590802,0.0703125,1,0.00183499,0.0397156,0.0800781,0.0656603
0.000334515,0.041881,0.0800781,1,0.00224276,0.0397156,0.0703125,0.0730117
0.000802837,0.0449665,0.0703125,1,0.00305831,0.0397156,0.0742187,0.0692891
0.0157222,0.0399287,0.0742187,1,0.000475737,0.0399132,0.0546875,0.064236
0.00535224,0.0637291,0.0546875,1,0.00591274,0.0399132,0.078125,0.0636697
0.00274303,0.0446334,0.078125,1,0.0086992,0.0399132,0.0761719,0.0696918
0.00374657,0.0459054,0.0761719,1,0.0125731,0.0399132,0.0683594,0.0670526
0.00695792,0.0420747,0.0683594,1,0.00407775,0.0396321,0.0625,0.0649688
0.00167258,0.0445057,0.0625,1,0.00584477,0.0396321,0.0546875,0.0653089
0.00307754,0.0672935,0.0546875,1,0.00299035,0.0404798,0.0625,0.0632111
0.0236168,0.0392835,0.0625,1,0.005437,0.0401284,0.0566406,0.0614248
0.0022747,0.0452478,0.0566406,1,0.00774772,0.0401284,0.0566406,0.0633907
0.00321135,0.0363058,0.0566406,1,0.00101944,0.0401811,0.0957031,0.0641492
0.0100355,0.042997,0.0957031,1,0.00305831,0.0401679,0.0957031,0.0689326
0.00200709,0.0558435,0.0957031,1,0.00081555,0.0394257,0.0664062,0.0696543
6.69031e-05,0.0626561,0.0664062,1,0.000883512,0.0394257,0.0664062,0.0648287
0.00180638,0.0707809,0.0664062,1,0.000611662,0.0410024,0.0703125,0.0659208
0.000267612,0.0676581,0.0703125,1,0.000951475,0.0410024,0.105469,0.0697733
0.00602128,0.0371571,0.105469,1,0.00713606,0.0410024,0.0585938,0.0769394
0.00086974,0.0406004,0.0585938,1,0.00801957,0.0410024,0.078125,0.0648577
0.000334515,0.0494879,0.078125,1,0.00842735,0.0410024,0.0429688,0.0676032
0.000936643,0.119196,0.0429688,1,0.000203887,0.0401109,0.0703125,0.0586723
0.00187329,0.04033,0.0703125,1,0.000951475,0.0397375,0.0820312,0.0704591
0.00133806,0.0381973,0.0820312,1,0.00237869,0.0397375,0.0566406,0.0704209
0.00929952,0.125666,0.0566406,1,0.000679625,0.0400494,0.0527344,0.0594741
0.000133806,0.0842455,0.0527344,1,0.00081555,0.0400494,0.0761719,0.0597476
0.00588747,0.0393486,0.0761719,1,0.0016311,0.0403788,0.0644531,0.0684664
0.000200709,0.0509737,0.0644531,1,0.00190295,0.0403788,0.0703125,0.0679282
0.00983475,0.0533359,0.0703125,1,0.00584477,0.0396936,0.0800781,0.0637629
0.00334515,0.0421297,0.0800781,1,0.00931086,0.0396936,0.0546875,0.065885
0.000669031,0.132642,0.0546875,1,0.00999049,0.0396936,0.0859375,0.0575991
0.00896501,0.038861,0.0859375,1,0.00299035,0.0399703,0.0625,0.0671594
0.0022078,0.0880657,0.0625,1,0.000203887,0.0395882,0.0957031,0.0624807
0.00481702,0.0414187,0.0957031,1,0.00346609,0.0402733,0.0625,0.0732981
0.00515154,0.0557091,0.0625,1,0.00876716,0.0402733,0.0703125,0.0619621
0.00180638,0.0595156,0.0703125,1,0.000951475,0.0401679,0.0703125,0.0658645
0.00173948,0.065223,0.0703125,1,0.0027185,0.0401679,0.078125,0.0666521
0.00173948,0.0446434,0.078125,1,0.00455349,0.0401679,0.0566406,0.0700571
0.0044156,0.0664995,0.0566406,1,0.00903901,0.0401679,0.0527344,0.0607746
0.0160567,0.0540752,0.0527344,1,0.00169906,0.0399835,0.0683594,0.0596689
0.00160567,0.0707089,0.0683594,1,0.00333016,0.0399835,0.0683594,0.0657559
0.00481702,0.0502206,0.0683594,1,0.00305831,0.0403963,0.0742187,0.0655177
0.0111059,0.0488241,0.0742187,1,0.0005437,0.0394345,0.0683594,0.0634961
0.000133806,0.0384284,0.0683594,1,0.000679625,0.0394345,0.0839844,0.0664082
0.00120426,0.0490941,0.0839844,1,0.000203887,0.0401284,0.0761719,0.0708251
0.00194019,0.0460878,0.0761719,1,0.0021748,0.0401284,0.0644531,0.0686166
0.00173948,0.0660979,0.0644531,1,0.00400979,0.0401284,0.0585938,0.0651197
0.00936643,0.0621843,0.0585938,1,0.00081555,0.0394784,0.0605469,0.0634309
0.000133806,0.0403365,0.0605469,1,0.000951475,0.0394784,0.0585938,0.0683216
0.00280993,0.0563276,0.0585938,1,0.000203887,0.0401284,0.0859375,0.0652303
0.00682411,0.049601,0.0859375,1,0.00305831,0.0399967,0.0761719,0.0692145
0.00675721,0.0444993,0.0761719,1,0.00659236,0.039619,0.0703125,0.0660877
0.0042818,0.0688232,0.0703125,1,0.00101944,0.0397419,0.0664062,0.0637843
0.00842979,0.0697436,0.0664062,1,0.00965067,0.0397419,0.0761719,0.0632054
0.00100355,0.0486077,0.0761719,1,0.0106701,0.0397419,0.0546875,0.0681894
0.00561986,0.0772603,0.0546875,1,0.00360201,0.0400669,0.0683594,0.060886
0.00381347,0.0506036,0.0683594,1,0.00747587,0.0400669,0.0722656,0.0655633
0.00361277,0.0587331,0.0722656,1,0.00135925,0.0399044,0.0605469,0.0653762
0,0.0736464,0.0605469,1,0.00142721,0.0399044,0.0605469,0.0642961
0.00173948,0.095044,0.0605469,1,0.00135925,0.0400977,0.0722656,0.0614053
0.00528534,0.0660517,0.0722656,1,0.00672829,0.0400977,0.0546875,0.0644952
0.00675721,0.0747173,0.0546875,1,0.0136605,0.0400977,0.0507812,0.0590971
0.00374657,0.053373,0.0507812,1,0.000475737,0.0399967,0.0566406,0.0598814
0.000334515,0.102063,0.0566406,1,0.00081555,0.0399967,0.0722656,0.0602221
0.00394728,0.0554096,0.0722656,1,0.0048933,0.0399967,0.0878906,0.0646668
0.000802837,0.0417207,0.0878906,1,0.00577681,0.0399967,0.0546875,0.0674316
0.00501773,0.0676287,0.0546875,1,0.00441756,0.0399352,0.0625,0.0591495
0.0170603,0.0646324,0.0625,1,0.00747587,0.0395882,0.0644531,0.058464
0.013113,0.0549706,0.0644531,1,0.0102623,0.0399484,0.0761719,0.0606134
0.00267612,0.0557488,0.0761719,1,0.000203887,0.0402953,0.0683594,0.06642
0.00361277,0.0520197,0.0683594,1,0.00101944,0.0394916,0.0488281,0.0632591
0.00381347,0.108692,0.0488281,1,0.0016311,0.040269,0.078125,0.0558425
0.00756005,0.0611747,0.078125,1,0.00496126,0.0401855,0.0664062,0.065138
0.00280993,0.0545135,0.0664062,1,0.000407775,0.0401152,0.0683594,0.0655609
0.000133806,0.0537279,0.0683594,1,0.0005437,0.0401152,0.0605469,0.0661435
0.00414799,0.073157,0.0605469,1,0.0027185,0.0401943,0.0683594,0.0616719
0.00100355,0.072558,0.0683594,1,0.0038059,0.0401943,0.0878906,0.0646458
0.00742624,0.0582746,0.0878906,1,0.00122332,0.0397595,0.0546875,0.0670264
0.00240851,0.0848104,0.0546875,1,0.00135925,0.0399923,0.0722656,0.0599112
0.00461631,0.0564737,0.0722656,1,0.000679625,0.0395926,0.0625,0.0652952
0.00454941,0.0597541,0.0625,1,0.00530107,0.0395926,0.0644531,0.0640679
0.0142504,0.0655037,0.0644531,1,0.0197771,0.0395926,0.0722656,0.0603329
0.000936643,0.0532876,0.0722656,1,0.0207965,0.0395926,0.0683594,0.0608882
0.0156553,0.0483424,0.0683594,1,0.00312627,0.0399176,0.0371094,0.0601648
0.00260922,0.184464,0.0371094,1,0.00584477,0.0399176,0.0625,0.0490498
0,0.0486076,0.0625,1,0.00591274,0.0399176,0.0410156,0.0617212
0.00200709,0.100804,0.0410156,1,0.00795161,0.0399176,0.0839844,0.0554475
0.000936643,0.050132,0.0839844,1,0.00897105,0.0399176,0.0683594,0.0671667
0.0043487,0.0471229,0.0683594,1,0.00101944,0.0401284,0.0703125,0.0611085
0.0167258,0.0530668,0.0703125,1,0.00142721,0.0401592,0.0605469,0.0602265
0.000267612,0.0530869,0.0605469,1,0.00169906,0.0401592,0.0429688,0.0612295
0.0043487,0.112555,0.0429688,1,0.00611662,0.0401592,0.0371094,0.0552228
0.00575366,0.115848,0.0371094,1,0.0119614,0.0401592,0.0507812,0.0508744
0.000401418,0.119066,0.0507812,1,0.0124371,0.0401592,0.0371094,0.0535513
0.000334515,0.115483,0.0371094,1,0.0128449,0.0401592,0.0507812,0.050618
0.000334515,0.118269,0.0507812,1,0.0132527,0.0401592,0.0410156,0.0520453
0.00816217,0.0884802,0.0410156,1,0.0215441,0.0401592,0.0390625,0.0480657
0.0152539,0.119028,0.0390625,1,0.00842735,0.0395179,0.03125,0.0440518
0.00287683,0.180452,0.03125,1,0.00101944,0.0401021,0.0605469,0.0422949
0.00515154,0.0533277,0.0605469,1,0.00149517,0.0402558,0.0488281,0.0541874
0.00127116,0.084497,0.0488281,1,0.00285442,0.0402558,0.046875,0.051275
0.00488392,0.143285,0.046875,1,0.00788365,0.0402558,0.0742187,0.0475952
0.00836288,0.0806329,0.0742187,1,0.00129129,0.0400757,0.0527344,0.0537396
0.00187329,0.0753625,0.0527344,1,0.00027185,0.0399352,0.0566406,0.054344
0.00147187,0.0595066,0.0566406,1,0.000611662,0.0399571,0.0546875,0.057825
0.0149194,0.0540899,0.0546875,1,0.00679625,0.0402602,0.0488281,0.0546406
0.00408109,0.0869648,0.0488281,1,0.000747587,0.0401636,0.0371094,0.0537296
0.00635579,0.0833854,0.0371094,1,0.00237869,0.0408311,0.0429688,0.0505703
0.01037,0.065102,0.0429688,1,0.0129129,0.0408311,0.0488281,0.0516068
0.00234161,0.0761434,0.0488281,1,0.0153595,0.0408311,0.0429688,0.0530764
0.00615508,0.116856,0.0429688,1,0.0216121,0.0408311,0.078125,0.0476598
0.00454941,0.0558939,0.078125,1,0.00251461,0.0399396,0.0351562,0.0571922
0.00388038,0.140592,0.0351562,1,0.000407775,0.0399659,0.0546875,0.0469125
0.000468321,0.0508901,0.0546875,1,0.000203887,0.0397288,0.0527344,0.0582064
0.0022078,0.0439224,0.0527344,1,0.00251461,0.0397288,0.0566406,0.0588155
0.000602128,0.0411078,0.0566406,1,0.0005437,0.0400713,0.0566406,0.0616678
0.00735934,0.0859519,0.0566406,1,0.00333016,0.0405237,0.0625,0.0546035
0.00120426,0.0501444,0.0625,1,0.00462145,0.0405237,0.0625,0.0595217
0.000401418,0.0487708,0.0625,1,0.00502922,0.0405237,0.0664062,0.0607086
0.000401418,0.0386377,0.0664062,1,0.005437,0.0405237,0.0449219,0.0641547
0.00454941,0.076899,0.0449219,1,0.0101264,0.0405237,0.0742187,0.0557021
0.0118418,0.0407038,0.0742187,1,0.000475737,0.0400933,0.0507812,0.0626819
0.00200709,0.0408233,0.0507812,1,0.00258257,0.0400933,0.0761719,0.0616204
0.00100355,0.0393097,0.0761719,1,0.00366997,0.0400933,0.0742187,0.067554
0.00267612,0.0390726,0.0742187,1,0.000679625,0.0401548,0.0644531,0.0658912
0.00722553,0.0495852,0.0644531,1,0.00801957,0.0401548,0.0722656,0.0633967
0.000936643,0.0535234,0.0722656,1,0.00903901,0.0401548,0.0644531,0.0644732
0.000334515,0.0415954,0.0644531,1,0.00937882,0.0401548,0.078125,0.0661257
0.00367967,0.0402285,0.078125,1,0.00258257,0.040225,0.0644531,0.0688208
0.0174617,0.0395618,0.0644531,1,0.00142721,0.040124,0.0566406,0.0633441
0.00508463,0.0461551,0.0566406,1,0.00502922,0.0403085,0.0605469,0.0636201
0.000334515,0.040232,0.0605469,1,0.00536904,0.0403085,0.0820312,0.0652296
0.00394728,0.0464249,0.0820312,1,0.000883512,0.0400011,0.0644531,0.0696771
0.00327825,0.0369259,0.0644531,1,0.00421367,0.0400011,0.0683594,0.0658705
0.0104369,0.0468941,0.0683594,1,0.00081555,0.0385649,0.078125,0.0643383
0.00334515,0.0362624,0.078125,1,0.00421367,0.0385649,0.0742187,0.0696227
0.00715863,0.037886,0.0742187,1,0.00265054,0.0400801,0.0683594,0.0690609
0.00367967,0.0682911,0.0683594,1,0,0.0399747,0.0605469,0.0652868
0.0086974,0.0751448,0.0605469,1,0.000339812,0.0399835,0.0605469,0.0627924
0.00260922,0.06678,0.0605469,1,6.79625e-05,0.0399835,0.0722656,0.0645584
0.0042818,0.0409586,0.0722656,1,0.00448552,0.0399835,0.0878906,0.0685775
0.00307754,0.045765,0.0878906,1,0.0016311,0.0396014,0.0625,0.0714576
0.000669031,0.0483347,0.0625,1,0.00237869,0.0396014,0.0546875,0.0653455
0.00742624,0.0362473,0.0546875,1,0.00482534,0.0399879,0.0546875,0.0629567
0.000267612,0.0601526,0.0546875,1,0.00509719,0.0399879,0.078125,0.0641627
0.00207399,0.0412891,0.078125,1,0.00727199,0.0399879,0.0546875,0.0703558
0.0042818,0.0529355,0.0546875,1,0.00265054,0.0400494,0.0800781,0.0615
0.000133806,0.0434126,0.0800781,1,0.00278646,0.0400494,0.0742187,0.068719
0.0153877,0.0422026,0.0742187,1,0.00244665,0.0396629,0.0976562,0.0653387
0.00287683,0.0362021,0.0976562,1,0.000883512,0.0397332,0.0566406,0.0737726
0.00086974,0.0539577,0.0566406,1,0.00176702,0.0397332,0.0644531,0.0641879
0.00314444,0.0406845,0.0644531,1,0.00496126,0.0397332,0.0507812,0.0671556
0.0064896,0.0603833,0.0507812,1,0.0116216,0.0397332,0.0449219,0.0623369
0.00555295,0.0959608,0.0449219,1,0.0172625,0.0397332,0.0605469,0.0581407
0.00267612,0.10614,0.0605469,1,0.000339812,0.0396058,0.0644531,0.05873
0.000133806,0.0594731,0.0644531,1,0.000475737,0.0396058,0.0507812,0.0648061
0.000200709,0.0744087,0.0507812,1,0.000747587,0.0396058,0.0527344,0.0601333
0.00367967,0.0968264,0.0527344,1,0.00169906,0.0396585,0.03125,0.0586724
0.00822908,0.230517,0.03125,1,0.00455349,0.0400889,0.0566406,0.0442753
0.000936643,0.0747856,0.0566406,1,0.00550496,0.0400889,0.0722656,0.0572217
0.00749314,0.0528553,0.0722656,1,0.00224276,0.0400977,0.0488281,0.0620475
0.0218104,0.107286,0.0488281,1,0.0010874,0.0401416,0.0488281,0.051131
0.00086974,0.0778144,0.0488281,1,0.00197091,0.0401416,0.0410156,0.0530055
0.000267612,0.129879,0.0410156,1,0.00231072,0.0401416,0.0527344,0.0504265
0.0164582,0.0776354,0.0527344,1,0.0164469,0.0401284,0.0742187,0.0519233
0.00488392,0.0466194,0.0742187,1,0.0214082,0.0401284,0.0546875,0.0572761
0.00133806,0.0793667,0.0546875,1,0.0010874,0.0397332,0.0507812,0.0543934
0.000535224,0.087257,0.0507812,1,0.0016311,0.0397332,0.0507812,0.0543804
0,0.0741914,0.0507812,1,0.00169906,0.0397332,0.0703125,0.055427
0.00140496,0.0482791,0.0703125,1,0.000679625,0.0397946,0.0585938,0.0642295
0.00260922,0.0583429,0.0585938,1,0.00190295,0.0400494,0.0722656,0.0607327
0.0107714,0.0441301,0.0722656,1,0.00231072,0.0399791,0.0722656,0.0597382
0.00260922,0.0457439,0.0722656,1,0.00502922,0.0399791,0.0625,0.0632016
0.00147187,0.0481152,0.0625,1,0.00081555,0.0430797,0.0644531,0.0645098
0.00481702,0.0481286,0.0644531,1,0,0.0401109,0.0644531,0.0619188
0.00113735,0.0412449,0.0644531,1,0.00115536,0.0401109,0.0371094,0.0655456
0.00622198,0.2302,0.0371094,1,0.0010874,0.0395355,0.0742187,0.0492441
0.00762695,0.0456273,0.0742187,1,0.00516515,0.0401855,0.0488281,0.0633985
0.00180638,0.122477,0.0488281,1,0.00700014,0.0401855,0.0605469,0.0557484
0.000735934,0.0395988,0.0605469,1,0.00781569,0.0401855,0.0742187,0.0640529
0.00608818,0.0477553,0.0742187,1,0.0140003,0.0401855,0.0527344,0.0617826
0.0044156,0.0771563,0.0527344,1,0.00299035,0.0400713,0.0488281,0.056261
0.00495083,0.0628524,0.0488281,1,0.000475737,0.0400362,0.0585938,0.0567193
0.00782766,0.0593522,0.0585938,1,0.00842735,0.0400362,0.0566406,0.0596714
0.000401418,0.0506256,0.0566406,1,0.00890309,0.0400362,0.0761719,0.0606236
0.0183314,0.0452046,0.0761719,1,0.00733995,0.0395663,0.0703125,0.0606455
0.00481702,0.063756,0.0703125,1,0.0122332,0.0395663,0.0488281,0.0593419
0.000602128,0.0662473,0.0488281,1,6.79625e-05,0.0393642,0.0664062,0.0568679
0.00401418,0.0453159,0.0664062,1,0.00122332,0.0400274,0.0546875,0.0642254
0.00789456,0.0749831,0.0546875,1,0.0092429,0.0400274,0.0703125,0.0595337
0.00260922,0.0586807,0.0703125,1,0.00251461,0.0401679,0.0625,0.063313
0.00341206,0.0503842,0.0625,1,0.00333016,0.0396848,0.0527344,0.0621052
0.00321135,0.0698994,0.0527344,1,0.00231072,0.0400757,0.0625,0.0598749
0.00615508,0.0647298,0.0625,1,0.00863124,0.0400757,0.0664062,0.0608689
0.00495083,0.0657916,0.0664062,1,0.00265054,0.0399132,0.0488281,0.0625892
0.00301064,0.0606922,0.0488281,1,0.00224276,0.0399352,0.0488281,0.0585847
0.00836288,0.0741999,0.0488281,1,0.0107381,0.0399352,0.0585938,0.0559686
0.00675721,0.046694,0.0585938,1,0.000203887,0.0401899,0.0507812,0.0611596
0.00100355,0.0803726,0.0507812,1,0.000135925,0.0398473,0.0449219,0.0597838
0.00274303,0.0595396,0.0449219,1,6.79625e-05,0.040225,0.0625,0.0573469
0.00488392,0.0537941,0.0625,1,0.00509719,0.040225,0.0585938,0.0610845
0.00555295,0.0373199,0.0585938,1,0.00142721,0.0400889,0.0507812,0.0623885
0.00314444,0.099342,0.0507812,1,0.00081555,0.0400054,0.0742187,0.056772
0.00388038,0.0530704,0.0742187,1,0.00482534,0.0400054,0.0683594,0.0631738
0.000602128,0.048848,0.0683594,1,0.005437,0.0400054,0.0605469,0.063721
0.00421489,0.0642308,0.0605469,1,0.00237869,0.0398386,0.0410156,0.0613039
0.00749314,0.113094,0.0410156,1,0.0100584,0.0398386,0.0546875,0.0525217
0.00454941,0.0390073,0.0546875,1,0.00101944,0.0398956,0.0742187,0.0608661
6.69031e-05,0.0504486,0.0742187,1,0.00115536,0.0398956,0.0625,0.067389
0.0022747,0.0534353,0.0625,1,0.00353405,0.0398956,0.0429688,0.063031
0.00107045,0.159392,0.0429688,1,0.00462145,0.0398956,0.0546875,0.0499236
0.00153877,0.0616444,0.0546875,1,6.79625e-05,0.0401636,0.0742187,0.059743
0.0135813,0.0372239,0.0742187,1,0.00319424,0.039698,0.0839844,0.0654589
0.00173948,0.0402146,0.0839844,1,0.00496126,0.039698,0.0625,0.0684723
0.000468321,0.0517249,0.0625,1,0.005437,0.039698,0.0605469,0.061297
0.00475012,0.0391261,0.0605469,1,0.000407775,0.0400801,0.0664062,0.0614833
0.00240851,0.0351694,0.0664062,1,0.00292239,0.0400801,0.0722656,0.0664271
0.00595437,0.0352526,0.0722656,1,0.0005437,0.0395663,0.0488281,0.0682529
0.00535224,0.085542,0.0488281,1,0.0021748,0.0396892,0.0585938,0.0588459
0.00133806,0.0532124,0.0585938,1,0.00360201,0.0396892,0.0605469,0.0630595
0.00394728,0.059367,0.0605469,1,0.000135925,0.0396014,0.0429688,0.0641983
0.00267612,0.0366859,0.0429688,1,0.00292239,0.0396014,0.0625,0.0626775
0.00267612,0.0362346,0.0625,1,0,0.0406115,0.0546875,0.0646765
0.00996856,0.0657617,0.0546875,1,0.0027185,0.0400406,0.0195312,0.0604865
0.00816217,0.0894602,0.0195312,1,0.00822346,0.0395882,0.0605469,0.0501548
0.00301064,0.0395215,0.0605469,1,0.000475737,0.0401372,0.0546875,0.0619544
0.0139827,0.0793403,0.0546875,1,0.00448552,0.0401767,0.0585938,0.0584993
0.00394728,0.0478325,0.0585938,1,0.00849531,0.0401767,0.0722656,0.0591855
