#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.000535224,0.0640566,0.0507812,1,0.078125,0.0575536
0.00521844,0.046137,0.078125,1,0.0898437,0.0672622
0.00735934,0.0439616,0.0898437,1,0.0683594,0.0703217
0.00234161,0.0375735,0.0683594,1,0.0683594,0.0677497
0.00187329,0.0439754,0.0683594,1,0.0683594,0.0678329
0.01793,0.0452205,0.0683594,1,0.0761719,0.0681105
0.00481702,0.0368171,0.0761719,1,0.078125,0.0709731
0.00167258,0.0465,0.078125,1,0.078125,0.0720545
0.000468321,0.0369213,0.078125,1,0.0722656,0.0726135
0.000267612,0.0401196,0.0722656,1,0.0703125,0.0715306
0.00495083,0.0463993,0.0703125,1,0.0703125,0.0696513
0.000401418,0.0481396,0.0703125,1,0.0507812,0.0706135
0.00140496,0.0604591,0.0507812,1,0.0878906,0.0653415
0.00715863,0.0394813,0.0878906,1,0.0957031,0.073351
0.000468321,0.0411003,0.0957031,1,0.0546875,0.0771111
0.00796146,0.0738463,0.0546875,1,0.0644531,0.0666294
0.00374657,0.0622853,0.0644531,1,0.0664062,0.0682662
0.0119756,0.067306,0.0664062,1,0.0742187,0.0684416
0.00401418,0.0469713,0.0742187,1,0.0683594,0.069675
0.000802837,0.0684124,0.0683594,1,0.0742187,0.068601
0.00367967,0.0604424,0.0742187,1,0.0761719,0.0702883
0.00280993,0.0524505,0.0761719,1,0.0605469,0.0705472
0.00314444,0.0709903,0.0605469,1,0.0546875,0.0657456
0.00361277,0.0751689,0.0546875,1,0.0351562,0.0647216
0.00715863,0.129085,0.0351562,1,0.0722656,0.0584571
0.00153877,0.0562531,0.0722656,1,0.0625,0.0649492
0.00301064,0.0528367,0.0625,1,0.0644531,0.0638544
0.00454941,0.0750591,0.0644531,1,0.0527344,0.0636657
0.00240851,0.0966018,0.0527344,1,0.0527344,0.0598154
0.00260922,0.0930986,0.0527344,1,0.0703125,0.058851
0.0022747,0.0445321,0.0703125,1,0.0605469,0.0622924
0.0043487,0.0497823,0.0605469,1,0.0605469,0.0604521
0.0044156,0.0730137,0.0605469,1,0.0566406,0.0595305
0.00990165,0.0544285,0.0566406,1,0.0507812,0.0592775
0.0101024,0.0670697,0.0507812,1,0.0703125,0.0563169
0.00167258,0.0596064,0.0703125,1,0.0429688,0.0630398
0.000535224,0.0679895,0.0429688,1,0.0546875,0.0556506
0.0139827,0.0907721,0.0546875,1,0.0742187,0.0580049
0.0101024,0.0453169,0.0742187,1,0.0644531,0.0629936
0.0022747,0.063304,0.0644531,1,0.0742187,0.0607068
0.0021409,0.0491952,0.0742187,1,0.0488281,0.0641833
0.00381347,0.0621999,0.0488281,1,0.078125,0.0576917
0.0111059,0.0445264,0.078125,1,0.0644531,0.0647916
0.000401418,0.0514754,0.0644531,1,0.0527344,0.0623662
0.00167258,0.099083,0.0527344,1,0.0703125,0.0594794
0.0044825,0.0518871,0.0703125,1,0.0625,0.0650445
0.000468321,0.0484801,0.0625,1,0.0683594,0.0627402
0.00321135,0.0477956,0.0683594,1,0.0742187,0.0644933
0.000535224,0.0431653,0.0742187,1,0.0683594,0.0678618
0.00381347,0.0467851,0.0683594,1,0.0839844,0.0652731
0.00528534,0.0485944,0.0839844,1,0.0742187,0.0705162
0.00488392,0.0419754,0.0742187,1,0.0644531,0.067877
0.000802837,0.0631766,0.0644531,1,0.078125,0.066654
0.000401418,0.0439467,0.078125,1,0.0722656,0.0699968
0.00541915,0.0424044,0.0722656,1,0.0625,0.0690006
0.00267612,0.0457381,0.0625,1,0.0429688,0.0676543
0.000401418,0.0754252,0.0429688,1,0.0644531,0.0615967
0.00602128,0.0484014,0.0644531,1,0.0566406,0.0663616
0.0147187,0.0638726,0.0566406,1,0.0625,0.063986
0.000468321,0.0466864,0.0625,1,0.0644531,0.0642814
0.00240851,0.053191,0.0644531,1,0.0644531,0.0646171
0.0066234,0.0569458,0.0644531,1,0.0546875,0.0635149
0.00789456,0.0762003,0.0546875,1,0.0625,0.0593061
0.0042818,0.0472544,0.0625,1,0.0429688,0.0617812
0.00287683,0.210269,0.0429688,1,0.0488281,0.0553305
0.00354586,0.128882,0.0488281,1,0.0546875,0.056145
0.0044825,0.0499745,0.0546875,1,0.0664062,0.056717
0.00461631,0.0712741,0.0664062,1,0.0683594,0.0609097
0.00849669,0.0477164,0.0683594,1,0.0625,0.0609501
0.0127116,0.0477899,0.0625,1,0.0566406,0.0603836
0.00602128,0.0829458,0.0566406,1,0.0722656,0.0583501
0.000267612,0.0686912,0.0722656,1,0.0859375,0.0623655
0.00535224,0.0642867,0.0859375,1,0.0566406,0.0666263
0.00307754,0.0786435,0.0566406,1,0.0703125,0.0610893
0.00943333,0.0420682,0.0703125,1,0.0664062,0.0642733
0.00173948,0.0620614,0.0664062,1,0.0664062,0.0645575
0.00254232,0.064447,0.0664062,1,0.0527344,0.0652702
0.00274303,0.0660975,0.0527344,1,0.0683594,0.0622581
0.00107045,0.067902,0.0683594,1,0.0507812,0.0664579
0.00341206,0.0761076,0.0507812,1,0.0449219,0.0609165
0.0022078,0.0834457,0.0449219,1,0.0507812,0.058524
0.00133806,0.0499094,0.0507812,1,0.0566406,0.0588921
0.0066234,0.0458574,0.0566406,1,0.0605469,0.0600165
0.00254232,0.0646124,0.0605469,1,0.0566406,0.0586525
0.00943333,0.0909141,0.0566406,1,0.0683594,0.0586316
0.00421489,0.0503516,0.0683594,1,0.0683594,0.0604152
0.00327825,0.0491458,0.0683594,1,0.0585938,0.0606752
0.000200709,0.0977121,0.0585938,1,0.0820312,0.0581769
0.0113735,0.0419,0.0820312,1,0.0820312,0.065651
0.000936643,0.0448667,0.0820312,1,0.0585938,0.0664479
0.0086974,0.0606561,0.0585938,1,0.0800781,0.0616552
0.00133806,0.0444995,0.0800781,1,0.0761719,0.0687661
0,0.0563321,0.0761719,1,0.0761719,0.0688718
0.00635579,0.0473416,0.0761719,1,0.09375,0.0699281
0.000334515,0.0509015,0.09375,1,0.0820312,0.0760725
0.00207399,0.0452818,0.0820312,1,0.0683594,0.0747714
0.00541915,0.054727,0.0683594,1,0.0722656,0.0710908
0.00367967,0.0438644,0.0722656,1,0.0703125,0.0722272
0.00234161,0.0443428,0.0703125,1,0.0351562,0.0724465
0.0146518,0.0582855,0.0351562,1,0.0859375,0.0621949
0.00903191,0.068727,0.0859375,1,0.0429688,0.0736755
0.000802837,0.153658,0.0429688,1,0.0878906,0.0634438
0.000468321,0.0607749,0.0878906,1,0.0664062,0.0730492
0.00789456,0.0895837,0.0664062,1,0.0605469,0.0673242
0.0125109,0.0831173,0.0605469,1,0.0859375,0.065889
0.00702482,0.0475539,0.0859375,1,0.0800781,0.0700705
0.000133806,0.0497063,0.0800781,1,0.09375,0.069958
0.00247541,0.0410539,0.09375,1,0.0683594,0.0736061
0.00829598,0.0530591,0.0683594,1,0.0507812,0.069581
0.0064896,0.0840104,0.0507812,1,0.0488281,0.0627178
0.00133806,0.0921993,0.0488281,1,0.0722656,0.0646202
0.00254232,0.0514037,0.0722656,1,0.0859375,0.0681032
0.0128454,0.0695277,0.0859375,1,0.0644531,0.0742008
0.00321135,0.0991732,0.0644531,1,0.0761719,0.0686512
0.00475012,0.042955,0.0761719,1,0.0585938,0.0701253
0.00120426,0.0485295,0.0585938,1,0.0820312,0.066114
0.00628889,0.0454056,0.0820312,1,0.0898437,0.0702101
0.00414799,0.044617,0.0898437,1,0.0644531,0.0739115
0.00107045,0.0548737,0.0644531,1,0.0371094,0.0673737
0.00421489,0.102803,0.0371094,1,0.0546875,0.0590734
0,0.11759,0.0546875,1,0.0644531,0.0630712
0.00628889,0.0452945,0.0644531,1,0.0332031,0.0653829
0.00374657,0.149379,0.0332031,1,0.0410156,0.0573654
0.00207399,0.103092,0.0410156,1,0.0761719,0.0565764
0.00709172,0.0549847,0.0761719,1,0.0722656,0.0650882
0.00354586,0.0424616,0.0722656,1,0.0761719,0.0622833
0.00140496,0.0394616,0.0761719,1,0.0917969,0.0643416
0.00669031,0.0400461,0.0917969,1,0.0644531,0.0693207
0.00508463,0.0448859,0.0644531,1,0.0566406,0.061513
0.00481702,0.0507893,0.0566406,1,0.0625,0.0594313
0.00321135,0.045094,0.0625,1,0.0644531,0.062974
0.000602128,0.0398342,0.0644531,1,0.09375,0.0644291
0.00260922,0.0434716,0.09375,1,0.0820312,0.0726172
0.00367967,0.043046,0.0820312,1,0.078125,0.0728782
0.00287683,0.0421678,0.078125,1,0.0585938,0.0730547
0.00173948,0.0390487,0.0585938,1,0.0742187,0.0669296
0.00254232,0.0451899,0.0742187,1,0.0664062,0.0707919
0.00260922,0.0471411,0.0664062,1,0.0664062,0.0690585
0.0119756,0.04696,0.0664062,1,0.0742187,0.0678291
0.00173948,0.0386351,0.0742187,1,0.0742187,0.0700668
0.00388038,0.0561693,0.0742187,1,0.0742187,0.0711252
0.000401418,0.0450029,0.0742187,1,0.0703125,0.0700903
0.00334515,0.0549801,0.0703125,1,0.0722656,0.0706162
0.00167258,0.0527676,0.0722656,1,0.0820312,0.0698784
0.00173948,0.0381442,0.0820312,1,0.0703125,0.0724394
0.00515154,0.0403657,0.0703125,1,0.0917969,0.0691276
0.00367967,0.0431203,0.0917969,1,0.0800781,0.0759608
0.00160567,0.055733,0.0800781,1,0.0449219,0.0735276
0.00555295,0.118301,0.0449219,1,0.0625,0.0642735
0.00896501,0.047494,0.0625,1,0.0488281,0.0682734
0.0107045,0.075342,0.0488281,1,0.0507812,0.0638811
0.000401418,0.127021,0.0507812,1,0.0332031,0.0628718
0.0184652,0.159458,0.0332031,1,0.0644531,0.0571868
0.0118418,0.0467972,0.0644531,1,0.0742187,0.0632364
0.00140496,0.0441165,0.0742187,1,0.03125,0.0647749
0.0114404,0.211175,0.03125,1,0.0644531,0.0522646
0.00468321,0.0510007,0.0644531,1,0.0390625,0.059408
0.00133806,0.137525,0.0390625,1,0.0703125,0.0515779
0.00167258,0.0450418,0.0703125,1,0.0605469,0.0571491
0.00127116,0.0405504,0.0605469,1,0.0703125,0.0574491
0.00200709,0.0418525,0.0703125,1,0.0761719,0.0599239
0.00421489,0.0527211,0.0761719,1,0.0332031,0.0622428
0.00367967,0.123585,0.0332031,1,0.0683594,0.0522334
0.000535224,0.0446172,0.0683594,1,0.0644531,0.0610627
0.0043487,0.0676033,0.0644531,1,0.0644531,0.0618145
0.00468321,0.0481182,0.0644531,1,0.0585938,0.0601931
0.0021409,0.0458768,0.0585938,1,0.0566406,0.0617649
0.00488392,0.046907,0.0566406,1,0.0722656,0.059466
0.0064896,0.0378689,0.0722656,1,0.0625,0.0640589
0.000334515,0.0509358,0.0625,1,0.0566406,0.0624247
0.00582057,0.058016,0.0566406,1,0.0585938,0.0603477
0.0109721,0.0542761,0.0585938,1,0.0585938,0.0612396
0.0022747,0.0535126,0.0585938,1,0.0722656,0.0591294
0.00388038,0.0398694,0.0722656,1,0.0390625,0.0648402
6.69031e-05,0.0688488,0.0390625,1,0.0605469,0.0556497
0.00113735,0.0604336,0.0605469,1,0.0644531,0.0602113
0.000468321,0.0388602,0.0644531,1,0.0761719,0.0614556
0.0118418,0.0464436,0.0761719,1,0.0566406,0.0644187
0.00187329,0.0520776,0.0566406,1,0.0664062,0.0601522
0.00936643,0.0593626,0.0664062,1,0.0585938,0.0626143
0.000133806,0.0665833,0.0585938,1,0.0449219,0.0598566
0,0.110091,0.0449219,1,0.0351562,0.0566324
0.000267612,0.0699524,0.0351562,1,0.0488281,0.0527842
0.0142504,0.0809404,0.0488281,1,0.0703125,0.0566312
0.0043487,0.0395792,0.0703125,1,0.0429688,0.0601537
0.00294373,0.089879,0.0429688,1,0.0566406,0.0546394
0.0022747,0.0577808,0.0566406,1,0.0488281,0.0567963
0.00301064,0.0863144,0.0488281,1,0.0527344,0.0541974
0.0022078,0.0585365,0.0527344,1,0.0449219,0.0534951
0.00374657,0.107234,0.0449219,1,0.0605469,0.0515984
0.000200709,0.0623679,0.0605469,1,0.0585938,0.0554851
0.0105707,0.0706206,0.0585938,1,0.0664062,0.0545711
0.00909882,0.0400838,0.0664062,1,0.0800781,0.0579229
0.00481702,0.0375501,0.0800781,1,0.078125,0.0626041
0.000802837,0.037442,0.078125,1,0.0644531,0.0645971
0.00374657,0.0561816,0.0644531,1,0.0664062,0.0606863
0.00113735,0.0448665,0.0664062,1,0.0664062,0.0634061
0.0115073,0.0363198,0.0664062,1,0.0820312,0.0633818
0.000802837,0.0346557,0.0820312,1,0.0703125,0.0689799
0.00200709,0.0388515,0.0703125,1,0.0722656,0.0675452
0.00468321,0.0454615,0.0722656,1,0.109375,0.0694054
0.00408109,0.0384013,0.109375,1,0.0761719,0.0796118
0.00762695,0.0518379,0.0761719,1,0.0820312,0.0730532
0.00367967,0.0391276,0.0820312,1,0.0566406,0.075317
0.000267612,0.0775734,0.0566406,1,0.0683594,0.0687188
0.00602128,0.0404028,0.0683594,1,0.0820312,0.0705573
0.00950023,0.0579772,0.0820312,1,0.0644531,0.0746903
0.00541915,0.0503312,0.0644531,1,0.0664062,0.0710222
0.00515154,0.0600573,0.0664062,1,0.0625,0.0708468
0.0101693,0.0524215,0.0625,1,0.0371094,0.0691726
0.00541915,0.164874,0.0371094,1,0.0410156,0.0601159
0.00194019,0.0927119,0.0410156,1,0.0371094,0.0603406
0.00341206,0.0850922,0.0371094,1,0.0507812,0.0552383
0.00334515,0.0457921,0.0507812,1,0.0644531,0.0575166
0.00147187,0.0456422,0.0644531,1,0.0332031,0.0591776
0.00628889,0.194381,0.0332031,1,0.0527344,0.0502517
0.000802837,0.0527688,0.0527344,1,0.0566406,0.0538185
0.0113735,0.0565878,0.0566406,1,0.0546875,0.0533345
0.00133806,0.0691541,0.0546875,1,0.0585938,0.0526576
6.69031e-05,0.0665625,0.0585938,1,0.0644531,0.0539731
0.000468321,0.0402549,0.0644531,1,0.0429688,0.0556369
0.00153877,0.118801,0.0429688,1,0.0644531,0.0507625
0.00414799,0.0592867,0.0644531,1,0.0898437,0.0569768
0.00836288,0.0346388,0.0898437,1,0.0839844,0.0653003
0.00789456,0.0346997,0.0839844,1,0.0703125,0.0667885
0.000936643,0.0417179,0.0703125,1,0.0742187,0.0634669
0.00642269,0.0373129,0.0742187,1,0.0507812,0.0669085
0.00936643,0.0836797,0.0507812,1,0.0605469,0.0607685
0.000669031,0.0420767,0.0605469,1,0.0683594,0.0634394
0.0111059,0.0488901,0.0683594,1,0.0683594,0.0667242
6.69031e-05,0.0537252,0.0683594,1,0.0644531,0.0674765
0.00749314,0.0464423,0.0644531,1,0.0371094,0.0654725
0.00521844,0.101136,0.0371094,1,0.078125,0.0588415
0.00120426,0.0404239,0.078125,1,0.0839844,0.0681343
0.00107045,0.0451134,0.0839844,1,0.0664062,0.0693246
0.00461631,0.0411502,0.0664062,1,0.0566406,0.0648921
0.00120426,0.0757546,0.0566406,1,0.0605469,0.0624757
0,0.0588477,0.0605469,1,0.0527344,0.0618521
0.00709172,0.0887226,0.0527344,1,0.0410156,0.0596476
0.00133806,0.0732511,0.0410156,1,0.0605469,0.0572108
0.00327825,0.0564381,0.0605469,1,0.0332031,0.0611296
0.00100355,0.184985,0.0332031,1,0.0625,0.0535903
0.00367967,0.0608578,0.0625,1,0.046875,0.0587941
0.000535224,0.0780751,0.046875,1,0.0585938,0.0558234
0.000602128,0.0433266,0.0585938,1,0.0449219,0.0571832
0.0198033,0.0750055,0.0449219,1,0.0371094,0.0519468
0.00194019,0.131179,0.0371094,1,0.0507812,0.0493957
0.00301064,0.0561204,0.0507812,1,0.0566406,0.0511906
0.00709172,0.0689864,0.0566406,1,0.0332031,0.0532656
0.00347896,0.0731312,0.0332031,1,0.0390625,0.0464344
0.0153208,0.124212,0.0390625,1,0.0371094,0.0488313
0.00354586,0.0830565,0.0371094,1,0.0292969,0.0456293
0.0044156,0.156481,0.0292969,1,0.0273437,0.0443645
0.0123102,0.205922,0.0273437,1,0.0410156,0.0418941
0.00374657,0.1273,0.0410156,1,0.0332031,0.0449168
0.00321135,0.203508,0.0332031,1,0.0507812,0.0414618
0.00702482,0.072223,0.0507812,1,0.0371094,0.0454546
0.00200709,0.128503,0.0371094,1,0.046875,0.0422547
0.00160567,0.049555,0.046875,1,0.0546875,0.0444318
0.0177293,0.0678384,0.0546875,1,0.046875,0.0460401
0.00729243,0.0774391,0.046875,1,0.0449219,0.0457488
0.00334515,0.051236,0.0449219,1,0.0585938,0.0454264
0.000267612,0.0475133,0.0585938,1,0.0703125,0.0501364
0.000267612,0.047665,0.0703125,1,0.0546875,0.0547398
0.00100355,0.0586772,0.0546875,1,0.0449219,0.0530959
0,0.075273,0.0449219,1,0.0683594,0.0506679
0.0103031,0.0419137,0.0683594,1,0.0527344,0.0582546
0.000267612,0.0510764,0.0527344,1,0.0488281,0.0544629
0.0066234,0.077085,0.0488281,1,0.0351562,0.0541939
0.0155215,0.0957543,0.0351562,1,0.0507812,0.0510168
0.000133806,0.0902257,0.0507812,1,0.0664062,0.0537755
0.00508463,0.0378885,0.0664062,1,0.03125,0.0578562
0.00127116,0.153245,0.03125,1,0.0195312,0.0495015
0.00461631,0.280894,0.0195312,1,0.0136719,0.0445356
0.00274303,0.349967,0.0136719,1,0.0429688,0.0402154
0.00274303,0.0565384,0.0429688,1,0.03125,0.0454147
0.0108383,0.140957,0.03125,1,0.0273437,0.0426916
0.00153877,0.1533,0.0273437,1,0.015625,0.0397066
0.000535224,0.360099,0.015625,1,0.0351562,0.0348162
0.00127116,0.111632,0.0351562,1,0.0195312,0.0379216
0.000133806,0.147054,0.0195312,1,0.0410156,0.0327633
0.00347896,0.098303,0.0410156,1,0.0566406,0.0387856
0.024821,0.080161,0.0566406,1,0.0332031,0.0417404
0.00923262,0.128533,0.0332031,1,0.0488281,0.0370188
0.0128454,0.0640998,0.0488281,1,0.0410156,0.0409288
0.00408109,0.112089,0.0410156,1,0.0449219,0.0415178
0.00374657,0.0882688,0.0449219,1,0.0546875,0.0422978
0.000802837,0.0586322,0.0546875,1,0.0585938,0.0468479
0.00147187,0.0485608,0.0585938,1,0.0566406,0.0493561
0.0115073,0.061417,0.0566406,1,0.0410156,0.0508001
0.0115073,0.0841603,0.0410156,1,0.0332031,0.0474461
0.00167258,0.0627595,0.0332031,1,0.0566406,0.0460128
6.69031e-05,0.074455,0.0566406,1,0.0449219,0.0526825
0.00173948,0.0752511,0.0449219,1,0.0488281,0.0489053
0.00086974,0.052074,0.0488281,1,0.0585938,0.0513809
0.000535224,0.064097,0.0585938,1,0.0371094,0.0535758
0.00240851,0.0845649,0.0371094,1,0.0488281,0.0477665
0.000401418,0.0662552,0.0488281,1,0.0488281,0.0505625
0.0153877,0.0575568,0.0488281,1,0.0410156,0.0507829
0.0042818,0.0936547,0.0410156,1,0.0410156,0.0480484
0,0.129287,0.0410156,1,0.0449219,0.0475638
0.00669031,0.0921702,0.0449219,1,0.046875,0.0484186
0.000200709,0.0930493,0.046875,1,0.0488281,0.0492784
0.0194019,0.0731225,0.0488281,1,0.0429688,0.0493311
0.0107045,0.0692127,0.0429688,1,0.0410156,0.047986
0.000334515,0.0709744,0.0410156,1,0.046875,0.0474811
0.0105038,0.0684498,0.046875,1,0.0273437,0.047454
0.00582057,0.0839626,0.0273437,1,0.0253906,0.0430045
0.000802837,0.199734,0.0253906,1,0.0625,0.0414119
0.00695792,0.0509105,0.0625,1,0.0644531,0.0502958
0.000200709,0.0530116,0.0644531,1,0.0292969,0.0520967
0.00301064,0.100969,0.0292969,1,0.0800781,0.0434643
0.00113735,0.0463309,0.0800781,1,0.0566406,0.0567087
0.00923262,0.0395372,0.0566406,1,0.0625,0.0518114
0.00147187,0.0414753,0.0625,1,0.0292969,0.0539486
0.00207399,0.17511,0.0292969,1,0.0566406,0.0464276
0.0043487,0.0592302,0.0566406,1,0.0605469,0.0540325
0.00127116,0.0674273,0.0605469,1,0.0507812,0.054733
0.00501773,0.0647412,0.0507812,1,0.0585938,0.0544416
0.00167258,0.0408568,0.0585938,1,0.0527344,0.0573257
0.00314444,0.0476812,0.0527344,1,0.0507812,0.0562117
0.00307754,0.0487207,0.0507812,1,0.0625,0.0530277
0.000802837,0.0475635,0.0625,1,0.0605469,0.059164
0.0119756,0.0590672,0.0605469,1,0.0585938,0.056647
0.00381347,0.0583527,0.0585938,1,0.0761719,0.0571043
0.0102362,0.0381004,0.0761719,1,0.0605469,0.061753
0.00147187,0.0596768,0.0605469,1,0.0527344,0.0594354
0.00996856,0.0847962,0.0527344,1,0.0527344,0.0575393
0.00454941,0.0828607,0.0527344,1,0.0332031,0.0574645
0.00307754,0.124015,0.0332031,1,0.0507812,0.0526297
0.0022078,0.107152,0.0507812,1,0.0546875,0.0555485
0.000468321,0.0790137,0.0546875,1,0.0722656,0.0568108
0.00963404,0.0651135,0.0722656,1,0.0605469,0.0617468
0.000802837,0.0615884,0.0605469,1,0.0527344,0.0585484
0.00575366,0.081511,0.0527344,1,0.0351562,0.055883
0.00247541,0.18193,0.0351562,1,0.0507812,0.0507945
0.00200709,0.068856,0.0507812,1,0.0273437,0.0532299
0.00180638,0.222105,0.0273437,1,0.0253906,0.0463266
0.00595437,0.172841,0.0253906,1,0.0390625,0.0455297
0.0044156,0.0992317,0.0390625,1,0.0234375,0.0468631
0.0373319,0.213124,0.0234375,1,0.0605469,0.042807
0.00923262,0.0520716,0.0605469,1,0.0703125,0.0507543
0.00200709,0.0456001,0.0703125,1,0.0273437,0.0544565
0.000468321,0.214523,0.0273437,1,0.0390625,0.0419328
0.00354586,0.0937401,0.0390625,1,0.0332031,0.0437244
0.000267612,0.117566,0.0332031,1,0.0585938,0.0412699
0.00133806,0.067147,0.0585938,1,0.0507812,0.0484161
0.00267612,0.105224,0.0507812,1,0.0605469,0.0476396
0.00327825,0.0502593,0.0605469,1,0.0664062,0.0519001
0.00388038,0.0509798,0.0664062,1,0.0527344,0.0549682
0.00120426,0.0734886,0.0527344,1,0.0351562,0.0517815
0.00963404,0.0965165,0.0351562,1,0.0683594,0.0485013
0.00120426,0.0376707,0.0683594,1,0.0546875,0.05783
0.00541915,0.063791,0.0546875,1,0.0546875,0.0530394
0.00695792,0.0559054,0.0546875,1,0.0410156,0.0554326
0.00588747,0.109065,0.0410156,1,0.0605469,0.0515336
0.00327825,0.0888867,0.0605469,1,0.0546875,0.0571022
0.00133806,0.0586813,0.0546875,1,0.0488281,0.0551973
0.00200709,0.0735309,0.0488281,1,0.0644531,0.0545833
0.00147187,0.0515785,0.0644531,1,0.0605469,0.0580565
0.00555295,0.045209,0.0605469,1,0.0566406,0.0571659
0.00575366,0.075098,0.0566406,1,0.0410156,0.0555694
0.000936643,0.101993,0.0410156,1,0.0351562,0.0531854
0.000535224,0.0768721,0.0351562,1,0.046875,0.0494932
0.0201378,0.116783,0.046875,1,0.0703125,0.0522298
0.00120426,0.0463304,0.0703125,1,0.0390625,0.0584971
0.00628889,0.146683,0.0390625,1,0.0703125,0.0510812
0.0044825,0.0574538,0.0703125,1,0.0585938,0.0586498
0.000267612,0.0489717,0.0585938,1,0.0566406,0.0556576
0.00247541,0.0749523,0.0566406,1,0.046875,0.055712
0.0133137,0.0704584,0.046875,1,0.0644531,0.0524566
0.00582057,0.054332,0.0644531,1,0.0703125,0.0579037
0.00153877,0.0611357,0.0703125,1,0.0527344,0.0593788
0.000401418,0.0952836,0.0527344,1,0.0527344,0.0565119
0.0022078,0.0606862,0.0527344,1,0.0390625,0.0566236
0.00749314,0.0912106,0.0390625,1,0.0722656,0.0540235
0.00187329,0.0464719,0.0722656,1,0.0703125,0.0603598
0.00207399,0.0424763,0.0703125,1,0.0546875,0.0627184
0.00394728,0.0570026,0.0546875,1,0.0722656,0.0581832
0.00260922,0.0571208,0.0722656,1,0.0644531,0.0624632
0.00280993,0.0430393,0.0644531,1,0.0722656,0.0610702
0.00936643,0.0424282,0.0722656,1,0.0625,0.063506
0.00776075,0.0400656,0.0625,1,0.0644531,0.0623691
0.0102362,0.0427141,0.0644531,1,0.0742187,0.0625605
0.00274303,0.0448986,0.0742187,1,0.0664062,0.0661952
0.00180638,0.0495214,0.0664062,1,0.0546875,0.0645077
0.00254232,0.0946993,0.0546875,1,0.0800781,0.0627243
0.00086974,0.0373237,0.0800781,1,0.0664062,0.0693798
0.000735934,0.0475025,0.0664062,1,0.0761719,0.0653913
0.00354586,0.0431241,0.0761719,1,0.078125,0.0691741
0.0152539,0.0465541,0.078125,1,0.0507812,0.0695607
0.00100355,0.0862586,0.0507812,1,0.0742187,0.0628255
0.000602128,0.0612572,0.0742187,1,0.0722656,0.0679056
0.00762695,0.0451054,0.0722656,1,0.0664062,0.0683485
0.00722553,0.0652121,0.0664062,1,0.0546875,0.0669965
0.00140496,0.0646356,0.0546875,1,0.0605469,0.0637914
0.00528534,0.106227,0.0605469,1,0.0527344,0.0643679
0.00414799,0.103162,0.0527344,1,0.0527344,0.0621886
0.000602128,0.0779912,0.0527344,1,0.0605469,0.0607204
0.00314444,0.0526489,0.0605469,1,0.121094,0.0622354
0.00294373,0.10006,0.121094,1,0.0625,0.0788188
0.000200709,0.0569113,0.0625,1,0.0605469,0.0636223
0.0112397,0.0555184,0.0605469,1,0.0605469,0.0643238
0.00970094,0.0461093,0.0605469,1,0.0546875,0.0633128
0.00602128,0.068592,0.0546875,1,0.0566406,0.0613384
0.00133806,0.0610231,0.0566406,1,0.0546875,0.0615288
0.0121764,0.0691101,0.0546875,1,0.0429688,0.0628674
0.00916572,0.0771318,0.0429688,1,0.0332031,0.0575467
0.00153877,0.0678027,0.0332031,1,0.0605469,0.0542344
0.00354586,0.0619446,0.0605469,1,0.0429688,0.0593837
0.0021409,0.0870983,0.0429688,1,0.0449219,0.0555848
0.00133806,0.101216,0.0449219,1,0.0507812,0.0514132
0.00354586,0.0993561,0.0507812,1,0.0527344,0.0526245
0.00501773,0.0873219,0.0527344,1,0.03125,0.0523676
0.000602128,0.337823,0.03125,1,0.0625,0.0448748
0.0122433,0.0488407,0.0625,1,0.0703125,0.0538751
0.0121095,0.0444528,0.0703125,1,0.0214844,0.0564113
0.00127116,0.102823,0.0214844,1,0.0625,0.0437405
0.000200709,0.0493022,0.0625,1,0.0605469,0.0536404
0.0044825,0.0496729,0.0605469,1,0.0761719,0.0556198
0.000669031,0.0502038,0.0761719,1,0.0585938,0.0588404
0.00521844,0.0647594,0.0585938,1,0.0546875,0.0566024
0.00501773,0.0422709,0.0546875,1,0.0488281,0.0566551
0.00555295,0.0498008,0.0488281,1,0.0625,0.0540576
0.000802837,0.0705372,0.0625,1,0.0761719,0.0579963
0.0178631,0.0420014,0.0761719,1,0.0722656,0.0636378
0.000535224,0.0518234,0.0722656,1,0.0664062,0.0645373
0.000936643,0.045384,0.0664062,1,0.0820312,0.0613147
0.000669031,0.0383387,0.0820312,1,0.078125,0.0689852
0.000401418,0.0458203,0.078125,1,0.0605469,0.067699
0.00274303,0.0716098,0.0605469,1,0.0722656,0.0643743
0.00709172,0.0447253,0.0722656,1,0.0566406,0.0677763
0.0086974,0.0538633,0.0566406,1,0.0664062,0.0640184
0.00829598,0.0540971,0.0664062,1,0.0703125,0.0660667
0.000535224,0.0586155,0.0703125,1,0.0800781,0.0683209
0.000334515,0.0506458,0.0800781,1,0.0878906,0.0716343
0.00615508,0.0385522,0.0878906,1,0.0605469,0.0733998
0.00140496,0.0751175,0.0605469,1,0.0527344,0.0667592
0.0111728,0.0917344,0.0527344,1,0.0566406,0.0639544
0.00107045,0.142458,0.0566406,1,0.0703125,0.0637897
0.0106376,0.0505917,0.0703125,1,0.0488281,0.0662438
0.00294373,0.0776406,0.0488281,1,0.0683594,0.0617518
0.0086974,0.0495349,0.0683594,1,0.046875,0.065487
0.00280993,0.133088,0.046875,1,0.0625,0.0595202
