#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0,0.0969202,0.03125,1,0.0273437,0.0467203
0.00361277,0.226682,0.0273437,1,0.0527344,0.0468484
0.00254232,0.0753873,0.0527344,1,0.0625,0.0505467
0.000602128,0.0975334,0.0625,1,0.0527344,0.0532824
0.00561986,0.0961167,0.0527344,1,0.0429688,0.0540691
0.00207399,0.156585,0.0429688,1,0.0742187,0.0492808
0.00274303,0.0518812,0.0742187,1,0.0722656,0.0575517
0.00200709,0.0450264,0.0722656,1,0.0605469,0.0575724
0.00682411,0.0572392,0.0605469,1,0.0488281,0.0571477
0.00334515,0.130675,0.0488281,1,0.0585938,0.0540151
0.00568676,0.0462596,0.0585938,1,0.0703125,0.0565213
0.000735934,0.0699389,0.0703125,1,0.0625,0.0607137
0.00976785,0.0507543,0.0625,1,0.0761719,0.0609813
0.01037,0.0486687,0.0761719,1,0.0644531,0.0655138
0.0118418,0.0776675,0.0644531,1,0.0507812,0.0633132
0.00615508,0.0597842,0.0507812,1,0.0722656,0.0590171
0.00367967,0.050494,0.0722656,1,0.0410156,0.0654274
0.00194019,0.102393,0.0410156,1,0.0449219,0.0570197
0.00280993,0.130436,0.0449219,1,0.0625,0.0565773
0.00842979,0.116947,0.0625,1,0.0429688,0.0607857
0.0105038,0.195402,0.0429688,1,0.0644531,0.0552925
0.00996856,0.060223,0.0644531,1,0.0566406,0.0602648
0.00173948,0.0530741,0.0566406,1,0.0566406,0.0580849
0,0.0817094,0.0566406,1,0.0410156,0.0574247
0.00194019,0.151545,0.0410156,1,0.0410156,0.0521423
0.017261,0.0723698,0.0410156,1,0.0566406,0.0508437
0.00548605,0.107885,0.0566406,1,0.0332031,0.0551434
0,0.111818,0.0332031,1,0.0371094,0.0478069
0.00200709,0.144025,0.0371094,1,0.0527344,0.0481388
0.00675721,0.102572,0.0527344,1,0.0664062,0.0527924
0.00247541,0.0648428,0.0664062,1,0.0625,0.0546999
0.00140496,0.049234,0.0625,1,0.0351562,0.0555366
0.00107045,0.0593036,0.0351562,1,0.0527344,0.048116
0.000267612,0.0621561,0.0527344,1,0.0703125,0.0513855
0.000334515,0.0450462,0.0703125,1,0.0664062,0.0563332
0.00582057,0.0520709,0.0664062,1,0.0761719,0.0569366
0.00301064,0.0626607,0.0761719,1,0.0761719,0.0619099
0.00715863,0.0432423,0.0761719,1,0.0683594,0.0627027
0.00602128,0.0376054,0.0683594,1,0.0234375,0.0622915
0.000334515,0.232386,0.0234375,1,0.0742187,0.0515044
0.0155884,0.0450919,0.0742187,1,0.0605469,0.064278
0.00113735,0.0406922,0.0605469,1,0.046875,0.0616623
0.000936643,0.0387527,0.046875,1,0.0585938,0.057558
0.00180638,0.0388547,0.0585938,1,0.0625,0.0608547
0.00361277,0.0584944,0.0625,1,0.0957031,0.0619649
0.00240851,0.0429008,0.0957031,1,0.0664062,0.0693353
0.00715863,0.0434699,0.0664062,1,0.0800781,0.064401
0.000936643,0.0456246,0.0800781,1,0.0605469,0.0672323
0.00307754,0.049933,0.0605469,1,0.0761719,0.0626568
0.000200709,0.0404193,0.0761719,1,0.0664062,0.0658366
0.00521844,0.0568614,0.0664062,1,0.0625,0.0667564
0.00461631,0.0529943,0.0625,1,0.0644531,0.0659014
0.0141834,0.0426625,0.0644531,1,0.0742187,0.065767
0.00970094,0.0651974,0.0742187,1,0.0703125,0.0704236
0.0043487,0.0508985,0.0703125,1,0.0644531,0.0680651
0.00127116,0.0575608,0.0644531,1,0.0703125,0.0680319
0.00321135,0.0424516,0.0703125,1,0.078125,0.067383
0.00501773,0.0413572,0.078125,1,0.0449219,0.070218
0.000535224,0.185397,0.0449219,1,0.0585938,0.06007
6.69031e-05,0.0501,0.0585938,1,0.0390625,0.063615
0.0232154,0.116,0.0390625,1,0.0332031,0.0573739
0.00100355,0.140061,0.0332031,1,0.0585938,0.0539454
0,0.0541534,0.0585938,1,0.0507812,0.0595001
0.00508463,0.0937618,0.0507812,1,0.03125,0.0572979
0.00742624,0.0834442,0.03125,1,0.0605469,0.0497746
0.000401418,0.055574,0.0605469,1,0.0390625,0.0560055
0.00943333,0.0923617,0.0390625,1,0.0332031,0.0491815
0.00976785,0.300902,0.0332031,1,0.0664062,0.0462553
0.00682411,0.0514388,0.0664062,1,0.0664062,0.0533017
0.00548605,0.0663731,0.0664062,1,0.0585938,0.0552245
0.000602128,0.0782259,0.0585938,1,0.0800781,0.0528834
0.00454941,0.0538515,0.0800781,1,0.03125,0.0601399
0.00341206,0.160189,0.03125,1,0.0585938,0.0493146
0.00367967,0.052871,0.0585938,1,0.0449219,0.0553972
0.00983475,0.0716901,0.0449219,1,0.0625,0.0522579
0.00287683,0.0426303,0.0625,1,0.0703125,0.0588291
0.00247541,0.0421887,0.0703125,1,0.0800781,0.0604044
0.00642269,0.0428428,0.0800781,1,0.0800781,0.0647019
0.0113735,0.0488369,0.0800781,1,0.0527344,0.0664076
0,0.0569001,0.0527344,1,0.078125,0.0598099
0.00829598,0.0425072,0.078125,1,0.0644531,0.0653401
0.00180638,0.0567292,0.0644531,1,0.0664062,0.0647077
6.69031e-05,0.0454523,0.0664062,1,0.0742187,0.0632735
0.0022747,0.0415745,0.0742187,1,0.0605469,0.0682664
0.000200709,0.102518,0.0605469,1,0.0742187,0.064989
0.000602128,0.042477,0.0742187,1,0.0722656,0.0685684
0.00856359,0.0557145,0.0722656,1,0.0390625,0.069336
0.00929952,0.152137,0.0390625,1,0.0742187,0.0596909
0.00789456,0.0691653,0.0742187,1,0.0800781,0.0679036
0.000535224,0.0509144,0.0800781,1,0.0449219,0.0685552
0.00575366,0.137486,0.0449219,1,0.0546875,0.0604889
0.00194019,0.0808171,0.0546875,1,0.0546875,0.0611959
0.000936643,0.0964917,0.0546875,1,0.0644531,0.0606386
0.0136482,0.0703235,0.0644531,1,0.0625,0.062504
0.00180638,0.0559396,0.0625,1,0.0332031,0.061672
0.00970094,0.147241,0.0332031,1,0.0703125,0.0540205
0.00521844,0.0448745,0.0703125,1,0.03125,0.0620462
0.000200709,0.0901031,0.03125,1,0.0566406,0.0502628
0.0111728,0.0750491,0.0566406,1,0.078125,0.0571121
0.000334515,0.0411204,0.078125,1,0.0664062,0.062879
0.0064896,0.0422262,0.0664062,1,0.0839844,0.0591511
0.0022078,0.0492771,0.0839844,1,0.0429688,0.0651
0.00689101,0.173747,0.0429688,1,0.0644531,0.0556261
0.000133806,0.0382699,0.0644531,1,0.0722656,0.0598264
0.00147187,0.048832,0.0722656,1,0.0800781,0.0638502
0.000802837,0.0563645,0.0800781,1,0.0742187,0.0661442
0.0111728,0.0501366,0.0742187,1,0.0546875,0.0677634
0.00147187,0.133156,0.0546875,1,0.0644531,0.0620746
0.00461631,0.0464493,0.0644531,1,0.0800781,0.064928
0.00107045,0.0433776,0.0800781,1,0.0742187,0.0705194
0.00240851,0.0409519,0.0742187,1,0.0878906,0.0681482
0.000200709,0.0427491,0.0878906,1,0.0546875,0.074155
0.00454941,0.0856188,0.0546875,1,0.0683594,0.0640922
0.00575366,0.0532386,0.0683594,1,0.0683594,0.067833
0.00127116,0.0413898,0.0683594,1,0.0722656,0.068054
0.0022078,0.0591377,0.0722656,1,0.0292969,0.0694639
0.0114404,0.190193,0.0292969,1,0.0820312,0.057527
0.00729243,0.0360929,0.0820312,1,0.078125,0.069806
0.00347896,0.0481391,0.078125,1,0.0527344,0.0690634
0.00307754,0.0509616,0.0527344,1,0.0585938,0.0631067
0.00582057,0.0750525,0.0585938,1,0.0546875,0.0627432
0.00535224,0.0905403,0.0546875,1,0.0429688,0.0620369
0.00247541,0.0869756,0.0429688,1,0.0605469,0.0552163
0.0105038,0.0613417,0.0605469,1,0.0332031,0.0609232
0.00260922,0.159005,0.0332031,1,0.0546875,0.0526604
0.00461631,0.0467626,0.0546875,1,0.0429688,0.0570189
0.0044825,0.16067,0.0429688,1,0.0507812,0.0517952
0.00950023,0.0789057,0.0507812,1,0.0390625,0.055098
0.0022747,0.114426,0.0390625,1,0.0761719,0.0498745
0.0100355,0.0418413,0.0761719,1,0.0351562,0.0584071
0.00120426,0.144473,0.0351562,1,0.0390625,0.0483806
0.000535224,0.0843537,0.0390625,1,0.0410156,0.0483236
0.0105707,0.166649,0.0410156,1,0.0488281,0.0471715
0.00180638,0.0618906,0.0488281,1,0.0332031,0.0508056
0.00120426,0.153847,0.0332031,1,0.0371094,0.0446307
0.00856359,0.143222,0.0371094,1,0.0332031,0.0470288
0.00515154,0.188924,0.0332031,1,0.0292969,0.0438782
0.0119087,0.220413,0.0292969,1,0.0625,0.0425996
0.0100355,0.0564492,0.0625,1,0.0605469,0.049758
0.00140496,0.0570956,0.0605469,1,0.046875,0.0517562
0.000735934,0.122524,0.046875,1,0.0390625,0.046327
0.00160567,0.10242,0.0390625,1,0.0351562,0.0450644
0.00401418,0.15087,0.0351562,1,0.0703125,0.043834
0.000334515,0.0444096,0.0703125,1,0.0566406,0.0531955
0.00341206,0.0486097,0.0566406,1,0.0664062,0.0517167
0.00113735,0.0400302,0.0664062,1,0.0566406,0.0559643
0.00501773,0.075115,0.0566406,1,0.0507812,0.054456
0.00896501,0.0647344,0.0507812,1,0.0664062,0.0530122
0.00535224,0.0370562,0.0664062,1,0.0585938,0.0588613
0.00301064,0.0524404,0.0585938,1,0.0585938,0.0576938
0.00996856,0.056093,0.0585938,1,0.0703125,0.0573979
0.0141834,0.0560606,0.0703125,1,0.0527344,0.0618864
0.0022747,0.0993834,0.0527344,1,0.0625,0.0573118
0.000602128,0.055181,0.0625,1,0.0683594,0.0611203
0.00167258,0.0467477,0.0683594,1,0.0546875,0.0624895
0.00749314,0.0473407,0.0546875,1,0.0488281,0.0596075
0.00301064,0.0495263,0.0488281,1,0.0644531,0.0573133
0.00173948,0.0627994,0.0644531,1,0.0683594,0.0609577
0.00381347,0.0495778,0.0683594,1,0.0722656,0.0627889
0.00347896,0.0497097,0.0722656,1,0.0488281,0.0639674
0.00762695,0.0661406,0.0488281,1,0.046875,0.0581305
0.00294373,0.0814204,0.046875,1,0.0703125,0.0572758
0.00367967,0.0867396,0.0703125,1,0.0625,0.0619045
0.00187329,0.0593895,0.0625,1,0.0742187,0.0611302
0.00515154,0.0476705,0.0742187,1,0.0703125,0.0648233
0.000133806,0.0416196,0.0703125,1,0.0664062,0.0640906
0.00421489,0.0750069,0.0664062,1,0.0703125,0.0631588
0.00187329,0.0561337,0.0703125,1,0.0410156,0.0650836
0.00287683,0.0783113,0.0410156,1,0.0488281,0.0575003
0.00321135,0.100523,0.0488281,1,0.0390625,0.0586659
0.0115742,0.182262,0.0390625,1,0.0527344,0.0550994
0.00769385,0.133029,0.0527344,1,0.0488281,0.0576085
0.00133806,0.0742553,0.0488281,1,0.0644531,0.0568677
0.00180638,0.0685311,0.0644531,1,0.0527344,0.0596916
0.00568676,0.0952833,0.0527344,1,0.0371094,0.05614
0.012444,0.141515,0.0371094,1,0.0273437,0.0507903
0.00889811,0.0903753,0.0273437,1,0.0527344,0.0456557
0.000200709,0.080918,0.0527344,1,0.0410156,0.051859
6.69031e-05,0.128264,0.0410156,1,0.0898437,0.0471787
0.000200709,0.046324,0.0898437,1,0.0761719,0.0616554
0.0043487,0.0405976,0.0761719,1,0.0800781,0.0594632
0.0141834,0.0363775,0.0800781,1,0.0371094,0.062465
0.00367967,0.0413478,0.0371094,1,0.078125,0.0514571
0.00381347,0.0554387,0.078125,1,0.0644531,0.0632859
0.0155215,0.0354237,0.0644531,1,0.0820312,0.0601838
0.00568676,0.0368117,0.0820312,1,0.0644531,0.0672217
0.00234161,0.0525645,0.0644531,1,0.078125,0.063864
0.00127116,0.0395133,0.078125,1,0.0839844,0.0700618
0.00675721,0.0471243,0.0839844,1,0.0625,0.0705778
0.0115742,0.0390522,0.0625,1,0.0820312,0.0687648
0.0129792,0.0405728,0.0820312,1,0.0839844,0.0718693
0.00086974,0.0554921,0.0839844,1,0.0644531,0.0741267
0.000133806,0.0500056,0.0644531,1,0.0683594,0.0675258
0.000936643,0.0443885,0.0683594,1,0.0585938,0.0707127
0.000936643,0.0388061,0.0585938,1,0.0703125,0.0668238
0.00100355,0.0486962,0.0703125,1,0.0683594,0.0698638
0.00207399,0.0438574,0.0683594,1,0.0683594,0.0691865
0.000200709,0.0381952,0.0683594,1,0.0566406,0.0689709
0.00528534,0.0616118,0.0566406,1,0.0410156,0.0652517
0.00508463,0.118461,0.0410156,1,0.078125,0.0588787
0.00274303,0.0485125,0.078125,1,0.0742187,0.0680416
0.000133806,0.057127,0.0742187,1,0.0585938,0.0670803
0.00602128,0.0889913,0.0585938,1,0.0703125,0.0620586
0.0021409,0.0464546,0.0703125,1,0.0605469,0.0656277
0.00374657,0.0440308,0.0605469,1,0.0585938,0.0622509
0.00582057,0.0919331,0.0585938,1,0.0488281,0.0613992
0.00334515,0.0613596,0.0488281,1,0.0605469,0.0592627
0.00715863,0.0632186,0.0605469,1,0.0664062,0.0616228
0.00107045,0.0606363,0.0664062,1,0.0488281,0.0627591
0.00133806,0.0735725,0.0488281,1,0.0683594,0.0578
0.0135144,0.0495698,0.0683594,1,0.0625,0.063699
0.0112397,0.047377,0.0625,1,0.0664062,0.0614471
0.000936643,0.0428939,0.0664062,1,0.0722656,0.0615165
0.00133806,0.0371229,0.0722656,1,0.0371094,0.0644534
0,0.184349,0.0371094,1,0.0625,0.0544487
0.00381347,0.0504696,0.0625,1,0.0722656,0.0600751
0,0.0601505,0.0722656,1,0.0390625,0.0635904
0.00742624,0.13148,0.0390625,1,0.078125,0.055224
0.00762695,0.0358778,0.078125,1,0.0488281,0.0653054
0.000669031,0.0401394,0.0488281,1,0.0605469,0.0576421
0.00481702,0.0513067,0.0605469,1,0.0703125,0.0603993
0.000133806,0.0444683,0.0703125,1,0.0703125,0.0627645
0.0022078,0.0382061,0.0703125,1,0.0390625,0.0633944
0.00113735,0.122749,0.0390625,1,0.0703125,0.0550867
0.00582057,0.0326119,0.0703125,1,0.0625,0.0620179
0.00120426,0.0525363,0.0625,1,0.0683594,0.0609704
0.0181976,0.0391786,0.0683594,1,0.0703125,0.063661
0.00200709,0.035158,0.0703125,1,0.0722656,0.0630181
0.0108383,0.0365517,0.0722656,1,0.0664062,0.0667233
0.00086974,0.0365964,0.0664062,1,0.0664062,0.0631053
0.000267612,0.0538415,0.0664062,1,0.0664062,0.0647139
0.00421489,0.0481102,0.0664062,1,0.0625,0.065132
0.00963404,0.0621295,0.0625,1,0.0625,0.0643331
0.00321135,0.0463618,0.0625,1,0.0742187,0.0632179
0.0103031,0.0576378,0.0742187,1,0.0664062,0.0683939
0.00381347,0.045715,0.0664062,1,0.0390625,0.0657088
0.0022747,0.109712,0.0390625,1,0.0644531,0.0582045
0.000133806,0.0467852,0.0644531,1,0.0742187,0.0640715
0.00628889,0.0481675,0.0742187,1,0.0507812,0.0661422
0.00347896,0.0912101,0.0507812,1,0.0683594,0.0596386
0.00822908,0.0564978,0.0683594,1,0.0410156,0.0640896
0.00963404,0.0824473,0.0410156,1,0.0488281,0.0564988
0.00260922,0.0781074,0.0488281,1,0.0527344,0.0563695
0.00669031,0.0702849,0.0527344,1,0.046875,0.0572822
0.0043487,0.0725338,0.046875,1,0.0351562,0.0556181
0.000535224,0.187652,0.0351562,1,0.046875,0.0507128
0.00314444,0.0706148,0.046875,1,0.0585938,0.0521862
0.00194019,0.0662735,0.0585938,1,0.0488281,0.0552554
0.00856359,0.100671,0.0488281,1,0.0566406,0.0525562
0,0.0527988,0.0566406,1,0.0488281,0.0529452
0.00207399,0.0789994,0.0488281,1,0.0527344,0.0522466
0.00260922,0.0745433,0.0527344,1,0.0625,0.0512699
0.00127116,0.0496076,0.0625,1,0.0625,0.0548655
0.000468321,0.0619423,0.0625,1,0.0390625,0.0564533
0.00127116,0.0773331,0.0390625,1,0.0683594,0.0502587
0.00669031,0.056496,0.0683594,1,0.0273437,0.0580458
0,0.0800944,0.0273437,1,0.0703125,0.0481485
0.00408109,0.0465149,0.0703125,1,0.0566406,0.0592516
0.00127116,0.0566523,0.0566406,1,0.0703125,0.0559288
0.0202716,0.0460874,0.0703125,1,0.0488281,0.0607283
0.000735934,0.0804825,0.0488281,1,0.0585938,0.0544567
0.00508463,0.0613818,0.0585938,1,0.0839844,0.057636
0.0143842,0.0400242,0.0839844,1,0.0742187,0.0640699
0.00367967,0.0483398,0.0742187,1,0.0683594,0.0641916
0.00354586,0.0478206,0.0683594,1,0.0664062,0.0620227
0.000401418,0.0537699,0.0664062,1,0.078125,0.0648098
0.00307754,0.0430054,0.078125,1,0.0722656,0.0659891
0.000936643,0.0449346,0.0722656,1,0.0664062,0.0681001
0.00240851,0.0539218,0.0664062,1,0.0527344,0.0667756
0.00454941,0.0588275,0.0527344,1,0.0664062,0.0636138
0.00889811,0.0368421,0.0664062,1,0.0839844,0.0662786
0.000334515,0.0410938,0.0839844,1,0.0722656,0.0712834
0.00194019,0.047834,0.0722656,1,0.0742187,0.0699175
0.00153877,0.0516363,0.0742187,1,0.0742187,0.0694415
0,0.0425728,0.0742187,1,0.0664062,0.0697557
0.00160567,0.0511056,0.0664062,1,0.0761719,0.0671321
0.00682411,0.0425735,0.0761719,1,0.0566406,0.0701409
0.00173948,0.0652282,0.0566406,1,0.0683594,0.0652286
0.0087643,0.0472642,0.0683594,1,0.0488281,0.0679193
0.0106376,0.106561,0.0488281,1,0.0664062,0.0621934
0.00555295,0.0694772,0.0664062,1,0.0820312,0.0664872
0.00327825,0.0422055,0.0820312,1,0.03125,0.0709244
0.00167258,0.279917,0.03125,1,0.0449219,0.0567793
0.000602128,0.0958939,0.0449219,1,0.0585938,0.0579397
0.0044156,0.0578811,0.0585938,1,0.0683594,0.0605294
0.00575366,0.057441,0.0683594,1,0.0410156,0.0614332
0.000133806,0.0822541,0.0410156,1,0.0449219,0.0550049
0.011708,0.0876035,0.0449219,1,0.0683594,0.0542016
0.011039,0.0538406,0.0683594,1,0.078125,0.0594026
0.00582057,0.0470773,0.078125,1,0.0566406,0.062079
0.00294373,0.0426223,0.0566406,1,0.0722656,0.057784
0.00240851,0.0431266,0.0722656,1,0.0546875,0.063158
0.00240851,0.0589368,0.0546875,1,0.0644531,0.0564213
0.0179969,0.0463813,0.0644531,1,0.0761719,0.0608505
0.00555295,0.0368855,0.0761719,1,0.0859375,0.0651991
0,0.0392684,0.0859375,1,0.0761719,0.0695231
0.00113735,0.037925,0.0761719,1,0.0585938,0.0675543
0.00086974,0.0512247,0.0585938,1,0.0664062,0.0646191
0.00970094,0.0441023,0.0664062,1,0.0820312,0.0664275
0.000267612,0.0379899,0.0820312,1,0.0703125,0.0712968
0.00381347,0.0456613,0.0703125,1,0.0722656,0.0684787
0.00207399,0.0518699,0.0722656,1,0.0429688,0.0704428
0.00100355,0.0733271,0.0429688,1,0.0644531,0.0612977
0.00401418,0.0796304,0.0644531,1,0.09375,0.0661111
0.000735934,0.035785,0.09375,1,0.0761719,0.0744258
0.00374657,0.051071,0.0761719,1,0.0605469,0.0707707
0.00669031,0.0450663,0.0605469,1,0.0703125,0.0660885
0.00107045,0.0430034,0.0703125,1,0.0703125,0.0679881
0.00147187,0.0402929,0.0703125,1,0.0644531,0.0674607
0.00381347,0.0706176,0.0644531,1,0.0507812,0.0666253
0.00508463,0.0539127,0.0507812,1,0.0585938,0.0626483
0.00287683,0.0741979,0.0585938,1,0.0742187,0.0643128
0.000133806,0.0381691,0.0742187,1,0.0371094,0.066775
0.0173948,0.150595,0.0371094,1,0.0722656,0.0577718
0.00133806,0.0511764,0.0722656,1,0.0371094,0.0665243
0.0159898,0.144346,0.0371094,1,0.0625,0.0554566
0.00695792,0.0542481,0.0625,1,0.0390625,0.0601735
0.00180638,0.120392,0.0390625,1,0.0585938,0.0538657
0.00133806,0.0722695,0.0585938,1,0.0664062,0.0577448
0.0043487,0.0537327,0.0664062,1,0.0527344,0.0587817
0.0105038,0.131195,0.0527344,1,0.0546875,0.0561947
0.0105038,0.0802462,0.0546875,1,0.0371094,0.0553556
0.00133806,0.188123,0.0371094,1,0.078125,0.0518346
0.00836288,0.0505607,0.078125,1,0.0488281,0.0597898
0.000669031,0.139507,0.0488281,1,0.0351562,0.0557289
0.00194019,0.158502,0.0351562,1,0.0507812,0.04961
0.00280993,0.091604,0.0507812,1,0.0488281,0.0542872
0.000267612,0.193502,0.0488281,1,0.0585938,0.0528928
0.0021409,0.0677211,0.0585938,1,0.0742187,0.0552502
0.00628889,0.0516487,0.0742187,1,0.0605469,0.0610731
0.00367967,0.0454751,0.0605469,1,0.0625,0.0567467
0.012444,0.0525251,0.0625,1,0.0722656,0.058128
0.0128454,0.0589428,0.0722656,1,0.0742187,0.0603435
0.00247541,0.04912,0.0742187,1,0.0644531,0.0637232
0.00120426,0.0348185,0.0644531,1,0.0507812,0.0611208
0.00488392,0.0680093,0.0507812,1,0.0625,0.0584833
0.00896501,0.0444729,0.0625,1,0.0703125,0.0625235
0.00267612,0.0420894,0.0703125,1,0.0800781,0.0646677
0.00140496,0.042745,0.0800781,1,0.0761719,0.0686995
0.00762695,0.0450283,0.0761719,1,0.0703125,0.0693404
0.00414799,0.0477914,0.0703125,1,0.0605469,0.0670947
0.00341206,0.0466599,0.0605469,1,0.0761719,0.0643852
0.00086974,0.0726334,0.0761719,1,0.0585938,0.0689589
0.000735934,0.0463054,0.0585938,1,0.0742187,0.0643594
0.00756005,0.0380119,0.0742187,1,0.0664062,0.0685211
0.00889811,0.0426254,0.0664062,1,0.0722656,0.0666926
0.000535224,0.0534738,0.0722656,1,0.0625,0.0688514
0.00354586,0.0369958,0.0625,1,0.0683594,0.0659851
0.00267612,0.0547173,0.0683594,1,0.0878906,0.0678964
0.000802837,0.0378653,0.0878906,1,0.0644531,0.0723939
0.00521844,0.0414386,0.0644531,1,0.0566406,0.0670124
0.00401418,0.0542479,0.0566406,1,0.0566406,0.0638531
0.00341206,0.0766499,0.0566406,1,0.0839844,0.064295
0.00374657,0.0537263,0.0839844,1,0.0605469,0.0700297
0.00401418,0.0545787,0.0605469,1,0.0605469,0.0654464
0.00863049,0.0380283,0.0605469,1,0.0410156,0.0650673
0.00983475,0.118781,0.0410156,1,0.0625,0.0588419
0.00147187,0.0368506,0.0625,1,0.0820312,0.0629093
0.00147187,0.0426408,0.0820312,1,0.0507812,0.0677963
0.0022747,0.0447771,0.0507812,1,0.046875,0.0611255
0.00602128,0.0915227,0.046875,1,0.0800781,0.0572735
0.00200709,0.0375405,0.0800781,1,0.0488281,0.0659509
0.0022747,0.0665637,0.0488281,1,0.0644531,0.0573076
0.000936643,0.0545865,0.0644531,1,0.0371094,0.0621536
0.00642269,0.0899152,0.0371094,1,0.0332031,0.0539696
0.00595437,0.0932545,0.0332031,1,0.0429688,0.0517083
0.00153877,0.0986245,0.0429688,1,0.0429688,0.052072
0.00475012,0.10112,0.0429688,1,0.0664062,0.0524736
0.00615508,0.0467191,0.0664062,1,0.0742187,0.0580144
0.0044825,0.0462008,0.0742187,1,0.0371094,0.0596503
0.00461631,0.0857946,0.0371094,1,0.0625,0.0493869
0.00347896,0.0469206,0.0625,1,0.0566406,0.0564966
0.00294373,0.0826194,0.0566406,1,0.0703125,0.0532889
0.00849669,0.0411749,0.0703125,1,0.0390625,0.058842
0.000267612,0.137555,0.0390625,1,0.0820312,0.0510701
0.00394728,0.0431985,0.0820312,1,0.03125,0.0629096
0.000602128,0.128329,0.03125,1,0.0683594,0.0508955
0.0132468,0.0420291,0.0683594,1,0.0625,0.0606019
0.0022078,0.0424991,0.0625,1,0.0605469,0.0600555
0.00849669,0.0436947,0.0605469,1,0.0605469,0.0605193
0.00321135,0.0464431,0.0605469,1,0.0703125,0.0581086
0.000936643,0.0399304,0.0703125,1,0.0683594,0.0636599
0.000200709,0.0510511,0.0683594,1,0.0683594,0.0613816
0.0121095,0.0645024,0.0683594,1,0.0820312,0.0637565
0.00100355,0.0415418,0.0820312,1,0.0800781,0.0665282
0.00802837,0.0410811,0.0800781,1,0.0585938,0.0696902
6.69031e-05,0.0451733,0.0585938,1,0.0742187,0.0622198
0.00689101,0.0410122,0.0742187,1,0.0585938,0.0689942
0.00836288,0.0451354,0.0585938,1,0.0605469,0.0650014
0.0119087,0.0504899,0.0605469,1,0.0507812,0.0647769
0.0065565,0.0485122,0.0507812,1,0.0683594,0.0626847
0.000735934,0.0638336,0.0683594,1,0.0742187,0.0668105
0.000602128,0.044878,0.0742187,1,0.0722656,0.0675347
0.00200709,0.0496538,0.0722656,1,0.0683594,0.0674133
0.00321135,0.0391388,0.0683594,1,0.0566406,0.0663737
0.000535224,0.0459094,0.0566406,1,0.0703125,0.0625426
0.00147187,0.0427674,0.0703125,1,0.0703125,0.0645362
0.0044825,0.047261,0.0703125,1,0.078125,0.0663308
0.00153877,0.0375151,0.078125,1,0.0625,0.0680776
0.00133806,0.0497475,0.0625,1,0.0722656,0.0650788
0.00341206,0.0516182,0.0722656,1,0.0761719,0.0677526
0.00100355,0.0431097,0.0761719,1,0.0585938,0.0694405
0.00267612,0.0480957,0.0585938,1,0.0644531,0.0653018
0.00287683,0.0378408,0.0644531,1,0.0507812,0.0661835
0.00354586,0.0551794,0.0507812,1,0.0703125,0.0625526
0.00622198,0.046603,0.0703125,1,0.0644531,0.0659606
0.00582057,0.0432349,0.0644531,1,0.0664062,0.0654122
0.00334515,0.0599009,0.0664062,1,0.0546875,0.0654738
0.0105707,0.038557,0.0546875,1,0.0507812,0.0619412
0.000735934,0.0827212,0.0507812,1,0.0664062,0.0595061
0.000602128,0.0513043,0.0664062,1,0.0605469,0.0628533
0.000535224,0.0636638,0.0605469,1,0.0742187,0.061744
0.0109721,0.0401739,0.0742187,1,0.0410156,0.0642686
0,0.0928428,0.0410156,1,0.0625,0.0566
0.0107714,0.0565828,0.0625,1,0.0625,0.0603311
0.00943333,0.0595929,0.0625,1,0.0546875,0.0610681
0.000802837,0.0683953,0.0546875,1,0.0507812,0.0588965
0.00107045,0.064565,0.0507812,1,0.0410156,0.0573884
0.0144511,0.0678205,0.0410156,1,0.0449219,0.0542998
0.00495083,0.0881482,0.0449219,1,0.0429688,0.0533066
0.00240851,0.104144,0.0429688,1,0.0566406,0.0532306
0.000602128,0.0954134,0.0566406,1,0.0449219,0.0551987
0.00113735,0.0613059,0.0449219,1,0.0429688,0.0525285
0.00796146,0.082072,0.0429688,1,0.0371094,0.0496144
0.00180638,0.152475,0.0371094,1,0.0625,0.0479833
0.00421489,0.0724096,0.0625,1,0.0488281,0.0538262
0.0139827,0.0634018,0.0488281,1,0.0449219,0.0499631
0.00180638,0.0790086,0.0449219,1,0.0292969,0.0495314
0.00682411,0.152891,0.0292969,1,0.0742187,0.0442528
0.00180638,0.0471837,0.0742187,1,0.0566406,0.0562175
0.00401418,0.0633877,0.0566406,1,0.0410156,0.0525214
0.00575366,0.111438,0.0410156,1,0.0585938,0.0499771
0.0086974,0.0696929,0.0585938,1,0.0585938,0.0535216
0,0.0455233,0.0585938,1,0.0664062,0.0545267
0.00160567,0.0513692,0.0664062,1,0.0722656,0.0565023
0.00287683,0.0712902,0.0722656,1,0.0351562,0.0611415
0.00595437,0.0984707,0.0351562,1,0.0566406,0.050845
0.00113735,0.0524263,0.0566406,1,0.0566406,0.056281
0.00970094,0.0703303,0.0566406,1,0.0722656,0.0562925
0.00388038,0.0542447,0.0722656,1,0.0722656,0.0624896
0.00488392,0.0773906,0.0722656,1,0.0585938,0.0627175
0.00515154,0.0540244,0.0585938,1,0.0585938,0.0597621
0.00120426,0.0460828,0.0585938,1,0.0722656,0.0599979
0.00689101,0.0428655,0.0722656,1,0.0605469,0.063522
0.00100355,0.0516145,0.0605469,1,0.0664062,0.061107
0.0232823,0.0401028,0.0664062,1,0.0625,0.0639464
