Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency_server_3_tactic_1,cost_server_3_tactic_1,reliability_server_3_tactic_1,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
1897,0.0081621730113066,0.0465644102085795,0.0625,1,0.0047573739295908,0.0404490236896888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05512399,0.07399291,1.0,2020-04-18 16:53:06.000822
1898,0.0018063825516826,0.0581064813597563,0.0644531249999999,1,0.0066603235014272,0.0404490236896888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.047383815,0.08139565,1.0,2020-04-18 16:53:34.000683
1899,0.0017394794942128,0.0501703642221366,0.072265625,1,0.0084953105885551,0.0404490236896888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04096961,0.082190685,1.0,2020-04-18 16:54:01.000413
1900,0.0020070917240917,0.043265403568821,0.072265625,1,0.0019709120565447,0.0401679446977083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.052133205999999994,0.069536075,1.0,2020-04-18 16:54:32.000028
1901,0.0040141834481835,0.0547639826179147,0.05859375,1,0.0060486611390512,0.0401679446977083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.055106975,0.06920809,1.0,2020-04-18 16:55:32.000705
1902,0.0050846323676992,0.0578598560513669,0.05859375,1,0.0025146119342123,0.0388855217967974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04917007,0.068236895,1.0,2020-04-18 16:56:49.000234
1903,0.0033451528734863,0.0514635923771292,0.0566406249999999,1,0.0018349870871279,0.0401020668089629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.055433307,0.06605726,1.0,2020-04-18 16:57:39.000605
1904,0.0088312035860038,0.0580441227344139,0.0546874999999999,1,0.0024466494495038,0.0401372016829604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11072698,0.049265843,1.0,2020-04-18 16:59:51.000728
1905,0.0036127651033652,0.1146781880586862,0.0390625,1,0.0002038874541253,0.0396321378692455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08100341,0.057163313,1.0,2020-04-18 17:00:46.000194
1906,0.0149862848732187,0.0846433632827387,0.0468749999999999,1,0.005708848715508999,0.0407871968519152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.050764084,0.07105805,1.0,2020-04-18 17:04:30.000665
1907,0.0088312035860038,0.0533418066263962,0.060546875,1,0.0016990621177110001,0.0400493644979665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06887333,0.06927707,1.0,2020-04-18 17:06:43.000330
1908,0.0011373519769853,0.0724496076496953,0.060546875,1,0.0028544243577545,0.0400493644979665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06466387,0.06495759,1.0,2020-04-18 17:07:00.000555
1909,0.0038803773332441,0.0679056519226439,0.0546874999999999,1,0.0022427619953785,0.0395794355582492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17086425,0.0396726,1.0,2020-04-18 17:07:58.000703
1910,0.0076269485515488,0.1742459473606827,0.029296875,1,0.0024466494495038,0.0396321378692455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1331112,0.044629782,1.0,2020-04-18 17:09:53.000527
1911,0.0002007091724091,0.1370964088555563,0.03515625,1,0.0027184993883376,0.0396321378692455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.044538923,0.06211647,1.0,2020-04-18 17:09:57.000023
1912,0.0006690305746972,0.0463118263877251,0.048828125,1,6.796248470844094e-05,0.0397507180689873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05901194,0.05807101,1.0,2020-04-18 17:10:07.000578
1913,0.0138489328962333,0.0614615437867954,0.0449218749999999,1,0.0046894114448824,0.0394257204845099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1240457,0.03752179,1.0,2020-04-18 17:13:35.000005
1914,0.0018063825516826,0.1281793059925694,0.0234375,1,0.0065923610167187,0.0394257204845099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.122853145,0.041455016000000004,1.0,2020-04-18 17:14:02.000677
1915,0.0042817956780624,0.126839045900393,0.029296875,1,0.0109419600380589,0.0394257204845099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.090014935,0.044775292,1.0,2020-04-18 17:15:06.000941
1916,0.0062888874021542,0.0936702325270438,0.03125,1,0.0173304336006524,0.0394257204845099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09520684,0.048869807,1.0,2020-04-18 17:16:41.000094
1917,0.0006690305746972,0.0989138074780645,0.0371093749999999,1,0.0180780209324452,0.0394257204845099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09380238,0.05329484,1.0,2020-04-18 17:16:52.000082
1918,0.0101692647353984,0.0975845280131579,0.04296875,1,0.0002038874541253,0.0396145704322467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23951136,0.03618636,1.0,2020-04-18 17:19:24.000668
1919,0.0008028366896367,0.2409641546702771,0.025390625,1,0.0010194372706266,0.0396145704322467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042396903,0.07448239999999999,1.0,2020-04-18 17:19:36.000715
1920,0.0046832140228808,0.0448570969304668,0.0644531249999999,1,0.0046894114448824,0.0395399088250019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10928717,0.038303807,1.0,2020-04-18 17:20:47.000690
1921,0.0141165451261122,0.1133660240954055,0.0234375,1,0.0012233247247519,0.0396584890247437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18145525,0.04180955,1.0,2020-04-18 17:24:19.000585
1922,0.0018063825516826,0.1840609548014853,0.033203125,1,0.0031262742965882,0.0396584890247437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.036769815,0.08879295,1.0,2020-04-18 17:24:47.000221
1923,0.008295979126245998,0.0391490561427567,0.0800781249999999,1,0.0115536224004349,0.0396584890247437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04057009,0.08220301599999999,1.0,2020-04-18 17:26:51.000274
1924,0.0006021275172275,0.0428927214991924,0.072265625,1,0.0122332472475193,0.0396584890247437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03914775,0.07916485,1.0,2020-04-18 17:27:01.000224
1925,0.0003345152873486,0.0410848630472127,0.068359375,1,0.012641022155770001,0.0396584890247437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24137193,0.036395300000000005,1.0,2020-04-18 17:27:07.000223
1926,0.0028099284137285,0.2430242421197828,0.025390625,1,0.0154954465135245,0.0396584890247437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.049243663,0.08348707,1.0,2020-04-18 17:27:49.000252
1927,0.0108382953100956,0.0527058330496653,0.076171875,1,0.0,0.0399790947499714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043590024000000005,0.07843594,1.0,2020-04-18 17:30:31.000847
1928,0.0007359336321669,0.0460486902470507,0.068359375,1,0.0008155498165012,0.0399790947499714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25474137,0.035285827,1.0,2020-04-18 17:30:43.000524
1929,0.007560045494079,0.2562531496737831,0.0234375,1,0.0019709120565447,0.0396453134469946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03895892,0.07149511,1.0,2020-04-18 17:32:36.000930
1930,0.001204255034455,0.0410560740680303,0.060546875,1,0.0032621992660051,0.0396453134469946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045253787000000004,0.07851042,1.0,2020-04-18 17:32:55.000247
1931,0.0002676122298789,0.0475971833435524,0.068359375,1,0.0035340492048389,0.0396453134469946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.123536125,0.055564657,1.0,2020-04-18 17:32:59.000251
1932,0.0046163109654111,0.1275120512751706,0.048828125,1,0.0001359249694168,0.0397287587727388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.052359518,0.06592084,1.0,2020-04-18 17:34:08.000799
1933,0.0055529537699872,0.055003192328691,0.0546874999999999,1,0.0027864618730459997,0.0394257204845099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0701808,0.06298055,1.0,2020-04-18 17:35:32.000094
1934,0.0017394794942128,0.073511276840713,0.052734375,1,0.0045534864754655,0.0394257204845099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04013707,0.07404323,1.0,2020-04-18 17:35:58.000162
1935,0.0023416070114404,0.0418884769996579,0.0625,1,0.0070001359249694,0.0394257204845099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042156585,0.07072323,1.0,2020-04-18 17:36:34.000007
1936,0.0020070917240917,0.043912282189154,0.05859375,1,0.0003398124235422,0.0399747028907217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045925006,0.073529914,1.0,2020-04-18 17:37:04.000395
1937,0.0084966882986552,0.0481024223698363,0.0625,1,0.0050971863531329995,0.0401108505274622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15355850000000001,0.045548737,1.0,2020-04-18 17:39:12.000391
1938,0.0010704489195156,0.15706595816944102,0.0371093749999999,1,0.0061845861084681,0.0401108505274622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.060005542,0.07616238,1.0,2020-04-18 17:39:28.000675
1939,0.0101692647353984,0.0635877711445714,0.068359375,1,0.0008835123012097,0.0402030795717058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058487132000000004,0.06551573,1.0,2020-04-18 17:42:00.000754
1940,0.0,0.061462457089446,0.0546874999999999,1,0.0008835123012097,0.0402030795717058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06043356,0.06865546,1.0,2020-04-18 17:42:00.000943
1941,0.0033451528734863,0.0634792728892325,0.05859375,1,0.0033301617507136,0.0399659191722223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.104696035,0.04823102,1.0,2020-04-18 17:42:51.000253
1942,0.000468321402288,0.1086479340958624,0.0371093749999999,1,0.0038058991436726,0.0399659191722223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06364666,0.0992706,1.0,2020-04-18 17:42:58.000276
1943,0.0054191476550478,0.0685452892077085,0.095703125,1,0.0030583118118798,0.0399527435944732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.071531266,0.06866788,1.0,2020-04-18 17:44:19.000467
1944,0.0203385294707968,0.0756002939390046,0.060546875,1,0.00740791083322,0.0399263924389751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.061199233,0.07301863,1.0,2020-04-18 17:49:24.000399
1945,0.0011373519769853,0.0646764027094704,0.0644531249999999,1,0.008631235557972001,0.0399263924389751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2868382,0.03863632,1.0,2020-04-18 17:49:41.000893
1946,0.0108382953100956,0.2863918704995293,0.029296875,1,0.0022427619953785,0.039654097165494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.057211403,0.06918176,1.0,2020-04-18 17:52:24.000473
1947,0.0032113467585468,0.0608239556589421,0.060546875,1,0.0023786869647954,0.0396760564617425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20128328,0.04390706,1.0,2020-04-18 17:53:12.000574
1948,0.0026092192413193,0.2032098964349857,0.0371093749999999,1,0.0050971863531329995,0.0396760564617425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04867794,0.06434735,1.0,2020-04-18 17:53:52.000544
1949,0.0006021275172275,0.0511860470500394,0.052734375,1,0.0057768112002174,0.0396760564617425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12812881,0.048323423,1.0,2020-04-18 17:54:01.000903
1950,0.0036127651033652,0.1319461461413195,0.0390625,1,0.0008155498165012,0.0396453134469946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0660083,0.06925142,1.0,2020-04-18 17:54:56.000322
1951,0.0,0.0695360777148583,0.060546875,1,0.0008155498165012,0.0396453134469946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08985685,0.05956541,1.0,2020-04-18 17:54:56.000674
1952,0.0117749381146718,0.09380466017947302,0.05078125,1,0.0038738616283811,0.0395267332472528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10518326,0.05227908,1.0,2020-04-18 17:57:53.000025
1953,0.0081621730113066,0.109212193468835,0.04296875,1,0.0122332472475193,0.0395267332472528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14614134,0.047003575,1.0,2020-04-18 17:59:55.000823
1954,0.0070917240917909,0.149741907074571,0.0390625,1,0.0033981242354220002,0.0394696390770068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11484817,0.04434184,1.0,2020-04-18 18:01:41.000826
1955,0.0102361677928681,0.1189848719562176,0.033203125,1,0.0043495990213402,0.0401635528384586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10864107,0.049158454000000004,1.0,2020-04-18 18:04:15.000128
1956,0.021743493677661,0.1125954465043543,0.0390625,1,0.0039418241130895,0.0398341633947315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.061024938,0.07133350000000001,1.0,2020-04-18 18:09:40.000213
1957,0.0008697397471064,0.0643607674129868,0.0625,1,0.0048932988990077,0.0398341633947315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.248894,0.034083597,1.0,2020-04-18 18:09:54.000045
1958,0.0030775406436074,0.2508054379333134,0.021484375,1,0.008019573195596,0.0398341633947315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27968618,0.03781963,1.0,2020-04-18 18:10:40.000184
1959,0.0048170201378202,0.2790508802649245,0.029296875,1,0.0129808345793122,0.0398341633947315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.035157472,0.07831992,1.0,2020-04-18 18:11:52.000871
1960,0.0046163109654111,0.0373273742777857,0.068359375,1,0.017738208508903,0.0398341633947315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045100077999999995,0.08342683,1.0,2020-04-18 18:13:02.000740
1961,0.0020070917240917,0.0477456065717714,0.0742187499999999,1,0.0197770830501563,0.0398341633947315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0950301,0.04464249,1.0,2020-04-18 18:13:32.000889
1962,0.0072924332642001,0.0988805779584088,0.03125,1,0.0054369987766752,0.0400669319349653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05713683,0.068851724,1.0,2020-04-18 18:15:22.000792
1963,0.0037465712183046,0.0599431182931869,0.05859375,1,0.0093108604050564,0.0400669319349653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20233114,0.036565714,1.0,2020-04-18 18:16:19.000200
1964,0.0110390044825048,0.2051379581130556,0.025390625,1,0.0042816365366317,0.0400230133424684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.038175,0.09013181,1.0,2020-04-18 18:19:04.000925
1965,0.0036127651033652,0.0408169168459121,0.08203125,1,0.0,0.0396628808839934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.050288267000000005,0.06337185,1.0,2020-04-18 18:19:59.000731
1966,0.0021408978390312,0.0526003203491978,0.05078125,1,0.0021747995106701,0.0396628808839934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042733178,0.08209814,1.0,2020-04-18 18:20:31.000904
1967,0.002676122298789,0.0449616900296448,0.072265625,1,6.796248470844094e-05,0.0398473389724806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05768508,0.07369582,1.0,2020-04-18 18:21:12.000299
1968,0.0044156017930019,0.0608975384589279,0.0644531249999999,1,0.000475737392959,0.0396145704322467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04193943,0.07707654,1.0,2020-04-18 18:22:18.000704
1969,0.0020070917240917,0.044068652200206,0.06640625,1,0.0025146119342123,0.0396145704322467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09594229,0.057670495999999995,1.0,2020-04-18 18:22:49.000159
1970,0.0002676122298789,0.0999151693004974,0.048828125,1,0.0028544243577545,0.0396145704322467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.039240606000000004,0.08390577,1.0,2020-04-18 18:22:53.000401
1971,0.0007359336321669,0.0414125728346004,0.0742187499999999,1,0.0036020116895473,0.0396145704322467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042623237,0.08038512,1.0,2020-04-18 18:23:05.000128
1972,0.0023416070114404,0.044965817737716,0.0703125,1,0.0016990621177110001,0.0394301123437596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05009593,0.07296353,1.0,2020-04-18 18:23:40.000586
1973,0.0002676122298789,0.0527135404842174,0.0625,1,0.0020388745412532,0.0394301123437596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22104448,0.04354654,1.0,2020-04-18 18:23:45.000395
1974,0.0014718672643339,0.2221551463828576,0.0371093749999999,1,0.0035340492048389,0.0394301123437596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05020079400000001,0.07361535,1.0,2020-04-18 18:24:07.000467
1975,0.0032113467585468,0.0532987743249579,0.0644531249999999,1,0.0067962484708440005,0.0394301123437596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04068373,0.08558479,1.0,2020-04-18 18:24:56.000047
1976,0.0053522445975781,0.0430449575035342,0.076171875,1,0.0001359249694168,0.0400581482164659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08496618,0.05110932,1.0,2020-04-18 18:26:16.000923
1977,0.026627416872951,0.0886446261766484,0.0390625,1,0.0033981242354220002,0.0400625400757156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17385079999999997,0.038138133,1.0,2020-04-18 18:32:55.000507
1978,0.001204255034455,0.1772040779580613,0.02734375,1,0.0046894114448824,0.0400625400757156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05182177599999999,0.073796585,1.0,2020-04-18 18:33:14.000188
1979,0.0022078008965009,0.0547463296324301,0.0644531249999999,1,0.0012233247247519,0.0396365297284952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09560197599999999,0.04462499,1.0,2020-04-18 18:33:47.000643
1980,0.0015387703218037,0.0994156662347682,0.03125,1,0.0028544243577545,0.0396365297284952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09570403400000001,0.059082422,1.0,2020-04-18 18:34:11.000005
1981,0.0018732856091523,0.0995692984374149,0.05078125,1,0.0,0.0397770692244855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.124880865,0.044053614000000005,1.0,2020-04-18 18:34:39.000659
1982,0.0099685555629892,0.1289374437716562,0.033203125,1,0.0010194372706266,0.0396672727432431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059487465999999996,0.06366141,1.0,2020-04-18 18:37:08.000797
1983,0.0040141834481835,0.062396415076722,0.052734375,1,0.0050971863531329995,0.0396672727432431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07528351,0.044689282999999996,1.0,2020-04-18 18:38:08.000906
1984,0.0024754131263798,0.0783529272409171,0.029296875,1,0.0002718499388337,0.0401899039939568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08214310000000001,0.06191369,1.0,2020-04-18 18:38:46.000266
1985,0.0073593363216699,0.0857181042491641,0.052734375,1,0.0061845861084681,0.0394915983732553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07247339,0.049069673,1.0,2020-04-18 18:40:36.000437
1986,0.0153208001605673,0.075598099913097,0.03515625,1,0.0027864618730459997,0.0397331506319885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10760747,0.055211037000000004,1.0,2020-04-18 18:44:25.000619
1987,0.0008028366896367,0.1114772260331239,0.0468749999999999,1,0.0036699741742558,0.0397331506319885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07627126599999999,0.050150655,1.0,2020-04-18 18:44:38.000449
1988,0.0105706830802167,0.0796160835939239,0.0371093749999999,1,0.0012912872094603,0.0396672727432431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06602448,0.060223684000000006,1.0,2020-04-18 18:47:17.000027
1989,0.0016725764367431,0.0690159634028752,0.048828125,1,0.0011553622400434,0.0398078122392333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13007639999999998,0.05090246,1.0,2020-04-18 18:47:42.000788
1990,0.0042817956780624,0.1338480453726573,0.04296875,1,0.0005436998776675,0.0400757156534647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03837261,0.069047086,1.0,2020-04-18 18:48:47.000622
1991,0.0045494079079413,0.0399349121324012,0.0566406249999999,1,0.0,0.0394301123437596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09001893,0.045139484,1.0,2020-04-18 18:49:56.000484
1992,0.0058205659998661,0.0935960597545412,0.03125,1,0.0059127361696343,0.0394301123437596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.082472846,0.058712095,1.0,2020-04-18 18:51:23.000586
1993,6.690305746972637e-05,0.0860556546101681,0.048828125,1,0.0059806986543428,0.0394301123437596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19863977,0.037771773,1.0,2020-04-18 18:51:24.000681
1994,0.0022078008965009,0.2013188224644897,0.02734375,1,0.0082234606497213,0.0394301123437596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0773045,0.058529504,1.0,2020-04-18 18:51:57.000779
1995,0.0016056733792734,0.0810755958177062,0.048828125,1,0.0098545602827239,0.0394301123437596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15233234,0.038958445,1.0,2020-04-18 18:52:21.000831
1996,0.0066234026895029,0.1561815641722145,0.02734375,1,0.0165828462688595,0.0394301123437596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09045845,0.045973506,1.0,2020-04-18 18:54:00.000850
1997,0.0020739947815615,0.0942205047224119,0.033203125,1,0.0186896832948212,0.0394301123437596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.038953267,0.08240035,1.0,2020-04-18 18:54:31.000942
1998,0.0121763564594902,0.0408313449282444,0.072265625,1,0.0005436998776675,0.0394740309362565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.036579877000000004,0.07283713,1.0,2020-04-18 18:57:34.000888
1999,0.000468321402288,0.0380197983565057,0.060546875,1,0.001087399755335,0.0394740309362565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07925030599999999,0.06995776,1.0,2020-04-18 18:57:42.000799
2000,0.0099016525055195,0.0831713881519825,0.0625,1,0.0012233247247519,0.038617618382566006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.044565003,0.06534011,1.0,2020-04-18 19:00:11.000152
2001,6.690305746972637e-05,0.0465228475895674,0.052734375,1,0.0012912872094603,0.038617618382566006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.040308286,0.08579028,1.0,2020-04-18 19:00:12.000505
2002,0.0177962132869472,0.0424555917556299,0.076171875,1,0.0086991980426804,0.0399527435944732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.035808995,0.071223214,1.0,2020-04-18 19:04:38.000536
2003,0.0011373519769853,0.0371699817876743,0.05859375,1,0.0098545602827239,0.0399527435944732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03626924,0.07964186,1.0,2020-04-18 19:04:55.000707
2004,0.000468321402288,0.0377587386671449,0.068359375,1,0.010330297675683,0.0399527435944732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03836813,0.08431098599999999,1.0,2020-04-18 19:05:03.000008
2005,0.0057536629423964,0.0403932745879292,0.0742187499999999,1,0.0033301617507136,0.0404358481119397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042715645999999996,0.07868634,1.0,2020-04-18 19:06:29.000445
2006,0.0004014183448183,0.0450049133897985,0.068359375,1,0.0037379366589642,0.0404358481119397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04116086,0.09064151,1.0,2020-04-18 19:06:35.000559
2007,0.0016056733792734,0.0438112268255304,0.08203125,1,0.0015631371482941,0.039597002995248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.038362734,0.08584267,1.0,2020-04-18 19:06:59.000765
2008,0.0026092192413193,0.0406545127387275,0.076171875,1,0.0002038874541253,0.0403611865046949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042659648,0.08534405,1.0,2020-04-18 19:07:39.000567
2009,0.0002676122298789,0.0452726874283006,0.076171875,1,0.000475737392959,0.0403611865046949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03851354,0.0742883,1.0,2020-04-18 19:07:44.000108
2010,0.0060881782297450004,0.040219092025872004,0.0625,1,0.0067282859861356,0.0403611865046949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06572205,0.07128919,1.0,2020-04-18 19:09:16.000088
2011,0.0051515354251689,0.0691850587641915,0.0625,1,0.0016310996330025,0.0400361889202174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.036269166,0.079361,1.0,2020-04-18 19:10:33.000579
2012,0.0010704489195156,0.037962766280184995,0.068359375,1,0.0027864618730459997,0.0400361889202174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04356477,0.07541148,1.0,2020-04-18 19:10:50.000254
2013,0.0034120559309559996,0.0456877761345631,0.0644531249999999,1,0.0024466494495038,0.0401328098237107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.036846854,0.08111091,1.0,2020-04-18 19:11:41.000591
2014,0.0072255302067304,0.038577830475084,0.0703125,1,0.0002718499388337,0.0397375424912382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04514263599999999,0.07031187400000001,1.0,2020-04-18 19:13:30.000255
2015,0.0021408978390312,0.0472292756422626,0.05859375,1,0.0016310996330025,0.0401503772607095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037706226,0.08605914,1.0,2020-04-18 19:14:03.000007
2016,0.001204255034455,0.0396836909171104,0.076171875,1,0.0028544243577545,0.0401503772607095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.039398015,0.07747944400000001,1.0,2020-04-18 19:14:21.000462
2017,0.0002007091724091,0.0413127562033074,0.06640625,1,0.0031262742965882,0.0401503772607095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0400812,0.059912674000000006,1.0,2020-04-18 19:14:25.000355
2018,0.0067572088044423,0.0412121291471338,0.0449218749999999,1,0.0038738616283811,0.0396760564617425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05917442,0.068932146,1.0,2020-04-18 19:16:06.000521
2019,0.0101023616779286,0.0619986518267177,0.05859375,1,0.0052331113225499,0.0397858529429848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03879019,0.07254152,1.0,2020-04-18 19:18:38.000159
2020,0.0060212751722753,0.0403912338289031,0.060546875,1,0.0113497349463096,0.0397858529429848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043926537,0.06732072,1.0,2020-04-18 19:20:08.000603
2021,0.0012711580919248,0.0456896888212635,0.0546874999999999,1,0.0127089846404784,0.0397858529429848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.040883467,0.079044566,1.0,2020-04-18 19:20:28.000067
2022,0.0090988158158827,0.0428088887140573,0.068359375,1,6.796248470844094e-05,0.0395003820917547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.041051447000000005,0.07235482,1.0,2020-04-18 19:22:44.000410
2023,0.0070248210343212,0.0428663511973743,0.060546875,1,0.0016310996330025,0.0395135576695038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06020027,0.06870066400000001,1.0,2020-04-18 19:24:30.000281
