#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00689101,0.0156755,0.150391,1,0,0,0,0,0,1,0,0.0155273,0.171875,1,0.0228524,0.125982,0.983811
0.00301064,0.0155273,0.171875,1,0,0,0,0,0,1,0,0.0151629,0.160156,1,0.0240847,0.133425,0.983349
0.000133806,0.0151629,0.160156,1,0,0,0,0,0,1,0,0.0151423,0.166016,1,0.0231892,0.129043,0.983571
0.000200709,0.0151423,0.166016,1,0,0,0,0,0,1,0,0.0161725,0.173828,1,0.023348,0.131163,0.983449
0.00086974,0.0161725,0.173828,1,0,0,0,0,0,1,0,0.016363,0.181641,1,0.0240919,0.133819,0.983287
0.00113735,0.016363,0.181641,1,0,0,0,0,0,1,0,0.0161932,0.189453,1,0.0237204,0.136443,0.983122
0.00381347,0.0161932,0.189453,1,0,0,0,0,0,1,0,0.0153003,0.162109,1,0.0256232,0.139239,0.982972
0.00247541,0.0153003,0.162109,1,0,0,0,0,0,1,0,0.0149855,0.162109,1,0.0229385,0.129514,0.983542
0.0176624,0.0149855,0.162109,1,0,0,0,0,0,1,0,0.01543,0.171875,1,0.0248984,0.130826,0.983636
0.00167258,0.01543,0.171875,1,0,0,0,0,0,1,0,0.0155788,0.173828,1,0.025011,0.133227,0.983343
0.000133806,0.0155788,0.173828,1,0,0,0,0,0,1,0,0.0165812,0.166016,1,0.0250351,0.133718,0.983288
0.0185321,0.0165812,0.166016,1,0,0,0,0,0,1,0,0.0169958,0.167969,1,0.0256844,0.132131,0.983558
0.00301064,0.0169958,0.167969,1,0,0,0,0,0,1,0,0.0150509,0.183594,1,0.0245628,0.131785,0.983428
0.00160567,0.0150509,0.183594,1,0,0,0,0,0,1,0,0.0161508,0.173828,1,0.0253089,0.137282,0.983093
0.00635579,0.0161508,0.173828,1,0,0,0,0,0,1,0,0.0157537,0.167969,1,0.0250855,0.13395,0.983325
0.000802837,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0152303,0.179687,1,0.0212464,0.131581,0.983415
0.00749314,0.0152303,0.179687,1,0,0,0,0,0,1,0,0.0150575,0.152344,1,0.0258505,0.136248,0.983209
0.00468321,0.0150575,0.152344,1,0,0,0,0,0,1,0,0.0149637,0.185547,1,0.0235861,0.126468,0.983758
0.00695792,0.0149637,0.185547,1,0,0,0,0,0,1,0,0.0160412,0.167969,1,0.0231005,0.138471,0.983084
0.00909882,0.0160412,0.167969,1,0,0,0,0,0,1,0,0.0154959,0.167969,1,0.0247027,0.132151,0.983464
0.00836288,0.0154959,0.167969,1,0,0,0,0,0,1,0,0.01499,0.173828,1,0.0249246,0.132225,0.983462
0.0022747,0.01499,0.173828,1,0,0,0,0,0,1,0,0.0166067,0.181641,1,0.0240368,0.133922,0.983304
0.000133806,0.0166067,0.181641,1,0,0,0,0,0,1,0,0.0166053,0.164062,1,0.0255729,0.136323,0.98312
0.000401418,0.0166053,0.164062,1,0,0,0,0,0,1,0,0.0151355,0.173828,1,0.0227997,0.13007,0.983487
0.00535224,0.0151355,0.173828,1,0,0,0,0,0,1,0,0.0151603,0.169922,1,0.0245981,0.134068,0.983316
0.00622198,0.0151603,0.169922,1,0,0,0,0,0,1,0,0.0162546,0.179687,1,0.0238977,0.132741,0.983406
0.00173948,0.0162546,0.179687,1,0,0,0,0,0,1,0,0.0162617,0.179687,1,0.0239496,0.135791,0.983173
0.00234161,0.0162617,0.179687,1,0,0,0,0,0,1,0,0.0169403,0.175781,1,0.0241371,0.135719,0.983174
0.0022747,0.0169403,0.175781,1,0,0,0,0,0,1,0,0.0165671,0.167969,1,0.024951,0.134243,0.983253
0.00187329,0.0165671,0.167969,1,0,0,0,0,0,1,0,0.0152593,0.173828,1,0.0246669,0.131524,0.983415
0.00454941,0.0152593,0.173828,1,0,0,0,0,0,1,0,0.0168126,0.183594,1,0.0253555,0.133951,0.983312
0.00970094,0.0168126,0.183594,1,0,0,0,0,0,1,0,0.0149509,0.167969,1,0.0256298,0.137599,0.983138
0.0145849,0.0149509,0.167969,1,0,0,0,0,0,1,0,0.0166549,0.167969,1,0.024543,0.132515,0.983502
0.00133806,0.0166549,0.167969,1,0,0,0,0,0,1,0,0.0149991,0.164062,1,0.024318,0.131611,0.98342
0.000401418,0.0149991,0.164062,1,0,0,0,0,0,1,0,0.0161843,0.171875,1,0.0238175,0.130339,0.983495
0.000802837,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.0149495,0.171875,1,0.02451,0.13307,0.983329
0.00240851,0.0149495,0.171875,1,0,0,0,0,0,1,0,0.0152134,0.175781,1,0.0247377,0.13322,0.983341
0.00622198,0.0152134,0.175781,1,0,0,0,0,0,1,0,0.0150047,0.169922,1,0.0248605,0.134819,0.983282
0.00568676,0.0150047,0.169922,1,0,0,0,0,0,1,0,0.0150105,0.173828,1,0.0233335,0.132709,0.983404
0.00970094,0.0150105,0.173828,1,0,0,0,0,0,1,0,0.0150028,0.160156,1,0.0230588,0.134395,0.983347
0.00160567,0.0150028,0.160156,1,0,0,0,0,0,1,0,0.0286544,0.132812,1,0.0237755,0.129055,0.983582
0.000401418,0.0286544,0.132812,1,0,0,0,0,0,1,0,0.0151083,0.160156,1,0.0212973,0.118535,0.984089
0.0102362,0.0151083,0.160156,1,0,0,0,0,0,1,0,0.0161122,0.169922,1,0.0245639,0.129946,0.983627
0.00635579,0.0161122,0.169922,1,0,0,0,0,0,1,0,0.0151324,0.169922,1,0.0247663,0.132974,0.983404
6.69031e-05,0.0151324,0.169922,1,0,0,0,0,0,1,0,0.0166482,0.177734,1,0.0235466,0.132493,0.983384
0.0102362,0.0166482,0.177734,1,0,0,0,0,0,1,0,0.0151169,0.167969,1,0.0251053,0.135747,0.983271
0.0137151,0.0151169,0.167969,1,0,0,0,0,0,1,0,0.0154393,0.181641,1,0.0238055,0.132592,0.983499
0.000802837,0.0154393,0.181641,1,0,0,0,0,0,1,0,0.015179,0.166016,1,0.0254966,0.136524,0.983134
0.00461631,0.015179,0.166016,1,0,0,0,0,0,1,0,0.0148811,0.173828,1,0.0246928,0.131205,0.983481
0.00280993,0.0148811,0.173828,1,0,0,0,0,0,1,0,0.0164056,0.162109,1,0.0233378,0.133943,0.983306
0.00327825,0.0164056,0.162109,1,0,0,0,0,0,1,0,0.0152374,0.164062,1,0.023086,0.129731,0.983547
0.00187329,0.0152374,0.164062,1,0,0,0,0,0,1,0,0.0161158,0.169922,1,0.0243691,0.130503,0.983499
0.0131799,0.0161158,0.169922,1,0,0,0,0,0,1,0,0.0164472,0.167969,1,0.0238079,0.133291,0.983445
0.00762695,0.0164472,0.167969,1,0,0,0,0,0,1,0,0.0161366,0.171875,1,0.022533,0.132165,0.983456
0.00354586,0.0161366,0.171875,1,0,0,0,0,0,1,0,0.0152975,0.175781,1,0.0250174,0.133259,0.98335
0.00796146,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.014997,0.177734,1,0.0249863,0.134946,0.983297
0.00173948,0.014997,0.177734,1,0,0,0,0,0,1,0,0.0151096,0.177734,1,0.0250094,0.135173,0.98322
0.000669031,0.0151096,0.177734,1,0,0,0,0,0,1,0,0.015975,0.183594,1,0.0248295,0.135036,0.98321
0.00120426,0.015975,0.183594,1,0,0,0,0,0,1,0,0.0154308,0.193359,1,0.0256313,0.137024,0.983085
0.0044825,0.0154308,0.193359,1,0,0,0,0,0,1,0,0.0150695,0.169922,1,0.0245841,0.140631,0.982896
0,0.0150695,0.169922,1,0,0,0,0,0,1,0,0.0165217,0.166016,1,0.023272,0.132004,0.983365
0.015187,0.0165217,0.166016,1,0,0,0,0,0,1,0,0.0162417,0.169922,1,0.0249059,0.131764,0.983536
0.00408109,0.0162417,0.169922,1,0,0,0,0,0,1,0,0.0161019,0.173828,1,0.0235187,0.132516,0.983393
0.0165251,0.0161019,0.173828,1,0,0,0,0,0,1,0,0.0152788,0.166016,1,0.0260387,0.134758,0.983387
0.00555295,0.0152788,0.166016,1,0,0,0,0,0,1,0,0.0161945,0.166016,1,0.0247193,0.131335,0.98349
0.0021409,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.0151026,0.177734,1,0.0243237,0.131095,0.983465
0.00408109,0.0151026,0.177734,1,0,0,0,0,0,1,0,0.0149947,0.158203,1,0.0248725,0.135424,0.983233
0.000267612,0.0149947,0.158203,1,0,0,0,0,0,1,0,0.014896,0.177734,1,0.0237569,0.128259,0.983612
0.00401418,0.014896,0.177734,1,0,0,0,0,0,1,0,0.0159787,0.181641,1,0.0228257,0.135498,0.983229
0.01037,0.0159787,0.181641,1,0,0,0,0,0,1,0,0.0150239,0.158203,1,0.0257729,0.137084,0.983184
0.00421489,0.0150239,0.158203,1,0,0,0,0,0,1,0,0.0149217,0.167969,1,0.0209151,0.128459,0.983637
0.000735934,0.0149217,0.167969,1,0,0,0,0,0,1,0,0.0169076,0.1875,1,0.0235642,0.131828,0.983413
0.00421489,0.0169076,0.1875,1,0,0,0,0,0,1,0,0.0162995,0.169922,1,0.0261423,0.138719,0.983019
0.00896501,0.0162995,0.169922,1,0,0,0,0,0,1,0,0.0155433,0.177734,1,0.024648,0.132712,0.983419
0.00361277,0.0155433,0.177734,1,0,0,0,0,0,1,0,0.0164816,0.189453,1,0.0256395,0.135229,0.983226
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.0165239,0.158203,1,0.0261634,0.139428,0.982996
0.000267612,0.0165239,0.158203,1,0,0,0,0,0,1,0,0.0167734,0.179687,1,0.0217423,0.127905,0.98361
0.0021409,0.0167734,0.179687,1,0,0,0,0,0,1,0,0.0148967,0.162109,1,0.0249062,0.135763,0.983172
0.000334515,0.0148967,0.162109,1,0,0,0,0,0,1,0,0.0156684,0.167969,1,0.0239551,0.129536,0.983531
0.000602128,0.0156684,0.167969,1,0,0,0,0,0,1,0,0.0152852,0.169922,1,0.023795,0.131699,0.983409
0.00167258,0.0152852,0.169922,1,0,0,0,0,0,1,0,0.0160925,0.173828,1,0.0231453,0.132487,0.983376
0.00996856,0.0160925,0.173828,1,0,0,0,0,0,1,0,0.0151823,0.175781,1,0.0251559,0.134353,0.983343
0.0087643,0.0151823,0.175781,1,0,0,0,0,0,1,0,0.0167716,0.166016,1,0.0246436,0.134985,0.983301
0.000535224,0.0167716,0.166016,1,0,0,0,0,0,1,0,0.0166207,0.179687,1,0.0243654,0.130845,0.983451
0.00354586,0.0166207,0.179687,1,0,0,0,0,0,1,0,0.0168198,0.189453,1,0.0254204,0.135894,0.983182
0.00240851,0.0168198,0.189453,1,0,0,0,0,0,1,0,0.015679,0.164062,1,0.0265162,0.139101,0.982965
0.0113735,0.015679,0.164062,1,0,0,0,0,0,1,0,0.0151169,0.189453,1,0.0250175,0.130773,0.983557
0.000535224,0.0151169,0.189453,1,0,0,0,0,0,1,0,0.0149153,0.169922,1,0.0261408,0.139173,0.982962
0.00341206,0.0149153,0.169922,1,0,0,0,0,0,1,0,0.0161534,0.169922,1,0.0231006,0.132365,0.983391
0.00207399,0.0161534,0.169922,1,0,0,0,0,0,1,0,0.0171119,0.166016,1,0.0232018,0.132314,0.983379
0.00401418,0.0171119,0.166016,1,0,0,0,0,0,1,0,0.0161773,0.167969,1,0.0245844,0.131052,0.983467
0.00615508,0.0161773,0.167969,1,0,0,0,0,0,1,0,0.0149786,0.197266,1,0.0243611,0.132014,0.983442
0.00488392,0.0149786,0.197266,1,0,0,0,0,0,1,0,0.0148668,0.179687,1,0.0270251,0.142304,0.982818
0.00615508,0.0148668,0.179687,1,0,0,0,0,0,1,0,0.0161953,0.167969,1,0.0238934,0.135937,0.983204
0.000735934,0.0161953,0.167969,1,0,0,0,0,0,1,0,0.030876,0.132812,1,0.0245063,0.131422,0.983413
0.0140496,0.030876,0.132812,1,0,0,0,0,0,1,0,0.0161673,0.173828,1,0.0217698,0.119103,0.984164
0.00260922,0.0161673,0.173828,1,0,0,0,0,0,1,0,0.0149822,0.177734,1,0.0248665,0.13399,0.9833
0.00194019,0.0149822,0.177734,1,0,0,0,0,0,1,0,0.016007,0.179687,1,0.0247935,0.13525,0.983216
0.0106376,0.016007,0.179687,1,0,0,0,0,0,1,0,0.0148777,0.183594,1,0.0252275,0.136372,0.983245
0.00133806,0.0148777,0.183594,1,0,0,0,0,0,1,0,0.0150892,0.1875,1,0.0250865,0.137128,0.983102
0.0107045,0.0150892,0.1875,1,0,0,0,0,0,1,0,0.0150314,0.1875,1,0.0259228,0.139057,0.983069
0.000468321,0.0150314,0.1875,1,0,0,0,0,0,1,0,0.0164918,0.185547,1,0.0261482,0.138288,0.983006
0.0043487,0.0164918,0.185547,1,0,0,0,0,0,1,0,0.0151012,0.169922,1,0.0237145,0.137699,0.983063
0.000735934,0.0151012,0.169922,1,0,0,0,0,0,1,0,0.01629,0.189453,1,0.0242931,0.132077,0.983371
0.00334515,0.01629,0.189453,1,0,0,0,0,0,1,0,0.0164715,0.169922,1,0.0262908,0.139167,0.98297
0.00307754,0.0164715,0.169922,1,0,0,0,0,0,1,0,0.0149775,0.179687,1,0.0229189,0.132153,0.983382
0.0143173,0.0149775,0.179687,1,0,0,0,0,0,1,0,0.0150782,0.177734,1,0.0264633,0.136612,0.98325
0.00113735,0.0150782,0.177734,1,0,0,0,0,0,1,0,0.0165953,0.166016,1,0.0234499,0.135008,0.983215
0.0130461,0.0165953,0.166016,1,0,0,0,0,0,1,0,0.0149873,0.167969,1,0.0253277,0.13162,0.983527
0.00541915,0.0149873,0.167969,1,0,0,0,0,0,1,0,0.014972,0.173828,1,0.0241723,0.132037,0.983446
0.000133806,0.014972,0.173828,1,0,0,0,0,0,1,0,0.0160264,0.171875,1,0.0249437,0.13376,0.98329
0.000535224,0.0160264,0.171875,1,0,0,0,0,0,1,0,0.0165586,0.181641,1,0.0242857,0.132972,0.983329
0.00568676,0.0165586,0.181641,1,0,0,0,0,0,1,0,0.0150849,0.181641,1,0.0255804,0.136689,0.983152
0.000468321,0.0150849,0.181641,1,0,0,0,0,0,1,0,0.01643,0.175781,1,0.023041,0.136334,0.983123
0.00347896,0.01643,0.175781,1,0,0,0,0,0,1,0,0.0150092,0.167969,1,0.0252749,0.134339,0.983262
0.00521844,0.0150092,0.167969,1,0,0,0,0,0,1,0,0.0156505,0.173828,1,0.0224897,0.131878,0.98344
0,0.0156505,0.173828,1,0,0,0,0,0,1,0,0.0166054,0.164062,1,0.0240204,0.133627,0.983284
0.000133806,0.0166054,0.164062,1,0,0,0,0,0,1,0,0.0150911,0.181641,1,0.0241914,0.130128,0.983485
0.000401418,0.0150911,0.181641,1,0,0,0,0,0,1,0,0.0149806,0.150391,1,0.0256711,0.136493,0.98312
0.00475012,0.0149806,0.150391,1,0,0,0,0,0,1,0,0.0164307,0.167969,1,0.0223569,0.125788,0.983792
0.00107045,0.0164307,0.167969,1,0,0,0,0,0,1,0,0.0163589,0.173828,1,0.0245409,0.131816,0.983411
0.000802837,0.0163589,0.173828,1,0,0,0,0,0,1,0,0.0150034,0.189453,1,0.0244434,0.133762,0.983285
0.00234161,0.0150034,0.189453,1,0,0,0,0,0,1,0,0.0150906,0.167969,1,0.025603,0.139355,0.982966
0.000669031,0.0150906,0.167969,1,0,0,0,0,0,1,0,0.0154258,0.183594,1,0.0246216,0.131518,0.98341
0.00361277,0.0154258,0.183594,1,0,0,0,0,0,1,0,0.0157717,0.179687,1,0.026169,0.137293,0.9831
0.0104369,0.0157717,0.179687,1,0,0,0,0,0,1,0,0.0155263,0.164062,1,0.026321,0.136258,0.983224
0.00555295,0.0155263,0.164062,1,0,0,0,0,0,1,0,0.0152068,0.166016,1,0.023761,0.13049,0.983523
0.000669031,0.0152068,0.166016,1,0,0,0,0,0,1,0,0.015725,0.166016,1,0.0242481,0.131018,0.983453
0.0139827,0.015725,0.166016,1,0,0,0,0,0,1,0,0.0149768,0.1875,1,0.0253522,0.131949,0.983532
0.00294373,0.0149768,0.1875,1,0,0,0,0,0,1,0,0.0159063,0.173828,1,0.02604,0.138803,0.98302
0.00595437,0.0159063,0.173828,1,0,0,0,0,0,1,0,0.0149172,0.195312,1,0.0254062,0.133927,0.983323
0.00468321,0.0149172,0.195312,1,0,0,0,0,0,1,0,0.0152116,0.189453,1,0.0266095,0.141489,0.982861
0.000133806,0.0152116,0.189453,1,0,0,0,0,0,1,0,0.0148974,0.173828,1,0.0244255,0.138875,0.982956
0.000200709,0.0148974,0.173828,1,0,0,0,0,0,1,0,0.0151813,0.181641,1,0.0240225,0.133387,0.983286
0.00903191,0.0151813,0.181641,1,0,0,0,0,0,1,0,0.0150342,0.189453,1,0.026335,0.136857,0.983174
0.000468321,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.0157817,0.193359,1,0.023781,0.139008,0.982957
0.00414799,0.0157817,0.193359,1,0,0,0,0,0,1,0,0.0166241,0.177734,1,0.0265092,0.140475,0.982893
0.00127116,0.0166241,0.177734,1,0,0,0,0,0,1,0,0.0168337,0.183594,1,0.0243382,0.134637,0.983206
0.00287683,0.0168337,0.183594,1,0,0,0,0,0,1,0,0.0150114,0.173828,1,0.0252111,0.136891,0.98309
0.000936643,0.0150114,0.173828,1,0,0,0,0,0,1,0,0.014993,0.162109,1,0.0251219,0.13347,0.983289
0.00501773,0.014993,0.162109,1,0,0,0,0,0,1,0,0.0166714,0.167969,1,0.0244319,0.129794,0.983558
0.00187329,0.0166714,0.167969,1,0,0,0,0,0,1,0,0.0149683,0.173828,1,0.0229585,0.131676,0.983416
0.00622198,0.0149683,0.173828,1,0,0,0,0,0,1,0,0.0151309,0.171875,1,0.0254817,0.134165,0.983323
0.000602128,0.0151309,0.171875,1,0,0,0,0,0,1,0,0.0163884,0.1875,1,0.0241543,0.133053,0.98333
0.000401418,0.0163884,0.1875,1,0,0,0,0,0,1,0,0.0163001,0.162109,1,0.0260127,0.138401,0.982995
0.00347896,0.0163001,0.162109,1,0,0,0,0,0,1,0,0.0162985,0.166016,1,0.0237704,0.129561,0.983544
0.0066234,0.0162985,0.166016,1,0,0,0,0,0,1,0,0.015093,0.195312,1,0.0247305,0.131336,0.983484
0.00468321,0.015093,0.195312,1,0,0,0,0,0,1,0,0.016293,0.167969,1,0.0263369,0.141601,0.982858
0.00113735,0.016293,0.167969,1,0,0,0,0,0,1,0,0.0150873,0.173828,1,0.0242788,0.131402,0.983414
0.0044156,0.0150873,0.173828,1,0,0,0,0,0,1,0,0.0167009,0.1875,1,0.0242296,0.133923,0.983313
0.00180638,0.0167009,0.1875,1,0,0,0,0,0,1,0,0.0165609,0.167969,1,0.0262499,0.138414,0.983004
0.00307754,0.0165609,0.167969,1,0,0,0,0,0,1,0,0.0166521,0.166016,1,0.0247121,0.131521,0.983423
0.0204054,0.0166521,0.166016,1,0,0,0,0,0,1,0,0.0150051,0.177734,1,0.0253302,0.132172,0.983568
0.000334515,0.0150051,0.177734,1,0,0,0,0,0,1,0,0.014936,0.189453,1,0.0241689,0.135124,0.983214
0.00113735,0.014936,0.189453,1,0,0,0,0,0,1,0,0.0157863,0.166016,1,0.0256115,0.139202,0.982966
0.000802837,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.0149805,0.183594,1,0.0242338,0.130752,0.983454
0.00187329,0.0149805,0.183594,1,0,0,0,0,0,1,0,0.0160606,0.185547,1,0.025214,0.137201,0.983091
0.000535224,0.0160606,0.185547,1,0,0,0,0,0,1,0,0.0163431,0.201172,1,0.0257577,0.137597,0.983037
0.00950023,0.0163431,0.201172,1,0,0,0,0,0,1,0,0.0164652,0.173828,1,0.0275781,0.1436,0.982755
0.00468321,0.0164652,0.173828,1,0,0,0,0,0,1,0,0.0165187,0.171875,1,0.0215296,0.133464,0.983312
0.00194019,0.0165187,0.171875,1,0,0,0,0,0,1,0,0.0165836,0.166016,1,0.0249708,0.13278,0.983336
0.000133806,0.0165836,0.166016,1,0,0,0,0,0,1,0,0.0152124,0.160156,1,0.0241665,0.130704,0.983445
0.00970094,0.0152124,0.160156,1,0,0,0,0,0,1,0,0.0150054,0.169922,1,0.0245191,0.129555,0.983626
0.00889811,0.0150054,0.169922,1,0,0,0,0,0,1,0,0.0167172,0.175781,1,0.0250915,0.133075,0.983426
0.00521844,0.0167172,0.175781,1,0,0,0,0,0,1,0,0.014929,0.183594,1,0.0255284,0.134699,0.983279
0.00394728,0.014929,0.183594,1,0,0,0,0,0,1,0,0.0150077,0.171875,1,0.0244101,0.137388,0.983108
0.000535224,0.0150077,0.171875,1,0,0,0,0,0,1,0,0.0166182,0.177734,1,0.024048,0.132932,0.983331
0.00916572,0.0166182,0.177734,1,0,0,0,0,0,1,0,0.0149943,0.205078,1,0.0257399,0.135513,0.983258
0.000602128,0.0149943,0.205078,1,0,0,0,0,0,1,0,0.0149798,0.193359,1,0.027798,0.144609,0.98262
0.00187329,0.0149798,0.193359,1,0,0,0,0,0,1,0,0.0150212,0.191406,1,0.0250465,0.140257,0.982881
0.00575366,0.0150212,0.191406,1,0,0,0,0,0,1,0,0.0166151,0.167969,1,0.0253411,0.139821,0.982949
0.00789456,0.0166151,0.167969,1,0,0,0,0,0,1,0,0.0168361,0.175781,1,0.024172,0.13165,0.983453
0.00301064,0.0168361,0.175781,1,0,0,0,0,0,1,0,0.0157248,0.191406,1,0.0246928,0.134266,0.98326
0.00107045,0.0157248,0.191406,1,0,0,0,0,0,1,0,0.0170572,0.171875,1,0.0265586,0.13971,0.982916
0.00468321,0.0170572,0.171875,1,0,0,0,0,0,1,0,0.0149915,0.162109,1,0.0234855,0.132868,0.98335
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.0151388,0.162109,1,0.0239801,0.129468,0.983531
0.00735934,0.0151388,0.162109,1,0,0,0,0,0,1,0,0.0166451,0.167969,1,0.0242946,0.130131,0.983572
0.00421489,0.0166451,0.167969,1,0,0,0,0,0,1,0,0.0174567,0.160156,1,0.023775,0.131936,0.983433
0.00133806,0.0174567,0.160156,1,0,0,0,0,0,1,0,0.0149773,0.193359,1,0.022451,0.128915,0.983572
0.0141834,0.0149773,0.193359,1,0,0,0,0,0,1,0,0.0159847,0.171875,1,0.0273108,0.141666,0.982959
0.00909882,0.0159847,0.171875,1,0,0,0,0,0,1,0,0.0159061,0.1875,1,0.025414,0.133428,0.983386
0.00240851,0.0159061,0.1875,1,0,0,0,0,0,1,0,0.016043,0.171875,1,0.0255303,0.138521,0.983018
0.00200709,0.016043,0.171875,1,0,0,0,0,0,1,0,0.0161176,0.175781,1,0.0249839,0.13286,0.983339
0.000200709,0.0161176,0.175781,1,0,0,0,0,0,1,0,0.0149876,0.166016,1,0.0238235,0.134194,0.983245
0.0021409,0.0149876,0.166016,1,0,0,0,0,0,1,0,0.0153222,0.171875,1,0.0237633,0.131007,0.98346
0.00863049,0.0153222,0.171875,1,0,0,0,0,0,1,0,0.01488,0.169922,1,0.0253325,0.1336,0.983379
0.00194019,0.01488,0.169922,1,0,0,0,0,0,1,0,0.0148688,0.183594,1,0.0221819,0.132494,0.983382
0.00501773,0.0148688,0.183594,1,0,0,0,0,0,1,0,0.0151758,0.169922,1,0.0245722,0.137507,0.983112
0.00187329,0.0151758,0.169922,1,0,0,0,0,0,1,0,0.0150881,0.183594,1,0.0244219,0.13235,0.983379
0.0139827,0.0150881,0.183594,1,0,0,0,0,0,1,0,0.0150658,0.179687,1,0.0266423,0.138052,0.983166
0.00301064,0.0150658,0.179687,1,0,0,0,0,0,1,0,0.0158785,0.171875,1,0.0257822,0.135834,0.983185
0.00086974,0.0158785,0.171875,1,0,0,0,0,0,1,0,0.0191526,0.154297,1,0.0245481,0.132868,0.983331
0.00173948,0.0191526,0.154297,1,0,0,0,0,0,1,0,0.0158867,0.173828,1,0.0218117,0.126604,0.983688
0.0021409,0.0158867,0.173828,1,0,0,0,0,0,1,0,0.0150002,0.160156,1,0.0248551,0.133873,0.983294
0.00113735,0.0150002,0.160156,1,0,0,0,0,0,1,0,0.0151727,0.164062,1,0.023028,0.129024,0.983573
0.00374657,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.015215,0.181641,1,0.0241719,0.130678,0.983513
0.00475012,0.015215,0.181641,1,0,0,0,0,0,1,0,0.0150335,0.171875,1,0.0234453,0.136899,0.983152
0.00147187,0.0150335,0.171875,1,0,0,0,0,0,1,0,0.0149688,0.167969,1,0.0244439,0.133094,0.983336
0.00595437,0.0149688,0.167969,1,0,0,0,0,0,1,0,0.0152532,0.164062,1,0.0248801,0.132069,0.983444
0.00287683,0.0152532,0.164062,1,0,0,0,0,0,1,0,0.0151681,0.164062,1,0.0241281,0.130528,0.983506
0.00715863,0.0151681,0.164062,1,0,0,0,0,0,1,0,0.0160503,0.177734,1,0.0243944,0.130892,0.983531
0.00849669,0.0160503,0.177734,1,0,0,0,0,0,1,0,0.0155804,0.169922,1,0.0258531,0.135721,0.983255
0.00809527,0.0155804,0.169922,1,0,0,0,0,0,1,0,0.0150939,0.171875,1,0.0246574,0.132864,0.983419
0.0101024,0.0150939,0.171875,1,0,0,0,0,0,1,0,0.0165774,0.166016,1,0.024801,0.133751,0.983392
0.00167258,0.0165774,0.166016,1,0,0,0,0,0,1,0,0.0165031,0.167969,1,0.0242288,0.131,0.983461
0.00468321,0.0165031,0.167969,1,0,0,0,0,0,1,0,0.0161995,0.167969,1,0.0237754,0.131923,0.983436
0,0.0161995,0.167969,1,0,0,0,0,0,1,0,0.02633,0.144531,1,0.0239959,0.13162,0.983406
0.00816217,0.02633,0.144531,1,0,0,0,0,0,1,0,0.015242,0.171875,1,0.021652,0.123227,0.983909
0.00548605,0.015242,0.171875,1,0,0,0,0,0,1,0,0.0150029,0.189453,1,0.0237117,0.133572,0.983361
0,0.0150029,0.189453,1,0,0,0,0,0,1,0,0.0148731,0.169922,1,0.0248662,0.139261,0.982957
0.00234161,0.0148731,0.169922,1,0,0,0,0,0,1,0,0.0160643,0.169922,1,0.0229893,0.132365,0.983394
0.0115742,0.0160643,0.169922,1,0,0,0,0,0,1,0,0.0149126,0.166016,1,0.0253222,0.133018,0.983442
0.000936643,0.0149126,0.166016,1,0,0,0,0,0,1,0,0.0161218,0.179687,1,0.0235819,0.131062,0.98346
6.69031e-05,0.0161218,0.179687,1,0,0,0,0,0,1,0,0.0151142,0.181641,1,0.025562,0.135736,0.983161
0.0022747,0.0151142,0.181641,1,0,0,0,0,0,1,0,0.0161978,0.177734,1,0.0243576,0.136516,0.983134
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.0165597,0.175781,1,0.0246172,0.135081,0.983221
0.0022747,0.0165597,0.175781,1,0,0,0,0,0,1,0,0.014991,0.177734,1,0.0253959,0.134276,0.983255
0.00782766,0.014991,0.177734,1,0,0,0,0,0,1,0,0.0156802,0.171875,1,0.025585,0.135479,0.983251
0.00120426,0.0156802,0.171875,1,0,0,0,0,0,1,0,0.0161515,0.169922,1,0.022773,0.13293,0.983334
6.69031e-05,0.0161515,0.169922,1,0,0,0,0,0,1,0,0.0163099,0.175781,1,0.0245418,0.13218,0.983366
0.0044825,0.0163099,0.175781,1,0,0,0,0,0,1,0,0.0151102,0.167969,1,0.0255633,0.134558,0.983267
0.00669031,0.0151102,0.167969,1,0,0,0,0,0,1,0,0.015122,0.183594,1,0.0246669,0.132043,0.983448
0.00782766,0.015122,0.183594,1,0,0,0,0,0,1,0,0.0150594,0.167969,1,0.0258575,0.137669,0.98313
0.00301064,0.0150594,0.167969,1,0,0,0,0,0,1,0,0.0158067,0.173828,1,0.0243748,0.131751,0.98343
0.00107045,0.0158067,0.173828,1,0,0,0,0,0,1,0,0.0153713,0.181641,1,0.023642,0.133706,0.983292
6.69031e-05,0.0153713,0.181641,1,0,0,0,0,0,1,0,0.0163138,0.169922,1,0.0255111,0.13637,0.983119
