ID,Hours,Minutes,Seconds,Timestamp,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCol
16912,0.7391304347826090,0.576271186440678,0.41489428731903600,2020-02-08 17:34:24.953631,0.2857142857142860,0.0,0.00011998981940663000,0.3070761014686250,1.0,0,0,1,0,0,0,0,0
358,0.9130434782608700,0.3050847457627120,0.3852769428189640,2020-02-03 21:18:23.179636,1.0,0.75,0.0006739670355608610,0.6328437917222960,1.0,0,1,0,0,0,0,0,0
18776,0.2608695652173910,0.01694915254237290,0.5097062355170530,2020-02-09 06:01:30.632598,0.8571428571428570,1.0,0.0006438893014626560,0.32710280373831800,1.0,0,0,0,1,0,0,0,0
1446,0.043478260869565200,0.5254237288135590,0.6693275438106700,2020-02-04 01:31:40.193462,0.2857142857142860,0.0,6.63748441707302E-05,0.36582109479305700,1.0,0,0,0,0,0,1,0,0
22999,0.2608695652173910,0.8135593220338980,0.7623696086055220,2020-02-10 06:48:45.766418,0.7142857142857140,0.5,1.6874852356238E-05,0.3604806408544730,1.0,0,1,0,0,0,0,0,0
25072,0.8260869565217390,0.11864406779661000,0.441604749713868,2020-02-10 19:07:26.553512,1.0,0.75,0.0006095269461327240,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
22922,0.2608695652173910,0.5084745762711860,0.8430715737035040,2020-02-10 06:30:50.600237,0.8571428571428570,0.0,0.00014122565600580100,0.1268357810413890,1.0,0,1,0,0,0,0,0,0
25647,0.9565217391304350,0.6779661016949150,0.6760901342143630,2020-02-10 22:40:40.598522,1.0,0.0,0.0003779373701701500,0.045393858477970600,1.0,0,1,0,0,0,0,0,0
15852,0.4782608695652170,0.5423728813559320,0.06486520580957040,2020-02-08 11:32:03.987881,0.8571428571428570,0.75,0.0006246126933200750,0.3404539385847800,1.0,0,0,1,0,0,0,0,0
26067,0.043478260869565200,0.288135593220339,0.44032781116889600,2020-02-11 01:17:26.477027,0.5714285714285710,0.0,0.00023967167126280600,0.04939919893190920,1.0,0,0,0,0,0,1,0,0
8270,0.5652173913043480,0.9152542372881360,0.6586448681061140,2020-02-06 13:54:39.005536,0.42857142857142900,0.0,0.0004364045398210700,0.03204272363150870,1.0,0,0,0,0,1,0,0,0
13456,0.8695652173913040,0.6949152542372880,0.812284574532291,2020-02-07 20:41:48.756183,0.42857142857142900,0.25,5.09219668101624E-05,0.3311081441922560,1.0,1,0,0,0,0,0,0,0
9198,0.8260869565217390,0.11864406779661000,0.4017723810171590,2020-02-06 19:07:24.167666,1.0,0.75,0.0006408560743990340,0.3324432576769030,1.0,0,0,0,0,1,0,0,0
5327,0.9130434782608700,0.1864406779661020,0.5356911377075840,2020-02-05 21:11:32.018902,0.0,0.0,0.0007571635656255770,0.021361815754339100,1.0,0,0,0,0,0,0,1,0
16015,0.5217391304347830,0.4576271186440680,0.031027094003078500,2020-02-08 12:27:01.961074,0.14285714285714300,1.0,2.75026009475632E-05,0.12149532710280400,1.0,0,0,1,0,0,0,0,0
4141,0.6086956521739130,0.423728813559322,0.3108319515484260,2020-02-05 14:25:18.720592,0.8571428571428570,0.25,4.64719469161697E-05,0.3324432576769030,1.0,0,0,0,0,0,0,1,0
25010,0.7826086956521740,0.8305084745762710,0.24698138472862000,2020-02-10 18:49:14.896124,0.2857142857142860,0.25,4.52821823634267E-05,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
17803,0.0,0.0847457627118644,0.5324795166435750,2020-02-09 00:05:31.996653,0.7142857142857140,0.0,0.0003097695511803200,0.04939919893190920,1.0,0,0,0,1,0,0,0,0
28782,0.7826086956521740,0.6610169491525420,0.8401171267435260,2020-02-11 18:39:50.423274,0.8571428571428570,0.75,0.0006638836675551170,0.33911882510013300,1.0,0,0,0,0,0,1,0,0
11045,0.21739130434782600,1.0,0.6449845390013950,2020-02-07 05:59:38.735385,0.14285714285714300,0.75,0.000614284638584362,0.33377837116154900,1.0,1,0,0,0,0,0,0,0
14605,0.13043478260869600,0.9152542372881360,0.0013361734009251800,2020-02-08 03:54:00.182672,0.14285714285714300,0.5,1.68257831436804E-05,0.3297730307076100,1.0,0,0,1,0,0,0,0,0
11955,0.4782608695652170,0.5423728813559320,0.9573563964612280,2020-02-07 11:32:57.445574,0.7142857142857140,1.0,0.0006595239892655310,0.3364485981308410,1.0,1,0,0,0,0,0,0,0
23,0.8695652173913040,0.0,0.17641282059989300,2020-02-03 20:00:10.669267,0.5714285714285710,0.75,0.0006606564690785450,0.6595460614152200,1.0,0,1,0,0,0,0,0,0
22381,0.13043478260869600,0.2711864406779660,0.3886552996514060,2020-02-10 03:16:23.381990,0.5714285714285710,0.5,1.68229181892568E-05,0.4819759679572760,1.0,0,1,0,0,0,0,0,0
25477,0.9130434782608700,0.7627118644067800,0.7894445122829350,2020-02-10 21:45:47.388128,0.5714285714285710,0.25,5.14686982290982E-05,0.3471295060080110,1.0,0,1,0,0,0,0,0,0
17851,0.0,0.3728813559322030,0.5402318867640580,2020-02-09 00:22:32.460998,0.8571428571428570,0.75,0.0006154984334324220,0.3351134846461950,1.0,0,0,0,1,0,0,0,0
22919,0.2608695652173910,0.4915254237288140,0.9938062011147570,2020-02-10 06:29:59.628814,0.7142857142857140,0.5,1.68619325891629E-05,0.3965287049399200,1.0,0,1,0,0,0,0,0,0
17551,0.9130434782608700,0.5084745762711860,0.9052380207771430,2020-02-08 21:30:54.323831,0.0,0.75,0.0006163447448947280,0.33911882510013300,1.0,0,0,1,0,0,0,0,0
14818,0.21739130434782600,0.423728813559322,0.403409570329254,2020-02-08 05:25:24.265729,0.7142857142857140,1.0,0.0006762640295207120,0.1001335113484650,1.0,0,0,1,0,0,0,0,0
19524,0.43478260869565200,0.22033898305084700,0.8746219311945410,2020-02-09 10:13:52.490014,0.42857142857142900,1.0,2.10599699300712E-05,0.3324432576769030,1.0,0,0,0,1,0,0,0,0
15061,0.2608695652173910,0.6779661016949150,0.5849871928832160,2020-02-08 06:40:35.141714,0.14285714285714300,0.25,4.59029591182813E-05,0.3311081441922560,1.0,0,0,1,0,0,0,0,0
4021,0.5652173913043480,0.9152542372881360,0.5345264749253750,2020-02-05 13:54:32.119260,0.5714285714285710,0.25,4.95225582362463E-05,0.34579439252336400,1.0,0,0,0,0,0,0,1,0
22160,0.08695652173913040,0.03389830508474580,0.645142693395544,2020-02-10 02:02:38.744858,0.8571428571428570,0.5,1.68504923944425E-05,0.3604806408544730,1.0,0,1,0,0,0,0,0,0
19260,0.34782608695652200,0.8135593220338980,0.4856984552491180,2020-02-09 08:48:29.019460,0.5714285714285710,0.25,5.02970417582541E-05,0.33377837116154900,1.0,0,0,0,1,0,0,0,0
14362,0.08695652173913040,0.4067796610169490,0.5781595242753220,2020-02-08 02:24:34.732756,0.8571428571428570,0.0,0.00014701561115933500,0.12149532710280400,1.0,0,0,1,0,0,0,0,0
1917,0.13043478260869600,0.3389830508474580,0.1384115735959860,2020-02-04 03:20:08.039310,0.0,0.25,4.7287866313128E-05,0.6608811748998660,1.0,0,0,0,0,0,1,0,0
12375,0.6086956521739130,0.13559322033898300,0.5467942172756550,2020-02-07 14:08:32.854063,0.42857142857142900,0.75,0.0006152694961016440,0.3324432576769030,1.0,1,0,0,0,0,0,0,0
18897,0.2608695652173910,0.864406779661017,0.9209924890269430,2020-02-09 06:51:55.267479,1.0,0.0,0.00033243874246219900,0.07343124165554070,1.0,0,0,0,1,0,0,0,0
865,1.0,0.3050847457627120,0.9186437468510610,2020-02-03 23:18:55.126796,0.7142857142857140,1.0,0.0007126914751433670,0.6635514018691590,1.0,0,1,0,0,0,0,0,0
795,1.0,0.01694915254237290,0.970821541039187,2020-02-03 23:01:58.252098,1.0,1.0,0.0007421243195837940,0.6742323097463280,1.0,0,1,0,0,0,0,0,0
11196,0.2608695652173910,0.9830508474576270,0.20930941874612200,2020-02-07 06:58:12.639680,0.0,1.0,0.0006664225572950150,0.3364485981308410,1.0,1,0,0,0,0,0,0,0
14082,0.0,0.847457627118644,0.40594949016452600,2020-02-08 00:50:24.417863,0.5714285714285710,0.0,0.0002432261142530590,0.037383177570093500,1.0,0,0,1,0,0,0,0,0
10725,0.17391304347826100,0.423728813559322,0.12232266548303800,2020-02-07 04:25:07.042942,0.8571428571428570,0.0,0.00014352086910984700,0.13351134846461900,1.0,1,0,0,0,0,0,0,0
19197,0.34782608695652200,0.5084745762711860,0.4192527239101760,2020-02-09 08:30:25.214689,0.8571428571428570,0.75,0.0006117774541733820,0.3324432576769030,1.0,0,0,0,1,0,0,0,0
1179,0.0,0.5084745762711860,0.8070560633870390,2020-02-04 00:30:48.044301,0.5714285714285710,0.75,0.0006788417005686830,0.6742323097463280,1.0,0,0,0,0,0,1,0,0
9484,0.8695652173913040,0.7627118644067800,0.0705128686722841,2020-02-06 20:45:04.326160,0.14285714285714300,1.0,2.06266004405626E-05,0.32710280373831800,1.0,0,0,0,0,1,0,0,0
17707,1.0,0.06779661016949150,0.4404319897205150,2020-02-08 23:04:26.483267,0.0,1.0,0.0006914445927747530,0.32710280373831800,1.0,0,0,1,0,0,0,0,0
27283,0.34782608695652200,0.2542372881355930,0.5704588761344740,2020-02-11 08:15:34.271509,0.2857142857142860,0.0,6.78462886875848E-05,0.26568758344459300,1.0,0,0,0,0,0,1,0,0
13600,0.9130434782608700,0.6779661016949150,0.8748557819914220,2020-02-07 21:40:52.504021,0.0,0.0,0.0002495528480514720,0.030707610146862500,1.0,1,0,0,0,0,0,0,0
22032,0.043478260869565200,0.22033898305084700,0.8190276815433970,2020-02-10 01:13:49.160076,0.5714285714285710,1.0,0.0006668649287291660,0.08678237650200270,1.0,0,1,0,0,0,0,0,0
23880,0.4782608695652170,0.7966101694915250,0.8802663050869550,2020-02-10 11:47:52.828096,0.0,0.75,0.0006106186860732840,0.33377837116154900,1.0,0,1,0,0,0,0,0,0
4075,0.6086956521739130,0.15254237288135600,0.20085060451775000,2020-02-05 14:09:12.133021,0.0,0.0,0.00018485690641960300,0.05740987983978640,1.0,0,0,0,0,0,0,1,0
26279,0.08695652173913040,0.711864406779661,0.7092145728564190,2020-02-11 02:42:42.582582,1.0,0.25,4.72364423435416E-05,0.3311081441922560,1.0,0,0,0,0,0,1,0,0
14522,0.13043478260869600,0.4576271186440680,0.9768462334261360,2020-02-08 03:27:58.612960,1.0,1.0,3.60339446487386E-05,0.07743658210947930,1.0,0,0,1,0,0,0,0,0
27879,0.4782608695652170,0.9661016949152540,0.0481070005883083,2020-02-11 11:57:02.984112,0.7142857142857140,0.75,0.0006717582420402680,0.33377837116154900,1.0,0,0,0,0,0,1,0,0
2434,0.21739130434782600,0.3389830508474580,0.8525999210046100,2020-02-04 05:20:51.170958,1.0,0.75,0.0006493862014762470,0.5313751668891860,1.0,0,0,0,0,0,1,0,0
16144,0.5652173913043480,0.2711864406779660,0.1584895686049650,2020-02-08 13:16:09.595715,0.5714285714285710,0.5,1.68265562889157E-05,0.29238985313751700,1.0,0,0,1,0,0,0,0,0
11683,0.43478260869565200,0.05084745762711870,0.29491528864654500,2020-02-07 10:03:17.767229,0.7142857142857140,0.75,0.0006142677471264590,0.33377837116154900,1.0,1,0,0,0,0,0,0,0
11667,0.3913043478260870,0.9830508474576270,0.45452065294708600,2020-02-07 09:58:27.327138,0.2857142857142860,0.5,1.68276591001388E-05,0.29238985313751700,1.0,1,0,0,0,0,0,0,0
7554,0.3913043478260870,0.8305084745762710,0.9237010812832110,2020-02-06 09:49:55.429716,0.8571428571428570,0.25,4.57158461975444E-05,0.3324432576769030,1.0,0,0,0,0,1,0,0,0
12583,0.6521739130434780,0.288135593220339,0.8425667585007280,2020-02-07 15:17:50.570000,0.8571428571428570,0.0,0.00013611359616390000,0.11214953271028000,1.0,1,0,0,0,0,0,0,0
11988,0.4782608695652170,0.7796610169491530,0.575129597951262,2020-02-07 11:46:34.551272,0.5714285714285710,0.5,1.68534907850997E-05,0.3965287049399200,1.0,1,0,0,0,0,0,0,0
6857,0.21739130434782600,0.5084745762711860,0.39144466367574100,2020-02-06 05:30:23.549065,0.8571428571428570,0.25,4.65977105660863E-05,0.33377837116154900,1.0,0,0,0,0,1,0,0,0
7112,0.2608695652173910,0.9830508474576270,0.5037504779441490,2020-02-06 06:58:30.275865,0.5714285714285710,0.0,0.00046657962405296400,0.06408544726301740,1.0,0,0,0,0,1,0,0,0
1544,0.043478260869565200,0.9152542372881360,0.9352621290963920,2020-02-04 01:54:56.122190,0.7142857142857140,0.75,0.0006679195013819950,0.6702269692923900,1.0,0,0,0,0,0,1,0,0
11243,0.30434782608695700,0.2711864406779660,0.22419394600405600,2020-02-07 07:16:13.531221,0.2857142857142860,0.25,4.45212426191732E-05,0.3297730307076100,1.0,1,0,0,0,0,0,0,0
4338,0.6521739130434780,0.559322033898305,0.8589390523084180,2020-02-05 15:33:51.550654,1.0,0.5,1.68483848868725E-05,0.29238985313751700,1.0,0,0,0,0,0,0,1,0
25395,0.9130434782608700,0.22033898305084700,0.4811660705282790,2020-02-10 21:13:28.923123,0.42857142857142900,0.0,0.00038521427591601500,0.030707610146862500,1.0,0,1,0,0,0,0,0,0
25419,0.9130434782608700,0.3050847457627120,0.7655429140003050,2020-02-10 21:18:45.956490,1.0,1.0,0.0006430796040423060,0.3297730307076100,1.0,0,1,0,0,0,0,0,0
4708,0.7391304347826090,0.7288135593220340,0.9281178511851460,2020-02-05 17:43:55.694268,0.5714285714285710,0.0,0.000943498532228314,0.03337783711615490,1.0,0,0,0,0,0,0,1,0
3739,0.5217391304347830,0.1694915254237290,0.24827900872639000,2020-02-05 12:10:14.973848,0.2857142857142860,1.0,0.0006719541261524680,0.04405874499332440,1.0,0,0,0,0,0,0,1,0
11263,0.30434782608695700,0.3898305084745760,0.5081687337260670,2020-02-07 07:23:30.540506,1.0,0.25,4.52390746108756E-05,0.3324432576769030,1.0,1,0,0,0,0,0,0,0
2826,0.6086956521739130,0.3728813559322030,0.48883369540388600,2020-02-04 14:22:29.382392,0.5714285714285710,0.5,1.68468385964018E-05,0.29238985313751700,1.0,0,0,0,0,0,1,0,0
16592,0.6521739130434780,0.711864406779661,0.15391965289309300,2020-02-08 15:42:09.032199,0.7142857142857140,0.75,0.0006065591202206120,0.33911882510013300,1.0,0,0,1,0,0,0,0,0
26243,0.08695652173913040,0.576271186440678,0.38037994986273600,2020-02-11 02:34:22.886320,0.0,0.0,0.0008161922014003310,0.026702269692923900,1.0,0,0,0,0,0,1,0,0
3975,0.5652173913043480,0.7288135593220340,0.6766905465944750,2020-02-05 13:43:40.634485,0.42857142857142900,0.0,0.007497377273553150,0.008010680907877170,1.0,0,0,0,0,0,0,1,0
26442,0.13043478260869600,0.7288135593220340,0.1010268666133550,2020-02-11 03:43:06.153862,0.14285714285714300,0.5,1.6829111200327E-05,0.29238985313751700,1.0,0,0,0,0,0,1,0,0
14485,0.13043478260869600,0.3220338983050850,0.19318590131626600,2020-02-08 03:19:11.673927,1.0,0.5,1.6900699739579E-05,0.23898531375166900,1.0,0,0,1,0,0,0,0,0
2275,0.17391304347826100,0.7288135593220340,0.0753903114548024,2020-02-04 04:43:04.618305,1.0,1.0,0.0007073754952817120,0.34846461949265700,1.0,0,0,0,0,0,1,0,0
2891,0.30434782608695700,0.4915254237288140,0.3897740504116670,2020-02-05 07:29:23.044900,0.2857142857142860,0.0,6.28645960459299E-05,0.3190921228304410,1.0,0,0,0,0,0,0,1,0
4056,0.6086956521739130,0.06779661016949150,0.7364415705410840,2020-02-05 14:04:44.213402,0.5714285714285710,0.25,4.79055975821405E-05,0.3404539385847800,1.0,0,0,0,0,0,0,1,0
16949,0.7391304347826090,0.8305084745762710,0.33416933281951900,2020-02-08 17:49:20.118435,0.14285714285714300,0.5,1.68335067468412E-05,0.29238985313751700,1.0,0,0,1,0,0,0,0,0
26981,0.2608695652173910,0.7288135593220340,0.1504421928743670,2020-02-11 06:43:09.113700,0.14285714285714300,1.0,2.07912764510322E-05,0.32710280373831800,1.0,0,0,0,0,0,1,0,0
3410,0.43478260869565200,0.2033898305084750,0.04300817838359830,2020-02-05 10:12:02.678707,1.0,0.5,1.6871516450402E-05,0.3965287049399200,1.0,0,0,0,0,0,0,1,0
7266,0.34782608695652200,0.03389830508474580,0.6909038901773750,2020-02-06 08:02:41.485824,0.42857142857142900,0.75,0.0006057824114540760,0.33377837116154900,1.0,0,0,0,0,1,0,0,0
26460,0.13043478260869600,0.8135593220338980,0.02523894035320470,2020-02-11 03:48:01.614380,0.7142857142857140,0.0,0.0005851392671809070,0.05874499332443260,1.0,0,0,0,0,0,1,0,0
24397,0.6086956521739130,0.9491525423728810,0.4637725597902250,2020-02-10 14:56:27.881301,0.14285714285714300,0.75,0.0006310224754762200,0.33911882510013300,1.0,0,1,0,0,0,0,0,0
151,0.8695652173913040,0.4915254237288140,0.7418867363440870,2020-02-03 20:29:44.539552,0.8571428571428570,0.25,4.88281168314914E-05,0.6635514018691590,1.0,0,1,0,0,0,0,0,0
25571,0.9565217391304350,0.3559322033898310,0.9088484253161490,2020-02-10 22:21:54.540084,1.0,0.0,0.0007296043717812980,0.04806408544726300,1.0,0,1,0,0,0,0,0,0
5223,0.8695652173913040,0.6440677966101690,0.5564362594383850,2020-02-05 20:38:33.431594,0.14285714285714300,0.25,4.50714002096402E-05,0.3297730307076100,1.0,0,0,0,0,0,0,1,0
16318,0.6086956521739130,0.15254237288135600,0.48166220418508600,2020-02-08 14:09:28.095284,0.14285714285714300,0.25,4.60732276767014E-05,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
18306,0.13043478260869600,0.4067796610169490,0.4255522707034250,2020-02-09 03:24:25.592014,0.42857142857142900,0.25,5.10536565987742E-05,0.3351134846461950,1.0,0,0,0,1,0,0,0,0
7737,0.43478260869565200,0.9661016949152540,0.5029269665279320,2020-02-06 10:57:30.226539,0.2857142857142860,1.0,0.0006556064983635640,0.13217623497997300,1.0,0,0,0,0,1,0,0,0
28517,0.6956521739130440,0.7796610169491530,0.5644828171002280,2020-02-11 16:46:33.913560,0.14285714285714300,0.75,0.0006358633889674880,0.33911882510013300,1.0,0,0,0,0,0,1,0,0
3088,0.34782608695652200,0.3559322033898310,0.784669044274983,2020-02-05 08:21:47.102091,0.2857142857142860,0.25,4.60350923861488E-05,0.3257676902536720,1.0,0,0,0,0,0,0,1,0
26203,0.08695652173913040,0.2033898305084750,0.6785536898356760,2020-02-11 02:12:40.746082,0.0,0.0,0.0007571441746324450,0.02002670226969290,1.0,0,0,0,0,0,1,0,0
26376,0.13043478260869600,0.23728813559322000,0.5604999408486200,2020-02-11 03:14:33.674997,0.42857142857142900,0.5,1.68240092266952E-05,0.29238985313751700,1.0,0,0,0,0,0,1,0,0
23716,0.4782608695652170,0.01694915254237290,0.911078664389564,2020-02-10 11:01:54.673669,0.5714285714285710,0.0,0.00047343188583117500,0.045393858477970600,1.0,0,1,0,0,0,0,0,0
522,0.9130434782608700,0.9830508474576270,0.45932669001401500,2020-02-03 21:58:27.615006,0.14285714285714300,0.25,4.78931840879273E-05,0.6662216288384510,1.0,0,1,0,0,0,0,0,0
15839,0.4782608695652170,0.4915254237288140,0.2979530617525380,2020-02-08 11:29:17.949183,0.5714285714285710,0.0,0.0015543382398125200,0.021361815754339100,1.0,0,0,1,0,0,0,0,0
10000,1.0,0.9491525423728810,0.970948942726272,2020-02-06 23:56:58.259729,0.8571428571428570,0.5,1.68381652412271E-05,0.3297730307076100,1.0,0,0,0,0,1,0,0,0
21951,0.0,0.711864406779661,0.4278132791791850,2020-02-10 00:42:25.727442,0.5714285714285710,0.75,0.0006220429783356800,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
13966,0.0,0.1016949152542370,0.6351373285340410,2020-02-08 00:06:38.145565,0.42857142857142900,1.0,0.0007321803285930480,0.03604806408544730,1.0,0,0,1,0,0,0,0,0
3341,0.3913043478260870,0.7627118644067800,0.9996978321144610,2020-02-05 09:45:59.981706,0.0,1.0,2.1288098794148E-05,0.2897196261682240,1.0,0,0,0,0,0,0,1,0
10038,0.0,0.1016949152542370,0.5800075248969210,2020-02-07 00:06:34.843446,0.8571428571428570,0.0,0.00013801190319168600,0.11882510013351100,1.0,1,0,0,0,0,0,0,0
7245,0.30434782608695700,0.7457627118644070,0.41221123884225200,2020-02-06 07:44:24.792924,1.0,0.5,1.68705274524369E-05,0.23898531375166900,1.0,0,0,0,0,1,0,0,0
7500,0.3913043478260870,0.5084745762711860,0.41364344349781100,2020-02-06 09:30:24.878709,0.42857142857142900,0.5,1.6831776000401E-05,0.29238985313751700,1.0,0,0,0,0,1,0,0,0
10804,0.17391304347826100,0.7288135593220340,0.707168382557532,2020-02-07 04:43:42.460021,0.8571428571428570,0.75,0.00063298590331048,0.34178905206942600,1.0,1,0,0,0,0,0,0,0
25068,0.8260869565217390,0.1016949152542370,0.1441776894753250,2020-02-10 19:06:08.738474,0.8571428571428570,1.0,2.80574327308835E-05,0.12016021361815800,1.0,0,1,0,0,0,0,0,0
10330,0.043478260869565200,0.864406779661017,0.05591494929826900,2020-02-07 01:51:03.451786,0.42857142857142900,0.25,4.60177064297725E-05,0.34312416555407200,1.0,1,0,0,0,0,0,0,0
4582,0.7391304347826090,0.01694915254237290,0.2783292785505080,2020-02-05 17:01:16.773774,0.2857142857142860,1.0,2.09712583823905E-05,0.3324432576769030,1.0,0,0,0,0,0,0,1,0
27036,0.30434782608695700,0.06779661016949150,0.45114069336769600,2020-02-11 07:04:27.124688,0.8571428571428570,0.75,0.0006336209302696440,0.3404539385847800,1.0,0,0,0,0,0,1,0,0
3253,0.3913043478260870,0.2542372881355930,0.2816136409525620,2020-02-05 09:15:16.970498,0.8571428571428570,0.25,4.54433183891038E-05,0.3311081441922560,1.0,0,0,0,0,0,0,1,0
27461,0.3913043478260870,0.5084745762711860,0.406370428277024,2020-02-11 09:30:24.443076,0.8571428571428570,0.5,1.68283223567116E-05,0.29238985313751700,1.0,0,0,0,0,0,1,0,0
9985,1.0,0.8983050847457630,0.4820001166666220,2020-02-06 23:53:28.973080,0.42857142857142900,0.5,1.68381966379874E-05,0.3965287049399200,1.0,0,0,0,0,1,0,0,0
18006,0.043478260869565200,0.4915254237288140,0.27519377127124800,2020-02-09 01:29:16.585966,0.7142857142857140,0.75,0.0006351662513651390,0.3324432576769030,1.0,0,0,0,1,0,0,0,0
3760,0.5217391304347830,0.3559322033898310,0.262297234563652,2020-02-05 12:21:15.813500,1.0,0.0,0.000326012653613342,0.06809078771695600,1.0,0,0,0,0,0,0,1,0
5078,0.8260869565217390,0.7796610169491530,0.6182968823600100,2020-02-05 19:46:37.013687,0.14285714285714300,0.75,0.000617948040108236,0.33377837116154900,1.0,0,0,0,0,0,0,1,0
8481,0.6521739130434780,0.22033898305084700,0.7992462114150780,2020-02-06 15:13:47.975222,1.0,1.0,0.0006850196061310160,0.04806408544726300,1.0,0,0,0,0,1,0,0,0
22800,0.21739130434782600,0.6610169491525420,0.7798686001270910,2020-02-10 05:39:46.814558,0.5714285714285710,1.0,2.08860593473375E-05,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
28560,0.7391304347826090,0.03389830508474580,0.9933325226105020,2020-02-11 17:02:59.600442,0.2857142857142860,0.25,4.875491528361E-05,0.3311081441922560,1.0,0,0,0,0,0,1,0,0
22582,0.17391304347826100,0.2711864406779660,0.34559519894480500,2020-02-10 04:16:20.802812,1.0,0.5,1.68934588616169E-05,0.2630173564753000,1.0,0,1,0,0,0,0,0,0
1676,0.08695652173913040,0.4067796610169490,0.8589354628230660,2020-02-04 02:24:51.550439,0.0,0.0,0.00023471048855392800,0.15353805073431200,1.0,0,0,0,0,0,1,0,0
5231,0.8695652173913040,0.6610169491525420,0.9575774419778060,2020-02-05 20:39:57.458814,0.2857142857142860,1.0,2.04841808089139E-05,0.3257676902536720,1.0,0,0,0,0,0,0,1,0
15108,0.2608695652173910,0.9661016949152540,0.6321654517010040,2020-02-08 06:57:37.967558,0.2857142857142860,0.75,0.0006189751027212480,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
1150,0.0,0.4067796610169490,0.008090132344491890,2020-02-04 00:24:00.587215,0.8571428571428570,1.0,0.000677773103108466,0.651535380507343,1.0,0,0,0,0,0,1,0,0
25918,0.0,0.4745762711864410,0.45576097874146500,2020-02-11 00:28:27.040143,0.8571428571428570,0.25,4.49430384777558E-05,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
27958,0.5217391304347830,0.4576271186440680,0.08144937942472940,2020-02-11 12:27:04.981226,0.8571428571428570,0.5,1.6898525513893E-05,0.3604806408544730,1.0,0,0,0,0,0,1,0,0
10950,0.21739130434782600,0.6101694915254240,0.7029614890293810,2020-02-07 05:36:42.020804,0.7142857142857140,0.75,0.0006213649535118020,0.3324432576769030,1.0,1,0,0,0,0,0,0,0
26209,0.08695652173913040,0.22033898305084700,0.6820389799410540,2020-02-11 02:13:40.954841,0.14285714285714300,0.25,4.45935415100691E-05,0.33377837116154900,1.0,0,0,0,0,0,1,0,0
11519,0.34782608695652200,0.9661016949152540,0.35624451747850600,2020-02-07 08:57:21.440676,0.5714285714285710,0.0,0.00048790991731516200,0.04939919893190920,1.0,1,0,0,0,0,0,0,0
27907,0.5217391304347830,0.2542372881355930,0.7284026593178050,2020-02-11 12:15:43.731894,0.42857142857142900,0.25,4.86732209120136E-05,0.3297730307076100,1.0,0,0,0,0,0,1,0,0
24464,0.6521739130434780,0.423728813559322,0.8472893859452380,2020-02-10 15:25:50.852872,1.0,0.0,0.0006702859410709840,0.06275033377837120,1.0,0,1,0,0,0,0,0,0
26469,0.13043478260869600,0.8305084745762710,0.5770453146314140,2020-02-11 03:49:34.666018,0.8571428571428570,1.0,2.07099588405228E-05,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
16242,0.5652173913043480,0.7966101694915250,0.5788587226313850,2020-02-08 13:47:34.774636,0.14285714285714300,0.0,0.00018606283637961400,0.06542056074766360,1.0,0,0,1,0,0,0,0,0
2462,0.21739130434782600,0.4576271186440680,0.15599354066267500,2020-02-04 05:27:09.044621,0.7142857142857140,0.25,4.78766890146810E-05,0.6702269692923900,1.0,0,0,0,0,0,1,0,0
8288,0.5652173913043480,1.0,0.030233851130786400,2020-02-06 13:59:01.913561,0.8571428571428570,0.75,0.000615594711599747,0.3324432576769030,1.0,0,0,0,0,1,0,0,0
5146,0.8695652173913040,0.15254237288135600,0.5297090516770030,2020-02-05 20:09:31.830710,0.14285714285714300,0.0,0.00018725432775346500,0.06942590120160210,1.0,0,0,0,0,0,0,1,0
3137,0.34782608695652200,0.559322033898305,0.6368051036003940,2020-02-05 08:33:38.024546,0.8571428571428570,0.0,0.00025283590018169800,0.11481975967957300,1.0,0,0,0,0,0,0,1,0
26625,0.17391304347826100,0.7627118644067800,0.8223648010324900,2020-02-11 04:45:49.035996,1.0,1.0,0.0006808152997245220,0.34445927903871800,1.0,0,0,0,0,0,1,0,0
28151,0.5652173913043480,0.576271186440678,0.6085919824654140,2020-02-11 13:34:36.555574,0.8571428571428570,0.75,0.0006371751770306190,0.3257676902536720,1.0,0,0,0,0,0,1,0,0
18205,0.08695652173913040,0.6440677966101690,0.8027110498015880,2020-02-09 02:38:48.182756,1.0,0.0,0.00032657936906996400,0.07209612817089450,1.0,0,0,0,1,0,0,0,0
5116,0.8260869565217390,0.9830508474576270,0.21865593774503500,2020-02-05 19:58:13.199510,0.2857142857142860,0.0,6.87552288377797E-05,0.2910547396528710,1.0,0,0,0,0,0,0,1,0
16077,0.5217391304347830,0.7966101694915250,0.22833235549074200,2020-02-08 12:47:13.779100,1.0,0.0,0.00033425678759623600,0.07343124165554070,1.0,0,0,1,0,0,0,0,0
