,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
15750,0.4782608695652174,0.11864406779661017,0.3816753700834527,0.0,0.25,4.533176177335115e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
2184,0.17391304347826086,0.3559322033898305,0.9884960834374034,0.7142857142857142,0.75,0.0006625858235781928,0.6074766355140185,1.0,0,0,0,0,0,1,0,0
12289,0.5652173913043478,0.3559322033898305,0.8441442788795718,0.2857142857142857,0.5,1.6824845165451123e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
24442,0.6521739130434783,0.23728813559322035,0.3787821447178319,0.2857142857142857,0.75,0.0006476981821034458,0.33911882510013347,1.0,0,1,0,0,0,0,0,0
18628,0.21739130434782608,0.22033898305084745,0.9200961694915583,0.8571428571428572,0.5,1.6847446908643237e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
22493,0.13043478260869565,0.7966101694915254,0.8797670828032165,0.5714285714285714,1.0,2.059868087100399e-05,0.33911882510013347,1.0,0,1,0,0,0,0,0,0
15959,0.5217391304347826,0.15254237288135594,0.23591551894124674,0.7142857142857142,0.75,0.0006108604175846226,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
27649,0.43478260869565216,0.6440677966101694,0.5511729052422948,0.7142857142857142,1.0,0.0006851019931604095,0.03471295060080106,1.0,0,0,0,0,0,1,0,0
19633,0.43478260869565216,1.0,0.8414001089801144,0.42857142857142855,0.25,4.7529150420098725e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
24028,0.5217391304347826,0.7288135593220338,0.38735595603972317,1.0,0.0,0.00035044503988748216,0.07476635514018692,1.0,0,1,0,0,0,0,0,0
6392,0.13043478260869565,0.0847457627118644,0.17578830023443848,0.14285714285714285,0.25,4.639660253926708e-05,0.46728971962616817,1.0,0,0,0,0,1,0,0,0
4127,0.6086956521739131,0.3389830508474576,0.33424888583209433,0.2857142857142857,0.5,1.6856504874137078e-05,0.2630173564753004,1.0,0,0,0,0,0,0,1,0
27983,0.5217391304347826,0.6610169491525424,0.7587928951429856,0.42857142857142855,0.5,1.690049958522935e-05,0.4819759679572763,1.0,0,0,0,0,0,1,0,0
16065,0.5217391304347826,0.7457627118644068,0.28391415046247764,0.5714285714285714,0.75,0.0006303325316574247,0.3284379172229639,1.0,0,0,1,0,0,0,0,0
24263,0.6086956521739131,0.06779661016949153,0.042851059096852766,0.8571428571428572,1.0,2.0549234897318165e-05,0.3190921228304405,1.0,0,1,0,0,0,0,0,0
26831,0.21739130434782608,0.8983050847457628,0.5220617616532977,0.2857142857142857,1.0,2.108987926935297e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
2778,0.6086956521739131,0.1694915254237288,0.9715489711149272,0.2857142857142857,1.0,2.0598304109867532e-05,0.33911882510013347,1.0,0,0,0,0,0,1,0,0
7992,0.5217391304347826,0.559322033898305,0.15837664172625462,1.0,1.0,0.0006782526762781683,0.32710280373831774,1.0,0,0,0,0,1,0,0,0
9611,0.9130434782608695,0.7627118644067796,0.07040762162269915,0.7142857142857142,0.0,0.0003103791820849971,0.04939919893190921,1.0,0,0,0,0,1,0,0,0
26050,0.043478260869565216,0.22033898305084745,0.2553783930278104,0.0,0.75,0.0006177584075979011,0.33911882510013347,1.0,0,0,0,0,0,1,0,0
23526,0.3913043478260869,1.0,0.13929954549101706,0.42857142857142855,0.25,4.62142187558284e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
25818,1.0,0.7627118644067796,0.4034955677201823,0.2857142857142857,0.25,4.56887036978709e-05,0.3404539385847797,1.0,0,1,0,0,0,0,0,0
19637,0.4782608695652174,0.0,0.9662490709493669,0.5714285714285714,0.0,0.0004767462822458293,0.06141522029372496,1.0,0,0,0,1,0,0,0,0
7374,0.34782608695652173,0.576271186440678,0.5270789439353442,0.14285714285714285,0.25,4.999704178416203e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
19807,0.5217391304347826,0.03389830508474576,0.22182900940588746,1.0,1.0,0.0006667458337925699,0.32710280373831774,1.0,0,0,0,1,0,0,0,0
26507,0.17391304347826086,0.01694915254237288,0.2921221848793314,1.0,0.5,1.6858310187884123e-05,0.2630173564753004,1.0,0,0,0,0,0,1,0,0
27810,0.4782608695652174,0.559322033898305,0.8951963102895386,1.0,0.0,0.000341969201735881,0.05340453938584779,1.0,0,0,0,0,0,1,0,0
13933,1.0,0.8983050847457628,0.235205234918794,0.7142857142857142,0.25,4.5524227841775686e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
2625,0.2608695652173913,0.0847457627118644,0.22925196494271535,0.7142857142857142,1.0,0.0006967521775544915,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
23872,0.4782608695652174,0.7796610169491526,0.11339105760028781,1.0,0.0,0.0006705245095459098,0.06809078771695595,1.0,0,1,0,0,0,0,0,0
28738,0.7826086956521738,0.3728813559322034,0.3254012719065874,0.7142857142857142,1.0,0.000658099623700407,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
12571,0.6521739130434783,0.23728813559322035,0.7487881813974304,0.42857142857142855,0.75,0.0006122257685222361,0.3377837116154873,1.0,1,0,0,0,0,0,0,0
16497,0.6521739130434783,0.23728813559322035,0.687800421141795,0.0,0.75,0.0006241405449056755,0.3284379172229639,1.0,0,0,1,0,0,0,0,0
12463,0.6086956521739131,0.6779661016949152,0.4683868181676576,0.7142857142857142,0.25,5.093388188079016e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
5189,0.8695652173913043,0.3220338983050847,0.1978640692282503,0.14285714285714285,0.75,0.000666659349215874,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
5329,0.9130434782608695,0.1864406779661017,0.5649557610121321,0.0,0.5,1.686866719435859e-05,0.37783711615487314,1.0,0,0,0,0,0,0,1,0
20271,0.6086956521739131,0.8305084745762712,0.15683578418384603,1.0,0.75,0.0006202200745529223,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
1435,0.043478260869565216,0.4915254237288136,0.4248389982257258,1.0,1.0,0.0006922593272442525,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
19144,0.34782608695652173,0.2542372881355932,0.7353057572039385,0.42857142857142855,0.0,0.00037277856055146623,0.04405874499332443,1.0,0,0,0,1,0,0,0,0
15106,0.2608695652173913,0.9661016949152542,0.020664533610822256,0.2857142857142857,0.25,4.6134678986779415e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
15539,0.3913043478260869,0.6949152542372882,0.495940976573082,0.7142857142857142,0.25,4.5641906825831154e-05,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
28107,0.5652173913043478,0.3559322033898305,0.8965213980240735,0.7142857142857142,0.0,0.0003247993140174056,0.0520694259012016,1.0,0,0,0,0,0,1,0,0
23724,0.4782608695652174,0.05084745762711865,0.9042686259980981,0.7142857142857142,0.75,0.000631568892926829,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
6039,0.043478260869565216,0.3559322033898305,0.760878703342993,0.8571428571428572,1.0,0.0006712163630614788,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
3211,0.3913043478260869,0.03389830508474576,0.6547549010916477,0.5714285714285714,1.0,2.069945662402502e-05,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
18579,0.21739130434782608,0.01694915254237288,0.5876579870239604,0.42857142857142855,0.75,0.0006396070013657284,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
9519,0.8695652173913043,1.0,0.5724620593902557,0.14285714285714285,1.0,2.0479753865626386e-05,0.3364485981308411,1.0,0,0,0,0,1,0,0,0
24044,0.5217391304347826,0.7796610169491526,0.48676232862169144,0.2857142857142857,0.25,5.073233429933367e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
7829,0.4782608695652174,0.5423728813559322,0.17407052280236432,0.8571428571428572,0.25,4.4929062994601244e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
20757,0.7391304347826086,1.0,0.38918801266824543,0.8571428571428572,0.25,4.528970581230046e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
9943,1.0,0.5084745762711864,0.3389800111744853,0.2857142857142857,0.0,6.499821394689845e-05,0.3190921228304405,1.0,0,0,0,0,1,0,0,0
25393,0.9130434782608695,0.2033898305084746,0.4360074732083318,0.2857142857142857,0.75,0.0006543676154716352,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
11632,0.3913043478260869,0.6101694915254238,0.6718410517118624,0.2857142857142857,0.75,0.000623977301372379,0.3364485981308411,1.0,1,0,0,0,0,0,0,0
4008,0.5652173913043478,0.864406779661017,0.22313137486337836,0.14285714285714285,0.75,0.0006224299591115299,0.33911882510013347,1.0,0,0,0,0,0,0,1,0
20965,0.8260869565217391,0.01694915254237288,0.414870830449641,0.2857142857142857,1.0,2.0888363084663342e-05,0.34178905206942584,1.0,0,0,0,1,0,0,0,0
27478,0.3913043478260869,0.576271186440678,0.4773949739124552,0.14285714285714285,1.0,2.0657663610783602e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
19958,0.5217391304347826,0.864406779661017,0.3809237986318084,1.0,0.0,0.0003241659314638425,0.07076101468624832,1.0,0,0,0,1,0,0,0,0
429,0.9130434782608695,0.576271186440678,0.6275123434053625,0.7142857142857142,1.0,2.0891212340700203e-05,0.6702269692923898,1.0,0,1,0,0,0,0,0,0
9520,0.8695652173913043,1.0,0.8882853322309107,0.2857142857142857,0.0,0.0003278513069105164,0.09879839786381842,1.0,0,0,0,0,1,0,0,0
1353,0.043478260869565216,0.1694915254237288,0.4895024749584981,1.0,0.5,1.694030675334638e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
19245,0.34782608695652173,0.7627118644067796,0.24046062546598618,0.14285714285714285,0.25,5.003585602959835e-05,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
26453,0.13043478260869565,0.7796610169491526,0.08787379022239551,0.42857142857142855,0.75,0.0006115279048704039,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
20855,0.7826086956521738,0.4915254237288136,0.6690695683331662,0.2857142857142857,1.0,3.447511117276652e-05,0.08544726301735647,1.0,0,0,0,1,0,0,0,0
21416,0.9130434782608695,0.4915254237288136,0.3290418114272719,0.7142857142857142,0.25,4.4753539403132684e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
16694,0.6956521739130435,0.3389830508474576,0.8931678169882028,0.5714285714285714,0.0,0.0002539272252998611,0.037383177570093455,1.0,0,0,1,0,0,0,0,0
2968,0.30434782608695654,0.7796610169491526,0.6390043228422527,0.14285714285714285,0.5,1.6930593380469057e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
8823,0.7391304347826086,0.15254237288135594,0.04145516667683409,1.0,0.0,0.000636242254267032,0.06408544726301735,1.0,0,0,0,0,1,0,0,0
5224,0.8695652173913043,0.6440677966101694,0.5568171789630249,0.14285714285714285,0.5,1.682836945185363e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
27429,0.3913043478260869,0.2711864406779661,0.08763821981160178,0.0,0.0,0.0006766547958924965,0.030707610146862484,1.0,0,0,0,0,0,1,0,0
9132,0.7826086956521738,0.7457627118644068,0.9773572091874931,0.14285714285714285,0.5,1.683883634698906e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
3952,0.5652173913043478,0.5084745762711864,0.7100830112730209,0.8571428571428572,0.5,1.6868368925131047e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
11735,0.43478260869565216,0.2542372881355932,0.10591938523435317,0.0,0.0,0.0006617332456069901,0.029372496662216287,1.0,1,0,0,0,0,0,0,0
14403,0.08695652173913043,0.8135593220338984,0.07455202471515933,0.8571428571428572,0.25,4.538046992307341e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
22602,0.17391304347826086,0.4576271186440678,0.9453203011307747,0.42857142857142855,0.5,1.6847183960771414e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
26015,0.043478260869565216,0.0847457627118644,0.15737088462582688,0.14285714285714285,0.75,0.0006340835340684978,0.3404539385847797,1.0,0,0,0,0,0,1,0,0
15230,0.30434782608695654,0.864406779661017,0.3151540091229024,0.5714285714285714,0.0,0.0007107056432074946,0.04405874499332443,1.0,0,0,1,0,0,0,0,0
4561,0.6956521739130435,0.9661016949152542,0.10206299242939142,0.8571428571428572,0.75,0.0006070744156342412,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
21214,0.8695652173913043,0.2033898305084746,0.04368700849719668,0.14285714285714285,0.25,5.0519397542999654e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
4775,0.7826086956521738,0.1016949152542373,0.3043272865363948,0.14285714285714285,0.5,1.687896925650011e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
8405,0.6086956521739131,0.7966101694915254,0.1024464329414183,0.8571428571428572,1.0,2.070786703132792e-05,0.34312416555407205,1.0,0,0,0,0,1,0,0,0
21500,0.9130434782608695,0.9152542372881356,0.364692696813068,1.0,0.0,0.0006311590486276862,0.06942590120160214,1.0,0,0,0,1,0,0,0,0
21498,0.9130434782608695,0.8983050847457628,0.7388289956823668,0.8571428571428572,0.75,0.0006051094572070005,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
19925,0.5217391304347826,0.6101694915254238,0.8014390530597058,0.0,0.5,1.6881437826819883e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
286,0.9130434782608695,0.0,0.9812878459057646,0.14285714285714285,0.25,5.0914639591060975e-05,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
18507,0.17391304347826086,0.4915254237288136,0.49617307436548835,0.7142857142857142,0.25,5.172177181972807e-05,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
2931,0.30434782608695654,0.6440677966101694,0.25106207862989716,0.2857142857142857,0.0,6.173678907608734e-05,0.32176234979973295,1.0,0,0,0,0,0,0,1,0
23830,0.4782608695652174,0.576271186440678,0.5686344325539543,0.7142857142857142,0.75,0.0006495660421227061,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
12082,0.5217391304347826,0.2033898305084746,0.21829294895187532,0.0,0.25,4.4916500365543854e-05,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
1561,0.043478260869565216,0.9830508474576272,0.6597317809660643,0.14285714285714285,0.0,0.0001817462958892367,0.40587449933244324,1.0,0,0,0,0,0,1,0,0
8327,0.6086956521739131,0.23728813559322035,0.23981869192275307,0.8571428571428572,0.5,1.685233695413907e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
27790,0.4782608695652174,0.4915254237288136,0.09621860907409209,0.42857142857142855,0.0,0.0004566615729138963,0.025367156208277702,1.0,0,0,0,0,0,1,0,0
931,1.0,0.576271186440678,0.03894972259622434,0.42857142857142855,0.0,0.00038165490755918486,0.3030707610146862,1.0,0,1,0,0,0,0,0,0
27793,0.4782608695652174,0.4915254237288136,0.7328063735102258,0.42857142857142855,0.75,0.0006128124366194309,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
18907,0.2608695652173913,0.9152542372881356,0.22306257361157958,0.14285714285714285,0.0,0.00017995460441248224,0.07076101468624832,1.0,0,0,0,1,0,0,0,0
6929,0.21739130434782608,0.9152542372881356,0.3617190836708368,0.7142857142857142,0.5,1.6832996549477644e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
8746,0.6956521739130435,0.6610169491525424,0.5813156335309755,0.8571428571428572,1.0,0.0006893781680524844,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
20143,0.5652173913043478,1.0,0.34626629914343526,0.8571428571428572,0.0,0.0001332687984600652,0.10947930574098796,1.0,0,0,0,1,0,0,0,0
6137,0.043478260869565216,0.7966101694915254,0.22142281322625515,0.42857142857142855,0.5,1.6846901389924007e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
7534,0.3913043478260869,0.6440677966101694,0.1854657196969887,0.2857142857142857,0.25,4.592567467463435e-05,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
2155,0.17391304347826086,0.2542372881355932,0.06025991279787762,1.0,1.0,0.0007091283390029902,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
25945,0.0,0.7288135593220338,0.006856501357676924,0.42857142857142855,0.75,0.0006248996911098135,0.34312416555407205,1.0,0,0,0,0,0,1,0,0
8551,0.6521739130434783,0.5084745762711864,0.9308575634446545,0.8571428571428572,1.0,0.0006588431975049579,0.07610146862483311,1.0,0,0,0,0,1,0,0,0
20151,0.6086956521739131,0.01694915254237288,0.2751401460296135,1.0,0.75,0.0006492228284315281,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
1471,0.043478260869565216,0.6271186440677966,0.8516892936136579,1.0,0.0,0.0003495239177942482,0.37650200267022693,1.0,0,0,0,0,0,1,0,0
5112,0.8260869565217391,0.9661016949152542,0.5139157502042752,0.14285714285714285,0.25,4.63916026051037e-05,0.3284379172229639,1.0,0,0,0,0,0,0,1,0
7009,0.2608695652173913,0.4576271186440678,0.5945642570134287,0.7142857142857142,0.5,1.6899761761349734e-05,0.2630173564753004,1.0,0,0,0,0,1,0,0,0
17768,1.0,0.7457627118644068,0.10090784595718603,0.7142857142857142,0.0,0.00031257670416778567,0.05874499332443258,1.0,0,0,1,0,0,0,0,0
12869,0.7391304347826086,0.13559322033898305,0.2931017804748893,0.0,0.25,4.4508652518115564e-05,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
2111,0.17391304347826086,0.06779661016949153,0.9381185413680507,1.0,0.0,0.0003521445857966437,0.2750333778371161,1.0,0,0,0,0,0,1,0,0
1840,0.13043478260869565,0.03389830508474576,0.40576026585297875,0.0,1.0,0.0006933806961959797,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
18630,0.21739130434782608,0.23728813559322035,0.5845221792296484,0.8571428571428572,1.0,6.035303178754494e-05,0.04005340453938584,1.0,0,0,0,1,0,0,0,0
11657,0.3913043478260869,0.9491525423728814,0.6902281153001463,0.0,0.5,1.6827957369368037e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
13126,0.7826086956521738,0.6779661016949152,0.431037288141479,0.7142857142857142,0.5,1.694338363590593e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
9312,0.8260869565217391,0.7627118644067796,0.7130076070710925,0.8571428571428572,0.5,1.684883229071379e-05,0.3604806408544726,1.0,0,0,0,0,1,0,0,0
19522,0.43478260869565216,0.22033898305084745,0.2586735405812021,0.42857142857142855,0.5,1.685528432506043e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
4181,0.6086956521739131,0.6610169491525424,0.2845035105667604,1.0,0.25,4.67024815569617e-05,0.4632843791722296,1.0,0,0,0,0,0,0,1,0
23002,0.2608695652173913,0.8305084745762712,0.611130165991493,0.8571428571428572,0.0,0.0001399145076512046,0.12416555407209612,1.0,0,1,0,0,0,0,0,0
5509,0.9565217391304348,0.2711864406779661,0.7656409486886241,1.0,0.25,5.088965561871803e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
17947,0.043478260869565216,0.0,0.4306375864260423,0.14285714285714285,1.0,0.0006854222573050421,0.34579439252336447,1.0,0,0,0,1,0,0,0,0
27387,0.34782608695652173,1.0,0.8886418265598743,0.8571428571428572,1.0,0.0006515393774721486,0.33911882510013347,1.0,0,0,0,0,0,1,0,0
12859,0.7391304347826086,0.0847457627118644,0.6381035790574799,0.8571428571428572,0.25,4.488922442966468e-05,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
12920,0.7391304347826086,0.3220338983050847,0.5034177576949134,0.2857142857142857,0.5,1.6910479830572298e-05,0.2630173564753004,1.0,1,0,0,0,0,0,0,0
20261,0.6086956521739131,0.7796610169491526,0.9586662414044765,0.7142857142857142,0.75,0.0006117430864940292,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
26670,0.21739130434782608,0.06779661016949153,0.7591747996891873,0.0,1.0,0.0007323606088619633,0.02403204272363151,1.0,0,0,0,0,0,1,0,0
14071,0.0,0.7966101694915254,0.30193256555744225,0.14285714285714285,1.0,0.000648691008482689,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
25701,1.0,0.0847457627118644,0.5230715089258147,0.14285714285714285,1.0,0.0006706942054272326,0.32309746328437916,1.0,0,1,0,0,0,0,0,0
1211,0.0,0.6440677966101694,0.3421600447673935,0.42857142857142855,0.0,0.00039146681916894175,0.34312416555407205,1.0,0,0,0,0,0,1,0,0
21234,0.8695652173913043,0.5254237288135594,0.6543202227631272,0.7142857142857142,0.25,4.548822753084273e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
23392,0.3913043478260869,0.2711864406779661,0.8803246383977499,0.7142857142857142,1.0,3.4228195271841365e-05,0.08945260347129505,1.0,0,1,0,0,0,0,0,0
19472,0.43478260869565216,0.0,0.3076215325446282,0.0,0.5,1.6902559997657324e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
19964,0.5217391304347826,0.8813559322033898,0.6370821283931865,0.0,0.25,4.8933963161249e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
28238,0.6086956521739131,0.4745762711864407,0.35551959169487257,0.0,0.0,0.0017264203655567398,0.01335113484646195,1.0,0,0,0,0,0,1,0,0
7884,0.4782608695652174,0.8135593220338984,0.7246362707711413,0.2857142857142857,0.25,4.5761245913796404e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
12494,0.6086956521739131,0.7966101694915254,0.3341051060746347,0.42857142857142855,0.5,1.6897834785155394e-05,0.3604806408544726,1.0,1,0,0,0,0,0,0,0
18354,0.13043478260869565,0.6440677966101694,0.7720952273434774,0.7142857142857142,1.0,0.0006742389382311731,0.3471295060080107,1.0,0,0,0,1,0,0,0,0
16136,0.5652173913043478,0.22033898305084745,0.9202750427290667,0.2857142857142857,1.0,0.0006722240362665478,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
20091,0.5652173913043478,0.6779661016949152,0.6313668496436042,0.42857142857142855,0.75,0.0006351562907420089,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
13762,0.9565217391304348,0.7457627118644068,0.31329014798463084,0.14285714285714285,0.25,5.008571801040801e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
8652,0.6956521739130435,0.06779661016949153,0.74359129111384,0.5714285714285714,0.0,0.00024863366470857903,0.05740987983978637,1.0,0,0,0,0,1,0,0,0
4931,0.8260869565217391,0.0847457627118644,0.5622070833868835,0.14285714285714285,0.5,1.682907980356677e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
27107,0.30434782608695654,0.4067796610169492,0.11961739558763097,0.7142857142857142,1.0,0.0006709968069779514,0.14552736982643524,1.0,0,0,0,0,0,1,0,0
3355,0.3913043478260869,0.8983050847457628,0.6711295489339179,0.5714285714285714,0.5,1.691332516202194e-05,0.23898531375166887,1.0,0,0,0,0,0,0,1,0
8312,0.6086956521739131,0.1694915254237288,0.6917027593592658,0.42857142857142855,0.5,1.6856763897415104e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
2812,0.6086956521739131,0.3220338983050847,0.5808598523676396,0.14285714285714285,0.75,0.0006252646313602338,0.3471295060080107,1.0,0,0,0,0,0,1,0,0
17418,0.8695652173913043,0.7627118644067796,0.16955424902740807,0.8571428571428572,0.0,0.00013693927602910315,0.11481975967957275,1.0,0,0,1,0,0,0,0,0
13296,0.8260869565217391,0.847457627118644,0.13564299519613335,0.14285714285714285,0.25,4.587094227141306e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
6685,0.17391304347826086,0.7796610169491526,0.9493814281630621,0.14285714285714285,0.0,0.00035039002777659234,0.06809078771695595,1.0,0,0,0,0,1,0,0,0
12435,0.6086956521739131,0.559322033898305,0.6436496177465225,1.0,0.75,0.0006385967948870778,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
18786,0.2608695652173913,0.06779661016949153,0.11793808408230867,0.0,1.0,0.0007019574081786319,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
20638,0.7391304347826086,0.01694915254237288,0.9898956321238972,0.8571428571428572,0.5,1.683995878118944e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
19913,0.5217391304347826,0.576271186440678,0.017194987155151883,0.8571428571428572,0.0,0.0001371703365656454,0.11081441922563418,1.0,0,0,0,1,0,0,0,0
10211,0.0,0.9661016949152542,0.8543074475343292,0.2857142857142857,0.75,0.0006290039502518532,0.3404539385847797,1.0,1,0,0,0,0,0,0,0
14938,0.2608695652173913,0.01694915254237288,0.4746106184723331,0.8571428571428572,1.0,0.000696354810343789,0.09479305740987984,1.0,0,0,1,0,0,0,0,0
8523,0.6521739130434783,0.3898305084745763,0.49147757675212883,0.0,0.25,4.5355187681535855e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
2098,0.17391304347826086,0.01694915254237288,0.3775332375491689,0.5714285714285714,0.5,1.6859169674212677e-05,0.5887850467289718,1.0,0,0,0,0,0,1,0,0
24549,0.6521739130434783,0.9322033898305084,0.6735798818929096,0.14285714285714285,0.0,0.00041079356397694447,0.06408544726301735,1.0,0,1,0,0,0,0,0,0
1358,0.043478260869565216,0.1864406779661017,0.6768674497888598,0.0,0.5,1.688425568610305e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
10263,0.043478260869565216,0.2711864406779661,0.3391374309762836,0.7142857142857142,1.0,2.1193366917586716e-05,0.3351134846461949,1.0,1,0,0,0,0,0,0,0
8155,0.5652173913043478,0.3050847457627119,0.7659623328422583,0.2857142857142857,0.5,1.6847333095385184e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
25788,1.0,0.6440677966101694,0.906332312951167,0.5714285714285714,0.25,4.643999678732199e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
9930,1.0,0.4576271186440678,0.27267809298356455,1.0,0.5,1.68331613824732e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
4631,0.7391304347826086,0.2033898305084746,0.970566420454684,0.5714285714285714,0.75,0.0006224131696933781,0.3404539385847797,1.0,0,0,0,0,0,0,1,0
12787,0.6956521739130435,0.6101694915254238,0.7228247660331709,1.0,1.0,0.0006503618273153624,0.3364485981308411,1.0,1,0,0,0,0,0,0,0
26225,0.08695652173913043,0.4915254237288136,0.49506586004419645,0.5714285714285714,0.5,1.6869157768746517e-05,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
20255,0.6086956521739131,0.7627118644067796,0.11841396636361727,0.5714285714285714,0.5,1.6884730562109197e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
27257,0.34782608695652173,0.15254237288135594,0.9706560240262453,0.5714285714285714,1.0,0.0006866514783679756,0.03204272363150868,1.0,0,0,0,0,0,1,0,0
3569,0.4782608695652174,0.1016949152542373,0.7922160290521926,0.0,0.0,0.00046891763790569497,0.04005340453938584,1.0,0,0,0,0,0,0,1,0
22506,0.13043478260869565,0.847457627118644,0.7278478751398689,1.0,0.5,1.6848600739602244e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
20819,0.7826086956521738,0.3220338983050847,0.9911776961200468,0.2857142857142857,0.75,0.0006090498566529449,0.3351134846461949,1.0,0,0,0,1,0,0,0,0
13583,0.9130434782608695,0.6101694915254238,0.8823427973203274,0.5714285714285714,0.75,0.0006228589762238562,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
876,1.0,0.3559322033898305,0.5441260776845436,0.0,0.0,0.00021172480614883548,0.27636849132176233,1.0,0,1,0,0,0,0,0,0
18803,0.2608695652173913,0.2542372881355932,0.6699922497167896,0.5714285714285714,0.25,4.898367208292516e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
