,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
19934,0.5217391304347826,0.6440677966101694,0.6597363554729785,0.2857142857142857,0.25,4.852387044537715e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
8870,0.7391304347826086,0.3220338983050847,0.37108117936664986,0.0,0.5,1.6829852948802104e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
23953,0.5217391304347826,0.288135593220339,0.4911673784365691,1.0,0.25,4.5528572368437065e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
11328,0.30434782608695654,0.864406779661017,0.3972194777963285,0.5714285714285714,0.25,4.701550333767632e-05,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
584,0.9565217391304348,0.22033898305084745,0.08535852931672928,0.7142857142857142,0.75,0.0006677469369341033,0.6368491321762348,1.0,0,1,0,0,0,0,0,0
5644,1.0,0.15254237288135594,0.3691108691185824,0.5714285714285714,0.0,0.006853129302931696,0.006675567423230975,1.0,0,0,0,0,0,0,1,0
22674,0.17391304347826086,0.7966101694915254,0.37563229619244426,0.2857142857142857,1.0,0.0006554949754616375,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
14428,0.08695652173913043,0.9152542372881356,0.012346226864890402,0.42857142857142855,0.25,4.648712332533968e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
28758,0.7826086956521738,0.4406779661016949,0.6451699067030985,0.14285714285714285,1.0,0.0006787796405083349,0.060080106809078763,1.0,0,0,0,0,0,1,0,0
11934,0.4782608695652174,0.3728813559322034,0.6792521535993873,0.14285714285714285,0.75,0.0006399210631645819,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
7048,0.2608695652173913,0.6610169491525424,0.9857145995855632,0.8571428571428572,0.25,5.005707631535979e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
28752,0.7826086956521738,0.423728813559322,0.6090972484407694,0.0,0.75,0.0006147419402552399,0.3404539385847797,1.0,0,0,0,0,0,1,0,0
10677,0.17391304347826086,0.0,0.21066824764296863,0.5714285714285714,0.5,1.6886512328286858e-05,0.3604806408544726,1.0,1,0,0,0,0,0,0,0
3219,0.3913043478260869,0.06779661016949153,0.14291121887135697,0.8571428571428572,0.5,1.691289738115621e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
1504,0.043478260869565216,0.7627118644067796,0.5861483329611956,0.7142857142857142,0.75,0.0006446321824457882,0.5674232309746327,1.0,0,0,0,0,0,1,0,0
6808,0.21739130434782608,0.3220338983050847,0.07945008616935234,0.5714285714285714,0.5,1.683276499836774e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
10759,0.17391304347826086,0.559322033898305,0.26361614504432485,0.5714285714285714,1.0,0.000656869513746447,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
26956,0.2608695652173913,0.6271186440677966,0.043207152739079505,0.5714285714285714,1.0,2.089642812759664e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
16995,0.7826086956521738,0.1016949152542373,0.6853198196388791,0.2857142857142857,0.75,0.0006383045970091138,0.3351134846461949,1.0,0,0,1,0,0,0,0,0
25228,0.8695652173913043,0.1864406779661017,0.9977376725970641,1.0,1.0,2.0845581073455182e-05,0.34579439252336447,1.0,0,1,0,0,0,0,0,0
2710,0.5652173913043478,0.9491525423728814,0.2584783560544417,0.7142857142857142,0.25,4.558081657851443e-05,0.3351134846461949,1.0,0,0,0,0,0,1,0,0
16615,0.6521739130434783,0.7796610169491526,0.7905085359130348,0.2857142857142857,0.25,4.5452898325721113e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
7070,0.2608695652173913,0.7457627118644068,0.8382712297272964,0.2857142857142857,0.75,0.0006100485797657099,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
10910,0.21739130434782608,0.3559322033898305,0.5145622415591415,0.7142857142857142,0.75,0.0006124131286913042,0.3364485981308411,1.0,1,0,0,0,0,0,0,0
9222,0.8260869565217391,0.2033898305084746,0.45236667791594687,0.5714285714285714,0.5,1.6831069573283304e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
5956,0.0,0.9661016949152542,0.8223276039470716,0.7142857142857142,0.25,4.58857890146051e-05,0.32443257676902537,1.0,0,0,0,0,1,0,0,0
14267,0.08695652173913043,0.03389830508474576,0.6737874376226749,0.42857142857142855,0.0,0.007106346555388465,0.004005340453938584,1.0,0,0,1,0,0,0,0,0
12452,0.6086956521739131,0.6440677966101694,0.03543372986962355,0.42857142857142855,0.0,0.001088236493451928,0.029372496662216287,1.0,1,0,0,0,0,0,0,0
17882,0.0,0.6271186440677966,0.06922638042674674,0.5714285714285714,1.0,0.0006405111863433362,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
8925,0.7391304347826086,0.7457627118644068,0.235048599795189,0.5714285714285714,0.5,1.687006435021384e-05,0.2630173564753004,1.0,0,0,0,0,1,0,0,0
21713,1.0,0.3050847457627119,0.9822549534313527,0.42857142857142855,0.25,4.87220114782303e-05,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
996,1.0,0.8305084745762712,0.2557604311362578,0.0,0.0,0.00021787748023156304,0.26969292389853133,1.0,0,1,0,0,0,0,0,0
27684,0.43478260869565216,0.8983050847457628,0.14455951054512328,0.5714285714285714,1.0,0.0007261915405291125,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
14621,0.17391304347826086,0.06779661016949153,0.5233851297739195,0.7142857142857142,0.5,1.6873969322340024e-05,0.3965287049399199,1.0,0,0,1,0,0,0,0,0
3564,0.4782608695652174,0.0847457627118644,0.6629210303539237,1.0,0.0,0.0006345432542966319,0.06675567423230974,1.0,0,0,0,0,0,0,1,0
15304,0.34782608695652173,0.13559322033898305,0.08093566563733584,0.2857142857142857,1.0,3.986348605723601e-05,0.060080106809078763,1.0,0,0,1,0,0,0,0,0
4060,0.6086956521739131,0.0847457627118644,0.9488709031742838,0.7142857142857142,0.0,0.0003160028521433524,0.05340453938584779,1.0,0,0,0,0,0,0,1,0
5784,1.0,0.8135593220338984,0.22660748256436708,0.14285714285714285,0.0,0.0003529870710588025,0.06942590120160214,1.0,0,0,0,0,0,0,1,0
9346,0.8260869565217391,0.9322033898305084,0.7605360494017364,0.8571428571428572,0.25,4.513762382749057e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
5352,0.9130434782608695,0.3389830508474576,0.4946694639943399,0.8571428571428572,0.0,0.00024980846903324797,0.14018691588785048,1.0,0,0,0,0,0,0,1,0
22529,0.13043478260869565,0.9661016949152542,0.09144646342700087,0.5714285714285714,1.0,0.0006540847333872666,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
13209,0.8260869565217391,0.05084745762711865,0.2568204812895488,1.0,0.0,0.0006375469652234322,0.06542056074766356,1.0,1,0,0,0,0,0,0,0
22514,0.13043478260869565,0.8813559322033898,0.9472586065257245,0.14285714285714285,0.0,0.0003501517555986752,0.06809078771695595,1.0,0,1,0,0,0,0,0,0
2377,0.21739130434782608,0.11864406779661017,0.32920999968512704,0.5714285714285714,0.25,5.106138805111105e-05,0.6995994659546061,1.0,0,0,0,0,0,1,0,0
27181,0.30434782608695654,0.7966101694915254,0.4949101431610304,0.5714285714285714,0.75,0.000606895057713223,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
4033,0.5652173913043478,0.9661016949152542,0.30430428043957874,0.8571428571428572,0.75,0.000606746394050378,0.3404539385847797,1.0,0,0,0,0,0,0,1,0
8145,0.5652173913043478,0.2711864406779661,0.9971253063959654,0.0,0.5,1.681961368018113e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
15056,0.2608695652173913,0.6610169491525424,0.6035397734844417,0.0,0.25,4.613304635519906e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
17299,0.8260869565217391,0.9152542372881356,0.11813749251508829,0.7142857142857142,0.5,1.6881025744334287e-05,0.4405874499332443,1.0,0,0,1,0,0,0,0,0
9537,0.9130434782608695,0.22033898305084745,0.45214336184119297,0.8571428571428572,0.25,4.566577228865311e-05,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
8463,0.6521739130434783,0.15254237288135594,0.6425097140656038,0.5714285714285714,0.25,4.758385142653668e-05,0.3284379172229639,1.0,0,0,0,0,1,0,0,0
20560,0.6956521739130435,0.4915254237288136,0.7310924860785567,0.8571428571428572,0.0,0.00013619703698051922,0.1308411214953271,1.0,0,0,0,1,0,0,0,0
21819,1.0,0.8813559322033898,0.8863069915528223,0.14285714285714285,0.25,4.82316411694776e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
27284,0.34782608695652173,0.2542372881355932,0.6135368908772746,0.2857142857142857,0.25,4.599653716388683e-05,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
8142,0.5652173913043478,0.2711864406779661,0.40318486854620134,1.0,1.0,0.000662384539354242,0.3364485981308411,1.0,0,0,0,0,1,0,0,0
15277,0.34782608695652173,0.03389830508474576,0.04331189893024322,0.7142857142857142,0.5,1.6838769628873066e-05,0.3965287049399199,1.0,0,0,1,0,0,0,0,0
28847,0.8260869565217391,0.1864406779661017,0.9937396704211348,0.42857142857142855,0.75,0.0006321874758332803,0.3404539385847797,1.0,0,0,0,0,0,1,0,0
2386,0.21739130434782608,0.15254237288135594,0.5223155633106248,0.8571428571428572,0.0,0.00013892324911869456,0.24299065420560745,1.0,0,0,0,0,0,1,0,0
747,0.9565217391304348,0.847457627118644,0.5795711770403295,0.8571428571428572,0.25,4.7876429991342026e-05,0.6662216288384512,1.0,0,1,0,0,0,0,0,0
14943,0.2608695652173913,0.03389830508474576,0.7865588999653172,1.0,1.0,0.0007043862370645632,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
23316,0.34782608695652173,0.7457627118644068,0.3755288355378951,0.8571428571428572,0.75,0.0006166695954042994,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
16222,0.5652173913043478,0.7288135593220338,0.21884584656309117,0.7142857142857142,0.0,0.0003496125626246985,0.05473965287049399,1.0,0,0,1,0,0,0,0,0
15599,0.43478260869565216,0.13559322033898305,0.3699646824692841,0.14285714285714285,0.25,4.6306992259416925e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
12989,0.7391304347826086,0.864406779661017,0.6108430238585912,0.0,0.25,4.4972143274987566e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
13384,0.8695652173913043,0.2033898305084746,0.42154981088754684,0.5714285714285714,1.0,0.0006636965425092478,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
9107,0.7826086956521738,0.6610169491525424,0.11175326725808699,0.5714285714285714,0.5,1.6850280466306544e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
9856,0.9565217391304348,0.9830508474576272,0.9558969951933953,1.0,1.0,4.313934558860212e-05,0.05340453938584779,1.0,0,0,0,0,1,0,0,0
28810,0.7826086956521738,0.9152542372881356,0.7024440021085473,0.5714285714285714,0.25,4.554476917248879e-05,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
1690,0.08695652173913043,0.4576271186440678,0.4203867508522857,0.2857142857142857,1.0,0.0006975525580800091,0.6154873164218957,1.0,0,0,0,0,0,1,0,0
7532,0.3913043478260869,0.6440677966101694,0.03977845963530228,0.14285714285714285,1.0,0.0006550781678749681,0.32710280373831774,1.0,0,0,0,0,1,0,0,0
13753,0.9565217391304348,0.6949152542372882,0.2764374027312077,1.0,0.5,1.685197589139098e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
5750,1.0,0.6779661016949152,0.15094032996486012,0.2857142857142857,0.25,4.5239353257142375e-05,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
10380,0.08695652173913043,0.03389830508474576,0.6525536784161041,0.7142857142857142,0.25,4.7918336817877704e-05,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
13374,0.8695652173913043,0.13559322033898305,0.752315176314018,0.14285714285714285,1.0,0.0006325104263629737,0.19893190921228301,1.0,1,0,0,0,0,0,0,0
21135,0.8260869565217391,0.8305084745762712,0.7769489294368286,0.0,0.5,1.692130778845911e-05,0.40720961281708945,1.0,0,0,0,1,0,0,0,0
18901,0.2608695652173913,0.8813559322033898,0.5701264063144491,1.0,1.0,0.0006581763317037987,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
9854,0.9565217391304348,0.9830508474576272,0.3241679414348252,1.0,0.5,1.6828946367333134e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
7689,0.43478260869565216,0.6779661016949152,0.2436671377740977,0.14285714285714285,0.25,4.767677014018633e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
5173,0.8695652173913043,0.2542372881355932,0.13924184660088929,0.8571428571428572,0.5,1.6901257032082897e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
5927,0.0,0.847457627118644,0.9818695595714829,1.0,0.5,1.6835351306539364e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
2236,0.17391304347826086,0.559322033898305,0.972336170295603,0.0,0.0,0.0002347258140986009,0.3204272363150868,1.0,0,0,0,0,0,1,0,0
11561,0.3913043478260869,0.3220338983050847,0.5978258136620354,0.5714285714285714,0.5,1.682218036537717e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
25661,0.9565217391304348,0.7288135593220338,0.514924646017476,0.14285714285714285,1.0,0.0006608042063358698,0.06408544726301735,1.0,0,1,0,0,0,0,0,0
834,1.0,0.1864406779661017,0.9448936532322749,1.0,0.75,0.0006369813177315187,0.6448598130841121,1.0,0,1,0,0,0,0,0,0
10375,0.08695652173913043,0.01694915254237288,0.4031686908191951,0.5714285714285714,0.25,4.695945619499715e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
19021,0.30434782608695654,0.576271186440678,0.8543303200688994,0.14285714285714285,0.75,0.0006106722842680163,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
1708,0.08695652173913043,0.5254237288135594,0.653187381185948,0.8571428571428572,0.5,1.6936499896098114e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
7836,0.4782608695652174,0.576271186440678,0.047564320488885904,1.0,0.75,0.0006000212275061904,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
22425,0.13043478260869565,0.4406779661016949,0.9135565278664437,0.8571428571428572,0.25,4.5443844284853996e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
1482,0.043478260869565216,0.6779661016949152,0.12269103015658538,0.14285714285714285,0.25,4.928306374477256e-05,0.6662216288384512,1.0,0,0,0,0,0,1,0,0
15091,0.2608695652173913,0.9152542372881356,0.04569014166713664,1.0,0.25,4.930889150515282e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
787,0.9565217391304348,1.0,0.8988050619957546,0.8571428571428572,0.25,4.791774420410696e-05,0.6648865153538049,1.0,0,1,0,0,0,0,0,0
19449,0.3913043478260869,0.9152542372881356,0.6082187594651808,0.42857142857142855,0.0,0.0,0.029372496662216287,0.0,0,0,0,1,0,0,0,0
5782,1.0,0.7966101694915254,0.8760493776950983,0.0,0.75,0.0006253940134869999,0.33911882510013347,1.0,0,0,0,0,0,0,1,0
7659,0.43478260869565216,0.559322033898305,0.4357327690595579,0.42857142857142855,0.25,4.60504650250911e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
15534,0.3913043478260869,0.6610169491525424,0.7693235937072549,0.5714285714285714,0.25,4.624659666529328e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
14775,0.21739130434782608,0.11864406779661017,0.7147005920113149,0.7142857142857142,0.25,5.090713576527971e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
17024,0.7826086956521738,0.3559322033898305,0.11239510062963581,0.0,0.5,1.687841196399619e-05,0.3965287049399199,1.0,0,0,1,0,0,0,0,0
19212,0.34782608695652173,0.576271186440678,0.028131681555684955,0.14285714285714285,0.75,0.0006272510533962903,0.34579439252336447,1.0,0,0,0,1,0,0,0,0
12758,0.6956521739130435,0.4915254237288136,0.7545957349634873,0.2857142857142857,0.0,7.970979023710497e-05,0.260347129506008,1.0,1,0,0,0,0,0,0,0
24108,0.5652173913043478,0.15254237288135594,0.1562853741694557,1.0,1.0,2.082610723255189e-05,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
4088,0.6086956521739131,0.1864406779661017,0.6716674541830577,0.2857142857142857,0.75,0.0006178502234993515,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
15048,0.2608695652173913,0.6271186440677966,0.6191558545524508,0.8571428571428572,0.75,0.0006418949264971873,0.33911882510013347,1.0,0,0,1,0,0,0,0,0
3315,0.3913043478260869,0.6779661016949152,0.21334313212748665,0.42857142857142855,0.75,0.0006091620922248982,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
22233,0.08695652173913043,0.3220338983050847,0.2852994914650887,0.7142857142857142,1.0,2.1250108713574182e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
20050,0.5652173913043478,0.3559322033898305,0.47382884525788754,0.2857142857142857,0.5,1.6817831914005117e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
1739,0.08695652173913043,0.6610169491525424,0.44377860882433073,0.5714285714285714,0.75,0.000652943069866572,0.4419225634178905,1.0,0,0,0,0,0,1,0,0
17663,0.9565217391304348,0.8135593220338984,0.0912232809144927,1.0,0.0,0.0003262644752575868,0.06942590120160214,1.0,0,0,1,0,0,0,0,0
11337,0.30434782608695654,0.8983050847457628,0.4876506845081786,0.8571428571428572,0.0,0.0001425359801952879,0.1268357810413885,1.0,1,0,0,0,0,0,0,0
4137,0.6086956521739131,0.4067796610169492,0.4300731356805763,0.7142857142857142,0.5,1.6978905146173104e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
16772,0.6956521739130435,0.7796610169491526,0.3604336138374226,0.5714285714285714,0.5,1.6819908024813227e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
16998,0.7826086956521738,0.2542372881355932,0.3629489582194924,0.42857142857142855,0.25,4.774225200942172e-05,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
4218,0.6086956521739131,0.7966101694915254,0.9559111861819973,0.8571428571428572,0.75,0.000666972092349828,0.34178905206942584,1.0,0,0,0,0,0,0,1,0
19498,0.43478260869565216,0.13559322033898305,0.041295292668771674,0.8571428571428572,0.75,0.0006199246663561273,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
28556,0.7391304347826086,0.03389830508474576,0.20924068427544637,0.14285714285714285,0.5,1.6859004841217124e-05,0.3965287049399199,1.0,0,0,0,0,0,1,0,0
26054,0.043478260869565216,0.22033898305084745,0.6603319763075269,0.14285714285714285,0.5,1.6900566303345344e-05,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
14329,0.08695652173913043,0.2711864406779661,0.8706504912102185,1.0,0.5,1.6899840253252067e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
4045,0.6086956521739131,0.0,0.027633410902946562,0.14285714285714285,0.0,0.00018855314503149462,0.07209612817089453,1.0,0,0,0,0,0,0,1,0
6227,0.08695652173913043,0.3728813559322034,0.11462714279336689,0.7142857142857142,0.5,1.687429506373404e-05,0.5300400534045393,1.0,0,0,0,0,1,0,0,0
24415,0.6521739130434783,0.13559322033898305,0.47478441634450624,0.7142857142857142,0.25,4.991128153200634e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
2255,0.17391304347826086,0.6440677966101694,0.022497675432590583,0.42857142857142855,1.0,0.000726684183689092,0.6875834445927902,1.0,0,0,0,0,0,1,0,0
21398,0.9130434782608695,0.3728813559322034,0.3782679634625785,0.0,1.0,0.0006750184627394595,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
18717,0.21739130434782608,0.6779661016949152,0.6636394115875198,0.2857142857142857,0.25,4.704971010865844e-05,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
13545,0.9130434782608695,0.3389830508474576,0.7116496797194044,0.7142857142857142,0.0,0.0003011361837034019,0.05340453938584779,1.0,1,0,0,0,0,0,0,0
681,0.9565217391304348,0.5932203389830508,0.3415222683490568,0.14285714285714285,0.0,0.00018709546014509441,0.27770360480640854,1.0,0,1,0,0,0,0,0,0
19097,0.34782608695652173,0.06779661016949153,0.04456461262290774,0.14285714285714285,0.75,0.000628817280810372,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
4162,0.6086956521739131,0.4915254237288136,0.6963224937887713,0.2857142857142857,0.5,1.6856783520390684e-05,0.5300400534045393,1.0,0,0,0,0,0,0,1,0
13090,0.7826086956521738,0.5084745762711864,0.5096184517310887,0.7142857142857142,0.5,1.681636804003223e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
2491,0.21739130434782608,0.576271186440678,0.08091442924027491,0.42857142857142855,0.0,0.0003845167576279765,0.29506008010680906,1.0,0,0,0,0,0,1,0,0
26967,0.2608695652173913,0.6610169491525424,0.8724788581817043,1.0,0.0,0.000680829126918266,0.07610146862483311,1.0,0,0,0,0,0,1,0,0
17084,0.7826086956521738,0.7457627118644068,0.6660471882759862,0.8571428571428572,0.5,1.6895809694081494e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
22,0.8260869565217391,1.0,0.5247572648094904,0.5714285714285714,0.5,1.6902508977921467e-05,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
50,0.8695652173913043,0.1016949152542373,0.02111397056748895,0.2857142857142857,0.0,0.0001749335400084948,0.5233644859813084,1.0,0,1,0,0,0,0,0,0
11695,0.43478260869565216,0.1016949152542373,0.012217255821418999,0.0,0.0,0.0005435633318112996,0.046728971962616814,1.0,1,0,0,0,0,0,0,0
24417,0.6521739130434783,0.15254237288135594,0.11250826124227649,0.7142857142857142,0.75,0.0006465032017631808,0.3351134846461949,1.0,0,1,0,0,0,0,0,0
28527,0.6956521739130435,0.9322033898305084,0.8824752576774668,0.42857142857142855,0.75,0.0006373795738678158,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
12917,0.7391304347826086,0.3220338983050847,0.34586958588324535,0.14285714285714285,1.0,0.0006626426469708044,0.04005340453938584,1.0,1,0,0,0,0,0,0,0
3770,0.5217391304347826,0.3898305084745763,0.28948257752295,0.14285714285714285,0.0,0.00018440251679852627,0.07076101468624832,1.0,0,0,0,0,0,0,1,0
7419,0.34782608695652173,0.9830508474576272,0.0064746802878787296,0.2857142857142857,0.25,4.554075431164074e-05,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
15541,0.3913043478260869,0.711864406779661,0.12157780553423848,0.7142857142857142,0.75,0.0006345374252653308,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
7365,0.34782608695652173,0.5423728813559322,0.356120471542844,1.0,0.5,1.6878988879475694e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
5209,0.8695652173913043,0.5932203389830508,0.3069028341006985,0.8571428571428572,0.5,1.684004119768557e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
9135,0.7826086956521738,0.7627118644067796,0.70151604501622,0.2857142857142857,0.0,0.00011700569700430056,0.28838451268357806,1.0,0,0,0,0,1,0,0,0
25486,0.9130434782608695,0.7966101694915254,0.8976640564263091,0.8571428571428572,0.0,0.00024889799770801303,0.11481975967957275,1.0,0,1,0,0,0,0,0,0
24014,0.5217391304347826,0.6610169491525424,0.8657144479924141,0.5714285714285714,0.25,4.5013838173277e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
6175,0.08695652173913043,0.1694915254237288,0.3866789123211606,0.42857142857142855,0.0,0.007375882264321191,0.0053404539385847796,1.0,0,0,0,0,1,0,0,0
27578,0.43478260869565216,0.2033898305084746,0.6616097663118152,0.7142857142857142,1.0,2.0861467834423893e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
8311,0.6086956521739131,0.1694915254237288,0.6912937082866325,0.42857142857142855,0.25,4.924482641479764e-05,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
826,1.0,0.15254237288135594,0.8361257525940377,0.8571428571428572,0.0,0.00013729071567125564,0.4392523364485981,1.0,0,1,0,0,0,0,0,0
16837,0.7391304347826086,0.06779661016949153,0.5435015740143699,0.2857142857142857,0.25,4.611408663635514e-05,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
20237,0.6086956521739131,0.576271186440678,0.39303018109404375,0.0,1.0,0.0006463681057774068,0.34979973297730305,1.0,0,0,0,1,0,0,0,0
4472,0.6956521739130435,0.4915254237288136,0.046652357475477226,0.5714285714285714,0.0,0.00025338849220517956,0.05473965287049399,1.0,0,0,0,0,0,0,1,0
25412,0.9130434782608695,0.2711864406779661,0.8056616234564421,0.8571428571428572,0.5,1.681538296666093e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
625,0.9565217391304348,0.3728813559322034,0.27234407050243414,0.7142857142857142,1.0,0.0006755323899012385,0.37249666221628835,1.0,0,1,0,0,0,0,0,0
511,0.9130434782608695,0.9491525423728814,0.38694121187636826,1.0,0.0,0.00034475888635047616,0.35113484646194926,1.0,0,1,0,0,0,0,0,0
438,0.9130434782608695,0.6101694915254238,0.901740543116848,1.0,0.75,0.0006692369016149999,0.6675567423230974,1.0,0,1,0,0,0,0,0,0
21373,0.9130434782608695,0.22033898305084745,0.48905759581346475,0.2857142857142857,1.0,0.0006511763807144679,0.11214953271028036,1.0,0,0,0,1,0,0,0,0
2330,0.17391304347826086,0.9322033898305084,0.5889922237723235,0.2857142857142857,1.0,0.0006914415310389949,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
16578,0.6521739130434783,0.6440677966101694,0.34363218453440686,0.2857142857142857,1.0,0.0006616966693873472,0.06542056074766356,1.0,0,0,1,0,0,0,0,0
20054,0.5652173913043478,0.423728813559322,0.7554117501986656,0.5714285714285714,0.25,4.762721035318978e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
16130,0.5652173913043478,0.22033898305084745,0.10947042135516062,0.14285714285714285,0.75,0.0006584383075502392,0.33911882510013347,1.0,0,0,1,0,0,0,0,0
12642,0.6521739130434783,0.7627118644067796,0.5113217710500694,0.14285714285714285,1.0,0.0006596207796217421,0.363150867823765,1.0,1,0,0,0,0,0,0,0
3241,0.3913043478260869,0.13559322033898305,0.9396382960756441,0.2857142857142857,1.0,2.1102551786937992e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
26563,0.17391304347826086,0.3389830508474576,0.7398520824841697,0.2857142857142857,0.75,0.0006084779254092953,0.33911882510013347,1.0,0,0,0,0,0,1,0,0
27383,0.34782608695652173,1.0,0.24452250378590534,0.8571428571428572,0.0,0.00013978489397326431,0.11882510013351133,1.0,0,0,0,0,0,1,0,0
23407,0.3913043478260869,0.3389830508474576,0.469637762160567,0.0,1.0,2.1261533209919376e-05,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
14018,0.0,0.3389830508474576,0.5229094311406988,1.0,0.25,4.7517663130088126e-05,0.3377837116154873,1.0,0,0,1,0,0,0,0,0
10341,0.043478260869565216,0.8983050847457628,0.49409464547955406,0.7142857142857142,0.5,1.6833801091473254e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
11816,0.43478260869565216,0.6610169491525424,0.977034956879262,0.14285714285714285,0.25,4.9206667576534094e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
11071,0.2608695652173913,0.2033898305084746,0.9784400650942318,0.8571428571428572,1.0,0.0006716902901270685,0.07610146862483311,1.0,1,0,0,0,0,0,0,0
25686,1.0,0.01694915254237288,0.9320193713338625,0.8571428571428572,1.0,0.0006563521956300116,0.33911882510013347,1.0,0,1,0,0,0,0,0,0
13503,0.9130434782608695,0.03389830508474576,0.045078226238617035,0.5714285714285714,0.75,0.00062965657509531,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
