Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency_server_2_tactic_1,cost_server_2_tactic_1,reliability_server_2_tactic_1,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
2280,0.002676122298789,0.0179725889236758,0.0859375,1,0.0002718499388337,0.3812704770437517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01738219,0.10863115,1.0,2020-04-19 00:00:38.000127
2281,0.0028768314711982,0.0179619526220029,0.09375,1,0.0031942367812967,0.3812704770437517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015056225,0.16235259,1.0,2020-04-19 00:01:21.000788
2282,0.0040810865056533,0.0180411160161155,0.142578125,1,0.00740791083322,0.3812704770437517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015536277,0.14969335,1.0,2020-04-19 00:02:23.000674
2283,0.0247541312637987,0.0179485218241741,0.1289062499999999,1,0.0012233247247519,0.3803130517273183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016879523,0.118854985,1.0,2020-04-19 00:08:34.000258
2284,0.0008697397471064,0.0179614634277097,0.1015625,1,0.0021747995106701,0.3803130517273183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016553363,0.123514056,1.0,2020-04-19 00:08:47.000588
2285,0.0053522445975781,0.0179487107833431,0.107421875,1,0.0052331113225499,0.3802120389645753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017039433,0.11368576,1.0,2020-04-19 00:10:08.000584
2286,0.0049508262527597,0.0177543683774915,0.09765625,1,0.0033301617507136,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015551351000000001,0.14905669,1.0,2020-04-19 00:11:23.000115
2287,0.0016056733792734,0.0182053761222497,0.130859375,1,0.0049612613837161,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017097227,0.11293037,1.0,2020-04-19 00:11:47.000939
2288,0.0023416070114404,0.0177243427655248,0.095703125,1,0.0011553622400434,0.3797465018841076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015054745,0.16477668,1.0,2020-04-19 00:12:23.000416
2289,0.0012711580919248,0.018290002535894998,0.14453125,1,0.0024466494495038,0.3797465018841076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015829235,0.14095281,1.0,2020-04-19 00:12:43.000098
2290,0.002676122298789,0.0178638030304906,0.12109375,1,0.0020388745412532,0.3803789296160637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015719023000000002,0.14170128,1.0,2020-04-19 00:13:23.000679
2291,0.0027430253562587,0.0177243070732374,0.123046875,1,0.0048932988990077,0.3803789296160637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017349763,0.10857712,1.0,2020-04-19 00:14:05.000013
2292,0.0125777748043085,0.0177232279064273,0.091796875,1,0.0008155498165012,0.3804272400678103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015425046000000001,0.14868549,1.0,2020-04-19 00:17:13.000711
2293,0.0006021275172275,0.017714804526579,0.130859375,1,0.0014272121788772,0.3804272400678103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0158731,0.14011177,1.0,2020-04-19 00:17:22.000878
2294,0.0020070917240917,0.0179931623780959,0.12109375,1,0.0034660867201304,0.3804272400678103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016535366,0.12461145,1.0,2020-04-19 00:17:53.000553
2295,0.007560045494079,0.0179677683653179,0.107421875,1,0.0014951746635857,0.380317443586568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015784152,0.1430398,1.0,2020-04-19 00:19:46.000554
2296,0.0013380611493945,0.0181615900836814,0.125,1,0.0028544243577545,0.380317443586568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017473895,0.10672925,1.0,2020-04-19 00:20:07.000309
2297,0.0001338061149394,0.0177393125308086,0.0898437499999999,1,0.0030583118118798,0.380317443586568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017052907,0.11276555,1.0,2020-04-19 00:20:09.000958
2298,0.0024754131263798,0.0177267110537773,0.09765625,1,0.0055729237460921,0.380317443586568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01760507,0.10535434,1.0,2020-04-19 00:20:47.000408
2299,0.0115073258847929,0.0179585975469786,0.0898437499999999,1,0.0173304336006524,0.380317443586568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01659047,0.12285322,1.0,2020-04-19 00:23:40.000316
2300,0.0005352244597578,0.0179533801743657,0.107421875,1,0.0179420959630284,0.380317443586568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016578745,0.12591228,1.0,2020-04-19 00:23:48.000720
2301,0.0149193818157489,0.0183878287972736,0.109375,1,0.0016310996330025,0.3797465018841076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015738716,0.14316015,1.0,2020-04-19 00:27:32.000157
2302,0.0115073258847929,0.0179563489328666,0.125,1,0.0010194372706266,0.3798343390691016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01768444,0.10478695,1.0,2020-04-19 00:30:24.000698
2303,0.0007359336321669,0.0179507809360177,0.087890625,1,0.0017670246024194,0.3798343390691016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017675023999999998,0.102970675,1.0,2020-04-19 00:30:35.000735
2304,0.0155884123904462,0.0177112289991908,0.087890625,1,0.0016990621177110001,0.3799309599725948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017169397,0.11264905,1.0,2020-04-19 00:34:29.000664
2305,0.0,0.0179971452174708,0.09765625,1,0.0017670246024194,0.3799309599725948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016714863,0.121236965,1.0,2020-04-19 00:34:30.000644
2306,0.0020070917240917,0.0181149759562159,0.10546875,1,0.0038058991436726,0.3799309599725948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017226113,0.11159660000000002,1.0,2020-04-19 00:35:01.000213
2307,0.0094333311032314,0.0179763933016132,0.095703125,1,0.0005436998776675,0.3799485274095936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754509,0.10525879,1.0,2020-04-19 00:37:22.000527
2308,0.0111728105974443,0.0177197510577162,0.0898437499999999,1,0.0009514747859181,0.3801769040905777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01630522,0.12909244,1.0,2020-04-19 00:40:10.000019
2309,0.0050177293102294,0.0180194340012368,0.11328125,1,0.0012233247247519,0.3801022424833329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017135464,0.11200737,1.0,2020-04-19 00:41:25.000964
2310,0.0012711580919248,0.0177246388015564,0.095703125,1,0.0025146119342123,0.3801022424833329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016438402,0.12733462,1.0,2020-04-19 00:41:45.000806
2311,0.0020739947815615,0.0182128861994474,0.111328125,1,0.0004077749082506,0.3799397436910942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01657298,0.122001246,1.0,2020-04-19 00:42:17.000042
2312,0.0107044891951562,0.0177090412719221,0.10546875,1,0.0002038874541253,0.3798606902245997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017361779,0.10962413,1.0,2020-04-19 00:44:57.000964
2313,0.0028099284137285,0.0179846823104968,0.09375,1,0.0001359249694168,0.3799748785650917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017123243,0.11296397400000001,1.0,2020-04-19 00:45:40.000333
2314,0.0027430253562587,0.0179520196683483,0.09765625,1,0.0029223868424629,0.3799748785650917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015617236999999999,0.14683951,1.0,2020-04-19 00:46:21.000999
2315,0.0038803773332441,0.0181690119799336,0.1289062499999999,1,0.0069321734402609,0.3799748785650917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016948584,0.1168365,1.0,2020-04-19 00:47:20.000418
2316,0.0002007091724091,0.0179484735346086,0.099609375,1,0.0071360608943862,0.3799748785650917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017725743000000002,0.103538975,1.0,2020-04-19 00:47:23.000563
2317,0.0053522445975781,0.0179554902184204,0.087890625,1,0.000475737392959,0.3803833214753134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01718478,0.11068944,1.0,2020-04-19 00:48:43.000955
2318,0.0004014183448183,0.0177241433086242,0.095703125,1,0.0008835123012097,0.3803833214753134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01633277,0.12734099,1.0,2020-04-19 00:48:50.000538
2319,0.0006690305746972,0.017875963602794,0.111328125,1,0.0016310996330025,0.3803833214753134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017904792,0.10220492,1.0,2020-04-19 00:49:01.000216
2320,0.0010704489195156,0.0181876811458386,0.0859375,1,0.0001359249694168,0.3802120389645753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01621152,0.12887746,1.0,2020-04-19 00:49:17.000572
2321,0.0010035458620458,0.0177539043777541,0.11328125,1,0.0011553622400434,0.3802120389645753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016971502,0.115997955,1.0,2020-04-19 00:49:33.000282
2322,0.0048839231952899995,0.0179603044781393,0.099609375,1,0.0017670246024194,0.3802691331348213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016497977,0.12340636599999999,1.0,2020-04-19 00:50:47.000204
2323,0.0022747039539706,0.0177384727122793,0.107421875,1,0.0022427619953785,0.3800714994685851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017135413000000002,0.1117038,1.0,2020-04-19 00:51:21.000593
2324,0.0014718672643339,0.0177088649100309,0.095703125,1,0.0038058991436726,0.3800714994685851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01700044,0.11505965,1.0,2020-04-19 00:51:44.000510
2325,0.0137151267812939,0.0179532982920591,0.099609375,1,0.017738208508903,0.3800714994685851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016536439,0.12340014,1.0,2020-04-19 00:55:09.000546
2326,0.0024085100689101,0.0178098593868111,0.107421875,1,0.0011553622400434,0.3797377181656082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0174547,0.10777759599999999,1.0,2020-04-19 00:55:46.000095
2327,0.0100354586204589,0.0179475098428463,0.091796875,1,0.0042816365366317,0.3802735249940711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016064118999999998,0.13344339,1.0,2020-04-19 00:58:16.000705
2328,0.0061550812872148,0.0178639353019089,0.1171875,1,0.0105341851298083,0.3802735249940711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015944205,0.13710764,1.0,2020-04-19 00:59:48.000715
2329,0.0062888874021542,0.017866729798064997,0.119140625,1,0.0002038874541253,0.3801329854980808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016283616,0.13079572,1.0,2020-04-19 01:01:23.000371
2330,0.0035458620458954,0.0180800709985943,0.11328125,1,0.0009514747859181,0.3802427819793231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015099726,0.15909038,1.0,2020-04-19 01:02:16.000548
2331,0.0036796681608349,0.0176977037217773,0.1386718749999999,1,0.0046894114448824,0.3802427819793231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01613899,0.13408388,1.0,2020-04-19 01:03:12.000057
2332,0.0024754131263798,0.0179950666666109,0.115234375,1,0.0072040233790947,0.3802427819793231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016346667,0.13056658,1.0,2020-04-19 01:03:49.000133
2333,0.0010035458620458,0.0182934017013921,0.11328125,1,0.0082234606497213,0.3802427819793231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016042843,0.13687077,1.0,2020-04-19 01:04:04.000192
2334,0.0080952699538368,0.0182081391252109,0.119140625,1,0.0014272121788772,0.380475550519557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017131148,0.11231181,1.0,2020-04-19 01:06:05.000546
2335,0.0016725764367431,0.0177259867102958,0.095703125,1,0.0008155498165012,0.3805502121268018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017432945,0.10912447,1.0,2020-04-19 01:06:31.000106
2336,0.0034789589884257,0.0181921321840436,0.09375,1,0.0013592496941688,0.3799441355503439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016284319,0.13142967,1.0,2020-04-19 01:07:23.000143
2337,0.0017394794942128,0.0183197867000345,0.115234375,1,0.0031262742965882,0.3799441355503439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016463842,0.124286205,1.0,2020-04-19 01:07:49.000963
2338,0.0078945607814277,0.0177090580682927,0.107421875,1,0.0023786869647954,0.3797816367581052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016546004,0.12591054,1.0,2020-04-19 01:09:48.000600
2339,0.0004014183448183,0.0182422777484246,0.109375,1,0.0028544243577545,0.3797816367581052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01609546,0.13448824,1.0,2020-04-19 01:09:55.000034
2340,0.0044825048504716,0.0180761217519606,0.1171875,1,0.00740791083322,0.3797816367581052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017043871999999998,0.11620097,1.0,2020-04-19 01:11:02.000091
2341,0.0022747039539706,0.0181848908487752,0.099609375,1,0.0021747995106701,0.3802208226830746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016807541000000002,0.117283255,1.0,2020-04-19 01:11:36.000645
2342,0.000468321402288,0.0177090853623949,0.1015625,1,0.0002038874541253,0.3798519065061003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017394338,0.10748699,1.0,2020-04-19 01:11:43.000972
2343,0.0042148926205927,0.0177331230682481,0.091796875,1,0.0038058991436726,0.3807214946375399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017289713,0.10893446,1.0,2020-04-19 01:12:47.000939
2344,0.0014049642068642,0.0177072650557327,0.09375,1,0.0052331113225499,0.3807214946375399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016088901,0.13144034,1.0,2020-04-19 01:13:09.000249
2345,0.002676122298789,0.0177017327511714,0.115234375,1,0.0012912872094603,0.3802296064015741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016174596,0.13057534,1.0,2020-04-19 01:13:49.000672
2346,0.0031444437010771,0.0177364802428187,0.11328125,1,0.0011553622400434,0.3801769040905777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015736333999999998,0.14340706,1.0,2020-04-19 01:14:36.000893
2347,0.0060881782297450004,0.0180460814431696,0.125,1,0.0,0.3814066246804922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018073527,0.099095955,1.0,2020-04-19 01:16:08.000019
2348,0.0016056733792734,0.0179608650570076,0.08203125,1,0.0014272121788772,0.3799485274095936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016614188000000002,0.12038316,1.0,2020-04-19 01:16:33.000007
2349,0.0066903057469726,0.0177102359137799,0.10546875,1,0.0016310996330025,0.3807873725262853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016508988999999998,0.12580243,1.0,2020-04-19 01:18:13.000770
2350,0.0044156017930019,0.0181221648028262,0.109375,1,0.0061845861084681,0.3807873725262853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016736223999999997,0.12188193,1.0,2020-04-19 01:19:20.000111
2351,0.0009366428045761,0.0182099153414003,0.10546875,1,0.0072040233790947,0.3807873725262853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015216393,0.15857079999999998,1.0,2020-04-19 01:19:34.000879
2352,0.0113066167123837,0.0181183331307866,0.1386718749999999,1,0.0,0.3802076471053256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017303234,0.11134033,1.0,2020-04-19 01:22:23.000979
2353,0.0060881782297450004,0.0179970150455987,0.09375,1,0.0062525485931765,0.3802076471053256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015480073,0.1488111,1.0,2020-04-19 01:23:55.000357
2354,0.0067572088044423,0.017944772034441003,0.130859375,1,0.0043495990213402,0.3802735249940711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016361373999999998,0.12935975,1.0,2020-04-19 01:25:36.000639
2355,0.0034120559309559996,0.0180577717170967,0.111328125,1,0.0007475873317928,0.3798694739430991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016983934,0.11589192,1.0,2020-04-19 01:26:28.000560
2356,0.0,0.0179704620832505,0.099609375,1,0.0007475873317928,0.3798694739430991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017149556,0.11129898,1.0,2020-04-19 01:26:28.000770
2357,0.0008028366896367,0.0177144748978063,0.095703125,1,0.0015631371482941,0.3798694739430991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015813615,0.14231615,1.0,2020-04-19 01:26:41.000113
2358,0.0009366428045761,0.0182857908459708,0.125,1,0.0025825744189207,0.3798694739430991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016397186,0.12692381,1.0,2020-04-19 01:26:56.000060
2359,0.0095002341607011,0.0178644202971096,0.109375,1,0.0029903493271714,0.3803613621790649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015342561000000001,0.1520451,1.0,2020-04-19 01:29:18.000438
2360,0.0114404228273232,0.0177361947045188,0.1328125,1,0.00740791083322,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015298736,0.15582208,1.0,2020-04-19 01:32:09.000726
2361,0.0007359336321669,0.0178505527936455,0.134765625,1,0.0081554981650129,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016117217,0.13385479999999997,1.0,2020-04-19 01:32:20.000745
2362,0.0044825048504716,0.0179277951028724,0.115234375,1,0.0127769471251868,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016916908,0.12014968,1.0,2020-04-19 01:33:28.000621
2363,0.0061550812872148,0.0184749011823853,0.103515625,1,0.0024466494495038,0.3802208226830746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01696872,0.11748198,1.0,2020-04-19 01:35:01.000022
2364,0.0012711580919248,0.0182134257828525,0.1015625,1,0.0037379366589642,0.3802208226830746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01586983,0.13832885,1.0,2020-04-19 01:35:20.000750
2365,0.0069579179768515,0.0178979395541579,0.12109375,1,0.0108739975533505,0.3802208226830746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01506573,0.16649967,1.0,2020-04-19 01:37:05.000111
2366,0.0080283668963671,0.0182901809973324,0.14453125,1,0.0071360608943862,0.3804491993640588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015622468,0.14981318,1.0,2020-04-19 01:39:05.000552
2367,0.0093664280457616,0.0182126006611475,0.1289062499999999,1,0.0059127361696343,0.3799177843948457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015333033999999999,0.15330899,1.0,2020-04-19 01:41:26.000300
2368,0.0013380611493945,0.0177171434211829,0.1328125,1,0.0073399483485116,0.3799177843948457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016398687,0.12947321,1.0,2020-04-19 01:41:46.000721
2369,0.0101692647353984,0.0182232264650887,0.111328125,1,0.0009514747859181,0.380317443586568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016770395,0.1199422,1.0,2020-04-19 01:44:19.000320
2370,0.0090988158158827,0.0179520805551917,0.103515625,1,0.0101943727062661,0.380317443586568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016604232,0.121563256,1.0,2020-04-19 01:46:35.000380
2371,0.0032782498160165,0.0177362136004357,0.10546875,1,0.0135245344569797,0.380317443586568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017155253999999998,0.11160062,1.0,2020-04-19 01:47:24.000390
2372,0.0127784839767177,0.0177537679072431,0.095703125,1,0.0003398124235422,0.3799353518318445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016576165,0.12317987,1.0,2020-04-19 01:50:36.000261
2373,0.0020739947815615,0.0179292710839375,0.107421875,1,0.0025146119342123,0.3799353518318445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016445179,0.12591924,1.0,2020-04-19 01:51:07.000586
2374,0.0045494079079413,0.0179482845754396,0.109375,1,0.0003398124235422,0.3807873725262853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016715199,0.119840935,1.0,2020-04-19 01:52:16.000579
2375,0.0001338061149394,0.0178038819784292,0.103515625,1,0.000475737392959,0.3807873725262853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016552677,0.123623565,1.0,2020-04-19 01:52:19.000140
2376,0.0020739947815615,0.0179620282056706,0.107421875,1,0.0015631371482941,0.3796410972621149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017054198,0.11567941,1.0,2020-04-19 01:52:50.000714
2377,0.0020739947815615,0.0181799296208137,0.099609375,1,0.0037379366589642,0.3796410972621149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017157137,0.11129767,1.0,2020-04-19 01:53:22.000030
2378,0.0046832140228808,0.017723635218413997,0.095703125,1,0.0019709120565447,0.3796410972621149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017053416000000002,0.11306988,1.0,2020-04-19 01:54:32.000224
2379,0.0013380611493945,0.0177379352284206,0.09765625,1,0.0033981242354220002,0.3796410972621149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016461734,0.12536527,1.0,2020-04-19 01:54:52.000626
2380,0.0006021275172275,0.0179692464459294,0.109375,1,0.004009786597798,0.3796410972621149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016381789,0.12603448,1.0,2020-04-19 01:55:02.000125
2381,0.0010035458620458,0.0177597558133566,0.109375,1,0.0050292238684246,0.3796410972621149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016735706,0.119841084,1.0,2020-04-19 01:55:17.000214
2382,0.0010704489195156,0.0178928040638516,0.103515625,1,0.0,0.3800100134390893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016074881,0.13414045,1.0,2020-04-19 01:55:33.000883
2383,0.0044825048504716,0.0179926038987739,0.1171875,1,0.001087399755335,0.3806819679042927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01658603,0.12232454,1.0,2020-04-19 01:56:41.000865
2384,0.0007359336321669,0.0177669740536154,0.10546875,1,0.0019029495718363,0.3806819679042927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016783683,0.12166397,1.0,2020-04-19 01:56:53.000681
2385,0.0008028366896367,0.0183707720829447,0.10546875,1,0.0027864618730459997,0.3806819679042927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016278422,0.12790398,1.0,2020-04-19 01:57:06.000349
2386,0.0201378202983876,0.0177238178789441,0.111328125,1,0.0031262742965882,0.3797596774618567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017278524,0.10992588,1.0,2020-04-19 02:02:08.000057
2387,0.0157891215628554,0.0177106873162394,0.09375,1,0.0040777490825064,0.3803964970530625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016217427,0.12932077,1.0,2020-04-19 02:06:04.000963
2388,6.690305746972637e-05,0.0177192660625156,0.11328125,1,6.796248470844094e-05,0.3802296064015741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015896317,0.13687742,1.0,2020-04-19 02:06:06.000623
2389,0.0013380611493945,0.017739562376821,0.119140625,1,0.0014272121788772,0.3802296064015741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01736363,0.10837817,1.0,2020-04-19 02:06:26.000911
2390,0.0017394794942128,0.0177482377022281,0.091796875,1,0.0002718499388337,0.3806116981562975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015487525,0.15314904,1.0,2020-04-19 02:06:53.000638
2391,0.0054191476550478,0.0185356158629568,0.134765625,1,0.0031942367812967,0.3801988633868262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017782455,0.103355184,1.0,2020-04-19 02:08:14.000981
2392,0.0123101625744296,0.0179496177873547,0.0859375,1,0.0037379366589642,0.3799748785650917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016405255,0.12677485,1.0,2020-04-19 02:11:19.000336
2393,0.0039472803907138,0.0179969142673752,0.111328125,1,0.0024466494495038,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017337631000000003,0.10992928,1.0,2020-04-19 02:12:18.000942
2394,0.0,0.0179779406672534,0.09375,1,0.0025146119342123,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0154930325,0.14659995,1.0,2020-04-19 02:12:19.000543
2395,0.0051515354251689,0.0177594240850376,0.1289062499999999,1,0.0078156857414707,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015565968000000001,0.14659634,1.0,2020-04-19 02:13:37.000176
2396,0.0008028366896367,0.0177603604826977,0.126953125,1,0.008631235557972001,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016158909,0.13338965,1.0,2020-04-19 02:13:49.000765
2397,0.0024085100689101,0.0180413721607669,0.115234375,1,0.0111458474921843,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016337716999999998,0.12846084,1.0,2020-04-19 02:14:26.000363
2398,0.0078276577239579,0.0179487401769917,0.111328125,1,0.0036020116895473,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015737504,0.14109739999999998,1.0,2020-04-19 02:16:24.000185
2399,0.0047501170803505,0.0177294467626363,0.123046875,1,0.0084273481038466,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017196758,0.1125128,1.0,2020-04-19 02:17:35.000355
2400,0.0010035458620458,0.0179805713987962,0.095703125,1,0.0095147478591817,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016686873999999997,0.12113051,1.0,2020-04-19 02:17:51.000183
2401,0.0015387703218037,0.0180107880694783,0.10546875,1,0.0111458474921843,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016060836999999998,0.13425705,1.0,2020-04-19 02:18:14.000714
2402,0.0014049642068642,0.0179473019877603,0.1171875,1,0.0125730596710615,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016469628,0.12439549,1.0,2020-04-19 02:18:35.000967
2403,0.0026092192413193,0.0177442170710193,0.107421875,1,0.0023786869647954,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017923182,0.102013335,1.0,2020-04-19 02:19:15.000691
2404,0.0109051983675653,0.0182072867094037,0.0859375,1,0.0005436998776675,0.3803964970530625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016627502,0.12059288,1.0,2020-04-19 02:21:59.000031
2405,0.0006690305746972,0.0177135259028682,0.10546875,1,0.0012233247247519,0.3803964970530625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01555912,0.14512715,1.0,2020-04-19 02:22:09.000784
2406,0.0054860507125175,0.0177289323737872,0.126953125,1,0.0068642109555525,0.3803964970530625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016052943,0.1355353,1.0,2020-04-19 02:23:31.000853
2407,0.0084966882986552,0.0179641004578915,0.1171875,1,0.0036020116895473,0.3804975098158054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016378112,0.12647535,1.0,2020-04-19 02:25:39.000317
