,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
1476,0.043478260869565216,0.6610169491525424,0.024644237759095314,0.0,0.0,0.0002597376589908706,0.31508678237650195,1.0,0,0,0,0,0,1,0,0
12014,0.4782608695652174,0.8813559322033898,0.8436355068952678,0.14285714285714285,0.75,0.000609280132271715,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
21667,0.9565217391304348,0.8983050847457628,0.5802901593040312,0.2857142857142857,0.0,0.00011843478686062071,0.2857142857142857,1.0,0,0,0,1,0,0,0,0
24217,0.5652173913043478,0.7966101694915254,0.6373538941725557,0.7142857142857142,0.75,0.0006238904697051366,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
27497,0.3913043478260869,0.6610169491525424,0.24110603162760658,0.7142857142857142,0.75,0.000620379664288132,0.33911882510013347,1.0,0,0,0,0,0,1,0,0
6488,0.13043478260869565,0.7457627118644068,0.9567358161820211,0.8571428571428572,0.25,4.51320430532473e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
28148,0.5652173913043478,0.559322033898305,0.9519018145199056,0.8571428571428572,0.0,0.0002747527923919536,0.1068090787716956,1.0,0,0,0,0,0,1,0,0
24144,0.5652173913043478,0.4067796610169492,0.7388292127210159,1.0,0.0,0.0006747432686620558,0.07343124165554071,1.0,0,1,0,0,0,0,0,0
6420,0.13043478260869565,0.2711864406779661,0.1685583254473175,1.0,1.0,2.162237225735796e-05,0.34846461949265684,1.0,0,0,0,0,1,0,0,0
23404,0.3913043478260869,0.3220338983050847,0.8495949708204893,0.0,0.25,5.2372030132885044e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
7596,0.43478260869565216,0.11864406779661017,0.2820345122839368,0.8571428571428572,0.75,0.0006049675948675067,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
26909,0.2608695652173913,0.3389830508474576,0.46397312019737297,0.42857142857142855,0.5,1.6870923836542394e-05,0.3965287049399199,1.0,0,0,0,0,0,1,0,0
15225,0.30434782608695654,0.8305084745762712,0.9752015646282831,0.42857142857142855,0.0,0.014812265627645248,0.004005340453938584,1.0,0,0,1,0,0,0,0,0
19639,0.4782608695652174,0.0,0.9819018983302148,0.5714285714285714,0.5,1.6826524892155424e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
14640,0.17391304347826086,0.15254237288135594,0.04818393244181202,0.14285714285714285,0.25,4.7070781259740286e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
19975,0.5217391304347826,0.9152542372881356,0.46268447826062425,0.2857142857142857,0.5,1.6889157505385227e-05,0.2630173564753004,1.0,0,0,0,1,0,0,0,0
4145,0.6086956521739131,0.4406779661016949,0.5807685625727267,1.0,0.0,0.00032747204569890927,0.07209612817089453,1.0,0,0,0,0,0,0,1,0
23368,0.3913043478260869,0.05084745762711865,0.5396271670015239,0.14285714285714285,0.0,0.00035624482374876655,0.0814419225634179,1.0,0,1,0,0,0,0,0,0
12211,0.5217391304347826,0.864406779661017,0.9949866576325164,0.2857142857142857,0.0,6.791910954977706e-05,0.3030707610146862,1.0,1,0,0,0,0,0,0,0
5529,0.9565217391304348,0.4915254237288136,0.6388632143297064,0.42857142857142855,0.25,5.101860996453784e-05,0.34312416555407205,1.0,0,0,0,0,0,0,1,0
16619,0.6956521739130435,0.01694915254237288,0.8114870576681374,0.42857142857142855,0.0,0.008888783633279582,0.004005340453938584,1.0,0,0,1,0,0,0,0,0
533,0.9565217391304348,0.0,0.7149402861564436,0.42857142857142855,0.5,1.686509581281567e-05,0.7383177570093457,1.0,0,1,0,0,0,0,0,0
9026,0.7826086956521738,0.2542372881355932,0.29174480475420156,0.14285714285714285,0.75,0.0006105194291383018,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
13552,0.9130434782608695,0.3559322033898305,0.635732064518712,0.8571428571428572,0.5,1.6889589210846404e-05,0.3604806408544726,1.0,1,0,0,0,0,0,0,0
26489,0.13043478260869565,0.8983050847457628,0.7685440409651435,0.2857142857142857,1.0,3.689113508798768e-05,0.06942590120160214,1.0,0,0,0,0,0,1,0,0
1243,0.0,0.7627118644067796,0.28920081127043645,0.14285714285714285,0.5,1.6906759314415604e-05,0.60347129506008,1.0,0,0,0,0,0,1,0,0
25596,0.9565217391304348,0.4745762711864407,0.37401570885674296,0.5714285714285714,1.0,0.0006670195463849296,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
7874,0.4782608695652174,0.7796610169491526,0.9724624200083191,0.0,0.25,5.001799912196605e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
6466,0.13043478260869565,0.5423728813559322,0.010890014395672745,0.14285714285714285,1.0,0.0006437843793996483,0.3364485981308411,1.0,0,0,0,0,1,0,0,0
19520,0.43478260869565216,0.22033898305084745,0.22607588813133497,0.42857142857142855,0.0,0.0007251968056267612,0.04005340453938584,1.0,0,0,0,1,0,0,0,0
9215,0.8260869565217391,0.1864406779661017,0.29071367082709726,0.42857142857142855,0.0,0.0008966517199861698,0.04005340453938584,1.0,0,0,0,0,1,0,0,0
2555,0.21739130434782608,0.8305084745762712,0.057516160280437975,1.0,1.0,0.0007025226441057697,0.39519359145527366,1.0,0,0,0,0,0,1,0,0
19017,0.30434782608695654,0.559322033898305,0.8729902847156409,0.0,1.0,2.044727391657456e-05,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
27766,0.4782608695652174,0.3728813559322034,0.9897263920633574,0.8571428571428572,0.25,4.5190656881110974e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
19377,0.3913043478260869,0.4915254237288136,0.9215738353964861,0.42857142857142855,0.75,0.0006257468738318281,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
5538,0.9565217391304348,0.5254237288135594,0.9796899405891759,0.7142857142857142,0.0,0.00030679948824883683,0.0507343124165554,1.0,0,0,0,0,0,0,1,0
17207,0.8260869565217391,0.3050847457627119,0.26194012250930204,0.14285714285714285,0.0,0.0003590397111281363,0.06809078771695595,1.0,0,0,1,0,0,0,0,0
27566,0.43478260869565216,0.15254237288135594,0.6877049909172664,0.42857142857142855,0.5,1.68847815818467e-05,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
21651,0.9565217391304348,0.8305084745762712,0.976022638533516,0.8571428571428572,1.0,2.103092792632375e-05,0.32309746328437916,1.0,0,0,0,1,0,0,0,0
21871,0.0,0.1864406779661017,0.4263010540431913,0.5714285714285714,0.75,0.0006226358865400618,0.3404539385847797,1.0,0,1,0,0,0,0,0,0
2007,0.13043478260869565,0.6779661016949152,0.29799241252916714,0.2857142857142857,0.25,4.6537295349199435e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
3053,0.34782608695652173,0.23728813559322035,0.43205080854743616,0.42857142857142855,0.25,4.96709668000416e-05,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
1990,0.13043478260869565,0.6101694915254238,0.6156129824239097,0.8571428571428572,1.0,0.0006799778326900682,0.6755674232309745,1.0,0,0,0,0,0,1,0,0
14057,0.0,0.7457627118644068,0.3103381051450748,1.0,0.0,0.00033270623109062027,0.06542056074766356,1.0,0,0,1,0,0,0,0,0
19558,0.43478260869565216,0.3559322033898305,0.8699691568045139,0.2857142857142857,0.75,0.0006163461734463117,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
23779,0.4782608695652174,0.288135593220339,0.9026689342864737,0.14285714285714285,0.75,0.0006293817278516622,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
2003,0.13043478260869565,0.6610169491525424,0.5470001869537534,0.14285714285714285,0.5,1.6863828168596968e-05,0.7236315086782376,1.0,0,0,0,0,0,1,0,0
18012,0.043478260869565216,0.5084745762711864,0.16885692054278495,0.8571428571428572,1.0,0.0006586208924436265,0.1308411214953271,1.0,0,0,0,1,0,0,0,0
5437,0.9130434782608695,0.7457627118644068,0.1918063869666221,0.0,1.0,0.0006575665524596699,0.32309746328437916,1.0,0,0,0,0,0,0,1,0
9149,0.7826086956521738,0.9491525423728814,0.13466505243336557,0.7142857142857142,1.0,2.0519227443166742e-05,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
16407,0.6086956521739131,0.847457627118644,0.4025972447511123,0.5714285714285714,1.0,2.0805612996931455e-05,0.34312416555407205,1.0,0,0,1,0,0,0,0,0
13238,0.8260869565217391,0.3559322033898305,0.9897901179498209,0.7142857142857142,0.75,0.0006140111531744417,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
11375,0.34782608695652173,0.03389830508474576,0.5464230644902298,0.7142857142857142,0.75,0.0006506784215087829,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
9259,0.8260869565217391,0.559322033898305,0.7602166352912257,0.42857142857142855,1.0,2.1576281812481996e-05,0.34579439252336447,1.0,0,0,0,0,1,0,0,0
9583,0.9130434782608695,0.4067796610169492,0.7134813356611898,1.0,0.5,1.6860252862460247e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
22910,0.2608695652173913,0.3220338983050847,0.9543078048133362,0.2857142857142857,1.0,2.071325157581536e-05,0.32309746328437916,1.0,0,1,0,0,0,0,0,0
4895,0.7826086956521738,0.9152542372881356,0.24153207849600097,0.14285714285714285,0.5,1.6826458174037783e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
15011,0.2608695652173913,0.3559322033898305,0.6902744113135504,1.0,0.25,5.2047976315435654e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
4979,0.8260869565217391,0.3389830508474576,0.6133569825323623,0.5714285714285714,1.0,2.0654567105246825e-05,0.32710280373831774,1.0,0,0,0,0,0,0,1,0
12362,0.6086956521739131,0.0847457627118644,0.2685646262462568,0.14285714285714285,0.0,0.00034918446109152867,0.06942590120160214,1.0,1,0,0,0,0,0,0,0
10033,0.0,0.0847457627118644,0.6869789298545443,0.7142857142857142,0.0,0.0003032123180605417,0.05607476635514018,1.0,1,0,0,0,0,0,0,0
13322,0.8260869565217391,0.9491525423728814,0.30958845365071197,0.8571428571428572,0.5,1.681806346511502e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
24308,0.6086956521739131,0.3559322033898305,0.1446291131703961,1.0,1.0,2.1299013093134582e-05,0.3351134846461949,1.0,0,1,0,0,0,0,0,0
27063,0.30434782608695654,0.1694915254237288,0.7801755094723514,0.5714285714285714,0.0,0.00024809921334765074,0.05740987983978637,1.0,0,0,0,0,0,1,0,0
9944,1.0,0.5084745762711864,0.3682274049493427,0.2857142857142857,0.25,4.49829202131665e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
7921,0.5217391304347826,0.05084745762711865,0.9100442081015987,0.14285714285714285,0.75,0.0006156291852431405,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
11717,0.43478260869565216,0.1694915254237288,0.3709694879387115,0.5714285714285714,0.5,1.6871908909912047e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
22703,0.21739130434782608,0.03389830508474576,0.6108836768671159,0.14285714285714285,0.5,1.688537419570634e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
26388,0.13043478260869565,0.288135593220339,0.8052242905782888,0.7142857142857142,1.0,0.0006551901516833529,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
12071,0.5217391304347826,0.15254237288135594,0.6762614110991495,0.8571428571428572,0.0,0.00014098792758194859,0.12149532710280375,1.0,1,0,0,0,0,0,0,0
578,0.9565217391304348,0.1864406779661017,0.14720282425382195,0.5714285714285714,0.5,1.6875676521210797e-05,0.60347129506008,1.0,0,1,0,0,0,0,0,0
4951,0.8260869565217391,0.1694915254237288,0.580400849015127,0.8571428571428572,0.25,4.4797196599145016e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
19407,0.3913043478260869,0.6440677966101694,0.17973731845676974,0.14285714285714285,0.75,0.0006152630911627851,0.3351134846461949,1.0,0,0,0,1,0,0,0,0
21209,0.8695652173913043,0.1864406779661017,0.06252885153197399,0.0,0.25,4.5079924430303214e-05,0.32710280373831774,1.0,0,0,0,1,0,0,0,0
8796,0.6956521739130435,0.847457627118644,0.9246053644674942,0.0,1.0,0.0006551216412305383,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
18799,0.2608695652173913,0.23728813559322035,0.5625488023924204,0.42857142857142855,0.5,1.6850822060430327e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
10693,0.17391304347826086,0.06779661016949153,0.2809765824312957,1.0,0.75,0.0006346281933008867,0.3351134846461949,1.0,1,0,0,0,0,0,0,0
10242,0.043478260869565216,0.1864406779661017,0.810597115729983,0.14285714285714285,0.75,0.0006247640688775067,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
26512,0.17391304347826086,0.03389830508474576,0.602770772159738,0.0,0.5,1.6837341076255897e-05,0.4405874499332443,1.0,0,0,0,0,0,1,0,0
15791,0.4782608695652174,0.288135593220339,0.24208778091437583,0.14285714285714285,0.5,1.6828420471589487e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
7978,0.5217391304347826,0.5084745762711864,0.32119222468722475,0.7142857142857142,0.0,0.0003477737289106294,0.04939919893190921,1.0,0,0,0,0,1,0,0,0
172,0.8695652173913043,0.576271186440678,0.06492627714640123,0.2857142857142857,0.5,1.6898623628770867e-05,0.5887850467289718,1.0,0,1,0,0,0,0,0,0
23196,0.34782608695652173,0.06779661016949153,0.49492578663905407,0.7142857142857142,1.0,0.0006599559079996499,0.3204272363150868,1.0,0,1,0,0,0,0,0,0
16513,0.6521739130434783,0.3898305084745763,0.9295606406486745,0.5714285714285714,1.0,0.0006891130974562151,0.3404539385847797,1.0,0,0,1,0,0,0,0,0
12885,0.7391304347826086,0.1864406779661017,0.7980683259705477,0.42857142857142855,0.5,1.686051581033207e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
9045,0.7826086956521738,0.3389830508474576,0.41226072365427113,0.8571428571428572,0.25,4.520949101298623e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
18081,0.043478260869565216,0.9152542372881356,0.4308467449027555,0.7142857142857142,0.5,1.682009248078272e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
7056,0.2608695652173913,0.6949152542372882,0.8536999563551971,1.0,1.0,2.0921910523590826e-05,0.6702269692923898,1.0,0,0,0,0,1,0,0,0
27237,0.34782608695652173,0.0,0.05097939024360518,0.0,1.0,0.0006667833318251292,0.2590120160213618,1.0,0,0,0,0,0,1,0,0
15191,0.30434782608695654,0.4576271186440678,0.8079734690619587,0.5714285714285714,0.25,5.131837838762047e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
25967,0.0,0.8135593220338984,0.3880077397985741,0.0,0.0,0.00026501886103226914,0.03604806408544726,1.0,0,0,0,0,0,1,0,0
23782,0.4782608695652174,0.3050847457627119,0.10921870660792199,0.2857142857142857,0.25,5.456786856454675e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
26049,0.043478260869565216,0.2033898305084746,0.6472304883339557,0.0,0.5,1.6904781318485407e-05,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
14364,0.08695652173913043,0.4067796610169492,0.6092144827019028,0.8571428571428572,0.5,1.685057481093864e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
6120,0.043478260869565216,0.7288135593220338,0.7862250945228361,0.0,0.0,0.0003403622998190501,0.02803738317757009,1.0,0,0,0,0,1,0,0,0
24064,0.5217391304347826,0.9830508474576272,0.5461527178097207,0.8571428571428572,0.25,4.693146990745094e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
10081,0.0,0.3050847457627119,0.8496500151609845,1.0,0.75,0.0006094433718790759,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
3519,0.43478260869565216,0.847457627118644,0.27016199731386287,0.8571428571428572,0.0,0.0002533801977868799,0.11882510013351133,1.0,0,0,0,0,0,0,1,0
10690,0.17391304347826086,0.05084745762711865,0.6117987452027364,1.0,0.0,0.00032315911583614406,0.06675567423230974,1.0,1,0,0,0,0,0,0,0
6237,0.08695652173913043,0.4067796610169492,0.3046184689272277,1.0,0.5,1.6880138785840904e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
1138,0.0,0.3559322033898305,0.1742744890467773,0.5714285714285714,0.5,1.6982331317696054e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
16159,0.5652173913043478,0.3220338983050847,0.6769091546000691,1.0,0.5,1.682386009208147e-05,0.29238985313751664,1.0,0,0,1,0,0,0,0,0
20324,0.6521739130434783,0.11864406779661017,0.7477756126224737,0.2857142857142857,0.25,4.530173862082453e-05,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
26324,0.13043478260869565,0.03389830508474576,0.988848070040576,0.14285714285714285,0.0,0.00018800718283300936,0.06809078771695595,1.0,0,0,0,0,0,1,0,0
24019,0.5217391304347826,0.6949152542372882,0.1972858448762,0.7142857142857142,0.25,4.995343560786087e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
28766,0.7826086956521738,0.576271186440678,0.9485662476919192,0.42857142857142855,0.5,1.6817011673627727e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
4866,0.7826086956521738,0.7966101694915254,0.8760246853749308,0.42857142857142855,0.75,0.0006029422408481175,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
22122,0.043478260869565216,0.7796610169491526,0.9726473536327246,0.8571428571428572,1.0,0.0006644940588303468,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
12827,0.6956521739130435,0.7627118644067796,0.6535466970173514,1.0,1.0,0.0006856481837742588,0.3377837116154873,1.0,1,0,0,0,0,0,0,0
7464,0.3913043478260869,0.2542372881355932,0.21131392092908036,0.5714285714285714,0.25,4.750082269255448e-05,0.3377837116154873,1.0,0,0,0,0,1,0,0,0
9175,0.8260869565217391,0.03389830508474576,0.20046257280352797,0.42857142857142855,0.0,0.0007641814261229958,0.03471295060080106,1.0,0,0,0,0,1,0,0,0
22037,0.043478260869565216,0.2542372881355932,0.1012201645733957,0.7142857142857142,1.0,0.0007037662520345754,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
28321,0.6521739130434783,0.23728813559322035,0.3005461894474273,0.14285714285714285,0.5,1.6825951901269718e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
19259,0.34782608695652173,0.8135593220338984,0.4480984459264734,0.5714285714285714,0.0,0.00024623886500406704,0.06141522029372496,1.0,0,0,0,1,0,0,0,0
9128,0.7826086956521738,0.7457627118644068,0.6023755113889696,0.0,0.75,0.0006259176368893798,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
18902,0.2608695652173913,0.8983050847457628,0.2570177861169592,0.0,0.0,0.0003916147175361192,0.029372496662216287,1.0,0,0,0,1,0,0,0,0
3708,0.5217391304347826,0.05084745762711865,0.8946714774451934,0.5714285714285714,0.75,0.000632097732117883,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
13047,0.7826086956521738,0.22033898305084745,0.20067929424240205,0.5714285714285714,1.0,0.0006786423726885316,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
12659,0.6521739130434783,0.9491525423728814,0.8464268743532875,0.7142857142857142,0.25,4.740441108935313e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
6684,0.17391304347826086,0.7796610169491526,0.6106985762899033,0.0,1.0,2.0905843231241482e-05,0.34178905206942584,1.0,0,0,0,0,1,0,0,0
1355,0.043478260869565216,0.1864406779661017,0.16833861555319662,1.0,1.0,0.0007335162824229325,0.6742323097463283,1.0,0,0,0,0,0,1,0,0
15915,0.4782608695652174,0.9661016949152542,0.15136777923683403,0.5714285714285714,0.0,0.0002533092193100234,0.060080106809078763,1.0,0,0,1,0,0,0,0,0
23111,0.30434782608695654,0.5254237288135594,0.354243070531918,0.5714285714285714,1.0,0.0006773120155799246,0.3364485981308411,1.0,0,1,0,0,0,0,0,0
18673,0.21739130434782608,0.4406779661016949,0.9156412007873629,0.0,0.5,1.6855841617565997e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
16252,0.5652173913043478,0.9152542372881356,0.231209503301041,0.5714285714285714,0.0,0.0002545785550274464,0.008010680907877168,1.0,0,0,1,0,0,0,0,0
25456,0.9130434782608695,0.559322033898305,0.05114300399454626,1.0,0.25,4.738697803788413e-05,0.3284379172229639,1.0,0,1,0,0,0,0,0,0
23054,0.30434782608695654,0.06779661016949153,0.49353460228819507,0.14285714285714285,0.5,1.6932520356665044e-05,0.7743658210947929,1.0,0,1,0,0,0,0,0,0
24998,0.7826086956521738,0.7796610169491526,0.692782893935249,1.0,1.0,2.0994437041075292e-05,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
7787,0.4782608695652174,0.2033898305084746,0.5858677019877702,0.7142857142857142,1.0,0.0006440103223298101,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
23362,0.3913043478260869,0.01694915254237288,0.9516797005053629,1.0,1.0,6.017718245488154e-05,0.03471295060080106,1.0,0,1,0,0,0,0,0,0
882,1.0,0.3728813559322034,0.6047963938727919,0.14285714285714285,0.25,4.982161630766191e-05,0.3858477970627503,1.0,0,1,0,0,0,0,0,0
4679,0.7391304347826086,0.5254237288135594,0.19101534787138344,0.8571428571428572,0.25,4.6415055985453234e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
3773,0.5217391304347826,0.3898305084745763,0.9412902607111663,0.14285714285714285,0.75,0.0006282159151025249,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
15418,0.34782608695652173,0.9491525423728814,0.7994142327201258,0.42857142857142855,0.25,4.7424556035903165e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
11965,0.4782608695652174,0.5932203389830508,0.09529629498664428,1.0,1.0,0.0006376856486844997,0.3471295060080107,1.0,1,0,0,0,0,0,0,0
18683,0.21739130434782608,0.4745762711864407,0.7062983080034204,0.2857142857142857,0.5,1.689869034688686e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
28499,0.6956521739130435,0.6949152542372882,0.7854865119995827,0.8571428571428572,0.0,0.00014456981134107044,0.10146862483311081,1.0,0,0,0,0,0,1,0,0
7061,0.2608695652173913,0.7288135593220338,0.1087882354901399,0.0,1.0,2.0686784106439996e-05,0.32309746328437916,1.0,0,0,0,0,1,0,0,0
17302,0.8260869565217391,0.9152542372881356,0.9971862608658314,0.8571428571428572,0.0,0.00025221352831469483,0.12149532710280375,1.0,0,0,1,0,0,0,0,0
24055,0.5217391304347826,0.9491525423728814,0.31779279841052915,0.5714285714285714,0.5,1.6839362242732706e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
23060,0.30434782608695654,0.0847457627118644,0.9152037510422446,0.2857142857142857,0.75,0.0006147204413228825,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
19871,0.5217391304347826,0.3050847457627119,0.17416446714690978,0.7142857142857142,0.75,0.0006100215510784911,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
6329,0.08695652173913043,0.864406779661017,0.07652961410561562,0.5714285714285714,0.75,0.0006322884007212443,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
524,0.9130434782608695,1.0,0.09396569780947567,0.14285714285714285,0.75,0.0006434397530927277,0.6648865153538049,1.0,0,1,0,0,0,0,0,0
15146,0.30434782608695654,0.22033898305084745,0.3412510869045123,0.2857142857142857,0.25,4.689759280244675e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
3684,0.4782608695652174,0.8813559322033898,0.6770730521707822,1.0,1.0,0.0006372234747335926,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
960,1.0,0.6779661016949152,0.556645651649028,0.0,1.0,0.0006994345214533488,0.6755674232309745,1.0,0,1,0,0,0,0,0,0
8070,0.5217391304347826,0.9830508474576272,0.864185761309642,0.0,0.5,1.6829440866316507e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
14879,0.21739130434782608,0.7796610169491526,0.40541348817738726,0.2857142857142857,0.0,0.00010182345115839522,0.19626168224299065,1.0,0,0,1,0,0,0,0,0
11553,0.3913043478260869,0.06779661016949153,0.4853053648648419,0.2857142857142857,1.0,0.0006718579613121644,0.03871829105473965,1.0,1,0,0,0,0,0,0,0
10855,0.21739130434782608,0.0847457627118644,0.10507580609072557,0.14285714285714285,0.75,0.0006229743043760856,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
22934,0.2608695652173913,0.559322033898305,0.5239024497419461,0.0,0.5,1.6833542068196875e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
14521,0.13043478260869565,0.4576271186440678,0.9569830899845914,1.0,0.75,0.0006078292997277186,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
6859,0.21739130434782608,0.5254237288135594,0.03547620266374539,0.8571428571428572,0.75,0.0006527479860920995,0.3284379172229639,1.0,0,0,0,0,1,0,0,0
6538,0.13043478260869565,0.9830508474576272,0.67831476367346,0.14285714285714285,0.0,0.00035205572725539137,0.07076101468624832,1.0,0,0,0,0,1,0,0,0
19205,0.34782608695652173,0.5423728813559322,0.3840264495986338,0.0,0.25,4.5433279274921314e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
20913,0.7826086956521738,0.7627118644067796,0.21119298031562964,1.0,0.5,1.6811352407492e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
11846,0.43478260869565216,0.8813559322033898,0.7584737815475276,1.0,0.25,4.699203033439893e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
12037,0.5217391304347826,0.01694915254237288,0.9561343186086634,1.0,0.25,5.027044085264022e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
9106,0.7826086956521738,0.6610169491525424,0.11135044352515779,0.5714285714285714,0.25,4.5600655406797475e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
1966,0.13043478260869565,0.5254237288135594,0.20168690451898846,0.2857142857142857,0.0,6.972250416957147e-05,0.6502002670226968,1.0,0,0,0,0,0,1,0,0
18048,0.043478260869565216,0.7796610169491526,0.009443919266564299,0.8571428571428572,0.0,0.00014251767588378136,0.11882510013351133,1.0,0,0,0,1,0,0,0,0
16528,0.6521739130434783,0.4576271186440678,0.36307659364050715,1.0,1.0,0.000643536444647055,0.34979973297730305,1.0,0,0,1,0,0,0,0,0
13377,0.8695652173913043,0.13559322033898305,0.8910845130803017,0.2857142857142857,0.5,1.6835661349551597e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
5315,0.9130434782608695,0.13559322033898305,0.6153636717970931,0.7142857142857142,0.75,0.0006177846474404245,0.33911882510013347,1.0,0,0,0,0,0,0,1,0
24856,0.7391304347826086,0.847457627118644,0.3931622407644462,0.14285714285714285,0.5,1.6819331109333723e-05,0.4405874499332443,1.0,0,1,0,0,0,0,0,0
14392,0.08695652173913043,0.7627118644067796,0.8755363651094946,0.5714285714285714,0.0,0.00025807127198613843,0.046728971962616814,1.0,0,0,1,0,0,0,0,0
13304,0.8260869565217391,0.864406779661017,0.5729209625710839,0.2857142857142857,1.0,0.0006499172007317548,0.1068090787716956,1.0,1,0,0,0,0,0,0,0
1054,0.0,0.03389830508474576,0.30822428226403903,0.42857142857142855,0.75,0.0006474515958676755,0.6248331108144192,1.0,0,0,0,0,0,1,0,0
24343,0.6086956521739131,0.5932203389830508,0.9559372308199023,0.8571428571428572,1.0,2.085748044580652e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
24261,0.6086956521739131,0.05084745762711865,0.4397060288294775,0.8571428571428572,0.5,1.6852007288151254e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
954,1.0,0.6610169491525424,0.5132705777765846,1.0,0.75,0.0006779529720842112,0.6555407209612816,1.0,0,1,0,0,0,0,0,0
