#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00280993,0.17365999999999998,0.0351562,1,0,0,0,0,0,1,0,0.00801957,1,0.0395223,0.17365999999999998,0.0351562,1,0.0970219,0.0662787,0.9997739999999999,2020-04-18 14:28:05.000949,0.133088,0.046875
0.00086974,0.0458599,0.08007810000000001,1,0,0,0,0,0,1,0,0.00251461,1,0.0398517,0.0458599,0.08007810000000001,1,0.110857,0.06871160000000001,0.9997719999999999,2020-04-18 14:34:29.000558,0.17365999999999998,0.0351562
0.00802837,0.053224,0.06054690000000001,1,0,0,0,0,0,1,0,0.0115536,1,0.0396717,0.053224,0.06054690000000001,1,0.0523293,0.056835199999999995,0.999776,2020-04-18 14:38:46.000955,0.0458599,0.08007810000000001
0.00588747,0.0741586,0.0449219,1,0,0,0,0,0,1,0,0.00897105,1,0.0397244,0.0741586,0.0449219,1,0.0580245,0.055757900000000006,0.999776,2020-04-18 14:43:33.000270,0.053224,0.06054690000000001
0.000936643,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.0105342,1,0.0401152,0.0429753,0.0742187,1,0.0732788,0.054824300000000006,0.999775,2020-04-18 14:48:53.000941,0.0741586,0.0449219
0.000468321,0.202775,0.027343799999999998,1,0,0,0,0,0,1,0,0.000611662,1,0.0396014,0.202775,0.027343799999999998,1,0.0510607,0.0523172,0.9997739999999999,2020-04-18 14:54:41.000320,0.0429753,0.0742187
0.000200709,0.16356700000000002,0.0371094,1,0,0,0,0,0,1,0,0.00190295,1,0.039741900000000004,0.16356700000000002,0.0371094,1,0.129021,0.0738651,0.9997729999999999,2020-04-18 14:59:33.000518,0.202775,0.027343799999999998
0.00963404,0.0580006,0.0546875,1,0,0,0,0,0,1,0,0.00387386,1,0.03975069999999999,0.0580006,0.0546875,1,0.103921,0.0681598,0.9997739999999999,2020-04-18 15:12:19.000946,0.16356700000000002,0.0371094
0.00782766,0.0545496,0.05664059999999999,1,0,0,0,0,0,1,0,0.000203887,1,0.039807800000000004,0.0545496,0.05664059999999999,1,0.039649300000000005,0.04947940000000001,0.9997739999999999,2020-04-18 15:17:14.000355,0.0580006,0.0546875
0.00521844,0.06840779999999999,0.0253906,1,0,0,0,0,0,1,0,0.00917494,1,0.039799,0.06840779999999999,0.0253906,1,0.06449740000000001,0.054339900000000003,0.999775,2020-04-18 15:23:54.000161,0.0545496,0.05664059999999999
0.00408109,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.00557292,1,0.0400977,0.0457222,0.0625,1,0.0697814,0.043043,0.999775,2020-04-18 15:26:17.000874,0.06840779999999999,0.0253906
0.0006021280000000001,0.067365,0.0625,1,0,0,0,0,0,1,0,0.0153595,1,0.0400977,0.067365,0.0625,1,0.046750599999999996,0.0424145,0.999775,2020-04-18 15:29:38.000732,0.0457222,0.0625
0.0044825,0.0688017,0.06835939999999999,1,0,0,0,0,0,1,0,0.00278646,1,0.0402514,0.0688017,0.06835939999999999,1,0.0685928,0.05356659999999999,0.999775,2020-04-18 15:43:29.000317,0.067365,0.0625
0.0192681,0.179449,0.0253906,1,0,0,0,0,0,1,0,0.0138643,1,0.03990440000000001,0.179449,0.0253906,1,0.0407487,0.060844600000000006,0.9997790000000001,2020-04-18 15:49:07.000474,0.0688017,0.06835939999999999
0.00602128,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.00224276,1,0.0395926,0.0571808,0.0585938,1,0.108642,0.0736406,0.999775,2020-04-18 15:56:47.000282,0.179449,0.0253906
0.00722553,0.125244,0.0449219,1,0,0,0,0,0,1,0,0.00251461,1,0.0395838,0.125244,0.0449219,1,0.0668406,0.052483,0.999775,2020-04-18 16:03:18.000574,0.0571808,0.0585938
0.0161905,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.00244665,1,0.0401548,0.0686145,0.0488281,1,0.0970965,0.0609687,0.999777,2020-04-18 16:08:15.000041,0.125244,0.0449219
0.00260922,0.14965599999999998,0.046875,1,0,0,0,0,0,1,0,0.00231072,1,0.039500400000000005,0.14965599999999998,0.046875,1,0.0647968,0.049936,0.9997739999999999,2020-04-18 16:15:05.000928,0.0686145,0.0488281
0.00153877,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.00265054,1,0.039944,0.12061,0.0351562,1,0.114525,0.0645899,0.9997739999999999,2020-04-18 16:17:42.000343,0.14965599999999998,0.046875
0.0021409000000000003,0.0618999,0.0546875,1,0,0,0,0,0,1,0,0.00129129,1,0.039632099999999996,0.0618999,0.0546875,1,0.0930362,0.054198800000000005,0.9997729999999999,2020-04-18 16:26:21.000339,0.12061,0.0351562
0.000133806,0.08167410000000001,0.046875,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0401416,0.08167410000000001,0.046875,1,0.0692174,0.0452199,0.9997739999999999,2020-04-18 16:33:31.000695,0.0618999,0.0546875
0.00301064,0.043570599999999994,0.0742187,1,0,0,0,0,0,1,0,0.00462145,1,0.039838599999999995,0.043570599999999994,0.0742187,1,0.057242999999999995,0.050464300000000004,0.9997739999999999,2020-04-18 16:42:55.000507,0.08167410000000001,0.046875
0.014518000000000001,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.00122332,1,0.0401328,0.0479741,0.0703125,1,0.0521549,0.057033900000000005,0.999777,2020-04-18 16:47:13.000040,0.043570599999999994,0.0742187
0.0006021280000000001,0.0437117,0.078125,1,0,0,0,0,0,1,0,0.00183499,1,0.0400977,0.0437117,0.078125,1,0.0383221,0.0546375,0.9997739999999999,2020-04-18 16:50:59.000861,0.0479741,0.0703125
0.00515154,0.0432654,0.07226560000000001,1,0,0,0,0,0,1,0,0.00251461,1,0.040031800000000006,0.0432654,0.07226560000000001,1,0.0488902,0.0606257,0.999776,2020-04-18 16:54:32.000028,0.0437117,0.078125
0.00200709,0.114678,0.0390625,1,0,0,0,0,0,1,0,0.00197091,1,0.040167900000000006,0.114678,0.0390625,1,0.0275375,0.0588998,0.999776,2020-04-18 17:00:46.000194,0.0432654,0.07226560000000001
0.00361277,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.000203887,1,0.039632099999999996,0.174246,0.0292969,1,0.076976,0.0672426,0.999775,2020-04-18 17:09:53.000527,0.114678,0.0390625
0.00762695,0.126839,0.0292969,1,0,0,0,0,0,1,0,0.00244665,1,0.039632099999999996,0.126839,0.0292969,1,0.118922,0.07117000000000001,0.9997739999999999,2020-04-18 17:15:06.000941,0.174246,0.0292969
0.0042818000000000005,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.010942,1,0.039425699999999994,0.0448571,0.0644531,1,0.0976865,0.0528823,0.9997739999999999,2020-04-18 17:20:47.000690,0.126839,0.0292969
0.00468321,0.0410849,0.06835939999999999,1,0,0,0,0,0,1,0,0.00468941,1,0.0395399,0.0410849,0.06835939999999999,1,0.056563699999999995,0.0449522,0.999775,2020-04-18 17:27:07.000223,0.0448571,0.0644531
0.000334515,0.0410561,0.06054690000000001,1,0,0,0,0,0,1,0,0.012641,1,0.0396585,0.0410561,0.06054690000000001,1,0.0604355,0.049673699999999994,0.999775,2020-04-18 17:32:55.000247,0.0410849,0.06835939999999999
0.00120426,0.0418885,0.0625,1,0,0,0,0,0,1,0,0.0032622,1,0.0396453,0.0418885,0.0625,1,0.05534159999999999,0.0489609,0.999775,2020-04-18 17:36:34.000007,0.0410561,0.06054690000000001
0.00234161,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.00700014,1,0.039425699999999994,0.0614625,0.0546875,1,0.0613297,0.049870199999999996,0.999775,2020-04-18 17:42:00.000943,0.0418885,0.0625
0.0,0.0646764,0.0644531,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.0402031,0.0646764,0.0644531,1,0.0535014,0.050908999999999996,0.9997739999999999,2020-04-18 17:49:41.000893,0.0614625,0.0546875
0.00113735,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.00863124,1,0.0399264,0.131946,0.0390625,1,0.0386935,0.05750369999999999,0.9997739999999999,2020-04-18 17:54:56.000322,0.0646764,0.0644531
0.00361277,0.118985,0.0332031,1,0,0,0,0,0,1,0,0.00081555,1,0.0396453,0.118985,0.0332031,1,0.0852942,0.0683192,0.9997729999999999,2020-04-18 18:04:15.000128,0.131946,0.0390625
0.0102362,0.0373274,0.06835939999999999,1,0,0,0,0,0,1,0,0.0043496,1,0.040163599999999994,0.0373274,0.06835939999999999,1,0.09556619999999999,0.0595198,0.999775,2020-04-18 18:13:02.000740,0.118985,0.0332031
0.00461631,0.0408169,0.0820312,1,0,0,0,0,0,1,0,0.0177382,1,0.0398342,0.0408169,0.0820312,1,0.0467355,0.0450097,0.999776,2020-04-18 18:19:59.000731,0.0373274,0.06835939999999999
0.00361277,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.0,1,0.0396629,0.0999152,0.0488281,1,0.0529984,0.0562903,0.999775,2020-04-18 18:22:53.000401,0.0408169,0.0820312
0.000267612,0.05329880000000001,0.0644531,1,0,0,0,0,0,1,0,0.00285442,1,0.03961459999999999,0.05329880000000001,0.0644531,1,0.0831557,0.0621072,0.999775,2020-04-18 18:24:56.000047,0.0999152,0.0488281
0.00321135,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.00679625,1,0.039430099999999996,0.0994157,0.03125,1,0.05710319999999999,0.053756899999999996,0.999776,2020-04-18 18:34:11.000005,0.05329880000000001,0.0644531
0.00153877,0.0857181,0.05273440000000001,1,0,0,0,0,0,1,0,0.00285442,1,0.0396365,0.0857181,0.05273440000000001,1,0.0897683,0.0532533,0.9997739999999999,2020-04-18 18:40:36.000437,0.0994157,0.03125
0.00735934,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.00618459,1,0.0394916,0.133848,0.0429688,1,0.06679910000000001,0.054641699999999994,0.9997739999999999,2020-04-18 18:48:47.000622,0.0857181,0.05273440000000001
0.0042818000000000005,0.08107560000000001,0.0488281,1,0,0,0,0,0,1,0,0.0005437,1,0.04007569999999999,0.08107560000000001,0.0488281,1,0.0880698,0.0632601,0.9997739999999999,2020-04-18 18:52:21.000831,0.133848,0.0429688
0.00160567,0.08317139999999999,0.0625,1,0,0,0,0,0,1,0,0.00985456,1,0.039430099999999996,0.08317139999999999,0.0625,1,0.077877,0.05353480000000001,0.9997739999999999,2020-04-18 19:00:11.000152,0.08107560000000001,0.0488281
0.00990165,0.04039330000000001,0.0742187,1,0,0,0,0,0,1,0,0.00122332,1,0.0386176,0.04039330000000001,0.0742187,1,0.077966,0.056495500000000004,0.999776,2020-04-18 19:06:29.000445,0.08317139999999999,0.0625
0.00575366,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.00333016,1,0.0404358,0.0402191,0.0625,1,0.0424129,0.0536621,0.999776,2020-04-18 19:09:16.000088,0.04039330000000001,0.0742187
0.00608818,0.0472293,0.0585938,1,0,0,0,0,0,1,0,0.00672829,1,0.0403612,0.0472293,0.0585938,1,0.0500033,0.054809000000000004,0.999776,2020-04-18 19:14:03.000007,0.0402191,0.0625
0.0021409000000000003,0.040391199999999995,0.06054690000000001,1,0,0,0,0,0,1,0,0.0016311,1,0.0401504,0.040391199999999995,0.06054690000000001,1,0.0414988,0.0530899,0.999775,2020-04-18 19:20:08.000603,0.0472293,0.0585938
0.00602128,0.082165,0.0546875,1,0,0,0,0,0,1,0,0.0113497,1,0.039785900000000006,0.082165,0.0546875,1,0.045308999999999995,0.0530068,0.999776,2020-04-18 19:26:03.000192,0.040391199999999995,0.06054690000000001
0.000468321,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.0027185,1,0.0395048,0.12741,0.0488281,1,0.0605298,0.0584303,0.9997739999999999,2020-04-18 19:32:23.000317,0.082165,0.0546875
0.00167258,0.0814835,0.046875,1,0,0,0,0,0,1,0,0.000951475,1,0.039996699999999996,0.0814835,0.046875,1,0.0900166,0.0661012,0.9997739999999999,2020-04-18 19:42:03.000318,0.12741,0.0488281
0.0187998,0.06437469999999999,0.0488281,1,0,0,0,0,0,1,0,0.00299035,1,0.0400142,0.06437469999999999,0.0488281,1,0.06678930000000001,0.0576605,0.999777,2020-04-18 19:46:02.000992,0.0814835,0.046875
0.00274303,0.131653,0.0351562,1,0,0,0,0,0,1,0,0.00394182,1,0.0395048,0.131653,0.0351562,1,0.0701198,0.0499111,0.999775,2020-04-18 19:48:20.000753,0.06437469999999999,0.0488281
0.000133806,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.013320600000000002,1,0.0395048,0.112296,0.0332031,1,0.10536300000000001,0.0574217,0.9997739999999999,2020-04-18 19:54:13.000204,0.131653,0.0351562
0.000267612,0.122248,0.0332031,1,0,0,0,0,0,1,0,0.00502922,1,0.0402119,0.122248,0.0332031,1,0.0973709,0.0495668,0.9997729999999999,2020-04-18 20:04:42.000928,0.112296,0.0332031
0.00722553,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.0110099,1,0.0400625,0.0742985,0.0507812,1,0.10209700000000001,0.050716199999999996,0.9997739999999999,2020-04-18 20:11:51.000586,0.122248,0.0332031
0.00374657,0.165016,0.0351562,1,0,0,0,0,0,1,0,0.00632051,1,0.0399923,0.165016,0.0351562,1,0.0713696,0.0459783,0.9997739999999999,2020-04-18 20:16:22.000449,0.0742985,0.0507812
0.0043487,0.10151900000000001,0.0390625,1,0,0,0,0,0,1,0,0.00645644,1,0.0398342,0.10151900000000001,0.0390625,1,0.10941600000000001,0.0630371,0.9997729999999999,2020-04-18 20:23:00.000953,0.165016,0.0351562
0.0044825,0.116316,0.0449219,1,0,0,0,0,0,1,0,0.00149517,1,0.0400801,0.116316,0.0449219,1,0.084047,0.05181569999999999,0.9997729999999999,2020-04-18 20:29:33.000423,0.10151900000000001,0.0390625
0.00274303,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.00360201,1,0.0395926,0.048478,0.0742187,1,0.0891098,0.0530436,0.9997729999999999,2020-04-18 20:35:18.000433,0.116316,0.0449219
0.00327825,0.047395,0.0742187,1,0,0,0,0,0,1,0,0.000679625,1,0.0399176,0.047395,0.0742187,1,0.0399347,0.050751300000000006,0.9997739999999999,2020-04-18 20:38:01.000229,0.048478,0.0742187
0.0021409000000000003,0.0415086,0.08398439999999999,1,0,0,0,0,0,1,0,0.00292239,1,0.039605800000000004,0.0415086,0.08398439999999999,1,0.039545699999999996,0.056636900000000004,0.999775,2020-04-18 20:43:51.000015,0.047395,0.0742187
0.00695792,0.053989800000000004,0.0507812,1,0,0,0,0,0,1,0,0.0106701,1,0.039513599999999996,0.053989800000000004,0.0507812,1,0.034376,0.06321689999999999,0.999777,2020-04-18 20:47:46.000795,0.0415086,0.08398439999999999
0.00287683,0.08630560000000001,0.046875,1,0,0,0,0,0,1,0,0.00604866,1,0.03961459999999999,0.08630560000000001,0.046875,1,0.050772500000000005,0.055982500000000004,0.999776,2020-04-18 20:58:37.000694,0.053989800000000004,0.0507812
0.00889811,0.0424701,0.06054690000000001,1,0,0,0,0,0,1,0,0.00258257,1,0.03961459999999999,0.0424701,0.06054690000000001,1,0.0560612,0.05892769999999999,0.999776,2020-04-18 21:00:51.000355,0.08630560000000001,0.046875
0.00120426,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.00795161,1,0.0401504,0.0394976,0.0644531,1,0.0393457,0.0513529,0.999775,2020-04-18 21:07:58.000915,0.0424701,0.06054690000000001
0.00749314,0.0372634,0.0664062,1,0,0,0,0,0,1,0,0.00373794,1,0.040110900000000005,0.0372634,0.0664062,1,0.037399,0.053505,0.999776,2020-04-18 21:14:15.000973,0.0394976,0.0644531
0.013179900000000001,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.0405325,0.043399,0.0664062,1,0.0567635,0.056614199999999996,0.9997780000000001,2020-04-18 21:17:08.000938,0.0372634,0.0664062
0.00180638,0.0428587,0.0644531,1,0,0,0,0,0,1,0,0.00441756,1,0.0397024,0.0428587,0.0644531,1,0.05698110000000001,0.052490300000000004,0.999776,2020-04-18 21:21:53.000756,0.043399,0.0664062
0.00575366,0.042619699999999996,0.078125,1,0,0,0,0,0,1,0,0.016446900000000004,1,0.040106499999999996,0.042619699999999996,0.078125,1,0.05826080000000001,0.053228099999999993,0.999777,2020-04-18 21:28:27.000148,0.0428587,0.0644531
0.00996856,0.0371529,0.0976562,1,0,0,0,0,0,1,0,0.000407775,1,0.040071300000000004,0.0371529,0.0976562,1,0.052944399999999996,0.0599085,0.999777,2020-04-18 21:33:11.000377,0.042619699999999996,0.078125
0.00180638,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.00842735,1,0.0401943,0.0374596,0.0976562,1,0.0454404,0.0668885,0.999776,2020-04-18 21:36:30.000302,0.0371529,0.0976562
0.00361277,0.0427733,0.0859375,1,0,0,0,0,0,1,0,0.00679625,1,0.0402031,0.0427733,0.0859375,1,0.0512571,0.072861,0.999776,2020-04-18 21:41:22.000853,0.0374596,0.0976562
0.0008028369999999999,0.0460132,0.06835939999999999,1,0,0,0,0,0,1,0,0.000747587,1,0.0396365,0.0460132,0.06835939999999999,1,0.05437190000000001,0.0716684,0.999776,2020-04-18 21:48:11.000090,0.0427733,0.0859375
0.017060299999999997,0.04373869999999999,0.07226560000000001,1,0,0,0,0,0,1,0,0.00414571,1,0.03961459999999999,0.04373869999999999,0.07226560000000001,1,0.051273599999999996,0.07008810000000001,0.9997790000000001,2020-04-18 21:53:58.000502,0.0460132,0.06835939999999999
0.00475012,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.014747899999999998,1,0.040369999999999996,0.0511959,0.0703125,1,0.0474064,0.0667579,0.999777,2020-04-18 21:58:08.000518,0.04373869999999999,0.07226560000000001
0.00461631,0.0381524,0.07617189999999999,1,0,0,0,0,0,1,0,0.000135925,1,0.0401328,0.0381524,0.07617189999999999,1,0.052533300000000005,0.06693710000000001,0.999775,2020-04-18 22:03:04.000142,0.0511959,0.0703125
0.011708,0.0464509,0.07226560000000001,1,0,0,0,0,0,1,0,0.00591274,1,0.03972,0.0464509,0.07226560000000001,1,0.048165,0.0664283,0.999777,2020-04-18 22:08:07.000880,0.0381524,0.07617189999999999
0.000267612,0.0380231,0.0820312,1,0,0,0,0,0,1,0,0.00312627,1,0.039944,0.0380231,0.0820312,1,0.0545226,0.06417,0.999775,2020-04-18 22:09:57.000348,0.0464509,0.07226560000000001
0.00133806,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.000135925,1,0.0404578,0.05461,0.0703125,1,0.0475505,0.0651511,0.999775,2020-04-18 22:15:46.000752,0.0380231,0.0820312
0.014518000000000001,0.0374848,0.0625,1,0,0,0,0,0,1,0,0.00496126,1,0.03970680000000001,0.0374848,0.0625,1,0.05751799999999999,0.06968289999999999,0.999777,2020-04-18 22:21:58.000151,0.05461,0.0703125
0.00240851,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.00400979,1,0.0395794,0.0425399,0.078125,1,0.0476121,0.059812199999999996,0.9997739999999999,2020-04-18 22:26:29.000184,0.0374848,0.0625
0.00120426,0.0674177,0.0703125,1,0,0,0,0,0,1,0,0.0070681,1,0.039777099999999996,0.0674177,0.0703125,1,0.0513886,0.0632288,0.9997739999999999,2020-04-18 22:30:33.000022,0.0425399,0.078125
0.00408109,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.00346609,1,0.0395882,0.0448245,0.0664062,1,0.0648823,0.0683237,0.9997739999999999,2020-04-18 22:37:01.000249,0.0674177,0.0703125
0.00849669,0.063725,0.0644531,1,0,0,0,0,0,1,0,0.00550496,1,0.0400054,0.063725,0.0644531,1,0.05387909999999999,0.062353599999999995,0.999776,2020-04-18 22:42:58.000179,0.0448245,0.0664062
0.012243299999999999,0.0401952,0.06054690000000001,1,0,0,0,0,0,1,0,0.00149517,1,0.0403261,0.0401952,0.06054690000000001,1,0.06307869999999999,0.0657947,0.999776,2020-04-18 22:46:50.000811,0.063725,0.0644531
0.0044156,0.037875,0.05664059999999999,1,0,0,0,0,0,1,0,0.00027185,1,0.040049400000000006,0.037875,0.05664059999999999,1,0.0524653,0.057222300000000004,0.9997739999999999,2020-04-18 22:51:27.000583,0.0401952,0.06054690000000001
0.00508463,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.04007569999999999,0.0718659,0.0449219,1,0.046738699999999994,0.0531684,0.999775,2020-04-18 22:54:35.000966,0.037875,0.05664059999999999
0.00260922,0.05244259999999999,0.0664062,1,0,0,0,0,0,1,0,0.000339812,1,0.040036199999999994,0.05244259999999999,0.0664062,1,0.0712461,0.0555577,0.9997729999999999,2020-04-18 23:02:54.000691,0.0718659,0.0449219
0.0008028369999999999,0.045195,0.05664059999999999,1,0,0,0,0,0,1,0,0.000339812,1,0.0401943,0.045195,0.05664059999999999,1,0.057842399999999995,0.053658199999999996,0.9997729999999999,2020-04-18 23:08:26.000953,0.05244259999999999,0.0664062
0.00535224,0.124669,0.0429688,1,0,0,0,0,0,1,0,0.005980699999999999,1,0.0401723,0.124669,0.0429688,1,0.049043699999999996,0.0513739,0.999775,2020-04-18 23:15:43.000690,0.045195,0.05664059999999999
0.0008028369999999999,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.0032622,1,0.039632099999999996,0.0653019,0.0585938,1,0.09853780000000001,0.0643129,0.9997729999999999,2020-04-18 23:20:22.000880,0.124669,0.0429688
0.00535224,0.05295830000000001,0.06835939999999999,1,0,0,0,0,0,1,0,0.00577681,1,0.0399264,0.05295830000000001,0.06835939999999999,1,0.061672000000000005,0.053696,0.9997739999999999,2020-04-18 23:22:17.000049,0.0653019,0.0585938
0.00301064,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.00645644,1,0.0398473,0.0715025,0.0390625,1,0.05795259999999999,0.05458009999999999,0.9997739999999999,2020-04-18 23:33:39.000007,0.05295830000000001,0.06835939999999999
0.013915799999999999,0.038095699999999996,0.0664062,1,0,0,0,0,0,1,0,0.00917494,1,0.040523699999999996,0.038095699999999996,0.0664062,1,0.07497460000000002,0.05510319999999999,0.999776,2020-04-18 23:38:16.000947,0.0715025,0.0390625
0.00194019,0.0724737,0.05273440000000001,1,0,0,0,0,0,1,0,0.000203887,1,0.0396453,0.0724737,0.05273440000000001,1,0.0431799,0.048635000000000005,0.9997739999999999,2020-04-18 23:43:02.000057,0.038095699999999996,0.0664062
0.00113735,0.0454328,0.0585938,1,0,0,0,0,0,1,0,0.00224276,1,0.040572000000000004,0.0454328,0.0585938,1,0.0677263,0.054960400000000006,0.9997739999999999,2020-04-18 23:50:56.000049,0.0724737,0.05273440000000001
0.00495083,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.00462145,1,0.039693599999999996,0.041645,0.0859375,1,0.056498599999999996,0.050663,0.999775,2020-04-18 23:56:18.000532,0.0454328,0.0585938
0.00120426,0.037695400000000004,0.0664062,1,0,0,0,0,0,1,0,0.00400979,1,0.0396365,0.037695400000000004,0.0664062,1,0.0330534,0.0567424,0.999775,2020-04-18 23:59:35.000855,0.041645,0.0859375
0.00247541,0.04067,0.0664062,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0402163,0.04067,0.0664062,1,0.046292900000000005,0.058750699999999996,0.999775,2020-04-19 00:03:14.000228,0.037695400000000004,0.0664062
0.00314444,0.0351449,0.08789060000000001,1,0,0,0,0,0,0,1,0.00958271,1,0.0399,0.0351449,0.08789060000000001,1,0.159434,0.06563569999999999,0.99955,2020-04-19 00:06:12.000308,0.04067,0.0664062
0.00401418,0.06455459999999999,0.06054690000000001,1,0,0,0,0,0,0,1,0.021748,1,0.0399,0.06455459999999999,0.06054690000000001,1,0.158538,0.0656599,0.9995430000000001,2020-04-19 00:14:53.000089,0.0351449,0.08789060000000001
0.00635579,0.086738,0.0351562,1,0,0,0,0,0,0,1,0.00530107,1,0.0398737,0.086738,0.0351562,1,0.19434200000000001,0.06745369999999999,0.999534,2020-04-19 00:20:51.000808,0.06455459999999999,0.06054690000000001
0.000535224,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.0021748,1,0.0400977,0.332375,0.0253906,1,0.201977,0.0470416,0.999527,2020-04-19 00:27:55.000510,0.086738,0.0351562
0.00086974,0.0640357,0.0585938,1,0,0,0,0,0,0,1,0.00686421,1,0.0396277,0.0640357,0.0585938,1,0.326351,0.0880161,0.999524,2020-04-19 00:33:50.000881,0.332375,0.0253906
0.0123102,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.000135925,1,0.03972,0.0439659,0.0664062,1,0.208875,0.0459435,0.9995299999999999,2020-04-19 00:37:14.000266,0.0640357,0.0585938
0.000936643,0.0450702,0.06835939999999999,1,0,0,0,0,0,0,1,0.0032622,1,0.039469599999999994,0.0450702,0.06835939999999999,1,0.193299,0.0432117,0.9995290000000001,2020-04-19 00:50:07.000588,0.0439659,0.0664062
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.00285442,1,0.0400142,0.0486819,0.078125,1,0.0167414,0.0553732,0.999532,2020-04-19 00:53:44.000059,0.0450702,0.06835939999999999
0.00408109,0.0401854,0.06054690000000001,1,0,0,0,0,0,0,1,0.0110099,1,0.0449858,0.0401854,0.06054690000000001,1,0.010093799999999998,0.0641703,0.9995350000000001,2020-04-19 00:57:04.000847,0.0486819,0.078125
0.00347896,0.05202819999999999,0.0625,1,0,0,0,0,0,0,1,0.00618459,1,0.039575,0.05202819999999999,0.0625,1,-0.00778641,0.058887199999999994,0.999531,2020-04-19 00:59:45.000560,0.0401854,0.06054690000000001
0.000401418,0.040037800000000005,0.06835939999999999,1,0,0,0,0,0,0,1,0.00387386,1,0.0401196,0.040037800000000005,0.06835939999999999,1,-0.00355114,0.0542212,0.999539,2020-04-19 01:06:09.000503,0.05202819999999999,0.0625
0.0042818000000000005,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.000747587,1,0.039944,0.0362385,0.0664062,1,-0.0574651,0.055413800000000006,0.9995450000000001,2020-04-19 01:12:03.000412,0.040037800000000005,0.06835939999999999
0.0042818000000000005,0.034839300000000004,0.0625,1,0,0,0,0,0,0,1,0.00129129,1,0.0402909,0.034839300000000004,0.0625,1,-0.0148355,0.061267499999999996,0.999549,2020-04-19 01:17:12.000997,0.0362385,0.0664062
0.00173948,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.00645644,1,0.040049400000000006,0.0425204,0.0644531,1,-0.00947419,0.05153340000000001,0.999552,2020-04-19 01:23:58.000522,0.034839300000000004,0.0625
0.012577799999999998,0.043021199999999996,0.0625,1,0,0,0,0,0,0,1,0.00366997,1,0.0395794,0.043021199999999996,0.0625,1,0.0641937,0.05284439999999999,0.9995569999999999,2020-04-19 01:28:11.000521,0.0425204,0.0644531
0.00294373,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.00632051,1,0.0400977,0.0601851,0.0585938,1,0.0654183,0.041113300000000005,0.999553,2020-04-19 01:32:53.000746,0.043021199999999996,0.0625
0.000267612,0.0432375,0.0703125,1,0,0,0,0,0,0,1,0.00448552,1,0.040163599999999994,0.0432375,0.0703125,1,0.08194019999999999,0.042798699999999995,0.999551,2020-04-19 01:37:40.000235,0.0601851,0.0585938
0.0115073,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.0005437,1,0.039772699999999994,0.0448902,0.078125,1,0.0729475,0.0475711,0.999554,2020-04-19 01:42:15.000958,0.0432375,0.0703125
0.00240851,0.0479098,0.0585938,1,0,0,0,0,0,0,1,0.00462145,1,0.04025580000000001,0.0479098,0.0585938,1,0.0921331,0.0503964,0.999551,2020-04-19 01:48:22.000305,0.0448902,0.078125
