#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00722553,0.0385778,0.0703125,1,0,0,0,0,0,1,0,0.0472293,0.0585938,1,0.0162573,0.0983854,0.985339,2020-04-18 19:13:30.000255
0.0021409000000000003,0.0472293,0.0585938,1,0,0,0,0,0,1,0,0.0396837,0.07617189999999999,1,0.0145584,0.0934998,0.985483,2020-04-18 19:14:03.000007
0.00120426,0.0396837,0.07617189999999999,1,0,0,0,0,0,1,0,0.0413128,0.0664062,1,0.0164915,0.0999417,0.985184,2020-04-18 19:14:21.000462
0.000200709,0.0413128,0.0664062,1,0,0,0,0,0,1,0,0.0412121,0.0449219,1,0.0144672,0.0964027,0.985338,2020-04-18 19:14:25.000355
0.00675721,0.0412121,0.0449219,1,0,0,0,0,0,1,0,0.0619987,0.0585938,1,0.013438999999999998,0.089804,0.985744,2020-04-18 19:16:06.000521
0.0101024,0.0619987,0.0585938,1,0,0,0,0,0,1,0,0.0403912,0.060546900000000015,1,0.0152411,0.0931612,0.985489,2020-04-18 19:18:38.000159
0.00602128,0.0403912,0.060546900000000015,1,0,0,0,0,0,1,0,0.0456897,0.0546875,1,0.0149918,0.0949544,0.985472,2020-04-18 19:20:08.000603
0.00127116,0.0456897,0.0546875,1,0,0,0,0,0,1,0,0.0428089,0.06835939999999999,1,0.0133136,0.0923655,0.985538,2020-04-18 19:20:28.000067
0.00909882,0.0428089,0.06835939999999999,1,0,0,0,0,0,1,0,0.0428664,0.060546900000000015,1,0.0160719,0.097727,0.985369,2020-04-18 19:22:44.000410
0.00702482,0.0428664,0.060546900000000015,1,0,0,0,0,0,1,0,0.06323959999999999,0.0585938,1,0.0154534,0.0949088,0.985484,2020-04-18 19:24:30.000281
0.00568676,0.06323959999999999,0.0585938,1,0,0,0,0,0,1,0,0.082165,0.0546875,1,0.015036,0.0926105,0.985472,2020-04-18 19:25:55.000741
0.000468321,0.082165,0.0546875,1,0,0,0,0,0,1,0,0.0698975,0.0410156,1,0.0127272,0.089253,0.985469,2020-04-18 19:26:03.000192
0.0210745,0.0698975,0.0410156,1,0,0,0,0,0,1,0,0.0510358,0.06835939999999999,1,0.012832299999999998,0.08679819999999999,0.985822,2020-04-18 19:31:18.000392
0.000334515,0.0510358,0.06835939999999999,1,0,0,0,0,0,1,0,0.0432986,0.07226560000000001,1,0.0144915,0.0960444,0.985306,2020-04-18 19:31:23.000913
0.0,0.0432986,0.07226560000000001,1,0,0,0,0,0,1,0,0.0473722,0.0429688,1,0.0158214,0.0979342,0.985278,2020-04-18 19:31:24.000873
0.0021409000000000003,0.0473722,0.0429688,1,0,0,0,0,0,1,0,0.12741,0.0488281,1,0.012051799999999998,0.0881309,0.985785,2020-04-18 19:31:57.000871
0.00167258,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.054031600000000006,0.060546900000000015,1,0.0115719,0.08422539999999999,0.985523,2020-04-18 19:32:23.000317
0.00361277,0.054031600000000006,0.060546900000000015,1,0,0,0,0,0,1,0,0.0442912,0.07226560000000001,1,0.014127700000000003,0.0929133,0.985436,2020-04-18 19:33:17.000374
0.00147187,0.0442912,0.07226560000000001,1,0,0,0,0,0,1,0,0.0715702,0.0390625,1,0.0160775,0.0977554,0.98524,2020-04-18 19:33:39.000851
0.00836288,0.0715702,0.0390625,1,0,0,0,0,0,1,0,0.116494,0.0449219,1,0.00955412,0.0852529,0.98587,2020-04-18 19:35:45.000069
0.0064896,0.116494,0.0449219,1,0,0,0,0,0,1,0,0.0814835,0.046875,1,0.0131047,0.0837355,0.985652,2020-04-18 19:37:22.000133
0.0187998,0.0814835,0.046875,1,0,0,0,0,0,1,0,0.0577664,0.0390625,1,0.014871700000000003,0.0873228,0.985712,2020-04-18 19:42:03.000318
0.00749314,0.0577664,0.0390625,1,0,0,0,0,0,1,0,0.0693709,0.0507812,1,0.0133343,0.0859462,0.985845,2020-04-18 19:43:55.000733
0.00495083,0.0693709,0.0507812,1,0,0,0,0,0,1,0,0.0458211,0.0703125,1,0.0139627,0.0891347,0.985667,2020-04-18 19:45:10.000220
0.000401418,0.0458211,0.0703125,1,0,0,0,0,0,1,0,0.148305,0.0214844,1,0.0152023,0.0971102,0.985343,2020-04-18 19:45:16.000753
0.000267612,0.148305,0.0214844,1,0,0,0,0,0,1,0,0.06437469999999999,0.0488281,1,0.0100231,0.0733542,0.985954,2020-04-18 19:45:21.000019
0.00274303,0.06437469999999999,0.0488281,1,0,0,0,0,0,1,0,0.0922458,0.0429688,1,0.0124254,0.08805980000000001,0.985644,2020-04-18 19:46:02.000992
0.000468321,0.0922458,0.0429688,1,0,0,0,0,0,1,0,0.0425692,0.060546900000000015,1,0.0116708,0.08416180000000001,0.98566,2020-04-18 19:46:10.000649
0.00147187,0.0425692,0.060546900000000015,1,0,0,0,0,0,1,0,0.133245,0.0214844,1,0.0116514,0.0938138,0.985542,2020-04-18 19:46:33.000478
0.00187329,0.133245,0.0214844,1,0,0,0,0,0,1,0,0.0483735,0.0546875,1,0.00922881,0.0744707,0.986003,2020-04-18 19:47:01.000842
0.00508463,0.0483735,0.0546875,1,0,0,0,0,0,1,0,0.131653,0.0351562,1,0.0140096,0.0915699,0.98562,2020-04-18 19:48:18.000562
0.000133806,0.131653,0.0351562,1,0,0,0,0,0,1,0,0.150598,0.03125,1,0.011562,0.0788787,0.985737,2020-04-18 19:48:20.000753
0.00461631,0.150598,0.03125,1,0,0,0,0,0,1,0,0.221898,0.0273438,1,0.011344,0.0759446,0.985846,2020-04-18 19:49:29.000858
0.00608818,0.221898,0.0273438,1,0,0,0,0,0,1,0,0.103396,0.03125,1,0.00963296,0.0693687,0.985749,2020-04-18 19:51:01.000671
0.00254232,0.103396,0.03125,1,0,0,0,0,0,1,0,0.0549649,0.056640599999999985,1,0.0118837,0.0777335,0.985899,2020-04-18 19:51:40.000394
0.00990165,0.0549649,0.056640599999999985,1,0,0,0,0,0,1,0,0.112296,0.0332031,1,0.0151114,0.0911119,0.985656,2020-04-18 19:54:09.000188
0.000267612,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.0704468,0.0585938,1,0.0114419,0.0791142,0.985992,2020-04-18 19:54:13.000204
0.0168596,0.0704468,0.0585938,1,0,0,0,0,0,1,0,0.054998800000000014,0.060546900000000015,1,0.0148663,0.0917881,0.985668,2020-04-18 19:58:25.000856
0.00776075,0.054998800000000014,0.060546900000000015,1,0,0,0,0,0,1,0,0.08991139999999999,0.0429688,1,0.015516299999999997,0.0933137,0.985549,2020-04-18 20:00:22.000312
0.00160567,0.08991139999999999,0.0429688,1,0,0,0,0,0,1,0,0.064579,0.0585938,1,0.0121621,0.0846573,0.985769,2020-04-18 20:00:46.000723
0.00849669,0.064579,0.0585938,1,0,0,0,0,0,1,0,0.122248,0.0332031,1,0.0141063,0.0921077,0.985551,2020-04-18 20:02:54.000446
0.00722553,0.122248,0.0332031,1,0,0,0,0,0,1,0,0.194227,0.0273438,1,0.0117119,0.0793616,0.985839,2020-04-18 20:04:42.000928
0.00247541,0.194227,0.0273438,1,0,0,0,0,0,1,0,0.0715963,0.0507812,1,0.00836661,0.0715953,0.985801,2020-04-18 20:05:20.000347
0.00943333,0.0715963,0.0507812,1,0,0,0,0,0,1,0,0.0933836,0.0585938,1,0.0145546,0.0876745,0.985624,2020-04-18 20:07:41.000583
0.00682411,0.0933836,0.0585938,1,0,0,0,0,0,1,0,0.0559057,0.0644531,1,0.0114459,0.0891057,0.985497,2020-04-18 20:09:24.000265
0.00608818,0.0559057,0.0644531,1,0,0,0,0,0,1,0,0.0742985,0.0507812,1,0.014216899999999998,0.093914,0.985553,2020-04-18 20:10:55.000353
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.107431,0.046875,1,0.013796100000000002,0.0882287,0.985679,2020-04-18 20:11:51.000586
0.000401418,0.107431,0.046875,1,0,0,0,0,0,1,0,0.0935979,0.0488281,1,0.0113499,0.0843586,0.985654,2020-04-18 20:11:58.000158
0.0022078,0.0935979,0.0488281,1,0,0,0,0,0,1,0,0.129987,0.03125,1,0.0121177,0.0858483,0.985606,2020-04-18 20:12:31.000671
0.00240851,0.129987,0.03125,1,0,0,0,0,0,1,0,0.271648,0.0253906,1,0.0110604,0.0773496,0.985831,2020-04-18 20:13:08.000115
0.00856359,0.271648,0.0253906,1,0,0,0,0,0,1,0,0.165016,0.0351562,1,0.00771567,0.0660353,0.985759,2020-04-18 20:15:16.000986
0.0043487,0.165016,0.0351562,1,0,0,0,0,0,1,0,0.04931,0.0546875,1,0.0101611,0.07430039999999999,0.985719,2020-04-18 20:16:22.000449
0.00782766,0.04931,0.0546875,1,0,0,0,0,0,1,0,0.0947254,0.0507812,1,0.0139995,0.08982589999999999,0.985649,2020-04-18 20:18:20.000042
0.00334515,0.0947254,0.0507812,1,0,0,0,0,0,1,0,0.059254,0.0585938,1,0.0130188,0.0860181,0.985768,2020-04-18 20:19:10.000786
0.00976785,0.059254,0.0585938,1,0,0,0,0,0,1,0,0.08426,0.0449219,1,0.0153916,0.0919793,0.98572,2020-04-18 20:21:37.000182
0.00107045,0.08426,0.0449219,1,0,0,0,0,0,1,0,0.101519,0.0390625,1,0.0128313,0.08545010000000001,0.985752,2020-04-18 20:21:53.000226
0.0044825,0.101519,0.0390625,1,0,0,0,0,0,1,0,0.055457000000000006,0.0585938,1,0.0123141,0.0825299,0.985818,2020-04-18 20:23:00.000953
0.0064896,0.055457000000000006,0.0585938,1,0,0,0,0,0,1,0,0.07903769999999999,0.0488281,1,0.0136263,0.0925041,0.98554,2020-04-18 20:24:38.000297
0.00956714,0.07903769999999999,0.0488281,1,0,0,0,0,0,1,0,0.0720031,0.052734400000000015,1,0.0134983,0.0879339,0.985688,2020-04-18 20:27:01.000496
0.00394728,0.0720031,0.052734400000000015,1,0,0,0,0,0,1,0,0.130209,0.0429688,1,0.0128143,0.0893204,0.985624,2020-04-18 20:28:00.000651
0.00341206,0.130209,0.0429688,1,0,0,0,0,0,1,0,0.116316,0.0449219,1,0.0119059,0.0816817,0.985647,2020-04-18 20:28:51.000729
0.00274303,0.116316,0.0449219,1,0,0,0,0,0,1,0,0.0673503,0.0585938,1,0.0109972,0.082691,0.985629,2020-04-18 20:29:33.000423
0.00086974,0.0673503,0.0585938,1,0,0,0,0,0,1,0,0.103692,0.0390625,1,0.0144139,0.0906112,0.985466,2020-04-18 20:29:46.000923
0.00896501,0.103692,0.0390625,1,0,0,0,0,0,1,0,0.072007,0.052734400000000015,1,0.0122387,0.0823141,0.985831,2020-04-18 20:32:01.000655
0.000468321,0.072007,0.052734400000000015,1,0,0,0,0,0,1,0,0.0396211,0.078125,1,0.0127912,0.0886046,0.985628,2020-04-18 20:32:09.000351
0.00929952,0.0396211,0.078125,1,0,0,0,0,0,1,0,0.048478,0.0742187,1,0.0155174,0.10047,0.985261,2020-04-18 20:34:28.000641
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.0638403,0.0625,1,0.015643,0.0983437,0.985306,2020-04-18 20:35:18.000433
0.000334515,0.0638403,0.0625,1,0,0,0,0,0,1,0,0.0802948,0.0546875,1,0.0142941,0.0930865,0.985443,2020-04-18 20:35:24.000344
0.00107045,0.0802948,0.0546875,1,0,0,0,0,0,1,0,0.0494604,0.07226560000000001,1,0.013575,0.08922619999999999,0.985504,2020-04-18 20:35:40.000467
0.00254232,0.0494604,0.07226560000000001,1,0,0,0,0,0,1,0,0.0987773,0.046875,1,0.015997,0.0974217,0.985248,2020-04-18 20:36:19.000178
0.00461631,0.0987773,0.046875,1,0,0,0,0,0,1,0,0.047395,0.0742187,1,0.0117364,0.08541900000000001,0.985616,2020-04-18 20:37:29.000104
0.0021409000000000003,0.047395,0.0742187,1,0,0,0,0,0,1,0,0.0978092,0.0410156,1,0.016238299999999997,0.098011,0.985242,2020-04-18 20:38:01.000229
0.000200709,0.0978092,0.0410156,1,0,0,0,0,0,1,0,0.0655268,0.052734400000000015,1,0.0108642,0.0831462,0.985692,2020-04-18 20:38:04.000750
0.00167258,0.0655268,0.052734400000000015,1,0,0,0,0,0,1,0,0.0580425,0.0664062,1,0.0136089,0.0894206,0.985592,2020-04-18 20:38:30.000744
0.00120426,0.0580425,0.0664062,1,0,0,0,0,0,1,0,0.0584781,0.0625,1,0.0153704,0.094688,0.98534,2020-04-18 20:38:48.000993
0.0131799,0.0584781,0.0625,1,0,0,0,0,0,1,0,0.0415086,0.08398439999999999,1,0.015861,0.0942583,0.985508,2020-04-18 20:42:06.000230
0.00695792,0.0415086,0.08398439999999999,1,0,0,0,0,0,1,0,0.0397046,0.0703125,1,0.0171279,0.102445,0.985123,2020-04-18 20:43:51.000015
0.00133806,0.0397046,0.0703125,1,0,0,0,0,0,1,0,0.0463212,0.0664062,1,0.015189700000000004,0.0976553,0.985326,2020-04-18 20:44:12.000012
0.00521844,0.0463212,0.0664062,1,0,0,0,0,0,1,0,0.0648173,0.0664062,1,0.015543,0.0962798,0.985396,2020-04-18 20:45:30.000922
0.000334515,0.0648173,0.0664062,1,0,0,0,0,0,1,0,0.109789,0.0390625,1,0.0152127,0.0945218,0.985314,2020-04-18 20:45:36.000626
0.00575366,0.109789,0.0390625,1,0,0,0,0,0,1,0,0.0539898,0.0507812,1,0.012423,0.0821857,0.98571,2020-04-18 20:47:02.000821
0.00287683,0.0539898,0.0507812,1,0,0,0,0,0,1,0,0.0484903,0.0585938,1,0.0141433,0.0897294,0.98559,2020-04-18 20:47:46.000795
0.00287683,0.0484903,0.0585938,1,0,0,0,0,0,1,0,0.0633586,0.056640599999999985,1,0.0125728,0.0930969,0.98549,2020-04-18 20:48:29.000942
0.000133806,0.0633586,0.056640599999999985,1,0,0,0,0,0,1,0,0.105517,0.0546875,1,0.013131,0.0912632,0.985536,2020-04-18 20:48:32.000030
0.0254901,0.105517,0.0546875,1,0,0,0,0,0,1,0,0.0565456,0.0664062,1,0.015375799999999997,0.0890854,0.9856,2020-04-18 20:54:53.000303
0.00608818,0.0565456,0.0664062,1,0,0,0,0,0,1,0,0.08630560000000001,0.046875,1,0.014856799999999996,0.0949232,0.985367,2020-04-18 20:56:24.000626
0.00889811,0.08630560000000001,0.046875,1,0,0,0,0,0,1,0,0.0540119,0.052734400000000015,1,0.013941899999999998,0.08652460000000001,0.985667,2020-04-18 20:58:37.000694
0.000936643,0.0540119,0.052734400000000015,1,0,0,0,0,0,1,0,0.0512536,0.0703125,1,0.013272,0.0903412,0.985625,2020-04-18 20:58:52.000044
0.000669031,0.0512536,0.0703125,1,0,0,0,0,0,1,0,0.0416413,0.0742187,1,0.015271200000000004,0.0966761,0.985302,2020-04-18 20:59:02.000558
0.00414799,0.0416413,0.0742187,1,0,0,0,0,0,1,0,0.0457004,0.07617189999999999,1,0.0160322,0.0990211,0.985288,2020-04-18 21:00:04.000572
0.00187329,0.0457004,0.07617189999999999,1,0,0,0,0,0,1,0,0.0424701,0.060546900000000015,1,0.0164685,0.0992985,0.985214,2020-04-18 21:00:32.000584
0.00120426,0.0424701,0.060546900000000015,1,0,0,0,0,0,1,0,0.0429365,0.0898437,1,0.0103673,0.0942818,0.985474,2020-04-18 21:00:51.000355
0.00107045,0.0429365,0.0898437,1,0,0,0,0,0,1,0,0.041259,0.0664062,1,0.0164282,0.10423,0.984938,2020-04-18 21:01:07.000531
0.0132468,0.041259,0.0664062,1,0,0,0,0,0,1,0,0.0431955,0.0703125,1,0.0149734,0.0971246,0.985419,2020-04-18 21:04:26.000527
0.00307754,0.0431955,0.0703125,1,0,0,0,0,0,1,0,0.0446972,0.07617189999999999,1,0.0159778,0.0977411,0.985292,2020-04-18 21:05:12.000912
0.00354586,0.0446972,0.07617189999999999,1,0,0,0,0,0,1,0,0.0394976,0.0644531,1,0.016517,0.0996032,0.985185,2020-04-18 21:06:06.000301
0.00749314,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.04033,0.0703125,1,0.0152977,0.0962985,0.985417,2020-04-18 21:07:58.000915
0.00475012,0.04033,0.0703125,1,0,0,0,0,0,1,0,0.104303,0.052734400000000015,1,0.015979,0.0981491,0.985301,2020-04-18 21:09:10.000286
0.00207399,0.104303,0.052734400000000015,1,0,0,0,0,0,1,0,0.060820800000000015,0.056640599999999985,1,0.0134044,0.0871522,0.985473,2020-04-18 21:09:41.000767
0.00274303,0.060820800000000015,0.056640599999999985,1,0,0,0,0,0,1,0,0.0517531,0.06835939999999999,1,0.0145143,0.0911952,0.985472,2020-04-18 21:10:23.000180
0.00234161,0.0517531,0.06835939999999999,1,0,0,0,0,0,1,0,0.0372634,0.0664062,1,0.0132539,0.0959455,0.985284,2020-04-18 21:10:58.000768
0.0131799,0.0372634,0.0664062,1,0,0,0,0,0,1,0,0.075919,0.0664062,1,0.0161537,0.0972885,0.985469,2020-04-18 21:14:15.000973
0.00541915,0.075919,0.0664062,1,0,0,0,0,0,1,0,0.0425239,0.0742187,1,0.014795,0.0939859,0.985351,2020-04-18 21:15:37.000531
0.00100355,0.0425239,0.0742187,1,0,0,0,0,0,1,0,0.043393400000000006,0.0625,1,0.0148815,0.0985673,0.985234,2020-04-18 21:15:53.000101
0.000267612,0.043393400000000006,0.0625,1,0,0,0,0,0,1,0,0.0430914,0.0664062,1,0.0143772,0.0946944,0.985411,2020-04-18 21:15:57.000560
0.00287683,0.0430914,0.0664062,1,0,0,0,0,0,1,0,0.043399,0.0664062,1,0.0154225,0.0963905,0.985386,2020-04-18 21:16:41.000274
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.0377096,0.078125,1,0.0152033,0.0963437,0.985362,2020-04-18 21:17:08.000938
0.012577799999999998,0.0377096,0.078125,1,0,0,0,0,0,1,0,0.0406291,0.06835939999999999,1,0.017194900000000003,0.101504,0.985218,2020-04-18 21:20:17.000709
0.000468321,0.0406291,0.06835939999999999,1,0,0,0,0,0,1,0,0.0389116,0.0664062,1,0.0133082,0.0971415,0.985318,2020-04-18 21:20:24.000786
0.000133806,0.0389116,0.0664062,1,0,0,0,0,0,1,0,0.0366524,0.08398439999999999,1,0.0146317,0.0966357,0.985349,2020-04-18 21:20:27.000123
0.0,0.0366524,0.08398439999999999,1,0,0,0,0,0,1,0,0.0428587,0.0644531,1,0.0169442,0.102745,0.985034,2020-04-18 21:20:27.000236
0.00575366,0.0428587,0.0644531,1,0,0,0,0,0,1,0,0.0362439,0.0585938,1,0.015845500000000002,0.0959878,0.985397,2020-04-18 21:21:53.000756
0.00535224,0.0362439,0.0585938,1,0,0,0,0,0,1,0,0.0404527,0.0742187,1,0.0149519,0.0946156,0.985507,2020-04-18 21:23:14.000678
0.00481702,0.0404527,0.0742187,1,0,0,0,0,0,1,0,0.0351166,0.06835939999999999,1,0.016313,0.0996189,0.985223,2020-04-18 21:24:26.000685
0.00488392,0.0351166,0.06835939999999999,1,0,0,0,0,0,1,0,0.040215,0.078125,1,0.0138697,0.0979628,0.985341,2020-04-18 21:25:39.000792
0.00113735,0.040215,0.078125,1,0,0,0,0,0,1,0,0.0426197,0.078125,1,0.0165987,0.100627,0.985136,2020-04-18 21:25:57.000157
0.00996856,0.0426197,0.078125,1,0,0,0,0,0,1,0,0.039722900000000005,0.0703125,1,0.0173276,0.100911,0.98518,2020-04-18 21:28:27.000148
0.00086974,0.039722900000000005,0.0703125,1,0,0,0,0,0,1,0,0.0376667,0.07226560000000001,1,0.016039400000000002,0.0978073,0.985271,2020-04-18 21:28:40.000650
0.00354586,0.0376667,0.07226560000000001,1,0,0,0,0,0,1,0,0.0399625,0.060546900000000015,1,0.015340200000000003,0.0988683,0.985256,2020-04-18 21:29:33.000735
0.00896501,0.0399625,0.060546900000000015,1,0,0,0,0,0,1,0,0.0379899,0.060546900000000015,1,0.0148589,0.0951957,0.985489,2020-04-18 21:31:48.000126
0.00367967,0.0379899,0.060546900000000015,1,0,0,0,0,0,1,0,0.0371529,0.0976562,1,0.0145747,0.095108,0.985465,2020-04-18 21:32:44.000002
0.00180638,0.0371529,0.0976562,1,0,0,0,0,0,1,0,0.047466,0.08007810000000001,1,0.0174642,0.107567,0.984794,2020-04-18 21:33:11.000377
0.00247541,0.047466,0.08007810000000001,1,0,0,0,0,0,1,0,0.0376394,0.060546900000000015,1,0.0166122,0.100523,0.985095,2020-04-18 21:33:48.000549
0.00388038,0.0376394,0.060546900000000015,1,0,0,0,0,0,1,0,0.0365932,0.07226560000000001,1,0.0136083,0.0947761,0.98546,2020-04-18 21:34:47.000029
0.00153877,0.0365932,0.07226560000000001,1,0,0,0,0,0,1,0,0.0410085,0.07617189999999999,1,0.0161366,0.0988668,0.985245,2020-04-18 21:35:10.000174
0.00167258,0.0410085,0.07617189999999999,1,0,0,0,0,0,1,0,0.0374596,0.0976562,1,0.015875,0.0998457,0.985177,2020-04-18 21:35:35.000532
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.106403,0.052734400000000015,1,0.016821,0.10742,0.984802,2020-04-18 21:36:30.000302
0.00341206,0.106403,0.052734400000000015,1,0,0,0,0,0,1,0,0.0387843,0.0644531,1,0.013001,0.08680310000000001,0.985464,2020-04-18 21:37:21.000722
0.00361277,0.0387843,0.0644531,1,0,0,0,0,0,1,0,0.0446769,0.07226560000000001,1,0.015450299999999997,0.0954384,0.985379,2020-04-18 21:38:15.000823
0.00923262,0.0446769,0.07226560000000001,1,0,0,0,0,0,1,0,0.0490775,0.0625,1,0.0163056,0.09841,0.985265,2020-04-18 21:40:34.000643
0.00234161,0.0490775,0.0625,1,0,0,0,0,0,1,0,0.0427733,0.0859375,1,0.0146163,0.0944141,0.98546,2020-04-18 21:41:09.000928
0.0008028369999999999,0.0427733,0.0859375,1,0,0,0,0,0,1,0,0.0393977,0.0664062,1,0.016962900000000003,0.102737,0.985018,2020-04-18 21:41:22.000853
0.000535224,0.0393977,0.0664062,1,0,0,0,0,0,1,0,0.0414706,0.08789060000000001,1,0.0153752,0.0963501,0.985358,2020-04-18 21:41:31.000185
0.00802837,0.0414706,0.08789060000000001,1,0,0,0,0,0,1,0,0.0401764,0.0742187,1,0.0173246,0.104106,0.985015,2020-04-18 21:43:31.000720
0.00100355,0.0401764,0.0742187,1,0,0,0,0,0,1,0,0.0545442,0.0664062,1,0.0157037,0.0989749,0.985218,2020-04-18 21:43:47.000620
0.000535224,0.0545442,0.0664062,1,0,0,0,0,0,1,0,0.0460132,0.06835939999999999,1,0.014744,0.0952686,0.985316,2020-04-18 21:43:56.000013
0.017060299999999997,0.0460132,0.06835939999999999,1,0,0,0,0,0,1,0,0.0401636,0.0859375,1,0.015289600000000004,0.0976729,0.985384,2020-04-18 21:48:11.000090
0.000468321,0.0401636,0.0859375,1,0,0,0,0,0,1,0,0.0414816,0.08007810000000001,1,0.0168305,0.102949,0.984997,2020-04-18 21:48:18.000903
0.00642269,0.0414816,0.08007810000000001,1,0,0,0,0,0,1,0,0.040124900000000005,0.07226560000000001,1,0.0170959,0.101189,0.985144,2020-04-18 21:49:55.000209
0.0105038,0.040124900000000005,0.07226560000000001,1,0,0,0,0,0,1,0,0.0467163,0.0820312,1,0.0168588,0.0989802,0.985307,2020-04-18 21:52:33.000040
0.00086974,0.0467163,0.0820312,1,0,0,0,0,0,1,0,0.043738699999999985,0.07226560000000001,1,0.0153368,0.10117,0.985064,2020-04-18 21:52:46.000643
0.00475012,0.043738699999999985,0.07226560000000001,1,0,0,0,0,0,1,0,0.0444323,0.078125,1,0.016245600000000002,0.0982531,0.985258,2020-04-18 21:53:58.000502
6.69031e-05,0.0444323,0.078125,1,0,0,0,0,0,1,0,0.044725699999999986,0.0664062,1,0.016427599999999997,0.0999036,0.985124,2020-04-18 21:53:59.000579
0.00240851,0.044725699999999986,0.0664062,1,0,0,0,0,0,1,0,0.0396139,0.08007810000000001,1,0.0124935,0.0960778,0.985346,2020-04-18 21:54:36.000372
0.00628889,0.0396139,0.08007810000000001,1,0,0,0,0,0,1,0,0.043402,0.07226560000000001,1,0.0171812,0.101431,0.985137,2020-04-18 21:56:10.000861
0.00321135,0.043402,0.07226560000000001,1,0,0,0,0,0,1,0,0.0511959,0.0703125,1,0.0150881,0.0982766,0.985253,2020-04-18 21:56:59.000176
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.0996277,0.0449219,1,0.0141273,0.0971261,0.98528,2020-04-18 21:58:08.000518
0.00113735,0.0996277,0.0449219,1,0,0,0,0,0,1,0,0.06631489999999997,0.0429688,1,0.012840700000000002,0.08464210000000001,0.985601,2020-04-18 21:58:25.000846
0.00582057,0.06631489999999997,0.0429688,1,0,0,0,0,0,1,0,0.036034,0.105469,1,0.0128612,0.0864888,0.98571,2020-04-18 21:59:53.000104
0.000133806,0.036034,0.105469,1,0,0,0,0,0,1,0,0.052720800000000005,0.06835939999999999,1,0.0189249,0.109625,0.984644,2020-04-18 21:59:55.000624
0.00086974,0.052720800000000005,0.06835939999999999,1,0,0,0,0,0,1,0,0.0381524,0.07617189999999999,1,0.0151922,0.0956939,0.985341,2020-04-18 22:00:08.000900
0.011708,0.0381524,0.07617189999999999,1,0,0,0,0,0,1,0,0.036562300000000006,0.0820312,1,0.016200299999999997,0.10036,0.985286,2020-04-18 22:03:04.000142
0.0136482,0.036562300000000006,0.0820312,1,0,0,0,0,0,1,0,0.042751099999999986,0.0742187,1,0.0174561,0.10279,0.98517,2020-04-18 22:06:28.000309
0.00582057,0.042751099999999986,0.0742187,1,0,0,0,0,0,1,0,0.044287400000000005,0.08789060000000001,1,0.015817400000000002,0.0991994,0.985258,2020-04-18 22:07:56.000269
0.000267612,0.044287400000000005,0.08789060000000001,1,0,0,0,0,0,1,0,0.0427682,0.0703125,1,0.0171333,0.103289,0.984964,2020-04-18 22:08:00.000340
0.000200709,0.0427682,0.0703125,1,0,0,0,0,0,1,0,0.0464509,0.07226560000000001,1,0.014811700000000002,0.0973334,0.985266,2020-04-18 22:08:03.000854
0.000267612,0.0464509,0.07226560000000001,1,0,0,0,0,0,1,0,0.0370311,0.0625,1,0.016006,0.0978109,0.985225,2020-04-18 22:08:07.000880
0.00481702,0.0370311,0.0625,1,0,0,0,0,0,1,0,0.0433757,0.07617189999999999,1,0.0155965,0.0956043,0.985438,2020-04-18 22:09:20.000217
0.000669031,0.0433757,0.07617189999999999,1,0,0,0,0,0,1,0,0.0384346,0.08398439999999999,1,0.0141924,0.0995928,0.985167,2020-04-18 22:09:31.000194
0.000267612,0.0384346,0.08398439999999999,1,0,0,0,0,0,1,0,0.041799800000000005,0.0644531,1,0.0145145,0.102461,0.985038,2020-04-18 22:09:35.000760
0.0,0.041799800000000005,0.0644531,1,0,0,0,0,0,1,0,0.0380231,0.0820312,1,0.014334799999999997,0.0955648,0.985366,2020-04-18 22:09:36.000639
0.00133806,0.0380231,0.0820312,1,0,0,0,0,0,1,0,0.05819890000000001,0.0644531,1,0.0170094,0.101966,0.985073,2020-04-18 22:09:57.000348
0.00354586,0.05819890000000001,0.0644531,1,0,0,0,0,0,1,0,0.0385698,0.07226560000000001,1,0.0154213,0.0945602,0.985353,2020-04-18 22:10:50.000814
0.000133806,0.0385698,0.07226560000000001,1,0,0,0,0,0,1,0,0.0413657,0.078125,1,0.0161057,0.0983797,0.985235,2020-04-18 22:10:53.000252
0.00354586,0.0413657,0.078125,1,0,0,0,0,0,1,0,0.0435134,0.0957031,1,0.0159346,0.100458,0.985142,2020-04-18 22:11:47.000134
0.00140496,0.0435134,0.0957031,1,0,0,0,0,0,1,0,0.05461,0.0703125,1,0.0179709,0.106025,0.98483,2020-04-18 22:12:08.000971
