Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.559322034,0.951901815,0.857142857,0.0,0.000274753,0.106809079,1,0,0,0,0,0,1,0,0.0011745691,0.2978574,1.0
0.565217391,0.406779661,0.7388292129999999,1.0,0.0,0.000674743,0.07343124200000001,1,0,1,0,0,0,0,0,0.0011479752,0.2955072,1.0
0.130434783,0.271186441,0.168558325,1.0,1.0,2.1600000000000003e-05,0.348464619,1,0,0,0,0,1,0,0,0.0010650922,0.3022846,1.0
0.39130434799999997,0.322033898,0.8495949709999999,0.0,0.25,5.24e-05,0.332443258,1,0,1,0,0,0,0,0,0.0010514203,0.29584593,1.0
0.434782609,0.118644068,0.282034512,0.857142857,0.75,0.000604968,0.331108144,1,0,0,0,0,1,0,0,0.0010235067,0.301915,1.0
0.260869565,0.33898305100000004,0.46397312,0.428571429,0.5,1.6899999999999997e-05,0.396528705,1,0,0,0,0,0,1,0,0.0009584096,0.29670045,1.0
0.304347826,0.830508475,0.975201565,0.428571429,0.0,0.014812266000000001,0.00400534,1,0,0,1,0,0,0,0,0.0007480178,0.29670274,1.0
0.47826087,0.0,0.9819018979999999,0.571428571,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,1,0,0,0,0.00084113143,0.30291796,1.0
0.17391304300000002,0.152542373,0.048183932,0.14285714300000002,0.25,4.71e-05,0.329773031,1,0,0,1,0,0,0,0,0.0002510529,0.29057115,1.0
0.52173913,0.9152542370000001,0.46268447799999995,0.28571428600000004,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,1,0,0,0,0.0005599763,0.3027292,1.0
0.608695652,0.44067796600000003,0.580768563,1.0,0.0,0.000327472,0.072096128,1,0,0,0,0,0,0,1,0.000880599,0.2963307,1.0
0.39130434799999997,0.050847458,0.539627167,0.14285714300000002,0.0,0.000356245,0.081441923,1,0,1,0,0,0,0,0,0.00085801166,0.29857343,1.0
0.52173913,0.86440678,0.994986658,0.28571428600000004,0.0,6.790000000000001e-05,0.303070761,1,1,0,0,0,0,0,0,0.0006815111,0.3003774,1.0
0.956521739,0.491525424,0.638863214,0.428571429,0.25,5.1e-05,0.343124166,1,0,0,0,0,0,0,1,0.0006507025,0.29497057,1.0
0.695652174,0.016949153,0.811487058,0.428571429,0.0,0.008888784,0.00400534,1,0,0,1,0,0,0,0,0.0005847649,0.2970856,1.0
0.956521739,0.0,0.7149402859999999,0.428571429,0.5,1.6899999999999997e-05,0.738317757,1,0,1,0,0,0,0,0,0.0008724453,0.2922419,1.0
0.7826086959999999,0.254237288,0.291744805,0.14285714300000002,0.75,0.000610519,0.333778371,1,0,0,0,0,1,0,0,0.0008263476,0.3022486,1.0
0.913043478,0.35593220299999995,0.635732065,0.857142857,0.5,1.6899999999999997e-05,0.360480641,1,1,0,0,0,0,0,0,0.0006707213,0.30281442,1.0
0.130434783,0.898305085,0.768544041,0.28571428600000004,1.0,3.69e-05,0.069425901,1,0,0,0,0,0,1,0,0.0011490816,0.30016685,1.0
0.0,0.762711864,0.289200811,0.14285714300000002,0.5,1.6899999999999997e-05,0.603471295,1,0,0,0,0,0,1,0,0.00068720337,0.29321808,1.0
0.956521739,0.474576271,0.374015709,0.571428571,1.0,0.00066702,0.333778371,1,0,1,0,0,0,0,0,0.0008189874,0.29719293,1.0
0.47826087,0.779661017,0.97246242,0.0,0.25,5e-05,0.329773031,1,0,0,0,0,1,0,0,0.00043923315,0.2984811,1.0
0.130434783,0.542372881,0.010890013999999998,0.14285714300000002,1.0,0.000643784,0.336448598,1,0,0,0,0,1,0,0,0.0009705508,0.30176035,1.0
0.434782609,0.22033898300000002,0.226075888,0.428571429,0.0,0.000725197,0.040053405,1,0,0,0,1,0,0,0,0.0006160168,0.30637765,1.0
0.826086957,0.186440678,0.290713671,0.428571429,0.0,0.000896652,0.040053405,1,0,0,0,0,1,0,0,0.0005902089,0.30329925,1.0
0.21739130399999998,0.830508475,0.05751616,1.0,1.0,0.000702523,0.395193591,1,0,0,0,0,0,1,0,0.0010691276,0.2980228,1.0
0.304347826,0.559322034,0.872990285,0.0,1.0,2.0399999999999998e-05,0.340453939,1,0,0,0,1,0,0,0,0.0006260695,0.3029651,1.0
0.47826087,0.372881356,0.989726392,0.857142857,0.25,4.52e-05,0.331108144,1,0,0,0,0,0,1,0,0.0012140758,0.29656315,1.0
0.39130434799999997,0.491525424,0.921573835,0.428571429,0.75,0.000625747,0.333778371,1,0,0,0,1,0,0,0,0.00067377044,0.30215302,1.0
0.956521739,0.525423729,0.979689941,0.7142857140000001,0.0,0.000306799,0.050734312000000004,1,0,0,0,0,0,0,1,0.00088959606,0.29617375,1.0
0.826086957,0.305084746,0.261940123,0.14285714300000002,0.0,0.00035904,0.068090788,1,0,0,1,0,0,0,0,0.0001233141,0.29418415,1.0
0.434782609,0.152542373,0.6877049909999999,0.428571429,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,0,0,1,0,0.001127556,0.29766792,1.0
0.956521739,0.830508475,0.9760226390000001,0.857142857,1.0,2.1e-05,0.32309746300000003,1,0,0,0,1,0,0,0,0.0006478699,0.29932618,1.0
0.0,0.186440678,0.426301054,0.571428571,0.75,0.000622636,0.340453939,1,0,1,0,0,0,0,0,0.0007645944,0.29400602,1.0
0.130434783,0.6779661020000001,0.297992413,0.28571428600000004,0.25,4.6500000000000005e-05,0.6635514020000001,1,0,0,0,0,0,1,0,0.0006206138,0.29232383,1.0
0.347826087,0.237288136,0.432050809,0.428571429,0.25,4.970000000000001e-05,0.332443258,1,0,0,0,0,0,0,1,0.00065171765,0.29411325,1.0
0.130434783,0.610169492,0.615612982,0.857142857,1.0,0.000679978,0.675567423,1,0,0,0,0,0,1,0,0.0009941896,0.2950691,1.0
0.0,0.745762712,0.310338105,1.0,0.0,0.000332706,0.065420561,1,0,0,1,0,0,0,0,0.0003974205,0.29345244,1.0
0.434782609,0.35593220299999995,0.869969157,0.28571428600000004,0.75,0.000616346,0.333778371,1,0,0,0,1,0,0,0,0.0006888639,0.30284137,1.0
0.47826087,0.288135593,0.902668934,0.14285714300000002,0.75,0.0006293819999999999,0.333778371,1,0,1,0,0,0,0,0,0.0011071945,0.29704377,1.0
0.130434783,0.661016949,0.5470001870000001,0.14285714300000002,0.5,1.6899999999999997e-05,0.7236315090000001,1,0,0,0,0,0,1,0,0.00074300496,0.29257387,1.0
0.043478261,0.508474576,0.16885692100000002,0.857142857,1.0,0.0006586210000000001,0.130841121,1,0,0,0,1,0,0,0,0.0008056406,0.3069414,1.0
0.913043478,0.745762712,0.191806387,0.0,1.0,0.000657567,0.32309746300000003,1,0,0,0,0,0,0,1,0.0007625688,0.2991465,1.0
0.7826086959999999,0.949152542,0.13466505199999998,0.7142857140000001,1.0,2.05e-05,0.333778371,1,0,0,0,0,1,0,0,0.00089784246,0.3026387,1.0
0.608695652,0.847457627,0.402597245,0.571428571,1.0,2.08e-05,0.343124166,1,0,0,1,0,0,0,0,0.00052936375,0.29258645,1.0
0.826086957,0.35593220299999995,0.9897901179999999,0.7142857140000001,0.75,0.000614011,0.332443258,1,1,0,0,0,0,0,0,0.00081975013,0.3032147,1.0
0.347826087,0.033898305,0.546423064,0.7142857140000001,0.75,0.000650678,0.333778371,1,1,0,0,0,0,0,0,0.0008017896,0.30472577,1.0
0.826086957,0.559322034,0.760216635,0.428571429,1.0,2.1600000000000003e-05,0.345794393,1,0,0,0,0,1,0,0,0.0006688237,0.30140677,1.0
0.913043478,0.406779661,0.713481336,1.0,0.5,1.6899999999999997e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.0007962636,0.30006105,1.0
0.260869565,0.322033898,0.954307805,0.28571428600000004,1.0,2.07e-05,0.32309746300000003,1,0,1,0,0,0,0,0,0.001026527,0.29613048,1.0
0.7826086959999999,0.9152542370000001,0.241532078,0.14285714300000002,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,0,1,0.00066315755,0.29597205,1.0
0.260869565,0.35593220299999995,0.690274411,1.0,0.25,5.2000000000000004e-05,0.332443258,1,0,0,1,0,0,0,0,0.00057030283,0.2909664,1.0
0.826086957,0.33898305100000004,0.613356983,0.571428571,1.0,2.07e-05,0.32710280399999997,1,0,0,0,0,0,0,1,0.00085602934,0.29820228,1.0
0.608695652,0.084745763,0.26856462600000003,0.14285714300000002,0.0,0.000349184,0.069425901,1,1,0,0,0,0,0,0,0.00038064132,0.30530167,1.0
0.0,0.084745763,0.68697893,0.7142857140000001,0.0,0.000303212,0.056074766,1,1,0,0,0,0,0,0,0.0006312309,0.3056773,1.0
0.826086957,0.949152542,0.30958845399999996,0.857142857,0.5,1.6800000000000002e-05,0.29238985300000003,1,1,0,0,0,0,0,0,0.00062452676,0.30214253,1.0
0.608695652,0.35593220299999995,0.144629113,1.0,1.0,2.13e-05,0.335113485,1,0,1,0,0,0,0,0,0.0007723421,0.29527494,1.0
0.304347826,0.169491525,0.7801755090000001,0.571428571,0.0,0.000248099,0.05740988,1,0,0,0,0,0,1,0,0.0009963326,0.29942966,1.0
1.0,0.508474576,0.368227405,0.28571428600000004,0.25,4.5e-05,0.329773031,1,0,0,0,0,1,0,0,0.0005139387,0.30078852,1.0
0.52173913,0.050847458,0.910044208,0.14285714300000002,0.75,0.000615629,0.340453939,1,0,0,0,0,1,0,0,0.000764329,0.30041012,1.0
0.434782609,0.169491525,0.37096948799999996,0.571428571,0.5,1.6899999999999997e-05,0.29238985300000003,1,1,0,0,0,0,0,0,0.00067053316,0.30422062,1.0
0.21739130399999998,0.033898305,0.610883677,0.14285714300000002,0.5,1.6899999999999997e-05,0.360480641,1,0,1,0,0,0,0,0,0.0009698188,0.29516697,1.0
0.130434783,0.288135593,0.8052242909999999,0.7142857140000001,1.0,0.00065519,0.329773031,1,0,0,0,0,0,1,0,0.0012578759,0.29930347,1.0
0.52173913,0.152542373,0.6762614109999999,0.857142857,0.0,0.00014098799999999999,0.12149532699999999,1,1,0,0,0,0,0,0,0.00074735656,0.30541897,1.0
0.956521739,0.186440678,0.147202824,0.571428571,0.5,1.6899999999999997e-05,0.603471295,1,0,1,0,0,0,0,0,0.0007816581,0.2936162,1.0
0.826086957,0.169491525,0.580400849,0.857142857,0.25,4.48e-05,0.329773031,1,0,0,0,0,0,0,1,0.0008322317,0.29540116,1.0
0.39130434799999997,0.644067797,0.179737318,0.14285714300000002,0.75,0.000615263,0.335113485,1,0,0,0,1,0,0,0,0.0006057634,0.30397213,1.0
0.869565217,0.186440678,0.062528852,0.0,0.25,4.51e-05,0.32710280399999997,1,0,0,0,1,0,0,0,0.00059773773,0.30380479,1.0
0.695652174,0.847457627,0.924605364,0.0,1.0,0.000655122,0.329773031,1,0,0,0,0,1,0,0,0.00059156027,0.30145562,1.0
0.260869565,0.237288136,0.562548802,0.428571429,0.5,1.6899999999999997e-05,0.29238985300000003,1,0,0,0,1,0,0,0,0.00069072563,0.3032504,1.0
0.17391304300000002,0.06779661,0.280976582,1.0,0.75,0.000634628,0.335113485,1,1,0,0,0,0,0,0,0.0007540551,0.3051871,1.0
0.043478261,0.186440678,0.810597116,0.14285714300000002,0.75,0.000624764,0.339118825,1,1,0,0,0,0,0,0,0.0008170977,0.30296618,1.0
0.17391304300000002,0.033898305,0.6027707720000001,0.0,0.5,1.6800000000000002e-05,0.44058745,1,0,0,0,0,0,1,0,0.0010490078,0.2957275,1.0
0.47826087,0.288135593,0.242087781,0.14285714300000002,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,1,0,0,0,0,0.00040611112,0.29273975,1.0
0.52173913,0.508474576,0.321192225,0.7142857140000001,0.0,0.000347774,0.049399199000000005,1,0,0,0,0,1,0,0,0.0006288071,0.30289185,1.0
0.869565217,0.576271186,0.064926277,0.28571428600000004,0.5,1.6899999999999997e-05,0.588785047,1,0,1,0,0,0,0,0,0.00067159254,0.29373515,1.0
0.347826087,0.06779661,0.494925787,0.7142857140000001,1.0,0.0006599560000000001,0.320427236,1,0,1,0,0,0,0,0,0.0008854745,0.2961141,1.0
0.6521739129999999,0.38983050799999996,0.9295606409999999,0.571428571,1.0,0.000689113,0.340453939,1,0,0,1,0,0,0,0,0.0006391639,0.29297578,1.0
0.739130435,0.186440678,0.798068326,0.428571429,0.5,1.6899999999999997e-05,0.29238985300000003,1,1,0,0,0,0,0,0,0.0007555252,0.30408964,1.0
0.7826086959999999,0.33898305100000004,0.41226072399999997,0.857142857,0.25,4.52e-05,0.332443258,1,0,0,0,0,1,0,0,0.000769129,0.3002752,1.0
0.043478261,0.9152542370000001,0.430846745,0.7142857140000001,0.5,1.6800000000000002e-05,0.329773031,1,0,0,0,1,0,0,0,0.0006274758,0.3016072,1.0
0.260869565,0.6949152540000001,0.8536999559999999,1.0,1.0,2.09e-05,0.670226969,1,0,0,0,0,1,0,0,0.0006682789,0.2958535,1.0
0.347826087,0.0,0.05097939,0.0,1.0,0.000666783,0.259012016,1,0,0,0,0,0,1,0,0.001279051,0.2990113,1.0
0.304347826,0.45762711899999997,0.8079734690000001,0.571428571,0.25,5.13e-05,0.329773031,1,0,0,1,0,0,0,0,0.0005324003,0.29067656,1.0
0.0,0.813559322,0.38800774,0.0,0.0,0.000265019,0.036048064,1,0,0,0,0,0,1,0,0.00033371756,0.29738727,1.0
0.47826087,0.305084746,0.109218707,0.28571428600000004,0.25,5.4600000000000006e-05,0.332443258,1,0,1,0,0,0,0,0,0.00073895557,0.29538995,1.0
0.043478261,0.20338983100000002,0.6472304879999999,0.0,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,0,0,1,0,0.000976515,0.2962216,1.0
0.086956522,0.406779661,0.6092144829999999,0.857142857,0.5,1.6899999999999997e-05,0.29238985300000003,1,0,0,1,0,0,0,0,0.0005546259,0.29199696,1.0
0.043478261,0.7288135590000001,0.786225095,0.0,0.0,0.000340362,0.028037383,1,0,0,0,0,1,0,0,0.00023987005,0.3006516,1.0
0.52173913,0.983050847,0.546152718,0.857142857,0.25,4.6899999999999995e-05,0.331108144,1,0,1,0,0,0,0,0,0.0010009594,0.2904573,1.0
0.0,0.305084746,0.849650015,1.0,0.75,0.000609443,0.332443258,1,1,0,0,0,0,0,0,0.0008411426,0.30347353,1.0
0.434782609,0.847457627,0.270161997,0.857142857,0.0,0.00025338,0.1188251,1,0,0,0,0,0,0,1,0.00079362653,0.29498488,1.0
0.17391304300000002,0.050847458,0.611798745,1.0,0.0,0.000323159,0.066755674,1,1,0,0,0,0,0,0,0.00072362414,0.30651507,1.0
0.086956522,0.406779661,0.304618469,1.0,0.5,1.6899999999999997e-05,0.396528705,1,0,0,0,0,1,0,0,0.0008765529,0.29978895,1.0
0.0,0.35593220299999995,0.17427448899999998,0.571428571,0.5,1.7e-05,0.6635514020000001,1,0,0,0,0,0,1,0,0.0008117957,0.2937778,1.0
0.565217391,0.322033898,0.676909155,1.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,1,0,0,0,0,0.00064730365,0.29199278,1.0
0.6521739129999999,0.118644068,0.747775613,0.28571428600000004,0.25,4.5299999999999997e-05,0.332443258,1,0,0,0,1,0,0,0,0.0006652386,0.30241773,1.0
0.130434783,0.033898305,0.98884807,0.14285714300000002,0.0,0.00018800700000000002,0.068090788,1,0,0,0,0,0,1,0,0.00099832,0.29879963,1.0
0.52173913,0.6949152540000001,0.197285845,0.7142857140000001,0.25,5e-05,0.331108144,1,0,1,0,0,0,0,0,0.00080026174,0.29324508,1.0
0.7826086959999999,0.576271186,0.948566248,0.428571429,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,1,0,0.001136593,0.2974278,1.0
0.7826086959999999,0.796610169,0.876024685,0.428571429,0.75,0.000602942,0.332443258,1,0,0,0,0,0,0,1,0.0007908754,0.29528198,1.0
0.043478261,0.779661017,0.972647354,0.857142857,1.0,0.000664494,0.32710280399999997,1,0,1,0,0,0,0,0,0.0009299838,0.2910238,1.0
0.695652174,0.762711864,0.653546697,1.0,1.0,0.0006856480000000001,0.337783712,1,1,0,0,0,0,0,0,0.0007516192,0.30237046,1.0
0.39130434799999997,0.254237288,0.21131392100000002,0.571428571,0.25,4.7499999999999996e-05,0.337783712,1,0,0,0,0,1,0,0,0.0007611634,0.29987466,1.0
0.826086957,0.033898305,0.200462573,0.428571429,0.0,0.0007641810000000001,0.034712951,1,0,0,0,0,1,0,0,0.00066240877,0.30321866,1.0
0.043478261,0.254237288,0.101220165,0.7142857140000001,1.0,0.0007037660000000001,0.329773031,1,0,1,0,0,0,0,0,0.0006583133,0.29477054,1.0
0.6521739129999999,0.237288136,0.30054618899999996,0.14285714300000002,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,1,0,0.0009577265,0.29812148,1.0
0.347826087,0.813559322,0.44809844600000004,0.571428571,0.0,0.00024623900000000004,0.06141522,1,0,0,0,1,0,0,0,0.00059223827,0.30463552,1.0
0.7826086959999999,0.745762712,0.602375511,0.0,0.75,0.000625918,0.340453939,1,0,0,0,0,1,0,0,0.0005646921,0.30162942,1.0
0.260869565,0.898305085,0.257017786,0.0,0.0,0.000391615,0.029372497,1,0,0,0,1,0,0,0,0.00030759955,0.3053158,1.0
0.52173913,0.050847458,0.894671477,0.571428571,0.75,0.000632098,0.333778371,1,0,0,0,0,0,0,1,0.00089141354,0.296976,1.0
0.7826086959999999,0.22033898300000002,0.20067929399999998,0.571428571,1.0,0.0006786419999999999,0.329773031,1,1,0,0,0,0,0,0,0.0006775232,0.30606145,1.0
0.6521739129999999,0.949152542,0.846426874,0.7142857140000001,0.25,4.74e-05,0.332443258,1,1,0,0,0,0,0,0,0.0007710955,0.29972976,1.0
0.17391304300000002,0.779661017,0.610698576,0.0,1.0,2.09e-05,0.34178905200000004,1,0,0,0,0,1,0,0,0.0006902362,0.3007358,1.0
0.043478261,0.186440678,0.16833861600000002,1.0,1.0,0.000733516,0.67423231,1,0,0,0,0,0,1,0,0.0010486776,0.29683405,1.0
0.47826087,0.966101695,0.151367779,0.571428571,0.0,0.000253309,0.060080107,1,0,0,1,0,0,0,0,0.00030297227,0.2933479,1.0
0.304347826,0.525423729,0.354243071,0.571428571,1.0,0.000677312,0.336448598,1,0,1,0,0,0,0,0,0.0007445859,0.29514715,1.0
0.21739130399999998,0.44067796600000003,0.9156412009999999,0.0,0.5,1.6899999999999997e-05,0.396528705,1,0,0,0,1,0,0,0,0.00058291014,0.3010669,1.0
0.565217391,0.9152542370000001,0.231209503,0.571428571,0.0,0.000254579,0.008010681,1,0,0,1,0,0,0,0,0.00031013554,0.29386815,1.0
0.913043478,0.559322034,0.051143004000000006,1.0,0.25,4.74e-05,0.32843791699999997,1,0,1,0,0,0,0,0,0.00086125545,0.29386812,1.0
0.304347826,0.06779661,0.49353460200000004,0.14285714300000002,0.5,1.6899999999999997e-05,0.774365821,1,0,1,0,0,0,0,0,0.0008223299,0.29033095,1.0
0.7826086959999999,0.779661017,0.692782894,1.0,1.0,2.1e-05,0.32710280399999997,1,0,1,0,0,0,0,0,0.0008779145,0.29200238,1.0
0.47826087,0.20338983100000002,0.585867702,0.7142857140000001,1.0,0.00064401,0.332443258,1,0,0,0,0,1,0,0,0.0008900203,0.301912,1.0
0.39130434799999997,0.016949153,0.951679701,1.0,1.0,6.02e-05,0.034712951,1,0,1,0,0,0,0,0,0.0011735195,0.29818705,1.0
1.0,0.372881356,0.604796394,0.14285714300000002,0.25,4.98e-05,0.38584779700000005,1,0,1,0,0,0,0,0,0.00093333796,0.2966445,1.0
0.739130435,0.525423729,0.191015348,0.857142857,0.25,4.6399999999999996e-05,0.331108144,1,0,0,0,0,0,0,1,0.00083097676,0.2950155,1.0
0.52173913,0.38983050799999996,0.9412902609999999,0.14285714300000002,0.75,0.000628216,0.333778371,1,0,0,0,0,0,0,1,0.0007943646,0.29660374,1.0
0.347826087,0.949152542,0.7994142329999999,0.428571429,0.25,4.74e-05,0.329773031,1,0,0,1,0,0,0,0,0.00058771996,0.28945655,1.0
0.47826087,0.5932203389999999,0.095296295,1.0,1.0,0.0006376859999999999,0.34712950600000003,1,1,0,0,0,0,0,0,0.0006828415,0.3048941,1.0
0.21739130399999998,0.474576271,0.7062983079999999,0.28571428600000004,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,1,0,0,0,0.00058612926,0.30173376,1.0
0.695652174,0.6949152540000001,0.7854865120000001,0.857142857,0.0,0.00014457,0.101468625,1,0,0,0,0,0,1,0,0.001082764,0.29748723,1.0
0.260869565,0.7288135590000001,0.108788235,0.0,1.0,2.07e-05,0.32309746300000003,1,0,0,0,0,1,0,0,0.00085166236,0.30211568,1.0
0.826086957,0.9152542370000001,0.997186261,0.857142857,0.0,0.000252214,0.12149532699999999,1,0,0,1,0,0,0,0,0.0007837028,0.2895111,1.0
0.52173913,0.949152542,0.317792798,0.571428571,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,1,0,0,0,0,0,0.0008387873,0.2935747,1.0
0.304347826,0.084745763,0.915203751,0.28571428600000004,0.75,0.00061472,0.333778371,1,0,1,0,0,0,0,0,0.0011177715,0.29631406,1.0
0.52173913,0.305084746,0.174164467,0.7142857140000001,0.75,0.000610022,0.339118825,1,0,0,0,1,0,0,0,0.0007970296,0.3047137,1.0
0.086956522,0.86440678,0.07652961400000001,0.571428571,0.75,0.0006322880000000001,0.340453939,1,0,0,0,0,1,0,0,0.000921628,0.3013067,1.0
0.913043478,1.0,0.09396569800000001,0.14285714300000002,0.75,0.00064344,0.664886515,1,0,1,0,0,0,0,0,0.00057933666,0.2929813,1.0
0.304347826,0.22033898300000002,0.341251087,0.28571428600000004,0.25,4.6899999999999995e-05,0.332443258,1,0,0,1,0,0,0,0,0.0003366745,0.29126656,1.0
0.47826087,0.8813559320000001,0.677073052,1.0,1.0,0.000637223,0.329773031,1,0,0,0,0,0,0,1,0.000916264,0.29454547,1.0
1.0,0.6779661020000001,0.556645652,0.0,1.0,0.000699435,0.675567423,1,0,1,0,0,0,0,0,0.0006693797,0.29498526,1.0
0.52173913,0.983050847,0.8641857609999999,0.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.00052583916,0.29972762,1.0
0.21739130399999998,0.779661017,0.405413488,0.28571428600000004,0.0,0.00010182299999999999,0.196261682,1,0,0,1,0,0,0,0,0.00023225928,0.29147795,1.0
0.39130434799999997,0.06779661,0.485305365,0.28571428600000004,1.0,0.000671858,0.038718291,1,1,0,0,0,0,0,0,0.00095572276,0.30822283,1.0
0.21739130399999998,0.084745763,0.105075806,0.14285714300000002,0.75,0.000622974,0.332443258,1,1,0,0,0,0,0,0,0.0006663343,0.30320373,1.0
0.260869565,0.559322034,0.52390245,0.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,1,0,0,0,0,0,0.00083634444,0.2959048,1.0
0.130434783,0.45762711899999997,0.95698309,1.0,0.75,0.000607829,0.332443258,1,0,0,1,0,0,0,0,0.0007113097,0.29136977,1.0
0.21739130399999998,0.525423729,0.035476203,0.857142857,0.75,0.000652748,0.32843791699999997,1,0,0,0,0,1,0,0,0.0010434613,0.30224657,1.0
0.130434783,0.983050847,0.678314764,0.14285714300000002,0.0,0.000352056,0.070761015,1,0,0,0,0,1,0,0,0.00035057496,0.30068213,1.0
0.347826087,0.542372881,0.38402645,0.0,0.25,4.54e-05,0.331108144,1,0,0,0,1,0,0,0,0.00045014592,0.3022187,1.0
0.7826086959999999,0.762711864,0.21119298,1.0,0.5,1.6800000000000002e-05,0.329773031,1,0,0,0,1,0,0,0,0.0007414925,0.30243382,1.0
0.434782609,0.8813559320000001,0.758473782,1.0,0.25,4.7e-05,0.329773031,1,1,0,0,0,0,0,0,0.00084376056,0.3001453,1.0
0.52173913,0.016949153,0.956134319,1.0,0.25,5.03e-05,0.331108144,1,1,0,0,0,0,0,0,0.0008940273,0.30323622,1.0
0.7826086959999999,0.661016949,0.111350444,0.571428571,0.25,4.5600000000000004e-05,0.331108144,1,0,0,0,0,1,0,0,0.00071630254,0.3010828,1.0
0.130434783,0.525423729,0.201686905,0.28571428600000004,0.0,6.97e-05,0.650200267,1,0,0,0,0,0,1,0,0.0004908149,0.29175714,1.0
0.043478261,0.779661017,0.009443919,0.857142857,0.0,0.00014251799999999998,0.1188251,1,0,0,0,1,0,0,0,0.0006121965,0.30565843,1.0
0.6521739129999999,0.45762711899999997,0.363076594,1.0,1.0,0.000643536,0.34979973299999995,1,0,0,1,0,0,0,0,0.0005957838,0.293422,1.0
0.869565217,0.13559322,0.891084513,0.28571428600000004,0.5,1.6800000000000002e-05,0.29238985300000003,1,1,0,0,0,0,0,0,0.0007644566,0.3043182,1.0
0.913043478,0.13559322,0.6153636720000001,0.7142857140000001,0.75,0.000617785,0.339118825,1,0,0,0,0,0,0,1,0.0009023743,0.29773846,1.0
0.739130435,0.847457627,0.393162241,0.14285714300000002,0.5,1.6800000000000002e-05,0.44058745,1,0,1,0,0,0,0,0,0.0007845247,0.29448557,1.0
0.086956522,0.762711864,0.875536365,0.571428571,0.0,0.00025807099999999996,0.046728972,1,0,0,1,0,0,0,0,0.0005324604,0.29237896,1.0
0.826086957,0.86440678,0.572920963,0.28571428600000004,1.0,0.000649917,0.106809079,1,1,0,0,0,0,0,0,0.00068503665,0.30617088,1.0
0.0,0.033898305,0.308224282,0.428571429,0.75,0.000647452,0.624833111,1,0,0,0,0,0,1,0,0.0010351385,0.2951964,1.0
0.608695652,0.5932203389999999,0.9559372309999999,0.857142857,1.0,2.09e-05,0.332443258,1,0,1,0,0,0,0,0,0.0009712484,0.29278153,1.0
0.608695652,0.050847458,0.439706029,0.857142857,0.5,1.6899999999999997e-05,0.29238985300000003,1,0,1,0,0,0,0,0,0.0010005371,0.29552707,1.0
1.0,0.661016949,0.513270578,1.0,0.75,0.000677953,0.655540721,1,0,1,0,0,0,0,0,0.00068163313,0.2888541,1.0
0.956521739,0.22033898300000002,0.298378307,0.571428571,0.0,0.000236013,0.060080107,1,0,0,0,0,0,0,1,0.000737044,0.2981109,1.0
0.260869565,0.813559322,0.76194079,0.7142857140000001,0.25,4.93e-05,0.331108144,1,0,1,0,0,0,0,0,0.0010267366,0.29092732,1.0
0.956521739,0.627118644,0.630473185,0.28571428600000004,1.0,0.000641365,0.333778371,1,0,0,0,0,0,0,1,0.00075394753,0.2981887,1.0
0.913043478,0.186440678,0.594216344,0.28571428600000004,0.5,1.6899999999999997e-05,0.44058745,1,0,1,0,0,0,0,0,0.0009717094,0.2961585,1.0
0.260869565,0.033898305,0.169553548,1.0,0.25,4.7499999999999996e-05,0.329773031,1,0,0,0,1,0,0,0,0.00080983806,0.30427307,1.0
0.608695652,0.406779661,0.656907173,0.857142857,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,0,0,1,0,0.0011464688,0.29714322,1.0
0.608695652,0.661016949,0.924588703,1.0,1.0,0.0006781360000000001,0.053404539,1,0,0,0,0,0,0,1,0.0010916865,0.29793394,1.0
0.695652174,0.101694915,0.02086678,0.7142857140000001,0.5,1.6899999999999997e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.0010637557,0.30233467,1.0
0.043478261,0.06779661,0.142036086,0.0,1.0,0.000675846,0.320427236,1,0,0,0,0,0,1,0,0.0011705402,0.2975916,1.0
0.608695652,0.271186441,0.148447925,0.28571428600000004,1.0,2.09e-05,0.332443258,1,1,0,0,0,0,0,0,0.0006462834,0.3053031,1.0
0.260869565,0.084745763,0.213565179,0.28571428600000004,0.5,1.6800000000000002e-05,0.329773031,1,0,0,1,0,0,0,0,0.00044781296,0.2919694,1.0
