Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.086956522,0.491525424,0.303995395,0.001704185,0.026394165,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06570983,0.80435807,1.0
0.086956522,0.491525424,0.421173774,0.062002602000000004,0.7645002870000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0037754616,0.0075737536,1.0
0.086956522,0.491525424,0.426085938,0.002588838,0.032958787999999996,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.009266987,0.037158873,1.0
0.086956522,0.491525424,0.53735177,0.016191015,0.068168853,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.032040082,0.39841664,1.0
0.086956522,0.491525424,0.595312928,0.030637584,0.39158615700000005,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007693993,-0.015670612,1.0
0.086956522,0.491525424,0.59834174,0.001534985,0.021850177000000002,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06713439,0.80112755,1.0
0.086956522,0.491525424,0.705601467,0.05675403,0.7396098440000001,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00076282956,0.0028827228,1.0
0.086956522,0.491525424,0.710501293,0.00258251,0.032360462,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0008814242,0.01218722,1.0
0.086956522,0.491525424,0.821541629,0.016204663,0.043859773,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.028205123,0.40568835,1.0
0.086956522,0.491525424,0.879419748,0.03059364,0.394091354,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.012239158,-0.011417244,1.0
0.086956522,0.491525424,0.882500748,0.001562155,0.019809675,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.06273968,0.8064308,1.0
0.086956522,0.491525424,0.991687215,0.057773927999999995,0.796337594,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.004819125,0.008443471,1.0
0.086956522,0.508474576,0.21984551300000002,0.12162489,0.11582670199999999,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09053993,0.082696155,1.0
0.086956522,0.508474576,0.665170583,0.106850234,0.128534392,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.032182593,0.40303278,1.0
0.086956522,0.508474576,0.727029048,0.032671913999999996,0.41103701200000003,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008520156,-0.015190974,1.0
0.086956522,0.508474576,0.730091884,0.001551295,0.01998297,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06664034,0.806873,1.0
0.086956522,0.508474576,0.836071022,0.05607641,0.730779196,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0035412032,0.008337427,1.0
0.086956522,0.508474576,0.84106863,0.002634086,0.033270793,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069543887,0.038889196,1.0
0.086956522,0.508474576,0.9527458040000001,0.015313716000000002,0.07138322400000001,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.032739855,0.4003899,1.0
0.086956522,0.525423729,0.010530448999999999,0.031435509,0.408087126,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008475505,-0.01872132,1.0
0.086956522,0.525423729,0.013610613999999998,0.0015622610000000001,0.019027967,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06565469,0.7975588,1.0
0.086956522,0.525423729,0.125572267,0.059242733,0.757195271,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0011708345,0.0002699159,1.0
0.086956522,0.525423729,0.231022232,0.055794119,0.078303123,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015811799,0.012128942,1.0
0.086956522,0.525423729,0.342085841,0.016217619,0.051210648,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026756313,0.40249413,1.0
0.086956522,0.525423729,0.40225668299999995,0.031807127000000004,0.40015734700000005,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.014255071,-0.013802059,1.0
0.086956522,0.525423729,0.405399787,0.001593596,0.020208372,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.06170001,0.8041339,1.0
0.086956522,0.525423729,0.5121332120000001,0.056475512,0.7557950920000001,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0069269333,0.0064791553,1.0
0.086956522,0.525423729,0.529118286,0.002664815,0.034460324,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09123964,0.079759866,1.0
0.086956522,0.525423729,0.9414012190000001,0.075355488,0.101979124,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.032241724,0.40430236,1.0
0.086956522,0.542372881,0.014447956000000001,0.031834283,0.39571215,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009909321,-0.017804824,1.0
0.086956522,0.542372881,0.003024605,0.001564399,0.020151769,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06507929,0.80348915,1.0
0.086956522,0.542372881,0.113119651,0.058254982999999996,0.747490496,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0032290556,0.0057611167,1.0
0.086956522,0.542372881,0.11801941099999999,0.002582803,0.03314087,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.010841154,0.0349903,1.0
0.086956522,0.542372881,0.226051203,0.015031088,0.07307936799999999,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.031458303,0.39574444,1.0
0.086956522,0.542372881,0.285884343,0.031629058,0.39474645399999997,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008187121,-0.017308488,1.0
0.086956522,0.542372881,0.288914825,0.0015347000000000002,0.01953844,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06625524,0.7990055,1.0
0.086956522,0.542372881,0.398441448,0.057953507,0.78719376,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005440805,0.001433026,1.0
0.086956522,0.542372881,0.64030203,0.127984585,0.121883213,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.000444334,0.017853316,1.0
0.086956522,0.542372881,0.751619282,0.016416443,0.053484143,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027895307,0.4041376,1.0
0.086956522,0.542372881,0.809459487,0.030574171,0.38311338100000003,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.012542402,-0.01189778,1.0
0.086956522,0.542372881,0.8126251290000001,0.0016057410000000002,0.02012094,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.062463164,0.80556935,1.0
0.086956522,0.542372881,0.921410673,0.05756172,0.7530206759999999,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0052234214,0.008358818,1.0
0.086956522,0.542372881,0.926309497,0.002582072,0.032096132,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09234473,0.08236238,1.0
0.086956522,0.559322034,0.241305982,0.062921756,0.097767646,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.031089976,0.4010265,1.0
0.086956522,0.559322034,0.30099640000000005,0.031553134,0.392217363,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009487085,-0.016765013,1.0
0.086956522,0.559322034,0.304055145,0.001549051,0.019177648999999998,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.065634176,0.80463666,1.0
0.086956522,0.559322034,0.41147091799999996,0.05683687,0.7720262529999999,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0037583718,0.006646633,1.0
0.086956522,0.559322034,0.42326854799999997,0.002626185,0.033170994,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.009120394,0.036442384,1.0
0.086956522,0.559322034,0.527250176,0.015096011999999999,0.070368423,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03190889,0.39762437,1.0
0.086956522,0.559322034,0.58656381,0.031353137999999996,0.402303306,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0076477528,-0.016195923,1.0
0.086956522,0.559322034,0.589905198,0.001698997,0.024440337000000003,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06693947,0.80008703,1.0
0.086956522,0.559322034,0.698185207,0.057293899,0.749517042,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00072690565,0.0024165846,1.0
0.086956522,0.559322034,0.703181011,0.0026333740000000004,0.032997818,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00090148486,0.011554077,1.0
0.086956522,0.559322034,0.813822644,0.016002477,0.056947963,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.028030748,0.40397662,1.0
0.086956522,0.559322034,0.8729354559999999,0.031246042999999998,0.394664615,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.012196222,-0.011912607,1.0
0.086956522,0.559322034,0.8760541359999999,0.001579885,0.020034507,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.06256094,0.8056795,1.0
0.086956522,0.559322034,0.9928831440000001,0.057262136,0.743361281,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0049612513,0.00861609,1.0
0.086956522,0.559322034,0.989266443,0.0026319359999999997,0.033243629,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.092244186,0.08251844,1.0
0.086956522,0.576271186,0.258390307,0.06456490200000001,0.103556914,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.031131841,0.40062004,1.0
0.086956522,0.576271186,0.331283134,0.03103417,0.399766027,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009342076,-0.016877264,1.0
0.086956522,0.576271186,0.320201041,0.001570126,0.021012532999999996,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06562421,0.8042541,1.0
0.086956522,0.576271186,0.426595044,0.056295872000000004,0.753391019,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003495275,0.006610386,1.0
0.086956522,0.576271186,0.431539112,0.002605955,0.03291547,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.009047296,0.036311366,1.0
0.086956522,0.576271186,0.539497814,0.015118223,0.073503005,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.031903975,0.3973549,1.0
0.086956522,0.576271186,0.59841109,0.03114205,0.40271660600000003,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007643774,-0.016293123,1.0
0.086956522,0.576271186,0.601502458,0.00156724,0.020188373,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06698583,0.8006219,1.0
0.086956522,0.576271186,0.7104375190000001,0.05764091599999999,0.7771695559999999,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00039879512,0.0023744367,1.0
0.086956522,0.576271186,0.715364875,0.002596444,0.036439271,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0007442739,0.011477068,1.0
0.086956522,0.576271186,0.826548352,0.016293177,0.042466037000000005,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.028158698,0.40507555,1.0
0.086956522,0.576271186,0.885385868,0.031101337000000003,0.38971911,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.012150876,-0.011927322,1.0
0.086956522,0.576271186,0.888455966,0.001553599,0.019233952,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.062562376,0.80569094,1.0
0.086956522,0.5932203389999999,0.0066469319999999995,0.063431061,0.7757547220000001,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.008563181,0.003353998,1.0
0.086956522,0.5932203389999999,0.158315033,0.08025320700000001,0.072404829,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08923908,0.07991869,1.0
0.086956522,0.5932203389999999,0.575191762,0.084117575,0.10962073800000001,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.03171593,0.40225154,1.0
0.086956522,0.5932203389999999,0.647597603,0.031199277999999997,0.401892862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008821966,-0.01609677,1.0
0.086956522,0.5932203389999999,0.6373758070000001,0.001604457,0.020104839,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06628764,0.80561346,1.0
0.086956522,0.5932203389999999,0.744362558,0.05661010599999999,0.743409131,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0035789511,0.007481735,1.0
0.086956522,0.5932203389999999,0.749282985,0.0025933139999999998,0.033275741,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.007279508,0.037624784,1.0
0.086956522,0.5932203389999999,0.8608204079999999,0.016561085,0.069726953,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.032462355,0.39944273,1.0
0.086956522,0.5932203389999999,0.9198989129999999,0.031228647999999998,0.40383644799999996,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007164087,-0.015420556,1.0
0.086956522,0.5932203389999999,0.9230147879999999,0.0015802829999999998,0.020039555,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.067873664,0.80268663,1.0
0.086956522,0.610169492,0.027940404,0.056410571,0.77754551,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0011428762,-0.0009789616,1.0
0.086956522,0.610169492,0.120319847,0.048877223,0.05144681,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002856561,0.010271523,1.0
0.086956522,0.610169492,0.231494143,0.016222228,0.038215627,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026458912,0.40213484,1.0
0.086956522,0.610169492,0.290253644,0.031059516000000002,0.39075184700000004,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.014714312,-0.0149151385,1.0
0.086956522,0.610169492,0.293360153,0.001574621,0.019967754,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.06129131,0.80274826,1.0
0.086956522,0.610169492,0.402741115,0.057877284,0.7716536390000001,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0070728846,0.005298253,1.0
0.086956522,0.610169492,0.407895436,0.002717507,0.036776218,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08940143,0.07773312,1.0
0.086956522,0.610169492,0.680547485,0.059802699,0.113903484,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.03167356,0.40106356,1.0
0.086956522,0.610169492,0.7399347759999999,0.031392675,0.412251501,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008549947,-0.016087703,1.0
0.086956522,0.610169492,0.743040934,0.0015716929999999999,0.020482066,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06650199,0.80589044,1.0
0.086956522,0.610169492,0.853230707,0.058300236,0.780214827,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0041343276,0.0075607225,1.0
0.086956522,0.610169492,0.858174123,0.00260589,0.033175873,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0066680014,0.037921406,1.0
0.086956522,0.610169492,0.9751399609999999,0.015101175,0.070392489,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.032646976,0.39987385,1.0
0.086956522,0.627118644,0.026290161,0.031983162999999995,0.39595971,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00867103,-0.019214548,1.0
0.086956522,0.627118644,0.029325685,0.001538104,0.023590643999999997,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06539953,0.79593307,1.0
0.086956522,0.627118644,0.137084567,0.05701814400000001,0.76305698,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012265481,-0.00046408176,1.0
0.086956522,0.627118644,0.141999052,0.002590787,0.032204454,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002953492,0.0076836273,1.0
0.086956522,0.627118644,0.252668932,0.01600333,0.040908464,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02648708,0.4018644,1.0
0.086956522,0.627118644,0.31189194600000003,0.031305551,0.39070892399999996,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.014589865,-0.014887892,1.0
0.086956522,0.627118644,0.314977871,0.0015629889999999999,0.019350208,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.061298497,0.802734,1.0
0.086956522,0.627118644,0.42164069299999996,0.05643853,0.738327128,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0071965046,0.005568944,1.0
0.086956522,0.627118644,0.42655512700000003,0.002590041,0.032974101,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0892687,0.0777863,1.0
0.086956522,0.627118644,0.669641137,0.04714258599999999,0.075612919,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.031409245,0.40302497,1.0
0.086956522,0.627118644,0.728998745,0.031348562,0.41481474399999996,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008540567,-0.016263619,1.0
0.086956522,0.627118644,0.732087574,0.001565721,0.019854898,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06645529,0.8057772,1.0
0.086956522,0.627118644,0.8406388570000001,0.05743777,0.768672702,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003955024,0.007400524,1.0
0.086956522,0.627118644,0.845585812,0.00260748,0.035417907,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0066116974,0.037685875,1.0
0.086956522,0.627118644,0.955980796,0.015601077,0.065685042,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03259618,0.40000582,1.0
0.086956522,0.644067797,0.011895445,0.030446765,0.389147254,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0088094715,-0.019506685,1.0
0.086956522,0.644067797,0.014970768999999998,0.0015589389999999999,0.021409782999999998,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0653507,0.7959752,1.0
0.086956522,0.644067797,0.124294684,0.057846383,0.771241645,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0011447016,-0.0005620122,1.0
0.086956522,0.644067797,0.129232274,0.002602439,0.03730605,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028109811,0.007479854,1.0
0.086956522,0.644067797,0.241098901,0.016214093,0.054450277000000005,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026375432,0.4005947,1.0
0.086956522,0.644067797,0.301595307,0.031978967000000004,0.397510628,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.014562415,-0.015099362,1.0
0.086956522,0.644067797,0.30464203300000003,0.001543364,0.020886455,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.061215386,0.80226564,1.0
0.086956522,0.644067797,0.41289120700000004,0.057277707000000004,0.775143329,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006952908,0.0050693154,1.0
0.086956522,0.644067797,0.417797962,0.002586123,0.032146483,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0889838,0.07754286,1.0
0.086956522,0.644067797,0.658544937,0.048790955,0.085593343,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.031421542,0.4022051,1.0
0.086956522,0.644067797,0.717958605,0.031405762000000004,0.395107879,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00882761,-0.016275197,1.0
0.086956522,0.644067797,0.721079672,0.001581631,0.020056651,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06640196,0.8055433,1.0
0.086956522,0.644067797,0.827714614,0.056423599000000005,0.749444175,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0036739544,0.0072620064,1.0
0.086956522,0.644067797,0.832694358,0.0026235390000000003,0.032348587000000005,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0067699775,0.037485,1.0
0.086956522,0.644067797,0.947143713,0.016501639,0.073612187,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.032557167,0.39932573,1.0
0.086956522,0.661016949,0.004175174,0.031037755,0.39047807100000004,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008813314,-0.019615233,1.0
0.086956522,0.661016949,0.007280147,0.001574712,0.019495332,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06531462,0.79602367,1.0
0.086956522,0.661016949,0.12894407300000002,0.057826111,0.736190701,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0016093422,-0.0006906912,1.0
0.086956522,0.661016949,0.121576244,0.00264141,0.033098514,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0029888693,0.0072768442,1.0
0.086956522,0.661016949,0.23800337600000002,0.016221695,0.06504573799999999,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026301622,0.39959568,1.0
0.086956522,0.661016949,0.290273293,0.030460215,0.38321218799999995,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.014700107,-0.015191473,1.0
0.086956522,0.661016949,0.29335663100000003,0.001563364,0.020138447,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.06116738,0.8021445,1.0
0.086956522,0.661016949,0.4022571,0.057622522,0.7711451909999999,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0069759395,0.004984349,1.0
0.086956522,0.661016949,0.407155992,0.002581876,0.032352517000000004,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08867253,0.07725219,1.0
0.086956522,0.661016949,0.663882666,0.046929369000000005,0.070566503,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.031345956,0.40308368,1.0
0.086956522,0.661016949,0.710665786,0.032271384,0.401145472,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008754455,-0.01639533,1.0
0.086956522,0.661016949,0.7137859190000001,0.001577895,0.02214464,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06634182,0.8050506,1.0
0.086956522,0.661016949,0.854997896,0.07472185,0.749049014,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003881961,0.008527581,1.0
0.086956522,0.661016949,0.859958608,0.002614539,0.033285984,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.006554216,0.037426967,1.0
0.086956522,0.661016949,0.976750337,0.014927036999999999,0.071825303,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03258419,0.3994465,1.0
0.086956522,0.6779661020000001,0.023987571,0.030678361,0.38749429999999996,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008833682,-0.019629285,1.0
0.086956522,0.6779661020000001,0.027081109,0.001567935,0.020197327,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06531506,0.7958861,1.0
0.086956522,0.6779661020000001,0.13414958,0.056653540999999995,0.74965875,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0014631832,-0.00083430484,1.0
0.086956522,0.6779661020000001,0.139094983,0.002606654,0.033185607,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0029186467,0.007249389,1.0
0.086956522,0.6779661020000001,0.259734435,0.016012154,0.044141296,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026456904,0.40118265,1.0
0.086956522,0.6779661020000001,0.308640142,0.031078801,0.389436712,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.014549393,-0.01524011,1.0
0.086956522,0.6779661020000001,0.311729523,0.00156545,0.020165309,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0611608,0.80202955,1.0
0.086956522,0.6779661020000001,0.41855971,0.056527117,0.76498555,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006938789,0.004959345,1.0
0.086956522,0.6779661020000001,0.6294856,0.111613083,0.134263813,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08855201,0.08210513,1.0
0.086956522,0.6949152540000001,0.9084176979999999,0.493781085,0.34649351700000003,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.035396207,0.40351248,1.0
0.086956522,0.6949152540000001,0.966276951,0.030556426,0.39667510799999994,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008478327,-0.016350798,1.0
0.086956522,0.6949152540000001,0.969438637,0.001605015,0.020111834,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06693788,0.80635494,1.0
0.086956522,0.711864407,0.077056816,0.057835495,0.782691914,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0035888054,0.0043808185,1.0
0.086956522,0.711864407,0.192517572,0.061092059000000004,0.06736589400000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.009248283,0.036964893,1.0
0.086956522,0.711864407,0.301598947,0.015065155,0.06569396799999999,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03130394,0.39541316,1.0
0.086956522,0.711864407,0.36045708,0.031110871000000002,0.399194699,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008177051,-0.018174723,1.0
0.086956522,0.711864407,0.36355505899999996,0.001571476,0.019140211,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06609073,0.7979962,1.0
0.086956522,0.711864407,0.473076089,0.057951025999999996,0.7697321579999999,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00088416506,0.00062901527,1.0
0.086956522,0.711864407,0.478074415,0.002634438,0.034727727,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0016561132,0.009042896,1.0
0.086956522,0.711864407,0.588755981,0.016005746,0.062575332,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027249675,0.40114456,1.0
0.086956522,0.711864407,0.647759576,0.03118875,0.40019398899999997,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.012987956,-0.013972938,1.0
0.086956522,0.711864407,0.6632708039999999,0.001544535,0.022605455,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.061729006,0.80285794,1.0
0.086956522,0.711864407,0.843573143,0.10200495,0.787362263,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0040819645,0.00982568,1.0
0.086956522,0.711864407,0.848501718,0.002596255,0.032272427,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08932305,0.07980086,1.0
0.086956522,0.7288135590000001,0.22042505399999998,0.060484632999999996,0.087917571,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.030798353,0.4000227,1.0
0.086956522,0.7288135590000001,0.278297296,0.03059079,0.386388209,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00967529,-0.018124126,1.0
0.086956522,0.7288135590000001,0.281368663,0.001557311,0.019279901000000002,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.065299556,0.8027652,1.0
0.086956522,0.7288135590000001,0.394782459,0.060010894,0.7459580509999999,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0033082971,0.005790144,1.0
0.086956522,0.7288135590000001,0.41409945600000003,0.003020401,0.038453059,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.008562032,0.034723986,1.0
0.086956522,0.7288135590000001,0.512440462,0.015230171,0.064123421,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.031638056,0.39675093,1.0
