Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.130434783,0.966101695,0.5187050679999999,0.031456711,0.498023715,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10176800109112381,0.5045214520486344,1.0
0.130434783,0.966101695,0.52189283,0.0016180370000000001,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10838895232701022,0.4389420097968384,1.0
0.130434783,0.966101695,0.6286308620000001,0.056478082,0.527667984,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10219543106422628,0.4255708435431587,1.0
0.130434783,0.966101695,0.7862238140000001,0.081844235,0.009881423,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12847156651730335,0.2567926811865736,1.0
0.130434783,0.983050847,0.042525257000000004,0.066533237,0.043478261,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10468724029701791,0.4208379629118349,1.0
0.130434783,0.983050847,0.101277646,0.031055568999999998,0.48221343899999997,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09974905095050597,0.5059625245251897,1.0
0.130434783,0.983050847,0.104400616,0.00158347,0.48814229200000003,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10329849884649527,0.43888367918826854,1.0
0.130434783,0.983050847,0.21153797,0.056689570999999994,0.505928854,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09967101342441141,0.4115296085349665,1.0
0.130434783,0.983050847,0.247497114,0.017183957,0.10671936800000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.11049880580683218,0.3038777444421773,1.0
0.130434783,0.983050847,0.358668789,0.01571412,0.15415019800000002,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10429248894650577,0.4269970939276566,1.0
0.130434783,0.983050847,0.41754071200000004,0.031119857,0.47430829999999996,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09960406500016276,0.4995959844892165,1.0
0.130434783,0.983050847,0.420622847,0.00156368,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10328845910540886,0.4474802249702775,1.0
0.130434783,0.983050847,0.527041959,0.056309852,0.5256917,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09975705813971465,0.41721164382540477,1.0
0.130434783,0.983050847,0.5319180960000001,0.002568606,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10902265797206921,0.28058303918907657,1.0
0.130434783,0.983050847,0.642988449,0.016020965,0.098814229,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.11102343481026587,0.4277491440163829,1.0
0.130434783,0.983050847,0.7026895679999999,0.031558012999999996,0.511857708,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10181778980190599,0.5061961837513472,1.0
0.130434783,0.983050847,0.705786795,0.001567419,0.49604743100000004,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10845229276525044,0.43874598323450453,1.0
0.130434783,0.983050847,0.814838653,0.057702461,0.517786561,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10258209536899358,0.4275332982567026,1.0
0.130434783,0.983050847,0.819735775,0.002581219,0.494071146,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12371834263625513,0.260385803792881,1.0
0.130434783,1.0,0.073985098,0.059778378,0.061264822000000003,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10463083657259824,0.4210818124593546,1.0
0.130434783,1.0,0.14070569300000002,0.031071256000000002,0.48221343899999997,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09967128663062726,0.5060663357074544,1.0
0.130434783,1.0,0.135891928,0.0015836889999999999,0.48814229200000003,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10324819661466399,0.43824610893719607,1.0
0.130434783,1.0,0.24293385399999998,0.05663899,0.513833992,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09961335332227637,0.411156845311073,1.0
0.130434783,1.0,0.247900426,0.00261817,0.47430829999999996,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10865970457686534,0.30550980314789833,1.0
0.130434783,1.0,0.361343455,0.016470916999999998,0.171936759,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10428770448926224,0.4275431180207017,1.0
0.130434783,1.0,0.468824136,0.05684348,0.266798419,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10036707081973469,0.48820589287801786,1.0
0.130434783,1.0,0.471945554,0.001579034,0.468379447,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10331296553954221,0.44584101855255776,1.0
0.130434783,1.0,0.580043023,0.057197652,0.498023715,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09989466744852506,0.4152179800731574,1.0
0.130434783,1.0,0.585009996,0.002618151,0.553359684,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.108590017499591,0.2851045501432062,1.0
0.130434783,1.0,0.696090633,0.016224821,0.13636363599999998,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.11086859565322142,0.42878342710242384,1.0
0.130434783,1.0,0.756139253,0.031742504,0.5,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10202429836322423,0.5060192623196597,1.0
0.130434783,1.0,0.759260003,0.001581718,0.468379447,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10869577464015977,0.43808753949365054,1.0
0.130434783,1.0,0.8658480159999999,0.056398449,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10284431624024178,0.4277644901173579,1.0
0.130434783,1.0,0.8708406320000001,0.0026315329999999997,0.48221343899999997,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1237814604803306,0.2634184052610097,1.0
0.17391304300000002,0.0,0.09471886199999999,0.041582047000000004,0.051383399,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10262952580096878,0.42327392148088006,1.0
0.17391304300000002,0.0,0.155020992,0.0318761,0.49011857700000006,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.10027942218356652,0.5065749749570927,1.0
0.17391304300000002,0.0,0.158140623,0.001581046,0.48814229200000003,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1039233360338923,0.43829457733851274,1.0
0.17391304300000002,0.0,0.305051956,0.07773853,0.37351778700000005,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10017243141901545,0.41242719091901914,1.0
0.17391304300000002,0.0,0.319748363,0.007766824,0.260869565,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10900161911834426,0.301426813440332,1.0
0.17391304300000002,0.0,0.434599093,0.016873271999999998,0.171936759,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10338546861067523,0.42812667178359604,1.0
0.17391304300000002,0.0,0.49388673200000005,0.031339404,0.5079051379999999,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10064709277737928,0.504969797218281,1.0
0.17391304300000002,0.0,0.49701381,0.001584635,0.48814229200000003,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10437673994731815,0.44263076862970474,1.0
0.17391304300000002,0.0,0.604089309,0.056656574,0.501976285,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10103172955496419,0.4156637548277373,1.0
0.17391304300000002,0.0,0.609068653,0.0026246090000000004,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11117820921659809,0.27966917192471186,1.0
0.17391304300000002,0.0,0.7213517970000001,0.016453923999999998,0.08498023699999999,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10718162150188908,0.4157898669523644,1.0
0.17391304300000002,0.0,0.780359783,0.031190922000000003,0.49011857700000006,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10231117796497473,0.49993387315875937,1.0
0.17391304300000002,0.0,0.787343364,0.001546928,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10895080285729412,0.42854975860409633,1.0
0.17391304300000002,0.0,0.894561755,0.058810597,0.49604743100000004,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10305153486212586,0.4101357056306563,1.0
0.17391304300000002,0.0,0.905125843,0.00306365,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12446007913282962,0.25718151471756234,1.0
0.17391304300000002,0.016949153,0.11083772900000001,0.041900202000000004,0.053359684000000004,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.1026127531747613,0.4229951886693663,1.0
0.17391304300000002,0.016949153,0.171049139,0.031827901,0.503952569,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.1002451329494461,0.5068018759150219,1.0
0.17391304300000002,0.016949153,0.174164714,0.0015794129999999998,0.48814229200000003,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10387548130209338,0.4377205398040765,1.0
0.17391304300000002,0.016949153,0.28208157899999997,0.057102174000000006,0.49604743100000004,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10045957860091802,0.41957981763777,1.0
0.17391304300000002,0.016949153,0.28703788399999997,0.002612179,0.49011857700000006,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.11019780740780148,0.3071048537218266,1.0
0.17391304300000002,0.016949153,0.40110098899999996,0.016334158999999997,0.160079051,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10332543040656163,0.4288657166736478,1.0
0.17391304300000002,0.016949153,0.46228962700000004,0.032343484,0.46640316200000004,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10046437427104772,0.5034999472150885,1.0
0.17391304300000002,0.016949153,0.465407405,0.001581583,0.468379447,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10426948194205078,0.44208882080188544,1.0
0.17391304300000002,0.016949153,0.571628751,0.056204758,0.5079051379999999,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10097413262982964,0.41588107330427815,1.0
0.17391304300000002,0.016949153,0.576607627,0.00262414,0.47430829999999996,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11106424491249421,0.27805277349425683,1.0
0.17391304300000002,0.016949153,0.688434353,0.016224328,0.092885375,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10725614328950055,0.4162436768797105,1.0
0.17391304300000002,0.016949153,0.748511154,0.031756723,0.472332016,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10218444150568005,0.4999006407949427,1.0
0.17391304300000002,0.016949153,0.751787432,0.00166327,0.48814229200000003,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10898926572830668,0.42932539838323247,1.0
0.17391304300000002,0.016949153,0.858811963,0.056629745,0.498023715,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10300653317953772,0.41095354332595446,1.0
0.17391304300000002,0.016949153,0.8637720740000001,0.002614239,0.47430829999999996,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12456604947785437,0.25458423867724944,1.0
0.17391304300000002,0.033898305,0.7861037120000001,0.331554575,0.015810277,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10237425944337279,0.4140361709211353,1.0
0.17391304300000002,0.033898305,0.8470662529999999,0.032225421000000004,0.48418972299999996,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.10014275408399027,0.5037553570627569,1.0
0.17391304300000002,0.033898305,0.8539772959999999,0.001578771,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10391307167579654,0.43829469857051706,1.0
0.17391304300000002,0.033898305,0.958155822,0.057132551,0.511857708,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10070442956263599,0.40908152457277225,1.0
0.17391304300000002,0.033898305,0.963539446,0.002838378,0.533596838,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1102088068381686,0.3145755475132823,1.0
0.17391304300000002,0.050847458,0.076842255,0.016867814,0.185770751,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10336440889212968,0.44365774745588826,1.0
0.17391304300000002,0.050847458,0.136288879,0.031423168,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10051318931552809,0.5102634216214182,1.0
0.17391304300000002,0.050847458,0.139407292,0.0015806879999999998,0.48814229200000003,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10419906652209292,0.453201497848469,1.0
0.17391304300000002,0.050847458,0.247193838,0.057033009,0.5079051379999999,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10082269402529977,0.4167520446481572,1.0
0.17391304300000002,0.050847458,0.25217503399999996,0.002625401,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11077425719897886,0.28078456072616664,1.0
0.17391304300000002,0.050847458,0.363719936,0.016260441,0.092885375,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10726384734799226,0.41723230549954826,1.0
0.17391304300000002,0.050847458,0.422662345,0.031156161,0.480237154,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10201042829128885,0.5005464225985327,1.0
0.17391304300000002,0.050847458,0.42571912100000003,0.00154843,0.49604743100000004,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10892036407007048,0.4320958737886723,1.0
0.17391304300000002,0.050847458,0.5458404170000001,0.057233937,0.505928854,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10276238319356694,0.4159992175402604,1.0
0.17391304300000002,0.050847458,0.539070328,0.0027304070000000002,0.517786561,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12536568666918196,0.24739180856810603,1.0
0.17391304300000002,0.050847458,0.854652799,0.061291085,0.055335968,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10254355062322991,0.4205894914610565,1.0
0.17391304300000002,0.050847458,0.912884646,0.030781087000000002,0.5256917,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.10027485024562789,0.5039211496844366,1.0
0.17391304300000002,0.050847458,0.9159840770000001,0.0015724620000000002,0.549407115,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10402151857481749,0.4406351272819552,1.0
0.17391304300000002,0.06779661,0.037383206,0.06512841700000001,0.46245059299999997,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10046533698280417,0.42553396326455795,1.0
0.17391304300000002,0.06779661,0.042343952000000004,0.002613827,0.47430829999999996,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10987804114868698,0.3123265118852273,1.0
0.17391304300000002,0.06779661,0.15113734199999998,0.014900964,0.171936759,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10329450055898783,0.4395903317883047,1.0
0.17391304300000002,0.06779661,0.20912713100000002,0.030652816,0.494071146,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10042556228718018,0.5094983607067838,1.0
0.17391304300000002,0.06779661,0.212212522,0.001564603,0.49604743100000004,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10417329366337462,0.45112394242578907,1.0
0.17391304300000002,0.06779661,0.35981606899999996,0.078104865,0.381422925,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10043914911140554,0.40276856389110005,1.0
0.17391304300000002,0.06779661,0.364678131,0.002562565,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1108336708853727,0.27753509322665015,1.0
0.17391304300000002,0.06779661,0.476127239,0.016217482,0.086956522,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10730290511784622,0.41699983010109576,1.0
0.17391304300000002,0.06779661,0.534459922,0.030833686000000003,0.49011857700000006,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10201357146203675,0.5014813081988463,1.0
0.17391304300000002,0.06779661,0.5374946939999999,0.00153739,0.48221343899999997,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10888664392930562,0.4306886955536995,1.0
0.17391304300000002,0.06779661,0.646723984,0.057796939000000006,0.511857708,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10278649680249512,0.41473024242363593,1.0
0.17391304300000002,0.06779661,0.7603145609999999,0.047386775,0.0256917,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12100303433066788,0.24432927651502054,1.0
0.17391304300000002,0.06779661,0.9709074740000001,0.042073075999999994,0.057312253,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10259177557868081,0.4218527027322613,1.0
0.17391304300000002,0.084745763,0.026724041,0.030390221000000002,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.1001818007473693,0.5061369829821923,1.0
0.17391304300000002,0.084745763,0.029765307999999997,0.001538334,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10377077692102589,0.4385324369014454,1.0
0.17391304300000002,0.084745763,0.145617572,0.061301796,0.480237154,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.1003152461276784,0.4217992372251983,1.0
0.17391304300000002,0.084745763,0.34585414700000006,0.099462099,0.02173913,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10759168230459247,0.29384927370486047,1.0
0.17391304300000002,0.084745763,0.44210864299999997,0.01491198,0.15612648199999998,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1032553427310992,0.4274737019970004,1.0
0.17391304300000002,0.084745763,0.5070898939999999,0.030580269,0.5,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10034814245393121,0.5043590153751741,1.0
0.17391304300000002,0.084745763,0.50318601,0.001638509,0.501976285,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10420372367443508,0.442702749845742,1.0
0.17391304300000002,0.084745763,0.61112578,0.05711385,0.513833992,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10079785856983324,0.41559493710215867,1.0
0.17391304300000002,0.084745763,0.616023369,0.002581461,0.494071146,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11098795337053156,0.2767859171798218,1.0
0.17391304300000002,0.084745763,0.7274770509999999,0.016207489,0.10869565199999999,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1074406091479118,0.4173033631730819,1.0
0.17391304300000002,0.084745763,0.784853158,0.030328558999999998,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10209166243720684,0.5009763851599187,1.0
0.17391304300000002,0.084745763,0.787942172,0.001566465,0.468379447,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10883801794559138,0.4282979897093927,1.0
0.17391304300000002,0.084745763,0.894569534,0.056419921,0.505928854,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.1029141052236117,0.4114789376206357,1.0
0.17391304300000002,0.084745763,0.899426505,0.002559879,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12458794137653943,0.2537826202839832,1.0
0.17391304300000002,0.101694915,0.14213847,0.048946034000000006,0.043478261,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10253019799855854,0.4218764897244336,1.0
0.17391304300000002,0.101694915,0.214588819,0.030720182000000002,0.48418972299999996,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09987074061002081,0.5060821768113026,1.0
0.17391304300000002,0.101694915,0.203344086,0.001565652,0.48814229200000003,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10365638978434501,0.4357497648125479,1.0
0.17391304300000002,0.101694915,0.312756133,0.05789335599999999,0.523715415,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10022830333468087,0.4180894766445944,1.0
0.17391304300000002,0.101694915,0.317679265,0.002594595,0.47826087,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10990278569142796,0.3026240881097081,1.0
0.17391304300000002,0.101694915,0.426929757,0.014944362,0.15415019800000002,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10323109502176807,0.4279391436867909,1.0
0.17391304300000002,0.101694915,0.48604474,0.031248493999999998,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10025257252407445,0.504056976475781,1.0
0.17391304300000002,0.101694915,0.48908228299999995,0.001538496,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10410888417983159,0.4417342827236114,1.0
0.17391304300000002,0.101694915,0.596682532,0.056934587,0.511857708,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10073001561447269,0.41517174502743237,1.0
0.17391304300000002,0.101694915,0.601613544,0.0025989,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11088266528722983,0.2753931479850352,1.0
0.17391304300000002,0.101694915,0.712625684,0.015994618000000002,0.098814229,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10743676585045113,0.41734349612606103,1.0
0.17391304300000002,0.101694915,0.7728325859999999,0.031826687,0.48814229200000003,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10204762785530423,0.5013139901976628,1.0
0.17391304300000002,0.101694915,0.7759517340000001,0.0015802560000000002,0.468379447,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10882193706064962,0.428417680472145,1.0
0.17391304300000002,0.101694915,0.888365814,0.056996499000000006,0.513833992,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10289684543961473,0.41208508971407537,1.0
0.17391304300000002,0.101694915,0.888651812,0.002625896,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12463807564796796,0.25278670567158174,1.0
0.17391304300000002,0.118644068,0.188909386,0.087723754,0.035573123,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10248600352172983,0.4203233639208821,1.0
0.17391304300000002,0.118644068,0.24823013100000002,0.031357561,0.48814229200000003,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09979571906642044,0.5061026036979913,1.0
0.17391304300000002,0.118644068,0.25135219999999997,0.001582259,0.59486166,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10384567920464867,0.43938961711857,1.0
0.17391304300000002,0.118644068,0.359311971,0.05712446,0.511857708,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10012331701202497,0.41608016702037637,1.0
0.17391304300000002,0.118644068,0.48986161100000003,0.069061913,0.031620552999999996,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1076831269719186,0.2930221588455721,1.0
0.17391304300000002,0.118644068,0.5985248479999999,0.015026406,0.150197628,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10327339346292154,0.4227576453971439,1.0
0.17391304300000002,0.118644068,0.669276491,0.037407049,0.403162055,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100116638206089,0.496215940155764,1.0
0.17391304300000002,0.118644068,0.672316037,0.001540573,0.501976285,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1042044352929533,0.438543932520902,1.0
0.17391304300000002,0.118644068,0.7800064720000001,0.056982452999999995,0.503952569,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10083545708964282,0.41567774730633744,1.0
0.17391304300000002,0.118644068,0.784942041,0.002601774,0.49011857700000006,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11091314318108979,0.2789590084846798,1.0
0.17391304300000002,0.118644068,0.918948146,0.028145583,0.086956522,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10735175055813816,0.41681606347077294,1.0
0.17391304300000002,0.118644068,0.9782362370000001,0.031340712,0.48221343899999997,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10217013531058218,0.4989574340474788,1.0
0.17391304300000002,0.118644068,0.981356553,0.001581954,0.48814229200000003,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10879068004534988,0.42751183686503347,1.0
0.17391304300000002,0.13559322,0.088063432,0.057353839000000004,0.523715415,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10265844628521952,0.4240778483137056,1.0
0.17391304300000002,0.13559322,0.093021156,0.002612495,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12437558756390237,0.24864569445621765,1.0
0.17391304300000002,0.13559322,0.422954637,0.06378767,0.04743083,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10241676413859531,0.4202696390869425,1.0
0.17391304300000002,0.13559322,0.484437235,0.032472876,0.48221343899999997,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09962583448955394,0.5057758421730003,1.0
0.17391304300000002,0.13559322,0.48748072200000003,0.0015411670000000002,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10355762438301773,0.43384638524344343,1.0
0.17391304300000002,0.13559322,0.596550126,0.057712150999999996,0.505928854,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10007222467041611,0.4112019117287326,1.0
0.17391304300000002,0.13559322,0.8296192020000001,0.123331281,0.023715415,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10752395796937954,0.2982068024308377,1.0
0.17391304300000002,0.13559322,0.9435937240000001,0.016475275,0.15612648199999998,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10347936876738252,0.4171119732009584,1.0
0.17391304300000002,0.152542373,0.013198521000000001,0.030607966,0.49011857700000006,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10039199118417673,0.5116715164131409,1.0
0.17391304300000002,0.152542373,0.002897942,0.001564224,0.49604743100000004,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10406075631078414,0.4578866540584458,1.0
0.17391304300000002,0.152542373,0.111121957,0.057264777,0.511857708,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.10062564301894215,0.4169283571368205,1.0
0.17391304300000002,0.152542373,0.123330295,0.002573415,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.110385811504264,0.2809573372035368,1.0
0.17391304300000002,0.152542373,0.227097446,0.016227882,0.10869565199999999,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1074657824298582,0.4180686345250454,1.0
0.17391304300000002,0.152542373,0.286444068,0.031370139,0.49604743100000004,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10179391953603394,0.5001313569746519,1.0
0.17391304300000002,0.152542373,0.289555753,0.001576475,0.48814229200000003,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10867540743100011,0.43228636564118594,1.0
0.17391304300000002,0.152542373,0.397659967,0.057201279,0.505928854,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10241705193489008,0.4174314147731732,1.0
0.17391304300000002,0.152542373,0.40264588799999995,0.002626752,0.47430829999999996,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.12498808071119254,0.24107274116092656,1.0
0.17391304300000002,0.152542373,0.624431281,0.040246836,0.059288537999999995,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10244947284115007,0.4214432845195639,1.0
0.17391304300000002,0.152542373,0.685237942,0.032144168,0.480237154,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0996457251003194,0.5052125032319521,1.0
