,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Hours Cummulate,predicted_Latency,predicted_Cost,predicted_Reliability
56947,0.391304348,0.796610169,0.640421198,2.46E-05,0.35006435,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,332,3.53E-02,3.25E-01,1
56948,0.391304348,0.813559322,0.277822344,0.035912001,0.324324324,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,332,2.11E-02,2.59E-01,1
56949,0.391304348,0.813559322,0.289349007,0.000281052,0.323037323,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,332,5.09E-02,2.40E-02,1
56950,0.391304348,0.813559322,0.38469354,0.005601595,0.2998713,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,332,1.78E-03,3.25E-01,1
56951,0.391304348,0.813559322,0.412220825,0.001651409,0.323037323,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,332,2.71E-05,3.16E-01,1
56952,0.391304348,0.813559322,0.412591543,2.04E-05,0.284427284,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,332,3.53E-02,3.25E-01,1
56953,0.391304348,0.830508475,0.042205643,0.034942291,0.329472329,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,332,2.11E-02,2.59E-01,1
56954,0.391304348,0.830508475,0.036958528,0.000237031,0.326898327,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,332,5.09E-02,2.40E-02,1
56955,0.391304348,0.898305085,0.532222814,0.252978038,0.011583012,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,332,1.78E-03,3.25E-01,1
56956,0.391304348,0.898305085,0.569936284,0.001894028,0.321750322,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,332,2.71E-05,3.16E-01,1
56957,0.391304348,0.898305085,0.574242321,2.37E-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,332,3.53E-02,3.25E-01,1
56958,0.391304348,0.915254237,0.206640002,0.036051445,0.325611326,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,332,2.11E-02,2.59E-01,1
56959,0.391304348,0.915254237,0.210967126,0.000242532,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,332,5.09E-02,2.40E-02,1
56960,0.391304348,0.93220339,0.251404358,0.058559383,0.037323037,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,332,1.78E-03,3.25E-01,1
56961,0.391304348,0.93220339,0.285005205,0.001867835,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,332,2.71E-05,3.16E-01,1
56962,0.391304348,0.93220339,0.285390832,2.13E-05,0.384813385,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,332,3.53E-02,3.25E-01,1
56963,0.391304348,0.93220339,0.902363627,0.034539889,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,332,2.11E-02,2.59E-01,1
56964,0.391304348,0.93220339,0.904030865,0.000221125,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,332,5.09E-02,2.40E-02,1
56965,0.391304348,0.949152542,0.137921294,0.013238844,0.118404118,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,332,1.78E-03,3.25E-01,1
56966,0.391304348,0.949152542,0.169009524,0.001727087,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,332,2.71E-05,3.16E-01,1
56967,0.391304348,0.949152542,0.169441597,2.38E-05,0.256113256,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,332,3.53E-02,3.25E-01,1
56968,0.391304348,0.949152542,0.765824699,0.033510982,0.330759331,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,332,2.11E-02,2.59E-01,1
56969,0.391304348,0.949152542,0.770057845,0.000237528,0.317889318,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,332,5.09E-02,2.40E-02,1
56970,0.391304348,0.966101695,0.425388547,0.036919925,0.06048906,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,332,1.78E-03,3.25E-01,1
56971,0.391304348,0.966101695,0.455898604,0.001696311,0.326898327,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,332,2.71E-05,3.16E-01,1
56972,0.391304348,0.966101695,0.456337622,2.43E-05,0.427284427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,332,3.53E-02,3.25E-01,1
56973,0.391304348,0.983050847,0.064718728,0.034281318,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,332,2.11E-02,2.59E-01,1
56974,0.391304348,0.983050847,0.068777926,0.000227536,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,332,5.09E-02,2.40E-02,1
56975,0.391304348,0.983050847,0.843730934,0.043005145,0.027027027,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,332,1.78E-03,3.25E-01,1
56976,0.391304348,0.983050847,0.869832344,0.001984885,0.324324324,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,332,2.71E-05,3.16E-01,1
56977,0.391304348,0.983050847,0.870254884,2.32E-05,0.35006435,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,332,3.53E-02,3.25E-01,1
56978,0.391304348,1,0.507314094,0.035479716,0.323037323,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,332,2.11E-02,2.59E-01,1
56979,0.391304348,1,0.504771459,0.000269811,0.315315315,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,332,5.09E-02,2.40E-02,1
56980,0.391304348,1,0.970413457,0.026164813,0.054054054,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,332,1.78E-03,3.25E-01,1
56981,0.434782609,0,0.00413815,0.00197391,0.321750322,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
56982,0.434782609,0,0.00457221,2.39E-05,0.35006435,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
56983,0.434782609,0,0.618356831,0.034488771,0.323037323,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
56984,0.434782609,0,0.622900742,0.000254555,0.332046332,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
56985,0.434782609,0,0.768093216,0.008158486,0.235521236,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
56986,0.434782609,0,0.798272807,0.001677029,0.321750322,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
56987,0.434782609,0,0.798653726,2.10E-05,0.284427284,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
56988,0.434782609,0.016949153,0.405939072,0.033867756,0.323037323,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
56989,0.434782609,0.016949153,0.404145068,0.000251121,0.323037323,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
56990,0.434782609,0.152542373,0.456296719,0.453227893,0.007722008,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
56991,0.434782609,0.152542373,0.488272685,0.001778408,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
56992,0.434782609,0.152542373,0.488655056,2.11E-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
56993,0.434782609,0.169491525,0.14726028,0.037103664,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
56994,0.434782609,0.169491525,0.151900071,0.000259997,0.326898327,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
56995,0.434782609,0.186440678,0.215277587,0.059848417,0.036036036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
56996,0.434782609,0.186440678,0.245176448,0.001661519,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
56997,0.434782609,0.186440678,0.245559871,2.11E-05,0.427284427,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
56998,0.434782609,0.186440678,0.862528459,0.034667732,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
56999,0.434782609,0.186440678,0.874325468,0.000263471,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57000,0.434782609,0.203389831,0.104066145,0.013404382,0.118404118,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57001,0.434782609,0.203389831,0.134847316,0.001711431,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57002,0.434782609,0.203389831,0.135219803,2.05E-05,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57003,0.434782609,0.203389831,0.746965953,0.034374257,0.328185328,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57004,0.434782609,0.203389831,0.751750676,0.000268428,0.332046332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57005,0.434782609,0.220338983,0.421041256,0.037432695,0.056628057,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57006,0.434782609,0.220338983,0.445607923,0.001633686,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57007,0.434782609,0.220338983,0.446014135,2.24E-05,0.256113256,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57008,0.434782609,0.237288136,0.080342538,0.035739547,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57009,0.434782609,0.237288136,0.08569318,0.000300007,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57010,0.434782609,0.237288136,0.575714207,0.027534691,0.036036036,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57011,0.434782609,0.237288136,0.605158807,0.001636011,0.321750322,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57012,0.434782609,0.237288136,0.605559493,2.19E-05,0.284427284,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57013,0.434782609,0.254237288,0.242389628,0.035880076,0.329472329,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57014,0.434782609,0.254237288,0.246854136,0.000250087,0.344916345,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57015,0.434782609,0.254237288,0.925985527,0.03816096,0.034749035,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57016,0.434782609,0.254237288,0.956846969,0.001714965,0.330759331,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57017,0.434782609,0.254237288,0.957243364,2.16E-05,0.467181467,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57018,0.434782609,0.271186441,0.60531853,0.036511967,0.323037323,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57019,0.434782609,0.271186441,0.610126877,0.000269285,0.323037323,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57020,0.434782609,0.271186441,0.723851354,0.006390273,0.276705277,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57021,0.434782609,0.271186441,0.753716424,0.001659197,0.393822394,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57022,0.434782609,0.271186441,0.75412686,2.26E-05,0.642213642,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57023,0.434782609,0.288135593,0.385786611,0.035589412,0.326898327,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57024,0.434782609,0.288135593,0.3901129,0.00024235,0.323037323,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57025,0.434782609,0.322033898,0.560168731,0.122129941,0.016731017,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57026,0.434782609,0.322033898,0.59017748,0.001667985,0.321750322,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57027,0.434782609,0.322033898,0.590569201,2.16E-05,0.35006435,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57028,0.434782609,0.338983051,0.254509473,0.037403434,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57029,0.434782609,0.338983051,0.258851121,0.000242794,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57030,0.434782609,0.355932203,0.4291485,0.065856333,0.037323037,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57031,0.434782609,0.355932203,0.463150951,0.001892191,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57032,0.434782609,0.355932203,0.463553807,2.22E-05,0.384813385,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57033,0.434782609,0.372881356,0.12254404,0.037125302,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57034,0.434782609,0.372881356,0.127398683,0.000272289,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57035,0.434782609,0.372881356,0.362599188,0.013216113,0.123552124,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57036,0.434782609,0.372881356,0.395158636,0.00181083,0.321750322,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57037,0.434782609,0.372881356,0.395597805,2.42E-05,0.35006435,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57038,0.434782609,0.389830508,0.061681579,0.037523828,0.328185328,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57039,0.434782609,0.389830508,0.075669255,0.000249492,0.326898327,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57040,0.434782609,0.389830508,0.723782537,0.036954069,0.061776062,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57041,0.434782609,0.389830508,0.757414287,0.001868665,0.338481338,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57042,0.434782609,0.389830508,0.757809547,2.18E-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57043,0.434782609,0.406779661,0.386472084,0.035421039,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57044,0.434782609,0.406779661,0.390605944,0.000231365,0.333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57045,0.434782609,0.423728814,0.020737797,0.035503981,0.03989704,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57046,0.434782609,0.423728814,0.052454335,0.001761797,0.32046332,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57047,0.434782609,0.423728814,0.052881016,2.35E-05,0.35006435,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57048,0.434782609,0.423728814,0.664096823,0.034344465,0.323037323,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57049,0.434782609,0.423728814,0.668257612,0.000233152,0.324324324,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57050,0.434782609,0.440677966,0.04436983,0.021230405,0.064350064,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57051,0.434782609,0.440677966,0.073615573,0.001624534,0.32046332,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57052,0.434782609,0.440677966,0.074039883,2.34E-05,0.467181467,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57053,0.434782609,0.440677966,0.705877188,0.035503152,0.323037323,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57054,0.434782609,0.440677966,0.711031093,0.000289112,0.315315315,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57055,0.434782609,0.440677966,0.811173889,0.005627107,0.307593308,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57056,0.434782609,0.440677966,0.844318857,0.001842662,0.424710425,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57057,0.434782609,0.440677966,0.844704684,2.12E-05,0.284427284,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57058,0.434782609,0.457627119,0.479649925,0.03577418,0.323037323,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57059,0.434782609,0.457627119,0.495019717,0.000227605,0.316602317,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57060,0.434782609,0.474576271,0.194731569,0.040049376,0.042471042,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57061,0.434782609,0.474576271,0.231962029,0.002072817,0.303732304,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57062,0.434782609,0.474576271,0.235925897,2.47E-05,0.256113256,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57063,0.434782609,0.474576271,0.902846053,0.03767188,0.329472329,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57064,0.434782609,0.474576271,0.907350797,0.000252557,0.323037323,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57065,0.434782609,0.491525424,0.358043841,0.025421164,0.061776062,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57066,0.434782609,0.491525424,0.387519494,0.001638548,0.321750322,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57067,0.434782609,0.491525424,0.387923435,2.23E-05,0.256113256,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57068,0.434782609,0.508474576,0.007864228,0.034930949,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57069,0.434782609,0.508474576,0.012592538,0.000264748,0.329472329,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57070,0.434782609,0.508474576,0.772737115,0.042713159,0.042471042,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57071,0.434782609,0.508474576,0.803043272,0.001683694,0.321750322,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57072,0.434782609,0.508474576,0.803406761,2.01E-05,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57073,0.434782609,0.525423729,0.448196237,0.036327361,0.329472329,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57074,0.434782609,0.525423729,0.452166165,0.000222687,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57075,0.434782609,0.525423729,0.696033706,0.013703121,0.123552124,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57076,0.434782609,0.525423729,0.725741106,0.001646474,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57077,0.434782609,0.525423729,0.726116365,2.07E-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57078,0.434782609,0.542372881,0.343702577,0.034798795,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57079,0.434782609,0.542372881,0.347697965,0.000224013,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57080,0.434782609,0.559322034,0.006381189,0.037108306,0.068211068,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57081,0.434782609,0.559322034,0.036304275,0.001662012,0.321750322,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57082,0.434782609,0.559322034,0.036682255,2.09E-05,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57083,0.434782609,0.559322034,0.693510303,0.036311323,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57084,0.434782609,0.559322034,0.68739926,0.00025243,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57085,0.434782609,0.576271186,0.381844981,0.039117831,0.024453024,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57086,0.434782609,0.576271186,0.413204408,0.001744648,0.303732304,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57087,0.434782609,0.576271186,0.413590636,2.13E-05,0.284427284,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57088,0.434782609,0.593220339,0.038145543,0.03519032,0.329472329,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57089,0.434782609,0.593220339,0.04265406,0.000252031,0.323037323,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
57090,0.434782609,0.593220339,0.480914624,0.024626227,0.06048906,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,333,1.78E-03,3.25E-01,1
57091,0.434782609,0.593220339,0.519813823,0.001965203,0.32046332,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,333,2.71E-05,3.16E-01,1
57092,0.434782609,0.593220339,0.524678483,2.68E-05,0.395109395,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,333,3.53E-02,3.25E-01,1
57093,0.434782609,0.610169492,0.131074324,0.034616681,0.324324324,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,333,2.11E-02,2.59E-01,1
57094,0.434782609,0.610169492,0.13554112,0.00025037,0.323037323,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,333,3.98E-02,2.55E-02,1
