Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0,0.491525424,0.486436532,0.001551,0.019979171,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098653128,0.167179736,1
0,0.491525424,0.595031104,0.05746038,0.745934832,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102748136,0.554807364,1
0,0.491525424,0.6053517,0.002587096,0.032417923,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099520657,0.165604828,1
0,0.491525424,0.711447368,0.016233108,0.043936763,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110053397,0.181688624,1
0,0.491525424,0.769428109,0.030648319,0.385578675,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.108070559,0.329508437,1
0,0.491525424,0.772516588,0.001565618,0.02016748,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100668912,0.169943082,1
0,0.491525424,0.881272298,0.057546053,0.773006173,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108133543,0.513313096,1
0,0.491525424,0.886250673,0.002623982,0.03458989,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101552946,0.166825494,1
0,0.508474576,0.393761391,0.196867752,0.187482532,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123879047,0.197017182,1
0,0.508474576,0.45178038,0.030668233,0.387366378,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102100405,0.311633966,1
0,0.508474576,0.454812782,0.00153707,0.02003086,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097774818,0.163260761,1
0,0.508474576,0.563610646,0.057568284,0.76753387,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101801298,0.530888332,1
0,0.508474576,0.568555564,0.00260582,0.032391327,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098729382,0.160564137,1
0,0.508474576,0.681477316,0.016134664,0.073592565,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108397859,0.189139386,1
0,0.508474576,0.740339223,0.031113755,0.392993705,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10297212,0.375147055,1
0,0.508474576,0.743462677,0.001583609,0.020081733,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098925049,0.169555394,1
0,0.508474576,0.859740324,0.056772649,0.751234825,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103041969,0.543477983,1
0,0.508474576,0.855767992,0.002640127,0.03308244,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099768799,0.164737873,1
0,0.508474576,0.974144119,0.01626596,0.048917423,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110130931,0.183237809,1
0,0.525423729,0.025719768,0.031732513,0.421485825,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.108229734,0.324005643,1
0,0.525423729,0.028912339,0.001620868,0.020066755,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.099992537,0.170221723,1
0,0.525423729,0.159098318,0.068887034,0.783783234,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.106799714,0.510808763,1
0,0.525423729,0.17656971,0.009235323,0.046752636,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.100935256,0.16454293,1
0,0.525423729,0.455687169,0.057410068,0.086326065,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123169169,0.19709583,1
0,0.525423729,0.527685375,0.032435883,0.39180989,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.10189395,0.305468741,1
0,0.525423729,0.520133571,0.00156553,0.021657237,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097834998,0.163434807,1
0,0.525423729,0.626983074,0.05653699,0.770786709,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101865569,0.531177906,1
0,0.525423729,0.748573241,0.025932424,0.032494941,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09877702,0.160720878,1
0,0.525423729,0.859011281,0.015015435,0.0684876,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108563701,0.191233114,1
0,0.525423729,0.920016076,0.032248533,0.399245055,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103134589,0.372514131,1
0,0.525423729,0.923102135,0.001564565,0.020153913,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.099151364,0.171418069,1
0,0.542372881,0.030675589,0.057812177,0.759194827,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103210343,0.529915319,1
0,0.542372881,0.035598387,0.00259462,0.033032401,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099379665,0.174973556,1
0,0.542372881,0.146639258,0.016199373,0.047093269,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109287037,0.184005863,1
0,0.542372881,0.205664523,0.031201315,0.384716338,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107089197,0.330680881,1
0,0.542372881,0.20868467,0.001528846,0.020689988,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10001341,0.169782476,1
0,0.542372881,0.315271448,0.056398379,0.751936015,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107107613,0.518234994,1
0,0.542372881,0.320230223,0.002613658,0.036680854,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101046422,0.164509995,1
0,0.542372881,0.534461875,0.04295275,0.081810151,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123539561,0.196798102,1
0,0.542372881,0.59301164,0.030949517,0.387816702,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.101938334,0.304098228,1
0,0.542372881,0.59609673,0.001564411,0.01936781,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0978951,0.164063739,1
0,0.542372881,0.730696568,0.064318707,0.805953414,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101944278,0.530819305,1
0,0.542372881,0.830223018,0.059563691,0.086578933,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09886189,0.160499257,1
0,0.542372881,0.943259412,0.016080826,0.070928969,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108666824,0.19180505,1
0,0.559322034,0.00029897,0.031042518,0.388982061,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103186976,0.370365478,1
0,0.559322034,0.003452992,0.00160005,0.020049621,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098650588,0.172934727,1
0,0.559322034,0.111479242,0.057160048,0.773551045,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102350916,0.54552524,1
0,0.559322034,0.127941553,0.00262826,0.033197201,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099350838,0.172114295,1
0,0.559322034,0.227973486,0.0164291,0.041996837,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109425347,0.183063353,1
0,0.559322034,0.286091625,0.030720932,0.391111626,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107224888,0.331497623,1
0,0.559322034,0.289180689,0.001565907,0.020171197,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100057634,0.168879534,1
0,0.559322034,0.396349846,0.056706398,0.753200431,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107252381,0.520102202,1
0,0.559322034,0.42994119,0.007987034,0.020016501,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1011124,0.164074784,1
0,0.559322034,0.645605352,0.042183358,0.088802066,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123752178,0.197255693,1
0,0.559322034,0.707033826,0.032472617,0.403646877,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102040501,0.302763941,1
0,0.559322034,0.710214878,0.00161438,0.020229185,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098021943,0.164820895,1
0,0.559322034,0.827314107,0.056748604,0.7594498,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102070624,0.528541497,1
0,0.559322034,0.844287161,0.008838951,0.038986658,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098982773,0.16345849,1
0,0.559322034,0.946735877,0.015578869,0.064810688,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108517678,0.192090488,1
0,0.576271186,0.002703949,0.030474676,0.395613846,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103175865,0.370219001,1
0,0.576271186,0.005735015,0.001536594,0.019254477,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098666985,0.172585872,1
0,0.576271186,0.114606419,0.057607622,0.756508591,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102361817,0.545100636,1
0,0.576271186,0.119520903,0.00259062,0.032202385,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099367636,0.172957575,1
0,0.576271186,0.230211001,0.016009989,0.047345168,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109429378,0.183197653,1
0,0.576271186,0.291411091,0.032351436,0.402140556,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107241879,0.331360799,1
0,0.576271186,0.294427399,0.001527559,0.01944753,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100075381,0.168388669,1
0,0.576271186,0.403634084,0.057784231,0.787790732,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107263584,0.520054117,1
0,0.576271186,0.556641588,0.077443721,0.097041801,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101048669,0.162354538,1
0,0.576271186,0.784657847,0.043641585,0.078747294,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.124513844,0.195579054,1
0,0.576271186,0.843978108,0.031328122,0.397271587,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102175511,0.300837753,1
0,0.576271186,0.847041361,0.001551469,0.019207587,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098209262,0.167411528,1
0,0.576271186,0.953517152,0.056339584,0.73420885,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102219934,0.523654155,1
0,0.576271186,0.958522673,0.002637642,0.033315704,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099147681,0.166886345,1
0,0.593220339,0.068346596,0.015266414,0.066571587,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108456262,0.193959649,1
0,0.593220339,0.127039418,0.031002677,0.397806417,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10245322,0.367003988,1
0,0.593220339,0.130220153,0.001615126,0.024529097,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098596855,0.170664103,1
0,0.593220339,0.238029287,0.05704473,0.757694314,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102411779,0.5496572,1
0,0.593220339,0.242980065,0.002609858,0.034142084,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099352765,0.170131895,1
0,0.593220339,0.354421209,0.016214125,0.047948844,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109592773,0.182180268,1
0,0.593220339,0.414809467,0.031922024,0.392002771,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10744035,0.331783469,1
0,0.593220339,0.417906043,0.001570082,0.020224977,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100181226,0.168444839,1
0,0.593220339,0.525631837,0.057000678,0.748538151,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107471398,0.521012578,1
0,0.593220339,0.53059906,0.002617993,0.033067523,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101252945,0.164284296,1
0,0.593220339,0.744577887,0.044695569,0.076168607,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123906281,0.196713232,1
0,0.593220339,0.80216757,0.030441034,0.382970875,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.10212881,0.301663471,1
0,0.593220339,0.80524675,0.001561117,0.021126707,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098155371,0.167260585,1
0,0.593220339,0.930180843,0.066107766,0.755474756,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102158716,0.525642996,1
0,0.610169492,0.072799153,0.076354951,0.076542004,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099107841,0.16588379,1
0,0.610169492,0.181331838,0.014917229,0.065796603,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108376869,0.193530216,1
0,0.610169492,0.239216033,0.030597459,0.395674168,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102497618,0.370023035,1
0,0.610169492,0.242300071,0.001564003,0.020146668,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098575526,0.169586981,1
0,0.610169492,0.351591466,0.057829635,0.742032696,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102473217,0.551955887,1
0,0.610169492,0.356536435,0.00260697,0.036848329,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099381822,0.168946727,1
0,0.610169492,0.467619626,0.016003594,0.052941236,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109728035,0.181559017,1
0,0.610169492,0.528846478,0.032366447,0.39259342,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107611392,0.331403043,1
0,0.610169492,0.531959315,0.001577996,0.020010546,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100305473,0.168524243,1
0,0.610169492,0.639263016,0.056777405,0.739914463,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10764669,0.519994552,1
0,0.610169492,0.64427655,0.002642683,0.033379372,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101390251,0.165301649,1
0,0.610169492,0.846984916,0.039395528,0.075034873,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.12393038,0.196814208,1
0,0.610169492,0.908235258,0.032378028,0.410585436,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102215151,0.29981904,1
0,0.610169492,0.911376642,0.001592825,0.020198596,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098296402,0.168548347,1
0,0.627118644,0.016869897,0.056710806,0.747574017,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102265838,0.520798323,1
0,0.627118644,0.021870009,0.0026355,0.03302445,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098783015,0.169265361,1
0,0.627118644,0.136305223,0.016410808,0.075674649,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.107915176,0.193645838,1
0,0.627118644,0.19653231,0.03183695,0.406915529,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102502738,0.368455424,1
0,0.627118644,0.207855993,0.001544664,0.019123328,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098605812,0.169495295,1
0,0.627118644,0.308105125,0.057422545,0.774225269,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102459291,0.550614069,1
0,0.627118644,0.357766788,0.026270659,0.039502525,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09937403,0.167972853,1
0,0.627118644,0.469299753,0.016228046,0.036602552,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109828437,0.18182201,1
0,0.627118644,0.528407139,0.031244328,0.404039218,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.1076057,0.331633251,1
0,0.627118644,0.531523682,0.001580711,0.020044978,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100301254,0.168049241,1
0,0.627118644,0.638154067,0.056421135,0.74941144,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107639325,0.519696926,1
0,0.627118644,0.643141574,0.002628643,0.033202043,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101371183,0.164824637,1
0,0.627118644,0.855651579,0.043181446,0.075752655,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123910347,0.196899505,1
0,0.627118644,0.915099589,0.031423568,0.396906914,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102219519,0.299928396,1
0,0.627118644,0.932864842,0.001555459,0.019256978,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098317215,0.169294842,1
0,0.644067797,0.023067239,0.056395542,0.76603161,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102277941,0.519749183,1
0,0.644067797,0.170355489,0.077935433,0.074220039,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098806278,0.168564156,1
0,0.644067797,0.28125609,0.016166875,0.076980783,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108487067,0.193038281,1
0,0.644067797,0.342526382,0.032386814,0.413943465,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102569729,0.371504632,1
0,0.644067797,0.345648735,0.001583186,0.020076364,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098610747,0.168018501,1
0,0.644067797,0.452960916,0.05678177,0.757047603,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102551047,0.551281909,1
0,0.644067797,0.514518057,0.014627752,0.031526711,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09942748,0.166755566,1
0,0.644067797,0.611228386,0.016215586,0.041451043,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109885888,0.181826053,1
0,0.644067797,0.670241814,0.031193409,0.390872828,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107788286,0.330309173,1
0,0.644067797,0.673369676,0.001584633,0.020094715,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10049409,0.169463526,1
0,0.644067797,0.806163542,0.070267225,0.75017923,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107817793,0.515933953,1
0,0.644067797,0.811149497,0.002626257,0.033171899,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101551666,0.166802171,1
0,0.661016949,0.027899318,0.043644372,0.072189629,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.12368696,0.197371054,1
0,0.661016949,0.086701792,0.031081765,0.400379117,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.101761581,0.310039089,1
0,0.661016949,0.089867751,0.001606721,0.020133214,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097911598,0.167906042,1
0,0.661016949,0.229142737,0.073697031,0.779408387,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101600334,0.524676569,1
0,0.661016949,0.320489643,0.013896205,0.013930247,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098738457,0.164224165,1
0,0.661016949,0.429658798,0.01501348,0.061706067,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108143316,0.191904811,1
0,0.661016949,0.487683814,0.030671211,0.387403999,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102659999,0.373509635,1
0,0.661016949,0.490768954,0.001564654,0.019370809,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098677263,0.169084034,1
0,0.661016949,0.613641479,0.057522617,0.755392299,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102671086,0.548825025,1
0,0.661016949,0.604431118,0.002609327,0.033219638,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099530081,0.165456887,1
0,0.661016949,0.715922196,0.01599992,0.048117349,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109893451,0.181836148,1
0,0.661016949,0.774431226,0.030928073,0.390648387,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10788801,0.328640367,1
0,0.661016949,0.777520222,0.001566198,0.020174942,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100636666,0.170527709,1
0,0.661016949,0.88571978,0.057251383,0.746091266,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107910303,0.511357491,1
0,0.661016949,0.890684549,0.002616771,0.03331441,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101616991,0.168120567,1
0,0.677966102,0.456470954,0.221508412,0.299768928,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.12345079,0.197781411,1
0,0.677966102,0.51561941,0.03123911,0.397708618,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102281481,0.313657864,1
0,0.677966102,0.518682096,0.001550863,0.019200076,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097882682,0.164671615,1
0,0.677966102,0.675179037,0.082811001,0.796933146,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101824462,0.533173302,1
0,0.677966102,0.815056703,0.074013736,0.070485301,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098885418,0.161839243,1
0,0.677966102,0.926226858,0.015890504,0.069293029,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108594103,0.193818256,1
0,0.677966102,0.995259308,0.03080893,0.401497261,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103071242,0.368805338,1
0,0.677966102,0.987599455,0.00156665,0.020180776,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09922699,0.17296231,1
0,0.694915254,0.094148753,0.057270081,0.737723388,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.103126049,0.519080422,1
0,0.694915254,0.104504458,0.002606265,0.032396851,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099532035,0.174738961,1
0,0.694915254,0.210570242,0.016002907,0.052938964,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109604936,0.18372746,1
0,0.694915254,0.269170142,0.030976209,0.411440248,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107366189,0.330539731,1
0,0.694915254,0.272258921,0.001565669,0.019069478,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100289036,0.168791172,1
0,0.694915254,0.387883102,0.061180896,0.760501616,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107323296,0.517165647,1
0,0.694915254,0.392815216,0.002599537,0.033355583,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101291775,0.163683735,1
0,0.694915254,0.719552537,0.048102105,0.072329916,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123797266,0.19745595,1
0,0.694915254,0.778346813,0.031052287,0.38910448,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102093986,0.302888833,1
0,0.694915254,0.781467663,0.001581395,0.020053659,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098159775,0.167588584,1
0,0.694915254,0.889009347,0.056903462,0.77007865,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102091065,0.526912238,1
0,0.694915254,0.894012197,0.002637351,0.033312033,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099078696,0.165211973,1
0,0.711864407,0.006057541,0.016233767,0.072417236,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10835896,0.194100485,1
0,0.711864407,0.064963488,0.031135495,0.391707717,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.102601251,0.363225991,1
0,0.711864407,0.068086859,0.001584157,0.019294659,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098818589,0.172436161,1
0,0.711864407,0.175814406,0.057002045,0.779984032,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102504177,0.541738987,1
0,0.711864407,0.180824585,0.002640972,0.033357768,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099504823,0.170702274,1
0,0.711864407,0.291502912,0.016011453,0.044139362,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109681338,0.183094471,1
0,0.711864407,0.36523425,0.031211508,0.391099613,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107458,0.330991258,1
0,0.711864407,0.353656256,0.001575858,0.020299378,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100352184,0.169402341,1
0,0.711864407,0.460455942,0.056510595,0.730772526,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107435358,0.517868459,1
0,0.711864407,0.465481179,0.00264885,0.033191741,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101406992,0.165096709,1
0,0.711864407,0.682270767,0.045132206,0.070126293,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123868403,0.197443345,1
0,0.711864407,0.739963941,0.030495533,0.400470153,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102061225,0.303476338,1
0,0.711864407,0.743000132,0.00153438,0.019226736,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098122526,0.166791602,1
0,0.711864407,0.863164752,0.057198823,0.745406318,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102049844,0.528239706,1
0,0.711864407,0.856012971,0.002590306,0.032198484,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099078655,0.165880023,1
0,0.711864407,0.964902622,0.015132776,0.064471853,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108359111,0.193815962,1
0,0.728813559,0.021071966,0.030581212,0.40006249,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.103085631,0.36717023,1
0,0.728813559,0.024106254,0.001537245,0.019262633,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.098905826,0.172824759,1
0,0.728813559,0.136049192,0.057248981,0.757537818,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102535087,0.538721838,1
0,0.728813559,0.137215454,0.002590805,0.032204689,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.099561504,0.172866766,1
0,0.728813559,0.248295407,0.016210506,0.052000697,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109690397,0.183614961,1
0,0.728813559,0.363617848,0.060994311,0.403548639,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.107458748,0.330517145,1
0,0.728813559,0.376623744,0.00156949,0.019116018,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100501893,0.169374604,1
0,0.728813559,0.474640738,0.057108316,0.735639614,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107477265,0.517535452,1
0,0.728813559,0.479550398,0.00258768,0.032425235,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.101438047,0.164935035,1
0,0.728813559,0.68104751,0.03941966,0.073105024,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.123882399,0.197578702,1
0,0.728813559,0.740374649,0.031361171,0.405550192,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.102056558,0.303318836,1
0,0.728813559,0.743487953,0.001578025,0.02001092,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098140049,0.16683751,1
0,0.728813559,0.855200854,0.056518982,0.745045354,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.102051469,0.528029471,1
