Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.695652173913044,0.694915254237288,0.785486511999583,0.857142857142857,0.0,0.00864251600005423,0.102425876010782,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.032673355,0.3090179,1.0
0.260869565217391,0.728813559322034,0.10878823549014,0.0,1.0,0.00123667493905614,0.326145552560647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030148204,0.2938317,1.0
0.826086956521739,0.915254237288136,0.997186260865831,0.857142857142857,0.0,0.0150775561901189,0.122641509433962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030890096,0.31459683,1.0
0.521739130434783,0.949152542372881,0.317792798410529,0.571428571428571,0.5,0.00100667252909517,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02918199,0.30842775,1.0
0.304347826086957,0.0847457627118644,0.915203751042245,0.285714285714286,0.75,0.03674855213831311,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030730572,0.30742425,1.0
0.521739130434783,0.305084745762712,0.17416446714691,0.714285714285714,0.75,0.0364676481671248,0.342318059299191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024730984,0.29928273,1.0
0.0869565217391304,0.8644067796610171,0.0765296141056156,0.571428571428571,0.75,0.0377987808740375,0.34366576819407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030851964,0.29570043,1.0
0.91304347826087,1.0,0.0939656978094757,0.142857142857143,0.75,0.03846541895289209,0.671159029649596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020180795,0.32551163,1.0
0.304347826086957,0.220338983050847,0.341251086904512,0.285714285714286,0.25,0.0028035811377173,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022522938,0.29610318,1.0
0.478260869565217,0.88135593220339,0.677073052170782,1.0,1.0,0.0380938041276305,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015707932,0.30688983,1.0
1.0,0.677966101694915,0.556645651649028,0.0,1.0,0.0418128375943559,0.681940700808625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022787157,0.32291895,1.0
0.521739130434783,0.983050847457627,0.864185761309642,0.0,0.5,0.0010060794201077199,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03691024,0.3210975,1.0
0.217391304347826,0.779661016949153,0.405413488177387,0.285714285714286,0.0,0.00608709935811593,0.19811320754717,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020317923,0.30716097,1.0
0.39130434782608703,0.0677966101694915,0.485305364864842,0.285714285714286,1.0,0.0401642855208917,0.0390835579514825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01808568,0.30669844,1.0
0.217391304347826,0.0847457627118644,0.105075806090726,0.142857142857143,0.75,0.0372419756465673,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019361395,0.29268056,1.0
0.260869565217391,0.559322033898305,0.523902449741946,0.0,0.5,0.0010063245937199801,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024850603,0.31982547,1.0
0.130434782608696,0.457627118644068,0.956983089984591,1.0,0.75,0.03633659336944991,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028009985,0.2901835,1.0
0.217391304347826,0.525423728813559,0.0354762026637454,0.857142857142857,0.75,0.03902187366417,0.331536388140162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025236111,0.3108418,1.0
0.130434782608696,0.983050847457627,0.67831476367346,0.142857142857143,0.0,0.0210462144723784,0.0714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028978985,0.30377132,1.0
0.347826086956522,0.542372881355932,0.384026449598634,0.0,0.25,0.0027160431311768,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026104804,0.30776668,1.0
0.7826086956521741,0.76271186440678,0.21119298031563,1.0,0.5,0.00100499807543862,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027241353,0.30893797,1.0
0.434782608695652,0.88135593220339,0.758473781547528,1.0,0.25,0.00280922670004689,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022484098,0.32458842,1.0
0.521739130434783,0.0169491525423729,0.956134318608663,1.0,0.25,0.00300521308956912,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021146264,0.32285053,1.0
0.7826086956521741,0.661016949152542,0.111350443525158,0.571428571428571,0.25,0.0027260490299488,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027676221,0.30968863,1.0
0.130434782608696,0.525423728813559,0.201686904518988,0.285714285714286,0.0,0.00416807528667076,0.6563342318059301,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022838932,0.3012036,1.0
0.0434782608695652,0.779661016949153,0.0094439192665643,0.857142857142857,0.0,0.00851983745908237,0.119946091644205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013972744,0.31381053,1.0
0.652173913043478,0.457627118644068,0.36307659364050704,1.0,1.0,0.0384711992627479,0.35309973045822096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02221534,0.30060327,1.0
0.869565217391304,0.135593220338983,0.891084513080302,0.285714285714286,0.5,0.00100645128630433,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02417278,0.32042134,1.0
0.91304347826087,0.135593220338983,0.615363671797093,0.714285714285714,0.75,0.036931733192176706,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015241217,0.31855702,1.0
0.739130434782609,0.8474576271186439,0.393162240764446,0.142857142857143,0.5,0.00100547504955712,0.44474393530997297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021824505,0.32330203,1.0
0.0869565217391304,0.76271186440678,0.875536365109495,0.571428571428571,0.0,0.0154277374827073,0.0471698113207547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022169497,0.31841898,1.0
0.826086956521739,0.8644067796610171,0.572920962571084,0.285714285714286,1.0,0.0388526467173922,0.107816711590296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016967248,0.33564073,1.0
0.0,0.0338983050847458,0.308224282264039,0.42857142857142894,0.75,0.0387052505958233,0.630727762803235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022914413,0.27955317,1.0
0.608695652173913,0.593220338983051,0.955937230819902,0.857142857142857,1.0,0.00124687932287902,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021766882,0.2942441,1.0
0.608695652173913,0.0508474576271187,0.439706028829478,0.857142857142857,0.5,0.0010074284615152,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03002746,0.30114967,1.0
1.0,0.661016949152542,0.513270577776585,1.0,0.75,0.0405286508585046,0.661725067385445,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020319734,0.29464597,1.0
0.956521739130435,0.220338983050847,0.298378307247458,0.571428571428571,0.0,0.0141090549030627,0.0606469002695418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027793434,0.32298166,1.0
0.260869565217391,0.813559322033898,0.76194079032053,0.714285714285714,0.25,0.00294852308500255,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029140163,0.29914433,1.0
0.956521739130435,0.627118644067797,0.630473184657852,0.285714285714286,1.0,0.038341386286780306,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0164765,0.32406086,1.0
0.91304347826087,0.186440677966102,0.594216344058749,0.285714285714286,0.5,0.00101016713288035,0.44474393530997297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028534014,0.3160627,1.0
0.260869565217391,0.0338983050847458,0.169553547825618,1.0,0.25,0.00284193051377494,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026753444,0.30248976,1.0
0.608695652173913,0.406779661016949,0.656907173204155,0.857142857142857,0.5,0.00100859567560254,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023445938,0.30043948,1.0
0.608695652173913,0.661016949152542,0.924588702577347,1.0,1.0,0.0405395934851211,0.0539083557951482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016618099,0.30881298,1.0
0.695652173913044,0.101694915254237,0.0208667802413223,0.714285714285714,0.5,0.0010086003679205,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023699004,0.31037223,1.0
0.0434782608695652,0.0677966101694915,0.142036085647191,0.0,1.0,0.0404027032187121,0.323450134770889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015284609,0.26856488,1.0
0.608695652173913,0.271186440677966,0.148447924898484,0.285714285714286,1.0,0.00125052830392367,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02027053,0.29563284,1.0
0.260869565217391,0.0847457627118644,0.213565179360907,0.285714285714286,0.5,0.00100630558983234,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020735186,0.28664288,1.0
0.521739130434783,0.101694915254237,0.711925352194459,1.0,0.5,0.00100822263632645,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0133792125,0.31081158,1.0
0.695652173913044,0.23728813559322,0.936364952558857,0.857142857142857,0.0,0.00829523074551939,0.122641509433962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0289581,0.30446422,1.0
0.521739130434783,0.11864406779661,0.591456296947338,0.571428571428571,0.5,0.0010094663351962099,0.3638814016172511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021988552,0.31189245,1.0
0.91304347826087,0.135593220338983,0.579901559950265,1.0,1.0,0.0012396191339469301,0.676549865229111,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026313882,0.29105896,1.0
0.173913043478261,0.677966101694915,0.65705674622402,0.571428571428571,1.0,0.0415135032408785,0.339622641509434,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024844836,0.2983588,1.0
0.0434782608695652,0.7118644067796609,0.340218617354951,0.714285714285714,0.25,0.00272703582440777,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021669265,0.29925883,1.0
0.130434782608696,0.135593220338983,0.0914129059127773,0.714285714285714,1.0,0.041794757636447105,0.663072776280324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02083167,0.286309,1.0
0.304347826086957,0.474576271186441,0.42404991247833,0.571428571428571,1.0,0.00125486611724253,0.326145552560647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026878174,0.2903033,1.0
0.956521739130435,0.254237288135593,0.5124039424502991,1.0,1.0,0.0415915266286034,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024466958,0.29314768,1.0
1.0,0.169491525423729,0.770709852950305,0.142857142857143,1.0,0.0394431320612615,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027201701,0.31540668,1.0
0.956521739130435,0.796610169491525,0.469793946511593,0.857142857142857,1.0,0.0402873429908971,0.326145552560647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024735559,0.29996866,1.0
0.478260869565217,0.389830508474576,0.41247357178802097,0.285714285714286,1.0,0.0380373491564648,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019757692,0.30767047,1.0
0.304347826086957,0.525423728813559,0.297215531031969,0.714285714285714,1.0,0.03849519828378311,0.30188679245283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019397791,0.31247562,1.0
0.0,0.7118644067796609,0.629930153957534,0.714285714285714,0.0,0.0184124104197522,0.0592991913746631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014462326,0.3296966,1.0
1.0,0.593220338983051,0.812161112931453,1.0,0.5,0.0010063764438332302,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034756046,0.31109047,1.0
1.0,0.915254237288136,0.721767721030407,0.857142857142857,0.75,0.0370404626449756,0.340970350404313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027825307,0.32014322,1.0
0.304347826086957,0.474576271186441,0.054740352824038496,0.142857142857143,0.0,0.0113731121207201,0.0754716981132076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023492325,0.30200267,1.0
0.521739130434783,0.559322033898305,0.129265982300398,0.714285714285714,0.0,0.0185107337190156,0.0566037735849057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025376748,0.3182385,1.0
0.695652173913044,0.288135593220339,0.626747899892292,0.571428571428571,0.0,0.064773563441854,0.0202156334231806,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03494889,0.3060181,1.0
0.304347826086957,0.966101694915254,0.740926273540221,0.142857142857143,1.0,0.0392166341658766,0.330188679245283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016840149,0.32571632,1.0
0.869565217391304,0.813559322033898,0.201581139915702,0.142857142857143,1.0,0.0012510301473275599,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019751642,0.32297903,1.0
0.91304347826087,0.254237288135593,0.234726264010554,0.285714285714286,1.0,0.00236645230620958,0.0619946091644205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025284324,0.3346302,1.0
0.652173913043478,0.372881355932203,0.227467256130282,1.0,0.0,0.0193512348468564,0.0660377358490566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034672435,0.3197248,1.0
0.826086956521739,0.0847457627118644,0.444866089323826,0.142857142857143,0.5,0.001005930673629,0.400269541778976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0291516,0.29736662,1.0
0.478260869565217,0.542372881355932,0.177922791872991,0.857142857142857,0.5,0.00100631262830927,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030298498,0.3055262,1.0
0.347826086956522,0.627118644067797,0.409755596783995,0.285714285714286,0.75,0.0361798605656287,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028024476,0.2974822,1.0
0.347826086956522,0.0,0.308452172845707,0.42857142857142894,1.0,0.00123762255266396,0.346361185983828,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024746548,0.2799459,1.0
0.434782608695652,0.8644067796610171,0.44394098712449903,0.857142857142857,0.0,0.0155744957353313,0.121293800539084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020217467,0.32706457,1.0
0.434782608695652,0.0847457627118644,0.0196744533789796,0.571428571428571,0.0,0.140656809828791,0.0134770889487871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017302189,0.31697452,1.0
0.91304347826087,0.338983050847458,0.527043600026085,0.857142857142857,0.25,0.00286855308344427,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018250402,0.32008022,1.0
0.565217391304348,1.0,0.577762827710413,0.142857142857143,0.25,0.0027819075557709697,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028605577,0.30721617,1.0
0.0434782608695652,0.0169491525423729,0.262838929641513,1.0,0.25,0.00289822612901032,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020378146,0.29228878,1.0
0.0434782608695652,0.76271186440678,0.42988302651915106,0.0,0.5,0.00100717953404856,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024239328,0.28397512,1.0
0.304347826086957,0.525423728813559,0.191067637490562,1.0,0.25,0.00283916439234743,0.345013477088949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022145633,0.30150068,1.0
0.652173913043478,0.525423728813559,0.69631963889577,0.714285714285714,0.25,0.00281187879814792,0.36792452830188704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02113643,0.31389266,1.0
0.347826086956522,0.271186440677966,0.128968121797282,0.571428571428571,0.75,0.0367568073332396,0.338274932614555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019240532,0.31470996,1.0
0.0,0.288135593220339,0.741992717986023,0.571428571428571,0.75,0.0373147520900832,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02493311,0.28461647,1.0
0.608695652173913,0.23728813559322,0.834978235865116,0.857142857142857,0.75,0.0360635262731684,0.345013477088949,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031169403,0.302337,1.0
0.956521739130435,0.915254237288136,0.931116356990913,0.571428571428571,0.25,0.00273516995755785,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03615043,0.3215229,1.0
0.0869565217391304,0.23728813559322,0.9999169576737571,1.0,0.0,0.0194370864342967,0.0808625336927224,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028170962,0.3262934,1.0
0.0434782608695652,0.559322033898305,0.39364012647944,0.0,0.25,0.00281045679119442,0.346361185983828,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025666896,0.30809593,1.0
0.739130434782609,0.186440677966102,0.201542840941757,0.42857142857142894,0.0,0.509179740679852,0.00539083557951482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01986527,0.34907454,1.0
0.565217391304348,0.457627118644068,0.871891968978966,0.714285714285714,0.0,0.0214805596928916,0.0498652291105121,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026618224,0.30590272,1.0
0.869565217391304,0.135593220338983,0.0953448281676632,1.0,1.0,0.0407043530427691,0.0417789757412399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025944363,0.33337444,1.0
0.434782608695652,0.389830508474576,0.922860540680673,0.142857142857143,0.25,0.00287180157515727,0.443396226415094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024730187,0.31643933,1.0
0.0869565217391304,0.406779661016949,0.344250177045104,0.285714285714286,0.75,0.0366941144463481,0.342318059299191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020927455,0.30039155,1.0
0.0869565217391304,0.966101694915254,0.262138412358274,0.714285714285714,0.75,0.0381090322438263,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019225482,0.30749756,1.0
0.478260869565217,0.186440677966102,0.812255908735315,1.0,0.0,0.0204705579641906,0.0606469002695418,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.036522646,0.30019218,1.0
0.826086956521739,0.644067796610169,0.402123933543033,0.142857142857143,0.0,0.0215560460618166,0.0768194070080863,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.032707002,0.30549747,1.0
0.565217391304348,0.440677966101695,0.498203988482527,0.571428571428571,0.0,0.0149720955800316,0.0121293800539084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023168486,0.30833167,1.0
0.608695652173913,0.76271186440678,0.579660613659084,0.714285714285714,0.5,0.00100919277306029,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0357876,0.30821067,1.0
0.608695652173913,0.830508474576271,0.367981600331475,0.42857142857142894,0.75,0.0390560055848717,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02538329,0.3151307,1.0
0.0,0.42372881355932196,0.799146807713741,0.571428571428571,1.0,0.0389369217772771,0.346361185983828,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02735458,0.29092795,1.0
0.304347826086957,0.322033898305085,0.529369636620203,0.0,0.5,0.00100717155710805,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02434003,0.3156702,1.0
0.521739130434783,0.932203389830508,0.181748866048187,0.42857142857142894,0.0,0.0378336309540287,0.00539083557951482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028349105,0.33670157,1.0
0.826086956521739,0.457627118644068,0.496829198897323,0.42857142857142894,0.25,0.0027223833911746,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028165367,0.30643564,1.0
0.652173913043478,1.0,0.175012420454083,1.0,0.75,0.0368363599530898,0.338274932614555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024131093,0.32347292,1.0
0.347826086956522,0.11864406779661,0.325061472858332,0.571428571428571,0.5,0.0010072698611688301,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028605167,0.29949164,1.0
0.521739130434783,0.389830508474576,0.942460766841623,1.0,0.25,0.00293238854977342,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02966505,0.2920971,1.0
0.478260869565217,0.322033898305085,0.788235005976744,1.0,0.25,0.00276002516568166,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021183278,0.31975865,1.0
0.434782608695652,0.406779661016949,0.350866132798336,0.0,0.0,0.019877034644984,0.0215633423180593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033310827,0.29935288,1.0
0.0434782608695652,0.457627118644068,0.36484833021983,0.571428571428571,0.5,0.00100547223416631,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023495484,0.2981484,1.0
0.652173913043478,0.406779661016949,0.552543354054514,1.0,1.0,0.0388122297995655,0.326145552560647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019540634,0.3001666,1.0
0.869565217391304,0.186440677966102,0.811647332362937,0.857142857142857,0.75,0.0391499068437869,0.668463611859838,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023684215,0.2992429,1.0
0.91304347826087,0.966101694915254,0.32699336726549,0.42857142857142894,0.5,0.0010087115758556698,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022097696,0.30362672,1.0
0.826086956521739,0.0508474576271187,0.978317321390464,0.571428571428571,1.0,0.00123097142660102,0.346361185983828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033173885,0.30058712,1.0
0.0434782608695652,0.0,0.261862172243675,0.714285714285714,0.5,0.00100587765043627,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024631556,0.2888735,1.0
0.130434782608696,0.135593220338983,0.48144449772465,0.714285714285714,1.0,0.039488826441357,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022684295,0.2866621,1.0
0.739130434782609,0.355932203389831,0.775681206686807,0.285714285714286,0.75,0.0369384915377147,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031223726,0.313263,1.0
0.826086956521739,0.0847457627118644,0.41416199891661,0.142857142857143,0.0,0.0218539181164069,0.0646900269541779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024489474,0.30817968,1.0
0.652173913043478,0.949152542372881,0.0392540942588169,0.142857142857143,0.75,0.03751314446564969,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023097407,0.31321514,1.0
0.0,0.779661016949153,0.0172891485383465,0.42857142857142894,0.0,0.460618584493536,0.0040431266846361206,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.036235843,0.36921006,1.0
0.0,0.576271186440678,0.0598148667000372,1.0,0.75,0.0410425898846244,0.328840970350404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016669933,0.32231867,1.0
0.826086956521739,0.8474576271186439,0.754418581339892,0.142857142857143,0.0,0.0209564395548354,0.0741239892183288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021078255,0.3227353,1.0
0.347826086956522,0.0677966101694915,0.253943734165987,0.285714285714286,0.25,0.002687690738493,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02840041,0.29983276,1.0
0.869565217391304,0.186440677966102,0.816144857337658,0.857142857142857,1.0,0.00124812137943677,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023947272,0.29571337,1.0
1.0,0.0169491525423729,0.143150261900538,0.714285714285714,0.75,0.0359500235598393,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022840355,0.2913329,1.0
0.869565217391304,0.949152542372881,0.713125676096261,0.714285714285714,0.5,0.0010116944823696,0.730458221024259,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025304388,0.3027054,1.0
0.130434782608696,0.813559322033898,0.137766851940875,0.857142857142857,0.0,0.008194117863177709,0.126684636118598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019729909,0.30978596,1.0
0.130434782608696,0.288135593220339,0.813502779079731,0.714285714285714,0.75,0.03711851090772329,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026973125,0.2977152,1.0
0.0434782608695652,0.23728813559322,0.360970467283878,0.0,0.5,0.0010076764505182801,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021686506,0.2953052,1.0
0.695652173913044,0.508474576271186,0.935041751391042,0.714285714285714,1.0,0.0383526723607614,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013655636,0.31414962,1.0
0.130434782608696,0.627118644067797,0.474862333219572,1.0,0.5,0.00100638254384659,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030043658,0.28438282,1.0
0.7826086956521741,0.593220338983051,0.579111656134115,0.42857142857142894,0.75,0.0382504737219586,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023605455,0.30977428,1.0
0.7826086956521741,0.322033898305085,0.603522777688681,0.285714285714286,0.25,0.0027114033671988397,0.339622641509434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026645374,0.31591588,1.0
1.0,0.8644067796610171,0.0646389680606926,0.285714285714286,0.0,0.00409180259703456,0.628032345013477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017579079,0.31620872,1.0
0.7826086956521741,1.0,0.751264442127362,0.0,1.0,0.00122817550895711,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03092898,0.3218162,1.0
0.217391304347826,0.610169491525424,0.801395712110987,0.42857142857142894,1.0,0.040658435283234,0.0444743935309973,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03286064,0.30215544,1.0
0.217391304347826,0.152542372881356,0.873291300626811,1.0,0.0,0.019519075540292,0.0673854447439353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026102949,0.30630857,1.0
0.0,0.135593220338983,0.464018264236408,1.0,0.75,0.0369935669156896,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024462838,0.28543916,1.0
0.869565217391304,0.186440677966102,0.163631531415026,0.857142857142857,0.25,0.00294699667398248,0.46900269541779,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026128557,0.30888802,1.0
