Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.0,0.288135593,0.48007511399999997,0.001585724,0.515810277,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.08946508,0.41391674,1.0
0.0,0.288135593,0.60614258,0.06670738799999999,0.46245059299999997,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.031315684,0.45210457,1.0
0.0,0.288135593,0.611163711,0.0026465459999999996,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.059983768,0.051232927,1.0
0.0,0.288135593,0.722549445,0.01623972,0.096837945,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.07685861,0.43223423,1.0
0.0,0.288135593,0.782549583,0.031716719,0.470355731,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.023794346,0.4532862,1.0
0.0,0.288135593,0.785629114,0.001560854,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.085467994,0.41690814,1.0
0.0,0.288135593,0.894101547,0.057396258,0.49604743100000004,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.049536254,0.4429277,1.0
0.0,0.288135593,0.898996782,0.002580172,0.48221343899999997,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13463736,-0.01619881,1.0
0.0,0.305084746,0.087541538,0.035585242999999996,0.057312253,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.045144886,0.40869245,1.0
0.0,0.305084746,0.146775904,0.031311934,0.48418972299999996,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.016981743,0.41759488,1.0
0.0,0.305084746,0.16241287699999998,0.0016174929999999998,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.07524563,0.3908135,1.0
0.0,0.305084746,0.259679709,0.058054807,0.503952569,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.049555544,0.28926244,1.0
0.0,0.305084746,0.26469785100000004,0.0026447090000000003,0.49011857700000006,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.045052253,0.09746353,1.0
0.0,0.305084746,0.37807298200000006,0.016174043,0.158102767,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.05485882,0.43082824,1.0
0.0,0.305084746,0.4379621,0.031657468,0.505928854,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.021632098,0.4305126,1.0
0.0,0.305084746,0.44115567299999997,0.001620636,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.08874631,0.40873268,1.0
0.0,0.305084746,0.561270876,0.057833752999999995,0.503952569,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.032754317,0.45537353,1.0
0.0,0.305084746,0.555438481,0.002626872,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06004935,0.05158086,1.0
0.0,0.305084746,0.668761708,0.016211864,0.096837945,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.07691175,0.42898205,1.0
0.0,0.305084746,0.725628892,0.031317031,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.024365988,0.4493443,1.0
0.0,0.305084746,0.7287387240000001,0.0015763779999999998,0.49604743100000004,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08527982,0.4179061,1.0
0.0,0.305084746,0.8361308059999999,0.056824143,0.5079051379999999,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.049622368,0.4404694,1.0
0.0,0.305084746,0.8411382470000001,0.0026392340000000003,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1340658,-0.017016437,1.0
0.0,0.322033898,0.030462547000000003,0.035900668,0.065217391,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.045214828,0.40985146,1.0
0.0,0.322033898,0.089532654,0.031225799999999998,0.47430829999999996,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.016753681,0.41553435,1.0
0.0,0.322033898,0.092610649,0.001560245,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.07512053,0.38878176,1.0
0.0,0.322033898,0.200718168,0.057203072,0.511857708,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.049533926,0.29225203,1.0
0.0,0.322033898,0.205626258,0.0025864729999999997,0.47826087,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04491118,0.09708223,1.0
0.0,0.322033898,0.319235817,0.016365388999999998,0.164031621,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.054598086,0.4286525,1.0
0.0,0.322033898,0.379294554,0.031747692,0.494071146,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.021325614,0.42589912,1.0
0.0,0.322033898,0.38783660799999997,0.00155326,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.08839475,0.40682188,1.0
0.0,0.322033898,0.490517297,0.057228673,0.5079051379999999,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.033483587,0.45138362,1.0
0.0,0.322033898,0.51925157,0.015195781,0.090909091,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05679943,0.053128544,1.0
0.0,0.322033898,0.630310054,0.016233283,0.110671937,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.07698487,0.4260963,1.0
0.0,0.322033898,0.6884370409999999,0.030725749,0.48814229200000003,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.024268243,0.44609025,1.0
0.0,0.322033898,0.691598142,0.0016038410000000002,0.48814229200000003,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08483914,0.41600338,1.0
0.0,0.322033898,0.798037605,0.056320104,0.515810277,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.049650103,0.4384822,1.0
0.0,0.322033898,0.803048352,0.0026409590000000004,0.5355731229999999,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13384193,-0.01589213,1.0
0.0,0.33898305100000004,0.058739901,0.067871947,0.063241107,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.046137765,0.4088639,1.0
0.0,0.33898305100000004,0.12104248,0.032934557999999996,0.468379447,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.016859412,0.41693178,1.0
0.0,0.33898305100000004,0.124100374,0.001549355,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.075420305,0.39015085,1.0
0.0,0.33898305100000004,0.23057927,0.056341055,0.503952569,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04971499,0.29032326,1.0
0.0,0.33898305100000004,0.235582738,0.002637642,0.48221343899999997,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.044958696,0.09705889,1.0
0.0,0.33898305100000004,0.348507661,0.0155278,0.150197628,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.054872163,0.4290872,1.0
0.0,0.33898305100000004,0.40778505,0.031334639,0.48418972299999996,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.021312024,0.42724046,1.0
0.0,0.33898305100000004,0.41087181,0.001564969,0.48814229200000003,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.088872164,0.40955153,1.0
0.0,0.33898305100000004,0.520810009,0.05817115,0.52173913,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0339986,0.4529839,1.0
0.0,0.33898305100000004,0.525718015,0.002586915,0.494071146,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06003896,0.05224229,1.0
0.0,0.33898305100000004,0.6372461220000001,0.016010696,0.102766798,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.076706015,0.42550126,1.0
0.0,0.33898305100000004,0.695544665,0.030816952999999998,0.48814229200000003,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.024161968,0.44615,1.0
0.0,0.33898305100000004,0.6986255309999999,0.001559211,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08447232,0.41514555,1.0
0.0,0.33898305100000004,0.808737205,0.058263767,0.49604743100000004,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04940257,0.4351803,1.0
0.0,0.33898305100000004,0.889897541,0.042940029000000005,0.039525692,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13485801,-0.003738504,1.0
0.0,0.35593220299999995,0.134312571,0.048498822999999996,0.057312253,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.046076078,0.40869585,1.0
0.0,0.35593220299999995,0.194178767,0.031646097000000005,0.48418972299999996,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.017499875,0.42063835,1.0
0.0,0.35593220299999995,0.197286195,0.0015748189999999999,0.48814229200000003,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.07591002,0.39394313,1.0
0.0,0.35593220299999995,0.30527832,0.057142179,0.498023715,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.049955685,0.28852317,1.0
0.0,0.35593220299999995,0.310282255,0.002637423,0.48221343899999997,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.045001913,0.097397596,1.0
0.0,0.35593220299999995,0.423138997,0.016102071000000003,0.16798419,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.055746324,0.43051624,1.0
0.0,0.35593220299999995,0.510024681,0.045941021,0.328063241,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0194062,0.4308528,1.0
0.0,0.35593220299999995,0.513209055,0.001616354,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.089907065,0.4129469,1.0
0.0,0.35593220299999995,0.620419281,0.056728372,0.498023715,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.032854386,0.4543874,1.0
0.0,0.35593220299999995,0.62542163,0.002636542,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05977217,0.05163554,1.0
0.0,0.35593220299999995,0.7372744000000001,0.016000969,0.088932806,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.07598112,0.42881507,1.0
0.0,0.35593220299999995,0.7968825959999999,0.031509196,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.023482528,0.4526786,1.0
0.0,0.35593220299999995,0.802358625,0.001549761,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.084334336,0.41883734,1.0
0.0,0.35593220299999995,0.9062014359999999,0.05622463,0.523715415,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.049200714,0.4416708,1.0
0.0,0.35593220299999995,0.91118128,0.002625184,0.47430829999999996,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13419941,-0.016487148,1.0
0.0,0.372881356,0.12262572699999999,0.041461903,0.065217391,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.046158534,0.4094229,1.0
0.0,0.372881356,0.180932282,0.030820186,0.48814229200000003,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.017622624,0.42069206,1.0
0.0,0.372881356,0.18401376600000002,0.0015621029999999998,0.49604743100000004,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.07603224,0.3944906,1.0
0.0,0.372881356,0.290456735,0.056322242,0.531620553,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04935914,0.3004915,1.0
0.0,0.372881356,0.29537140300000003,0.002590688,0.494071146,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.044955865,0.09697834,1.0
0.0,0.372881356,0.407099747,0.016224256,0.166007905,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.05567683,0.43016967,1.0
0.0,0.372881356,0.47267700100000004,0.031382775,0.505928854,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.022696204,0.43182573,1.0
0.0,0.372881356,0.469494664,0.001533493,0.49011857700000006,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.089775816,0.41299784,1.0
0.0,0.372881356,0.576970671,0.056868592,0.509881423,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.033701822,0.45240203,1.0
0.0,0.372881356,0.581885957,0.002590677,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05982791,0.051663417,1.0
0.0,0.372881356,0.692935325,0.015996514,0.11264822099999999,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.076141454,0.42550597,1.0
0.0,0.372881356,0.752952409,0.031725693,0.46245059299999997,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.023457639,0.4488543,1.0
0.0,0.372881356,0.756027715,0.001559198,0.49604743100000004,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.084171526,0.42019853,1.0
0.0,0.372881356,0.865369845,0.057856428,0.515810277,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.049236342,0.437201,1.0
0.0,0.372881356,0.870282025,0.00258912,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.133716,-0.01701865,1.0
0.0,0.38983050799999996,0.11509098400000001,0.060622718,0.051383399,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.046588555,0.4093258,1.0
0.0,0.38983050799999996,0.174188304,0.031208742,0.48221343899999997,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.017546684,0.4206811,1.0
0.0,0.38983050799999996,0.17724890199999999,0.001549953,0.48221343899999997,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.07615515,0.39337656,1.0
0.0,0.38983050799999996,0.284428945,0.056712102,0.509881423,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.049787458,0.2931816,1.0
0.0,0.38983050799999996,0.28950586899999997,0.002676168,0.6146245060000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04680541,0.095426664,1.0
0.0,0.38983050799999996,0.414803307,0.016172948,0.177865613,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.055892102,0.43037167,1.0
0.0,0.38983050799999996,0.459262935,0.031019669,0.505928854,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.022724316,0.43192843,1.0
0.0,0.38983050799999996,0.462293566,0.0015352629999999998,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.08979744,0.41249844,1.0
0.0,0.38983050799999996,0.56986046,0.056916802,0.517786561,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.034211308,0.45176247,1.0
0.0,0.38983050799999996,0.5747642589999999,0.002584667,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05984203,0.05160441,1.0
0.0,0.38983050799999996,0.6862504290000001,0.016015086,0.118577075,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.07602195,0.42407098,1.0
0.0,0.38983050799999996,0.74553286,0.031335623,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.023569442,0.44815567,1.0
0.0,0.38983050799999996,0.748709638,0.001612404,0.48221343899999997,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.083903834,0.41889974,1.0
0.0,0.38983050799999996,0.8567620140000001,0.057173584000000006,0.505928854,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04904643,0.43458217,1.0
0.0,0.38983050799999996,0.861735164,0.002620146,0.494071146,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13352479,-0.016622547,1.0
0.0,0.406779661,0.10605539999999998,0.049861369,0.041501976,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.04638062,0.41033736,1.0
0.0,0.406779661,0.167757201,0.031434395,0.49604743100000004,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.017942127,0.42123285,1.0
0.0,0.406779661,0.168643743,0.001581581,0.48814229200000003,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.07629581,0.393904,1.0
0.0,0.406779661,0.350988919,0.096490067,0.306324111,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.056304988,0.21239409,1.0
0.0,0.406779661,0.35793129799999995,0.00366324,0.407114625,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.044555888,0.09831804,1.0
0.0,0.406779661,0.46885059700000004,0.015028399999999999,0.166007905,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.056399606,0.43128797,1.0
0.0,0.406779661,0.526643556,0.030549186000000002,0.48814229200000003,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.022648301,0.43492922,1.0
0.0,0.406779661,0.5296655229999999,0.0015303060000000002,0.48221343899999997,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09050685,0.41540694,1.0
0.0,0.406779661,0.6364091479999999,0.056481235,0.509881423,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.033786587,0.45306334,1.0
0.0,0.406779661,0.641313014,0.002584859,0.47826087,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05968482,0.051386274,1.0
0.0,0.406779661,0.752356823,0.015995716,0.102766798,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.07543686,0.42603102,1.0
0.0,0.406779661,0.810338683,0.030648567,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.023223393,0.45288363,1.0
0.0,0.406779661,0.8133661759999999,0.0015337229999999999,0.529644269,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08354955,0.42690438,1.0
0.0,0.406779661,0.922409453,0.057697940999999996,0.49604743100000004,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04870739,0.43512627,1.0
0.0,0.406779661,0.927319847,0.002588181,0.48221343899999997,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13381103,-0.016050551,1.0
0.0,0.423728814,0.142760666,0.041134746,0.067193676,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.046790853,0.41021064,1.0
0.0,0.423728814,0.20074795199999998,0.030648408999999998,0.503952569,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.018260296,0.4231728,1.0
0.0,0.423728814,0.203829486,0.001561414,0.49604743100000004,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.07662043,0.39608243,1.0
0.0,0.423728814,0.310604847,0.056497785,0.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.050060354,0.2903673,1.0
0.0,0.423728814,0.315517311,0.002589205,0.48221343899999997,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.044720005,0.09682661,1.0
0.0,0.423728814,0.424552775,0.015170961,0.144268775,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.055971634,0.43027276,1.0
0.0,0.423728814,0.482248169,0.030497661000000002,0.492094862,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.022674315,0.433453,1.0
0.0,0.423728814,0.48549778600000004,0.001651341,0.494071146,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09034032,0.4158679,1.0
0.0,0.423728814,0.59309847,0.056934818,0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03397159,0.44863892,1.0
0.0,0.423728814,0.6516377839999999,0.018066383000000002,0.059288537999999995,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.05666287,0.054252464,1.0
0.0,0.423728814,0.763225858,0.016271668,0.096837945,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.07517619,0.42551258,1.0
0.0,0.423728814,0.820638477,0.030347256,0.48418972299999996,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.022812694,0.45293292,1.0
0.0,0.423728814,0.8236506440000001,0.001525556,0.48221343899999997,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08323429,0.42229494,1.0
0.0,0.423728814,0.9319167970000001,0.057287255,0.509881423,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048704408,0.43571723,1.0
0.0,0.423728814,0.936830079,0.002589615,0.48221343899999997,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13369732,-0.01593462,1.0
0.0,0.44067796600000003,0.153660152,0.046136514,0.065217391,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.047105055,0.4102086,1.0
0.0,0.44067796600000003,0.21211178600000002,0.03089788,0.511857708,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.01855246,0.4242448,1.0
0.0,0.44067796600000003,0.21522926399999998,0.001581282,0.541501976,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.07760517,0.40089136,1.0
0.0,0.44067796600000003,0.325009847,0.058088017,0.5079051379999999,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.050106328,0.29258788,1.0
0.0,0.44067796600000003,0.329926252,0.002591597,0.494071146,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04471998,0.09659888,1.0
0.0,0.44067796600000003,0.44169478,0.016621,0.160079051,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.056319878,0.4305958,1.0
0.0,0.44067796600000003,0.504615565,0.030660191,0.494071146,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.023014307,0.43497792,1.0
0.0,0.44067796600000003,0.502802448,0.001566851,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09048836,0.41510037,1.0
0.0,0.44067796600000003,0.610375418,0.056920335,0.505928854,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.034280743,0.44896922,1.0
0.0,0.44067796600000003,0.615280587,0.002585291,0.47826087,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.059737988,0.051258266,1.0
0.0,0.44067796600000003,0.7267742359999999,0.016218898,0.100790514,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.07517489,0.42290026,1.0
0.0,0.44067796600000003,0.785028904,0.030793322999999997,0.49011857700000006,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.023207147,0.44996396,1.0
0.0,0.44067796600000003,0.7880751290000001,0.0015429929999999999,0.610671937,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08333086,0.43676242,1.0
0.0,0.44067796600000003,0.8953011479999999,0.056736176,0.519762846,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048787154,0.43379188,1.0
0.0,0.44067796600000003,0.905182438,0.002675395,0.52173913,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13342285,-0.015057232,1.0
0.0,0.45762711899999997,0.135565328,0.047318865999999994,0.059288537999999995,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.04720866,0.41073444,1.0
0.0,0.45762711899999997,0.194764703,0.031289429,0.48221343899999997,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.01788485,0.42317185,1.0
0.0,0.45762711899999997,0.197886822,0.001581629,0.48814229200000003,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.076923445,0.39581284,1.0
0.0,0.45762711899999997,0.305577156,0.056982301,0.515810277,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.049900945,0.29604045,1.0
0.0,0.45762711899999997,0.31056696699999997,0.00262988,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04458487,0.09643339,1.0
0.0,0.45762711899999997,0.425327145,0.016447948,0.16996047399999997,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.05630072,0.43035212,1.0
0.0,0.45762711899999997,0.498495102,0.031054124,0.48418972299999996,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.022799358,0.43493602,1.0
0.0,0.45762711899999997,0.487199516,0.0015837929999999998,0.48814229200000003,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09056653,0.416542,1.0
0.0,0.45762711899999997,0.594056047,0.05654114,0.501976285,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.034551412,0.4466975,1.0
0.0,0.45762711899999997,0.5990554579999999,0.0026356179999999997,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.059813574,0.051602446,1.0
0.0,0.45762711899999997,0.710101788,0.016223412,0.114624506,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.07514923,0.4209095,1.0
0.0,0.45762711899999997,0.770539078,0.03194857,0.480237154,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.023222346,0.44818744,1.0
0.0,0.45762711899999997,0.773596438,0.001548699,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.083054535,0.42106375,1.0
0.0,0.45762711899999997,0.8805817029999999,0.056608788,0.511857708,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048660994,0.43095833,1.0
0.0,0.45762711899999997,0.8855929,0.0026418229999999997,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13292433,-0.016665395,1.0
0.0,0.474576271,0.09337293099999999,0.04242414,0.059288537999999995,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0471738,0.41176558,1.0
0.0,0.474576271,0.153144552,0.031596287,0.47826087,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.017779384,0.42187658,1.0
0.0,0.474576271,0.156219041,0.00155872,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.076902494,0.39369717,1.0
0.0,0.474576271,0.263469568,0.056749518,0.505928854,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.050120823,0.29254258,1.0
0.0,0.474576271,0.268377308,0.00258713,0.48221343899999997,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.044430032,0.09606262,1.0
0.0,0.474576271,0.378915416,0.016002551,0.148221344,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.055842932,0.42933032,1.0
0.0,0.474576271,0.438998895,0.03175991,0.472332016,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.022278298,0.43292296,1.0
0.0,0.474576271,0.442063584,0.001552552,0.49604743100000004,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.090360396,0.4165513,1.0
0.0,0.474576271,0.565532712,0.057578683,0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03496529,0.44372112,1.0
0.0,0.474576271,0.555874431,0.002632026,0.49011857700000006,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.059925772,0.05174261,1.0
0.0,0.474576271,0.6789667090000001,0.016232924,0.110671937,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.07507741,0.41865668,1.0
0.0,0.474576271,0.7268770090000001,0.031438869,0.492094862,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.023479443,0.4448819,1.0
0.0,0.474576271,0.7299605459999999,0.0015627979999999998,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08281484,0.42024454,1.0
0.0,0.474576271,0.8365242509999999,0.056386082000000004,0.519762846,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048762493,0.42840543,1.0
0.0,0.474576271,0.924431187,0.046510567,0.031620552999999996,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13377455,-0.007103365,1.0
