Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.913043478,0.847457627,0.75997911,0.037506259,0.082368082,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0120933568,0.12097812100000001,1.0
0.913043478,0.86440678,0.0034504229999999998,0.007095201,0.149292149,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.001774446,0.32458172439999994,1.0
0.913043478,0.86440678,0.041020948,0.00162141,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.164e-05,0.3425997424,1.0
0.913043478,0.86440678,0.044952677999999996,2.1600000000000003e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0353581402,0.3253539254,1.0
0.913043478,0.86440678,0.643183443,0.03428597,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.008255884599999999,0.2272844272,1.0
0.913043478,0.86440678,0.655307913,0.036329802,0.20978121,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0244603248,0.0447876448,1.0
0.913043478,0.8813559320000001,0.320864285,0.019271481,0.07078507099999999,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0018528315999999999,0.3454311454,1.0
0.913043478,0.8813559320000001,0.357478156,0.002038831,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.498e-05,0.3425997426,1.0
0.913043478,0.8813559320000001,0.35791659,2.4100000000000003e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.035880415,0.324324324,1.0
0.913043478,0.8813559320000001,0.992555073,0.035660578,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015487118599999999,0.22187902180000002,1.0
0.913043478,0.8813559320000001,0.9973710170000001,0.038013477999999996,0.32561132600000003,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.026333374,0.0334620332,1.0
0.913043478,0.898305085,0.536968053,0.0186205,0.036036036,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0017845664000000002,0.32380952360000004,1.0
0.913043478,0.898305085,0.572738881,0.001991788,0.323037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.2200000000000004e-05,0.3189189188,1.0
0.913043478,0.898305085,0.5731714210000001,2.3800000000000003e-05,0.35006435,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0357506574,0.32586872580000004,1.0
0.913043478,0.9152542370000001,0.189877961,0.034749205,0.324324324,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.030640068,0.2656370658,1.0
0.913043478,0.9152542370000001,0.20154301100000002,0.037439368,0.148005148,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.009716393399999999,0.07516087519999999,1.0
0.913043478,0.9152542370000001,0.552635888,0.009870512,0.06949806900000001,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017020546000000001,0.32226512220000003,1.0
0.913043478,0.9152542370000001,0.587246079,0.0019242520000000002,0.323037323,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.2139999999999998e-05,0.345173745,1.0
0.913043478,0.9152542370000001,0.58764391,2.2e-05,0.384813385,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.036149199,0.32767052759999993,1.0
0.913043478,0.93220339,0.20810218800000002,0.034960121000000004,0.329472329,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.030879380599999996,0.2810810812,1.0
0.913043478,0.93220339,0.212863088,0.037195064,0.30630630600000003,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0030607316,0.2779922778,1.0
0.913043478,0.93220339,0.310797086,0.002928026,0.296010296,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017323914,0.320978121,1.0
0.913043478,0.93220339,0.34056736,0.001654001,0.32046332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.32e-05,0.28288288279999996,1.0
0.913043478,0.93220339,0.34094160100000004,2.0600000000000003e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0358961406,0.32612612620000003,1.0
0.913043478,0.93220339,0.9730063290000001,0.035515935,0.323037323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.030897623000000003,0.2728442726,1.0
0.913043478,0.93220339,0.977337008,0.037453435,0.335907336,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.014560389400000002,0.0203346206,1.0
0.956521739,0.0,0.484326948,0.0,0.009009009,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.015534225999999998,0.06460746460000001,1.0
0.956521739,0.0,0.993884415,0.02863246,0.068211068,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017866972000000001,0.32329472319999997,1.0
0.956521739,0.016949153,0.024746491000000002,0.0018140720000000001,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.3500000000000002e-05,0.372972973,1.0
0.956521739,0.016949153,0.025124105,2.08e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.03587469559999999,0.3243243242,1.0
0.956521739,0.016949153,0.681229766,0.03686679,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0157737958,0.25559845540000004,1.0
0.956521739,0.016949153,0.685799154,0.00025618,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.029496475600000006,0.05456885460000001,1.0
0.956521739,0.033898305,0.280141447,0.033492936,0.061776062,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0018032184,0.323037323,1.0
0.956521739,0.033898305,0.312001314,0.0017718,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.412e-05,0.31196911159999996,1.0
0.956521739,0.033898305,0.312408979,2.25e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035814459199999996,0.3258687256,1.0
0.956521739,0.033898305,0.959219747,0.036344581,0.330759331,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0153424594,0.3243243242,1.0
0.956521739,0.033898305,0.963582064,0.00024479,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0316963918,0.094980695,1.0
0.956521739,0.050847458,0.19842211899999998,0.013292205,0.128700129,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0018049544,0.3189189186,1.0
0.956521739,0.050847458,0.23114441300000002,0.0018215570000000001,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.326e-05,0.341312741,1.0
0.956521739,0.050847458,0.231520523,2.07e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.036054972000000005,0.32509652520000004,1.0
0.956521739,0.050847458,0.8467022190000001,0.034567204,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.008113163199999999,0.32123552099999997,1.0
0.956521739,0.050847458,0.864380112,0.000252557,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.027450420799999996,0.0517374516,1.0
0.956521739,0.06779661,0.515033958,0.037397198,0.064350064,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.001751244,0.32380952379999994,1.0
0.956521739,0.06779661,0.5517696879999999,0.002044396,0.326898327,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.208e-05,0.35186615179999997,1.0
0.956521739,0.06779661,0.552206269,2.36e-05,0.256113256,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0362936088,0.325096525,1.0
0.956521739,0.084745763,0.202491869,0.036635872,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00048670080000000007,0.26332046340000004,1.0
0.956521739,0.084745763,0.207015495,0.000253487,0.329472329,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028908160000000006,0.0378378378,1.0
0.956521739,0.084745763,0.593517982,0.021717898,0.05019305,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.001753391,0.35907335900000004,1.0
0.956521739,0.084745763,0.622500574,0.001611921,0.32046332,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.2499999999999998e-05,0.319176319,1.0
0.956521739,0.084745763,0.622874731,2.0600000000000003e-05,0.284427284,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0356324036,0.32689832679999997,1.0
0.956521739,0.101694915,0.23757497,0.0346366,0.323037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0078889892,0.3248391248,1.0
0.956521739,0.101694915,0.242143506,0.000256378,0.31788931800000003,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0174504882,0.07155727139999998,1.0
0.956521739,0.101694915,0.577976563,0.01887074,0.07078507099999999,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017550626,0.34723294739999994,1.0
0.956521739,0.101694915,0.608843631,0.0017143710000000001,0.319176319,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.3800000000000003e-05,0.26280566260000005,1.0
0.956521739,0.101694915,0.609295337,2.49e-05,0.35006435,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.035970601,0.3248391248,1.0
0.956521739,0.118644068,0.236891333,0.035361157000000004,0.329472329,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.007752487799999999,0.3214929212,1.0
0.956521739,0.118644068,0.241534865,0.000260338,0.323037323,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0049399404000000004,0.2957528958,1.0
0.956521739,0.118644068,0.5156325660000001,0.015401778999999999,0.111969112,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017104832000000001,0.346718147,1.0
0.956521739,0.118644068,0.547696049,0.0017853889999999999,0.323037323,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.266e-05,0.3577863578,1.0
0.956521739,0.118644068,0.548087986,2.1600000000000003e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0359579276,0.3281853282,1.0
0.956521739,0.13559322,0.185588335,0.035917733,0.324324324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0076138756,0.3204633204,1.0
0.956521739,0.13559322,0.19020679,0.000258585,0.326898327,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2432113904,0.0157014158,1.0
0.956521739,0.237288136,0.439754053,0.351745355,0.009009009,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0131594262,0.0643500642,1.0
0.956521739,0.237288136,0.9095070209999999,0.013012988,0.06048906,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0018066076,0.3274131274,1.0
0.956521739,0.237288136,0.9321778270000001,0.0017466320000000001,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.234e-05,0.3449163448,1.0
0.956521739,0.237288136,0.9325715509999999,2.15e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0357939414,0.32715572719999997,1.0
0.956521739,0.254237288,0.59541952,0.037342014,0.326898327,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0078473022,0.22162162159999999,1.0
0.956521739,0.254237288,0.60723663,0.03939116,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0326664558,0.05714285699999999,1.0
0.956521739,0.271186441,0.19131871,0.016951941,0.055341055,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017384382,0.32998713,1.0
0.956521739,0.271186441,0.224766078,0.001859209,0.319176319,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.276e-05,0.38635778639999996,1.0
0.956521739,0.271186441,0.225151254,2.12e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035962803800000005,0.3274131272,1.0
0.956521739,0.271186441,0.8643900790000001,0.035919034,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00026163179999999996,0.3353925354,1.0
0.956521739,0.271186441,0.9050768220000001,0.040106664,0.03989704,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0097378366,0.1168597168,1.0
0.956521739,0.288135593,0.138340662,0.006858613,0.14028314,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.001705597,0.3225225226,1.0
0.956521739,0.288135593,0.17071888300000002,0.00180066,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.26e-05,0.3119691118,1.0
0.956521739,0.288135593,0.17119237699999998,2.62e-05,0.232947233,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0360702528,0.32458172439999994,1.0
0.956521739,0.288135593,0.838772346,0.03751132,0.324324324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.007568220400000001,0.28108108099999995,1.0
0.956521739,0.288135593,0.843834561,0.039642291,0.31016731,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0369203684,0.05585585580000001,1.0
0.956521739,0.305084746,0.511393377,0.019226196,0.065637066,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017621391999999999,0.32458172420000003,1.0
0.956521739,0.305084746,0.543036891,0.001757793,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.2200000000000004e-05,0.3060489058,1.0
0.956521739,0.305084746,0.54341053,2.0600000000000003e-05,0.284427284,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0355932572,0.327155727,1.0
0.956521739,0.322033898,0.162916528,0.03490661,0.328185328,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007585682000000001,0.2694980694,1.0
0.956521739,0.322033898,0.167528606,0.036965132000000005,0.314028314,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028233434,0.042728442600000006,1.0
0.956521739,0.322033898,0.581804766,0.010569496000000001,0.047619048,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0017908726,0.3245817244,1.0
0.956521739,0.322033898,0.602668828,0.001956495,0.32046332,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.38e-05,0.33822393819999996,1.0
0.956521739,0.322033898,0.603101886,2.3800000000000003e-05,0.35006435,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.035652874200000004,0.3258687258,1.0
0.956521739,0.33898305100000004,0.252905043,0.03660888,0.323037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0003549786,0.28597168580000004,1.0
0.956521739,0.33898305100000004,0.28727500699999997,0.040540278,0.041184041,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0227879716,0.07001286999999999,1.0
0.956521739,0.33898305100000004,0.76581328,0.016576617,0.054054054000000004,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017677664,0.318146718,1.0
0.956521739,0.33898305100000004,0.7974154390000001,0.001757778,0.321750322,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.232e-05,0.3214929214,1.0
0.956521739,0.33898305100000004,0.797796425,2.1e-05,0.32046332,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0348021904,0.323037323,1.0
0.956521739,0.35593220299999995,0.41894016,0.034998632,0.329472329,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0148660488,0.3230373228,1.0
0.956521739,0.35593220299999995,0.42357511,0.037056532,0.332046332,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0045320156,0.301930502,1.0
0.956521739,0.35593220299999995,0.52084205,0.0028133109999999998,0.30888030899999996,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017854452,0.345173745,1.0
0.956521739,0.35593220299999995,0.553750529,0.001832551,0.32046332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.32e-05,0.3063063062,1.0
0.956521739,0.35593220299999995,0.554125521,2.0600000000000003e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.035816037599999996,0.32586872599999994,1.0
0.956521739,0.372881356,0.20161633699999998,0.036328189,0.321750322,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.015077098199999996,0.2990990989999999,1.0
0.956521739,0.372881356,0.203680153,0.038465589,0.32561132600000003,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2571919844,0.0097812096,1.0
0.956521739,0.508474576,0.12485245800000001,0.033611011,0.007722008000000001,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0019153104,0.3204633202,1.0
0.956521739,0.508474576,0.154475947,0.001646554,0.321750322,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.332e-05,0.3577863578,1.0
0.956521739,0.508474576,0.154864696,2.15e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0357813544,0.3253539252,1.0
0.956521739,0.508474576,0.775608179,0.03487984,0.321750322,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.007965800399999999,0.26975546980000004,1.0
0.956521739,0.508474576,0.7798608920000001,0.036805471,0.326898327,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.021003333000000003,0.0635778638,1.0
0.956521739,0.525423729,0.231975652,0.013009267,0.073359073,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017561278,0.32329472299999995,1.0
0.956521739,0.525423729,0.26121041,0.0016264570000000002,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.2020000000000003e-05,0.34285714279999996,1.0
0.956521739,0.525423729,0.261583515,2.0600000000000003e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0358145654,0.3276705274,1.0
0.956521739,0.525423729,0.9126761459999999,0.036585207,0.323037323,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0081336018,0.29806949779999997,1.0
0.956521739,0.525423729,0.93108342,0.039283449,0.07850707900000001,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.027044112,0.056113256,1.0
0.956521739,0.542372881,0.520875541,0.016609033,0.052767053,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017800568,0.3227799226,1.0
0.956521739,0.542372881,0.55475201,0.001883266,0.31788931800000003,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.324e-05,0.36499356499999996,1.0
0.956521739,0.542372881,0.555130908,2.07e-05,0.427284427,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0365891794,0.32483912499999995,1.0
0.956521739,0.559322034,0.167389084,0.034390739,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0158202634,0.32458172459999995,1.0
0.956521739,0.559322034,0.17022482100000003,0.036583824,0.31788931800000003,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0118359924,0.126898327,1.0
0.956521739,0.559322034,0.40769803299999996,0.006918354,0.145431145,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017671027999999998,0.32200772199999994,1.0
0.956521739,0.559322034,0.443056138,0.001969349,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.398e-05,0.28030888000000004,1.0
0.956521739,0.559322034,0.44345203299999997,2.18e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0358521824,0.325096525,1.0
0.956521739,0.576271186,0.076333392,0.035088566,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.023186652600000003,0.3796653794,1.0
0.956521739,0.576271186,0.10608231300000001,0.038953673,0.052767053,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.026610567199999997,0.0501930502,1.0
0.956521739,0.576271186,0.771901935,0.018902805,0.059202059,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.010077661800000002,0.21003861000000001,1.0
0.956521739,0.576271186,0.8071755290000001,0.0019639329999999997,0.319176319,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.4580000000000002e-05,0.328185328,1.0
0.956521739,0.576271186,0.807660342,2.6700000000000002e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.035646514399999996,0.32535392539999997,1.0
0.956521739,0.5932203389999999,0.423525926,0.034701841000000004,0.328185328,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0080505484,0.3155727154,1.0
0.956521739,0.5932203389999999,0.428537888,0.036993267999999996,0.26898326899999997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.030145829800000003,0.0339768338,1.0
0.956521739,0.5932203389999999,0.852917475,0.013596503000000001,0.037323037,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0017482459999999997,0.3232947234,1.0
0.956521739,0.5932203389999999,0.8830934429999999,0.001679212,0.323037323,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.262e-05,0.3248391246,1.0
0.956521739,0.5932203389999999,0.8870450740000001,2.4e-05,0.256113256,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0360442156,0.3263835264,1.0
0.956521739,0.610169492,0.510695065,0.035336922,0.321750322,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.015421632,0.29935649919999996,1.0
0.956521739,0.610169492,0.514804633,0.037288338,0.326898327,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.013543787199999999,0.07747747760000001,1.0
0.956521739,0.610169492,0.874317187,0.009532299999999999,0.066924067,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017197548,0.32329472319999997,1.0
0.956521739,0.610169492,0.903522561,0.001623203,0.321750322,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.2100000000000002e-05,0.2787644784,1.0
0.956521739,0.610169492,0.9039092059999999,2.13e-05,0.284427284,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.036128548999999996,0.3268983266,1.0
0.956521739,0.627118644,0.52176725,0.034814033,0.326898327,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.016052376599999998,0.21132561140000003,1.0
0.956521739,0.627118644,0.557348721,0.038476458,0.042471042,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0043645878,0.2962676962,1.0
0.956521739,0.627118644,0.6712862629999999,0.0034692290000000003,0.29987129999999995,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017032152000000002,0.32020592019999994,1.0
0.956521739,0.627118644,0.706989375,0.0019897829999999997,0.328185328,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.1780000000000005e-05,0.3248391246,1.0
0.956521739,0.627118644,0.7074744559999999,2.6700000000000002e-05,0.32046332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.036093521,0.325096525,1.0
0.956521739,0.644067797,0.35287390799999996,0.036160011,0.321750322,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0229591984,0.3001287,1.0
0.956521739,0.644067797,0.353449093,0.038427645,0.31016731,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1704781702,0.008236808200000001,1.0
0.956521739,0.745762712,0.7972377690000001,0.34042861700000004,0.007722008000000001,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0018928007999999999,0.3464607462,1.0
0.956521739,0.745762712,0.829066833,0.0017684439999999999,0.321750322,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.452e-05,0.3263835262,1.0
0.956521739,0.745762712,0.8294974540000001,2.37e-05,0.384813385,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0365191388,0.3297297296,1.0
0.956521739,0.762711864,0.46468843299999996,0.035788011,0.329472329,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.016031660800000003,0.2767052768,1.0
0.956521739,0.762711864,0.49287559700000005,0.039184816000000004,0.056628057,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0217573488,0.0615186616,1.0
0.956521739,0.762711864,0.937184547,0.012937463,0.068211068,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0018042616000000001,0.3235521238,1.0
0.956521739,0.762711864,0.972874353,0.0019868999999999998,0.321750322,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.244e-05,0.35366795360000003,1.0
0.956521739,0.762711864,0.973331602,2.52e-05,0.35006435,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.035773501199999995,0.3248391248,1.0
