Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.304347826086957,0.0847457627118644,0.915203751042245,0.03674855213831311,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02902462,0.30141622,1.0
0.521739130434783,0.305084745762712,0.17416446714691,0.0364676481671248,0.342318059299191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023036156,0.30622062,1.0
0.0869565217391304,0.8644067796610171,0.0765296141056156,0.0377987808740375,0.34366576819407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026406724,0.30209285,1.0
0.91304347826087,1.0,0.0939656978094757,0.03846541895289209,0.671159029649596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029348884,0.306097,1.0
0.304347826086957,0.220338983050847,0.341251086904512,0.0028035811377173,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024482224,0.2931925,1.0
0.478260869565217,0.88135593220339,0.677073052170782,0.0380938041276305,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.024157885,0.29772353,1.0
1.0,0.677966101694915,0.556645651649028,0.0418128375943559,0.681940700808625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026707385,0.29918376,1.0
0.521739130434783,0.983050847457627,0.864185761309642,0.0010060794201077199,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030231956,0.29264414,1.0
0.217391304347826,0.779661016949153,0.405413488177387,0.00608709935811593,0.19811320754717,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025787286,0.2983086,1.0
0.39130434782608703,0.0677966101694915,0.485305364864842,0.0401642855208917,0.0390835579514825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025977388,0.30334827,1.0
0.217391304347826,0.0847457627118644,0.105075806090726,0.0372419756465673,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026711851,0.31118065,1.0
0.260869565217391,0.559322033898305,0.523902449741946,0.0010063245937199801,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030180354,0.29561132,1.0
0.130434782608696,0.457627118644068,0.956983089984591,0.03633659336944991,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.026651297,0.29927632,1.0
0.217391304347826,0.525423728813559,0.0354762026637454,0.03902187366417,0.331536388140162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026784733,0.3109512,1.0
0.130434782608696,0.983050847457627,0.67831476367346,0.0210462144723784,0.0714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028016329,0.30551773,1.0
0.347826086956522,0.542372881355932,0.384026449598634,0.0027160431311768,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023333602,0.3003497,1.0
0.7826086956521741,0.76271186440678,0.21119298031563,0.00100499807543862,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.024107505,0.29705384,1.0
0.434782608695652,0.88135593220339,0.758473781547528,0.00280922670004689,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.022730269,0.29704842,1.0
0.521739130434783,0.0169491525423729,0.956134318608663,0.00300521308956912,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.021820895,0.29688725,1.0
0.7826086956521741,0.661016949152542,0.111350443525158,0.0027260490299488,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024001576,0.29724532,1.0
0.130434782608696,0.525423728813559,0.201686904518988,0.00416807528667076,0.6563342318059301,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023666974,0.30076587,1.0
0.0434782608695652,0.779661016949153,0.0094439192665643,0.00851983745908237,0.119946091644205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0245611,0.31258088,1.0
0.652173913043478,0.457627118644068,0.36307659364050704,0.0384711992627479,0.35309973045822096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.024775095,0.29702532,1.0
0.869565217391304,0.135593220338983,0.891084513080302,0.00100645128630433,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02810901,0.29722875,1.0
0.91304347826087,0.135593220338983,0.615363671797093,0.036931733192176706,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025610872,0.30337602,1.0
0.739130434782609,0.8474576271186439,0.393162240764446,0.00100547504955712,0.44474393530997297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028635599,0.29974955,1.0
0.0869565217391304,0.76271186440678,0.875536365109495,0.0154277374827073,0.0471698113207547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025839478,0.29706132,1.0
0.826086956521739,0.8644067796610171,0.572920962571084,0.0388526467173922,0.107816711590296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026421107,0.303937,1.0
0.0,0.0338983050847458,0.308224282264039,0.0387052505958233,0.630727762803235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025931753,0.30280948,1.0
0.608695652173913,0.593220338983051,0.955937230819902,0.00124687932287902,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028387498,0.3010203,1.0
0.608695652173913,0.0508474576271187,0.439706028829478,0.0010074284615152,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028900832,0.29800266,1.0
1.0,0.661016949152542,0.513270577776585,0.0405286508585046,0.661725067385445,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.028035402,0.2982576,1.0
0.956521739130435,0.220338983050847,0.298378307247458,0.0141090549030627,0.0606469002695418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026352964,0.30105513,1.0
0.260869565217391,0.813559322033898,0.76194079032053,0.00294852308500255,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024189033,0.29498297,1.0
0.956521739130435,0.627118644067797,0.630473184657852,0.038341386286780306,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02449812,0.30117202,1.0
0.91304347826087,0.186440677966102,0.594216344058749,0.00101016713288035,0.44474393530997297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02814481,0.293769,1.0
0.260869565217391,0.0338983050847458,0.169553547825618,0.00284193051377494,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.020829685,0.29969877,1.0
0.608695652173913,0.406779661016949,0.656907173204155,0.00100859567560254,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028386295,0.300694,1.0
0.608695652173913,0.661016949152542,0.924588702577347,0.0405395934851211,0.0539083557951482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.025197007,0.2988432,1.0
0.695652173913044,0.101694915254237,0.0208667802413223,0.0010086003679205,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02662374,0.29106963,1.0
0.0434782608695652,0.0677966101694915,0.142036085647191,0.0404027032187121,0.323450134770889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024981454,0.30231634,1.0
0.608695652173913,0.271186440677966,0.148447924898484,0.00125052830392367,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024607245,0.30316138,1.0
0.260869565217391,0.0847457627118644,0.213565179360907,0.00100630558983234,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026973695,0.29309425,1.0
0.521739130434783,0.101694915254237,0.711925352194459,0.00100822263632645,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.025386497,0.2948487,1.0
0.695652173913044,0.23728813559322,0.936364952558857,0.00829523074551939,0.122641509433962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0273632,0.3019627,1.0
0.521739130434783,0.11864406779661,0.591456296947338,0.0010094663351962099,0.3638814016172511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026321705,0.29700068,1.0
0.91304347826087,0.135593220338983,0.579901559950265,0.0012396191339469301,0.676549865229111,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.025045782,0.29550272,1.0
0.173913043478261,0.677966101694915,0.65705674622402,0.0415135032408785,0.339622641509434,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026218597,0.29743946,1.0
0.0434782608695652,0.7118644067796609,0.340218617354951,0.00272703582440777,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022009786,0.29496196,1.0
0.130434782608696,0.135593220338983,0.0914129059127773,0.041794757636447105,0.663072776280324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021923821,0.29957423,1.0
0.304347826086957,0.474576271186441,0.42404991247833,0.00125486611724253,0.326145552560647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025597632,0.29473948,1.0
0.956521739130435,0.254237288135593,0.5124039424502991,0.0415915266286034,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.025036514,0.295978,1.0
1.0,0.169491525423729,0.770709852950305,0.0394431320612615,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02717334,0.30716646,1.0
0.956521739130435,0.796610169491525,0.469793946511593,0.0402873429908971,0.326145552560647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026954796,0.30097252,1.0
0.478260869565217,0.389830508474576,0.41247357178802097,0.0380373491564648,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024886627,0.30329007,1.0
0.304347826086957,0.525423728813559,0.297215531031969,0.03849519828378311,0.30188679245283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02223989,0.3035793,1.0
0.0,0.7118644067796609,0.629930153957534,0.0184124104197522,0.0592991913746631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024175849,0.3054534,1.0
1.0,0.593220338983051,0.812161112931453,0.0010063764438332302,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02797727,0.29217106,1.0
1.0,0.915254237288136,0.721767721030407,0.0370404626449756,0.340970350404313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02793732,0.30857357,1.0
0.304347826086957,0.474576271186441,0.054740352824038496,0.0113731121207201,0.0754716981132076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027043737,0.30628037,1.0
0.521739130434783,0.559322033898305,0.129265982300398,0.0185107337190156,0.0566037735849057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021863338,0.30538246,1.0
0.695652173913044,0.288135593220339,0.626747899892292,0.064773563441854,0.0202156334231806,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026461728,0.30360878,1.0
0.304347826086957,0.966101694915254,0.740926273540221,0.0392166341658766,0.330188679245283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026744865,0.30668277,1.0
0.869565217391304,0.813559322033898,0.201581139915702,0.0012510301473275599,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02728558,0.30522126,1.0
0.91304347826087,0.254237288135593,0.234726264010554,0.00236645230620958,0.0619946091644205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025023405,0.3023353,1.0
0.652173913043478,0.372881355932203,0.227467256130282,0.0193512348468564,0.0660377358490566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.025050346,0.30125707,1.0
0.826086956521739,0.0847457627118644,0.444866089323826,0.001005930673629,0.400269541778976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027098019,0.30338413,1.0
0.478260869565217,0.542372881355932,0.177922791872991,0.00100631262830927,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028794639,0.3000276,1.0
0.347826086956522,0.627118644067797,0.409755596783995,0.0361798605656287,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027051508,0.30068344,1.0
0.347826086956522,0.0,0.308452172845707,0.00123762255266396,0.346361185983828,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025549613,0.29695445,1.0
0.434782608695652,0.8644067796610171,0.44394098712449903,0.0155744957353313,0.121293800539084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02677131,0.30979654,1.0
0.434782608695652,0.0847457627118644,0.0196744533789796,0.140656809828791,0.0134770889487871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022927277,0.30733913,1.0
0.91304347826087,0.338983050847458,0.527043600026085,0.00286855308344427,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025165614,0.30195168,1.0
0.565217391304348,1.0,0.577762827710413,0.0027819075557709697,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02655762,0.30325156,1.0
0.0434782608695652,0.0169491525423729,0.262838929641513,0.00289822612901032,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.024451345,0.29304925,1.0
0.0434782608695652,0.76271186440678,0.42988302651915106,0.00100717953404856,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02781247,0.29527837,1.0
0.304347826086957,0.525423728813559,0.191067637490562,0.00283916439234743,0.345013477088949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.022597704,0.29492453,1.0
0.652173913043478,0.525423728813559,0.69631963889577,0.00281187879814792,0.36792452830188704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022039238,0.29602635,1.0
0.347826086956522,0.271186440677966,0.128968121797282,0.0367568073332396,0.338274932614555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027618889,0.3018903,1.0
0.0,0.288135593220339,0.741992717986023,0.0373147520900832,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026336815,0.29784888,1.0
0.608695652173913,0.23728813559322,0.834978235865116,0.0360635262731684,0.345013477088949,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028162178,0.30908537,1.0
0.956521739130435,0.915254237288136,0.931116356990913,0.00273516995755785,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02447538,0.29675385,1.0
0.0869565217391304,0.23728813559322,0.9999169576737571,0.0194370864342967,0.0808625336927224,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.025752507,0.2989669,1.0
0.0434782608695652,0.559322033898305,0.39364012647944,0.00281045679119442,0.346361185983828,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026507102,0.29681978,1.0
0.739130434782609,0.186440677966102,0.201542840941757,0.509179740679852,0.00539083557951482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025286082,0.30787528,1.0
0.565217391304348,0.457627118644068,0.871891968978966,0.0214805596928916,0.0498652291105121,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025181703,0.29663035,1.0
0.869565217391304,0.135593220338983,0.0953448281676632,0.0407043530427691,0.0417789757412399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.024264012,0.30130413,1.0
0.434782608695652,0.389830508474576,0.922860540680673,0.00287180157515727,0.443396226415094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024639908,0.30325398,1.0
0.0869565217391304,0.406779661016949,0.344250177045104,0.0366941144463481,0.342318059299191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028533831,0.3008703,1.0
0.0869565217391304,0.966101694915254,0.262138412358274,0.0381090322438263,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024134759,0.2992627,1.0
0.478260869565217,0.186440677966102,0.812255908735315,0.0204705579641906,0.0606469002695418,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.025494177,0.3011935,1.0
0.826086956521739,0.644067796610169,0.402123933543033,0.0215560460618166,0.0768194070080863,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027876668,0.30571043,1.0
0.565217391304348,0.440677966101695,0.498203988482527,0.0149720955800316,0.0121293800539084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02538718,0.29712027,1.0
0.608695652173913,0.76271186440678,0.579660613659084,0.00100919277306029,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027105257,0.29049474,1.0
0.608695652173913,0.830508474576271,0.367981600331475,0.0390560055848717,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029684808,0.3011003,1.0
0.0,0.42372881355932196,0.799146807713741,0.0389369217772771,0.346361185983828,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026091207,0.29692608,1.0
0.304347826086957,0.322033898305085,0.529369636620203,0.00100717155710805,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030384075,0.2958723,1.0
