Timestamp,Server,Tactic,Latency,Cost,Reliability,predictL,predictC,predictReliability,Seconds From Start
53:32.3,1,1,19.84874702,2.9,1,1.96E+01,4.08E+00,1,566690
53:34.4,1,2,2.123170137,25.2,1,1.901374179,25.32595628,1,566692
53:34.4,1,3,0.025327921,27.3,1,0.024373566,25.67663254,1,566692
54:11.5,1,4,37.04133487,25.3,1,39.89608,25.36018,1,566729
54:12.2,1,5,0.697565079,11.6,1,0.498910911,21.89496717,1,566730
54:33.2,2,1,10.5215919,5.5,1,1.36E+01,7.47E+00,1,566751
54:35.3,2,2,2.051180124,25.2,1,1.901374179,25.32595628,1,566753
54:35.3,2,3,0.023422956,30,1,0.024373566,25.67663254,1,566753
55:12.6,2,4,37.26616287,25.7,1,39.89608,25.36018,1,566791
55:12.9,2,5,0.284691811,23.9,1,0.498910911,21.89496717,1,566791
55:18.7,3,1,3.121165037,23.1,1,5.01E+00,2.87E+01,1,566797
55:20.5,3,2,1.763101816,25,1,1.901374179,25.32595628,1,566799
55:20.5,3,3,0.021996021,30,1,0.024373566,25.67663254,1,566799
55:58.4,3,4,37.85863996,25.2,1,39.89608,25.36018,1,566836
55:58.6,3,5,0.258867979,26.2,1,0.498910911,21.89496717,1,566837
00:29.1,1,1,-1,0.8,0,1.96E+01,4.08E+00,1,567107
00:59.6,5,1,13.4140048,5.4,1,1.81E+01,5.74E+00,1,567138
01:01.6,5,2,1.933732033,25.2,1,1.901374179,25.32595628,1,567140
01:01.6,5,3,0.022181988,25,1,0.024373566,25.67663254,1,567140
01:40.9,5,4,39.2986002,25.1,1,39.89608,25.36018,1,567179
01:41.2,5,5,0.273077965,25.7,1,0.498910911,21.89496717,1,567179
02:16.9,6,1,18.27391291,4.9,1,2.33E+01,6.27E+00,1,567215
02:18.8,6,2,1.88867116,25.1,1,1.901374179,25.32595628,1,567217
02:18.8,6,3,0.023939848,30,1,0.024373566,25.67663254,1,567217
02:57.6,6,4,38.74194503,25.8,1,39.89608,25.36018,1,567256
02:57.8,6,5,0.260936975,25.2,1,0.498910911,21.89496717,1,567256
03:12.0,7,1,7.473447084,10.1,1,9.79E+00,1.16E+01,1,567270
03:13.9,7,2,1.941710949,25.1,1,1.901374179,25.32595628,1,567272
03:14.0,7,3,0.02210021,22.2,1,0.024373566,25.67663254,1,567272
03:50.8,7,4,36.84732795,25.3,1,39.89608,25.36018,1,567309
03:51.1,7,5,0.269216061,25.2,1,0.498910911,21.89496717,1,567309
04:31.0,8,1,19.92255402,5.1,1,2.53E+01,6.65E+00,1,567349
04:33.2,8,2,2.179249048,25.5,1,1.901374179,25.32595628,1,567351
04:33.2,8,3,0.025182962,20,1,0.024373566,25.67663254,1,567351
05:12.2,8,4,39.05244994,25.7,1,39.89608,25.36018,1,567390
05:12.5,8,5,0.270207882,25.7,1,0.498910911,21.89496717,1,567391
05:35.7,1,1,10.32351089,4,1,1.96E+01,4.08E+00,1,567414
05:37.4,1,2,1.718247175,25,1,1.901374179,25.32595628,1,567415
05:37.4,1,3,0.021949053,22.2,1,0.024373566,25.67663254,1,567415
06:14.3,1,4,36.92130208,25.2,1,39.89608,25.36018,1,567452
06:14.6,1,5,0.273289204,24.8,1,0.498910911,21.89496717,1,567453
06:34.7,2,1,10.43766308,5.6,1,1.36E+01,7.47E+00,1,567473
06:36.6,2,2,1.82745409,24.9,1,1.901374179,25.32595628,1,567475
06:36.6,2,3,0.026584148,27.3,1,0.024373566,25.67663254,1,567475
07:14.3,2,4,37.69365191,25.7,1,39.89608,25.36018,1,567512
07:14.6,2,5,0.277509928,25.2,1,0.498910911,21.89496717,1,567513
07:31.0,3,1,6.641864061,8.8,1,5.01E+00,2.87E+01,1,567529
07:32.9,3,2,1.903156996,25.2,1,1.901374179,25.32595628,1,567531
07:32.9,3,3,0.02301693,22.2,1,0.024373566,25.67663254,1,567531
08:11.2,3,4,38.28694105,25.3,1,39.89608,25.36018,1,567569
08:11.5,3,5,0.275641918,25.5,1,0.498910911,21.89496717,1,567569
14:26.4,1,1,-1,0.8,0,1.96E+01,4.08E+00,1,567944
14:54.1,5,1,13.87135196,4.8,1,1.81E+01,5.74E+00,1,567972
14:55.9,5,2,1.861843109,25.3,1,1.901374179,25.32595628,1,567974
14:56.0,5,3,0.022953033,30,1,0.024373566,25.67663254,1,567974
15:35.8,5,4,39.80517006,25.5,1,39.89608,25.36018,1,568014
15:36.0,5,5,0.280145884,25.2,1,0.498910911,21.89496717,1,568014
16:11.6,6,1,18.07012606,4.4,1,2.33E+01,6.27E+00,1,568050
16:13.6,6,2,1.981845856,24.9,1,1.901374179,25.32595628,1,568052
16:13.6,6,3,0.022644997,25,1,0.024373566,25.67663254,1,568052
16:51.9,6,4,38.28832793,25.1,1,39.89608,25.36018,1,568090
16:54.3,6,5,2.435930014,3.2,1,0.498910911,21.89496717,1,568092
17:08.4,7,1,7.31102109,11,1,9.79E+00,1.16E+01,1,568106
17:10.3,7,2,1.919435024,25.2,1,1.901374179,25.32595628,1,568108
17:10.4,7,3,0.027885914,18.2,1,0.024373566,25.67663254,1,568108
17:50.3,7,4,39.98564482,25.3,1,39.89608,25.36018,1,568148
17:50.6,7,5,0.302457094,24.2,1,0.498910911,21.89496717,1,568149
18:30.7,8,1,20.49439597,5.2,1,2.53E+01,6.65E+00,1,568189
18:32.6,8,2,1.87374115,25.1,1,1.901374179,25.32595628,1,568191
18:32.7,8,3,0.021913052,22.2,1,0.024373566,25.67663254,1,568191
19:09.9,8,4,37.20912218,25.6,1,39.89608,25.36018,1,568228
19:10.1,8,5,0.27573204,24.5,1,0.498910911,21.89496717,1,568228
19:34.1,1,1,11.26668215,3.8,1,1.96E+01,4.08E+00,1,568252
19:36.2,1,2,2.085549116,25,1,1.901374179,25.32595628,1,568254
19:36.2,1,3,0.025400877,27.3,1,0.024373566,25.67663254,1,568254
20:15.3,1,4,39.02367806,25.2,1,39.89608,25.36018,1,568293
20:17.3,1,5,2.057854891,3.3,1,0.498910911,21.89496717,1,568295
20:46.0,2,1,17.67004514,4.3,1,1.36E+01,7.47E+00,1,568324
20:47.9,2,2,1.873725176,25.1,1,1.901374179,25.32595628,1,568326
20:47.9,2,3,0.022405148,25,1,0.024373566,25.67663254,1,568326
21:25.2,2,4,37.30721402,25.7,1,39.89608,25.36018,1,568363
21:25.5,2,5,0.277221918,25.9,1,0.498910911,21.89496717,1,568363
21:31.3,3,1,2.998883009,24.1,1,5.01E+00,2.87E+01,1,568369
21:33.3,3,2,1.953429937,25,1,1.901374179,25.32595628,1,568371
21:33.3,3,3,0.021986008,25,1,0.024373566,25.67663254,1,568371
22:12.0,3,4,38.72447205,25.1,1,39.89608,25.36018,1,568410
22:12.3,3,5,0.283568859,25.4,1,0.498910911,21.89496717,1,568410
30:07.6,4,1,35.82806301,0.7,1,2.53E+01,6.65E+00,1,568886
30:09.4,4,2,1.755164146,25.1,1,1.901374179,25.32595628,1,568887
30:09.4,4,3,0.022870064,30,1,0.024373566,25.67663254,1,568887
30:46.6,4,4,37.1805861,25.1,1,39.89608,25.36018,1,568925
30:46.8,4,5,0.253910065,25.5,1,0.498910911,21.89496717,1,568925
31:14.0,5,1,13.86738515,5.8,1,1.81E+01,5.74E+00,1,568952
31:15.7,5,2,1.733741999,25,1,1.901374179,25.32595628,1,568954
31:15.8,5,3,0.021949053,25,1,0.024373566,25.67663254,1,568954
31:54.8,5,4,38.99844313,25.2,1,39.89608,25.36018,1,568993
31:55.9,5,5,1.101691008,6.2,1,0.498910911,21.89496717,1,568994
32:31.3,6,1,17.7045989,4.2,1,2.33E+01,6.27E+00,1,569029
32:33.3,6,2,2.00748992,24.8,1,1.901374179,25.32595628,1,569031
32:33.4,6,3,0.022106886,33.3,1,0.024373566,25.67663254,1,569031
33:10.0,6,4,36.65922284,25.1,1,39.89608,25.36018,1,569068
33:10.3,6,5,0.285207987,24.8,1,0.498910911,21.89496717,1,569068
33:24.5,7,1,7.37470293,11.4,1,9.79E+00,1.16E+01,1,569083
33:26.6,7,2,2.099251032,25.1,1,1.901374179,25.32595628,1,569085
33:26.7,7,3,0.023226023,25,1,0.024373566,25.67663254,1,569085
34:04.1,7,4,37.40308094,25.1,1,39.89608,25.36018,1,569122
34:06.0,7,5,1.977246046,4.2,1,0.498910911,21.89496717,1,569124
34:46.3,8,1,20.14967299,4.7,1,2.53E+01,6.65E+00,1,569164
34:48.4,8,2,2.093477964,24.9,1,1.901374179,25.32595628,1,569166
34:48.5,8,3,0.028470993,27.3,1,0.024373566,25.67663254,1,569166
35:25.5,8,4,36.99084592,25.6,1,39.89608,25.36018,1,569203
35:25.8,8,5,0.29974103,21,1,0.498910911,21.89496717,1,569204
35:51.2,1,1,14.49335599,3,1,1.96E+01,4.08E+00,1,569229
35:53.0,1,2,1.78997612,25.2,1,1.901374179,25.32595628,1,569231
35:53.0,1,3,0.025543928,20,1,0.024373566,25.67663254,1,569231
36:30.7,1,4,37.66781807,25.1,1,39.89608,25.36018,1,569269
36:30.9,1,5,0.245543957,25.5,1,0.498910911,21.89496717,1,569269
36:52.5,2,1,10.16107011,5.3,1,1.36E+01,7.47E+00,1,569290
36:54.2,2,2,1.730273008,25.1,1,1.901374179,25.32595628,1,569292
36:54.2,2,3,0.0227561,22.2,1,0.024373566,25.67663254,1,569292
37:31.4,2,4,37.11043906,25.5,1,39.89608,25.36018,1,569329
37:33.5,2,5,2.130653858,3.4,1,0.498910911,21.89496717,1,569331
37:40.3,3,1,3.69806695,23.4,1,5.01E+00,2.87E+01,1,569338
37:42.4,3,2,2.121032953,25.6,1,1.901374179,25.32595628,1,569340
37:42.5,3,3,0.028466225,25,1,0.024373566,25.67663254,1,569340
38:21.0,3,4,38.54519987,25.1,1,39.89608,25.36018,1,569379
38:21.3,3,5,0.248332024,24.2,1,0.498910911,21.89496717,1,569379
44:47.9,4,1,362.8839931,0.7,1,2.68E+01,7.33E+00,1,569766
44:49.8,4,2,1.885093927,25.1,1,1.901374179,25.32595628,1,569768
44:49.8,4,3,0.02529788,30,1,0.024373566,25.67663254,1,569768
45:27.9,4,4,38.14866281,25.7,1,39.89608,25.36018,1,569806
45:29.6,4,5,1.686989069,4.5,1,0.498910911,21.89496717,1,569808
45:56.2,5,1,13.79084492,5.4,1,1.97E+01,6.68E+00,1,569834
45:58.4,5,2,2.117959976,25.1,1,1.901374179,25.32595628,1,569836
45:58.4,5,3,0.026843071,27.3,1,0.024373566,25.67663254,1,569836
46:36.6,5,4,38.17742395,25.2,1,39.89608,25.36018,1,569875
46:36.9,5,5,0.31141901,25.8,1,0.498910911,21.89496717,1,569875
47:12.4,6,1,17.92813396,4,1,2.35E+01,6.12E+00,1,569910
47:14.1,6,2,1.740833044,25,1,1.901374179,25.32595628,1,569912
47:14.2,6,3,0.02225399,22.2,1,0.024373566,25.67663254,1,569912
47:51.6,6,4,37.48084402,25.6,1,39.89608,25.36018,1,569950
47:52.8,6,5,1.107511997,6.6,1,0.498910911,21.89496717,1,569951
48:07.6,7,1,7.636013031,9.7,1,9.70E+00,1.23E+01,1,569966
48:09.5,7,2,1.860314846,25.1,1,1.901374179,25.32595628,1,569967
48:09.5,7,3,0.02454114,27.3,1,0.024373566,25.67663254,1,569968
48:47.5,7,4,37.98511386,25.2,1,39.89608,25.36018,1,570006
48:47.8,7,5,0.288047075,25.2,1,0.498910911,21.89496717,1,570006
49:27.7,8,1,20.24136996,5,1,2.68E+01,7.33E+00,1,570046
49:29.5,8,2,1.793196917,26,1,1.901374179,25.32595628,1,570047
49:29.5,8,3,0.022258997,30,1,0.024373566,25.67663254,1,570048
50:07.0,8,4,37.51059818,25.3,1,39.89608,25.36018,1,570085
50:08.6,8,5,1.519225121,5.1,1,0.498910911,21.89496717,1,570087
50:40.0,1,1,17.41621709,3.3,1,1.96E+01,3.56E+00,1,570118
50:41.8,1,2,1.845661879,25,1,1.901374179,25.32595628,1,570120
50:41.9,1,3,0.023300886,20,1,0.024373566,25.67663254,1,570120
51:18.3,1,4,36.44871998,25.2,1,39.89608,25.36018,1,570156
51:18.6,1,5,0.279693127,25.2,1,0.498910911,21.89496717,1,570157
51:39.2,2,1,10.68829417,6.4,1,1.32E+01,7.42E+00,1,570177
51:41.3,2,2,2.093456984,25.1,1,1.901374179,25.32595628,1,570179
51:41.3,2,3,0.024802208,27.3,1,0.024373566,25.67663254,1,570179
52:20.2,2,4,38.8616209,25.1,1,39.89608,25.36018,1,570218
52:22.7,2,5,2.503964186,3.2,1,0.498910911,21.89496717,1,570221
52:29.0,3,1,3.375428915,22,1,5.35E+00,2.68E+01,1,570227
52:31.0,3,2,1.937211037,25.7,1,1.901374179,25.32595628,1,570229
52:31.0,3,3,0.023067951,22.2,1,0.024373566,25.67663254,1,570229
53:08.2,3,4,37.19605803,25.3,1,39.89608,25.36018,1,570266
53:08.4,3,5,0.258078098,25.2,1,0.498910911,21.89496717,1,570266
54:39.9,5,1,13.71993804,2,1,1.97E+01,6.68E+00,1,570358
54:41.9,5,2,2.056874037,25.2,1,1.901374179,25.32595628,1,570360
54:42.0,5,3,0.026398897,30,1,0.024373566,25.67663254,1,570360
55:20.1,5,4,38.19138503,25.2,1,39.89608,25.36018,1,570398
55:24.0,5,5,3.886805058,7,1,0.498910911,21.89496717,1,570402
56:00.1,6,1,18.33408213,4.1,1,2.35E+01,6.12E+00,1,570438
56:02.2,6,2,2.033758879,26,1,1.901374179,25.32595628,1,570440
56:02.2,6,3,0.022757053,22.2,1,0.024373566,25.67663254,1,570440
56:43.4,6,4,41.23214698,25.1,1,39.89608,25.36018,1,570481
56:43.7,6,5,0.246905088,24.7,1,0.498910911,21.89496717,1,570482
56:58.0,7,1,7.406000137,9.4,1,9.70E+00,1.23E+01,1,570496
56:59.9,7,2,1.947444201,25.1,1,1.901374179,25.32595628,1,570498
57:00.0,7,3,0.024173975,30,1,0.024373566,25.67663254,1,570498
57:36.9,7,4,36.90574598,25.7,1,39.89608,25.36018,1,570535
57:41.2,7,5,4.331771851,2.9,1,0.498910911,21.89496717,1,570539
58:20.8,8,1,19.938519,5.4,1,2.68E+01,7.33E+00,1,570579
58:22.9,8,2,2.120635986,25.6,1,1.901374179,25.32595628,1,570581
58:22.9,8,3,0.026335955,30,1,0.024373566,25.67663254,1,570581
58:59.9,8,4,36.92300916,25.2,1,39.89608,25.36018,1,570618
59:00.1,8,5,0.242965937,25.5,1,0.498910911,21.89496717,1,570618
59:30.9,1,1,19.53359318,3.5,1,1.96E+01,3.56E+00,1,570649
59:33.1,1,2,2.097821951,25.1,1,1.901374179,25.32595628,1,570651
59:33.1,1,3,0.024628878,33.3,1,0.024373566,25.67663254,1,570651
00:10.2,1,4,37.15865588,25.3,1,39.89608,25.36018,1,570688
00:10.5,1,5,0.249727964,26,1,0.498910911,21.89496717,1,570688
00:31.0,2,1,10.43209195,5.8,1,1.32E+01,7.42E+00,1,570709
00:33.0,2,2,2.032906055,25.1,1,1.901374179,25.32595628,1,570711
00:33.0,2,3,0.023437977,22.2,1,0.024373566,25.67663254,1,570711
01:09.6,2,4,36.58917618,25.3,1,39.89608,25.36018,1,570748
01:09.9,2,5,0.254490852,25.5,1,0.498910911,21.89496717,1,570748
01:15.3,3,1,2.860728025,23.8,1,5.35E+00,2.68E+01,1,570753
01:17.1,3,2,1.733203888,25.1,1,1.901374179,25.32595628,1,570755
01:17.1,3,3,0.022164106,22.2,1,0.024373566,25.67663254,1,570755
01:53.9,3,4,36.82228398,25.7,1,39.89608,25.36018,1,570792
01:54.2,3,5,0.25169301,25,1,0.498910911,21.89496717,1,570792
08:46.7,4,1,365.9408538,0.7,1,2.68E+01,7.33E+00,1,571205
08:48.8,4,2,2.105345964,25.1,1,1.901374179,25.32595628,1,571207
08:48.8,4,3,0.026743174,30,1,0.024373566,25.67663254,1,571207
09:27.9,4,4,39.09012794,25.6,1,39.89608,25.36018,1,571246
09:28.2,4,5,0.25938797,34.6,1,0.498910911,21.89496717,1,571246
09:55.7,5,1,13.96389508,4.6,1,1.97E+01,6.68E+00,1,571274
09:57.9,5,2,2.114017963,25,1,1.901374179,25.32595628,1,571276
09:57.9,5,3,0.025048018,27.3,1,0.024373566,25.67663254,1,571276
10:35.1,5,4,37.22881413,25.3,1,39.89608,25.36018,1,571313
10:35.4,5,5,0.329248905,19.1,1,0.498910911,21.89496717,1,571313
11:10.5,6,1,17.60993791,4.4,1,2.35E+01,6.12E+00,1,571349
11:12.5,6,2,1.952800989,25,1,1.901374179,25.32595628,1,571350
11:12.5,6,3,0.023741007,30,1,0.024373566,25.67663254,1,571351
11:49.4,6,4,36.8915031,25.8,1,39.89608,25.36018,1,571387
11:49.7,6,5,0.279088974,25.2,1,0.498910911,21.89496717,1,571388
12:04.3,7,1,7.359069824,9.9,1,9.70E+00,1.23E+01,1,571402
12:06.4,7,2,2.104739189,25.1,1,1.901374179,25.32595628,1,571404
12:06.5,7,3,0.028008938,27.3,1,0.024373566,25.67663254,1,571404
12:43.8,7,4,37.37204289,25.2,1,39.89608,25.36018,1,571442
12:44.4,7,5,0.558941841,12.1,1,0.498910911,21.89496717,1,571442
13:24.7,8,1,20.35644507,4.6,1,2.68E+01,7.33E+00,1,571483
13:26.8,8,2,2.091953039,25.1,1,1.901374179,25.32595628,1,571485
13:26.9,8,3,0.022176981,30,1,0.024373566,25.67663254,1,571485
14:05.5,8,4,38.65629697,25.8,1,39.89608,25.36018,1,571524
14:05.8,8,5,0.264923096,26.2,1,0.498910911,21.89496717,1,571524
14:32.5,1,1,11.12179804,4,1,1.96E+01,3.56E+00,1,571551
14:34.5,1,2,1.969215155,25.2,1,1.901374179,25.32595628,1,571552
14:34.5,1,3,0.03474617,21.4,1,0.024373566,25.67663254,1,571553
15:14.6,1,4,40.09848189,25.2,1,39.89608,25.36018,1,571593
15:14.9,1,5,0.281800985,24.8,1,0.498910911,21.89496717,1,571593
15:39.2,2,1,10.49279284,5.7,1,1.32E+01,7.42E+00,1,571617
15:41.1,2,2,1.874505043,25.2,1,1.901374179,25.32595628,1,571619
15:41.1,2,3,0.025981903,18.2,1,0.024373566,25.67663254,1,571619
16:21.4,2,4,40.34384799,25.2,1,39.89608,25.36018,1,571659
16:21.7,2,5,0.314761162,24.8,1,0.498910911,21.89496717,1,571660
16:27.3,3,1,2.891203165,23.1,1,5.35E+00,2.68E+01,1,571665
16:29.0,3,2,1.752403975,25,1,1.901374179,25.32595628,1,571667
16:29.1,3,3,0.022970915,27.3,1,0.024373566,25.67663254,1,571667
17:06.1,3,4,37.06942487,25.1,1,39.89608,25.36018,1,571704
17:06.4,3,5,0.253211021,25.7,1,0.498910911,21.89496717,1,571704
17:50.7,4,1,22.87952185,3.4,1,2.68E+01,7.33E+00,1,571749
17:52.7,4,2,1.966191053,25.3,1,1.901374179,25.32595628,1,571751
17:52.7,4,3,0.022233963,30,1,0.024373566,25.67663254,1,571751
18:28.7,4,4,35.99630117,25.3,1,39.89608,25.36018,1,571787
18:29.0,4,5,0.280761957,25,1,0.498910911,21.89496717,1,571787
18:56.6,5,1,13.50334907,4.4,1,1.97E+01,6.68E+00,1,571815
18:58.4,5,2,1.788672924,25.1,1,1.901374179,25.32595628,1,571816
18:58.4,5,3,0.022725105,30,1,0.024373566,25.67663254,1,571816
19:34.8,5,4,36.43415785,25.6,1,39.89608,25.36018,1,571853
19:35.1,5,5,0.245285034,25.3,1,0.498910911,21.89496717,1,571853
20:11.1,6,1,17.88148284,4.4,1,2.35E+01,6.12E+00,1,571889
20:12.8,6,2,1.751585007,24.9,1,1.901374179,25.32595628,1,571891
20:12.9,6,3,0.026352882,30,1,0.024373566,25.67663254,1,571891
20:51.1,6,4,38.18584108,25.2,1,39.89608,25.36018,1,571929
20:54.2,6,5,3.106730938,2.7,1,0.498910911,21.89496717,1,571932
21:08.4,7,1,7.327256918,9,1,9.70E+00,1.23E+01,1,571946
21:10.2,7,2,1.703904867,25,1,1.901374179,25.32595628,1,571948
21:10.2,7,3,0.024923801,30,1,0.024373566,25.67663254,1,571948
21:47.2,7,4,36.97348309,25.8,1,39.89608,25.36018,1,571985
21:47.5,7,5,0.323539019,21.1,1,0.498910911,21.89496717,1,571985
22:27.4,8,1,20.4344039,4.5,1,2.68E+01,7.33E+00,1,572025
22:29.6,8,2,2.114426851,25.1,1,1.901374179,25.32595628,1,572028
22:29.6,8,3,0.027172089,27.3,1,0.024373566,25.67663254,1,572028
23:08.2,8,4,38.6527679,25.3,1,39.89608,25.36018,1,572066
23:10.5,8,5,2.279378176,3.2,1,0.498910911,21.89496717,1,572069
23:43.4,1,1,14.62395501,3.2,1,1.96E+01,3.56E+00,1,572101
23:45.4,1,2,1.898504019,25.3,1,1.901374179,25.32595628,1,572103
23:45.4,1,3,0.02214694,27.3,1,0.024373566,25.67663254,1,572103
24:23.0,1,4,37.63197303,25.2,1,39.89608,25.36018,1,572141
24:23.3,1,5,0.253762007,26,1,0.498910911,21.89496717,1,572141
24:43.6,2,1,10.31543708,5.8,1,1.32E+01,7.42E+00,1,572162
24:45.6,2,2,2.049006939,25.1,1,1.901374179,25.32595628,1,572164
24:45.7,2,3,0.025240898,20,1,0.024373566,25.67663254,1,572164
25:23.5,2,4,37.80919504,25.1,1,39.89608,25.36018,1,572201
25:23.7,2,5,0.257647038,25.2,1,0.498910911,21.89496717,1,572202
25:29.8,3,1,3.171323061,21.9,1,5.35E+00,2.68E+01,1,572208
25:31.9,3,2,2.120353937,25.1,1,1.901374179,25.32595628,1,572210
25:31.9,3,3,0.022025824,22.2,1,0.024373566,25.67663254,1,572210
26:12.2,3,4,40.29627299,25.8,1,39.89608,25.36018,1,572250
26:12.6,3,5,0.314174175,24.8,1,0.498910911,21.89496717,1,572251
26:46.0,5,1,14.70317006,4,1,1.97E+01,6.68E+00,1,572284
26:48.1,5,2,2.092951059,24.9,1,1.901374179,25.32595628,1,572286
26:48.1,5,3,0.024737835,22.2,1,0.024373566,25.67663254,1,572286
27:25.4,5,4,37.28586006,25.2,1,39.89608,25.36018,1,572323
27:25.7,5,5,0.316676855,22.8,1,0.498910911,21.89496717,1,572324
28:01.1,6,1,17.86567998,4.8,1,2.35E+01,6.12E+00,1,572359
28:03.1,6,2,1.956218958,25.4,1,1.901374179,25.32595628,1,572361
28:03.1,6,3,0.025165081,27.3,1,0.024373566,25.67663254,1,572361
28:41.7,6,4,38.51864314,25.2,1,39.89608,25.36018,1,572400
28:42.0,6,5,0.286373138,25.4,1,0.498910911,21.89496717,1,572400
28:56.2,7,1,7.423426867,9.7,1,9.70E+00,1.23E+01,1,572414
28:58.3,7,2,2.13645792,25.1,1,1.901374179,25.32595628,1,572416
28:58.4,7,3,0.02606988,20,1,0.024373566,25.67663254,1,572416
29:37.7,7,4,39.37501001,25.7,1,39.89608,25.36018,1,572456
29:38.0,7,5,0.259630919,25.2,1,0.498910911,21.89496717,1,572456
30:18.1,8,1,20.27153993,5,1,2.68E+01,7.33E+00,1,572496
30:20.0,8,2,1.879862785,25.1,1,1.901374179,25.32595628,1,572498
30:20.1,8,3,0.022994041,22.2,1,0.024373566,25.67663254,1,572498
30:58.5,8,4,38.42173004,25.2,1,39.89608,25.36018,1,572536
30:58.8,8,5,0.30060482,25.2,1,0.498910911,21.89496717,1,572537
31:26.6,1,1,15.09629011,3.5,1,1.96E+01,3.56E+00,1,572565
31:28.7,1,2,2.10838604,25.1,1,1.901374179,25.32595628,1,572567
31:28.7,1,3,0.028522015,25,1,0.024373566,25.67663254,1,572567
32:06.3,1,4,37.56465197,25.7,1,39.89608,25.36018,1,572604
32:08.4,1,5,2.052657127,3.3,1,0.498910911,21.89496717,1,572606
32:28.9,2,1,10.48291302,5.6,1,1.32E+01,7.42E+00,1,572627
32:30.7,2,2,1.840196848,25.1,1,1.901374179,25.32595628,1,572629
32:30.7,2,3,0.024374962,30,1,0.024373566,25.67663254,1,572629
33:07.2,2,4,36.46216893,25.3,1,39.89608,25.36018,1,572665
33:07.5,2,5,0.258987188,25,1,0.498910911,21.89496717,1,572665
33:13.4,3,1,3.350229025,22.7,1,5.35E+00,2.68E+01,1,572671
33:15.2,3,2,1.753085136,25.3,1,1.901374179,25.32595628,1,572673
33:15.2,3,3,0.02331686,20,1,0.024373566,25.67663254,1,572673
33:54.1,3,4,38.89512491,25.8,1,39.89608,25.36018,1,572712
33:54.4,3,5,0.292447805,25,1,0.498910911,21.89496717,1,572712
40:45.9,4,1,21.850811,0.7,1,2.53E+01,6.82E+00,1,573124
40:47.7,4,2,1.795655966,25.1,1,1.901374179,25.32595628,1,573126
40:47.7,4,3,0.024188995,22.2,1,0.024373566,25.67663254,1,573126
41:25.1,4,4,37.38268018,25.2,1,39.89608,25.36018,1,573163
41:25.4,4,5,0.280934095,25,1,0.498910911,21.89496717,1,573163
41:52.6,5,1,13.67521691,5.1,1,1.86E+01,6.25E+00,1,573191
41:54.5,5,2,1.821176052,25.1,1,1.901374179,25.32595628,1,573192
41:54.5,5,3,0.023005962,30,1,0.024373566,25.67663254,1,573192
42:33.0,5,4,38.50211596,25.2,1,39.89608,25.36018,1,573231
42:33.3,5,5,0.27789402,25.5,1,0.498910911,21.89496717,1,573231
43:10.2,6,1,18.35908198,4.4,1,2.31E+01,6.04E+00,1,573268
43:12.3,6,2,2.083148003,25.2,1,1.901374179,25.32595628,1,573270
43:12.4,6,3,0.027217865,25,1,0.024373566,25.67663254,1,573270
43:50.5,6,4,38.10100698,25.8,1,39.89608,25.36018,1,573308
43:50.7,6,5,0.260399818,25,1,0.498910911,21.89496717,1,573309
44:04.5,7,1,7.033726215,8.7,1,9.33E+00,1.20E+01,1,573322
44:06.3,7,2,1.756242037,25.1,1,1.901374179,25.32595628,1,573324
44:06.3,7,3,0.022868872,30,1,0.024373566,25.67663254,1,573324
44:45.5,7,4,39.25403309,25.3,1,39.89608,25.36018,1,573364
44:45.8,7,5,0.301559925,25.6,1,0.498910911,21.89496717,1,573364
45:26.1,8,1,20.4440589,4.7,1,2.53E+01,6.82E+00,1,573404
45:28.1,8,2,2.052642822,25,1,1.901374179,25.32595628,1,573406
45:28.2,8,3,0.021914959,33.3,1,0.024373566,25.67663254,1,573406
46:05.6,8,4,37.4180069,25.7,1,39.89608,25.36018,1,573444
46:05.9,8,5,0.279815912,24.3,1,0.498910911,21.89496717,1,573444
46:54.1,1,1,29.14882398,1.9,1,1.91E+01,4.02E+00,1,573492
46:56.0,1,2,1.886572123,25.1,1,1.901374179,25.32595628,1,573494
46:56.1,1,3,0.023342133,30,1,0.024373566,25.67663254,1,573494
47:33.0,1,4,36.96908093,25.3,1,39.89608,25.36018,1,573531
47:33.3,1,5,0.25286293,25,1,0.498910911,21.89496717,1,573531
47:53.3,2,1,10.3041501,6.4,1,1.34E+01,7.53E+00,1,573551
47:55.1,2,2,1.78393507,25.1,1,1.901374179,25.32595628,1,573553
47:55.1,2,3,0.022784948,22.2,1,0.024373566,25.67663254,1,573553
48:32.5,2,4,37.41002107,25.4,1,39.89608,25.36018,1,573590
48:32.8,2,5,0.252531052,25.7,1,0.498910911,21.89496717,1,573591
48:39.2,3,1,3.306814909,19.3,1,6.49E+00,2.49E+01,1,573597
48:41.1,3,2,1.804616928,25.1,1,1.901374179,25.32595628,1,573599
48:41.1,3,3,0.022646904,22.2,1,0.024373566,25.67663254,1,573599
49:18.9,3,4,37.79084396,25.3,1,39.89608,25.36018,1,573637
49:19.4,3,5,0.542453051,13.9,1,0.498910911,21.89496717,1,573637
56:51.2,4,1,428.3456252,0.7,1,2.53E+01,6.82E+00,1,574089
56:53.1,4,2,1.87836504,25.3,1,1.901374179,25.32595628,1,574091
56:53.1,4,3,0.036460876,33.3,1,0.024373566,25.67663254,1,574091
57:30.4,4,4,37.23143601,25.3,1,39.89608,25.36018,1,574128
